Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3352909)  : , -0.067, 0.097, 0.060, 7.000, -8.000, 27.000, 0.558, -0.817, -0.043, 0.138, 218, 75, 79, 72, 129, 1373
I (3352919)  : , -0.082, 0.134, 0.071, -5.000, -10.000, 34.000, 0.558, -0.818, -0.042, 0.137, 219, 75, 78, 72, 123, 1374
I (3352929)  : , -0.104, 0.129, 0.067, -14.000, -15.000, 37.000, 0.557, -0.818, -0.042, 0.137, 217, 77, 84, 69, 124, 1375
I (3352939)  : , -0.116, 0.101, 0.034, -23.000, -24.000, 35.000, 0.557, -0.818, -0.041, 0.137, 218, 74, 77, 71, 135, 1376
I (3352949)  : , -0.118, 0.036, -0.006, -10.000, -23.000, 30.000, 0.557, -0.819, -0.041, 0.136, 222, 78, 81, 75, 139, 1377
I (3352959)  : , -0.101, -0.042, -0.039, 0.000, -7.000, 17.000, 0.556, -0.819, -0.042, 0.137, 219, 76, 79, 72, 136, 1378
I (3352969)  : , -0.092, -0.086, -0.046, 15.000, 22.000, -6.000, 0.556, -0.819, -0.042, 0.137, 219, 74, 77, 69, 128, 1379
I (3352979)  : , -0.102, -0.073, -0.033, 14.000, 17.000, -14.000, 0.555, -0.819, -0.043, 0.137, 218, 74, 78, 71, 128, 1380
I (3352989)  : , -0.108, -0.027, -0.020, 7.000, 9.000, -16.000, 0.555, -0.819, -0.043, 0.137, 219, 76, 77, 71, 128, 1381
I (3352999)  : , -0.091, -0.007, -0.012, 6.000, 10.000, -6.000, 0.555, -0.820, -0.043, 0.137, 221, 82, 81, 75, 136, 1382
I (3353009)  : , -0.066, -0.022, -0.007, 0.000, 27.000, -12.000, 0.554, -0.820, -0.043, 0.137, 218, 76, 79, 72, 134, 1383
I (3353019)  : , -0.053, -0.046, 0.003, -7.000, 21.000, -26.000, 0.554, -0.820, -0.043, 0.137, 219, 75, 78, 71, 128, 1384
I (3353029)  : , -0.047, -0.039, 0.016, -9.000, -2.000, -29.000, 0.554, -0.820, -0.043, 0.137, 217, 75, 78, 72, 134, 1385
I (3353039)  : , -0.013, -0.032, 0.008, -11.000, 9.000, -25.000, 0.554, -0.820, -0.043, 0.137, 219, 73, 77, 69, 125, 1386
I (3353049)  : , 0.031, -0.031, 0.003, -10.000, 13.000, -18.000, 0.554, -0.820, -0.043, 0.138, 217, 75, 79, 71, 126, 1387
I (3353059)  : , 0.044, -0.013, 0.013, -11.000, 12.000, -15.000, 0.554, -0.820, -0.043, 0.138, 219, 75, 79, 72, 135, 1388
I (3353069)  : , 0.046, 0.009, 0.022, -15.000, 8.000, -11.000, 0.554, -0.820, -0.043, 0.138, 219, 72, 81, 71, 128, 1389
I (3353079)  : , 0.029, 0.048, 0.030, -28.000, 0.000, 11.000, 0.554, -0.820, -0.043, 0.138, 217, 74, 78, 71, 128, 1390
I (3353089)  : , 0.010, 0.068, 0.028, -21.000, -4.000, 19.000, 0.554, -0.820, -0.042, 0.138, 218, 75, 79, 71, 128, 1391
I (3353099)  : , -0.014, 0.068, 0.019, -17.000, -12.000, 14.000, 0.554, -0.820, -0.042, 0.137, 218, 75, 78, 65, 127, 1392
I (3353109)  : , -0.024, 0.087, 0.004, -24.000, -31.000, 5.000, 0.554, -0.820, -0.042, 0.137, 220, 77, 81, 74, 134, 1393
I (3353119)  : , -0.033, 0.113, -0.017, -29.000, -31.000, 15.000, 0.554, -0.820, -0.042, 0.137, 218, 75, 79, 78, 140, 1394
I (3353129)  : , -0.027, 0.114, -0.053, -30.000, -28.000, 32.000, 0.554, -0.820, -0.042, 0.136, 217, 75, 79, 71, 137, 1395
I (3353139)  : , -0.016, 0.062, -0.098, -26.000, -15.000, 40.000, 0.554, -0.820, -0.042, 0.135, 218, 75, 77, 69, 128, 1396
I (3353149)  : , -0.009, -0.031, -0.132, -2.000, 23.000, 32.000, 0.554, -0.820, -0.043, 0.135, 219, 73, 76, 71, 127, 1397
I (3353159)  : , -0.028, -0.119, -0.143, 10.000, 25.000, 15.000, 0.554, -0.820, -0.043, 0.135, 219, 76, 79, 72, 128, 1398
I (3353169)  : , -0.056, -0.154, -0.136, 28.000, 30.000, -2.000, 0.554, -0.820, -0.044, 0.135, 220, 75, 81, 71, 128, 1399
I (3353179)  : , -0.072, -0.156, -0.104, 55.000, 17.000, -54.000, 0.553, -0.821, -0.045, 0.136, 220, 76, 78, 71, 128, 1400
I (3353189)  : , -0.061, -0.109, -0.056, 54.000, 16.000, -69.000, 0.553, -0.821, -0.046, 0.136, 218, 74, 77, 70, 137, 1401
I (3353199)  : , -0.030, 0.000, -0.008, 40.000, 10.000, -57.000, 0.553, -0.821, -0.046, 0.136, 218, 73, 77, 63, 126, 1402
I (3353219)  : , 0.028, 0.130, 0.036, -8.000, 11.000, 1.000, 0.553, -0.821, -0.045, 0.135, 221, 75, 79, 71, 129, 1403
I (3353229)  : , 0.039, 0.086, 0.021, -20.000, 19.000, 3.000, 0.553, -0.821, -0.045, 0.135, 220, 75, 78, 71, 128, 1404
I (3353239)  : , 0.040, -0.002, 0.007, -12.000, 7.000, 0.000, 0.553, -0.821, -0.045, 0.135, 217, 73, 78, 66, 126, 1405
I (3353249)  : , 0.056, -0.066, -0.009, 1.000, 13.000, -7.000, 0.554, -0.820, -0.045, 0.135, 218, 76, 78, 70, 127, 1406
I (3353259)  : , 0.062, -0.102, -0.003, 7.000, 14.000, -17.000, 0.554, -0.820, -0.045, 0.136, 221, 77, 81, 72, 135, 1407
I (3353269)  : , 0.063, -0.086, 0.000, 13.000, 5.000, -17.000, 0.554, -0.820, -0.045, 0.136, 218, 75, 77, 68, 128, 1408
I (3353279)  : , 0.067, -0.024, 0.023, 15.000, -9.000, -15.000, 0.554, -0.820, -0.045, 0.136, 218, 75, 77, 71, 124, 1409
I (3353289)  : , 0.080, 0.026, 0.031, -6.000, -17.000, 3.000, 0.555, -0.820, -0.045, 0.136, 217, 75, 78, 71, 128, 1410
I (3353299)  : , 0.084, 0.067, 0.034, -20.000, -13.000, 27.000, 0.555, -0.819, -0.045, 0.136, 222, 75, 78, 70, 128, 1411
I (3353309)  : , 0.086, 0.069, 0.023, -27.000, -6.000, 50.000, 0.555, -0.819, -0.044, 0.136, 221, 77, 81, 72, 141, 1412
I (3353319)  : , 0.060, 0.010, 0.004, -19.000, -20.000, 36.000, 0.556, -0.819, -0.044, 0.136, 218, 75, 79, 71, 128, 1413
I (3353329)  : , 0.024, -0.056, -0.026, -10.000, -18.000, 22.000, 0.556, -0.819, -0.044, 0.136, 218, 75, 83, 71, 115, 1414
I (3353339)  : , 0.002, -0.071, -0.047, 0.000, -15.000, 16.000, 0.556, -0.819, -0.045, 0.136, 219, 74, 78, 71, 124, 1415
I (3353349)  : , -0.010, -0.059, -0.051, 10.000, -6.000, 26.000, 0.556, -0.819, -0.045, 0.136, 228, 76, 78, 71, 128, 1416
I (3353359)  : , -0.019, -0.030, -0.040, 21.000, 1.000, 12.000, 0.556, -0.819, -0.045, 0.136, 220, 76, 81, 72, 137, 1417
I (3353369)  : , -0.037, 0.004, -0.011, 11.000, -7.000, 7.000, 0.555, -0.819, -0.045, 0.136, 219, 75, 78, 71, 134, 1418
I (3353379)  : , -0.056, 0.054, 0.004, -2.000, -10.000, 18.000, 0.555, -0.819, -0.045, 0.136, 218, 75, 78, 71, 135, 1419
I (3353389)  : , -0.057, 0.074, 0.004, -16.000, -9.000, 31.000, 0.555, -0.819, -0.045, 0.136, 218, 75, 78, 72, 129, 1420
I (3353399)  : , -0.060, 0.026, -0.016, -18.000, -3.000, 24.000, 0.555, -0.820, -0.045, 0.136, 219, 75, 78, 71, 136, 1421
I (3353409)  : , -0.053, -0.038, -0.040, -12.000, 0.000, 10.000, 0.555, -0.820, -0.045, 0.136, 219, 77, 79, 73, 136, 1422
I (3353419)  : , -0.040, -0.103, -0.057, 15.000, 16.000, -8.000, 0.555, -0.820, -0.046, 0.136, 211, 75, 78, 72, 135, 1423
I (3353429)  : , -0.039, -0.140, -0.059, 20.000, 20.000, -28.000, 0.555, -0.820, -0.047, 0.136, 219, 74, 78, 71, 128, 1424
I (3353439)  : , -0.036, -0.121, -0.042, 26.000, 22.000, -42.000, 0.554, -0.820, -0.047, 0.137, 219, 75, 79, 71, 138, 1425
I (3353449)  : , -0.021, -0.061, -0.007, 21.000, 21.000, -43.000, 0.554, -0.820, -0.047, 0.137, 218, 76, 78, 71, 136, 1426
I (3353459)  : , -0.006, 0.012, 0.024, -4.000, 16.000, -25.000, 0.554, -0.820, -0.047, 0.137, 218, 76, 80, 73, 135, 1427
I (3353469)  : , 0.008, 0.077, 0.043, -19.000, 1.000, -21.000, 0.554, -0.820, -0.047, 0.137, 220, 75, 79, 71, 128, 1428
I (3353479)  : , 0.019, 0.101, 0.050, -28.000, -13.000, -11.000, 0.554, -0.820, -0.046, 0.136, 219, 75, 78, 72, 129, 1429
I (3353489)  : , 0.048, 0.084, 0.033, -25.000, 0.000, 26.000, 0.555, -0.820, -0.046, 0.136, 219, 74, 78, 71, 128, 1430
I (3353499)  : , 0.071, 0.030, 0.008, -20.000, 0.000, 24.000, 0.555, -0.820, -0.046, 0.136, 218, 75, 78, 71, 136, 1431
I (3353509)  : , 0.070, -0.024, -0.008, -14.000, 0.000, 17.000, 0.555, -0.819, -0.046, 0.136, 219, 77, 80, 73, 135, 1432
I (3353519)  : , 0.057, -0.056, -0.014, -4.000, -10.000, 10.000, 0.555, -0.819, -0.046, 0.136, 218, 75, 79, 70, 127, 1433
I (3353529)  : , 0.042, -0.049, -0.030, 0.000, 0.000, 6.000, 0.555, -0.819, -0.046, 0.137, 218, 75, 81, 71, 128, 1434
I (3353539)  : , 0.032, -0.012, -0.034, 1.000, 8.000, 24.000, 0.556, -0.819, -0.046, 0.137, 219, 75, 78, 71, 128, 1435
I (3353549)  : , 0.012, 0.020, -0.022, 5.000, -8.000, 23.000, 0.556, -0.819, -0.046, 0.136, 222, 75, 78, 70, 128, 1436
I (3353559)  : , -0.018, 0.030, -0.022, 1.000, -9.000, 17.000, 0.556, -0.819, -0.046, 0.136, 217, 76, 79, 72, 136, 1437
I (3353569)  : , -0.030, 0.050, -0.020, -4.000, -21.000, 25.000, 0.556, -0.819, -0.046, 0.136, 218, 75, 78, 71, 128, 1438
I (3353579)  : , -0.032, 0.049, -0.022, -3.000, -21.000, 27.000, 0.556, -0.819, -0.046, 0.136, 219, 75, 78, 71, 128, 1439
I (3353589)  : , -0.029, 0.016, -0.044, -1.000, -15.000, 26.000, 0.556, -0.819, -0.047, 0.136, 219, 75, 78, 71, 128, 1440
I (3353599)  : , -0.020, -0.027, -0.063, 9.000, 1.000, 15.000, 0.556, -0.819, -0.047, 0.135, 221, 75, 79, 71, 128, 1441
I (3353609)  : , -0.014, -0.077, -0.073, 12.000, 13.000, 7.000, 0.556, -0.819, -0.047, 0.136, 220, 76, 79, 72, 128, 1442
I (3353619)  : , -0.013, -0.102, -0.066, 16.000, 18.000, -1.000, 0.556, -0.819, -0.048, 0.136, 219, 75, 78, 71, 129, 1443
I (3353629)  : , -0.026, -0.107, -0.052, 27.000, 17.000, -25.000, 0.556, -0.819, -0.048, 0.136, 219, 75, 79, 71, 141, 1444
I (3353639)  : , -0.030, -0.096, -0.030, 21.000, 13.000, -34.000, 0.555, -0.819, -0.049, 0.136, 219, 75, 72, 71, 125, 1445
I (3353649)  : , -0.028, -0.053, -0.003, 18.000, 13.000, -36.000, 0.555, -0.819, -0.049, 0.137, 219, 75, 78, 71, 128, 1446
I (3353659)  : , -0.006, -0.009, 0.018, 12.000, 16.000, -25.000, 0.555, -0.819, -0.049, 0.137, 219, 77, 79, 72, 127, 1447
I (3353669)  : , 0.012, 0.018, 0.034, 0.000, 11.000, -15.000, 0.555, -0.819, -0.049, 0.137, 215, 75, 74, 71, 134, 1448
I (3353679)  : , 0.023, 0.027, 0.052, -6.000, 6.000, -14.000, 0.555, -0.819, -0.048, 0.137, 217, 75, 78, 71, 129, 1449
I (3353689)  : , 0.044, 0.013, 0.054, -6.000, 9.000, -17.000, 0.556, -0.819, -0.048, 0.137, 218, 74, 78, 71, 126, 1450
I (3353699)  : , 0.056, 0.002, 0.054, -12.000, -2.000, -11.000, 0.556, -0.819, -0.048, 0.137, 221, 75, 78, 72, 128, 1451
I (3353709)  : , 0.070, 0.014, 0.050, -13.000, 4.000, 1.000, 0.556, -0.818, -0.048, 0.137, 219, 76, 79, 72, 136, 1452
I (3353719)  : , 0.082, 0.033, 0.039, -15.000, 4.000, 20.000, 0.556, -0.818, -0.047, 0.137, 218, 75, 78, 71, 134, 1453
I (3353729)  : , 0.079, 0.039, 0.037, -14.000, 2.000, 32.000, 0.557, -0.818, -0.047, 0.137, 218, 74, 74, 69, 128, 1454
I (3353739)  : , 0.061, 0.013, 0.036, 13.000, 1.000, 32.000, 0.557, -0.818, -0.047, 0.137, 219, 74, 83, 71, 139, 1455
I (3353749)  : , 0.032, -0.004, 0.044, 15.000, -5.000, 22.000, 0.557, -0.818, -0.047, 0.137, 220, 75, 79, 71, 136, 1456
I (3353759)  : , 0.003, 0.002, 0.061, 15.000, -18.000, 10.000, 0.557, -0.818, -0.046, 0.137, 220, 77, 85, 72, 128, 1457
I (3353769)  : , -0.017, 0.056, 0.084, 14.000, -31.000, 22.000, 0.557, -0.818, -0.046, 0.137, 219, 75, 78, 71, 137, 1458
I (3353779)  : , -0.023, 0.116, 0.098, 8.000, -29.000, 23.000, 0.557, -0.818, -0.045, 0.137, 222, 75, 77, 71, 141, 1459
I (3353789)  : , -0.026, 0.161, 0.099, 3.000, -17.000, 36.000, 0.556, -0.818, -0.044, 0.137, 219, 76, 79, 71, 124, 1460
I (3353799)  : , -0.032, 0.180, 0.097, -5.000, -15.000, 46.000, 0.556, -0.819, -0.043, 0.136, 218, 74, 79, 72, 126, 1461
I (3353809)  : , -0.058, 0.161, 0.087, -10.000, 0.000, 51.000, 0.556, -0.819, -0.043, 0.136, 222, 76, 79, 72, 139, 1462
I (3353819)  : , -0.080, 0.116, 0.071, -13.000, -4.000, 43.000, 0.556, -0.819, -0.042, 0.136, 226, 74, 79, 71, 128, 1463
I (3353829)  : , -0.101, 0.054, 0.052, -14.000, -4.000, 30.000, 0.556, -0.819, -0.042, 0.136, 219, 75, 79, 72, 136, 1464
I (3353839)  : , -0.117, 0.008, 0.037, 1.000, -15.000, 11.000, 0.556, -0.819, -0.042, 0.136, 219, 75, 78, 72, 134, 1465
I (3353849)  : , -0.119, -0.027, 0.017, 6.000, -5.000, -6.000, 0.555, -0.820, -0.042, 0.136, 221, 75, 84, 72, 123, 1466
I (3353859)  : , -0.104, -0.041, 0.008, 7.000, 3.000, -16.000, 0.555, -0.820, -0.042, 0.136, 219, 77, 81, 72, 139, 1467
I (3353869)  : , -0.083, -0.019, 0.019, 9.000, 8.000, -11.000, 0.554, -0.820, -0.042, 0.136, 222, 76, 79, 72, 134, 1468
I (3353879)  : , -0.079, 0.009, 0.033, -1.000, 4.000, -15.000, 0.554, -0.820, -0.042, 0.136, 221, 75, 79, 71, 136, 1469
I (3353889)  : , -0.068, 0.034, 0.046, -6.000, 9.000, -9.000, 0.554, -0.820, -0.042, 0.136, 218, 75, 78, 71, 136, 1470
I (3353899)  : , -0.058, 0.044, 0.044, -9.000, 13.000, 1.000, 0.553, -0.821, -0.041, 0.136, 219, 75, 79, 71, 128, 1471
I (3353909)  : , -0.043, 0.016, 0.043, -26.000, 9.000, -25.000, 0.553, -0.821, -0.041, 0.136, 221, 81, 81, 73, 127, 1472
I (3353919)  : , -0.013, -0.026, 0.022, -30.000, 14.000, -22.000, 0.553, -0.821, -0.041, 0.137, 218, 75, 79, 72, 128, 1473
I (3353929)  : , -0.013, -0.026, 0.022, -30.000, 15.000, -7.000, 0.553, -0.821, -0.041, 0.137, 221, 77, 79, 72, 128, 1474
I (3353939)  : , -0.009, -0.036, 0.003, -19.000, 10.000, -17.000, 0.553, -0.821, -0.041, 0.137, 221, 76, 79, 72, 129, 1475
I (3353949)  : , -0.009, -0.051, -0.012, -7.000, 11.000, -23.000, 0.553, -0.821, -0.042, 0.137, 218, 75, 79, 71, 128, 1476
I (3353959)  : , -0.014, -0.012, 0.000, 1.000, 11.000, -22.000, 0.553, -0.821, -0.042, 0.137, 221, 80, 81, 74, 139, 1477
I (3353969)  : , -0.013, 0.044, 0.011, 0.000, 3.000, -22.000, 0.553, -0.821, -0.041, 0.137, 219, 76, 79, 71, 129, 1478
I (3353979)  : , -0.016, 0.104, 0.009, -21.000, -4.000, 0.000, 0.553, -0.821, -0.041, 0.137, 218, 75, 84, 71, 129, 1479
I (3353989)  : , -0.029, 0.107, -0.006, -26.000, -12.000, 16.000, 0.553, -0.821, -0.041, 0.136, 218, 76, 78, 71, 128, 1480
I (3353999)  : , -0.030, 0.056, -0.037, -30.000, -17.000, 24.000, 0.553, -0.821, -0.041, 0.136, 226, 76, 80, 72, 134, 1481
I (3354009)  : , -0.036, -0.009, -0.078, -28.000, -1.000, 26.000, 0.552, -0.821, -0.041, 0.136, 221, 76, 79, 71, 137, 1482
I (3354019)  : , -0.048, -0.076, -0.104, -7.000, 6.000, 21.000, 0.552, -0.821, -0.042, 0.136, 217, 75, 78, 68, 126, 1483
I (3354029)  : , -0.056, -0.119, -0.104, 16.000, 11.000, 1.000, 0.552, -0.822, -0.043, 0.136, 219, 75, 74, 71, 127, 1484
I (3354039)  : , -0.058, -0.107, -0.089, 27.000, 6.000, -31.000, 0.552, -0.822, -0.043, 0.136, 217, 75, 77, 68, 122, 1485
I (3354049)  : , -0.047, -0.021, -0.062, 37.000, 20.000, -45.000, 0.552, -0.822, -0.044, 0.136, 218, 75, 78, 71, 128, 1486
I (3354059)  : , -0.027, 0.063, -0.022, 29.000, 8.000, -37.000, 0.552, -0.822, -0.044, 0.136, 221, 81, 82, 74, 138, 1487
I (3354069)  : , 0.003, 0.106, -0.004, 12.000, 10.000, -25.000, 0.552, -0.822, -0.043, 0.135, 219, 75, 78, 71, 128, 1488
I (3354079)  : , 0.020, 0.094, -0.004, -8.000, 10.000, 1.000, 0.552, -0.822, -0.043, 0.135, 218, 74, 78, 71, 129, 1489
I (3354089)  : , 0.029, 0.020, -0.017, -5.000, 8.000, 8.000, 0.552, -0.822, -0.043, 0.135, 213, 76, 78, 69, 128, 1490
I (3354099)  : , 0.046, -0.070, -0.026, 4.000, 18.000, 3.000, 0.552, -0.822, -0.043, 0.135, 218, 75, 79, 68, 136, 1491
I (3354109)  : , 0.056, -0.104, -0.016, 15.000, 28.000, -16.000, 0.552, -0.821, -0.044, 0.135, 222, 78, 83, 73, 138, 1492
I (3354119)  : , 0.059, -0.076, 0.003, 17.000, 10.000, -34.000, 0.553, -0.821, -0.044, 0.136, 218, 75, 78, 72, 128, 1493
I (3354129)  : , 0.064, -0.001, 0.023, 12.000, 14.000, -30.000, 0.553, -0.821, -0.044, 0.136, 219, 75, 79, 71, 128, 1494
I (3354139)  : , 0.084, 0.066, 0.039, -4.000, 4.000, -25.000, 0.553, -0.821, -0.043, 0.135, 220, 76, 79, 71, 126, 1495
I (3354149)  : , 0.093, 0.091, 0.050, -20.000, -11.000, 15.000, 0.553, -0.821, -0.043, 0.135, 217, 74, 81, 73, 139, 1496
I (3354159)  : , 0.093, 0.080, 0.024, -39.000, -1.000, 30.000, 0.554, -0.821, -0.042, 0.135, 222, 86, 84, 74, 139, 1497
I (3354169)  : , 0.076, 0.040, 0.000, -44.000, -2.000, 39.000, 0.554, -0.820, -0.042, 0.135, 218, 74, 78, 69, 124, 1498
I (3354179)  : , 0.047, -0.030, -0.029, -35.000, -6.000, 55.000, 0.554, -0.820, -0.042, 0.135, 219, 77, 79, 72, 136, 1499
I (3354189)  : , 0.024, -0.097, -0.048, 3.000, -23.000, 16.000, 0.554, -0.820, -0.043, 0.135, 219, 80, 81, 71, 128, 1500
I (3354199)  : , 0.020, -0.094, -0.050, 18.000, -18.000, -9.000, 0.554, -0.820, -0.043, 0.135, 218, 76, 78, 71, 137, 1501
I (3354209)  : , 0.020, -0.094, -0.050, 24.000, -17.000, -5.000, 0.554, -0.820, -0.043, 0.135, 220, 80, 81, 77, 139, 1502
I (3354219)  : , 0.011, -0.017, -0.041, 24.000, -17.000, -5.000, 0.554, -0.820, -0.043, 0.135, 217, 76, 79, 71, 128, 1503
I (3354229)  : , 0.004, 0.062, -0.026, 9.000, -12.000, 19.000, 0.555, -0.820, -0.043, 0.135, 219, 75, 76, 72, 128, 1504
I (3354239)  : , -0.007, 0.098, -0.026, -2.000, -3.000, 50.000, 0.554, -0.820, -0.043, 0.134, 220, 72, 78, 69, 129, 1505
I (3354249)  : , -0.031, 0.073, -0.019, -2.000, -5.000, 44.000, 0.554, -0.820, -0.043, 0.134, 219, 73, 77, 75, 128, 1506
I (3354259)  : , -0.056, 0.011, -0.029, 10.000, -1.000, 16.000, 0.554, -0.821, -0.044, 0.134, 217, 78, 79, 74, 137, 1507
I (3354269)  : , -0.071, -0.056, -0.037, 16.000, 3.000, 0.000, 0.554, -0.821, -0.044, 0.134, 217, 82, 75, 66, 125, 1508
I (3354279)  : , -0.077, -0.080, -0.036, 24.000, 4.000, -14.000, 0.553, -0.821, -0.044, 0.135, 219, 75, 78, 71, 128, 1509
I (3354289)  : , -0.060, -0.064, -0.016, 23.000, 12.000, -25.000, 0.553, -0.821, -0.044, 0.135, 219, 74, 77, 71, 128, 1510
I (3354299)  : , -0.046, -0.024, -0.004, 19.000, 10.000, -7.000, 0.553, -0.821, -0.044, 0.135, 218, 76, 79, 73, 134, 1511
I (3354309)  : , -0.024, 0.014, 0.013, 12.000, 4.000, -11.000, 0.553, -0.821, -0.044, 0.135, 220, 81, 84, 74, 136, 1512
I (3354319)  : , -0.010, 0.023, 0.026, 4.000, 11.000, -7.000, 0.553, -0.821, -0.044, 0.135, 220, 75, 81, 72, 128, 1513
I (3354329)  : , 0.013, -0.002, 0.030, 4.000, 11.000, -7.000, 0.553, -0.821, -0.044, 0.135, 218, 73, 78, 71, 129, 1514
I (3354339)  : , 0.031, -0.032, 0.042, -6.000, 20.000, -6.000, 0.553, -0.821, -0.044, 0.135, 219, 75, 78, 71, 127, 1515
I (3354349)  : , 0.038, -0.067, 0.041, -6.000, 15.000, -12.000, 0.553, -0.821, -0.044, 0.136, 218, 74, 79, 71, 136, 1516
I (3354359)  : , 0.039, -0.071, 0.044, 6.000, 13.000, -8.000, 0.553, -0.821, -0.044, 0.136, 223, 81, 81, 74, 138, 1517
I (3354369)  : , 0.041, -0.061, 0.048, 6.000, 13.000, -8.000, 0.554, -0.820, -0.044, 0.136, 221, 75, 78, 71, 136, 1518
I (3354379)  : , 0.041, -0.030, 0.069, 1.000, -1.000, -20.000, 0.554, -0.820, -0.043, 0.137, 218, 80, 81, 73, 136, 1519
I (3354389)  : , 0.046, 0.024, 0.083, -1.000, -3.000, -15.000, 0.554, -0.820, -0.043, 0.137, 219, 75, 77, 69, 125, 1520
I (3354399)  : , 0.043, 0.078, 0.088, -39.000, -20.000, 20.000, 0.554, -0.820, -0.042, 0.136, 218, 78, 79, 72, 128, 1521
I (3354409)  : , 0.036, 0.114, 0.069, -42.000, -18.000, 46.000, 0.554, -0.820, -0.041, 0.136, 218, 81, 81, 74, 138, 1522
I (3354419)  : , 0.023, 0.108, 0.036, -42.000, -18.000, 46.000, 0.554, -0.820, -0.041, 0.136, 217, 73, 76, 71, 135, 1523
I (3354429)  : , 0.011, 0.026, -0.008, -49.000, -36.000, 56.000, 0.554, -0.820, -0.041, 0.136, 217, 76, 79, 72, 125, 1524
I (3354439)  : , -0.003, -0.100, -0.060, 18.000, 9.000, 34.000, 0.554, -0.820, -0.043, 0.137, 220, 75, 78, 69, 126, 1525
I (3354449)  : , -0.040, -0.203, -0.077, 56.000, 24.000, 19.000, 0.554, -0.820, -0.044, 0.137, 220, 75, 79, 74, 128, 1526
I (3354459)  : , -0.058, -0.241, -0.057, 62.000, 4.000, -53.000, 0.553, -0.820, -0.044, 0.138, 222, 74, 77, 74, 136, 1527
I (3354469)  : , -0.081, -0.181, -0.007, 62.000, 4.000, -53.000, 0.553, -0.820, -0.044, 0.138, 221, 74, 79, 70, 129, 1528
I (3354479)  : , -0.078, -0.041, 0.044, 47.000, -5.000, -46.000, 0.553, -0.820, -0.044, 0.138, 216, 77, 78, 71, 128, 1529
I (3354489)  : , -0.062, 0.093, 0.072, 9.000, -7.000, 4.000, 0.552, -0.821, -0.043, 0.138, 219, 76, 80, 67, 128, 1530
I (3354499)  : , -0.036, 0.136, 0.069, -15.000, -4.000, 21.000, 0.552, -0.821, -0.043, 0.138, 218, 73, 78, 68, 135, 1531
I (3354509)  : , -0.014, 0.094, 0.053, -14.000, 6.000, 25.000, 0.552, -0.821, -0.043, 0.138, 219, 77, 83, 74, 136, 1532
I (3354519)  : , 0.001, -0.007, 0.028, -14.000, 6.000, 25.000, 0.552, -0.821, -0.043, 0.138, 219, 72, 76, 71, 128, 1533
I (3354529)  : , 0.003, -0.119, 0.008, -6.000, 22.000, 18.000, 0.552, -0.821, -0.043, 0.138, 217, 68, 78, 72, 128, 1534
I (3354539)  : , -0.001, -0.193, 0.010, 10.000, 28.000, -38.000, 0.552, -0.821, -0.044, 0.140, 219, 68, 78, 71, 129, 1535
I (3354549)  : , -0.009, -0.180, 0.022, 4.000, 14.000, -47.000, 0.552, -0.821, -0.044, 0.140, 221, 81, 78, 70, 128, 1536
I (3354559)  : , -0.004, -0.091, 0.056, -15.000, 3.000, -44.000, 0.552, -0.821, -0.043, 0.140, 229, 73, 78, 71, 139, 1537
I (3354569)  : , 0.008, 0.022, 0.078, -15.000, 3.000, -44.000, 0.552, -0.821, -0.043, 0.140, 220, 76, 78, 71, 126, 1538
I (3354579)  : , 0.029, 0.093, 0.082, -39.000, -4.000, 1.000, 0.552, -0.821, -0.043, 0.140, 223, 75, 77, 70, 128, 1539
I (3354589)  : , 0.049, 0.097, 0.073, -53.000, -13.000, 19.000, 0.553, -0.820, -0.042, 0.140, 217, 76, 80, 74, 135, 1540
I (3354599)  : , 0.067, 0.059, 0.046, -50.000, -6.000, 30.000, 0.553, -0.820, -0.042, 0.140, 221, 81, 78, 61, 128, 1541
I (3354609)  : , 0.068, 0.004, 0.008, -41.000, -7.000, 32.000, 0.553, -0.820, -0.042, 0.140, 222, 80, 82, 72, 138, 1542
I (3354619)  : , 0.054, -0.040, -0.036, -41.000, -7.000, 32.000, 0.553, -0.820, -0.042, 0.140, 219, 76, 81, 72, 139, 1543
I (3354629)  : , 0.030, -0.071, -0.067, -25.000, -9.000, 24.000, 0.553, -0.820, -0.042, 0.140, 219, 75, 78, 71, 128, 1544
I (3354639)  : , 0.012, -0.080, -0.077, 19.000, -2.000, -8.000, 0.553, -0.820, -0.043, 0.140, 219, 76, 78, 71, 128, 1545
I (3354649)  : , -0.013, -0.053, -0.062, 12.000, -6.000, -6.000, 0.553, -0.820, -0.043, 0.140, 221, 76, 78, 72, 136, 1546
I (3354669)  : , -0.048, 0.093, -0.013, 3.000, -7.000, 11.000, 0.553, -0.820, -0.043, 0.140, 220, 77, 76, 72, 136, 1547
I (3354679)  : , -0.052, 0.124, -0.010, -10.000, -21.000, 32.000, 0.553, -0.820, -0.043, 0.139, 218, 67, 79, 69, 126, 1548
I (3354689)  : , -0.044, 0.101, -0.028, -12.000, -9.000, 39.000, 0.553, -0.821, -0.043, 0.138, 222, 73, 76, 69, 128, 1549
I (3354699)  : , -0.041, 0.042, -0.041, -9.000, -6.000, 38.000, 0.552, -0.821, -0.043, 0.138, 220, 73, 77, 69, 128, 1550
