Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3292129)  : , -0.019, 0.066, 0.006, -18.000, 1.000, 19.000, 0.606, -0.769, -0.095, 0.181, 247, 71, 72, 54, 190, 1373
I (3292139)  : , -0.014, 0.049, -0.004, -30.000, -2.000, 19.000, 0.606, -0.769, -0.095, 0.181, 247, 77, 72, 52, 190, 1374
I (3292149)  : , -0.018, 0.016, -0.028, -28.000, 6.000, 20.000, 0.606, -0.769, -0.095, 0.181, 247, 73, 73, 56, 192, 1375
I (3292159)  : , -0.004, -0.041, -0.029, -9.000, 15.000, 24.000, 0.606, -0.769, -0.095, 0.181, 246, 68, 71, 52, 190, 1376
I (3292169)  : , 0.004, -0.088, -0.016, 19.000, 14.000, -24.000, 0.606, -0.769, -0.096, 0.181, 247, 68, 72, 55, 190, 1377
I (3292179)  : , 0.009, -0.066, 0.002, 18.000, 15.000, -38.000, 0.606, -0.769, -0.096, 0.182, 247, 68, 71, 56, 189, 1378
I (3292189)  : , 0.008, 0.017, 0.019, 16.000, 10.000, -30.000, 0.606, -0.769, -0.096, 0.182, 246, 72, 70, 63, 190, 1379
I (3292199)  : , 0.006, 0.076, 0.028, 3.000, 33.000, 16.000, 0.606, -0.769, -0.095, 0.181, 248, 75, 74, 60, 193, 1380
I (3292209)  : , 0.006, 0.078, 0.041, 0.000, 27.000, 15.000, 0.606, -0.769, -0.095, 0.181, 246, 68, 71, 55, 190, 1381
I (3292219)  : , -0.013, 0.058, 0.049, -10.000, 6.000, 5.000, 0.606, -0.769, -0.095, 0.181, 247, 67, 73, 44, 190, 1382
I (3292229)  : , -0.029, 0.037, 0.038, -17.000, 0.000, 6.000, 0.606, -0.769, -0.094, 0.181, 247, 68, 72, 55, 189, 1383
I (3292239)  : , -0.012, 0.010, 0.023, -9.000, -2.000, 11.000, 0.605, -0.769, -0.094, 0.181, 247, 71, 73, 50, 191, 1384
I (3292249)  : , 0.011, -0.029, 0.009, -8.000, -4.000, -7.000, 0.605, -0.769, -0.094, 0.181, 249, 75, 78, 60, 191, 1385
I (3292259)  : , 0.028, -0.036, 0.002, -8.000, -2.000, -6.000, 0.606, -0.769, -0.094, 0.181, 241, 69, 79, 54, 189, 1386
I (3292269)  : , 0.044, -0.009, -0.003, -5.000, -3.000, 5.000, 0.606, -0.769, -0.094, 0.182, 246, 72, 74, 56, 187, 1387
I (3292279)  : , 0.042, 0.002, -0.014, -6.000, 5.000, 11.000, 0.606, -0.769, -0.094, 0.181, 247, 72, 73, 54, 190, 1388
I (3292289)  : , 0.043, 0.003, -0.018, -5.000, 8.000, 14.000, 0.606, -0.769, -0.094, 0.181, 246, 72, 71, 52, 190, 1389
I (3292299)  : , 0.040, -0.009, -0.014, -2.000, 8.000, 22.000, 0.606, -0.768, -0.094, 0.181, 249, 75, 73, 60, 193, 1390
I (3292309)  : , 0.024, -0.034, -0.008, 0.000, 2.000, 17.000, 0.606, -0.768, -0.094, 0.182, 246, 72, 73, 55, 189, 1391
I (3292319)  : , 0.021, -0.044, -0.004, 0.000, 5.000, 11.000, 0.606, -0.768, -0.095, 0.182, 246, 71, 71, 52, 189, 1392
I (3292329)  : , 0.032, -0.053, 0.000, 2.000, 9.000, 9.000, 0.607, -0.768, -0.095, 0.182, 246, 74, 73, 55, 190, 1393
I (3292339)  : , 0.039, -0.048, 0.008, 9.000, 15.000, 8.000, 0.607, -0.768, -0.095, 0.182, 247, 73, 60, 55, 189, 1394
I (3292349)  : , 0.020, -0.027, 0.001, 3.000, 17.000, 4.000, 0.607, -0.768, -0.095, 0.182, 249, 76, 78, 61, 194, 1395
I (3292359)  : , 0.003, 0.004, 0.004, 10.000, 2.000, 8.000, 0.607, -0.768, -0.095, 0.182, 247, 72, 70, 53, 189, 1396
I (3292369)  : , 0.000, 0.021, 0.007, 6.000, 5.000, 14.000, 0.607, -0.768, -0.095, 0.182, 246, 72, 73, 55, 190, 1397
I (3292379)  : , 0.027, 0.013, 0.004, -1.000, 16.000, 14.000, 0.607, -0.768, -0.095, 0.182, 247, 73, 73, 55, 190, 1398
I (3292389)  : , 0.027, 0.011, 0.011, 4.000, 11.000, 7.000, 0.607, -0.768, -0.095, 0.182, 246, 68, 72, 55, 190, 1399
I (3292399)  : , 0.006, 0.017, 0.019, 2.000, 6.000, 9.000, 0.607, -0.768, -0.095, 0.182, 251, 74, 76, 60, 195, 1400
I (3292409)  : , -0.003, 0.032, 0.013, 0.000, 9.000, 20.000, 0.607, -0.768, -0.094, 0.182, 247, 68, 73, 54, 190, 1401
I (3292419)  : , -0.003, 0.032, 0.013, 0.000, 9.000, 20.000, 0.607, -0.768, -0.094, 0.182, 247, 68, 71, 54, 189, 1402
I (3292429)  : , -0.014, 0.029, 0.021, -16.000, -7.000, 6.000, 0.607, -0.768, -0.094, 0.182, 246, 72, 71, 55, 190, 1403
I (3292439)  : , -0.012, 0.013, 0.002, -10.000, 4.000, 32.000, 0.607, -0.768, -0.094, 0.182, 247, 76, 73, 54, 190, 1404
I (3292449)  : , 0.000, -0.031, -0.010, -2.000, 6.000, 19.000, 0.607, -0.768, -0.094, 0.182, 249, 76, 76, 62, 195, 1405
I (3292459)  : , 0.000, -0.031, -0.010, 1.000, 4.000, -4.000, 0.607, -0.768, -0.094, 0.182, 246, 71, 72, 56, 189, 1406
I (3292469)  : , 0.008, -0.087, -0.011, 8.000, 8.000, -7.000, 0.607, -0.768, -0.095, 0.183, 247, 69, 76, 56, 186, 1407
I (3292479)  : , 0.026, -0.070, 0.002, 10.000, 13.000, -10.000, 0.607, -0.767, -0.095, 0.183, 246, 66, 72, 55, 191, 1408
I (3292489)  : , 0.029, -0.032, 0.021, 0.000, 9.000, -18.000, 0.607, -0.767, -0.095, 0.183, 245, 68, 71, 54, 190, 1409
I (3292499)  : , 0.019, 0.011, 0.013, -1.000, 17.000, -12.000, 0.607, -0.767, -0.095, 0.183, 249, 75, 76, 61, 194, 1410
I (3292509)  : , 0.019, 0.011, 0.013, -8.000, 19.000, 16.000, 0.607, -0.767, -0.094, 0.183, 247, 68, 71, 55, 190, 1411
I (3292519)  : , 0.006, 0.054, 0.020, -15.000, 0.000, 7.000, 0.607, -0.767, -0.094, 0.183, 246, 75, 74, 55, 192, 1412
I (3292529)  : , 0.000, 0.077, 0.033, -24.000, -2.000, 6.000, 0.607, -0.768, -0.094, 0.183, 246, 72, 73, 55, 190, 1413
I (3292539)  : , -0.020, 0.066, 0.026, -21.000, -4.000, 21.000, 0.607, -0.768, -0.094, 0.183, 255, 71, 73, 52, 190, 1414
I (3292549)  : , -0.026, 0.049, 0.002, -18.000, -2.000, 13.000, 0.607, -0.768, -0.094, 0.183, 247, 75, 74, 63, 192, 1415
I (3292559)  : , -0.001, 0.013, -0.003, -11.000, 1.000, 11.000, 0.607, -0.768, -0.094, 0.183, 247, 72, 71, 55, 189, 1416
I (3292569)  : , 0.017, -0.023, -0.017, -4.000, 8.000, 12.000, 0.607, -0.767, -0.094, 0.183, 246, 72, 73, 53, 182, 1417
I (3292579)  : , 0.019, -0.048, -0.027, 1.000, 19.000, 5.000, 0.607, -0.767, -0.094, 0.183, 246, 72, 74, 55, 190, 1418
I (3292589)  : , 0.024, -0.042, -0.017, -5.000, 21.000, 8.000, 0.608, -0.767, -0.094, 0.183, 246, 68, 72, 54, 189, 1419
I (3292599)  : , 0.022, -0.013, -0.027, -13.000, 11.000, 9.000, 0.608, -0.767, -0.094, 0.183, 248, 75, 74, 61, 194, 1420
I (3292609)  : , -0.018, 0.024, -0.030, -13.000, 11.000, 9.000, 0.608, -0.767, -0.094, 0.183, 247, 66, 70, 54, 190, 1421
I (3292619)  : , -0.041, 0.046, -0.028, -14.000, -6.000, 13.000, 0.607, -0.767, -0.094, 0.183, 247, 73, 71, 55, 189, 1422
I (3292629)  : , -0.036, 0.026, -0.038, -22.000, -5.000, 8.000, 0.607, -0.767, -0.094, 0.182, 255, 73, 73, 60, 190, 1423
I (3292639)  : , -0.013, -0.012, -0.051, -35.000, -3.000, 4.000, 0.607, -0.767, -0.095, 0.182, 247, 68, 71, 55, 190, 1424
I (3292649)  : , 0.006, -0.031, -0.063, -9.000, 29.000, 14.000, 0.608, -0.767, -0.095, 0.182, 251, 75, 77, 61, 194, 1425
I (3292659)  : , 0.017, -0.051, -0.090, -9.000, 29.000, 14.000, 0.608, -0.767, -0.095, 0.182, 246, 71, 73, 55, 190, 1426
I (3292669)  : , 0.009, -0.076, -0.098, 6.000, 28.000, -8.000, 0.608, -0.767, -0.096, 0.182, 246, 72, 73, 54, 190, 1427
I (3292679)  : , -0.016, -0.076, -0.077, 0.000, 5.000, -38.000, 0.607, -0.767, -0.096, 0.182, 246, 68, 71, 56, 190, 1428
I (3292689)  : , -0.027, 0.004, -0.061, -16.000, 7.000, 15.000, 0.607, -0.767, -0.096, 0.182, 247, 71, 73, 55, 189, 1429
I (3292699)  : , -0.027, 0.103, -0.058, -22.000, -6.000, 26.000, 0.607, -0.767, -0.096, 0.181, 248, 76, 74, 60, 194, 1430
I (3292709)  : , -0.022, 0.137, -0.052, -22.000, -6.000, 26.000, 0.607, -0.767, -0.096, 0.181, 246, 71, 73, 55, 192, 1431
I (3292719)  : , -0.011, 0.092, -0.058, -23.000, -2.000, 21.000, 0.608, -0.768, -0.096, 0.180, 247, 68, 70, 54, 190, 1432
I (3292729)  : , 0.007, 0.016, -0.079, 4.000, 7.000, 11.000, 0.608, -0.767, -0.097, 0.180, 245, 68, 74, 55, 190, 1433
I (3292739)  : , 0.028, -0.042, -0.084, 15.000, 21.000, 3.000, 0.608, -0.767, -0.097, 0.180, 247, 75, 73, 55, 190, 1434
I (3292749)  : , 0.046, -0.081, -0.091, 14.000, 19.000, -10.000, 0.608, -0.767, -0.098, 0.180, 249, 76, 74, 61, 193, 1435
I (3292759)  : , 0.044, -0.092, -0.079, 14.000, 19.000, -10.000, 0.608, -0.767, -0.098, 0.180, 246, 68, 73, 55, 190, 1436
I (3292769)  : , 0.019, -0.056, -0.064, 15.000, 5.000, -8.000, 0.608, -0.767, -0.098, 0.180, 246, 72, 73, 52, 192, 1437
I (3292779)  : , -0.007, -0.006, -0.062, 18.000, 17.000, 7.000, 0.608, -0.767, -0.099, 0.180, 246, 72, 70, 54, 189, 1438
I (3292789)  : , -0.004, 0.018, -0.062, 21.000, -4.000, -8.000, 0.608, -0.767, -0.099, 0.180, 247, 68, 71, 55, 190, 1439
I (3292799)  : , -0.001, 0.022, -0.046, 12.000, -7.000, -7.000, 0.608, -0.767, -0.099, 0.179, 248, 76, 74, 62, 194, 1440
I (3292809)  : , -0.002, 0.032, -0.028, 12.000, -7.000, -7.000, 0.608, -0.767, -0.099, 0.179, 247, 73, 71, 62, 190, 1441
I (3292819)  : , 0.017, 0.059, -0.024, 2.000, 1.000, 9.000, 0.609, -0.767, -0.099, 0.179, 247, 71, 71, 54, 190, 1442
I (3292829)  : , 0.039, 0.060, -0.023, -3.000, 10.000, 28.000, 0.609, -0.767, -0.099, 0.179, 247, 68, 73, 55, 192, 1443
I (3292839)  : , 0.038, 0.009, -0.022, 13.000, 11.000, 8.000, 0.609, -0.766, -0.099, 0.179, 248, 72, 74, 55, 200, 1444
I (3292849)  : , 0.032, -0.051, -0.027, 23.000, 26.000, 6.000, 0.609, -0.766, -0.099, 0.179, 249, 75, 76, 60, 194, 1445
I (3292859)  : , 0.042, -0.083, -0.022, 23.000, 26.000, 6.000, 0.609, -0.766, -0.099, 0.179, 247, 72, 70, 61, 179, 1446
I (3292869)  : , 0.041, -0.063, -0.010, 17.000, 23.000, -16.000, 0.609, -0.766, -0.099, 0.179, 245, 68, 70, 55, 190, 1447
I (3292879)  : , -0.008, 0.003, -0.006, 17.000, 9.000, -9.000, 0.609, -0.766, -0.099, 0.179, 246, 72, 70, 61, 190, 1448
I (3292889)  : , -0.040, 0.068, 0.010, -4.000, -10.000, 0.000, 0.609, -0.766, -0.099, 0.179, 246, 73, 70, 56, 190, 1449
I (3292899)  : , -0.017, 0.096, 0.027, -12.000, 5.000, 19.000, 0.609, -0.766, -0.099, 0.178, 249, 76, 76, 60, 194, 1450
I (3292909)  : , 0.017, 0.096, 0.017, -12.000, 5.000, 19.000, 0.609, -0.766, -0.099, 0.178, 247, 72, 73, 43, 190, 1451
I (3292919)  : , 0.039, 0.094, 0.007, -15.000, 8.000, 47.000, 0.610, -0.766, -0.098, 0.178, 244, 72, 78, 55, 187, 1452
I (3292929)  : , 0.038, 0.046, 0.002, 14.000, 16.000, 17.000, 0.610, -0.766, -0.098, 0.178, 246, 72, 76, 55, 189, 1453
I (3292939)  : , 0.022, -0.031, -0.001, 22.000, 15.000, 2.000, 0.610, -0.766, -0.098, 0.178, 247, 72, 71, 55, 190, 1454
I (3292949)  : , 0.017, -0.084, -0.002, 22.000, 12.000, -6.000, 0.610, -0.766, -0.099, 0.179, 248, 77, 75, 61, 193, 1455
I (3292959)  : , -0.002, -0.078, 0.002, 22.000, 12.000, -6.000, 0.610, -0.766, -0.099, 0.179, 247, 73, 73, 55, 191, 1456
I (3292969)  : , -0.021, -0.018, 0.023, 20.000, -3.000, 0.000, 0.610, -0.766, -0.099, 0.179, 247, 68, 66, 61, 190, 1457
I (3292979)  : , -0.022, 0.044, 0.040, 0.000, 10.000, 14.000, 0.609, -0.766, -0.098, 0.179, 247, 72, 73, 54, 190, 1458
I (3292989)  : , -0.017, 0.091, 0.046, -8.000, 1.000, 17.000, 0.609, -0.766, -0.097, 0.178, 247, 72, 71, 54, 190, 1459
I (3292999)  : , -0.019, 0.123, 0.063, -8.000, 1.000, 17.000, 0.609, -0.767, -0.097, 0.178, 248, 76, 76, 62, 194, 1460
I (3293009)  : , -0.029, 0.133, 0.062, -22.000, 0.000, 34.000, 0.609, -0.767, -0.097, 0.178, 247, 73, 74, 56, 192, 1461
I (3293019)  : , -0.033, 0.111, 0.041, -28.000, 3.000, 36.000, 0.609, -0.767, -0.096, 0.178, 246, 73, 73, 55, 190, 1462
I (3293029)  : , -0.038, 0.061, 0.022, -24.000, 1.000, 32.000, 0.609, -0.767, -0.096, 0.177, 247, 72, 73, 55, 192, 1463
I (3293039)  : , -0.036, -0.003, 0.008, -8.000, -10.000, 4.000, 0.609, -0.767, -0.096, 0.178, 247, 66, 74, 55, 190, 1464
I (3293049)  : , -0.030, -0.059, -0.008, -4.000, 2.000, 5.000, 0.609, -0.767, -0.097, 0.178, 246, 76, 79, 61, 192, 1465
I (3293059)  : , -0.018, -0.077, -0.022, 3.000, 19.000, 6.000, 0.609, -0.767, -0.097, 0.178, 248, 73, 74, 59, 191, 1466
I (3293069)  : , -0.033, -0.054, -0.009, 10.000, 19.000, 5.000, 0.609, -0.767, -0.097, 0.178, 246, 71, 72, 55, 192, 1467
I (3293079)  : , -0.033, -0.054, -0.009, 5.000, 6.000, -13.000, 0.608, -0.767, -0.097, 0.178, 246, 72, 74, 55, 190, 1468
I (3293089)  : , -0.046, -0.032, 0.004, -1.000, -2.000, -17.000, 0.608, -0.768, -0.097, 0.178, 248, 75, 70, 44, 187, 1469
I (3293099)  : , -0.031, 0.043, -0.003, -19.000, -2.000, -5.000, 0.608, -0.768, -0.097, 0.178, 250, 74, 76, 61, 197, 1470
I (3293109)  : , -0.014, 0.026, -0.022, -36.000, 0.000, 19.000, 0.608, -0.768, -0.097, 0.178, 247, 73, 76, 56, 192, 1471
I (3293119)  : , -0.013, -0.027, -0.056, -36.000, 3.000, 20.000, 0.608, -0.768, -0.097, 0.178, 246, 72, 72, 55, 187, 1472
I (3293129)  : , -0.014, -0.091, -0.087, -34.000, 0.000, 10.000, 0.608, -0.767, -0.099, 0.178, 246, 72, 73, 55, 190, 1473
I (3293139)  : , 0.000, -0.141, -0.102, -15.000, 5.000, 2.000, 0.608, -0.767, -0.099, 0.179, 247, 72, 77, 55, 182, 1474
I (3293149)  : , 0.014, -0.152, -0.071, 38.000, 32.000, -21.000, 0.608, -0.767, -0.100, 0.179, 251, 75, 77, 59, 194, 1475
I (3293159)  : , 0.027, -0.082, -0.012, 42.000, 16.000, -62.000, 0.608, -0.767, -0.100, 0.179, 247, 84, 73, 55, 192, 1476
I (3293169)  : , 0.029, 0.077, 0.012, 23.000, 9.000, -73.000, 0.608, -0.767, -0.099, 0.179, 247, 73, 71, 55, 189, 1477
I (3293179)  : , 0.024, 0.217, 0.027, -13.000, 13.000, 7.000, 0.609, -0.767, -0.098, 0.177, 247, 72, 73, 54, 189, 1478
I (3293189)  : , 0.014, 0.220, 0.016, -22.000, 15.000, 35.000, 0.609, -0.767, -0.097, 0.177, 247, 73, 73, 55, 186, 1479
I (3293199)  : , 0.000, 0.146, -0.003, -31.000, 8.000, 32.000, 0.609, -0.767, -0.097, 0.176, 249, 76, 74, 62, 192, 1480
I (3293209)  : , 0.001, 0.048, -0.017, -33.000, 1.000, 24.000, 0.609, -0.767, -0.097, 0.176, 247, 73, 74, 54, 191, 1481
I (3293219)  : , 0.034, -0.040, -0.032, -15.000, -1.000, 26.000, 0.609, -0.767, -0.098, 0.177, 247, 68, 73, 54, 189, 1482
I (3293229)  : , 0.051, -0.107, -0.047, -6.000, 12.000, 17.000, 0.609, -0.767, -0.098, 0.177, 247, 72, 73, 54, 190, 1483
I (3293239)  : , 0.037, -0.129, -0.046, 6.000, 23.000, 3.000, 0.609, -0.766, -0.099, 0.177, 246, 67, 73, 61, 192, 1484
I (3293249)  : , 0.024, -0.109, -0.029, 28.000, 12.000, -6.000, 0.609, -0.766, -0.099, 0.178, 251, 76, 76, 60, 198, 1485
I (3293259)  : , 0.014, -0.056, -0.017, 32.000, 7.000, -18.000, 0.609, -0.766, -0.099, 0.178, 248, 75, 73, 55, 192, 1486
I (3293269)  : , 0.009, 0.030, -0.007, 23.000, 13.000, -16.000, 0.609, -0.766, -0.099, 0.178, 240, 67, 71, 55, 190, 1487
I (3293279)  : , 0.000, 0.102, 0.017, 18.000, 12.000, 1.000, 0.609, -0.767, -0.099, 0.177, 246, 67, 73, 54, 190, 1488
I (3293289)  : , 0.000, 0.111, 0.017, -1.000, -1.000, 26.000, 0.609, -0.767, -0.098, 0.177, 249, 72, 68, 54, 190, 1489
I (3293299)  : , 0.004, 0.081, 0.009, -11.000, 0.000, 35.000, 0.609, -0.767, -0.098, 0.177, 249, 75, 76, 62, 198, 1490
I (3293309)  : , 0.009, 0.017, 0.002, -14.000, 0.000, 45.000, 0.609, -0.767, -0.098, 0.177, 247, 75, 76, 55, 191, 1491
I (3293319)  : , 0.007, -0.061, -0.003, 7.000, 4.000, 34.000, 0.609, -0.767, -0.098, 0.177, 247, 74, 71, 55, 190, 1492
I (3293329)  : , 0.003, -0.110, 0.000, 17.000, 10.000, 11.000, 0.609, -0.767, -0.099, 0.177, 246, 71, 73, 55, 190, 1493
I (3293339)  : , 0.000, -0.084, 0.009, 15.000, 5.000, -6.000, 0.609, -0.766, -0.099, 0.177, 246, 67, 73, 55, 192, 1494
I (3293349)  : , -0.013, -0.010, 0.003, 13.000, 13.000, 6.000, 0.609, -0.767, -0.099, 0.177, 249, 73, 77, 60, 194, 1495
I (3293359)  : , -0.034, 0.042, 0.013, 8.000, 12.000, 15.000, 0.609, -0.767, -0.099, 0.177, 247, 74, 78, 62, 192, 1496
I (3293369)  : , -0.040, 0.047, 0.029, 2.000, 1.000, 12.000, 0.609, -0.767, -0.099, 0.177, 245, 71, 73, 54, 190, 1497
I (3293379)  : , -0.034, 0.042, 0.026, -4.000, 1.000, 10.000, 0.609, -0.767, -0.098, 0.177, 240, 72, 73, 55, 191, 1498
I (3293389)  : , -0.027, 0.034, 0.010, -18.000, 4.000, 14.000, 0.609, -0.767, -0.098, 0.177, 247, 72, 70, 55, 194, 1499
I (3293399)  : , -0.019, -0.007, 0.000, -15.000, 10.000, 26.000, 0.609, -0.767, -0.098, 0.177, 249, 76, 76, 61, 195, 1500
I (3293409)  : , -0.013, -0.070, 0.000, -4.000, 14.000, 21.000, 0.609, -0.767, -0.098, 0.177, 248, 83, 74, 60, 192, 1501
I (3293419)  : , -0.018, -0.099, 0.000, 5.000, 12.000, -16.000, 0.609, -0.767, -0.099, 0.178, 246, 72, 71, 60, 191, 1502
I (3293429)  : , -0.023, -0.059, 0.002, 14.000, 17.000, -22.000, 0.609, -0.767, -0.099, 0.178, 245, 63, 73, 55, 192, 1503
I (3293439)  : , -0.020, 0.004, 0.022, 12.000, 10.000, -25.000, 0.608, -0.767, -0.099, 0.178, 240, 72, 70, 56, 190, 1504
I (3293449)  : , -0.017, 0.064, 0.024, 0.000, 10.000, -17.000, 0.608, -0.767, -0.098, 0.177, 249, 76, 76, 61, 195, 1505
I (3293459)  : , -0.022, 0.097, 0.021, -26.000, 7.000, 14.000, 0.608, -0.767, -0.098, 0.177, 247, 81, 75, 60, 192, 1506
I (3293469)  : , -0.020, 0.067, 0.014, -25.000, -1.000, 25.000, 0.608, -0.767, -0.098, 0.177, 246, 66, 73, 53, 190, 1507
I (3293479)  : , -0.006, -0.002, 0.000, -17.000, -11.000, 17.000, 0.608, -0.767, -0.098, 0.177, 248, 72, 68, 54, 177, 1508
I (3293489)  : , 0.038, -0.064, -0.012, -10.000, 10.000, -10.000, 0.608, -0.767, -0.098, 0.177, 247, 68, 73, 54, 195, 1509
I (3293499)  : , 0.056, -0.054, -0.028, -10.000, 26.000, -6.000, 0.609, -0.767, -0.098, 0.178, 247, 76, 74, 61, 190, 1510
I (3293509)  : , 0.030, -0.022, -0.020, -8.000, 10.000, -4.000, 0.609, -0.767, -0.098, 0.178, 247, 74, 74, 60, 194, 1511
I (3293519)  : , 0.009, 0.008, -0.023, -2.000, 0.000, 0.000, 0.609, -0.767, -0.099, 0.178, 247, 68, 73, 55, 187, 1512
I (3293529)  : , 0.016, 0.016, -0.010, 4.000, 27.000, 14.000, 0.609, -0.767, -0.099, 0.178, 247, 73, 73, 54, 190, 1513
I (3293539)  : , 0.008, 0.033, 0.018, 1.000, 5.000, 1.000, 0.609, -0.767, -0.098, 0.177, 250, 72, 73, 54, 191, 1514
I (3293549)  : , -0.009, 0.051, 0.014, -7.000, -9.000, 4.000, 0.609, -0.767, -0.098, 0.177, 248, 77, 74, 61, 194, 1515
I (3293559)  : , -0.006, 0.062, -0.003, -20.000, 4.000, 36.000, 0.609, -0.767, -0.098, 0.177, 245, 77, 68, 54, 192, 1516
I (3293569)  : , 0.011, 0.024, -0.010, -21.000, 7.000, 44.000, 0.609, -0.767, -0.098, 0.177, 245, 86, 73, 54, 190, 1517
I (3293579)  : , -0.002, -0.034, -0.030, -17.000, 3.000, 30.000, 0.609, -0.767, -0.098, 0.177, 246, 73, 71, 54, 189, 1518
I (3293589)  : , -0.018, -0.073, -0.052, -7.000, -1.000, 11.000, 0.609, -0.767, -0.099, 0.177, 247, 71, 73, 55, 190, 1519
I (3293599)  : , -0.010, -0.082, -0.058, 23.000, 9.000, 10.000, 0.609, -0.767, -0.099, 0.177, 245, 72, 76, 60, 194, 1520
I (3293609)  : , 0.000, -0.073, -0.040, 35.000, 34.000, 3.000, 0.609, -0.767, -0.099, 0.177, 248, 73, 74, 54, 190, 1521
I (3293619)  : , -0.012, -0.017, 0.002, 35.000, 24.000, -9.000, 0.609, -0.767, -0.099, 0.178, 244, 72, 73, 54, 190, 1522
I (3293629)  : , -0.031, 0.064, 0.030, 3.000, -4.000, -10.000, 0.609, -0.767, -0.099, 0.177, 246, 66, 72, 54, 190, 1523
I (3293639)  : , -0.029, 0.122, 0.024, -4.000, 0.000, 20.000, 0.609, -0.767, -0.099, 0.177, 246, 72, 73, 55, 190, 1524
I (3293649)  : , -0.010, 0.094, 0.014, -3.000, 6.000, 39.000, 0.609, -0.767, -0.098, 0.177, 247, 76, 78, 61, 197, 1525
I (3293659)  : , -0.011, 0.019, 0.007, -4.000, 13.000, 32.000, 0.609, -0.767, -0.098, 0.177, 248, 78, 74, 61, 192, 1526
I (3293669)  : , -0.016, -0.039, 0.004, 4.000, 0.000, 7.000, 0.608, -0.767, -0.098, 0.177, 246, 72, 73, 55, 189, 1527
I (3293679)  : , -0.006, -0.064, 0.000, 12.000, 6.000, 4.000, 0.608, -0.767, -0.099, 0.177, 246, 71, 71, 55, 190, 1528
I (3293689)  : , 0.002, -0.062, 0.003, 7.000, 11.000, -8.000, 0.608, -0.767, -0.099, 0.177, 246, 72, 73, 55, 190, 1529
I (3293699)  : , -0.002, -0.022, 0.012, -1.000, 14.000, -3.000, 0.608, -0.767, -0.099, 0.177, 248, 76, 76, 61, 194, 1530
I (3293709)  : , -0.020, 0.011, 0.007, -3.000, 10.000, 0.000, 0.608, -0.767, -0.099, 0.177, 247, 66, 74, 56, 192, 1531
I (3293719)  : , -0.029, 0.023, 0.009, -7.000, -1.000, 1.000, 0.608, -0.767, -0.099, 0.177, 249, 72, 73, 56, 189, 1532
I (3293729)  : , -0.013, 0.021, 0.012, -7.000, 0.000, 4.000, 0.608, -0.767, -0.099, 0.177, 246, 72, 71, 54, 190, 1533
I (3293739)  : , 0.003, 0.004, 0.008, -5.000, 11.000, 8.000, 0.608, -0.767, -0.099, 0.177, 245, 72, 70, 55, 192, 1534
I (3293749)  : , 0.010, -0.009, 0.001, -2.000, 12.000, 3.000, 0.608, -0.767, -0.099, 0.177, 246, 68, 71, 54, 187, 1535
I (3293759)  : , 0.007, -0.017, 0.004, -5.000, 12.000, -2.000, 0.608, -0.767, -0.099, 0.177, 247, 76, 72, 64, 193, 1536
I (3293769)  : , 0.009, -0.009, 0.013, -4.000, 6.000, -5.000, 0.608, -0.767, -0.099, 0.177, 245, 72, 76, 55, 195, 1537
I (3293779)  : , 0.014, 0.001, 0.014, -5.000, 1.000, -7.000, 0.608, -0.767, -0.099, 0.177, 245, 72, 73, 55, 191, 1538
I (3293789)  : , 0.031, 0.026, 0.016, -13.000, 0.000, -11.000, 0.608, -0.767, -0.098, 0.177, 241, 73, 71, 54, 205, 1539
I (3293799)  : , 0.050, 0.047, 0.008, -32.000, -2.000, 9.000, 0.609, -0.767, -0.098, 0.177, 246, 66, 73, 55, 190, 1540
I (3293809)  : , 0.063, 0.028, -0.006, -18.000, 3.000, 29.000, 0.609, -0.767, -0.098, 0.177, 247, 73, 76, 54, 193, 1541
I (3293819)  : , 0.083, -0.042, -0.012, -5.000, 19.000, 40.000, 0.609, -0.767, -0.098, 0.177, 241, 73, 73, 55, 192, 1542
I (3293829)  : , 0.082, -0.100, -0.012, 0.000, 25.000, 16.000, 0.609, -0.766, -0.098, 0.178, 245, 72, 74, 55, 192, 1543
I (3293839)  : , 0.050, -0.092, -0.004, 5.000, 17.000, 2.000, 0.609, -0.766, -0.099, 0.178, 246, 72, 72, 54, 188, 1544
I (3293849)  : , 0.018, -0.053, 0.000, 12.000, 0.000, 18.000, 0.610, -0.766, -0.099, 0.178, 247, 73, 72, 56, 192, 1545
I (3293859)  : , 0.019, -0.033, 0.002, 12.000, 2.000, 11.000, 0.610, -0.766, -0.099, 0.178, 248, 72, 73, 60, 199, 1546
I (3293869)  : , 0.022, -0.019, 0.001, -3.000, 0.000, 0.000, 0.610, -0.766, -0.099, 0.178, 245, 69, 73, 55, 194, 1547
I (3293879)  : , 0.010, 0.016, 0.001, -3.000, 4.000, 19.000, 0.610, -0.766, -0.099, 0.178, 245, 73, 73, 56, 192, 1548
I (3293889)  : , 0.010, 0.023, -0.007, -4.000, 7.000, 35.000, 0.610, -0.766, -0.099, 0.178, 248, 72, 74, 60, 204, 1549
I (3293899)  : , 0.007, -0.008, -0.017, -6.000, 6.000, 21.000, 0.610, -0.766, -0.099, 0.178, 246, 67, 71, 54, 190, 1550
