Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3383889)  : , 0.011, -0.020, 0.061, -21.000, -8.000, 48.000, 0.555, -0.820, -0.034, 0.133, 235, 78, 86, 79, 159, 1377
I (3383899)  : , -0.014, -0.060, 0.046, -23.000, -12.000, 47.000, 0.555, -0.820, -0.034, 0.134, 235, 77, 87, 79, 149, 1378
I (3383909)  : , -0.031, -0.114, 0.023, -18.000, -12.000, 26.000, 0.555, -0.820, -0.034, 0.134, 232, 77, 83, 75, 154, 1379
I (3383919)  : , -0.031, -0.147, 0.018, -14.000, -8.000, 18.000, 0.555, -0.820, -0.035, 0.135, 232, 76, 87, 75, 164, 1380
I (3383929)  : , -0.022, -0.153, 0.006, -14.000, 0.000, 11.000, 0.555, -0.820, -0.035, 0.136, 231, 77, 84, 75, 159, 1381
I (3383939)  : , -0.017, -0.148, 0.008, 3.000, 9.000, 0.000, 0.555, -0.820, -0.036, 0.136, 236, 81, 88, 81, 162, 1382
I (3383949)  : , -0.009, -0.116, 0.022, -4.000, 2.000, -21.000, 0.555, -0.820, -0.036, 0.137, 232, 75, 81, 72, 153, 1383
I (3383959)  : , 0.004, -0.042, 0.047, -9.000, -2.000, -19.000, 0.555, -0.820, -0.036, 0.137, 235, 77, 84, 79, 156, 1384
I (3383969)  : , 0.024, 0.037, 0.054, -21.000, -4.000, 4.000, 0.555, -0.820, -0.035, 0.137, 232, 75, 81, 74, 153, 1385
I (3383979)  : , 0.044, 0.064, 0.051, -35.000, -4.000, 30.000, 0.555, -0.820, -0.035, 0.137, 232, 78, 88, 78, 153, 1386
I (3383989)  : , 0.056, 0.052, 0.049, -39.000, -12.000, 35.000, 0.555, -0.820, -0.035, 0.137, 232, 80, 86, 75, 156, 1387
I (3383999)  : , 0.057, 0.031, 0.033, -43.000, -18.000, 35.000, 0.555, -0.820, -0.034, 0.137, 232, 77, 84, 75, 155, 1388
I (3384009)  : , 0.060, 0.001, 0.004, -38.000, -26.000, 39.000, 0.556, -0.819, -0.034, 0.137, 232, 77, 79, 75, 162, 1389
I (3384019)  : , 0.057, -0.038, -0.024, -29.000, -17.000, 43.000, 0.556, -0.819, -0.035, 0.137, 235, 77, 81, 75, 161, 1390
I (3384029)  : , 0.056, -0.088, -0.042, -18.000, -5.000, 46.000, 0.556, -0.819, -0.035, 0.137, 232, 79, 89, 78, 160, 1391
I (3384039)  : , 0.044, -0.127, -0.033, 2.000, -9.000, 15.000, 0.556, -0.819, -0.035, 0.138, 235, 78, 84, 78, 160, 1392
I (3384049)  : , 0.030, -0.121, -0.016, 14.000, -5.000, 9.000, 0.556, -0.819, -0.036, 0.138, 232, 77, 86, 74, 153, 1393
I (3384059)  : , 0.009, -0.068, 0.000, 12.000, 8.000, 4.000, 0.556, -0.819, -0.036, 0.138, 234, 77, 84, 75, 167, 1394
I (3384069)  : , -0.019, 0.006, 0.027, 10.000, 15.000, 8.000, 0.556, -0.819, -0.036, 0.138, 237, 75, 79, 78, 154, 1395
I (3384079)  : , -0.076, 0.078, 0.040, -13.000, -2.000, 10.000, 0.556, -0.819, -0.036, 0.138, 232, 75, 88, 80, 157, 1396
I (3384089)  : , -0.124, 0.117, 0.024, -27.000, -4.000, 18.000, 0.555, -0.819, -0.035, 0.138, 236, 78, 86, 79, 159, 1397
I (3384099)  : , -0.139, 0.093, 0.006, -27.000, -8.000, 23.000, 0.555, -0.820, -0.035, 0.137, 232, 77, 88, 78, 167, 1398
I (3384109)  : , -0.128, 0.017, -0.018, -14.000, 0.000, 2.000, 0.554, -0.820, -0.035, 0.137, 231, 77, 84, 80, 153, 1399
I (3384119)  : , -0.110, -0.069, -0.043, -6.000, 3.000, -15.000, 0.554, -0.820, -0.036, 0.137, 232, 77, 88, 81, 161, 1400
I (3384129)  : , -0.086, -0.122, -0.054, 5.000, 6.000, -20.000, 0.554, -0.820, -0.036, 0.138, 228, 76, 84, 73, 157, 1401
I (3384139)  : , -0.047, -0.141, -0.057, 16.000, 19.000, -28.000, 0.554, -0.820, -0.037, 0.138, 235, 77, 87, 81, 162, 1402
I (3384149)  : , -0.011, -0.137, -0.041, 30.000, 33.000, -46.000, 0.553, -0.820, -0.037, 0.139, 232, 77, 87, 79, 173, 1403
I (3384159)  : , 0.003, -0.084, -0.002, 28.000, 30.000, -58.000, 0.553, -0.820, -0.038, 0.139, 235, 75, 81, 78, 160, 1404
I (3384169)  : , 0.020, 0.001, 0.030, 19.000, 15.000, -47.000, 0.554, -0.820, -0.037, 0.139, 231, 77, 84, 78, 156, 1405
I (3384179)  : , 0.047, 0.084, 0.052, -15.000, -4.000, -12.000, 0.554, -0.820, -0.037, 0.139, 232, 77, 84, 74, 154, 1406
I (3384189)  : , 0.071, 0.117, 0.049, -27.000, -6.000, 11.000, 0.554, -0.820, -0.036, 0.138, 234, 80, 84, 76, 162, 1407
I (3384199)  : , 0.094, 0.091, 0.027, -31.000, -2.000, 35.000, 0.554, -0.820, -0.036, 0.138, 235, 81, 86, 78, 156, 1408
I (3384209)  : , 0.109, 0.020, 0.002, -28.000, -8.000, 41.000, 0.555, -0.820, -0.036, 0.138, 235, 80, 84, 75, 156, 1409
I (3384219)  : , 0.107, -0.072, -0.020, 0.000, -10.000, 24.000, 0.555, -0.819, -0.036, 0.138, 235, 79, 83, 83, 155, 1410
I (3384229)  : , 0.109, -0.134, -0.033, 23.000, 5.000, 23.000, 0.556, -0.819, -0.036, 0.139, 235, 82, 86, 79, 159, 1411
I (3384239)  : , 0.116, -0.160, -0.014, 46.000, 23.000, 23.000, 0.556, -0.819, -0.037, 0.139, 230, 80, 86, 75, 158, 1412
I (3384249)  : , 0.081, -0.122, 0.037, 43.000, -4.000, -17.000, 0.556, -0.818, -0.037, 0.140, 235, 81, 85, 75, 154, 1413
I (3384259)  : , 0.022, -0.009, 0.081, 22.000, -20.000, -7.000, 0.556, -0.818, -0.037, 0.140, 232, 78, 84, 75, 156, 1414
I (3384269)  : , -0.010, 0.121, 0.098, 3.000, -21.000, 14.000, 0.556, -0.818, -0.036, 0.140, 236, 80, 87, 80, 159, 1415
I (3384279)  : , -0.021, 0.183, 0.102, -18.000, -19.000, 38.000, 0.556, -0.818, -0.035, 0.140, 233, 77, 84, 75, 153, 1416
I (3384289)  : , -0.030, 0.168, 0.088, -46.000, -24.000, 59.000, 0.556, -0.819, -0.034, 0.139, 235, 78, 86, 78, 156, 1417
I (3384299)  : , -0.039, 0.099, 0.051, -52.000, -21.000, 59.000, 0.556, -0.819, -0.034, 0.139, 232, 77, 84, 75, 154, 1418
I (3384309)  : , -0.039, 0.006, 0.013, -52.000, -14.000, 61.000, 0.556, -0.819, -0.034, 0.139, 231, 81, 86, 78, 156, 1419
I (3384319)  : , -0.037, -0.097, -0.022, -22.000, 16.000, 30.000, 0.556, -0.819, -0.034, 0.139, 230, 78, 84, 75, 154, 1420
I (3384329)  : , -0.036, -0.179, -0.043, 0.000, 29.000, 7.000, 0.555, -0.819, -0.035, 0.140, 229, 77, 83, 76, 154, 1421
I (3384339)  : , -0.046, -0.194, -0.021, 13.000, 8.000, -28.000, 0.555, -0.819, -0.035, 0.141, 238, 82, 84, 78, 159, 1422
I (3384349)  : , -0.041, -0.122, 0.013, 9.000, -7.000, -54.000, 0.555, -0.819, -0.036, 0.141, 230, 77, 83, 78, 156, 1423
I (3384359)  : , -0.013, 0.012, 0.027, -17.000, 3.000, -19.000, 0.555, -0.819, -0.036, 0.141, 236, 78, 86, 75, 156, 1424
I (3384369)  : , 0.001, 0.136, 0.040, -37.000, 0.000, 4.000, 0.555, -0.819, -0.035, 0.141, 232, 77, 84, 75, 159, 1425
I (3384379)  : , 0.003, 0.170, 0.030, -51.000, -6.000, 22.000, 0.555, -0.819, -0.035, 0.140, 236, 77, 84, 74, 156, 1426
I (3384389)  : , 0.008, 0.122, -0.001, -52.000, -23.000, 37.000, 0.555, -0.819, -0.034, 0.140, 236, 82, 86, 80, 159, 1427
I (3384399)  : , 0.033, 0.022, -0.050, -34.000, -8.000, 37.000, 0.555, -0.819, -0.034, 0.139, 232, 77, 84, 74, 151, 1428
I (3384409)  : , 0.070, -0.086, -0.072, -20.000, 3.000, 21.000, 0.555, -0.819, -0.035, 0.140, 230, 77, 87, 83, 156, 1429
I (3384419)  : , 0.091, -0.148, -0.070, 7.000, 20.000, 11.000, 0.556, -0.819, -0.035, 0.140, 231, 82, 84, 78, 159, 1430
I (3384429)  : , 0.060, -0.137, -0.042, 30.000, 12.000, -13.000, 0.556, -0.818, -0.036, 0.140, 235, 75, 84, 78, 159, 1431
I (3384439)  : , 0.033, -0.056, -0.009, 26.000, 3.000, -20.000, 0.556, -0.818, -0.036, 0.141, 236, 82, 87, 81, 158, 1432
I (3384449)  : , -0.004, 0.056, 0.013, 19.000, -4.000, -4.000, 0.556, -0.818, -0.036, 0.140, 240, 77, 84, 80, 159, 1433
I (3384459)  : , -0.039, 0.148, 0.019, -10.000, -20.000, 28.000, 0.556, -0.819, -0.035, 0.140, 233, 81, 87, 80, 162, 1434
I (3384469)  : , -0.060, 0.164, 0.004, -19.000, -14.000, 38.000, 0.556, -0.819, -0.035, 0.139, 232, 77, 84, 75, 159, 1435
I (3384479)  : , -0.062, 0.117, -0.014, -21.000, -11.000, 43.000, 0.556, -0.819, -0.035, 0.139, 231, 77, 88, 80, 155, 1436
I (3384489)  : , -0.053, 0.012, -0.031, -11.000, -2.000, 14.000, 0.555, -0.819, -0.035, 0.139, 235, 78, 85, 80, 162, 1437
I (3384499)  : , -0.053, 0.012, -0.031, -2.000, 8.000, 1.000, 0.555, -0.819, -0.035, 0.139, 232, 81, 86, 78, 156, 1438
I (3384509)  : , -0.038, -0.084, -0.044, 9.000, 18.000, -9.000, 0.555, -0.819, -0.036, 0.139, 232, 78, 84, 78, 157, 1439
I (3384519)  : , -0.017, -0.116, -0.049, 9.000, 19.000, -29.000, 0.555, -0.819, -0.036, 0.139, 232, 77, 84, 78, 157, 1440
I (3384529)  : , -0.023, -0.053, -0.043, 21.000, 30.000, -19.000, 0.555, -0.819, -0.037, 0.140, 232, 81, 88, 74, 156, 1441
I (3384539)  : , -0.022, 0.014, -0.022, 24.000, 28.000, -11.000, 0.555, -0.819, -0.037, 0.139, 235, 81, 87, 80, 159, 1442
I (3384549)  : , -0.009, 0.063, 0.011, 22.000, 16.000, -18.000, 0.555, -0.819, -0.037, 0.139, 230, 77, 86, 75, 153, 1443
I (3384559)  : , 0.004, 0.109, 0.041, 0.000, 0.000, -6.000, 0.555, -0.819, -0.036, 0.139, 231, 77, 84, 75, 154, 1444
I (3384569)  : , 0.029, 0.144, 0.061, -2.000, -6.000, 11.000, 0.555, -0.819, -0.035, 0.138, 230, 77, 85, 73, 156, 1445
I (3384579)  : , 0.054, 0.140, 0.062, -1.000, -13.000, 13.000, 0.555, -0.819, -0.035, 0.138, 231, 80, 86, 75, 155, 1446
I (3384589)  : , 0.071, 0.111, 0.052, -4.000, -19.000, 10.000, 0.556, -0.819, -0.034, 0.138, 236, 76, 84, 83, 163, 1447
I (3384599)  : , 0.084, 0.092, 0.042, -7.000, -8.000, 27.000, 0.556, -0.819, -0.034, 0.138, 231, 78, 84, 77, 153, 1448
I (3384609)  : , 0.081, 0.093, 0.041, -13.000, -2.000, 42.000, 0.556, -0.819, -0.033, 0.137, 231, 78, 84, 77, 153, 1449
I (3384619)  : , 0.051, 0.086, 0.032, -1.000, 4.000, 54.000, 0.556, -0.819, -0.033, 0.137, 232, 77, 86, 72, 153, 1450
I (3384629)  : , 0.051, 0.086, 0.032, 11.000, 0.000, 38.000, 0.556, -0.819, -0.033, 0.137, 231, 75, 79, 75, 156, 1451
I (3384639)  : , -0.001, 0.060, 0.030, 2.000, -20.000, 19.000, 0.556, -0.819, -0.032, 0.137, 232, 82, 86, 81, 156, 1452
I (3384649)  : , -0.069, 0.040, 0.039, 2.000, -20.000, 19.000, 0.556, -0.819, -0.032, 0.137, 229, 78, 81, 75, 156, 1453
I (3384659)  : , -0.108, 0.049, 0.049, -4.000, -23.000, 6.000, 0.555, -0.820, -0.032, 0.137, 232, 80, 84, 74, 153, 1454
I (3384669)  : , -0.126, 0.081, 0.051, -20.000, -22.000, 17.000, 0.555, -0.820, -0.031, 0.136, 236, 77, 86, 78, 159, 1455
I (3384679)  : , -0.111, 0.097, 0.046, -30.000, -16.000, 14.000, 0.555, -0.820, -0.031, 0.136, 230, 77, 84, 78, 156, 1456
I (3384689)  : , -0.077, 0.076, 0.034, -35.000, -7.000, 21.000, 0.554, -0.820, -0.031, 0.136, 235, 73, 89, 83, 159, 1457
I (3384699)  : , -0.047, 0.052, 0.022, -35.000, -7.000, 21.000, 0.554, -0.821, -0.031, 0.136, 230, 80, 84, 76, 161, 1458
I (3384709)  : , -0.048, 0.034, 0.001, -35.000, 4.000, 25.000, 0.554, -0.821, -0.031, 0.136, 231, 76, 83, 75, 159, 1459
I (3384719)  : , -0.049, 0.000, -0.020, -17.000, 11.000, 0.000, 0.554, -0.821, -0.031, 0.136, 230, 77, 79, 75, 151, 1460
I (3384729)  : , -0.050, -0.011, -0.042, -11.000, 9.000, -8.000, 0.554, -0.821, -0.031, 0.136, 232, 77, 84, 75, 155, 1461
I (3384739)  : , -0.039, 0.000, -0.042, -14.000, -5.000, -10.000, 0.554, -0.821, -0.031, 0.135, 229, 79, 83, 81, 162, 1462
I (3384749)  : , -0.027, 0.043, -0.024, -14.000, -5.000, -10.000, 0.554, -0.821, -0.031, 0.135, 230, 77, 84, 78, 156, 1463
I (3384759)  : , -0.004, 0.102, 0.002, -23.000, -10.000, 3.000, 0.554, -0.821, -0.031, 0.134, 231, 76, 88, 76, 153, 1464
I (3384769)  : , 0.018, 0.148, 0.014, -50.000, -20.000, 34.000, 0.554, -0.821, -0.030, 0.134, 230, 77, 84, 75, 155, 1465
I (3384779)  : , 0.036, 0.160, 0.008, -42.000, -18.000, 44.000, 0.554, -0.821, -0.030, 0.133, 232, 77, 84, 78, 160, 1466
I (3384789)  : , 0.038, 0.144, -0.002, -31.000, -9.000, 48.000, 0.554, -0.821, -0.029, 0.133, 237, 81, 88, 83, 164, 1467
I (3384799)  : , 0.041, 0.098, -0.034, -31.000, -9.000, 48.000, 0.555, -0.821, -0.030, 0.133, 230, 77, 84, 76, 154, 1468
I (3384809)  : , 0.033, 0.034, -0.052, -14.000, 0.000, 39.000, 0.555, -0.821, -0.030, 0.133, 238, 82, 84, 72, 156, 1469
I (3384819)  : , 0.004, 0.002, -0.060, 0.000, -20.000, 14.000, 0.554, -0.821, -0.030, 0.132, 232, 77, 82, 78, 161, 1470
I (3384829)  : , -0.040, 0.016, -0.069, 7.000, -15.000, 25.000, 0.554, -0.821, -0.030, 0.132, 230, 76, 81, 76, 155, 1471
I (3384839)  : , -0.059, 0.049, -0.072, 11.000, 5.000, 14.000, 0.554, -0.821, -0.030, 0.131, 232, 81, 87, 82, 161, 1472
I (3384849)  : , -0.064, 0.051, -0.074, 11.000, 5.000, 14.000, 0.554, -0.821, -0.030, 0.131, 230, 76, 77, 80, 158, 1473
I (3384859)  : , -0.084, 0.041, -0.070, 9.000, 2.000, 6.000, 0.554, -0.822, -0.031, 0.131, 235, 77, 84, 74, 154, 1474
I (3384869)  : , -0.107, 0.048, -0.064, 0.000, -6.000, -8.000, 0.553, -0.822, -0.031, 0.130, 228, 77, 80, 79, 141, 1475
I (3384879)  : , -0.112, 0.051, -0.060, -2.000, -2.000, -14.000, 0.553, -0.823, -0.031, 0.130, 231, 76, 83, 72, 154, 1476
I (3384889)  : , -0.104, 0.034, -0.070, 4.000, 9.000, -8.000, 0.552, -0.823, -0.032, 0.130, 232, 82, 86, 83, 161, 1477
I (3384899)  : , -0.086, 0.007, -0.081, 4.000, 9.000, -8.000, 0.552, -0.823, -0.032, 0.130, 231, 77, 84, 74, 154, 1478
I (3384909)  : , -0.060, -0.043, -0.092, 19.000, 29.000, -3.000, 0.552, -0.823, -0.032, 0.130, 230, 76, 81, 74, 156, 1479
I (3384919)  : , -0.039, -0.080, -0.107, 44.000, 23.000, -54.000, 0.552, -0.823, -0.034, 0.130, 232, 81, 85, 78, 156, 1480
I (3384929)  : , -0.048, -0.088, -0.096, 48.000, 23.000, -53.000, 0.552, -0.823, -0.034, 0.130, 229, 77, 84, 78, 161, 1481
I (3384939)  : , -0.032, -0.058, -0.062, 44.000, 21.000, -46.000, 0.552, -0.823, -0.034, 0.130, 237, 80, 87, 80, 169, 1482
I (3384949)  : , 0.020, -0.016, -0.019, 44.000, 21.000, -46.000, 0.552, -0.823, -0.034, 0.130, 233, 77, 86, 78, 161, 1483
I (3384959)  : , 0.088, 0.099, 0.056, 5.000, 1.000, -25.000, 0.552, -0.823, -0.034, 0.130, 229, 76, 84, 73, 153, 1484
I (3384969)  : , 0.088, 0.099, 0.056, -12.000, 2.000, 24.000, 0.553, -0.822, -0.032, 0.129, 232, 77, 84, 75, 156, 1485
I (3384979)  : , 0.127, 0.091, 0.034, -8.000, 1.000, 25.000, 0.554, -0.822, -0.032, 0.129, 231, 77, 84, 78, 172, 1486
I (3384989)  : , 0.109, 0.032, 0.012, -6.000, -3.000, 25.000, 0.554, -0.822, -0.032, 0.129, 235, 82, 86, 78, 159, 1487
I (3384999)  : , 0.088, 0.010, 0.000, -6.000, -3.000, 25.000, 0.554, -0.822, -0.032, 0.129, 232, 82, 89, 78, 156, 1488
I (3385009)  : , 0.070, -0.012, -0.003, 3.000, -20.000, 31.000, 0.554, -0.822, -0.032, 0.129, 229, 77, 84, 75, 154, 1489
I (3385019)  : , 0.062, -0.044, -0.020, 18.000, 1.000, 20.000, 0.555, -0.821, -0.032, 0.129, 232, 77, 80, 75, 155, 1490
I (3385029)  : , 0.053, -0.048, -0.010, 11.000, -2.000, 27.000, 0.555, -0.821, -0.032, 0.130, 228, 81, 86, 75, 154, 1491
I (3385039)  : , 0.018, -0.016, 0.013, 5.000, -16.000, 26.000, 0.555, -0.821, -0.032, 0.130, 231, 85, 87, 81, 162, 1492
I (3385049)  : , -0.013, 0.007, 0.018, 5.000, -16.000, 26.000, 0.555, -0.821, -0.032, 0.130, 232, 77, 84, 79, 156, 1493
I (3385059)  : , -0.031, 0.004, 0.014, -4.000, -4.000, 28.000, 0.555, -0.821, -0.032, 0.130, 230, 77, 83, 75, 160, 1494
I (3385069)  : , -0.044, -0.001, 0.023, -10.000, -5.000, 27.000, 0.555, -0.821, -0.032, 0.130, 232, 77, 84, 74, 153, 1495
I (3385079)  : , -0.054, -0.024, 0.012, -6.000, 10.000, 11.000, 0.554, -0.821, -0.033, 0.130, 234, 78, 81, 73, 156, 1496
I (3385089)  : , -0.051, -0.060, 0.000, -7.000, 10.000, -7.000, 0.554, -0.822, -0.033, 0.130, 234, 81, 86, 80, 160, 1497
I (3385099)  : , -0.056, -0.082, -0.002, -7.000, 10.000, -7.000, 0.554, -0.822, -0.033, 0.130, 232, 84, 86, 80, 157, 1498
I (3385109)  : , -0.048, -0.073, 0.000, -9.000, 10.000, -20.000, 0.554, -0.822, -0.033, 0.131, 232, 77, 86, 75, 159, 1499
I (3385119)  : , -0.024, -0.042, 0.011, -7.000, 14.000, -19.000, 0.554, -0.822, -0.033, 0.131, 230, 77, 81, 78, 156, 1500
I (3385129)  : , 0.008, -0.012, 0.030, -10.000, 5.000, -27.000, 0.554, -0.822, -0.033, 0.131, 231, 74, 81, 75, 153, 1501
I (3385139)  : , 0.041, 0.031, 0.037, -22.000, 8.000, -23.000, 0.554, -0.821, -0.032, 0.131, 236, 86, 86, 80, 161, 1502
I (3385149)  : , 0.069, 0.070, 0.041, -32.000, 7.000, 1.000, 0.554, -0.821, -0.032, 0.131, 231, 81, 86, 78, 153, 1503
I (3385159)  : , 0.081, 0.062, 0.024, -40.000, -8.000, 11.000, 0.554, -0.821, -0.032, 0.131, 231, 77, 83, 75, 155, 1504
I (3385169)  : , 0.103, 0.032, 0.001, -38.000, -14.000, 14.000, 0.555, -0.821, -0.032, 0.131, 236, 80, 84, 78, 159, 1505
I (3385179)  : , 0.121, 0.000, -0.030, -38.000, -17.000, 17.000, 0.556, -0.820, -0.032, 0.131, 228, 78, 86, 74, 156, 1506
I (3385189)  : , 0.130, -0.050, -0.049, -19.000, 3.000, 28.000, 0.556, -0.820, -0.033, 0.131, 235, 84, 89, 80, 166, 1507
I (3385199)  : , 0.104, -0.103, -0.050, 19.000, 13.000, 30.000, 0.556, -0.820, -0.033, 0.131, 232, 80, 86, 79, 156, 1508
I (3385209)  : , 0.059, -0.087, -0.032, 38.000, 13.000, 7.000, 0.557, -0.820, -0.033, 0.131, 231, 78, 84, 79, 160, 1509
I (3385219)  : , 0.029, -0.016, 0.013, 49.000, -1.000, 1.000, 0.557, -0.820, -0.032, 0.131, 230, 62, 84, 78, 156, 1510
I (3385229)  : , 0.009, 0.073, 0.056, 22.000, -23.000, -1.000, 0.557, -0.820, -0.032, 0.131, 232, 77, 84, 77, 155, 1511
I (3385239)  : , 0.000, 0.160, 0.072, -2.000, -26.000, 22.000, 0.557, -0.820, -0.031, 0.130, 237, 80, 84, 78, 161, 1512
I (3385249)  : , -0.012, 0.174, 0.064, -24.000, -24.000, 50.000, 0.557, -0.820, -0.031, 0.130, 230, 80, 87, 81, 162, 1513
I (3385259)  : , -0.034, 0.094, 0.030, -37.000, -21.000, 69.000, 0.556, -0.820, -0.031, 0.130, 229, 80, 87, 80, 154, 1514
I (3385279)  : , -0.081, -0.130, -0.054, -15.000, 2.000, 31.000, 0.555, -0.820, -0.032, 0.131, 230, 73, 80, 78, 155, 1515
I (3385289)  : , -0.076, -0.194, -0.059, 0.000, 5.000, 4.000, 0.555, -0.821, -0.033, 0.131, 233, 88, 86, 84, 161, 1516
I (3385299)  : , -0.050, -0.180, -0.044, 29.000, 20.000, -35.000, 0.555, -0.821, -0.033, 0.131, 232, 80, 87, 80, 159, 1517
I (3385309)  : , -0.026, -0.098, -0.011, 22.000, 23.000, -52.000, 0.555, -0.821, -0.033, 0.132, 229, 77, 84, 75, 156, 1518
I (3385319)  : , -0.014, 0.001, 0.019, 16.000, 22.000, -42.000, 0.555, -0.821, -0.033, 0.132, 231, 77, 84, 75, 156, 1519
I (3385329)  : , 0.009, 0.089, 0.050, 3.000, 15.000, -24.000, 0.555, -0.821, -0.032, 0.131, 228, 78, 84, 75, 154, 1520
I (3385339)  : , 0.029, 0.122, 0.059, -29.000, -2.000, -2.000, 0.555, -0.821, -0.032, 0.131, 236, 85, 90, 78, 160, 1521
I (3385349)  : , 0.049, 0.114, 0.047, -41.000, -16.000, 14.000, 0.555, -0.821, -0.032, 0.131, 230, 78, 86, 83, 161, 1522
I (3385359)  : , 0.077, 0.058, 0.021, -48.000, -8.000, 32.000, 0.556, -0.820, -0.031, 0.131, 230, 77, 84, 78, 156, 1523
I (3385369)  : , 0.080, -0.030, -0.016, -33.000, -3.000, 34.000, 0.556, -0.820, -0.031, 0.131, 231, 78, 86, 80, 161, 1524
I (3385379)  : , 0.062, -0.100, -0.046, -20.000, -14.000, 22.000, 0.557, -0.820, -0.032, 0.132, 233, 76, 86, 78, 154, 1525
I (3385389)  : , 0.061, -0.127, -0.063, 5.000, -8.000, 15.000, 0.557, -0.819, -0.033, 0.132, 231, 81, 87, 81, 162, 1526
I (3385399)  : , 0.060, -0.121, -0.046, 41.000, 12.000, -3.000, 0.557, -0.819, -0.033, 0.132, 232, 80, 84, 79, 159, 1527
I (3385409)  : , 0.031, -0.044, 0.003, 33.000, 0.000, -14.000, 0.557, -0.819, -0.033, 0.132, 230, 80, 84, 71, 153, 1528
I (3385419)  : , 0.001, 0.074, 0.054, 14.000, -11.000, -1.000, 0.557, -0.819, -0.033, 0.132, 227, 77, 84, 78, 156, 1529
I (3385429)  : , -0.013, 0.161, 0.071, -5.000, -20.000, 21.000, 0.557, -0.820, -0.031, 0.131, 231, 77, 84, 76, 154, 1530
I (3385439)  : , -0.026, 0.177, 0.053, -38.000, -17.000, 56.000, 0.556, -0.820, -0.031, 0.131, 235, 81, 84, 79, 162, 1531
I (3385449)  : , -0.051, 0.117, 0.026, -44.000, -26.000, 63.000, 0.556, -0.820, -0.031, 0.131, 231, 78, 86, 79, 159, 1532
I (3385459)  : , -0.081, 0.014, -0.023, -42.000, -28.000, 58.000, 0.556, -0.820, -0.031, 0.130, 230, 74, 85, 75, 154, 1533
I (3385469)  : , -0.072, -0.084, -0.062, -12.000, 10.000, 33.000, 0.556, -0.820, -0.031, 0.131, 229, 76, 83, 74, 154, 1534
I (3385479)  : , -0.069, -0.137, -0.080, 2.000, 21.000, 11.000, 0.555, -0.821, -0.033, 0.131, 232, 76, 84, 75, 162, 1535
I (3385489)  : , -0.093, -0.140, -0.067, 14.000, 8.000, -15.000, 0.555, -0.821, -0.033, 0.132, 235, 82, 87, 81, 161, 1536
I (3385499)  : , -0.074, -0.103, -0.042, 22.000, 5.000, -36.000, 0.555, -0.821, -0.033, 0.132, 231, 81, 85, 79, 161, 1537
I (3385509)  : , -0.043, -0.041, -0.016, 14.000, 11.000, -45.000, 0.555, -0.821, -0.034, 0.132, 231, 77, 74, 76, 155, 1538
I (3385519)  : , 0.000, 0.011, 0.014, 6.000, 19.000, -29.000, 0.555, -0.821, -0.034, 0.132, 231, 81, 82, 72, 154, 1539
I (3385529)  : , 0.033, 0.054, 0.034, -8.000, 13.000, -26.000, 0.555, -0.821, -0.033, 0.131, 231, 77, 84, 75, 156, 1540
I (3385539)  : , 0.046, 0.086, 0.021, -30.000, 7.000, -2.000, 0.555, -0.821, -0.033, 0.131, 236, 81, 86, 80, 162, 1541
I (3385549)  : , 0.056, 0.077, 0.006, -31.000, -3.000, 20.000, 0.555, -0.821, -0.033, 0.131, 231, 78, 85, 79, 158, 1542
I (3385559)  : , 0.064, 0.016, -0.013, -19.000, -9.000, 17.000, 0.556, -0.820, -0.033, 0.131, 231, 77, 83, 75, 154, 1543
I (3385569)  : , 0.081, -0.053, -0.033, -3.000, 4.000, 11.000, 0.556, -0.820, -0.033, 0.131, 230, 77, 83, 73, 151, 1544
I (3385579)  : , 0.076, -0.066, -0.034, 12.000, 13.000, 4.000, 0.556, -0.820, -0.033, 0.131, 228, 77, 86, 75, 156, 1545
I (3385589)  : , 0.052, -0.021, -0.018, 17.000, 4.000, 10.000, 0.557, -0.820, -0.033, 0.131, 234, 82, 87, 81, 156, 1546
I (3385599)  : , 0.029, 0.016, -0.002, 12.000, -18.000, 10.000, 0.557, -0.820, -0.033, 0.131, 230, 80, 86, 78, 160, 1547
I (3385609)  : , 0.022, 0.042, -0.002, 0.000, -14.000, 19.000, 0.557, -0.820, -0.033, 0.131, 231, 77, 84, 75, 156, 1548
I (3385619)  : , 0.027, 0.049, 0.000, 6.000, -11.000, 38.000, 0.557, -0.820, -0.033, 0.131, 227, 78, 85, 75, 154, 1549
I (3385629)  : , 0.023, 0.023, 0.000, 1.000, -6.000, 38.000, 0.557, -0.819, -0.033, 0.131, 230, 77, 84, 75, 155, 1550
I (3385639)  : , 0.001, 0.016, 0.000, -3.000, 3.000, 32.000, 0.557, -0.819, -0.033, 0.131, 235, 82, 87, 85, 162, 1551
I (3385649)  : , -0.032, 0.006, 0.004, -2.000, -5.000, 33.000, 0.557, -0.819, -0.033, 0.131, 231, 80, 86, 78, 156, 1552
I (3385659)  : , -0.056, 0.001, 0.009, -7.000, -9.000, 21.000, 0.557, -0.819, -0.033, 0.131, 231, 78, 84, 79, 156, 1553
I (3385669)  : , -0.053, 0.000, 0.013, -12.000, -6.000, 13.000, 0.557, -0.820, -0.033, 0.131, 231, 77, 84, 77, 156, 1554
