Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5020779)  : , 0.028, -0.048, 0.047, 10.000, -3.000, 5.000, -99.000, -960.000, 168.000, 0.758, -0.643, -0.021, 0.104, 46, 40, 29, 131, 168, 1104
I (5020789)  : , 0.016, -0.007, 0.057, -7.000, -11.000, 17.000, -100.000, -960.000, 168.000, 0.758, -0.643, -0.021, 0.104, 40, 39, 33, 124, 164, 1105
I (5020799)  : , 0.002, 0.012, 0.058, -11.000, -10.000, 22.000, -100.000, -960.000, 168.000, 0.758, -0.643, -0.021, 0.104, 44, 42, 37, 126, 161, 1106
I (5020819)  : , -0.046, -0.009, 0.031, -15.000, -11.000, 4.000, -101.000, -960.000, 167.000, 0.758, -0.643, -0.021, 0.105, 46, 40, 33, 126, 164, 1107
I (5020829)  : , -0.062, -0.027, 0.026, -20.000, -14.000, -4.000, -101.000, -960.000, 167.000, 0.758, -0.644, -0.021, 0.105, 46, 39, 38, 126, 162, 1108
I (5020839)  : , -0.044, -0.046, 0.014, -7.000, -5.000, 3.000, -101.000, -960.000, 166.000, 0.758, -0.644, -0.021, 0.105, 48, 39, 34, 126, 165, 1109
I (5020849)  : , -0.011, -0.088, 0.021, 2.000, -4.000, -12.000, -101.000, -960.000, 166.000, 0.758, -0.644, -0.021, 0.105, 39, 40, 28, 124, 167, 1110
I (5020869)  : , 0.017, -0.087, 0.042, -4.000, 2.000, -14.000, -102.000, -960.000, 167.000, 0.757, -0.644, -0.022, 0.107, 41, 39, 33, 126, 166, 1111
I (5020879)  : , 0.011, -0.048, 0.042, -9.000, 9.000, -3.000, -102.000, -960.000, 167.000, 0.757, -0.644, -0.022, 0.108, 38, 39, 33, 127, 166, 1112
I (5020889)  : , -0.010, -0.036, 0.050, -16.000, -16.000, -14.000, -103.000, -960.000, 167.000, 0.757, -0.644, -0.022, 0.108, 39, 39, 33, 126, 166, 1113
I (5020899)  : , -0.002, -0.018, 0.047, -22.000, -8.000, -28.000, -103.000, -960.000, 167.000, 0.757, -0.644, -0.022, 0.108, 39, 39, 34, 124, 164, 1114
I (5020919)  : , 0.053, 0.061, 0.043, -39.000, 1.000, 16.000, -104.000, -960.000, 167.000, 0.757, -0.643, -0.022, 0.109, 39, 38, 30, 125, 165, 1115
I (5020929)  : , 0.026, 0.069, 0.036, -37.000, -9.000, 13.000, -105.000, -960.000, 167.000, 0.757, -0.643, -0.022, 0.109, 38, 28, 30, 123, 166, 1116
I (5020939)  : , -0.006, 0.050, 0.018, -38.000, -17.000, -2.000, -105.000, -960.000, 167.000, 0.757, -0.643, -0.022, 0.109, 34, 39, 33, 126, 166, 1117
I (5020959)  : , 0.014, 0.011, 0.004, -32.000, -8.000, 3.000, -106.000, -960.000, 167.000, 0.757, -0.643, -0.021, 0.109, 48, 43, 37, 127, 170, 1118
I (5020969)  : , 0.014, 0.012, 0.001, -33.000, -8.000, 12.000, -106.000, -960.000, 168.000, 0.757, -0.643, -0.021, 0.109, 40, 39, 34, 126, 173, 1119
I (5020979)  : , -0.018, 0.009, -0.009, -32.000, -11.000, 9.000, -106.000, -960.000, 167.000, 0.757, -0.643, -0.021, 0.109, 40, 40, 33, 124, 167, 1120
I (5020989)  : , -0.041, 0.009, -0.021, -35.000, -17.000, -9.000, -106.000, -960.000, 167.000, 0.757, -0.644, -0.021, 0.109, 40, 39, 30, 127, 167, 1121
I (5021009)  : , -0.027, 0.007, -0.049, -23.000, -6.000, 2.000, -106.000, -960.000, 166.000, 0.757, -0.644, -0.021, 0.109, 49, 43, 37, 135, 173, 1122
I (5021019)  : , -0.032, -0.001, -0.058, -16.000, -9.000, 0.000, -106.000, -960.000, 166.000, 0.757, -0.644, -0.022, 0.109, 44, 39, 34, 131, 167, 1123
I (5021029)  : , -0.029, -0.018, -0.059, 2.000, -6.000, -8.000, -105.000, -960.000, 166.000, 0.757, -0.644, -0.022, 0.109, 37, 37, 33, 127, 166, 1124
I (5021039)  : , -0.014, -0.038, -0.059, 10.000, -1.000, -12.000, -104.000, -960.000, 166.000, 0.757, -0.644, -0.022, 0.109, 46, 39, 34, 127, 166, 1125
I (5021059)  : , 0.006, -0.044, -0.044, 23.000, 6.000, 2.000, -103.000, -960.000, 166.000, 0.757, -0.644, -0.023, 0.109, 46, 46, 38, 131, 168, 1126
I (5021069)  : , 0.009, -0.059, -0.031, 25.000, 0.000, -11.000, -103.000, -960.000, 166.000, 0.757, -0.644, -0.024, 0.110, 46, 40, 36, 126, 126, 1127
I (5021079)  : , 0.017, -0.082, -0.018, 30.000, 3.000, -12.000, -103.000, -960.000, 166.000, 0.757, -0.644, -0.025, 0.111, 39, 37, 34, 124, 166, 1128
I (5021089)  : , 0.012, -0.061, -0.014, 21.000, 10.000, -21.000, -102.000, -960.000, 166.000, 0.757, -0.644, -0.025, 0.111, 45, 37, 34, 126, 166, 1129
I (5021109)  : , -0.012, 0.054, -0.002, -5.000, -18.000, -6.000, -102.000, -960.000, 166.000, 0.757, -0.644, -0.025, 0.111, 46, 56, 38, 131, 169, 1130
I (5021119)  : , 0.019, 0.064, -0.003, -9.000, -5.000, 5.000, -103.000, -960.000, 166.000, 0.757, -0.644, -0.024, 0.110, 38, 25, 34, 124, 164, 1131
I (5021129)  : , 0.050, 0.041, -0.002, -4.000, -3.000, 13.000, -103.000, -960.000, 167.000, 0.757, -0.644, -0.024, 0.110, 41, 42, 34, 130, 165, 1132
I (5021149)  : , 0.030, 0.008, -0.006, -10.000, -10.000, 5.000, -103.000, -960.000, 167.000, 0.757, -0.643, -0.024, 0.110, 46, 44, 29, 125, 162, 1133
I (5021159)  : , 0.041, -0.006, -0.001, -9.000, -14.000, 20.000, -103.000, -960.000, 168.000, 0.757, -0.643, -0.024, 0.110, 45, 47, 39, 128, 175, 1134
I (5021169)  : , 0.040, -0.019, -0.007, -11.000, -4.000, 23.000, -103.000, -960.000, 168.000, 0.758, -0.643, -0.024, 0.110, 40, 40, 33, 125, 165, 1135
I (5021179)  : , 0.011, -0.019, -0.010, -9.000, -6.000, 26.000, -103.000, -960.000, 168.000, 0.758, -0.643, -0.024, 0.110, 46, 42, 34, 121, 165, 1136
I (5021199)  : , -0.032, -0.011, -0.016, -14.000, -10.000, 20.000, -103.000, -960.000, 168.000, 0.758, -0.643, -0.024, 0.110, 40, 35, 25, 119, 166, 1137
I (5021209)  : , -0.042, 0.003, -0.019, -13.000, -8.000, 20.000, -102.000, -960.000, 168.000, 0.757, -0.643, -0.024, 0.110, 46, 39, 41, 130, 170, 1138
I (5021219)  : , -0.054, -0.001, -0.019, -6.000, -13.000, 17.000, -102.000, -960.000, 168.000, 0.757, -0.643, -0.024, 0.110, 40, 39, 33, 124, 165, 1139
I (5021239)  : , -0.051, -0.036, -0.018, -15.000, -3.000, -11.000, -102.000, -960.000, 167.000, 0.757, -0.644, -0.025, 0.110, 46, 39, 36, 126, 165, 1140
I (5021249)  : , -0.054, -0.023, -0.016, -17.000, -6.000, -8.000, -102.000, -960.000, 166.000, 0.757, -0.644, -0.025, 0.110, 44, 37, 29, 125, 173, 1141
I (5021259)  : , -0.064, -0.024, -0.022, -11.000, -5.000, -2.000, -102.000, -961.000, 166.000, 0.757, -0.644, -0.025, 0.110, 48, 46, 36, 130, 168, 1142
I (5021269)  : , -0.064, -0.051, -0.033, -8.000, -6.000, -32.000, -101.000, -961.000, 165.000, 0.756, -0.644, -0.026, 0.110, 39, 35, 29, 126, 163, 1143
I (5021289)  : , -0.040, -0.040, -0.050, -6.000, 6.000, -18.000, -100.000, -961.000, 164.000, 0.756, -0.644, -0.026, 0.110, 40, 37, 33, 126, 163, 1144
I (5021299)  : , -0.046, -0.019, -0.052, 1.000, -4.000, -15.000, -100.000, -961.000, 164.000, 0.756, -0.645, -0.026, 0.110, 45, 40, 33, 126, 166, 1145
I (5021309)  : , -0.026, -0.037, -0.046, 10.000, -5.000, -21.000, -99.000, -961.000, 163.000, 0.756, -0.645, -0.027, 0.110, 44, 43, 34, 125, 167, 1146
I (5021329)  : , 0.039, -0.061, -0.030, 13.000, 3.000, -16.000, -98.000, -961.000, 164.000, 0.756, -0.645, -0.027, 0.110, 38, 40, 29, 124, 165, 1147
I (5021339)  : , 0.051, -0.041, -0.013, 5.000, -3.000, 5.000, -98.000, -961.000, 164.000, 0.756, -0.644, -0.028, 0.110, 38, 39, 33, 126, 166, 1148
I (5021349)  : , 0.062, -0.032, -0.008, 13.000, 0.000, 23.000, -98.000, -961.000, 165.000, 0.756, -0.644, -0.028, 0.110, 44, 39, 29, 126, 166, 1149
I (5021359)  : , 0.066, -0.058, 0.000, 18.000, 2.000, 23.000, -98.000, -961.000, 165.000, 0.757, -0.644, -0.028, 0.111, 30, 39, 35, 130, 169, 1150
I (5021379)  : , 0.027, -0.057, 0.019, 10.000, -7.000, 8.000, -98.000, -961.000, 166.000, 0.757, -0.644, -0.028, 0.111, 40, 38, 34, 117, 167, 1151
I (5021389)  : , 0.018, -0.017, 0.026, 3.000, -9.000, 17.000, -98.000, -961.000, 166.000, 0.757, -0.643, -0.028, 0.111, 46, 39, 34, 126, 166, 1152
I (5021399)  : , -0.001, 0.010, 0.028, -3.000, -7.000, 16.000, -98.000, -961.000, 167.000, 0.757, -0.643, -0.028, 0.111, 39, 39, 34, 126, 164, 1153
I (5021409)  : , -0.032, 0.022, 0.026, -8.000, -10.000, 25.000, -99.000, -961.000, 166.000, 0.757, -0.644, -0.028, 0.112, 39, 44, 37, 126, 170, 1154
I (5021429)  : , -0.069, -0.004, 0.012, -4.000, -16.000, 6.000, -99.000, -961.000, 165.000, 0.756, -0.644, -0.028, 0.112, 30, 39, 29, 127, 167, 1155
I (5021439)  : , -0.061, -0.029, 0.008, -6.000, 0.000, -9.000, -99.000, -961.000, 165.000, 0.756, -0.644, -0.028, 0.112, 44, 43, 36, 126, 169, 1156
I (5021449)  : , -0.053, -0.042, 0.008, -10.000, -4.000, -4.000, -99.000, -961.000, 164.000, 0.756, -0.644, -0.028, 0.112, 36, 36, 34, 126, 166, 1157
I (5021459)  : , -0.058, -0.051, 0.014, -10.000, -4.000, -11.000, -99.000, -961.000, 164.000, 0.756, -0.645, -0.028, 0.112, 47, 58, 35, 134, 173, 1158
I (5021479)  : , -0.061, -0.068, 0.012, -14.000, 0.000, -36.000, -99.000, -961.000, 163.000, 0.755, -0.645, -0.029, 0.112, 46, 37, 34, 125, 166, 1159
I (5021489)  : , -0.033, -0.068, 0.002, -13.000, 0.000, -34.000, -99.000, -961.000, 163.000, 0.755, -0.645, -0.029, 0.113, 40, 35, 34, 124, 167, 1160
I (5021499)  : , -0.017, -0.059, 0.002, -15.000, -5.000, -43.000, -99.000, -961.000, 162.000, 0.755, -0.645, -0.029, 0.113, 40, 46, 37, 127, 169, 1161
I (5021509)  : , 0.003, -0.044, 0.008, -16.000, -2.000, -31.000, -99.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.113, 47, 50, 41, 135, 177, 1162
I (5021529)  : , 0.054, 0.000, 0.009, -27.000, -8.000, -15.000, -99.000, -961.000, 163.000, 0.755, -0.645, -0.030, 0.113, 41, 39, 34, 120, 164, 1163
I (5021539)  : , 0.061, 0.016, 0.004, -26.000, -10.000, -4.000, -99.000, -961.000, 163.000, 0.755, -0.645, -0.029, 0.113, 39, 37, 34, 126, 162, 1164
I (5021549)  : , 0.064, 0.006, 0.001, -18.000, -13.000, 12.000, -99.000, -961.000, 164.000, 0.756, -0.644, -0.029, 0.113, 31, 47, 36, 121, 164, 1165
I (5021559)  : , 0.068, -0.016, -0.002, -15.000, -6.000, 10.000, -99.000, -961.000, 165.000, 0.756, -0.644, -0.029, 0.113, 50, 49, 42, 131, 177, 1166
I (5021579)  : , 0.042, -0.027, -0.009, -6.000, -7.000, 15.000, -99.000, -961.000, 166.000, 0.756, -0.644, -0.029, 0.113, 44, 42, 36, 130, 164, 1167
I (5021589)  : , 0.024, -0.013, -0.009, -2.000, -8.000, 21.000, -99.000, -961.000, 166.000, 0.756, -0.644, -0.030, 0.113, 44, 43, 33, 126, 166, 1168
I (5021599)  : , -0.010, -0.002, -0.012, 1.000, -5.000, 26.000, -99.000, -961.000, 166.000, 0.756, -0.644, -0.030, 0.113, 46, 40, 34, 126, 166, 1169
I (5021609)  : , -0.026, -0.002, -0.011, -1.000, -9.000, 28.000, -99.000, -961.000, 166.000, 0.756, -0.644, -0.030, 0.113, 50, 50, 40, 135, 174, 1170
I (5021629)  : , -0.018, 0.000, -0.008, -2.000, -6.000, 25.000, -99.000, -961.000, 165.000, 0.756, -0.644, -0.030, 0.113, 48, 40, 34, 125, 166, 1171
I (5021639)  : , -0.038, 0.001, -0.007, 1.000, 0.000, 22.000, -99.000, -961.000, 165.000, 0.756, -0.644, -0.030, 0.113, 40, 39, 30, 126, 166, 1172
I (5021649)  : , -0.049, 0.000, -0.006, -4.000, -8.000, 4.000, -99.000, -961.000, 165.000, 0.756, -0.644, -0.030, 0.113, 44, 40, 30, 126, 166, 1173
I (5021659)  : , -0.043, -0.018, -0.009, -3.000, -2.000, 10.000, -99.000, -961.000, 164.000, 0.756, -0.644, -0.030, 0.113, 57, 54, 43, 134, 175, 1174
I (5021679)  : , -0.049, -0.040, -0.009, -3.000, 1.000, 0.000, -98.000, -961.000, 164.000, 0.755, -0.645, -0.030, 0.114, 38, 40, 34, 126, 168, 1175
I (5021689)  : , -0.059, -0.042, -0.011, -5.000, -3.000, -9.000, -98.000, -961.000, 163.000, 0.755, -0.645, -0.030, 0.114, 39, 37, 34, 127, 166, 1176
I (5021699)  : , -0.066, -0.043, -0.012, -5.000, -9.000, -19.000, -98.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.114, 40, 43, 28, 126, 166, 1177
I (5021709)  : , -0.052, -0.059, -0.013, -2.000, -13.000, -29.000, -98.000, -962.000, 162.000, 0.755, -0.645, -0.031, 0.114, 53, 49, 41, 134, 174, 1178
I (5021729)  : , 0.019, -0.029, -0.019, 1.000, -2.000, -9.000, -98.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.114, 39, 42, 34, 130, 166, 1179
I (5021739)  : , 0.051, -0.018, -0.004, 2.000, 3.000, -8.000, -98.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.114, 46, 34, 33, 124, 165, 1180
I (5021749)  : , 0.043, -0.012, -0.004, -1.000, -7.000, -9.000, -98.000, -961.000, 164.000, 0.755, -0.644, -0.031, 0.114, 38, 37, 33, 124, 166, 1181
I (5021759)  : , 0.019, 0.003, -0.006, -4.000, -7.000, -3.000, -98.000, -961.000, 164.000, 0.755, -0.644, -0.031, 0.114, 51, 47, 41, 134, 177, 1182
I (5021779)  : , 0.011, 0.018, -0.004, 3.000, -10.000, 18.000, -98.000, -961.000, 164.000, 0.755, -0.644, -0.031, 0.114, 39, 36, 29, 132, 167, 1183
I (5021789)  : , -0.016, -0.010, -0.003, 4.000, -14.000, -6.000, -98.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.114, 40, 40, 35, 126, 166, 1184
I (5021799)  : , -0.036, -0.012, -0.002, 3.000, -9.000, -11.000, -98.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.114, 39, 44, 36, 126, 166, 1185
I (5021809)  : , -0.032, -0.002, 0.003, 1.000, -15.000, -8.000, -98.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.114, 48, 46, 42, 133, 175, 1186
I (5021829)  : , 0.000, 0.051, 0.003, -7.000, -3.000, 5.000, -98.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.114, 46, 43, 34, 126, 166, 1187
I (5021839)  : , 0.002, 0.042, 0.004, -4.000, -2.000, 15.000, -98.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.114, 48, 44, 34, 126, 166, 1188
I (5021849)  : , 0.000, 0.010, 0.002, -1.000, 0.000, 11.000, -98.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.114, 44, 38, 33, 127, 166, 1189
I (5021859)  : , -0.008, -0.012, 0.000, 0.000, 1.000, 5.000, -98.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.114, 48, 51, 42, 137, 170, 1190
I (5021879)  : , -0.018, -0.039, 0.008, 5.000, 2.000, 4.000, -98.000, -962.000, 162.000, 0.755, -0.645, -0.031, 0.114, 49, 40, 33, 126, 166, 1191
I (5021889)  : , -0.029, -0.048, 0.012, 4.000, -4.000, -4.000, -98.000, -962.000, 162.000, 0.755, -0.645, -0.031, 0.114, 46, 44, 38, 127, 173, 1192
I (5021899)  : , -0.028, -0.039, 0.010, -4.000, 2.000, -17.000, -98.000, -962.000, 162.000, 0.755, -0.645, -0.031, 0.114, 40, 40, 29, 126, 165, 1193
I (5021909)  : , -0.019, -0.023, 0.013, -7.000, 0.000, -12.000, -98.000, -962.000, 162.000, 0.755, -0.645, -0.031, 0.114, 52, 54, 42, 133, 175, 1194
I (5021929)  : , -0.029, 0.000, 0.003, -6.000, -5.000, -9.000, -98.000, -962.000, 161.000, 0.755, -0.645, -0.031, 0.114, 40, 36, 29, 126, 164, 1195
I (5021939)  : , -0.011, 0.000, 0.006, -5.000, -15.000, -30.000, -98.000, -962.000, 161.000, 0.755, -0.645, -0.031, 0.114, 39, 39, 29, 126, 167, 1196
I (5021949)  : , 0.033, 0.004, 0.012, -7.000, -7.000, -16.000, -98.000, -962.000, 162.000, 0.755, -0.645, -0.031, 0.114, 40, 40, 34, 124, 167, 1197
I (5021959)  : , 0.070, 0.017, 0.013, -4.000, -2.000, 2.000, -99.000, -961.000, 162.000, 0.755, -0.645, -0.031, 0.114, 53, 47, 41, 134, 177, 1198
I (5021979)  : , 0.054, 0.006, 0.027, -9.000, -4.000, 2.000, -99.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.115, 33, 37, 29, 125, 166, 1199
I (5021989)  : , 0.029, -0.004, 0.022, -10.000, -9.000, 6.000, -99.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.115, 39, 40, 34, 124, 173, 1200
I (5021999)  : , 0.012, -0.010, 0.020, -13.000, -11.000, 8.000, -99.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.115, 46, 44, 34, 114, 169, 1201
I (5022009)  : , 0.001, -0.012, 0.017, -13.000, -11.000, 5.000, -100.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.115, 50, 48, 43, 134, 175, 1202
I (5022029)  : , -0.011, -0.014, 0.011, -7.000, -6.000, 6.000, -100.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.115, 41, 37, 29, 126, 164, 1203
I (5022039)  : , -0.018, -0.004, 0.006, 0.000, -4.000, 7.000, -100.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.115, 44, 35, 34, 126, 167, 1204
I (5022049)  : , -0.032, 0.011, 0.000, -1.000, -6.000, -4.000, -100.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.115, 37, 39, 33, 124, 164, 1205
I (5022069)  : , -0.023, 0.031, 0.012, -13.000, -3.000, -6.000, -100.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.115, 46, 40, 33, 126, 181, 1206
I (5022079)  : , -0.014, 0.042, 0.008, -18.000, -5.000, -4.000, -100.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.115, 46, 40, 29, 126, 166, 1207
I (5022089)  : , -0.014, 0.020, 0.008, -16.000, -5.000, -14.000, -100.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.115, 40, 39, 34, 126, 164, 1208
I (5022099)  : , 0.000, -0.010, 0.003, -10.000, 0.000, -20.000, -100.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.115, 39, 40, 33, 130, 168, 1209
I (5022119)  : , 0.029, -0.064, -0.003, -2.000, 0.000, -19.000, -100.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.115, 48, 39, 36, 132, 165, 1210
I (5022129)  : , 0.039, -0.063, -0.002, 6.000, 5.000, -20.000, -100.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.115, 36, 36, 28, 124, 165, 1211
I (5022139)  : , 0.048, -0.050, 0.001, 9.000, -4.000, -27.000, -100.000, -961.000, 163.000, 0.755, -0.645, -0.031, 0.116, 46, 37, 29, 127, 166, 1212
I (5022149)  : , 0.059, -0.007, 0.003, -2.000, -5.000, -7.000, -100.000, -961.000, 164.000, 0.755, -0.644, -0.031, 0.115, 39, 40, 33, 126, 165, 1213
I (5022169)  : , 0.063, 0.089, 0.018, -8.000, -14.000, 5.000, -100.000, -961.000, 164.000, 0.755, -0.644, -0.030, 0.115, 40, 39, 35, 127, 167, 1214
I (5022179)  : , 0.072, 0.087, 0.017, -14.000, -9.000, 29.000, -101.000, -961.000, 165.000, 0.756, -0.644, -0.030, 0.115, 38, 39, 34, 125, 166, 1215
I (5022189)  : , 0.071, 0.060, 0.013, -8.000, 0.000, 36.000, -101.000, -961.000, 166.000, 0.756, -0.644, -0.029, 0.115, 37, 40, 34, 126, 164, 1216
I (5022199)  : , 0.040, 0.028, 0.013, -7.000, -4.000, 32.000, -101.000, -961.000, 166.000, 0.756, -0.644, -0.029, 0.115, 38, 40, 29, 126, 167, 1217
I (5022219)  : , 0.001, -0.011, 0.014, -3.000, -5.000, 34.000, -101.000, -961.000, 166.000, 0.756, -0.644, -0.029, 0.115, 46, 44, 37, 130, 170, 1218
I (5022229)  : , -0.016, -0.029, 0.013, 6.000, -1.000, 31.000, -101.000, -961.000, 166.000, 0.756, -0.644, -0.029, 0.115, 38, 40, 33, 124, 164, 1219
I (5022239)  : , -0.050, -0.030, 0.016, 3.000, 0.000, 18.000, -102.000, -961.000, 165.000, 0.756, -0.644, -0.029, 0.115, 38, 37, 36, 122, 166, 1220
I (5022249)  : , -0.069, -0.003, 0.017, -11.000, -13.000, -6.000, -102.000, -961.000, 164.000, 0.755, -0.644, -0.029, 0.115, 36, 38, 29, 132, 166, 1221
I (5022269)  : , -0.060, 0.048, 0.004, -26.000, -8.000, 1.000, -102.000, -961.000, 164.000, 0.755, -0.645, -0.029, 0.115, 50, 39, 37, 131, 170, 1222
I (5022279)  : , -0.054, 0.033, 0.000, -25.000, -7.000, 0.000, -102.000, -961.000, 163.000, 0.755, -0.645, -0.029, 0.115, 44, 39, 34, 125, 166, 1223
I (5022289)  : , -0.050, 0.000, -0.004, -23.000, -3.000, -10.000, -102.000, -961.000, 162.000, 0.755, -0.645, -0.029, 0.115, 46, 44, 26, 129, 164, 1224
I (5022299)  : , -0.049, -0.028, -0.012, -21.000, -2.000, -21.000, -102.000, -961.000, 162.000, 0.755, -0.645, -0.029, 0.115, 39, 39, 28, 126, 166, 1225
I (5022319)  : , -0.021, -0.062, -0.019, 0.000, 0.000, -34.000, -102.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.115, 46, 44, 40, 132, 169, 1226
I (5022329)  : , 0.003, -0.056, -0.009, 0.000, -5.000, -40.000, -101.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.115, 39, 44, 34, 127, 166, 1227
I (5022339)  : , 0.033, -0.022, -0.006, -7.000, 0.000, -39.000, -101.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.115, 40, 40, 36, 129, 166, 1228
I (5022359)  : , 0.049, 0.044, -0.003, -11.000, -6.000, -1.000, -102.000, -961.000, 163.000, 0.755, -0.645, -0.029, 0.115, 53, 50, 38, 136, 173, 1229
I (5022369)  : , 0.051, 0.036, -0.006, -13.000, -6.000, 1.000, -102.000, -961.000, 163.000, 0.755, -0.645, -0.029, 0.115, 40, 46, 39, 129, 153, 1230
I (5022379)  : , 0.049, 0.024, -0.010, -11.000, -7.000, 15.000, -102.000, -961.000, 164.000, 0.755, -0.645, -0.029, 0.115, 39, 36, 33, 127, 166, 1231
I (5022399)  : , -0.001, -0.009, -0.001, 4.000, -11.000, 6.000, -101.000, -961.000, 164.000, 0.755, -0.644, -0.029, 0.115, 44, 39, 34, 126, 166, 1232
I (5022409)  : , -0.007, -0.007, 0.000, 0.000, -10.000, 7.000, -102.000, -961.000, 164.000, 0.755, -0.644, -0.029, 0.115, 51, 55, 43, 136, 177, 1233
I (5022419)  : , -0.004, 0.010, 0.004, -1.000, -8.000, 11.000, -102.000, -961.000, 164.000, 0.755, -0.644, -0.029, 0.115, 46, 46, 37, 130, 167, 1234
I (5022439)  : , -0.036, 0.029, 0.000, -19.000, -12.000, 16.000, -102.000, -961.000, 163.000, 0.755, -0.645, -0.029, 0.115, 40, 42, 34, 123, 163, 1235
I (5022449)  : , -0.050, 0.011, -0.010, -19.000, -6.000, 16.000, -102.000, -961.000, 162.000, 0.755, -0.645, -0.029, 0.115, 41, 37, 29, 124, 166, 1236
I (5022459)  : , -0.063, -0.019, -0.020, -10.000, -9.000, 1.000, -101.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.115, 53, 50, 43, 134, 173, 1237
I (5022469)  : , -0.053, -0.054, -0.028, 4.000, -4.000, -9.000, -101.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.115, 48, 44, 35, 127, 169, 1238
I (5022489)  : , -0.012, -0.041, -0.008, 8.000, 2.000, -31.000, -101.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.115, 44, 37, 34, 127, 167, 1239
I (5022499)  : , 0.001, -0.020, 0.000, 7.000, 3.000, -23.000, -101.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.115, 43, 39, 34, 130, 165, 1240
I (5022509)  : , 0.003, -0.027, 0.003, 11.000, 5.000, -28.000, -101.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.115, 44, 49, 43, 130, 176, 1241
I (5022529)  : , 0.012, -0.022, 0.007, 3.000, 0.000, -28.000, -101.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.115, 35, 43, 34, 120, 166, 1242
I (5022539)  : , 0.020, -0.012, 0.014, 0.000, -8.000, -26.000, -101.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.116, 39, 42, 33, 126, 166, 1243
I (5022549)  : , 0.046, 0.001, 0.020, 2.000, -4.000, -20.000, -101.000, -961.000, 162.000, 0.755, -0.645, -0.030, 0.116, 37, 44, 36, 120, 166, 1244
I (5022559)  : , 0.067, 0.021, 0.026, -7.000, -5.000, -9.000, -102.000, -961.000, 163.000, 0.755, -0.645, -0.030, 0.116, 49, 49, 38, 133, 171, 1245
I (5022579)  : , 0.073, 0.061, 0.032, -11.000, -9.000, 16.000, -102.000, -961.000, 164.000, 0.755, -0.645, -0.029, 0.116, 40, 37, 28, 124, 166, 1246
I (5022589)  : , 0.072, 0.040, 0.038, -12.000, -11.000, 25.000, -102.000, -961.000, 164.000, 0.755, -0.644, -0.029, 0.116, 50, 39, 34, 122, 164, 1247
I (5022599)  : , 0.070, 0.008, 0.030, -13.000, -4.000, 29.000, -103.000, -960.000, 165.000, 0.756, -0.644, -0.029, 0.116, 41, 39, 29, 126, 167, 1248
I (5022609)  : , 0.039, -0.019, 0.026, -9.000, 0.000, 28.000, -103.000, -960.000, 165.000, 0.756, -0.644, -0.029, 0.116, 50, 49, 41, 136, 175, 1249
I (5022629)  : , -0.021, -0.041, 0.021, -13.000, -11.000, 12.000, -103.000, -960.000, 165.000, 0.756, -0.644, -0.029, 0.116, 48, 39, 36, 125, 163, 1250
I (5022639)  : , -0.017, -0.043, 0.017, -10.000, -9.000, 12.000, -103.000, -960.000, 165.000, 0.756, -0.644, -0.029, 0.116, 38, 42, 33, 125, 168, 1251
I (5022649)  : , -0.022, -0.044, 0.019, -9.000, -8.000, 10.000, -104.000, -961.000, 165.000, 0.756, -0.644, -0.029, 0.117, 39, 38, 33, 127, 166, 1252
