Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5063769)  : , 0.012, -0.026, -0.027, 4.000, 18.000, 1.000, -94.000, -964.000, 148.000, 0.750, -0.650, -0.035, 0.115, 44, 39, 36, 151, 169, 1111
I (5063789)  : , -0.096, -0.053, -0.024, -2.000, -16.000, -39.000, -94.000, -964.000, 147.000, 0.750, -0.651, -0.036, 0.115, 47, 44, 38, 155, 178, 1112
I (5063799)  : , -0.114, -0.039, -0.020, 0.000, -24.000, -46.000, -93.000, -965.000, 146.000, 0.749, -0.651, -0.036, 0.115, 38, 39, 36, 154, 174, 1113
I (5063809)  : , -0.073, -0.021, -0.014, -4.000, -15.000, -40.000, -93.000, -965.000, 145.000, 0.749, -0.651, -0.036, 0.115, 46, 39, 34, 151, 180, 1114
I (5063819)  : , -0.010, 0.004, -0.009, 0.000, -14.000, -34.000, -93.000, -965.000, 145.000, 0.749, -0.651, -0.036, 0.115, 39, 33, 36, 153, 176, 1115
I (5063839)  : , 0.057, 0.006, 0.011, 0.000, 2.000, -27.000, -93.000, -965.000, 146.000, 0.749, -0.651, -0.036, 0.115, 46, 42, 38, 153, 178, 1116
I (5063849)  : , 0.067, -0.006, 0.019, -6.000, 10.000, -24.000, -93.000, -965.000, 146.000, 0.750, -0.651, -0.036, 0.115, 46, 39, 35, 153, 173, 1117
I (5063859)  : , 0.047, -0.014, 0.018, 4.000, 12.000, -5.000, -94.000, -964.000, 147.000, 0.750, -0.651, -0.036, 0.115, 44, 49, 37, 137, 173, 1118
I (5063869)  : , 0.014, -0.024, 0.014, -2.000, -6.000, -16.000, -94.000, -964.000, 147.000, 0.750, -0.651, -0.036, 0.115, 39, 37, 36, 153, 170, 1119
I (5063889)  : , -0.017, 0.000, 0.007, -12.000, -15.000, 15.000, -94.000, -964.000, 147.000, 0.749, -0.651, -0.036, 0.115, 61, 43, 40, 156, 182, 1120
I (5063899)  : , -0.012, 0.032, 0.004, -14.000, -12.000, 20.000, -94.000, -964.000, 146.000, 0.749, -0.651, -0.036, 0.115, 46, 38, 36, 142, 177, 1121
I (5063909)  : , 0.000, 0.043, -0.008, -10.000, -27.000, 2.000, -94.000, -964.000, 146.000, 0.749, -0.651, -0.036, 0.115, 46, 36, 35, 151, 173, 1122
I (5063919)  : , 0.028, 0.044, -0.002, -13.000, -29.000, -12.000, -94.000, -964.000, 147.000, 0.750, -0.651, -0.035, 0.115, 50, 37, 34, 151, 173, 1123
I (5063939)  : , 0.174, 0.077, 0.003, -23.000, 17.000, 68.000, -94.000, -964.000, 149.000, 0.750, -0.650, -0.035, 0.115, 46, 44, 38, 154, 178, 1124
I (5063949)  : , 0.117, 0.086, -0.009, -17.000, 16.000, 82.000, -94.000, -964.000, 150.000, 0.751, -0.650, -0.034, 0.114, 39, 39, 36, 153, 176, 1125
I (5063959)  : , -0.004, 0.021, -0.014, 0.000, -16.000, 10.000, -94.000, -964.000, 150.000, 0.751, -0.650, -0.034, 0.114, 50, 39, 35, 148, 177, 1126
I (5063969)  : , -0.044, -0.063, -0.026, 5.000, 6.000, -7.000, -94.000, -964.000, 150.000, 0.751, -0.650, -0.035, 0.114, 40, 42, 34, 151, 175, 1127
I (5063989)  : , -0.030, -0.050, -0.024, 10.000, 11.000, 39.000, -93.000, -964.000, 150.000, 0.751, -0.650, -0.035, 0.115, 41, 49, 43, 154, 180, 1128
I (5063999)  : , -0.147, -0.043, 0.000, 18.000, -46.000, -22.000, -93.000, -964.000, 148.000, 0.750, -0.650, -0.036, 0.115, 41, 46, 35, 153, 175, 1129
I (5064009)  : , -0.147, -0.043, 0.000, 16.000, -29.000, -59.000, -93.000, -964.000, 147.000, 0.750, -0.651, -0.036, 0.115, 48, 37, 35, 151, 178, 1130
I (5064019)  : , -0.036, -0.057, 0.013, 1.000, -7.000, -72.000, -93.000, -965.000, 147.000, 0.750, -0.651, -0.036, 0.115, 40, 40, 34, 153, 176, 1131
I (5064039)  : , -0.002, 0.048, 0.037, -17.000, -1.000, 0.000, -94.000, -964.000, 147.000, 0.750, -0.651, -0.035, 0.115, 48, 47, 45, 164, 187, 1132
I (5064049)  : , -0.026, -0.037, 0.016, -19.000, -17.000, -19.000, -94.000, -964.000, 147.000, 0.750, -0.651, -0.035, 0.115, 44, 38, 36, 144, 175, 1133
I (5064059)  : , -0.004, -0.080, 0.007, -12.000, -3.000, -23.000, -94.000, -964.000, 147.000, 0.750, -0.651, -0.036, 0.115, 40, 40, 37, 156, 177, 1134
I (5064079)  : , -0.019, -0.048, 0.009, -3.000, 4.000, -8.000, -94.000, -964.000, 147.000, 0.750, -0.651, -0.036, 0.116, 47, 42, 41, 153, 173, 1135
I (5064089)  : , -0.057, -0.052, 0.018, -3.000, -2.000, -8.000, -94.000, -964.000, 146.000, 0.749, -0.651, -0.036, 0.116, 53, 50, 43, 161, 181, 1136
I (5064099)  : , -0.023, -0.046, 0.022, -14.000, -28.000, -44.000, -94.000, -965.000, 146.000, 0.749, -0.651, -0.036, 0.116, 40, 39, 36, 152, 175, 1137
I (5064109)  : , 0.058, 0.004, 0.019, -17.000, -12.000, -29.000, -95.000, -964.000, 146.000, 0.749, -0.651, -0.036, 0.116, 44, 39, 37, 156, 174, 1138
I (5064129)  : , 0.081, 0.041, 0.016, -17.000, 1.000, 21.000, -95.000, -964.000, 148.000, 0.750, -0.651, -0.036, 0.116, 40, 43, 36, 153, 170, 1139
I (5064139)  : , 0.059, 0.016, 0.007, -19.000, 6.000, 15.000, -95.000, -964.000, 148.000, 0.750, -0.650, -0.036, 0.116, 48, 51, 45, 162, 181, 1140
I (5064149)  : , 0.059, 0.016, 0.007, -19.000, 6.000, 15.000, -95.000, -964.000, 149.000, 0.750, -0.650, -0.036, 0.116, 46, 44, 38, 154, 175, 1141
I (5064159)  : , 0.037, 0.003, -0.007, -29.000, 8.000, 17.000, -95.000, -964.000, 149.000, 0.750, -0.650, -0.036, 0.116, 45, 42, 36, 153, 175, 1142
I (5064179)  : , -0.032, -0.068, -0.019, 2.000, -30.000, -6.000, -95.000, -964.000, 148.000, 0.750, -0.650, -0.036, 0.116, 44, 36, 33, 151, 176, 1143
I (5064189)  : , -0.032, -0.068, -0.019, 7.000, -10.000, -21.000, -94.000, -964.000, 148.000, 0.750, -0.650, -0.036, 0.116, 56, 49, 43, 158, 189, 1144
I (5064199)  : , 0.058, -0.039, -0.010, 1.000, -4.000, -2.000, -94.000, -964.000, 149.000, 0.750, -0.650, -0.036, 0.116, 41, 39, 34, 151, 177, 1145
I (5064209)  : , 0.097, 0.021, 0.004, -10.000, 13.000, 47.000, -94.000, -964.000, 150.000, 0.750, -0.650, -0.036, 0.116, 39, 40, 36, 151, 167, 1146
I (5064229)  : , -0.050, 0.006, -0.006, 2.000, -19.000, -2.000, -94.000, -964.000, 149.000, 0.750, -0.650, -0.036, 0.116, 40, 39, 36, 151, 174, 1147
I (5064239)  : , -0.069, -0.058, -0.013, 0.000, -4.000, -47.000, -94.000, -964.000, 148.000, 0.750, -0.650, -0.037, 0.116, 44, 48, 40, 158, 181, 1148
I (5064249)  : , -0.028, -0.067, -0.014, 4.000, -3.000, -37.000, -94.000, -964.000, 148.000, 0.750, -0.650, -0.037, 0.116, 44, 39, 36, 152, 176, 1149
I (5064259)  : , 0.004, -0.032, -0.004, 0.000, 0.000, -16.000, -94.000, -964.000, 149.000, 0.750, -0.650, -0.037, 0.117, 45, 38, 36, 152, 177, 1150
I (5064279)  : , -0.001, -0.032, 0.000, 4.000, -5.000, -20.000, -94.000, -964.000, 148.000, 0.750, -0.650, -0.037, 0.117, 39, 39, 35, 151, 174, 1151
I (5064289)  : , -0.036, -0.057, 0.001, 0.000, -26.000, -47.000, -94.000, -964.000, 148.000, 0.750, -0.650, -0.037, 0.117, 53, 47, 40, 156, 191, 1152
I (5064299)  : , -0.034, -0.066, 0.019, 0.000, -26.000, -47.000, -94.000, -964.000, 149.000, 0.750, -0.650, -0.037, 0.117, 41, 37, 37, 153, 173, 1153
I (5064309)  : , 0.053, -0.054, 0.029, -3.000, -20.000, -65.000, -94.000, -964.000, 150.000, 0.750, -0.650, -0.037, 0.117, 39, 39, 36, 151, 175, 1154
I (5064329)  : , 0.051, 0.016, 0.031, -16.000, -15.000, -18.000, -95.000, -964.000, 150.000, 0.750, -0.650, -0.037, 0.118, 40, 37, 37, 149, 169, 1155
I (5064339)  : , 0.007, 0.004, 0.023, -24.000, -8.000, -23.000, -95.000, -964.000, 150.000, 0.750, -0.649, -0.037, 0.118, 48, 51, 43, 161, 186, 1156
I (5064349)  : , 0.024, 0.014, 0.011, -24.000, -8.000, -23.000, -95.000, -964.000, 151.000, 0.750, -0.649, -0.037, 0.118, 41, 42, 36, 151, 175, 1157
I (5064359)  : , 0.059, 0.041, 0.006, -36.000, -1.000, -9.000, -95.000, -964.000, 151.000, 0.751, -0.649, -0.037, 0.118, 46, 38, 38, 151, 175, 1158
I (5064379)  : , -0.010, 0.053, -0.016, -8.000, -26.000, -4.000, -95.000, -964.000, 151.000, 0.751, -0.649, -0.036, 0.117, 46, 42, 33, 148, 170, 1159
I (5064389)  : , -0.001, -0.011, -0.018, -6.000, -12.000, -9.000, -95.000, -964.000, 152.000, 0.751, -0.649, -0.036, 0.117, 50, 49, 43, 158, 181, 1160
I (5064399)  : , 0.101, -0.014, -0.013, -6.000, -12.000, -9.000, -95.000, -963.000, 154.000, 0.751, -0.649, -0.036, 0.117, 41, 39, 34, 151, 174, 1161
I (5064419)  : , 0.146, 0.088, 0.006, -29.000, 0.000, 52.000, -96.000, -963.000, 156.000, 0.753, -0.647, -0.035, 0.117, 40, 38, 36, 152, 173, 1162
I (5064429)  : , 0.073, 0.076, -0.006, -21.000, 0.000, 34.000, -95.000, -963.000, 156.000, 0.753, -0.647, -0.035, 0.117, 26, 43, 36, 151, 177, 1163
I (5064439)  : , 0.019, -0.006, -0.022, -10.000, -8.000, 33.000, -95.000, -963.000, 157.000, 0.753, -0.647, -0.036, 0.117, 55, 49, 43, 158, 183, 1164
I (5064449)  : , -0.004, -0.076, -0.042, -10.000, -8.000, 33.000, -95.000, -963.000, 157.000, 0.753, -0.647, -0.036, 0.117, 46, 39, 35, 154, 173, 1165
I (5064469)  : , -0.093, -0.067, -0.029, 14.000, -13.000, -31.000, -94.000, -963.000, 155.000, 0.752, -0.648, -0.037, 0.117, 46, 37, 35, 151, 174, 1166
I (5064479)  : , -0.041, -0.028, -0.019, 8.000, -4.000, -27.000, -94.000, -963.000, 155.000, 0.752, -0.648, -0.037, 0.117, 39, 39, 32, 151, 177, 1167
I (5064489)  : , 0.006, 0.018, 0.000, 3.000, 0.000, -23.000, -94.000, -963.000, 155.000, 0.752, -0.648, -0.036, 0.117, 56, 44, 43, 155, 189, 1168
I (5064509)  : , 0.034, 0.050, 0.018, -9.000, -1.000, -12.000, -94.000, -963.000, 155.000, 0.752, -0.647, -0.036, 0.117, 39, 39, 34, 151, 174, 1169
I (5064519)  : , 0.001, 0.020, 0.006, -9.000, -8.000, -25.000, -94.000, -963.000, 155.000, 0.752, -0.648, -0.036, 0.117, 48, 39, 36, 153, 176, 1170
I (5064529)  : , -0.013, -0.027, 0.009, 0.000, 0.000, -26.000, -94.000, -963.000, 155.000, 0.752, -0.648, -0.036, 0.117, 46, 39, 37, 151, 176, 1171
I (5064539)  : , 0.000, -0.067, 0.004, 5.000, 0.000, -30.000, -94.000, -963.000, 155.000, 0.752, -0.648, -0.037, 0.117, 50, 47, 44, 158, 189, 1172
I (5064559)  : , 0.000, -0.044, 0.013, -4.000, -3.000, -36.000, -94.000, -963.000, 155.000, 0.752, -0.648, -0.037, 0.117, 39, 42, 36, 151, 175, 1173
I (5064569)  : , 0.012, 0.000, 0.020, -9.000, -6.000, -27.000, -95.000, -963.000, 155.000, 0.752, -0.648, -0.037, 0.117, 45, 37, 36, 151, 175, 1174
I (5064579)  : , 0.028, 0.033, 0.018, -21.000, -10.000, -9.000, -95.000, -963.000, 155.000, 0.752, -0.648, -0.036, 0.117, 47, 39, 35, 151, 175, 1175
I (5064589)  : , 0.033, 0.051, 0.012, -25.000, -6.000, 1.000, -95.000, -963.000, 155.000, 0.752, -0.648, -0.036, 0.117, 48, 51, 43, 161, 187, 1176
I (5064609)  : , 0.063, 0.058, -0.002, -23.000, 3.000, 24.000, -96.000, -963.000, 156.000, 0.752, -0.647, -0.036, 0.117, 47, 39, 35, 147, 175, 1177
I (5064619)  : , 0.024, 0.067, -0.011, -19.000, -24.000, 14.000, -95.000, -963.000, 156.000, 0.752, -0.647, -0.035, 0.117, 44, 39, 36, 149, 177, 1178
I (5064629)  : , 0.017, 0.060, -0.020, -9.000, -16.000, 18.000, -95.000, -963.000, 157.000, 0.753, -0.647, -0.035, 0.116, 40, 38, 38, 151, 176, 1179
I (5064639)  : , 0.058, 0.047, -0.029, -14.000, -15.000, 8.000, -95.000, -963.000, 157.000, 0.753, -0.647, -0.035, 0.116, 47, 51, 43, 158, 183, 1180
I (5064659)  : , 0.129, 0.044, -0.032, -4.000, -5.000, 21.000, -95.000, -962.000, 159.000, 0.753, -0.646, -0.035, 0.116, 44, 27, 29, 148, 174, 1181
I (5064669)  : , 0.091, 0.042, -0.037, -1.000, 3.000, 42.000, -95.000, -962.000, 160.000, 0.754, -0.646, -0.035, 0.116, 40, 40, 35, 147, 176, 1182
I (5064679)  : , 0.024, 0.011, -0.037, -1.000, 10.000, 29.000, -94.000, -962.000, 160.000, 0.754, -0.646, -0.035, 0.116, 41, 42, 34, 151, 176, 1183
I (5064689)  : , -0.028, -0.021, -0.030, 9.000, 1.000, 10.000, -94.000, -962.000, 160.000, 0.754, -0.646, -0.035, 0.116, 53, 50, 41, 159, 187, 1184
I (5064709)  : , -0.027, -0.003, -0.019, 6.000, -4.000, -6.000, -94.000, -962.000, 160.000, 0.754, -0.646, -0.035, 0.115, 44, 39, 25, 149, 175, 1185
I (5064719)  : , -0.019, 0.000, -0.001, 3.000, -11.000, -12.000, -94.000, -962.000, 159.000, 0.754, -0.646, -0.035, 0.115, 46, 42, 34, 151, 177, 1186
I (5064729)  : , -0.007, -0.007, 0.000, 5.000, -10.000, -25.000, -94.000, -962.000, 160.000, 0.754, -0.646, -0.035, 0.116, 46, 39, 34, 151, 181, 1187
I (5064739)  : , 0.017, -0.017, 0.006, 9.000, 6.000, -27.000, -94.000, -962.000, 160.000, 0.754, -0.646, -0.035, 0.116, 56, 49, 46, 157, 181, 1188
I (5064759)  : , 0.010, -0.008, 0.013, -4.000, -4.000, -24.000, -94.000, -962.000, 160.000, 0.754, -0.646, -0.035, 0.116, 44, 39, 36, 151, 176, 1189
I (5064769)  : , 0.017, -0.013, 0.007, -5.000, 4.000, -14.000, -94.000, -962.000, 160.000, 0.754, -0.646, -0.036, 0.116, 44, 37, 34, 147, 177, 1190
I (5064779)  : , 0.003, -0.039, 0.004, -10.000, 1.000, -10.000, -94.000, -962.000, 160.000, 0.754, -0.646, -0.036, 0.116, 40, 43, 35, 150, 175, 1191
I (5064799)  : , -0.028, -0.042, 0.000, -4.000, -17.000, -21.000, -94.000, -962.000, 159.000, 0.754, -0.646, -0.036, 0.116, 48, 41, 38, 153, 180, 1192
I (5064809)  : , 0.008, -0.023, 0.011, -5.000, -16.000, -23.000, -94.000, -962.000, 159.000, 0.754, -0.646, -0.036, 0.116, 48, 35, 34, 151, 177, 1193
I (5064819)  : , 0.066, 0.007, 0.022, -4.000, -3.000, -12.000, -94.000, -962.000, 160.000, 0.754, -0.646, -0.036, 0.116, 48, 37, 34, 134, 177, 1194
I (5064829)  : , 0.087, 0.053, 0.027, -14.000, 1.000, -1.000, -95.000, -962.000, 161.000, 0.754, -0.645, -0.035, 0.116, 38, 35, 36, 151, 179, 1195
I (5064849)  : , 0.046, 0.084, 0.014, -34.000, -9.000, 31.000, -95.000, -962.000, 161.000, 0.754, -0.645, -0.035, 0.116, 44, 42, 45, 152, 179, 1196
I (5064859)  : , 0.036, 0.056, -0.011, -29.000, -4.000, 43.000, -95.000, -962.000, 161.000, 0.754, -0.645, -0.034, 0.116, 50, 28, 36, 153, 177, 1197
I (5064869)  : , 0.011, 0.016, -0.024, -22.000, -12.000, 22.000, -95.000, -962.000, 162.000, 0.754, -0.645, -0.034, 0.116, 46, 37, 37, 151, 175, 1198
I (5064879)  : , 0.007, -0.010, -0.031, -15.000, -7.000, 29.000, -94.000, -962.000, 162.000, 0.755, -0.645, -0.035, 0.115, 44, 36, 36, 151, 175, 1199
I (5064899)  : , -0.007, -0.040, -0.033, -2.000, -7.000, 10.000, -94.000, -962.000, 162.000, 0.755, -0.645, -0.035, 0.116, 48, 39, 38, 156, 180, 1200
I (5064909)  : , 0.002, -0.042, -0.026, 11.000, -1.000, 4.000, -93.000, -962.000, 162.000, 0.755, -0.645, -0.035, 0.116, 39, 36, 38, 152, 177, 1201
I (5064919)  : , 0.017, -0.040, -0.011, 11.000, -3.000, -7.000, -93.000, -962.000, 162.000, 0.755, -0.645, -0.036, 0.116, 50, 35, 34, 151, 179, 1202
I (5064929)  : , 0.007, -0.029, -0.002, 6.000, -4.000, -16.000, -93.000, -962.000, 162.000, 0.755, -0.645, -0.036, 0.116, 44, 37, 29, 152, 178, 1203
I (5064949)  : , -0.029, 0.004, -0.002, -3.000, 0.000, -13.000, -93.000, -962.000, 162.000, 0.755, -0.645, -0.036, 0.116, 46, 37, 41, 153, 178, 1204
I (5064959)  : , -0.050, 0.004, -0.011, -9.000, -2.000, -9.000, -93.000, -962.000, 161.000, 0.754, -0.645, -0.036, 0.116, 45, 29, 38, 151, 180, 1205
I (5064969)  : , -0.068, -0.020, -0.013, -2.000, -6.000, -8.000, -93.000, -962.000, 161.000, 0.754, -0.645, -0.036, 0.116, 38, 25, 36, 149, 179, 1206
I (5064979)  : , -0.061, -0.054, -0.007, 4.000, -16.000, -44.000, -93.000, -963.000, 159.000, 0.754, -0.646, -0.036, 0.116, 48, 28, 35, 151, 178, 1207
I (5064999)  : , 0.020, -0.042, 0.021, 8.000, 0.000, -36.000, -93.000, -963.000, 159.000, 0.754, -0.646, -0.036, 0.116, 48, 33, 38, 149, 183, 1208
I (5065009)  : , 0.048, -0.026, 0.039, -1.000, -5.000, -35.000, -93.000, -962.000, 160.000, 0.754, -0.646, -0.036, 0.116, 44, 33, 34, 149, 180, 1209
I (5065019)  : , 0.066, -0.006, 0.041, -9.000, 1.000, -21.000, -94.000, -962.000, 160.000, 0.754, -0.646, -0.036, 0.117, 40, 30, 38, 148, 179, 1210
I (5065029)  : , 0.066, -0.002, 0.043, -12.000, 3.000, -12.000, -94.000, -962.000, 161.000, 0.754, -0.645, -0.036, 0.117, 41, 33, 35, 156, 188, 1211
I (5065049)  : , 0.022, 0.008, 0.019, -12.000, -7.000, 0.000, -95.000, -962.000, 162.000, 0.754, -0.645, -0.036, 0.117, 51, 36, 38, 153, 183, 1212
I (5065059)  : , 0.012, 0.021, 0.009, -15.000, -12.000, -3.000, -95.000, -962.000, 162.000, 0.754, -0.645, -0.035, 0.117, 48, 29, 36, 153, 179, 1213
I (5065069)  : , 0.021, 0.056, 0.002, -26.000, -9.000, 0.000, -95.000, -962.000, 162.000, 0.755, -0.645, -0.035, 0.116, 47, 29, 36, 152, 180, 1214
I (5065079)  : , 0.033, 0.102, 0.000, -31.000, -15.000, 28.000, -95.000, -962.000, 162.000, 0.755, -0.645, -0.035, 0.116, 36, 33, 36, 150, 179, 1215
I (5065099)  : , 0.060, 0.072, -0.012, -27.000, -4.000, 41.000, -95.000, -962.000, 163.000, 0.755, -0.645, -0.034, 0.116, 48, 36, 38, 154, 192, 1216
I (5065109)  : , 0.067, 0.026, -0.014, -19.000, -1.000, 43.000, -95.000, -962.000, 163.000, 0.755, -0.644, -0.034, 0.116, 44, 7, 38, 150, 187, 1217
I (5065119)  : , 0.041, 0.000, -0.022, -6.000, -1.000, 25.000, -95.000, -962.000, 164.000, 0.755, -0.644, -0.034, 0.116, 46, 33, 35, 151, 178, 1218
I (5065129)  : , 0.011, -0.016, -0.020, -2.000, -8.000, 16.000, -94.000, -962.000, 164.000, 0.755, -0.644, -0.034, 0.116, 46, 28, 34, 152, 180, 1219
I (5065149)  : , 0.009, -0.038, -0.016, 13.000, 4.000, 7.000, -94.000, -962.000, 164.000, 0.755, -0.644, -0.035, 0.116, 48, 35, 38, 154, 183, 1220
I (5065159)  : , -0.024, -0.041, -0.012, 8.000, -3.000, -12.000, -94.000, -962.000, 164.000, 0.755, -0.644, -0.035, 0.116, 46, 28, 34, 151, 180, 1221
I (5065169)  : , -0.058, -0.022, -0.001, -2.000, -14.000, -23.000, -94.000, -962.000, 164.000, 0.755, -0.644, -0.035, 0.116, 41, 29, 35, 151, 175, 1222
I (5065179)  : , -0.052, 0.004, 0.000, -7.000, -16.000, -30.000, -94.000, -962.000, 163.000, 0.755, -0.644, -0.035, 0.116, 45, 30, 36, 154, 181, 1223
I (5065199)  : , 0.007, 0.007, 0.003, -7.000, -1.000, -14.000, -94.000, -962.000, 163.000, 0.755, -0.645, -0.035, 0.116, 48, 35, 38, 154, 187, 1224
I (5065209)  : , 0.001, -0.012, 0.001, -4.000, -4.000, -18.000, -94.000, -962.000, 163.000, 0.755, -0.645, -0.035, 0.116, 45, 27, 36, 150, 195, 1225
I (5065219)  : , -0.004, -0.027, -0.003, 9.000, 10.000, -24.000, -94.000, -962.000, 163.000, 0.755, -0.645, -0.035, 0.116, 45, 26, 36, 152, 183, 1226
I (5065239)  : , 0.018, -0.047, 0.031, -3.000, 0.000, -30.000, -94.000, -962.000, 162.000, 0.755, -0.645, -0.035, 0.116, 51, 37, 38, 158, 192, 1227
I (5065249)  : , 0.000, -0.004, 0.027, -16.000, -13.000, -21.000, -94.000, -962.000, 162.000, 0.755, -0.645, -0.035, 0.116, 46, 30, 38, 162, 191, 1228
I (5065269)  : , 0.010, 0.029, 0.016, -28.000, -16.000, -9.000, -95.000, -962.000, 162.000, 0.755, -0.645, -0.035, 0.117, 38, 25, 28, 153, 183, 1229
I (5065279)  : , 0.028, 0.042, 0.003, -27.000, -8.000, -1.000, -95.000, -962.000, 162.000, 0.755, -0.645, -0.035, 0.116, 50, 26, 34, 151, 187, 1230
I (5065289)  : , 0.032, 0.058, -0.004, -31.000, -4.000, 13.000, -95.000, -962.000, 163.000, 0.755, -0.645, -0.035, 0.116, 46, 37, 43, 161, 194, 1231
I (5065309)  : , 0.041, 0.060, -0.018, -18.000, -7.000, 32.000, -95.000, -962.000, 163.000, 0.755, -0.645, -0.034, 0.116, 40, 27, 36, 153, 183, 1232
I (5065319)  : , 0.048, 0.028, -0.017, -15.000, -6.000, 21.000, -95.000, -962.000, 164.000, 0.755, -0.644, -0.034, 0.116, 40, 27, 36, 154, 190, 1233
I (5065329)  : , 0.059, 0.022, -0.023, -20.000, 3.000, 29.000, -95.000, -961.000, 164.000, 0.755, -0.644, -0.034, 0.115, 46, 22, 35, 152, 187, 1234
I (5065339)  : , 0.046, 0.030, -0.028, -17.000, -1.000, 35.000, -94.000, -961.000, 165.000, 0.756, -0.644, -0.034, 0.115, 56, 35, 43, 158, 198, 1235
I (5065359)  : , -0.012, -0.023, -0.044, -8.000, -7.000, 18.000, -94.000, -962.000, 165.000, 0.756, -0.644, -0.034, 0.115, 47, 18, 36, 154, 189, 1236
I (5065369)  : , -0.040, -0.064, -0.040, 0.000, 0.000, 16.000, -94.000, -962.000, 165.000, 0.756, -0.644, -0.035, 0.115, 44, 22, 36, 154, 188, 1237
I (5065379)  : , -0.052, -0.064, -0.041, 13.000, 2.000, 10.000, -93.000, -962.000, 164.000, 0.755, -0.644, -0.035, 0.115, 46, 18, 29, 148, 187, 1238
I (5065389)  : , -0.056, -0.080, -0.021, 20.000, -3.000, -18.000, -93.000, -962.000, 163.000, 0.755, -0.644, -0.035, 0.115, 54, 29, 45, 158, 200, 1239
I (5065409)  : , -0.053, -0.034, 0.000, 6.000, -3.000, -29.000, -93.000, -962.000, 163.000, 0.755, -0.645, -0.036, 0.116, 39, 23, 37, 151, 190, 1240
I (5065419)  : , -0.057, 0.000, 0.007, 0.000, -9.000, -16.000, -93.000, -962.000, 162.000, 0.755, -0.645, -0.036, 0.116, 46, 23, 36, 153, 191, 1241
I (5065429)  : , -0.058, 0.008, 0.008, 1.000, -8.000, -25.000, -93.000, -962.000, 161.000, 0.755, -0.645, -0.036, 0.116, 40, 22, 35, 153, 191, 1242
I (5065439)  : , -0.043, -0.024, 0.011, 3.000, -1.000, -32.000, -93.000, -962.000, 161.000, 0.754, -0.645, -0.036, 0.116, 37, 23, 35, 156, 190, 1243
I (5065459)  : , -0.024, -0.020, 0.017, -11.000, 4.000, -26.000, -93.000, -962.000, 161.000, 0.754, -0.645, -0.036, 0.116, 51, 23, 35, 152, 191, 1244
I (5065469)  : , -0.031, 0.001, 0.018, -10.000, -4.000, -4.000, -93.000, -962.000, 160.000, 0.754, -0.646, -0.036, 0.116, 40, 22, 35, 151, 192, 1245
I (5065479)  : , -0.049, 0.000, 0.018, -17.000, -17.000, -17.000, -93.000, -962.000, 160.000, 0.754, -0.646, -0.036, 0.116, 40, 22, 35, 156, 195, 1246
I (5065489)  : , -0.044, -0.014, 0.018, -15.000, -26.000, -24.000, -94.000, -963.000, 159.000, 0.754, -0.646, -0.036, 0.116, 47, 22, 29, 153, 194, 1247
I (5065509)  : , 0.063, -0.014, 0.014, -22.000, 6.000, 0.000, -94.000, -962.000, 160.000, 0.754, -0.646, -0.036, 0.117, 48, 22, 34, 156, 194, 1248
I (5065519)  : , 0.051, 0.018, 0.010, -21.000, 7.000, 18.000, -94.000, -962.000, 160.000, 0.754, -0.646, -0.036, 0.117, 41, 22, 34, 148, 197, 1249
I (5065529)  : , 0.013, 0.042, 0.006, -27.000, -18.000, 18.000, -94.000, -962.000, 160.000, 0.754, -0.646, -0.036, 0.116, 46, 21, 34, 151, 194, 1250
I (5065539)  : , 0.007, 0.032, -0.003, -23.000, -13.000, 18.000, -94.000, -962.000, 160.000, 0.754, -0.646, -0.035, 0.116, 44, 20, 33, 153, 193, 1251
I (5065559)  : , 0.040, 0.017, -0.021, -22.000, 1.000, 16.000, -94.000, -962.000, 161.000, 0.754, -0.645, -0.035, 0.116, 46, 23, 34, 147, 198, 1252
I (5065569)  : , 0.031, 0.037, -0.027, -29.000, -1.000, 53.000, -94.000, -962.000, 161.000, 0.754, -0.645, -0.035, 0.116, 46, 21, 34, 157, 198, 1253
I (5065579)  : , -0.013, 0.041, -0.042, -3.000, 11.000, 46.000, -93.000, -962.000, 161.000, 0.754, -0.645, -0.035, 0.116, 50, 18, 29, 153, 195, 1254
I (5065589)  : , -0.067, -0.011, -0.039, -5.000, -26.000, 14.000, -93.000, -962.000, 160.000, 0.754, -0.646, -0.036, 0.115, 44, 21, 29, 152, 195, 1255
I (5065609)  : , -0.022, -0.068, -0.046, 2.000, 0.000, -10.000, -92.000, -963.000, 159.000, 0.754, -0.646, -0.036, 0.116, 39, 22, 33, 153, 198, 1256
I (5065619)  : , -0.034, -0.047, -0.017, -1.000, -10.000, -9.000, -92.000, -963.000, 159.000, 0.754, -0.646, -0.037, 0.116, 46, 21, 29, 153, 194, 1257
I (5065629)  : , -0.056, -0.014, -0.016, 3.000, -4.000, -6.000, -92.000, -963.000, 159.000, 0.754, -0.646, -0.037, 0.116, 40, 23, 37, 153, 195, 1258
I (5065639)  : , -0.057, -0.031, -0.014, 6.000, -3.000, -21.000, -92.000, -963.000, 158.000, 0.753, -0.646, -0.037, 0.116, 40, 21, 28, 153, 198, 1259
