Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4208899)  : , -0.103, -0.009, 0.254, 34.000, 14.000, 21.000, 0.660, -0.726, -0.143, -0.130, 54, 91, 240, 255, 254, 1338
I (4208909)  : , -0.128, 0.012, 0.339, -28.000, -13.000, -4.000, 0.660, -0.726, -0.142, -0.129, 60, 97, 247, 255, 255, 1339
I (4208919)  : , -0.113, 0.040, 0.389, -55.000, -17.000, 26.000, 0.660, -0.726, -0.142, -0.129, 57, 94, 243, 255, 255, 1340
I (4208929)  : , -0.077, -0.034, 0.344, -62.000, -32.000, 61.000, 0.660, -0.727, -0.140, -0.128, 53, 91, 240, 255, 251, 1341
I (4208939)  : , -0.046, -0.209, 0.190, -39.000, -19.000, 96.000, 0.660, -0.727, -0.140, -0.127, 53, 89, 237, 255, 252, 1342
I (4208949)  : , -0.070, -0.386, 0.060, -15.000, 5.000, 52.000, 0.659, -0.729, -0.143, -0.124, 53, 93, 238, 255, 248, 1343
I (4208959)  : , -0.126, -0.460, 0.049, 8.000, 8.000, -6.000, 0.658, -0.729, -0.143, -0.122, 58, 95, 245, 255, 255, 1344
I (4208969)  : , -0.151, -0.370, 0.109, 23.000, -12.000, -52.000, 0.658, -0.729, -0.143, -0.122, 54, 94, 242, 255, 255, 1345
I (4208979)  : , -0.133, -0.198, 0.181, 45.000, -41.000, -49.000, 0.657, -0.730, -0.143, -0.121, 54, 89, 238, 255, 254, 1346
I (4208989)  : , -0.093, -0.068, 0.246, 50.000, -31.000, -32.000, 0.657, -0.730, -0.142, -0.120, 50, 91, 236, 255, 253, 1347
I (4208999)  : , -0.037, -0.027, 0.351, 37.000, -8.000, -33.000, 0.657, -0.731, -0.140, -0.117, 51, 89, 237, 255, 255, 1348
I (4209009)  : , -0.004, -0.043, 0.492, -31.000, 30.000, -11.000, 0.658, -0.732, -0.138, -0.115, 57, 98, 244, 255, 255, 1349
I (4209029)  : , 0.020, -0.219, 0.500, -82.000, -23.000, 53.000, 0.658, -0.732, -0.137, -0.112, 54, 89, 237, 255, 255, 1350
I (4209039)  : , 0.024, -0.356, 0.206, -12.000, -67.000, 25.000, 0.658, -0.732, -0.137, -0.110, 53, 89, 237, 255, 246, 1351
I (4209049)  : , 0.046, -0.427, -0.037, -9.000, -20.000, -56.000, 0.658, -0.732, -0.140, -0.108, 54, 94, 237, 250, 255, 1352
I (4209059)  : , 0.047, -0.312, -0.073, -1.000, 13.000, -79.000, 0.658, -0.732, -0.140, -0.107, 58, 95, 243, 255, 255, 1353
I (4209069)  : , 0.033, -0.104, 0.024, 15.000, -2.000, -15.000, 0.658, -0.732, -0.140, -0.107, 56, 93, 238, 255, 255, 1354
I (4209079)  : , -0.041, 0.034, 0.098, 25.000, 4.000, -27.000, 0.658, -0.732, -0.140, -0.107, 53, 88, 235, 255, 255, 1355
I (4209089)  : , -0.057, 0.120, 0.128, 6.000, 23.000, 2.000, 0.658, -0.733, -0.139, -0.107, 51, 89, 235, 254, 255, 1356
I (4209099)  : , -0.116, 0.130, 0.158, -8.000, 31.000, 71.000, 0.657, -0.733, -0.138, -0.107, 49, 95, 235, 255, 255, 1357
I (4209109)  : , -0.171, 0.022, 0.220, -37.000, 9.000, 58.000, 0.657, -0.734, -0.137, -0.107, 57, 95, 236, 255, 255, 1358
I (4209119)  : , -0.200, -0.119, 0.278, -55.000, 4.000, 42.000, 0.656, -0.735, -0.136, -0.106, 50, 89, 237, 255, 255, 1359
I (4209129)  : , -0.202, -0.263, 0.294, -38.000, -28.000, 69.000, 0.655, -0.736, -0.136, -0.104, 51, 89, 234, 253, 255, 1360
I (4209139)  : , -0.148, -0.428, 0.208, -2.000, -72.000, 66.000, 0.655, -0.736, -0.136, -0.102, 53, 88, 234, 255, 255, 1361
I (4209149)  : , -0.030, -0.508, 0.047, 11.000, -37.000, -54.000, 0.654, -0.737, -0.138, -0.100, 53, 92, 235, 255, 255, 1362
I (4209159)  : , 0.053, -0.416, -0.051, 23.000, -9.000, -60.000, 0.654, -0.737, -0.139, -0.099, 58, 95, 241, 255, 255, 1363
I (4209169)  : , 0.084, -0.216, -0.009, 34.000, 16.000, -47.000, 0.654, -0.737, -0.140, -0.098, 56, 97, 235, 255, 255, 1364
I (4209179)  : , 0.048, 0.012, 0.042, 24.000, 18.000, 10.000, 0.655, -0.737, -0.140, -0.098, 50, 88, 234, 255, 255, 1365
I (4209189)  : , -0.012, 0.150, 0.066, 31.000, 29.000, 53.000, 0.655, -0.737, -0.139, -0.098, 53, 89, 234, 255, 255, 1366
I (4209199)  : , -0.089, 0.127, 0.119, 17.000, -1.000, 39.000, 0.654, -0.737, -0.138, -0.098, 50, 88, 235, 255, 255, 1367
I (4209209)  : , -0.091, 0.067, 0.152, -14.000, -27.000, 2.000, 0.654, -0.737, -0.138, -0.098, 59, 95, 242, 255, 255, 1368
I (4209219)  : , -0.049, 0.031, 0.130, -45.000, -4.000, 45.000, 0.654, -0.737, -0.137, -0.098, 55, 91, 237, 255, 255, 1369
I (4209229)  : , -0.053, -0.051, 0.118, -22.000, -7.000, 77.000, 0.654, -0.738, -0.137, -0.097, 53, 93, 235, 255, 255, 1370
I (4209239)  : , -0.074, -0.192, 0.117, -26.000, -39.000, 32.000, 0.654, -0.738, -0.137, -0.096, 54, 88, 236, 255, 255, 1371
I (4209249)  : , -0.016, -0.267, 0.056, -5.000, -39.000, -17.000, 0.653, -0.738, -0.138, -0.095, 54, 89, 235, 255, 255, 1372
I (4209259)  : , 0.046, -0.233, -0.011, 0.000, -31.000, -30.000, 0.653, -0.738, -0.138, -0.094, 60, 97, 237, 255, 255, 1373
I (4209279)  : , 0.110, -0.021, -0.070, -12.000, 26.000, -31.000, 0.654, -0.738, -0.139, -0.094, 53, 89, 244, 255, 255, 1374
I (4209289)  : , 0.018, 0.063, -0.036, -1.000, -2.000, 40.000, 0.654, -0.737, -0.139, -0.094, 53, 88, 235, 255, 255, 1375
I (4209299)  : , -0.069, 0.059, -0.019, 0.000, -11.000, 15.000, 0.654, -0.738, -0.139, -0.094, 63, 89, 234, 255, 255, 1376
I (4209309)  : , -0.090, 0.009, 0.000, -8.000, -3.000, 23.000, 0.654, -0.738, -0.139, -0.095, 54, 97, 240, 255, 255, 1377
I (4209319)  : , -0.098, -0.058, 0.029, -12.000, -5.000, 36.000, 0.653, -0.738, -0.139, -0.094, 56, 92, 236, 255, 255, 1378
I (4209329)  : , -0.089, -0.138, 0.054, 5.000, -26.000, 12.000, 0.653, -0.739, -0.139, -0.094, 56, 91, 235, 255, 255, 1379
I (4209339)  : , -0.043, -0.188, 0.042, 20.000, -23.000, 0.000, 0.653, -0.739, -0.140, -0.093, 59, 91, 237, 255, 255, 1380
I (4209349)  : , 0.016, -0.176, 0.021, 11.000, -23.000, -10.000, 0.653, -0.739, -0.140, -0.092, 56, 82, 234, 255, 255, 1381
I (4209359)  : , 0.033, -0.099, -0.004, 10.000, 2.000, -15.000, 0.653, -0.739, -0.141, -0.092, 53, 94, 235, 255, 255, 1382
I (4209369)  : , 0.011, 0.003, -0.001, -4.000, -5.000, -19.000, 0.653, -0.739, -0.141, -0.092, 56, 92, 237, 255, 255, 1383
I (4209379)  : , -0.006, 0.097, 0.000, -18.000, -6.000, -1.000, 0.653, -0.739, -0.140, -0.092, 55, 89, 236, 255, 255, 1384
I (4209389)  : , -0.033, 0.114, -0.022, -9.000, 3.000, 42.000, 0.653, -0.739, -0.140, -0.093, 56, 89, 234, 255, 255, 1385
I (4209399)  : , -0.064, 0.027, -0.028, -7.000, 2.000, 22.000, 0.652, -0.739, -0.140, -0.093, 57, 94, 235, 255, 255, 1386
I (4209409)  : , -0.067, -0.079, -0.007, -7.000, -11.000, 4.000, 0.652, -0.739, -0.140, -0.093, 51, 88, 237, 254, 255, 1387
I (4209419)  : , -0.067, -0.122, 0.013, 17.000, -11.000, 20.000, 0.652, -0.739, -0.140, -0.092, 58, 94, 238, 255, 255, 1388
I (4209429)  : , -0.029, -0.134, 0.046, 0.000, -24.000, -36.000, 0.652, -0.740, -0.141, -0.092, 56, 89, 235, 255, 250, 1389
I (4209439)  : , 0.018, -0.073, 0.008, -2.000, 22.000, -7.000, 0.652, -0.740, -0.141, -0.091, 55, 89, 235, 254, 255, 1390
I (4209449)  : , -0.003, 0.003, 0.000, -7.000, 18.000, 16.000, 0.652, -0.740, -0.141, -0.091, 53, 85, 234, 255, 255, 1391
I (4209459)  : , -0.054, 0.012, 0.008, -9.000, -20.000, 18.000, 0.652, -0.740, -0.141, -0.091, 56, 89, 234, 255, 255, 1392
I (4209469)  : , -0.048, -0.021, -0.018, -17.000, -13.000, 20.000, 0.651, -0.740, -0.141, -0.091, 57, 91, 237, 255, 255, 1393
I (4209479)  : , -0.051, -0.058, -0.050, -26.000, -10.000, 27.000, 0.651, -0.740, -0.141, -0.091, 56, 85, 236, 255, 255, 1394
I (4209499)  : , -0.034, -0.137, -0.018, -8.000, -25.000, 1.000, 0.651, -0.740, -0.142, -0.091, 57, 93, 235, 255, 255, 1395
I (4209509)  : , 0.009, -0.150, 0.000, 1.000, -14.000, 10.000, 0.651, -0.740, -0.143, -0.090, 54, 91, 232, 254, 255, 1396
I (4209519)  : , 0.037, -0.163, 0.000, 9.000, -10.000, 23.000, 0.651, -0.740, -0.143, -0.090, 60, 92, 235, 255, 255, 1397
I (4209529)  : , 0.021, -0.159, -0.007, 5.000, -1.000, -9.000, 0.651, -0.740, -0.144, -0.089, 55, 89, 233, 255, 255, 1398
I (4209539)  : , -0.001, -0.103, -0.010, 2.000, 5.000, -14.000, 0.651, -0.740, -0.144, -0.089, 58, 88, 235, 255, 255, 1399
I (4209549)  : , -0.028, -0.011, -0.009, 2.000, -4.000, 7.000, 0.650, -0.740, -0.144, -0.089, 56, 88, 234, 255, 255, 1400
I (4209559)  : , -0.066, 0.050, -0.017, 5.000, -11.000, 14.000, 0.650, -0.741, -0.144, -0.089, 54, 89, 233, 255, 255, 1401
I (4209569)  : , -0.074, 0.068, -0.004, -9.000, -21.000, 2.000, 0.650, -0.741, -0.144, -0.089, 57, 92, 237, 255, 255, 1402
I (4209579)  : , -0.067, 0.073, -0.006, -21.000, -17.000, 7.000, 0.650, -0.741, -0.143, -0.090, 55, 88, 235, 255, 255, 1403
I (4209589)  : , -0.058, 0.062, -0.017, -14.000, -8.000, 25.000, 0.650, -0.741, -0.143, -0.090, 55, 89, 235, 255, 255, 1404
I (4209599)  : , -0.037, 0.000, -0.010, -5.000, -5.000, 19.000, 0.650, -0.741, -0.143, -0.090, 53, 89, 235, 255, 255, 1405
I (4209609)  : , -0.021, -0.088, -0.010, 2.000, -2.000, 9.000, 0.650, -0.741, -0.143, -0.090, 56, 89, 234, 254, 255, 1406
I (4209619)  : , -0.007, -0.136, -0.003, 2.000, -5.000, 0.000, 0.649, -0.741, -0.144, -0.089, 57, 93, 237, 255, 255, 1407
I (4209629)  : , 0.003, -0.133, 0.006, 6.000, 2.000, -5.000, 0.649, -0.741, -0.144, -0.089, 55, 88, 235, 255, 255, 1408
I (4209639)  : , 0.000, -0.116, 0.010, 13.000, 2.000, -6.000, 0.649, -0.741, -0.145, -0.088, 55, 89, 235, 255, 255, 1409
I (4209649)  : , 0.006, -0.101, 0.010, 15.000, 4.000, 0.000, 0.649, -0.741, -0.145, -0.088, 56, 89, 235, 255, 255, 1410
I (4209659)  : , -0.018, -0.074, -0.004, 19.000, -6.000, 0.000, 0.649, -0.742, -0.145, -0.088, 55, 89, 237, 255, 255, 1411
I (4209669)  : , -0.030, -0.014, -0.009, -17.000, -22.000, -31.000, 0.649, -0.742, -0.145, -0.087, 57, 93, 237, 255, 255, 1412
I (4209679)  : , -0.018, 0.078, -0.020, -16.000, -18.000, 4.000, 0.649, -0.742, -0.145, -0.088, 56, 89, 236, 255, 255, 1413
I (4209689)  : , -0.004, 0.120, -0.022, -6.000, -14.000, 37.000, 0.649, -0.742, -0.145, -0.088, 56, 94, 237, 255, 255, 1414
I (4209699)  : , 0.011, 0.059, -0.017, 2.000, -7.000, 31.000, 0.649, -0.741, -0.145, -0.089, 56, 89, 236, 250, 255, 1415
I (4209709)  : , 0.013, -0.023, -0.013, -11.000, -2.000, 12.000, 0.649, -0.741, -0.145, -0.089, 55, 91, 237, 255, 255, 1416
I (4209719)  : , -0.003, -0.038, -0.007, -16.000, -2.000, 14.000, 0.649, -0.741, -0.145, -0.088, 59, 102, 238, 255, 255, 1417
I (4209729)  : , -0.016, -0.023, 0.004, -1.000, -10.000, 24.000, 0.649, -0.742, -0.145, -0.088, 56, 93, 232, 255, 255, 1418
I (4209739)  : , -0.023, -0.041, 0.008, -17.000, -13.000, 13.000, 0.649, -0.742, -0.145, -0.088, 56, 89, 236, 255, 255, 1419
I (4209749)  : , -0.009, -0.071, -0.011, -20.000, -5.000, 14.000, 0.649, -0.742, -0.145, -0.088, 54, 89, 236, 255, 255, 1420
I (4209759)  : , -0.011, -0.080, -0.033, -15.000, -2.000, 14.000, 0.649, -0.742, -0.146, -0.088, 56, 92, 236, 255, 255, 1421
I (4209769)  : , -0.033, -0.079, -0.048, 28.000, 1.000, 17.000, 0.649, -0.742, -0.146, -0.088, 60, 89, 238, 255, 255, 1422
I (4209779)  : , -0.039, -0.083, -0.043, 18.000, 0.000, 2.000, 0.649, -0.742, -0.146, -0.087, 54, 91, 236, 255, 251, 1423
I (4209789)  : , -0.042, -0.058, -0.024, 5.000, -10.000, -13.000, 0.648, -0.742, -0.147, -0.087, 56, 91, 235, 255, 255, 1424
I (4209799)  : , -0.056, 0.021, -0.021, 4.000, -15.000, -23.000, 0.648, -0.742, -0.147, -0.088, 54, 91, 234, 255, 255, 1425
I (4209809)  : , -0.062, 0.117, -0.004, -21.000, -18.000, 10.000, 0.648, -0.742, -0.146, -0.088, 56, 91, 235, 255, 255, 1426
I (4209819)  : , -0.037, 0.140, 0.000, -28.000, -10.000, 26.000, 0.648, -0.742, -0.146, -0.089, 58, 95, 237, 255, 255, 1427
I (4209829)  : , -0.012, 0.071, -0.006, -21.000, -7.000, 37.000, 0.648, -0.742, -0.145, -0.089, 56, 89, 234, 255, 255, 1428
I (4209849)  : , 0.017, -0.181, -0.011, -4.000, -7.000, 16.000, 0.648, -0.742, -0.146, -0.088, 57, 89, 235, 255, 255, 1429
I (4209859)  : , 0.027, -0.273, -0.028, 17.000, -6.000, 13.000, 0.648, -0.742, -0.147, -0.087, 58, 91, 235, 255, 255, 1430
I (4209869)  : , 0.013, -0.299, -0.051, 45.000, -4.000, 4.000, 0.648, -0.742, -0.148, -0.086, 58, 94, 237, 255, 255, 1431
I (4209879)  : , 0.011, -0.243, -0.053, 21.000, 1.000, -71.000, 0.648, -0.742, -0.149, -0.085, 56, 91, 245, 255, 255, 1432
I (4209889)  : , 0.023, -0.074, -0.032, 21.000, 3.000, -35.000, 0.648, -0.742, -0.150, -0.085, 56, 89, 235, 255, 255, 1433
I (4209899)  : , 0.013, 0.097, 0.000, 11.000, -19.000, -1.000, 0.648, -0.742, -0.149, -0.086, 54, 91, 236, 255, 255, 1434
I (4209909)  : , 0.008, 0.171, 0.000, -10.000, -8.000, 19.000, 0.648, -0.742, -0.149, -0.086, 57, 89, 234, 255, 255, 1435
I (4209919)  : , 0.032, 0.152, 0.000, -20.000, -8.000, 25.000, 0.648, -0.742, -0.148, -0.087, 58, 94, 238, 255, 253, 1436
I (4209929)  : , 0.049, 0.082, -0.002, -17.000, -6.000, 39.000, 0.648, -0.742, -0.148, -0.087, 56, 89, 235, 255, 255, 1437
I (4209939)  : , 0.052, -0.026, -0.011, -8.000, -4.000, 39.000, 0.648, -0.742, -0.148, -0.087, 55, 91, 235, 255, 255, 1438
I (4209949)  : , 0.051, -0.127, -0.011, -6.000, -2.000, 5.000, 0.648, -0.742, -0.149, -0.086, 57, 93, 236, 255, 255, 1439
I (4209959)  : , 0.050, -0.171, -0.027, -19.000, 4.000, 4.000, 0.649, -0.741, -0.149, -0.086, 56, 89, 235, 255, 255, 1440
I (4209969)  : , 0.027, -0.132, -0.064, -11.000, 12.000, 22.000, 0.649, -0.741, -0.150, -0.086, 58, 94, 238, 255, 255, 1441
I (4209979)  : , -0.030, -0.094, -0.080, 4.000, -13.000, 20.000, 0.648, -0.741, -0.151, -0.085, 48, 91, 235, 255, 255, 1442
I (4209989)  : , -0.067, -0.090, -0.068, 13.000, -35.000, 11.000, 0.648, -0.742, -0.151, -0.085, 56, 91, 235, 255, 255, 1443
I (4209999)  : , -0.038, -0.104, -0.064, 14.000, -53.000, 3.000, 0.648, -0.742, -0.152, -0.085, 53, 89, 235, 255, 255, 1444
I (4210009)  : , 0.044, -0.109, -0.056, 11.000, -5.000, 1.000, 0.648, -0.741, -0.152, -0.085, 56, 89, 235, 255, 255, 1445
I (4210019)  : , 0.131, -0.114, -0.032, 1.000, 14.000, 1.000, 0.648, -0.741, -0.153, -0.085, 59, 94, 237, 255, 255, 1446
I (4210029)  : , 0.134, -0.104, -0.004, -2.000, 13.000, -1.000, 0.649, -0.741, -0.153, -0.084, 54, 91, 235, 255, 255, 1447
I (4210039)  : , 0.086, -0.066, 0.008, 6.000, 10.000, 1.000, 0.649, -0.740, -0.153, -0.084, 56, 89, 235, 255, 255, 1448
I (4210049)  : , 0.034, -0.048, 0.002, -15.000, 4.000, 0.000, 0.649, -0.740, -0.154, -0.084, 58, 89, 234, 255, 255, 1449
I (4210059)  : , 0.000, -0.023, -0.013, -23.000, 10.000, 12.000, 0.649, -0.740, -0.154, -0.084, 53, 91, 236, 255, 255, 1450
I (4210069)  : , -0.034, 0.000, -0.019, -12.000, -7.000, 16.000, 0.649, -0.740, -0.154, -0.084, 58, 93, 237, 255, 255, 1451
I (4210079)  : , -0.074, 0.006, -0.026, 2.000, -29.000, 1.000, 0.649, -0.741, -0.154, -0.084, 44, 91, 234, 255, 255, 1452
I (4210089)  : , -0.063, 0.000, -0.030, -2.000, -22.000, 0.000, 0.648, -0.741, -0.154, -0.084, 57, 91, 235, 255, 255, 1453
I (4210099)  : , -0.017, 0.000, -0.027, -8.000, -22.000, 1.000, 0.648, -0.741, -0.154, -0.084, 57, 98, 235, 255, 255, 1454
I (4210109)  : , 0.017, 0.022, -0.021, -9.000, -22.000, 6.000, 0.648, -0.741, -0.154, -0.084, 57, 91, 235, 255, 255, 1455
I (4210119)  : , 0.033, 0.041, -0.018, -25.000, -15.000, 13.000, 0.649, -0.741, -0.154, -0.084, 56, 95, 237, 241, 255, 1456
I (4210129)  : , 0.068, 0.036, -0.024, -29.000, -2.000, 37.000, 0.649, -0.740, -0.154, -0.084, 56, 91, 236, 255, 255, 1457
I (4210139)  : , 0.073, 0.000, -0.057, -24.000, 10.000, 59.000, 0.649, -0.740, -0.154, -0.085, 55, 88, 235, 255, 255, 1458
I (4210149)  : , 0.026, -0.070, -0.068, 7.000, -9.000, 16.000, 0.649, -0.740, -0.154, -0.084, 55, 93, 242, 255, 255, 1459
I (4210159)  : , 0.003, -0.151, -0.064, 13.000, -7.000, 9.000, 0.649, -0.740, -0.155, -0.084, 56, 89, 236, 255, 255, 1460
I (4210169)  : , -0.001, -0.157, -0.074, 24.000, -2.000, 4.000, 0.649, -0.740, -0.156, -0.084, 59, 94, 238, 255, 255, 1461
I (4210179)  : , -0.018, -0.104, -0.061, 34.000, -10.000, -3.000, 0.649, -0.740, -0.156, -0.084, 57, 92, 235, 255, 255, 1462
I (4210189)  : , -0.017, -0.016, -0.033, 13.000, -17.000, -13.000, 0.649, -0.740, -0.157, -0.084, 57, 91, 235, 255, 255, 1463
I (4210199)  : , -0.006, 0.091, -0.013, -5.000, -18.000, -2.000, 0.649, -0.740, -0.156, -0.084, 57, 92, 235, 255, 255, 1464
I (4210209)  : , 0.009, 0.178, -0.008, -12.000, -13.000, 18.000, 0.649, -0.740, -0.156, -0.085, 57, 93, 235, 255, 255, 1465
I (4210219)  : , 0.022, 0.189, -0.019, -13.000, -13.000, 45.000, 0.649, -0.740, -0.155, -0.085, 66, 97, 236, 254, 255, 1466
I (4210239)  : , 0.021, 0.019, -0.059, -14.000, 19.000, 18.000, 0.649, -0.740, -0.155, -0.086, 57, 93, 235, 255, 255, 1467
I (4210249)  : , -0.004, -0.046, -0.066, 0.000, 13.000, 16.000, 0.649, -0.740, -0.156, -0.086, 57, 92, 235, 255, 255, 1468
I (4210259)  : , -0.051, -0.089, -0.047, 22.000, -13.000, -12.000, 0.649, -0.740, -0.156, -0.086, 57, 91, 235, 255, 255, 1469
I (4210269)  : , -0.058, -0.087, -0.039, 24.000, -2.000, -13.000, 0.649, -0.740, -0.156, -0.086, 64, 98, 242, 255, 255, 1470
I (4210279)  : , -0.042, -0.033, -0.036, 17.000, -2.000, -10.000, 0.648, -0.740, -0.157, -0.086, 58, 91, 234, 255, 255, 1471
I (4210289)  : , -0.043, 0.039, -0.019, 14.000, -25.000, -9.000, 0.648, -0.740, -0.157, -0.086, 57, 92, 235, 254, 255, 1472
I (4210299)  : , -0.016, 0.101, -0.012, 0.000, -15.000, -2.000, 0.648, -0.740, -0.156, -0.087, 58, 92, 235, 255, 255, 1473
I (4210309)  : , 0.042, 0.112, -0.006, -9.000, 2.000, 19.000, 0.649, -0.740, -0.156, -0.087, 57, 89, 235, 255, 255, 1474
I (4210319)  : , 0.078, 0.067, -0.014, -12.000, 5.000, 31.000, 0.649, -0.740, -0.156, -0.087, 60, 97, 242, 255, 255, 1475
I (4210329)  : , 0.069, -0.014, -0.036, -2.000, 20.000, 11.000, 0.649, -0.739, -0.156, -0.087, 58, 89, 234, 255, 255, 1476
I (4210339)  : , 0.033, -0.081, -0.052, 11.000, 12.000, 15.000, 0.649, -0.739, -0.157, -0.087, 57, 89, 234, 255, 255, 1477
I (4210349)  : , -0.007, -0.104, -0.040, 27.000, 0.000, 18.000, 0.649, -0.739, -0.157, -0.087, 57, 93, 235, 255, 255, 1478
I (4210359)  : , -0.042, -0.104, -0.023, 19.000, -15.000, -12.000, 0.649, -0.739, -0.157, -0.087, 57, 89, 240, 255, 255, 1479
I (4210369)  : , -0.037, -0.067, -0.007, 19.000, 3.000, -3.000, 0.649, -0.739, -0.158, -0.086, 64, 97, 240, 255, 255, 1480
I (4210379)  : , -0.029, 0.012, 0.004, 20.000, -3.000, 9.000, 0.649, -0.740, -0.158, -0.087, 57, 91, 235, 255, 255, 1481
I (4210389)  : , -0.042, 0.073, 0.036, 0.000, -23.000, 3.000, 0.649, -0.740, -0.157, -0.087, 57, 93, 235, 255, 255, 1482
I (4210399)  : , -0.036, 0.117, 0.029, -19.000, -11.000, 15.000, 0.649, -0.740, -0.157, -0.087, 56, 91, 234, 255, 255, 1483
I (4210409)  : , -0.021, 0.120, 0.012, -17.000, -34.000, 20.000, 0.649, -0.740, -0.156, -0.088, 57, 91, 235, 255, 255, 1484
I (4210419)  : , -0.016, 0.076, 0.000, -21.000, -28.000, 17.000, 0.649, -0.740, -0.156, -0.088, 60, 97, 242, 255, 255, 1485
I (4210429)  : , 0.043, 0.001, -0.014, -20.000, 19.000, 23.000, 0.649, -0.740, -0.156, -0.088, 57, 93, 235, 255, 255, 1486
I (4210439)  : , 0.058, -0.058, -0.022, -9.000, 7.000, 29.000, 0.649, -0.739, -0.156, -0.088, 56, 91, 235, 255, 255, 1487
I (4210449)  : , 0.002, -0.111, -0.008, 3.000, -7.000, 11.000, 0.649, -0.739, -0.157, -0.087, 58, 89, 235, 255, 255, 1488
I (4210459)  : , -0.039, -0.140, 0.000, -2.000, -8.000, -12.000, 0.649, -0.740, -0.157, -0.087, 56, 91, 235, 255, 255, 1489
I (4210469)  : , -0.061, -0.109, 0.002, -7.000, -7.000, 1.000, 0.648, -0.740, -0.158, -0.086, 66, 97, 237, 255, 255, 1490
I (4210479)  : , -0.084, 0.033, 0.003, -6.000, -15.000, 15.000, 0.648, -0.740, -0.157, -0.087, 57, 93, 235, 255, 255, 1491
I (4210489)  : , -0.084, 0.033, 0.003, -3.000, -25.000, 16.000, 0.648, -0.740, -0.157, -0.087, 57, 93, 235, 255, 255, 1492
I (4210499)  : , -0.083, 0.066, -0.006, -21.000, -21.000, 15.000, 0.648, -0.741, -0.157, -0.087, 57, 91, 236, 255, 255, 1493
I (4210509)  : , -0.051, 0.074, -0.026, -18.000, -27.000, 16.000, 0.648, -0.741, -0.157, -0.087, 57, 93, 235, 255, 255, 1494
I (4210519)  : , 0.020, 0.020, -0.032, -19.000, -43.000, 6.000, 0.648, -0.740, -0.157, -0.087, 64, 96, 242, 255, 255, 1495
I (4210529)  : , 0.020, 0.020, -0.032, -19.000, -43.000, 6.000, 0.648, -0.740, -0.157, -0.087, 57, 93, 234, 255, 255, 1496
I (4210539)  : , 0.077, -0.014, -0.050, -17.000, 1.000, 21.000, 0.648, -0.740, -0.157, -0.087, 58, 92, 235, 255, 255, 1497
I (4210549)  : , 0.069, -0.059, -0.066, 10.000, 16.000, 27.000, 0.648, -0.740, -0.158, -0.087, 57, 93, 234, 255, 255, 1498
I (4210559)  : , 0.000, -0.094, -0.056, 23.000, 10.000, 3.000, 0.648, -0.740, -0.158, -0.087, 56, 93, 238, 255, 255, 1499
I (4210569)  : , -0.044, -0.089, -0.038, 29.000, -2.000, -14.000, 0.648, -0.740, -0.158, -0.087, 60, 99, 240, 255, 255, 1500
I (4210589)  : , -0.052, 0.033, 0.000, 20.000, -12.000, -11.000, 0.648, -0.740, -0.158, -0.087, 57, 92, 234, 254, 255, 1501
I (4210599)  : , -0.026, 0.092, 0.000, 15.000, -6.000, 5.000, 0.648, -0.740, -0.157, -0.088, 57, 93, 235, 255, 255, 1502
I (4210609)  : , -0.020, 0.113, 0.009, -4.000, -14.000, -6.000, 0.648, -0.740, -0.157, -0.088, 57, 93, 235, 255, 255, 1503
I (4210619)  : , -0.020, 0.114, 0.004, -28.000, -8.000, -9.000, 0.648, -0.740, -0.157, -0.089, 64, 98, 242, 255, 255, 1504
I (4210629)  : , 0.007, 0.118, -0.019, -28.000, -8.000, -9.000, 0.648, -0.740, -0.157, -0.089, 57, 93, 235, 250, 255, 1505
I (4210639)  : , 0.006, 0.088, -0.039, -22.000, 7.000, 27.000, 0.648, -0.740, -0.157, -0.089, 57, 91, 235, 255, 255, 1506
I (4210649)  : , -0.024, -0.031, -0.030, 17.000, 0.000, -5.000, 0.647, -0.740, -0.157, -0.089, 57, 91, 235, 255, 255, 1507
I (4210659)  : , -0.022, -0.133, -0.033, 9.000, 1.000, -38.000, 0.647, -0.741, -0.158, -0.089, 57, 91, 232, 255, 255, 1508
I (4210669)  : , -0.022, -0.116, -0.023, 21.000, -17.000, -19.000, 0.647, -0.741, -0.158, -0.089, 65, 97, 243, 255, 255, 1509
I (4210679)  : , -0.016, -0.019, 0.000, 21.000, -17.000, -19.000, 0.647, -0.741, -0.158, -0.089, 58, 93, 235, 255, 255, 1510
I (4210689)  : , 0.006, 0.050, 0.022, 21.000, -17.000, -5.000, 0.647, -0.740, -0.157, -0.089, 57, 92, 234, 255, 255, 1511
I (4210699)  : , 0.050, 0.066, 0.026, -6.000, -3.000, 18.000, 0.648, -0.740, -0.157, -0.089, 57, 93, 237, 255, 255, 1512
I (4210709)  : , 0.067, 0.056, 0.020, -19.000, -2.000, 22.000, 0.648, -0.740, -0.157, -0.089, 57, 94, 235, 255, 255, 1513
I (4210719)  : , 0.048, 0.027, 0.021, -12.000, -4.000, 29.000, 0.648, -0.740, -0.157, -0.089, 60, 98, 240, 255, 255, 1514
I (4210729)  : , 0.029, -0.007, 0.014, -12.000, -4.000, 29.000, 0.648, -0.740, -0.157, -0.089, 56, 93, 236, 255, 255, 1515
