Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4157579)  : , 0.077, -0.121, -0.057, 17.000, 24.000, -9.000, 0.674, -0.711, -0.201, -0.020, 41, 86, 250, 254, 252, 1344
I (4157589)  : , 0.041, -0.079, -0.037, 25.000, 24.000, -4.000, 0.674, -0.711, -0.201, -0.020, 44, 88, 245, 248, 251, 1345
I (4157599)  : , -0.007, -0.026, -0.008, 24.000, 20.000, -17.000, 0.674, -0.711, -0.201, -0.020, 44, 88, 244, 255, 253, 1346
I (4157609)  : , -0.048, 0.042, 0.012, 1.000, -3.000, -11.000, 0.674, -0.711, -0.201, -0.020, 42, 88, 243, 254, 251, 1347
I (4157619)  : , -0.061, 0.104, 0.019, -4.000, -10.000, 9.000, 0.673, -0.711, -0.201, -0.021, 43, 86, 243, 255, 251, 1348
I (4157629)  : , -0.053, 0.101, 0.014, -9.000, -18.000, 13.000, 0.673, -0.711, -0.200, -0.021, 42, 88, 243, 244, 248, 1349
I (4157639)  : , -0.033, 0.051, 0.001, -2.000, -12.000, 17.000, 0.673, -0.711, -0.200, -0.021, 42, 88, 243, 249, 251, 1350
I (4157649)  : , -0.026, -0.003, -0.012, 3.000, -17.000, -5.000, 0.673, -0.712, -0.200, -0.021, 48, 93, 243, 255, 255, 1351
I (4157659)  : , -0.013, -0.019, -0.011, 4.000, -22.000, -24.000, 0.673, -0.712, -0.200, -0.021, 44, 87, 243, 254, 246, 1352
I (4157669)  : , 0.016, 0.013, -0.013, -8.000, 1.000, 4.000, 0.673, -0.712, -0.200, -0.021, 43, 87, 243, 249, 245, 1353
I (4157679)  : , 0.029, 0.040, -0.009, -6.000, -5.000, 14.000, 0.673, -0.711, -0.200, -0.021, 42, 85, 243, 253, 251, 1354
I (4157689)  : , 0.012, 0.021, -0.010, -5.000, -8.000, 23.000, 0.673, -0.711, -0.200, -0.021, 44, 86, 243, 255, 250, 1355
I (4157699)  : , 0.014, -0.029, -0.008, -14.000, -12.000, 19.000, 0.673, -0.711, -0.200, -0.021, 47, 91, 243, 255, 246, 1356
I (4157709)  : , 0.023, -0.081, -0.017, 0.000, 1.000, 14.000, 0.673, -0.711, -0.200, -0.021, 44, 86, 243, 251, 251, 1357
I (4157719)  : , 0.016, -0.104, -0.017, 14.000, 4.000, 3.000, 0.673, -0.711, -0.201, -0.021, 48, 86, 243, 248, 250, 1358
I (4157729)  : , -0.006, -0.098, -0.008, 16.000, 7.000, -17.000, 0.673, -0.711, -0.201, -0.020, 41, 86, 245, 255, 252, 1359
I (4157739)  : , -0.038, -0.026, 0.000, 13.000, -9.000, -33.000, 0.673, -0.711, -0.201, -0.020, 42, 85, 243, 255, 251, 1360
I (4157749)  : , -0.060, 0.098, 0.018, -6.000, -22.000, -26.000, 0.673, -0.712, -0.201, -0.021, 47, 89, 250, 255, 255, 1361
I (4157759)  : , -0.056, 0.203, 0.027, -21.000, -24.000, 0.000, 0.673, -0.712, -0.200, -0.021, 41, 86, 244, 254, 253, 1362
I (4157769)  : , -0.026, 0.221, 0.026, -33.000, -34.000, 16.000, 0.673, -0.712, -0.199, -0.022, 40, 86, 239, 254, 245, 1363
I (4157779)  : , 0.011, 0.141, 0.000, -45.000, -19.000, 44.000, 0.673, -0.712, -0.199, -0.023, 44, 86, 243, 254, 255, 1364
I (4157789)  : , 0.050, -0.013, -0.039, -31.000, -7.000, 45.000, 0.674, -0.712, -0.199, -0.023, 40, 84, 243, 254, 251, 1365
I (4157799)  : , 0.054, -0.164, -0.060, -14.000, -1.000, 25.000, 0.674, -0.711, -0.200, -0.022, 48, 93, 245, 255, 255, 1366
I (4157809)  : , 0.043, -0.248, -0.067, 36.000, 22.000, -15.000, 0.673, -0.711, -0.201, -0.021, 42, 87, 244, 255, 251, 1367
I (4157819)  : , 0.010, -0.228, -0.050, 39.000, 11.000, -35.000, 0.673, -0.711, -0.202, -0.021, 42, 86, 247, 255, 251, 1368
I (4157829)  : , -0.033, -0.104, -0.019, 26.000, -4.000, -44.000, 0.673, -0.711, -0.202, -0.021, 42, 86, 245, 254, 251, 1369
I (4157839)  : , -0.046, 0.086, 0.006, 24.000, -10.000, -32.000, 0.673, -0.711, -0.202, -0.021, 41, 86, 245, 254, 252, 1370
I (4157849)  : , -0.029, 0.206, 0.030, -3.000, -28.000, 10.000, 0.673, -0.711, -0.201, -0.022, 44, 89, 246, 255, 255, 1371
I (4157859)  : , 0.013, 0.216, 0.031, -24.000, -18.000, 27.000, 0.673, -0.711, -0.200, -0.022, 41, 86, 242, 253, 251, 1372
I (4157869)  : , 0.049, 0.146, 0.011, -28.000, -11.000, 34.000, 0.674, -0.711, -0.200, -0.023, 44, 86, 244, 244, 252, 1373
I (4157879)  : , 0.066, 0.034, -0.006, -24.000, -5.000, 23.000, 0.674, -0.711, -0.200, -0.023, 42, 86, 247, 255, 251, 1374
I (4157889)  : , 0.080, -0.074, -0.026, -7.000, 6.000, 23.000, 0.674, -0.711, -0.200, -0.022, 41, 86, 244, 254, 253, 1375
I (4157899)  : , 0.063, -0.147, -0.046, 3.000, 4.000, 7.000, 0.674, -0.711, -0.201, -0.022, 47, 89, 247, 255, 255, 1376
I (4157909)  : , 0.033, -0.150, -0.040, 19.000, 5.000, -9.000, 0.674, -0.710, -0.201, -0.022, 46, 86, 243, 239, 251, 1377
I (4157919)  : , 0.033, -0.150, -0.040, 19.000, 5.000, -9.000, 0.674, -0.710, -0.202, -0.021, 41, 86, 243, 254, 251, 1378
I (4157939)  : , -0.037, 0.092, 0.012, 13.000, -1.000, 7.000, 0.674, -0.711, -0.201, -0.022, 41, 86, 243, 255, 251, 1379
I (4157949)  : , -0.046, 0.128, 0.027, -6.000, -21.000, 8.000, 0.674, -0.711, -0.201, -0.022, 45, 92, 254, 255, 253, 1380
I (4157959)  : , -0.046, 0.128, 0.027, -6.000, -21.000, 8.000, 0.674, -0.711, -0.200, -0.023, 40, 89, 242, 255, 252, 1381
I (4157969)  : , -0.039, 0.128, 0.029, -14.000, -33.000, 9.000, 0.674, -0.711, -0.200, -0.023, 43, 87, 242, 254, 245, 1382
I (4157979)  : , -0.004, 0.104, 0.021, -26.000, -13.000, 28.000, 0.674, -0.711, -0.200, -0.023, 42, 86, 242, 254, 255, 1383
I (4157989)  : , 0.036, 0.051, 0.002, -3.000, 5.000, 22.000, 0.674, -0.711, -0.200, -0.023, 42, 86, 241, 255, 251, 1384
I (4157999)  : , 0.061, -0.040, -0.012, 6.000, 4.000, 3.000, 0.674, -0.710, -0.200, -0.022, 46, 93, 240, 255, 253, 1385
I (4158009)  : , 0.050, -0.121, -0.017, 19.000, 11.000, -14.000, 0.674, -0.710, -0.201, -0.022, 41, 86, 243, 255, 253, 1386
I (4158019)  : , 0.020, -0.146, -0.021, 19.000, 4.000, -29.000, 0.674, -0.710, -0.201, -0.022, 42, 86, 243, 254, 252, 1387
I (4158029)  : , -0.009, -0.107, -0.007, 10.000, 5.000, -21.000, 0.674, -0.710, -0.201, -0.022, 44, 86, 247, 254, 243, 1388
I (4158039)  : , -0.034, -0.002, 0.013, 0.000, -5.000, -10.000, 0.674, -0.711, -0.201, -0.022, 44, 86, 244, 254, 250, 1389
I (4158049)  : , -0.046, 0.096, 0.034, -12.000, -25.000, 1.000, 0.674, -0.711, -0.200, -0.022, 44, 93, 245, 255, 255, 1390
I (4158059)  : , -0.057, 0.142, 0.043, -12.000, -25.000, 1.000, 0.674, -0.711, -0.199, -0.023, 42, 86, 244, 254, 246, 1391
I (4158069)  : , -0.027, 0.126, 0.039, -29.000, -26.000, 30.000, 0.674, -0.711, -0.199, -0.023, 44, 86, 243, 254, 253, 1392
I (4158079)  : , 0.019, 0.052, 0.017, -19.000, -33.000, 10.000, 0.674, -0.711, -0.199, -0.022, 43, 86, 243, 255, 255, 1393
I (4158089)  : , 0.057, -0.051, -0.011, 2.000, 8.000, -6.000, 0.674, -0.710, -0.200, -0.022, 41, 86, 243, 254, 251, 1394
I (4158099)  : , 0.092, -0.140, -0.034, 19.000, 27.000, -7.000, 0.675, -0.710, -0.201, -0.021, 47, 91, 247, 248, 255, 1395
I (4158109)  : , 0.119, -0.180, -0.041, 19.000, 27.000, -7.000, 0.675, -0.710, -0.201, -0.021, 42, 86, 244, 255, 251, 1396
I (4158119)  : , 0.102, -0.167, -0.019, 19.000, 28.000, -23.000, 0.675, -0.709, -0.202, -0.020, 41, 85, 243, 255, 250, 1397
I (4158129)  : , 0.036, -0.084, 0.000, 0.000, -12.000, -10.000, 0.675, -0.710, -0.201, -0.021, 42, 87, 245, 255, 251, 1398
I (4158139)  : , -0.038, 0.052, 0.021, -13.000, -27.000, 8.000, 0.675, -0.710, -0.201, -0.021, 44, 85, 243, 254, 251, 1399
I (4158149)  : , -0.078, 0.158, 0.034, -19.000, -37.000, 25.000, 0.675, -0.710, -0.200, -0.022, 44, 89, 245, 255, 255, 1400
I (4158159)  : , -0.058, 0.180, 0.041, -19.000, -37.000, 25.000, 0.675, -0.710, -0.200, -0.022, 41, 88, 237, 251, 251, 1401
I (4158169)  : , -0.009, 0.117, 0.027, -18.000, -21.000, 36.000, 0.675, -0.710, -0.200, -0.022, 42, 86, 243, 254, 253, 1402
I (4158179)  : , 0.031, 0.019, 0.006, 0.000, -13.000, 7.000, 0.675, -0.710, -0.200, -0.022, 44, 88, 244, 255, 253, 1403
I (4158189)  : , 0.049, -0.073, 0.003, 2.000, 4.000, -18.000, 0.675, -0.710, -0.200, -0.021, 41, 86, 242, 255, 251, 1404
I (4158199)  : , 0.051, -0.104, 0.000, 0.000, 17.000, 2.000, 0.675, -0.710, -0.200, -0.021, 48, 91, 244, 255, 253, 1405
I (4158209)  : , 0.064, -0.066, 0.004, 0.000, 17.000, 2.000, 0.675, -0.710, -0.200, -0.021, 44, 88, 243, 248, 251, 1406
I (4158219)  : , 0.059, -0.006, 0.006, 9.000, 20.000, 28.000, 0.676, -0.709, -0.200, -0.021, 41, 86, 243, 247, 250, 1407
I (4158229)  : , 0.000, 0.028, 0.000, -12.000, -23.000, -9.000, 0.675, -0.709, -0.200, -0.021, 42, 86, 243, 255, 252, 1408
I (4158239)  : , -0.043, 0.041, 0.002, -19.000, -32.000, 14.000, 0.675, -0.710, -0.200, -0.021, 42, 86, 243, 255, 248, 1409
I (4158249)  : , -0.047, 0.067, 0.010, -20.000, -24.000, 34.000, 0.675, -0.710, -0.199, -0.022, 44, 89, 245, 255, 255, 1410
I (4158259)  : , -0.026, 0.076, 0.008, -20.000, -24.000, 34.000, 0.675, -0.710, -0.199, -0.022, 44, 86, 243, 255, 253, 1411
I (4158269)  : , -0.003, 0.038, -0.002, -10.000, -16.000, 13.000, 0.675, -0.710, -0.199, -0.022, 42, 86, 244, 255, 253, 1412
I (4158279)  : , 0.012, -0.020, -0.009, 1.000, -5.000, 6.000, 0.675, -0.710, -0.200, -0.022, 46, 87, 245, 254, 251, 1413
I (4158289)  : , 0.017, -0.063, -0.012, 4.000, -6.000, -9.000, 0.675, -0.710, -0.200, -0.021, 41, 86, 240, 255, 253, 1414
I (4158299)  : , 0.022, -0.080, -0.009, -2.000, 13.000, -14.000, 0.675, -0.709, -0.200, -0.021, 49, 91, 247, 255, 255, 1415
I (4158309)  : , 0.027, -0.061, -0.010, -2.000, 13.000, -14.000, 0.675, -0.709, -0.200, -0.021, 44, 88, 242, 255, 253, 1416
I (4158319)  : , 0.011, -0.004, -0.011, 2.000, 0.000, 5.000, 0.675, -0.709, -0.200, -0.021, 42, 86, 243, 244, 252, 1417
I (4158329)  : , -0.027, 0.053, 0.003, -2.000, -19.000, -3.000, 0.675, -0.710, -0.200, -0.022, 42, 86, 244, 255, 251, 1418
I (4158339)  : , -0.064, 0.078, 0.008, -16.000, -32.000, -7.000, 0.675, -0.710, -0.199, -0.022, 44, 86, 243, 255, 246, 1419
I (4158349)  : , -0.077, 0.092, 0.003, -25.000, -31.000, 7.000, 0.675, -0.710, -0.199, -0.022, 47, 89, 248, 255, 255, 1420
I (4158369)  : , -0.004, 0.067, -0.001, -22.000, -22.000, 22.000, 0.675, -0.710, -0.199, -0.023, 42, 86, 243, 255, 254, 1421
I (4158379)  : , 0.029, 0.018, -0.014, -13.000, 0.000, 8.000, 0.675, -0.710, -0.199, -0.023, 43, 88, 243, 254, 245, 1422
I (4158389)  : , 0.047, -0.030, -0.037, -8.000, -2.000, 9.000, 0.675, -0.710, -0.199, -0.022, 44, 94, 244, 255, 253, 1423
I (4158399)  : , 0.048, -0.059, -0.044, 17.000, 7.000, -3.000, 0.675, -0.709, -0.200, -0.022, 46, 89, 248, 255, 251, 1424
I (4158409)  : , 0.038, -0.078, -0.043, 17.000, 7.000, -3.000, 0.675, -0.709, -0.200, -0.022, 48, 88, 245, 255, 251, 1425
I (4158419)  : , 0.006, -0.080, -0.029, 21.000, 0.000, -19.000, 0.675, -0.709, -0.200, -0.022, 43, 88, 243, 249, 251, 1426
I (4158429)  : , -0.013, -0.057, -0.012, 3.000, 5.000, -9.000, 0.675, -0.709, -0.200, -0.022, 42, 88, 243, 255, 250, 1427
I (4158439)  : , -0.021, 0.001, -0.002, 0.000, -7.000, 11.000, 0.675, -0.710, -0.200, -0.022, 42, 85, 242, 249, 251, 1428
I (4158449)  : , -0.033, 0.068, 0.004, 0.000, -7.000, 11.000, 0.675, -0.710, -0.200, -0.023, 47, 91, 245, 255, 255, 1429
I (4158459)  : , -0.039, 0.088, 0.007, -5.000, -14.000, 22.000, 0.675, -0.710, -0.200, -0.023, 40, 88, 245, 254, 253, 1430
I (4158469)  : , -0.042, 0.077, -0.009, -5.000, -17.000, 28.000, 0.675, -0.710, -0.200, -0.023, 42, 87, 242, 254, 251, 1431
I (4158479)  : , -0.030, 0.031, -0.018, 6.000, -21.000, 0.000, 0.675, -0.710, -0.200, -0.023, 44, 86, 243, 254, 247, 1432
I (4158489)  : , -0.006, -0.031, -0.021, 0.000, -22.000, -14.000, 0.675, -0.710, -0.200, -0.023, 44, 86, 243, 254, 246, 1433
I (4158499)  : , 0.026, -0.039, -0.022, -5.000, -5.000, -9.000, 0.675, -0.710, -0.200, -0.023, 47, 92, 245, 255, 255, 1434
I (4158509)  : , 0.053, -0.019, -0.014, 1.000, 5.000, 11.000, 0.675, -0.710, -0.200, -0.023, 45, 88, 244, 255, 240, 1435
I (4158519)  : , 0.047, -0.013, -0.001, 5.000, 16.000, 9.000, 0.675, -0.709, -0.200, -0.023, 44, 86, 246, 254, 252, 1436
I (4158529)  : , 0.018, -0.031, 0.003, -6.000, 20.000, 2.000, 0.675, -0.709, -0.200, -0.023, 44, 88, 244, 255, 253, 1437
I (4158539)  : , -0.012, -0.018, 0.012, -1.000, 16.000, 7.000, 0.675, -0.710, -0.200, -0.023, 42, 88, 243, 255, 251, 1438
I (4158549)  : , -0.071, 0.010, 0.016, -5.000, -27.000, -14.000, 0.675, -0.710, -0.200, -0.023, 48, 89, 247, 255, 255, 1439
I (4158559)  : , -0.077, 0.022, 0.017, -11.000, -15.000, 4.000, 0.675, -0.710, -0.200, -0.023, 47, 88, 244, 255, 253, 1440
I (4158569)  : , -0.034, 0.022, 0.002, -10.000, -16.000, 1.000, 0.675, -0.710, -0.200, -0.023, 44, 87, 243, 254, 251, 1441
I (4158579)  : , -0.034, 0.022, 0.002, -5.000, -32.000, -19.000, 0.675, -0.710, -0.200, -0.023, 44, 86, 247, 255, 251, 1442
I (4158589)  : , 0.000, 0.006, 0.000, -7.000, -11.000, -7.000, 0.675, -0.710, -0.200, -0.023, 44, 86, 243, 254, 255, 1443
I (4158599)  : , 0.059, -0.019, -0.011, -7.000, 2.000, -11.000, 0.675, -0.710, -0.200, -0.023, 47, 88, 247, 255, 255, 1444
I (4158609)  : , 0.050, -0.021, -0.004, 1.000, 15.000, -7.000, 0.675, -0.710, -0.200, -0.023, 44, 88, 245, 255, 245, 1445
I (4158619)  : , 0.017, -0.013, 0.013, 5.000, 19.000, -8.000, 0.675, -0.710, -0.200, -0.023, 44, 86, 243, 255, 253, 1446
I (4158629)  : , -0.021, 0.011, 0.030, 11.000, 11.000, -10.000, 0.675, -0.710, -0.200, -0.023, 43, 86, 243, 255, 246, 1447
I (4158639)  : , -0.051, 0.058, 0.047, 10.000, -3.000, -13.000, 0.675, -0.710, -0.199, -0.023, 41, 91, 245, 254, 252, 1448
I (4158649)  : , -0.039, 0.093, 0.059, -2.000, -21.000, -9.000, 0.675, -0.710, -0.199, -0.023, 46, 92, 245, 255, 253, 1449
I (4158659)  : , -0.006, 0.092, 0.053, -10.000, -17.000, 8.000, 0.675, -0.710, -0.199, -0.023, 44, 88, 243, 255, 253, 1450
I (4158669)  : , 0.014, 0.053, 0.043, -6.000, -15.000, 15.000, 0.675, -0.710, -0.198, -0.023, 41, 86, 247, 254, 251, 1451
I (4158679)  : , 0.033, 0.007, 0.038, -4.000, -11.000, 7.000, 0.675, -0.710, -0.198, -0.023, 44, 86, 243, 255, 253, 1452
I (4158689)  : , 0.043, -0.016, 0.041, 2.000, 6.000, -5.000, 0.675, -0.710, -0.198, -0.022, 40, 88, 245, 255, 251, 1453
I (4158699)  : , 0.030, -0.006, 0.047, -2.000, 16.000, -3.000, 0.675, -0.710, -0.198, -0.022, 47, 91, 247, 255, 255, 1454
I (4158709)  : , -0.018, 0.031, 0.048, -13.000, 13.000, 15.000, 0.675, -0.710, -0.198, -0.022, 41, 89, 244, 255, 252, 1455
I (4158719)  : , -0.067, 0.059, 0.040, -18.000, -16.000, 24.000, 0.675, -0.710, -0.197, -0.023, 42, 86, 243, 253, 251, 1456
I (4158729)  : , -0.074, 0.037, 0.034, -22.000, -27.000, 43.000, 0.675, -0.711, -0.197, -0.023, 42, 88, 243, 255, 245, 1457
I (4158739)  : , -0.066, -0.038, 0.018, -18.000, -29.000, 47.000, 0.675, -0.711, -0.197, -0.022, 43, 86, 243, 254, 251, 1458
I (4158749)  : , -0.028, -0.117, 0.012, -1.000, -34.000, 28.000, 0.674, -0.711, -0.198, -0.021, 47, 92, 248, 255, 253, 1459
I (4158769)  : , 0.052, -0.114, 0.008, 10.000, 5.000, -5.000, 0.675, -0.711, -0.198, -0.021, 42, 86, 243, 255, 251, 1460
I (4158779)  : , 0.031, -0.044, 0.013, 9.000, 14.000, -12.000, 0.675, -0.711, -0.198, -0.021, 43, 88, 243, 249, 251, 1461
I (4158789)  : , -0.003, 0.032, 0.021, 3.000, 8.000, -6.000, 0.675, -0.711, -0.198, -0.021, 44, 87, 243, 255, 251, 1462
I (4158799)  : , -0.053, 0.107, 0.029, -7.000, -5.000, 9.000, 0.674, -0.711, -0.197, -0.022, 48, 89, 247, 255, 255, 1463
I (4158809)  : , -0.066, 0.140, 0.033, -18.000, -23.000, 9.000, 0.674, -0.711, -0.197, -0.022, 46, 89, 244, 255, 255, 1464
I (4158819)  : , -0.044, 0.109, 0.019, -16.000, -23.000, 18.000, 0.674, -0.711, -0.196, -0.022, 45, 86, 243, 254, 251, 1465
I (4158829)  : , -0.026, 0.027, 0.011, -17.000, -20.000, 27.000, 0.674, -0.711, -0.196, -0.022, 44, 86, 243, 254, 251, 1466
I (4158839)  : , -0.012, -0.044, -0.001, -19.000, -22.000, -8.000, 0.674, -0.711, -0.197, -0.022, 44, 86, 243, 254, 250, 1467
I (4158849)  : , 0.010, -0.056, -0.019, -15.000, -31.000, -19.000, 0.675, -0.711, -0.197, -0.021, 47, 95, 247, 248, 254, 1468
I (4158859)  : , 0.059, -0.053, -0.033, -4.000, -9.000, 5.000, 0.675, -0.711, -0.197, -0.021, 45, 89, 243, 255, 245, 1469
I (4158869)  : , 0.079, -0.074, -0.037, -2.000, 4.000, 5.000, 0.675, -0.711, -0.197, -0.021, 45, 87, 238, 254, 251, 1470
I (4158879)  : , 0.067, -0.080, -0.036, -2.000, 8.000, 3.000, 0.675, -0.711, -0.198, -0.021, 44, 89, 241, 254, 251, 1471
I (4158889)  : , 0.022, -0.070, -0.029, 5.000, 16.000, 2.000, 0.675, -0.711, -0.198, -0.021, 45, 88, 244, 254, 251, 1472
I (4158899)  : , -0.008, -0.043, -0.008, 18.000, 0.000, -24.000, 0.675, -0.711, -0.198, -0.021, 47, 89, 247, 255, 255, 1473
I (4158909)  : , -0.016, 0.023, 0.004, 3.000, 9.000, -22.000, 0.675, -0.711, -0.198, -0.021, 50, 88, 244, 255, 253, 1474
I (4158919)  : , -0.040, 0.092, 0.021, 5.000, -2.000, -8.000, 0.675, -0.711, -0.198, -0.021, 45, 87, 240, 255, 255, 1475
I (4158929)  : , -0.037, 0.134, 0.029, -11.000, -21.000, -10.000, 0.675, -0.711, -0.197, -0.021, 45, 88, 243, 255, 251, 1476
I (4158939)  : , -0.007, 0.143, 0.024, -25.000, -20.000, 8.000, 0.675, -0.711, -0.197, -0.022, 45, 86, 243, 254, 252, 1477
I (4158949)  : , 0.006, 0.110, 0.009, -19.000, -9.000, 30.000, 0.675, -0.711, -0.196, -0.022, 48, 93, 248, 255, 255, 1478
I (4158959)  : , 0.006, 0.037, 0.007, -18.000, -10.000, 31.000, 0.675, -0.711, -0.196, -0.022, 44, 88, 245, 255, 252, 1479
I (4158969)  : , 0.000, -0.030, -0.002, -15.000, -5.000, 16.000, 0.675, -0.711, -0.196, -0.022, 44, 86, 242, 254, 253, 1480
I (4158979)  : , -0.006, -0.077, -0.008, -16.000, -11.000, 21.000, 0.675, -0.711, -0.196, -0.022, 48, 88, 243, 255, 251, 1481
I (4158989)  : , -0.004, -0.123, -0.011, -3.000, -19.000, 6.000, 0.675, -0.711, -0.197, -0.022, 44, 87, 244, 253, 252, 1482
I (4158999)  : , 0.036, -0.126, -0.016, 6.000, -19.000, -29.000, 0.675, -0.711, -0.197, -0.021, 48, 91, 246, 255, 248, 1483
I (4159009)  : , 0.070, -0.078, -0.030, -3.000, -3.000, -27.000, 0.675, -0.711, -0.198, -0.021, 47, 88, 244, 255, 253, 1484
I (4159019)  : , 0.068, -0.013, -0.029, -3.000, 13.000, -8.000, 0.675, -0.710, -0.198, -0.021, 44, 87, 244, 254, 253, 1485
I (4159039)  : , -0.012, 0.022, -0.013, -3.000, -1.000, 8.000, 0.675, -0.710, -0.198, -0.021, 44, 88, 243, 250, 251, 1486
I (4159049)  : , -0.031, 0.016, -0.013, 2.000, -2.000, 12.000, 0.675, -0.710, -0.198, -0.021, 45, 94, 245, 255, 255, 1487
I (4159059)  : , -0.030, 0.009, -0.010, -1.000, -7.000, 10.000, 0.675, -0.710, -0.198, -0.021, 44, 88, 243, 255, 253, 1488
I (4159069)  : , -0.040, 0.009, -0.004, -4.000, -15.000, 7.000, 0.675, -0.711, -0.198, -0.021, 42, 87, 245, 255, 251, 1489
I (4159079)  : , -0.029, 0.012, 0.000, 3.000, -15.000, 14.000, 0.675, -0.711, -0.198, -0.021, 42, 86, 243, 254, 253, 1490
I (4159089)  : , -0.018, 0.002, 0.001, -2.000, -18.000, 21.000, 0.675, -0.711, -0.198, -0.021, 44, 87, 243, 255, 250, 1491
I (4159099)  : , 0.003, -0.014, -0.010, -10.000, -20.000, 17.000, 0.675, -0.711, -0.198, -0.021, 45, 85, 242, 255, 250, 1492
I (4159109)  : , 0.013, -0.029, -0.022, -5.000, -12.000, 21.000, 0.675, -0.710, -0.198, -0.021, 46, 89, 244, 255, 255, 1493
I (4159119)  : , 0.016, -0.047, -0.032, -6.000, -12.000, 22.000, 0.675, -0.710, -0.198, -0.021, 44, 86, 243, 255, 251, 1494
I (4159129)  : , 0.012, -0.069, -0.043, -7.000, -1.000, 12.000, 0.675, -0.710, -0.199, -0.021, 45, 88, 242, 255, 255, 1495
I (4159139)  : , -0.007, -0.063, -0.047, 2.000, 2.000, 2.000, 0.675, -0.710, -0.199, -0.021, 45, 86, 243, 255, 255, 1496
I (4159149)  : , -0.036, -0.038, -0.032, 11.000, -2.000, 6.000, 0.675, -0.710, -0.199, -0.021, 44, 84, 241, 254, 254, 1497
I (4159159)  : , -0.058, -0.010, -0.016, 14.000, -2.000, 2.000, 0.675, -0.710, -0.199, -0.021, 47, 88, 243, 255, 253, 1498
I (4159169)  : , -0.071, 0.020, 0.000, 14.000, -14.000, -12.000, 0.674, -0.711, -0.199, -0.021, 45, 87, 244, 255, 250, 1499
I (4159179)  : , -0.043, 0.067, 0.008, -7.000, -18.000, -11.000, 0.674, -0.711, -0.199, -0.021, 41, 86, 243, 255, 248, 1500
I (4159189)  : , -0.009, 0.084, 0.011, -19.000, -8.000, 3.000, 0.674, -0.711, -0.199, -0.022, 44, 86, 241, 255, 250, 1501
I (4159199)  : , -0.012, 0.059, 0.000, -15.000, -4.000, 19.000, 0.674, -0.711, -0.198, -0.022, 44, 85, 240, 254, 248, 1502
I (4159209)  : , -0.016, -0.004, -0.007, -5.000, -15.000, -1.000, 0.674, -0.711, -0.198, -0.022, 45, 89, 245, 255, 252, 1503
I (4159219)  : , 0.000, -0.067, -0.021, -3.000, -12.000, -11.000, 0.674, -0.711, -0.199, -0.022, 42, 88, 243, 255, 251, 1504
I (4159229)  : , 0.019, -0.081, -0.032, 5.000, -1.000, -10.000, 0.674, -0.711, -0.199, -0.022, 43, 88, 244, 255, 251, 1505
I (4159239)  : , 0.021, -0.067, -0.028, 17.000, 6.000, -28.000, 0.674, -0.711, -0.199, -0.021, 44, 87, 243, 255, 251, 1506
I (4159259)  : , -0.009, 0.047, -0.009, 5.000, 5.000, 0.000, 0.674, -0.711, -0.199, -0.022, 45, 89, 244, 255, 252, 1507
I (4159269)  : , -0.024, 0.079, 0.002, 6.000, -6.000, 1.000, 0.674, -0.711, -0.199, -0.022, 44, 88, 243, 255, 251, 1508
I (4159279)  : , -0.020, 0.082, 0.009, -10.000, -18.000, 18.000, 0.674, -0.711, -0.199, -0.022, 46, 88, 243, 254, 251, 1509
I (4159289)  : , -0.004, 0.048, 0.010, -4.000, -16.000, 26.000, 0.674, -0.711, -0.199, -0.022, 45, 86, 242, 254, 251, 1510
I (4159299)  : , 0.014, -0.006, 0.004, -4.000, -19.000, 14.000, 0.674, -0.711, -0.199, -0.022, 44, 86, 242, 254, 243, 1511
I (4159309)  : , 0.032, -0.046, 0.000, -6.000, 8.000, -3.000, 0.674, -0.711, -0.199, -0.022, 47, 89, 244, 255, 252, 1512
I (4159319)  : , 0.020, -0.050, -0.001, 5.000, 7.000, 1.000, 0.674, -0.711, -0.199, -0.022, 45, 88, 243, 254, 251, 1513
I (4159329)  : , -0.004, -0.038, 0.001, 11.000, 3.000, -5.000, 0.674, -0.711, -0.199, -0.022, 47, 86, 242, 254, 250, 1514
I (4159339)  : , -0.034, 0.003, 0.008, 10.000, -7.000, -20.000, 0.674, -0.711, -0.199, -0.022, 45, 86, 243, 254, 250, 1515
I (4159349)  : , -0.040, 0.057, 0.013, -2.000, -13.000, -20.000, 0.674, -0.711, -0.199, -0.022, 45, 88, 243, 254, 251, 1516
I (4159359)  : , -0.033, 0.103, 0.023, -6.000, -19.000, -13.000, 0.674, -0.711, -0.198, -0.022, 46, 88, 244, 255, 251, 1517
I (4159369)  : , -0.018, 0.110, 0.022, -15.000, -22.000, -9.000, 0.674, -0.711, -0.198, -0.023, 45, 87, 242, 254, 250, 1518
I (4159379)  : , 0.018, 0.088, 0.010, -24.000, -5.000, 13.000, 0.674, -0.711, -0.198, -0.023, 44, 86, 243, 255, 251, 1519
I (4159389)  : , 0.036, 0.031, -0.006, -13.000, -4.000, 22.000, 0.675, -0.711, -0.198, -0.023, 43, 86, 242, 254, 248, 1520
I (4159399)  : , 0.033, -0.039, -0.008, -3.000, -6.000, 11.000, 0.675, -0.711, -0.198, -0.023, 47, 88, 243, 254, 250, 1521
