Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4118939)  : , 0.004, 0.572, 0.229, 7.000, 23.000, -7.000, 0.715, -0.657, -0.237, -0.002, 37, 81, 247, 250, 246, 1373
I (4118949)  : , 0.038, 0.500, 0.226, -4.000, 22.000, 26.000, 0.716, -0.657, -0.234, -0.003, 32, 81, 245, 249, 250, 1374
I (4118959)  : , 0.038, 0.346, 0.220, -9.000, 5.000, 46.000, 0.717, -0.658, -0.233, -0.003, 33, 78, 245, 247, 248, 1375
I (4118969)  : , 0.070, 0.149, 0.227, 13.000, 9.000, 16.000, 0.717, -0.658, -0.231, -0.003, 36, 80, 245, 247, 253, 1376
I (4118979)  : , 0.129, 0.009, 0.219, 12.000, 1.000, 0.000, 0.717, -0.657, -0.231, -0.002, 36, 77, 245, 253, 251, 1377
I (4118989)  : , 0.150, -0.014, 0.218, 22.000, -2.000, -23.000, 0.718, -0.657, -0.230, -0.001, 36, 81, 247, 250, 253, 1378
I (4118999)  : , 0.128, 0.090, 0.222, 0.000, 0.000, -30.000, 0.718, -0.657, -0.229, 0.000, 36, 78, 245, 249, 251, 1379
I (4119009)  : , 0.073, 0.243, 0.236, 0.000, -17.000, 5.000, 0.719, -0.657, -0.227, 0.000, 35, 78, 245, 249, 254, 1380
I (4119019)  : , 0.051, 0.382, 0.230, -8.000, -1.000, 36.000, 0.719, -0.657, -0.225, -0.000, 36, 80, 245, 250, 253, 1381
I (4119029)  : , 0.064, 0.421, 0.221, -20.000, 3.000, 41.000, 0.720, -0.657, -0.223, -0.001, 35, 81, 245, 250, 255, 1382
I (4119039)  : , 0.051, 0.361, 0.216, -45.000, -5.000, 68.000, 0.721, -0.657, -0.221, -0.001, 37, 81, 247, 253, 251, 1383
I (4119049)  : , 0.057, 0.261, 0.208, -50.000, -11.000, 76.000, 0.721, -0.657, -0.220, -0.001, 39, 77, 245, 250, 250, 1384
I (4119059)  : , 0.052, 0.139, 0.198, -54.000, -20.000, 54.000, 0.721, -0.657, -0.219, -0.001, 36, 78, 246, 249, 250, 1385
I (4119069)  : , 0.064, 0.034, 0.184, -50.000, -25.000, 46.000, 0.722, -0.657, -0.218, -0.000, 36, 78, 245, 254, 248, 1386
I (4119079)  : , 0.099, -0.027, 0.156, -32.000, -35.000, 45.000, 0.722, -0.657, -0.217, 0.000, 36, 78, 247, 250, 255, 1387
I (4119089)  : , 0.118, -0.070, 0.114, -21.000, -37.000, 32.000, 0.722, -0.657, -0.217, 0.001, 37, 82, 250, 251, 251, 1388
I (4119099)  : , 0.138, -0.082, 0.077, 3.000, -25.000, 34.000, 0.723, -0.656, -0.217, 0.002, 37, 78, 246, 248, 251, 1389
I (4119109)  : , 0.162, -0.070, 0.086, 25.000, 19.000, 58.000, 0.723, -0.656, -0.217, 0.003, 36, 78, 247, 249, 248, 1390
I (4119119)  : , 0.116, -0.021, 0.121, 13.000, 13.000, 26.000, 0.723, -0.655, -0.217, 0.003, 36, 81, 245, 249, 245, 1391
I (4119129)  : , -0.023, 0.127, 0.151, -13.000, -11.000, 0.000, 0.723, -0.656, -0.216, 0.003, 33, 81, 242, 249, 251, 1392
I (4119139)  : , -0.154, 0.380, 0.171, -45.000, -53.000, 52.000, 0.723, -0.656, -0.214, 0.003, 39, 84, 250, 254, 255, 1393
I (4119149)  : , -0.204, 0.572, 0.177, -74.000, -67.000, 87.000, 0.723, -0.657, -0.212, 0.001, 36, 81, 245, 249, 246, 1394
I (4119159)  : , -0.187, 0.574, 0.146, -92.000, -64.000, 113.000, 0.723, -0.658, -0.209, -0.000, 35, 81, 245, 249, 248, 1395
I (4119169)  : , -0.141, 0.424, 0.087, -91.000, -45.000, 124.000, 0.723, -0.659, -0.207, -0.002, 36, 77, 245, 248, 245, 1396
I (4119189)  : , -0.091, -0.087, 0.016, -52.000, -13.000, 62.000, 0.723, -0.659, -0.207, -0.002, 41, 84, 248, 255, 254, 1397
I (4119199)  : , -0.098, -0.251, -0.020, -14.000, 6.000, 21.000, 0.722, -0.660, -0.208, -0.001, 39, 78, 245, 249, 248, 1398
I (4119209)  : , -0.098, -0.251, -0.020, 44.000, 23.000, -40.000, 0.721, -0.660, -0.209, -0.000, 36, 80, 245, 249, 225, 1399
I (4119219)  : , -0.157, -0.233, 0.017, 40.000, 9.000, -81.000, 0.721, -0.661, -0.210, 0.000, 35, 78, 245, 249, 250, 1400
I (4119229)  : , -0.214, -0.023, 0.056, 18.000, -14.000, -134.000, 0.720, -0.662, -0.210, 0.000, 36, 78, 245, 255, 242, 1401
I (4119239)  : , -0.220, 0.282, 0.079, 7.000, -8.000, -91.000, 0.720, -0.662, -0.208, -0.000, 40, 82, 247, 253, 255, 1402
I (4119249)  : , -0.220, 0.282, 0.079, -25.000, -20.000, 37.000, 0.720, -0.663, -0.206, -0.002, 37, 78, 245, 249, 250, 1403
I (4119259)  : , -0.188, 0.534, 0.096, -49.000, -18.000, 58.000, 0.720, -0.664, -0.204, -0.004, 35, 78, 245, 250, 250, 1404
I (4119269)  : , -0.061, 0.373, 0.091, -76.000, -21.000, 60.000, 0.720, -0.664, -0.202, -0.005, 36, 78, 245, 249, 251, 1405
I (4119279)  : , -0.046, 0.138, 0.057, -39.000, -3.000, 67.000, 0.720, -0.664, -0.202, -0.005, 35, 80, 245, 249, 246, 1406
I (4119289)  : , -0.053, -0.116, 0.041, -8.000, 9.000, 42.000, 0.720, -0.664, -0.202, -0.004, 38, 84, 248, 255, 255, 1407
I (4119299)  : , -0.053, -0.116, 0.041, 14.000, 29.000, 4.000, 0.719, -0.665, -0.203, -0.003, 30, 78, 245, 249, 245, 1408
I (4119309)  : , -0.090, -0.337, 0.039, 30.000, 12.000, -114.000, 0.718, -0.665, -0.204, -0.002, 36, 81, 245, 248, 251, 1409
I (4119319)  : , -0.249, -0.297, 0.082, 24.000, -13.000, -144.000, 0.717, -0.666, -0.205, -0.001, 35, 78, 245, 248, 250, 1410
I (4119329)  : , -0.297, -0.027, 0.111, 4.000, -25.000, -110.000, 0.716, -0.667, -0.205, -0.001, 37, 80, 247, 247, 248, 1411
I (4119339)  : , -0.261, 0.227, 0.121, -17.000, -38.000, -63.000, 0.715, -0.669, -0.203, -0.001, 39, 84, 250, 250, 242, 1412
I (4119349)  : , -0.051, 0.246, 0.053, -70.000, -23.000, -6.000, 0.715, -0.669, -0.203, -0.002, 27, 82, 247, 249, 251, 1413
I (4119359)  : , -0.051, 0.246, 0.053, -71.000, -2.000, 26.000, 0.715, -0.669, -0.201, -0.003, 36, 80, 246, 248, 251, 1414
I (4119369)  : , 0.052, 0.047, 0.012, -49.000, 14.000, 43.000, 0.716, -0.669, -0.201, -0.003, 36, 82, 247, 249, 248, 1415
I (4119379)  : , 0.090, -0.374, -0.049, -8.000, 14.000, -43.000, 0.716, -0.668, -0.203, -0.001, 36, 81, 245, 248, 250, 1416
I (4119389)  : , 0.090, -0.374, -0.049, 30.000, 30.000, -60.000, 0.716, -0.668, -0.204, -0.000, 41, 84, 247, 255, 254, 1417
I (4119399)  : , 0.119, -0.361, 0.017, 52.000, 30.000, -62.000, 0.716, -0.668, -0.205, 0.001, 35, 78, 251, 248, 251, 1418
I (4119409)  : , 0.119, -0.361, 0.017, 52.000, 30.000, -62.000, 0.716, -0.667, -0.206, 0.002, 33, 81, 245, 250, 251, 1419
I (4119419)  : , 0.076, -0.203, 0.054, 20.000, 25.000, -106.000, 0.716, -0.667, -0.206, 0.002, 37, 80, 244, 255, 247, 1420
I (4119429)  : , 0.030, 0.023, 0.093, 2.000, 6.000, -49.000, 0.716, -0.667, -0.204, 0.002, 35, 80, 245, 249, 252, 1421
I (4119439)  : , 0.008, 0.216, 0.112, -23.000, -30.000, -8.000, 0.716, -0.667, -0.203, 0.002, 39, 84, 251, 255, 255, 1422
I (4119449)  : , 0.037, 0.257, 0.097, -23.000, -30.000, -8.000, 0.717, -0.667, -0.203, 0.001, 36, 78, 245, 248, 243, 1423
I (4119459)  : , 0.118, 0.146, 0.053, -43.000, -28.000, 34.000, 0.717, -0.666, -0.203, 0.002, 39, 78, 245, 249, 251, 1424
I (4119469)  : , 0.198, -0.042, 0.023, -33.000, -5.000, 41.000, 0.718, -0.666, -0.203, 0.003, 36, 78, 247, 250, 246, 1425
I (4119479)  : , 0.238, -0.212, 0.000, -14.000, 17.000, 22.000, 0.719, -0.665, -0.205, 0.004, 35, 78, 250, 248, 250, 1426
I (4119489)  : , 0.238, -0.317, -0.009, 20.000, 18.000, -10.000, 0.719, -0.664, -0.206, 0.005, 40, 89, 250, 246, 255, 1427
I (4119499)  : , 0.200, -0.313, -0.004, 20.000, 18.000, -10.000, 0.719, -0.664, -0.206, 0.006, 35, 73, 245, 248, 248, 1428
I (4119509)  : , 0.156, -0.233, 0.014, 29.000, 21.000, -19.000, 0.719, -0.663, -0.207, 0.007, 36, 78, 245, 250, 248, 1429
I (4119519)  : , 0.116, -0.101, 0.049, 7.000, -5.000, -3.000, 0.720, -0.663, -0.206, 0.007, 32, 78, 244, 248, 247, 1430
I (4119529)  : , 0.077, 0.050, 0.072, 0.000, -8.000, 17.000, 0.720, -0.663, -0.205, 0.007, 36, 78, 244, 249, 250, 1431
I (4119539)  : , 0.062, 0.140, 0.086, -2.000, -16.000, 42.000, 0.720, -0.663, -0.205, 0.007, 40, 82, 250, 254, 255, 1432
I (4119549)  : , 0.044, 0.151, 0.089, -2.000, -16.000, 42.000, 0.720, -0.663, -0.205, 0.007, 37, 79, 245, 249, 250, 1433
I (4119559)  : , 0.032, 0.120, 0.092, -10.000, -32.000, 39.000, 0.721, -0.663, -0.204, 0.007, 35, 78, 245, 248, 248, 1434
I (4119569)  : , 0.050, 0.066, 0.094, -29.000, -28.000, 21.000, 0.721, -0.662, -0.203, 0.007, 35, 81, 245, 250, 251, 1435
I (4119579)  : , 0.079, 0.017, 0.092, -30.000, -17.000, 17.000, 0.721, -0.662, -0.203, 0.008, 32, 78, 247, 249, 255, 1436
I (4119589)  : , 0.101, -0.023, 0.071, -19.000, -1.000, 8.000, 0.722, -0.662, -0.203, 0.008, 39, 83, 247, 254, 253, 1437
I (4119599)  : , 0.108, -0.048, 0.042, -19.000, -1.000, 8.000, 0.722, -0.662, -0.203, 0.008, 36, 78, 250, 248, 248, 1438
I (4119619)  : , 0.076, 0.002, 0.029, 1.000, 28.000, -5.000, 0.722, -0.661, -0.202, 0.009, 37, 81, 245, 249, 246, 1439
I (4119629)  : , 0.051, 0.048, 0.033, 44.000, 40.000, 27.000, 0.722, -0.661, -0.202, 0.009, 35, 80, 246, 249, 248, 1440
I (4119639)  : , -0.037, 0.071, 0.058, 48.000, 14.000, -29.000, 0.722, -0.662, -0.201, 0.008, 39, 82, 247, 254, 253, 1441
I (4119649)  : , -0.122, 0.110, 0.100, 48.000, 14.000, -29.000, 0.722, -0.662, -0.201, 0.008, 35, 78, 245, 249, 248, 1442
I (4119659)  : , -0.156, 0.211, 0.123, 37.000, 12.000, -57.000, 0.722, -0.663, -0.200, 0.008, 36, 78, 245, 249, 255, 1443
I (4119669)  : , -0.141, 0.328, 0.153, 6.000, -8.000, -17.000, 0.722, -0.664, -0.197, 0.007, 34, 81, 247, 249, 250, 1444
I (4119679)  : , -0.077, 0.367, 0.150, -7.000, 4.000, -1.000, 0.722, -0.664, -0.195, 0.006, 37, 78, 246, 249, 248, 1445
I (4119689)  : , -0.026, 0.323, 0.136, -18.000, 9.000, 10.000, 0.722, -0.664, -0.194, 0.006, 37, 84, 250, 249, 255, 1446
I (4119699)  : , -0.008, 0.221, 0.118, -18.000, 9.000, 10.000, 0.722, -0.664, -0.194, 0.006, 36, 81, 245, 248, 251, 1447
I (4119709)  : , 0.000, 0.099, 0.087, -16.000, 24.000, 15.000, 0.722, -0.664, -0.193, 0.006, 35, 80, 245, 249, 251, 1448
I (4119719)  : , -0.006, -0.030, 0.067, 25.000, 51.000, 2.000, 0.722, -0.664, -0.194, 0.007, 36, 80, 243, 248, 250, 1449
I (4119729)  : , -0.003, -0.146, 0.081, 60.000, 67.000, -26.000, 0.722, -0.665, -0.194, 0.008, 32, 78, 247, 249, 250, 1450
I (4119739)  : , -0.046, -0.197, 0.138, 75.000, 57.000, -49.000, 0.721, -0.665, -0.194, 0.009, 30, 82, 251, 255, 255, 1451
I (4119749)  : , -0.127, -0.140, 0.199, 75.000, 57.000, -49.000, 0.721, -0.665, -0.194, 0.009, 37, 81, 247, 250, 248, 1452
I (4119759)  : , -0.212, 0.007, 0.280, 72.000, 42.000, -73.000, 0.720, -0.666, -0.193, 0.010, 37, 81, 245, 249, 248, 1453
I (4119769)  : , -0.236, 0.180, 0.358, 17.000, -39.000, -29.000, 0.719, -0.668, -0.189, 0.010, 33, 80, 250, 248, 250, 1454
I (4119779)  : , -0.181, 0.326, 0.391, -16.000, -37.000, -11.000, 0.719, -0.669, -0.186, 0.010, 35, 81, 245, 249, 247, 1455
I (4119789)  : , -0.096, 0.363, 0.360, -37.000, -18.000, 7.000, 0.720, -0.669, -0.184, 0.010, 37, 85, 248, 254, 255, 1456
I (4119799)  : , 0.006, 0.279, 0.304, -37.000, -18.000, 7.000, 0.720, -0.669, -0.184, 0.010, 35, 82, 245, 250, 251, 1457
I (4119809)  : , 0.059, 0.120, 0.244, -45.000, -23.000, 50.000, 0.720, -0.669, -0.183, 0.011, 36, 81, 245, 248, 253, 1458
I (4119819)  : , 0.099, -0.031, 0.190, -47.000, -28.000, -6.000, 0.721, -0.669, -0.182, 0.013, 37, 81, 246, 249, 248, 1459
I (4119829)  : , 0.141, -0.086, 0.136, -29.000, -20.000, 24.000, 0.721, -0.668, -0.182, 0.013, 36, 80, 245, 255, 253, 1460
I (4119839)  : , 0.157, -0.019, 0.101, -24.000, -16.000, 31.000, 0.722, -0.668, -0.182, 0.014, 32, 84, 247, 255, 255, 1461
I (4119849)  : , 0.157, 0.067, 0.091, -24.000, -16.000, 31.000, 0.722, -0.668, -0.182, 0.014, 37, 77, 247, 249, 253, 1462
I (4119859)  : , 0.141, 0.147, 0.093, -27.000, -10.000, 27.000, 0.722, -0.667, -0.181, 0.014, 36, 80, 245, 249, 252, 1463
I (4119869)  : , 0.111, 0.216, 0.104, -32.000, -14.000, 37.000, 0.723, -0.667, -0.178, 0.013, 36, 78, 237, 248, 251, 1464
I (4119879)  : , 0.094, 0.228, 0.112, -32.000, -32.000, 39.000, 0.724, -0.667, -0.177, 0.013, 35, 78, 247, 249, 246, 1465
I (4119889)  : , 0.118, 0.201, 0.107, -43.000, -26.000, 41.000, 0.724, -0.666, -0.177, 0.013, 40, 85, 247, 255, 253, 1466
I (4119899)  : , 0.112, 0.154, 0.098, -38.000, -15.000, 55.000, 0.724, -0.666, -0.177, 0.013, 36, 81, 247, 254, 252, 1467
I (4119909)  : , 0.050, 0.116, 0.088, -35.000, -44.000, 2.000, 0.725, -0.666, -0.176, 0.013, 35, 80, 247, 250, 250, 1468
I (4119919)  : , -0.003, 0.132, 0.080, -48.000, -47.000, -23.000, 0.725, -0.666, -0.174, 0.012, 36, 80, 245, 249, 250, 1469
I (4119929)  : , 0.010, 0.198, 0.078, -62.000, -45.000, -19.000, 0.725, -0.666, -0.173, 0.012, 36, 80, 245, 248, 248, 1470
I (4119939)  : , 0.020, 0.248, 0.044, -65.000, -31.000, 0.000, 0.725, -0.666, -0.172, 0.011, 40, 84, 250, 254, 255, 1471
I (4119949)  : , -0.001, 0.239, 0.012, -36.000, -22.000, 5.000, 0.725, -0.666, -0.172, 0.011, 37, 82, 247, 253, 251, 1472
I (4119959)  : , -0.013, 0.172, 0.003, -31.000, -14.000, -2.000, 0.725, -0.666, -0.172, 0.010, 35, 81, 245, 248, 250, 1473
I (4119969)  : , -0.013, 0.121, 0.003, -20.000, 2.000, -1.000, 0.726, -0.666, -0.171, 0.010, 36, 78, 246, 248, 251, 1474
I (4119979)  : , -0.013, 0.107, 0.010, 11.000, 10.000, -35.000, 0.726, -0.667, -0.170, 0.009, 35, 80, 245, 250, 251, 1475
I (4119989)  : , -0.027, 0.151, 0.018, 15.000, 9.000, -43.000, 0.726, -0.667, -0.169, 0.008, 40, 82, 250, 250, 255, 1476
I (4119999)  : , -0.034, 0.249, 0.036, 8.000, 4.000, -48.000, 0.726, -0.667, -0.169, 0.008, 37, 86, 247, 254, 251, 1477
I (4120009)  : , -0.028, 0.353, 0.053, -2.000, 1.000, -32.000, 0.726, -0.667, -0.168, 0.008, 37, 77, 245, 249, 243, 1478
I (4120019)  : , -0.009, 0.378, 0.057, -10.000, -1.000, 21.000, 0.726, -0.667, -0.165, 0.006, 35, 81, 247, 248, 248, 1479
I (4120029)  : , 0.006, 0.313, 0.048, -8.000, 7.000, 29.000, 0.727, -0.667, -0.164, 0.005, 36, 80, 245, 248, 248, 1480
I (4120039)  : , 0.011, 0.193, 0.041, -11.000, 10.000, 13.000, 0.727, -0.667, -0.164, 0.005, 39, 84, 247, 255, 253, 1481
I (4120049)  : , 0.007, 0.104, 0.024, 11.000, 22.000, -3.000, 0.727, -0.667, -0.164, 0.005, 33, 82, 247, 249, 251, 1482
I (4120059)  : , 0.001, 0.056, 0.033, 12.000, 15.000, -15.000, 0.727, -0.667, -0.163, 0.005, 36, 82, 245, 249, 250, 1483
I (4120069)  : , 0.004, 0.040, 0.043, 20.000, 23.000, -10.000, 0.727, -0.667, -0.163, 0.005, 36, 80, 245, 248, 251, 1484
I (4120079)  : , -0.001, 0.064, 0.056, 21.000, 15.000, -11.000, 0.727, -0.667, -0.162, 0.005, 34, 78, 245, 249, 251, 1485
I (4120089)  : , -0.010, 0.109, 0.060, 0.000, -8.000, -20.000, 0.727, -0.667, -0.161, 0.004, 40, 86, 251, 255, 255, 1486
I (4120099)  : , -0.009, 0.164, 0.047, -8.000, -8.000, -6.000, 0.727, -0.667, -0.161, 0.004, 38, 81, 247, 249, 251, 1487
I (4120109)  : , 0.003, 0.192, 0.043, -18.000, -13.000, 8.000, 0.727, -0.667, -0.161, 0.004, 36, 78, 244, 249, 247, 1488
I (4120119)  : , 0.027, 0.149, 0.036, -3.000, -7.000, 43.000, 0.727, -0.667, -0.160, 0.003, 39, 80, 246, 248, 248, 1489
I (4120129)  : , 0.027, 0.072, 0.038, 0.000, -26.000, 19.000, 0.728, -0.667, -0.160, 0.003, 36, 82, 245, 250, 248, 1490
I (4120139)  : , 0.047, 0.020, 0.026, -4.000, -23.000, -2.000, 0.728, -0.667, -0.159, 0.003, 40, 82, 250, 255, 255, 1491
I (4120149)  : , 0.081, 0.037, 0.028, -12.000, -11.000, 14.000, 0.728, -0.667, -0.159, 0.003, 36, 82, 247, 253, 251, 1492
I (4120159)  : , 0.084, 0.056, 0.037, -29.000, -29.000, 33.000, 0.729, -0.666, -0.159, 0.004, 36, 81, 243, 249, 248, 1493
I (4120169)  : , 0.094, 0.054, 0.026, -48.000, -29.000, 35.000, 0.729, -0.666, -0.158, 0.004, 36, 78, 245, 248, 248, 1494
I (4120179)  : , 0.098, 0.042, -0.001, -54.000, -11.000, 65.000, 0.729, -0.666, -0.159, 0.003, 37, 78, 245, 249, 247, 1495
I (4120189)  : , 0.057, -0.019, -0.032, -28.000, -21.000, 81.000, 0.729, -0.666, -0.159, 0.004, 40, 81, 250, 255, 255, 1496
I (4120199)  : , 0.019, -0.141, -0.042, -17.000, -18.000, 53.000, 0.729, -0.666, -0.159, 0.004, 37, 81, 247, 250, 251, 1497
I (4120219)  : , 0.023, -0.253, -0.053, 7.000, -11.000, 26.000, 0.729, -0.665, -0.161, 0.005, 36, 78, 245, 249, 248, 1498
I (4120229)  : , 0.022, -0.192, -0.041, 7.000, 1.000, 0.000, 0.729, -0.665, -0.163, 0.006, 36, 78, 250, 250, 251, 1499
I (4120239)  : , 0.028, -0.086, -0.026, 11.000, -4.000, 20.000, 0.729, -0.665, -0.163, 0.006, 39, 86, 248, 250, 251, 1500
I (4120249)  : , 0.017, -0.026, -0.013, 9.000, -15.000, 31.000, 0.729, -0.665, -0.163, 0.006, 35, 76, 247, 254, 251, 1501
I (4120259)  : , 0.048, -0.016, -0.019, -18.000, -13.000, 18.000, 0.729, -0.665, -0.163, 0.006, 35, 78, 245, 249, 251, 1502
I (4120269)  : , 0.081, -0.028, -0.032, -23.000, -11.000, 41.000, 0.729, -0.664, -0.163, 0.006, 36, 81, 245, 250, 253, 1503
I (4120279)  : , 0.114, -0.096, -0.051, -10.000, -8.000, 52.000, 0.730, -0.663, -0.164, 0.007, 38, 80, 243, 248, 254, 1504
I (4120289)  : , 0.144, -0.224, -0.074, 12.000, 21.000, 39.000, 0.730, -0.663, -0.166, 0.008, 40, 84, 250, 250, 255, 1505
I (4120299)  : , 0.133, -0.338, -0.066, 6.000, 24.000, 15.000, 0.730, -0.663, -0.166, 0.008, 37, 81, 247, 254, 253, 1506
I (4120309)  : , 0.093, -0.356, -0.042, -3.000, 26.000, -7.000, 0.730, -0.662, -0.167, 0.009, 35, 78, 245, 250, 251, 1507
I (4120319)  : , 0.038, -0.274, -0.028, -4.000, 26.000, 1.000, 0.730, -0.662, -0.168, 0.010, 36, 78, 245, 250, 253, 1508
I (4120329)  : , -0.029, -0.179, -0.018, 2.000, -6.000, 30.000, 0.730, -0.662, -0.169, 0.010, 29, 80, 245, 249, 250, 1509
I (4120339)  : , -0.054, -0.157, -0.010, -3.000, -24.000, 17.000, 0.730, -0.662, -0.169, 0.010, 37, 84, 248, 255, 255, 1510
I (4120349)  : , -0.036, -0.159, -0.023, -5.000, -22.000, 15.000, 0.730, -0.662, -0.170, 0.011, 37, 78, 247, 250, 246, 1511
I (4120359)  : , -0.012, -0.149, -0.040, -11.000, -32.000, 17.000, 0.729, -0.662, -0.171, 0.011, 35, 81, 246, 249, 248, 1512
I (4120369)  : , 0.022, -0.144, -0.038, -16.000, -38.000, 13.000, 0.729, -0.662, -0.171, 0.012, 35, 78, 245, 250, 248, 1513
I (4120379)  : , 0.073, -0.148, -0.038, -34.000, -32.000, 27.000, 0.729, -0.662, -0.172, 0.012, 35, 85, 251, 255, 246, 1514
I (4120389)  : , 0.100, -0.160, -0.057, -39.000, -16.000, 47.000, 0.730, -0.662, -0.173, 0.012, 37, 84, 247, 254, 254, 1515
I (4120399)  : , 0.087, -0.220, -0.076, -23.000, 11.000, 74.000, 0.730, -0.661, -0.174, 0.013, 37, 82, 247, 254, 249, 1516
I (4120409)  : , 0.034, -0.303, -0.079, -12.000, 3.000, 56.000, 0.730, -0.661, -0.175, 0.014, 39, 80, 246, 249, 250, 1517
I (4120419)  : , -0.026, -0.381, -0.076, 5.000, -1.000, 24.000, 0.729, -0.661, -0.177, 0.015, 36, 82, 247, 248, 248, 1518
I (4120429)  : , -0.049, -0.403, -0.051, 9.000, 8.000, -15.000, 0.729, -0.661, -0.178, 0.016, 36, 81, 245, 248, 250, 1519
I (4120439)  : , -0.068, -0.339, -0.021, 20.000, 17.000, -13.000, 0.728, -0.661, -0.180, 0.017, 40, 82, 250, 254, 255, 1520
I (4120449)  : , -0.102, -0.241, 0.017, -5.000, -4.000, -25.000, 0.728, -0.662, -0.180, 0.017, 39, 83, 247, 255, 251, 1521
I (4120459)  : , -0.156, -0.122, 0.039, -21.000, -17.000, -20.000, 0.727, -0.662, -0.181, 0.018, 35, 82, 245, 249, 255, 1522
I (4120469)  : , -0.180, -0.026, 0.029, -70.000, -57.000, -1.000, 0.726, -0.663, -0.181, 0.018, 37, 84, 245, 248, 247, 1523
I (4120489)  : , -0.119, -0.026, -0.090, -66.000, -40.000, 22.000, 0.725, -0.664, -0.181, 0.017, 40, 84, 245, 254, 249, 1524
I (4120499)  : , -0.058, -0.138, -0.134, -28.000, -1.000, 11.000, 0.725, -0.664, -0.182, 0.017, 35, 82, 247, 250, 253, 1525
I (4120509)  : , -0.017, -0.269, -0.168, -15.000, 7.000, -6.000, 0.725, -0.664, -0.184, 0.017, 37, 80, 245, 248, 247, 1526
I (4120519)  : , -0.003, -0.333, -0.189, 6.000, 29.000, -26.000, 0.725, -0.664, -0.185, 0.018, 37, 79, 245, 254, 248, 1527
I (4120529)  : , -0.020, -0.322, -0.182, 11.000, 37.000, -43.000, 0.724, -0.663, -0.187, 0.018, 37, 78, 245, 253, 251, 1528
I (4120539)  : , -0.063, -0.267, -0.146, 28.000, 23.000, -23.000, 0.724, -0.663, -0.189, 0.018, 38, 85, 248, 255, 252, 1529
I (4120549)  : , -0.089, -0.213, -0.099, 27.000, 12.000, -14.000, 0.723, -0.664, -0.190, 0.019, 38, 82, 247, 253, 251, 1530
I (4120559)  : , -0.109, -0.157, -0.074, 17.000, 8.000, -26.000, 0.723, -0.664, -0.190, 0.019, 37, 78, 244, 248, 248, 1531
I (4120569)  : , -0.122, -0.083, -0.067, 23.000, -5.000, -24.000, 0.722, -0.664, -0.191, 0.019, 36, 78, 245, 249, 245, 1532
I (4120579)  : , -0.119, -0.010, -0.064, 15.000, -7.000, -14.000, 0.722, -0.665, -0.191, 0.018, 36, 81, 247, 249, 251, 1533
I (4120589)  : , -0.084, 0.020, -0.050, 1.000, -6.000, -14.000, 0.722, -0.665, -0.191, 0.018, 35, 78, 244, 249, 248, 1534
I (4120599)  : , -0.044, 0.038, -0.051, -21.000, 0.000, -9.000, 0.722, -0.665, -0.191, 0.018, 39, 82, 247, 250, 253, 1535
I (4120609)  : , -0.041, 0.048, -0.096, -32.000, -3.000, 25.000, 0.722, -0.665, -0.192, 0.017, 37, 80, 245, 248, 250, 1536
I (4120619)  : , -0.073, 0.000, -0.134, -40.000, -20.000, 12.000, 0.721, -0.665, -0.192, 0.017, 37, 78, 245, 250, 251, 1537
I (4120629)  : , -0.058, -0.103, -0.166, -56.000, -31.000, 0.000, 0.721, -0.665, -0.193, 0.016, 35, 80, 245, 233, 246, 1538
I (4120639)  : , 0.018, -0.207, -0.210, -4.000, 4.000, 16.000, 0.721, -0.665, -0.194, 0.016, 32, 77, 243, 248, 246, 1539
I (4120649)  : , 0.072, -0.294, -0.241, 24.000, 22.000, -17.000, 0.721, -0.664, -0.196, 0.016, 39, 82, 246, 253, 253, 1540
I (4120659)  : , 0.057, -0.291, -0.243, 34.000, 66.000, -50.000, 0.721, -0.664, -0.198, 0.017, 35, 80, 245, 249, 247, 1541
I (4120679)  : , -0.209, 0.118, -0.129, -3.000, 25.000, -79.000, 0.720, -0.665, -0.199, 0.015, 35, 77, 244, 248, 251, 1542
I (4120689)  : , -0.332, 0.461, -0.100, -9.000, 0.000, -35.000, 0.719, -0.666, -0.198, 0.013, 35, 81, 244, 255, 247, 1543
I (4120699)  : , -0.422, 0.711, -0.150, -22.000, -28.000, 4.000, 0.719, -0.667, -0.196, 0.010, 37, 82, 247, 248, 253, 1544
I (4120709)  : , -0.468, 0.786, -0.240, -30.000, -48.000, 49.000, 0.718, -0.669, -0.194, 0.006, 36, 81, 245, 249, 250, 1545
I (4120719)  : , -0.420, 0.672, -0.226, -66.000, -103.000, 35.000, 0.717, -0.670, -0.192, 0.003, 35, 78, 245, 248, 252, 1546
I (4120729)  : , -0.319, 0.487, -0.197, -90.000, -108.000, -7.000, 0.717, -0.671, -0.191, 0.000, 36, 75, 243, 248, 227, 1547
I (4120739)  : , -0.126, 0.310, -0.237, -75.000, -52.000, 28.000, 0.716, -0.671, -0.191, -0.002, 36, 78, 245, 247, 248, 1548
I (4120749)  : , -0.006, 0.116, -0.208, -73.000, -22.000, 82.000, 0.717, -0.671, -0.191, -0.003, 36, 78, 248, 249, 251, 1549
I (4120759)  : , 0.031, -0.107, -0.180, -46.000, -13.000, 56.000, 0.717, -0.671, -0.190, -0.006, 36, 80, 245, 248, 245, 1550
