Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4183309)  : , 0.052, 0.087, -0.056, -1.000, -3.000, -8.000, 0.674, -0.711, -0.160, -0.117, 49, 99, 242, 255, 251, 1350
I (4183319)  : , 0.040, 0.101, -0.051, -10.000, 7.000, 19.000, 0.675, -0.711, -0.160, -0.118, 47, 97, 239, 255, 247, 1351
I (4183329)  : , 0.010, 0.088, -0.042, -10.000, 7.000, 26.000, 0.675, -0.711, -0.160, -0.118, 45, 97, 240, 254, 246, 1352
I (4183339)  : , -0.022, 0.032, -0.023, -5.000, -3.000, 25.000, 0.675, -0.711, -0.160, -0.118, 45, 97, 241, 255, 246, 1353
I (4183349)  : , -0.041, -0.032, -0.017, -6.000, -6.000, 15.000, 0.674, -0.711, -0.160, -0.118, 44, 97, 238, 255, 247, 1354
I (4183359)  : , -0.044, -0.072, -0.020, 5.000, -18.000, -3.000, 0.674, -0.711, -0.160, -0.118, 47, 97, 242, 255, 251, 1355
I (4183369)  : , -0.027, -0.060, -0.028, 8.000, -5.000, -14.000, 0.674, -0.711, -0.161, -0.118, 46, 97, 238, 255, 248, 1356
I (4183379)  : , -0.004, -0.020, -0.019, 11.000, -7.000, -19.000, 0.674, -0.711, -0.161, -0.118, 45, 97, 241, 255, 247, 1357
I (4183389)  : , 0.001, 0.039, -0.011, -1.000, -10.000, -5.000, 0.674, -0.711, -0.161, -0.118, 45, 96, 239, 254, 247, 1358
I (4183399)  : , 0.029, 0.077, -0.017, -4.000, -3.000, 22.000, 0.674, -0.711, -0.161, -0.119, 47, 95, 240, 255, 246, 1359
I (4183409)  : , 0.026, 0.062, -0.023, -4.000, -2.000, 23.000, 0.674, -0.711, -0.160, -0.119, 46, 97, 242, 255, 251, 1360
I (4183419)  : , 0.017, 0.009, -0.021, -6.000, -11.000, 15.000, 0.674, -0.711, -0.161, -0.119, 43, 97, 238, 255, 248, 1361
I (4183429)  : , 0.028, -0.032, -0.021, 4.000, -3.000, 13.000, 0.674, -0.711, -0.161, -0.119, 45, 97, 240, 255, 248, 1362
I (4183439)  : , 0.018, -0.051, -0.027, 12.000, 3.000, 1.000, 0.674, -0.711, -0.161, -0.119, 44, 97, 240, 255, 250, 1363
I (4183449)  : , 0.000, -0.042, -0.018, 14.000, -3.000, -12.000, 0.674, -0.711, -0.161, -0.119, 42, 97, 240, 255, 248, 1364
I (4183459)  : , -0.012, 0.010, 0.001, 2.000, -15.000, -15.000, 0.674, -0.711, -0.161, -0.119, 45, 97, 242, 255, 250, 1365
I (4183469)  : , 0.001, 0.067, 0.010, -10.000, -16.000, -4.000, 0.674, -0.711, -0.161, -0.119, 45, 97, 240, 255, 248, 1366
I (4183479)  : , 0.022, 0.091, 0.003, -10.000, -11.000, 16.000, 0.675, -0.711, -0.161, -0.119, 45, 97, 240, 255, 250, 1367
I (4183489)  : , 0.028, 0.049, 0.000, -14.000, -5.000, 26.000, 0.675, -0.710, -0.160, -0.119, 44, 97, 240, 255, 248, 1368
I (4183499)  : , 0.028, -0.026, -0.010, -7.000, -2.000, 18.000, 0.675, -0.710, -0.161, -0.119, 45, 97, 240, 255, 247, 1369
I (4183509)  : , 0.010, -0.081, -0.019, -1.000, -9.000, 8.000, 0.675, -0.710, -0.161, -0.119, 45, 98, 242, 255, 251, 1370
I (4183529)  : , 0.019, -0.089, -0.023, 16.000, 2.000, 2.000, 0.675, -0.710, -0.162, -0.118, 44, 97, 240, 255, 251, 1371
I (4183539)  : , 0.000, -0.052, -0.017, 20.000, -2.000, -4.000, 0.675, -0.710, -0.162, -0.118, 44, 97, 240, 255, 248, 1372
I (4183549)  : , -0.018, -0.001, -0.004, 11.000, -9.000, -12.000, 0.675, -0.710, -0.162, -0.118, 45, 95, 240, 255, 245, 1373
I (4183559)  : , -0.022, 0.061, 0.002, -1.000, -12.000, -7.000, 0.675, -0.710, -0.162, -0.119, 45, 98, 242, 255, 251, 1374
I (4183569)  : , -0.023, 0.098, 0.001, -5.000, -19.000, 14.000, 0.675, -0.710, -0.161, -0.119, 45, 97, 241, 255, 251, 1375
I (4183579)  : , -0.007, 0.071, 0.009, -15.000, -18.000, 10.000, 0.675, -0.710, -0.161, -0.119, 44, 97, 242, 255, 247, 1376
I (4183589)  : , 0.016, 0.026, 0.000, -20.000, -4.000, 14.000, 0.675, -0.710, -0.161, -0.119, 42, 96, 241, 255, 247, 1377
I (4183599)  : , 0.010, -0.021, -0.006, -4.000, -13.000, 14.000, 0.675, -0.710, -0.161, -0.119, 45, 96, 240, 254, 248, 1378
I (4183609)  : , 0.003, -0.074, -0.014, -7.000, -13.000, -3.000, 0.675, -0.710, -0.161, -0.119, 47, 98, 243, 250, 251, 1379
I (4183619)  : , 0.017, -0.081, -0.021, -10.000, -6.000, -6.000, 0.675, -0.710, -0.162, -0.119, 45, 97, 240, 255, 248, 1380
I (4183629)  : , 0.012, -0.047, -0.028, 0.000, -3.000, 3.000, 0.675, -0.710, -0.162, -0.119, 45, 97, 241, 255, 246, 1381
I (4183639)  : , 0.000, -0.020, -0.019, 17.000, 0.000, 7.000, 0.675, -0.710, -0.162, -0.119, 45, 97, 241, 255, 251, 1382
I (4183649)  : , -0.011, -0.010, -0.016, 4.000, 1.000, -3.000, 0.675, -0.710, -0.162, -0.119, 44, 97, 241, 255, 241, 1383
I (4183659)  : , -0.032, 0.023, -0.010, 1.000, -5.000, -3.000, 0.674, -0.710, -0.162, -0.119, 46, 99, 242, 255, 251, 1384
I (4183669)  : , -0.049, 0.052, 0.000, 2.000, -18.000, 15.000, 0.674, -0.711, -0.162, -0.119, 47, 97, 243, 255, 246, 1385
I (4183679)  : , -0.017, 0.041, -0.003, -3.000, -13.000, 13.000, 0.674, -0.711, -0.162, -0.119, 43, 97, 241, 255, 246, 1386
I (4183689)  : , 0.000, 0.006, -0.011, 2.000, -6.000, 10.000, 0.674, -0.711, -0.162, -0.119, 45, 97, 241, 255, 255, 1387
I (4183699)  : , 0.000, -0.013, -0.011, 1.000, -7.000, -10.000, 0.674, -0.711, -0.162, -0.119, 46, 97, 237, 255, 246, 1388
I (4183709)  : , 0.000, 0.007, -0.007, -1.000, 0.000, 0.000, 0.674, -0.711, -0.162, -0.119, 44, 99, 242, 255, 251, 1389
I (4183719)  : , -0.016, 0.038, -0.008, 1.000, -3.000, 2.000, 0.674, -0.711, -0.162, -0.119, 48, 97, 241, 255, 248, 1390
I (4183729)  : , -0.032, 0.053, -0.007, -8.000, -8.000, 0.000, 0.674, -0.711, -0.162, -0.120, 45, 95, 243, 255, 250, 1391
I (4183739)  : , -0.030, 0.047, -0.003, 1.000, -21.000, 2.000, 0.674, -0.711, -0.162, -0.120, 45, 97, 239, 255, 246, 1392
I (4183749)  : , -0.019, 0.016, -0.006, -2.000, -20.000, -5.000, 0.674, -0.711, -0.161, -0.120, 45, 97, 240, 255, 247, 1393
I (4183759)  : , 0.010, -0.006, -0.009, -4.000, -14.000, -8.000, 0.674, -0.711, -0.161, -0.120, 47, 97, 241, 255, 251, 1394
I (4183769)  : , 0.029, -0.009, -0.011, 0.000, -3.000, -3.000, 0.674, -0.711, -0.162, -0.120, 47, 97, 241, 255, 248, 1395
I (4183779)  : , 0.032, -0.004, -0.002, 6.000, -5.000, -1.000, 0.674, -0.711, -0.162, -0.120, 45, 96, 240, 255, 250, 1396
I (4183789)  : , 0.029, -0.018, 0.001, -1.000, 3.000, -2.000, 0.674, -0.710, -0.162, -0.120, 45, 96, 241, 255, 253, 1397
I (4183799)  : , 0.027, -0.036, 0.000, -6.000, 5.000, 1.000, 0.674, -0.710, -0.162, -0.120, 45, 97, 238, 255, 248, 1398
I (4183809)  : , 0.006, -0.037, -0.008, 0.000, 4.000, 6.000, 0.674, -0.710, -0.162, -0.119, 49, 98, 242, 255, 251, 1399
I (4183819)  : , -0.032, -0.029, -0.016, 3.000, -9.000, -9.000, 0.674, -0.711, -0.162, -0.119, 45, 95, 238, 255, 253, 1400
I (4183829)  : , -0.048, -0.008, -0.002, -3.000, -21.000, -5.000, 0.674, -0.711, -0.162, -0.119, 44, 97, 240, 245, 248, 1401
I (4183839)  : , -0.036, 0.011, -0.007, -1.000, -17.000, 2.000, 0.674, -0.711, -0.162, -0.120, 45, 97, 240, 254, 248, 1402
I (4183849)  : , -0.027, 0.017, -0.010, -2.000, -14.000, -3.000, 0.674, -0.711, -0.162, -0.120, 46, 97, 240, 255, 245, 1403
I (4183859)  : , -0.009, 0.017, -0.004, -1.000, -11.000, -2.000, 0.674, -0.711, -0.162, -0.120, 47, 98, 240, 250, 251, 1404
I (4183869)  : , 0.004, 0.026, 0.000, -4.000, -21.000, -1.000, 0.674, -0.711, -0.162, -0.120, 45, 97, 243, 250, 248, 1405
I (4183879)  : , 0.023, 0.031, -0.004, -14.000, 0.000, 16.000, 0.674, -0.711, -0.162, -0.120, 45, 97, 240, 255, 250, 1406
I (4183889)  : , 0.046, 0.008, -0.007, -8.000, 4.000, 24.000, 0.674, -0.711, -0.162, -0.120, 45, 97, 240, 255, 248, 1407
I (4183899)  : , 0.022, -0.033, -0.021, 2.000, 3.000, 22.000, 0.674, -0.711, -0.162, -0.120, 44, 97, 240, 255, 250, 1408
I (4183909)  : , -0.006, -0.067, -0.028, 8.000, -9.000, -23.000, 0.674, -0.711, -0.162, -0.120, 46, 98, 242, 255, 252, 1409
I (4183919)  : , -0.010, -0.051, -0.011, 3.000, -3.000, -14.000, 0.674, -0.711, -0.162, -0.120, 45, 96, 237, 255, 251, 1410
I (4183929)  : , -0.007, 0.007, 0.000, 12.000, -3.000, 9.000, 0.674, -0.711, -0.162, -0.120, 53, 97, 238, 255, 248, 1411
I (4183939)  : , -0.003, 0.033, -0.002, 18.000, -3.000, 9.000, 0.674, -0.711, -0.162, -0.120, 45, 96, 240, 255, 247, 1412
I (4183949)  : , -0.011, 0.042, -0.003, -6.000, -8.000, 0.000, 0.674, -0.711, -0.162, -0.120, 44, 97, 240, 255, 251, 1413
I (4183959)  : , -0.018, 0.059, 0.010, -6.000, -17.000, 5.000, 0.674, -0.711, -0.162, -0.120, 48, 102, 242, 255, 252, 1414
I (4183969)  : , -0.011, 0.054, 0.017, -8.000, -17.000, 9.000, 0.674, -0.711, -0.162, -0.120, 42, 97, 243, 255, 245, 1415
I (4183979)  : , 0.026, 0.009, 0.011, -26.000, 1.000, 15.000, 0.674, -0.711, -0.162, -0.120, 48, 96, 241, 255, 248, 1416
I (4183989)  : , 0.048, -0.040, -0.018, -12.000, 11.000, 37.000, 0.674, -0.710, -0.162, -0.120, 47, 97, 240, 255, 248, 1417
I (4184009)  : , -0.022, -0.148, -0.029, 22.000, -9.000, -5.000, 0.674, -0.711, -0.163, -0.119, 49, 98, 243, 255, 253, 1418
I (4184019)  : , -0.030, -0.126, -0.009, 3.000, -16.000, -34.000, 0.674, -0.711, -0.163, -0.119, 44, 96, 241, 255, 248, 1419
I (4184029)  : , -0.029, -0.039, 0.002, 3.000, -22.000, -18.000, 0.674, -0.711, -0.163, -0.119, 45, 97, 242, 255, 248, 1420
I (4184039)  : , -0.007, 0.039, 0.010, -3.000, -19.000, -6.000, 0.674, -0.711, -0.163, -0.119, 44, 97, 241, 255, 248, 1421
I (4184049)  : , 0.017, 0.058, 0.014, -14.000, -7.000, 13.000, 0.674, -0.711, -0.163, -0.119, 45, 97, 242, 255, 250, 1422
I (4184059)  : , 0.026, 0.030, 0.008, -12.000, -8.000, 13.000, 0.674, -0.711, -0.163, -0.119, 49, 102, 244, 255, 255, 1423
I (4184069)  : , 0.019, -0.014, -0.002, -9.000, -9.000, 8.000, 0.674, -0.711, -0.163, -0.119, 45, 98, 242, 249, 248, 1424
I (4184079)  : , 0.013, -0.056, -0.012, -8.000, -7.000, 3.000, 0.674, -0.711, -0.163, -0.119, 44, 98, 240, 255, 250, 1425
I (4184089)  : , 0.010, -0.069, -0.014, -2.000, -10.000, -12.000, 0.674, -0.711, -0.164, -0.119, 45, 97, 240, 255, 247, 1426
I (4184099)  : , 0.009, -0.043, -0.019, 10.000, -7.000, -11.000, 0.674, -0.711, -0.164, -0.119, 44, 97, 240, 255, 248, 1427
I (4184109)  : , 0.021, -0.013, -0.013, 18.000, -10.000, -9.000, 0.674, -0.711, -0.164, -0.119, 47, 103, 245, 255, 245, 1428
I (4184119)  : , 0.020, 0.020, -0.006, -11.000, -6.000, -5.000, 0.674, -0.710, -0.164, -0.119, 45, 97, 240, 255, 251, 1429
I (4184129)  : , 0.023, 0.069, -0.012, -6.000, -7.000, 14.000, 0.674, -0.710, -0.164, -0.119, 47, 97, 240, 255, 246, 1430
I (4184139)  : , 0.022, 0.090, -0.016, 1.000, -14.000, 8.000, 0.674, -0.710, -0.163, -0.119, 45, 99, 238, 255, 247, 1431
I (4184149)  : , 0.023, 0.064, -0.019, -6.000, -18.000, 6.000, 0.674, -0.710, -0.163, -0.120, 45, 96, 236, 255, 246, 1432
I (4184159)  : , 0.046, 0.024, -0.033, -12.000, 7.000, 28.000, 0.675, -0.710, -0.163, -0.120, 49, 102, 244, 255, 255, 1433
I (4184169)  : , 0.048, -0.007, -0.042, 0.000, 7.000, 37.000, 0.675, -0.710, -0.163, -0.120, 47, 96, 240, 255, 248, 1434
I (4184179)  : , 0.010, -0.069, -0.040, 18.000, 7.000, 40.000, 0.675, -0.710, -0.164, -0.120, 47, 97, 240, 249, 247, 1435
I (4184189)  : , -0.020, -0.121, -0.031, 21.000, 2.000, -6.000, 0.675, -0.710, -0.164, -0.119, 44, 94, 240, 255, 247, 1436
I (4184199)  : , -0.036, -0.119, -0.010, 28.000, -6.000, -10.000, 0.674, -0.710, -0.165, -0.119, 41, 99, 240, 254, 243, 1437
I (4184209)  : , -0.048, -0.057, 0.008, 27.000, -13.000, -13.000, 0.674, -0.710, -0.165, -0.119, 47, 98, 243, 255, 255, 1438
I (4184219)  : , -0.028, 0.010, 0.021, 16.000, -10.000, 7.000, 0.674, -0.710, -0.165, -0.119, 45, 97, 241, 255, 248, 1439
I (4184229)  : , -0.028, 0.010, 0.021, 16.000, -10.000, 7.000, 0.674, -0.710, -0.165, -0.119, 45, 96, 240, 255, 250, 1440
I (4184239)  : , 0.036, 0.060, 0.010, -8.000, -5.000, 9.000, 0.674, -0.710, -0.164, -0.119, 44, 95, 240, 255, 245, 1441
I (4184249)  : , 0.036, 0.060, 0.010, -13.000, 0.000, 26.000, 0.675, -0.710, -0.164, -0.119, 45, 97, 241, 255, 248, 1442
I (4184259)  : , 0.046, 0.042, 0.010, -15.000, 0.000, 40.000, 0.675, -0.710, -0.164, -0.119, 47, 102, 242, 255, 252, 1443
I (4184269)  : , 0.036, 0.003, 0.000, -15.000, 0.000, 40.000, 0.675, -0.710, -0.164, -0.119, 45, 97, 238, 255, 247, 1444
I (4184279)  : , 0.010, -0.068, -0.011, -12.000, -1.000, 29.000, 0.674, -0.710, -0.165, -0.119, 45, 95, 240, 255, 246, 1445
I (4184289)  : , -0.011, -0.138, -0.022, 14.000, -28.000, -19.000, 0.674, -0.710, -0.166, -0.118, 48, 97, 240, 255, 248, 1446
I (4184299)  : , -0.046, -0.163, -0.019, 21.000, -22.000, -18.000, 0.674, -0.710, -0.166, -0.118, 46, 96, 240, 255, 246, 1447
I (4184309)  : , -0.043, -0.139, -0.008, 6.000, -11.000, -26.000, 0.674, -0.710, -0.166, -0.117, 47, 102, 243, 255, 255, 1448
I (4184319)  : , -0.022, -0.096, 0.009, 6.000, -11.000, -26.000, 0.674, -0.710, -0.166, -0.117, 45, 97, 242, 255, 246, 1449
I (4184329)  : , 0.001, -0.026, 0.022, -7.000, -10.000, -26.000, 0.674, -0.710, -0.166, -0.117, 44, 97, 241, 255, 252, 1450
I (4184339)  : , 0.004, 0.056, 0.021, -21.000, -14.000, 15.000, 0.674, -0.710, -0.166, -0.118, 45, 95, 239, 255, 244, 1451
I (4184349)  : , -0.014, 0.084, 0.011, -31.000, -14.000, 10.000, 0.674, -0.710, -0.166, -0.118, 45, 97, 245, 255, 250, 1452
I (4184359)  : , -0.022, 0.049, 0.000, -21.000, -8.000, 6.000, 0.674, -0.711, -0.166, -0.118, 50, 99, 243, 255, 255, 1453
I (4184379)  : , -0.038, -0.072, -0.037, -11.000, -12.000, -6.000, 0.673, -0.711, -0.166, -0.117, 45, 97, 239, 255, 248, 1454
I (4184389)  : , -0.042, -0.110, -0.032, 11.000, -8.000, -21.000, 0.673, -0.711, -0.167, -0.117, 45, 95, 241, 255, 246, 1455
I (4184399)  : , -0.041, -0.113, -0.036, 7.000, -8.000, -28.000, 0.673, -0.711, -0.167, -0.117, 45, 96, 240, 255, 248, 1456
I (4184409)  : , -0.046, -0.061, -0.026, 3.000, -14.000, -10.000, 0.673, -0.711, -0.167, -0.117, 47, 98, 244, 255, 253, 1457
I (4184419)  : , -0.034, 0.000, -0.004, 3.000, -14.000, -10.000, 0.673, -0.711, -0.167, -0.117, 45, 97, 240, 255, 251, 1458
I (4184429)  : , -0.027, 0.051, 0.000, -2.000, -10.000, 0.000, 0.673, -0.711, -0.167, -0.118, 47, 97, 240, 255, 248, 1459
I (4184439)  : , -0.007, 0.058, 0.001, 3.000, -6.000, 14.000, 0.673, -0.711, -0.167, -0.118, 48, 97, 240, 255, 248, 1460
I (4184449)  : , 0.014, 0.012, 0.000, 6.000, -8.000, -3.000, 0.673, -0.711, -0.167, -0.117, 47, 95, 240, 255, 248, 1461
I (4184459)  : , 0.022, -0.056, -0.011, 10.000, 5.000, -17.000, 0.673, -0.711, -0.167, -0.117, 48, 102, 242, 255, 253, 1462
I (4184469)  : , 0.020, -0.091, -0.023, 10.000, 5.000, -17.000, 0.673, -0.711, -0.167, -0.117, 44, 97, 240, 255, 248, 1463
I (4184479)  : , 0.027, -0.076, -0.021, 24.000, 8.000, -6.000, 0.673, -0.711, -0.168, -0.117, 51, 96, 240, 255, 247, 1464
I (4184489)  : , 0.007, -0.018, -0.007, 6.000, 2.000, -10.000, 0.673, -0.711, -0.168, -0.117, 47, 97, 240, 255, 247, 1465
I (4184499)  : , -0.026, 0.042, 0.014, -15.000, -25.000, 15.000, 0.673, -0.711, -0.167, -0.117, 47, 97, 242, 255, 243, 1466
I (4184509)  : , -0.044, 0.094, 0.027, -17.000, -34.000, 24.000, 0.673, -0.711, -0.167, -0.118, 47, 102, 242, 255, 255, 1467
I (4184519)  : , -0.049, 0.131, 0.019, -27.000, -20.000, 28.000, 0.673, -0.711, -0.167, -0.118, 39, 96, 240, 255, 248, 1468
I (4184529)  : , 0.018, 0.003, 0.000, -29.000, -18.000, 30.000, 0.673, -0.711, -0.167, -0.118, 49, 96, 242, 255, 248, 1469
I (4184539)  : , 0.038, -0.087, -0.028, 6.000, -5.000, 7.000, 0.673, -0.711, -0.168, -0.117, 46, 95, 241, 255, 252, 1470
I (4184549)  : , 0.030, -0.162, -0.040, 22.000, 7.000, -6.000, 0.673, -0.711, -0.169, -0.117, 45, 95, 238, 255, 250, 1471
I (4184559)  : , 0.031, -0.189, -0.031, 27.000, 18.000, -26.000, 0.672, -0.711, -0.169, -0.116, 49, 99, 243, 255, 253, 1472
I (4184569)  : , 0.008, -0.117, -0.009, 27.000, 18.000, -26.000, 0.672, -0.711, -0.169, -0.116, 47, 96, 240, 255, 247, 1473
I (4184579)  : , -0.028, 0.016, 0.012, 28.000, 1.000, -45.000, 0.672, -0.711, -0.169, -0.116, 45, 97, 243, 255, 250, 1474
I (4184589)  : , -0.044, 0.146, 0.039, -10.000, -14.000, -7.000, 0.672, -0.711, -0.167, -0.117, 47, 95, 240, 255, 246, 1475
I (4184599)  : , -0.027, 0.200, 0.050, -19.000, -24.000, 14.000, 0.673, -0.711, -0.167, -0.118, 45, 97, 240, 255, 248, 1476
I (4184609)  : , -0.004, 0.162, 0.032, -35.000, -13.000, 33.000, 0.673, -0.711, -0.167, -0.118, 49, 103, 244, 255, 255, 1477
I (4184619)  : , 0.027, 0.056, 0.008, -35.000, -13.000, 33.000, 0.673, -0.711, -0.167, -0.118, 47, 98, 241, 255, 246, 1478
I (4184629)  : , 0.037, -0.062, -0.012, -26.000, -5.000, 31.000, 0.673, -0.711, -0.167, -0.117, 46, 97, 238, 255, 245, 1479
I (4184639)  : , 0.017, -0.142, -0.026, 12.000, 0.000, -19.000, 0.673, -0.711, -0.168, -0.117, 45, 97, 238, 253, 248, 1480
I (4184649)  : , 0.022, -0.152, -0.020, 11.000, -1.000, -29.000, 0.673, -0.711, -0.168, -0.116, 48, 97, 240, 255, 251, 1481
I (4184659)  : , 0.028, -0.080, -0.013, 16.000, -1.000, -20.000, 0.673, -0.711, -0.168, -0.116, 49, 103, 247, 255, 255, 1482
I (4184669)  : , 0.004, 0.028, 0.000, 16.000, -1.000, -20.000, 0.673, -0.711, -0.168, -0.116, 45, 98, 242, 255, 251, 1483
I (4184679)  : , -0.009, 0.098, 0.011, 10.000, -7.000, 1.000, 0.673, -0.711, -0.168, -0.117, 45, 97, 239, 255, 245, 1484
I (4184689)  : , 0.000, 0.100, 0.019, -15.000, -17.000, 29.000, 0.673, -0.711, -0.167, -0.117, 44, 98, 241, 254, 248, 1485
I (4184699)  : , 0.016, 0.060, 0.006, -14.000, -10.000, 30.000, 0.673, -0.711, -0.167, -0.117, 45, 97, 240, 255, 248, 1486
I (4184719)  : , 0.040, -0.092, -0.019, 4.000, 2.000, 9.000, 0.673, -0.711, -0.168, -0.117, 47, 98, 243, 255, 253, 1487
I (4184729)  : , 0.011, -0.117, -0.018, 15.000, 3.000, -1.000, 0.673, -0.711, -0.168, -0.116, 44, 97, 240, 253, 248, 1488
I (4184739)  : , -0.001, -0.084, -0.001, 23.000, 6.000, -9.000, 0.673, -0.711, -0.168, -0.116, 46, 98, 240, 255, 245, 1489
I (4184749)  : , -0.019, -0.010, 0.016, 21.000, 5.000, -6.000, 0.673, -0.711, -0.168, -0.116, 44, 96, 237, 255, 251, 1490
I (4184759)  : , -0.039, 0.053, 0.027, 14.000, -1.000, -2.000, 0.673, -0.711, -0.168, -0.116, 50, 103, 244, 255, 254, 1491
I (4184769)  : , -0.044, 0.087, 0.032, 1.000, -8.000, 8.000, 0.673, -0.711, -0.168, -0.116, 45, 98, 243, 255, 252, 1492
I (4184779)  : , -0.036, 0.089, 0.030, -5.000, -19.000, 15.000, 0.673, -0.711, -0.167, -0.117, 45, 96, 240, 255, 250, 1493
I (4184789)  : , -0.007, 0.057, 0.020, -18.000, -33.000, 18.000, 0.673, -0.711, -0.167, -0.117, 45, 97, 242, 255, 248, 1494
I (4184799)  : , 0.037, 0.000, 0.009, -25.000, -16.000, 30.000, 0.673, -0.711, -0.167, -0.117, 45, 95, 242, 255, 247, 1495
I (4184809)  : , 0.053, -0.069, -0.009, -22.000, -3.000, 40.000, 0.673, -0.711, -0.168, -0.116, 48, 100, 244, 255, 255, 1496
I (4184819)  : , 0.016, -0.116, -0.020, 9.000, -1.000, 4.000, 0.673, -0.711, -0.168, -0.116, 45, 97, 245, 255, 250, 1497
I (4184829)  : , -0.014, -0.114, 0.000, 11.000, 5.000, -2.000, 0.673, -0.711, -0.168, -0.116, 45, 96, 240, 255, 250, 1498
I (4184839)  : , -0.036, -0.056, 0.024, 8.000, 0.000, 1.000, 0.673, -0.711, -0.168, -0.116, 45, 97, 240, 255, 247, 1499
I (4184849)  : , -0.062, 0.008, 0.029, 12.000, 5.000, 2.000, 0.672, -0.712, -0.168, -0.116, 45, 97, 240, 255, 255, 1500
I (4184859)  : , -0.083, 0.038, 0.042, -3.000, -7.000, 2.000, 0.672, -0.712, -0.167, -0.116, 49, 99, 244, 255, 253, 1501
I (4184869)  : , -0.102, 0.062, 0.032, -19.000, -4.000, 6.000, 0.672, -0.712, -0.167, -0.116, 46, 98, 242, 255, 248, 1502
I (4184879)  : , -0.114, 0.054, 0.024, -28.000, -15.000, 5.000, 0.672, -0.712, -0.167, -0.116, 45, 97, 240, 255, 247, 1503
I (4184889)  : , -0.111, 0.018, 0.008, -21.000, -19.000, 12.000, 0.671, -0.713, -0.167, -0.116, 45, 97, 241, 255, 244, 1504
I (4184899)  : , -0.076, -0.074, 0.007, -12.000, -36.000, 3.000, 0.671, -0.713, -0.168, -0.115, 47, 97, 240, 254, 248, 1505
I (4184909)  : , -0.019, -0.160, -0.013, -7.000, -23.000, -2.000, 0.671, -0.713, -0.168, -0.115, 46, 104, 242, 255, 251, 1506
I (4184919)  : , 0.012, -0.206, -0.026, 11.000, 0.000, -15.000, 0.671, -0.713, -0.168, -0.115, 45, 97, 242, 255, 251, 1507
I (4184929)  : , 0.010, -0.172, -0.002, 23.000, 10.000, -42.000, 0.671, -0.713, -0.169, -0.114, 48, 97, 242, 255, 248, 1508
I (4184939)  : , 0.000, -0.073, 0.019, 26.000, 1.000, -43.000, 0.671, -0.713, -0.169, -0.114, 45, 95, 239, 254, 246, 1509
I (4184949)  : , -0.013, 0.042, 0.039, 17.000, -6.000, -33.000, 0.671, -0.713, -0.168, -0.114, 40, 97, 240, 255, 250, 1510
I (4184959)  : , 0.000, 0.092, 0.047, -6.000, -13.000, 14.000, 0.671, -0.713, -0.168, -0.114, 49, 102, 244, 255, 254, 1511
I (4184969)  : , 0.009, 0.077, 0.037, -16.000, -14.000, 17.000, 0.671, -0.713, -0.168, -0.114, 47, 98, 237, 255, 251, 1512
I (4184979)  : , 0.016, 0.024, 0.023, -23.000, -11.000, 22.000, 0.671, -0.713, -0.168, -0.114, 45, 96, 244, 255, 250, 1513
I (4184989)  : , 0.011, -0.031, -0.002, -20.000, -5.000, 39.000, 0.671, -0.713, -0.168, -0.114, 38, 103, 240, 255, 250, 1514
I (4184999)  : , -0.016, -0.062, -0.021, -1.000, -13.000, 11.000, 0.671, -0.713, -0.168, -0.114, 45, 95, 238, 255, 248, 1515
I (4185009)  : , -0.034, -0.047, -0.018, 2.000, -13.000, 1.000, 0.670, -0.714, -0.168, -0.114, 49, 99, 244, 255, 255, 1516
I (4185019)  : , -0.041, 0.001, -0.003, 0.000, -18.000, 11.000, 0.670, -0.714, -0.168, -0.114, 47, 98, 242, 255, 251, 1517
I (4185029)  : , -0.029, 0.043, 0.003, -7.000, -31.000, 12.000, 0.670, -0.714, -0.168, -0.114, 46, 96, 238, 255, 247, 1518
I (4185039)  : , 0.004, 0.044, 0.001, -20.000, -19.000, 22.000, 0.670, -0.714, -0.168, -0.114, 44, 95, 238, 255, 250, 1519
I (4185059)  : , 0.028, -0.057, -0.010, -12.000, -12.000, 8.000, 0.671, -0.713, -0.168, -0.114, 49, 101, 245, 255, 255, 1520
I (4185069)  : , 0.030, -0.084, -0.018, -10.000, 6.000, -2.000, 0.671, -0.713, -0.168, -0.114, 46, 97, 242, 255, 251, 1521
I (4185079)  : , 0.006, -0.081, -0.028, 1.000, 24.000, -1.000, 0.671, -0.713, -0.169, -0.113, 45, 97, 244, 255, 248, 1522
I (4185089)  : , -0.058, -0.043, -0.024, 16.000, 14.000, -19.000, 0.671, -0.713, -0.169, -0.113, 46, 94, 238, 254, 250, 1523
I (4185099)  : , -0.099, 0.026, 0.000, 1.000, -14.000, -32.000, 0.670, -0.714, -0.168, -0.114, 44, 97, 240, 255, 248, 1524
I (4185109)  : , -0.097, 0.096, 0.010, -5.000, -21.000, -17.000, 0.670, -0.714, -0.168, -0.114, 49, 104, 243, 255, 251, 1525
I (4185119)  : , -0.064, 0.130, 0.008, -5.000, -38.000, -5.000, 0.670, -0.714, -0.168, -0.114, 47, 98, 240, 255, 251, 1526
I (4185129)  : , -0.008, 0.096, -0.002, -14.000, -34.000, 0.000, 0.670, -0.714, -0.168, -0.115, 46, 96, 239, 254, 243, 1527
