Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4231749)  : , -0.027, 0.043, -0.006, 18.000, -1.000, -11.000, 0.669, -0.702, -0.214, -0.117, 51, 95, 236, 245, 255, 1342
I (4231769)  : , -0.011, 0.132, 0.004, 0.000, 1.000, 43.000, 0.669, -0.702, -0.214, -0.117, 53, 97, 237, 247, 255, 1343
I (4231779)  : , -0.017, 0.096, 0.008, -3.000, -1.000, 39.000, 0.669, -0.702, -0.213, -0.118, 51, 97, 237, 247, 255, 1344
I (4231789)  : , -0.037, 0.022, 0.009, 4.000, -6.000, 42.000, 0.669, -0.702, -0.213, -0.118, 49, 97, 234, 247, 255, 1345
I (4231799)  : , -0.048, -0.027, -0.004, -1.000, 0.000, 21.000, 0.669, -0.702, -0.213, -0.118, 51, 97, 237, 244, 255, 1346
I (4231809)  : , -0.073, -0.040, -0.008, 5.000, -2.000, 11.000, 0.668, -0.703, -0.213, -0.118, 58, 104, 238, 250, 255, 1347
I (4231819)  : , -0.092, -0.031, -0.004, 25.000, -10.000, 9.000, 0.668, -0.703, -0.213, -0.118, 51, 95, 238, 243, 254, 1348
I (4231829)  : , -0.090, -0.012, -0.009, 14.000, -6.000, -12.000, 0.668, -0.703, -0.213, -0.118, 51, 95, 235, 246, 255, 1349
I (4231839)  : , -0.076, 0.041, -0.009, 9.000, 0.000, -2.000, 0.668, -0.703, -0.213, -0.118, 51, 95, 237, 254, 255, 1350
I (4231849)  : , -0.083, 0.089, 0.002, 10.000, -10.000, 15.000, 0.667, -0.704, -0.213, -0.119, 51, 103, 240, 249, 255, 1351
I (4231859)  : , -0.084, 0.084, 0.010, 3.000, -10.000, 15.000, 0.667, -0.704, -0.213, -0.119, 58, 99, 244, 250, 255, 1352
I (4231869)  : , -0.074, 0.057, 0.006, -7.000, -2.000, 16.000, 0.667, -0.704, -0.212, -0.119, 51, 95, 237, 245, 255, 1353
I (4231879)  : , -0.086, 0.029, 0.000, 0.000, -10.000, 8.000, 0.667, -0.704, -0.212, -0.119, 51, 95, 238, 245, 255, 1354
I (4231889)  : , -0.084, 0.000, -0.006, 7.000, -14.000, -8.000, 0.667, -0.705, -0.212, -0.119, 50, 92, 237, 243, 255, 1355
I (4231899)  : , -0.062, 0.000, -0.007, 0.000, -3.000, -17.000, 0.666, -0.705, -0.212, -0.119, 50, 94, 235, 247, 255, 1356
I (4231909)  : , -0.054, 0.021, 0.000, 4.000, -4.000, -6.000, 0.666, -0.705, -0.212, -0.120, 58, 103, 245, 250, 255, 1357
I (4231919)  : , -0.057, 0.028, 0.003, 8.000, -2.000, -7.000, 0.666, -0.705, -0.212, -0.120, 51, 95, 244, 247, 255, 1358
I (4231929)  : , -0.044, 0.022, -0.004, 2.000, 1.000, -6.000, 0.666, -0.705, -0.212, -0.120, 51, 95, 237, 247, 255, 1359
I (4231939)  : , -0.046, 0.006, -0.007, 2.000, 0.000, -16.000, 0.666, -0.706, -0.212, -0.120, 51, 95, 234, 247, 255, 1360
I (4231949)  : , -0.048, 0.008, 0.000, 6.000, -6.000, -14.000, 0.665, -0.706, -0.212, -0.120, 51, 95, 241, 244, 255, 1361
I (4231959)  : , -0.039, 0.004, 0.004, 4.000, -8.000, -12.000, 0.665, -0.706, -0.212, -0.120, 54, 102, 243, 253, 255, 1362
I (4231969)  : , -0.031, -0.003, 0.000, 6.000, -2.000, -25.000, 0.665, -0.706, -0.212, -0.120, 51, 95, 235, 245, 255, 1363
I (4231979)  : , -0.024, -0.008, 0.008, 3.000, -5.000, -25.000, 0.665, -0.706, -0.212, -0.120, 51, 96, 238, 247, 255, 1364
I (4231989)  : , -0.022, 0.007, 0.006, 7.000, -8.000, -21.000, 0.665, -0.706, -0.212, -0.120, 51, 89, 237, 244, 255, 1365
I (4231999)  : , -0.010, 0.019, -0.002, 3.000, -10.000, -24.000, 0.665, -0.706, -0.212, -0.120, 50, 99, 236, 247, 255, 1366
I (4232009)  : , 0.003, 0.013, -0.004, 3.000, 5.000, -8.000, 0.665, -0.706, -0.212, -0.120, 56, 99, 243, 250, 255, 1367
I (4232019)  : , 0.001, -0.009, -0.003, 5.000, 0.000, -17.000, 0.665, -0.706, -0.212, -0.120, 51, 95, 238, 247, 255, 1368
I (4232029)  : , 0.002, -0.032, -0.001, 7.000, -5.000, -17.000, 0.665, -0.706, -0.212, -0.120, 53, 95, 234, 247, 255, 1369
I (4232039)  : , 0.011, -0.031, 0.000, 3.000, -13.000, -23.000, 0.665, -0.706, -0.212, -0.120, 50, 95, 238, 248, 255, 1370
I (4232049)  : , 0.028, -0.019, 0.004, -1.000, -6.000, -5.000, 0.665, -0.706, -0.212, -0.120, 51, 94, 237, 246, 255, 1371
I (4232059)  : , 0.033, -0.011, 0.002, 4.000, -1.000, 10.000, 0.665, -0.706, -0.212, -0.120, 57, 103, 232, 255, 255, 1372
I (4232069)  : , 0.033, -0.011, 0.002, 4.000, -1.000, 10.000, 0.665, -0.706, -0.212, -0.120, 54, 95, 237, 247, 255, 1373
I (4232079)  : , 0.022, -0.022, 0.000, 3.000, -19.000, -5.000, 0.665, -0.706, -0.212, -0.120, 50, 95, 240, 248, 255, 1374
I (4232089)  : , 0.039, 0.017, -0.013, -9.000, -11.000, 2.000, 0.665, -0.706, -0.212, -0.120, 51, 95, 237, 254, 255, 1375
I (4232099)  : , 0.048, 0.029, -0.014, -9.000, -9.000, 20.000, 0.665, -0.706, -0.212, -0.120, 53, 95, 235, 246, 255, 1376
I (4232109)  : , 0.046, 0.002, -0.017, -4.000, 0.000, 44.000, 0.665, -0.706, -0.212, -0.120, 57, 102, 243, 255, 255, 1377
I (4232119)  : , 0.046, 0.002, -0.017, 4.000, 0.000, 31.000, 0.665, -0.706, -0.212, -0.120, 52, 95, 234, 248, 255, 1378
I (4232129)  : , 0.020, -0.048, -0.022, 8.000, -13.000, 10.000, 0.665, -0.706, -0.213, -0.119, 51, 95, 237, 247, 255, 1379
I (4232139)  : , -0.010, -0.092, -0.021, 6.000, -12.000, 0.000, 0.665, -0.706, -0.213, -0.119, 51, 95, 237, 247, 255, 1380
I (4232149)  : , -0.019, -0.078, -0.013, 4.000, -10.000, -2.000, 0.665, -0.706, -0.213, -0.119, 51, 95, 237, 247, 255, 1381
I (4232159)  : , -0.023, -0.033, 0.000, 0.000, -8.000, -9.000, 0.665, -0.706, -0.213, -0.119, 56, 105, 242, 255, 255, 1382
I (4232169)  : , -0.018, 0.006, 0.004, -6.000, -4.000, 2.000, 0.665, -0.706, -0.213, -0.119, 51, 95, 238, 246, 255, 1383
I (4232179)  : , -0.014, 0.030, 0.006, -12.000, -4.000, 2.000, 0.665, -0.706, -0.213, -0.119, 51, 95, 237, 245, 255, 1384
I (4232189)  : , -0.018, 0.024, 0.000, -4.000, -7.000, -8.000, 0.665, -0.706, -0.213, -0.119, 53, 95, 237, 246, 255, 1385
I (4232199)  : , -0.021, 0.002, -0.013, -4.000, -9.000, -19.000, 0.665, -0.706, -0.213, -0.119, 56, 91, 237, 248, 255, 1386
I (4232209)  : , -0.030, -0.020, -0.024, -1.000, -15.000, -24.000, 0.664, -0.706, -0.213, -0.119, 55, 105, 248, 255, 255, 1387
I (4232219)  : , -0.024, -0.030, -0.024, 1.000, -14.000, -21.000, 0.664, -0.706, -0.213, -0.119, 49, 88, 241, 244, 255, 1388
I (4232229)  : , -0.011, -0.016, -0.028, 1.000, -14.000, -19.000, 0.664, -0.706, -0.214, -0.120, 49, 95, 237, 247, 255, 1389
I (4232249)  : , 0.024, 0.000, -0.034, 12.000, -12.000, -9.000, 0.664, -0.706, -0.214, -0.120, 52, 95, 237, 250, 255, 1390
I (4232259)  : , 0.031, 0.000, -0.029, 5.000, -6.000, -12.000, 0.665, -0.706, -0.214, -0.120, 56, 102, 244, 255, 255, 1391
I (4232269)  : , 0.046, -0.016, -0.024, 5.000, -6.000, -12.000, 0.665, -0.706, -0.214, -0.120, 48, 94, 237, 248, 255, 1392
I (4232279)  : , 0.064, -0.030, -0.028, 2.000, 1.000, -1.000, 0.665, -0.706, -0.214, -0.120, 54, 94, 237, 248, 255, 1393
I (4232289)  : , 0.057, -0.023, -0.031, 8.000, 8.000, 11.000, 0.665, -0.705, -0.215, -0.120, 51, 94, 242, 248, 255, 1394
I (4232299)  : , 0.034, -0.026, -0.032, 9.000, 3.000, 5.000, 0.665, -0.705, -0.215, -0.120, 53, 95, 240, 247, 255, 1395
I (4232309)  : , 0.007, -0.026, -0.034, 10.000, 3.000, 9.000, 0.665, -0.705, -0.215, -0.120, 56, 102, 243, 254, 255, 1396
I (4232319)  : , -0.017, -0.007, -0.036, 10.000, 3.000, 9.000, 0.665, -0.705, -0.215, -0.120, 50, 94, 238, 245, 255, 1397
I (4232329)  : , -0.038, 0.012, -0.032, 13.000, -16.000, 3.000, 0.665, -0.705, -0.215, -0.120, 51, 95, 238, 246, 255, 1398
I (4232339)  : , -0.027, 0.023, -0.021, 5.000, -17.000, 12.000, 0.665, -0.705, -0.215, -0.120, 51, 96, 238, 247, 253, 1399
I (4232349)  : , 0.007, 0.009, -0.019, 7.000, -2.000, 27.000, 0.665, -0.705, -0.215, -0.120, 49, 95, 237, 249, 255, 1400
I (4232359)  : , 0.043, -0.020, -0.022, 8.000, 2.000, 23.000, 0.665, -0.705, -0.216, -0.120, 58, 103, 241, 255, 255, 1401
I (4232369)  : , 0.060, -0.063, -0.028, 8.000, 2.000, 23.000, 0.665, -0.705, -0.216, -0.120, 47, 97, 238, 247, 255, 1402
I (4232379)  : , 0.053, -0.097, -0.021, 15.000, 5.000, 18.000, 0.665, -0.705, -0.216, -0.120, 50, 95, 238, 250, 255, 1403
I (4232389)  : , 0.043, -0.116, -0.020, 17.000, 2.000, 7.000, 0.665, -0.705, -0.217, -0.119, 51, 95, 235, 246, 244, 1404
I (4232399)  : , 0.038, -0.112, -0.029, 20.000, 2.000, 2.000, 0.665, -0.704, -0.217, -0.119, 51, 98, 236, 248, 250, 1405
I (4232409)  : , 0.018, -0.081, -0.033, 22.000, 4.000, 5.000, 0.665, -0.704, -0.218, -0.119, 58, 102, 242, 254, 255, 1406
I (4232419)  : , 0.001, -0.051, -0.021, 22.000, 4.000, 5.000, 0.665, -0.704, -0.218, -0.119, 51, 95, 238, 247, 255, 1407
I (4232429)  : , -0.001, -0.042, -0.003, 21.000, 2.000, 2.000, 0.665, -0.704, -0.218, -0.119, 50, 95, 227, 247, 255, 1408
I (4232439)  : , -0.006, -0.056, 0.004, 16.000, 3.000, -8.000, 0.665, -0.704, -0.218, -0.119, 51, 95, 237, 247, 255, 1409
I (4232449)  : , -0.014, -0.051, 0.018, 2.000, -10.000, -8.000, 0.665, -0.705, -0.218, -0.118, 51, 94, 242, 247, 255, 1410
I (4232459)  : , -0.026, -0.027, 0.037, -13.000, -27.000, -13.000, 0.665, -0.705, -0.218, -0.118, 58, 102, 244, 248, 255, 1411
I (4232469)  : , -0.033, -0.013, 0.046, -13.000, -27.000, -13.000, 0.665, -0.705, -0.218, -0.118, 53, 97, 240, 249, 255, 1412
I (4232479)  : , -0.012, -0.014, 0.040, -20.000, -15.000, -8.000, 0.665, -0.705, -0.218, -0.118, 51, 95, 250, 246, 255, 1413
I (4232489)  : , -0.003, -0.037, 0.023, -23.000, -15.000, -15.000, 0.664, -0.705, -0.218, -0.118, 53, 95, 238, 246, 255, 1414
I (4232499)  : , -0.010, -0.052, 0.007, -16.000, -21.000, -15.000, 0.664, -0.705, -0.218, -0.117, 51, 99, 234, 247, 255, 1415
I (4232509)  : , -0.016, -0.061, -0.014, -16.000, -25.000, -22.000, 0.664, -0.705, -0.219, -0.117, 55, 99, 243, 254, 255, 1416
I (4232519)  : , -0.030, -0.058, -0.038, -16.000, -25.000, -22.000, 0.664, -0.705, -0.219, -0.117, 52, 97, 242, 245, 255, 1417
I (4232529)  : , -0.034, -0.027, -0.049, -22.000, -25.000, -27.000, 0.664, -0.705, -0.219, -0.117, 51, 95, 242, 247, 253, 1418
I (4232539)  : , -0.031, 0.026, -0.043, -39.000, -28.000, -5.000, 0.664, -0.706, -0.219, -0.117, 51, 95, 235, 247, 255, 1419
I (4232549)  : , -0.030, 0.076, -0.048, -31.000, -34.000, 11.000, 0.664, -0.706, -0.218, -0.118, 51, 95, 233, 249, 255, 1420
I (4232559)  : , -0.027, 0.082, -0.062, -45.000, -26.000, 2.000, 0.664, -0.706, -0.218, -0.118, 57, 102, 244, 255, 255, 1421
I (4232579)  : , -0.004, 0.034, -0.086, -32.000, -22.000, 18.000, 0.664, -0.706, -0.218, -0.118, 51, 97, 237, 247, 254, 1422
I (4232589)  : , 0.002, 0.014, -0.091, -15.000, -22.000, 28.000, 0.664, -0.705, -0.218, -0.119, 50, 97, 237, 247, 255, 1423
I (4232599)  : , 0.009, -0.037, -0.097, 6.000, -6.000, 0.000, 0.664, -0.705, -0.219, -0.119, 51, 97, 238, 248, 255, 1424
I (4232609)  : , 0.010, -0.083, -0.107, 12.000, -2.000, -6.000, 0.664, -0.705, -0.220, -0.119, 55, 102, 243, 254, 255, 1425
I (4232619)  : , 0.000, -0.078, -0.114, 24.000, 2.000, -8.000, 0.664, -0.705, -0.220, -0.119, 54, 99, 240, 248, 255, 1426
I (4232629)  : , -0.016, -0.029, -0.113, 30.000, 2.000, -7.000, 0.663, -0.705, -0.220, -0.119, 53, 100, 237, 246, 255, 1427
I (4232639)  : , -0.031, 0.020, -0.104, 15.000, 2.000, -4.000, 0.663, -0.705, -0.221, -0.120, 45, 97, 237, 247, 252, 1428
I (4232649)  : , -0.040, 0.060, -0.098, 12.000, 2.000, 17.000, 0.663, -0.705, -0.221, -0.121, 50, 95, 238, 247, 255, 1429
I (4232659)  : , -0.050, 0.069, -0.093, 13.000, 0.000, 32.000, 0.663, -0.705, -0.221, -0.121, 64, 102, 246, 254, 255, 1430
I (4232669)  : , -0.059, 0.019, -0.097, 20.000, -7.000, 24.000, 0.663, -0.705, -0.221, -0.121, 55, 97, 243, 248, 255, 1431
I (4232679)  : , -0.049, -0.054, -0.099, 17.000, -6.000, 18.000, 0.663, -0.705, -0.222, -0.121, 54, 95, 237, 246, 255, 1432
I (4232689)  : , -0.032, -0.098, -0.100, 21.000, 5.000, 3.000, 0.662, -0.705, -0.222, -0.122, 51, 95, 237, 247, 251, 1433
I (4232699)  : , -0.011, -0.119, -0.100, 39.000, 7.000, 7.000, 0.662, -0.705, -0.224, -0.122, 49, 95, 237, 247, 255, 1434
I (4232709)  : , -0.011, -0.109, -0.093, 35.000, 22.000, 6.000, 0.662, -0.705, -0.224, -0.122, 57, 98, 244, 249, 255, 1435
I (4232719)  : , -0.012, -0.088, -0.086, 33.000, 22.000, 0.000, 0.662, -0.705, -0.224, -0.122, 52, 97, 241, 249, 255, 1436
I (4232729)  : , -0.028, -0.051, -0.081, 35.000, 23.000, 8.000, 0.661, -0.705, -0.226, -0.122, 51, 97, 233, 246, 255, 1437
I (4232739)  : , -0.052, -0.021, -0.074, 38.000, 20.000, 8.000, 0.661, -0.705, -0.226, -0.123, 49, 95, 238, 245, 255, 1438
I (4232749)  : , -0.066, -0.027, -0.060, 36.000, 13.000, -2.000, 0.661, -0.705, -0.226, -0.123, 51, 94, 237, 247, 255, 1439
I (4232759)  : , -0.071, -0.036, -0.038, 34.000, 9.000, -7.000, 0.660, -0.705, -0.227, -0.123, 54, 102, 242, 254, 255, 1440
I (4232769)  : , -0.050, -0.052, -0.024, 31.000, 9.000, -5.000, 0.660, -0.705, -0.227, -0.123, 54, 97, 241, 250, 255, 1441
I (4232779)  : , -0.006, -0.106, 0.020, 35.000, 16.000, -6.000, 0.660, -0.705, -0.227, -0.123, 51, 95, 248, 247, 232, 1442
I (4232789)  : , -0.006, -0.106, 0.020, 25.000, 19.000, -5.000, 0.660, -0.705, -0.227, -0.123, 51, 95, 236, 249, 255, 1443
I (4232799)  : , -0.001, -0.122, 0.039, 24.000, 22.000, -10.000, 0.660, -0.706, -0.228, -0.122, 51, 96, 238, 246, 255, 1444
I (4232809)  : , -0.009, -0.131, 0.053, 30.000, 4.000, -26.000, 0.660, -0.706, -0.228, -0.121, 58, 102, 243, 255, 255, 1445
I (4232819)  : , -0.008, -0.102, 0.072, 14.000, -11.000, -30.000, 0.660, -0.706, -0.228, -0.121, 51, 98, 240, 245, 255, 1446
I (4232829)  : , 0.008, -0.068, 0.070, 9.000, -3.000, -26.000, 0.659, -0.706, -0.228, -0.121, 46, 95, 238, 250, 255, 1447
I (4232839)  : , 0.011, -0.047, 0.077, 0.000, -3.000, -23.000, 0.659, -0.706, -0.228, -0.120, 51, 95, 237, 246, 254, 1448
I (4232849)  : , 0.014, -0.054, 0.081, 13.000, -7.000, -20.000, 0.659, -0.706, -0.228, -0.119, 51, 94, 237, 245, 255, 1449
I (4232859)  : , 0.023, -0.073, 0.080, 12.000, -4.000, -24.000, 0.659, -0.706, -0.228, -0.119, 58, 99, 245, 254, 255, 1450
I (4232869)  : , 0.026, -0.063, 0.081, 9.000, -2.000, -31.000, 0.659, -0.706, -0.228, -0.119, 54, 95, 243, 247, 255, 1451
I (4232879)  : , 0.017, -0.016, 0.089, 22.000, -20.000, -36.000, 0.659, -0.707, -0.228, -0.118, 51, 94, 237, 254, 255, 1452
I (4232899)  : , 0.036, 0.050, 0.120, -4.000, 15.000, -25.000, 0.660, -0.707, -0.227, -0.118, 51, 95, 244, 246, 255, 1453
I (4232909)  : , 0.007, 0.102, 0.118, 1.000, 0.000, -37.000, 0.660, -0.707, -0.226, -0.118, 58, 103, 244, 247, 255, 1454
I (4232919)  : , -0.020, 0.146, 0.117, -18.000, -30.000, -19.000, 0.660, -0.707, -0.226, -0.118, 54, 97, 238, 250, 255, 1455
I (4232929)  : , -0.027, 0.118, 0.082, -39.000, -28.000, -3.000, 0.660, -0.707, -0.225, -0.118, 50, 95, 238, 247, 254, 1456
I (4232939)  : , 0.017, 0.048, 0.043, -44.000, -34.000, 9.000, 0.660, -0.707, -0.225, -0.118, 50, 95, 238, 246, 255, 1457
I (4232949)  : , 0.052, -0.028, 0.009, -14.000, -3.000, -8.000, 0.660, -0.707, -0.225, -0.118, 51, 94, 237, 247, 255, 1458
I (4232959)  : , 0.056, -0.048, 0.010, -7.000, 3.000, -6.000, 0.660, -0.707, -0.225, -0.118, 59, 102, 243, 255, 255, 1459
I (4232969)  : , 0.021, -0.031, 0.012, 1.000, -16.000, -9.000, 0.660, -0.707, -0.225, -0.118, 53, 98, 247, 250, 255, 1460
I (4232979)  : , 0.029, 0.003, 0.004, 5.000, -20.000, -1.000, 0.660, -0.707, -0.225, -0.118, 50, 95, 238, 245, 255, 1461
I (4232989)  : , 0.060, 0.049, 0.014, 18.000, -17.000, 0.000, 0.661, -0.706, -0.225, -0.118, 51, 94, 236, 247, 255, 1462
I (4232999)  : , 0.089, 0.113, 0.027, 20.000, 10.000, 16.000, 0.661, -0.706, -0.224, -0.118, 51, 95, 237, 244, 255, 1463
I (4233009)  : , 0.051, 0.169, 0.051, 7.000, 19.000, 35.000, 0.662, -0.706, -0.223, -0.118, 57, 103, 243, 255, 255, 1464
I (4233019)  : , -0.002, 0.146, 0.071, -14.000, -9.000, 59.000, 0.662, -0.706, -0.223, -0.118, 54, 98, 241, 249, 255, 1465
I (4233029)  : , -0.020, 0.081, 0.067, -11.000, -19.000, 62.000, 0.662, -0.706, -0.222, -0.119, 51, 95, 237, 246, 253, 1466
I (4233039)  : , -0.008, 0.006, 0.054, -12.000, -17.000, 54.000, 0.662, -0.706, -0.222, -0.118, 52, 95, 237, 246, 255, 1467
I (4233049)  : , -0.011, -0.028, 0.056, 7.000, -8.000, 30.000, 0.662, -0.706, -0.222, -0.118, 51, 96, 237, 250, 255, 1468
I (4233059)  : , -0.028, -0.003, 0.071, 11.000, -13.000, 25.000, 0.662, -0.706, -0.222, -0.118, 54, 99, 243, 253, 255, 1469
I (4233069)  : , -0.051, 0.032, 0.081, 20.000, -19.000, 32.000, 0.662, -0.706, -0.221, -0.118, 54, 99, 240, 249, 255, 1470
I (4233079)  : , -0.057, 0.071, 0.078, 10.000, -20.000, 32.000, 0.662, -0.707, -0.221, -0.118, 51, 95, 238, 247, 255, 1471
I (4233089)  : , -0.079, 0.117, 0.080, -9.000, -6.000, 24.000, 0.662, -0.707, -0.220, -0.118, 51, 95, 237, 247, 255, 1472
I (4233099)  : , -0.117, 0.144, 0.089, -14.000, -16.000, 32.000, 0.662, -0.707, -0.219, -0.119, 53, 93, 235, 243, 252, 1473
I (4233109)  : , -0.128, 0.119, 0.084, -15.000, -27.000, 37.000, 0.662, -0.707, -0.218, -0.119, 59, 102, 245, 254, 255, 1474
I (4233119)  : , -0.114, 0.059, 0.068, -19.000, -20.000, 17.000, 0.661, -0.708, -0.218, -0.119, 53, 97, 240, 248, 255, 1475
I (4233129)  : , -0.096, -0.002, 0.046, -15.000, -19.000, -4.000, 0.661, -0.708, -0.218, -0.119, 51, 95, 238, 241, 255, 1476
I (4233139)  : , -0.080, -0.016, 0.030, -13.000, -5.000, -17.000, 0.661, -0.708, -0.218, -0.119, 51, 95, 232, 250, 254, 1477
I (4233149)  : , -0.094, -0.004, 0.019, -10.000, -4.000, -17.000, 0.660, -0.709, -0.218, -0.119, 54, 97, 237, 247, 255, 1478
I (4233169)  : , -0.090, 0.063, 0.003, 6.000, -10.000, -32.000, 0.660, -0.709, -0.217, -0.119, 54, 98, 242, 248, 255, 1479
I (4233179)  : , -0.076, 0.109, 0.009, 1.000, -9.000, -32.000, 0.660, -0.710, -0.217, -0.120, 51, 95, 238, 246, 255, 1480
I (4233189)  : , -0.054, 0.137, 0.016, -7.000, -6.000, -6.000, 0.660, -0.710, -0.216, -0.120, 51, 95, 233, 246, 255, 1481
I (4233199)  : , -0.040, 0.126, 0.018, -2.000, -7.000, -4.000, 0.660, -0.710, -0.216, -0.121, 50, 93, 235, 245, 253, 1482
I (4233209)  : , -0.028, 0.066, 0.021, 1.000, -5.000, -7.000, 0.660, -0.710, -0.215, -0.121, 50, 94, 235, 245, 253, 1483
I (4233219)  : , -0.022, 0.017, 0.026, 7.000, 5.000, -8.000, 0.660, -0.710, -0.215, -0.121, 53, 97, 240, 248, 255, 1484
I (4233229)  : , -0.026, 0.000, 0.033, 6.000, -2.000, -22.000, 0.660, -0.710, -0.215, -0.121, 51, 93, 235, 245, 255, 1485
I (4233239)  : , -0.032, 0.023, 0.033, 11.000, 4.000, -16.000, 0.659, -0.710, -0.215, -0.121, 51, 93, 235, 244, 255, 1486
I (4233249)  : , -0.033, 0.048, 0.040, 12.000, -3.000, -14.000, 0.659, -0.710, -0.215, -0.121, 50, 95, 236, 245, 254, 1487
I (4233259)  : , -0.041, 0.070, 0.041, 5.000, 0.000, -7.000, 0.659, -0.711, -0.214, -0.121, 50, 95, 237, 244, 255, 1488
I (4233269)  : , -0.063, 0.074, 0.043, -1.000, -11.000, -11.000, 0.659, -0.711, -0.214, -0.121, 54, 97, 240, 248, 255, 1489
I (4233279)  : , -0.057, 0.064, 0.051, -4.000, -10.000, -4.000, 0.659, -0.711, -0.213, -0.121, 50, 94, 237, 244, 255, 1490
I (4233289)  : , -0.048, 0.037, 0.050, -2.000, -13.000, -1.000, 0.659, -0.711, -0.213, -0.121, 51, 94, 237, 245, 255, 1491
I (4233299)  : , -0.037, -0.003, 0.048, -1.000, 0.000, -8.000, 0.659, -0.711, -0.213, -0.121, 51, 93, 235, 244, 255, 1492
I (4233309)  : , -0.033, -0.038, 0.046, 10.000, -4.000, -18.000, 0.659, -0.711, -0.213, -0.121, 51, 98, 237, 246, 255, 1493
I (4233319)  : , -0.029, -0.033, 0.051, 13.000, -13.000, -32.000, 0.659, -0.712, -0.213, -0.121, 54, 97, 241, 248, 255, 1494
I (4233329)  : , -0.006, 0.001, 0.061, 12.000, -8.000, -23.000, 0.659, -0.712, -0.213, -0.120, 51, 95, 240, 247, 255, 1495
I (4233339)  : , 0.016, 0.037, 0.072, -1.000, -1.000, -25.000, 0.659, -0.712, -0.212, -0.120, 53, 95, 237, 247, 255, 1496
I (4233349)  : , 0.027, 0.054, 0.069, -7.000, 11.000, -19.000, 0.659, -0.712, -0.212, -0.120, 48, 95, 238, 246, 255, 1497
I (4233359)  : , 0.012, 0.058, 0.064, -6.000, 3.000, -9.000, 0.659, -0.712, -0.211, -0.120, 50, 94, 237, 245, 255, 1498
I (4233369)  : , 0.003, 0.034, 0.057, -6.000, -11.000, -7.000, 0.659, -0.712, -0.211, -0.120, 54, 99, 242, 248, 255, 1499
I (4233379)  : , 0.014, 0.016, 0.050, -7.000, -10.000, -8.000, 0.659, -0.712, -0.211, -0.120, 51, 95, 238, 243, 255, 1500
I (4233389)  : , 0.012, 0.022, 0.044, -3.000, -15.000, -9.000, 0.659, -0.712, -0.211, -0.120, 50, 95, 238, 244, 255, 1501
I (4233399)  : , 0.024, 0.029, 0.042, 2.000, -14.000, -5.000, 0.659, -0.712, -0.210, -0.120, 51, 97, 238, 245, 255, 1502
I (4233409)  : , 0.047, 0.044, 0.043, -5.000, -8.000, 0.000, 0.659, -0.712, -0.210, -0.120, 51, 96, 237, 247, 255, 1503
I (4233419)  : , 0.051, 0.059, 0.041, -1.000, -10.000, 8.000, 0.660, -0.712, -0.210, -0.120, 54, 102, 240, 248, 255, 1504
I (4233429)  : , 0.049, 0.066, 0.046, 0.000, -11.000, 8.000, 0.660, -0.711, -0.210, -0.120, 52, 96, 238, 249, 255, 1505
I (4233439)  : , 0.044, 0.062, 0.050, -8.000, -11.000, 17.000, 0.660, -0.711, -0.209, -0.120, 50, 95, 238, 245, 255, 1506
I (4233449)  : , 0.037, 0.043, 0.049, -10.000, -12.000, 24.000, 0.661, -0.711, -0.209, -0.120, 54, 94, 235, 244, 254, 1507
I (4233459)  : , 0.039, 0.014, 0.042, -2.000, -13.000, 39.000, 0.661, -0.711, -0.209, -0.120, 51, 95, 235, 247, 255, 1508
I (4233469)  : , 0.038, -0.023, 0.037, -1.000, -7.000, 12.000, 0.661, -0.711, -0.209, -0.119, 56, 99, 240, 248, 255, 1509
I (4233479)  : , 0.028, -0.036, 0.032, 2.000, -3.000, 16.000, 0.661, -0.711, -0.209, -0.119, 51, 95, 237, 241, 255, 1510
I (4233489)  : , 0.008, -0.021, 0.033, 8.000, -3.000, 11.000, 0.661, -0.711, -0.209, -0.119, 51, 95, 237, 245, 255, 1511
I (4233499)  : , -0.014, 0.009, 0.039, 13.000, -2.000, 1.000, 0.661, -0.711, -0.208, -0.119, 51, 95, 237, 245, 255, 1512
I (4233509)  : , -0.033, 0.050, 0.051, 0.000, -7.000, -2.000, 0.661, -0.711, -0.208, -0.119, 54, 95, 238, 248, 255, 1513
I (4233519)  : , -0.042, 0.088, 0.047, 0.000, -14.000, 0.000, 0.661, -0.711, -0.208, -0.119, 54, 98, 242, 248, 255, 1514
I (4233529)  : , -0.038, 0.092, 0.046, 0.000, -20.000, 1.000, 0.661, -0.711, -0.207, -0.119, 54, 95, 237, 244, 255, 1515
I (4233539)  : , -0.011, 0.058, 0.051, -15.000, -17.000, 3.000, 0.661, -0.711, -0.207, -0.119, 53, 94, 237, 247, 255, 1516
I (4233549)  : , 0.007, 0.017, 0.041, -16.000, -9.000, 0.000, 0.661, -0.712, -0.207, -0.119, 51, 94, 237, 244, 255, 1517
I (4233559)  : , 0.019, -0.024, 0.033, -13.000, -9.000, -4.000, 0.661, -0.712, -0.206, -0.119, 51, 94, 237, 245, 255, 1518
I (4233569)  : , 0.019, -0.049, 0.029, -8.000, -7.000, -11.000, 0.661, -0.712, -0.207, -0.119, 55, 94, 240, 248, 255, 1519
