Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (482369)  : , 0.006, 0.042, -0.001, -3.000, 0.000, 17.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 27, 24, 45, 54, 216, 1109
I (482379)  : , 0.000, 0.026, 0.001, -8.000, -2.000, 19.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 34, 35, 45, 52, 219, 1110
I (482399)  : , -0.022, -0.013, 0.000, -5.000, -6.000, 6.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 31, 33, 52, 60, 224, 1111
I (482409)  : , -0.030, -0.017, -0.002, 0.000, -9.000, -12.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 27, 25, 45, 58, 216, 1112
I (482419)  : , -0.030, -0.016, 0.003, 2.000, -12.000, -24.000, -217.000, -952.000, -84.000, 0.645, -0.734, -0.059, 0.203, 27, 26, 45, 48, 214, 1113
I (482429)  : , -0.023, -0.001, 0.000, -2.000, -2.000, -28.000, -217.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.203, 34, 26, 47, 58, 217, 1114
I (482449)  : , -0.008, 0.050, -0.004, 0.000, -6.000, -24.000, -217.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 34, 33, 51, 62, 224, 1115
I (482459)  : , 0.012, 0.013, -0.030, 2.000, 2.000, -19.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 28, 29, 46, 54, 218, 1116
I (482469)  : , 0.012, 0.013, -0.030, 1.000, 11.000, -16.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 26, 25, 46, 54, 218, 1117
I (482479)  : , 0.027, -0.014, -0.021, 18.000, 14.000, -10.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 30, 28, 46, 53, 218, 1118
I (482499)  : , -0.027, -0.058, 0.008, 30.000, -3.000, -18.000, -215.000, -952.000, -84.000, 0.645, -0.735, -0.060, 0.202, 38, 35, 55, 62, 219, 1119
I (482509)  : , -0.003, -0.022, 0.016, 30.000, -16.000, -32.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.060, 0.202, 27, 25, 47, 54, 216, 1120
I (482519)  : , 0.031, 0.031, 0.022, 23.000, -8.000, -22.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 31, 21, 44, 51, 214, 1121
I (482529)  : , 0.041, 0.076, 0.024, 13.000, -4.000, -13.000, -216.000, -952.000, -84.000, 0.645, -0.734, -0.059, 0.202, 27, 26, 46, 51, 217, 1122
I (482549)  : , 0.022, 0.030, -0.002, -4.000, -10.000, 28.000, -216.000, -952.000, -84.000, 0.645, -0.734, -0.059, 0.202, 36, 35, 54, 62, 220, 1123
I (482559)  : , 0.036, -0.047, -0.009, 6.000, 10.000, 29.000, -216.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.202, 30, 28, 48, 54, 216, 1124
I (482569)  : , 0.031, -0.108, 0.007, 16.000, 17.000, 11.000, -216.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.202, 24, 28, 48, 53, 223, 1125
I (482579)  : , 0.010, -0.090, 0.027, 16.000, 4.000, -17.000, -217.000, -952.000, -82.000, 0.645, -0.734, -0.059, 0.203, 31, 26, 46, 52, 216, 1126
I (482599)  : , 0.000, 0.037, 0.042, 0.000, -11.000, 5.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 33, 36, 54, 71, 223, 1127
I (482609)  : , 0.000, 0.038, 0.036, -3.000, -25.000, 5.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 35, 36, 49, 51, 215, 1128
I (482619)  : , 0.001, 0.022, 0.018, -15.000, -20.000, 11.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 28, 28, 47, 52, 214, 1129
I (482629)  : , 0.008, 0.016, 0.008, -13.000, -13.000, 10.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.058, 0.203, 30, 23, 43, 49, 212, 1130
I (482649)  : , -0.011, -0.004, -0.018, -5.000, -2.000, 30.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.058, 0.203, 40, 36, 52, 59, 220, 1131
I (482659)  : , -0.020, -0.050, -0.018, -4.000, -2.000, 20.000, -217.000, -952.000, -82.000, 0.645, -0.734, -0.059, 0.203, 29, 28, 45, 59, 216, 1132
I (482669)  : , -0.030, -0.060, -0.010, 3.000, 0.000, 0.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 32, 28, 45, 51, 214, 1133
I (482679)  : , -0.034, -0.048, -0.006, 6.000, 3.000, -8.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 27, 26, 46, 54, 218, 1134
I (482699)  : , -0.039, 0.004, -0.009, 4.000, -6.000, -22.000, -217.000, -952.000, -83.000, 0.645, -0.734, -0.059, 0.203, 37, 35, 50, 60, 219, 1135
I (482709)  : , -0.016, 0.002, -0.003, 7.000, -7.000, -12.000, -217.000, -952.000, -84.000, 0.645, -0.734, -0.059, 0.203, 26, 27, 46, 52, 216, 1136
I (482719)  : , 0.008, 0.001, -0.003, 7.000, 1.000, -32.000, -217.000, -952.000, -84.000, 0.645, -0.734, -0.059, 0.203, 26, 26, 50, 52, 211, 1137
I (482739)  : , 0.008, 0.087, 0.009, 0.000, 10.000, -3.000, -217.000, -952.000, -84.000, 0.645, -0.734, -0.059, 0.203, 28, 26, 46, 47, 214, 1138
I (482749)  : , -0.011, 0.089, 0.009, -3.000, 8.000, 8.000, -217.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.203, 38, 35, 52, 59, 223, 1139
I (482759)  : , -0.034, 0.051, -0.003, -8.000, -21.000, 4.000, -217.000, -952.000, -84.000, 0.645, -0.735, -0.058, 0.202, 30, 26, 46, 52, 216, 1140
I (482769)  : , -0.021, 0.003, -0.022, -5.000, -16.000, 4.000, -217.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 33, 26, 45, 52, 225, 1141
I (482789)  : , 0.014, -0.048, -0.021, 21.000, 2.000, -22.000, -217.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 33, 26, 46, 51, 216, 1142
I (482799)  : , 0.006, -0.031, -0.012, 20.000, -4.000, -20.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 35, 28, 50, 59, 220, 1143
I (482809)  : , 0.007, 0.009, -0.001, 21.000, -5.000, -19.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 27, 26, 45, 51, 216, 1144
I (482819)  : , 0.016, 0.043, 0.002, 16.000, -10.000, -19.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 27, 25, 45, 48, 217, 1145
I (482839)  : , -0.016, 0.059, 0.004, 6.000, -5.000, -3.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 29, 26, 47, 53, 219, 1146
I (482849)  : , -0.019, 0.034, -0.003, 0.000, -14.000, -7.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.201, 35, 35, 50, 61, 223, 1147
I (482859)  : , -0.012, 0.000, -0.014, 2.000, 1.000, -2.000, -216.000, -952.000, -86.000, 0.645, -0.735, -0.059, 0.201, 33, 25, 46, 58, 217, 1148
I (482869)  : , -0.007, -0.044, -0.011, 11.000, 0.000, -2.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 30, 26, 46, 54, 217, 1149
I (482889)  : , -0.016, -0.081, -0.011, 19.000, 0.000, -16.000, -215.000, -952.000, -86.000, 0.644, -0.735, -0.060, 0.202, 33, 25, 46, 58, 217, 1150
I (482899)  : , -0.004, -0.052, -0.004, 23.000, -6.000, -25.000, -215.000, -952.000, -86.000, 0.644, -0.735, -0.060, 0.202, 33, 17, 53, 62, 225, 1151
I (482909)  : , 0.012, -0.010, 0.006, 19.000, -7.000, -21.000, -215.000, -952.000, -86.000, 0.644, -0.735, -0.060, 0.202, 30, 25, 47, 53, 216, 1152
I (482919)  : , 0.023, 0.033, 0.007, 14.000, -1.000, -6.000, -215.000, -952.000, -86.000, 0.645, -0.735, -0.060, 0.202, 27, 25, 53, 54, 216, 1153
I (482939)  : , 0.012, 0.030, 0.012, 0.000, -8.000, 13.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.060, 0.202, 33, 26, 47, 54, 212, 1154
I (482949)  : , 0.017, 0.003, 0.006, -2.000, 4.000, 26.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.060, 0.202, 34, 36, 54, 60, 220, 1155
I (482959)  : , 0.010, -0.033, 0.010, -1.000, 1.000, 24.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.060, 0.202, 28, 26, 48, 54, 208, 1156
I (482969)  : , -0.004, -0.056, 0.003, 12.000, 0.000, 10.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.060, 0.202, 27, 26, 47, 51, 216, 1157
I (482989)  : , -0.010, -0.046, 0.028, 18.000, -10.000, -3.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.060, 0.202, 29, 35, 47, 49, 211, 1158
I (482999)  : , 0.001, -0.004, 0.031, 5.000, -12.000, -28.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.060, 0.203, 33, 37, 52, 60, 220, 1159
I (483009)  : , 0.010, 0.057, 0.028, -4.000, -10.000, -16.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.060, 0.202, 34, 28, 48, 52, 216, 1160
I (483019)  : , 0.020, 0.103, 0.029, -14.000, -12.000, 2.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 32, 28, 47, 53, 217, 1161
I (483039)  : , 0.007, 0.042, -0.006, -21.000, -3.000, 22.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 33, 27, 46, 52, 216, 1162
I (483049)  : , -0.014, -0.016, -0.020, -14.000, 0.000, 21.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 35, 36, 52, 59, 219, 1163
I (483059)  : , -0.024, -0.060, -0.022, -3.000, -4.000, 4.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 33, 29, 46, 52, 215, 1164
I (483069)  : , -0.016, -0.062, -0.016, 10.000, 1.000, -31.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 31, 26, 46, 41, 211, 1165
I (483089)  : , -0.008, 0.031, 0.010, 1.000, -1.000, -29.000, -216.000, -952.000, -85.000, 0.644, -0.735, -0.059, 0.202, 30, 34, 47, 58, 218, 1166
I (483099)  : , -0.017, 0.081, 0.004, -3.000, -5.000, -16.000, -216.000, -952.000, -86.000, 0.644, -0.735, -0.059, 0.202, 36, 35, 50, 62, 219, 1167
I (483109)  : , -0.019, 0.078, -0.008, -2.000, -1.000, 6.000, -216.000, -952.000, -86.000, 0.644, -0.735, -0.059, 0.201, 33, 22, 46, 52, 213, 1168
I (483119)  : , -0.001, 0.018, -0.010, 7.000, -2.000, 9.000, -215.000, -952.000, -86.000, 0.644, -0.735, -0.059, 0.201, 31, 26, 47, 52, 216, 1169
I (483139)  : , 0.004, -0.039, -0.016, 8.000, -8.000, -22.000, -215.000, -952.000, -86.000, 0.644, -0.735, -0.059, 0.201, 26, 25, 45, 53, 215, 1170
I (483149)  : , 0.020, -0.014, -0.020, 10.000, 7.000, -5.000, -215.000, -952.000, -86.000, 0.644, -0.735, -0.059, 0.201, 35, 34, 52, 60, 220, 1171
I (483159)  : , 0.030, -0.016, -0.013, 19.000, 14.000, 3.000, -215.000, -952.000, -86.000, 0.645, -0.735, -0.059, 0.201, 30, 26, 47, 52, 214, 1172
I (483169)  : , 0.014, -0.029, 0.003, 20.000, 2.000, -18.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.060, 0.201, 30, 26, 49, 52, 216, 1173
I (483189)  : , 0.010, 0.017, 0.020, 17.000, -6.000, -13.000, -215.000, -952.000, -86.000, 0.645, -0.735, -0.060, 0.201, 31, 26, 43, 51, 216, 1174
I (483199)  : , 0.021, 0.034, 0.029, 11.000, -8.000, -4.000, -215.000, -952.000, -86.000, 0.645, -0.735, -0.059, 0.201, 39, 37, 52, 60, 217, 1175
I (483209)  : , 0.032, 0.036, 0.031, -10.000, -10.000, 0.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.201, 34, 28, 45, 52, 216, 1176
I (483219)  : , 0.036, 0.029, 0.020, -10.000, -4.000, 15.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.201, 29, 26, 46, 50, 216, 1177
I (483239)  : , 0.002, -0.038, -0.003, 5.000, -8.000, 5.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.201, 33, 26, 47, 47, 217, 1178
I (483249)  : , -0.004, -0.059, -0.002, 5.000, -15.000, -17.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 31, 34, 50, 60, 221, 1179
I (483259)  : , 0.002, -0.043, -0.006, 12.000, -5.000, -19.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 29, 26, 44, 52, 217, 1180
I (483269)  : , 0.016, 0.000, 0.001, 12.000, -2.000, -11.000, -215.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 28, 26, 46, 54, 218, 1181
I (483289)  : , 0.013, 0.043, 0.000, 3.000, 3.000, 7.000, -215.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 29, 26, 46, 62, 221, 1182
I (483299)  : , 0.006, 0.031, 0.001, 6.000, 1.000, 21.000, -215.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.201, 37, 34, 49, 62, 220, 1183
I (483309)  : , -0.001, -0.010, 0.000, -3.000, -7.000, 2.000, -215.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.201, 29, 30, 46, 56, 217, 1184
I (483319)  : , -0.010, -0.051, -0.012, 0.000, -7.000, 4.000, -215.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 27, 26, 47, 54, 217, 1185
I (483339)  : , 0.009, -0.094, -0.003, 15.000, 0.000, 14.000, -215.000, -952.000, -84.000, 0.645, -0.734, -0.060, 0.202, 31, 27, 47, 50, 216, 1186
I (483349)  : , 0.002, -0.081, 0.007, 20.000, -3.000, -11.000, -215.000, -952.000, -84.000, 0.645, -0.734, -0.060, 0.202, 29, 35, 76, 64, 220, 1187
I (483359)  : , -0.003, -0.021, 0.022, 14.000, -12.000, -16.000, -215.000, -952.000, -84.000, 0.645, -0.734, -0.060, 0.203, 37, 26, 46, 53, 215, 1188
I (483369)  : , 0.003, 0.051, 0.031, 6.000, -9.000, -13.000, -215.000, -952.000, -84.000, 0.645, -0.734, -0.060, 0.202, 30, 24, 49, 57, 216, 1189
I (483389)  : , -0.001, 0.120, 0.043, -24.000, -12.000, 10.000, -216.000, -952.000, -84.000, 0.645, -0.735, -0.059, 0.202, 29, 27, 49, 54, 216, 1190
I (483399)  : , -0.022, 0.102, 0.022, -35.000, -20.000, 14.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.058, 0.202, 33, 35, 52, 60, 225, 1191
I (483409)  : , -0.021, 0.059, -0.014, -38.000, -16.000, 22.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.058, 0.201, 29, 28, 47, 52, 214, 1192
I (483419)  : , -0.008, -0.014, -0.032, -12.000, 0.000, 15.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.058, 0.201, 29, 35, 47, 57, 216, 1193
I (483439)  : , -0.018, -0.108, -0.038, 7.000, 5.000, -21.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 27, 28, 46, 52, 215, 1194
I (483449)  : , -0.018, -0.058, -0.020, 16.000, -5.000, -23.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.060, 0.202, 39, 36, 56, 60, 220, 1195
I (483459)  : , -0.003, 0.008, -0.002, 17.000, 0.000, -14.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.060, 0.202, 30, 29, 47, 58, 216, 1196
I (483469)  : , -0.001, 0.053, 0.002, 8.000, -1.000, -11.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.060, 0.202, 32, 28, 49, 52, 216, 1197
I (483489)  : , -0.024, 0.049, -0.006, -10.000, -17.000, 1.000, -215.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.201, 30, 26, 47, 52, 216, 1198
I (483499)  : , -0.012, 0.012, -0.019, -3.000, -4.000, 8.000, -215.000, -952.000, -86.000, 0.645, -0.735, -0.059, 0.201, 35, 34, 52, 60, 220, 1199
I (483509)  : , 0.000, -0.050, -0.032, 4.000, 2.000, 7.000, -214.000, -952.000, -85.000, 0.645, -0.735, -0.060, 0.201, 21, 28, 49, 52, 214, 1200
I (483519)  : , -0.003, -0.111, -0.024, 32.000, 7.000, -24.000, -214.000, -953.000, -85.000, 0.645, -0.735, -0.060, 0.201, 35, 26, 43, 49, 216, 1201
I (483539)  : , -0.011, -0.027, 0.014, 21.000, -16.000, -49.000, -214.000, -953.000, -86.000, 0.645, -0.735, -0.060, 0.202, 35, 27, 46, 54, 214, 1202
I (483549)  : , 0.006, 0.097, 0.017, 12.000, 1.000, -26.000, -214.000, -952.000, -86.000, 0.645, -0.735, -0.060, 0.202, 35, 35, 52, 60, 219, 1203
I (483559)  : , 0.011, 0.160, 0.024, -10.000, -4.000, 15.000, -214.000, -952.000, -86.000, 0.645, -0.735, -0.060, 0.201, 30, 26, 46, 52, 214, 1204
I (483569)  : , -0.013, 0.128, 0.011, -20.000, -16.000, 21.000, -214.000, -952.000, -86.000, 0.645, -0.735, -0.059, 0.201, 29, 26, 49, 59, 216, 1205
I (483589)  : , -0.016, -0.060, -0.028, 16.000, 2.000, 6.000, -214.000, -952.000, -87.000, 0.644, -0.735, -0.059, 0.201, 28, 26, 47, 52, 214, 1206
I (483599)  : , 0.000, -0.134, -0.009, 30.000, 9.000, -12.000, -214.000, -952.000, -86.000, 0.644, -0.735, -0.060, 0.201, 33, 34, 52, 59, 219, 1207
I (483609)  : , -0.010, -0.127, 0.000, 26.000, -3.000, -35.000, -214.000, -952.000, -86.000, 0.644, -0.735, -0.060, 0.202, 28, 26, 45, 59, 216, 1208
I (483619)  : , -0.028, -0.054, 0.022, 23.000, -17.000, -39.000, -214.000, -952.000, -86.000, 0.644, -0.735, -0.060, 0.202, 30, 26, 45, 51, 212, 1209
I (483639)  : , 0.037, 0.094, 0.026, 0.000, 7.000, -9.000, -215.000, -952.000, -86.000, 0.644, -0.735, -0.060, 0.202, 34, 26, 46, 52, 216, 1210
I (483649)  : , 0.014, 0.107, 0.017, -15.000, 0.000, -1.000, -215.000, -952.000, -86.000, 0.644, -0.735, -0.059, 0.201, 40, 35, 49, 60, 225, 1211
I (483659)  : , -0.011, 0.092, 0.000, -13.000, -11.000, 29.000, -215.000, -952.000, -87.000, 0.644, -0.735, -0.059, 0.201, 28, 27, 46, 52, 216, 1212
I (483669)  : , -0.007, 0.037, -0.016, 3.000, -6.000, 33.000, -215.000, -952.000, -87.000, 0.644, -0.736, -0.059, 0.201, 32, 27, 47, 59, 217, 1213
I (483689)  : , 0.012, -0.130, -0.001, 18.000, -4.000, -25.000, -215.000, -952.000, -86.000, 0.644, -0.735, -0.060, 0.201, 34, 25, 46, 52, 216, 1214
I (483699)  : , 0.003, -0.101, 0.024, 15.000, -15.000, -22.000, -215.000, -952.000, -86.000, 0.644, -0.735, -0.060, 0.202, 44, 43, 63, 69, 225, 1215
I (483709)  : , 0.009, -0.002, 0.030, 8.000, -15.000, -9.000, -215.000, -952.000, -86.000, 0.644, -0.735, -0.060, 0.202, 27, 25, 46, 54, 216, 1216
I (483719)  : , 0.016, 0.064, 0.024, 5.000, 0.000, 3.000, -215.000, -952.000, -86.000, 0.644, -0.735, -0.059, 0.202, 30, 26, 47, 53, 217, 1217
I (483739)  : , -0.009, 0.070, 0.014, -20.000, -12.000, 6.000, -216.000, -952.000, -86.000, 0.644, -0.735, -0.059, 0.201, 28, 25, 46, 59, 216, 1218
I (483749)  : , -0.006, 0.047, -0.007, -20.000, -1.000, 20.000, -216.000, -952.000, -86.000, 0.644, -0.735, -0.059, 0.201, 48, 38, 63, 68, 230, 1219
I (483759)  : , -0.021, -0.007, -0.019, 4.000, 6.000, 0.000, -215.000, -952.000, -87.000, 0.644, -0.735, -0.059, 0.201, 37, 25, 47, 58, 216, 1220
I (483769)  : , -0.037, -0.099, -0.023, 23.000, -4.000, -30.000, -215.000, -952.000, -87.000, 0.644, -0.735, -0.059, 0.201, 26, 26, 45, 58, 216, 1221
I (483789)  : , -0.020, -0.107, -0.008, 18.000, 0.000, -51.000, -215.000, -952.000, -87.000, 0.644, -0.735, -0.060, 0.202, 29, 27, 47, 59, 216, 1222
I (483799)  : , 0.013, -0.010, 0.021, 7.000, 5.000, -27.000, -216.000, -952.000, -87.000, 0.644, -0.735, -0.060, 0.202, 39, 45, 59, 71, 226, 1223
I (483809)  : , 0.017, 0.080, 0.022, -9.000, 0.000, -16.000, -216.000, -952.000, -87.000, 0.644, -0.735, -0.060, 0.202, 30, 26, 49, 54, 229, 1224
I (483819)  : , 0.017, 0.080, 0.022, -9.000, 0.000, -16.000, -216.000, -952.000, -87.000, 0.644, -0.736, -0.059, 0.202, 28, 28, 47, 60, 216, 1225
I (483839)  : , 0.010, -0.059, -0.018, 12.000, 1.000, 14.000, -215.000, -952.000, -87.000, 0.644, -0.735, -0.059, 0.202, 33, 28, 56, 54, 214, 1226
I (483849)  : , 0.030, -0.148, -0.012, 29.000, 13.000, 0.000, -215.000, -952.000, -86.000, 0.644, -0.735, -0.060, 0.202, 38, 44, 56, 67, 227, 1227
I (483859)  : , 0.030, -0.148, -0.012, 29.000, 3.000, -30.000, -216.000, -952.000, -86.000, 0.644, -0.735, -0.060, 0.203, 29, 29, 47, 52, 216, 1228
I (483869)  : , 0.021, -0.156, 0.004, 10.000, -10.000, -28.000, -216.000, -952.000, -85.000, 0.644, -0.735, -0.060, 0.203, 36, 28, 49, 52, 220, 1229
I (483889)  : , 0.027, 0.116, 0.039, -8.000, -13.000, 2.000, -217.000, -952.000, -85.000, 0.644, -0.735, -0.060, 0.203, 27, 34, 45, 53, 216, 1230
I (483899)  : , 0.013, 0.121, 0.021, -31.000, -20.000, 23.000, -217.000, -952.000, -85.000, 0.644, -0.735, -0.059, 0.203, 46, 54, 58, 69, 228, 1231
I (483909)  : , 0.013, 0.121, 0.021, -30.000, -8.000, 30.000, -217.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 26, 26, 46, 53, 216, 1232
I (483919)  : , 0.026, 0.036, -0.030, -13.000, 8.000, 43.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.059, 0.202, 30, 37, 46, 52, 219, 1233
I (483939)  : , 0.016, -0.036, -0.034, 15.000, -13.000, -8.000, -216.000, -952.000, -85.000, 0.645, -0.735, -0.060, 0.202, 33, 25, 47, 54, 215, 1234
I (483949)  : , -0.024, -0.107, -0.023, 17.000, -16.000, -23.000, -216.000, -952.000, -85.000, 0.644, -0.735, -0.060, 0.203, 44, 43, 58, 72, 226, 1235
I (483959)  : , -0.044, -0.116, -0.012, 18.000, -9.000, -10.000, -216.000, -952.000, -85.000, 0.644, -0.735, -0.060, 0.203, 30, 26, 47, 52, 216, 1236
I (483969)  : , -0.021, -0.060, -0.001, 18.000, -9.000, -10.000, -216.000, -952.000, -85.000, 0.644, -0.735, -0.060, 0.203, 27, 26, 47, 54, 216, 1237
I (483989)  : , -0.023, 0.042, 0.014, -2.000, -16.000, 8.000, -216.000, -952.000, -86.000, 0.644, -0.735, -0.060, 0.203, 30, 26, 46, 52, 216, 1238
I (483999)  : , -0.044, 0.062, 0.009, -2.000, -12.000, 21.000, -216.000, -952.000, -86.000, 0.644, -0.735, -0.060, 0.202, 40, 41, 62, 71, 230, 1239
I (484009)  : , -0.034, 0.046, 0.000, 0.000, 0.000, -13.000, -216.000, -952.000, -86.000, 0.644, -0.735, -0.060, 0.202, 30, 23, 46, 54, 217, 1240
I (484019)  : , -0.011, -0.009, 0.002, -2.000, -7.000, -25.000, -216.000, -952.000, -87.000, 0.644, -0.735, -0.060, 0.203, 36, 26, 47, 57, 213, 1241
I (484039)  : , -0.038, 0.002, 0.013, 0.000, 0.000, -13.000, -216.000, -952.000, -87.000, 0.644, -0.736, -0.060, 0.202, 27, 28, 48, 54, 215, 1242
I (484049)  : , -0.026, 0.038, 0.003, 2.000, -4.000, -27.000, -216.000, -952.000, -88.000, 0.644, -0.736, -0.060, 0.202, 45, 39, 60, 77, 228, 1243
I (484059)  : , -0.014, 0.040, 0.004, 2.000, -4.000, -27.000, -216.000, -952.000, -88.000, 0.644, -0.736, -0.060, 0.202, 29, 28, 46, 52, 215, 1244
I (484069)  : , -0.020, 0.038, -0.002, -2.000, -8.000, -27.000, -216.000, -952.000, -88.000, 0.644, -0.736, -0.060, 0.202, 28, 28, 46, 52, 217, 1245
I (484089)  : , 0.008, 0.028, -0.017, 21.000, 4.000, -16.000, -216.000, -952.000, -88.000, 0.643, -0.736, -0.060, 0.202, 31, 28, 47, 52, 215, 1246
I (484099)  : , 0.002, -0.011, -0.001, 17.000, -5.000, -28.000, -215.000, -952.000, -89.000, 0.643, -0.736, -0.060, 0.202, 44, 44, 58, 70, 225, 1247
I (484109)  : , -0.017, -0.044, 0.004, 17.000, -5.000, -28.000, -215.000, -952.000, -89.000, 0.643, -0.736, -0.060, 0.202, 33, 26, 47, 52, 215, 1248
I (484119)  : , -0.011, -0.012, 0.011, 7.000, -1.000, -12.000, -215.000, -952.000, -89.000, 0.643, -0.736, -0.060, 0.202, 35, 26, 47, 52, 220, 1249
I (484139)  : , 0.018, 0.058, 0.006, -8.000, -16.000, -4.000, -215.000, -952.000, -89.000, 0.643, -0.736, -0.059, 0.201, 27, 24, 49, 54, 216, 1250
I (484149)  : , 0.012, 0.038, 0.000, -5.000, -2.000, -4.000, -215.000, -952.000, -89.000, 0.643, -0.736, -0.059, 0.201, 47, 46, 57, 68, 228, 1251
I (484159)  : , 0.027, 0.008, -0.004, -5.000, -2.000, -4.000, -215.000, -952.000, -88.000, 0.643, -0.736, -0.059, 0.201, 29, 26, 56, 52, 215, 1252
I (484169)  : , 0.038, 0.000, -0.013, 10.000, 8.000, 9.000, -215.000, -952.000, -88.000, 0.644, -0.736, -0.059, 0.201, 30, 26, 48, 52, 211, 1253
I (484189)  : , 0.020, -0.018, 0.008, -7.000, -6.000, -20.000, -215.000, -952.000, -88.000, 0.644, -0.736, -0.059, 0.201, 30, 26, 55, 52, 216, 1254
I (484199)  : , 0.008, 0.008, 0.017, -14.000, -8.000, -8.000, -216.000, -952.000, -88.000, 0.644, -0.736, -0.059, 0.201, 46, 37, 62, 69, 230, 1255
I (484209)  : , 0.018, 0.063, 0.023, -14.000, -8.000, -8.000, -216.000, -952.000, -88.000, 0.644, -0.736, -0.059, 0.201, 30, 26, 46, 52, 216, 1256
I (484219)  : , 0.012, 0.098, 0.017, -18.000, -6.000, 10.000, -216.000, -952.000, -88.000, 0.644, -0.736, -0.059, 0.201, 30, 26, 46, 54, 214, 1257
I (484239)  : , -0.023, 0.000, -0.026, 19.000, 1.000, -8.000, -215.000, -952.000, -88.000, 0.644, -0.736, -0.059, 0.201, 31, 26, 47, 54, 216, 1258
I (484249)  : , 0.000, -0.084, -0.037, 39.000, 5.000, -35.000, -215.000, -952.000, -88.000, 0.644, -0.736, -0.059, 0.201, 45, 40, 59, 59, 228, 1259
