Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (983579)  : , 0.033, 0.000, -0.003, 1.000, -6.000, -15.000, 267.000, -866.000, 372.000, 0.665, -0.328, -0.450, 0.498, 75, 70, 76, 250, 193, 1110
I (983589)  : , 0.034, 0.012, -0.001, 0.000, 9.000, -12.000, 266.000, -866.000, 373.000, 0.665, -0.328, -0.450, 0.498, 70, 70, 76, 251, 193, 1111
I (983599)  : , 0.041, 0.017, 0.003, 0.000, 0.000, -14.000, 266.000, -866.000, 373.000, 0.665, -0.327, -0.450, 0.498, 77, 71, 76, 253, 191, 1112
I (983609)  : , 0.028, 0.024, 0.006, -2.000, -15.000, -15.000, 266.000, -866.000, 373.000, 0.665, -0.327, -0.450, 0.498, 78, 78, 80, 251, 198, 1113
I (983629)  : , 0.030, 0.027, -0.004, -8.000, -3.000, -17.000, 266.000, -866.000, 374.000, 0.665, -0.327, -0.449, 0.498, 69, 70, 76, 247, 193, 1114
I (983639)  : , 0.024, 0.031, -0.010, -14.000, -4.000, -16.000, 266.000, -866.000, 374.000, 0.666, -0.327, -0.449, 0.498, 70, 70, 69, 250, 193, 1115
I (983649)  : , 0.018, 0.032, -0.023, -2.000, 1.000, -11.000, 266.000, -866.000, 374.000, 0.666, -0.327, -0.449, 0.498, 74, 71, 76, 249, 193, 1116
I (983659)  : , 0.021, 0.033, -0.032, 5.000, -3.000, -5.000, 266.000, -865.000, 374.000, 0.666, -0.327, -0.449, 0.498, 72, 77, 78, 255, 198, 1117
I (983679)  : , 0.034, 0.026, -0.022, 12.000, -11.000, -9.000, 267.000, -865.000, 375.000, 0.666, -0.327, -0.449, 0.498, 71, 70, 76, 249, 192, 1118
I (983689)  : , 0.051, 0.031, -0.009, 8.000, 4.000, -4.000, 266.000, -865.000, 375.000, 0.666, -0.327, -0.449, 0.498, 68, 71, 76, 250, 194, 1119
I (983699)  : , 0.043, 0.052, -0.003, 0.000, -2.000, 5.000, 266.000, -865.000, 376.000, 0.667, -0.327, -0.448, 0.498, 72, 70, 76, 255, 192, 1120
I (983709)  : , 0.020, 0.052, 0.003, -3.000, -11.000, 8.000, 266.000, -865.000, 376.000, 0.667, -0.327, -0.448, 0.498, 54, 73, 78, 253, 198, 1121
I (983729)  : , 0.007, -0.014, -0.001, 5.000, -4.000, -5.000, 266.000, -865.000, 376.000, 0.667, -0.327, -0.448, 0.498, 74, 71, 77, 247, 195, 1122
I (983739)  : , 0.011, -0.050, 0.004, 5.000, -9.000, -15.000, 266.000, -865.000, 376.000, 0.667, -0.327, -0.448, 0.498, 69, 70, 77, 250, 194, 1123
I (983749)  : , 0.008, -0.051, 0.008, 0.000, -5.000, -14.000, 266.000, -865.000, 376.000, 0.666, -0.327, -0.448, 0.498, 70, 70, 76, 249, 194, 1124
I (983759)  : , 0.003, -0.030, 0.007, 0.000, -3.000, -14.000, 267.000, -865.000, 376.000, 0.666, -0.327, -0.449, 0.498, 80, 74, 78, 255, 198, 1125
I (983779)  : , -0.016, 0.000, 0.008, -1.000, -12.000, -12.000, 267.000, -865.000, 376.000, 0.666, -0.327, -0.449, 0.498, 69, 68, 76, 251, 198, 1126
I (983789)  : , -0.003, 0.014, 0.010, -11.000, 0.000, -7.000, 266.000, -865.000, 376.000, 0.666, -0.327, -0.449, 0.498, 74, 70, 76, 251, 194, 1127
I (983799)  : , 0.009, 0.021, 0.012, -13.000, 0.000, -5.000, 266.000, -865.000, 376.000, 0.666, -0.327, -0.449, 0.498, 70, 77, 76, 250, 194, 1128
I (983809)  : , 0.009, 0.008, 0.010, -15.000, -3.000, -13.000, 266.000, -865.000, 376.000, 0.666, -0.327, -0.448, 0.498, 72, 73, 80, 251, 198, 1129
I (983829)  : , 0.009, -0.012, -0.009, -8.000, -4.000, -29.000, 266.000, -865.000, 375.000, 0.666, -0.327, -0.449, 0.498, 74, 71, 76, 251, 192, 1130
I (983839)  : , 0.020, -0.014, -0.013, -2.000, 1.000, -29.000, 266.000, -865.000, 375.000, 0.666, -0.327, -0.449, 0.498, 77, 71, 77, 253, 193, 1131
I (983849)  : , 0.033, -0.008, -0.013, -1.000, 9.000, -17.000, 266.000, -865.000, 376.000, 0.666, -0.327, -0.449, 0.498, 71, 71, 80, 249, 198, 1132
I (983859)  : , 0.021, 0.000, -0.006, 7.000, -10.000, -20.000, 266.000, -865.000, 376.000, 0.666, -0.327, -0.449, 0.498, 74, 82, 80, 255, 198, 1133
I (983879)  : , 0.000, -0.016, 0.001, -4.000, -12.000, -12.000, 266.000, -865.000, 375.000, 0.666, -0.327, -0.449, 0.498, 72, 72, 77, 250, 193, 1134
I (983889)  : , 0.028, -0.043, 0.000, -2.000, -3.000, -28.000, 266.000, -865.000, 375.000, 0.666, -0.327, -0.449, 0.498, 72, 71, 76, 250, 191, 1135
I (983899)  : , 0.051, -0.030, 0.001, -1.000, -5.000, -30.000, 267.000, -865.000, 375.000, 0.666, -0.327, -0.449, 0.498, 72, 74, 78, 250, 192, 1136
I (983909)  : , 0.049, -0.012, 0.000, -6.000, -7.000, -33.000, 267.000, -865.000, 376.000, 0.666, -0.327, -0.449, 0.498, 77, 78, 80, 252, 197, 1137
I (983929)  : , 0.063, -0.007, -0.011, -4.000, -10.000, -26.000, 267.000, -865.000, 376.000, 0.666, -0.326, -0.449, 0.498, 71, 71, 77, 249, 188, 1138
I (983939)  : , 0.074, 0.000, -0.010, 3.000, -10.000, -18.000, 267.000, -864.000, 376.000, 0.666, -0.326, -0.449, 0.499, 74, 71, 77, 249, 192, 1139
I (983949)  : , 0.092, -0.006, 0.000, 10.000, -1.000, -8.000, 267.000, -864.000, 377.000, 0.666, -0.326, -0.449, 0.499, 72, 69, 76, 250, 194, 1140
I (983959)  : , 0.103, -0.009, 0.016, 20.000, 6.000, 4.000, 267.000, -864.000, 378.000, 0.666, -0.326, -0.448, 0.499, 76, 72, 79, 249, 194, 1141
I (983979)  : , 0.066, 0.017, 0.022, 10.000, 8.000, 6.000, 266.000, -863.000, 379.000, 0.667, -0.325, -0.448, 0.500, 72, 71, 76, 248, 192, 1142
I (983989)  : , 0.040, 0.036, 0.022, 6.000, 3.000, 9.000, 266.000, -863.000, 380.000, 0.667, -0.325, -0.448, 0.500, 70, 71, 76, 250, 192, 1143
I (983999)  : , 0.030, 0.029, 0.020, 1.000, -15.000, 10.000, 266.000, -863.000, 380.000, 0.667, -0.325, -0.447, 0.500, 72, 71, 77, 245, 193, 1144
I (984009)  : , 0.029, 0.017, 0.018, 0.000, -11.000, 10.000, 265.000, -863.000, 380.000, 0.667, -0.325, -0.447, 0.500, 76, 73, 78, 255, 195, 1145
I (984019)  : , 0.017, 0.030, 0.018, -9.000, -7.000, 5.000, 265.000, -863.000, 381.000, 0.667, -0.325, -0.447, 0.500, 77, 70, 76, 249, 193, 1146
I (984039)  : , -0.016, 0.039, -0.002, -16.000, -7.000, 13.000, 265.000, -863.000, 381.000, 0.667, -0.326, -0.447, 0.500, 75, 71, 76, 249, 193, 1147
I (984049)  : , -0.029, 0.030, -0.011, -14.000, -5.000, 10.000, 265.000, -863.000, 381.000, 0.667, -0.326, -0.447, 0.500, 80, 70, 76, 249, 192, 1148
I (984059)  : , -0.026, 0.018, -0.010, -12.000, -10.000, 14.000, 264.000, -863.000, 381.000, 0.667, -0.326, -0.447, 0.499, 70, 74, 79, 249, 195, 1149
I (984069)  : , -0.017, 0.001, -0.009, -3.000, -6.000, 13.000, 264.000, -863.000, 380.000, 0.667, -0.326, -0.447, 0.499, 70, 70, 76, 249, 193, 1150
I (984089)  : , -0.058, -0.002, -0.016, -11.000, -3.000, 7.000, 265.000, -864.000, 380.000, 0.667, -0.326, -0.447, 0.499, 74, 70, 78, 249, 192, 1151
I (984099)  : , -0.083, -0.004, -0.031, -15.000, -16.000, -6.000, 265.000, -864.000, 379.000, 0.667, -0.326, -0.447, 0.499, 72, 71, 76, 250, 192, 1152
I (984109)  : , -0.079, -0.019, -0.036, -14.000, -12.000, -10.000, 265.000, -864.000, 378.000, 0.667, -0.327, -0.447, 0.499, 78, 72, 79, 253, 195, 1153
I (984119)  : , -0.068, -0.028, -0.024, -4.000, -7.000, -11.000, 265.000, -864.000, 378.000, 0.667, -0.327, -0.448, 0.499, 64, 70, 76, 238, 193, 1154
I (984139)  : , -0.030, -0.011, -0.022, -2.000, 3.000, -21.000, 266.000, -865.000, 377.000, 0.666, -0.327, -0.448, 0.498, 69, 71, 77, 250, 192, 1155
I (984149)  : , -0.034, -0.002, -0.029, 1.000, 4.000, -17.000, 266.000, -865.000, 376.000, 0.666, -0.327, -0.448, 0.498, 70, 71, 76, 247, 194, 1156
I (984159)  : , -0.044, 0.007, -0.029, 2.000, -4.000, -21.000, 266.000, -865.000, 376.000, 0.666, -0.327, -0.448, 0.498, 77, 79, 86, 255, 201, 1157
I (984169)  : , -0.029, 0.017, -0.031, 1.000, -12.000, -33.000, 266.000, -865.000, 376.000, 0.666, -0.327, -0.449, 0.498, 70, 71, 77, 250, 194, 1158
I (984189)  : , 0.009, 0.057, -0.020, -10.000, -6.000, -39.000, 267.000, -865.000, 375.000, 0.667, -0.327, -0.449, 0.497, 71, 70, 77, 255, 194, 1159
I (984199)  : , 0.021, 0.070, -0.024, -15.000, -3.000, -25.000, 266.000, -865.000, 375.000, 0.667, -0.328, -0.448, 0.497, 74, 71, 77, 250, 194, 1160
I (984209)  : , 0.034, 0.061, -0.033, -13.000, 3.000, -26.000, 266.000, -865.000, 376.000, 0.667, -0.328, -0.448, 0.497, 76, 84, 81, 255, 198, 1161
I (984219)  : , 0.040, 0.042, -0.040, -2.000, 7.000, -12.000, 267.000, -865.000, 376.000, 0.667, -0.328, -0.448, 0.497, 72, 70, 77, 253, 194, 1162
I (984239)  : , 0.012, 0.002, -0.059, 8.000, -1.000, -16.000, 267.000, -864.000, 376.000, 0.667, -0.327, -0.448, 0.497, 72, 71, 77, 251, 200, 1163
I (984249)  : , 0.003, 0.000, -0.060, 11.000, 0.000, -17.000, 268.000, -864.000, 376.000, 0.668, -0.327, -0.448, 0.496, 72, 71, 78, 251, 192, 1164
I (984259)  : , 0.000, 0.000, -0.058, 8.000, 1.000, -20.000, 268.000, -864.000, 376.000, 0.668, -0.327, -0.448, 0.496, 82, 84, 85, 255, 200, 1165
I (984269)  : , 0.000, 0.000, -0.058, 8.000, 1.000, -20.000, 269.000, -864.000, 376.000, 0.668, -0.327, -0.448, 0.496, 70, 71, 78, 251, 192, 1166
I (984289)  : , 0.056, 0.006, -0.030, -6.000, -9.000, -30.000, 269.000, -864.000, 376.000, 0.668, -0.327, -0.448, 0.496, 72, 71, 78, 250, 196, 1167
I (984299)  : , 0.063, 0.022, -0.031, -12.000, -6.000, -28.000, 270.000, -863.000, 377.000, 0.668, -0.326, -0.448, 0.496, 75, 72, 74, 248, 192, 1168
I (984309)  : , 0.062, 0.032, -0.034, -6.000, -8.000, -9.000, 270.000, -863.000, 377.000, 0.668, -0.326, -0.448, 0.496, 76, 81, 84, 255, 201, 1169
I (984319)  : , 0.062, 0.032, -0.034, 0.000, -11.000, -10.000, 270.000, -863.000, 378.000, 0.669, -0.326, -0.448, 0.496, 68, 72, 76, 250, 192, 1170
I (984339)  : , 0.069, 0.011, -0.041, 4.000, -1.000, -1.000, 270.000, -862.000, 379.000, 0.669, -0.326, -0.448, 0.496, 70, 70, 77, 250, 201, 1171
I (984349)  : , 0.067, 0.018, -0.033, 1.000, -10.000, 3.000, 271.000, -862.000, 379.000, 0.669, -0.326, -0.448, 0.496, 71, 70, 78, 248, 193, 1172
I (984359)  : , 0.050, 0.036, -0.029, 1.000, -12.000, 1.000, 271.000, -862.000, 380.000, 0.669, -0.325, -0.447, 0.496, 87, 83, 83, 255, 200, 1173
I (984369)  : , 0.049, 0.028, -0.031, 2.000, -4.000, 0.000, 271.000, -861.000, 380.000, 0.670, -0.325, -0.447, 0.496, 70, 71, 76, 255, 195, 1174
I (984389)  : , 0.067, 0.023, -0.021, -10.000, -11.000, 0.000, 271.000, -861.000, 382.000, 0.670, -0.325, -0.447, 0.496, 77, 70, 78, 250, 200, 1175
I (984399)  : , 0.069, 0.023, -0.014, -3.000, -6.000, -1.000, 271.000, -861.000, 382.000, 0.670, -0.325, -0.447, 0.496, 72, 70, 76, 249, 193, 1176
I (984409)  : , 0.072, 0.006, -0.020, 4.000, 0.000, -15.000, 271.000, -860.000, 383.000, 0.670, -0.324, -0.447, 0.496, 78, 80, 86, 255, 203, 1177
I (984419)  : , 0.054, 0.001, -0.029, 0.000, -8.000, -17.000, 272.000, -860.000, 383.000, 0.671, -0.324, -0.447, 0.496, 69, 70, 77, 251, 189, 1178
I (984439)  : , 0.036, 0.050, -0.028, 4.000, -8.000, -7.000, 272.000, -860.000, 384.000, 0.671, -0.324, -0.446, 0.496, 67, 70, 76, 251, 194, 1179
I (984449)  : , 0.031, 0.053, -0.032, 6.000, -15.000, 0.000, 272.000, -860.000, 384.000, 0.671, -0.324, -0.446, 0.496, 75, 71, 77, 251, 194, 1180
I (984459)  : , 0.027, 0.053, -0.026, 9.000, -6.000, -3.000, 272.000, -859.000, 385.000, 0.671, -0.324, -0.446, 0.495, 82, 81, 86, 255, 203, 1181
I (984469)  : , 0.043, 0.039, -0.013, 9.000, -6.000, -3.000, 272.000, -859.000, 385.000, 0.671, -0.324, -0.446, 0.495, 69, 71, 82, 250, 189, 1182
I (984489)  : , 0.029, 0.028, -0.010, -1.000, -12.000, -8.000, 272.000, -859.000, 386.000, 0.672, -0.324, -0.445, 0.495, 70, 71, 77, 250, 190, 1183
I (984499)  : , 0.012, 0.042, -0.012, -3.000, -10.000, -7.000, 272.000, -859.000, 386.000, 0.672, -0.324, -0.445, 0.495, 74, 72, 78, 250, 194, 1184
I (984509)  : , 0.016, 0.030, -0.016, -4.000, -8.000, -14.000, 272.000, -859.000, 386.000, 0.672, -0.324, -0.445, 0.495, 77, 82, 83, 255, 195, 1185
I (984519)  : , 0.020, 0.013, -0.016, -4.000, -8.000, -14.000, 272.000, -859.000, 386.000, 0.672, -0.324, -0.445, 0.495, 68, 65, 77, 255, 193, 1186
I (984539)  : , 0.030, 0.004, -0.023, -7.000, -2.000, -23.000, 272.000, -858.000, 386.000, 0.672, -0.324, -0.445, 0.495, 72, 71, 77, 255, 192, 1187
I (984549)  : , 0.043, 0.007, -0.023, -3.000, 0.000, -14.000, 272.000, -858.000, 387.000, 0.672, -0.323, -0.445, 0.495, 68, 71, 76, 249, 198, 1188
I (984559)  : , 0.063, 0.014, -0.017, -2.000, 7.000, -8.000, 272.000, -858.000, 387.000, 0.673, -0.323, -0.445, 0.495, 95, 81, 86, 251, 200, 1189
I (984569)  : , 0.076, 0.024, -0.010, -2.000, 7.000, -8.000, 272.000, -858.000, 387.000, 0.673, -0.323, -0.445, 0.495, 72, 68, 77, 245, 191, 1190
I (984589)  : , 0.047, 0.023, -0.020, 2.000, -6.000, 2.000, 272.000, -857.000, 389.000, 0.673, -0.323, -0.444, 0.495, 81, 71, 76, 255, 193, 1191
I (984599)  : , 0.039, 0.017, -0.017, 16.000, -11.000, 15.000, 272.000, -857.000, 389.000, 0.673, -0.323, -0.444, 0.496, 68, 71, 77, 251, 192, 1192
I (984609)  : , 0.032, -0.004, -0.007, 15.000, -16.000, 9.000, 272.000, -857.000, 389.000, 0.673, -0.322, -0.444, 0.496, 79, 83, 86, 255, 203, 1193
I (984619)  : , 0.033, -0.033, 0.000, 15.000, -16.000, 9.000, 272.000, -857.000, 389.000, 0.673, -0.322, -0.444, 0.496, 70, 72, 77, 251, 192, 1194
I (984639)  : , 0.013, -0.010, 0.009, 3.000, -8.000, 3.000, 273.000, -857.000, 390.000, 0.673, -0.322, -0.444, 0.496, 77, 71, 76, 250, 192, 1195
I (984649)  : , -0.008, 0.008, 0.000, 1.000, -8.000, 4.000, 273.000, -857.000, 389.000, 0.673, -0.322, -0.444, 0.496, 70, 70, 77, 249, 195, 1196
I (984659)  : , -0.028, 0.012, -0.008, 6.000, -4.000, 3.000, 273.000, -857.000, 389.000, 0.673, -0.322, -0.444, 0.496, 80, 81, 83, 255, 201, 1197
I (984669)  : , -0.028, -0.002, -0.012, 6.000, -4.000, 3.000, 273.000, -857.000, 389.000, 0.673, -0.322, -0.444, 0.496, 72, 71, 76, 251, 192, 1198
I (984689)  : , -0.043, -0.007, 0.008, 16.000, 0.000, -6.000, 273.000, -857.000, 388.000, 0.673, -0.323, -0.445, 0.495, 76, 71, 77, 249, 193, 1199
I (984699)  : , -0.038, 0.000, 0.022, 15.000, -9.000, 2.000, 272.000, -858.000, 388.000, 0.673, -0.323, -0.445, 0.496, 72, 70, 77, 249, 190, 1200
I (984709)  : , -0.043, -0.010, 0.039, 12.000, -10.000, 0.000, 272.000, -858.000, 387.000, 0.672, -0.323, -0.445, 0.496, 77, 82, 83, 248, 201, 1201
I (984719)  : , -0.044, -0.040, 0.047, 12.000, -10.000, 0.000, 272.000, -858.000, 387.000, 0.672, -0.323, -0.445, 0.496, 75, 72, 78, 251, 192, 1202
I (984739)  : , -0.071, -0.001, 0.028, -28.000, -16.000, -40.000, 271.000, -859.000, 386.000, 0.672, -0.324, -0.445, 0.496, 76, 71, 76, 255, 192, 1203
I (984749)  : , -0.061, 0.013, 0.019, -32.000, -7.000, -42.000, 271.000, -859.000, 385.000, 0.672, -0.324, -0.445, 0.495, 67, 72, 76, 247, 192, 1204
I (984759)  : , -0.037, 0.016, 0.006, -47.000, -8.000, -46.000, 271.000, -859.000, 385.000, 0.672, -0.324, -0.445, 0.495, 78, 84, 85, 255, 201, 1205
I (984779)  : , -0.008, 0.021, -0.026, -44.000, -6.000, -41.000, 271.000, -859.000, 385.000, 0.672, -0.324, -0.445, 0.495, 74, 72, 77, 250, 192, 1206
I (984789)  : , 0.011, 0.002, -0.043, -2.000, 3.000, -38.000, 272.000, -859.000, 386.000, 0.672, -0.324, -0.445, 0.495, 70, 70, 76, 249, 193, 1207
I (984799)  : , 0.028, -0.010, -0.050, 2.000, 6.000, -31.000, 273.000, -858.000, 386.000, 0.672, -0.323, -0.445, 0.495, 70, 68, 77, 249, 194, 1208
I (984809)  : , 0.056, -0.021, -0.052, 2.000, 6.000, -31.000, 273.000, -858.000, 387.000, 0.673, -0.323, -0.445, 0.495, 81, 82, 87, 255, 200, 1209
I (984829)  : , 0.056, 0.016, -0.054, 7.000, 8.000, -28.000, 274.000, -858.000, 387.000, 0.673, -0.323, -0.445, 0.495, 74, 72, 78, 247, 192, 1210
I (984839)  : , 0.036, 0.038, -0.059, 6.000, -18.000, -29.000, 274.000, -857.000, 388.000, 0.673, -0.323, -0.445, 0.495, 68, 70, 76, 250, 194, 1211
I (984849)  : , 0.050, 0.049, -0.062, 9.000, -16.000, -28.000, 275.000, -857.000, 389.000, 0.674, -0.322, -0.445, 0.494, 75, 72, 77, 250, 192, 1212
I (984859)  : , 0.067, 0.054, -0.060, 12.000, -3.000, -17.000, 275.000, -856.000, 389.000, 0.674, -0.322, -0.444, 0.494, 78, 81, 85, 255, 203, 1213
I (984879)  : , 0.074, 0.037, -0.041, 16.000, 5.000, -2.000, 275.000, -856.000, 390.000, 0.674, -0.322, -0.444, 0.494, 69, 69, 77, 250, 192, 1214
I (984889)  : , 0.062, 0.041, -0.033, 9.000, 7.000, 6.000, 275.000, -855.000, 391.000, 0.675, -0.322, -0.444, 0.494, 78, 72, 76, 247, 194, 1215
I (984899)  : , 0.031, 0.049, -0.017, 9.000, -4.000, 15.000, 275.000, -855.000, 391.000, 0.675, -0.322, -0.444, 0.494, 70, 61, 77, 250, 194, 1216
I (984909)  : , 0.032, 0.017, 0.006, 9.000, -11.000, 21.000, 275.000, -855.000, 391.000, 0.675, -0.321, -0.444, 0.494, 82, 84, 86, 255, 202, 1217
I (984929)  : , 0.040, -0.061, 0.026, 0.000, -15.000, 5.000, 275.000, -855.000, 392.000, 0.675, -0.321, -0.444, 0.495, 75, 71, 74, 250, 191, 1218
I (984939)  : , 0.034, -0.062, 0.021, 1.000, -7.000, -1.000, 275.000, -855.000, 392.000, 0.675, -0.321, -0.444, 0.495, 75, 70, 75, 247, 193, 1219
I (984949)  : , 0.022, -0.029, 0.017, 6.000, -2.000, -1.000, 275.000, -855.000, 392.000, 0.674, -0.321, -0.444, 0.495, 73, 70, 76, 255, 184, 1220
I (984959)  : , -0.003, 0.006, 0.014, -2.000, -6.000, -3.000, 275.000, -855.000, 392.000, 0.674, -0.321, -0.444, 0.495, 76, 79, 84, 255, 201, 1221
I (984979)  : , -0.036, 0.060, 0.016, -17.000, -10.000, 6.000, 274.000, -855.000, 392.000, 0.675, -0.322, -0.444, 0.495, 67, 71, 76, 248, 194, 1222
I (984989)  : , -0.039, 0.039, 0.011, -19.000, -11.000, 0.000, 274.000, -856.000, 391.000, 0.674, -0.322, -0.443, 0.495, 70, 69, 77, 247, 194, 1223
I (984999)  : , -0.044, 0.011, -0.001, -22.000, -13.000, -4.000, 274.000, -856.000, 391.000, 0.674, -0.322, -0.444, 0.495, 69, 71, 78, 253, 194, 1224
I (985009)  : , -0.037, -0.013, -0.010, -18.000, -9.000, -19.000, 274.000, -856.000, 390.000, 0.674, -0.322, -0.444, 0.495, 80, 82, 83, 255, 194, 1225
I (985029)  : , 0.010, -0.028, -0.001, -4.000, 0.000, -34.000, 274.000, -856.000, 390.000, 0.674, -0.322, -0.444, 0.495, 70, 71, 65, 250, 194, 1226
I (985039)  : , 0.027, -0.007, -0.003, -10.000, 3.000, -19.000, 274.000, -856.000, 391.000, 0.674, -0.322, -0.444, 0.495, 74, 72, 77, 250, 192, 1227
I (985049)  : , 0.020, 0.022, 0.000, -6.000, -1.000, -7.000, 274.000, -856.000, 391.000, 0.674, -0.322, -0.444, 0.495, 72, 71, 78, 249, 192, 1228
I (985059)  : , 0.010, 0.014, -0.010, -2.000, 1.000, 0.000, 274.000, -856.000, 391.000, 0.674, -0.322, -0.444, 0.495, 88, 81, 82, 255, 202, 1229
I (985079)  : , -0.021, -0.060, -0.033, 11.000, -12.000, -19.000, 275.000, -856.000, 390.000, 0.674, -0.322, -0.444, 0.495, 75, 70, 78, 250, 195, 1230
I (985089)  : , -0.021, -0.064, -0.030, 16.000, -17.000, -26.000, 275.000, -856.000, 390.000, 0.674, -0.322, -0.444, 0.495, 70, 71, 78, 255, 194, 1231
I (985099)  : , -0.011, -0.040, -0.022, 14.000, -18.000, -35.000, 276.000, -856.000, 389.000, 0.674, -0.322, -0.445, 0.494, 75, 71, 76, 250, 193, 1232
I (985109)  : , 0.013, -0.014, -0.010, 13.000, -3.000, -38.000, 276.000, -856.000, 390.000, 0.674, -0.322, -0.445, 0.494, 78, 91, 87, 241, 201, 1233
I (985129)  : , 0.024, 0.060, 0.010, 4.000, -3.000, -19.000, 275.000, -856.000, 390.000, 0.674, -0.322, -0.444, 0.494, 67, 71, 78, 242, 192, 1234
I (985139)  : , 0.011, 0.069, 0.008, -4.000, -8.000, -20.000, 275.000, -856.000, 390.000, 0.674, -0.322, -0.444, 0.494, 70, 72, 78, 251, 198, 1235
I (985149)  : , 0.004, 0.069, 0.000, -11.000, -2.000, -13.000, 275.000, -856.000, 390.000, 0.675, -0.322, -0.444, 0.494, 76, 71, 77, 253, 192, 1236
I (985159)  : , 0.000, 0.060, -0.010, -23.000, -5.000, -13.000, 274.000, -856.000, 390.000, 0.675, -0.322, -0.444, 0.494, 82, 82, 84, 255, 201, 1237
I (985179)  : , 0.000, 0.017, -0.021, -7.000, -17.000, -8.000, 275.000, -856.000, 390.000, 0.675, -0.322, -0.444, 0.494, 72, 71, 77, 249, 192, 1238
I (985189)  : , 0.013, -0.021, -0.010, 0.000, -4.000, -2.000, 275.000, -856.000, 390.000, 0.675, -0.322, -0.444, 0.494, 72, 70, 76, 249, 194, 1239
I (985199)  : , 0.024, -0.036, -0.016, 6.000, 5.000, -3.000, 275.000, -856.000, 390.000, 0.675, -0.322, -0.444, 0.494, 72, 67, 77, 253, 193, 1240
I (985219)  : , 0.004, -0.008, -0.003, 3.000, -10.000, 2.000, 275.000, -856.000, 390.000, 0.675, -0.322, -0.444, 0.494, 78, 78, 80, 250, 194, 1241
I (985229)  : , 0.004, -0.001, 0.000, 5.000, -1.000, 4.000, 275.000, -856.000, 390.000, 0.675, -0.322, -0.444, 0.494, 70, 71, 77, 250, 189, 1242
I (985239)  : , 0.003, -0.012, 0.002, 5.000, -6.000, -3.000, 275.000, -856.000, 390.000, 0.675, -0.322, -0.444, 0.494, 74, 72, 83, 250, 192, 1243
I (985249)  : , -0.003, -0.007, 0.010, -5.000, -10.000, -15.000, 275.000, -856.000, 390.000, 0.675, -0.322, -0.444, 0.494, 69, 68, 77, 253, 192, 1244
I (985269)  : , -0.021, 0.026, 0.000, -4.000, -2.000, 0.000, 275.000, -856.000, 390.000, 0.675, -0.322, -0.444, 0.494, 77, 79, 80, 252, 197, 1245
I (985279)  : , -0.032, 0.021, 0.004, -2.000, -9.000, 0.000, 275.000, -856.000, 390.000, 0.675, -0.322, -0.444, 0.494, 72, 71, 76, 249, 192, 1246
I (985289)  : , -0.040, 0.007, 0.006, 3.000, -10.000, -9.000, 275.000, -856.000, 390.000, 0.675, -0.322, -0.444, 0.494, 77, 70, 74, 250, 192, 1247
I (985299)  : , -0.041, -0.004, 0.006, 3.000, -5.000, -15.000, 275.000, -856.000, 389.000, 0.674, -0.323, -0.444, 0.494, 71, 72, 76, 250, 192, 1248
I (985319)  : , -0.037, 0.024, 0.020, -7.000, -12.000, -8.000, 274.000, -857.000, 388.000, 0.674, -0.323, -0.444, 0.494, 78, 74, 77, 252, 201, 1249
I (985329)  : , -0.026, 0.032, 0.024, -7.000, -10.000, -7.000, 274.000, -857.000, 388.000, 0.674, -0.323, -0.444, 0.494, 72, 71, 76, 251, 191, 1250
I (985339)  : , -0.020, 0.014, 0.022, -12.000, -13.000, -13.000, 274.000, -857.000, 388.000, 0.674, -0.323, -0.444, 0.494, 77, 72, 78, 250, 192, 1251
I (985349)  : , -0.017, 0.003, 0.016, -12.000, -8.000, -20.000, 273.000, -857.000, 388.000, 0.674, -0.324, -0.444, 0.494, 72, 72, 77, 250, 190, 1252
I (985369)  : , -0.024, -0.001, 0.004, -4.000, -3.000, -12.000, 273.000, -857.000, 388.000, 0.674, -0.324, -0.444, 0.494, 72, 74, 80, 249, 198, 1253
I (985379)  : , -0.043, -0.014, -0.002, -1.000, -4.000, -17.000, 273.000, -858.000, 387.000, 0.674, -0.324, -0.444, 0.493, 69, 73, 78, 252, 191, 1254
I (985389)  : , -0.043, -0.014, -0.007, -3.000, -9.000, -26.000, 273.000, -858.000, 387.000, 0.674, -0.324, -0.445, 0.493, 72, 70, 77, 248, 193, 1255
I (985409)  : , -0.022, 0.000, -0.002, -7.000, -9.000, -32.000, 273.000, -858.000, 386.000, 0.674, -0.324, -0.445, 0.493, 82, 78, 86, 255, 203, 1256
I (985419)  : , -0.017, 0.021, -0.012, -10.000, -7.000, -25.000, 273.000, -858.000, 385.000, 0.674, -0.325, -0.445, 0.493, 70, 74, 80, 251, 198, 1257
I (985439)  : , 0.003, 0.039, -0.014, 1.000, 5.000, -8.000, 273.000, -858.000, 385.000, 0.674, -0.325, -0.445, 0.493, 69, 68, 77, 249, 194, 1258
I (985449)  : , -0.001, 0.028, -0.013, 1.000, 0.000, -9.000, 273.000, -858.000, 385.000, 0.674, -0.325, -0.445, 0.493, 70, 74, 77, 250, 191, 1259
I (985459)  : , -0.020, 0.019, -0.008, -2.000, -5.000, -9.000, 273.000, -859.000, 385.000, 0.674, -0.325, -0.445, 0.493, 74, 67, 74, 246, 197, 1260
