Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1019869)  : , -0.030, 0.031, 0.006, -8.000, -11.000, 0.000, 260.000, -863.000, 385.000, 0.699, -0.355, -0.421, 0.455, 74, 58, 94, 251, 223, 1100
I (1019879)  : , -0.046, 0.009, -0.004, -6.000, -2.000, -6.000, 260.000, -863.000, 384.000, 0.699, -0.355, -0.421, 0.455, 78, 58, 94, 251, 223, 1101
I (1019899)  : , -0.052, 0.000, -0.002, -17.000, -6.000, -15.000, 260.000, -863.000, 383.000, 0.699, -0.356, -0.422, 0.455, 81, 59, 96, 251, 215, 1102
I (1019909)  : , -0.069, -0.008, -0.009, -27.000, -4.000, -19.000, 260.000, -864.000, 383.000, 0.699, -0.356, -0.422, 0.455, 93, 67, 100, 255, 230, 1103
I (1019919)  : , -0.067, -0.018, -0.023, -27.000, -4.000, -19.000, 261.000, -864.000, 382.000, 0.699, -0.356, -0.422, 0.454, 86, 60, 92, 250, 219, 1104
I (1019939)  : , -0.026, -0.050, -0.028, -4.000, -6.000, -39.000, 261.000, -864.000, 381.000, 0.699, -0.356, -0.423, 0.454, 80, 58, 94, 251, 220, 1105
I (1019949)  : , 0.003, -0.052, -0.031, 1.000, -4.000, -38.000, 262.000, -864.000, 381.000, 0.699, -0.356, -0.423, 0.454, 81, 58, 92, 250, 219, 1106
I (1019959)  : , 0.022, -0.022, -0.029, 7.000, 9.000, -19.000, 262.000, -864.000, 381.000, 0.699, -0.356, -0.423, 0.454, 89, 65, 102, 255, 230, 1107
I (1019969)  : , 0.042, 0.001, -0.019, 7.000, 9.000, -19.000, 262.000, -864.000, 381.000, 0.699, -0.356, -0.423, 0.454, 72, 57, 91, 245, 219, 1108
I (1019989)  : , 0.011, 0.013, -0.003, 6.000, -3.000, -15.000, 262.000, -864.000, 381.000, 0.699, -0.356, -0.423, 0.454, 80, 57, 95, 255, 219, 1109
I (1019999)  : , -0.003, 0.016, -0.004, 4.000, -1.000, -12.000, 262.000, -864.000, 381.000, 0.699, -0.356, -0.423, 0.454, 78, 58, 95, 250, 214, 1110
I (1020009)  : , -0.008, 0.013, -0.006, 9.000, -11.000, -11.000, 262.000, -864.000, 381.000, 0.699, -0.356, -0.423, 0.454, 92, 63, 100, 255, 230, 1111
I (1020019)  : , -0.012, 0.010, -0.003, 9.000, -11.000, -11.000, 262.000, -864.000, 381.000, 0.699, -0.356, -0.423, 0.454, 76, 57, 94, 250, 220, 1112
I (1020039)  : , 0.030, -0.002, 0.010, -5.000, -8.000, -23.000, 262.000, -864.000, 381.000, 0.699, -0.356, -0.423, 0.454, 83, 57, 94, 249, 219, 1113
I (1020049)  : , 0.052, 0.001, 0.017, -13.000, -9.000, -22.000, 262.000, -864.000, 382.000, 0.699, -0.356, -0.423, 0.455, 76, 57, 94, 252, 220, 1114
I (1020059)  : , 0.064, 0.004, 0.019, -5.000, 17.000, 4.000, 261.000, -864.000, 382.000, 0.699, -0.356, -0.422, 0.455, 80, 65, 100, 255, 245, 1115
I (1020069)  : , 0.076, 0.003, 0.014, -5.000, 17.000, 4.000, 261.000, -863.000, 383.000, 0.699, -0.356, -0.422, 0.455, 78, 61, 94, 251, 219, 1116
I (1020089)  : , 0.006, -0.026, 0.002, -2.000, -12.000, -13.000, 262.000, -863.000, 382.000, 0.697, -0.354, -0.424, 0.458, 82, 58, 94, 251, 219, 1117
I (1020099)  : , -0.029, -0.040, -0.007, 9.000, -4.000, -14.000, 262.000, -863.000, 382.000, 0.697, -0.354, -0.424, 0.458, 78, 54, 94, 253, 216, 1118
I (1020109)  : , -0.022, -0.034, -0.010, 3.000, -13.000, -17.000, 262.000, -863.000, 382.000, 0.697, -0.354, -0.424, 0.458, 91, 70, 99, 255, 225, 1119
I (1020129)  : , -0.002, 0.006, 0.006, -20.000, -7.000, -14.000, 262.000, -864.000, 382.000, 0.696, -0.353, -0.424, 0.458, 81, 57, 92, 245, 219, 1120
I (1020139)  : , 0.021, 0.037, 0.011, -18.000, 0.000, -8.000, 261.000, -864.000, 382.000, 0.696, -0.353, -0.424, 0.458, 85, 45, 94, 251, 219, 1121
I (1020149)  : , 0.034, 0.038, 0.006, -18.000, 10.000, -2.000, 261.000, -863.000, 383.000, 0.697, -0.353, -0.424, 0.458, 78, 58, 94, 251, 219, 1122
I (1020159)  : , 0.031, 0.023, 0.000, -5.000, 8.000, 3.000, 261.000, -863.000, 383.000, 0.697, -0.353, -0.424, 0.458, 86, 67, 98, 255, 230, 1123
I (1020179)  : , -0.017, -0.012, -0.018, 0.000, -5.000, -7.000, 262.000, -863.000, 382.000, 0.696, -0.353, -0.425, 0.459, 79, 58, 96, 247, 219, 1124
I (1020189)  : , -0.038, -0.022, -0.031, 13.000, -4.000, -8.000, 262.000, -864.000, 382.000, 0.696, -0.353, -0.425, 0.459, 81, 58, 95, 251, 219, 1125
I (1020199)  : , -0.041, -0.023, -0.028, 5.000, -9.000, -18.000, 262.000, -864.000, 381.000, 0.696, -0.353, -0.425, 0.459, 80, 57, 92, 252, 219, 1126
I (1020219)  : , -0.031, -0.008, -0.013, -2.000, -10.000, -18.000, 262.000, -864.000, 381.000, 0.696, -0.353, -0.425, 0.458, 78, 58, 94, 251, 220, 1127
I (1020229)  : , -0.023, 0.006, -0.007, -1.000, -11.000, -12.000, 262.000, -864.000, 381.000, 0.694, -0.352, -0.426, 0.461, 77, 58, 95, 251, 219, 1128
I (1020239)  : , -0.021, 0.010, -0.010, -6.000, -8.000, -19.000, 262.000, -864.000, 381.000, 0.694, -0.352, -0.426, 0.461, 79, 58, 90, 253, 216, 1129
I (1020249)  : , -0.024, 0.013, -0.017, -9.000, 9.000, -15.000, 263.000, -864.000, 380.000, 0.694, -0.352, -0.427, 0.460, 85, 56, 94, 251, 219, 1130
I (1020269)  : , -0.026, 0.022, -0.013, -3.000, 5.000, -13.000, 263.000, -864.000, 380.000, 0.694, -0.352, -0.427, 0.460, 78, 60, 94, 250, 227, 1131
I (1020279)  : , -0.030, 0.014, -0.017, -6.000, -7.000, -23.000, 263.000, -865.000, 379.000, 0.694, -0.352, -0.427, 0.461, 81, 58, 95, 252, 219, 1132
I (1020289)  : , -0.042, 0.011, -0.022, -6.000, -15.000, -25.000, 263.000, -865.000, 379.000, 0.694, -0.352, -0.427, 0.460, 78, 54, 95, 250, 219, 1133
I (1020299)  : , -0.041, 0.006, -0.019, -7.000, -13.000, -31.000, 263.000, -865.000, 378.000, 0.694, -0.352, -0.427, 0.460, 80, 61, 95, 251, 217, 1134
I (1020319)  : , 0.012, 0.009, -0.010, -5.000, -8.000, -25.000, 263.000, -865.000, 378.000, 0.694, -0.352, -0.428, 0.460, 81, 60, 94, 251, 219, 1135
I (1020329)  : , 0.037, 0.016, -0.011, -6.000, 0.000, -13.000, 263.000, -865.000, 379.000, 0.694, -0.352, -0.427, 0.460, 75, 57, 94, 250, 219, 1136
I (1020339)  : , 0.037, 0.024, -0.023, 6.000, 4.000, -9.000, 263.000, -865.000, 379.000, 0.694, -0.352, -0.427, 0.460, 88, 60, 94, 251, 219, 1137
I (1020349)  : , 0.027, 0.017, -0.028, 9.000, 0.000, -12.000, 264.000, -864.000, 379.000, 0.694, -0.352, -0.427, 0.460, 81, 60, 94, 255, 219, 1138
I (1020369)  : , 0.041, -0.014, -0.018, 6.000, 2.000, -12.000, 264.000, -864.000, 379.000, 0.694, -0.352, -0.427, 0.460, 80, 60, 96, 255, 223, 1139
I (1020379)  : , 0.041, -0.014, -0.010, 3.000, -11.000, -15.000, 264.000, -864.000, 380.000, 0.694, -0.351, -0.428, 0.461, 82, 62, 89, 239, 214, 1140
I (1020389)  : , 0.042, -0.013, -0.006, 6.000, -4.000, -14.000, 264.000, -864.000, 380.000, 0.694, -0.351, -0.428, 0.461, 80, 57, 94, 251, 223, 1141
I (1020399)  : , 0.053, -0.021, -0.004, 6.000, -7.000, -16.000, 264.000, -863.000, 380.000, 0.694, -0.351, -0.428, 0.461, 81, 60, 94, 253, 220, 1142
I (1020419)  : , 0.062, -0.003, 0.008, 0.000, 0.000, -9.000, 264.000, -863.000, 381.000, 0.694, -0.350, -0.427, 0.461, 90, 61, 96, 255, 226, 1143
I (1020429)  : , 0.048, 0.007, 0.007, 0.000, -4.000, -9.000, 264.000, -863.000, 381.000, 0.694, -0.350, -0.428, 0.462, 81, 59, 94, 251, 220, 1144
I (1020439)  : , 0.041, 0.013, 0.000, 0.000, 0.000, -6.000, 264.000, -863.000, 382.000, 0.694, -0.350, -0.427, 0.462, 77, 57, 95, 255, 219, 1145
I (1020449)  : , 0.034, 0.019, -0.001, -4.000, -5.000, -4.000, 264.000, -863.000, 382.000, 0.694, -0.350, -0.427, 0.462, 81, 58, 94, 249, 219, 1146
I (1020469)  : , 0.028, 0.006, 0.008, -9.000, -4.000, -8.000, 264.000, -863.000, 383.000, 0.694, -0.350, -0.427, 0.462, 77, 54, 98, 252, 223, 1147
I (1020479)  : , 0.032, 0.000, 0.011, -6.000, -5.000, -10.000, 264.000, -862.000, 383.000, 0.694, -0.349, -0.427, 0.462, 80, 54, 90, 251, 219, 1148
I (1020489)  : , 0.032, 0.004, 0.008, -9.000, -12.000, -9.000, 264.000, -862.000, 383.000, 0.694, -0.349, -0.427, 0.462, 78, 58, 94, 255, 220, 1149
I (1020499)  : , 0.030, 0.014, 0.002, -5.000, -8.000, -8.000, 264.000, -862.000, 384.000, 0.694, -0.349, -0.427, 0.463, 80, 57, 95, 250, 219, 1150
I (1020519)  : , 0.020, 0.009, 0.000, -14.000, -8.000, -4.000, 264.000, -862.000, 384.000, 0.694, -0.349, -0.427, 0.463, 78, 62, 98, 253, 223, 1151
I (1020529)  : , 0.011, 0.009, -0.006, -10.000, -8.000, -6.000, 264.000, -862.000, 384.000, 0.693, -0.349, -0.427, 0.464, 82, 58, 91, 253, 217, 1152
I (1020539)  : , 0.011, 0.000, -0.010, -9.000, -6.000, -9.000, 264.000, -862.000, 384.000, 0.693, -0.348, -0.427, 0.464, 87, 58, 95, 251, 218, 1153
I (1020549)  : , 0.023, -0.017, -0.013, -3.000, -4.000, -21.000, 264.000, -862.000, 384.000, 0.693, -0.348, -0.427, 0.464, 80, 65, 92, 251, 219, 1154
I (1020569)  : , 0.034, -0.002, -0.010, -10.000, -1.000, -21.000, 264.000, -862.000, 384.000, 0.694, -0.348, -0.427, 0.464, 80, 69, 96, 253, 220, 1155
I (1020579)  : , 0.040, 0.022, -0.010, -11.000, -1.000, -12.000, 264.000, -862.000, 385.000, 0.694, -0.348, -0.427, 0.464, 81, 58, 94, 250, 218, 1156
I (1020589)  : , 0.038, 0.029, -0.016, -3.000, 2.000, -3.000, 264.000, -862.000, 385.000, 0.694, -0.348, -0.427, 0.464, 81, 58, 94, 251, 219, 1157
I (1020599)  : , 0.023, 0.012, -0.021, -1.000, -7.000, -3.000, 264.000, -862.000, 385.000, 0.694, -0.348, -0.427, 0.464, 82, 58, 94, 251, 220, 1158
I (1020619)  : , 0.014, -0.014, -0.022, 10.000, -3.000, -7.000, 264.000, -861.000, 385.000, 0.694, -0.348, -0.427, 0.464, 81, 55, 96, 250, 223, 1159
I (1020629)  : , 0.021, -0.020, -0.012, 11.000, -2.000, -10.000, 265.000, -861.000, 385.000, 0.693, -0.347, -0.428, 0.465, 77, 58, 94, 252, 220, 1160
I (1020639)  : , 0.022, -0.018, -0.008, 8.000, -2.000, -7.000, 265.000, -861.000, 385.000, 0.693, -0.347, -0.428, 0.465, 78, 60, 84, 247, 219, 1161
I (1020649)  : , 0.021, -0.004, -0.007, 7.000, -4.000, -13.000, 265.000, -861.000, 385.000, 0.693, -0.347, -0.428, 0.465, 82, 60, 95, 251, 219, 1162
I (1020669)  : , 0.012, 0.011, 0.002, -2.000, -6.000, -7.000, 265.000, -861.000, 386.000, 0.693, -0.347, -0.428, 0.465, 78, 61, 97, 250, 222, 1163
I (1020679)  : , 0.012, 0.011, 0.012, -6.000, -5.000, -3.000, 265.000, -861.000, 386.000, 0.693, -0.347, -0.428, 0.465, 80, 58, 94, 251, 219, 1164
I (1020689)  : , 0.009, 0.000, 0.010, -4.000, -1.000, -8.000, 265.000, -861.000, 386.000, 0.693, -0.347, -0.428, 0.465, 81, 58, 94, 251, 219, 1165
I (1020699)  : , -0.001, -0.012, 0.007, 0.000, -1.000, -15.000, 265.000, -861.000, 385.000, 0.693, -0.347, -0.428, 0.465, 82, 58, 94, 253, 219, 1166
I (1020719)  : , -0.024, 0.002, -0.008, -7.000, -10.000, -22.000, 265.000, -861.000, 385.000, 0.693, -0.347, -0.428, 0.465, 80, 61, 94, 253, 223, 1167
I (1020729)  : , -0.012, 0.026, -0.003, -9.000, 0.000, -8.000, 264.000, -862.000, 385.000, 0.692, -0.347, -0.428, 0.466, 78, 58, 94, 248, 223, 1168
I (1020739)  : , 0.000, 0.036, 0.000, -13.000, 2.000, -4.000, 264.000, -862.000, 385.000, 0.693, -0.347, -0.428, 0.466, 72, 58, 96, 250, 219, 1169
I (1020749)  : , 0.000, 0.029, 0.002, -19.000, -3.000, -3.000, 264.000, -862.000, 385.000, 0.693, -0.347, -0.428, 0.466, 81, 60, 94, 255, 219, 1170
I (1020769)  : , -0.003, -0.021, -0.012, 8.000, 6.000, -12.000, 264.000, -862.000, 385.000, 0.692, -0.347, -0.428, 0.466, 78, 60, 96, 255, 224, 1171
I (1020779)  : , -0.009, -0.051, -0.021, 1.000, -7.000, -30.000, 265.000, -862.000, 384.000, 0.691, -0.345, -0.430, 0.468, 82, 57, 94, 250, 219, 1172
I (1020789)  : , -0.016, -0.021, -0.017, -3.000, -8.000, -29.000, 265.000, -862.000, 384.000, 0.691, -0.346, -0.429, 0.467, 80, 58, 94, 251, 216, 1173
I (1020799)  : , 0.000, 0.022, -0.008, -2.000, 9.000, -16.000, 265.000, -862.000, 384.000, 0.691, -0.346, -0.429, 0.467, 87, 57, 95, 250, 219, 1174
I (1020819)  : , -0.008, 0.040, -0.008, -5.000, 1.000, -10.000, 264.000, -862.000, 384.000, 0.691, -0.346, -0.429, 0.467, 86, 61, 96, 253, 223, 1175
I (1020829)  : , -0.023, 0.042, -0.010, 3.000, -6.000, -16.000, 264.000, -862.000, 384.000, 0.691, -0.346, -0.429, 0.468, 76, 58, 96, 252, 225, 1176
I (1020839)  : , -0.019, 0.020, -0.017, 6.000, -1.000, -23.000, 265.000, -862.000, 384.000, 0.691, -0.346, -0.429, 0.467, 83, 58, 93, 252, 219, 1177
I (1020849)  : , -0.009, 0.017, -0.013, 12.000, 0.000, -24.000, 265.000, -862.000, 384.000, 0.691, -0.346, -0.429, 0.467, 79, 58, 96, 255, 219, 1178
I (1020869)  : , -0.013, 0.073, -0.006, -6.000, -6.000, -14.000, 264.000, -862.000, 384.000, 0.691, -0.346, -0.429, 0.467, 90, 61, 98, 255, 225, 1179
I (1020879)  : , 0.018, 0.091, 0.009, -8.000, -5.000, -13.000, 264.000, -862.000, 384.000, 0.691, -0.346, -0.429, 0.468, 91, 57, 95, 249, 219, 1180
I (1020889)  : , 0.018, 0.091, 0.009, -15.000, -10.000, -5.000, 263.000, -862.000, 385.000, 0.691, -0.346, -0.429, 0.467, 85, 57, 95, 250, 220, 1181
I (1020899)  : , 0.034, 0.019, 0.000, -12.000, 9.000, 1.000, 264.000, -862.000, 385.000, 0.691, -0.346, -0.429, 0.468, 81, 57, 89, 252, 219, 1182
I (1020919)  : , -0.007, -0.040, -0.018, 0.000, -9.000, -8.000, 264.000, -862.000, 385.000, 0.691, -0.346, -0.429, 0.468, 80, 61, 96, 253, 224, 1183
I (1020929)  : , 0.011, -0.040, -0.012, 1.000, -14.000, -16.000, 264.000, -862.000, 385.000, 0.691, -0.346, -0.429, 0.467, 82, 60, 91, 251, 218, 1184
I (1020939)  : , 0.039, -0.027, -0.002, 6.000, -10.000, -25.000, 264.000, -861.000, 385.000, 0.691, -0.346, -0.429, 0.468, 80, 61, 94, 251, 217, 1185
I (1020959)  : , 0.052, 0.031, 0.009, -16.000, 1.000, -16.000, 264.000, -861.000, 385.000, 0.691, -0.345, -0.429, 0.468, 91, 67, 100, 255, 226, 1186
I (1020969)  : , 0.019, 0.030, -0.002, -13.000, 6.000, 4.000, 264.000, -861.000, 386.000, 0.691, -0.346, -0.429, 0.468, 87, 60, 98, 253, 223, 1187
I (1020979)  : , -0.014, 0.011, -0.020, -6.000, 0.000, 5.000, 264.000, -861.000, 386.000, 0.691, -0.345, -0.429, 0.468, 82, 59, 99, 251, 217, 1188
I (1020999)  : , -0.006, -0.013, -0.013, 2.000, -7.000, -13.000, 264.000, -861.000, 385.000, 0.691, -0.345, -0.429, 0.468, 80, 58, 94, 251, 219, 1189
I (1021009)  : , 0.004, -0.001, -0.011, 0.000, -2.000, -14.000, 264.000, -861.000, 385.000, 0.691, -0.345, -0.429, 0.468, 87, 78, 96, 255, 228, 1190
I (1021029)  : , 0.011, 0.014, -0.002, -3.000, -13.000, -11.000, 264.000, -861.000, 385.000, 0.691, -0.345, -0.429, 0.469, 88, 56, 90, 249, 217, 1191
I (1021039)  : , 0.026, 0.002, -0.002, 1.000, 0.000, -1.000, 264.000, -861.000, 386.000, 0.691, -0.345, -0.429, 0.469, 76, 57, 96, 250, 216, 1192
I (1021049)  : , 0.022, -0.014, 0.000, 4.000, 5.000, -5.000, 264.000, -861.000, 386.000, 0.691, -0.344, -0.429, 0.469, 79, 55, 91, 247, 216, 1193
I (1021069)  : , -0.037, -0.013, -0.008, 1.000, 2.000, -5.000, 265.000, -861.000, 385.000, 0.691, -0.345, -0.430, 0.469, 83, 60, 96, 251, 223, 1194
I (1021079)  : , -0.059, -0.016, -0.011, 1.000, 0.000, -7.000, 265.000, -861.000, 385.000, 0.691, -0.345, -0.430, 0.469, 80, 61, 94, 251, 217, 1195
I (1021089)  : , -0.066, -0.011, -0.011, 0.000, -19.000, -11.000, 265.000, -862.000, 384.000, 0.690, -0.345, -0.430, 0.468, 80, 53, 95, 252, 217, 1196
I (1021099)  : , -0.041, 0.000, -0.003, 1.000, -17.000, -20.000, 265.000, -862.000, 384.000, 0.690, -0.345, -0.430, 0.468, 80, 57, 91, 250, 216, 1197
I (1021119)  : , 0.008, 0.027, 0.016, -11.000, -5.000, -15.000, 264.000, -862.000, 383.000, 0.690, -0.345, -0.430, 0.468, 81, 60, 99, 252, 218, 1198
I (1021129)  : , 0.018, 0.031, 0.014, -17.000, 1.000, -13.000, 264.000, -862.000, 384.000, 0.690, -0.346, -0.430, 0.468, 79, 57, 91, 234, 217, 1199
I (1021139)  : , 0.014, 0.028, 0.006, -20.000, 11.000, -13.000, 264.000, -862.000, 384.000, 0.690, -0.346, -0.430, 0.468, 80, 56, 91, 249, 217, 1200
I (1021149)  : , -0.007, 0.019, -0.009, -21.000, 4.000, -10.000, 264.000, -862.000, 384.000, 0.690, -0.346, -0.430, 0.468, 77, 57, 80, 247, 216, 1201
I (1021169)  : , -0.021, -0.010, -0.032, -13.000, -4.000, -11.000, 264.000, -862.000, 383.000, 0.690, -0.346, -0.430, 0.468, 80, 63, 96, 253, 223, 1202
I (1021179)  : , -0.007, -0.021, -0.032, -6.000, -4.000, -17.000, 264.000, -862.000, 383.000, 0.690, -0.346, -0.430, 0.468, 78, 58, 94, 250, 220, 1203
I (1021189)  : , 0.001, -0.022, -0.031, -3.000, -12.000, -24.000, 265.000, -862.000, 383.000, 0.690, -0.346, -0.430, 0.468, 78, 55, 91, 255, 219, 1204
I (1021199)  : , 0.017, -0.018, -0.032, -1.000, -9.000, -25.000, 265.000, -862.000, 383.000, 0.690, -0.346, -0.430, 0.468, 82, 58, 95, 250, 220, 1205
I (1021219)  : , 0.043, -0.002, -0.017, 13.000, 0.000, -16.000, 265.000, -862.000, 383.000, 0.690, -0.345, -0.430, 0.468, 82, 61, 100, 255, 225, 1206
I (1021229)  : , 0.048, 0.000, 0.001, 13.000, 3.000, -14.000, 266.000, -862.000, 384.000, 0.691, -0.345, -0.430, 0.468, 80, 57, 94, 251, 223, 1207
I (1021239)  : , 0.036, 0.000, 0.004, 22.000, 2.000, -9.000, 266.000, -862.000, 384.000, 0.691, -0.345, -0.430, 0.468, 85, 58, 91, 251, 219, 1208
I (1021249)  : , 0.019, 0.004, 0.007, 14.000, 2.000, -11.000, 266.000, -862.000, 384.000, 0.691, -0.345, -0.430, 0.468, 78, 58, 95, 250, 219, 1209
I (1021269)  : , 0.000, 0.039, 0.022, 2.000, -7.000, -6.000, 265.000, -862.000, 384.000, 0.691, -0.345, -0.430, 0.468, 87, 60, 99, 255, 225, 1210
I (1021279)  : , -0.011, 0.030, 0.022, -7.000, -12.000, -3.000, 265.000, -862.000, 384.000, 0.691, -0.345, -0.430, 0.468, 80, 57, 95, 251, 219, 1211
I (1021289)  : , -0.017, 0.027, 0.022, -13.000, -16.000, -5.000, 265.000, -862.000, 384.000, 0.691, -0.345, -0.430, 0.468, 78, 58, 94, 248, 220, 1212
I (1021299)  : , 0.000, 0.008, 0.021, -13.000, -8.000, -5.000, 264.000, -862.000, 384.000, 0.691, -0.346, -0.430, 0.468, 81, 65, 95, 251, 219, 1213
I (1021319)  : , 0.001, -0.020, 0.023, -13.000, -9.000, -10.000, 264.000, -862.000, 384.000, 0.690, -0.346, -0.430, 0.468, 83, 61, 98, 253, 223, 1214
I (1021329)  : , 0.007, -0.021, 0.014, -16.000, -6.000, -12.000, 264.000, -862.000, 383.000, 0.690, -0.346, -0.430, 0.468, 81, 60, 94, 251, 219, 1215
I (1021339)  : , 0.007, -0.017, 0.008, -17.000, 1.000, -10.000, 264.000, -862.000, 383.000, 0.690, -0.346, -0.430, 0.468, 81, 58, 94, 250, 212, 1216
I (1021349)  : , -0.014, -0.018, 0.000, -15.000, -6.000, -12.000, 264.000, -862.000, 383.000, 0.690, -0.346, -0.430, 0.468, 79, 59, 91, 250, 216, 1217
I (1021369)  : , -0.018, -0.008, -0.014, -15.000, -4.000, -15.000, 264.000, -863.000, 383.000, 0.690, -0.346, -0.430, 0.468, 82, 63, 95, 253, 220, 1218
I (1021379)  : , -0.018, 0.006, -0.023, -15.000, -7.000, -13.000, 264.000, -863.000, 382.000, 0.690, -0.346, -0.430, 0.468, 75, 57, 94, 249, 219, 1219
I (1021389)  : , -0.017, 0.021, -0.024, -18.000, -1.000, -21.000, 264.000, -863.000, 382.000, 0.690, -0.346, -0.430, 0.468, 80, 59, 94, 251, 219, 1220
I (1021399)  : , -0.012, 0.030, -0.028, -14.000, -5.000, -19.000, 264.000, -863.000, 382.000, 0.690, -0.346, -0.430, 0.468, 78, 58, 94, 251, 220, 1221
I (1021419)  : , 0.009, 0.000, -0.037, -3.000, 4.000, -15.000, 264.000, -863.000, 382.000, 0.690, -0.346, -0.430, 0.468, 90, 60, 98, 251, 223, 1222
I (1021429)  : , 0.011, -0.007, -0.038, 6.000, -3.000, -12.000, 265.000, -863.000, 382.000, 0.690, -0.346, -0.430, 0.468, 81, 58, 94, 251, 219, 1223
I (1021439)  : , 0.013, -0.008, -0.037, 8.000, 1.000, -15.000, 265.000, -863.000, 382.000, 0.690, -0.346, -0.430, 0.468, 81, 65, 94, 251, 218, 1224
I (1021449)  : , 0.010, -0.007, -0.032, 8.000, 10.000, -8.000, 265.000, -862.000, 382.000, 0.690, -0.346, -0.431, 0.467, 75, 58, 94, 249, 219, 1225
I (1021469)  : , -0.011, 0.003, -0.023, 2.000, -7.000, -9.000, 266.000, -862.000, 382.000, 0.690, -0.346, -0.431, 0.467, 88, 67, 95, 253, 221, 1226
I (1021479)  : , -0.008, -0.006, -0.018, 2.000, -7.000, -7.000, 266.000, -862.000, 382.000, 0.690, -0.346, -0.431, 0.468, 82, 58, 92, 251, 219, 1227
I (1021489)  : , -0.004, -0.020, -0.013, 2.000, -13.000, -21.000, 266.000, -862.000, 382.000, 0.690, -0.345, -0.431, 0.468, 81, 58, 95, 255, 219, 1228
I (1021499)  : , 0.018, -0.033, -0.004, 5.000, -11.000, -23.000, 266.000, -862.000, 382.000, 0.690, -0.345, -0.431, 0.468, 77, 58, 99, 251, 226, 1229
I (1021519)  : , 0.033, -0.018, 0.000, -2.000, 7.000, -20.000, 267.000, -862.000, 382.000, 0.690, -0.345, -0.431, 0.468, 81, 60, 98, 253, 219, 1230
I (1021529)  : , 0.019, 0.000, 0.000, -8.000, 3.000, -20.000, 267.000, -862.000, 382.000, 0.690, -0.345, -0.431, 0.468, 80, 56, 94, 251, 214, 1231
I (1021539)  : , 0.004, 0.001, -0.007, -6.000, 0.000, -13.000, 267.000, -862.000, 382.000, 0.690, -0.345, -0.431, 0.468, 75, 58, 94, 247, 219, 1232
I (1021549)  : , 0.009, 0.000, -0.011, -7.000, -1.000, -15.000, 267.000, -862.000, 382.000, 0.690, -0.345, -0.431, 0.468, 77, 53, 94, 251, 223, 1233
I (1021569)  : , 0.017, -0.004, -0.002, -2.000, -15.000, -13.000, 267.000, -862.000, 382.000, 0.690, -0.345, -0.431, 0.468, 81, 55, 96, 255, 220, 1234
I (1021579)  : , 0.021, -0.009, -0.013, 0.000, -4.000, -14.000, 267.000, -862.000, 382.000, 0.690, -0.345, -0.431, 0.468, 80, 57, 89, 251, 219, 1235
I (1021589)  : , 0.008, -0.003, -0.021, 6.000, 0.000, -9.000, 267.000, -862.000, 382.000, 0.690, -0.345, -0.432, 0.468, 81, 57, 94, 250, 224, 1236
I (1021599)  : , -0.010, 0.010, -0.012, 10.000, -10.000, -9.000, 267.000, -862.000, 382.000, 0.690, -0.345, -0.432, 0.468, 78, 58, 94, 251, 220, 1237
I (1021619)  : , 0.009, 0.012, 0.002, 5.000, -8.000, -8.000, 267.000, -862.000, 382.000, 0.690, -0.345, -0.432, 0.468, 86, 61, 92, 255, 225, 1238
I (1021629)  : , 0.028, 0.012, 0.016, -1.000, 0.000, -2.000, 267.000, -862.000, 382.000, 0.690, -0.345, -0.431, 0.468, 80, 58, 94, 251, 223, 1239
I (1021639)  : , 0.022, 0.012, 0.023, -2.000, 1.000, 0.000, 266.000, -862.000, 382.000, 0.690, -0.345, -0.431, 0.468, 78, 58, 95, 253, 220, 1240
I (1021649)  : , 0.007, -0.001, 0.018, -7.000, 4.000, 0.000, 266.000, -862.000, 382.000, 0.690, -0.345, -0.431, 0.468, 80, 60, 94, 253, 219, 1241
I (1021669)  : , -0.033, -0.008, -0.001, -5.000, -3.000, -1.000, 266.000, -862.000, 382.000, 0.690, -0.345, -0.431, 0.468, 89, 60, 97, 255, 220, 1242
I (1021679)  : , -0.028, -0.019, 0.000, -5.000, -7.000, -8.000, 266.000, -862.000, 381.000, 0.690, -0.345, -0.432, 0.468, 80, 60, 94, 251, 219, 1243
I (1021689)  : , -0.012, -0.020, 0.007, 0.000, -8.000, -17.000, 266.000, -863.000, 381.000, 0.690, -0.345, -0.432, 0.468, 78, 58, 95, 252, 219, 1244
I (1021699)  : , 0.000, 0.004, 0.006, -21.000, -6.000, -25.000, 266.000, -863.000, 381.000, 0.690, -0.345, -0.432, 0.468, 80, 58, 96, 250, 220, 1245
I (1021719)  : , 0.006, 0.032, -0.006, -13.000, -1.000, -8.000, 266.000, -863.000, 381.000, 0.690, -0.345, -0.431, 0.468, 81, 61, 97, 255, 226, 1246
I (1021729)  : , -0.006, 0.016, -0.013, -9.000, -4.000, -4.000, 266.000, -863.000, 381.000, 0.690, -0.346, -0.431, 0.468, 78, 58, 96, 253, 219, 1247
I (1021739)  : , -0.009, 0.000, -0.012, -4.000, -7.000, -10.000, 266.000, -863.000, 381.000, 0.690, -0.346, -0.431, 0.468, 78, 59, 96, 251, 220, 1248
