Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2592109)  : , -0.270, 0.058, 0.221, 37.000, -11.000, -34.000, 0.567, 0.128, -0.628, 0.516, 29, 40, 45, 234, 247, 1380
I (2592119)  : , -0.254, 0.126, 0.224, 10.000, -10.000, -25.000, 0.567, 0.127, -0.629, 0.516, 23, 42, 46, 236, 248, 1381
I (2592129)  : , -0.247, 0.174, 0.211, -1.000, -7.000, -27.000, 0.568, 0.125, -0.629, 0.516, 23, 41, 44, 235, 246, 1382
I (2592139)  : , -0.259, 0.198, 0.201, -11.000, 11.000, -32.000, 0.568, 0.123, -0.629, 0.516, 22, 41, 44, 238, 245, 1383
I (2592149)  : , -0.323, 0.194, 0.201, -19.000, 9.000, -49.000, 0.568, 0.121, -0.630, 0.516, 20, 40, 46, 236, 246, 1384
I (2592159)  : , -0.369, 0.181, 0.198, -11.000, -21.000, -61.000, 0.568, 0.119, -0.630, 0.515, 24, 40, 44, 236, 246, 1385
I (2592169)  : , -0.367, 0.159, 0.204, -8.000, -36.000, -63.000, 0.569, 0.117, -0.631, 0.515, 27, 42, 47, 234, 247, 1386
I (2592179)  : , -0.328, 0.156, 0.203, -14.000, -50.000, -75.000, 0.569, 0.115, -0.631, 0.514, 22, 41, 46, 234, 246, 1387
I (2592189)  : , -0.287, 0.200, 0.187, -36.000, -39.000, -82.000, 0.569, 0.113, -0.632, 0.514, 23, 40, 47, 235, 246, 1388
I (2592199)  : , -0.263, 0.250, 0.169, -44.000, -36.000, -87.000, 0.570, 0.111, -0.632, 0.514, 19, 40, 46, 237, 245, 1389
I (2592209)  : , -0.247, 0.292, 0.133, -50.000, -35.000, -99.000, 0.570, 0.109, -0.632, 0.514, 23, 42, 46, 227, 243, 1390
I (2592219)  : , -0.238, 0.311, 0.089, -60.000, -40.000, -104.000, 0.571, 0.108, -0.631, 0.513, 23, 43, 46, 236, 248, 1391
I (2592229)  : , -0.218, 0.316, 0.037, -56.000, -50.000, -119.000, 0.572, 0.106, -0.631, 0.513, 20, 41, 44, 236, 246, 1392
I (2592239)  : , -0.170, 0.289, 0.014, -47.000, -55.000, -101.000, 0.573, 0.105, -0.631, 0.513, 23, 41, 40, 234, 246, 1393
I (2592249)  : , -0.100, 0.232, 0.011, -39.000, -61.000, -87.000, 0.574, 0.104, -0.630, 0.513, 22, 42, 46, 234, 251, 1394
I (2592259)  : , -0.043, 0.166, 0.010, -39.000, -44.000, -66.000, 0.573, 0.103, -0.631, 0.512, 22, 40, 44, 237, 245, 1395
I (2592269)  : , -0.013, 0.103, 0.008, -35.000, -33.000, -51.000, 0.573, 0.103, -0.631, 0.512, 24, 43, 49, 236, 251, 1396
I (2592279)  : , 0.001, 0.032, 0.019, -26.000, -25.000, -50.000, 0.574, 0.102, -0.631, 0.513, 23, 40, 45, 234, 246, 1397
I (2592289)  : , 0.008, -0.031, 0.041, -27.000, -28.000, -52.000, 0.573, 0.102, -0.631, 0.513, 24, 41, 45, 234, 242, 1398
I (2592299)  : , 0.029, -0.080, 0.040, -26.000, -26.000, -60.000, 0.573, 0.103, -0.631, 0.513, 23, 41, 45, 234, 245, 1399
I (2592309)  : , 0.061, -0.106, 0.020, -16.000, -35.000, -63.000, 0.573, 0.103, -0.631, 0.513, 23, 44, 41, 236, 246, 1400
I (2592319)  : , 0.104, -0.120, 0.006, -8.000, -23.000, -54.000, 0.572, 0.104, -0.631, 0.513, 24, 45, 48, 234, 248, 1401
I (2592329)  : , 0.134, -0.109, -0.007, 3.000, -12.000, -32.000, 0.571, 0.104, -0.632, 0.513, 24, 40, 46, 234, 245, 1402
I (2592339)  : , 0.131, -0.078, -0.014, 2.000, -3.000, -25.000, 0.571, 0.105, -0.631, 0.514, 23, 37, 45, 235, 246, 1403
I (2592349)  : , 0.114, -0.023, -0.017, -4.000, -4.000, -19.000, 0.571, 0.105, -0.631, 0.514, 22, 42, 46, 234, 246, 1404
I (2592359)  : , 0.093, 0.013, -0.028, -10.000, -4.000, -11.000, 0.571, 0.105, -0.631, 0.514, 23, 41, 41, 234, 246, 1405
I (2592369)  : , 0.078, 0.023, -0.043, -12.000, -8.000, -12.000, 0.571, 0.106, -0.631, 0.514, 22, 45, 48, 239, 251, 1406
I (2592379)  : , 0.078, 0.023, -0.043, -11.000, -12.000, -17.000, 0.571, 0.106, -0.630, 0.515, 11, 40, 45, 231, 245, 1407
I (2592389)  : , 0.076, 0.006, -0.058, -14.000, -11.000, -24.000, 0.572, 0.107, -0.630, 0.515, 22, 41, 45, 234, 246, 1408
I (2592399)  : , 0.098, 0.000, -0.090, -6.000, -6.000, -16.000, 0.572, 0.107, -0.630, 0.515, 30, 41, 45, 234, 246, 1409
I (2592409)  : , 0.111, 0.006, -0.101, -5.000, -6.000, -20.000, 0.572, 0.108, -0.630, 0.515, 22, 40, 45, 237, 246, 1410
I (2592419)  : , 0.129, 0.022, -0.089, -1.000, -14.000, -17.000, 0.572, 0.108, -0.629, 0.515, 28, 44, 48, 238, 253, 1411
I (2592429)  : , 0.129, 0.022, -0.089, -3.000, -16.000, -1.000, 0.572, 0.109, -0.629, 0.515, 22, 41, 46, 234, 246, 1412
I (2592439)  : , 0.154, 0.028, -0.082, 3.000, -1.000, 16.000, 0.572, 0.110, -0.628, 0.515, 24, 42, 45, 235, 245, 1413
I (2592449)  : , 0.170, 0.003, -0.096, 9.000, 7.000, 3.000, 0.572, 0.110, -0.628, 0.516, 22, 40, 44, 234, 245, 1414
I (2592459)  : , 0.129, -0.056, -0.103, 15.000, 10.000, -10.000, 0.572, 0.111, -0.628, 0.516, 22, 41, 45, 234, 246, 1415
I (2592469)  : , 0.111, -0.051, -0.097, 25.000, -8.000, -28.000, 0.572, 0.112, -0.628, 0.516, 28, 44, 48, 238, 254, 1416
I (2592479)  : , 0.126, -0.034, -0.089, 24.000, -22.000, -22.000, 0.572, 0.113, -0.627, 0.516, 22, 41, 45, 234, 245, 1417
I (2592489)  : , 0.169, 0.010, -0.093, 24.000, -13.000, -18.000, 0.573, 0.113, -0.627, 0.516, 22, 41, 47, 236, 246, 1418
I (2592499)  : , 0.196, 0.047, -0.088, 24.000, -9.000, -1.000, 0.573, 0.114, -0.626, 0.516, 24, 41, 46, 234, 246, 1419
I (2592509)  : , 0.190, 0.062, -0.077, 18.000, -4.000, 19.000, 0.573, 0.115, -0.626, 0.517, 22, 36, 46, 234, 245, 1420
I (2592519)  : , 0.161, 0.046, -0.066, 13.000, -7.000, 23.000, 0.573, 0.115, -0.625, 0.517, 30, 43, 49, 238, 253, 1421
I (2592529)  : , 0.139, 0.020, -0.056, 8.000, -15.000, 11.000, 0.573, 0.116, -0.625, 0.517, 22, 40, 46, 231, 246, 1422
I (2592539)  : , 0.140, 0.011, -0.041, -12.000, -16.000, 2.000, 0.573, 0.116, -0.624, 0.518, 22, 40, 44, 237, 243, 1423
I (2592549)  : , 0.140, 0.011, -0.041, -17.000, -24.000, 12.000, 0.573, 0.117, -0.624, 0.518, 24, 41, 51, 236, 246, 1424
I (2592559)  : , 0.143, 0.014, -0.034, -15.000, -21.000, 24.000, 0.574, 0.117, -0.623, 0.518, 21, 41, 46, 230, 246, 1425
I (2592569)  : , 0.157, 0.004, -0.052, 3.000, -21.000, 43.000, 0.573, 0.118, -0.623, 0.519, 21, 45, 47, 237, 250, 1426
I (2592579)  : , 0.173, -0.034, -0.071, 3.000, -21.000, 43.000, 0.573, 0.119, -0.623, 0.519, 22, 40, 44, 229, 246, 1427
I (2592589)  : , 0.189, -0.092, -0.083, 7.000, -11.000, 37.000, 0.573, 0.120, -0.623, 0.519, 24, 40, 45, 234, 235, 1428
I (2592599)  : , 0.194, -0.120, -0.086, 3.000, 5.000, 40.000, 0.573, 0.121, -0.622, 0.519, 22, 42, 45, 234, 246, 1429
I (2592609)  : , 0.179, -0.123, -0.093, 21.000, 23.000, 32.000, 0.573, 0.122, -0.622, 0.519, 23, 42, 46, 234, 245, 1430
I (2592619)  : , 0.147, -0.131, -0.100, 24.000, 22.000, 24.000, 0.572, 0.123, -0.622, 0.519, 33, 44, 49, 234, 251, 1431
I (2592629)  : , 0.108, -0.143, -0.093, 24.000, 22.000, 24.000, 0.572, 0.124, -0.623, 0.519, 22, 35, 45, 233, 243, 1432
I (2592639)  : , 0.073, -0.146, -0.083, 30.000, 15.000, 10.000, 0.572, 0.125, -0.623, 0.519, 23, 41, 45, 236, 245, 1433
I (2592649)  : , 0.047, -0.124, -0.074, 39.000, -1.000, -8.000, 0.572, 0.125, -0.623, 0.519, 20, 41, 46, 235, 245, 1434
I (2592659)  : , 0.051, -0.090, -0.067, 37.000, 0.000, 3.000, 0.572, 0.126, -0.623, 0.519, 23, 41, 45, 234, 245, 1435
I (2592669)  : , 0.067, -0.032, -0.057, 38.000, -2.000, 10.000, 0.572, 0.126, -0.622, 0.519, 41, 44, 49, 237, 251, 1436
I (2592679)  : , 0.084, 0.019, -0.048, 38.000, -2.000, 10.000, 0.572, 0.126, -0.622, 0.520, 23, 40, 45, 234, 246, 1437
I (2592689)  : , 0.100, 0.039, -0.036, 37.000, 7.000, 21.000, 0.572, 0.127, -0.622, 0.520, 22, 40, 45, 236, 246, 1438
I (2592699)  : , 0.099, 0.007, -0.020, 30.000, 15.000, 11.000, 0.572, 0.127, -0.622, 0.520, 23, 41, 46, 234, 246, 1439
I (2592709)  : , 0.078, -0.023, -0.014, 20.000, 1.000, -31.000, 0.572, 0.128, -0.622, 0.520, 22, 41, 45, 240, 246, 1440
I (2592719)  : , 0.050, -0.022, -0.016, 23.000, -3.000, -30.000, 0.572, 0.128, -0.622, 0.520, 23, 45, 45, 238, 251, 1441
I (2592729)  : , 0.043, -0.018, -0.016, 23.000, -3.000, -30.000, 0.572, 0.128, -0.621, 0.520, 23, 42, 45, 236, 246, 1442
I (2592739)  : , 0.047, 0.000, -0.018, 24.000, -14.000, -23.000, 0.572, 0.128, -0.621, 0.520, 21, 40, 44, 234, 250, 1443
I (2592749)  : , 0.063, 0.027, -0.019, 19.000, -12.000, -16.000, 0.572, 0.128, -0.621, 0.520, 23, 44, 46, 230, 246, 1444
I (2592759)  : , 0.069, 0.068, -0.014, 19.000, -9.000, -9.000, 0.573, 0.128, -0.620, 0.521, 23, 40, 46, 233, 246, 1445
I (2592769)  : , 0.071, 0.116, -0.009, 21.000, -15.000, -6.000, 0.573, 0.128, -0.620, 0.521, 31, 44, 47, 238, 251, 1446
I (2592779)  : , 0.074, 0.146, -0.007, 21.000, -15.000, -6.000, 0.573, 0.128, -0.620, 0.521, 28, 41, 47, 236, 246, 1447
I (2592789)  : , 0.091, 0.152, 0.001, 10.000, -11.000, -14.000, 0.574, 0.128, -0.618, 0.522, 23, 41, 46, 227, 251, 1448
I (2592799)  : , 0.116, 0.162, 0.017, 2.000, -19.000, -18.000, 0.574, 0.128, -0.618, 0.522, 23, 41, 45, 234, 246, 1449
I (2592809)  : , 0.141, 0.176, 0.040, 2.000, -12.000, -7.000, 0.574, 0.127, -0.617, 0.523, 21, 41, 46, 234, 246, 1450
I (2592819)  : , 0.177, 0.176, 0.060, -8.000, -18.000, 18.000, 0.574, 0.127, -0.616, 0.524, 18, 43, 47, 238, 248, 1451
I (2592829)  : , 0.209, 0.142, 0.091, -8.000, -18.000, 18.000, 0.574, 0.127, -0.616, 0.524, 23, 41, 46, 235, 246, 1452
I (2592839)  : , 0.222, 0.102, 0.103, -14.000, -11.000, 33.000, 0.574, 0.127, -0.615, 0.525, 22, 40, 56, 236, 246, 1453
I (2592849)  : , 0.220, 0.044, 0.077, 0.000, -2.000, 29.000, 0.574, 0.128, -0.614, 0.527, 22, 25, 46, 235, 245, 1454
I (2592859)  : , 0.200, -0.020, 0.047, 0.000, 3.000, 15.000, 0.573, 0.129, -0.614, 0.527, 23, 41, 45, 234, 248, 1455
I (2592869)  : , 0.169, -0.074, 0.021, 3.000, 9.000, 7.000, 0.573, 0.129, -0.614, 0.528, 28, 50, 47, 238, 255, 1456
I (2592879)  : , 0.129, -0.081, -0.006, 3.000, 9.000, 7.000, 0.573, 0.129, -0.614, 0.528, 22, 40, 45, 234, 246, 1457
I (2592889)  : , 0.090, -0.050, -0.024, 10.000, 8.000, 2.000, 0.573, 0.130, -0.614, 0.528, 29, 41, 48, 234, 246, 1458
I (2592899)  : , 0.061, -0.004, -0.024, 10.000, -9.000, -24.000, 0.573, 0.130, -0.613, 0.528, 22, 43, 45, 234, 241, 1459
I (2592909)  : , 0.052, 0.037, -0.020, 6.000, -13.000, -22.000, 0.573, 0.130, -0.613, 0.528, 22, 41, 45, 234, 246, 1460
I (2592919)  : , 0.059, 0.076, -0.023, 2.000, -11.000, -15.000, 0.573, 0.130, -0.612, 0.529, 23, 44, 49, 234, 255, 1461
I (2592929)  : , 0.083, 0.092, -0.024, 2.000, -11.000, -15.000, 0.573, 0.130, -0.612, 0.529, 28, 42, 46, 236, 246, 1462
I (2592939)  : , 0.110, 0.079, -0.021, 5.000, -1.000, 0.000, 0.574, 0.130, -0.612, 0.529, 28, 40, 41, 234, 246, 1463
I (2592949)  : , 0.124, 0.048, -0.018, 9.000, -8.000, 1.000, 0.574, 0.131, -0.611, 0.529, 23, 40, 46, 234, 246, 1464
I (2592959)  : , 0.128, 0.014, -0.010, 19.000, -10.000, 19.000, 0.574, 0.131, -0.611, 0.530, 22, 41, 46, 234, 248, 1465
I (2592969)  : , 0.120, -0.016, -0.017, 27.000, -6.000, 22.000, 0.573, 0.132, -0.610, 0.530, 24, 45, 47, 236, 251, 1466
I (2592979)  : , 0.123, -0.033, -0.017, 27.000, -6.000, 22.000, 0.573, 0.132, -0.610, 0.530, 22, 42, 46, 234, 248, 1467
I (2592989)  : , 0.121, -0.022, -0.006, 28.000, -3.000, 20.000, 0.573, 0.132, -0.610, 0.530, 22, 41, 47, 235, 245, 1468
I (2592999)  : , 0.106, 0.003, -0.004, 18.000, -2.000, 19.000, 0.573, 0.133, -0.610, 0.531, 21, 33, 45, 234, 248, 1469
I (2593009)  : , 0.094, 0.040, -0.002, 3.000, 0.000, 26.000, 0.573, 0.133, -0.609, 0.531, 22, 41, 45, 234, 246, 1470
I (2593019)  : , 0.086, 0.052, -0.004, 3.000, -5.000, 34.000, 0.574, 0.133, -0.609, 0.532, 27, 51, 48, 238, 251, 1471
I (2593029)  : , 0.081, 0.031, -0.007, 3.000, -5.000, 34.000, 0.574, 0.133, -0.609, 0.532, 23, 43, 47, 234, 247, 1472
I (2593039)  : , 0.079, -0.017, -0.004, 4.000, -7.000, 24.000, 0.574, 0.133, -0.609, 0.532, 20, 41, 45, 236, 246, 1473
I (2593049)  : , 0.079, -0.057, -0.003, 5.000, -8.000, 14.000, 0.573, 0.133, -0.608, 0.532, 28, 41, 46, 236, 246, 1474
I (2593059)  : , 0.082, -0.072, -0.006, 7.000, -10.000, 9.000, 0.573, 0.134, -0.608, 0.533, 23, 40, 46, 234, 246, 1475
I (2593069)  : , 0.094, -0.061, 0.000, 11.000, -7.000, 10.000, 0.573, 0.135, -0.608, 0.533, 27, 45, 47, 238, 245, 1476
I (2593079)  : , 0.106, -0.034, 0.008, 8.000, -6.000, 23.000, 0.573, 0.135, -0.608, 0.533, 28, 42, 47, 233, 248, 1477
I (2593089)  : , 0.101, -0.022, 0.000, 9.000, 0.000, 24.000, 0.573, 0.135, -0.608, 0.534, 22, 42, 47, 235, 245, 1478
I (2593099)  : , 0.072, -0.019, -0.012, 2.000, 4.000, 33.000, 0.573, 0.136, -0.608, 0.534, 23, 41, 47, 230, 248, 1479
I (2593109)  : , 0.030, -0.026, -0.027, 15.000, 3.000, 14.000, 0.573, 0.136, -0.608, 0.533, 22, 40, 44, 235, 241, 1480
I (2593119)  : , -0.007, -0.038, -0.021, 12.000, -2.000, 13.000, 0.573, 0.136, -0.608, 0.533, 28, 44, 54, 239, 251, 1481
I (2593129)  : , -0.026, -0.020, -0.016, 7.000, -4.000, 7.000, 0.573, 0.136, -0.608, 0.533, 28, 42, 46, 236, 248, 1482
I (2593139)  : , -0.041, 0.000, -0.014, 8.000, -2.000, 16.000, 0.573, 0.136, -0.608, 0.533, 23, 41, 45, 233, 245, 1483
I (2593149)  : , -0.054, 0.020, -0.017, 9.000, -4.000, 22.000, 0.573, 0.135, -0.608, 0.533, 28, 41, 45, 234, 245, 1484
I (2593159)  : , -0.069, 0.021, -0.018, 14.000, -2.000, 27.000, 0.573, 0.135, -0.608, 0.532, 23, 42, 45, 234, 245, 1485
I (2593169)  : , -0.080, 0.010, -0.018, 24.000, 4.000, 37.000, 0.573, 0.135, -0.608, 0.532, 28, 42, 48, 234, 251, 1486
I (2593179)  : , -0.083, -0.010, -0.010, 26.000, -1.000, 41.000, 0.573, 0.135, -0.608, 0.532, 24, 42, 46, 236, 248, 1487
I (2593189)  : , -0.103, -0.027, 0.003, 33.000, 5.000, 21.000, 0.573, 0.135, -0.609, 0.532, 30, 42, 46, 231, 246, 1488
I (2593199)  : , -0.103, -0.037, 0.023, 35.000, -5.000, 25.000, 0.573, 0.134, -0.609, 0.531, 28, 42, 46, 236, 246, 1489
I (2593209)  : , -0.102, -0.047, 0.042, 26.000, 3.000, 10.000, 0.573, 0.134, -0.609, 0.531, 23, 41, 49, 234, 245, 1490
I (2593219)  : , -0.099, -0.041, 0.048, 30.000, 4.000, 11.000, 0.573, 0.134, -0.610, 0.531, 24, 44, 46, 238, 253, 1491
I (2593229)  : , -0.101, -0.026, 0.057, 25.000, -3.000, 5.000, 0.573, 0.134, -0.610, 0.531, 23, 42, 47, 236, 248, 1492
I (2593239)  : , -0.101, 0.000, 0.057, 15.000, -7.000, 15.000, 0.573, 0.133, -0.610, 0.531, 23, 33, 46, 235, 243, 1493
I (2593249)  : , -0.109, 0.012, 0.057, 15.000, -4.000, 23.000, 0.573, 0.133, -0.610, 0.531, 21, 37, 45, 235, 243, 1494
I (2593259)  : , -0.106, 0.021, 0.050, 14.000, 2.000, 29.000, 0.573, 0.132, -0.611, 0.530, 23, 40, 45, 236, 246, 1495
I (2593269)  : , -0.120, 0.010, 0.048, 13.000, 2.000, 21.000, 0.573, 0.131, -0.611, 0.530, 23, 45, 48, 239, 250, 1496
I (2593279)  : , -0.148, 0.001, 0.052, 5.000, 1.000, 16.000, 0.573, 0.131, -0.611, 0.530, 23, 42, 46, 239, 246, 1497
I (2593289)  : , -0.176, -0.004, 0.048, 5.000, 0.000, 6.000, 0.573, 0.131, -0.612, 0.530, 22, 41, 46, 235, 253, 1498
I (2593299)  : , -0.198, -0.012, 0.046, 0.000, -8.000, -5.000, 0.573, 0.130, -0.612, 0.529, 22, 40, 45, 250, 253, 1499
I (2593309)  : , -0.200, -0.008, 0.047, -3.000, -15.000, -19.000, 0.573, 0.129, -0.613, 0.528, 24, 42, 47, 234, 245, 1500
I (2593319)  : , -0.191, 0.000, 0.036, 0.000, -14.000, -12.000, 0.573, 0.128, -0.614, 0.528, 28, 46, 49, 237, 250, 1501
I (2593329)  : , -0.177, -0.003, 0.026, 0.000, -14.000, -15.000, 0.573, 0.128, -0.614, 0.528, 22, 44, 47, 237, 253, 1502
I (2593339)  : , -0.162, -0.019, 0.021, 3.000, -17.000, -20.000, 0.573, 0.128, -0.614, 0.528, 22, 40, 44, 235, 246, 1503
I (2593349)  : , -0.150, -0.023, 0.011, 5.000, -9.000, -18.000, 0.573, 0.127, -0.615, 0.527, 23, 41, 45, 238, 246, 1504
I (2593359)  : , -0.139, -0.019, 0.009, 5.000, -10.000, -24.000, 0.573, 0.126, -0.616, 0.526, 27, 36, 45, 235, 246, 1505
I (2593369)  : , -0.137, -0.019, 0.003, 5.000, -14.000, -25.000, 0.573, 0.126, -0.616, 0.526, 28, 42, 49, 237, 246, 1506
I (2593379)  : , -0.134, -0.002, 0.006, 4.000, -19.000, -42.000, 0.573, 0.126, -0.616, 0.526, 23, 41, 50, 237, 248, 1507
I (2593389)  : , -0.123, 0.018, 0.017, -6.000, -19.000, -37.000, 0.573, 0.126, -0.617, 0.525, 21, 41, 45, 236, 247, 1508
I (2593399)  : , -0.106, 0.049, 0.036, -12.000, -21.000, -28.000, 0.573, 0.125, -0.617, 0.525, 23, 41, 46, 236, 246, 1509
I (2593409)  : , -0.083, 0.051, 0.034, -8.000, -23.000, -18.000, 0.573, 0.124, -0.617, 0.525, 18, 40, 44, 234, 246, 1510
I (2593419)  : , -0.058, 0.019, 0.022, -2.000, -11.000, -15.000, 0.573, 0.124, -0.617, 0.525, 28, 44, 49, 237, 252, 1511
I (2593429)  : , -0.038, -0.033, 0.016, 0.000, -7.000, -14.000, 0.573, 0.124, -0.617, 0.525, 24, 43, 50, 237, 251, 1512
I (2593439)  : , -0.039, -0.082, 0.017, 3.000, -9.000, -24.000, 0.572, 0.124, -0.618, 0.525, 22, 41, 46, 236, 245, 1513
I (2593449)  : , -0.049, -0.107, 0.011, 7.000, -18.000, -48.000, 0.572, 0.124, -0.619, 0.524, 20, 41, 46, 236, 246, 1514
I (2593459)  : , -0.044, -0.097, 0.010, 4.000, -22.000, -61.000, 0.571, 0.124, -0.619, 0.524, 23, 41, 45, 234, 250, 1515
I (2593469)  : , -0.023, -0.057, 0.010, 0.000, -24.000, -66.000, 0.571, 0.124, -0.619, 0.524, 24, 40, 47, 238, 251, 1516
I (2593479)  : , 0.007, 0.001, 0.012, -4.000, -30.000, -59.000, 0.571, 0.124, -0.619, 0.524, 23, 44, 46, 237, 255, 1517
I (2593489)  : , 0.046, 0.047, 0.006, -19.000, -19.000, -44.000, 0.571, 0.124, -0.619, 0.524, 23, 41, 46, 231, 246, 1518
I (2593499)  : , 0.077, 0.064, -0.002, -13.000, -9.000, -31.000, 0.572, 0.124, -0.619, 0.525, 20, 42, 46, 236, 248, 1519
I (2593509)  : , 0.108, 0.053, -0.003, -19.000, -16.000, -39.000, 0.571, 0.124, -0.618, 0.525, 23, 41, 46, 231, 246, 1520
I (2593519)  : , 0.122, 0.019, -0.010, -20.000, -18.000, -30.000, 0.571, 0.125, -0.618, 0.525, 30, 49, 50, 238, 251, 1521
I (2593529)  : , 0.131, -0.024, -0.027, -16.000, -17.000, -29.000, 0.571, 0.125, -0.618, 0.526, 24, 42, 47, 238, 248, 1522
I (2593539)  : , 0.138, -0.071, -0.042, -7.000, -20.000, -39.000, 0.571, 0.126, -0.618, 0.526, 22, 42, 46, 234, 245, 1523
I (2593549)  : , 0.144, -0.099, -0.052, -2.000, -27.000, -53.000, 0.570, 0.126, -0.618, 0.526, 24, 41, 45, 230, 245, 1524
I (2593559)  : , 0.156, -0.087, -0.056, -2.000, -27.000, -54.000, 0.570, 0.127, -0.619, 0.526, 23, 40, 44, 233, 244, 1525
I (2593569)  : , 0.177, -0.059, -0.066, 0.000, -25.000, -41.000, 0.569, 0.128, -0.619, 0.526, 30, 44, 49, 243, 248, 1526
I (2593579)  : , 0.204, -0.024, -0.070, 0.000, -27.000, -23.000, 0.569, 0.129, -0.618, 0.527, 23, 41, 47, 236, 243, 1527
I (2593589)  : , 0.233, -0.002, -0.066, 2.000, -17.000, 6.000, 0.569, 0.129, -0.618, 0.527, 22, 42, 45, 235, 246, 1528
I (2593599)  : , 0.261, 0.018, -0.043, -2.000, -16.000, 27.000, 0.569, 0.130, -0.617, 0.528, 23, 41, 46, 236, 245, 1529
I (2593609)  : , 0.283, 0.008, -0.029, 0.000, -14.000, 35.000, 0.569, 0.131, -0.616, 0.529, 20, 39, 45, 234, 245, 1530
I (2593619)  : , 0.302, -0.031, -0.030, 4.000, -6.000, 51.000, 0.569, 0.132, -0.615, 0.530, 28, 44, 48, 237, 250, 1531
I (2593629)  : , 0.311, -0.091, -0.031, 13.000, 7.000, 56.000, 0.568, 0.133, -0.615, 0.530, 23, 43, 46, 234, 246, 1532
I (2593639)  : , 0.302, -0.150, -0.029, 17.000, 12.000, 53.000, 0.568, 0.135, -0.615, 0.531, 28, 41, 46, 237, 245, 1533
I (2593649)  : , 0.268, -0.199, -0.026, 16.000, 24.000, 58.000, 0.567, 0.136, -0.614, 0.532, 20, 41, 45, 237, 251, 1534
I (2593659)  : , 0.220, -0.216, -0.033, 33.000, 28.000, 54.000, 0.566, 0.137, -0.614, 0.532, 22, 41, 45, 236, 245, 1535
I (2593669)  : , 0.160, -0.200, -0.047, 39.000, 35.000, 62.000, 0.566, 0.138, -0.615, 0.532, 31, 44, 49, 238, 251, 1536
I (2593679)  : , 0.112, -0.143, -0.049, 41.000, 30.000, 62.000, 0.565, 0.139, -0.615, 0.532, 24, 42, 46, 236, 248, 1537
I (2593689)  : , 0.064, -0.091, -0.046, 41.000, 36.000, 73.000, 0.565, 0.140, -0.615, 0.532, 13, 41, 45, 239, 245, 1538
I (2593699)  : , 0.013, -0.038, -0.049, 44.000, 36.000, 65.000, 0.565, 0.140, -0.615, 0.532, 22, 41, 46, 234, 246, 1539
I (2593709)  : , -0.048, 0.013, -0.056, 45.000, 24.000, 59.000, 0.565, 0.140, -0.615, 0.532, 32, 41, 44, 234, 245, 1540
I (2593719)  : , -0.101, 0.063, -0.044, 43.000, 13.000, 44.000, 0.566, 0.140, -0.614, 0.532, 21, 41, 47, 236, 246, 1541
I (2593729)  : , -0.128, 0.117, -0.033, 26.000, 2.000, 31.000, 0.567, 0.139, -0.614, 0.531, 23, 41, 46, 237, 248, 1542
I (2593739)  : , -0.133, 0.164, -0.020, 18.000, 1.000, 26.000, 0.568, 0.139, -0.614, 0.531, 22, 42, 46, 236, 246, 1543
I (2593749)  : , -0.134, 0.187, -0.012, 12.000, 0.000, 20.000, 0.568, 0.138, -0.614, 0.531, 22, 41, 46, 234, 245, 1544
I (2593759)  : , -0.150, 0.193, -0.006, -15.000, -14.000, -10.000, 0.569, 0.137, -0.614, 0.530, 23, 40, 46, 236, 245, 1545
I (2593769)  : , -0.171, 0.183, -0.014, -23.000, -15.000, -22.000, 0.570, 0.136, -0.614, 0.530, 22, 40, 46, 234, 245, 1546
I (2593779)  : , -0.183, 0.176, -0.038, -24.000, -24.000, -47.000, 0.570, 0.135, -0.613, 0.529, 23, 42, 46, 237, 252, 1547
I (2593789)  : , -0.177, 0.167, -0.063, -24.000, -24.000, -76.000, 0.571, 0.134, -0.613, 0.529, 18, 41, 45, 236, 246, 1548
I (2593799)  : , -0.160, 0.170, -0.080, -43.000, -33.000, -137.000, 0.572, 0.134, -0.613, 0.528, 22, 40, 45, 240, 246, 1549
I (2593809)  : , -0.142, 0.213, -0.096, -56.000, -47.000, -171.000, 0.573, 0.133, -0.613, 0.528, 23, 42, 44, 236, 245, 1550
I (2593819)  : , -0.121, 0.282, -0.108, -76.000, -54.000, -202.000, 0.574, 0.132, -0.612, 0.527, 22, 36, 43, 237, 246, 1551
I (2593829)  : , -0.068, 0.361, -0.126, -105.000, -57.000, -218.000, 0.576, 0.132, -0.612, 0.527, 31, 42, 46, 236, 246, 1552
I (2593839)  : , 0.000, 0.410, -0.159, -89.000, -62.000, -200.000, 0.577, 0.131, -0.610, 0.527, 20, 43, 46, 233, 246, 1553
I (2593849)  : , 0.091, 0.396, -0.204, -67.000, -64.000, -181.000, 0.579, 0.131, -0.609, 0.526, 22, 44, 46, 228, 246, 1554
I (2593859)  : , 0.197, 0.308, -0.241, -52.000, -65.000, -162.000, 0.580, 0.131, -0.607, 0.527, 23, 36, 47, 237, 245, 1555
I (2593869)  : , 0.301, 0.208, -0.258, -31.000, -41.000, -108.000, 0.581, 0.133, -0.606, 0.527, 22, 34, 45, 236, 245, 1556
I (2593879)  : , 0.398, 0.148, -0.273, -17.000, -32.000, -68.000, 0.582, 0.134, -0.604, 0.527, 20, 42, 47, 234, 246, 1557
