Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2712229)  : , 0.036, 0.067, 0.047, 22.000, 3.000, 14.000, 0.608, 0.036, -0.560, 0.561, 31, 51, 57, 239, 245, 1387
I (2712239)  : , 0.030, 0.111, 0.068, 9.000, 4.000, 29.000, 0.608, 0.036, -0.560, 0.562, 28, 50, 58, 239, 246, 1388
I (2712249)  : , 0.012, 0.119, 0.083, 0.000, 2.000, 34.000, 0.608, 0.036, -0.559, 0.562, 31, 50, 51, 241, 245, 1389
I (2712259)  : , -0.014, 0.106, 0.081, -21.000, -3.000, 33.000, 0.608, 0.035, -0.559, 0.562, 28, 50, 55, 237, 245, 1390
I (2712269)  : , -0.032, 0.070, 0.060, -21.000, -9.000, 27.000, 0.608, 0.035, -0.559, 0.562, 32, 50, 56, 241, 245, 1391
I (2712279)  : , -0.037, 0.031, 0.039, -14.000, -10.000, 25.000, 0.608, 0.034, -0.559, 0.562, 32, 51, 55, 241, 246, 1392
I (2712289)  : , -0.030, -0.011, 0.020, -5.000, -5.000, 12.000, 0.608, 0.034, -0.559, 0.562, 30, 47, 55, 243, 245, 1393
I (2712299)  : , -0.026, -0.043, 0.011, -8.000, 0.000, 10.000, 0.608, 0.034, -0.559, 0.562, 31, 50, 55, 239, 245, 1394
I (2712309)  : , -0.030, -0.049, 0.000, -3.000, -3.000, -4.000, 0.608, 0.034, -0.560, 0.562, 32, 51, 55, 243, 245, 1395
I (2712319)  : , -0.047, -0.030, -0.009, 5.000, -2.000, -8.000, 0.608, 0.034, -0.560, 0.562, 35, 50, 55, 239, 245, 1396
I (2712329)  : , -0.051, -0.012, -0.009, 2.000, -10.000, -25.000, 0.608, 0.034, -0.560, 0.562, 29, 53, 56, 241, 245, 1397
I (2712339)  : , -0.048, 0.014, -0.006, -1.000, -9.000, -21.000, 0.608, 0.034, -0.560, 0.562, 31, 50, 55, 239, 243, 1398
I (2712349)  : , -0.032, 0.042, -0.012, 0.000, -11.000, -14.000, 0.608, 0.034, -0.560, 0.562, 35, 50, 55, 238, 246, 1399
I (2712359)  : , -0.024, 0.050, -0.012, 2.000, -5.000, -1.000, 0.608, 0.034, -0.560, 0.561, 33, 53, 55, 238, 245, 1400
I (2712369)  : , -0.023, 0.026, -0.016, 6.000, -7.000, 1.000, 0.608, 0.033, -0.560, 0.561, 32, 50, 45, 239, 245, 1401
I (2712379)  : , -0.021, -0.006, -0.020, 8.000, -6.000, 2.000, 0.608, 0.033, -0.560, 0.561, 35, 53, 56, 242, 246, 1402
I (2712389)  : , -0.014, -0.039, -0.027, 15.000, -1.000, 2.000, 0.608, 0.034, -0.560, 0.561, 28, 50, 55, 240, 245, 1403
I (2712399)  : , -0.011, -0.047, -0.021, 28.000, 5.000, -3.000, 0.608, 0.034, -0.560, 0.561, 30, 50, 55, 241, 245, 1404
I (2712409)  : , -0.013, -0.029, -0.010, 32.000, 3.000, -1.000, 0.608, 0.034, -0.561, 0.561, 30, 50, 56, 239, 245, 1405
I (2712419)  : , -0.019, -0.009, 0.003, 29.000, 3.000, -4.000, 0.608, 0.034, -0.561, 0.561, 35, 50, 56, 239, 245, 1406
I (2712429)  : , -0.018, 0.019, 0.024, 22.000, -4.000, -12.000, 0.608, 0.034, -0.561, 0.561, 37, 52, 58, 244, 250, 1407
I (2712439)  : , -0.011, 0.050, 0.036, 16.000, -8.000, -5.000, 0.608, 0.033, -0.561, 0.561, 28, 50, 55, 240, 245, 1408
I (2712449)  : , 0.000, 0.074, 0.043, 17.000, -3.000, -3.000, 0.608, 0.033, -0.560, 0.561, 32, 50, 55, 239, 244, 1409
I (2712459)  : , 0.020, 0.080, 0.044, 17.000, -2.000, 1.000, 0.609, 0.033, -0.560, 0.561, 31, 55, 56, 241, 245, 1410
I (2712469)  : , 0.033, 0.074, 0.050, 11.000, -6.000, 12.000, 0.609, 0.033, -0.560, 0.561, 24, 50, 55, 239, 242, 1411
I (2712479)  : , 0.038, 0.073, 0.067, 1.000, -7.000, 16.000, 0.609, 0.032, -0.559, 0.562, 33, 55, 57, 244, 246, 1412
I (2712489)  : , 0.042, 0.083, 0.081, -4.000, -1.000, 32.000, 0.609, 0.032, -0.559, 0.562, 32, 51, 58, 240, 245, 1413
I (2712499)  : , 0.031, 0.086, 0.083, -17.000, -4.000, 37.000, 0.609, 0.032, -0.559, 0.562, 31, 51, 55, 239, 243, 1414
I (2712509)  : , 0.006, 0.081, 0.077, -20.000, -9.000, 35.000, 0.609, 0.031, -0.559, 0.563, 34, 51, 56, 239, 246, 1415
I (2712519)  : , -0.024, 0.074, 0.068, -28.000, -15.000, 30.000, 0.609, 0.031, -0.558, 0.563, 32, 51, 55, 239, 245, 1416
I (2712529)  : , -0.052, 0.066, 0.052, -33.000, -16.000, 21.000, 0.609, 0.030, -0.558, 0.563, 36, 50, 58, 243, 250, 1417
I (2712539)  : , -0.086, 0.063, 0.040, -41.000, -29.000, -2.000, 0.609, 0.030, -0.558, 0.563, 33, 50, 56, 239, 245, 1418
I (2712549)  : , -0.113, 0.067, 0.019, -48.000, -34.000, -12.000, 0.609, 0.029, -0.559, 0.562, 32, 50, 55, 239, 245, 1419
I (2712559)  : , -0.121, 0.081, -0.009, -49.000, -38.000, -20.000, 0.609, 0.029, -0.559, 0.562, 31, 51, 55, 238, 244, 1420
I (2712569)  : , -0.100, 0.084, -0.033, -30.000, -38.000, -18.000, 0.609, 0.028, -0.559, 0.562, 32, 50, 55, 241, 235, 1421
I (2712579)  : , -0.053, 0.078, -0.059, -17.000, -31.000, -25.000, 0.610, 0.028, -0.559, 0.562, 35, 54, 54, 244, 246, 1422
I (2712589)  : , 0.003, 0.044, -0.078, -10.000, -20.000, -20.000, 0.610, 0.028, -0.558, 0.561, 32, 49, 55, 237, 245, 1423
I (2712599)  : , 0.048, 0.018, -0.081, -5.000, -6.000, -9.000, 0.610, 0.028, -0.558, 0.561, 27, 50, 55, 240, 245, 1424
I (2712609)  : , 0.063, -0.008, -0.074, 5.000, 6.000, 10.000, 0.611, 0.029, -0.558, 0.561, 32, 50, 55, 239, 245, 1425
I (2712619)  : , 0.053, -0.046, -0.076, 21.000, 7.000, 19.000, 0.611, 0.029, -0.558, 0.561, 35, 50, 54, 239, 245, 1426
I (2712629)  : , 0.033, -0.089, -0.066, 30.000, 8.000, 22.000, 0.611, 0.030, -0.558, 0.561, 34, 53, 58, 245, 248, 1427
I (2712639)  : , 0.019, -0.119, -0.051, 30.000, 8.000, 18.000, 0.610, 0.030, -0.558, 0.561, 31, 50, 55, 239, 245, 1428
I (2712649)  : , 0.019, -0.119, -0.051, 30.000, 8.000, 18.000, 0.610, 0.031, -0.559, 0.561, 35, 50, 55, 240, 245, 1429
I (2712659)  : , -0.008, -0.072, -0.020, 26.000, 2.000, 10.000, 0.610, 0.031, -0.559, 0.561, 35, 50, 55, 239, 245, 1430
I (2712669)  : , -0.013, -0.022, -0.001, 18.000, -3.000, 6.000, 0.610, 0.031, -0.559, 0.561, 32, 50, 55, 239, 246, 1431
I (2712679)  : , 0.000, 0.027, 0.002, 3.000, -14.000, 6.000, 0.610, 0.031, -0.559, 0.561, 31, 55, 58, 244, 244, 1432
I (2712689)  : , 0.000, 0.027, 0.002, 3.000, -14.000, 6.000, 0.610, 0.031, -0.559, 0.561, 31, 50, 55, 238, 245, 1433
I (2712699)  : , 0.028, 0.057, 0.000, 2.000, -7.000, 10.000, 0.611, 0.031, -0.558, 0.561, 32, 50, 55, 238, 245, 1434
I (2712709)  : , 0.049, 0.088, 0.000, -10.000, -3.000, 24.000, 0.611, 0.031, -0.558, 0.561, 31, 50, 55, 241, 243, 1435
I (2712719)  : , 0.049, 0.088, 0.000, -7.000, -4.000, 37.000, 0.611, 0.031, -0.558, 0.561, 31, 49, 55, 242, 244, 1436
I (2712729)  : , 0.038, 0.076, 0.002, -5.000, -2.000, 35.000, 0.611, 0.031, -0.557, 0.561, 32, 54, 57, 245, 247, 1437
I (2712739)  : , 0.022, 0.036, 0.000, -1.000, 0.000, 29.000, 0.611, 0.031, -0.557, 0.561, 32, 49, 55, 239, 245, 1438
I (2712749)  : , 0.002, -0.013, -0.004, 3.000, -1.000, 18.000, 0.611, 0.031, -0.557, 0.561, 31, 49, 55, 239, 245, 1439
I (2712759)  : , -0.023, -0.033, -0.001, 6.000, -7.000, 5.000, 0.611, 0.031, -0.558, 0.561, 32, 51, 57, 239, 245, 1440
I (2712769)  : , -0.052, -0.036, 0.000, 3.000, -10.000, -2.000, 0.611, 0.030, -0.558, 0.561, 32, 51, 55, 239, 245, 1441
I (2712779)  : , -0.068, -0.026, -0.001, -2.000, -14.000, -19.000, 0.611, 0.030, -0.558, 0.561, 40, 54, 57, 248, 248, 1442
I (2712789)  : , -0.064, 0.000, -0.007, 2.000, -10.000, -18.000, 0.611, 0.030, -0.558, 0.560, 32, 60, 55, 230, 245, 1443
I (2712799)  : , -0.049, 0.040, -0.026, 3.000, -7.000, -22.000, 0.611, 0.030, -0.558, 0.560, 35, 51, 55, 236, 245, 1444
I (2712809)  : , -0.029, 0.072, -0.043, -2.000, -5.000, -10.000, 0.612, 0.030, -0.558, 0.560, 31, 47, 56, 240, 245, 1445
I (2712819)  : , -0.023, 0.092, -0.044, 0.000, -4.000, 0.000, 0.612, 0.029, -0.558, 0.560, 32, 50, 56, 255, 245, 1446
I (2712829)  : , -0.030, 0.099, -0.049, 3.000, 1.000, 9.000, 0.613, 0.029, -0.557, 0.560, 32, 54, 58, 244, 248, 1447
I (2712839)  : , -0.034, 0.090, -0.052, 7.000, 5.000, 11.000, 0.613, 0.029, -0.557, 0.559, 32, 50, 54, 241, 245, 1448
I (2712849)  : , -0.044, 0.062, -0.057, 7.000, 5.000, 11.000, 0.613, 0.029, -0.557, 0.559, 32, 50, 55, 239, 245, 1449
I (2712859)  : , -0.067, 0.023, -0.054, 21.000, 3.000, 1.000, 0.613, 0.029, -0.557, 0.559, 32, 51, 56, 239, 245, 1450
I (2712869)  : , -0.069, -0.008, -0.047, 31.000, 5.000, -12.000, 0.613, 0.029, -0.558, 0.558, 32, 50, 56, 239, 245, 1451
I (2712879)  : , -0.050, -0.039, -0.036, 40.000, 1.000, -22.000, 0.613, 0.029, -0.558, 0.558, 37, 53, 60, 243, 252, 1452
I (2712889)  : , -0.028, -0.051, -0.017, 40.000, 1.000, -22.000, 0.613, 0.029, -0.558, 0.558, 32, 51, 56, 239, 245, 1453
I (2712899)  : , 0.000, -0.043, 0.006, 38.000, -5.000, -18.000, 0.613, 0.029, -0.558, 0.558, 31, 51, 56, 240, 245, 1454
I (2712909)  : , 0.040, -0.030, 0.028, 20.000, 0.000, -10.000, 0.613, 0.030, -0.558, 0.559, 32, 50, 56, 239, 245, 1455
I (2712919)  : , 0.077, -0.016, 0.051, 1.000, 5.000, 11.000, 0.612, 0.030, -0.558, 0.559, 31, 50, 57, 239, 245, 1456
I (2712929)  : , 0.093, 0.009, 0.060, -3.000, 3.000, 21.000, 0.612, 0.030, -0.558, 0.560, 34, 55, 58, 244, 248, 1457
I (2712939)  : , 0.082, 0.043, 0.060, -3.000, 3.000, 21.000, 0.612, 0.030, -0.558, 0.560, 31, 50, 54, 239, 245, 1458
I (2712949)  : , 0.048, 0.058, 0.059, -4.000, -2.000, 28.000, 0.612, 0.029, -0.557, 0.560, 32, 51, 55, 241, 245, 1459
I (2712959)  : , 0.012, 0.044, 0.049, -2.000, -9.000, 18.000, 0.612, 0.029, -0.557, 0.560, 33, 53, 60, 241, 245, 1460
I (2712969)  : , -0.014, 0.023, 0.044, -7.000, -16.000, 5.000, 0.612, 0.029, -0.557, 0.560, 31, 50, 55, 243, 245, 1461
I (2712979)  : , -0.039, 0.012, 0.039, -15.000, -23.000, 6.000, 0.612, 0.028, -0.557, 0.560, 36, 54, 56, 245, 250, 1462
I (2712989)  : , -0.043, 0.034, 0.033, -15.000, -23.000, 6.000, 0.612, 0.028, -0.557, 0.560, 36, 53, 55, 244, 245, 1463
I (2712999)  : , -0.018, 0.079, 0.027, -17.000, -6.000, 31.000, 0.613, 0.028, -0.557, 0.560, 31, 50, 56, 243, 243, 1464
I (2713009)  : , 0.006, 0.099, 0.024, -18.000, -2.000, 29.000, 0.613, 0.027, -0.556, 0.561, 32, 50, 55, 239, 245, 1465
I (2713019)  : , 0.009, 0.082, 0.023, -2.000, 1.000, 24.000, 0.613, 0.027, -0.556, 0.561, 35, 50, 55, 239, 245, 1466
I (2713029)  : , -0.001, 0.038, 0.016, 5.000, 0.000, 10.000, 0.613, 0.027, -0.556, 0.561, 37, 54, 57, 243, 253, 1467
I (2713039)  : , -0.023, -0.016, 0.007, 5.000, 0.000, 10.000, 0.613, 0.027, -0.556, 0.561, 32, 50, 55, 239, 245, 1468
I (2713049)  : , -0.051, -0.059, 0.004, 8.000, 1.000, -5.000, 0.613, 0.027, -0.556, 0.560, 32, 50, 56, 238, 253, 1469
I (2713059)  : , -0.071, -0.069, 0.008, 12.000, -3.000, -19.000, 0.612, 0.027, -0.557, 0.560, 31, 50, 57, 238, 241, 1470
I (2713069)  : , -0.082, -0.046, 0.007, 15.000, -4.000, -18.000, 0.612, 0.027, -0.557, 0.560, 33, 51, 55, 239, 245, 1471
I (2713079)  : , -0.077, -0.021, 0.010, 15.000, -5.000, -16.000, 0.612, 0.026, -0.558, 0.560, 36, 53, 58, 241, 250, 1472
I (2713089)  : , -0.058, 0.000, 0.012, 15.000, -5.000, -16.000, 0.612, 0.026, -0.558, 0.560, 32, 51, 60, 241, 243, 1473
I (2713099)  : , -0.033, 0.021, 0.010, 21.000, -2.000, -15.000, 0.612, 0.026, -0.558, 0.560, 31, 51, 55, 241, 245, 1474
I (2713109)  : , -0.002, 0.026, 0.004, 16.000, 0.000, -11.000, 0.612, 0.026, -0.558, 0.560, 28, 50, 55, 238, 245, 1475
I (2713119)  : , 0.021, 0.019, 0.010, 13.000, 1.000, -5.000, 0.612, 0.026, -0.557, 0.560, 31, 50, 55, 239, 242, 1476
I (2713129)  : , 0.027, 0.011, 0.018, 22.000, 0.000, 1.000, 0.612, 0.026, -0.557, 0.560, 36, 54, 58, 244, 248, 1477
I (2713139)  : , 0.023, 0.007, 0.026, 22.000, 0.000, 1.000, 0.612, 0.026, -0.557, 0.560, 33, 51, 56, 241, 246, 1478
I (2713149)  : , 0.016, -0.019, 0.037, 18.000, 0.000, -2.000, 0.612, 0.026, -0.557, 0.560, 29, 50, 55, 239, 247, 1479
I (2713159)  : , 0.007, -0.026, 0.043, 15.000, -2.000, 11.000, 0.612, 0.026, -0.558, 0.560, 32, 51, 55, 239, 245, 1480
I (2713169)  : , 0.009, -0.010, 0.061, 4.000, -1.000, 29.000, 0.612, 0.026, -0.558, 0.561, 32, 47, 55, 244, 245, 1481
I (2713179)  : , 0.008, 0.000, 0.069, -4.000, -4.000, 27.000, 0.612, 0.026, -0.558, 0.561, 35, 46, 58, 244, 246, 1482
I (2713189)  : , 0.004, 0.010, 0.079, -4.000, -4.000, 27.000, 0.612, 0.026, -0.558, 0.561, 33, 53, 57, 241, 252, 1483
I (2713199)  : , -0.012, 0.006, 0.079, -10.000, -5.000, 33.000, 0.611, 0.025, -0.558, 0.561, 31, 50, 55, 241, 246, 1484
I (2713209)  : , -0.012, 0.006, 0.079, -12.000, -11.000, 22.000, 0.611, 0.025, -0.558, 0.561, 31, 49, 54, 238, 245, 1485
I (2713219)  : , -0.011, -0.007, 0.072, -16.000, -14.000, 12.000, 0.611, 0.025, -0.558, 0.562, 31, 51, 56, 238, 245, 1486
I (2713229)  : , 0.011, -0.019, 0.059, -22.000, -10.000, 17.000, 0.611, 0.025, -0.557, 0.562, 35, 54, 57, 244, 248, 1487
I (2713239)  : , 0.016, -0.001, 0.050, -22.000, -10.000, 17.000, 0.611, 0.025, -0.557, 0.562, 34, 52, 57, 241, 246, 1488
I (2713249)  : , 0.000, 0.024, 0.044, -22.000, -5.000, 29.000, 0.610, 0.024, -0.557, 0.562, 32, 50, 54, 239, 245, 1489
I (2713259)  : , -0.037, 0.028, 0.037, -20.000, -8.000, 33.000, 0.610, 0.024, -0.557, 0.562, 31, 51, 56, 241, 245, 1490
I (2713269)  : , -0.077, 0.007, 0.026, -20.000, -9.000, 34.000, 0.610, 0.023, -0.557, 0.562, 33, 51, 55, 239, 246, 1491
I (2713279)  : , -0.108, -0.006, 0.009, -15.000, -14.000, 20.000, 0.610, 0.023, -0.558, 0.562, 36, 51, 57, 244, 248, 1492
I (2713289)  : , -0.130, -0.013, -0.004, -13.000, -14.000, 7.000, 0.610, 0.023, -0.558, 0.562, 28, 51, 57, 242, 246, 1493
I (2713299)  : , -0.144, -0.017, -0.018, -14.000, -15.000, -6.000, 0.611, 0.022, -0.559, 0.561, 36, 51, 55, 243, 245, 1494
I (2713309)  : , -0.128, -0.014, -0.036, -3.000, -18.000, -33.000, 0.611, 0.022, -0.559, 0.561, 31, 50, 44, 239, 245, 1495
I (2713319)  : , -0.099, 0.002, -0.036, -2.000, -19.000, -43.000, 0.611, 0.022, -0.559, 0.560, 32, 50, 55, 239, 243, 1496
I (2713329)  : , -0.071, 0.018, -0.032, 4.000, -10.000, -41.000, 0.611, 0.022, -0.559, 0.560, 35, 54, 58, 244, 251, 1497
I (2713339)  : , -0.056, 0.038, -0.047, -4.000, -19.000, -44.000, 0.611, 0.022, -0.559, 0.560, 32, 52, 57, 245, 245, 1498
I (2713349)  : , -0.040, 0.046, -0.051, 9.000, -9.000, -27.000, 0.611, 0.022, -0.559, 0.560, 28, 51, 56, 239, 244, 1499
I (2713359)  : , -0.023, 0.032, -0.054, 20.000, 0.000, -22.000, 0.612, 0.022, -0.559, 0.560, 30, 50, 55, 241, 245, 1500
I (2713369)  : , -0.007, 0.012, -0.040, 29.000, -3.000, -12.000, 0.612, 0.022, -0.559, 0.559, 33, 50, 55, 241, 245, 1501
I (2713379)  : , 0.000, -0.017, -0.011, 37.000, 5.000, 8.000, 0.612, 0.022, -0.559, 0.559, 38, 53, 58, 240, 250, 1502
I (2713389)  : , 0.001, -0.051, 0.009, 36.000, 13.000, 14.000, 0.612, 0.022, -0.559, 0.559, 32, 52, 56, 241, 246, 1503
I (2713399)  : , 0.004, -0.078, 0.031, 42.000, 9.000, 11.000, 0.611, 0.022, -0.560, 0.559, 34, 51, 55, 239, 245, 1504
I (2713409)  : , 0.016, -0.077, 0.050, 39.000, 7.000, 7.000, 0.611, 0.022, -0.560, 0.560, 28, 47, 54, 238, 245, 1505
I (2713419)  : , 0.030, -0.059, 0.058, 24.000, 3.000, 0.000, 0.610, 0.022, -0.560, 0.560, 32, 50, 55, 245, 245, 1506
I (2713429)  : , 0.036, -0.023, 0.068, 18.000, 0.000, -7.000, 0.610, 0.022, -0.560, 0.560, 33, 55, 55, 244, 246, 1507
I (2713439)  : , 0.030, 0.020, 0.081, 15.000, 1.000, 1.000, 0.610, 0.022, -0.560, 0.560, 33, 52, 57, 241, 245, 1508
I (2713449)  : , 0.019, 0.067, 0.074, 2.000, -5.000, 4.000, 0.610, 0.022, -0.559, 0.561, 28, 50, 55, 238, 245, 1509
I (2713459)  : , 0.001, 0.108, 0.071, -5.000, -7.000, 15.000, 0.610, 0.021, -0.559, 0.561, 31, 55, 55, 239, 245, 1510
I (2713469)  : , -0.013, 0.133, 0.064, -9.000, -8.000, 17.000, 0.611, 0.020, -0.558, 0.561, 31, 51, 55, 243, 245, 1511
I (2713479)  : , -0.029, 0.142, 0.059, -17.000, -12.000, 30.000, 0.611, 0.019, -0.558, 0.561, 37, 55, 57, 243, 250, 1512
I (2713489)  : , -0.038, 0.119, 0.056, -22.000, -11.000, 34.000, 0.611, 0.019, -0.558, 0.561, 34, 51, 57, 241, 246, 1513
I (2713499)  : , -0.046, 0.077, 0.047, -24.000, -17.000, 26.000, 0.611, 0.019, -0.558, 0.561, 31, 50, 55, 239, 245, 1514
I (2713509)  : , -0.044, 0.026, 0.029, -22.000, -18.000, 14.000, 0.611, 0.019, -0.558, 0.561, 31, 51, 55, 239, 245, 1515
I (2713519)  : , -0.034, -0.006, 0.022, -17.000, -14.000, -6.000, 0.611, 0.018, -0.558, 0.561, 32, 51, 50, 241, 245, 1516
I (2713529)  : , -0.039, -0.001, 0.014, -19.000, -10.000, -12.000, 0.611, 0.018, -0.558, 0.561, 35, 54, 58, 243, 248, 1517
I (2713539)  : , -0.059, 0.010, 0.002, -18.000, -12.000, -9.000, 0.611, 0.018, -0.558, 0.561, 35, 53, 56, 241, 246, 1518
I (2713549)  : , -0.069, 0.011, -0.007, -6.000, -17.000, -8.000, 0.611, 0.018, -0.559, 0.561, 40, 50, 55, 239, 243, 1519
I (2713559)  : , -0.064, -0.011, -0.019, 6.000, -19.000, -20.000, 0.611, 0.018, -0.559, 0.560, 28, 50, 55, 228, 245, 1520
I (2713569)  : , -0.046, -0.014, -0.017, 6.000, -12.000, -24.000, 0.611, 0.018, -0.559, 0.560, 35, 51, 55, 239, 245, 1521
I (2713579)  : , -0.030, 0.002, -0.013, 10.000, -6.000, -18.000, 0.611, 0.018, -0.559, 0.560, 36, 54, 58, 243, 251, 1522
I (2713589)  : , -0.023, 0.031, -0.011, 8.000, -6.000, -6.000, 0.611, 0.018, -0.559, 0.560, 32, 52, 57, 243, 246, 1523
I (2713599)  : , -0.013, 0.043, -0.003, 3.000, -7.000, -9.000, 0.611, 0.017, -0.559, 0.560, 33, 50, 56, 240, 247, 1524
I (2713609)  : , 0.000, 0.027, -0.004, 1.000, -13.000, -8.000, 0.611, 0.017, -0.559, 0.560, 32, 46, 56, 239, 245, 1525
I (2713619)  : , 0.021, -0.001, -0.011, 1.000, -12.000, -21.000, 0.611, 0.018, -0.559, 0.560, 32, 52, 57, 238, 245, 1526
I (2713629)  : , 0.042, -0.013, -0.012, 0.000, -8.000, -18.000, 0.611, 0.018, -0.559, 0.560, 36, 52, 60, 241, 251, 1527
I (2713639)  : , 0.047, -0.004, -0.010, 1.000, -9.000, -24.000, 0.611, 0.018, -0.559, 0.560, 32, 52, 56, 240, 247, 1528
I (2713649)  : , 0.053, 0.009, -0.006, 3.000, -12.000, -13.000, 0.611, 0.018, -0.559, 0.560, 31, 50, 55, 241, 245, 1529
I (2713659)  : , 0.058, 0.004, -0.006, -3.000, -12.000, -7.000, 0.611, 0.018, -0.559, 0.561, 30, 50, 55, 243, 245, 1530
I (2713669)  : , 0.062, 0.000, 0.000, -2.000, -11.000, -4.000, 0.611, 0.018, -0.558, 0.561, 31, 50, 55, 239, 244, 1531
I (2713679)  : , 0.057, 0.001, 0.000, -1.000, -14.000, -4.000, 0.611, 0.018, -0.558, 0.561, 35, 53, 58, 245, 248, 1532
I (2713689)  : , 0.054, 0.002, 0.000, -5.000, -22.000, -5.000, 0.611, 0.018, -0.558, 0.561, 31, 53, 57, 241, 246, 1533
I (2713699)  : , 0.069, 0.006, -0.006, -4.000, -20.000, -5.000, 0.611, 0.019, -0.558, 0.561, 41, 50, 55, 239, 245, 1534
I (2713709)  : , 0.087, 0.024, -0.011, -5.000, -14.000, 0.000, 0.611, 0.019, -0.558, 0.561, 32, 49, 56, 241, 245, 1535
I (2713719)  : , 0.090, 0.057, -0.014, -6.000, -12.000, 6.000, 0.611, 0.019, -0.557, 0.562, 32, 44, 55, 239, 245, 1536
I (2713729)  : , 0.081, 0.092, -0.020, -10.000, -6.000, 30.000, 0.612, 0.019, -0.556, 0.562, 36, 55, 58, 244, 250, 1537
I (2713739)  : , 0.074, 0.108, -0.022, -9.000, 0.000, 40.000, 0.612, 0.019, -0.556, 0.562, 32, 52, 56, 247, 247, 1538
I (2713749)  : , 0.058, 0.091, -0.024, -10.000, 5.000, 49.000, 0.612, 0.019, -0.556, 0.562, 32, 51, 54, 240, 243, 1539
I (2713759)  : , 0.027, 0.060, -0.032, -8.000, 6.000, 43.000, 0.612, 0.019, -0.556, 0.562, 31, 51, 56, 241, 245, 1540
I (2713769)  : , -0.007, 0.021, -0.038, 0.000, 3.000, 38.000, 0.612, 0.019, -0.556, 0.562, 35, 51, 55, 240, 246, 1541
I (2713779)  : , -0.037, -0.022, -0.041, 6.000, 3.000, 25.000, 0.613, 0.019, -0.556, 0.562, 33, 54, 58, 243, 246, 1542
I (2713789)  : , -0.051, -0.051, -0.042, 9.000, 5.000, 14.000, 0.613, 0.019, -0.556, 0.561, 35, 53, 57, 241, 246, 1543
I (2713799)  : , -0.050, -0.038, -0.043, 13.000, -5.000, -8.000, 0.613, 0.019, -0.556, 0.561, 32, 51, 55, 239, 245, 1544
I (2713809)  : , -0.029, 0.000, -0.044, 17.000, -1.000, -8.000, 0.613, 0.019, -0.556, 0.561, 33, 53, 55, 243, 245, 1545
I (2713819)  : , -0.006, 0.026, -0.040, 17.000, 3.000, -3.000, 0.613, 0.019, -0.556, 0.561, 31, 51, 55, 239, 246, 1546
I (2713829)  : , 0.000, 0.037, -0.039, 31.000, 13.000, 3.000, 0.613, 0.019, -0.556, 0.561, 36, 54, 57, 244, 251, 1547
I (2713839)  : , -0.013, 0.038, -0.036, 28.000, 16.000, 12.000, 0.613, 0.019, -0.556, 0.561, 33, 53, 57, 242, 246, 1548
I (2713849)  : , -0.029, 0.029, -0.021, 28.000, 12.000, 11.000, 0.613, 0.019, -0.556, 0.560, 33, 51, 56, 241, 245, 1549
I (2713859)  : , -0.036, 0.012, -0.011, 24.000, 9.000, 12.000, 0.614, 0.019, -0.556, 0.560, 32, 51, 55, 239, 245, 1550
I (2713869)  : , -0.038, -0.004, -0.001, 29.000, 7.000, 6.000, 0.614, 0.019, -0.556, 0.560, 31, 40, 51, 239, 245, 1551
I (2713879)  : , -0.033, -0.029, 0.014, 30.000, 2.000, 3.000, 0.614, 0.019, -0.556, 0.560, 27, 50, 56, 238, 244, 1552
I (2713889)  : , -0.020, -0.032, 0.027, 21.000, 2.000, -5.000, 0.613, 0.019, -0.557, 0.560, 31, 52, 57, 243, 246, 1553
I (2713899)  : , -0.003, -0.006, 0.033, 10.000, -5.000, -8.000, 0.613, 0.019, -0.557, 0.560, 32, 50, 56, 239, 245, 1554
I (2713909)  : , 0.012, 0.029, 0.034, 5.000, -7.000, -1.000, 0.613, 0.019, -0.557, 0.560, 33, 50, 55, 239, 244, 1555
I (2713919)  : , 0.019, 0.059, 0.041, 1.000, -10.000, 3.000, 0.613, 0.019, -0.556, 0.560, 32, 50, 56, 241, 245, 1556
I (2713929)  : , 0.012, 0.077, 0.040, -7.000, -10.000, 6.000, 0.613, 0.019, -0.556, 0.561, 30, 55, 58, 244, 248, 1557
I (2713939)  : , 0.003, 0.078, 0.032, -18.000, -14.000, 25.000, 0.614, 0.018, -0.556, 0.561, 35, 54, 57, 241, 245, 1558
I (2713949)  : , -0.006, 0.068, 0.028, -22.000, -9.000, 24.000, 0.614, 0.018, -0.556, 0.561, 31, 51, 55, 238, 245, 1559
I (2713959)  : , -0.024, 0.051, 0.024, -21.000, -9.000, 26.000, 0.614, 0.018, -0.556, 0.561, 31, 51, 55, 239, 245, 1560
I (2713969)  : , -0.037, 0.028, 0.007, -14.000, -16.000, 18.000, 0.614, 0.018, -0.556, 0.561, 31, 50, 55, 243, 245, 1561
I (2713979)  : , -0.034, 0.012, -0.009, -13.000, -10.000, 7.000, 0.614, 0.017, -0.556, 0.561, 33, 49, 56, 238, 246, 1562
I (2713989)  : , -0.032, 0.023, -0.012, -13.000, -9.000, 5.000, 0.614, 0.017, -0.556, 0.560, 35, 51, 57, 241, 246, 1563
I (2713999)  : , -0.034, 0.054, -0.009, -9.000, -9.000, 8.000, 0.614, 0.017, -0.555, 0.560, 31, 50, 55, 239, 247, 1564
