Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2628379)  : , -0.012, -0.022, 0.009, 7.000, -5.000, 2.000, 0.573, 0.042, -0.587, 0.570, 22, 43, 49, 237, 246, 1386
I (2628389)  : , -0.004, -0.010, 0.009, 7.000, -8.000, 8.000, 0.573, 0.042, -0.587, 0.570, 22, 42, 47, 238, 245, 1387
I (2628399)  : , -0.002, -0.001, 0.002, 3.000, -6.000, 0.000, 0.573, 0.042, -0.587, 0.570, 23, 43, 47, 237, 246, 1388
I (2628409)  : , 0.000, 0.007, 0.002, -3.000, -1.000, 0.000, 0.573, 0.042, -0.587, 0.570, 23, 44, 47, 236, 245, 1389
I (2628419)  : , -0.004, 0.018, 0.000, -5.000, -2.000, 0.000, 0.573, 0.042, -0.587, 0.570, 31, 46, 49, 241, 251, 1390
I (2628429)  : , -0.017, 0.031, -0.004, -9.000, -8.000, 2.000, 0.573, 0.042, -0.587, 0.570, 28, 44, 49, 237, 247, 1391
I (2628439)  : , -0.033, 0.038, -0.013, -11.000, -19.000, -4.000, 0.573, 0.042, -0.587, 0.570, 24, 42, 36, 236, 245, 1392
I (2628449)  : , -0.030, 0.029, -0.018, -9.000, -22.000, -9.000, 0.573, 0.042, -0.587, 0.570, 23, 42, 47, 231, 245, 1393
I (2628459)  : , -0.010, 0.022, -0.024, -5.000, -20.000, -8.000, 0.573, 0.042, -0.587, 0.570, 22, 44, 47, 238, 245, 1394
I (2628469)  : , 0.016, 0.009, -0.031, -3.000, -5.000, -4.000, 0.573, 0.042, -0.587, 0.570, 31, 46, 51, 236, 251, 1395
I (2628479)  : , 0.028, -0.004, -0.030, 11.000, 0.000, 8.000, 0.573, 0.042, -0.587, 0.570, 27, 44, 51, 241, 247, 1396
I (2628489)  : , 0.014, -0.027, -0.032, 16.000, 0.000, 9.000, 0.573, 0.042, -0.587, 0.570, 22, 32, 47, 236, 243, 1397
I (2628499)  : , -0.002, -0.034, -0.018, 14.000, -6.000, 0.000, 0.573, 0.042, -0.587, 0.570, 23, 42, 47, 236, 245, 1398
I (2628509)  : , -0.013, -0.028, -0.011, 20.000, -7.000, -3.000, 0.573, 0.042, -0.587, 0.569, 24, 42, 47, 236, 248, 1399
I (2628519)  : , 0.009, -0.006, -0.020, 17.000, 0.000, 0.000, 0.573, 0.043, -0.587, 0.570, 30, 45, 51, 239, 251, 1400
I (2628529)  : , 0.037, 0.006, -0.008, 14.000, 5.000, 1.000, 0.573, 0.043, -0.587, 0.570, 22, 39, 51, 234, 245, 1401
I (2628539)  : , 0.043, 0.014, 0.004, 9.000, -4.000, -3.000, 0.573, 0.043, -0.587, 0.570, 24, 42, 47, 234, 248, 1402
I (2628549)  : , 0.029, 0.022, 0.011, 3.000, 0.000, -5.000, 0.574, 0.043, -0.587, 0.570, 23, 45, 47, 236, 246, 1403
I (2628559)  : , 0.027, 0.031, 0.010, 0.000, 0.000, 0.000, 0.574, 0.043, -0.587, 0.570, 27, 42, 47, 231, 245, 1404
I (2628569)  : , 0.026, 0.028, 0.010, 3.000, -4.000, 2.000, 0.574, 0.043, -0.587, 0.570, 29, 46, 50, 237, 253, 1405
I (2628579)  : , 0.028, 0.017, 0.012, 7.000, -7.000, 13.000, 0.574, 0.043, -0.587, 0.570, 24, 45, 49, 238, 248, 1406
I (2628589)  : , 0.034, -0.020, 0.009, 9.000, -7.000, 13.000, 0.574, 0.043, -0.586, 0.570, 24, 42, 47, 236, 246, 1407
I (2628599)  : , 0.034, -0.020, 0.009, 9.000, -11.000, 9.000, 0.573, 0.043, -0.586, 0.570, 27, 42, 47, 236, 246, 1408
I (2628609)  : , 0.031, -0.012, 0.008, 11.000, -9.000, 4.000, 0.573, 0.043, -0.586, 0.571, 24, 41, 47, 236, 243, 1409
I (2628619)  : , 0.041, 0.022, 0.013, 7.000, -7.000, 9.000, 0.573, 0.043, -0.586, 0.571, 28, 45, 54, 239, 251, 1410
I (2628629)  : , 0.037, 0.028, 0.019, 5.000, -5.000, 1.000, 0.573, 0.043, -0.586, 0.571, 23, 40, 47, 238, 247, 1411
I (2628639)  : , 0.030, 0.032, 0.023, 0.000, 1.000, 0.000, 0.574, 0.043, -0.586, 0.571, 22, 47, 47, 239, 245, 1412
I (2628649)  : , 0.031, 0.037, 0.030, 0.000, -4.000, -5.000, 0.574, 0.043, -0.586, 0.571, 23, 42, 47, 236, 246, 1413
I (2628659)  : , 0.041, 0.022, 0.032, 1.000, -4.000, -5.000, 0.573, 0.043, -0.586, 0.571, 22, 40, 48, 236, 245, 1414
I (2628669)  : , 0.054, 0.003, 0.033, 2.000, -2.000, -6.000, 0.573, 0.043, -0.585, 0.572, 29, 46, 51, 238, 248, 1415
I (2628679)  : , 0.072, -0.010, 0.029, 6.000, -12.000, 4.000, 0.573, 0.043, -0.585, 0.572, 24, 44, 44, 237, 246, 1416
I (2628689)  : , 0.097, -0.028, 0.022, 11.000, -6.000, 10.000, 0.573, 0.043, -0.585, 0.572, 27, 42, 48, 234, 245, 1417
I (2628699)  : , 0.096, -0.036, 0.028, 16.000, 18.000, 18.000, 0.573, 0.044, -0.585, 0.573, 23, 42, 49, 235, 241, 1418
I (2628709)  : , 0.062, -0.044, 0.054, 16.000, 3.000, 15.000, 0.573, 0.044, -0.585, 0.573, 24, 46, 48, 236, 244, 1419
I (2628719)  : , 0.030, -0.037, 0.049, 15.000, 1.000, 9.000, 0.572, 0.044, -0.585, 0.573, 22, 40, 46, 234, 245, 1420
I (2628729)  : , 0.000, -0.020, 0.039, 7.000, -13.000, 15.000, 0.572, 0.044, -0.585, 0.573, 28, 44, 50, 241, 246, 1421
I (2628739)  : , -0.009, -0.004, 0.032, 1.000, -12.000, 9.000, 0.572, 0.044, -0.585, 0.573, 23, 43, 47, 236, 245, 1422
I (2628749)  : , -0.023, 0.028, 0.027, -14.000, -13.000, 0.000, 0.572, 0.043, -0.585, 0.573, 23, 41, 49, 234, 245, 1423
I (2628759)  : , -0.021, 0.058, 0.020, -16.000, -18.000, -2.000, 0.572, 0.043, -0.585, 0.573, 24, 45, 47, 238, 245, 1424
I (2628769)  : , 0.000, 0.069, 0.028, -19.000, -19.000, 3.000, 0.572, 0.043, -0.585, 0.573, 27, 45, 53, 238, 251, 1425
I (2628779)  : , 0.027, 0.050, 0.022, -21.000, -27.000, 13.000, 0.572, 0.043, -0.584, 0.574, 28, 44, 49, 237, 246, 1426
I (2628789)  : , 0.043, 0.000, 0.011, -14.000, -4.000, 28.000, 0.572, 0.043, -0.584, 0.574, 24, 43, 47, 233, 245, 1427
I (2628799)  : , 0.032, -0.046, 0.012, -12.000, -7.000, 20.000, 0.572, 0.043, -0.584, 0.574, 24, 43, 47, 236, 245, 1428
I (2628809)  : , 0.011, -0.051, 0.008, -8.000, -10.000, 8.000, 0.572, 0.043, -0.584, 0.574, 23, 41, 47, 234, 243, 1429
I (2628819)  : , -0.001, -0.033, 0.000, -5.000, -11.000, -4.000, 0.572, 0.043, -0.584, 0.574, 24, 42, 46, 234, 245, 1430
I (2628829)  : , 0.000, -0.022, 0.006, -6.000, -15.000, -3.000, 0.572, 0.043, -0.585, 0.574, 28, 44, 49, 236, 247, 1431
I (2628839)  : , 0.006, -0.019, -0.002, -7.000, -15.000, -3.000, 0.572, 0.043, -0.585, 0.574, 31, 42, 47, 236, 245, 1432
I (2628849)  : , 0.011, -0.023, -0.013, -4.000, -9.000, -4.000, 0.572, 0.043, -0.585, 0.574, 23, 40, 47, 237, 245, 1433
I (2628859)  : , 0.014, -0.031, -0.022, 1.000, -7.000, -5.000, 0.572, 0.044, -0.585, 0.574, 28, 42, 47, 236, 246, 1434
I (2628869)  : , 0.014, -0.016, -0.027, 8.000, -5.000, -4.000, 0.572, 0.044, -0.585, 0.574, 29, 42, 47, 236, 243, 1435
I (2628879)  : , 0.003, 0.000, -0.028, 13.000, 1.000, 5.000, 0.572, 0.044, -0.585, 0.574, 23, 43, 49, 237, 247, 1436
I (2628889)  : , -0.011, 0.010, -0.019, 17.000, -2.000, 9.000, 0.572, 0.044, -0.585, 0.574, 22, 43, 47, 233, 243, 1437
I (2628899)  : , -0.022, 0.004, -0.011, 16.000, -5.000, 9.000, 0.572, 0.044, -0.585, 0.574, 24, 42, 46, 236, 245, 1438
I (2628909)  : , -0.018, -0.003, 0.000, 11.000, -4.000, 1.000, 0.572, 0.044, -0.585, 0.574, 24, 39, 46, 236, 244, 1439
I (2628919)  : , -0.007, -0.008, 0.001, 6.000, -5.000, 2.000, 0.572, 0.044, -0.585, 0.574, 24, 42, 48, 234, 242, 1440
I (2628929)  : , 0.000, -0.012, 0.004, 10.000, -5.000, 2.000, 0.572, 0.044, -0.585, 0.574, 28, 44, 49, 237, 247, 1441
I (2628939)  : , 0.003, -0.016, 0.000, 10.000, -1.000, 4.000, 0.572, 0.044, -0.585, 0.574, 23, 41, 47, 236, 251, 1442
I (2628949)  : , 0.010, -0.009, 0.003, 5.000, -6.000, -1.000, 0.572, 0.044, -0.585, 0.574, 23, 42, 50, 231, 240, 1443
I (2628959)  : , 0.010, 0.006, 0.000, 1.000, -5.000, 8.000, 0.572, 0.044, -0.585, 0.574, 23, 39, 46, 235, 245, 1444
I (2628969)  : , 0.008, 0.021, -0.008, 0.000, -1.000, 17.000, 0.572, 0.044, -0.585, 0.574, 23, 39, 46, 236, 246, 1445
I (2628979)  : , 0.003, 0.016, -0.004, 0.000, -8.000, 13.000, 0.572, 0.044, -0.585, 0.574, 24, 44, 49, 237, 248, 1446
I (2628989)  : , -0.008, 0.004, -0.008, 5.000, -7.000, 15.000, 0.572, 0.044, -0.585, 0.574, 23, 45, 47, 236, 245, 1447
I (2628999)  : , -0.014, 0.013, -0.010, 5.000, -7.000, 10.000, 0.572, 0.044, -0.585, 0.574, 24, 45, 46, 234, 246, 1448
I (2629009)  : , -0.024, 0.019, -0.010, 5.000, -4.000, 8.000, 0.572, 0.044, -0.585, 0.573, 23, 42, 47, 236, 246, 1449
I (2629019)  : , -0.032, 0.016, -0.003, 7.000, -4.000, 3.000, 0.572, 0.043, -0.585, 0.573, 24, 44, 47, 234, 245, 1450
I (2629029)  : , -0.026, 0.013, -0.006, 0.000, -5.000, 4.000, 0.572, 0.043, -0.585, 0.573, 28, 44, 49, 239, 255, 1451
I (2629039)  : , -0.017, 0.009, -0.007, -2.000, -4.000, 4.000, 0.572, 0.043, -0.585, 0.573, 23, 42, 48, 238, 253, 1452
I (2629049)  : , -0.021, 0.000, -0.003, 2.000, -13.000, 0.000, 0.572, 0.043, -0.585, 0.573, 24, 43, 47, 237, 245, 1453
I (2629059)  : , -0.008, -0.006, -0.004, 0.000, -11.000, -9.000, 0.572, 0.043, -0.585, 0.573, 24, 36, 47, 236, 246, 1454
I (2629069)  : , 0.008, 0.004, -0.007, -4.000, -6.000, -6.000, 0.572, 0.043, -0.585, 0.573, 23, 43, 47, 237, 250, 1455
I (2629079)  : , 0.013, 0.018, -0.007, -6.000, -8.000, -4.000, 0.572, 0.043, -0.585, 0.573, 24, 44, 49, 238, 246, 1456
I (2629089)  : , 0.007, 0.032, -0.009, -6.000, -8.000, 0.000, 0.572, 0.043, -0.585, 0.573, 23, 37, 49, 236, 246, 1457
I (2629099)  : , -0.004, 0.023, -0.019, -2.000, -14.000, 1.000, 0.573, 0.043, -0.585, 0.573, 23, 45, 47, 237, 245, 1458
I (2629109)  : , -0.011, 0.003, -0.019, -2.000, -15.000, 0.000, 0.573, 0.043, -0.585, 0.573, 13, 41, 47, 236, 245, 1459
I (2629119)  : , -0.007, -0.002, -0.030, 0.000, -8.000, -6.000, 0.573, 0.043, -0.585, 0.573, 23, 40, 47, 233, 248, 1460
I (2629129)  : , -0.002, 0.003, -0.026, 4.000, -13.000, 0.000, 0.573, 0.043, -0.585, 0.573, 28, 44, 49, 236, 246, 1461
I (2629139)  : , 0.007, 0.013, -0.023, 3.000, -5.000, 0.000, 0.573, 0.043, -0.585, 0.573, 23, 40, 47, 236, 246, 1462
I (2629149)  : , 0.009, 0.009, -0.024, 7.000, -3.000, 5.000, 0.573, 0.043, -0.585, 0.573, 23, 42, 49, 236, 251, 1463
I (2629159)  : , 0.007, -0.007, -0.026, 8.000, 0.000, 9.000, 0.573, 0.043, -0.585, 0.573, 24, 40, 48, 236, 245, 1464
I (2629169)  : , 0.004, -0.018, -0.022, 9.000, -3.000, 3.000, 0.573, 0.043, -0.585, 0.573, 24, 43, 46, 236, 246, 1465
I (2629179)  : , 0.008, -0.011, -0.027, 10.000, 0.000, 0.000, 0.573, 0.044, -0.585, 0.573, 28, 44, 49, 236, 246, 1466
I (2629189)  : , 0.010, 0.000, -0.020, 12.000, 3.000, 4.000, 0.573, 0.044, -0.585, 0.573, 23, 42, 47, 236, 235, 1467
I (2629199)  : , 0.011, 0.001, -0.009, 14.000, -2.000, 5.000, 0.573, 0.044, -0.585, 0.573, 24, 42, 47, 236, 246, 1468
I (2629209)  : , 0.018, -0.007, -0.011, 14.000, -4.000, 0.000, 0.573, 0.044, -0.585, 0.573, 24, 41, 47, 236, 245, 1469
I (2629219)  : , 0.024, -0.008, -0.008, 10.000, -8.000, 1.000, 0.573, 0.044, -0.584, 0.573, 22, 42, 47, 236, 246, 1470
I (2629229)  : , 0.034, 0.011, -0.001, 9.000, -6.000, 3.000, 0.573, 0.044, -0.584, 0.573, 24, 47, 48, 237, 246, 1471
I (2629239)  : , 0.032, 0.013, 0.000, 12.000, -3.000, 18.000, 0.573, 0.044, -0.584, 0.573, 24, 45, 47, 235, 245, 1472
I (2629249)  : , 0.021, 0.004, 0.004, 5.000, 0.000, 19.000, 0.573, 0.044, -0.584, 0.573, 27, 43, 47, 236, 246, 1473
I (2629259)  : , 0.004, -0.006, 0.008, 5.000, 0.000, 17.000, 0.573, 0.044, -0.584, 0.573, 23, 42, 50, 236, 246, 1474
I (2629269)  : , -0.012, 0.000, 0.002, 1.000, -7.000, 18.000, 0.573, 0.044, -0.584, 0.573, 24, 40, 47, 236, 245, 1475
I (2629279)  : , -0.021, 0.007, 0.002, 4.000, -9.000, 15.000, 0.573, 0.044, -0.584, 0.573, 27, 44, 47, 237, 246, 1476
I (2629289)  : , -0.019, 0.000, 0.000, 6.000, -5.000, 22.000, 0.573, 0.044, -0.584, 0.573, 20, 42, 48, 234, 245, 1477
I (2629299)  : , -0.009, -0.012, 0.002, 6.000, -7.000, 17.000, 0.573, 0.044, -0.584, 0.573, 23, 41, 48, 233, 246, 1478
I (2629309)  : , -0.007, -0.004, -0.001, 6.000, 0.000, 10.000, 0.573, 0.044, -0.584, 0.573, 23, 42, 47, 235, 245, 1479
I (2629319)  : , -0.023, 0.007, -0.003, 7.000, -3.000, 7.000, 0.573, 0.044, -0.584, 0.573, 23, 41, 46, 238, 245, 1480
I (2629329)  : , -0.030, 0.023, 0.001, 4.000, -8.000, 3.000, 0.573, 0.044, -0.584, 0.573, 24, 44, 49, 237, 248, 1481
I (2629339)  : , -0.019, 0.028, 0.008, -4.000, -11.000, 0.000, 0.573, 0.044, -0.584, 0.573, 23, 42, 47, 236, 245, 1482
I (2629349)  : , -0.009, 0.024, 0.009, -7.000, -11.000, -1.000, 0.573, 0.044, -0.584, 0.573, 24, 42, 48, 237, 245, 1483
I (2629359)  : , -0.003, 0.020, 0.004, -10.000, -13.000, -4.000, 0.573, 0.043, -0.584, 0.573, 23, 42, 47, 234, 245, 1484
I (2629369)  : , -0.004, 0.021, 0.000, -8.000, -20.000, -2.000, 0.574, 0.043, -0.584, 0.573, 22, 42, 47, 241, 245, 1485
I (2629379)  : , 0.001, 0.009, -0.008, -2.000, -16.000, 3.000, 0.574, 0.043, -0.584, 0.573, 29, 44, 49, 238, 253, 1486
I (2629389)  : , 0.008, 0.000, -0.018, -1.000, -7.000, 5.000, 0.574, 0.043, -0.584, 0.573, 22, 42, 47, 236, 246, 1487
I (2629399)  : , 0.007, 0.010, -0.026, 2.000, -7.000, 0.000, 0.574, 0.043, -0.584, 0.573, 24, 41, 46, 236, 246, 1488
I (2629409)  : , 0.019, 0.022, -0.031, 5.000, -5.000, 2.000, 0.574, 0.043, -0.584, 0.573, 23, 36, 47, 236, 246, 1489
I (2629419)  : , 0.041, 0.029, -0.039, 11.000, 5.000, 8.000, 0.574, 0.044, -0.584, 0.573, 22, 39, 47, 234, 246, 1490
I (2629429)  : , 0.046, 0.016, -0.040, 17.000, 7.000, 9.000, 0.574, 0.044, -0.583, 0.573, 28, 44, 49, 243, 248, 1491
I (2629439)  : , 0.046, -0.002, -0.032, 15.000, -7.000, -5.000, 0.574, 0.044, -0.583, 0.573, 23, 42, 54, 236, 246, 1492
I (2629449)  : , 0.062, 0.008, -0.040, 14.000, -3.000, -10.000, 0.574, 0.044, -0.583, 0.573, 24, 42, 48, 236, 245, 1493
I (2629459)  : , 0.073, 0.033, -0.041, 12.000, 1.000, -1.000, 0.575, 0.045, -0.583, 0.573, 24, 36, 47, 230, 246, 1494
I (2629469)  : , 0.068, 0.046, -0.023, 7.000, 6.000, 7.000, 0.575, 0.045, -0.583, 0.573, 27, 41, 47, 236, 245, 1495
I (2629479)  : , 0.047, 0.041, -0.012, 1.000, 0.000, 18.000, 0.575, 0.045, -0.582, 0.573, 24, 44, 49, 238, 246, 1496
I (2629489)  : , 0.011, 0.026, -0.007, 0.000, -6.000, 18.000, 0.575, 0.045, -0.582, 0.573, 24, 42, 47, 236, 245, 1497
I (2629499)  : , -0.006, 0.016, 0.000, -4.000, -13.000, 19.000, 0.575, 0.045, -0.582, 0.573, 23, 42, 48, 236, 243, 1498
I (2629509)  : , -0.013, 0.006, 0.008, -5.000, -20.000, 0.000, 0.575, 0.045, -0.582, 0.573, 21, 42, 48, 237, 246, 1499
I (2629519)  : , -0.018, -0.002, 0.007, -4.000, -23.000, -2.000, 0.575, 0.044, -0.582, 0.573, 23, 42, 47, 236, 245, 1500
I (2629529)  : , 0.000, -0.007, 0.004, -4.000, -19.000, -5.000, 0.575, 0.044, -0.582, 0.573, 23, 43, 49, 237, 246, 1501
I (2629539)  : , 0.017, -0.006, 0.002, -4.000, -13.000, -5.000, 0.575, 0.044, -0.582, 0.573, 28, 44, 47, 237, 245, 1502
I (2629549)  : , 0.026, -0.006, 0.000, -4.000, -5.000, -7.000, 0.575, 0.044, -0.582, 0.573, 29, 44, 47, 236, 245, 1503
I (2629559)  : , 0.027, -0.009, 0.000, -3.000, -7.000, -6.000, 0.575, 0.045, -0.582, 0.573, 23, 42, 49, 236, 241, 1504
I (2629569)  : , 0.014, 0.001, -0.002, -4.000, -3.000, -6.000, 0.575, 0.045, -0.582, 0.573, 24, 42, 47, 236, 245, 1505
I (2629579)  : , 0.001, 0.007, -0.007, 0.000, -6.000, 1.000, 0.575, 0.045, -0.582, 0.573, 28, 45, 47, 231, 253, 1506
I (2629589)  : , -0.004, 0.000, -0.003, 2.000, 0.000, 2.000, 0.575, 0.045, -0.582, 0.573, 24, 43, 55, 234, 254, 1507
I (2629599)  : , -0.017, -0.019, -0.011, 8.000, 6.000, 13.000, 0.575, 0.045, -0.582, 0.573, 24, 44, 47, 236, 241, 1508
I (2629609)  : , -0.033, -0.041, -0.012, 15.000, 6.000, 8.000, 0.575, 0.045, -0.582, 0.573, 23, 43, 50, 239, 245, 1509
I (2629619)  : , -0.050, -0.044, -0.008, 25.000, -11.000, -6.000, 0.575, 0.045, -0.583, 0.573, 28, 41, 47, 234, 245, 1510
I (2629629)  : , -0.029, -0.027, 0.000, 23.000, -12.000, -8.000, 0.575, 0.045, -0.583, 0.573, 28, 43, 49, 237, 248, 1511
I (2629639)  : , 0.002, 0.007, 0.009, 18.000, -13.000, -10.000, 0.575, 0.045, -0.583, 0.573, 27, 41, 47, 236, 245, 1512
I (2629649)  : , 0.040, 0.039, 0.014, 12.000, -1.000, 9.000, 0.575, 0.045, -0.583, 0.573, 24, 42, 47, 231, 245, 1513
I (2629659)  : , 0.066, 0.043, 0.016, 8.000, 6.000, 23.000, 0.575, 0.045, -0.582, 0.573, 23, 42, 47, 236, 245, 1514
I (2629669)  : , 0.057, 0.021, 0.019, 10.000, 10.000, 23.000, 0.575, 0.045, -0.582, 0.574, 22, 42, 47, 234, 245, 1515
I (2629679)  : , 0.028, -0.007, 0.021, 14.000, 4.000, 17.000, 0.575, 0.045, -0.582, 0.574, 28, 27, 49, 236, 245, 1516
I (2629689)  : , -0.002, -0.018, 0.027, 8.000, -3.000, 12.000, 0.575, 0.045, -0.582, 0.574, 23, 40, 47, 236, 246, 1517
I (2629699)  : , -0.022, -0.011, 0.024, 6.000, -5.000, 13.000, 0.575, 0.045, -0.582, 0.574, 24, 46, 47, 236, 245, 1518
I (2629709)  : , -0.033, 0.000, 0.029, 1.000, -8.000, 6.000, 0.574, 0.045, -0.582, 0.574, 23, 42, 47, 236, 246, 1519
I (2629719)  : , -0.034, 0.007, 0.030, -2.000, -8.000, 3.000, 0.574, 0.044, -0.582, 0.574, 23, 42, 47, 234, 247, 1520
I (2629729)  : , -0.033, 0.010, 0.027, -2.000, -16.000, -1.000, 0.574, 0.044, -0.582, 0.574, 30, 34, 50, 239, 251, 1521
I (2629739)  : , -0.020, 0.014, 0.027, -8.000, -20.000, -3.000, 0.574, 0.044, -0.582, 0.574, 23, 42, 47, 234, 245, 1522
I (2629749)  : , 0.002, 0.021, 0.019, -9.000, -12.000, -7.000, 0.574, 0.044, -0.582, 0.574, 21, 42, 47, 236, 247, 1523
I (2629759)  : , 0.017, 0.031, 0.011, -10.000, -4.000, 4.000, 0.574, 0.044, -0.582, 0.574, 23, 45, 47, 225, 245, 1524
I (2629769)  : , 0.018, 0.016, 0.004, -7.000, -3.000, 9.000, 0.574, 0.044, -0.582, 0.574, 24, 42, 47, 236, 245, 1525
I (2629779)  : , 0.006, -0.016, 0.001, -4.000, -1.000, 10.000, 0.574, 0.044, -0.582, 0.574, 28, 45, 50, 239, 251, 1526
I (2629789)  : , -0.012, -0.047, -0.007, 11.000, -8.000, 4.000, 0.574, 0.044, -0.582, 0.574, 23, 42, 46, 236, 250, 1527
I (2629799)  : , -0.037, -0.059, -0.004, 19.000, -11.000, -5.000, 0.574, 0.044, -0.582, 0.574, 24, 47, 47, 236, 246, 1528
I (2629809)  : , -0.033, -0.051, -0.004, 19.000, -14.000, -9.000, 0.574, 0.044, -0.583, 0.574, 24, 40, 47, 236, 246, 1529
I (2629819)  : , -0.019, -0.022, 0.003, 15.000, -10.000, -17.000, 0.574, 0.044, -0.583, 0.574, 22, 42, 47, 236, 245, 1530
I (2629829)  : , -0.002, 0.018, 0.008, 7.000, 5.000, -5.000, 0.574, 0.044, -0.583, 0.574, 24, 45, 49, 240, 251, 1531
I (2629839)  : , 0.003, 0.044, 0.009, 4.000, 2.000, -3.000, 0.574, 0.044, -0.583, 0.574, 27, 41, 47, 237, 246, 1532
I (2629849)  : , -0.008, 0.046, 0.013, 0.000, -3.000, -11.000, 0.574, 0.044, -0.583, 0.574, 24, 42, 49, 237, 246, 1533
I (2629859)  : , -0.002, 0.020, 0.019, -7.000, -14.000, -13.000, 0.574, 0.043, -0.582, 0.574, 22, 41, 47, 237, 246, 1534
I (2629869)  : , 0.011, 0.008, 0.006, -6.000, -8.000, -4.000, 0.574, 0.044, -0.582, 0.574, 24, 44, 46, 231, 246, 1535
I (2629879)  : , 0.031, 0.001, -0.008, -3.000, -10.000, 2.000, 0.574, 0.044, -0.582, 0.574, 31, 45, 51, 237, 255, 1536
I (2629889)  : , 0.036, 0.002, -0.010, -5.000, -10.000, 10.000, 0.574, 0.044, -0.582, 0.574, 20, 42, 48, 236, 245, 1537
I (2629899)  : , 0.036, 0.010, -0.012, 0.000, -14.000, 25.000, 0.574, 0.044, -0.582, 0.574, 24, 41, 47, 236, 245, 1538
I (2629909)  : , 0.020, 0.011, -0.013, 3.000, -8.000, 27.000, 0.574, 0.044, -0.582, 0.574, 24, 42, 49, 236, 245, 1539
I (2629919)  : , 0.006, -0.013, -0.012, 8.000, -7.000, 30.000, 0.574, 0.044, -0.582, 0.574, 24, 42, 47, 236, 251, 1540
I (2629929)  : , -0.009, -0.047, -0.007, 12.000, -2.000, 6.000, 0.574, 0.044, -0.582, 0.574, 18, 45, 51, 238, 252, 1541
I (2629939)  : , -0.009, -0.047, -0.007, 12.000, -2.000, 6.000, 0.574, 0.044, -0.582, 0.574, 24, 43, 55, 237, 248, 1542
I (2629949)  : , -0.018, -0.062, -0.001, 12.000, -4.000, -1.000, 0.574, 0.044, -0.583, 0.574, 24, 37, 46, 233, 245, 1543
I (2629959)  : , -0.020, -0.042, 0.003, 10.000, -2.000, -3.000, 0.574, 0.044, -0.583, 0.574, 23, 45, 47, 234, 245, 1544
I (2629969)  : , -0.020, -0.006, 0.008, 1.000, -2.000, -4.000, 0.574, 0.044, -0.583, 0.574, 24, 42, 47, 235, 246, 1545
I (2629979)  : , -0.016, 0.020, 0.011, 0.000, -4.000, -1.000, 0.574, 0.044, -0.583, 0.574, 28, 51, 49, 238, 247, 1546
I (2629989)  : , -0.014, 0.031, 0.012, 2.000, -10.000, 5.000, 0.574, 0.044, -0.583, 0.574, 24, 42, 45, 237, 248, 1547
I (2629999)  : , -0.006, 0.030, 0.006, 4.000, -6.000, 8.000, 0.574, 0.044, -0.582, 0.574, 21, 44, 47, 233, 245, 1548
I (2630009)  : , 0.000, 0.024, 0.000, 4.000, -2.000, 9.000, 0.574, 0.044, -0.582, 0.574, 24, 42, 47, 238, 245, 1549
I (2630019)  : , 0.021, 0.018, 0.000, 5.000, 4.000, 17.000, 0.574, 0.044, -0.582, 0.574, 23, 45, 47, 236, 245, 1550
I (2630029)  : , 0.023, 0.018, 0.000, 10.000, -8.000, 15.000, 0.574, 0.044, -0.582, 0.574, 27, 46, 50, 239, 252, 1551
I (2630039)  : , -0.003, 0.018, -0.001, 10.000, -8.000, 15.000, 0.574, 0.044, -0.582, 0.574, 23, 42, 47, 236, 248, 1552
I (2630049)  : , -0.030, -0.006, 0.006, 9.000, -13.000, -5.000, 0.574, 0.044, -0.582, 0.574, 24, 42, 47, 234, 246, 1553
I (2630059)  : , -0.032, -0.033, 0.008, 8.000, -8.000, -11.000, 0.574, 0.044, -0.583, 0.574, 24, 40, 47, 238, 246, 1554
I (2630069)  : , -0.022, -0.037, 0.008, 5.000, -2.000, -7.000, 0.574, 0.044, -0.583, 0.574, 23, 36, 47, 236, 246, 1555
I (2630079)  : , -0.009, -0.021, 0.010, 1.000, -10.000, -6.000, 0.574, 0.044, -0.583, 0.574, 31, 45, 51, 241, 251, 1556
I (2630089)  : , -0.009, 0.002, 0.019, -1.000, -6.000, -1.000, 0.574, 0.044, -0.583, 0.574, 22, 42, 47, 237, 246, 1557
I (2630099)  : , -0.013, 0.019, 0.018, -6.000, -11.000, -5.000, 0.574, 0.043, -0.583, 0.574, 24, 43, 48, 233, 246, 1558
I (2630109)  : , -0.011, 0.020, 0.011, -6.000, -9.000, -6.000, 0.574, 0.043, -0.583, 0.574, 27, 44, 47, 236, 245, 1559
I (2630119)  : , -0.010, 0.014, 0.002, -3.000, -14.000, -10.000, 0.574, 0.043, -0.583, 0.574, 24, 42, 48, 236, 245, 1560
I (2630129)  : , -0.006, 0.011, -0.003, -6.000, -16.000, -6.000, 0.574, 0.043, -0.583, 0.574, 28, 45, 51, 239, 251, 1561
I (2630139)  : , 0.002, 0.014, -0.006, -6.000, -16.000, -6.000, 0.574, 0.043, -0.582, 0.574, 23, 42, 47, 236, 246, 1562
I (2630149)  : , 0.019, 0.016, -0.009, -6.000, -9.000, 9.000, 0.574, 0.043, -0.582, 0.574, 22, 42, 47, 235, 246, 1563
