Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2667289)  : , 0.030, 0.001, 0.007, 22.000, 2.000, 6.000, 0.603, 0.022, -0.562, 0.565, 36, 51, 58, 245, 252, 1387
I (2667299)  : , 0.019, 0.021, 0.016, 17.000, 0.000, 9.000, 0.603, 0.022, -0.562, 0.565, 32, 50, 57, 241, 251, 1388
I (2667309)  : , 0.000, 0.040, 0.009, 16.000, -4.000, 15.000, 0.603, 0.022, -0.562, 0.565, 30, 49, 55, 244, 246, 1389
I (2667319)  : , -0.023, 0.057, 0.012, 18.000, -12.000, 12.000, 0.603, 0.022, -0.562, 0.565, 33, 47, 56, 239, 248, 1390
I (2667329)  : , -0.030, 0.054, 0.013, 13.000, 0.000, 11.000, 0.603, 0.022, -0.562, 0.565, 30, 47, 57, 240, 247, 1391
I (2667339)  : , -0.020, 0.058, 0.018, -1.000, -4.000, 8.000, 0.603, 0.021, -0.562, 0.565, 35, 51, 61, 239, 255, 1392
I (2667349)  : , -0.029, 0.082, 0.006, -7.000, -10.000, 12.000, 0.604, 0.021, -0.562, 0.565, 30, 50, 57, 241, 251, 1393
I (2667359)  : , -0.029, 0.110, -0.010, -11.000, 0.000, 21.000, 0.604, 0.021, -0.562, 0.565, 31, 46, 54, 239, 245, 1394
I (2667369)  : , -0.021, 0.104, 0.000, -12.000, 0.000, 19.000, 0.604, 0.020, -0.561, 0.565, 31, 47, 55, 238, 247, 1395
I (2667379)  : , -0.018, 0.054, 0.034, -15.000, -16.000, 11.000, 0.604, 0.020, -0.561, 0.565, 28, 44, 55, 241, 246, 1396
I (2667389)  : , 0.002, 0.001, 0.056, -16.000, -5.000, 17.000, 0.604, 0.020, -0.561, 0.565, 30, 47, 58, 238, 245, 1397
I (2667399)  : , 0.020, -0.050, 0.043, -6.000, 0.000, 19.000, 0.604, 0.020, -0.561, 0.565, 32, 49, 56, 241, 248, 1398
I (2667409)  : , 0.001, -0.116, 0.040, 0.000, -7.000, 1.000, 0.604, 0.020, -0.562, 0.566, 31, 46, 54, 241, 245, 1399
I (2667419)  : , -0.013, -0.148, 0.039, 1.000, -12.000, -10.000, 0.603, 0.020, -0.562, 0.566, 31, 46, 50, 239, 247, 1400
I (2667429)  : , -0.034, -0.120, 0.021, 7.000, -19.000, -23.000, 0.603, 0.021, -0.563, 0.566, 30, 47, 55, 239, 247, 1401
I (2667439)  : , -0.033, -0.047, 0.001, 6.000, -21.000, -20.000, 0.603, 0.021, -0.563, 0.566, 35, 50, 58, 236, 251, 1402
I (2667449)  : , -0.019, 0.034, -0.003, -5.000, -7.000, -5.000, 0.603, 0.021, -0.563, 0.565, 31, 51, 57, 236, 248, 1403
I (2667459)  : , -0.012, 0.088, -0.010, -9.000, -10.000, 2.000, 0.603, 0.020, -0.562, 0.565, 31, 47, 54, 239, 246, 1404
I (2667469)  : , -0.021, 0.101, -0.016, -6.000, -11.000, 3.000, 0.603, 0.020, -0.562, 0.565, 31, 49, 55, 237, 246, 1405
I (2667479)  : , -0.030, 0.073, -0.016, 0.000, -5.000, -9.000, 0.603, 0.020, -0.562, 0.565, 24, 44, 54, 239, 246, 1406
I (2667489)  : , -0.030, 0.026, -0.010, 0.000, 6.000, -15.000, 0.604, 0.020, -0.562, 0.565, 31, 47, 55, 244, 245, 1407
I (2667499)  : , -0.010, -0.012, 0.008, 6.000, -10.000, -19.000, 0.603, 0.020, -0.562, 0.565, 31, 50, 56, 241, 250, 1408
I (2667509)  : , 0.000, -0.038, 0.018, 12.000, -12.000, -20.000, 0.603, 0.020, -0.562, 0.565, 31, 47, 55, 245, 246, 1409
I (2667519)  : , 0.028, -0.052, 0.016, 17.000, -7.000, -13.000, 0.603, 0.020, -0.563, 0.565, 30, 47, 55, 239, 245, 1410
I (2667529)  : , 0.038, -0.073, 0.023, 15.000, -4.000, -19.000, 0.603, 0.020, -0.563, 0.565, 30, 46, 44, 239, 245, 1411
I (2667539)  : , 0.037, -0.072, 0.020, 11.000, -2.000, -19.000, 0.602, 0.020, -0.563, 0.565, 31, 46, 54, 239, 250, 1412
I (2667549)  : , 0.036, -0.038, 0.018, 13.000, -8.000, -15.000, 0.602, 0.020, -0.563, 0.566, 32, 50, 57, 238, 248, 1413
I (2667559)  : , 0.031, 0.003, 0.007, 4.000, 4.000, -6.000, 0.602, 0.021, -0.563, 0.566, 31, 47, 55, 239, 246, 1414
I (2667569)  : , 0.031, 0.036, 0.004, -2.000, -8.000, -10.000, 0.602, 0.021, -0.563, 0.566, 30, 46, 55, 239, 244, 1415
I (2667579)  : , 0.019, 0.069, -0.003, -5.000, -10.000, -9.000, 0.603, 0.020, -0.563, 0.566, 30, 46, 55, 241, 246, 1416
I (2667589)  : , 0.030, 0.084, -0.010, -10.000, -14.000, 7.000, 0.603, 0.020, -0.562, 0.566, 30, 46, 55, 239, 245, 1417
I (2667599)  : , 0.047, 0.076, -0.004, -18.000, -10.000, 12.000, 0.603, 0.020, -0.562, 0.566, 32, 50, 56, 243, 248, 1418
I (2667609)  : , 0.056, 0.046, -0.004, -17.000, -4.000, 26.000, 0.603, 0.020, -0.562, 0.566, 29, 51, 56, 239, 246, 1419
I (2667619)  : , 0.041, 0.001, -0.014, -12.000, -4.000, 25.000, 0.603, 0.020, -0.561, 0.566, 30, 46, 56, 231, 246, 1420
I (2667629)  : , 0.019, -0.039, -0.013, -7.000, -7.000, 17.000, 0.603, 0.021, -0.562, 0.566, 30, 45, 55, 237, 246, 1421
I (2667639)  : , 0.012, -0.073, -0.022, -1.000, -9.000, 7.000, 0.603, 0.021, -0.562, 0.566, 30, 49, 55, 242, 246, 1422
I (2667649)  : , 0.018, -0.093, -0.028, 2.000, -7.000, 7.000, 0.603, 0.021, -0.562, 0.566, 36, 50, 57, 241, 247, 1423
I (2667659)  : , 0.029, -0.103, -0.028, 6.000, 0.000, -5.000, 0.603, 0.022, -0.562, 0.566, 30, 53, 56, 241, 255, 1424
I (2667669)  : , 0.042, -0.089, -0.029, 12.000, 1.000, -4.000, 0.602, 0.022, -0.562, 0.566, 30, 49, 56, 241, 245, 1425
I (2667679)  : , 0.044, -0.062, -0.026, 19.000, 0.000, -6.000, 0.602, 0.023, -0.562, 0.566, 39, 51, 55, 239, 247, 1426
I (2667689)  : , 0.053, -0.034, -0.017, 26.000, -5.000, -2.000, 0.602, 0.023, -0.562, 0.566, 30, 47, 56, 240, 245, 1427
I (2667699)  : , 0.056, 0.000, -0.020, 30.000, -9.000, 1.000, 0.602, 0.023, -0.562, 0.566, 32, 50, 56, 241, 248, 1428
I (2667709)  : , 0.058, 0.022, -0.008, 22.000, -7.000, 3.000, 0.602, 0.023, -0.562, 0.566, 30, 50, 56, 239, 246, 1429
I (2667719)  : , 0.054, 0.054, 0.000, 15.000, 5.000, 13.000, 0.602, 0.023, -0.562, 0.567, 30, 51, 54, 239, 246, 1430
I (2667729)  : , 0.036, 0.068, 0.010, 1.000, -3.000, 14.000, 0.603, 0.023, -0.561, 0.567, 30, 47, 55, 239, 245, 1431
I (2667739)  : , 0.002, 0.059, 0.023, 0.000, -5.000, 14.000, 0.603, 0.023, -0.561, 0.567, 23, 50, 55, 238, 246, 1432
I (2667749)  : , -0.009, 0.030, 0.026, -4.000, -3.000, 12.000, 0.603, 0.023, -0.561, 0.567, 32, 50, 58, 245, 250, 1433
I (2667759)  : , -0.003, -0.003, 0.030, 0.000, -9.000, 10.000, 0.603, 0.023, -0.561, 0.567, 31, 47, 55, 239, 246, 1434
I (2667769)  : , 0.000, -0.046, 0.020, 2.000, -2.000, -1.000, 0.602, 0.023, -0.561, 0.567, 31, 49, 56, 239, 246, 1435
I (2667779)  : , 0.011, -0.063, 0.012, -1.000, 4.000, -4.000, 0.602, 0.023, -0.561, 0.567, 31, 47, 52, 239, 246, 1436
I (2667789)  : , 0.024, -0.051, 0.019, -9.000, -1.000, -13.000, 0.602, 0.023, -0.561, 0.567, 31, 47, 51, 239, 235, 1437
I (2667799)  : , 0.022, -0.022, 0.011, -8.000, -12.000, -1.000, 0.602, 0.023, -0.561, 0.567, 31, 49, 57, 244, 247, 1438
I (2667809)  : , 0.030, -0.001, 0.000, -9.000, -14.000, 0.000, 0.602, 0.023, -0.561, 0.567, 30, 47, 55, 239, 246, 1439
I (2667819)  : , 0.032, 0.008, -0.012, -5.000, -11.000, 3.000, 0.602, 0.023, -0.561, 0.568, 29, 47, 54, 240, 246, 1440
I (2667829)  : , 0.016, 0.006, -0.026, 3.000, -15.000, -6.000, 0.602, 0.023, -0.561, 0.568, 30, 47, 55, 240, 246, 1441
I (2667839)  : , -0.011, 0.018, -0.028, 0.000, -25.000, -7.000, 0.602, 0.023, -0.561, 0.567, 30, 45, 55, 240, 255, 1442
I (2667849)  : , -0.023, 0.057, -0.016, -5.000, -38.000, -4.000, 0.602, 0.023, -0.561, 0.567, 31, 49, 57, 245, 250, 1443
I (2667859)  : , -0.018, 0.106, 0.000, -28.000, -39.000, 18.000, 0.603, 0.023, -0.561, 0.567, 31, 47, 56, 241, 246, 1444
I (2667869)  : , 0.016, 0.127, 0.018, -35.000, -19.000, 29.000, 0.603, 0.022, -0.560, 0.568, 31, 50, 55, 239, 246, 1445
I (2667879)  : , 0.053, 0.087, 0.017, -40.000, 0.000, 42.000, 0.603, 0.022, -0.560, 0.568, 29, 46, 55, 239, 245, 1446
I (2667889)  : , 0.078, 0.004, 0.002, -39.000, -4.000, 38.000, 0.603, 0.022, -0.560, 0.568, 31, 47, 55, 238, 245, 1447
I (2667899)  : , 0.070, -0.076, -0.008, -32.000, 15.000, 43.000, 0.603, 0.023, -0.560, 0.568, 31, 49, 57, 242, 247, 1448
I (2667909)  : , 0.014, -0.142, -0.058, -18.000, 8.000, 31.000, 0.602, 0.023, -0.560, 0.568, 30, 44, 55, 236, 253, 1449
I (2667919)  : , 0.014, -0.142, -0.058, -8.000, 0.000, 29.000, 0.602, 0.024, -0.561, 0.568, 30, 43, 55, 239, 247, 1450
I (2667929)  : , -0.014, -0.142, -0.090, -8.000, -10.000, 16.000, 0.602, 0.024, -0.561, 0.568, 30, 47, 55, 239, 246, 1451
I (2667939)  : , -0.041, -0.053, -0.116, -1.000, -14.000, 25.000, 0.602, 0.025, -0.561, 0.567, 31, 46, 55, 239, 248, 1452
I (2667949)  : , -0.043, -0.017, -0.124, 1.000, -8.000, 26.000, 0.603, 0.025, -0.561, 0.567, 31, 50, 57, 244, 250, 1453
I (2667959)  : , -0.043, -0.007, -0.127, 2.000, 9.000, 30.000, 0.603, 0.025, -0.562, 0.566, 30, 46, 55, 239, 247, 1454
I (2667969)  : , -0.062, -0.018, -0.131, 10.000, 11.000, 24.000, 0.603, 0.025, -0.562, 0.566, 30, 46, 54, 242, 246, 1455
I (2667979)  : , -0.069, -0.039, -0.127, 18.000, 12.000, 23.000, 0.604, 0.026, -0.562, 0.565, 31, 47, 54, 239, 247, 1456
I (2667989)  : , -0.078, -0.061, -0.117, 29.000, 14.000, 20.000, 0.604, 0.026, -0.562, 0.565, 23, 46, 55, 240, 246, 1457
I (2667999)  : , -0.094, -0.079, -0.103, 42.000, 11.000, 6.000, 0.604, 0.026, -0.563, 0.564, 31, 49, 56, 243, 251, 1458
I (2668009)  : , -0.103, -0.087, -0.087, 57.000, 1.000, -3.000, 0.604, 0.026, -0.563, 0.563, 31, 46, 54, 240, 247, 1459
I (2668019)  : , -0.093, -0.090, -0.061, 65.000, 9.000, -13.000, 0.604, 0.026, -0.564, 0.563, 30, 47, 57, 241, 248, 1460
I (2668029)  : , -0.067, -0.088, -0.030, 66.000, 4.000, -20.000, 0.604, 0.027, -0.564, 0.563, 30, 49, 55, 241, 246, 1461
I (2668039)  : , -0.038, -0.046, -0.007, 51.000, 9.000, -31.000, 0.604, 0.027, -0.565, 0.562, 31, 51, 56, 240, 246, 1462
I (2668049)  : , -0.036, 0.012, 0.009, 43.000, 12.000, -23.000, 0.604, 0.026, -0.565, 0.562, 32, 49, 56, 241, 247, 1463
I (2668059)  : , -0.044, 0.058, 0.014, 35.000, 4.000, -23.000, 0.604, 0.026, -0.565, 0.562, 31, 46, 55, 239, 246, 1464
I (2668069)  : , -0.034, 0.063, 0.014, 15.000, -5.000, -30.000, 0.604, 0.026, -0.564, 0.562, 31, 47, 55, 239, 246, 1465
I (2668079)  : , -0.022, 0.067, 0.009, 9.000, -8.000, -32.000, 0.604, 0.026, -0.564, 0.562, 28, 47, 55, 241, 246, 1466
I (2668089)  : , -0.011, 0.069, 0.007, 8.000, -13.000, -26.000, 0.604, 0.025, -0.564, 0.562, 30, 49, 58, 240, 246, 1467
I (2668099)  : , -0.007, 0.067, 0.018, 8.000, -13.000, -20.000, 0.604, 0.025, -0.564, 0.562, 31, 50, 57, 243, 248, 1468
I (2668109)  : , -0.003, 0.052, 0.032, -7.000, -19.000, -5.000, 0.604, 0.025, -0.564, 0.562, 30, 47, 55, 239, 246, 1469
I (2668119)  : , -0.009, 0.011, 0.022, -3.000, -28.000, 1.000, 0.604, 0.025, -0.564, 0.562, 31, 46, 56, 240, 245, 1470
I (2668129)  : , 0.001, -0.032, 0.021, -1.000, -13.000, 2.000, 0.604, 0.025, -0.564, 0.562, 30, 47, 56, 239, 245, 1471
I (2668139)  : , 0.017, -0.059, 0.023, -14.000, -11.000, -9.000, 0.604, 0.025, -0.564, 0.563, 32, 47, 56, 239, 246, 1472
I (2668149)  : , 0.030, -0.029, 0.007, -13.000, 0.000, -3.000, 0.604, 0.025, -0.564, 0.563, 32, 50, 57, 239, 247, 1473
I (2668159)  : , 0.033, 0.000, 0.000, -12.000, 2.000, 8.000, 0.604, 0.025, -0.564, 0.563, 30, 47, 55, 239, 245, 1474
I (2668169)  : , 0.016, 0.007, -0.008, -15.000, -5.000, 19.000, 0.604, 0.025, -0.564, 0.563, 31, 47, 55, 239, 246, 1475
I (2668179)  : , 0.000, -0.016, -0.029, -4.000, -8.000, 25.000, 0.604, 0.025, -0.564, 0.563, 31, 50, 55, 239, 245, 1476
I (2668189)  : , -0.026, -0.046, -0.039, 2.000, 6.000, 18.000, 0.604, 0.026, -0.564, 0.563, 31, 49, 51, 239, 247, 1477
I (2668199)  : , -0.040, -0.046, -0.031, 2.000, 4.000, 14.000, 0.604, 0.026, -0.564, 0.562, 32, 50, 55, 239, 248, 1478
I (2668209)  : , -0.068, -0.026, -0.042, 4.000, 18.000, 9.000, 0.604, 0.026, -0.564, 0.562, 31, 47, 55, 229, 247, 1479
I (2668219)  : , -0.078, -0.012, -0.032, 1.000, 10.000, 18.000, 0.604, 0.026, -0.565, 0.562, 30, 46, 55, 241, 246, 1480
I (2668229)  : , -0.077, -0.018, -0.028, 0.000, 6.000, 16.000, 0.604, 0.025, -0.565, 0.562, 31, 47, 54, 239, 245, 1481
I (2668239)  : , -0.052, -0.060, -0.041, -7.000, 5.000, 21.000, 0.604, 0.026, -0.565, 0.561, 35, 44, 55, 239, 245, 1482
I (2668249)  : , -0.056, -0.117, -0.061, 9.000, 10.000, 9.000, 0.604, 0.026, -0.565, 0.561, 32, 49, 56, 241, 246, 1483
I (2668259)  : , -0.053, -0.163, -0.068, 27.000, 4.000, 6.000, 0.604, 0.026, -0.566, 0.561, 30, 47, 57, 239, 246, 1484
I (2668269)  : , -0.058, -0.184, -0.064, 45.000, -4.000, -10.000, 0.603, 0.027, -0.567, 0.560, 31, 46, 54, 239, 246, 1485
I (2668279)  : , -0.030, -0.168, -0.034, 57.000, 9.000, -19.000, 0.603, 0.027, -0.567, 0.560, 32, 47, 55, 239, 245, 1486
I (2668289)  : , -0.021, -0.122, 0.013, 59.000, -8.000, -16.000, 0.603, 0.028, -0.568, 0.560, 31, 46, 54, 240, 246, 1487
I (2668299)  : , -0.002, -0.076, 0.043, 51.000, 3.000, 1.000, 0.602, 0.028, -0.568, 0.560, 32, 51, 56, 247, 248, 1488
I (2668309)  : , -0.004, -0.039, 0.070, 38.000, 0.000, -3.000, 0.602, 0.028, -0.568, 0.560, 31, 47, 56, 243, 246, 1489
I (2668319)  : , -0.030, -0.014, 0.077, 35.000, -8.000, -19.000, 0.602, 0.027, -0.568, 0.560, 28, 47, 55, 240, 245, 1490
I (2668329)  : , -0.036, 0.034, 0.082, 29.000, -14.000, -28.000, 0.602, 0.027, -0.568, 0.560, 31, 47, 56, 239, 246, 1491
I (2668339)  : , -0.022, 0.096, 0.084, 12.000, -2.000, -23.000, 0.602, 0.026, -0.568, 0.561, 31, 46, 57, 241, 246, 1492
I (2668349)  : , -0.020, 0.124, 0.087, 9.000, -36.000, -12.000, 0.602, 0.026, -0.568, 0.561, 30, 47, 57, 243, 250, 1493
I (2668359)  : , -0.007, 0.106, 0.084, 2.000, -31.000, -7.000, 0.602, 0.025, -0.568, 0.561, 32, 47, 55, 239, 251, 1494
I (2668369)  : , 0.030, 0.059, 0.097, -10.000, -12.000, -1.000, 0.602, 0.025, -0.567, 0.562, 30, 47, 55, 239, 247, 1495
I (2668379)  : , 0.036, 0.026, 0.100, -16.000, -24.000, -8.000, 0.602, 0.025, -0.567, 0.562, 31, 32, 55, 240, 250, 1496
I (2668389)  : , 0.033, 0.011, 0.101, -22.000, -12.000, -4.000, 0.601, 0.024, -0.567, 0.562, 30, 47, 57, 239, 248, 1497
I (2668399)  : , 0.033, 0.000, 0.108, -30.000, 0.000, -1.000, 0.601, 0.024, -0.567, 0.563, 32, 49, 57, 241, 251, 1498
I (2668409)  : , 0.008, -0.010, 0.093, -36.000, -11.000, -1.000, 0.601, 0.024, -0.567, 0.563, 30, 47, 55, 239, 247, 1499
I (2668419)  : , 0.000, -0.034, 0.069, -21.000, 2.000, 0.000, 0.600, 0.024, -0.567, 0.563, 30, 46, 55, 240, 245, 1500
I (2668429)  : , -0.003, -0.043, 0.052, -29.000, -10.000, -9.000, 0.600, 0.024, -0.567, 0.563, 31, 49, 57, 243, 247, 1501
I (2668439)  : , -0.022, -0.010, 0.012, -36.000, -19.000, -21.000, 0.600, 0.024, -0.567, 0.563, 30, 49, 61, 240, 246, 1502
I (2668449)  : , 0.004, 0.056, -0.008, -18.000, -19.000, 14.000, 0.600, 0.023, -0.567, 0.563, 32, 49, 50, 244, 250, 1503
I (2668459)  : , 0.041, 0.067, -0.016, -13.000, -13.000, 30.000, 0.600, 0.023, -0.567, 0.564, 31, 49, 55, 240, 245, 1504
I (2668469)  : , 0.057, 0.008, -0.022, -10.000, -4.000, 38.000, 0.600, 0.024, -0.567, 0.564, 24, 47, 56, 239, 245, 1505
I (2668479)  : , 0.052, -0.054, -0.018, -12.000, -1.000, 24.000, 0.600, 0.024, -0.567, 0.564, 31, 46, 56, 244, 246, 1506
I (2668489)  : , 0.036, -0.087, -0.029, -5.000, 0.000, 21.000, 0.600, 0.024, -0.567, 0.564, 30, 47, 55, 239, 246, 1507
I (2668499)  : , 0.023, -0.097, -0.029, -8.000, -4.000, 25.000, 0.600, 0.025, -0.567, 0.564, 30, 55, 58, 244, 250, 1508
I (2668509)  : , 0.004, -0.096, -0.052, -12.000, -11.000, 28.000, 0.600, 0.025, -0.567, 0.564, 30, 46, 54, 239, 246, 1509
I (2668519)  : , -0.017, -0.113, -0.079, 19.000, 7.000, 42.000, 0.600, 0.026, -0.568, 0.563, 28, 49, 58, 240, 246, 1510
I (2668529)  : , -0.034, -0.148, -0.032, 15.000, -18.000, 26.000, 0.600, 0.026, -0.568, 0.563, 30, 47, 55, 240, 248, 1511
I (2668539)  : , -0.057, -0.108, -0.034, 7.000, -7.000, 18.000, 0.599, 0.026, -0.568, 0.563, 31, 49, 55, 239, 246, 1512
I (2668549)  : , -0.098, -0.027, -0.040, -2.000, 6.000, 19.000, 0.599, 0.026, -0.569, 0.563, 35, 51, 56, 243, 251, 1513
I (2668559)  : , -0.139, 0.028, -0.027, -12.000, -9.000, 17.000, 0.600, 0.026, -0.569, 0.562, 30, 49, 45, 242, 246, 1514
I (2668569)  : , -0.154, 0.022, -0.038, -18.000, -15.000, 6.000, 0.600, 0.025, -0.569, 0.562, 31, 49, 55, 241, 245, 1515
I (2668579)  : , -0.141, -0.007, -0.054, -22.000, -17.000, -7.000, 0.600, 0.025, -0.570, 0.561, 31, 47, 55, 239, 246, 1516
I (2668589)  : , -0.111, -0.022, -0.073, -21.000, -9.000, -25.000, 0.600, 0.025, -0.570, 0.561, 32, 47, 55, 239, 246, 1517
I (2668599)  : , -0.087, -0.002, -0.092, -16.000, -8.000, -31.000, 0.600, 0.025, -0.570, 0.560, 31, 51, 58, 245, 251, 1518
I (2668609)  : , -0.069, 0.022, -0.106, -15.000, -14.000, -24.000, 0.601, 0.025, -0.570, 0.560, 30, 46, 55, 239, 246, 1519
I (2668619)  : , -0.049, 0.036, -0.123, -10.000, -15.000, -16.000, 0.601, 0.025, -0.570, 0.559, 31, 47, 55, 240, 245, 1520
I (2668629)  : , -0.047, 0.023, -0.136, 0.000, -2.000, 3.000, 0.602, 0.025, -0.570, 0.559, 31, 47, 55, 241, 245, 1521
I (2668639)  : , -0.066, -0.021, -0.142, -3.000, -3.000, 5.000, 0.602, 0.025, -0.570, 0.558, 31, 47, 55, 239, 246, 1522
I (2668649)  : , -0.096, -0.060, -0.156, 5.000, 1.000, 9.000, 0.602, 0.026, -0.571, 0.557, 35, 51, 58, 245, 252, 1523
I (2668659)  : , -0.113, -0.108, -0.142, 29.000, 0.000, -24.000, 0.602, 0.026, -0.572, 0.557, 30, 47, 54, 239, 246, 1524
I (2668669)  : , -0.098, -0.146, -0.089, 29.000, -15.000, -35.000, 0.602, 0.026, -0.572, 0.556, 31, 44, 55, 239, 246, 1525
I (2668679)  : , -0.057, -0.137, -0.089, 35.000, 11.000, -34.000, 0.602, 0.027, -0.573, 0.556, 31, 47, 56, 239, 246, 1526
I (2668689)  : , -0.026, -0.117, -0.077, 48.000, 18.000, -24.000, 0.602, 0.027, -0.573, 0.555, 30, 47, 52, 239, 245, 1527
I (2668699)  : , -0.007, -0.117, -0.050, 59.000, 7.000, -22.000, 0.602, 0.028, -0.573, 0.555, 35, 58, 58, 243, 255, 1528
I (2668709)  : , 0.012, -0.083, -0.043, 59.000, 8.000, -19.000, 0.602, 0.028, -0.574, 0.555, 31, 46, 50, 239, 245, 1529
I (2668719)  : , 0.023, -0.022, -0.032, 58.000, 16.000, -14.000, 0.602, 0.028, -0.574, 0.555, 30, 45, 55, 239, 246, 1530
I (2668729)  : , 0.008, 0.030, -0.018, 53.000, 19.000, -6.000, 0.602, 0.028, -0.574, 0.555, 28, 46, 55, 239, 247, 1531
I (2668739)  : , -0.019, 0.050, -0.007, 45.000, 17.000, -5.000, 0.602, 0.028, -0.573, 0.555, 31, 46, 55, 241, 251, 1532
I (2668749)  : , -0.041, 0.047, 0.007, 36.000, 0.000, -10.000, 0.602, 0.028, -0.574, 0.555, 33, 54, 58, 241, 251, 1533
I (2668759)  : , -0.041, 0.047, 0.007, 36.000, 0.000, -10.000, 0.602, 0.028, -0.574, 0.555, 23, 46, 55, 240, 248, 1534
I (2668769)  : , -0.034, 0.053, 0.018, 26.000, -3.000, -11.000, 0.602, 0.028, -0.573, 0.555, 30, 47, 55, 239, 251, 1535
I (2668779)  : , 0.000, 0.016, 0.051, 20.000, -7.000, 4.000, 0.602, 0.028, -0.573, 0.555, 31, 46, 55, 239, 246, 1536
I (2668789)  : , 0.000, 0.016, 0.051, 12.000, -10.000, 4.000, 0.602, 0.027, -0.573, 0.555, 30, 47, 55, 241, 247, 1537
I (2668799)  : , 0.020, -0.011, 0.058, 2.000, 1.000, 4.000, 0.602, 0.027, -0.573, 0.555, 33, 50, 57, 243, 251, 1538
I (2668809)  : , 0.040, -0.012, 0.060, -9.000, 0.000, 5.000, 0.602, 0.027, -0.573, 0.556, 31, 46, 51, 240, 246, 1539
I (2668819)  : , 0.042, 0.000, 0.071, -11.000, 0.000, 11.000, 0.602, 0.027, -0.573, 0.556, 27, 47, 55, 239, 246, 1540
I (2668829)  : , 0.024, 0.013, 0.066, -14.000, 2.000, 9.000, 0.601, 0.027, -0.573, 0.556, 30, 46, 54, 239, 246, 1541
I (2668839)  : , 0.001, 0.008, 0.046, -7.000, -9.000, -1.000, 0.601, 0.027, -0.573, 0.556, 31, 47, 55, 239, 246, 1542
I (2668849)  : , -0.019, -0.011, 0.033, 0.000, -13.000, -16.000, 0.601, 0.027, -0.574, 0.556, 32, 51, 57, 244, 250, 1543
I (2668859)  : , -0.053, -0.030, 0.016, 3.000, -14.000, -17.000, 0.601, 0.027, -0.574, 0.556, 29, 47, 55, 238, 246, 1544
I (2668869)  : , -0.066, -0.014, 0.007, -6.000, -25.000, -25.000, 0.601, 0.026, -0.574, 0.556, 31, 47, 56, 239, 246, 1545
I (2668879)  : , -0.044, 0.024, 0.024, -13.000, -17.000, -7.000, 0.601, 0.026, -0.574, 0.556, 31, 47, 55, 239, 245, 1546
I (2668889)  : , -0.017, 0.072, 0.033, -18.000, -9.000, -4.000, 0.601, 0.026, -0.573, 0.556, 31, 47, 58, 244, 246, 1547
I (2668899)  : , 0.009, 0.091, 0.019, -12.000, -14.000, 0.000, 0.602, 0.026, -0.573, 0.556, 32, 52, 58, 244, 253, 1548
I (2668909)  : , 0.011, 0.067, 0.013, 0.000, -26.000, -14.000, 0.602, 0.025, -0.573, 0.556, 30, 46, 55, 239, 245, 1549
I (2668919)  : , 0.006, 0.021, 0.003, 1.000, -26.000, -20.000, 0.602, 0.025, -0.573, 0.556, 31, 47, 55, 239, 255, 1550
I (2668929)  : , 0.003, 0.000, 0.000, 5.000, -21.000, -21.000, 0.601, 0.025, -0.573, 0.556, 30, 47, 55, 236, 246, 1551
I (2668939)  : , 0.006, 0.000, 0.014, 7.000, -25.000, -14.000, 0.601, 0.025, -0.573, 0.556, 30, 51, 55, 239, 246, 1552
I (2668949)  : , 0.012, 0.009, 0.031, -21.000, -26.000, -7.000, 0.601, 0.025, -0.573, 0.556, 35, 51, 58, 243, 252, 1553
I (2668959)  : , 0.026, 0.010, 0.041, -21.000, -26.000, -7.000, 0.601, 0.025, -0.573, 0.557, 30, 45, 54, 240, 253, 1554
I (2668969)  : , 0.042, 0.030, 0.030, -36.000, -12.000, -15.000, 0.601, 0.025, -0.573, 0.557, 30, 47, 55, 239, 245, 1555
I (2668979)  : , 0.036, 0.069, 0.009, -35.000, 0.000, 8.000, 0.601, 0.025, -0.573, 0.557, 30, 47, 56, 249, 246, 1556
I (2668989)  : , 0.031, 0.073, -0.024, -28.000, 2.000, 11.000, 0.602, 0.025, -0.572, 0.557, 29, 47, 56, 245, 242, 1557
I (2668999)  : , 0.013, 0.038, -0.047, -22.000, 8.000, 1.000, 0.602, 0.025, -0.572, 0.556, 30, 51, 57, 238, 245, 1558
I (2669009)  : , 0.004, -0.019, -0.074, -22.000, 8.000, 1.000, 0.602, 0.025, -0.572, 0.556, 30, 47, 56, 236, 246, 1559
I (2669019)  : , 0.018, -0.071, -0.081, 12.000, 15.000, -9.000, 0.602, 0.026, -0.573, 0.556, 32, 46, 55, 241, 226, 1560
I (2669029)  : , 0.050, -0.102, -0.089, 25.000, 11.000, -16.000, 0.602, 0.027, -0.573, 0.556, 31, 46, 55, 243, 246, 1561
I (2669039)  : , 0.060, -0.124, -0.073, 46.000, 4.000, -12.000, 0.602, 0.028, -0.573, 0.556, 32, 46, 55, 239, 246, 1562
I (2669049)  : , 0.063, -0.121, -0.072, 58.000, 10.000, -16.000, 0.601, 0.028, -0.573, 0.556, 33, 53, 57, 244, 245, 1563
I (2669059)  : , 0.070, -0.099, -0.078, 58.000, 10.000, -16.000, 0.601, 0.028, -0.573, 0.556, 28, 47, 55, 239, 241, 1564
