Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3715489)  : , -0.033, -0.030, 0.012, 11.000, 4.000, 7.000, 224.000, 532.000, 791.000, 0.483, 0.249, 0.185, 0.819, 35, 22, 34, 250, 247, 1123
I (3715499)  : , -0.059, -0.039, 0.018, 14.000, -9.000, -8.000, 225.000, 532.000, 792.000, 0.483, 0.249, 0.184, 0.819, 50, 37, 48, 255, 255, 1124
I (3715509)  : , -0.059, -0.039, 0.018, 16.000, -5.000, -7.000, 225.000, 532.000, 792.000, 0.483, 0.249, 0.184, 0.819, 37, 22, 34, 249, 226, 1125
I (3715529)  : , -0.022, 0.013, -0.026, 5.000, -1.000, -6.000, 225.000, 531.000, 792.000, 0.484, 0.249, 0.184, 0.819, 36, 23, 37, 250, 250, 1126
I (3715539)  : , -0.044, 0.033, -0.020, 6.000, -17.000, -8.000, 225.000, 531.000, 792.000, 0.484, 0.249, 0.184, 0.819, 38, 21, 37, 249, 251, 1127
I (3715549)  : , -0.018, 0.026, -0.001, 1.000, -16.000, 0.000, 225.000, 531.000, 792.000, 0.484, 0.249, 0.184, 0.819, 51, 44, 47, 255, 255, 1128
I (3715559)  : , -0.018, 0.026, -0.001, 8.000, 0.000, 24.000, 225.000, 531.000, 792.000, 0.484, 0.249, 0.184, 0.819, 35, 20, 38, 251, 251, 1129
I (3715579)  : , 0.027, -0.037, 0.004, 13.000, -20.000, -16.000, 226.000, 531.000, 792.000, 0.484, 0.249, 0.184, 0.819, 31, 23, 41, 251, 248, 1130
I (3715589)  : , -0.039, -0.062, 0.039, 7.000, -29.000, -29.000, 226.000, 531.000, 792.000, 0.484, 0.250, 0.183, 0.819, 35, 25, 38, 255, 248, 1131
I (3715599)  : , 0.009, -0.027, 0.040, 7.000, -8.000, 2.000, 227.000, 530.000, 792.000, 0.483, 0.250, 0.183, 0.819, 53, 37, 47, 255, 255, 1132
I (3715609)  : , 0.072, -0.018, 0.023, 7.000, 4.000, 10.000, 227.000, 531.000, 792.000, 0.483, 0.250, 0.183, 0.819, 39, 23, 39, 250, 248, 1133
I (3715629)  : , 0.068, -0.022, 0.000, 0.000, -7.000, 3.000, 227.000, 532.000, 791.000, 0.483, 0.250, 0.184, 0.819, 46, 23, 38, 250, 249, 1134
I (3715639)  : , 0.013, -0.009, -0.013, 0.000, -9.000, 4.000, 227.000, 531.000, 791.000, 0.483, 0.250, 0.184, 0.819, 37, 23, 38, 249, 251, 1135
I (3715649)  : , -0.020, 0.007, -0.014, -2.000, -10.000, 4.000, 227.000, 531.000, 791.000, 0.483, 0.250, 0.183, 0.819, 55, 36, 49, 255, 255, 1136
I (3715659)  : , -0.029, 0.012, -0.009, -10.000, -23.000, 1.000, 227.000, 531.000, 792.000, 0.483, 0.250, 0.183, 0.819, 28, 23, 38, 247, 249, 1137
I (3715679)  : , 0.008, -0.013, -0.006, 3.000, -14.000, -7.000, 227.000, 531.000, 791.000, 0.483, 0.250, 0.183, 0.819, 39, 33, 33, 253, 253, 1138
I (3715689)  : , 0.040, -0.034, -0.017, 7.000, -12.000, -4.000, 227.000, 532.000, 791.000, 0.484, 0.250, 0.184, 0.818, 39, 25, 37, 249, 249, 1139
I (3715699)  : , 0.060, -0.038, -0.040, 5.000, -23.000, -16.000, 227.000, 532.000, 791.000, 0.484, 0.251, 0.184, 0.818, 57, 35, 49, 255, 255, 1140
I (3715709)  : , 0.049, -0.021, -0.056, 5.000, -23.000, -16.000, 227.000, 533.000, 790.000, 0.484, 0.251, 0.184, 0.818, 38, 23, 36, 250, 248, 1141
I (3715729)  : , 0.066, 0.009, -0.036, 1.000, -32.000, -13.000, 227.000, 534.000, 790.000, 0.484, 0.251, 0.185, 0.818, 37, 24, 37, 250, 250, 1142
I (3715739)  : , 0.121, 0.007, -0.021, 1.000, -2.000, 6.000, 227.000, 535.000, 789.000, 0.484, 0.252, 0.185, 0.818, 36, 26, 37, 251, 250, 1143
I (3715749)  : , 0.154, -0.027, -0.004, 2.000, -1.000, 16.000, 228.000, 536.000, 788.000, 0.484, 0.252, 0.186, 0.817, 53, 35, 50, 255, 255, 1144
I (3715759)  : , 0.129, -0.051, 0.011, 2.000, -1.000, 16.000, 228.000, 537.000, 787.000, 0.484, 0.252, 0.186, 0.817, 46, 23, 37, 251, 249, 1145
I (3715779)  : , 0.069, -0.057, 0.021, 8.000, -10.000, -4.000, 229.000, 538.000, 787.000, 0.483, 0.253, 0.186, 0.817, 37, 23, 38, 253, 248, 1146
I (3715789)  : , 0.050, -0.052, 0.004, 11.000, -2.000, 0.000, 229.000, 538.000, 786.000, 0.483, 0.254, 0.186, 0.817, 38, 26, 43, 251, 242, 1147
I (3715799)  : , 0.054, -0.037, -0.019, 16.000, 12.000, 10.000, 229.000, 539.000, 786.000, 0.483, 0.254, 0.186, 0.817, 46, 42, 46, 255, 254, 1148
I (3715809)  : , 0.080, -0.012, -0.042, 16.000, 12.000, 10.000, 229.000, 539.000, 785.000, 0.483, 0.254, 0.186, 0.817, 37, 27, 24, 247, 249, 1149
I (3715829)  : , 0.044, 0.007, -0.044, 10.000, 18.000, 13.000, 229.000, 540.000, 785.000, 0.484, 0.254, 0.187, 0.816, 41, 23, 37, 251, 248, 1150
I (3715839)  : , 0.023, -0.004, -0.026, 10.000, 11.000, 5.000, 229.000, 540.000, 785.000, 0.484, 0.254, 0.187, 0.816, 38, 24, 33, 250, 255, 1151
I (3715849)  : , 0.010, -0.030, 0.011, 10.000, 8.000, 8.000, 229.000, 540.000, 785.000, 0.484, 0.254, 0.187, 0.816, 50, 37, 51, 255, 255, 1152
I (3715859)  : , 0.020, -0.031, 0.022, 10.000, 8.000, 8.000, 229.000, 540.000, 785.000, 0.484, 0.254, 0.187, 0.816, 39, 25, 40, 248, 248, 1153
I (3715879)  : , -0.016, -0.022, 0.003, -5.000, 0.000, 11.000, 230.000, 540.000, 785.000, 0.484, 0.254, 0.187, 0.816, 38, 23, 38, 251, 251, 1154
I (3715889)  : , -0.027, -0.030, -0.023, 0.000, -10.000, 1.000, 230.000, 540.000, 785.000, 0.484, 0.255, 0.187, 0.816, 39, 25, 38, 250, 248, 1155
I (3715899)  : , -0.023, -0.033, -0.048, 4.000, 0.000, -2.000, 230.000, 540.000, 785.000, 0.484, 0.254, 0.186, 0.816, 52, 35, 49, 255, 255, 1156
I (3715909)  : , -0.029, -0.012, -0.071, 4.000, 0.000, -2.000, 230.000, 540.000, 785.000, 0.484, 0.254, 0.186, 0.816, 38, 25, 40, 249, 248, 1157
I (3715929)  : , -0.024, 0.011, -0.063, 8.000, -1.000, 0.000, 229.000, 539.000, 785.000, 0.485, 0.254, 0.186, 0.816, 46, 25, 36, 249, 249, 1158
I (3715939)  : , -0.020, 0.001, -0.043, 7.000, -3.000, 0.000, 229.000, 539.000, 786.000, 0.485, 0.254, 0.186, 0.816, 38, 21, 37, 251, 250, 1159
I (3715949)  : , -0.028, -0.012, -0.020, 3.000, -14.000, -4.000, 229.000, 539.000, 786.000, 0.485, 0.254, 0.186, 0.816, 53, 35, 52, 255, 255, 1160
I (3715959)  : , -0.018, -0.029, -0.002, 3.000, -14.000, -4.000, 229.000, 539.000, 786.000, 0.485, 0.254, 0.186, 0.816, 45, 25, 38, 251, 249, 1161
I (3715979)  : , 0.007, -0.040, 0.017, 6.000, -11.000, -2.000, 230.000, 539.000, 785.000, 0.485, 0.254, 0.186, 0.816, 37, 23, 38, 251, 251, 1162
I (3715989)  : , -0.002, -0.033, 0.016, 9.000, -13.000, 1.000, 230.000, 539.000, 785.000, 0.485, 0.255, 0.186, 0.816, 45, 25, 40, 250, 248, 1163
I (3715999)  : , -0.012, -0.041, 0.011, 11.000, -11.000, 0.000, 231.000, 539.000, 785.000, 0.485, 0.255, 0.185, 0.816, 46, 37, 47, 255, 255, 1164
I (3716009)  : , -0.021, -0.042, 0.006, 11.000, -11.000, 0.000, 231.000, 539.000, 785.000, 0.485, 0.255, 0.185, 0.816, 46, 25, 39, 253, 251, 1165
I (3716029)  : , 0.003, -0.048, 0.011, 21.000, -15.000, -12.000, 232.000, 538.000, 785.000, 0.485, 0.255, 0.185, 0.816, 49, 23, 37, 249, 248, 1166
I (3716039)  : , 0.020, -0.029, 0.019, 12.000, -16.000, -16.000, 232.000, 539.000, 785.000, 0.485, 0.256, 0.185, 0.816, 39, 23, 37, 251, 248, 1167
I (3716049)  : , 0.040, -0.002, 0.026, 0.000, -12.000, 3.000, 233.000, 539.000, 785.000, 0.485, 0.256, 0.185, 0.816, 50, 37, 47, 255, 255, 1168
I (3716059)  : , 0.060, 0.009, 0.028, 0.000, -12.000, 3.000, 233.000, 539.000, 785.000, 0.485, 0.256, 0.185, 0.816, 40, 27, 43, 255, 253, 1169
I (3716079)  : , 0.032, 0.003, 0.018, -1.000, -4.000, 12.000, 233.000, 539.000, 784.000, 0.485, 0.256, 0.185, 0.816, 46, 23, 38, 250, 249, 1170
I (3716089)  : , 0.021, 0.000, 0.010, -6.000, -8.000, 5.000, 233.000, 540.000, 784.000, 0.484, 0.256, 0.186, 0.816, 40, 23, 42, 251, 251, 1171
I (3716099)  : , 0.017, 0.003, 0.007, -5.000, -4.000, 9.000, 233.000, 540.000, 784.000, 0.484, 0.256, 0.186, 0.816, 46, 14, 47, 255, 255, 1172
I (3716109)  : , 0.014, -0.010, 0.013, -1.000, 5.000, 12.000, 233.000, 540.000, 784.000, 0.484, 0.256, 0.186, 0.816, 41, 29, 45, 253, 253, 1173
I (3716119)  : , 0.016, -0.031, 0.033, -3.000, -1.000, 7.000, 233.000, 540.000, 784.000, 0.484, 0.256, 0.185, 0.816, 37, 25, 43, 249, 248, 1174
I (3716139)  : , 0.024, -0.052, 0.027, -6.000, 0.000, 10.000, 235.000, 540.000, 783.000, 0.484, 0.257, 0.185, 0.816, 37, 22, 37, 249, 250, 1175
I (3716149)  : , 0.019, -0.067, 0.020, -6.000, -4.000, -2.000, 235.000, 540.000, 783.000, 0.484, 0.257, 0.185, 0.815, 48, 36, 50, 255, 255, 1176
I (3716159)  : , 0.028, -0.062, -0.003, 4.000, -2.000, 1.000, 235.000, 540.000, 783.000, 0.484, 0.257, 0.185, 0.815, 44, 29, 36, 255, 252, 1177
I (3716169)  : , 0.050, -0.060, -0.023, 14.000, 3.000, 5.000, 236.000, 541.000, 782.000, 0.484, 0.258, 0.185, 0.815, 45, 23, 37, 251, 251, 1178
I (3716189)  : , 0.043, -0.027, -0.029, 19.000, 7.000, 1.000, 236.000, 542.000, 782.000, 0.484, 0.258, 0.186, 0.815, 37, 25, 41, 251, 249, 1179
I (3716199)  : , 0.026, -0.006, -0.023, 15.000, 5.000, 20.000, 236.000, 542.000, 782.000, 0.484, 0.258, 0.186, 0.815, 52, 37, 49, 255, 255, 1180
I (3716209)  : , 0.007, -0.013, -0.014, 17.000, 6.000, 19.000, 236.000, 542.000, 782.000, 0.484, 0.258, 0.186, 0.815, 46, 28, 43, 252, 252, 1181
I (3716229)  : , -0.027, -0.036, -0.014, 16.000, -7.000, -11.000, 237.000, 542.000, 782.000, 0.485, 0.259, 0.185, 0.815, 35, 23, 38, 251, 253, 1182
I (3716239)  : , -0.021, -0.020, -0.020, 16.000, -10.000, -12.000, 237.000, 541.000, 782.000, 0.485, 0.259, 0.185, 0.815, 33, 23, 37, 250, 248, 1183
I (3716249)  : , -0.006, 0.007, -0.034, 12.000, -7.000, -8.000, 236.000, 542.000, 782.000, 0.485, 0.259, 0.185, 0.815, 50, 36, 44, 255, 255, 1184
I (3716259)  : , 0.000, 0.020, -0.042, 11.000, -8.000, 0.000, 236.000, 542.000, 782.000, 0.485, 0.259, 0.185, 0.815, 44, 33, 42, 255, 254, 1185
I (3716279)  : , -0.017, 0.012, -0.047, 8.000, -8.000, 8.000, 236.000, 541.000, 782.000, 0.486, 0.258, 0.185, 0.814, 41, 23, 38, 250, 248, 1186
I (3716289)  : , -0.030, -0.001, -0.030, 14.000, -2.000, 0.000, 236.000, 541.000, 782.000, 0.486, 0.258, 0.185, 0.814, 38, 23, 38, 251, 249, 1187
I (3716299)  : , -0.024, -0.008, -0.007, 16.000, -6.000, -8.000, 236.000, 541.000, 782.000, 0.486, 0.258, 0.185, 0.814, 55, 35, 46, 255, 255, 1188
I (3716319)  : , 0.018, -0.014, 0.022, 11.000, -6.000, -6.000, 236.000, 541.000, 782.000, 0.485, 0.258, 0.185, 0.814, 35, 22, 34, 249, 244, 1189
I (3716329)  : , 0.037, -0.014, 0.021, 8.000, -7.000, -1.000, 236.000, 541.000, 782.000, 0.485, 0.259, 0.185, 0.814, 40, 23, 38, 250, 254, 1190
I (3716339)  : , 0.044, -0.016, 0.009, 5.000, -4.000, 9.000, 237.000, 542.000, 781.000, 0.485, 0.259, 0.185, 0.814, 40, 23, 27, 250, 248, 1191
I (3716349)  : , 0.022, -0.012, -0.002, 7.000, -2.000, 15.000, 236.000, 542.000, 781.000, 0.485, 0.259, 0.185, 0.814, 56, 35, 49, 255, 255, 1192
I (3716359)  : , -0.004, -0.004, -0.017, 4.000, -3.000, 13.000, 236.000, 542.000, 781.000, 0.485, 0.259, 0.185, 0.814, 44, 27, 42, 255, 252, 1193
I (3716379)  : , -0.058, 0.009, -0.019, 9.000, -5.000, 7.000, 236.000, 541.000, 782.000, 0.486, 0.259, 0.185, 0.814, 36, 23, 37, 250, 250, 1194
I (3716389)  : , -0.070, 0.012, -0.008, 6.000, -9.000, -4.000, 236.000, 540.000, 783.000, 0.486, 0.258, 0.185, 0.814, 39, 23, 43, 250, 244, 1195
I (3716399)  : , -0.044, 0.011, 0.007, 3.000, -8.000, -4.000, 236.000, 540.000, 783.000, 0.486, 0.258, 0.185, 0.814, 48, 42, 47, 255, 255, 1196
I (3716409)  : , -0.004, 0.000, 0.009, 0.000, -5.000, -4.000, 236.000, 540.000, 783.000, 0.486, 0.258, 0.185, 0.814, 40, 26, 43, 255, 255, 1197
I (3716429)  : , 0.036, 0.000, -0.002, 2.000, -1.000, 4.000, 236.000, 541.000, 782.000, 0.486, 0.258, 0.185, 0.814, 35, 26, 37, 249, 244, 1198
I (3716439)  : , 0.040, -0.008, -0.003, 8.000, 1.000, 4.000, 236.000, 541.000, 782.000, 0.486, 0.258, 0.185, 0.814, 50, 23, 33, 250, 248, 1199
I (3716449)  : , 0.009, 0.001, 0.001, 8.000, 0.000, 9.000, 236.000, 541.000, 782.000, 0.486, 0.258, 0.185, 0.814, 48, 37, 47, 255, 255, 1200
I (3716469)  : , -0.038, -0.008, 0.038, -1.000, -34.000, -13.000, 237.000, 540.000, 782.000, 0.485, 0.258, 0.185, 0.815, 44, 21, 39, 253, 248, 1201
I (3716479)  : , -0.020, -0.016, 0.040, 0.000, -37.000, -17.000, 237.000, 540.000, 783.000, 0.485, 0.258, 0.184, 0.815, 38, 22, 38, 253, 251, 1202
I (3716489)  : , 0.017, -0.029, 0.029, 4.000, -30.000, -16.000, 238.000, 540.000, 782.000, 0.485, 0.259, 0.184, 0.815, 40, 23, 38, 251, 250, 1203
I (3716499)  : , 0.053, -0.028, 0.012, 5.000, -19.000, -16.000, 237.000, 541.000, 782.000, 0.485, 0.259, 0.185, 0.815, 46, 40, 49, 255, 255, 1204
I (3716519)  : , 0.041, 0.034, -0.028, 4.000, 6.000, 21.000, 237.000, 541.000, 782.000, 0.485, 0.259, 0.185, 0.815, 37, 33, 39, 250, 247, 1205
I (3716529)  : , 0.006, 0.031, -0.028, 4.000, 5.000, 17.000, 237.000, 541.000, 782.000, 0.485, 0.259, 0.185, 0.815, 35, 25, 44, 250, 249, 1206
I (3716539)  : , -0.017, 0.030, -0.018, 6.000, -6.000, 7.000, 236.000, 541.000, 782.000, 0.485, 0.259, 0.185, 0.815, 36, 22, 37, 250, 249, 1207
I (3716549)  : , -0.007, 0.014, 0.004, 9.000, -5.000, 10.000, 236.000, 541.000, 782.000, 0.485, 0.258, 0.185, 0.815, 56, 35, 49, 255, 255, 1208
I (3716559)  : , 0.003, -0.001, 0.031, 8.000, -2.000, 7.000, 236.000, 541.000, 782.000, 0.485, 0.258, 0.185, 0.815, 46, 29, 43, 255, 253, 1209
I (3716579)  : , -0.012, -0.031, 0.059, 4.000, -1.000, -7.000, 237.000, 541.000, 782.000, 0.485, 0.259, 0.185, 0.815, 40, 25, 36, 251, 251, 1210
I (3716589)  : , 0.008, -0.038, 0.050, 5.000, -2.000, -9.000, 238.000, 541.000, 782.000, 0.485, 0.259, 0.185, 0.815, 38, 23, 37, 251, 251, 1211
I (3716599)  : , 0.021, -0.023, 0.029, -1.000, -5.000, -7.000, 238.000, 541.000, 781.000, 0.484, 0.259, 0.185, 0.815, 49, 37, 49, 255, 255, 1212
I (3716609)  : , 0.034, -0.009, 0.008, 2.000, -1.000, 3.000, 238.000, 541.000, 781.000, 0.484, 0.259, 0.185, 0.815, 46, 29, 43, 255, 247, 1213
I (3716629)  : , 0.016, 0.000, -0.010, 1.000, 2.000, 21.000, 238.000, 542.000, 781.000, 0.484, 0.259, 0.185, 0.815, 39, 23, 38, 249, 250, 1214
I (3716639)  : , -0.034, -0.007, -0.004, 2.000, -7.000, 10.000, 238.000, 541.000, 782.000, 0.484, 0.259, 0.185, 0.815, 38, 25, 37, 255, 248, 1215
I (3716649)  : , -0.058, -0.003, -0.002, 0.000, -24.000, -12.000, 238.000, 541.000, 782.000, 0.484, 0.259, 0.185, 0.815, 53, 35, 49, 255, 255, 1216
I (3716659)  : , -0.038, -0.006, -0.008, 2.000, -26.000, -19.000, 238.000, 540.000, 782.000, 0.484, 0.259, 0.184, 0.815, 45, 26, 38, 255, 253, 1217
I (3716679)  : , 0.078, 0.001, -0.022, 7.000, 8.000, 4.000, 238.000, 541.000, 781.000, 0.485, 0.259, 0.185, 0.815, 48, 23, 38, 250, 249, 1218
I (3716689)  : , 0.074, 0.000, -0.020, 13.000, 16.000, 14.000, 238.000, 542.000, 781.000, 0.485, 0.259, 0.185, 0.815, 38, 23, 37, 251, 251, 1219
I (3716699)  : , 0.034, 0.000, -0.002, 11.000, 8.000, 21.000, 238.000, 542.000, 781.000, 0.484, 0.259, 0.185, 0.815, 49, 40, 47, 255, 255, 1220
I (3716709)  : , -0.002, -0.008, 0.016, 5.000, 0.000, 15.000, 238.000, 542.000, 781.000, 0.484, 0.259, 0.185, 0.815, 46, 26, 43, 255, 253, 1221
I (3716729)  : , -0.014, -0.042, 0.026, 9.000, -17.000, -5.000, 239.000, 542.000, 781.000, 0.484, 0.260, 0.185, 0.815, 38, 23, 38, 237, 248, 1222
I (3716739)  : , 0.007, -0.041, 0.016, 12.000, -14.000, -11.000, 239.000, 542.000, 781.000, 0.484, 0.260, 0.185, 0.815, 35, 21, 36, 247, 244, 1223
I (3716749)  : , 0.038, -0.029, 0.002, 16.000, 13.000, 11.000, 240.000, 542.000, 780.000, 0.484, 0.260, 0.185, 0.815, 39, 25, 38, 249, 244, 1224
I (3716769)  : , -0.016, 0.014, -0.019, 15.000, 21.000, 20.000, 239.000, 542.000, 781.000, 0.484, 0.260, 0.185, 0.815, 40, 17, 37, 250, 250, 1225
I (3716779)  : , -0.057, 0.040, -0.020, 7.000, 7.000, 11.000, 239.000, 542.000, 781.000, 0.484, 0.260, 0.185, 0.815, 39, 23, 37, 251, 251, 1226
I (3716799)  : , -0.054, 0.029, -0.023, 12.000, 0.000, -2.000, 238.000, 541.000, 782.000, 0.485, 0.259, 0.185, 0.815, 36, 18, 34, 236, 244, 1227
I (3716809)  : , -0.022, 0.013, -0.018, 13.000, 5.000, -4.000, 238.000, 541.000, 782.000, 0.485, 0.259, 0.185, 0.815, 48, 23, 43, 255, 255, 1228
I (3716819)  : , -0.010, 0.026, -0.009, 5.000, 12.000, 13.000, 238.000, 541.000, 782.000, 0.485, 0.259, 0.185, 0.815, 37, 23, 37, 250, 255, 1229
I (3716829)  : , -0.018, 0.028, -0.001, 4.000, 8.000, 21.000, 238.000, 540.000, 782.000, 0.485, 0.259, 0.185, 0.815, 44, 16, 37, 251, 250, 1230
I (3716849)  : , -0.066, 0.001, -0.013, 4.000, 0.000, 12.000, 237.000, 540.000, 783.000, 0.485, 0.258, 0.184, 0.815, 35, 22, 38, 252, 249, 1231
I (3716859)  : , -0.083, 0.009, -0.030, 5.000, 4.000, 7.000, 237.000, 539.000, 783.000, 0.485, 0.258, 0.184, 0.815, 44, 26, 43, 255, 254, 1232
I (3716869)  : , -0.094, 0.023, -0.042, 10.000, 10.000, 3.000, 237.000, 539.000, 784.000, 0.486, 0.258, 0.184, 0.815, 36, 23, 38, 251, 251, 1233
I (3716879)  : , -0.100, 0.031, -0.044, 10.000, 7.000, 4.000, 236.000, 538.000, 784.000, 0.486, 0.258, 0.183, 0.815, 46, 22, 42, 252, 252, 1234
I (3716889)  : , -0.111, 0.036, -0.041, 0.000, -4.000, -1.000, 236.000, 537.000, 785.000, 0.486, 0.257, 0.183, 0.815, 26, 22, 37, 250, 248, 1235
I (3716909)  : , -0.110, 0.021, -0.041, 5.000, -11.000, -1.000, 235.000, 536.000, 786.000, 0.487, 0.256, 0.182, 0.815, 40, 28, 43, 255, 242, 1236
I (3716919)  : , -0.093, 0.011, -0.041, 2.000, -24.000, 2.000, 235.000, 535.000, 787.000, 0.487, 0.256, 0.182, 0.815, 36, 23, 38, 250, 249, 1237
I (3716929)  : , -0.082, 0.021, -0.044, 5.000, -25.000, 5.000, 234.000, 534.000, 787.000, 0.487, 0.256, 0.182, 0.815, 36, 23, 38, 251, 247, 1238
I (3716939)  : , -0.071, 0.032, -0.034, 6.000, -29.000, 4.000, 234.000, 534.000, 788.000, 0.487, 0.255, 0.182, 0.815, 38, 18, 37, 247, 250, 1239
I (3716959)  : , -0.077, 0.049, -0.020, -1.000, -41.000, 2.000, 233.000, 533.000, 789.000, 0.488, 0.255, 0.181, 0.815, 48, 29, 37, 255, 253, 1240
I (3716969)  : , -0.073, 0.033, -0.017, 3.000, -37.000, 8.000, 233.000, 532.000, 789.000, 0.488, 0.254, 0.181, 0.815, 44, 25, 46, 250, 248, 1241
I (3716979)  : , -0.068, 0.009, -0.017, 9.000, -21.000, -4.000, 233.000, 531.000, 790.000, 0.488, 0.254, 0.181, 0.815, 40, 24, 39, 250, 253, 1242
I (3716989)  : , -0.067, 0.000, -0.003, 3.000, -25.000, -20.000, 233.000, 531.000, 790.000, 0.488, 0.254, 0.180, 0.815, 39, 24, 38, 250, 248, 1243
I (3717009)  : , -0.020, 0.023, -0.003, 6.000, -13.000, -5.000, 233.000, 530.000, 791.000, 0.488, 0.253, 0.180, 0.816, 55, 28, 43, 251, 253, 1244
I (3717019)  : , -0.020, 0.016, 0.000, 9.000, -15.000, -4.000, 233.000, 530.000, 791.000, 0.488, 0.253, 0.180, 0.816, 39, 25, 55, 252, 248, 1245
I (3717029)  : , -0.033, 0.013, 0.002, 8.000, -30.000, -14.000, 233.000, 529.000, 791.000, 0.488, 0.253, 0.180, 0.816, 46, 21, 34, 250, 249, 1246
I (3717039)  : , -0.032, 0.009, 0.002, 12.000, -33.000, -24.000, 233.000, 529.000, 791.000, 0.488, 0.253, 0.180, 0.816, 44, 23, 37, 233, 248, 1247
I (3717059)  : , 0.023, 0.038, -0.001, 5.000, -22.000, -11.000, 232.000, 529.000, 791.000, 0.488, 0.253, 0.180, 0.816, 46, 28, 49, 251, 251, 1248
I (3717069)  : , 0.033, 0.048, -0.006, -1.000, -20.000, -5.000, 232.000, 529.000, 791.000, 0.488, 0.253, 0.180, 0.816, 40, 23, 38, 250, 248, 1249
I (3717079)  : , 0.042, 0.057, -0.001, -5.000, -8.000, 0.000, 232.000, 529.000, 791.000, 0.488, 0.253, 0.180, 0.816, 39, 22, 29, 251, 245, 1250
I (3717089)  : , 0.054, 0.052, 0.002, -10.000, -2.000, 6.000, 231.000, 530.000, 791.000, 0.488, 0.253, 0.180, 0.816, 50, 24, 38, 249, 251, 1251
I (3717109)  : , 0.073, 0.001, 0.002, -1.000, 16.000, 20.000, 231.000, 531.000, 790.000, 0.487, 0.253, 0.181, 0.816, 47, 27, 43, 255, 252, 1252
I (3717119)  : , 0.073, -0.021, 0.000, -1.000, 21.000, 15.000, 231.000, 532.000, 790.000, 0.487, 0.253, 0.181, 0.816, 46, 22, 38, 251, 248, 1253
I (3717129)  : , 0.057, -0.011, -0.010, 3.000, 15.000, 17.000, 231.000, 532.000, 790.000, 0.487, 0.253, 0.181, 0.816, 36, 23, 37, 251, 248, 1254
I (3717139)  : , 0.033, 0.000, -0.020, 11.000, 18.000, 14.000, 231.000, 532.000, 790.000, 0.487, 0.253, 0.182, 0.816, 39, 23, 38, 250, 250, 1255
I (3717149)  : , 0.007, 0.000, -0.032, 14.000, 18.000, 15.000, 231.000, 532.000, 790.000, 0.488, 0.253, 0.182, 0.816, 38, 23, 36, 250, 249, 1256
I (3717169)  : , -0.047, 0.010, -0.020, 25.000, 17.000, 6.000, 231.000, 532.000, 790.000, 0.488, 0.253, 0.182, 0.815, 35, 23, 40, 251, 249, 1257
I (3717179)  : , -0.061, 0.001, 0.000, 19.000, 0.000, -12.000, 231.000, 532.000, 790.000, 0.488, 0.253, 0.181, 0.816, 38, 23, 40, 250, 250, 1258
I (3717189)  : , -0.039, 0.006, 0.013, 15.000, -4.000, -18.000, 231.000, 531.000, 790.000, 0.488, 0.253, 0.181, 0.816, 36, 18, 38, 249, 250, 1259
I (3717199)  : , 0.024, 0.016, 0.013, 11.000, 22.000, 19.000, 231.000, 531.000, 790.000, 0.488, 0.253, 0.181, 0.816, 36, 23, 38, 255, 244, 1260
I (3717219)  : , -0.002, 0.018, -0.011, 7.000, 24.000, 28.000, 231.000, 532.000, 790.000, 0.488, 0.253, 0.182, 0.816, 36, 16, 37, 250, 253, 1261
I (3717229)  : , -0.094, 0.020, -0.014, 0.000, -22.000, -10.000, 231.000, 531.000, 790.000, 0.488, 0.253, 0.181, 0.816, 36, 23, 39, 247, 250, 1262
I (3717239)  : , -0.111, 0.023, -0.026, 5.000, -27.000, -17.000, 230.000, 530.000, 791.000, 0.488, 0.252, 0.181, 0.816, 35, 23, 38, 250, 249, 1263
I (3717249)  : , -0.042, 0.010, -0.047, 8.000, -17.000, -10.000, 230.000, 530.000, 791.000, 0.488, 0.252, 0.181, 0.816, 39, 22, 38, 247, 251, 1264
I (3717269)  : , -0.018, 0.016, -0.069, 10.000, -15.000, -8.000, 229.000, 530.000, 791.000, 0.489, 0.252, 0.181, 0.815, 34, 23, 45, 253, 238, 1265
I (3717279)  : , -0.063, 0.037, -0.048, 5.000, -22.000, -14.000, 228.000, 530.000, 792.000, 0.489, 0.252, 0.181, 0.815, 41, 22, 38, 250, 242, 1266
I (3717289)  : , -0.068, 0.054, -0.018, 1.000, -30.000, -6.000, 228.000, 529.000, 792.000, 0.489, 0.251, 0.181, 0.815, 36, 23, 40, 251, 250, 1267
I (3717299)  : , -0.037, 0.051, 0.000, -3.000, -18.000, 7.000, 228.000, 529.000, 793.000, 0.489, 0.251, 0.181, 0.816, 37, 23, 43, 251, 251, 1268
I (3717319)  : , 0.003, 0.009, 0.002, 2.000, -5.000, 16.000, 227.000, 529.000, 793.000, 0.489, 0.251, 0.181, 0.816, 38, 25, 40, 253, 250, 1269
I (3717329)  : , 0.000, 0.012, -0.001, 2.000, -3.000, 18.000, 227.000, 529.000, 793.000, 0.489, 0.251, 0.181, 0.816, 38, 23, 41, 251, 251, 1270
I (3717339)  : , -0.017, 0.019, 0.000, 5.000, -14.000, 14.000, 227.000, 529.000, 793.000, 0.489, 0.251, 0.180, 0.816, 39, 25, 38, 253, 248, 1271
