Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4240129)  : , -0.029, -0.418, -0.200, 24.000, 31.000, -62.000, -43.000, -971.000, -128.000, 0.655, -0.750, -0.050, 0.074, 60, 65, 52, 86, 248, 1104
I (4240149)  : , -0.016, -0.364, -0.198, 32.000, 30.000, -70.000, -42.000, -971.000, -128.000, 0.655, -0.750, -0.054, 0.076, 57, 57, 43, 82, 230, 1105
I (4240159)  : , -0.001, -0.310, -0.180, 36.000, 33.000, -59.000, -41.000, -971.000, -128.000, 0.655, -0.750, -0.055, 0.076, 57, 58, 42, 81, 231, 1106
I (4240169)  : , 0.003, -0.269, -0.184, 42.000, 28.000, -66.000, -38.000, -971.000, -128.000, 0.655, -0.750, -0.057, 0.077, 48, 54, 43, 82, 237, 1107
I (4240179)  : , -0.004, -0.222, -0.202, 38.000, 24.000, -65.000, -36.000, -971.000, -128.000, 0.655, -0.750, -0.058, 0.077, 58, 66, 50, 90, 242, 1108
I (4240199)  : , 0.036, -0.137, -0.240, 30.000, 39.000, -51.000, -34.000, -971.000, -127.000, 0.655, -0.749, -0.061, 0.076, 52, 57, 42, 81, 231, 1109
I (4240209)  : , 0.056, -0.149, -0.236, 25.000, 37.000, -42.000, -31.000, -971.000, -128.000, 0.655, -0.749, -0.062, 0.076, 59, 57, 40, 80, 238, 1110
I (4240219)  : , 0.079, -0.212, -0.228, 31.000, 36.000, -39.000, -28.000, -971.000, -128.000, 0.655, -0.749, -0.064, 0.076, 48, 56, 41, 75, 230, 1111
I (4240229)  : , 0.113, -0.277, -0.226, 39.000, 35.000, -40.000, -26.000, -971.000, -128.000, 0.655, -0.749, -0.066, 0.076, 47, 53, 45, 80, 230, 1112
I (4240249)  : , 0.141, -0.320, -0.198, 33.000, 32.000, -35.000, -22.000, -972.000, -127.000, 0.655, -0.748, -0.070, 0.076, 57, 57, 43, 83, 232, 1113
I (4240259)  : , 0.157, -0.281, -0.182, 24.000, 34.000, -25.000, -20.000, -972.000, -126.000, 0.655, -0.748, -0.072, 0.076, 48, 57, 40, 81, 239, 1114
I (4240269)  : , 0.137, -0.206, -0.172, 26.000, 30.000, -13.000, -18.000, -972.000, -125.000, 0.656, -0.748, -0.073, 0.077, 48, 56, 44, 83, 237, 1115
I (4240289)  : , 0.079, -0.114, -0.171, 47.000, 23.000, -8.000, -15.000, -972.000, -124.000, 0.656, -0.747, -0.075, 0.077, 55, 60, 43, 88, 240, 1116
I (4240299)  : , 0.063, -0.082, -0.167, 44.000, 11.000, -20.000, -14.000, -972.000, -123.000, 0.657, -0.747, -0.076, 0.076, 49, 57, 41, 83, 233, 1117
I (4240309)  : , 0.039, -0.012, -0.181, 32.000, 16.000, -27.000, -12.000, -972.000, -123.000, 0.657, -0.746, -0.077, 0.076, 50, 57, 42, 85, 237, 1118
I (4240319)  : , 0.000, 0.092, -0.177, 0.000, 21.000, -7.000, -10.000, -972.000, -123.000, 0.657, -0.746, -0.077, 0.075, 51, 57, 41, 85, 239, 1119
I (4240339)  : , -0.059, 0.237, -0.027, -25.000, -21.000, 0.000, -8.000, -972.000, -124.000, 0.657, -0.747, -0.076, 0.073, 55, 60, 46, 86, 239, 1120
I (4240349)  : , -0.047, 0.257, 0.001, -40.000, -17.000, 2.000, -8.000, -972.000, -124.000, 0.657, -0.747, -0.075, 0.072, 53, 56, 43, 83, 231, 1121
I (4240359)  : , -0.020, 0.274, 0.016, -49.000, -13.000, 11.000, -8.000, -972.000, -125.000, 0.657, -0.747, -0.074, 0.071, 49, 56, 43, 83, 229, 1122
I (4240369)  : , -0.026, 0.286, 0.032, -60.000, -21.000, 10.000, -8.000, -972.000, -125.000, 0.657, -0.747, -0.073, 0.070, 47, 56, 43, 83, 231, 1123
I (4240389)  : , -0.041, 0.249, -0.017, -57.000, -20.000, 22.000, -7.000, -972.000, -126.000, 0.656, -0.748, -0.072, 0.068, 56, 61, 46, 89, 239, 1124
I (4240399)  : , -0.012, 0.167, -0.042, -41.000, -7.000, 34.000, -6.000, -972.000, -126.000, 0.656, -0.748, -0.071, 0.067, 55, 51, 43, 83, 231, 1125
I (4240409)  : , 0.012, 0.049, -0.060, -35.000, 4.000, 32.000, -6.000, -972.000, -126.000, 0.657, -0.748, -0.071, 0.067, 53, 61, 43, 81, 232, 1126
I (4240419)  : , 0.026, -0.067, -0.034, -24.000, 9.000, 18.000, -6.000, -972.000, -125.000, 0.657, -0.748, -0.072, 0.067, 52, 55, 38, 80, 231, 1127
I (4240439)  : , 0.031, -0.111, 0.029, -28.000, -4.000, -3.000, -7.000, -972.000, -125.000, 0.657, -0.747, -0.072, 0.068, 54, 67, 47, 83, 239, 1128
I (4240449)  : , 0.027, -0.033, 0.022, -34.000, -8.000, -1.000, -7.000, -972.000, -124.000, 0.657, -0.747, -0.072, 0.068, 54, 59, 38, 81, 231, 1129
I (4240459)  : , 0.017, 0.046, 0.008, -44.000, -15.000, 8.000, -7.000, -972.000, -124.000, 0.657, -0.747, -0.072, 0.068, 52, 57, 43, 83, 233, 1130
I (4240469)  : , 0.014, 0.084, -0.020, -47.000, -15.000, 13.000, -7.000, -972.000, -124.000, 0.657, -0.747, -0.071, 0.068, 53, 58, 43, 82, 233, 1131
I (4240489)  : , 0.022, 0.020, -0.099, -18.000, -7.000, 31.000, -7.000, -972.000, -123.000, 0.658, -0.747, -0.071, 0.068, 59, 60, 45, 79, 239, 1132
I (4240499)  : , 0.019, -0.057, -0.110, -4.000, -3.000, 33.000, -6.000, -972.000, -123.000, 0.658, -0.747, -0.072, 0.068, 56, 56, 42, 75, 231, 1133
I (4240509)  : , 0.034, -0.143, -0.099, 0.000, 1.000, 25.000, -5.000, -972.000, -122.000, 0.658, -0.747, -0.073, 0.068, 52, 57, 42, 83, 231, 1134
I (4240519)  : , 0.051, -0.183, -0.061, 1.000, 3.000, 11.000, -5.000, -972.000, -122.000, 0.658, -0.746, -0.073, 0.069, 53, 60, 45, 81, 230, 1135
I (4240539)  : , 0.011, -0.041, -0.003, -9.000, 0.000, 13.000, -5.000, -973.000, -121.000, 0.658, -0.746, -0.074, 0.069, 56, 60, 45, 84, 239, 1136
I (4240549)  : , -0.013, 0.060, 0.008, -13.000, 5.000, 20.000, -5.000, -973.000, -121.000, 0.658, -0.746, -0.074, 0.069, 59, 57, 42, 82, 228, 1137
I (4240559)  : , -0.050, 0.137, 0.020, -20.000, -3.000, 15.000, -5.000, -972.000, -122.000, 0.658, -0.746, -0.073, 0.069, 52, 57, 41, 83, 229, 1138
I (4240569)  : , -0.082, 0.174, 0.028, -23.000, -9.000, 13.000, -5.000, -972.000, -122.000, 0.658, -0.747, -0.073, 0.068, 53, 60, 42, 81, 237, 1139
I (4240589)  : , -0.108, 0.187, -0.009, -15.000, 1.000, 8.000, -5.000, -972.000, -124.000, 0.657, -0.747, -0.071, 0.067, 52, 60, 46, 85, 230, 1140
I (4240599)  : , -0.100, 0.158, -0.012, 8.000, 4.000, 5.000, -5.000, -972.000, -125.000, 0.657, -0.748, -0.071, 0.066, 54, 57, 40, 83, 233, 1141
I (4240609)  : , -0.081, 0.129, -0.016, 15.000, 8.000, -3.000, -4.000, -972.000, -126.000, 0.657, -0.748, -0.071, 0.065, 52, 57, 43, 85, 239, 1142
I (4240619)  : , -0.067, 0.121, -0.003, 13.000, 7.000, -11.000, -4.000, -972.000, -127.000, 0.656, -0.748, -0.070, 0.065, 50, 59, 43, 79, 230, 1143
I (4240639)  : , -0.052, 0.127, 0.017, 0.000, 5.000, 2.000, -4.000, -972.000, -128.000, 0.656, -0.749, -0.070, 0.064, 54, 58, 46, 84, 237, 1144
I (4240649)  : , -0.067, 0.121, 0.004, -1.000, 10.000, 3.000, -4.000, -972.000, -128.000, 0.656, -0.749, -0.069, 0.064, 61, 57, 39, 81, 239, 1145
I (4240659)  : , -0.088, 0.086, -0.016, 2.000, 12.000, -6.000, -4.000, -972.000, -129.000, 0.656, -0.749, -0.069, 0.063, 53, 58, 42, 79, 230, 1146
I (4240669)  : , -0.108, 0.046, -0.031, 16.000, 11.000, -18.000, -3.000, -971.000, -130.000, 0.655, -0.750, -0.069, 0.063, 49, 63, 43, 77, 240, 1147
I (4240689)  : , -0.086, -0.002, -0.026, 23.000, 21.000, -37.000, -3.000, -971.000, -132.000, 0.655, -0.750, -0.069, 0.063, 55, 58, 47, 84, 242, 1148
I (4240699)  : , -0.061, 0.006, -0.020, 19.000, 15.000, -27.000, -3.000, -971.000, -133.000, 0.654, -0.750, -0.069, 0.062, 55, 58, 43, 84, 233, 1149
I (4240709)  : , -0.042, 0.024, 0.002, 8.000, 8.000, -18.000, -2.000, -971.000, -133.000, 0.654, -0.751, -0.069, 0.062, 46, 57, 42, 82, 237, 1150
I (4240719)  : , -0.030, 0.028, 0.020, 2.000, 8.000, -10.000, -3.000, -971.000, -133.000, 0.654, -0.751, -0.069, 0.062, 49, 55, 38, 83, 237, 1151
I (4240739)  : , -0.008, 0.038, -0.021, -31.000, 5.000, 11.000, -3.000, -971.000, -134.000, 0.654, -0.751, -0.069, 0.062, 56, 60, 42, 78, 242, 1152
I (4240749)  : , -0.048, 0.050, -0.090, -17.000, -7.000, 23.000, -2.000, -971.000, -134.000, 0.654, -0.751, -0.069, 0.062, 58, 58, 43, 84, 237, 1153
I (4240759)  : , -0.092, 0.022, -0.154, -5.000, -11.000, 18.000, 0.000, -971.000, -135.000, 0.654, -0.751, -0.070, 0.061, 54, 57, 42, 83, 232, 1154
I (4240769)  : , -0.094, -0.031, -0.232, 26.000, 49.000, -4.000, 1.000, -971.000, -136.000, 0.653, -0.751, -0.071, 0.060, 53, 56, 43, 83, 233, 1155
I (4240789)  : , -0.140, -0.043, -0.147, 64.000, 31.000, -20.000, 4.000, -970.000, -138.000, 0.653, -0.752, -0.072, 0.060, 57, 61, 48, 88, 245, 1156
I (4240799)  : , -0.186, 0.018, -0.076, 85.000, 33.000, -38.000, 5.000, -970.000, -140.000, 0.652, -0.753, -0.073, 0.059, 48, 54, 43, 69, 238, 1157
I (4240809)  : , -0.190, 0.114, 0.029, 74.000, 41.000, -66.000, 5.000, -970.000, -142.000, 0.651, -0.753, -0.072, 0.059, 56, 58, 47, 83, 233, 1158
I (4240819)  : , -0.152, 0.248, 0.169, 50.000, 29.000, -63.000, 4.000, -970.000, -143.000, 0.651, -0.754, -0.071, 0.058, 51, 58, 45, 83, 240, 1159
I (4240839)  : , -0.194, 0.566, 0.342, -17.000, -3.000, -14.000, 0.000, -969.000, -146.000, 0.650, -0.755, -0.066, 0.057, 55, 61, 47, 85, 240, 1160
I (4240849)  : , -0.142, 0.548, 0.336, -32.000, -2.000, 3.000, -2.000, -969.000, -148.000, 0.649, -0.756, -0.063, 0.056, 49, 58, 38, 81, 232, 1161
I (4240859)  : , -0.142, 0.548, 0.336, -33.000, 13.000, 13.000, -4.000, -969.000, -149.000, 0.649, -0.757, -0.060, 0.055, 50, 57, 43, 80, 231, 1162
I (4240869)  : , -0.113, 0.393, 0.280, -26.000, 10.000, 0.000, -7.000, -969.000, -150.000, 0.648, -0.757, -0.057, 0.054, 51, 58, 45, 83, 228, 1163
I (4240889)  : , 0.016, -0.168, 0.177, -8.000, 16.000, -22.000, -10.000, -969.000, -150.000, 0.648, -0.757, -0.057, 0.056, 57, 61, 46, 85, 239, 1164
I (4240899)  : , 0.072, -0.348, 0.147, -13.000, 10.000, -34.000, -12.000, -969.000, -149.000, 0.648, -0.757, -0.057, 0.057, 52, 58, 42, 81, 231, 1165
I (4240909)  : , 0.140, -0.471, 0.103, -13.000, 15.000, -46.000, -14.000, -969.000, -148.000, 0.649, -0.756, -0.058, 0.060, 50, 57, 44, 82, 231, 1166
I (4240919)  : , 0.192, -0.560, 0.072, -6.000, 24.000, -43.000, -15.000, -969.000, -146.000, 0.649, -0.756, -0.060, 0.062, 53, 54, 46, 81, 242, 1167
I (4240939)  : , 0.293, -0.713, 0.057, -8.000, 20.000, -20.000, -18.000, -970.000, -141.000, 0.651, -0.754, -0.063, 0.067, 59, 61, 46, 85, 240, 1168
I (4240949)  : , 0.308, -0.781, 0.030, -16.000, 11.000, -26.000, -20.000, -970.000, -138.000, 0.652, -0.752, -0.065, 0.070, 47, 57, 42, 81, 230, 1169
I (4240959)  : , 0.314, -0.828, -0.031, -7.000, 13.000, -19.000, -21.000, -971.000, -135.000, 0.652, -0.751, -0.068, 0.073, 44, 58, 43, 80, 230, 1170
I (4240969)  : , 0.318, -0.876, -0.062, 10.000, 29.000, -14.000, -21.000, -971.000, -132.000, 0.653, -0.750, -0.071, 0.076, 55, 58, 43, 83, 232, 1171
I (4240989)  : , 0.301, -0.806, 0.092, 60.000, 27.000, -59.000, -24.000, -972.000, -126.000, 0.655, -0.747, -0.076, 0.083, 56, 61, 46, 85, 240, 1172
I (4240999)  : , 0.309, -0.579, 0.174, 42.000, 5.000, -77.000, -26.000, -972.000, -123.000, 0.656, -0.746, -0.077, 0.086, 50, 57, 43, 81, 232, 1173
I (4241009)  : , 0.324, -0.266, 0.212, -8.000, -13.000, -31.000, -29.000, -972.000, -119.000, 0.657, -0.745, -0.077, 0.088, 55, 58, 43, 80, 231, 1174
I (4241019)  : , 0.308, -0.027, 0.206, -28.000, -9.000, 0.000, -31.000, -973.000, -117.000, 0.658, -0.744, -0.076, 0.088, 51, 57, 45, 81, 242, 1175
I (4241039)  : , 0.237, -0.037, 0.162, -54.000, -15.000, 67.000, -34.000, -973.000, -112.000, 0.659, -0.743, -0.074, 0.090, 59, 61, 46, 84, 239, 1176
I (4241049)  : , 0.214, -0.193, 0.131, -49.000, -1.000, 69.000, -35.000, -973.000, -110.000, 0.660, -0.742, -0.075, 0.091, 53, 57, 41, 81, 231, 1177
I (4241059)  : , 0.191, -0.337, 0.121, -39.000, 1.000, 42.000, -37.000, -973.000, -108.000, 0.660, -0.741, -0.075, 0.093, 50, 61, 42, 78, 237, 1178
I (4241069)  : , 0.168, -0.399, 0.123, -20.000, 0.000, 30.000, -39.000, -974.000, -106.000, 0.661, -0.741, -0.076, 0.095, 53, 57, 43, 79, 240, 1179
I (4241089)  : , 0.209, -0.359, 0.144, -6.000, -8.000, -7.000, -42.000, -974.000, -102.000, 0.662, -0.739, -0.077, 0.098, 56, 60, 44, 84, 240, 1180
I (4241099)  : , 0.213, -0.318, 0.150, -3.000, -1.000, 2.000, -44.000, -974.000, -100.000, 0.662, -0.738, -0.078, 0.100, 52, 57, 42, 83, 233, 1181
I (4241109)  : , 0.184, -0.294, 0.166, -8.000, -1.000, 10.000, -46.000, -974.000, -98.000, 0.663, -0.738, -0.078, 0.102, 49, 59, 45, 79, 237, 1182
I (4241119)  : , 0.142, -0.258, 0.180, -13.000, -3.000, 6.000, -48.000, -974.000, -97.000, 0.663, -0.737, -0.078, 0.103, 50, 65, 37, 79, 239, 1183
I (4241139)  : , 0.092, -0.120, 0.212, -26.000, 1.000, 9.000, -52.000, -974.000, -94.000, 0.664, -0.736, -0.077, 0.106, 56, 60, 45, 88, 240, 1184
I (4241149)  : , 0.058, -0.058, 0.217, -45.000, -20.000, 16.000, -54.000, -974.000, -94.000, 0.664, -0.736, -0.077, 0.107, 53, 58, 43, 83, 239, 1185
I (4241159)  : , 0.041, -0.031, 0.191, -49.000, -11.000, 20.000, -56.000, -974.000, -93.000, 0.664, -0.736, -0.077, 0.108, 52, 57, 46, 84, 237, 1186
I (4241169)  : , 0.042, -0.052, 0.173, -54.000, -1.000, 24.000, -57.000, -974.000, -93.000, 0.664, -0.736, -0.076, 0.109, 53, 58, 41, 79, 239, 1187
I (4241189)  : , 0.027, -0.110, 0.131, -59.000, -16.000, 8.000, -60.000, -974.000, -92.000, 0.664, -0.736, -0.076, 0.111, 57, 63, 45, 81, 239, 1188
I (4241199)  : , 0.034, -0.136, 0.093, -58.000, -17.000, 7.000, -61.000, -974.000, -92.000, 0.664, -0.736, -0.076, 0.112, 50, 50, 43, 83, 231, 1189
I (4241209)  : , 0.073, -0.169, 0.071, -51.000, -18.000, 12.000, -62.000, -974.000, -91.000, 0.664, -0.735, -0.076, 0.112, 53, 57, 47, 85, 240, 1190
I (4241219)  : , 0.094, -0.223, 0.064, -44.000, 0.000, 24.000, -64.000, -974.000, -90.000, 0.664, -0.735, -0.077, 0.114, 55, 58, 43, 84, 231, 1191
I (4241239)  : , 0.067, -0.288, 0.067, -43.000, -19.000, 7.000, -67.000, -974.000, -88.000, 0.664, -0.734, -0.077, 0.117, 59, 67, 54, 85, 237, 1192
I (4241249)  : , 0.071, -0.266, 0.068, -46.000, -19.000, 8.000, -68.000, -974.000, -87.000, 0.664, -0.734, -0.078, 0.118, 44, 58, 44, 83, 237, 1193
I (4241259)  : , 0.056, -0.226, 0.052, -59.000, -16.000, 28.000, -69.000, -974.000, -86.000, 0.665, -0.733, -0.078, 0.119, 52, 61, 43, 82, 233, 1194
I (4241269)  : , 0.028, -0.188, 0.032, -55.000, -6.000, 44.000, -71.000, -974.000, -85.000, 0.665, -0.733, -0.078, 0.120, 49, 60, 46, 84, 232, 1195
I (4241289)  : , -0.084, -0.222, 0.002, -41.000, -17.000, 23.000, -71.000, -974.000, -86.000, 0.664, -0.733, -0.080, 0.122, 61, 70, 52, 92, 242, 1196
I (4241299)  : , -0.092, -0.241, -0.010, -38.000, -8.000, 9.000, -71.000, -974.000, -86.000, 0.664, -0.733, -0.081, 0.123, 50, 60, 43, 83, 226, 1197
I (4241309)  : , -0.064, -0.240, -0.006, -29.000, 0.000, 9.000, -72.000, -974.000, -87.000, 0.664, -0.733, -0.081, 0.124, 52, 57, 43, 83, 230, 1198
I (4241319)  : , -0.059, -0.238, -0.002, -26.000, 7.000, 10.000, -72.000, -974.000, -87.000, 0.663, -0.733, -0.082, 0.125, 48, 61, 43, 83, 231, 1199
I (4241339)  : , -0.071, -0.256, -0.011, -14.000, 15.000, -11.000, -72.000, -973.000, -88.000, 0.663, -0.734, -0.084, 0.126, 61, 67, 49, 91, 244, 1200
I (4241349)  : , -0.071, -0.256, -0.011, -5.000, 16.000, -12.000, -73.000, -973.000, -88.000, 0.662, -0.734, -0.085, 0.127, 46, 59, 43, 85, 237, 1201
I (4241359)  : , -0.068, -0.260, -0.002, 10.000, 2.000, -26.000, -73.000, -973.000, -89.000, 0.662, -0.734, -0.086, 0.128, 56, 58, 43, 85, 230, 1202
I (4241369)  : , -0.074, -0.220, 0.000, 11.000, 10.000, -33.000, -73.000, -973.000, -90.000, 0.661, -0.734, -0.086, 0.129, 50, 57, 46, 81, 239, 1203
I (4241389)  : , -0.056, -0.106, 0.066, 10.000, 14.000, -18.000, -74.000, -973.000, -90.000, 0.661, -0.734, -0.087, 0.130, 64, 68, 52, 93, 243, 1204
I (4241399)  : , -0.056, -0.106, 0.066, 9.000, 24.000, -16.000, -75.000, -973.000, -91.000, 0.661, -0.734, -0.087, 0.131, 61, 57, 43, 81, 231, 1205
I (4241409)  : , -0.058, -0.056, 0.088, 14.000, 27.000, -15.000, -76.000, -973.000, -92.000, 0.660, -0.734, -0.087, 0.131, 51, 58, 45, 82, 231, 1206
I (4241419)  : , -0.109, 0.030, 0.154, 31.000, 36.000, -13.000, -77.000, -973.000, -93.000, 0.660, -0.735, -0.086, 0.131, 51, 58, 43, 81, 233, 1207
I (4241439)  : , -0.143, 0.066, 0.222, 78.000, 54.000, -32.000, -82.000, -972.000, -96.000, 0.658, -0.736, -0.084, 0.132, 61, 63, 49, 92, 242, 1208
I (4241449)  : , -0.206, 0.274, 0.411, 86.000, 54.000, -57.000, -86.000, -971.000, -98.000, 0.657, -0.737, -0.082, 0.133, 51, 57, 43, 84, 233, 1209
I (4241459)  : , -0.206, 0.274, 0.411, 86.000, 54.000, -57.000, -90.000, -971.000, -101.000, 0.656, -0.739, -0.079, 0.133, 57, 58, 44, 70, 231, 1210
I (4241469)  : , -0.237, 0.481, 0.511, 8.000, -7.000, -55.000, -95.000, -970.000, -104.000, 0.655, -0.740, -0.075, 0.132, 53, 56, 43, 81, 232, 1211
I (4241489)  : , -0.248, 0.912, 0.559, -48.000, -12.000, 10.000, -103.000, -968.000, -110.000, 0.654, -0.743, -0.065, 0.128, 59, 67, 55, 91, 248, 1212
I (4241499)  : , -0.241, 0.969, 0.529, -48.000, -12.000, 10.000, -107.000, -968.000, -113.000, 0.653, -0.745, -0.061, 0.127, 54, 58, 45, 83, 237, 1213
I (4241509)  : , -0.230, 0.876, 0.501, -82.000, -28.000, 61.000, -110.000, -967.000, -116.000, 0.652, -0.746, -0.057, 0.125, 52, 59, 45, 83, 231, 1214
I (4241529)  : , -0.190, 0.497, 0.344, -95.000, -16.000, 60.000, -114.000, -966.000, -120.000, 0.650, -0.748, -0.053, 0.124, 51, 57, 43, 85, 233, 1215
I (4241539)  : , -0.169, 0.339, 0.213, -81.000, -24.000, 61.000, -116.000, -966.000, -122.000, 0.650, -0.748, -0.052, 0.124, 61, 63, 50, 88, 244, 1216
I (4241549)  : , -0.166, 0.163, 0.144, -81.000, -24.000, 61.000, -116.000, -965.000, -124.000, 0.649, -0.749, -0.052, 0.124, 55, 59, 43, 81, 231, 1217
I (4241559)  : , -0.159, -0.034, 0.082, -62.000, -25.000, 51.000, -117.000, -965.000, -125.000, 0.648, -0.749, -0.052, 0.125, 55, 60, 43, 81, 231, 1218
I (4241579)  : , -0.113, -0.329, -0.018, -29.000, 2.000, -24.000, -117.000, -965.000, -126.000, 0.648, -0.749, -0.055, 0.127, 50, 57, 42, 84, 233, 1219
I (4241589)  : , -0.087, -0.351, -0.036, -23.000, 13.000, -28.000, -117.000, -965.000, -126.000, 0.647, -0.749, -0.056, 0.128, 59, 67, 48, 92, 245, 1220
I (4241599)  : , -0.059, -0.316, -0.032, -23.000, 13.000, -28.000, -117.000, -965.000, -126.000, 0.647, -0.749, -0.057, 0.129, 57, 57, 43, 83, 231, 1221
I (4241619)  : , -0.036, -0.200, -0.011, -16.000, 11.000, -48.000, -118.000, -965.000, -127.000, 0.647, -0.749, -0.058, 0.130, 46, 57, 43, 83, 237, 1222
I (4241629)  : , -0.064, -0.119, -0.007, -20.000, 0.000, -46.000, -117.000, -965.000, -127.000, 0.646, -0.750, -0.058, 0.130, 54, 57, 45, 81, 226, 1223
I (4241639)  : , -0.069, -0.032, -0.011, -17.000, 8.000, -9.000, -117.000, -965.000, -128.000, 0.646, -0.750, -0.058, 0.130, 59, 68, 47, 89, 241, 1224
I (4241659)  : , -0.006, -0.002, -0.060, -14.000, 19.000, -3.000, -116.000, -965.000, -128.000, 0.646, -0.750, -0.059, 0.130, 51, 57, 43, 81, 231, 1225
I (4241669)  : , -0.006, -0.060, -0.066, -5.000, 29.000, -3.000, -116.000, -965.000, -128.000, 0.646, -0.750, -0.060, 0.131, 53, 57, 43, 84, 233, 1226
I (4241679)  : , -0.018, -0.129, -0.047, 7.000, 12.000, -43.000, -116.000, -965.000, -128.000, 0.646, -0.750, -0.060, 0.131, 52, 60, 43, 75, 232, 1227
I (4241689)  : , -0.011, -0.170, -0.021, -2.000, 16.000, -51.000, -116.000, -965.000, -128.000, 0.646, -0.750, -0.061, 0.132, 60, 67, 49, 92, 245, 1228
I (4241709)  : , 0.044, -0.087, 0.029, -3.000, 23.000, -57.000, -117.000, -965.000, -127.000, 0.646, -0.749, -0.062, 0.133, 56, 57, 42, 81, 231, 1229
I (4241719)  : , 0.048, -0.004, 0.038, -34.000, 22.000, -47.000, -117.000, -965.000, -127.000, 0.646, -0.749, -0.061, 0.133, 51, 59, 43, 84, 237, 1230
I (4241729)  : , 0.064, 0.051, 0.018, -30.000, 24.000, -33.000, -117.000, -965.000, -126.000, 0.646, -0.749, -0.061, 0.133, 52, 57, 42, 81, 233, 1231
I (4241749)  : , 0.089, 0.039, 0.004, -7.000, 23.000, -24.000, -117.000, -965.000, -125.000, 0.647, -0.749, -0.061, 0.133, 50, 58, 42, 82, 237, 1232
I (4241759)  : , 0.098, -0.028, -0.009, 2.000, 34.000, -31.000, -117.000, -965.000, -124.000, 0.647, -0.748, -0.061, 0.133, 40, 58, 43, 81, 237, 1233
I (4241769)  : , 0.124, -0.079, 0.002, 13.000, 35.000, -43.000, -118.000, -965.000, -122.000, 0.648, -0.748, -0.062, 0.134, 49, 58, 43, 82, 231, 1234
I (4241779)  : , 0.139, -0.076, 0.031, 9.000, 13.000, -51.000, -118.000, -965.000, -121.000, 0.648, -0.747, -0.061, 0.134, 50, 58, 42, 84, 232, 1235
I (4241799)  : , 0.161, 0.069, 0.080, 2.000, 10.000, -37.000, -119.000, -965.000, -119.000, 0.649, -0.747, -0.061, 0.134, 54, 58, 45, 83, 231, 1236
I (4241809)  : , 0.168, 0.149, 0.087, -8.000, 7.000, 9.000, -120.000, -966.000, -117.000, 0.650, -0.746, -0.059, 0.134, 48, 58, 43, 84, 233, 1237
I (4241819)  : , 0.153, 0.196, 0.097, -7.000, 6.000, 14.000, -121.000, -966.000, -116.000, 0.650, -0.746, -0.058, 0.133, 49, 57, 43, 81, 233, 1238
I (4241829)  : , 0.111, 0.208, 0.089, -5.000, 1.000, 23.000, -121.000, -966.000, -116.000, 0.650, -0.746, -0.057, 0.133, 50, 57, 42, 81, 237, 1239
I (4241849)  : , 0.079, 0.142, 0.090, -5.000, -14.000, 28.000, -122.000, -966.000, -115.000, 0.651, -0.746, -0.056, 0.133, 57, 51, 43, 83, 233, 1240
I (4241859)  : , 0.104, 0.088, 0.088, -1.000, 1.000, 30.000, -123.000, -966.000, -114.000, 0.651, -0.745, -0.056, 0.133, 47, 57, 42, 83, 231, 1241
I (4241869)  : , 0.117, 0.037, 0.100, -8.000, 0.000, 21.000, -124.000, -966.000, -112.000, 0.652, -0.745, -0.055, 0.133, 51, 58, 43, 83, 237, 1242
I (4241879)  : , 0.094, 0.021, 0.103, -20.000, -2.000, 34.000, -125.000, -966.000, -112.000, 0.652, -0.745, -0.054, 0.134, 53, 58, 42, 83, 244, 1243
I (4241899)  : , 0.064, -0.021, 0.071, -10.000, 9.000, 40.000, -126.000, -966.000, -111.000, 0.652, -0.744, -0.054, 0.134, 52, 61, 43, 84, 237, 1244
I (4241909)  : , 0.041, -0.072, 0.063, -9.000, 7.000, 33.000, -128.000, -965.000, -110.000, 0.652, -0.744, -0.054, 0.135, 50, 57, 42, 83, 239, 1245
I (4241919)  : , 0.000, -0.106, 0.069, 0.000, -2.000, 0.000, -128.000, -965.000, -110.000, 0.652, -0.744, -0.054, 0.136, 52, 57, 42, 80, 233, 1246
I (4241929)  : , -0.018, -0.103, 0.070, -2.000, -1.000, -5.000, -129.000, -965.000, -110.000, 0.652, -0.744, -0.054, 0.136, 48, 57, 45, 81, 231, 1247
I (4241949)  : , 0.006, -0.023, 0.077, -11.000, 0.000, -3.000, -130.000, -965.000, -110.000, 0.652, -0.744, -0.054, 0.137, 51, 60, 46, 89, 239, 1248
I (4241959)  : , 0.000, 0.000, 0.074, -30.000, 2.000, -4.000, -131.000, -965.000, -110.000, 0.652, -0.744, -0.054, 0.137, 49, 57, 41, 81, 239, 1249
I (4241969)  : , 0.002, 0.003, 0.077, -31.000, 1.000, -2.000, -131.000, -965.000, -110.000, 0.652, -0.744, -0.053, 0.137, 55, 58, 45, 83, 233, 1250
I (4241979)  : , 0.011, 0.003, 0.067, -28.000, 0.000, 3.000, -133.000, -965.000, -109.000, 0.652, -0.744, -0.053, 0.138, 55, 58, 42, 83, 232, 1251
I (4241999)  : , 0.003, -0.006, 0.061, -23.000, 5.000, -3.000, -134.000, -965.000, -109.000, 0.652, -0.744, -0.053, 0.138, 56, 60, 46, 88, 240, 1252
