Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (878539)  : , 0.016, -0.008, 0.007, -2.000, -2.000, -10.000, -154.000, -766.000, 592.000, 0.672, -0.386, -0.222, 0.592, 114, 90, 63, 136, 142, 1098
I (878549)  : , 0.000, 0.000, 0.002, -3.000, -7.000, -12.000, -154.000, -766.000, 592.000, 0.672, -0.386, -0.222, 0.592, 113, 85, 60, 136, 143, 1099
I (878569)  : , -0.003, 0.028, 0.000, -10.000, -10.000, -2.000, -155.000, -766.000, 591.000, 0.672, -0.386, -0.222, 0.592, 122, 85, 63, 136, 143, 1100
I (878579)  : , -0.004, 0.021, -0.003, -9.000, -13.000, -10.000, -155.000, -766.000, 591.000, 0.672, -0.386, -0.222, 0.592, 120, 91, 66, 147, 148, 1101
I (878589)  : , 0.022, 0.011, 0.000, -9.000, -9.000, -6.000, -155.000, -766.000, 591.000, 0.672, -0.386, -0.222, 0.592, 113, 87, 63, 136, 144, 1102
I (878599)  : , 0.048, -0.003, 0.001, -5.000, 0.000, -4.000, -155.000, -766.000, 592.000, 0.672, -0.386, -0.222, 0.592, 109, 85, 63, 136, 144, 1103
I (878619)  : , 0.026, -0.014, -0.006, -3.000, -6.000, -11.000, -155.000, -765.000, 592.000, 0.672, -0.386, -0.222, 0.592, 120, 85, 60, 137, 142, 1104
I (878629)  : , 0.020, 0.006, -0.007, -2.000, 0.000, 0.000, -155.000, -765.000, 592.000, 0.672, -0.385, -0.222, 0.592, 122, 91, 67, 143, 148, 1105
I (878639)  : , 0.024, 0.013, -0.006, -9.000, -1.000, 5.000, -155.000, -765.000, 593.000, 0.672, -0.385, -0.221, 0.592, 111, 85, 60, 132, 144, 1106
I (878649)  : , 0.010, 0.013, -0.012, -8.000, -1.000, 8.000, -155.000, -765.000, 593.000, 0.672, -0.385, -0.221, 0.592, 114, 87, 61, 136, 144, 1107
I (878669)  : , -0.022, 0.006, -0.022, 2.000, 3.000, 15.000, -154.000, -765.000, 592.000, 0.673, -0.385, -0.222, 0.592, 120, 86, 62, 137, 145, 1108
I (878679)  : , -0.047, 0.002, -0.021, 3.000, 4.000, 7.000, -154.000, -765.000, 592.000, 0.673, -0.386, -0.222, 0.591, 117, 90, 65, 143, 158, 1109
I (878689)  : , -0.049, 0.014, -0.009, 6.000, -21.000, 0.000, -154.000, -766.000, 592.000, 0.672, -0.386, -0.222, 0.591, 113, 84, 60, 136, 145, 1110
I (878699)  : , -0.011, 0.013, -0.003, 8.000, -10.000, -5.000, -154.000, -766.000, 592.000, 0.672, -0.386, -0.222, 0.591, 117, 85, 65, 137, 144, 1111
I (878719)  : , 0.019, 0.008, -0.007, 12.000, -3.000, -24.000, -154.000, -766.000, 592.000, 0.673, -0.386, -0.222, 0.591, 117, 85, 62, 137, 147, 1112
I (878729)  : , 0.010, 0.038, -0.007, -2.000, 0.000, -14.000, -155.000, -766.000, 592.000, 0.673, -0.386, -0.222, 0.591, 119, 91, 68, 145, 148, 1113
I (878739)  : , 0.000, 0.044, -0.003, -3.000, -1.000, 0.000, -155.000, -766.000, 592.000, 0.673, -0.386, -0.221, 0.591, 116, 85, 61, 143, 147, 1114
I (878749)  : , -0.017, 0.022, -0.002, -4.000, -11.000, 0.000, -155.000, -766.000, 592.000, 0.673, -0.386, -0.221, 0.591, 122, 84, 63, 141, 144, 1115
I (878769)  : , -0.011, -0.018, -0.016, 2.000, -8.000, -11.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.222, 0.591, 114, 85, 63, 147, 144, 1116
I (878779)  : , -0.018, -0.004, -0.016, 6.000, -4.000, -17.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.222, 0.591, 116, 91, 67, 144, 158, 1117
I (878789)  : , -0.018, 0.011, -0.007, 5.000, -11.000, -24.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.222, 0.591, 111, 85, 64, 137, 144, 1118
I (878799)  : , -0.006, 0.023, -0.007, 3.000, -6.000, -15.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.222, 0.591, 117, 87, 64, 135, 141, 1119
I (878819)  : , 0.026, 0.001, -0.002, 5.000, -4.000, -14.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.222, 0.591, 120, 88, 64, 137, 144, 1120
I (878829)  : , 0.017, -0.002, 0.000, 1.000, -8.000, -16.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.222, 0.591, 120, 92, 67, 144, 148, 1121
I (878839)  : , 0.018, 0.001, 0.002, 0.000, -9.000, -15.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.222, 0.591, 112, 88, 63, 135, 142, 1122
I (878849)  : , 0.031, 0.000, 0.009, -4.000, -1.000, -10.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.222, 0.591, 113, 88, 63, 143, 143, 1123
I (878869)  : , 0.008, 0.007, 0.012, -11.000, -6.000, 2.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.221, 0.591, 114, 88, 60, 136, 142, 1124
I (878879)  : , -0.017, 0.027, 0.007, -14.000, -10.000, 4.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.221, 0.591, 123, 93, 60, 143, 150, 1125
I (878889)  : , -0.002, 0.013, 0.002, -13.000, -12.000, 14.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.221, 0.591, 117, 88, 60, 137, 142, 1126
I (878899)  : , 0.004, -0.010, 0.000, -11.000, -1.000, 0.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.221, 0.591, 120, 88, 63, 136, 142, 1127
I (878919)  : , 0.000, -0.009, -0.012, -1.000, -6.000, -8.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.221, 0.591, 119, 85, 63, 135, 142, 1128
I (878929)  : , 0.003, -0.004, -0.020, -5.000, -7.000, -9.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.221, 0.591, 120, 95, 67, 136, 149, 1129
I (878939)  : , 0.014, 0.000, -0.026, -2.000, 0.000, -13.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.221, 0.591, 120, 87, 61, 136, 142, 1130
I (878949)  : , 0.037, 0.002, -0.023, 0.000, 0.000, -5.000, -155.000, -766.000, 591.000, 0.673, -0.386, -0.221, 0.591, 114, 87, 60, 136, 143, 1131
I (878969)  : , 0.004, 0.007, -0.022, 0.000, -8.000, -9.000, -154.000, -766.000, 592.000, 0.673, -0.386, -0.221, 0.591, 117, 88, 62, 137, 142, 1132
I (878979)  : , 0.012, 0.017, -0.020, 2.000, -4.000, -3.000, -154.000, -766.000, 592.000, 0.673, -0.386, -0.221, 0.590, 111, 91, 68, 143, 148, 1133
I (878989)  : , 0.023, 0.011, -0.014, 11.000, -6.000, 2.000, -154.000, -766.000, 592.000, 0.673, -0.386, -0.221, 0.590, 117, 84, 61, 144, 142, 1134
I (878999)  : , 0.008, 0.006, -0.014, 13.000, -5.000, -2.000, -154.000, -766.000, 592.000, 0.673, -0.386, -0.221, 0.590, 117, 84, 63, 136, 143, 1135
I (879019)  : , -0.003, 0.048, -0.016, 3.000, -9.000, -2.000, -154.000, -766.000, 592.000, 0.674, -0.386, -0.221, 0.590, 117, 84, 60, 137, 144, 1136
I (879029)  : , 0.008, 0.040, -0.019, 3.000, -1.000, 2.000, -154.000, -766.000, 591.000, 0.674, -0.386, -0.221, 0.590, 121, 89, 65, 143, 149, 1137
I (879039)  : , 0.010, 0.023, -0.008, 3.000, 1.000, 0.000, -154.000, -766.000, 591.000, 0.674, -0.386, -0.221, 0.590, 119, 85, 63, 137, 142, 1138
I (879049)  : , 0.008, 0.010, 0.014, -3.000, 0.000, -1.000, -154.000, -766.000, 591.000, 0.674, -0.386, -0.221, 0.590, 120, 85, 61, 137, 144, 1139
I (879069)  : , -0.017, -0.043, 0.020, 0.000, -19.000, -28.000, -154.000, -766.000, 591.000, 0.673, -0.386, -0.221, 0.590, 117, 84, 63, 136, 145, 1140
I (879079)  : , -0.017, -0.036, 0.006, -2.000, -18.000, -26.000, -154.000, -766.000, 591.000, 0.673, -0.386, -0.221, 0.590, 130, 91, 60, 143, 149, 1141
I (879089)  : , 0.011, -0.007, -0.006, -2.000, -10.000, -20.000, -154.000, -766.000, 591.000, 0.673, -0.386, -0.221, 0.590, 113, 85, 61, 141, 144, 1142
I (879099)  : , 0.026, 0.012, -0.018, -1.000, -5.000, -20.000, -154.000, -766.000, 591.000, 0.673, -0.386, -0.221, 0.590, 114, 84, 63, 135, 147, 1143
I (879119)  : , 0.013, 0.041, -0.032, -6.000, -3.000, -9.000, -154.000, -766.000, 591.000, 0.674, -0.387, -0.221, 0.590, 109, 84, 61, 137, 145, 1144
I (879129)  : , 0.001, 0.042, -0.033, -4.000, 0.000, -4.000, -154.000, -766.000, 591.000, 0.674, -0.387, -0.221, 0.590, 122, 96, 74, 150, 152, 1145
I (879139)  : , 0.001, 0.042, -0.033, -2.000, -8.000, 0.000, -154.000, -766.000, 591.000, 0.674, -0.387, -0.221, 0.589, 113, 86, 60, 132, 145, 1146
I (879149)  : , 0.013, 0.024, -0.013, -5.000, 7.000, 9.000, -154.000, -766.000, 591.000, 0.674, -0.387, -0.221, 0.589, 116, 85, 60, 141, 145, 1147
I (879169)  : , -0.003, -0.007, 0.007, 8.000, -10.000, 0.000, -154.000, -766.000, 591.000, 0.674, -0.387, -0.221, 0.589, 120, 85, 63, 137, 145, 1148
I (879179)  : , -0.004, -0.016, 0.000, 9.000, -2.000, -12.000, -154.000, -766.000, 591.000, 0.674, -0.387, -0.221, 0.589, 130, 95, 76, 147, 156, 1149
I (879189)  : , 0.006, -0.002, 0.000, 4.000, 0.000, -6.000, -154.000, -766.000, 591.000, 0.674, -0.387, -0.221, 0.589, 109, 85, 64, 137, 144, 1150
I (879199)  : , 0.007, 0.008, 0.002, 1.000, 3.000, 4.000, -154.000, -766.000, 591.000, 0.674, -0.387, -0.221, 0.589, 120, 85, 63, 137, 142, 1151
I (879219)  : , -0.033, 0.007, 0.009, 0.000, -13.000, 0.000, -154.000, -766.000, 591.000, 0.674, -0.387, -0.221, 0.589, 117, 86, 64, 137, 142, 1152
I (879229)  : , -0.027, -0.020, 0.008, 0.000, -10.000, -13.000, -154.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 124, 100, 76, 153, 153, 1153
I (879239)  : , -0.016, -0.030, 0.006, -2.000, -11.000, -17.000, -154.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 120, 88, 63, 137, 142, 1154
I (879249)  : , -0.001, -0.017, 0.001, -1.000, -3.000, -22.000, -154.000, -767.000, 590.000, 0.674, -0.387, -0.222, 0.589, 114, 88, 64, 137, 142, 1155
I (879269)  : , 0.010, 0.022, 0.002, -3.000, 0.000, -10.000, -154.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 113, 88, 63, 137, 143, 1156
I (879279)  : , 0.006, 0.016, 0.003, -1.000, -14.000, -16.000, -154.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 124, 99, 69, 153, 152, 1157
I (879289)  : , 0.001, 0.010, 0.001, -4.000, -13.000, -21.000, -154.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 120, 88, 63, 143, 143, 1158
I (879299)  : , 0.023, 0.010, -0.008, -8.000, -1.000, -20.000, -154.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 112, 86, 59, 137, 144, 1159
I (879319)  : , 0.021, 0.022, -0.002, -13.000, -4.000, 2.000, -155.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 120, 84, 62, 136, 147, 1160
I (879329)  : , 0.003, 0.014, 0.000, -8.000, -4.000, 0.000, -155.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 124, 100, 68, 152, 155, 1161
I (879339)  : , 0.003, 0.014, 0.000, -4.000, 0.000, 3.000, -155.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 112, 84, 63, 137, 141, 1162
I (879349)  : , 0.000, -0.006, -0.004, 1.000, -8.000, -2.000, -155.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 114, 88, 63, 137, 144, 1163
I (879369)  : , -0.019, -0.012, -0.011, 0.000, -16.000, -2.000, -154.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 113, 88, 63, 136, 142, 1164
I (879379)  : , -0.017, 0.001, -0.011, 3.000, 0.000, 0.000, -154.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 134, 96, 74, 149, 155, 1165
I (879389)  : , 0.006, 0.000, -0.016, 9.000, -3.000, -5.000, -154.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 109, 88, 65, 133, 142, 1166
I (879399)  : , 0.018, -0.022, -0.014, 8.000, -14.000, -16.000, -154.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 112, 88, 63, 141, 141, 1167
I (879419)  : , 0.003, 0.000, -0.013, 4.000, 4.000, -14.000, -154.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 114, 70, 60, 136, 143, 1168
I (879429)  : , 0.028, 0.000, -0.018, 1.000, 3.000, -15.000, -153.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 129, 100, 76, 151, 155, 1169
I (879439)  : , 0.038, 0.004, -0.021, -3.000, -11.000, -13.000, -153.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 112, 85, 63, 137, 142, 1170
I (879449)  : , 0.008, 0.030, -0.018, -5.000, -17.000, -11.000, -154.000, -767.000, 590.000, 0.674, -0.387, -0.221, 0.589, 119, 87, 62, 136, 143, 1171
I (879469)  : , 0.014, 0.031, -0.028, -2.000, -4.000, -4.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 113, 89, 63, 141, 147, 1172
I (879479)  : , 0.021, 0.010, -0.020, -5.000, -2.000, -5.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 135, 94, 71, 147, 158, 1173
I (879489)  : , 0.004, 0.002, -0.010, -5.000, -2.000, -5.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 113, 88, 63, 136, 144, 1174
I (879499)  : , 0.000, 0.003, -0.014, 2.000, -14.000, 0.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 119, 86, 64, 142, 143, 1175
I (879519)  : , -0.001, -0.019, -0.008, 7.000, 8.000, 0.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 118, 86, 59, 136, 144, 1176
I (879529)  : , 0.010, -0.017, -0.008, 4.000, -1.000, -1.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 123, 96, 69, 151, 152, 1177
I (879539)  : , 0.011, -0.004, -0.008, 4.000, -1.000, -1.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 116, 88, 63, 137, 145, 1178
I (879549)  : , -0.014, 0.002, -0.002, 1.000, -15.000, -12.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 117, 85, 63, 136, 139, 1179
I (879569)  : , -0.002, 0.006, 0.000, 0.000, 1.000, -3.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 111, 88, 63, 137, 143, 1180
I (879579)  : , 0.024, 0.004, 0.007, -1.000, -12.000, -12.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 133, 96, 74, 151, 156, 1181
I (879589)  : , 0.013, 0.000, 0.010, -1.000, -12.000, -12.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 113, 88, 60, 136, 143, 1182
I (879599)  : , 0.003, -0.002, 0.010, 0.000, -2.000, -11.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 113, 88, 63, 137, 144, 1183
I (879619)  : , 0.019, 0.006, -0.007, -10.000, -6.000, -6.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 117, 84, 60, 137, 142, 1184
I (879629)  : , -0.006, 0.032, -0.011, -10.000, -5.000, 7.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 128, 95, 76, 152, 155, 1185
I (879639)  : , -0.009, 0.043, -0.010, -10.000, -5.000, 7.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 119, 85, 60, 137, 144, 1186
I (879659)  : , -0.013, -0.014, -0.011, 4.000, -6.000, -10.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 112, 85, 64, 133, 144, 1187
I (879669)  : , -0.028, -0.014, -0.001, 4.000, -13.000, -12.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 119, 82, 64, 137, 142, 1188
I (879679)  : , -0.020, -0.017, 0.006, 7.000, -15.000, -20.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.222, 0.588, 131, 96, 74, 148, 155, 1189
I (879699)  : , 0.030, -0.024, 0.010, 15.000, -8.000, -14.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.222, 0.588, 117, 89, 62, 141, 144, 1190
I (879709)  : , 0.039, -0.017, 0.000, 11.000, -6.000, -21.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.222, 0.588, 117, 88, 60, 137, 142, 1191
I (879719)  : , 0.022, 0.013, 0.000, -1.000, -13.000, -15.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 114, 87, 63, 136, 144, 1192
I (879729)  : , 0.008, 0.051, -0.001, -3.000, 9.000, -5.000, -153.000, -767.000, 590.000, 0.675, -0.387, -0.221, 0.588, 119, 99, 79, 151, 154, 1193
I (879749)  : , 0.024, 0.037, -0.008, -9.000, -1.000, 0.000, -154.000, -767.000, 590.000, 0.673, -0.386, -0.222, 0.591, 114, 85, 63, 136, 143, 1194
I (879759)  : , -0.006, 0.023, 0.001, -11.000, -7.000, 2.000, -154.000, -767.000, 590.000, 0.673, -0.387, -0.222, 0.590, 113, 85, 58, 136, 139, 1195
I (879769)  : , -0.041, 0.027, 0.018, -11.000, -17.000, 7.000, -154.000, -767.000, 590.000, 0.672, -0.387, -0.222, 0.591, 117, 85, 63, 131, 145, 1196
I (879789)  : , 0.000, -0.051, 0.030, -1.000, -12.000, -8.000, -154.000, -767.000, 590.000, 0.672, -0.387, -0.223, 0.591, 122, 89, 64, 143, 147, 1197
I (879799)  : , 0.031, -0.061, 0.012, 7.000, 0.000, -6.000, -154.000, -767.000, 590.000, 0.672, -0.386, -0.223, 0.591, 113, 85, 64, 141, 144, 1198
I (879809)  : , 0.031, -0.061, 0.012, 3.000, -5.000, -14.000, -154.000, -767.000, 590.000, 0.672, -0.386, -0.223, 0.591, 114, 84, 58, 141, 144, 1199
I (879819)  : , 0.001, -0.010, -0.001, 3.000, -5.000, -14.000, -154.000, -767.000, 590.000, 0.672, -0.386, -0.223, 0.591, 119, 81, 60, 137, 141, 1200
I (879839)  : , 0.000, 0.012, -0.017, 0.000, -10.000, -2.000, -154.000, -767.000, 590.000, 0.672, -0.386, -0.223, 0.591, 119, 91, 65, 142, 148, 1201
I (879849)  : , -0.003, 0.010, -0.020, 1.000, -2.000, -7.000, -154.000, -767.000, 590.000, 0.671, -0.386, -0.224, 0.592, 111, 85, 56, 138, 144, 1202
I (879859)  : , -0.004, 0.028, -0.012, 3.000, 0.000, -10.000, -154.000, -767.000, 590.000, 0.671, -0.386, -0.223, 0.592, 117, 92, 60, 136, 144, 1203
I (879869)  : , -0.004, 0.051, -0.003, 0.000, 0.000, -18.000, -154.000, -767.000, 590.000, 0.671, -0.386, -0.223, 0.592, 113, 85, 63, 136, 145, 1204
I (879889)  : , -0.011, 0.020, -0.010, 5.000, -11.000, -11.000, -154.000, -767.000, 590.000, 0.671, -0.386, -0.223, 0.592, 121, 91, 65, 143, 150, 1205
I (879899)  : , 0.006, 0.020, -0.009, 6.000, -9.000, -22.000, -154.000, -767.000, 590.000, 0.671, -0.386, -0.223, 0.593, 113, 85, 61, 137, 145, 1206
I (879909)  : , 0.023, 0.023, -0.009, 3.000, -5.000, -16.000, -154.000, -767.000, 590.000, 0.671, -0.386, -0.223, 0.593, 112, 88, 64, 141, 141, 1207
I (879919)  : , 0.011, 0.032, -0.008, 1.000, -13.000, -12.000, -155.000, -767.000, 590.000, 0.671, -0.386, -0.223, 0.592, 119, 87, 64, 137, 141, 1208
I (879939)  : , 0.027, 0.018, -0.010, -2.000, -8.000, -10.000, -155.000, -767.000, 590.000, 0.671, -0.386, -0.223, 0.592, 120, 90, 65, 145, 152, 1209
I (879949)  : , 0.028, 0.009, -0.007, -6.000, -6.000, -7.000, -155.000, -767.000, 590.000, 0.670, -0.386, -0.224, 0.594, 117, 85, 62, 136, 154, 1210
I (879959)  : , 0.024, 0.001, -0.010, -6.000, -4.000, -11.000, -155.000, -767.000, 590.000, 0.670, -0.386, -0.224, 0.594, 117, 91, 62, 135, 143, 1211
I (879969)  : , 0.019, -0.001, -0.003, -5.000, 2.000, -12.000, -154.000, -767.000, 590.000, 0.670, -0.386, -0.224, 0.594, 119, 85, 60, 136, 144, 1212
I (879989)  : , -0.004, -0.013, -0.007, -1.000, -7.000, -13.000, -154.000, -767.000, 590.000, 0.670, -0.386, -0.224, 0.594, 129, 91, 65, 143, 152, 1213
I (879999)  : , -0.006, 0.004, -0.014, -2.000, -14.000, -18.000, -154.000, -767.000, 590.000, 0.670, -0.386, -0.224, 0.593, 111, 88, 63, 142, 145, 1214
I (880009)  : , 0.014, 0.031, -0.026, -5.000, -15.000, -18.000, -154.000, -767.000, 590.000, 0.670, -0.386, -0.224, 0.593, 116, 88, 64, 137, 143, 1215
I (880029)  : , 0.069, 0.048, -0.028, -3.000, 16.000, -16.000, -155.000, -766.000, 591.000, 0.671, -0.385, -0.223, 0.593, 130, 96, 67, 150, 152, 1216
I (880039)  : , 0.068, 0.032, -0.001, -5.000, 1.000, -6.000, -155.000, -766.000, 591.000, 0.671, -0.385, -0.223, 0.593, 117, 91, 68, 147, 149, 1217
I (880049)  : , 0.032, 0.000, -0.006, 1.000, 1.000, 16.000, -154.000, -766.000, 592.000, 0.670, -0.385, -0.224, 0.594, 114, 99, 62, 134, 144, 1218
I (880069)  : , 0.001, -0.009, -0.008, 2.000, -18.000, -13.000, -154.000, -766.000, 592.000, 0.670, -0.385, -0.224, 0.594, 119, 86, 60, 134, 144, 1219
I (880079)  : , 0.033, 0.000, -0.011, 0.000, -11.000, 3.000, -154.000, -766.000, 592.000, 0.670, -0.385, -0.224, 0.594, 124, 95, 69, 147, 155, 1220
I (880089)  : , 0.013, 0.010, -0.018, 2.000, -1.000, 0.000, -154.000, -766.000, 592.000, 0.670, -0.385, -0.224, 0.594, 113, 91, 68, 145, 150, 1221
I (880109)  : , -0.003, 0.014, -0.021, 1.000, -6.000, 3.000, -154.000, -766.000, 592.000, 0.670, -0.385, -0.224, 0.594, 116, 87, 63, 135, 144, 1222
I (880119)  : , -0.006, 0.000, -0.029, 3.000, 4.000, -9.000, -154.000, -766.000, 592.000, 0.670, -0.385, -0.224, 0.594, 113, 86, 65, 136, 144, 1223
I (880129)  : , -0.027, 0.000, -0.022, 11.000, 1.000, -5.000, -154.000, -766.000, 591.000, 0.670, -0.385, -0.224, 0.594, 124, 95, 74, 146, 155, 1224
I (880149)  : , -0.048, 0.004, 0.000, 6.000, -6.000, -10.000, -154.000, -767.000, 591.000, 0.670, -0.385, -0.224, 0.594, 119, 88, 63, 136, 142, 1225
I (880159)  : , -0.029, 0.003, 0.006, 2.000, -13.000, -13.000, -154.000, -767.000, 591.000, 0.670, -0.385, -0.224, 0.594, 120, 88, 63, 136, 144, 1226
I (880169)  : , -0.008, -0.006, 0.007, 4.000, -6.000, -4.000, -153.000, -767.000, 591.000, 0.670, -0.385, -0.224, 0.594, 117, 88, 60, 141, 144, 1227
I (880179)  : , -0.003, -0.011, 0.004, 6.000, -5.000, -1.000, -153.000, -767.000, 590.000, 0.670, -0.385, -0.224, 0.594, 122, 100, 74, 146, 155, 1228
I (880199)  : , -0.010, 0.011, 0.002, -1.000, -7.000, -12.000, -154.000, -767.000, 590.000, 0.669, -0.385, -0.225, 0.594, 111, 86, 68, 143, 143, 1229
I (880209)  : , -0.011, 0.020, -0.004, -1.000, -7.000, -13.000, -154.000, -767.000, 590.000, 0.669, -0.385, -0.225, 0.594, 116, 85, 64, 137, 147, 1230
I (880219)  : , -0.014, 0.022, -0.009, -3.000, -9.000, -19.000, -154.000, -767.000, 590.000, 0.669, -0.386, -0.225, 0.594, 116, 86, 64, 137, 121, 1231
I (880239)  : , -0.023, 0.029, -0.006, -5.000, -4.000, -11.000, -154.000, -768.000, 589.000, 0.669, -0.386, -0.225, 0.594, 120, 91, 66, 143, 150, 1232
I (880249)  : , -0.029, 0.011, 0.000, -4.000, -5.000, -2.000, -154.000, -768.000, 589.000, 0.668, -0.386, -0.225, 0.595, 116, 92, 63, 136, 142, 1233
I (880259)  : , -0.030, -0.011, 0.001, 4.000, -7.000, -17.000, -154.000, -768.000, 589.000, 0.668, -0.386, -0.226, 0.595, 113, 88, 61, 137, 144, 1234
I (880279)  : , 0.007, 0.008, 0.012, -1.000, -10.000, -19.000, -154.000, -768.000, 588.000, 0.668, -0.386, -0.225, 0.595, 124, 102, 69, 147, 150, 1235
I (880289)  : , 0.022, 0.023, 0.009, -4.000, -6.000, -15.000, -154.000, -768.000, 588.000, 0.668, -0.386, -0.225, 0.595, 122, 91, 65, 143, 149, 1236
I (880309)  : , 0.014, -0.002, 0.009, -4.000, -3.000, -5.000, -154.000, -768.000, 589.000, 0.668, -0.386, -0.225, 0.595, 117, 83, 63, 136, 147, 1237
I (880319)  : , -0.002, -0.017, 0.000, -1.000, -3.000, -9.000, -154.000, -768.000, 589.000, 0.668, -0.386, -0.225, 0.595, 124, 88, 63, 136, 141, 1238
I (880339)  : , 0.006, 0.001, -0.003, 4.000, -7.000, -12.000, -154.000, -768.000, 589.000, 0.668, -0.386, -0.225, 0.595, 121, 91, 66, 143, 150, 1239
I (880349)  : , 0.020, 0.009, 0.000, 1.000, 8.000, -2.000, -154.000, -768.000, 589.000, 0.668, -0.386, -0.225, 0.595, 114, 88, 65, 137, 143, 1240
I (880359)  : , -0.003, 0.019, 0.008, 0.000, 1.000, 3.000, -155.000, -768.000, 588.000, 0.668, -0.386, -0.225, 0.595, 113, 84, 61, 137, 142, 1241
I (880369)  : , -0.031, 0.030, 0.002, -6.000, -11.000, 0.000, -155.000, -768.000, 588.000, 0.668, -0.386, -0.225, 0.595, 114, 88, 63, 138, 143, 1242
I (880389)  : , -0.027, 0.009, 0.000, -1.000, -7.000, -6.000, -155.000, -768.000, 588.000, 0.668, -0.386, -0.225, 0.595, 117, 91, 66, 147, 150, 1243
I (880399)  : , -0.018, -0.001, 0.000, 0.000, -6.000, -4.000, -155.000, -769.000, 588.000, 0.668, -0.386, -0.226, 0.595, 117, 86, 63, 136, 145, 1244
I (880409)  : , -0.010, -0.007, 0.000, 1.000, -6.000, -10.000, -155.000, -769.000, 588.000, 0.667, -0.386, -0.226, 0.595, 117, 85, 63, 137, 147, 1245
I (880419)  : , 0.004, -0.007, 0.000, 0.000, -15.000, -13.000, -155.000, -769.000, 588.000, 0.667, -0.386, -0.226, 0.595, 113, 85, 62, 137, 142, 1246
I (880439)  : , 0.036, 0.002, -0.012, 0.000, 3.000, -18.000, -155.000, -768.000, 588.000, 0.668, -0.386, -0.226, 0.595, 120, 91, 67, 144, 148, 1247
