Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (936549)  : , -0.013, 0.029, 0.010, -22.000, 6.000, -35.000, -193.000, -809.000, 519.000, 0.656, -0.428, -0.228, 0.579, 80, 56, 48, 93, 168, 1106
I (936569)  : , -0.020, -0.009, 0.016, -29.000, -10.000, -16.000, -193.000, -809.000, 519.000, 0.655, -0.428, -0.228, 0.579, 80, 63, 58, 96, 173, 1107
I (936579)  : , -0.027, -0.024, 0.008, -17.000, -19.000, -17.000, -193.000, -809.000, 518.000, 0.655, -0.428, -0.228, 0.579, 78, 60, 54, 100, 170, 1108
I (936589)  : , 0.001, -0.017, -0.011, -15.000, -25.000, -25.000, -193.000, -809.000, 518.000, 0.655, -0.429, -0.228, 0.579, 80, 61, 53, 88, 169, 1109
I (936609)  : , 0.076, 0.003, -0.054, 6.000, 10.000, -9.000, -193.000, -809.000, 519.000, 0.656, -0.428, -0.228, 0.579, 78, 59, 55, 93, 169, 1110
I (936619)  : , 0.043, 0.040, -0.064, 7.000, 3.000, -4.000, -192.000, -809.000, 519.000, 0.656, -0.428, -0.228, 0.578, 81, 63, 58, 101, 189, 1111
I (936629)  : , 0.028, 0.058, -0.062, 10.000, 9.000, 7.000, -192.000, -809.000, 519.000, 0.656, -0.428, -0.228, 0.578, 79, 58, 52, 90, 166, 1112
I (936639)  : , 0.024, 0.041, -0.046, 5.000, 6.000, 12.000, -192.000, -809.000, 519.000, 0.656, -0.428, -0.227, 0.578, 80, 60, 55, 94, 167, 1113
I (936659)  : , -0.001, -0.027, -0.019, 12.000, 0.000, 5.000, -191.000, -809.000, 519.000, 0.657, -0.428, -0.228, 0.578, 76, 57, 51, 90, 167, 1114
I (936669)  : , -0.008, -0.050, -0.009, 19.000, 0.000, 2.000, -191.000, -809.000, 519.000, 0.657, -0.428, -0.228, 0.578, 82, 63, 59, 100, 173, 1115
I (936679)  : , -0.017, -0.037, 0.000, 16.000, -19.000, -16.000, -191.000, -809.000, 519.000, 0.656, -0.428, -0.228, 0.578, 79, 58, 54, 92, 177, 1116
I (936699)  : , 0.019, 0.019, 0.013, 7.000, -5.000, -18.000, -191.000, -809.000, 519.000, 0.656, -0.428, -0.228, 0.578, 80, 62, 52, 93, 167, 1117
I (936709)  : , 0.006, 0.017, 0.023, 2.000, 0.000, -12.000, -191.000, -809.000, 519.000, 0.656, -0.428, -0.228, 0.578, 80, 58, 55, 94, 171, 1118
I (936719)  : , -0.032, 0.013, 0.037, -5.000, -11.000, -25.000, -192.000, -809.000, 519.000, 0.656, -0.428, -0.228, 0.578, 81, 63, 59, 101, 180, 1119
I (936729)  : , -0.040, 0.011, 0.039, -7.000, -16.000, -25.000, -192.000, -809.000, 518.000, 0.656, -0.428, -0.228, 0.578, 80, 58, 59, 95, 175, 1120
I (936749)  : , -0.029, 0.004, 0.014, -16.000, -15.000, -32.000, -193.000, -810.000, 517.000, 0.656, -0.429, -0.228, 0.578, 87, 60, 56, 95, 173, 1121
I (936759)  : , -0.008, 0.024, -0.001, -15.000, -15.000, -28.000, -193.000, -810.000, 517.000, 0.656, -0.429, -0.228, 0.578, 78, 60, 54, 93, 171, 1122
I (936769)  : , 0.012, 0.042, -0.019, -15.000, -8.000, -16.000, -193.000, -810.000, 517.000, 0.656, -0.429, -0.228, 0.578, 80, 60, 58, 102, 169, 1123
I (936779)  : , 0.030, 0.040, -0.027, -8.000, 5.000, -11.000, -193.000, -810.000, 517.000, 0.656, -0.429, -0.228, 0.578, 78, 60, 55, 94, 173, 1124
I (936799)  : , 0.046, 0.032, -0.019, -6.000, 0.000, 11.000, -193.000, -809.000, 517.000, 0.656, -0.429, -0.227, 0.577, 80, 56, 50, 90, 172, 1125
I (936809)  : , 0.030, 0.000, -0.023, 0.000, 6.000, 16.000, -193.000, -809.000, 518.000, 0.656, -0.429, -0.227, 0.577, 80, 54, 53, 92, 167, 1126
I (936819)  : , 0.020, -0.028, -0.022, 12.000, 2.000, 0.000, -193.000, -809.000, 518.000, 0.656, -0.429, -0.227, 0.577, 86, 65, 59, 102, 177, 1127
I (936829)  : , 0.014, -0.024, -0.018, 13.000, 4.000, 5.000, -192.000, -809.000, 518.000, 0.656, -0.429, -0.227, 0.577, 78, 59, 55, 94, 173, 1128
I (936849)  : , -0.016, 0.008, 0.000, 11.000, -9.000, -13.000, -192.000, -809.000, 518.000, 0.656, -0.429, -0.227, 0.577, 78, 60, 56, 94, 173, 1129
I (936859)  : , -0.009, 0.023, 0.003, 7.000, 5.000, -10.000, -192.000, -809.000, 518.000, 0.656, -0.429, -0.227, 0.577, 77, 60, 63, 94, 175, 1130
I (936869)  : , -0.017, 0.047, 0.017, -6.000, -5.000, -5.000, -193.000, -809.000, 518.000, 0.656, -0.429, -0.227, 0.577, 81, 65, 60, 100, 177, 1131
I (936879)  : , -0.049, 0.060, 0.022, -15.000, 4.000, -2.000, -193.000, -810.000, 517.000, 0.656, -0.430, -0.227, 0.577, 77, 57, 58, 94, 170, 1132
I (936899)  : , -0.058, 0.001, 0.032, -19.000, -13.000, -24.000, -194.000, -810.000, 516.000, 0.656, -0.430, -0.227, 0.577, 80, 63, 56, 100, 169, 1133
I (936909)  : , -0.048, -0.009, 0.023, -25.000, -11.000, -34.000, -194.000, -810.000, 516.000, 0.656, -0.430, -0.227, 0.577, 77, 60, 55, 96, 173, 1134
I (936919)  : , -0.040, 0.010, 0.014, -19.000, -13.000, -37.000, -194.000, -810.000, 515.000, 0.656, -0.430, -0.227, 0.577, 86, 61, 59, 102, 177, 1135
I (936929)  : , -0.029, 0.009, 0.001, -19.000, -5.000, -31.000, -194.000, -811.000, 515.000, 0.656, -0.431, -0.227, 0.577, 78, 61, 55, 94, 173, 1136
I (936949)  : , -0.011, 0.016, -0.034, -14.000, -15.000, -28.000, -194.000, -811.000, 515.000, 0.656, -0.431, -0.228, 0.577, 81, 67, 54, 94, 175, 1137
I (936959)  : , 0.017, 0.010, -0.051, -2.000, -12.000, -19.000, -194.000, -811.000, 515.000, 0.656, -0.431, -0.228, 0.577, 75, 60, 54, 92, 173, 1138
I (936969)  : , 0.051, 0.019, -0.062, 1.000, -9.000, -12.000, -194.000, -811.000, 515.000, 0.656, -0.431, -0.228, 0.577, 82, 70, 55, 100, 177, 1139
I (936979)  : , 0.073, 0.030, -0.072, 2.000, 3.000, -9.000, -193.000, -811.000, 515.000, 0.656, -0.430, -0.227, 0.576, 81, 58, 55, 109, 174, 1140
I (936999)  : , 0.080, 0.017, -0.054, 9.000, 10.000, 18.000, -193.000, -810.000, 516.000, 0.657, -0.430, -0.227, 0.576, 80, 58, 58, 100, 175, 1141
I (937009)  : , 0.056, -0.007, -0.036, 5.000, 13.000, 3.000, -192.000, -810.000, 517.000, 0.657, -0.430, -0.227, 0.576, 81, 58, 55, 93, 175, 1142
I (937019)  : , 0.029, -0.012, -0.023, 6.000, -7.000, 4.000, -192.000, -810.000, 517.000, 0.657, -0.430, -0.227, 0.576, 85, 60, 58, 96, 177, 1143
I (937029)  : , 0.012, -0.017, -0.023, 15.000, 0.000, 7.000, -192.000, -810.000, 517.000, 0.658, -0.429, -0.227, 0.576, 78, 58, 54, 93, 174, 1144
I (937049)  : , -0.004, -0.002, -0.004, 6.000, 0.000, -5.000, -191.000, -810.000, 517.000, 0.658, -0.429, -0.227, 0.576, 78, 58, 54, 94, 176, 1145
I (937059)  : , -0.014, 0.013, 0.001, -1.000, -3.000, 6.000, -191.000, -810.000, 517.000, 0.658, -0.429, -0.227, 0.576, 75, 58, 52, 93, 170, 1146
I (937069)  : , -0.026, 0.018, 0.008, -9.000, -11.000, -1.000, -192.000, -810.000, 517.000, 0.657, -0.430, -0.227, 0.576, 85, 62, 58, 100, 180, 1147
I (937079)  : , -0.012, 0.000, 0.009, -9.000, -18.000, -2.000, -192.000, -810.000, 517.000, 0.657, -0.430, -0.227, 0.576, 82, 58, 65, 94, 170, 1148
I (937099)  : , 0.018, -0.019, 0.002, -5.000, -1.000, -21.000, -191.000, -810.000, 517.000, 0.657, -0.430, -0.227, 0.576, 78, 59, 56, 94, 177, 1149
I (937109)  : , 0.009, -0.002, 0.001, -9.000, -7.000, -26.000, -191.000, -810.000, 517.000, 0.657, -0.430, -0.227, 0.576, 80, 60, 55, 93, 177, 1150
I (937119)  : , 0.004, 0.012, -0.009, -8.000, -13.000, -22.000, -192.000, -810.000, 517.000, 0.657, -0.430, -0.227, 0.576, 80, 66, 58, 101, 173, 1151
I (937129)  : , 0.012, 0.012, -0.026, 0.000, -8.000, -15.000, -192.000, -810.000, 517.000, 0.657, -0.430, -0.227, 0.576, 78, 58, 54, 92, 177, 1152
I (937149)  : , 0.010, 0.031, -0.048, 5.000, 1.000, -2.000, -191.000, -811.000, 516.000, 0.658, -0.430, -0.227, 0.575, 80, 59, 55, 94, 178, 1153
I (937159)  : , 0.011, 0.033, -0.036, 6.000, 6.000, 4.000, -191.000, -811.000, 516.000, 0.658, -0.430, -0.227, 0.575, 77, 60, 55, 96, 177, 1154
I (937169)  : , 0.009, 0.020, -0.027, 9.000, 7.000, 12.000, -191.000, -811.000, 516.000, 0.658, -0.430, -0.227, 0.575, 83, 63, 58, 100, 179, 1155
I (937179)  : , 0.012, -0.008, -0.013, 8.000, -3.000, 1.000, -191.000, -811.000, 517.000, 0.658, -0.430, -0.227, 0.575, 80, 63, 55, 94, 173, 1156
I (937199)  : , 0.026, -0.040, -0.002, 22.000, 2.000, -9.000, -190.000, -810.000, 517.000, 0.658, -0.429, -0.227, 0.575, 78, 57, 55, 94, 170, 1157
I (937209)  : , 0.013, -0.039, 0.001, 16.000, -5.000, -23.000, -190.000, -810.000, 517.000, 0.658, -0.429, -0.228, 0.575, 78, 58, 56, 93, 175, 1158
I (937219)  : , 0.001, 0.006, 0.003, 9.000, -9.000, -23.000, -190.000, -810.000, 517.000, 0.658, -0.429, -0.228, 0.575, 80, 63, 64, 94, 177, 1159
I (937229)  : , 0.009, 0.039, 0.009, -8.000, -1.000, -9.000, -190.000, -810.000, 517.000, 0.658, -0.429, -0.228, 0.575, 87, 57, 57, 95, 175, 1160
I (937249)  : , -0.033, 0.057, 0.026, -26.000, -5.000, -14.000, -191.000, -811.000, 516.000, 0.658, -0.430, -0.227, 0.575, 78, 60, 60, 94, 174, 1161
I (937259)  : , -0.039, 0.041, 0.033, -29.000, -11.000, -15.000, -191.000, -811.000, 516.000, 0.658, -0.430, -0.227, 0.575, 80, 61, 56, 94, 177, 1162
I (937269)  : , -0.023, -0.002, 0.027, -24.000, -15.000, -18.000, -192.000, -811.000, 516.000, 0.658, -0.430, -0.227, 0.575, 81, 65, 59, 100, 180, 1163
I (937279)  : , -0.012, -0.039, 0.008, -17.000, -17.000, -37.000, -191.000, -811.000, 516.000, 0.658, -0.430, -0.227, 0.575, 79, 61, 55, 93, 175, 1164
I (937299)  : , 0.033, 0.013, -0.020, -17.000, -6.000, -17.000, -191.000, -811.000, 516.000, 0.658, -0.430, -0.227, 0.575, 79, 60, 55, 96, 181, 1165
I (937309)  : , 0.038, 0.032, -0.032, -13.000, -1.000, -10.000, -191.000, -811.000, 516.000, 0.658, -0.430, -0.227, 0.575, 80, 60, 55, 94, 175, 1166
I (937319)  : , 0.031, 0.026, -0.048, -8.000, -1.000, -4.000, -191.000, -811.000, 516.000, 0.658, -0.430, -0.227, 0.575, 82, 70, 58, 100, 178, 1167
I (937329)  : , 0.030, 0.016, -0.060, -9.000, -8.000, -2.000, -191.000, -811.000, 516.000, 0.658, -0.430, -0.227, 0.574, 80, 60, 55, 91, 175, 1168
I (937349)  : , 0.061, -0.003, -0.060, 8.000, 16.000, 1.000, -190.000, -810.000, 517.000, 0.659, -0.430, -0.227, 0.574, 78, 59, 55, 94, 173, 1169
I (937359)  : , 0.052, 0.000, -0.032, 4.000, 4.000, 10.000, -190.000, -810.000, 518.000, 0.659, -0.429, -0.227, 0.574, 77, 60, 51, 94, 177, 1170
I (937369)  : , 0.012, 0.003, -0.022, 13.000, -2.000, 23.000, -189.000, -810.000, 518.000, 0.659, -0.429, -0.227, 0.574, 87, 63, 58, 101, 186, 1171
I (937379)  : , -0.023, -0.016, -0.017, 14.000, -7.000, 7.000, -189.000, -810.000, 518.000, 0.659, -0.429, -0.227, 0.574, 80, 63, 54, 93, 175, 1172
I (937399)  : , -0.011, -0.006, -0.012, 8.000, -8.000, -6.000, -189.000, -811.000, 517.000, 0.659, -0.429, -0.227, 0.574, 80, 58, 55, 94, 175, 1173
I (937409)  : , -0.010, 0.010, -0.008, 3.000, 0.000, -9.000, -189.000, -811.000, 517.000, 0.659, -0.429, -0.227, 0.574, 80, 60, 54, 94, 180, 1174
I (937419)  : , -0.019, 0.017, -0.002, -4.000, 0.000, -7.000, -189.000, -811.000, 517.000, 0.659, -0.429, -0.227, 0.574, 81, 63, 55, 103, 179, 1175
I (937429)  : , -0.038, 0.012, 0.006, -9.000, -6.000, -15.000, -189.000, -811.000, 517.000, 0.659, -0.430, -0.227, 0.574, 77, 60, 54, 96, 178, 1176
I (937449)  : , -0.046, -0.002, -0.006, -7.000, -8.000, -39.000, -189.000, -812.000, 516.000, 0.659, -0.430, -0.228, 0.574, 81, 57, 55, 94, 175, 1177
I (937459)  : , -0.016, -0.010, -0.006, -7.000, -7.000, -32.000, -189.000, -812.000, 516.000, 0.659, -0.430, -0.228, 0.574, 82, 56, 54, 94, 180, 1178
I (937469)  : , 0.007, 0.000, -0.007, -7.000, -9.000, -17.000, -189.000, -812.000, 516.000, 0.659, -0.430, -0.228, 0.574, 86, 65, 58, 100, 178, 1179
I (937479)  : , 0.011, -0.001, -0.002, -6.000, -13.000, -17.000, -189.000, -812.000, 516.000, 0.659, -0.430, -0.228, 0.574, 82, 60, 55, 94, 176, 1180
I (937499)  : , 0.036, -0.008, -0.020, 6.000, 2.000, -9.000, -189.000, -811.000, 516.000, 0.659, -0.430, -0.228, 0.574, 78, 59, 55, 96, 178, 1181
I (937509)  : , 0.017, 0.010, -0.027, 6.000, -4.000, 0.000, -188.000, -811.000, 516.000, 0.659, -0.430, -0.228, 0.573, 72, 60, 54, 94, 177, 1182
I (937519)  : , 0.027, 0.036, -0.029, 8.000, -2.000, 4.000, -188.000, -811.000, 516.000, 0.659, -0.430, -0.228, 0.573, 93, 68, 60, 94, 181, 1183
I (937529)  : , 0.037, 0.030, -0.024, 6.000, 5.000, 10.000, -188.000, -811.000, 517.000, 0.660, -0.430, -0.227, 0.573, 78, 58, 58, 94, 175, 1184
I (937549)  : , -0.022, 0.007, -0.002, 7.000, -2.000, 1.000, -188.000, -811.000, 517.000, 0.660, -0.430, -0.227, 0.573, 76, 60, 54, 94, 194, 1185
I (937559)  : , -0.042, -0.010, 0.009, 3.000, -5.000, 0.000, -188.000, -811.000, 516.000, 0.660, -0.430, -0.228, 0.573, 80, 58, 54, 96, 177, 1186
I (937569)  : , -0.042, -0.030, 0.017, 3.000, -4.000, -5.000, -188.000, -811.000, 516.000, 0.659, -0.430, -0.228, 0.573, 85, 70, 63, 110, 181, 1187
I (937579)  : , -0.044, -0.037, 0.022, 0.000, -18.000, -20.000, -188.000, -812.000, 516.000, 0.659, -0.430, -0.228, 0.573, 79, 63, 55, 94, 177, 1188
I (937599)  : , 0.000, -0.016, 0.019, -6.000, -14.000, -36.000, -188.000, -812.000, 516.000, 0.659, -0.430, -0.228, 0.573, 82, 60, 55, 100, 177, 1189
I (937609)  : , 0.036, 0.000, 0.014, -7.000, 0.000, -36.000, -188.000, -812.000, 516.000, 0.659, -0.430, -0.228, 0.574, 77, 60, 55, 92, 177, 1190
I (937619)  : , 0.026, 0.020, 0.022, -22.000, -6.000, -26.000, -189.000, -811.000, 516.000, 0.659, -0.430, -0.228, 0.574, 90, 68, 65, 105, 189, 1191
I (937629)  : , 0.026, 0.020, 0.022, -21.000, -7.000, -25.000, -189.000, -811.000, 516.000, 0.659, -0.430, -0.228, 0.574, 90, 58, 55, 93, 177, 1192
I (937649)  : , 0.000, 0.002, 0.000, -13.000, -8.000, -14.000, -189.000, -812.000, 515.000, 0.659, -0.430, -0.228, 0.574, 79, 60, 56, 94, 175, 1193
I (937659)  : , -0.009, 0.000, -0.008, -4.000, -6.000, -14.000, -190.000, -812.000, 515.000, 0.659, -0.430, -0.228, 0.574, 79, 63, 56, 95, 177, 1194
I (937669)  : , -0.002, 0.002, -0.021, 3.000, -12.000, -9.000, -189.000, -812.000, 515.000, 0.659, -0.430, -0.228, 0.573, 91, 71, 57, 106, 183, 1195
I (937679)  : , -0.002, 0.002, -0.021, 8.000, 1.000, -8.000, -189.000, -812.000, 515.000, 0.659, -0.430, -0.228, 0.573, 78, 60, 54, 92, 169, 1196
I (937699)  : , 0.059, 0.038, -0.023, -1.000, -3.000, 7.000, -189.000, -811.000, 516.000, 0.659, -0.430, -0.227, 0.573, 80, 60, 55, 94, 177, 1197
I (937709)  : , 0.074, 0.019, -0.026, 6.000, 4.000, 18.000, -189.000, -811.000, 517.000, 0.660, -0.430, -0.227, 0.573, 77, 60, 58, 93, 175, 1198
I (937719)  : , 0.070, -0.031, -0.018, 21.000, 4.000, 3.000, -188.000, -811.000, 517.000, 0.660, -0.430, -0.227, 0.573, 91, 70, 68, 109, 168, 1199
I (937729)  : , 0.041, -0.059, -0.002, 16.000, 1.000, -4.000, -188.000, -810.000, 518.000, 0.660, -0.429, -0.227, 0.573, 78, 60, 54, 92, 177, 1200
I (937749)  : , -0.002, -0.034, 0.001, -2.000, -12.000, -7.000, -188.000, -811.000, 517.000, 0.660, -0.429, -0.227, 0.573, 80, 60, 55, 93, 178, 1201
I (937759)  : , -0.024, 0.000, 0.007, -5.000, -11.000, -5.000, -188.000, -811.000, 517.000, 0.660, -0.429, -0.227, 0.573, 81, 59, 55, 96, 177, 1202
I (937769)  : , -0.014, 0.014, 0.011, -4.000, -13.000, -8.000, -188.000, -811.000, 517.000, 0.660, -0.429, -0.227, 0.573, 91, 70, 64, 105, 188, 1203
I (937779)  : , -0.002, 0.016, 0.003, -4.000, -13.000, -8.000, -188.000, -811.000, 517.000, 0.660, -0.430, -0.227, 0.573, 79, 59, 55, 96, 178, 1204
I (937799)  : , 0.007, 0.044, 0.000, -27.000, 0.000, -5.000, -189.000, -811.000, 517.000, 0.660, -0.430, -0.227, 0.573, 78, 60, 55, 93, 175, 1205
I (937809)  : , 0.000, 0.061, 0.000, -20.000, -8.000, -1.000, -189.000, -811.000, 517.000, 0.660, -0.430, -0.227, 0.573, 76, 60, 54, 101, 177, 1206
I (937819)  : , -0.009, 0.049, 0.000, -6.000, -2.000, -20.000, -189.000, -811.000, 516.000, 0.660, -0.430, -0.227, 0.573, 95, 70, 59, 107, 190, 1207
I (937829)  : , -0.013, 0.012, -0.009, -6.000, -2.000, -20.000, -189.000, -811.000, 516.000, 0.660, -0.430, -0.227, 0.573, 78, 59, 56, 93, 178, 1208
I (937849)  : , 0.016, -0.018, -0.011, 0.000, 0.000, -6.000, -189.000, -811.000, 517.000, 0.660, -0.430, -0.227, 0.573, 80, 60, 56, 95, 177, 1209
I (937859)  : , 0.019, -0.004, -0.021, 2.000, -4.000, -1.000, -189.000, -811.000, 517.000, 0.660, -0.430, -0.227, 0.573, 78, 59, 58, 95, 176, 1210
I (937869)  : , 0.007, -0.006, -0.024, 0.000, -1.000, -2.000, -189.000, -811.000, 517.000, 0.660, -0.430, -0.227, 0.573, 91, 68, 65, 109, 187, 1211
I (937879)  : , 0.016, 0.000, -0.033, 0.000, -1.000, -2.000, -188.000, -811.000, 517.000, 0.660, -0.430, -0.227, 0.573, 90, 60, 56, 94, 177, 1212
I (937899)  : , 0.021, 0.007, -0.030, 9.000, 3.000, -4.000, -188.000, -811.000, 517.000, 0.660, -0.430, -0.227, 0.572, 80, 59, 55, 91, 177, 1213
I (937909)  : , 0.013, 0.009, -0.020, 0.000, 4.000, -3.000, -188.000, -811.000, 517.000, 0.661, -0.430, -0.227, 0.572, 80, 60, 55, 94, 177, 1214
I (937919)  : , -0.002, 0.024, -0.010, -1.000, -4.000, 0.000, -188.000, -811.000, 517.000, 0.661, -0.430, -0.227, 0.572, 87, 70, 63, 108, 187, 1215
I (937929)  : , -0.023, 0.029, -0.003, -1.000, -4.000, 0.000, -188.000, -811.000, 516.000, 0.660, -0.430, -0.227, 0.572, 78, 60, 58, 94, 182, 1216
I (937949)  : , -0.040, 0.004, 0.002, 0.000, -13.000, -20.000, -188.000, -812.000, 516.000, 0.660, -0.430, -0.227, 0.572, 82, 61, 58, 94, 178, 1217
I (937959)  : , -0.014, 0.001, 0.000, -1.000, -13.000, -29.000, -188.000, -812.000, 516.000, 0.660, -0.430, -0.227, 0.572, 79, 60, 56, 95, 180, 1218
I (937969)  : , -0.001, 0.002, -0.004, 0.000, -10.000, -33.000, -188.000, -812.000, 515.000, 0.660, -0.430, -0.227, 0.572, 96, 71, 65, 105, 187, 1219
I (937979)  : , 0.011, 0.001, -0.008, 0.000, -10.000, -33.000, -188.000, -812.000, 515.000, 0.660, -0.430, -0.227, 0.572, 87, 60, 55, 94, 177, 1220
I (937999)  : , 0.044, 0.019, -0.017, -3.000, 0.000, -28.000, -188.000, -812.000, 516.000, 0.660, -0.430, -0.227, 0.572, 80, 59, 55, 94, 177, 1221
I (938009)  : , 0.057, 0.024, -0.011, -4.000, 3.000, -10.000, -188.000, -811.000, 516.000, 0.661, -0.430, -0.227, 0.572, 78, 60, 52, 94, 175, 1222
I (938019)  : , 0.059, 0.020, -0.007, -4.000, -1.000, -8.000, -188.000, -811.000, 517.000, 0.661, -0.430, -0.227, 0.572, 96, 72, 67, 104, 190, 1223
I (938029)  : , 0.050, 0.009, 0.000, -4.000, -1.000, -8.000, -188.000, -811.000, 517.000, 0.661, -0.430, -0.227, 0.572, 87, 59, 56, 94, 148, 1224
I (938049)  : , 0.008, 0.003, -0.004, -2.000, -9.000, 3.000, -188.000, -811.000, 517.000, 0.661, -0.430, -0.226, 0.572, 87, 60, 55, 91, 176, 1225
I (938059)  : , -0.017, 0.009, 0.002, -1.000, -9.000, 12.000, -188.000, -811.000, 517.000, 0.661, -0.430, -0.226, 0.572, 77, 60, 55, 93, 177, 1226
I (938069)  : , 0.000, 0.009, 0.000, 7.000, 1.000, 0.000, -188.000, -811.000, 517.000, 0.661, -0.430, -0.226, 0.572, 89, 70, 64, 104, 187, 1227
I (938079)  : , 0.018, -0.017, -0.001, 7.000, 1.000, 0.000, -188.000, -811.000, 517.000, 0.661, -0.430, -0.226, 0.572, 75, 58, 56, 96, 177, 1228
I (938099)  : , 0.001, -0.016, -0.004, -4.000, -9.000, -8.000, -188.000, -811.000, 517.000, 0.661, -0.430, -0.227, 0.572, 80, 57, 56, 93, 177, 1229
I (938109)  : , -0.016, 0.006, -0.004, -5.000, -5.000, -9.000, -188.000, -811.000, 517.000, 0.661, -0.430, -0.227, 0.572, 75, 60, 56, 93, 177, 1230
I (938119)  : , -0.028, 0.018, -0.016, -8.000, 8.000, -12.000, -188.000, -811.000, 516.000, 0.661, -0.430, -0.227, 0.572, 95, 71, 64, 108, 189, 1231
I (938139)  : , -0.007, 0.042, -0.004, -15.000, 1.000, -8.000, -189.000, -811.000, 516.000, 0.661, -0.430, -0.226, 0.572, 81, 60, 55, 94, 177, 1232
I (938149)  : , 0.001, 0.032, 0.013, -10.000, -1.000, -11.000, -189.000, -811.000, 516.000, 0.661, -0.430, -0.226, 0.572, 80, 60, 55, 89, 177, 1233
I (938159)  : , -0.007, -0.001, 0.006, -4.000, -14.000, -15.000, -189.000, -811.000, 516.000, 0.661, -0.430, -0.227, 0.572, 81, 60, 63, 93, 176, 1234
I (938179)  : , -0.023, -0.037, -0.003, -2.000, -21.000, -30.000, -188.000, -812.000, 516.000, 0.661, -0.430, -0.227, 0.572, 70, 60, 55, 96, 177, 1235
I (938189)  : , -0.003, -0.007, -0.020, -4.000, -9.000, -21.000, -188.000, -812.000, 516.000, 0.661, -0.431, -0.227, 0.571, 80, 60, 55, 100, 177, 1236
I (938199)  : , 0.030, 0.021, -0.032, -2.000, 3.000, -12.000, -188.000, -812.000, 516.000, 0.661, -0.431, -0.227, 0.571, 83, 60, 52, 96, 177, 1237
I (938209)  : , 0.038, 0.040, -0.044, -1.000, -1.000, -11.000, -188.000, -812.000, 516.000, 0.661, -0.431, -0.227, 0.571, 80, 60, 55, 96, 177, 1238
I (938229)  : , 0.013, 0.026, -0.036, 0.000, -1.000, -3.000, -188.000, -812.000, 516.000, 0.661, -0.431, -0.227, 0.571, 86, 61, 58, 100, 179, 1239
I (938239)  : , -0.006, 0.011, -0.033, 0.000, 1.000, -12.000, -188.000, -812.000, 516.000, 0.661, -0.431, -0.227, 0.571, 81, 59, 54, 93, 175, 1240
I (938249)  : , -0.029, 0.012, -0.031, 0.000, -15.000, -16.000, -187.000, -812.000, 516.000, 0.661, -0.431, -0.227, 0.571, 81, 60, 55, 93, 177, 1241
I (938259)  : , -0.017, 0.027, -0.030, 4.000, -8.000, -8.000, -187.000, -812.000, 515.000, 0.662, -0.431, -0.227, 0.570, 80, 61, 56, 94, 173, 1242
I (938279)  : , 0.022, 0.042, -0.011, 1.000, -2.000, 0.000, -187.000, -812.000, 515.000, 0.662, -0.431, -0.227, 0.570, 82, 63, 58, 100, 180, 1243
I (938289)  : , 0.053, 0.029, -0.003, -4.000, -1.000, 9.000, -187.000, -812.000, 516.000, 0.662, -0.431, -0.226, 0.570, 81, 58, 56, 93, 175, 1244
I (938299)  : , 0.053, 0.029, -0.003, -5.000, -8.000, 6.000, -188.000, -812.000, 516.000, 0.662, -0.431, -0.226, 0.570, 78, 60, 56, 96, 176, 1245
I (938309)  : , 0.034, -0.007, -0.010, 5.000, -5.000, 0.000, -187.000, -811.000, 517.000, 0.662, -0.430, -0.226, 0.570, 80, 60, 56, 94, 177, 1246
I (938329)  : , 0.033, 0.007, -0.037, 3.000, -4.000, -10.000, -187.000, -811.000, 517.000, 0.662, -0.430, -0.226, 0.570, 90, 65, 58, 101, 180, 1247
I (938339)  : , 0.026, 0.043, -0.047, -3.000, -1.000, -8.000, -187.000, -811.000, 517.000, 0.663, -0.430, -0.226, 0.570, 78, 60, 56, 94, 177, 1248
I (938349)  : , 0.027, 0.051, -0.030, -5.000, 14.000, 10.000, -187.000, -811.000, 517.000, 0.663, -0.430, -0.226, 0.570, 80, 60, 55, 94, 174, 1249
I (938359)  : , 0.012, 0.018, -0.009, -10.000, 2.000, 16.000, -187.000, -811.000, 517.000, 0.663, -0.430, -0.226, 0.570, 83, 56, 55, 89, 172, 1250
I (938379)  : , -0.018, -0.053, 0.000, 0.000, 0.000, 4.000, -186.000, -811.000, 517.000, 0.663, -0.430, -0.226, 0.570, 87, 65, 59, 101, 181, 1251
I (938389)  : , -0.028, -0.044, -0.002, 0.000, -10.000, -12.000, -186.000, -811.000, 517.000, 0.663, -0.430, -0.226, 0.570, 80, 60, 55, 89, 178, 1252
I (938399)  : , -0.038, -0.011, -0.012, 3.000, -4.000, -17.000, -186.000, -811.000, 517.000, 0.663, -0.430, -0.226, 0.570, 78, 60, 55, 103, 178, 1253
I (938409)  : , -0.039, 0.013, -0.014, 2.000, -6.000, -17.000, -186.000, -812.000, 516.000, 0.663, -0.431, -0.226, 0.569, 79, 60, 57, 94, 175, 1254
I (938429)  : , -0.017, 0.032, -0.023, -7.000, -10.000, -20.000, -186.000, -812.000, 516.000, 0.663, -0.431, -0.226, 0.569, 87, 65, 58, 102, 187, 1255
I (938439)  : , 0.000, 0.014, -0.026, -8.000, 0.000, -17.000, -186.000, -812.000, 516.000, 0.663, -0.431, -0.227, 0.569, 80, 61, 52, 96, 177, 1256
