Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1615629)  : , 0.058, -0.077, -0.018, 15.000, 12.000, 8.000, 0.615, -0.373, -0.256, 0.646, 115, 86, 58, 105, 179, 1392
I (1615639)  : , 0.032, -0.066, -0.018, 16.000, 17.000, 10.000, 0.615, -0.373, -0.257, 0.646, 112, 89, 59, 112, 182, 1393
I (1615649)  : , -0.012, -0.028, -0.011, 10.000, 9.000, 6.000, 0.615, -0.373, -0.257, 0.646, 113, 94, 58, 108, 181, 1394
I (1615659)  : , -0.038, 0.023, -0.008, 0.000, 10.000, 15.000, 0.615, -0.373, -0.257, 0.646, 113, 88, 58, 111, 177, 1395
I (1615669)  : , -0.057, 0.057, 0.000, 2.000, 1.000, 34.000, 0.615, -0.373, -0.257, 0.645, 113, 89, 58, 109, 180, 1396
I (1615679)  : , -0.069, 0.053, -0.020, 3.000, 0.000, 34.000, 0.615, -0.374, -0.257, 0.645, 113, 89, 56, 111, 179, 1397
I (1615689)  : , -0.041, 0.027, -0.027, 4.000, 0.000, 8.000, 0.615, -0.374, -0.257, 0.645, 114, 91, 59, 112, 180, 1398
I (1615699)  : , 0.016, 0.022, -0.030, 0.000, 8.000, 15.000, 0.615, -0.374, -0.257, 0.645, 109, 89, 58, 113, 180, 1399
I (1615709)  : , 0.030, 0.031, -0.027, 7.000, 9.000, 24.000, 0.615, -0.374, -0.257, 0.645, 113, 102, 58, 111, 180, 1400
I (1615719)  : , 0.020, 0.022, -0.014, -8.000, 17.000, 12.000, 0.616, -0.373, -0.256, 0.645, 113, 88, 58, 111, 188, 1401
I (1615729)  : , 0.018, 0.000, 0.000, -6.000, 20.000, 17.000, 0.616, -0.373, -0.256, 0.645, 114, 88, 56, 109, 180, 1402
I (1615739)  : , 0.009, -0.017, 0.021, 0.000, 28.000, 23.000, 0.616, -0.373, -0.256, 0.645, 113, 94, 58, 112, 181, 1403
I (1615749)  : , -0.022, -0.042, 0.060, -3.000, 5.000, 20.000, 0.615, -0.373, -0.256, 0.645, 115, 89, 57, 111, 181, 1404
I (1615759)  : , -0.059, -0.052, 0.053, 7.000, -11.000, 21.000, 0.615, -0.373, -0.256, 0.645, 112, 88, 57, 111, 179, 1405
I (1615769)  : , -0.060, -0.098, 0.031, 14.000, -17.000, 10.000, 0.615, -0.373, -0.257, 0.646, 113, 88, 58, 111, 187, 1406
I (1615779)  : , -0.054, -0.106, 0.010, 17.000, -21.000, 1.000, 0.614, -0.373, -0.257, 0.646, 115, 89, 57, 108, 180, 1407
I (1615789)  : , -0.064, -0.052, -0.030, 27.000, -16.000, -16.000, 0.614, -0.373, -0.258, 0.646, 113, 92, 59, 114, 186, 1408
I (1615799)  : , -0.048, 0.044, -0.071, 27.000, 14.000, -25.000, 0.615, -0.373, -0.258, 0.645, 113, 88, 57, 111, 180, 1409
I (1615809)  : , -0.042, 0.148, -0.049, 7.000, 13.000, -22.000, 0.615, -0.374, -0.258, 0.645, 113, 88, 57, 117, 180, 1410
I (1615819)  : , -0.044, 0.248, -0.018, -7.000, 12.000, 8.000, 0.615, -0.375, -0.257, 0.644, 112, 86, 58, 112, 180, 1411
I (1615829)  : , -0.067, 0.242, 0.023, -24.000, 0.000, 38.000, 0.615, -0.376, -0.257, 0.644, 112, 88, 59, 112, 180, 1412
I (1615839)  : , -0.104, 0.140, 0.033, -17.000, 12.000, 23.000, 0.615, -0.376, -0.256, 0.644, 118, 91, 55, 113, 187, 1413
I (1615849)  : , -0.116, 0.007, 0.022, -15.000, -11.000, 32.000, 0.615, -0.377, -0.257, 0.644, 112, 93, 58, 112, 180, 1414
I (1615859)  : , -0.106, -0.084, 0.008, 0.000, -3.000, -26.000, 0.615, -0.377, -0.257, 0.644, 112, 89, 58, 111, 179, 1415
I (1615869)  : , -0.080, -0.079, -0.009, 5.000, -22.000, -34.000, 0.614, -0.377, -0.258, 0.644, 113, 91, 58, 109, 179, 1416
I (1615879)  : , -0.050, -0.024, -0.019, 5.000, -5.000, -31.000, 0.614, -0.377, -0.258, 0.644, 112, 88, 60, 112, 177, 1417
I (1615889)  : , -0.048, 0.047, -0.033, 4.000, -3.000, -29.000, 0.614, -0.377, -0.258, 0.643, 117, 94, 65, 117, 180, 1418
I (1615899)  : , -0.039, 0.100, -0.034, 0.000, -14.000, -15.000, 0.614, -0.378, -0.258, 0.643, 112, 88, 58, 111, 180, 1419
I (1615909)  : , -0.018, 0.127, -0.039, -4.000, -6.000, -11.000, 0.615, -0.378, -0.258, 0.643, 112, 91, 58, 120, 179, 1420
I (1615919)  : , 0.007, 0.113, -0.028, -7.000, -4.000, -8.000, 0.615, -0.378, -0.258, 0.642, 112, 88, 58, 112, 178, 1421
I (1615929)  : , 0.021, 0.082, -0.013, -11.000, -10.000, 11.000, 0.615, -0.378, -0.257, 0.642, 113, 88, 57, 109, 180, 1422
I (1615939)  : , 0.023, 0.036, -0.018, -2.000, -5.000, 14.000, 0.615, -0.378, -0.257, 0.642, 120, 93, 66, 113, 189, 1423
I (1615949)  : , 0.012, -0.011, -0.024, -4.000, -12.000, 5.000, 0.615, -0.378, -0.257, 0.642, 112, 89, 60, 112, 179, 1424
I (1615959)  : , 0.017, -0.034, -0.030, 0.000, -6.000, -1.000, 0.615, -0.378, -0.257, 0.642, 113, 78, 58, 111, 180, 1425
I (1615969)  : , 0.019, -0.019, -0.029, 6.000, 8.000, -3.000, 0.616, -0.378, -0.257, 0.642, 112, 91, 59, 111, 180, 1426
I (1615979)  : , 0.016, 0.000, -0.016, 8.000, 3.000, 2.000, 0.616, -0.378, -0.257, 0.642, 113, 89, 58, 111, 175, 1427
I (1615989)  : , -0.012, 0.020, -0.017, 5.000, 0.000, 10.000, 0.616, -0.378, -0.257, 0.642, 117, 97, 59, 109, 182, 1428
I (1615999)  : , -0.026, 0.019, -0.019, 2.000, 2.000, 3.000, 0.616, -0.378, -0.257, 0.642, 113, 89, 58, 111, 179, 1429
I (1616009)  : , -0.010, 0.018, -0.004, 0.000, -7.000, -1.000, 0.616, -0.378, -0.257, 0.642, 113, 89, 58, 111, 180, 1430
I (1616019)  : , 0.017, 0.018, 0.000, 3.000, -2.000, 11.000, 0.616, -0.378, -0.257, 0.642, 113, 89, 58, 107, 180, 1431
I (1616029)  : , 0.023, 0.010, 0.001, 3.000, 8.000, 9.000, 0.616, -0.378, -0.257, 0.642, 113, 91, 58, 111, 179, 1432
I (1616039)  : , 0.027, 0.002, 0.007, -4.000, -4.000, 8.000, 0.616, -0.378, -0.257, 0.642, 118, 92, 65, 112, 183, 1433
I (1616049)  : , 0.040, 0.000, 0.001, -5.000, 4.000, 13.000, 0.616, -0.378, -0.257, 0.642, 113, 89, 58, 112, 180, 1434
I (1616059)  : , 0.042, -0.002, 0.010, -3.000, -3.000, 11.000, 0.616, -0.378, -0.257, 0.642, 113, 89, 56, 114, 179, 1435
I (1616069)  : , 0.038, -0.003, 0.004, 0.000, 1.000, 4.000, 0.616, -0.378, -0.257, 0.642, 112, 89, 58, 111, 179, 1436
I (1616079)  : , 0.031, 0.000, 0.000, -2.000, 3.000, 8.000, 0.616, -0.378, -0.256, 0.642, 113, 88, 58, 111, 180, 1437
I (1616089)  : , 0.002, 0.002, 0.000, 0.000, 11.000, 15.000, 0.616, -0.378, -0.256, 0.642, 116, 94, 65, 114, 187, 1438
I (1616099)  : , -0.023, 0.011, 0.006, 0.000, 10.000, 17.000, 0.616, -0.378, -0.256, 0.642, 113, 88, 57, 111, 180, 1439
I (1616109)  : , -0.029, 0.014, 0.020, -7.000, 0.000, 18.000, 0.616, -0.378, -0.256, 0.642, 112, 88, 57, 120, 180, 1440
I (1616119)  : , -0.014, 0.012, 0.016, 0.000, 15.000, 19.000, 0.616, -0.378, -0.256, 0.642, 113, 88, 59, 111, 179, 1441
I (1616129)  : , -0.007, -0.013, 0.022, -4.000, -3.000, 16.000, 0.616, -0.378, -0.256, 0.642, 112, 86, 58, 111, 180, 1442
I (1616139)  : , 0.008, -0.026, 0.009, 6.000, 5.000, 12.000, 0.616, -0.378, -0.256, 0.642, 117, 93, 66, 119, 189, 1443
I (1616149)  : , 0.008, -0.026, 0.009, 6.000, 5.000, 12.000, 0.616, -0.378, -0.256, 0.642, 112, 91, 57, 111, 179, 1444
I (1616159)  : , 0.027, -0.029, 0.007, 2.000, 1.000, 3.000, 0.616, -0.377, -0.256, 0.642, 112, 89, 61, 109, 185, 1445
I (1616169)  : , 0.012, 0.006, 0.012, 5.000, 16.000, 9.000, 0.616, -0.377, -0.256, 0.642, 110, 88, 58, 110, 180, 1446
I (1616179)  : , -0.019, 0.021, 0.021, -5.000, -1.000, 12.000, 0.616, -0.377, -0.256, 0.642, 113, 88, 58, 111, 179, 1447
I (1616189)  : , -0.049, 0.041, 0.017, -10.000, -10.000, 21.000, 0.616, -0.378, -0.256, 0.642, 112, 94, 64, 113, 189, 1448
I (1616199)  : , -0.049, 0.041, 0.017, -7.000, 7.000, 14.000, 0.616, -0.378, -0.256, 0.642, 111, 89, 57, 110, 180, 1449
I (1616209)  : , -0.059, 0.040, 0.008, -13.000, 0.000, 6.000, 0.616, -0.378, -0.256, 0.642, 112, 89, 58, 107, 180, 1450
I (1616219)  : , -0.042, 0.036, 0.013, -10.000, -2.000, 5.000, 0.616, -0.378, -0.256, 0.642, 113, 98, 57, 109, 180, 1451
I (1616229)  : , -0.017, 0.028, -0.006, -12.000, 6.000, -2.000, 0.616, -0.379, -0.256, 0.642, 112, 88, 56, 112, 179, 1452
I (1616239)  : , -0.016, 0.014, -0.004, -14.000, -9.000, 1.000, 0.616, -0.379, -0.256, 0.642, 118, 94, 59, 114, 186, 1453
I (1616249)  : , -0.019, 0.008, 0.002, -10.000, -1.000, 7.000, 0.615, -0.379, -0.256, 0.642, 113, 88, 57, 109, 179, 1454
I (1616259)  : , -0.029, 0.009, 0.019, -7.000, -6.000, 0.000, 0.615, -0.379, -0.256, 0.642, 115, 88, 57, 109, 180, 1455
I (1616269)  : , -0.040, 0.008, 0.009, -11.000, 0.000, 0.000, 0.615, -0.379, -0.256, 0.642, 113, 89, 58, 111, 180, 1456
I (1616279)  : , -0.037, -0.003, 0.004, -6.000, 2.000, 0.000, 0.615, -0.379, -0.257, 0.642, 112, 89, 58, 110, 180, 1457
I (1616289)  : , -0.037, -0.006, -0.002, -5.000, -17.000, 2.000, 0.615, -0.379, -0.257, 0.642, 115, 94, 60, 114, 186, 1458
I (1616299)  : , -0.050, 0.000, 0.006, 2.000, -8.000, 10.000, 0.615, -0.379, -0.257, 0.642, 112, 89, 57, 109, 179, 1459
I (1616309)  : , -0.039, 0.011, -0.004, 5.000, -15.000, -6.000, 0.615, -0.379, -0.257, 0.642, 113, 88, 65, 109, 180, 1460
I (1616319)  : , -0.021, 0.007, -0.023, 5.000, -15.000, -6.000, 0.615, -0.379, -0.257, 0.641, 112, 89, 58, 107, 180, 1461
I (1616329)  : , 0.008, -0.004, -0.039, 10.000, 4.000, -16.000, 0.615, -0.379, -0.257, 0.641, 113, 88, 57, 109, 180, 1462
I (1616339)  : , 0.033, 0.013, -0.052, 11.000, 5.000, -2.000, 0.616, -0.379, -0.257, 0.641, 117, 91, 60, 113, 189, 1463
I (1616349)  : , 0.032, 0.048, -0.051, 11.000, 5.000, -2.000, 0.616, -0.379, -0.257, 0.641, 112, 89, 58, 109, 180, 1464
I (1616359)  : , 0.007, 0.070, -0.046, 5.000, 7.000, 12.000, 0.616, -0.379, -0.257, 0.641, 108, 86, 57, 109, 180, 1465
I (1616369)  : , -0.007, 0.051, -0.029, 2.000, -6.000, 27.000, 0.616, -0.380, -0.257, 0.641, 112, 89, 58, 109, 180, 1466
I (1616379)  : , -0.014, 0.003, -0.008, 26.000, -2.000, 13.000, 0.616, -0.380, -0.257, 0.641, 113, 89, 57, 109, 180, 1467
I (1616389)  : , -0.030, -0.046, -0.013, 25.000, -9.000, -4.000, 0.616, -0.379, -0.257, 0.641, 115, 93, 60, 119, 188, 1468
I (1616399)  : , -0.042, -0.079, -0.023, 25.000, -9.000, -4.000, 0.616, -0.379, -0.257, 0.641, 113, 89, 57, 109, 179, 1469
I (1616409)  : , -0.029, -0.060, -0.033, 22.000, -4.000, -12.000, 0.616, -0.379, -0.258, 0.641, 113, 88, 57, 109, 182, 1470
I (1616419)  : , -0.018, 0.004, -0.031, 0.000, 1.000, -1.000, 0.616, -0.379, -0.258, 0.640, 112, 89, 58, 109, 191, 1471
I (1616429)  : , -0.009, 0.082, -0.003, -4.000, 7.000, 4.000, 0.616, -0.380, -0.257, 0.640, 112, 89, 56, 109, 180, 1472
I (1616439)  : , -0.002, 0.124, 0.011, -14.000, -8.000, 8.000, 0.616, -0.380, -0.257, 0.640, 117, 93, 67, 114, 187, 1473
I (1616449)  : , -0.004, 0.103, 0.027, -14.000, -8.000, 8.000, 0.616, -0.380, -0.257, 0.640, 112, 89, 57, 110, 180, 1474
I (1616459)  : , 0.006, 0.050, 0.033, -12.000, -7.000, 10.000, 0.616, -0.380, -0.257, 0.640, 112, 88, 57, 111, 180, 1475
I (1616469)  : , 0.016, -0.009, 0.016, -8.000, -3.000, -5.000, 0.616, -0.380, -0.257, 0.640, 112, 94, 57, 108, 180, 1476
I (1616479)  : , 0.019, -0.056, 0.010, -5.000, 0.000, -2.000, 0.616, -0.380, -0.257, 0.640, 113, 88, 57, 109, 180, 1477
I (1616489)  : , 0.014, -0.060, -0.006, -3.000, 3.000, 1.000, 0.616, -0.380, -0.257, 0.641, 118, 93, 60, 118, 189, 1478
I (1616499)  : , 0.000, -0.037, -0.004, -3.000, 3.000, 1.000, 0.616, -0.380, -0.257, 0.641, 112, 87, 55, 109, 180, 1479
I (1616509)  : , -0.003, -0.006, -0.003, -5.000, -3.000, 10.000, 0.616, -0.380, -0.257, 0.641, 113, 89, 58, 108, 180, 1480
I (1616519)  : , -0.007, 0.007, 0.002, -1.000, 3.000, 7.000, 0.616, -0.380, -0.257, 0.641, 109, 91, 58, 111, 177, 1481
I (1616529)  : , -0.004, 0.016, 0.000, -6.000, 3.000, 0.000, 0.616, -0.380, -0.257, 0.640, 112, 84, 57, 109, 180, 1482
I (1616539)  : , 0.000, 0.008, -0.013, -9.000, -3.000, 8.000, 0.616, -0.380, -0.257, 0.640, 118, 92, 58, 114, 182, 1483
I (1616549)  : , 0.007, 0.003, -0.011, -9.000, -3.000, 8.000, 0.616, -0.380, -0.257, 0.640, 112, 88, 57, 110, 180, 1484
I (1616559)  : , 0.010, 0.020, -0.023, -4.000, -7.000, 11.000, 0.616, -0.380, -0.257, 0.640, 113, 88, 58, 109, 180, 1485
I (1616569)  : , 0.010, 0.021, -0.033, 2.000, 9.000, 5.000, 0.616, -0.380, -0.257, 0.640, 115, 89, 64, 110, 179, 1486
I (1616579)  : , 0.032, 0.009, -0.029, 1.000, 0.000, 1.000, 0.617, -0.380, -0.257, 0.640, 113, 88, 57, 109, 180, 1487
I (1616589)  : , 0.017, 0.000, -0.033, 3.000, -1.000, -2.000, 0.617, -0.380, -0.257, 0.640, 117, 93, 60, 112, 188, 1488
I (1616599)  : , -0.002, 0.001, -0.042, 3.000, -1.000, -2.000, 0.617, -0.380, -0.257, 0.640, 96, 90, 58, 111, 180, 1489
I (1616609)  : , 0.019, 0.000, -0.039, 6.000, 19.000, 19.000, 0.617, -0.379, -0.257, 0.640, 113, 89, 56, 110, 179, 1490
I (1616619)  : , 0.028, 0.007, -0.034, 10.000, -4.000, 11.000, 0.617, -0.379, -0.257, 0.640, 113, 89, 60, 114, 180, 1491
I (1616629)  : , -0.006, 0.006, -0.006, 9.000, -5.000, 11.000, 0.617, -0.379, -0.257, 0.640, 112, 89, 58, 108, 180, 1492
I (1616639)  : , -0.030, -0.003, 0.000, 9.000, -7.000, 10.000, 0.617, -0.379, -0.257, 0.640, 117, 95, 61, 112, 187, 1493
I (1616649)  : , -0.004, -0.028, -0.003, 9.000, -7.000, 10.000, 0.617, -0.379, -0.257, 0.640, 113, 86, 60, 112, 182, 1494
I (1616659)  : , 0.000, -0.030, -0.011, 9.000, -7.000, 0.000, 0.617, -0.379, -0.257, 0.640, 112, 88, 57, 108, 182, 1495
I (1616669)  : , 0.000, -0.014, -0.027, 3.000, 11.000, -8.000, 0.617, -0.379, -0.257, 0.640, 117, 88, 58, 110, 179, 1496
I (1616679)  : , 0.030, 0.020, -0.011, -2.000, 3.000, 8.000, 0.617, -0.379, -0.257, 0.640, 113, 89, 58, 110, 179, 1497
I (1616689)  : , 0.049, 0.046, 0.020, -10.000, 0.000, 12.000, 0.617, -0.379, -0.256, 0.640, 115, 95, 61, 113, 187, 1498
I (1616699)  : , 0.032, 0.041, 0.036, -10.000, 0.000, 12.000, 0.617, -0.379, -0.256, 0.640, 113, 89, 60, 111, 182, 1499
I (1616709)  : , 0.016, 0.014, 0.029, -11.000, -8.000, 0.000, 0.617, -0.379, -0.256, 0.640, 113, 89, 58, 109, 180, 1500
I (1616719)  : , 0.009, -0.010, 0.014, -12.000, -2.000, 0.000, 0.617, -0.379, -0.256, 0.640, 113, 89, 57, 110, 180, 1501
I (1616729)  : , 0.014, -0.022, -0.004, -12.000, -2.000, 0.000, 0.617, -0.379, -0.256, 0.640, 113, 89, 58, 107, 180, 1502
I (1616739)  : , 0.004, -0.012, -0.020, -10.000, 0.000, 2.000, 0.617, -0.379, -0.256, 0.640, 119, 94, 60, 113, 187, 1503
I (1616749)  : , -0.011, 0.006, -0.036, -11.000, 10.000, 7.000, 0.617, -0.379, -0.256, 0.640, 114, 91, 61, 111, 182, 1504
I (1616759)  : , -0.023, 0.023, -0.039, -13.000, 23.000, 14.000, 0.617, -0.379, -0.256, 0.640, 112, 89, 58, 110, 174, 1505
I (1616769)  : , -0.022, 0.027, -0.019, -11.000, 8.000, 15.000, 0.618, -0.379, -0.256, 0.640, 112, 89, 58, 118, 180, 1506
I (1616779)  : , -0.006, 0.017, 0.018, -3.000, 2.000, 20.000, 0.617, -0.379, -0.256, 0.640, 117, 88, 59, 110, 182, 1507
I (1616789)  : , 0.017, -0.018, 0.017, 1.000, 9.000, 30.000, 0.617, -0.379, -0.256, 0.640, 117, 93, 65, 110, 189, 1508
I (1616799)  : , 0.008, -0.069, 0.010, 2.000, -7.000, 14.000, 0.617, -0.379, -0.256, 0.640, 113, 91, 58, 111, 181, 1509
I (1616809)  : , -0.016, -0.082, -0.013, 18.000, -1.000, -8.000, 0.617, -0.379, -0.257, 0.640, 112, 89, 58, 110, 179, 1510
I (1616819)  : , 0.000, -0.051, -0.023, 19.000, 11.000, -7.000, 0.617, -0.378, -0.257, 0.640, 114, 89, 57, 109, 176, 1511
I (1616829)  : , 0.006, -0.001, -0.013, 8.000, 16.000, -1.000, 0.617, -0.379, -0.257, 0.640, 113, 88, 58, 109, 179, 1512
I (1616839)  : , -0.029, 0.062, -0.008, -1.000, 12.000, 7.000, 0.617, -0.379, -0.257, 0.640, 119, 93, 65, 111, 188, 1513
I (1616849)  : , -0.056, 0.089, 0.012, -9.000, -3.000, 24.000, 0.617, -0.379, -0.257, 0.640, 113, 92, 60, 110, 180, 1514
I (1616859)  : , -0.048, 0.071, 0.036, -14.000, -14.000, 25.000, 0.617, -0.379, -0.257, 0.640, 113, 89, 57, 109, 180, 1515
I (1616869)  : , -0.033, 0.022, 0.028, -6.000, -6.000, 20.000, 0.617, -0.380, -0.256, 0.640, 113, 91, 57, 111, 180, 1516
I (1616879)  : , -0.018, -0.028, 0.017, -4.000, -3.000, 0.000, 0.617, -0.379, -0.257, 0.640, 113, 89, 58, 109, 180, 1517
I (1616889)  : , -0.003, -0.051, 0.002, 2.000, 6.000, 2.000, 0.617, -0.379, -0.257, 0.640, 118, 93, 64, 109, 187, 1518
I (1616899)  : , -0.020, -0.043, -0.003, 2.000, -12.000, -2.000, 0.617, -0.379, -0.257, 0.640, 117, 91, 58, 110, 182, 1519
I (1616909)  : , -0.023, -0.022, 0.006, 5.000, 2.000, -3.000, 0.617, -0.379, -0.257, 0.640, 113, 89, 60, 111, 176, 1520
I (1616919)  : , -0.007, -0.007, 0.003, 0.000, -1.000, 0.000, 0.617, -0.379, -0.257, 0.640, 114, 88, 57, 110, 179, 1521
I (1616929)  : , -0.004, 0.002, 0.000, 0.000, -2.000, -4.000, 0.617, -0.379, -0.257, 0.640, 112, 90, 58, 109, 180, 1522
I (1616939)  : , -0.027, 0.010, -0.006, 2.000, 5.000, -12.000, 0.617, -0.380, -0.257, 0.640, 117, 94, 60, 113, 186, 1523
I (1616949)  : , -0.020, 0.021, 0.008, -8.000, 6.000, 13.000, 0.617, -0.380, -0.257, 0.640, 113, 88, 60, 112, 180, 1524
I (1616959)  : , -0.013, 0.028, 0.022, -6.000, 7.000, 14.000, 0.617, -0.380, -0.257, 0.640, 113, 88, 58, 111, 179, 1525
I (1616969)  : , -0.020, 0.010, 0.029, -5.000, -15.000, 10.000, 0.617, -0.380, -0.257, 0.640, 114, 88, 61, 124, 180, 1526
I (1616979)  : , -0.009, -0.028, 0.034, 4.000, -6.000, 2.000, 0.616, -0.380, -0.257, 0.640, 113, 89, 58, 105, 179, 1527
I (1616989)  : , 0.014, -0.062, 0.012, 5.000, -7.000, -16.000, 0.616, -0.379, -0.257, 0.640, 119, 94, 68, 112, 188, 1528
I (1616999)  : , 0.039, -0.066, -0.001, 4.000, -13.000, -19.000, 0.616, -0.379, -0.257, 0.640, 113, 89, 58, 111, 182, 1529
I (1617009)  : , 0.051, -0.013, -0.014, 4.000, 1.000, -12.000, 0.617, -0.379, -0.257, 0.640, 113, 91, 61, 109, 180, 1530
I (1617019)  : , 0.043, 0.052, -0.017, -11.000, 6.000, 6.000, 0.617, -0.379, -0.257, 0.640, 111, 89, 58, 109, 180, 1531
I (1617029)  : , 0.016, 0.089, 0.004, -14.000, 0.000, 18.000, 0.617, -0.380, -0.256, 0.640, 113, 89, 46, 111, 180, 1532
I (1617039)  : , -0.011, 0.084, 0.009, -8.000, -1.000, 21.000, 0.617, -0.380, -0.256, 0.640, 121, 93, 67, 113, 187, 1533
I (1617049)  : , -0.031, 0.038, 0.008, -8.000, -2.000, 19.000, 0.617, -0.380, -0.256, 0.640, 115, 91, 58, 112, 185, 1534
I (1617059)  : , -0.002, -0.063, -0.004, 0.000, 0.000, 15.000, 0.617, -0.380, -0.257, 0.640, 113, 88, 57, 108, 180, 1535
I (1617069)  : , -0.002, -0.063, -0.004, 3.000, 1.000, 2.000, 0.617, -0.379, -0.257, 0.640, 112, 88, 57, 108, 176, 1536
I (1617079)  : , -0.003, -0.063, -0.010, 4.000, 0.000, -6.000, 0.617, -0.379, -0.257, 0.640, 113, 89, 54, 109, 179, 1537
I (1617089)  : , 0.016, -0.001, -0.009, 5.000, 3.000, 0.000, 0.617, -0.379, -0.257, 0.640, 119, 93, 65, 112, 187, 1538
I (1617099)  : , 0.021, 0.011, -0.003, 5.000, 1.000, 1.000, 0.617, -0.379, -0.257, 0.640, 113, 87, 60, 112, 185, 1539
I (1617109)  : , 0.022, 0.016, -0.002, 2.000, -5.000, 2.000, 0.617, -0.379, -0.257, 0.640, 114, 89, 58, 110, 179, 1540
I (1617119)  : , 0.006, 0.023, -0.008, 2.000, 3.000, -6.000, 0.617, -0.379, -0.257, 0.640, 115, 94, 66, 108, 185, 1541
I (1617129)  : , 0.006, 0.023, -0.012, 0.000, -2.000, -5.000, 0.617, -0.379, -0.256, 0.640, 116, 95, 57, 109, 180, 1542
I (1617139)  : , -0.004, 0.023, -0.016, -2.000, -1.000, 5.000, 0.617, -0.379, -0.257, 0.640, 117, 94, 64, 114, 190, 1543
I (1617149)  : , -0.019, 0.023, -0.016, -3.000, 0.000, 7.000, 0.617, -0.379, -0.257, 0.640, 113, 91, 60, 112, 180, 1544
I (1617159)  : , -0.020, 0.012, -0.021, -1.000, 14.000, 1.000, 0.617, -0.380, -0.257, 0.640, 113, 89, 57, 111, 180, 1545
I (1617169)  : , 0.001, 0.007, -0.012, -9.000, -10.000, 7.000, 0.617, -0.379, -0.257, 0.640, 111, 89, 58, 102, 179, 1546
I (1617179)  : , 0.017, 0.004, -0.019, -5.000, 5.000, 9.000, 0.617, -0.379, -0.257, 0.640, 112, 88, 58, 110, 180, 1547
I (1617189)  : , 0.011, 0.006, -0.016, -9.000, -6.000, 11.000, 0.617, -0.379, -0.257, 0.640, 118, 94, 65, 112, 195, 1548
I (1617199)  : , 0.019, 0.006, -0.026, -5.000, 7.000, 12.000, 0.617, -0.379, -0.257, 0.640, 111, 91, 60, 111, 182, 1549
I (1617209)  : , 0.013, -0.004, -0.013, 3.000, -2.000, 12.000, 0.617, -0.379, -0.257, 0.640, 113, 88, 58, 111, 180, 1550
I (1617219)  : , 0.007, -0.019, -0.012, 3.000, -8.000, 2.000, 0.618, -0.379, -0.257, 0.640, 111, 87, 65, 111, 180, 1551
I (1617229)  : , 0.006, -0.016, -0.029, 7.000, 7.000, 6.000, 0.618, -0.379, -0.257, 0.640, 120, 88, 57, 109, 179, 1552
I (1617239)  : , 0.007, -0.003, -0.017, 9.000, 7.000, 0.000, 0.618, -0.379, -0.257, 0.640, 120, 94, 60, 116, 187, 1553
I (1617249)  : , 0.017, 0.017, 0.004, 6.000, -4.000, -7.000, 0.618, -0.379, -0.257, 0.640, 115, 87, 58, 111, 182, 1554
I (1617259)  : , 0.006, 0.026, 0.006, 1.000, 9.000, 29.000, 0.618, -0.379, -0.257, 0.639, 108, 89, 58, 111, 180, 1555
I (1617269)  : , -0.024, 0.007, 0.016, -8.000, 4.000, 5.000, 0.618, -0.379, -0.257, 0.639, 112, 89, 58, 109, 178, 1556
I (1617279)  : , -0.022, -0.007, 0.010, -1.000, -10.000, -3.000, 0.618, -0.379, -0.257, 0.639, 113, 89, 57, 110, 180, 1557
I (1617289)  : , -0.004, -0.018, 0.001, 7.000, -6.000, 15.000, 0.618, -0.379, -0.257, 0.640, 119, 93, 61, 117, 182, 1558
I (1617299)  : , -0.017, -0.014, -0.003, 7.000, -11.000, -10.000, 0.617, -0.379, -0.257, 0.640, 117, 89, 59, 111, 181, 1559
I (1617309)  : , -0.007, 0.016, -0.013, 0.000, -5.000, -8.000, 0.618, -0.379, -0.257, 0.639, 112, 89, 57, 112, 179, 1560
I (1617319)  : , -0.006, 0.043, -0.011, 0.000, 6.000, 0.000, 0.618, -0.379, -0.257, 0.639, 113, 99, 60, 109, 180, 1561
I (1617329)  : , -0.001, 0.047, -0.009, -3.000, 4.000, 2.000, 0.618, -0.379, -0.257, 0.639, 112, 89, 58, 109, 182, 1562
I (1617339)  : , 0.004, 0.039, -0.008, -2.000, -2.000, 10.000, 0.618, -0.380, -0.256, 0.639, 113, 95, 60, 109, 187, 1563
I (1617349)  : , 0.016, 0.020, 0.004, -7.000, -2.000, 0.000, 0.618, -0.380, -0.256, 0.639, 112, 88, 65, 112, 180, 1564
I (1617359)  : , 0.031, 0.001, 0.002, -8.000, 5.000, 8.000, 0.618, -0.380, -0.256, 0.639, 112, 89, 58, 109, 180, 1565
I (1617369)  : , 0.023, -0.017, 0.001, -7.000, -6.000, 4.000, 0.618, -0.379, -0.256, 0.639, 113, 88, 56, 109, 180, 1566
I (1617379)  : , 0.016, -0.027, -0.007, -3.000, -8.000, -6.000, 0.618, -0.379, -0.256, 0.639, 111, 88, 57, 108, 179, 1567
I (1617389)  : , 0.026, -0.028, -0.019, -4.000, -5.000, -4.000, 0.618, -0.379, -0.256, 0.639, 112, 88, 60, 109, 192, 1568
I (1617399)  : , 0.019, -0.002, -0.023, -2.000, 2.000, -6.000, 0.618, -0.379, -0.256, 0.639, 115, 91, 59, 107, 180, 1569
