Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1470529)  : , 0.070, -0.139, 0.000, 9.000, 3.000, -11.000, 0.611, -0.522, -0.242, 0.543, 103, 88, 67, 105, 217, 1422
I (1470539)  : , 0.071, -0.109, 0.000, 8.000, 6.000, -18.000, 0.612, -0.521, -0.242, 0.544, 108, 88, 67, 104, 216, 1423
I (1470549)  : , 0.049, -0.034, 0.010, 0.000, 13.000, -16.000, 0.612, -0.521, -0.242, 0.544, 104, 88, 68, 105, 217, 1424
I (1470559)  : , 0.011, 0.048, 0.024, -12.000, 0.000, -3.000, 0.612, -0.521, -0.242, 0.544, 104, 88, 70, 108, 218, 1425
I (1470569)  : , -0.027, 0.096, 0.022, -23.000, -4.000, 4.000, 0.612, -0.522, -0.241, 0.544, 103, 88, 67, 105, 217, 1426
I (1470579)  : , -0.040, 0.087, 0.027, -24.000, -12.000, 23.000, 0.611, -0.522, -0.241, 0.544, 103, 88, 67, 103, 216, 1427
I (1470589)  : , -0.032, 0.026, 0.013, -20.000, -9.000, 21.000, 0.611, -0.522, -0.241, 0.543, 103, 88, 68, 105, 215, 1428
I (1470599)  : , -0.020, -0.050, 0.001, -1.000, -9.000, -1.000, 0.611, -0.522, -0.241, 0.544, 103, 88, 65, 105, 217, 1429
I (1470609)  : , 0.014, -0.098, -0.003, 2.000, -4.000, 1.000, 0.611, -0.522, -0.242, 0.544, 105, 88, 68, 107, 220, 1430
I (1470619)  : , 0.038, -0.110, -0.007, 9.000, 0.000, 3.000, 0.611, -0.521, -0.242, 0.544, 103, 87, 67, 104, 218, 1431
I (1470629)  : , 0.031, -0.094, -0.004, 13.000, 2.000, -2.000, 0.611, -0.521, -0.242, 0.544, 103, 88, 68, 105, 217, 1432
I (1470639)  : , 0.024, -0.060, 0.004, 6.000, -3.000, -2.000, 0.611, -0.521, -0.242, 0.545, 103, 88, 68, 107, 217, 1433
I (1470649)  : , 0.020, -0.012, 0.000, 2.000, -4.000, 11.000, 0.611, -0.521, -0.242, 0.545, 103, 88, 68, 106, 216, 1434
I (1470659)  : , 0.013, 0.020, -0.003, -5.000, -9.000, 6.000, 0.611, -0.521, -0.242, 0.545, 104, 89, 70, 108, 218, 1435
I (1470669)  : , 0.024, 0.033, -0.001, -10.000, -1.000, 23.000, 0.611, -0.521, -0.242, 0.545, 103, 88, 68, 105, 217, 1436
I (1470679)  : , 0.049, 0.034, 0.000, -14.000, -4.000, 28.000, 0.612, -0.521, -0.242, 0.545, 101, 88, 68, 105, 218, 1437
I (1470689)  : , 0.049, 0.016, -0.004, -7.000, -2.000, 22.000, 0.612, -0.521, -0.241, 0.545, 104, 88, 67, 102, 217, 1438
I (1470699)  : , 0.040, -0.006, -0.018, -4.000, 0.000, 15.000, 0.612, -0.520, -0.241, 0.545, 103, 88, 68, 105, 217, 1439
I (1470709)  : , 0.038, -0.016, -0.022, -4.000, 3.000, 10.000, 0.612, -0.520, -0.241, 0.545, 105, 89, 70, 107, 218, 1440
I (1470719)  : , 0.020, 0.004, -0.028, -1.000, 3.000, 8.000, 0.612, -0.520, -0.241, 0.545, 103, 88, 68, 110, 218, 1441
I (1470729)  : , 0.001, 0.036, -0.020, -2.000, 7.000, 6.000, 0.612, -0.520, -0.241, 0.544, 102, 88, 67, 106, 215, 1442
I (1470739)  : , -0.016, 0.051, -0.011, -13.000, 2.000, 18.000, 0.612, -0.520, -0.241, 0.544, 103, 89, 70, 107, 217, 1443
I (1470749)  : , -0.051, 0.057, 0.000, -15.000, -21.000, 17.000, 0.612, -0.521, -0.241, 0.544, 101, 88, 69, 103, 217, 1444
I (1470759)  : , -0.073, 0.038, 0.000, -11.000, -14.000, 11.000, 0.612, -0.521, -0.241, 0.544, 109, 91, 71, 105, 218, 1445
I (1470769)  : , -0.048, 0.000, -0.002, -5.000, -13.000, 3.000, 0.612, -0.521, -0.241, 0.544, 102, 88, 68, 107, 217, 1446
I (1470789)  : , 0.001, -0.027, -0.023, 6.000, -8.000, -20.000, 0.612, -0.521, -0.242, 0.544, 103, 89, 68, 103, 215, 1447
I (1470799)  : , 0.029, -0.004, -0.018, 9.000, -7.000, -11.000, 0.612, -0.521, -0.241, 0.544, 103, 86, 68, 105, 217, 1448
I (1470809)  : , 0.050, 0.019, -0.014, 4.000, 6.000, -9.000, 0.612, -0.521, -0.241, 0.544, 104, 89, 71, 107, 218, 1449
I (1470819)  : , 0.042, 0.043, -0.017, 4.000, 1.000, -3.000, 0.612, -0.521, -0.241, 0.544, 103, 88, 67, 103, 217, 1450
I (1470829)  : , 0.031, 0.052, -0.012, 0.000, -1.000, 12.000, 0.613, -0.521, -0.241, 0.544, 103, 88, 73, 105, 217, 1451
I (1470839)  : , 0.002, 0.049, -0.021, -9.000, 0.000, 16.000, 0.613, -0.521, -0.241, 0.543, 103, 88, 67, 103, 215, 1452
I (1470849)  : , -0.020, 0.033, -0.021, -7.000, -8.000, 29.000, 0.613, -0.521, -0.241, 0.543, 104, 88, 67, 104, 216, 1453
I (1470859)  : , -0.008, 0.009, -0.017, 0.000, -3.000, 29.000, 0.613, -0.521, -0.241, 0.543, 105, 89, 68, 106, 218, 1454
I (1470869)  : , -0.009, -0.031, -0.014, 2.000, -7.000, 15.000, 0.613, -0.521, -0.241, 0.543, 105, 88, 67, 105, 217, 1455
I (1470879)  : , 0.003, -0.072, -0.012, 14.000, 1.000, 3.000, 0.613, -0.521, -0.241, 0.543, 104, 88, 67, 106, 216, 1456
I (1470889)  : , 0.028, -0.087, -0.007, 19.000, -4.000, -5.000, 0.613, -0.520, -0.241, 0.544, 104, 88, 68, 106, 216, 1457
I (1470899)  : , 0.030, -0.070, 0.003, 16.000, 0.000, -11.000, 0.613, -0.520, -0.242, 0.544, 103, 88, 67, 105, 217, 1458
I (1470909)  : , 0.018, -0.016, 0.012, -1.000, 0.000, 0.000, 0.613, -0.520, -0.242, 0.544, 103, 91, 68, 108, 218, 1459
I (1470919)  : , 0.000, 0.059, 0.010, -7.000, -8.000, 10.000, 0.613, -0.520, -0.241, 0.544, 103, 88, 68, 107, 217, 1460
I (1470929)  : , -0.022, 0.100, 0.011, -14.000, -3.000, 10.000, 0.613, -0.520, -0.241, 0.544, 103, 88, 67, 107, 215, 1461
I (1470939)  : , -0.037, 0.098, 0.013, -22.000, 2.000, 24.000, 0.613, -0.521, -0.241, 0.543, 103, 88, 67, 105, 215, 1462
I (1470949)  : , -0.049, 0.056, 0.018, -19.000, -7.000, 32.000, 0.613, -0.521, -0.241, 0.543, 102, 88, 68, 106, 217, 1463
I (1470959)  : , -0.080, -0.010, 0.014, -12.000, -18.000, 16.000, 0.612, -0.521, -0.241, 0.543, 105, 89, 69, 108, 220, 1464
I (1470969)  : , -0.074, -0.084, 0.007, -4.000, -21.000, 10.000, 0.612, -0.521, -0.241, 0.543, 103, 87, 70, 105, 216, 1465
I (1470979)  : , -0.013, -0.133, 0.004, 13.000, -8.000, -19.000, 0.612, -0.521, -0.242, 0.544, 102, 88, 66, 105, 217, 1466
I (1470989)  : , 0.051, -0.139, 0.004, 14.000, -4.000, -32.000, 0.612, -0.521, -0.242, 0.544, 103, 88, 65, 105, 217, 1467
I (1470999)  : , 0.094, -0.092, 0.011, 9.000, 6.000, -31.000, 0.612, -0.520, -0.242, 0.544, 103, 88, 68, 106, 215, 1468
I (1471009)  : , 0.091, 0.000, 0.009, 0.000, 22.000, -22.000, 0.612, -0.520, -0.242, 0.545, 104, 89, 68, 107, 217, 1469
I (1471019)  : , 0.036, 0.090, 0.010, -18.000, 9.000, 22.000, 0.612, -0.520, -0.242, 0.544, 103, 89, 68, 109, 217, 1470
I (1471029)  : , -0.027, 0.142, 0.009, -31.000, -5.000, 40.000, 0.612, -0.520, -0.241, 0.544, 104, 88, 66, 105, 211, 1471
I (1471039)  : , -0.084, 0.139, 0.001, -34.000, -15.000, 44.000, 0.612, -0.521, -0.241, 0.544, 102, 87, 67, 105, 216, 1472
I (1471049)  : , -0.098, 0.080, -0.011, -15.000, -9.000, 50.000, 0.612, -0.521, -0.241, 0.543, 102, 88, 68, 105, 217, 1473
I (1471059)  : , -0.090, -0.029, -0.026, -5.000, -9.000, 31.000, 0.612, -0.522, -0.241, 0.543, 108, 89, 76, 108, 217, 1474
I (1471069)  : , -0.070, -0.132, -0.033, 6.000, -3.000, 6.000, 0.612, -0.521, -0.242, 0.543, 102, 88, 65, 105, 217, 1475
I (1471079)  : , -0.033, -0.161, -0.032, 18.000, -3.000, -11.000, 0.612, -0.521, -0.243, 0.544, 104, 87, 67, 107, 217, 1476
I (1471089)  : , 0.010, -0.121, -0.018, 19.000, 6.000, -22.000, 0.612, -0.521, -0.243, 0.544, 103, 88, 67, 107, 217, 1477
I (1471099)  : , 0.026, -0.024, -0.004, 8.000, 11.000, -6.000, 0.612, -0.521, -0.243, 0.544, 103, 88, 68, 108, 217, 1478
I (1471109)  : , -0.003, 0.068, -0.001, 1.000, -7.000, 4.000, 0.612, -0.521, -0.243, 0.544, 107, 93, 71, 111, 218, 1479
I (1471119)  : , -0.041, 0.121, -0.004, -8.000, -16.000, 13.000, 0.612, -0.521, -0.243, 0.543, 102, 88, 70, 106, 217, 1480
I (1471129)  : , -0.042, 0.127, -0.010, -10.000, -11.000, 16.000, 0.612, -0.522, -0.242, 0.543, 103, 89, 68, 103, 217, 1481
I (1471139)  : , -0.023, 0.087, -0.018, -10.000, -7.000, 14.000, 0.612, -0.522, -0.242, 0.543, 102, 88, 69, 105, 217, 1482
I (1471149)  : , -0.028, 0.038, -0.023, -4.000, -6.000, 12.000, 0.612, -0.522, -0.242, 0.542, 103, 88, 70, 106, 217, 1483
I (1471159)  : , -0.040, -0.001, -0.028, 4.000, 1.000, 8.000, 0.612, -0.522, -0.242, 0.542, 104, 94, 73, 111, 222, 1484
I (1471169)  : , -0.051, -0.033, -0.024, 6.000, 3.000, 5.000, 0.612, -0.522, -0.243, 0.542, 104, 88, 68, 103, 217, 1485
I (1471179)  : , -0.051, -0.033, -0.024, 6.000, -3.000, 1.000, 0.612, -0.522, -0.243, 0.542, 103, 89, 69, 105, 215, 1486
I (1471189)  : , -0.080, -0.018, -0.011, 10.000, -13.000, 3.000, 0.612, -0.522, -0.243, 0.542, 104, 88, 70, 106, 216, 1487
I (1471199)  : , -0.059, 0.000, 0.000, 9.000, -17.000, 6.000, 0.611, -0.523, -0.244, 0.542, 103, 88, 68, 105, 216, 1488
I (1471209)  : , -0.024, -0.002, 0.018, 3.000, -19.000, 0.000, 0.611, -0.523, -0.244, 0.542, 108, 93, 73, 108, 221, 1489
I (1471219)  : , 0.003, -0.004, 0.016, 5.000, -7.000, -3.000, 0.611, -0.523, -0.244, 0.542, 103, 88, 67, 107, 213, 1490
I (1471229)  : , 0.018, 0.004, 0.008, -1.000, -2.000, -7.000, 0.611, -0.523, -0.243, 0.542, 103, 89, 68, 104, 218, 1491
I (1471239)  : , 0.010, 0.032, 0.003, -3.000, -2.000, -10.000, 0.611, -0.523, -0.243, 0.542, 105, 89, 67, 106, 215, 1492
I (1471249)  : , 0.004, 0.053, 0.002, -5.000, 2.000, -2.000, 0.611, -0.523, -0.243, 0.542, 103, 89, 68, 105, 217, 1493
I (1471259)  : , -0.013, 0.057, 0.000, -21.000, -7.000, 9.000, 0.611, -0.523, -0.243, 0.542, 109, 92, 72, 109, 222, 1494
I (1471269)  : , -0.013, 0.057, 0.000, -21.000, -3.000, 4.000, 0.611, -0.523, -0.243, 0.542, 104, 88, 68, 105, 217, 1495
I (1471279)  : , -0.032, 0.020, 0.007, -19.000, 0.000, 3.000, 0.611, -0.523, -0.243, 0.542, 103, 88, 68, 104, 217, 1496
I (1471289)  : , -0.012, -0.021, 0.018, -15.000, 1.000, 7.000, 0.611, -0.523, -0.243, 0.542, 103, 88, 70, 107, 216, 1497
I (1471299)  : , -0.037, -0.073, 0.014, -17.000, -8.000, -4.000, 0.611, -0.523, -0.243, 0.542, 101, 88, 67, 107, 215, 1498
I (1471309)  : , -0.024, -0.051, 0.002, -11.000, -13.000, -3.000, 0.611, -0.523, -0.244, 0.542, 109, 93, 73, 111, 220, 1499
I (1471319)  : , -0.001, -0.020, 0.000, -9.000, -15.000, -1.000, 0.611, -0.523, -0.244, 0.542, 103, 88, 67, 111, 220, 1500
I (1471329)  : , 0.016, 0.012, -0.003, -13.000, -5.000, -4.000, 0.611, -0.523, -0.243, 0.542, 103, 89, 68, 105, 217, 1501
I (1471339)  : , 0.024, 0.043, -0.006, -16.000, 1.000, -4.000, 0.611, -0.523, -0.243, 0.542, 103, 88, 68, 106, 215, 1502
I (1471349)  : , 0.032, 0.051, -0.001, -16.000, -3.000, 0.000, 0.611, -0.523, -0.243, 0.542, 104, 86, 68, 107, 215, 1503
I (1471359)  : , 0.032, 0.051, -0.001, -18.000, 2.000, 18.000, 0.611, -0.523, -0.243, 0.542, 104, 92, 71, 110, 219, 1504
I (1471369)  : , 0.022, 0.022, -0.014, -15.000, -9.000, 16.000, 0.611, -0.523, -0.243, 0.542, 109, 93, 68, 94, 216, 1505
I (1471379)  : , 0.004, -0.012, -0.019, -10.000, -8.000, 12.000, 0.611, -0.523, -0.243, 0.542, 103, 89, 68, 107, 217, 1506
I (1471389)  : , 0.009, -0.033, -0.024, -5.000, -2.000, 7.000, 0.611, -0.523, -0.243, 0.542, 104, 88, 67, 109, 217, 1507
I (1471399)  : , 0.010, -0.046, -0.031, 3.000, 3.000, 22.000, 0.611, -0.523, -0.244, 0.542, 104, 88, 68, 105, 212, 1508
I (1471409)  : , -0.012, -0.054, -0.044, 8.000, -7.000, 18.000, 0.611, -0.523, -0.244, 0.542, 103, 93, 70, 109, 220, 1509
I (1471419)  : , -0.031, -0.051, -0.041, 8.000, -7.000, 18.000, 0.611, -0.523, -0.244, 0.542, 101, 88, 67, 103, 215, 1510
I (1471429)  : , -0.012, -0.038, -0.032, 12.000, -10.000, 9.000, 0.611, -0.523, -0.244, 0.542, 102, 88, 69, 106, 225, 1511
I (1471439)  : , 0.004, -0.022, -0.029, 18.000, -4.000, 12.000, 0.611, -0.522, -0.244, 0.542, 104, 88, 68, 104, 216, 1512
I (1471449)  : , 0.003, -0.002, -0.023, 11.000, -8.000, 6.000, 0.612, -0.522, -0.244, 0.542, 103, 88, 70, 107, 220, 1513
I (1471459)  : , 0.008, 0.024, -0.017, 8.000, 1.000, 6.000, 0.612, -0.522, -0.244, 0.542, 108, 97, 73, 110, 222, 1514
I (1471469)  : , 0.013, 0.047, -0.009, 8.000, 1.000, 6.000, 0.612, -0.522, -0.244, 0.542, 103, 88, 67, 105, 217, 1515
I (1471479)  : , -0.004, 0.046, -0.002, -3.000, -6.000, 27.000, 0.612, -0.522, -0.244, 0.542, 104, 88, 68, 105, 217, 1516
I (1471489)  : , -0.033, 0.018, -0.008, 2.000, -5.000, 26.000, 0.612, -0.523, -0.244, 0.542, 105, 88, 68, 106, 215, 1517
I (1471499)  : , -0.043, -0.038, -0.003, 4.000, 4.000, 13.000, 0.611, -0.522, -0.245, 0.542, 103, 88, 67, 105, 217, 1518
I (1471509)  : , -0.044, -0.082, -0.011, 10.000, 0.000, 0.000, 0.611, -0.522, -0.245, 0.542, 105, 93, 71, 111, 222, 1519
I (1471519)  : , -0.071, -0.081, -0.012, 10.000, 0.000, 0.000, 0.611, -0.522, -0.245, 0.542, 103, 88, 68, 105, 214, 1520
I (1471529)  : , -0.077, -0.053, 0.001, 15.000, -11.000, 1.000, 0.611, -0.522, -0.245, 0.542, 103, 88, 67, 108, 204, 1521
I (1471539)  : , -0.054, -0.019, 0.007, 12.000, 0.000, 6.000, 0.611, -0.523, -0.246, 0.542, 104, 86, 67, 107, 217, 1522
I (1471549)  : , -0.053, 0.008, 0.016, 0.000, -13.000, -11.000, 0.611, -0.523, -0.246, 0.542, 103, 88, 67, 106, 217, 1523
I (1471559)  : , -0.028, 0.027, 0.029, -10.000, -1.000, -7.000, 0.611, -0.523, -0.245, 0.542, 104, 93, 70, 110, 220, 1524
I (1471569)  : , 0.022, 0.042, 0.039, -10.000, -1.000, -7.000, 0.611, -0.523, -0.245, 0.542, 103, 88, 67, 107, 217, 1525
I (1471579)  : , 0.020, 0.030, 0.031, -9.000, -3.000, 4.000, 0.611, -0.523, -0.245, 0.542, 104, 88, 68, 106, 217, 1526
I (1471589)  : , -0.019, 0.006, 0.023, -10.000, -12.000, -6.000, 0.610, -0.523, -0.245, 0.542, 104, 94, 70, 107, 220, 1527
I (1471599)  : , -0.011, -0.020, 0.024, -12.000, 1.000, 4.000, 0.610, -0.523, -0.245, 0.542, 104, 88, 67, 106, 217, 1528
I (1471609)  : , -0.023, -0.038, 0.018, -10.000, -3.000, -9.000, 0.610, -0.523, -0.246, 0.542, 109, 94, 68, 109, 221, 1529
I (1471619)  : , -0.053, -0.036, 0.020, -10.000, -3.000, -9.000, 0.610, -0.523, -0.246, 0.542, 104, 88, 68, 105, 216, 1530
I (1471629)  : , -0.037, -0.026, 0.022, -15.000, -15.000, 3.000, 0.610, -0.523, -0.246, 0.542, 103, 88, 66, 103, 217, 1531
I (1471639)  : , -0.018, -0.014, 0.023, -7.000, 5.000, 5.000, 0.610, -0.523, -0.246, 0.542, 104, 88, 67, 103, 215, 1532
I (1471649)  : , -0.009, -0.012, 0.026, -13.000, -9.000, -7.000, 0.609, -0.523, -0.246, 0.543, 104, 87, 70, 105, 218, 1533
I (1471659)  : , 0.010, -0.010, 0.020, -16.000, -13.000, -5.000, 0.609, -0.523, -0.245, 0.543, 108, 92, 76, 109, 224, 1534
I (1471669)  : , 0.033, 0.003, 0.020, -16.000, -13.000, -5.000, 0.609, -0.523, -0.245, 0.543, 104, 88, 67, 106, 218, 1535
I (1471689)  : , 0.002, -0.002, 0.006, -9.000, 6.000, 14.000, 0.609, -0.523, -0.245, 0.543, 104, 88, 67, 104, 217, 1536
I (1471699)  : , -0.041, -0.012, -0.003, -9.000, -9.000, 3.000, 0.609, -0.523, -0.246, 0.543, 108, 91, 67, 100, 217, 1537
I (1471709)  : , -0.043, -0.017, -0.002, -6.000, 0.000, 23.000, 0.609, -0.523, -0.246, 0.543, 113, 93, 72, 108, 221, 1538
I (1471719)  : , -0.028, -0.028, -0.006, -6.000, 0.000, 23.000, 0.609, -0.523, -0.246, 0.543, 104, 89, 70, 103, 216, 1539
I (1471729)  : , -0.043, -0.041, -0.016, 2.000, -8.000, 8.000, 0.609, -0.523, -0.246, 0.543, 104, 89, 68, 105, 218, 1540
I (1471739)  : , -0.046, -0.039, -0.018, 4.000, 8.000, 7.000, 0.609, -0.523, -0.246, 0.543, 104, 88, 67, 107, 218, 1541
I (1471749)  : , -0.038, -0.023, -0.012, -3.000, 7.000, 16.000, 0.609, -0.524, -0.247, 0.543, 102, 88, 68, 108, 208, 1542
I (1471759)  : , -0.071, 0.006, -0.004, -5.000, -5.000, 20.000, 0.608, -0.524, -0.247, 0.542, 108, 94, 71, 109, 245, 1543
I (1471769)  : , -0.117, 0.014, -0.011, -5.000, -5.000, 20.000, 0.608, -0.524, -0.247, 0.542, 104, 89, 69, 104, 218, 1544
I (1471779)  : , -0.109, 0.003, -0.002, -3.000, -15.000, 15.000, 0.608, -0.524, -0.247, 0.542, 108, 88, 67, 108, 217, 1545
I (1471789)  : , -0.059, -0.027, -0.004, 0.000, -17.000, 4.000, 0.608, -0.524, -0.247, 0.542, 111, 86, 67, 107, 216, 1546
I (1471799)  : , -0.014, -0.060, -0.010, 14.000, -3.000, 4.000, 0.608, -0.524, -0.248, 0.543, 103, 89, 68, 107, 217, 1547
I (1471809)  : , -0.030, -0.068, -0.004, 10.000, -8.000, -9.000, 0.608, -0.524, -0.248, 0.543, 109, 94, 70, 111, 220, 1548
I (1471819)  : , -0.044, -0.036, -0.006, 10.000, -8.000, -9.000, 0.608, -0.524, -0.248, 0.543, 103, 89, 69, 108, 218, 1549
I (1471829)  : , -0.040, 0.027, 0.003, 6.000, -12.000, -3.000, 0.607, -0.524, -0.248, 0.543, 103, 88, 68, 109, 217, 1550
I (1471839)  : , -0.033, 0.077, 0.011, 0.000, -11.000, 1.000, 0.607, -0.525, -0.248, 0.542, 104, 88, 68, 105, 216, 1551
I (1471849)  : , -0.028, 0.100, 0.012, -7.000, -2.000, 1.000, 0.607, -0.525, -0.248, 0.542, 103, 88, 68, 108, 217, 1552
I (1471859)  : , -0.022, 0.092, 0.007, -13.000, -1.000, 11.000, 0.607, -0.526, -0.248, 0.542, 107, 94, 67, 111, 218, 1553
I (1471869)  : , -0.034, 0.054, 0.006, -15.000, 1.000, 4.000, 0.607, -0.526, -0.248, 0.542, 104, 91, 69, 108, 218, 1554
I (1471879)  : , -0.033, 0.019, 0.004, -16.000, -5.000, 10.000, 0.607, -0.526, -0.248, 0.542, 103, 88, 67, 106, 217, 1555
I (1471889)  : , -0.026, -0.017, 0.003, -2.000, -11.000, -4.000, 0.607, -0.526, -0.248, 0.542, 104, 88, 68, 106, 220, 1556
I (1471899)  : , 0.000, -0.047, 0.008, -3.000, -16.000, -10.000, 0.607, -0.526, -0.248, 0.542, 103, 89, 69, 107, 217, 1557
I (1471909)  : , 0.028, -0.052, 0.000, -5.000, 2.000, -13.000, 0.607, -0.525, -0.248, 0.542, 109, 89, 73, 110, 222, 1558
I (1471919)  : , 0.024, -0.024, -0.007, -7.000, 6.000, -7.000, 0.607, -0.525, -0.248, 0.542, 105, 89, 68, 109, 219, 1559
I (1471929)  : , 0.013, 0.006, 0.000, -5.000, -3.000, -2.000, 0.607, -0.525, -0.248, 0.542, 103, 89, 68, 107, 216, 1560
I (1471939)  : , 0.008, 0.027, 0.002, -9.000, -9.000, 0.000, 0.607, -0.525, -0.248, 0.542, 104, 88, 67, 107, 217, 1561
I (1471949)  : , 0.012, 0.027, 0.000, -14.000, 3.000, 2.000, 0.607, -0.525, -0.248, 0.542, 103, 89, 68, 107, 217, 1562
I (1471959)  : , 0.006, 0.013, -0.001, -15.000, 2.000, 10.000, 0.607, -0.525, -0.248, 0.542, 105, 92, 73, 109, 222, 1563
I (1471969)  : , -0.008, -0.007, -0.006, -14.000, -3.000, 9.000, 0.607, -0.525, -0.248, 0.542, 104, 89, 70, 109, 218, 1564
I (1471979)  : , -0.021, -0.013, -0.014, -11.000, -13.000, 11.000, 0.607, -0.525, -0.248, 0.542, 103, 94, 66, 106, 218, 1565
I (1471989)  : , -0.010, -0.027, -0.024, -9.000, -9.000, 2.000, 0.607, -0.525, -0.248, 0.542, 103, 89, 68, 105, 217, 1566
I (1471999)  : , 0.016, -0.039, -0.024, 1.000, -12.000, 1.000, 0.608, -0.525, -0.248, 0.542, 103, 89, 68, 105, 217, 1567
I (1472009)  : , 0.038, -0.043, -0.032, 10.000, -3.000, 4.000, 0.608, -0.525, -0.248, 0.542, 107, 94, 70, 111, 218, 1568
I (1472019)  : , 0.039, -0.048, -0.032, 11.000, -6.000, 0.000, 0.608, -0.525, -0.248, 0.542, 105, 92, 70, 108, 218, 1569
I (1472029)  : , 0.032, -0.021, -0.030, 3.000, 2.000, -5.000, 0.608, -0.524, -0.248, 0.542, 103, 88, 68, 106, 217, 1570
I (1472039)  : , 0.038, 0.032, -0.018, 4.000, -8.000, 6.000, 0.608, -0.524, -0.248, 0.542, 100, 88, 68, 108, 217, 1571
I (1472049)  : , 0.037, 0.071, -0.003, 0.000, -4.000, 10.000, 0.608, -0.525, -0.248, 0.542, 104, 88, 68, 106, 217, 1572
I (1472059)  : , 0.027, 0.066, -0.002, -5.000, 2.000, 14.000, 0.609, -0.525, -0.247, 0.542, 109, 97, 73, 109, 222, 1573
I (1472069)  : , 0.022, 0.030, 0.003, -6.000, -6.000, 13.000, 0.609, -0.525, -0.247, 0.542, 105, 91, 70, 108, 217, 1574
I (1472079)  : , 0.022, -0.006, 0.007, -2.000, 1.000, 10.000, 0.609, -0.525, -0.247, 0.542, 104, 88, 67, 107, 215, 1575
I (1472089)  : , 0.018, -0.041, 0.007, 0.000, -3.000, 16.000, 0.609, -0.524, -0.248, 0.542, 104, 89, 68, 107, 217, 1576
I (1472099)  : , 0.003, -0.061, 0.000, 6.000, -4.000, -5.000, 0.608, -0.524, -0.248, 0.542, 103, 89, 68, 107, 218, 1577
I (1472109)  : , 0.013, -0.058, 0.002, 9.000, -1.000, -1.000, 0.608, -0.524, -0.248, 0.542, 108, 93, 74, 109, 220, 1578
I (1472119)  : , 0.036, -0.034, 0.017, 11.000, -1.000, 8.000, 0.608, -0.524, -0.248, 0.542, 109, 91, 70, 108, 227, 1579
I (1472129)  : , 0.026, -0.008, 0.021, 5.000, -7.000, 5.000, 0.608, -0.524, -0.248, 0.542, 104, 89, 68, 107, 217, 1580
I (1472139)  : , 0.028, 0.012, 0.013, 3.000, -3.000, 6.000, 0.609, -0.524, -0.248, 0.542, 104, 89, 68, 107, 217, 1581
I (1472149)  : , 0.038, 0.017, 0.010, -2.000, 2.000, 16.000, 0.609, -0.524, -0.247, 0.542, 104, 92, 67, 105, 216, 1582
I (1472159)  : , 0.022, 0.017, 0.010, -6.000, 0.000, 10.000, 0.609, -0.524, -0.247, 0.542, 109, 93, 76, 108, 222, 1583
I (1472169)  : , 0.007, 0.016, 0.000, -11.000, -3.000, 7.000, 0.609, -0.524, -0.247, 0.542, 105, 89, 68, 108, 217, 1584
I (1472179)  : , 0.017, 0.023, 0.001, -15.000, 7.000, 5.000, 0.609, -0.524, -0.247, 0.542, 104, 88, 68, 107, 216, 1585
I (1472189)  : , 0.023, 0.022, 0.017, -20.000, -2.000, 15.000, 0.609, -0.524, -0.247, 0.542, 101, 88, 67, 105, 216, 1586
I (1472199)  : , 0.007, -0.007, 0.013, -20.000, 0.000, 30.000, 0.609, -0.524, -0.247, 0.543, 101, 89, 74, 105, 215, 1587
I (1472209)  : , -0.019, -0.056, 0.004, -13.000, -11.000, -15.000, 0.609, -0.523, -0.247, 0.543, 108, 94, 71, 113, 219, 1588
I (1472219)  : , 0.006, -0.074, 0.003, -15.000, -13.000, 2.000, 0.609, -0.523, -0.247, 0.543, 105, 91, 70, 110, 218, 1589
I (1472229)  : , 0.041, -0.061, 0.000, -10.000, -1.000, 15.000, 0.609, -0.523, -0.247, 0.543, 104, 89, 68, 108, 216, 1590
I (1472239)  : , 0.013, -0.043, -0.009, 3.000, -8.000, -1.000, 0.609, -0.523, -0.247, 0.543, 104, 88, 68, 107, 217, 1591
I (1472249)  : , -0.001, -0.012, -0.016, -1.000, -4.000, -2.000, 0.609, -0.523, -0.247, 0.543, 105, 89, 67, 107, 216, 1592
I (1472259)  : , 0.002, 0.019, -0.011, -3.000, -5.000, 6.000, 0.609, -0.523, -0.247, 0.543, 108, 94, 73, 111, 222, 1593
I (1472269)  : , -0.001, 0.054, -0.006, -4.000, 1.000, 11.000, 0.609, -0.523, -0.247, 0.543, 104, 89, 70, 108, 218, 1594
I (1472279)  : , -0.019, 0.059, -0.004, -1.000, 0.000, 23.000, 0.609, -0.523, -0.247, 0.543, 103, 88, 69, 106, 218, 1595
I (1472289)  : , -0.028, 0.041, 0.000, -7.000, -6.000, 27.000, 0.609, -0.524, -0.247, 0.543, 104, 88, 67, 108, 217, 1596
I (1472299)  : , -0.038, 0.014, -0.004, -6.000, -2.000, 25.000, 0.609, -0.524, -0.247, 0.543, 103, 89, 68, 107, 218, 1597
I (1472309)  : , -0.036, -0.013, -0.007, 3.000, -1.000, 11.000, 0.609, -0.524, -0.247, 0.543, 105, 93, 70, 112, 218, 1598
I (1472319)  : , -0.021, -0.030, 0.000, 10.000, 3.000, 13.000, 0.608, -0.524, -0.247, 0.543, 105, 91, 68, 109, 218, 1599
