Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1561289)  : , 0.000, 0.014, -0.009, -14.000, 1.000, 8.000, 0.590, -0.385, -0.292, 0.646, 87, 80, 57, 98, 230, 1420
I (1561299)  : , 0.001, 0.011, -0.008, -11.000, 7.000, 4.000, 0.590, -0.385, -0.292, 0.646, 87, 80, 58, 94, 225, 1421
I (1561309)  : , -0.003, 0.003, -0.012, -5.000, 2.000, 5.000, 0.590, -0.385, -0.292, 0.646, 86, 83, 57, 95, 225, 1422
I (1561319)  : , -0.007, -0.002, -0.021, -1.000, 3.000, 5.000, 0.591, -0.385, -0.292, 0.646, 90, 84, 58, 102, 227, 1423
I (1561329)  : , 0.000, -0.008, -0.021, 2.000, -1.000, 2.000, 0.591, -0.385, -0.292, 0.646, 88, 82, 54, 99, 225, 1424
I (1561339)  : , 0.003, 0.000, -0.019, -1.000, 4.000, -2.000, 0.591, -0.385, -0.292, 0.646, 93, 78, 56, 92, 225, 1425
I (1561349)  : , 0.001, 0.019, -0.010, 0.000, 4.000, 4.000, 0.591, -0.385, -0.292, 0.646, 87, 77, 57, 94, 225, 1426
I (1561359)  : , -0.012, 0.029, -0.009, -1.000, 1.000, 9.000, 0.591, -0.386, -0.292, 0.646, 87, 77, 56, 95, 217, 1427
I (1561369)  : , -0.023, 0.020, -0.009, -3.000, 2.000, 11.000, 0.591, -0.386, -0.292, 0.646, 92, 85, 60, 113, 228, 1428
I (1561379)  : , -0.011, -0.003, -0.002, 1.000, 0.000, 10.000, 0.591, -0.386, -0.292, 0.646, 90, 82, 57, 100, 228, 1429
I (1561389)  : , 0.002, -0.024, 0.001, 7.000, -1.000, 10.000, 0.591, -0.386, -0.292, 0.646, 87, 80, 56, 103, 225, 1430
I (1561399)  : , 0.014, -0.030, 0.002, 11.000, 10.000, 3.000, 0.591, -0.385, -0.292, 0.646, 90, 80, 58, 95, 216, 1431
I (1561409)  : , 0.008, -0.023, 0.013, 8.000, 5.000, 5.000, 0.590, -0.385, -0.292, 0.646, 89, 80, 57, 98, 223, 1432
I (1561419)  : , -0.010, -0.013, 0.012, 6.000, -1.000, 12.000, 0.590, -0.385, -0.292, 0.646, 92, 84, 60, 102, 231, 1433
I (1561429)  : , -0.022, -0.006, 0.008, 3.000, -12.000, 9.000, 0.590, -0.385, -0.292, 0.646, 90, 82, 56, 100, 227, 1434
I (1561439)  : , -0.012, 0.000, 0.000, 5.000, -8.000, 3.000, 0.590, -0.385, -0.292, 0.646, 74, 80, 56, 101, 225, 1435
I (1561449)  : , 0.001, 0.013, 0.001, 1.000, 1.000, 2.000, 0.590, -0.386, -0.292, 0.646, 87, 81, 57, 95, 230, 1436
I (1561459)  : , -0.001, 0.030, 0.000, -3.000, 11.000, -2.000, 0.590, -0.386, -0.292, 0.646, 87, 80, 56, 98, 225, 1437
I (1561469)  : , -0.010, 0.047, 0.007, -9.000, 3.000, 3.000, 0.591, -0.386, -0.292, 0.646, 92, 84, 65, 102, 229, 1438
I (1561479)  : , -0.010, 0.050, 0.012, -11.000, 6.000, 12.000, 0.591, -0.386, -0.292, 0.646, 90, 81, 59, 95, 227, 1439
I (1561489)  : , -0.009, 0.019, 0.020, -10.000, -3.000, 17.000, 0.590, -0.386, -0.292, 0.646, 87, 77, 57, 98, 227, 1440
I (1561499)  : , -0.013, -0.022, 0.011, -9.000, -5.000, 12.000, 0.590, -0.386, -0.292, 0.646, 90, 80, 56, 95, 225, 1441
I (1561509)  : , -0.006, -0.050, 0.002, -5.000, -6.000, -2.000, 0.590, -0.386, -0.292, 0.646, 86, 79, 57, 98, 225, 1442
I (1561519)  : , 0.016, -0.056, 0.000, 7.000, 1.000, -7.000, 0.590, -0.385, -0.292, 0.646, 91, 85, 62, 103, 230, 1443
I (1561529)  : , 0.017, -0.036, -0.004, 0.000, 2.000, -14.000, 0.590, -0.385, -0.292, 0.646, 86, 82, 56, 95, 225, 1444
I (1561539)  : , 0.011, 0.007, -0.002, 10.000, 19.000, 1.000, 0.590, -0.386, -0.292, 0.646, 92, 77, 56, 94, 225, 1445
I (1561549)  : , -0.013, 0.043, 0.012, 0.000, 0.000, 5.000, 0.590, -0.386, -0.292, 0.646, 84, 78, 56, 95, 222, 1446
I (1561559)  : , -0.009, 0.069, 0.006, -1.000, -1.000, 21.000, 0.590, -0.386, -0.292, 0.646, 90, 76, 56, 94, 225, 1447
I (1561569)  : , -0.013, 0.047, 0.007, 0.000, 3.000, 17.000, 0.590, -0.386, -0.292, 0.646, 92, 89, 60, 102, 231, 1448
I (1561579)  : , -0.004, 0.006, 0.004, 2.000, -6.000, 14.000, 0.590, -0.386, -0.292, 0.646, 90, 81, 58, 100, 227, 1449
I (1561589)  : , -0.002, -0.004, -0.002, 5.000, -2.000, 8.000, 0.590, -0.386, -0.292, 0.646, 87, 78, 56, 94, 221, 1450
I (1561599)  : , -0.003, -0.002, -0.010, 6.000, 6.000, 6.000, 0.590, -0.386, -0.292, 0.646, 90, 80, 61, 95, 229, 1451
I (1561609)  : , -0.010, 0.009, 0.000, 5.000, 12.000, 1.000, 0.590, -0.386, -0.292, 0.646, 90, 77, 61, 95, 225, 1452
I (1561619)  : , -0.027, 0.018, 0.010, -4.000, -1.000, 11.000, 0.590, -0.386, -0.292, 0.646, 90, 85, 58, 102, 227, 1453
I (1561629)  : , -0.034, 0.022, 0.018, -3.000, -6.000, 5.000, 0.590, -0.386, -0.292, 0.646, 90, 81, 58, 100, 228, 1454
I (1561639)  : , -0.023, -0.001, 0.012, -6.000, -3.000, 12.000, 0.590, -0.387, -0.292, 0.646, 86, 78, 57, 98, 217, 1455
I (1561649)  : , -0.021, -0.031, 0.000, -2.000, -5.000, -5.000, 0.590, -0.386, -0.292, 0.646, 86, 80, 56, 98, 225, 1456
I (1561659)  : , -0.023, -0.028, -0.010, 0.000, -1.000, -17.000, 0.590, -0.386, -0.292, 0.646, 88, 80, 57, 94, 225, 1457
I (1561669)  : , -0.011, -0.003, -0.011, -2.000, -3.000, -12.000, 0.590, -0.386, -0.292, 0.646, 92, 82, 65, 102, 230, 1458
I (1561679)  : , 0.000, 0.029, -0.006, -2.000, 2.000, -7.000, 0.590, -0.387, -0.292, 0.646, 88, 81, 58, 101, 227, 1459
I (1561689)  : , 0.003, 0.030, -0.002, -3.000, -3.000, 0.000, 0.590, -0.387, -0.292, 0.646, 86, 78, 57, 99, 225, 1460
I (1561699)  : , 0.008, 0.013, -0.007, 0.000, -2.000, -2.000, 0.590, -0.387, -0.292, 0.646, 87, 81, 57, 103, 225, 1461
I (1561709)  : , 0.001, 0.001, -0.017, -1.000, -4.000, -6.000, 0.590, -0.387, -0.292, 0.646, 87, 78, 57, 95, 225, 1462
I (1561719)  : , 0.003, 0.006, -0.024, 2.000, 0.000, -6.000, 0.590, -0.387, -0.292, 0.646, 92, 84, 61, 102, 221, 1463
I (1561729)  : , 0.013, 0.027, -0.026, -7.000, 6.000, 0.000, 0.590, -0.387, -0.292, 0.645, 90, 81, 58, 100, 226, 1464
I (1561739)  : , 0.022, 0.037, -0.003, -5.000, 8.000, 6.000, 0.591, -0.387, -0.292, 0.645, 87, 80, 57, 94, 223, 1465
I (1561749)  : , 0.018, 0.029, 0.006, -12.000, -10.000, 9.000, 0.591, -0.387, -0.292, 0.645, 90, 80, 57, 98, 225, 1466
I (1561759)  : , 0.016, -0.008, -0.003, -4.000, -1.000, 16.000, 0.591, -0.387, -0.292, 0.645, 86, 78, 58, 98, 227, 1467
I (1561769)  : , 0.001, -0.067, -0.006, 1.000, -12.000, 1.000, 0.591, -0.386, -0.292, 0.646, 86, 77, 52, 94, 222, 1468
I (1561779)  : , 0.013, -0.086, -0.028, 5.000, -7.000, -3.000, 0.591, -0.386, -0.292, 0.646, 95, 82, 56, 99, 230, 1469
I (1561789)  : , 0.027, -0.059, -0.028, 7.000, 2.000, -2.000, 0.591, -0.386, -0.292, 0.646, 87, 81, 57, 98, 224, 1470
I (1561799)  : , 0.021, -0.012, -0.020, 5.000, 6.000, -2.000, 0.591, -0.386, -0.292, 0.646, 88, 81, 57, 100, 225, 1471
I (1561809)  : , 0.017, 0.029, -0.016, 8.000, 13.000, 7.000, 0.591, -0.386, -0.292, 0.646, 87, 78, 57, 95, 220, 1472
I (1561819)  : , 0.027, 0.037, 0.003, 0.000, 5.000, 11.000, 0.591, -0.386, -0.292, 0.646, 87, 78, 55, 94, 227, 1473
I (1561829)  : , 0.017, 0.023, 0.006, -3.000, 1.000, 16.000, 0.591, -0.386, -0.292, 0.646, 91, 78, 57, 100, 226, 1474
I (1561839)  : , 0.010, -0.003, 0.000, -2.000, 0.000, 14.000, 0.591, -0.386, -0.292, 0.646, 83, 75, 56, 95, 225, 1475
I (1561849)  : , 0.017, -0.027, -0.002, -2.000, -2.000, 9.000, 0.591, -0.386, -0.292, 0.646, 86, 77, 56, 95, 225, 1476
I (1561859)  : , 0.021, -0.024, -0.008, 5.000, -1.000, 8.000, 0.591, -0.385, -0.292, 0.646, 86, 78, 56, 103, 222, 1477
I (1561869)  : , 0.013, -0.006, -0.009, 4.000, 5.000, 14.000, 0.591, -0.385, -0.292, 0.646, 87, 77, 55, 95, 222, 1478
I (1561879)  : , 0.001, 0.000, -0.019, 7.000, 7.000, 18.000, 0.591, -0.385, -0.292, 0.646, 88, 78, 58, 100, 222, 1479
I (1561889)  : , -0.008, 0.000, -0.018, 7.000, 8.000, 10.000, 0.591, -0.385, -0.292, 0.646, 87, 88, 57, 89, 228, 1480
I (1561899)  : , -0.001, 0.011, -0.001, 6.000, 0.000, 15.000, 0.591, -0.385, -0.292, 0.646, 86, 76, 56, 92, 222, 1481
I (1561909)  : , 0.000, 0.023, 0.000, 7.000, 9.000, 18.000, 0.591, -0.385, -0.292, 0.646, 87, 77, 55, 94, 222, 1482
I (1561919)  : , 0.000, 0.018, 0.002, 6.000, 3.000, 12.000, 0.591, -0.386, -0.292, 0.646, 87, 78, 56, 95, 222, 1483
I (1561929)  : , 0.004, 0.009, 0.003, 0.000, 9.000, 9.000, 0.591, -0.386, -0.292, 0.646, 90, 81, 58, 100, 227, 1484
I (1561939)  : , 0.000, 0.008, 0.000, -2.000, 10.000, 8.000, 0.591, -0.386, -0.292, 0.646, 87, 77, 55, 94, 222, 1485
I (1561949)  : , -0.019, 0.022, 0.010, -4.000, 0.000, 1.000, 0.591, -0.386, -0.292, 0.645, 86, 82, 55, 94, 222, 1486
I (1561959)  : , -0.022, 0.040, 0.009, -1.000, -4.000, 3.000, 0.591, -0.386, -0.292, 0.645, 87, 86, 57, 94, 222, 1487
I (1561969)  : , -0.013, 0.029, 0.011, 0.000, -5.000, 14.000, 0.591, -0.386, -0.292, 0.645, 83, 77, 56, 95, 222, 1488
I (1561979)  : , -0.019, 0.001, 0.001, 0.000, -6.000, 5.000, 0.591, -0.386, -0.292, 0.645, 90, 82, 58, 100, 228, 1489
I (1561989)  : , -0.018, -0.003, -0.017, 0.000, -1.000, -5.000, 0.591, -0.386, -0.292, 0.645, 87, 80, 58, 94, 230, 1490
I (1561999)  : , 0.001, 0.010, -0.020, -1.000, 8.000, -6.000, 0.591, -0.386, -0.292, 0.645, 87, 78, 55, 94, 222, 1491
I (1562009)  : , 0.007, 0.043, -0.011, -6.000, -1.000, 3.000, 0.591, -0.386, -0.292, 0.645, 87, 80, 56, 95, 226, 1492
I (1562019)  : , -0.001, 0.068, -0.016, -11.000, 10.000, 11.000, 0.591, -0.386, -0.292, 0.645, 87, 78, 57, 95, 225, 1493
I (1562029)  : , -0.003, 0.048, -0.004, -5.000, 19.000, 11.000, 0.592, -0.387, -0.291, 0.645, 90, 82, 61, 102, 228, 1494
I (1562039)  : , 0.000, 0.013, 0.023, -6.000, -8.000, 8.000, 0.591, -0.387, -0.291, 0.645, 87, 78, 55, 95, 225, 1495
I (1562049)  : , 0.000, -0.010, -0.003, 0.000, 12.000, 11.000, 0.591, -0.387, -0.291, 0.645, 86, 80, 57, 94, 227, 1496
I (1562059)  : , -0.019, -0.047, -0.003, 1.000, -1.000, -3.000, 0.591, -0.387, -0.292, 0.645, 87, 78, 57, 100, 225, 1497
I (1562069)  : , -0.023, -0.046, -0.004, -2.000, 3.000, -4.000, 0.591, -0.386, -0.292, 0.645, 87, 78, 57, 102, 222, 1498
I (1562079)  : , -0.007, -0.010, -0.017, -1.000, -2.000, -3.000, 0.591, -0.386, -0.292, 0.645, 90, 82, 65, 100, 227, 1499
I (1562089)  : , 0.012, 0.016, -0.003, 0.000, -2.000, -2.000, 0.591, -0.386, -0.292, 0.645, 87, 78, 57, 100, 225, 1500
I (1562099)  : , 0.029, 0.027, -0.003, 3.000, 0.000, 0.000, 0.591, -0.386, -0.292, 0.645, 85, 78, 57, 95, 225, 1501
I (1562109)  : , 0.048, 0.024, -0.007, -3.000, 15.000, 8.000, 0.592, -0.386, -0.291, 0.645, 85, 81, 55, 92, 225, 1502
I (1562119)  : , 0.046, 0.021, 0.004, -7.000, 2.000, 2.000, 0.592, -0.386, -0.291, 0.645, 87, 78, 58, 99, 222, 1503
I (1562129)  : , 0.013, 0.028, 0.000, -9.000, -2.000, 26.000, 0.592, -0.386, -0.291, 0.645, 90, 82, 58, 93, 227, 1504
I (1562139)  : , -0.011, 0.021, -0.007, -4.000, -14.000, 14.000, 0.592, -0.386, -0.291, 0.645, 86, 81, 57, 98, 225, 1505
I (1562149)  : , -0.004, -0.006, -0.001, 4.000, 17.000, 29.000, 0.592, -0.386, -0.291, 0.645, 88, 80, 57, 95, 225, 1506
I (1562159)  : , 0.004, -0.029, -0.002, -4.000, 6.000, 24.000, 0.592, -0.386, -0.291, 0.645, 87, 81, 57, 101, 222, 1507
I (1562169)  : , -0.011, -0.033, 0.002, 5.000, 3.000, 12.000, 0.592, -0.386, -0.291, 0.645, 87, 80, 57, 98, 225, 1508
I (1562179)  : , -0.011, -0.021, 0.009, 9.000, 12.000, 17.000, 0.592, -0.386, -0.291, 0.645, 92, 82, 58, 99, 227, 1509
I (1562189)  : , -0.004, -0.018, 0.014, 11.000, 3.000, 10.000, 0.592, -0.386, -0.291, 0.645, 87, 81, 56, 93, 225, 1510
I (1562199)  : , -0.007, -0.021, 0.021, 6.000, -1.000, 4.000, 0.591, -0.386, -0.291, 0.645, 87, 81, 56, 95, 225, 1511
I (1562209)  : , -0.007, -0.009, 0.014, 7.000, -5.000, 1.000, 0.591, -0.386, -0.291, 0.645, 87, 81, 56, 98, 222, 1512
I (1562219)  : , -0.017, 0.000, 0.010, 5.000, -8.000, -2.000, 0.591, -0.386, -0.291, 0.645, 90, 81, 58, 94, 225, 1513
I (1562229)  : , -0.016, 0.011, 0.000, 4.000, -2.000, -1.000, 0.591, -0.386, -0.291, 0.645, 90, 82, 57, 100, 227, 1514
I (1562239)  : , -0.020, 0.036, -0.008, -6.000, 3.000, -1.000, 0.591, -0.386, -0.291, 0.645, 87, 81, 56, 98, 226, 1515
I (1562249)  : , -0.032, 0.068, -0.010, -11.000, 1.000, 8.000, 0.591, -0.387, -0.291, 0.645, 90, 80, 55, 95, 225, 1516
I (1562259)  : , -0.036, 0.081, -0.002, -12.000, 4.000, 14.000, 0.592, -0.387, -0.291, 0.645, 87, 78, 57, 95, 218, 1517
I (1562269)  : , -0.033, 0.061, 0.000, -8.000, 1.000, 13.000, 0.592, -0.387, -0.291, 0.645, 88, 80, 56, 95, 222, 1518
I (1562279)  : , -0.013, 0.011, 0.010, -4.000, 0.000, 7.000, 0.591, -0.387, -0.291, 0.645, 90, 78, 58, 100, 226, 1519
I (1562289)  : , 0.003, -0.041, 0.007, 0.000, 1.000, -2.000, 0.591, -0.387, -0.291, 0.645, 90, 82, 56, 100, 225, 1520
I (1562299)  : , 0.008, -0.066, 0.006, 4.000, -1.000, -5.000, 0.591, -0.387, -0.291, 0.645, 87, 78, 56, 95, 225, 1521
I (1562309)  : , 0.004, -0.054, 0.003, 4.000, 0.000, -13.000, 0.591, -0.387, -0.291, 0.645, 87, 78, 56, 98, 222, 1522
I (1562319)  : , -0.004, -0.023, -0.002, 0.000, -6.000, -9.000, 0.591, -0.387, -0.291, 0.645, 90, 77, 56, 94, 225, 1523
I (1562329)  : , -0.009, 0.012, -0.008, -3.000, 0.000, -1.000, 0.591, -0.387, -0.291, 0.645, 86, 81, 60, 100, 227, 1524
I (1562339)  : , -0.009, 0.032, -0.011, -1.000, 1.000, 1.000, 0.591, -0.387, -0.291, 0.645, 87, 81, 56, 92, 224, 1525
I (1562349)  : , -0.004, 0.041, -0.007, -5.000, 6.000, 6.000, 0.591, -0.387, -0.291, 0.645, 87, 80, 56, 95, 223, 1526
I (1562359)  : , -0.004, 0.037, -0.006, -5.000, 2.000, 11.000, 0.591, -0.387, -0.291, 0.645, 87, 80, 56, 95, 222, 1527
I (1562369)  : , -0.001, 0.024, -0.003, -6.000, 6.000, 17.000, 0.591, -0.387, -0.291, 0.645, 87, 78, 55, 95, 227, 1528
I (1562379)  : , 0.000, 0.012, -0.002, -7.000, 0.000, 15.000, 0.591, -0.387, -0.291, 0.645, 91, 82, 58, 100, 227, 1529
I (1562389)  : , -0.008, -0.007, 0.002, -5.000, 2.000, 13.000, 0.591, -0.387, -0.291, 0.645, 95, 82, 57, 95, 228, 1530
I (1562399)  : , -0.003, -0.027, 0.008, -2.000, 2.000, 13.000, 0.591, -0.387, -0.291, 0.645, 87, 80, 56, 95, 225, 1531
I (1562409)  : , -0.010, -0.030, 0.003, -1.000, 1.000, 8.000, 0.591, -0.387, -0.291, 0.645, 90, 78, 56, 95, 227, 1532
I (1562419)  : , -0.033, -0.033, -0.007, 1.000, -11.000, 0.000, 0.591, -0.387, -0.291, 0.645, 87, 79, 57, 98, 226, 1533
I (1562429)  : , -0.040, -0.019, -0.012, 4.000, -6.000, -2.000, 0.591, -0.387, -0.292, 0.645, 89, 82, 57, 95, 228, 1534
I (1562439)  : , -0.023, 0.000, -0.026, 5.000, 3.000, -1.000, 0.591, -0.387, -0.292, 0.645, 87, 81, 55, 98, 225, 1535
I (1562449)  : , -0.018, 0.008, -0.026, 5.000, 3.000, -2.000, 0.591, -0.387, -0.292, 0.644, 87, 80, 57, 94, 229, 1536
I (1562459)  : , -0.014, 0.017, 0.000, 0.000, -11.000, -6.000, 0.591, -0.387, -0.292, 0.644, 87, 80, 57, 100, 227, 1537
I (1562469)  : , -0.006, 0.028, 0.006, -1.000, -4.000, 3.000, 0.591, -0.387, -0.292, 0.644, 86, 78, 57, 95, 225, 1538
I (1562479)  : , 0.000, 0.023, -0.006, -1.000, 0.000, 10.000, 0.591, -0.387, -0.292, 0.644, 90, 81, 58, 100, 230, 1539
I (1562489)  : , -0.002, 0.007, -0.017, 2.000, -5.000, -6.000, 0.591, -0.387, -0.292, 0.644, 87, 80, 55, 98, 225, 1540
I (1562499)  : , 0.002, 0.011, -0.037, 0.000, 6.000, 0.000, 0.592, -0.387, -0.292, 0.644, 87, 81, 57, 100, 225, 1541
I (1562509)  : , 0.008, 0.019, -0.043, -1.000, 29.000, 10.000, 0.592, -0.387, -0.292, 0.644, 84, 76, 57, 101, 225, 1542
I (1562519)  : , -0.011, 0.031, -0.020, -6.000, -15.000, 19.000, 0.592, -0.387, -0.292, 0.644, 87, 80, 57, 99, 222, 1543
I (1562529)  : , -0.043, 0.023, 0.032, -5.000, -15.000, 34.000, 0.592, -0.388, -0.292, 0.644, 90, 84, 58, 95, 227, 1544
I (1562539)  : , -0.041, -0.008, 0.009, 5.000, 4.000, 39.000, 0.592, -0.388, -0.292, 0.644, 86, 81, 58, 93, 225, 1545
I (1562549)  : , -0.028, -0.074, 0.000, 12.000, -7.000, 17.000, 0.591, -0.388, -0.292, 0.644, 88, 81, 56, 99, 224, 1546
I (1562559)  : , -0.008, -0.103, -0.009, 19.000, 4.000, -9.000, 0.591, -0.387, -0.292, 0.644, 85, 80, 58, 90, 225, 1547
I (1562569)  : , 0.001, -0.060, -0.024, 19.000, 10.000, -10.000, 0.591, -0.387, -0.293, 0.644, 87, 80, 57, 98, 226, 1548
I (1562579)  : , -0.004, 0.001, -0.009, 16.000, 1.000, -5.000, 0.591, -0.387, -0.293, 0.644, 90, 77, 58, 95, 227, 1549
I (1562589)  : , -0.027, 0.061, -0.002, -1.000, 11.000, 3.000, 0.591, -0.387, -0.293, 0.644, 91, 81, 57, 90, 225, 1550
I (1562599)  : , -0.034, 0.082, 0.002, -16.000, 18.000, 7.000, 0.591, -0.388, -0.292, 0.644, 87, 81, 57, 92, 226, 1551
I (1562609)  : , -0.036, 0.078, 0.033, -24.000, -1.000, 4.000, 0.591, -0.388, -0.292, 0.644, 87, 82, 57, 95, 225, 1552
I (1562619)  : , -0.061, 0.074, 0.066, -22.000, -17.000, 6.000, 0.591, -0.389, -0.292, 0.644, 87, 81, 57, 98, 225, 1553
I (1562629)  : , -0.060, 0.028, 0.049, -15.000, -11.000, 3.000, 0.591, -0.389, -0.292, 0.644, 91, 82, 58, 100, 227, 1554
I (1562639)  : , -0.036, -0.056, 0.017, -15.000, -9.000, -13.000, 0.591, -0.389, -0.292, 0.644, 90, 80, 57, 95, 225, 1555
I (1562649)  : , -0.014, -0.110, -0.006, -9.000, -9.000, -27.000, 0.591, -0.389, -0.293, 0.644, 88, 78, 56, 101, 225, 1556
I (1562659)  : , 0.000, -0.091, -0.033, 2.000, 9.000, -20.000, 0.590, -0.388, -0.293, 0.644, 87, 81, 57, 100, 226, 1557
I (1562669)  : , -0.003, -0.029, -0.041, 6.000, -3.000, -12.000, 0.591, -0.388, -0.293, 0.644, 86, 78, 56, 100, 225, 1558
I (1562679)  : , -0.018, 0.034, -0.043, 8.000, -4.000, -4.000, 0.591, -0.388, -0.293, 0.644, 87, 82, 61, 100, 227, 1559
I (1562689)  : , 0.009, 0.064, -0.047, 6.000, 18.000, 18.000, 0.591, -0.388, -0.293, 0.643, 91, 80, 57, 95, 224, 1560
I (1562699)  : , 0.038, 0.067, -0.024, 5.000, 10.000, 34.000, 0.591, -0.388, -0.293, 0.643, 90, 80, 54, 95, 225, 1561
I (1562709)  : , 0.018, 0.052, -0.008, 5.000, 2.000, 44.000, 0.591, -0.389, -0.293, 0.643, 87, 78, 55, 95, 225, 1562
I (1562719)  : , 0.009, -0.008, 0.000, 13.000, 0.000, 47.000, 0.591, -0.389, -0.293, 0.643, 87, 77, 57, 98, 199, 1563
I (1562729)  : , 0.024, -0.100, 0.008, 22.000, 11.000, 26.000, 0.591, -0.388, -0.293, 0.643, 90, 83, 58, 100, 227, 1564
I (1562739)  : , 0.013, -0.158, -0.001, 28.000, 11.000, 16.000, 0.591, -0.388, -0.293, 0.644, 88, 78, 57, 98, 226, 1565
I (1562749)  : , -0.011, -0.127, -0.001, 26.000, 4.000, 9.000, 0.591, -0.387, -0.294, 0.644, 87, 80, 60, 100, 225, 1566
I (1562759)  : , -0.031, -0.028, 0.004, 2.000, 17.000, 36.000, 0.591, -0.387, -0.294, 0.644, 87, 80, 58, 101, 225, 1567
I (1562769)  : , -0.043, 0.066, 0.016, -5.000, 7.000, 39.000, 0.591, -0.387, -0.294, 0.644, 87, 80, 57, 95, 225, 1568
I (1562779)  : , -0.073, 0.096, 0.020, -5.000, 4.000, 33.000, 0.591, -0.388, -0.294, 0.644, 90, 82, 54, 100, 227, 1569
I (1562789)  : , -0.088, 0.072, 0.014, -8.000, -4.000, 31.000, 0.591, -0.388, -0.294, 0.644, 87, 81, 60, 95, 225, 1570
I (1562799)  : , -0.081, 0.033, 0.012, -3.000, 9.000, 7.000, 0.591, -0.389, -0.294, 0.643, 86, 81, 56, 95, 227, 1571
I (1562809)  : , -0.073, 0.007, 0.006, -2.000, 2.000, 0.000, 0.590, -0.389, -0.294, 0.643, 90, 80, 57, 94, 225, 1572
I (1562819)  : , -0.073, 0.007, 0.010, -7.000, 6.000, -4.000, 0.590, -0.389, -0.294, 0.643, 87, 85, 55, 95, 227, 1573
I (1562829)  : , -0.068, 0.027, 0.021, -25.000, -3.000, 0.000, 0.590, -0.389, -0.294, 0.643, 92, 83, 65, 100, 229, 1574
I (1562839)  : , -0.072, 0.058, 0.027, -29.000, 13.000, 9.000, 0.590, -0.390, -0.294, 0.643, 87, 75, 56, 98, 222, 1575
I (1562849)  : , -0.072, 0.058, 0.027, -26.000, 2.000, 5.000, 0.590, -0.390, -0.294, 0.643, 87, 81, 55, 94, 226, 1576
I (1562859)  : , -0.096, 0.030, 0.028, -28.000, -10.000, -5.000, 0.590, -0.391, -0.294, 0.643, 87, 81, 57, 98, 225, 1577
I (1562869)  : , -0.096, -0.011, -0.011, -23.000, -8.000, -27.000, 0.589, -0.391, -0.295, 0.643, 88, 81, 57, 98, 227, 1578
I (1562879)  : , -0.074, -0.001, -0.024, -18.000, -4.000, -30.000, 0.589, -0.391, -0.295, 0.642, 91, 84, 60, 103, 229, 1579
I (1562889)  : , -0.056, 0.006, -0.033, -16.000, -4.000, -23.000, 0.589, -0.391, -0.295, 0.642, 90, 78, 57, 98, 226, 1580
I (1562899)  : , -0.033, 0.008, -0.037, -6.000, -14.000, -19.000, 0.589, -0.391, -0.295, 0.642, 87, 80, 61, 99, 227, 1581
I (1562909)  : , 0.004, -0.002, -0.041, -1.000, -3.000, -14.000, 0.589, -0.391, -0.295, 0.642, 90, 80, 54, 98, 225, 1582
I (1562919)  : , 0.028, -0.021, -0.033, -1.000, 7.000, -5.000, 0.590, -0.391, -0.295, 0.642, 87, 80, 57, 98, 225, 1583
I (1562929)  : , 0.014, -0.016, -0.029, -2.000, 2.000, -3.000, 0.590, -0.391, -0.296, 0.642, 92, 78, 66, 99, 231, 1584
I (1562939)  : , 0.000, -0.008, -0.027, 0.000, 6.000, 13.000, 0.590, -0.391, -0.296, 0.642, 90, 78, 57, 95, 225, 1585
I (1562949)  : , -0.004, -0.023, -0.024, 2.000, -8.000, 25.000, 0.590, -0.391, -0.296, 0.642, 87, 83, 57, 94, 225, 1586
I (1562959)  : , -0.021, -0.058, -0.031, 9.000, 0.000, 31.000, 0.590, -0.391, -0.296, 0.642, 87, 81, 58, 99, 226, 1587
I (1562969)  : , -0.037, -0.083, -0.032, 25.000, -3.000, 9.000, 0.590, -0.390, -0.296, 0.642, 90, 81, 57, 101, 225, 1588
I (1562979)  : , -0.037, -0.067, -0.039, 31.000, 6.000, 4.000, 0.590, -0.390, -0.297, 0.642, 92, 84, 65, 102, 230, 1589
I (1562989)  : , -0.034, -0.030, -0.020, 30.000, 9.000, 7.000, 0.590, -0.390, -0.297, 0.642, 86, 80, 57, 98, 225, 1590
I (1562999)  : , -0.034, -0.030, -0.020, 33.000, 3.000, 8.000, 0.589, -0.390, -0.297, 0.642, 92, 81, 57, 98, 225, 1591
I (1563009)  : , -0.020, 0.026, 0.003, 24.000, 0.000, 10.000, 0.589, -0.391, -0.297, 0.642, 87, 81, 57, 98, 226, 1592
I (1563019)  : , -0.011, 0.044, 0.011, 20.000, 6.000, 18.000, 0.590, -0.391, -0.297, 0.642, 87, 81, 57, 92, 225, 1593
I (1563029)  : , -0.016, 0.068, 0.022, 13.000, 6.000, 22.000, 0.590, -0.391, -0.297, 0.641, 93, 84, 60, 102, 231, 1594
I (1563039)  : , -0.016, 0.068, 0.022, 0.000, 16.000, 32.000, 0.590, -0.391, -0.297, 0.641, 90, 76, 59, 89, 225, 1595
I (1563049)  : , -0.037, 0.081, 0.020, -6.000, 17.000, 33.000, 0.590, -0.391, -0.297, 0.641, 90, 73, 57, 94, 226, 1596
I (1563059)  : , -0.111, 0.038, 0.028, -11.000, 4.000, 25.000, 0.589, -0.392, -0.297, 0.641, 86, 80, 57, 99, 225, 1597
