Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1527919)  : , -0.021, 0.058, 0.027, 0.000, -3.000, 9.000, 0.578, -0.356, -0.311, 0.666, 83, 77, 65, 94, 241, 1467
I (1527929)  : , -0.024, 0.018, 0.020, 3.000, -1.000, 6.000, 0.577, -0.356, -0.311, 0.666, 83, 88, 64, 91, 243, 1468
I (1527939)  : , -0.006, -0.039, 0.024, 7.000, -4.000, 8.000, 0.577, -0.356, -0.311, 0.666, 85, 91, 61, 98, 245, 1469
I (1527949)  : , 0.008, -0.073, 0.031, 13.000, -1.000, -8.000, 0.577, -0.356, -0.311, 0.666, 85, 88, 61, 95, 241, 1470
I (1527959)  : , 0.012, -0.066, 0.023, 11.000, 3.000, -8.000, 0.577, -0.356, -0.311, 0.666, 83, 88, 62, 94, 246, 1471
I (1527969)  : , 0.012, -0.022, 0.018, 6.000, 4.000, 0.000, 0.577, -0.356, -0.311, 0.666, 83, 88, 62, 94, 245, 1472
I (1527979)  : , 0.002, 0.023, 0.022, 3.000, 1.000, 7.000, 0.577, -0.356, -0.311, 0.666, 83, 87, 65, 94, 245, 1473
I (1527989)  : , -0.007, 0.050, 0.024, -8.000, 2.000, 12.000, 0.577, -0.356, -0.311, 0.666, 85, 93, 73, 102, 247, 1474
I (1527999)  : , -0.010, 0.070, 0.017, -9.000, 12.000, 17.000, 0.577, -0.356, -0.311, 0.666, 83, 86, 58, 95, 244, 1475
I (1528009)  : , -0.014, 0.071, 0.022, -13.000, 15.000, 19.000, 0.577, -0.357, -0.311, 0.666, 82, 86, 65, 94, 245, 1476
I (1528019)  : , -0.022, 0.050, 0.037, -15.000, -6.000, 23.000, 0.577, -0.357, -0.310, 0.666, 82, 88, 65, 94, 245, 1477
I (1528029)  : , -0.034, 0.020, 0.037, -8.000, -1.000, 17.000, 0.577, -0.357, -0.310, 0.666, 82, 88, 66, 94, 233, 1478
I (1528039)  : , -0.031, -0.030, 0.022, -6.000, -8.000, 10.000, 0.576, -0.357, -0.311, 0.666, 86, 93, 73, 100, 253, 1479
I (1528049)  : , -0.013, -0.058, 0.013, -3.000, 0.000, 0.000, 0.576, -0.357, -0.311, 0.666, 81, 85, 65, 94, 245, 1480
I (1528059)  : , -0.010, -0.043, 0.002, 0.000, 3.000, -9.000, 0.576, -0.357, -0.311, 0.666, 83, 88, 68, 100, 231, 1481
I (1528069)  : , -0.014, 0.009, 0.002, -5.000, 3.000, -4.000, 0.576, -0.357, -0.311, 0.666, 82, 86, 65, 92, 245, 1482
I (1528079)  : , -0.031, 0.070, 0.002, -11.000, 2.000, 4.000, 0.576, -0.357, -0.311, 0.666, 83, 86, 60, 94, 247, 1483
I (1528089)  : , -0.039, 0.093, 0.000, -16.000, 3.000, 7.000, 0.576, -0.358, -0.311, 0.666, 85, 93, 68, 105, 251, 1484
I (1528099)  : , -0.029, 0.076, 0.002, -18.000, 1.000, 6.000, 0.576, -0.358, -0.311, 0.666, 82, 88, 67, 93, 245, 1485
I (1528109)  : , -0.009, 0.038, 0.008, -17.000, 0.000, 7.000, 0.576, -0.358, -0.311, 0.666, 84, 88, 66, 97, 245, 1486
I (1528119)  : , 0.000, 0.006, 0.002, -12.000, 1.000, 9.000, 0.576, -0.358, -0.311, 0.666, 82, 88, 61, 93, 250, 1487
I (1528129)  : , -0.003, -0.016, -0.006, -3.000, 2.000, 3.000, 0.576, -0.358, -0.311, 0.666, 82, 86, 66, 95, 245, 1488
I (1528139)  : , -0.003, -0.036, -0.012, -5.000, 2.000, -3.000, 0.576, -0.358, -0.311, 0.666, 86, 93, 71, 102, 253, 1489
I (1528149)  : , -0.016, -0.026, -0.020, 0.000, 3.000, 0.000, 0.576, -0.358, -0.311, 0.666, 82, 88, 68, 94, 220, 1490
I (1528159)  : , -0.032, 0.003, -0.016, 0.000, -3.000, 0.000, 0.576, -0.358, -0.311, 0.666, 82, 85, 66, 100, 251, 1491
I (1528169)  : , -0.039, 0.023, -0.013, 1.000, -9.000, -2.000, 0.576, -0.358, -0.311, 0.665, 83, 88, 66, 94, 251, 1492
I (1528179)  : , -0.026, 0.026, -0.014, 4.000, -2.000, 2.000, 0.576, -0.358, -0.311, 0.665, 83, 88, 65, 94, 241, 1493
I (1528189)  : , -0.004, 0.018, -0.019, 7.000, 0.000, -4.000, 0.577, -0.358, -0.311, 0.665, 90, 93, 74, 101, 250, 1494
I (1528199)  : , 0.000, 0.013, -0.017, 5.000, 0.000, -5.000, 0.577, -0.358, -0.311, 0.665, 82, 88, 66, 101, 245, 1495
I (1528209)  : , -0.003, 0.029, -0.020, 2.000, -1.000, -6.000, 0.577, -0.358, -0.311, 0.665, 83, 85, 66, 95, 243, 1496
I (1528219)  : , -0.008, 0.059, -0.020, 0.000, -6.000, -6.000, 0.577, -0.358, -0.311, 0.665, 82, 88, 59, 94, 245, 1497
I (1528229)  : , 0.004, 0.071, -0.011, -3.000, 13.000, 10.000, 0.577, -0.359, -0.311, 0.665, 83, 86, 60, 94, 245, 1498
I (1528239)  : , 0.018, 0.052, -0.011, -10.000, 8.000, 15.000, 0.577, -0.359, -0.311, 0.665, 82, 93, 69, 100, 253, 1499
I (1528249)  : , 0.018, 0.052, -0.011, -10.000, 8.000, 15.000, 0.577, -0.359, -0.311, 0.665, 83, 86, 65, 98, 248, 1500
I (1528259)  : , -0.002, 0.022, -0.003, -1.000, -2.000, 14.000, 0.577, -0.359, -0.311, 0.665, 83, 86, 60, 94, 243, 1501
I (1528269)  : , -0.021, -0.013, -0.002, 11.000, -5.000, -5.000, 0.577, -0.359, -0.311, 0.665, 74, 86, 65, 120, 245, 1502
I (1528279)  : , -0.019, -0.053, -0.003, 9.000, -2.000, -16.000, 0.577, -0.358, -0.311, 0.665, 83, 88, 65, 100, 245, 1503
I (1528289)  : , -0.007, -0.067, -0.011, 12.000, 0.000, -17.000, 0.577, -0.358, -0.311, 0.665, 84, 93, 66, 101, 250, 1504
I (1528299)  : , 0.004, -0.036, -0.017, 10.000, -3.000, -1.000, 0.577, -0.358, -0.311, 0.665, 82, 86, 65, 93, 245, 1505
I (1528309)  : , 0.016, 0.022, -0.011, 5.000, 0.000, -1.000, 0.577, -0.358, -0.311, 0.665, 82, 88, 66, 95, 246, 1506
I (1528319)  : , 0.013, 0.066, -0.004, 4.000, 6.000, 2.000, 0.577, -0.359, -0.311, 0.664, 81, 87, 66, 100, 246, 1507
I (1528329)  : , 0.010, 0.071, -0.008, -4.000, -3.000, 6.000, 0.577, -0.359, -0.310, 0.664, 79, 86, 65, 95, 240, 1508
I (1528339)  : , 0.007, 0.052, -0.001, 1.000, -3.000, 5.000, 0.577, -0.359, -0.310, 0.664, 90, 93, 68, 102, 248, 1509
I (1528349)  : , -0.006, 0.034, 0.000, 1.000, -6.000, 7.000, 0.578, -0.359, -0.310, 0.664, 78, 88, 65, 95, 245, 1510
I (1528359)  : , -0.008, 0.022, -0.004, 0.000, -5.000, 5.000, 0.578, -0.359, -0.310, 0.664, 78, 88, 65, 95, 245, 1511
I (1528369)  : , 0.004, 0.002, -0.001, -4.000, 10.000, 1.000, 0.578, -0.359, -0.310, 0.664, 84, 88, 67, 94, 245, 1512
I (1528379)  : , 0.023, -0.011, -0.001, -5.000, 6.000, 1.000, 0.578, -0.359, -0.310, 0.664, 83, 88, 61, 98, 243, 1513
I (1528389)  : , 0.018, -0.009, 0.003, -7.000, 6.000, 11.000, 0.578, -0.359, -0.310, 0.664, 86, 91, 69, 102, 251, 1514
I (1528399)  : , 0.001, 0.012, 0.011, -8.000, -12.000, 2.000, 0.578, -0.359, -0.310, 0.664, 83, 81, 66, 81, 245, 1515
I (1528409)  : , 0.007, 0.003, 0.017, -8.000, 5.000, 5.000, 0.578, -0.359, -0.310, 0.664, 78, 88, 65, 95, 245, 1516
I (1528419)  : , 0.026, -0.004, 0.003, -8.000, 9.000, 0.000, 0.578, -0.359, -0.310, 0.665, 83, 88, 70, 95, 243, 1517
I (1528429)  : , 0.022, -0.010, 0.003, -9.000, 8.000, 1.000, 0.578, -0.359, -0.310, 0.665, 78, 88, 65, 95, 245, 1518
I (1528439)  : , 0.004, 0.002, 0.000, -9.000, -3.000, 4.000, 0.578, -0.359, -0.310, 0.664, 85, 93, 68, 102, 251, 1519
I (1528449)  : , -0.006, 0.028, -0.007, -9.000, -3.000, 4.000, 0.578, -0.359, -0.310, 0.664, 83, 88, 61, 94, 245, 1520
I (1528459)  : , 0.003, 0.028, -0.006, -13.000, 0.000, 17.000, 0.578, -0.359, -0.310, 0.664, 81, 88, 66, 94, 247, 1521
I (1528469)  : , 0.004, 0.011, -0.009, -9.000, 5.000, 13.000, 0.578, -0.359, -0.310, 0.664, 83, 88, 67, 98, 245, 1522
I (1528479)  : , 0.012, -0.001, -0.017, -7.000, 5.000, 8.000, 0.578, -0.359, -0.310, 0.664, 84, 86, 66, 98, 245, 1523
I (1528489)  : , 0.016, -0.006, -0.017, -3.000, 4.000, 7.000, 0.578, -0.359, -0.310, 0.664, 85, 91, 69, 100, 248, 1524
I (1528499)  : , 0.024, -0.011, -0.004, -3.000, 4.000, 7.000, 0.578, -0.359, -0.310, 0.664, 83, 89, 65, 94, 246, 1525
I (1528509)  : , 0.032, -0.024, -0.007, 0.000, 0.000, 10.000, 0.578, -0.359, -0.310, 0.664, 79, 85, 59, 95, 244, 1526
I (1528519)  : , 0.028, -0.034, -0.011, 15.000, 5.000, 5.000, 0.578, -0.358, -0.310, 0.665, 78, 86, 66, 94, 245, 1527
I (1528529)  : , 0.023, -0.039, -0.012, 15.000, 8.000, 0.000, 0.578, -0.358, -0.310, 0.665, 79, 88, 66, 94, 245, 1528
I (1528539)  : , 0.020, -0.013, -0.006, 10.000, 7.000, 11.000, 0.578, -0.358, -0.310, 0.665, 86, 93, 67, 101, 248, 1529
I (1528549)  : , 0.006, 0.019, 0.006, 10.000, 7.000, 11.000, 0.578, -0.358, -0.310, 0.665, 83, 88, 65, 95, 245, 1530
I (1528559)  : , -0.016, 0.049, 0.009, 8.000, 2.000, 18.000, 0.578, -0.358, -0.310, 0.665, 82, 88, 60, 98, 248, 1531
I (1528569)  : , -0.028, 0.047, 0.016, 9.000, -2.000, 13.000, 0.578, -0.359, -0.310, 0.664, 83, 88, 60, 88, 245, 1532
I (1528579)  : , -0.016, 0.018, 0.012, 14.000, 4.000, 6.000, 0.578, -0.359, -0.310, 0.664, 83, 86, 65, 95, 245, 1533
I (1528589)  : , -0.011, -0.001, 0.003, 16.000, 5.000, 2.000, 0.578, -0.359, -0.310, 0.664, 87, 91, 68, 102, 255, 1534
I (1528599)  : , -0.021, -0.002, 0.007, 16.000, 5.000, 2.000, 0.578, -0.359, -0.310, 0.664, 82, 87, 66, 93, 245, 1535
I (1528609)  : , -0.036, 0.020, 0.013, 11.000, 6.000, -1.000, 0.578, -0.359, -0.310, 0.664, 82, 86, 60, 95, 241, 1536
I (1528619)  : , -0.036, 0.058, 0.026, -2.000, 0.000, 0.000, 0.578, -0.360, -0.309, 0.664, 83, 86, 66, 94, 235, 1537
I (1528629)  : , -0.034, 0.071, 0.027, -9.000, -2.000, 4.000, 0.578, -0.360, -0.309, 0.664, 82, 87, 66, 95, 245, 1538
I (1528639)  : , -0.040, 0.063, 0.022, -6.000, -3.000, -1.000, 0.578, -0.360, -0.309, 0.664, 85, 97, 70, 99, 246, 1539
I (1528649)  : , -0.026, 0.037, 0.010, -6.000, -3.000, -1.000, 0.578, -0.360, -0.309, 0.664, 82, 88, 66, 95, 244, 1540
I (1528659)  : , -0.001, 0.009, 0.009, -9.000, 7.000, -3.000, 0.578, -0.360, -0.309, 0.664, 83, 87, 66, 98, 245, 1541
I (1528669)  : , 0.001, 0.000, 0.011, -8.000, 10.000, -4.000, 0.578, -0.360, -0.309, 0.664, 83, 88, 65, 95, 244, 1542
I (1528679)  : , -0.007, 0.004, 0.014, -4.000, -3.000, 6.000, 0.577, -0.360, -0.309, 0.664, 82, 87, 65, 95, 243, 1543
I (1528689)  : , -0.010, 0.008, 0.014, -2.000, -4.000, 4.000, 0.577, -0.360, -0.309, 0.664, 84, 93, 68, 98, 255, 1544
I (1528699)  : , -0.009, -0.007, 0.009, -2.000, -4.000, 4.000, 0.577, -0.360, -0.309, 0.664, 83, 89, 66, 98, 245, 1545
I (1528709)  : , 0.000, -0.022, 0.003, -3.000, -5.000, 5.000, 0.577, -0.360, -0.309, 0.664, 83, 88, 60, 94, 245, 1546
I (1528719)  : , 0.003, -0.013, 0.002, -2.000, 3.000, 2.000, 0.577, -0.360, -0.309, 0.664, 82, 88, 60, 99, 246, 1547
I (1528729)  : , 0.002, 0.012, 0.000, -2.000, 4.000, 5.000, 0.578, -0.360, -0.309, 0.664, 83, 86, 65, 92, 245, 1548
I (1528739)  : , -0.008, 0.036, -0.004, -5.000, 0.000, 10.000, 0.578, -0.361, -0.309, 0.664, 86, 99, 65, 102, 251, 1549
I (1528749)  : , -0.013, 0.042, -0.003, -5.000, 0.000, 10.000, 0.578, -0.361, -0.309, 0.664, 85, 89, 67, 101, 246, 1550
I (1528759)  : , -0.013, 0.042, -0.003, -10.000, 1.000, 8.000, 0.578, -0.361, -0.309, 0.664, 82, 87, 62, 94, 244, 1551
I (1528769)  : , -0.007, 0.041, -0.002, -11.000, 7.000, 12.000, 0.578, -0.361, -0.309, 0.664, 83, 88, 66, 94, 245, 1552
I (1528779)  : , -0.008, 0.023, 0.001, -10.000, 10.000, 19.000, 0.578, -0.361, -0.309, 0.664, 83, 88, 65, 95, 245, 1553
I (1528789)  : , -0.012, -0.010, 0.006, 0.000, -1.000, 6.000, 0.578, -0.361, -0.309, 0.664, 76, 91, 69, 102, 251, 1554
I (1528799)  : , 0.000, -0.037, -0.003, 1.000, 3.000, 6.000, 0.578, -0.361, -0.309, 0.664, 82, 88, 67, 93, 246, 1555
I (1528809)  : , 0.000, -0.047, -0.003, 4.000, 7.000, 3.000, 0.578, -0.361, -0.309, 0.664, 82, 88, 61, 95, 230, 1556
I (1528819)  : , -0.020, -0.017, -0.011, 5.000, 7.000, 0.000, 0.578, -0.361, -0.309, 0.664, 84, 87, 62, 95, 242, 1557
I (1528829)  : , -0.040, 0.022, -0.018, 8.000, -5.000, 3.000, 0.578, -0.361, -0.309, 0.664, 82, 84, 65, 95, 245, 1558
I (1528839)  : , -0.036, 0.052, -0.016, 4.000, -3.000, 5.000, 0.578, -0.361, -0.309, 0.663, 86, 94, 70, 101, 251, 1559
I (1528849)  : , -0.020, 0.060, -0.007, 1.000, 0.000, 12.000, 0.578, -0.361, -0.309, 0.663, 83, 88, 67, 102, 246, 1560
I (1528859)  : , -0.018, 0.034, 0.000, 1.000, 4.000, 8.000, 0.578, -0.362, -0.309, 0.663, 83, 88, 65, 98, 244, 1561
I (1528869)  : , -0.019, 0.001, 0.002, 2.000, 3.000, 7.000, 0.578, -0.362, -0.309, 0.663, 82, 88, 66, 95, 243, 1562
I (1528879)  : , -0.017, -0.026, 0.010, 6.000, 0.000, 7.000, 0.577, -0.361, -0.310, 0.663, 81, 87, 66, 95, 240, 1563
I (1528889)  : , -0.024, -0.042, 0.001, 7.000, -7.000, 2.000, 0.577, -0.361, -0.310, 0.663, 85, 89, 70, 94, 251, 1564
I (1528899)  : , -0.016, -0.024, -0.001, 12.000, 9.000, -5.000, 0.577, -0.361, -0.310, 0.663, 83, 89, 68, 102, 245, 1565
I (1528909)  : , -0.011, 0.003, 0.011, 9.000, 10.000, -4.000, 0.577, -0.362, -0.310, 0.663, 81, 85, 66, 94, 242, 1566
I (1528919)  : , -0.020, 0.034, 0.020, 8.000, 2.000, 2.000, 0.577, -0.362, -0.310, 0.663, 82, 87, 66, 85, 245, 1567
I (1528929)  : , -0.039, 0.052, 0.023, 1.000, 0.000, 2.000, 0.577, -0.362, -0.310, 0.663, 82, 88, 65, 95, 245, 1568
I (1528939)  : , -0.039, 0.040, 0.032, -4.000, -2.000, 8.000, 0.577, -0.362, -0.310, 0.663, 86, 89, 73, 100, 251, 1569
I (1528949)  : , -0.031, 0.016, 0.029, -4.000, -3.000, 5.000, 0.577, -0.362, -0.310, 0.663, 83, 88, 66, 100, 246, 1570
I (1528959)  : , -0.027, -0.009, 0.021, 0.000, -5.000, 3.000, 0.577, -0.363, -0.310, 0.663, 82, 87, 67, 99, 243, 1571
I (1528969)  : , -0.020, -0.022, 0.008, 4.000, 1.000, 2.000, 0.577, -0.363, -0.310, 0.663, 83, 88, 66, 103, 245, 1572
I (1528979)  : , -0.010, -0.020, 0.006, 7.000, 0.000, -8.000, 0.577, -0.363, -0.310, 0.663, 82, 88, 66, 95, 245, 1573
I (1528989)  : , 0.003, 0.000, 0.012, 8.000, -1.000, -1.000, 0.577, -0.363, -0.310, 0.663, 84, 93, 66, 101, 246, 1574
I (1528999)  : , 0.000, 0.018, 0.012, 4.000, 10.000, 3.000, 0.577, -0.363, -0.310, 0.663, 83, 84, 65, 101, 245, 1575
I (1529009)  : , -0.024, 0.038, 0.019, -1.000, 2.000, 7.000, 0.577, -0.363, -0.310, 0.663, 82, 88, 70, 98, 245, 1576
I (1529019)  : , -0.048, 0.050, 0.017, -2.000, -2.000, 13.000, 0.576, -0.363, -0.310, 0.663, 82, 88, 65, 100, 243, 1577
I (1529029)  : , -0.047, 0.041, 0.013, -2.000, -5.000, 14.000, 0.576, -0.364, -0.310, 0.663, 81, 87, 66, 99, 243, 1578
I (1529039)  : , -0.034, 0.027, 0.008, -3.000, 3.000, 7.000, 0.576, -0.364, -0.310, 0.663, 87, 93, 70, 102, 251, 1579
I (1529049)  : , -0.020, 0.021, 0.007, -2.000, 6.000, 9.000, 0.576, -0.364, -0.310, 0.663, 83, 89, 67, 98, 220, 1580
I (1529059)  : , -0.013, 0.028, 0.010, 0.000, 3.000, 4.000, 0.576, -0.364, -0.310, 0.663, 82, 88, 66, 95, 245, 1581
I (1529069)  : , -0.002, 0.033, 0.010, -3.000, 15.000, 5.000, 0.576, -0.364, -0.310, 0.663, 83, 88, 66, 102, 243, 1582
I (1529079)  : , 0.000, 0.038, 0.024, -3.000, 6.000, 8.000, 0.576, -0.364, -0.309, 0.663, 83, 88, 60, 103, 253, 1583
I (1529089)  : , -0.022, 0.030, 0.027, -4.000, 0.000, 7.000, 0.576, -0.365, -0.309, 0.663, 84, 92, 70, 102, 252, 1584
I (1529099)  : , -0.032, 0.026, 0.019, -2.000, -5.000, 8.000, 0.576, -0.365, -0.309, 0.663, 83, 89, 68, 103, 246, 1585
I (1529109)  : , -0.030, 0.006, 0.010, -5.000, -7.000, 4.000, 0.576, -0.365, -0.310, 0.663, 83, 77, 65, 94, 245, 1586
I (1529119)  : , -0.022, 0.010, 0.001, -3.000, 0.000, 0.000, 0.576, -0.365, -0.310, 0.663, 84, 88, 66, 94, 243, 1587
I (1529129)  : , -0.013, 0.030, -0.001, -4.000, 5.000, 2.000, 0.576, -0.365, -0.309, 0.663, 83, 84, 66, 95, 241, 1588
I (1529139)  : , -0.016, 0.054, 0.000, -11.000, 2.000, 2.000, 0.576, -0.365, -0.309, 0.662, 86, 91, 70, 103, 253, 1589
I (1529149)  : , -0.013, 0.068, 0.000, -15.000, 4.000, 4.000, 0.576, -0.365, -0.309, 0.662, 84, 89, 67, 100, 246, 1590
I (1529159)  : , -0.010, 0.056, 0.008, -12.000, 3.000, 11.000, 0.576, -0.366, -0.309, 0.662, 84, 88, 66, 95, 243, 1591
I (1529169)  : , -0.028, 0.032, -0.001, -14.000, 0.000, 10.000, 0.576, -0.366, -0.309, 0.662, 82, 88, 67, 95, 243, 1592
I (1529179)  : , -0.044, 0.007, -0.014, -6.000, -5.000, -2.000, 0.576, -0.366, -0.309, 0.662, 83, 88, 66, 98, 245, 1593
I (1529189)  : , -0.043, -0.009, -0.014, -1.000, -2.000, 1.000, 0.576, -0.366, -0.310, 0.662, 86, 93, 70, 102, 249, 1594
I (1529199)  : , -0.029, -0.019, -0.020, 0.000, 1.000, -2.000, 0.576, -0.366, -0.310, 0.662, 84, 89, 74, 100, 245, 1595
I (1529209)  : , -0.014, -0.017, -0.016, 4.000, -3.000, -4.000, 0.576, -0.366, -0.310, 0.662, 82, 88, 66, 92, 244, 1596
I (1529219)  : , -0.006, 0.000, -0.007, 2.000, 15.000, -9.000, 0.576, -0.366, -0.310, 0.662, 84, 88, 66, 95, 243, 1597
I (1529229)  : , 0.010, 0.022, 0.002, -2.000, -1.000, -4.000, 0.576, -0.366, -0.310, 0.662, 83, 89, 66, 95, 244, 1598
I (1529239)  : , 0.001, 0.029, -0.001, -1.000, 2.000, 0.000, 0.576, -0.366, -0.310, 0.662, 86, 87, 70, 101, 252, 1599
I (1529249)  : , -0.010, 0.019, -0.006, -4.000, -3.000, 1.000, 0.576, -0.366, -0.310, 0.662, 83, 89, 67, 100, 246, 1600
I (1529259)  : , -0.008, 0.014, -0.006, -5.000, 4.000, 3.000, 0.576, -0.366, -0.310, 0.662, 83, 86, 66, 94, 244, 1601
I (1529269)  : , -0.021, 0.011, -0.008, -8.000, -3.000, 6.000, 0.576, -0.366, -0.310, 0.662, 82, 86, 66, 94, 243, 1602
I (1529279)  : , -0.018, 0.004, -0.003, -3.000, -6.000, -2.000, 0.576, -0.366, -0.310, 0.662, 83, 88, 66, 94, 253, 1603
I (1529289)  : , 0.008, -0.017, -0.008, 7.000, 2.000, -3.000, 0.576, -0.366, -0.310, 0.662, 83, 95, 69, 103, 246, 1604
I (1529299)  : , 0.023, -0.038, -0.002, 6.000, 0.000, -8.000, 0.576, -0.366, -0.310, 0.662, 83, 89, 66, 100, 246, 1605
I (1529309)  : , 0.008, -0.037, -0.008, 8.000, 1.000, -11.000, 0.576, -0.366, -0.310, 0.662, 82, 86, 67, 95, 241, 1606
I (1529319)  : , -0.003, -0.009, -0.008, 5.000, -13.000, -13.000, 0.576, -0.366, -0.310, 0.662, 82, 87, 66, 94, 245, 1607
I (1529329)  : , 0.008, 0.027, -0.003, 4.000, -5.000, -4.000, 0.576, -0.366, -0.310, 0.662, 83, 88, 66, 95, 245, 1608
I (1529339)  : , 0.017, 0.038, 0.000, -2.000, 0.000, 4.000, 0.576, -0.366, -0.310, 0.662, 85, 92, 70, 104, 252, 1609
I (1529349)  : , 0.012, 0.033, 0.000, -6.000, 3.000, 4.000, 0.576, -0.366, -0.309, 0.662, 83, 89, 65, 95, 246, 1610
I (1529359)  : , 0.009, 0.013, 0.001, -8.000, 2.000, 5.000, 0.576, -0.366, -0.309, 0.662, 84, 87, 60, 100, 244, 1611
I (1529369)  : , 0.017, -0.011, 0.010, -8.000, 0.000, 6.000, 0.576, -0.366, -0.309, 0.662, 83, 88, 66, 94, 243, 1612
I (1529379)  : , 0.011, -0.044, 0.003, 2.000, 0.000, 4.000, 0.576, -0.366, -0.309, 0.662, 84, 88, 66, 94, 245, 1613
I (1529389)  : , 0.014, -0.083, 0.003, 4.000, -11.000, 4.000, 0.576, -0.366, -0.310, 0.662, 84, 93, 68, 102, 243, 1614
I (1529399)  : , 0.033, -0.107, -0.002, 14.000, -10.000, -1.000, 0.576, -0.365, -0.310, 0.662, 83, 89, 67, 100, 248, 1615
I (1529409)  : , 0.059, -0.093, -0.017, 15.000, 0.000, -12.000, 0.576, -0.365, -0.310, 0.662, 82, 88, 66, 98, 246, 1616
I (1529419)  : , 0.076, -0.046, -0.013, 8.000, 6.000, -22.000, 0.576, -0.365, -0.310, 0.663, 82, 88, 66, 95, 245, 1617
I (1529429)  : , 0.063, 0.030, -0.003, 0.000, 1.000, -15.000, 0.576, -0.364, -0.310, 0.663, 82, 85, 66, 98, 245, 1618
I (1529439)  : , 0.049, 0.098, -0.004, -5.000, 6.000, 2.000, 0.577, -0.365, -0.309, 0.663, 82, 86, 66, 94, 243, 1619
I (1529449)  : , 0.028, 0.102, 0.000, -16.000, 2.000, 21.000, 0.577, -0.365, -0.309, 0.662, 83, 89, 68, 100, 246, 1620
I (1529459)  : , 0.021, 0.057, 0.001, -12.000, 4.000, 21.000, 0.577, -0.365, -0.308, 0.662, 83, 85, 66, 92, 245, 1621
I (1529469)  : , 0.023, -0.003, 0.007, -8.000, 0.000, 16.000, 0.577, -0.365, -0.308, 0.662, 83, 88, 68, 98, 245, 1622
I (1529479)  : , 0.030, -0.064, 0.006, -4.000, 4.000, 11.000, 0.577, -0.365, -0.308, 0.663, 83, 88, 66, 95, 243, 1623
I (1529489)  : , 0.031, -0.100, 0.002, 8.000, -3.000, 6.000, 0.577, -0.364, -0.309, 0.663, 83, 87, 66, 95, 243, 1624
I (1529499)  : , 0.031, -0.101, -0.007, 5.000, 4.000, -2.000, 0.577, -0.364, -0.309, 0.663, 83, 89, 68, 98, 246, 1625
I (1529509)  : , 0.031, -0.058, -0.011, 11.000, 1.000, -2.000, 0.577, -0.363, -0.309, 0.663, 83, 86, 67, 92, 244, 1626
I (1529519)  : , 0.030, 0.001, -0.002, 5.000, 0.000, 0.000, 0.577, -0.363, -0.309, 0.663, 83, 89, 64, 94, 245, 1627
I (1529529)  : , 0.031, 0.046, 0.000, 4.000, 2.000, 8.000, 0.577, -0.363, -0.309, 0.663, 83, 88, 65, 94, 243, 1628
I (1529539)  : , 0.024, 0.064, -0.004, 2.000, 3.000, 12.000, 0.577, -0.364, -0.308, 0.663, 82, 86, 61, 94, 243, 1629
I (1529549)  : , 0.023, 0.049, -0.002, 2.000, 0.000, 12.000, 0.577, -0.364, -0.308, 0.663, 83, 91, 65, 98, 246, 1630
I (1529559)  : , 0.030, 0.023, -0.001, -2.000, 10.000, 9.000, 0.577, -0.364, -0.308, 0.663, 83, 94, 66, 99, 245, 1631
I (1529569)  : , 0.032, 0.003, 0.004, -2.000, 8.000, 10.000, 0.577, -0.364, -0.308, 0.663, 83, 87, 67, 94, 245, 1632
I (1529579)  : , 0.022, -0.002, 0.013, -4.000, 0.000, 14.000, 0.577, -0.364, -0.308, 0.663, 82, 85, 60, 94, 243, 1633
I (1529589)  : , 0.011, -0.013, 0.009, -5.000, 0.000, 14.000, 0.577, -0.363, -0.308, 0.663, 83, 88, 66, 94, 243, 1634
I (1529599)  : , 0.013, -0.024, 0.001, -4.000, 0.000, 15.000, 0.577, -0.363, -0.308, 0.663, 84, 92, 67, 100, 245, 1635
I (1529609)  : , 0.024, -0.023, 0.000, -1.000, 5.000, 8.000, 0.577, -0.363, -0.308, 0.663, 87, 89, 66, 95, 245, 1636
I (1529619)  : , 0.029, -0.011, -0.003, 0.000, 5.000, 8.000, 0.577, -0.363, -0.308, 0.663, 82, 81, 68, 94, 244, 1637
I (1529629)  : , 0.020, 0.004, -0.003, 0.000, -2.000, 3.000, 0.578, -0.363, -0.308, 0.663, 82, 86, 66, 94, 253, 1638
I (1529639)  : , 0.008, 0.018, -0.011, 0.000, 3.000, 3.000, 0.578, -0.363, -0.308, 0.663, 82, 85, 62, 94, 243, 1639
I (1529649)  : , 0.013, 0.032, -0.014, -1.000, -1.000, 3.000, 0.578, -0.363, -0.307, 0.663, 84, 88, 60, 101, 246, 1640
I (1529659)  : , 0.026, 0.048, -0.012, -8.000, 9.000, 15.000, 0.578, -0.363, -0.307, 0.663, 81, 87, 66, 94, 246, 1641
I (1529669)  : , 0.022, 0.053, -0.012, -4.000, 4.000, 7.000, 0.578, -0.363, -0.307, 0.663, 82, 88, 66, 94, 243, 1642
I (1529679)  : , 0.013, 0.029, -0.010, -3.000, 4.000, 16.000, 0.578, -0.363, -0.307, 0.663, 82, 87, 66, 94, 243, 1643
I (1529689)  : , 0.012, -0.009, -0.007, -2.000, 0.000, 18.000, 0.578, -0.363, -0.307, 0.663, 83, 88, 68, 94, 243, 1644
