Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1646239)  : , -0.099, 0.070, -0.024, 1.000, 2.000, 2.000, 0.620, -0.409, -0.220, 0.632, 71, 61, 54, 103, 161, 1451
I (1646249)  : , -0.083, 0.067, -0.026, 0.000, 1.000, 0.000, 0.620, -0.410, -0.220, 0.631, 69, 63, 54, 112, 161, 1452
I (1646259)  : , -0.066, 0.067, -0.007, -9.000, 2.000, 0.000, 0.620, -0.410, -0.220, 0.631, 75, 58, 56, 107, 164, 1453
I (1646269)  : , -0.057, 0.067, 0.003, -11.000, 0.000, 0.000, 0.620, -0.410, -0.220, 0.631, 69, 60, 55, 104, 161, 1454
I (1646279)  : , -0.057, 0.037, 0.012, -4.000, 6.000, 10.000, 0.620, -0.411, -0.220, 0.631, 69, 58, 55, 104, 164, 1455
I (1646289)  : , -0.059, 0.000, 0.010, -5.000, -13.000, -5.000, 0.620, -0.411, -0.220, 0.631, 67, 62, 54, 103, 162, 1456
I (1646299)  : , -0.054, -0.010, -0.022, 0.000, 0.000, -8.000, 0.620, -0.411, -0.221, 0.631, 69, 60, 54, 105, 164, 1457
I (1646309)  : , -0.052, 0.007, -0.029, -1.000, 1.000, -14.000, 0.620, -0.411, -0.221, 0.631, 68, 64, 56, 108, 163, 1458
I (1646319)  : , -0.059, 0.068, -0.034, -5.000, -4.000, -17.000, 0.620, -0.411, -0.221, 0.630, 68, 62, 54, 103, 162, 1459
I (1646329)  : , -0.074, 0.112, -0.043, -8.000, 2.000, 3.000, 0.620, -0.412, -0.221, 0.630, 71, 60, 52, 100, 162, 1460
I (1646339)  : , -0.079, 0.117, -0.044, -16.000, 0.000, 4.000, 0.620, -0.413, -0.221, 0.630, 68, 56, 54, 103, 162, 1461
I (1646349)  : , -0.071, 0.096, -0.049, -20.000, 5.000, 12.000, 0.620, -0.413, -0.221, 0.629, 71, 60, 54, 105, 162, 1462
I (1646359)  : , -0.076, 0.058, -0.044, -10.000, 3.000, 14.000, 0.620, -0.413, -0.221, 0.629, 74, 63, 57, 108, 166, 1463
I (1646369)  : , -0.076, 0.022, -0.042, -4.000, 8.000, 9.000, 0.620, -0.414, -0.221, 0.629, 68, 58, 55, 105, 162, 1464
I (1646379)  : , -0.067, -0.007, -0.034, -4.000, 0.000, 10.000, 0.620, -0.414, -0.221, 0.628, 64, 60, 54, 103, 162, 1465
I (1646389)  : , -0.063, -0.032, -0.026, 3.000, 2.000, 4.000, 0.620, -0.414, -0.222, 0.628, 67, 53, 55, 104, 162, 1466
I (1646399)  : , -0.043, -0.048, -0.023, 19.000, -10.000, -14.000, 0.620, -0.414, -0.222, 0.628, 68, 60, 54, 104, 170, 1467
I (1646409)  : , -0.014, -0.041, -0.028, 23.000, -7.000, -22.000, 0.620, -0.414, -0.222, 0.628, 74, 63, 56, 109, 164, 1468
I (1646419)  : , -0.008, -0.002, -0.029, 25.000, 0.000, -14.000, 0.620, -0.414, -0.222, 0.628, 69, 73, 55, 105, 162, 1469
I (1646429)  : , -0.029, 0.063, -0.033, 8.000, -5.000, -13.000, 0.620, -0.414, -0.222, 0.628, 68, 61, 54, 103, 162, 1470
I (1646439)  : , -0.047, 0.133, -0.040, 8.000, 5.000, 3.000, 0.621, -0.414, -0.222, 0.627, 68, 62, 54, 108, 162, 1471
I (1646449)  : , -0.052, 0.156, -0.030, 0.000, 1.000, 10.000, 0.621, -0.415, -0.222, 0.627, 68, 60, 54, 107, 162, 1472
I (1646459)  : , -0.049, 0.124, -0.029, -1.000, -2.000, 15.000, 0.621, -0.415, -0.222, 0.627, 74, 63, 58, 109, 167, 1473
I (1646469)  : , -0.047, 0.073, -0.018, -6.000, 3.000, 11.000, 0.621, -0.416, -0.222, 0.626, 68, 60, 54, 105, 162, 1474
I (1646479)  : , -0.047, 0.073, -0.018, -6.000, 3.000, 11.000, 0.621, -0.416, -0.222, 0.626, 68, 60, 55, 102, 156, 1475
I (1646489)  : , -0.056, -0.010, 0.001, -2.000, -3.000, 0.000, 0.621, -0.416, -0.222, 0.626, 73, 72, 56, 106, 162, 1476
I (1646499)  : , -0.052, -0.034, 0.006, 1.000, -8.000, -11.000, 0.621, -0.416, -0.222, 0.626, 68, 60, 54, 105, 159, 1477
I (1646509)  : , -0.046, -0.038, 0.000, 5.000, -10.000, -14.000, 0.621, -0.416, -0.223, 0.626, 74, 67, 64, 109, 166, 1478
I (1646519)  : , -0.046, -0.038, 0.000, 3.000, -2.000, -21.000, 0.620, -0.416, -0.223, 0.626, 68, 61, 56, 106, 161, 1479
I (1646529)  : , -0.037, -0.021, -0.012, 0.000, -7.000, -28.000, 0.620, -0.416, -0.223, 0.626, 69, 60, 55, 105, 159, 1480
I (1646539)  : , -0.018, 0.063, -0.016, 0.000, 3.000, -12.000, 0.621, -0.417, -0.223, 0.626, 69, 62, 53, 105, 162, 1481
I (1646549)  : , -0.018, 0.076, -0.006, -1.000, -4.000, 5.000, 0.621, -0.417, -0.223, 0.626, 68, 60, 54, 109, 163, 1482
I (1646559)  : , -0.037, 0.056, -0.016, -7.000, 0.000, 8.000, 0.621, -0.417, -0.223, 0.625, 73, 64, 45, 112, 166, 1483
I (1646569)  : , -0.037, 0.056, -0.016, -8.000, 2.000, -3.000, 0.621, -0.417, -0.223, 0.625, 68, 64, 52, 105, 162, 1484
I (1646579)  : , -0.023, 0.034, -0.022, -12.000, 5.000, -2.000, 0.621, -0.417, -0.223, 0.625, 70, 64, 58, 104, 161, 1485
I (1646589)  : , 0.009, 0.021, -0.011, -12.000, 1.000, 0.000, 0.621, -0.417, -0.222, 0.625, 68, 56, 56, 98, 161, 1486
I (1646599)  : , 0.018, 0.028, -0.006, -7.000, 4.000, 8.000, 0.621, -0.417, -0.222, 0.625, 68, 60, 54, 105, 162, 1487
I (1646609)  : , 0.002, 0.013, -0.009, -13.000, -11.000, -7.000, 0.621, -0.417, -0.222, 0.625, 72, 66, 56, 109, 164, 1488
I (1646619)  : , 0.012, -0.002, -0.012, -13.000, -8.000, 0.000, 0.621, -0.417, -0.222, 0.625, 69, 58, 54, 100, 161, 1489
I (1646629)  : , 0.017, -0.004, -0.029, -1.000, 23.000, 2.000, 0.621, -0.417, -0.222, 0.625, 69, 60, 55, 105, 162, 1490
I (1646639)  : , 0.001, 0.002, -0.043, -10.000, -7.000, -3.000, 0.621, -0.417, -0.222, 0.625, 68, 61, 54, 104, 162, 1491
I (1646649)  : , -0.016, 0.018, -0.020, -10.000, 6.000, 12.000, 0.621, -0.418, -0.222, 0.625, 69, 60, 54, 102, 161, 1492
I (1646659)  : , -0.011, 0.046, -0.018, -6.000, 2.000, 19.000, 0.621, -0.418, -0.222, 0.625, 77, 66, 57, 109, 166, 1493
I (1646669)  : , -0.024, 0.031, -0.013, -6.000, 2.000, 19.000, 0.621, -0.418, -0.222, 0.625, 68, 60, 58, 103, 158, 1494
I (1646679)  : , -0.026, -0.003, -0.006, -3.000, 10.000, 18.000, 0.621, -0.418, -0.222, 0.625, 68, 60, 55, 102, 162, 1495
I (1646689)  : , -0.012, -0.040, -0.011, 16.000, 10.000, -2.000, 0.621, -0.418, -0.223, 0.625, 68, 62, 47, 103, 161, 1496
I (1646699)  : , -0.001, -0.044, -0.026, 11.000, -7.000, -13.000, 0.621, -0.417, -0.223, 0.625, 69, 60, 54, 103, 162, 1497
I (1646709)  : , 0.003, -0.018, -0.021, 5.000, 7.000, 0.000, 0.621, -0.417, -0.223, 0.624, 73, 64, 56, 109, 166, 1498
I (1646719)  : , 0.006, 0.029, -0.029, 5.000, 7.000, 0.000, 0.621, -0.417, -0.223, 0.624, 68, 55, 54, 109, 162, 1499
I (1646729)  : , -0.018, 0.059, -0.022, 4.000, 1.000, 3.000, 0.622, -0.418, -0.223, 0.624, 69, 58, 55, 105, 161, 1500
I (1646739)  : , -0.038, 0.068, -0.018, 2.000, 6.000, 4.000, 0.622, -0.418, -0.223, 0.624, 68, 58, 55, 105, 162, 1501
I (1646749)  : , -0.032, 0.041, 0.000, 2.000, 0.000, 5.000, 0.621, -0.418, -0.223, 0.624, 67, 61, 54, 103, 162, 1502
I (1646759)  : , -0.038, 0.019, 0.009, 2.000, -5.000, 6.000, 0.621, -0.418, -0.223, 0.624, 74, 64, 58, 106, 167, 1503
I (1646769)  : , -0.034, -0.013, 0.009, 2.000, -5.000, 6.000, 0.621, -0.418, -0.223, 0.624, 67, 62, 55, 104, 156, 1504
I (1646779)  : , -0.020, -0.046, 0.006, 5.000, -7.000, 5.000, 0.621, -0.418, -0.223, 0.624, 66, 64, 54, 103, 162, 1505
I (1646789)  : , -0.006, -0.051, -0.011, 9.000, -6.000, -23.000, 0.621, -0.418, -0.223, 0.624, 68, 60, 58, 103, 162, 1506
I (1646799)  : , 0.011, -0.021, -0.016, 4.000, 8.000, -21.000, 0.621, -0.418, -0.223, 0.624, 71, 61, 53, 102, 161, 1507
I (1646809)  : , 0.017, 0.026, -0.022, -4.000, 1.000, -5.000, 0.622, -0.418, -0.223, 0.624, 71, 64, 57, 109, 168, 1508
I (1646819)  : , 0.001, 0.060, -0.014, -4.000, 1.000, -5.000, 0.622, -0.418, -0.223, 0.624, 66, 60, 54, 104, 162, 1509
I (1646829)  : , -0.002, 0.060, -0.004, -13.000, -2.000, 0.000, 0.622, -0.418, -0.223, 0.624, 69, 62, 54, 103, 154, 1510
I (1646839)  : , -0.014, 0.041, -0.007, -13.000, -1.000, 3.000, 0.622, -0.419, -0.223, 0.623, 68, 62, 54, 102, 162, 1511
I (1646849)  : , -0.019, 0.008, -0.004, -6.000, -19.000, -4.000, 0.622, -0.419, -0.223, 0.623, 68, 61, 55, 105, 161, 1512
I (1646859)  : , -0.006, -0.034, -0.006, 3.000, 0.000, -3.000, 0.622, -0.418, -0.223, 0.624, 73, 66, 56, 108, 162, 1513
I (1646869)  : , 0.038, -0.068, -0.012, 3.000, 0.000, -3.000, 0.622, -0.418, -0.223, 0.624, 69, 63, 54, 103, 163, 1514
I (1646879)  : , 0.071, -0.070, -0.011, 7.000, 1.000, -3.000, 0.622, -0.418, -0.223, 0.624, 69, 60, 54, 101, 161, 1515
I (1646889)  : , 0.067, -0.059, -0.008, 9.000, 2.000, -15.000, 0.622, -0.417, -0.223, 0.624, 68, 60, 54, 103, 162, 1516
I (1646899)  : , 0.066, -0.031, -0.012, 7.000, 0.000, -9.000, 0.622, -0.417, -0.223, 0.624, 69, 61, 54, 103, 167, 1517
I (1646909)  : , 0.073, -0.006, 0.002, 2.000, 6.000, 5.000, 0.622, -0.417, -0.223, 0.624, 68, 63, 56, 111, 168, 1518
I (1646919)  : , 0.057, 0.010, 0.006, 2.000, 6.000, 5.000, 0.622, -0.417, -0.223, 0.624, 68, 61, 54, 105, 162, 1519
I (1646929)  : , 0.010, -0.002, 0.003, -3.000, -13.000, 13.000, 0.622, -0.417, -0.223, 0.624, 68, 62, 54, 104, 162, 1520
I (1646939)  : , -0.049, -0.029, 0.000, 2.000, -4.000, 8.000, 0.622, -0.417, -0.223, 0.624, 69, 63, 54, 101, 162, 1521
I (1646949)  : , -0.034, -0.043, -0.016, 9.000, 7.000, 2.000, 0.622, -0.417, -0.223, 0.624, 69, 60, 54, 105, 162, 1522
I (1646959)  : , 0.002, -0.052, -0.010, 10.000, 9.000, 1.000, 0.622, -0.416, -0.223, 0.624, 74, 64, 58, 107, 166, 1523
I (1646969)  : , 0.020, -0.039, -0.003, 10.000, 9.000, 1.000, 0.622, -0.416, -0.223, 0.624, 69, 63, 55, 105, 162, 1524
I (1646979)  : , 0.032, -0.009, -0.002, 8.000, 10.000, 0.000, 0.622, -0.416, -0.223, 0.624, 68, 61, 54, 103, 161, 1525
I (1646989)  : , 0.039, 0.007, 0.016, 6.000, 16.000, 0.000, 0.622, -0.416, -0.223, 0.625, 69, 62, 55, 103, 166, 1526
I (1646999)  : , 0.026, 0.023, 0.033, -5.000, 5.000, 14.000, 0.622, -0.416, -0.223, 0.625, 65, 61, 54, 103, 161, 1527
I (1647009)  : , 0.003, 0.026, 0.021, -6.000, -5.000, 9.000, 0.622, -0.416, -0.223, 0.625, 71, 66, 61, 106, 167, 1528
I (1647019)  : , -0.018, 0.002, 0.017, -6.000, -5.000, 9.000, 0.622, -0.416, -0.223, 0.625, 69, 63, 55, 107, 162, 1529
I (1647029)  : , -0.014, -0.019, 0.003, 0.000, -2.000, 0.000, 0.622, -0.416, -0.223, 0.625, 71, 61, 54, 103, 161, 1530
I (1647039)  : , -0.009, -0.032, -0.009, 1.000, 0.000, -8.000, 0.622, -0.416, -0.223, 0.625, 68, 62, 54, 103, 162, 1531
I (1647049)  : , 0.000, -0.037, -0.008, 2.000, -6.000, -10.000, 0.622, -0.416, -0.223, 0.625, 69, 62, 55, 103, 164, 1532
I (1647059)  : , 0.011, -0.024, -0.007, 6.000, 4.000, -14.000, 0.622, -0.416, -0.223, 0.625, 68, 67, 57, 109, 165, 1533
I (1647069)  : , 0.036, -0.017, -0.008, 6.000, 4.000, -14.000, 0.622, -0.416, -0.223, 0.625, 71, 66, 56, 100, 163, 1534
I (1647079)  : , 0.048, -0.006, -0.003, 4.000, 2.000, -10.000, 0.622, -0.416, -0.223, 0.625, 69, 58, 54, 102, 161, 1535
I (1647089)  : , 0.052, 0.013, 0.003, 3.000, 10.000, -8.000, 0.622, -0.416, -0.223, 0.625, 71, 60, 55, 104, 162, 1536
I (1647099)  : , 0.036, 0.029, 0.020, -4.000, 5.000, 13.000, 0.622, -0.416, -0.222, 0.625, 68, 61, 58, 105, 163, 1537
I (1647109)  : , 0.019, 0.026, 0.033, -4.000, 5.000, 13.000, 0.622, -0.416, -0.222, 0.625, 73, 66, 57, 109, 169, 1538
I (1647119)  : , 0.016, 0.002, 0.036, -6.000, 1.000, 9.000, 0.622, -0.416, -0.222, 0.625, 71, 66, 55, 106, 164, 1539
I (1647129)  : , 0.026, -0.023, 0.038, -5.000, -1.000, 5.000, 0.622, -0.416, -0.222, 0.625, 70, 55, 54, 103, 161, 1540
I (1647139)  : , 0.028, -0.021, 0.019, -1.000, 7.000, 2.000, 0.622, -0.415, -0.222, 0.626, 68, 60, 54, 103, 161, 1541
I (1647149)  : , 0.017, 0.001, 0.010, -3.000, 3.000, -2.000, 0.622, -0.415, -0.222, 0.626, 73, 58, 50, 105, 161, 1542
I (1647159)  : , 0.017, 0.040, 0.013, -6.000, -9.000, 0.000, 0.622, -0.416, -0.221, 0.625, 76, 66, 58, 109, 156, 1543
I (1647169)  : , 0.023, 0.086, -0.001, -8.000, 6.000, 15.000, 0.622, -0.416, -0.221, 0.625, 74, 62, 50, 107, 162, 1544
I (1647179)  : , 0.026, 0.084, 0.003, -8.000, -1.000, 11.000, 0.622, -0.416, -0.221, 0.625, 69, 61, 56, 103, 153, 1545
I (1647189)  : , 0.019, 0.062, -0.003, -4.000, 4.000, 8.000, 0.622, -0.416, -0.221, 0.625, 68, 60, 54, 106, 161, 1546
I (1647199)  : , 0.012, 0.028, -0.010, -10.000, -1.000, 8.000, 0.622, -0.416, -0.221, 0.625, 69, 61, 55, 105, 159, 1547
I (1647209)  : , 0.008, 0.002, -0.013, -3.000, -15.000, -7.000, 0.623, -0.416, -0.221, 0.625, 71, 64, 58, 109, 166, 1548
I (1647219)  : , 0.028, -0.003, -0.020, -6.000, 19.000, -16.000, 0.623, -0.416, -0.221, 0.625, 69, 80, 56, 99, 162, 1549
I (1647229)  : , 0.033, 0.000, -0.018, -3.000, -1.000, 1.000, 0.623, -0.416, -0.220, 0.625, 69, 63, 49, 109, 162, 1550
I (1647239)  : , 0.018, 0.007, -0.020, -7.000, 20.000, 12.000, 0.623, -0.416, -0.221, 0.625, 69, 57, 54, 103, 161, 1551
I (1647249)  : , -0.017, -0.003, -0.014, -2.000, -13.000, 13.000, 0.623, -0.416, -0.221, 0.625, 68, 61, 54, 106, 160, 1552
I (1647259)  : , -0.022, -0.020, -0.020, 1.000, 6.000, 19.000, 0.623, -0.416, -0.221, 0.625, 72, 63, 57, 109, 172, 1553
I (1647269)  : , -0.032, -0.032, -0.031, 5.000, 8.000, 13.000, 0.623, -0.416, -0.221, 0.625, 69, 62, 55, 103, 163, 1554
I (1647279)  : , -0.016, -0.036, -0.011, 10.000, -2.000, -3.000, 0.623, -0.415, -0.221, 0.625, 69, 62, 54, 103, 162, 1555
I (1647289)  : , 0.009, -0.021, -0.007, 17.000, 4.000, 3.000, 0.623, -0.415, -0.221, 0.625, 68, 62, 57, 105, 162, 1556
I (1647299)  : , 0.036, -0.023, 0.004, 16.000, 7.000, 2.000, 0.623, -0.415, -0.221, 0.625, 64, 58, 56, 106, 162, 1557
I (1647309)  : , 0.039, -0.029, 0.010, 16.000, 7.000, 0.000, 0.623, -0.415, -0.221, 0.625, 73, 66, 57, 108, 164, 1558
I (1647319)  : , 0.029, -0.017, 0.004, 9.000, 16.000, 7.000, 0.623, -0.415, -0.221, 0.625, 71, 62, 54, 107, 168, 1559
I (1647329)  : , 0.000, 0.001, 0.014, 4.000, 1.000, 11.000, 0.623, -0.415, -0.221, 0.625, 68, 60, 55, 109, 156, 1560
I (1647339)  : , -0.029, 0.028, 0.006, 4.000, 0.000, 18.000, 0.623, -0.415, -0.221, 0.625, 66, 62, 54, 103, 161, 1561
I (1647349)  : , -0.044, 0.039, -0.003, 0.000, 0.000, 18.000, 0.623, -0.416, -0.221, 0.625, 68, 60, 54, 106, 162, 1562
I (1647359)  : , -0.037, 0.029, 0.006, -2.000, -1.000, 14.000, 0.623, -0.416, -0.221, 0.625, 73, 64, 59, 108, 166, 1563
I (1647369)  : , -0.018, 0.017, -0.001, 1.000, 6.000, 10.000, 0.623, -0.416, -0.221, 0.625, 68, 62, 55, 107, 165, 1564
I (1647379)  : , 0.000, 0.006, 0.000, -1.000, -2.000, -2.000, 0.623, -0.416, -0.221, 0.625, 67, 62, 54, 105, 162, 1565
I (1647389)  : , 0.014, 0.006, -0.001, 0.000, 6.000, -6.000, 0.623, -0.416, -0.221, 0.625, 69, 60, 57, 103, 154, 1566
I (1647399)  : , 0.018, 0.017, -0.006, -2.000, 17.000, -5.000, 0.623, -0.416, -0.221, 0.625, 68, 61, 52, 107, 161, 1567
I (1647409)  : , 0.012, 0.027, 0.013, -9.000, -3.000, 0.000, 0.623, -0.416, -0.221, 0.625, 74, 66, 58, 107, 167, 1568
I (1647419)  : , -0.014, 0.040, 0.004, -7.000, -2.000, 7.000, 0.623, -0.416, -0.221, 0.625, 69, 63, 54, 105, 166, 1569
I (1647429)  : , -0.024, 0.027, 0.007, -12.000, -6.000, 4.000, 0.623, -0.416, -0.221, 0.625, 68, 62, 55, 103, 162, 1570
I (1647439)  : , -0.017, 0.012, 0.003, -14.000, 0.000, 5.000, 0.623, -0.416, -0.221, 0.625, 69, 56, 54, 101, 166, 1571
I (1647449)  : , -0.016, 0.000, 0.002, -5.000, 1.000, 3.000, 0.623, -0.416, -0.221, 0.625, 66, 60, 54, 107, 161, 1572
I (1647459)  : , -0.019, -0.007, -0.003, -1.000, -5.000, 0.000, 0.623, -0.416, -0.221, 0.625, 73, 63, 61, 107, 166, 1573
I (1647469)  : , -0.006, -0.020, -0.010, -2.000, 2.000, -3.000, 0.623, -0.416, -0.221, 0.625, 69, 63, 55, 108, 162, 1574
I (1647479)  : , 0.014, -0.019, -0.007, 2.000, -4.000, -9.000, 0.623, -0.416, -0.221, 0.625, 68, 60, 52, 103, 174, 1575
I (1647489)  : , 0.036, -0.006, -0.001, 4.000, 7.000, -9.000, 0.623, -0.416, -0.221, 0.625, 71, 55, 54, 103, 162, 1576
I (1647499)  : , 0.051, 0.009, -0.002, 1.000, 8.000, -8.000, 0.623, -0.416, -0.220, 0.625, 69, 61, 51, 94, 162, 1577
I (1647509)  : , 0.051, 0.018, 0.006, -3.000, 5.000, -6.000, 0.623, -0.416, -0.220, 0.625, 71, 66, 55, 108, 164, 1578
I (1647519)  : , 0.040, 0.020, 0.003, -10.000, 18.000, 2.000, 0.623, -0.416, -0.220, 0.625, 70, 63, 55, 104, 166, 1579
I (1647529)  : , 0.020, 0.020, 0.013, -14.000, 7.000, 15.000, 0.623, -0.416, -0.220, 0.625, 66, 61, 54, 104, 162, 1580
I (1647539)  : , 0.003, 0.024, 0.030, -8.000, 3.000, 25.000, 0.623, -0.416, -0.220, 0.625, 69, 61, 55, 104, 167, 1581
I (1647549)  : , -0.012, 0.003, 0.037, -1.000, -11.000, 11.000, 0.623, -0.416, -0.220, 0.625, 67, 57, 54, 102, 161, 1582
I (1647559)  : , 0.009, -0.020, 0.016, 3.000, -7.000, 12.000, 0.623, -0.416, -0.220, 0.625, 71, 62, 58, 107, 150, 1583
I (1647569)  : , 0.039, -0.023, -0.008, 5.000, -9.000, -1.000, 0.623, -0.416, -0.220, 0.625, 74, 62, 55, 106, 162, 1584
I (1647579)  : , 0.061, -0.008, -0.021, 11.000, 0.000, -13.000, 0.623, -0.415, -0.220, 0.625, 68, 47, 54, 99, 162, 1585
I (1647589)  : , 0.067, 0.038, -0.036, 6.000, 10.000, -6.000, 0.623, -0.415, -0.220, 0.625, 68, 62, 51, 105, 162, 1586
I (1647599)  : , 0.054, 0.081, -0.027, -1.000, 9.000, -12.000, 0.624, -0.416, -0.219, 0.625, 69, 62, 53, 103, 162, 1587
I (1647609)  : , 0.029, 0.108, -0.007, 2.000, 15.000, 7.000, 0.624, -0.416, -0.219, 0.625, 71, 67, 57, 109, 165, 1588
I (1647619)  : , 0.004, 0.094, 0.012, -13.000, -5.000, 10.000, 0.624, -0.416, -0.218, 0.625, 69, 63, 55, 106, 162, 1589
I (1647629)  : , -0.021, 0.054, 0.019, -9.000, -13.000, 11.000, 0.624, -0.416, -0.218, 0.625, 65, 66, 54, 98, 162, 1590
I (1647639)  : , -0.014, 0.013, 0.000, -4.000, -5.000, 2.000, 0.624, -0.416, -0.218, 0.624, 69, 62, 54, 107, 162, 1591
I (1647649)  : , 0.003, -0.021, -0.009, -3.000, -6.000, -5.000, 0.624, -0.416, -0.218, 0.625, 71, 61, 54, 103, 162, 1592
I (1647659)  : , 0.018, -0.024, -0.018, 7.000, -6.000, -6.000, 0.624, -0.416, -0.218, 0.625, 73, 66, 55, 108, 164, 1593
I (1647669)  : , 0.023, -0.020, -0.024, 7.000, 0.000, -2.000, 0.624, -0.416, -0.219, 0.625, 71, 63, 50, 100, 164, 1594
I (1647679)  : , 0.021, -0.020, -0.019, 7.000, 0.000, -1.000, 0.624, -0.416, -0.219, 0.625, 69, 62, 55, 105, 164, 1595
I (1647689)  : , 0.020, -0.016, -0.014, 11.000, 6.000, 2.000, 0.624, -0.415, -0.219, 0.625, 69, 62, 54, 103, 161, 1596
I (1647699)  : , 0.029, -0.021, -0.006, 12.000, 0.000, 5.000, 0.624, -0.415, -0.219, 0.625, 67, 62, 54, 101, 162, 1597
I (1647709)  : , 0.028, -0.023, -0.002, 11.000, 15.000, 10.000, 0.624, -0.415, -0.219, 0.625, 72, 66, 58, 108, 167, 1598
I (1647719)  : , 0.023, -0.026, -0.003, 12.000, 12.000, 9.000, 0.624, -0.415, -0.219, 0.625, 72, 63, 55, 111, 166, 1599
I (1647729)  : , 0.026, -0.021, 0.016, 12.000, 6.000, 17.000, 0.624, -0.415, -0.218, 0.625, 68, 60, 49, 103, 162, 1600
I (1647739)  : , 0.023, -0.010, 0.009, 9.000, 7.000, 19.000, 0.624, -0.415, -0.218, 0.625, 69, 60, 54, 103, 160, 1601
I (1647749)  : , 0.014, -0.021, 0.010, 13.000, 5.000, 14.000, 0.624, -0.415, -0.218, 0.625, 68, 60, 54, 105, 161, 1602
I (1647759)  : , 0.020, -0.037, 0.006, 7.000, 5.000, 13.000, 0.624, -0.414, -0.219, 0.625, 66, 60, 51, 103, 162, 1603
I (1647769)  : , 0.022, -0.042, 0.014, 8.000, 9.000, 20.000, 0.624, -0.414, -0.219, 0.625, 69, 62, 57, 105, 162, 1604
I (1647779)  : , 0.010, -0.020, 0.003, 10.000, 11.000, 15.000, 0.624, -0.414, -0.219, 0.625, 68, 60, 55, 103, 162, 1605
I (1647789)  : , 0.000, 0.000, 0.002, 6.000, 13.000, 17.000, 0.624, -0.414, -0.219, 0.625, 68, 58, 57, 106, 160, 1606
I (1647799)  : , 0.011, 0.016, 0.004, 0.000, 7.000, 25.000, 0.624, -0.414, -0.218, 0.625, 66, 55, 54, 103, 160, 1607
I (1647809)  : , 0.004, 0.021, 0.012, -1.000, 8.000, 22.000, 0.624, -0.414, -0.218, 0.625, 68, 60, 51, 95, 159, 1608
I (1647819)  : , -0.004, 0.031, 0.002, 4.000, 18.000, 28.000, 0.624, -0.414, -0.218, 0.625, 69, 63, 55, 105, 159, 1609
I (1647829)  : , -0.022, 0.027, 0.008, -9.000, 6.000, 16.000, 0.624, -0.414, -0.218, 0.625, 67, 60, 51, 101, 161, 1610
I (1647839)  : , -0.046, 0.021, 0.019, -2.000, 6.000, 8.000, 0.624, -0.414, -0.218, 0.625, 68, 62, 55, 103, 159, 1611
I (1647849)  : , -0.058, 0.027, 0.020, -4.000, -1.000, 3.000, 0.624, -0.415, -0.218, 0.625, 69, 63, 55, 102, 153, 1612
I (1647859)  : , -0.052, 0.021, 0.022, -3.000, -1.000, 5.000, 0.624, -0.415, -0.218, 0.625, 69, 60, 51, 103, 161, 1613
I (1647869)  : , -0.066, 0.024, 0.011, -7.000, 5.000, -11.000, 0.624, -0.415, -0.218, 0.625, 68, 64, 56, 106, 165, 1614
I (1647879)  : , -0.089, 0.040, 0.004, -16.000, 1.000, -15.000, 0.624, -0.416, -0.218, 0.625, 66, 58, 54, 103, 161, 1615
I (1647889)  : , -0.102, 0.069, 0.006, -16.000, 0.000, -10.000, 0.623, -0.416, -0.219, 0.625, 69, 62, 56, 102, 163, 1616
I (1647899)  : , -0.112, 0.091, 0.009, -20.000, -15.000, -9.000, 0.623, -0.417, -0.219, 0.624, 68, 62, 55, 103, 161, 1617
I (1647909)  : , -0.101, 0.072, 0.019, -18.000, -18.000, -13.000, 0.623, -0.418, -0.219, 0.624, 69, 61, 54, 103, 161, 1618
I (1647919)  : , -0.063, 0.034, 0.006, -12.000, -14.000, -23.000, 0.623, -0.418, -0.219, 0.624, 68, 63, 55, 105, 162, 1619
I (1647929)  : , -0.016, -0.004, 0.000, -11.000, -6.000, -29.000, 0.623, -0.418, -0.219, 0.624, 68, 62, 54, 102, 161, 1620
I (1647939)  : , 0.021, -0.021, -0.004, -1.000, 0.000, -24.000, 0.623, -0.418, -0.219, 0.624, 66, 61, 54, 110, 159, 1621
I (1647949)  : , 0.014, 0.001, -0.016, -4.000, -2.000, -26.000, 0.623, -0.418, -0.219, 0.624, 69, 58, 54, 102, 158, 1622
I (1647959)  : , -0.004, 0.030, -0.010, -8.000, -11.000, -20.000, 0.623, -0.418, -0.219, 0.624, 78, 62, 54, 101, 161, 1623
I (1647969)  : , 0.000, 0.059, -0.012, -7.000, 0.000, 7.000, 0.623, -0.418, -0.219, 0.624, 67, 64, 55, 106, 163, 1624
I (1647979)  : , -0.004, 0.072, -0.018, -4.000, -2.000, 8.000, 0.623, -0.419, -0.218, 0.623, 69, 60, 54, 102, 161, 1625
I (1647989)  : , -0.007, 0.050, -0.030, 2.000, 1.000, 11.000, 0.623, -0.419, -0.218, 0.623, 69, 62, 56, 101, 161, 1626
I (1647999)  : , 0.014, 0.023, -0.031, 1.000, -2.000, 0.000, 0.623, -0.419, -0.218, 0.623, 68, 58, 45, 101, 161, 1627
I (1648009)  : , 0.046, 0.026, -0.024, 0.000, 10.000, 6.000, 0.624, -0.419, -0.218, 0.623, 69, 58, 51, 102, 151, 1628
