Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4376979)  : , -0.008, -0.043, -0.003, -7.000, -16.000, 14.000, 0.570, -0.816, 0.010, 0.097, 31, 61, 68, 249, 255, 1375
I (4376989)  : , 0.032, -0.112, -0.009, 0.000, -9.000, 10.000, 0.570, -0.816, 0.010, 0.097, 31, 58, 66, 246, 255, 1376
I (4376999)  : , 0.052, -0.126, -0.010, 12.000, 0.000, -29.000, 0.571, -0.815, 0.009, 0.098, 31, 56, 66, 248, 255, 1377
I (4377009)  : , 0.052, -0.087, -0.004, 14.000, 0.000, -12.000, 0.571, -0.815, 0.009, 0.098, 28, 56, 66, 247, 255, 1378
I (4377019)  : , 0.052, -0.010, -0.002, 5.000, 12.000, 6.000, 0.571, -0.815, 0.009, 0.098, 33, 64, 73, 250, 255, 1379
I (4377029)  : , 0.049, 0.058, -0.004, 5.000, 12.000, 6.000, 0.571, -0.815, 0.009, 0.098, 29, 58, 66, 250, 255, 1380
I (4377039)  : , 0.022, 0.096, 0.000, -9.000, 5.000, 10.000, 0.571, -0.815, 0.010, 0.098, 32, 57, 66, 248, 255, 1381
I (4377049)  : , 0.000, 0.104, 0.000, -10.000, -4.000, 22.000, 0.571, -0.815, 0.010, 0.097, 28, 58, 66, 248, 255, 1382
I (4377059)  : , -0.007, 0.071, -0.018, -12.000, -12.000, 21.000, 0.571, -0.815, 0.010, 0.097, 32, 57, 66, 250, 255, 1383
I (4377069)  : , -0.003, 0.011, -0.018, -7.000, -19.000, 12.000, 0.571, -0.815, 0.010, 0.097, 39, 64, 68, 253, 255, 1384
I (4377079)  : , 0.016, -0.048, -0.010, -7.000, -19.000, 12.000, 0.571, -0.815, 0.010, 0.097, 32, 58, 66, 248, 255, 1385
I (4377089)  : , 0.031, -0.068, -0.036, -13.000, -8.000, -1.000, 0.572, -0.815, 0.010, 0.097, 31, 56, 66, 247, 255, 1386
I (4377099)  : , 0.042, -0.046, -0.031, -10.000, 2.000, -2.000, 0.572, -0.815, 0.009, 0.097, 32, 56, 66, 248, 255, 1387
I (4377109)  : , 0.047, -0.011, -0.016, -1.000, 6.000, 19.000, 0.572, -0.814, 0.009, 0.097, 30, 58, 66, 250, 255, 1388
I (4377119)  : , 0.042, 0.007, 0.000, -3.000, 7.000, 20.000, 0.572, -0.814, 0.009, 0.097, 35, 61, 68, 255, 255, 1389
I (4377129)  : , 0.027, 0.032, 0.004, -5.000, 3.000, 6.000, 0.572, -0.814, 0.009, 0.097, 31, 58, 65, 248, 255, 1390
I (4377139)  : , 0.006, 0.070, 0.008, -20.000, 8.000, 22.000, 0.572, -0.814, 0.010, 0.097, 31, 56, 66, 248, 255, 1391
I (4377149)  : , -0.011, 0.091, 0.000, -22.000, 9.000, 39.000, 0.572, -0.814, 0.010, 0.097, 30, 58, 67, 249, 255, 1392
I (4377159)  : , -0.036, 0.074, -0.004, -16.000, 13.000, 48.000, 0.572, -0.815, 0.010, 0.096, 31, 56, 62, 248, 255, 1393
I (4377169)  : , -0.080, 0.029, -0.021, -14.000, -1.000, 45.000, 0.572, -0.815, 0.010, 0.096, 38, 56, 70, 246, 255, 1394
I (4377179)  : , -0.104, -0.007, -0.036, -9.000, -25.000, 7.000, 0.572, -0.815, 0.010, 0.096, 30, 58, 68, 249, 255, 1395
I (4377189)  : , -0.069, 0.002, -0.049, -11.000, -25.000, 0.000, 0.571, -0.815, 0.010, 0.096, 31, 56, 66, 249, 255, 1396
I (4377199)  : , -0.037, 0.049, -0.058, -17.000, -18.000, 4.000, 0.571, -0.815, 0.010, 0.095, 32, 56, 68, 248, 255, 1397
I (4377209)  : , -0.030, 0.073, -0.068, -15.000, -15.000, 7.000, 0.571, -0.815, 0.009, 0.095, 31, 56, 66, 248, 255, 1398
I (4377219)  : , -0.020, 0.077, -0.071, -13.000, -13.000, 15.000, 0.571, -0.815, 0.009, 0.094, 37, 61, 71, 254, 255, 1399
I (4377229)  : , 0.001, 0.038, -0.061, 1.000, -8.000, 26.000, 0.571, -0.815, 0.009, 0.094, 32, 60, 68, 250, 255, 1400
I (4377239)  : , 0.039, -0.020, -0.056, 13.000, -7.000, 27.000, 0.572, -0.815, 0.009, 0.094, 30, 57, 66, 249, 255, 1401
I (4377249)  : , 0.042, -0.059, -0.068, 23.000, 34.000, 7.000, 0.572, -0.815, 0.008, 0.095, 30, 57, 66, 249, 255, 1402
I (4377259)  : , 0.006, -0.044, -0.048, 22.000, 31.000, 3.000, 0.571, -0.815, 0.008, 0.094, 31, 57, 68, 249, 255, 1403
I (4377269)  : , -0.042, 0.010, -0.010, 20.000, 12.000, 3.000, 0.571, -0.815, 0.008, 0.094, 31, 64, 70, 255, 255, 1404
I (4377279)  : , -0.074, 0.078, 0.003, 10.000, -8.000, 13.000, 0.571, -0.815, 0.008, 0.094, 33, 60, 68, 254, 255, 1405
I (4377289)  : , -0.080, 0.113, 0.007, 3.000, -15.000, 17.000, 0.571, -0.816, 0.009, 0.094, 31, 57, 65, 247, 255, 1406
I (4377299)  : , -0.077, 0.111, 0.006, -1.000, -12.000, 25.000, 0.570, -0.816, 0.009, 0.093, 30, 58, 66, 247, 255, 1407
I (4377309)  : , -0.057, 0.066, 0.000, -4.000, -7.000, 23.000, 0.570, -0.816, 0.009, 0.093, 31, 58, 65, 248, 255, 1408
I (4377319)  : , -0.040, 0.009, -0.001, -4.000, -6.000, 24.000, 0.570, -0.816, 0.009, 0.093, 36, 63, 70, 254, 255, 1409
I (4377329)  : , -0.047, -0.053, -0.014, 0.000, -5.000, 11.000, 0.570, -0.816, 0.009, 0.093, 33, 60, 69, 250, 255, 1410
I (4377339)  : , -0.030, -0.096, -0.021, 5.000, -7.000, 0.000, 0.570, -0.816, 0.009, 0.094, 29, 56, 66, 247, 255, 1411
I (4377349)  : , -0.002, -0.087, -0.013, 11.000, 5.000, -25.000, 0.570, -0.816, 0.008, 0.094, 31, 55, 66, 249, 255, 1412
I (4377359)  : , 0.014, -0.033, -0.002, 8.000, 12.000, -28.000, 0.570, -0.816, 0.008, 0.094, 30, 56, 66, 249, 255, 1413
I (4377369)  : , 0.016, 0.044, 0.014, 0.000, 31.000, -8.000, 0.570, -0.816, 0.009, 0.094, 38, 63, 73, 253, 255, 1414
I (4377379)  : , -0.016, 0.106, 0.030, -13.000, 35.000, 22.000, 0.570, -0.816, 0.009, 0.094, 32, 61, 68, 249, 255, 1415
I (4377389)  : , -0.079, 0.097, 0.037, -14.000, 7.000, 47.000, 0.570, -0.817, 0.009, 0.093, 24, 61, 67, 249, 255, 1416
I (4377399)  : , -0.142, 0.037, 0.021, -11.000, -9.000, 29.000, 0.569, -0.817, 0.009, 0.093, 31, 58, 65, 248, 255, 1417
I (4377409)  : , -0.146, -0.019, 0.000, -12.000, -17.000, 19.000, 0.568, -0.818, 0.009, 0.093, 35, 56, 67, 247, 253, 1418
I (4377419)  : , -0.130, -0.046, -0.031, -6.000, -16.000, 14.000, 0.568, -0.818, 0.008, 0.094, 36, 62, 70, 255, 255, 1419
I (4377429)  : , -0.117, -0.088, -0.031, 12.000, -27.000, 11.000, 0.568, -0.818, 0.008, 0.094, 32, 58, 67, 248, 255, 1420
I (4377439)  : , -0.062, -0.148, -0.004, 21.000, -36.000, 7.000, 0.567, -0.818, 0.008, 0.094, 31, 58, 66, 248, 255, 1421
I (4377449)  : , 0.006, -0.149, 0.006, 30.000, -24.000, -9.000, 0.567, -0.818, 0.008, 0.095, 30, 61, 67, 248, 255, 1422
I (4377459)  : , 0.054, -0.076, 0.016, 22.000, -6.000, -44.000, 0.568, -0.818, 0.008, 0.095, 31, 56, 66, 249, 255, 1423
I (4377469)  : , 0.067, 0.060, 0.011, 13.000, 9.000, -20.000, 0.568, -0.818, 0.008, 0.094, 36, 64, 70, 255, 255, 1424
I (4377479)  : , 0.053, 0.160, 0.009, -2.000, 29.000, 9.000, 0.568, -0.818, 0.008, 0.094, 33, 62, 68, 249, 255, 1425
I (4377489)  : , 0.010, 0.181, 0.016, -12.000, 19.000, 44.000, 0.568, -0.818, 0.009, 0.094, 31, 56, 65, 246, 255, 1426
I (4377499)  : , -0.059, 0.128, 0.012, -14.000, 10.000, 42.000, 0.568, -0.818, 0.009, 0.093, 31, 55, 62, 247, 255, 1427
I (4377509)  : , -0.089, 0.036, -0.006, -16.000, 10.000, 29.000, 0.567, -0.818, 0.009, 0.093, 30, 58, 66, 245, 255, 1428
I (4377519)  : , -0.097, -0.019, -0.007, -22.000, -28.000, 0.000, 0.567, -0.819, 0.009, 0.093, 35, 63, 70, 255, 255, 1429
I (4377529)  : , -0.078, -0.052, -0.012, -12.000, -35.000, -4.000, 0.567, -0.819, 0.009, 0.093, 36, 60, 68, 250, 255, 1430
I (4377539)  : , -0.046, -0.059, -0.027, -7.000, -22.000, 0.000, 0.567, -0.819, 0.008, 0.093, 30, 55, 61, 248, 255, 1431
I (4377549)  : , -0.002, -0.061, -0.023, -9.000, -19.000, -6.000, 0.567, -0.819, 0.008, 0.094, 32, 55, 66, 248, 255, 1432
I (4377559)  : , 0.036, -0.064, -0.002, 16.000, -15.000, -5.000, 0.567, -0.819, 0.008, 0.094, 32, 55, 67, 248, 255, 1433
I (4377569)  : , 0.087, -0.063, 0.004, 20.000, 1.000, 1.000, 0.567, -0.818, 0.008, 0.094, 34, 64, 69, 255, 255, 1434
I (4377579)  : , 0.104, -0.040, 0.001, 17.000, 24.000, 2.000, 0.567, -0.818, 0.008, 0.094, 32, 62, 67, 250, 255, 1435
I (4377589)  : , 0.083, -0.004, 0.006, 7.000, 24.000, 8.000, 0.568, -0.818, 0.008, 0.094, 30, 56, 65, 245, 255, 1436
I (4377599)  : , 0.023, 0.033, 0.013, 3.000, 6.000, 13.000, 0.568, -0.818, 0.008, 0.094, 31, 57, 66, 248, 255, 1437
I (4377609)  : , -0.014, 0.043, 0.003, 2.000, 0.000, 17.000, 0.568, -0.818, 0.008, 0.094, 29, 58, 66, 247, 255, 1438
I (4377619)  : , -0.022, 0.033, 0.000, -2.000, -5.000, 13.000, 0.568, -0.818, 0.008, 0.094, 32, 65, 70, 255, 255, 1439
I (4377629)  : , -0.006, 0.030, 0.007, -16.000, -3.000, 13.000, 0.568, -0.818, 0.008, 0.094, 31, 58, 67, 249, 255, 1440
I (4377639)  : , -0.002, 0.032, 0.017, -19.000, -11.000, 15.000, 0.568, -0.818, 0.009, 0.094, 31, 58, 66, 246, 255, 1441
I (4377649)  : , 0.001, 0.013, 0.019, -12.000, -12.000, 21.000, 0.568, -0.818, 0.009, 0.094, 32, 56, 66, 253, 255, 1442
I (4377659)  : , 0.024, -0.037, 0.002, -4.000, -5.000, 15.000, 0.568, -0.818, 0.009, 0.094, 30, 57, 64, 247, 255, 1443
I (4377669)  : , 0.028, -0.087, -0.011, 3.000, -2.000, 3.000, 0.568, -0.818, 0.008, 0.094, 31, 56, 58, 246, 255, 1444
I (4377679)  : , 0.026, -0.106, -0.019, 11.000, 3.000, -4.000, 0.568, -0.817, 0.008, 0.095, 31, 62, 68, 250, 255, 1445
I (4377689)  : , 0.033, -0.093, -0.017, 22.000, 11.000, 8.000, 0.568, -0.817, 0.008, 0.095, 24, 57, 65, 248, 255, 1446
I (4377699)  : , 0.019, -0.078, -0.010, 27.000, 12.000, 5.000, 0.568, -0.817, 0.007, 0.095, 28, 66, 66, 248, 255, 1447
I (4377709)  : , -0.012, -0.052, 0.019, 25.000, -12.000, -14.000, 0.568, -0.817, 0.007, 0.095, 35, 55, 66, 248, 255, 1448
I (4377719)  : , 0.000, 0.012, 0.040, 12.000, -16.000, -19.000, 0.568, -0.817, 0.008, 0.095, 31, 55, 61, 247, 255, 1449
I (4377729)  : , 0.024, 0.106, 0.049, -14.000, -6.000, 13.000, 0.568, -0.817, 0.008, 0.095, 32, 57, 66, 249, 255, 1450
I (4377739)  : , 0.024, 0.164, 0.051, -23.000, -2.000, 27.000, 0.569, -0.817, 0.009, 0.095, 29, 57, 66, 248, 255, 1451
I (4377749)  : , 0.018, 0.158, 0.040, -41.000, 0.000, 41.000, 0.569, -0.817, 0.009, 0.094, 32, 63, 66, 250, 255, 1452
I (4377759)  : , 0.004, 0.104, 0.026, -44.000, -4.000, 50.000, 0.569, -0.817, 0.010, 0.094, 31, 57, 66, 255, 255, 1453
I (4377769)  : , -0.016, 0.007, -0.004, -26.000, -19.000, 41.000, 0.568, -0.817, 0.010, 0.094, 24, 55, 66, 247, 255, 1454
I (4377779)  : , -0.026, -0.093, -0.050, -15.000, -13.000, 22.000, 0.568, -0.817, 0.009, 0.094, 31, 60, 69, 250, 255, 1455
I (4377789)  : , -0.012, -0.159, -0.071, 0.000, -14.000, 2.000, 0.568, -0.817, 0.008, 0.094, 30, 58, 68, 247, 255, 1456
I (4377799)  : , 0.019, -0.166, -0.068, 19.000, 2.000, -24.000, 0.569, -0.817, 0.008, 0.095, 30, 55, 67, 248, 255, 1457
I (4377809)  : , 0.051, -0.104, -0.060, 19.000, 12.000, -20.000, 0.569, -0.817, 0.007, 0.095, 30, 56, 66, 248, 255, 1458
I (4377819)  : , 0.051, -0.001, -0.039, 13.000, 29.000, -6.000, 0.569, -0.817, 0.007, 0.095, 31, 55, 61, 246, 255, 1459
I (4377829)  : , 0.018, 0.088, -0.006, 0.000, 40.000, 22.000, 0.569, -0.817, 0.007, 0.095, 37, 60, 70, 250, 255, 1460
I (4377839)  : , -0.031, 0.106, 0.039, 0.000, -20.000, 37.000, 0.569, -0.817, 0.008, 0.094, 31, 58, 66, 247, 255, 1461
I (4377849)  : , -0.070, 0.062, 0.034, -5.000, -23.000, 25.000, 0.569, -0.817, 0.008, 0.094, 31, 58, 66, 250, 255, 1462
I (4377859)  : , -0.057, 0.002, -0.002, -9.000, -8.000, 12.000, 0.568, -0.817, 0.008, 0.094, 30, 56, 60, 248, 255, 1463
I (4377869)  : , -0.016, -0.014, 0.000, -7.000, -19.000, -4.000, 0.568, -0.817, 0.008, 0.094, 29, 54, 65, 247, 255, 1464
I (4377879)  : , -0.008, -0.009, -0.009, -5.000, -14.000, -4.000, 0.568, -0.817, 0.008, 0.094, 33, 62, 67, 249, 255, 1465
I (4377889)  : , -0.007, 0.000, -0.041, 0.000, -8.000, 3.000, 0.568, -0.817, 0.008, 0.094, 31, 55, 65, 245, 255, 1466
I (4377899)  : , 0.010, 0.002, -0.050, 4.000, -5.000, -5.000, 0.568, -0.817, 0.008, 0.094, 31, 56, 66, 247, 255, 1467
I (4377909)  : , 0.039, 0.009, -0.043, 2.000, -6.000, -13.000, 0.569, -0.817, 0.008, 0.094, 31, 55, 65, 255, 255, 1468
I (4377919)  : , 0.038, 0.050, -0.058, -4.000, 13.000, -3.000, 0.569, -0.817, 0.007, 0.094, 29, 56, 65, 246, 255, 1469
I (4377929)  : , 0.034, 0.087, -0.060, -11.000, 30.000, 13.000, 0.569, -0.817, 0.007, 0.093, 35, 56, 67, 250, 255, 1470
I (4377939)  : , 0.018, 0.071, -0.027, -3.000, 2.000, 31.000, 0.569, -0.817, 0.008, 0.093, 30, 56, 65, 248, 255, 1471
I (4377949)  : , 0.000, 0.020, -0.008, 0.000, 2.000, 17.000, 0.569, -0.817, 0.008, 0.093, 31, 58, 66, 248, 255, 1472
I (4377959)  : , 0.004, -0.040, 0.001, 0.000, 10.000, 3.000, 0.569, -0.817, 0.008, 0.093, 31, 56, 66, 248, 255, 1473
I (4377969)  : , 0.009, -0.040, 0.022, -3.000, 1.000, 8.000, 0.569, -0.817, 0.008, 0.093, 29, 56, 67, 249, 255, 1474
I (4377979)  : , 0.006, -0.023, 0.039, -4.000, -10.000, 7.000, 0.569, -0.817, 0.008, 0.093, 30, 58, 67, 249, 255, 1475
I (4377989)  : , -0.008, 0.001, 0.030, -8.000, -20.000, 6.000, 0.569, -0.817, 0.008, 0.093, 31, 57, 66, 248, 255, 1476
I (4377999)  : , -0.016, 0.017, 0.001, -9.000, -26.000, 2.000, 0.569, -0.817, 0.008, 0.093, 30, 58, 65, 248, 255, 1477
I (4378009)  : , 0.004, 0.032, -0.017, -4.000, -3.000, 23.000, 0.569, -0.817, 0.008, 0.093, 30, 60, 67, 247, 255, 1478
I (4378019)  : , 0.040, 0.034, -0.029, -7.000, 14.000, 35.000, 0.569, -0.817, 0.008, 0.093, 28, 56, 66, 248, 255, 1479
I (4378029)  : , 0.030, 0.020, -0.029, -3.000, 15.000, 33.000, 0.569, -0.817, 0.008, 0.093, 35, 60, 67, 250, 255, 1480
I (4378039)  : , 0.000, -0.009, -0.023, 0.000, 22.000, 35.000, 0.569, -0.817, 0.008, 0.093, 30, 57, 66, 248, 255, 1481
I (4378049)  : , -0.024, -0.042, -0.018, 6.000, 13.000, 30.000, 0.569, -0.817, 0.007, 0.093, 31, 57, 66, 248, 255, 1482
I (4378059)  : , -0.067, -0.069, 0.000, 17.000, 4.000, 18.000, 0.569, -0.817, 0.007, 0.093, 29, 56, 66, 247, 255, 1483
I (4378069)  : , -0.081, -0.080, 0.019, 20.000, 2.000, 16.000, 0.569, -0.817, 0.007, 0.093, 31, 57, 66, 248, 255, 1484
I (4378079)  : , -0.082, -0.067, 0.030, 3.000, -4.000, 4.000, 0.568, -0.817, 0.007, 0.094, 32, 60, 67, 248, 255, 1485
I (4378089)  : , -0.086, -0.036, 0.051, -1.000, -15.000, 3.000, 0.568, -0.818, 0.007, 0.094, 31, 53, 66, 249, 255, 1486
I (4378099)  : , -0.081, -0.012, 0.072, -7.000, -40.000, 6.000, 0.568, -0.818, 0.007, 0.094, 31, 58, 66, 247, 255, 1487
I (4378109)  : , -0.051, -0.014, 0.059, -1.000, -12.000, 35.000, 0.568, -0.818, 0.007, 0.095, 31, 51, 66, 248, 255, 1488
I (4378119)  : , -0.006, -0.066, 0.006, 2.000, 22.000, 38.000, 0.568, -0.818, 0.007, 0.095, 30, 58, 66, 248, 255, 1489
I (4378129)  : , 0.018, -0.130, -0.003, 13.000, 34.000, 29.000, 0.568, -0.818, 0.007, 0.095, 32, 58, 67, 250, 255, 1490
I (4378139)  : , -0.027, -0.159, 0.004, 12.000, 22.000, -11.000, 0.568, -0.818, 0.006, 0.096, 28, 60, 66, 248, 255, 1491
I (4378149)  : , -0.086, -0.120, 0.018, 14.000, -10.000, -23.000, 0.567, -0.818, 0.006, 0.096, 30, 53, 65, 255, 255, 1492
I (4378159)  : , -0.088, -0.028, 0.039, 12.000, -10.000, 2.000, 0.567, -0.818, 0.006, 0.097, 28, 56, 66, 249, 255, 1493
I (4378169)  : , -0.066, 0.046, 0.042, 6.000, 10.000, 17.000, 0.567, -0.818, 0.006, 0.097, 28, 56, 66, 249, 255, 1494
I (4378179)  : , -0.061, 0.070, 0.060, -11.000, -26.000, -3.000, 0.566, -0.819, 0.007, 0.096, 31, 58, 68, 250, 255, 1495
I (4378189)  : , -0.077, 0.080, 0.076, -1.000, -47.000, -10.000, 0.566, -0.819, 0.007, 0.096, 24, 55, 65, 248, 255, 1496
I (4378199)  : , -0.058, 0.090, 0.053, -1.000, -33.000, 0.000, 0.566, -0.819, 0.008, 0.096, 29, 58, 68, 250, 255, 1497
I (4378209)  : , 0.026, 0.088, 0.034, -17.000, -6.000, 0.000, 0.566, -0.819, 0.008, 0.096, 30, 58, 66, 248, 255, 1498
I (4378219)  : , 0.079, 0.100, 0.032, -14.000, 18.000, 20.000, 0.566, -0.819, 0.008, 0.096, 30, 57, 67, 247, 255, 1499
I (4378229)  : , 0.057, 0.098, 0.030, -22.000, 21.000, 30.000, 0.566, -0.819, 0.009, 0.095, 31, 61, 68, 250, 255, 1500
I (4378239)  : , 0.012, 0.064, 0.013, -29.000, 18.000, 37.000, 0.566, -0.819, 0.009, 0.095, 30, 56, 66, 247, 255, 1501
I (4378249)  : , -0.027, 0.020, 0.011, -12.000, -18.000, 28.000, 0.566, -0.819, 0.009, 0.095, 29, 58, 66, 247, 255, 1502
I (4378259)  : , -0.042, -0.046, 0.000, -6.000, -9.000, 18.000, 0.566, -0.819, 0.009, 0.095, 30, 57, 64, 248, 255, 1503
I (4378269)  : , -0.023, -0.113, -0.022, -1.000, 7.000, 8.000, 0.566, -0.819, 0.009, 0.096, 31, 58, 67, 246, 255, 1504
I (4378279)  : , -0.004, -0.131, -0.024, 2.000, 9.000, 0.000, 0.566, -0.819, 0.008, 0.096, 32, 60, 66, 249, 255, 1505
I (4378289)  : , -0.014, -0.094, -0.003, 6.000, -9.000, -12.000, 0.566, -0.819, 0.008, 0.096, 31, 58, 66, 247, 255, 1506
I (4378299)  : , -0.032, -0.034, 0.001, 6.000, -19.000, -8.000, 0.566, -0.819, 0.008, 0.097, 32, 57, 65, 246, 255, 1507
I (4378309)  : , -0.028, 0.018, 0.000, 8.000, -10.000, -3.000, 0.566, -0.819, 0.008, 0.097, 31, 56, 65, 247, 255, 1508
I (4378319)  : , 0.009, 0.042, 0.000, 3.000, 0.000, 6.000, 0.566, -0.819, 0.008, 0.096, 32, 56, 66, 248, 255, 1509
I (4378329)  : , 0.024, 0.053, 0.004, 1.000, 3.000, 6.000, 0.566, -0.819, 0.008, 0.096, 31, 62, 68, 250, 255, 1510
I (4378339)  : , 0.019, 0.052, 0.000, 0.000, 9.000, 6.000, 0.566, -0.819, 0.008, 0.096, 31, 56, 66, 248, 255, 1511
I (4378349)  : , 0.014, 0.046, -0.001, -14.000, 11.000, 7.000, 0.566, -0.819, 0.008, 0.096, 36, 61, 65, 254, 255, 1512
I (4378359)  : , 0.000, 0.040, 0.009, -9.000, 1.000, 14.000, 0.566, -0.819, 0.009, 0.096, 28, 56, 66, 248, 255, 1513
I (4378369)  : , -0.007, 0.023, 0.017, -7.000, 0.000, 26.000, 0.566, -0.819, 0.009, 0.096, 31, 56, 66, 246, 255, 1514
I (4378379)  : , -0.014, -0.002, 0.000, -9.000, -1.000, 26.000, 0.566, -0.819, 0.009, 0.096, 32, 60, 68, 250, 255, 1515
I (4378389)  : , -0.033, -0.081, -0.029, 4.000, -18.000, 0.000, 0.566, -0.819, 0.008, 0.096, 29, 56, 66, 248, 255, 1516
I (4378399)  : , -0.033, -0.081, -0.029, 6.000, 0.000, 5.000, 0.566, -0.819, 0.008, 0.096, 31, 56, 66, 248, 255, 1517
I (4378409)  : , 0.017, -0.092, -0.026, 4.000, 13.000, 2.000, 0.566, -0.819, 0.008, 0.096, 28, 56, 66, 247, 255, 1518
I (4378419)  : , 0.017, -0.050, 0.011, 4.000, -4.000, -15.000, 0.566, -0.819, 0.008, 0.097, 32, 58, 66, 248, 255, 1519
I (4378429)  : , 0.027, -0.017, 0.017, 2.000, -4.000, 6.000, 0.566, -0.819, 0.008, 0.097, 31, 62, 68, 250, 255, 1520
I (4378439)  : , 0.041, -0.010, 0.019, 9.000, 0.000, 18.000, 0.566, -0.819, 0.008, 0.097, 30, 58, 66, 248, 255, 1521
I (4378449)  : , 0.028, -0.003, 0.021, 6.000, 23.000, 19.000, 0.566, -0.818, 0.008, 0.097, 30, 58, 67, 249, 255, 1522
I (4378459)  : , -0.009, 0.021, 0.027, -7.000, -6.000, -3.000, 0.566, -0.818, 0.008, 0.097, 31, 56, 66, 248, 255, 1523
I (4378469)  : , -0.021, 0.047, 0.008, -3.000, -16.000, 7.000, 0.566, -0.819, 0.008, 0.097, 30, 55, 66, 248, 255, 1524
I (4378479)  : , -0.002, 0.040, -0.008, -11.000, -13.000, 19.000, 0.566, -0.819, 0.008, 0.097, 30, 60, 68, 249, 255, 1525
I (4378489)  : , 0.013, 0.001, -0.011, 0.000, -9.000, 15.000, 0.566, -0.818, 0.008, 0.097, 30, 56, 65, 246, 255, 1526
I (4378499)  : , 0.031, -0.038, -0.013, 0.000, -4.000, 9.000, 0.566, -0.818, 0.008, 0.097, 31, 60, 66, 248, 255, 1527
I (4378509)  : , 0.043, -0.050, -0.010, 0.000, 1.000, 3.000, 0.567, -0.818, 0.008, 0.097, 31, 58, 65, 248, 255, 1528
I (4378519)  : , 0.040, -0.039, 0.000, 3.000, 5.000, 4.000, 0.567, -0.818, 0.008, 0.097, 31, 56, 65, 249, 255, 1529
I (4378529)  : , 0.036, -0.037, 0.010, 4.000, 7.000, 16.000, 0.567, -0.818, 0.008, 0.097, 32, 60, 68, 253, 255, 1530
I (4378539)  : , 0.034, -0.038, 0.027, 2.000, 15.000, 14.000, 0.567, -0.818, 0.008, 0.097, 28, 56, 66, 248, 255, 1531
I (4378549)  : , 0.019, -0.017, 0.042, 4.000, 13.000, 15.000, 0.567, -0.818, 0.008, 0.098, 31, 57, 66, 248, 255, 1532
I (4378559)  : , -0.016, 0.026, 0.037, -13.000, 4.000, -2.000, 0.567, -0.818, 0.008, 0.098, 24, 54, 65, 255, 255, 1533
I (4378569)  : , -0.050, 0.080, 0.028, -22.000, -11.000, 0.000, 0.567, -0.818, 0.008, 0.097, 32, 55, 66, 250, 255, 1534
I (4378579)  : , -0.034, 0.081, 0.017, -21.000, -32.000, 13.000, 0.567, -0.818, 0.009, 0.097, 29, 60, 68, 250, 255, 1535
I (4378589)  : , 0.008, 0.023, -0.011, -18.000, -28.000, 26.000, 0.567, -0.818, 0.009, 0.097, 29, 56, 67, 248, 255, 1536
I (4378599)  : , 0.036, -0.034, -0.022, -12.000, 3.000, 20.000, 0.567, -0.818, 0.009, 0.097, 28, 57, 66, 248, 255, 1537
I (4378609)  : , 0.039, -0.066, -0.017, -1.000, -1.000, 13.000, 0.567, -0.818, 0.008, 0.097, 31, 56, 66, 248, 255, 1538
I (4378619)  : , 0.039, -0.052, -0.017, -1.000, -3.000, 9.000, 0.567, -0.818, 0.008, 0.097, 30, 57, 66, 249, 255, 1539
I (4378629)  : , 0.037, -0.028, -0.007, 0.000, 14.000, 6.000, 0.567, -0.818, 0.008, 0.098, 32, 60, 69, 249, 255, 1540
I (4378639)  : , 0.019, 0.004, 0.014, 1.000, 4.000, 15.000, 0.568, -0.818, 0.008, 0.098, 30, 56, 67, 248, 255, 1541
I (4378649)  : , 0.000, 0.027, 0.013, 3.000, 0.000, 20.000, 0.568, -0.818, 0.008, 0.098, 30, 58, 67, 248, 255, 1542
I (4378659)  : , -0.027, 0.037, 0.000, -1.000, 2.000, 17.000, 0.567, -0.818, 0.008, 0.097, 30, 57, 67, 249, 255, 1543
I (4378669)  : , -0.041, 0.031, 0.003, -5.000, -4.000, 25.000, 0.567, -0.818, 0.008, 0.097, 30, 58, 66, 253, 255, 1544
I (4378679)  : , -0.038, 0.008, 0.003, 0.000, -7.000, 29.000, 0.567, -0.818, 0.008, 0.097, 35, 66, 70, 245, 255, 1545
I (4378689)  : , -0.033, -0.020, -0.002, -3.000, -6.000, 18.000, 0.567, -0.818, 0.008, 0.097, 30, 58, 66, 248, 255, 1546
I (4378699)  : , -0.032, -0.014, -0.009, -5.000, -22.000, -2.000, 0.567, -0.818, 0.008, 0.098, 31, 57, 65, 248, 255, 1547
I (4378709)  : , -0.006, 0.013, -0.012, -5.000, -23.000, -3.000, 0.567, -0.818, 0.008, 0.097, 31, 58, 66, 249, 255, 1548
I (4378719)  : , 0.020, 0.037, -0.022, -8.000, -16.000, 2.000, 0.567, -0.818, 0.008, 0.097, 31, 58, 65, 248, 255, 1549
I (4378729)  : , 0.038, 0.034, -0.018, -8.000, 17.000, 22.000, 0.567, -0.818, 0.008, 0.097, 36, 62, 73, 250, 255, 1550
I (4378739)  : , 0.030, 0.018, -0.006, -9.000, 15.000, 22.000, 0.568, -0.818, 0.008, 0.097, 31, 57, 66, 248, 255, 1551
I (4378749)  : , -0.008, 0.004, -0.010, -10.000, 13.000, 4.000, 0.568, -0.818, 0.008, 0.097, 30, 58, 65, 247, 255, 1552
