Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4297919)  : , -0.060, -0.112, -0.017, 16.000, -16.000, -29.000, 0.600, -0.790, -0.116, 0.045, 28, 58, 74, 249, 255, 1363
I (4297929)  : , -0.048, -0.018, 0.011, 18.000, -25.000, -42.000, 0.600, -0.791, -0.116, 0.045, 30, 56, 74, 255, 255, 1364
I (4297939)  : , -0.027, 0.082, 0.026, 10.000, -25.000, -41.000, 0.600, -0.791, -0.115, 0.045, 33, 61, 79, 250, 255, 1365
I (4297949)  : , 0.007, 0.158, 0.032, -14.000, -22.000, 3.000, 0.600, -0.791, -0.115, 0.044, 31, 61, 74, 245, 255, 1366
I (4297959)  : , 0.040, 0.169, 0.020, -17.000, -7.000, 24.000, 0.600, -0.791, -0.114, 0.044, 28, 58, 75, 248, 255, 1367
I (4297969)  : , 0.040, 0.169, 0.020, -21.000, 17.000, 50.000, 0.600, -0.791, -0.114, 0.043, 30, 56, 74, 248, 255, 1368
I (4297979)  : , 0.069, 0.120, 0.003, -19.000, 21.000, 41.000, 0.600, -0.790, -0.114, 0.043, 30, 53, 76, 250, 255, 1369
I (4297989)  : , 0.042, 0.031, -0.006, -11.000, -14.000, 29.000, 0.600, -0.790, -0.114, 0.043, 31, 64, 78, 255, 255, 1370
I (4297999)  : , -0.017, -0.063, -0.003, -11.000, -14.000, 29.000, 0.600, -0.791, -0.114, 0.044, 28, 57, 74, 249, 255, 1371
I (4298009)  : , -0.047, -0.131, -0.008, -4.000, -23.000, 6.000, 0.600, -0.791, -0.115, 0.044, 31, 56, 79, 249, 255, 1372
I (4298019)  : , -0.028, -0.136, -0.021, 18.000, 1.000, -3.000, 0.600, -0.791, -0.115, 0.044, 28, 58, 74, 247, 255, 1373
I (4298029)  : , -0.013, -0.084, 0.000, 15.000, -21.000, -14.000, 0.600, -0.791, -0.115, 0.045, 27, 58, 76, 247, 255, 1374
I (4298039)  : , -0.051, -0.011, 0.022, 3.000, -22.000, -20.000, 0.599, -0.791, -0.115, 0.044, 33, 66, 80, 254, 255, 1375
I (4298059)  : , -0.031, 0.104, 0.032, -11.000, -12.000, 7.000, 0.599, -0.791, -0.114, 0.044, 31, 56, 74, 248, 255, 1376
I (4298069)  : , 0.006, 0.121, 0.040, -26.000, 21.000, 50.000, 0.599, -0.791, -0.113, 0.043, 24, 57, 74, 248, 255, 1377
I (4298079)  : , 0.018, 0.100, 0.033, -27.000, 7.000, 49.000, 0.599, -0.791, -0.113, 0.043, 32, 56, 74, 248, 255, 1378
I (4298089)  : , -0.030, 0.030, 0.026, -12.000, -37.000, 17.000, 0.599, -0.792, -0.113, 0.044, 31, 62, 79, 255, 255, 1379
I (4298099)  : , -0.082, -0.064, 0.010, -12.000, -37.000, 17.000, 0.599, -0.792, -0.114, 0.044, 24, 54, 74, 248, 255, 1380
I (4298109)  : , -0.060, -0.134, -0.012, -11.000, -16.000, -4.000, 0.599, -0.792, -0.114, 0.045, 29, 56, 74, 249, 255, 1381
I (4298119)  : , -0.011, -0.144, -0.009, -10.000, -8.000, -32.000, 0.599, -0.792, -0.115, 0.045, 31, 56, 74, 247, 255, 1382
I (4298129)  : , 0.001, -0.086, 0.008, -14.000, 5.000, -17.000, 0.599, -0.792, -0.115, 0.045, 27, 56, 76, 250, 255, 1383
I (4298139)  : , 0.000, 0.002, -0.010, -13.000, 3.000, 3.000, 0.599, -0.792, -0.114, 0.045, 35, 63, 79, 255, 255, 1384
I (4298149)  : , -0.002, 0.076, -0.004, -13.000, 3.000, 3.000, 0.599, -0.792, -0.114, 0.045, 28, 56, 74, 250, 255, 1385
I (4298159)  : , 0.000, 0.074, 0.000, -11.000, 7.000, 26.000, 0.599, -0.792, -0.114, 0.044, 24, 55, 75, 247, 255, 1386
I (4298169)  : , 0.000, 0.024, 0.000, -26.000, -12.000, 2.000, 0.599, -0.792, -0.114, 0.044, 28, 56, 74, 249, 255, 1387
I (4298179)  : , -0.016, -0.009, 0.012, 3.000, 5.000, 20.000, 0.598, -0.792, -0.114, 0.044, 28, 58, 74, 249, 255, 1388
I (4298189)  : , -0.032, -0.017, 0.008, 3.000, -3.000, 4.000, 0.598, -0.792, -0.114, 0.044, 31, 65, 78, 254, 255, 1389
I (4298199)  : , -0.041, -0.036, 0.006, 3.000, -3.000, 4.000, 0.598, -0.792, -0.114, 0.044, 24, 55, 74, 249, 255, 1390
I (4298209)  : , -0.026, -0.038, 0.017, 3.000, -5.000, -6.000, 0.598, -0.792, -0.114, 0.045, 20, 54, 72, 248, 255, 1391
I (4298219)  : , -0.023, -0.007, 0.037, -3.000, -29.000, -15.000, 0.598, -0.792, -0.114, 0.045, 29, 56, 74, 248, 255, 1392
I (4298229)  : , -0.024, 0.054, 0.030, -22.000, -20.000, 17.000, 0.598, -0.792, -0.113, 0.044, 28, 55, 75, 247, 255, 1393
I (4298239)  : , 0.004, 0.107, 0.010, -28.000, -8.000, 25.000, 0.598, -0.792, -0.113, 0.044, 33, 63, 78, 255, 255, 1394
I (4298249)  : , 0.050, 0.100, 0.001, -28.000, -8.000, 25.000, 0.598, -0.792, -0.113, 0.044, 24, 56, 74, 253, 255, 1395
I (4298259)  : , 0.063, 0.038, -0.020, -35.000, 5.000, 26.000, 0.599, -0.792, -0.113, 0.044, 28, 55, 75, 249, 255, 1396
I (4298269)  : , 0.052, -0.032, -0.036, 4.000, 9.000, 12.000, 0.599, -0.792, -0.114, 0.044, 30, 56, 73, 248, 255, 1397
I (4298279)  : , 0.007, -0.100, -0.034, 11.000, 7.000, -8.000, 0.599, -0.792, -0.114, 0.045, 24, 58, 74, 245, 255, 1398
I (4298289)  : , -0.022, -0.130, -0.021, 0.000, -15.000, -36.000, 0.598, -0.792, -0.114, 0.045, 32, 62, 79, 255, 255, 1399
I (4298299)  : , -0.033, -0.089, 0.002, 0.000, -15.000, -36.000, 0.598, -0.792, -0.114, 0.045, 30, 63, 77, 255, 255, 1400
I (4298309)  : , -0.037, 0.010, 0.021, -10.000, -25.000, -12.000, 0.598, -0.792, -0.114, 0.045, 27, 56, 74, 247, 255, 1401
I (4298319)  : , -0.032, 0.101, 0.011, -15.000, -28.000, 14.000, 0.598, -0.792, -0.114, 0.044, 29, 59, 77, 254, 255, 1402
I (4298329)  : , -0.017, 0.117, -0.007, -1.000, -3.000, 34.000, 0.598, -0.792, -0.114, 0.044, 24, 58, 74, 248, 255, 1403
I (4298339)  : , 0.029, 0.051, -0.020, 7.000, 18.000, 24.000, 0.599, -0.792, -0.114, 0.044, 30, 62, 78, 254, 255, 1404
I (4298349)  : , 0.062, -0.032, -0.019, 7.000, 18.000, 24.000, 0.599, -0.792, -0.114, 0.044, 30, 59, 77, 254, 255, 1405
I (4298359)  : , 0.061, -0.077, -0.006, 13.000, 29.000, 10.000, 0.599, -0.792, -0.114, 0.044, 22, 55, 73, 255, 255, 1406
I (4298369)  : , 0.020, -0.059, 0.024, -4.000, -20.000, -4.000, 0.599, -0.792, -0.114, 0.045, 24, 58, 74, 248, 255, 1407
I (4298379)  : , -0.051, 0.013, 0.039, -12.000, -31.000, 0.000, 0.598, -0.792, -0.114, 0.044, 29, 55, 74, 248, 255, 1408
I (4298389)  : , -0.103, 0.077, 0.033, -19.000, -33.000, 14.000, 0.598, -0.792, -0.113, 0.044, 31, 63, 78, 255, 255, 1409
I (4298399)  : , -0.092, 0.099, 0.021, -19.000, -33.000, 14.000, 0.598, -0.792, -0.113, 0.044, 30, 60, 75, 253, 255, 1410
I (4298409)  : , -0.052, 0.070, 0.011, -28.000, -21.000, 17.000, 0.598, -0.792, -0.113, 0.044, 27, 58, 76, 250, 255, 1411
I (4298419)  : , -0.009, 0.012, -0.002, -22.000, -8.000, 24.000, 0.598, -0.792, -0.113, 0.044, 28, 55, 76, 249, 255, 1412
I (4298429)  : , 0.013, -0.069, -0.018, -14.000, -8.000, 21.000, 0.598, -0.792, -0.114, 0.044, 27, 57, 76, 247, 255, 1413
I (4298439)  : , 0.022, -0.148, -0.029, 9.000, 17.000, -8.000, 0.598, -0.792, -0.114, 0.045, 31, 62, 83, 255, 255, 1414
I (4298449)  : , 0.046, -0.173, -0.027, 9.000, 22.000, -22.000, 0.598, -0.792, -0.114, 0.045, 31, 60, 77, 255, 255, 1415
I (4298459)  : , 0.032, -0.119, -0.002, 7.000, 3.000, -38.000, 0.598, -0.792, -0.115, 0.045, 23, 60, 74, 247, 255, 1416
I (4298469)  : , -0.018, -0.007, 0.017, 0.000, -16.000, -37.000, 0.598, -0.792, -0.114, 0.045, 28, 56, 76, 249, 255, 1417
I (4298479)  : , -0.024, 0.111, 0.011, -22.000, -1.000, 11.000, 0.598, -0.792, -0.114, 0.044, 31, 54, 74, 248, 255, 1418
I (4298489)  : , 0.000, 0.164, 0.007, -31.000, -4.000, 27.000, 0.598, -0.792, -0.113, 0.044, 29, 62, 79, 250, 255, 1419
I (4298499)  : , 0.000, 0.136, 0.011, -33.000, -13.000, 34.000, 0.598, -0.792, -0.113, 0.044, 24, 62, 76, 251, 255, 1420
I (4298509)  : , -0.004, 0.049, -0.007, -24.000, -11.000, 32.000, 0.598, -0.792, -0.113, 0.044, 28, 55, 73, 245, 255, 1421
I (4298519)  : , 0.000, -0.046, -0.026, -14.000, -8.000, 18.000, 0.598, -0.792, -0.114, 0.044, 29, 56, 74, 249, 255, 1422
I (4298529)  : , 0.006, -0.119, -0.036, 5.000, 0.000, 13.000, 0.598, -0.792, -0.114, 0.045, 28, 56, 73, 249, 255, 1423
I (4298539)  : , 0.006, -0.150, -0.031, 15.000, -7.000, -4.000, 0.598, -0.792, -0.115, 0.045, 31, 58, 82, 247, 255, 1424
I (4298549)  : , 0.004, -0.123, -0.012, 14.000, -2.000, -22.000, 0.598, -0.792, -0.115, 0.045, 28, 60, 76, 249, 255, 1425
I (4298559)  : , 0.002, -0.036, 0.002, 11.000, -2.000, -18.000, 0.598, -0.792, -0.115, 0.045, 31, 58, 75, 249, 255, 1426
I (4298569)  : , -0.004, 0.076, 0.022, 1.000, -8.000, -8.000, 0.598, -0.792, -0.114, 0.045, 24, 58, 76, 250, 255, 1427
I (4298579)  : , -0.013, 0.144, 0.029, -19.000, -6.000, 35.000, 0.598, -0.792, -0.114, 0.044, 30, 55, 75, 248, 255, 1428
I (4298589)  : , -0.023, 0.140, 0.023, -17.000, -17.000, 38.000, 0.598, -0.792, -0.113, 0.044, 31, 63, 76, 255, 255, 1429
I (4298599)  : , -0.009, 0.062, 0.013, -13.000, -24.000, 31.000, 0.598, -0.792, -0.113, 0.044, 31, 58, 76, 250, 255, 1430
I (4298609)  : , 0.004, -0.053, -0.016, -6.000, 0.000, 20.000, 0.598, -0.792, -0.114, 0.044, 29, 56, 73, 248, 255, 1431
I (4298619)  : , 0.021, -0.141, -0.019, 8.000, -2.000, -6.000, 0.598, -0.792, -0.114, 0.045, 29, 52, 73, 245, 255, 1432
I (4298629)  : , 0.029, -0.152, 0.003, 6.000, 0.000, -27.000, 0.598, -0.792, -0.115, 0.046, 28, 57, 74, 249, 255, 1433
I (4298639)  : , 0.023, -0.090, 0.008, 4.000, 7.000, -26.000, 0.598, -0.792, -0.115, 0.046, 34, 64, 77, 255, 255, 1434
I (4298649)  : , 0.000, 0.003, 0.014, -6.000, 14.000, 14.000, 0.598, -0.792, -0.115, 0.046, 28, 58, 76, 248, 255, 1435
I (4298659)  : , -0.024, 0.064, 0.022, -7.000, 2.000, 16.000, 0.598, -0.792, -0.114, 0.045, 30, 53, 74, 248, 255, 1436
I (4298669)  : , -0.043, 0.078, 0.044, -11.000, -15.000, 6.000, 0.598, -0.792, -0.114, 0.045, 30, 56, 76, 254, 255, 1437
I (4298679)  : , -0.049, 0.060, 0.049, -14.000, -23.000, 0.000, 0.597, -0.793, -0.113, 0.045, 30, 56, 75, 249, 255, 1438
I (4298689)  : , -0.030, 0.043, 0.033, -19.000, -16.000, 6.000, 0.597, -0.793, -0.113, 0.045, 31, 63, 79, 254, 255, 1439
I (4298699)  : , 0.007, 0.026, 0.016, -23.000, -6.000, 24.000, 0.597, -0.793, -0.113, 0.045, 30, 58, 75, 248, 255, 1440
I (4298709)  : , 0.037, -0.014, 0.007, -18.000, 3.000, 26.000, 0.598, -0.792, -0.113, 0.046, 30, 56, 77, 248, 255, 1441
I (4298719)  : , 0.021, -0.069, -0.008, -12.000, 4.000, 4.000, 0.598, -0.792, -0.114, 0.046, 29, 61, 76, 248, 255, 1442
I (4298729)  : , 0.002, -0.100, -0.013, -2.000, 3.000, 2.000, 0.598, -0.792, -0.114, 0.046, 27, 55, 75, 248, 255, 1443
I (4298739)  : , -0.011, -0.098, -0.004, 8.000, -5.000, -3.000, 0.598, -0.792, -0.114, 0.047, 36, 63, 83, 255, 255, 1444
I (4298749)  : , -0.014, -0.081, 0.011, 14.000, -4.000, -10.000, 0.598, -0.792, -0.114, 0.047, 30, 54, 74, 248, 255, 1445
I (4298759)  : , 0.001, 0.006, 0.064, 4.000, 9.000, 9.000, 0.598, -0.792, -0.114, 0.047, 37, 56, 76, 250, 255, 1446
I (4298769)  : , 0.001, 0.006, 0.064, -8.000, 6.000, 0.000, 0.598, -0.792, -0.114, 0.047, 24, 56, 76, 249, 255, 1447
I (4298779)  : , -0.027, 0.069, 0.081, -16.000, -5.000, 9.000, 0.597, -0.793, -0.113, 0.047, 27, 60, 78, 248, 255, 1448
I (4298789)  : , -0.064, 0.080, 0.066, -18.000, -39.000, 31.000, 0.597, -0.793, -0.113, 0.047, 32, 63, 79, 255, 255, 1449
I (4298799)  : , -0.033, -0.019, 0.027, -21.000, -46.000, 28.000, 0.597, -0.793, -0.113, 0.047, 24, 58, 74, 255, 255, 1450
I (4298809)  : , 0.017, -0.146, 0.036, -4.000, 5.000, 36.000, 0.597, -0.793, -0.113, 0.048, 23, 56, 75, 248, 255, 1451
I (4298819)  : , 0.060, -0.230, 0.073, 8.000, -35.000, -12.000, 0.597, -0.793, -0.113, 0.049, 31, 57, 74, 250, 255, 1452
I (4298829)  : , 0.063, -0.184, 0.014, 5.000, 0.000, -48.000, 0.597, -0.792, -0.114, 0.050, 29, 56, 73, 246, 255, 1453
I (4298839)  : , 0.049, -0.062, 0.011, -5.000, 36.000, -39.000, 0.597, -0.792, -0.114, 0.050, 32, 62, 81, 255, 255, 1454
I (4298849)  : , -0.013, 0.034, 0.038, 9.000, 15.000, -6.000, 0.597, -0.792, -0.114, 0.050, 31, 58, 78, 250, 255, 1455
I (4298859)  : , -0.039, 0.071, 0.039, -3.000, 2.000, 2.000, 0.597, -0.792, -0.113, 0.050, 28, 56, 75, 249, 255, 1456
I (4298869)  : , -0.026, 0.096, 0.052, -12.000, -6.000, -1.000, 0.597, -0.793, -0.113, 0.049, 30, 56, 76, 249, 255, 1457
I (4298879)  : , -0.029, 0.099, 0.043, -25.000, -20.000, -1.000, 0.597, -0.793, -0.112, 0.049, 31, 55, 76, 250, 255, 1458
I (4298889)  : , -0.012, 0.052, 0.024, -24.000, -8.000, 44.000, 0.597, -0.793, -0.112, 0.049, 32, 62, 79, 255, 255, 1459
I (4298899)  : , 0.003, -0.057, 0.026, -17.000, -5.000, 54.000, 0.597, -0.793, -0.112, 0.049, 30, 60, 78, 250, 255, 1460
I (4298909)  : , 0.038, -0.183, 0.051, -3.000, -1.000, 22.000, 0.597, -0.793, -0.112, 0.050, 24, 56, 76, 248, 255, 1461
I (4298919)  : , 0.059, -0.217, 0.072, 5.000, -9.000, -2.000, 0.597, -0.792, -0.113, 0.051, 28, 55, 76, 253, 255, 1462
I (4298929)  : , 0.052, -0.158, 0.066, 21.000, -10.000, -10.000, 0.597, -0.792, -0.113, 0.052, 28, 58, 76, 254, 255, 1463
I (4298939)  : , 0.029, -0.048, 0.046, 18.000, -5.000, -3.000, 0.597, -0.792, -0.113, 0.052, 31, 63, 77, 255, 255, 1464
I (4298949)  : , -0.001, 0.060, 0.037, 0.000, 10.000, -9.000, 0.597, -0.792, -0.113, 0.052, 30, 61, 77, 253, 255, 1465
I (4298959)  : , -0.056, 0.130, 0.041, -6.000, -11.000, 15.000, 0.597, -0.792, -0.112, 0.052, 30, 61, 73, 247, 255, 1466
I (4298969)  : , -0.062, 0.131, 0.038, -14.000, -21.000, 27.000, 0.597, -0.793, -0.112, 0.052, 29, 60, 76, 249, 255, 1467
I (4298979)  : , -0.036, 0.084, 0.027, -20.000, -4.000, 35.000, 0.597, -0.793, -0.111, 0.051, 30, 56, 74, 254, 255, 1468
I (4298989)  : , -0.027, 0.014, 0.031, -29.000, 0.000, 22.000, 0.597, -0.793, -0.111, 0.051, 31, 62, 79, 254, 255, 1469
I (4298999)  : , -0.031, -0.071, 0.046, -6.000, -6.000, 33.000, 0.597, -0.793, -0.111, 0.052, 31, 56, 76, 248, 255, 1470
I (4299009)  : , -0.020, -0.146, 0.050, 2.000, -24.000, 15.000, 0.597, -0.793, -0.111, 0.052, 28, 55, 74, 249, 255, 1471
I (4299019)  : , 0.008, -0.171, 0.049, 6.000, -31.000, -28.000, 0.596, -0.793, -0.112, 0.053, 30, 58, 75, 245, 255, 1472
I (4299029)  : , 0.056, -0.103, 0.047, 4.000, -23.000, -46.000, 0.597, -0.793, -0.112, 0.054, 31, 58, 76, 249, 255, 1473
I (4299039)  : , 0.072, 0.019, 0.023, 0.000, -11.000, -30.000, 0.597, -0.793, -0.112, 0.054, 32, 64, 79, 254, 255, 1474
I (4299049)  : , 0.046, 0.127, -0.004, -18.000, 0.000, -20.000, 0.597, -0.793, -0.111, 0.053, 28, 62, 79, 254, 255, 1475
I (4299059)  : , 0.032, 0.168, -0.006, -30.000, 14.000, 9.000, 0.597, -0.793, -0.111, 0.053, 29, 55, 76, 248, 255, 1476
I (4299069)  : , 0.002, 0.107, -0.009, -33.000, 17.000, 81.000, 0.597, -0.793, -0.110, 0.052, 30, 57, 75, 249, 255, 1477
I (4299079)  : , -0.061, -0.027, -0.021, -11.000, 7.000, 59.000, 0.597, -0.793, -0.111, 0.052, 39, 55, 73, 249, 255, 1478
I (4299089)  : , -0.071, -0.154, -0.014, 0.000, -25.000, 21.000, 0.597, -0.793, -0.111, 0.053, 28, 63, 78, 255, 255, 1479
I (4299099)  : , -0.019, -0.197, -0.003, 11.000, -24.000, -31.000, 0.597, -0.793, -0.112, 0.054, 28, 58, 76, 250, 255, 1480
I (4299109)  : , 0.044, -0.131, 0.014, 10.000, -15.000, -41.000, 0.597, -0.793, -0.112, 0.054, 27, 57, 75, 249, 255, 1481
I (4299119)  : , 0.063, -0.001, 0.020, 1.000, -7.000, -39.000, 0.597, -0.793, -0.112, 0.054, 30, 56, 74, 249, 255, 1482
I (4299129)  : , 0.034, 0.114, 0.003, -7.000, -7.000, -17.000, 0.597, -0.792, -0.112, 0.054, 29, 55, 74, 248, 255, 1483
I (4299139)  : , 0.018, 0.141, -0.017, -23.000, -17.000, 27.000, 0.597, -0.792, -0.111, 0.053, 28, 64, 76, 249, 255, 1484
I (4299149)  : , 0.032, 0.088, -0.040, -24.000, -1.000, 44.000, 0.598, -0.792, -0.111, 0.053, 31, 63, 79, 255, 255, 1485
I (4299159)  : , 0.034, -0.006, -0.052, -24.000, 22.000, 60.000, 0.598, -0.792, -0.111, 0.053, 28, 58, 76, 248, 255, 1486
I (4299169)  : , -0.009, -0.107, -0.037, 2.000, 18.000, 37.000, 0.598, -0.792, -0.112, 0.053, 29, 58, 78, 254, 255, 1487
I (4299179)  : , -0.059, -0.184, -0.014, 23.000, 1.000, 14.000, 0.597, -0.792, -0.112, 0.054, 27, 55, 73, 248, 255, 1488
I (4299189)  : , -0.066, -0.198, 0.010, 38.000, -14.000, -12.000, 0.597, -0.792, -0.113, 0.054, 29, 55, 74, 247, 255, 1489
I (4299199)  : , -0.031, -0.131, 0.044, 49.000, -18.000, -44.000, 0.597, -0.793, -0.113, 0.055, 29, 58, 77, 248, 255, 1490
I (4299209)  : , 0.002, 0.003, 0.081, 20.000, -8.000, -36.000, 0.597, -0.793, -0.113, 0.055, 27, 56, 76, 250, 255, 1491
I (4299219)  : , -0.004, 0.146, 0.090, 3.000, -20.000, -22.000, 0.597, -0.793, -0.112, 0.055, 29, 56, 77, 255, 255, 1492
I (4299229)  : , -0.012, 0.220, 0.057, -18.000, -34.000, -16.000, 0.597, -0.793, -0.111, 0.054, 28, 56, 76, 248, 255, 1493
I (4299239)  : , 0.021, 0.198, 0.017, -45.000, -26.000, 59.000, 0.597, -0.793, -0.111, 0.053, 34, 55, 74, 248, 255, 1494
I (4299249)  : , 0.066, 0.063, -0.021, -40.000, 1.000, 81.000, 0.597, -0.793, -0.110, 0.053, 31, 60, 76, 255, 255, 1495
I (4299259)  : , 0.061, -0.123, -0.046, -25.000, 19.000, 81.000, 0.597, -0.792, -0.111, 0.054, 31, 59, 74, 248, 255, 1496
I (4299269)  : , 0.024, -0.266, -0.049, -13.000, 23.000, 53.000, 0.597, -0.792, -0.112, 0.054, 28, 56, 76, 253, 255, 1497
I (4299279)  : , -0.003, -0.321, -0.021, 23.000, 8.000, -22.000, 0.597, -0.792, -0.113, 0.056, 30, 56, 74, 249, 255, 1498
I (4299289)  : , -0.026, -0.253, 0.017, 30.000, 1.000, -44.000, 0.597, -0.792, -0.114, 0.057, 23, 58, 74, 248, 255, 1499
I (4299299)  : , -0.022, -0.110, 0.049, 22.000, -7.000, -53.000, 0.597, -0.792, -0.114, 0.057, 28, 58, 78, 248, 255, 1500
I (4299309)  : , -0.020, 0.052, 0.060, -4.000, -12.000, -21.000, 0.597, -0.792, -0.113, 0.057, 24, 58, 76, 248, 255, 1501
I (4299319)  : , -0.027, 0.140, 0.056, -20.000, -40.000, -11.000, 0.597, -0.792, -0.113, 0.057, 27, 56, 76, 250, 255, 1502
I (4299329)  : , 0.002, 0.118, 0.017, -37.000, -44.000, 7.000, 0.597, -0.792, -0.112, 0.056, 27, 58, 76, 248, 255, 1503
I (4299339)  : , 0.083, 0.018, -0.019, -37.000, 6.000, 61.000, 0.597, -0.792, -0.112, 0.056, 21, 58, 76, 250, 255, 1504
I (4299349)  : , 0.107, -0.132, -0.026, -24.000, 7.000, 43.000, 0.597, -0.792, -0.113, 0.057, 33, 61, 78, 253, 255, 1505
I (4299359)  : , 0.071, -0.259, -0.043, -14.000, 11.000, 12.000, 0.598, -0.792, -0.114, 0.058, 29, 58, 74, 247, 255, 1506
I (4299369)  : , 0.051, -0.299, -0.034, 5.000, 16.000, -1.000, 0.598, -0.791, -0.115, 0.059, 21, 56, 73, 248, 255, 1507
I (4299379)  : , 0.046, -0.244, -0.002, 11.000, 18.000, -37.000, 0.598, -0.791, -0.115, 0.060, 30, 58, 74, 248, 255, 1508
I (4299389)  : , 0.000, -0.107, 0.013, 13.000, 6.000, -53.000, 0.598, -0.791, -0.116, 0.060, 28, 58, 76, 250, 255, 1509
I (4299399)  : , -0.038, 0.033, 0.036, 9.000, -22.000, -37.000, 0.597, -0.791, -0.115, 0.060, 32, 58, 74, 250, 255, 1510
I (4299409)  : , -0.009, 0.113, 0.038, -9.000, -10.000, 16.000, 0.598, -0.791, -0.115, 0.060, 29, 56, 73, 247, 255, 1511
I (4299419)  : , 0.041, 0.114, 0.044, -24.000, -6.000, 20.000, 0.598, -0.791, -0.114, 0.060, 29, 56, 75, 244, 255, 1512
I (4299429)  : , 0.048, 0.061, 0.042, -28.000, -12.000, 18.000, 0.598, -0.791, -0.114, 0.059, 30, 58, 78, 250, 255, 1513
I (4299439)  : , 0.043, -0.006, 0.013, -38.000, -15.000, 22.000, 0.598, -0.791, -0.114, 0.060, 28, 59, 77, 250, 255, 1514
I (4299449)  : , 0.042, -0.070, -0.014, -37.000, 3.000, 33.000, 0.598, -0.791, -0.114, 0.060, 32, 60, 74, 248, 255, 1515
I (4299459)  : , 0.030, -0.112, -0.029, -20.000, 10.000, 25.000, 0.598, -0.791, -0.115, 0.060, 28, 57, 76, 248, 255, 1516
I (4299469)  : , 0.009, -0.139, -0.032, -5.000, 20.000, 26.000, 0.598, -0.791, -0.115, 0.061, 31, 56, 77, 250, 255, 1517
I (4299479)  : , -0.047, -0.126, -0.019, 0.000, -18.000, -20.000, 0.598, -0.791, -0.116, 0.061, 29, 60, 77, 254, 255, 1518
I (4299499)  : , -0.030, 0.007, -0.014, -8.000, -52.000, -27.000, 0.598, -0.791, -0.116, 0.061, 33, 58, 77, 250, 255, 1519
I (4299509)  : , 0.038, 0.050, -0.022, -11.000, -34.000, 7.000, 0.598, -0.791, -0.116, 0.061, 31, 56, 73, 249, 255, 1520
I (4299519)  : , 0.086, 0.024, -0.032, -23.000, -15.000, 25.000, 0.598, -0.791, -0.116, 0.061, 24, 56, 76, 248, 255, 1521
I (4299529)  : , 0.094, -0.031, -0.047, -32.000, -2.000, 24.000, 0.598, -0.790, -0.116, 0.061, 36, 56, 75, 236, 255, 1522
I (4299539)  : , 0.087, -0.080, -0.051, -23.000, 13.000, 36.000, 0.599, -0.790, -0.117, 0.061, 28, 58, 75, 249, 255, 1523
I (4299549)  : , 0.051, -0.091, -0.059, -16.000, 10.000, 35.000, 0.599, -0.790, -0.117, 0.061, 30, 62, 77, 250, 255, 1524
I (4299559)  : , -0.021, -0.097, -0.079, -8.000, 2.000, 16.000, 0.599, -0.790, -0.118, 0.061, 30, 58, 74, 248, 255, 1525
I (4299569)  : , -0.063, -0.087, -0.074, -3.000, -12.000, 8.000, 0.599, -0.790, -0.118, 0.061, 27, 58, 76, 254, 255, 1526
I (4299579)  : , -0.066, -0.060, -0.066, 2.000, -26.000, -1.000, 0.598, -0.790, -0.119, 0.061, 31, 56, 76, 250, 255, 1527
I (4299589)  : , -0.042, -0.039, -0.063, 6.000, -12.000, -1.000, 0.598, -0.790, -0.119, 0.061, 28, 58, 76, 248, 255, 1528
I (4299599)  : , -0.016, -0.019, -0.059, 5.000, -4.000, 18.000, 0.598, -0.790, -0.119, 0.061, 30, 61, 81, 255, 255, 1529
I (4299609)  : , -0.012, -0.034, -0.049, 2.000, -4.000, 16.000, 0.598, -0.790, -0.120, 0.061, 28, 56, 73, 249, 255, 1530
I (4299619)  : , -0.012, -0.057, -0.044, 0.000, -21.000, 10.000, 0.598, -0.790, -0.120, 0.061, 24, 56, 76, 255, 255, 1531
I (4299629)  : , -0.010, -0.093, -0.056, 4.000, -13.000, 19.000, 0.598, -0.790, -0.120, 0.061, 29, 55, 74, 248, 255, 1532
I (4299639)  : , 0.014, -0.143, -0.058, 13.000, 1.000, 30.000, 0.598, -0.790, -0.121, 0.062, 28, 56, 74, 247, 255, 1533
I (4299649)  : , 0.029, -0.179, -0.037, 22.000, 13.000, 30.000, 0.598, -0.790, -0.122, 0.062, 30, 58, 76, 250, 255, 1534
I (4299659)  : , -0.006, -0.160, -0.007, 15.000, 1.000, -3.000, 0.598, -0.790, -0.122, 0.063, 28, 58, 76, 254, 255, 1535
I (4299669)  : , -0.049, -0.062, 0.011, 14.000, -12.000, -3.000, 0.598, -0.790, -0.122, 0.063, 37, 57, 76, 248, 255, 1536
I (4299679)  : , -0.084, 0.047, 0.017, 3.000, -21.000, 8.000, 0.598, -0.790, -0.122, 0.063, 28, 56, 77, 249, 255, 1537
I (4299689)  : , -0.097, 0.094, 0.013, -9.000, -23.000, 45.000, 0.597, -0.790, -0.122, 0.063, 30, 56, 74, 247, 255, 1538
I (4299699)  : , -0.097, 0.062, 0.012, -18.000, -29.000, 36.000, 0.597, -0.790, -0.122, 0.062, 34, 58, 77, 254, 255, 1539
I (4299709)  : , -0.084, -0.007, -0.006, -18.000, -40.000, 37.000, 0.597, -0.791, -0.122, 0.062, 31, 56, 76, 249, 255, 1540
