Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4323059)  : , -0.011, 0.107, 0.000, -3.000, -20.000, 18.000, 0.625, -0.766, -0.110, 0.101, 29, 50, 60, 246, 255, 1380
I (4323069)  : , 0.027, 0.058, -0.002, -10.000, -2.000, 28.000, 0.625, -0.766, -0.110, 0.101, 22, 50, 58, 245, 255, 1381
I (4323079)  : , 0.039, -0.004, 0.004, -12.000, 2.000, 7.000, 0.625, -0.766, -0.110, 0.101, 30, 50, 56, 245, 255, 1382
I (4323089)  : , 0.011, -0.050, -0.003, -10.000, -8.000, -2.000, 0.625, -0.766, -0.110, 0.101, 22, 50, 58, 245, 255, 1383
I (4323099)  : , 0.012, -0.066, -0.019, -11.000, -2.000, 4.000, 0.625, -0.766, -0.110, 0.102, 28, 51, 60, 247, 255, 1384
I (4323109)  : , 0.014, -0.068, -0.012, 8.000, 0.000, 13.000, 0.625, -0.766, -0.110, 0.102, 24, 51, 58, 245, 255, 1385
I (4323119)  : , 0.000, -0.074, -0.003, 14.000, -3.000, -6.000, 0.625, -0.766, -0.111, 0.102, 28, 50, 58, 243, 255, 1386
I (4323129)  : , -0.012, -0.034, -0.004, 12.000, 0.000, -19.000, 0.625, -0.766, -0.111, 0.102, 23, 50, 58, 245, 255, 1387
I (4323139)  : , -0.008, 0.029, 0.007, 11.000, -7.000, -12.000, 0.625, -0.766, -0.111, 0.102, 28, 50, 60, 245, 255, 1388
I (4323149)  : , -0.008, 0.094, 0.011, -5.000, -8.000, 4.000, 0.625, -0.766, -0.110, 0.102, 24, 51, 59, 247, 255, 1389
I (4323159)  : , -0.006, 0.112, 0.011, -17.000, -6.000, 15.000, 0.625, -0.766, -0.110, 0.101, 24, 51, 55, 245, 255, 1390
I (4323169)  : , -0.002, 0.084, 0.009, -26.000, -8.000, 28.000, 0.625, -0.766, -0.110, 0.101, 23, 50, 59, 255, 255, 1391
I (4323179)  : , 0.002, 0.020, 0.000, -24.000, -25.000, 29.000, 0.625, -0.766, -0.110, 0.101, 28, 50, 58, 245, 255, 1392
I (4323189)  : , 0.006, -0.039, -0.022, -16.000, -20.000, 16.000, 0.625, -0.766, -0.110, 0.101, 23, 50, 60, 246, 255, 1393
I (4323199)  : , 0.031, -0.083, -0.037, -11.000, 3.000, 11.000, 0.625, -0.766, -0.110, 0.101, 24, 53, 60, 240, 255, 1394
I (4323209)  : , 0.029, -0.088, -0.026, -3.000, 10.000, 7.000, 0.625, -0.766, -0.111, 0.102, 24, 50, 59, 249, 255, 1395
I (4323219)  : , 0.010, -0.060, -0.020, 8.000, 2.000, -14.000, 0.625, -0.766, -0.111, 0.102, 23, 50, 57, 245, 255, 1396
I (4323229)  : , -0.004, 0.000, -0.022, 4.000, 13.000, -5.000, 0.625, -0.766, -0.111, 0.102, 24, 50, 58, 245, 255, 1397
I (4323239)  : , -0.034, 0.062, -0.004, 2.000, 13.000, 0.000, 0.625, -0.766, -0.111, 0.102, 24, 50, 47, 244, 255, 1398
I (4323249)  : , -0.062, 0.086, 0.003, 0.000, -12.000, 3.000, 0.625, -0.766, -0.110, 0.101, 24, 37, 60, 245, 255, 1399
I (4323259)  : , -0.050, 0.083, 0.008, -10.000, -13.000, 9.000, 0.625, -0.766, -0.110, 0.101, 23, 53, 60, 247, 255, 1400
I (4323269)  : , -0.021, 0.057, 0.012, -12.000, -19.000, 9.000, 0.625, -0.766, -0.110, 0.101, 23, 51, 66, 245, 255, 1401
I (4323279)  : , 0.007, 0.012, 0.000, -10.000, -20.000, 9.000, 0.625, -0.766, -0.110, 0.101, 23, 50, 58, 247, 255, 1402
I (4323289)  : , 0.028, -0.046, -0.011, -1.000, 3.000, 15.000, 0.625, -0.766, -0.110, 0.101, 24, 50, 58, 247, 255, 1403
I (4323299)  : , 0.028, -0.084, -0.008, -3.000, -4.000, -3.000, 0.625, -0.766, -0.110, 0.101, 28, 47, 60, 239, 255, 1404
I (4323309)  : , 0.024, -0.071, -0.010, 3.000, -5.000, -13.000, 0.625, -0.766, -0.111, 0.101, 23, 50, 61, 247, 255, 1405
I (4323319)  : , 0.023, -0.030, -0.020, 15.000, 1.000, 0.000, 0.625, -0.766, -0.111, 0.101, 24, 50, 58, 248, 255, 1406
I (4323329)  : , 0.017, 0.004, -0.019, 12.000, 10.000, 0.000, 0.625, -0.766, -0.111, 0.101, 22, 50, 60, 247, 255, 1407
I (4323339)  : , 0.004, 0.039, -0.006, 8.000, 15.000, 0.000, 0.625, -0.766, -0.111, 0.101, 24, 50, 60, 247, 255, 1408
I (4323349)  : , -0.014, 0.067, 0.016, 0.000, 8.000, 20.000, 0.625, -0.766, -0.110, 0.101, 23, 52, 60, 245, 255, 1409
I (4323359)  : , -0.041, 0.090, 0.027, -7.000, -10.000, 14.000, 0.625, -0.766, -0.110, 0.101, 24, 50, 60, 244, 255, 1410
I (4323369)  : , -0.067, 0.088, 0.019, -16.000, -20.000, 8.000, 0.625, -0.766, -0.110, 0.100, 24, 50, 60, 247, 255, 1411
I (4323379)  : , -0.041, 0.059, 0.012, -18.000, -21.000, 16.000, 0.625, -0.766, -0.110, 0.100, 24, 51, 58, 245, 255, 1412
I (4323389)  : , -0.003, 0.008, 0.006, -8.000, -19.000, 23.000, 0.625, -0.766, -0.110, 0.100, 23, 51, 60, 246, 255, 1413
I (4323399)  : , 0.019, -0.047, -0.010, -5.000, 0.000, 11.000, 0.625, -0.766, -0.110, 0.100, 28, 52, 61, 247, 255, 1414
I (4323409)  : , 0.030, -0.079, -0.006, -3.000, 7.000, 3.000, 0.625, -0.766, -0.110, 0.101, 23, 51, 59, 244, 255, 1415
I (4323419)  : , 0.020, -0.074, 0.001, 3.000, 3.000, -10.000, 0.625, -0.766, -0.110, 0.101, 24, 51, 58, 244, 255, 1416
I (4323429)  : , 0.001, -0.040, -0.011, 3.000, 11.000, 0.000, 0.625, -0.766, -0.110, 0.101, 27, 47, 68, 245, 255, 1417
I (4323439)  : , -0.011, 0.009, -0.010, 3.000, 6.000, 2.000, 0.625, -0.766, -0.110, 0.101, 30, 51, 58, 245, 255, 1418
I (4323449)  : , -0.047, 0.047, -0.007, 2.000, 0.000, -1.000, 0.625, -0.766, -0.110, 0.101, 28, 52, 65, 247, 255, 1419
I (4323459)  : , -0.051, 0.074, 0.002, -2.000, -21.000, 0.000, 0.625, -0.766, -0.110, 0.101, 28, 51, 58, 245, 255, 1420
I (4323469)  : , -0.026, 0.083, 0.009, -13.000, -21.000, -1.000, 0.625, -0.767, -0.110, 0.100, 28, 51, 58, 244, 255, 1421
I (4323479)  : , 0.008, 0.081, 0.008, -26.000, -11.000, 3.000, 0.625, -0.767, -0.110, 0.100, 22, 51, 58, 247, 255, 1422
I (4323489)  : , 0.026, 0.057, 0.002, -19.000, -3.000, 50.000, 0.625, -0.766, -0.109, 0.100, 27, 53, 65, 245, 242, 1423
I (4323499)  : , 0.009, -0.017, -0.016, -7.000, -1.000, 48.000, 0.625, -0.766, -0.109, 0.100, 28, 53, 65, 247, 255, 1424
I (4323509)  : , -0.011, -0.118, -0.031, 5.000, -5.000, 17.000, 0.625, -0.766, -0.110, 0.100, 23, 50, 62, 245, 255, 1425
I (4323519)  : , 0.000, -0.163, -0.016, 10.000, -10.000, -9.000, 0.625, -0.766, -0.110, 0.101, 22, 60, 59, 244, 255, 1426
I (4323529)  : , 0.026, -0.116, 0.002, 14.000, 2.000, -28.000, 0.625, -0.766, -0.111, 0.101, 24, 50, 59, 241, 255, 1427
I (4323539)  : , 0.019, -0.014, 0.008, 5.000, 11.000, -23.000, 0.625, -0.766, -0.111, 0.101, 24, 51, 61, 244, 255, 1428
I (4323549)  : , -0.017, 0.081, 0.009, -4.000, 2.000, -13.000, 0.625, -0.766, -0.111, 0.101, 30, 53, 61, 247, 255, 1429
I (4323559)  : , -0.039, 0.131, 0.002, -12.000, -18.000, 10.000, 0.625, -0.766, -0.110, 0.100, 24, 50, 59, 245, 255, 1430
I (4323569)  : , -0.022, 0.113, -0.002, -7.000, -11.000, 17.000, 0.625, -0.767, -0.110, 0.100, 24, 50, 60, 244, 255, 1431
I (4323579)  : , 0.023, 0.044, -0.008, -12.000, -2.000, 14.000, 0.625, -0.766, -0.110, 0.100, 23, 50, 58, 245, 255, 1432
I (4323589)  : , 0.046, -0.023, 0.000, -8.000, 1.000, 7.000, 0.625, -0.766, -0.110, 0.100, 24, 51, 60, 247, 255, 1433
I (4323599)  : , 0.053, -0.068, 0.001, 5.000, 5.000, 15.000, 0.625, -0.766, -0.110, 0.100, 32, 54, 61, 249, 255, 1434
I (4323609)  : , 0.041, -0.086, 0.002, 11.000, 4.000, 13.000, 0.625, -0.766, -0.110, 0.101, 24, 50, 59, 246, 255, 1435
I (4323619)  : , 0.021, -0.078, 0.008, 17.000, 6.000, 5.000, 0.625, -0.766, -0.110, 0.101, 24, 50, 58, 247, 255, 1436
I (4323629)  : , 0.012, -0.032, 0.029, 6.000, 0.000, -10.000, 0.625, -0.766, -0.110, 0.101, 27, 50, 65, 248, 255, 1437
I (4323639)  : , -0.012, 0.042, 0.039, 0.000, -8.000, -9.000, 0.625, -0.766, -0.110, 0.101, 28, 51, 60, 245, 255, 1438
I (4323649)  : , -0.032, 0.123, 0.043, -14.000, -15.000, 1.000, 0.625, -0.766, -0.110, 0.101, 29, 55, 64, 248, 255, 1439
I (4323659)  : , -0.026, 0.171, 0.038, -24.000, -15.000, 17.000, 0.625, -0.766, -0.109, 0.100, 23, 47, 57, 244, 255, 1440
I (4323669)  : , -0.009, 0.144, 0.034, -33.000, -25.000, 43.000, 0.625, -0.766, -0.108, 0.100, 27, 51, 58, 246, 255, 1441
I (4323679)  : , 0.000, 0.068, 0.017, -33.000, -25.000, 34.000, 0.625, -0.766, -0.108, 0.100, 23, 50, 58, 245, 255, 1442
I (4323689)  : , 0.009, -0.023, -0.004, -26.000, -27.000, 15.000, 0.625, -0.766, -0.108, 0.100, 24, 51, 58, 247, 255, 1443
I (4323699)  : , 0.050, -0.103, -0.023, -3.000, 5.000, 18.000, 0.626, -0.766, -0.109, 0.100, 30, 53, 65, 247, 255, 1444
I (4323709)  : , 0.050, -0.103, -0.023, 7.000, 17.000, 7.000, 0.626, -0.766, -0.109, 0.101, 24, 51, 56, 245, 255, 1445
I (4323719)  : , 0.080, -0.146, -0.029, 14.000, 8.000, -17.000, 0.626, -0.766, -0.109, 0.101, 23, 50, 58, 243, 251, 1446
I (4323729)  : , 0.013, -0.053, -0.019, 12.000, 0.000, -28.000, 0.626, -0.765, -0.110, 0.101, 24, 51, 60, 246, 255, 1447
I (4323739)  : , -0.012, 0.056, -0.018, 2.000, -6.000, -9.000, 0.626, -0.766, -0.110, 0.101, 27, 52, 59, 247, 255, 1448
I (4323749)  : , -0.010, 0.131, -0.007, 1.000, 0.000, 7.000, 0.626, -0.766, -0.109, 0.100, 30, 54, 60, 248, 255, 1449
I (4323759)  : , -0.010, 0.131, -0.007, -5.000, 11.000, 26.000, 0.626, -0.766, -0.109, 0.100, 23, 51, 59, 248, 255, 1450
I (4323769)  : , -0.002, 0.154, 0.000, -26.000, -14.000, 12.000, 0.626, -0.766, -0.108, 0.099, 24, 51, 59, 247, 255, 1451
I (4323779)  : , -0.050, 0.101, -0.001, -21.000, -29.000, 15.000, 0.626, -0.766, -0.108, 0.099, 22, 50, 60, 245, 255, 1452
I (4323789)  : , -0.021, 0.042, -0.017, -14.000, -14.000, 38.000, 0.626, -0.766, -0.108, 0.099, 24, 51, 58, 245, 255, 1453
I (4323799)  : , 0.027, -0.052, -0.028, 12.000, 5.000, 22.000, 0.626, -0.766, -0.108, 0.099, 28, 53, 66, 248, 255, 1454
I (4323809)  : , 0.026, -0.141, -0.024, 21.000, 7.000, -6.000, 0.626, -0.766, -0.109, 0.099, 29, 51, 60, 245, 255, 1455
I (4323819)  : , 0.000, -0.157, -0.019, 21.000, 4.000, -25.000, 0.626, -0.766, -0.109, 0.100, 24, 52, 59, 245, 255, 1456
I (4323829)  : , -0.022, -0.073, -0.007, 19.000, -6.000, -26.000, 0.626, -0.766, -0.109, 0.100, 23, 51, 59, 245, 255, 1457
I (4323839)  : , -0.022, -0.073, -0.007, 6.000, 0.000, -14.000, 0.626, -0.766, -0.109, 0.100, 24, 47, 58, 245, 255, 1458
I (4323849)  : , -0.032, 0.036, -0.004, 0.000, -2.000, 7.000, 0.626, -0.766, -0.109, 0.100, 24, 54, 65, 248, 255, 1459
I (4323859)  : , -0.031, 0.132, 0.014, -3.000, -12.000, 19.000, 0.626, -0.766, -0.109, 0.099, 24, 51, 59, 245, 255, 1460
I (4323869)  : , -0.031, 0.132, 0.014, -3.000, -12.000, 19.000, 0.626, -0.766, -0.108, 0.099, 24, 50, 58, 247, 255, 1461
I (4323879)  : , -0.016, 0.111, 0.020, -33.000, -7.000, 25.000, 0.626, -0.766, -0.108, 0.099, 27, 50, 60, 244, 255, 1462
I (4323889)  : , -0.008, 0.073, 0.019, -13.000, -18.000, 25.000, 0.626, -0.766, -0.108, 0.098, 24, 51, 60, 247, 255, 1463
I (4323899)  : , -0.036, 0.021, 0.009, -9.000, -21.000, 17.000, 0.625, -0.766, -0.108, 0.099, 30, 63, 66, 249, 255, 1464
I (4323909)  : , -0.038, -0.059, -0.011, -9.000, -21.000, 17.000, 0.625, -0.766, -0.109, 0.099, 23, 51, 60, 245, 255, 1465
I (4323919)  : , 0.000, -0.114, -0.023, 5.000, 1.000, -12.000, 0.625, -0.766, -0.109, 0.099, 24, 51, 58, 246, 255, 1466
I (4323929)  : , 0.018, -0.118, -0.016, 15.000, 6.000, -16.000, 0.625, -0.766, -0.109, 0.100, 23, 51, 58, 245, 255, 1467
I (4323939)  : , 0.008, -0.064, -0.001, 6.000, 1.000, -6.000, 0.625, -0.766, -0.109, 0.100, 23, 51, 60, 247, 255, 1468
I (4323949)  : , -0.009, 0.007, 0.003, 3.000, 6.000, -4.000, 0.625, -0.766, -0.109, 0.099, 32, 54, 66, 248, 255, 1469
I (4323959)  : , -0.018, 0.068, 0.021, 3.000, 6.000, -4.000, 0.625, -0.766, -0.108, 0.099, 23, 51, 58, 245, 255, 1470
I (4323969)  : , -0.017, 0.117, 0.034, -11.000, -5.000, -7.000, 0.625, -0.767, -0.108, 0.099, 23, 51, 60, 244, 255, 1471
I (4323979)  : , -0.037, 0.152, 0.033, -27.000, -8.000, 3.000, 0.625, -0.767, -0.107, 0.098, 24, 50, 58, 244, 255, 1472
I (4323989)  : , -0.022, 0.160, 0.020, -27.000, 12.000, 16.000, 0.625, -0.767, -0.107, 0.097, 23, 51, 67, 245, 255, 1473
I (4323999)  : , 0.009, 0.153, 0.004, -28.000, 11.000, 18.000, 0.625, -0.767, -0.106, 0.097, 30, 55, 61, 244, 255, 1474
I (4324009)  : , 0.003, 0.132, -0.002, -28.000, 11.000, 18.000, 0.625, -0.767, -0.106, 0.097, 23, 51, 60, 245, 255, 1475
I (4324019)  : , -0.018, 0.082, -0.004, -26.000, -17.000, 30.000, 0.625, -0.767, -0.106, 0.097, 24, 50, 60, 245, 255, 1476
I (4324029)  : , -0.037, 0.028, -0.006, 5.000, -11.000, 3.000, 0.625, -0.767, -0.106, 0.097, 24, 47, 59, 243, 255, 1477
I (4324039)  : , -0.027, -0.032, -0.021, 14.000, -12.000, 2.000, 0.625, -0.767, -0.107, 0.097, 23, 54, 59, 245, 255, 1478
I (4324049)  : , 0.009, -0.081, -0.024, 7.000, -12.000, -20.000, 0.625, -0.767, -0.107, 0.097, 28, 55, 65, 248, 255, 1479
I (4324059)  : , 0.012, -0.072, -0.022, 6.000, -12.000, -29.000, 0.625, -0.767, -0.107, 0.097, 22, 51, 58, 247, 255, 1480
I (4324069)  : , 0.009, -0.017, -0.018, 3.000, -9.000, -3.000, 0.625, -0.767, -0.107, 0.097, 24, 50, 58, 245, 255, 1481
I (4324079)  : , 0.020, 0.060, -0.012, -2.000, 9.000, 33.000, 0.625, -0.767, -0.107, 0.096, 24, 53, 59, 247, 255, 1482
I (4324089)  : , 0.032, 0.082, -0.007, -4.000, 15.000, 34.000, 0.626, -0.767, -0.106, 0.096, 22, 51, 59, 245, 255, 1483
I (4324099)  : , 0.046, 0.058, -0.002, -3.000, 13.000, 22.000, 0.626, -0.767, -0.106, 0.096, 30, 54, 66, 248, 255, 1484
I (4324109)  : , 0.033, 0.011, 0.000, -3.000, 13.000, 22.000, 0.626, -0.767, -0.106, 0.096, 23, 51, 58, 245, 255, 1485
I (4324119)  : , -0.004, -0.029, 0.002, 0.000, 4.000, 11.000, 0.626, -0.767, -0.107, 0.096, 24, 50, 50, 245, 255, 1486
I (4324129)  : , -0.028, -0.052, 0.000, 12.000, -11.000, 2.000, 0.625, -0.767, -0.107, 0.097, 23, 51, 60, 245, 255, 1487
I (4324139)  : , -0.020, -0.050, -0.001, 7.000, -5.000, -4.000, 0.625, -0.767, -0.107, 0.097, 24, 50, 58, 245, 255, 1488
I (4324149)  : , -0.009, -0.041, -0.006, 2.000, -17.000, -12.000, 0.625, -0.767, -0.107, 0.097, 30, 54, 65, 249, 255, 1489
I (4324159)  : , -0.009, -0.013, 0.003, 2.000, -17.000, -12.000, 0.625, -0.767, -0.107, 0.097, 23, 50, 60, 248, 255, 1490
I (4324169)  : , -0.006, 0.037, 0.007, -3.000, -5.000, 3.000, 0.625, -0.767, -0.107, 0.097, 29, 50, 60, 245, 255, 1491
I (4324179)  : , 0.018, 0.064, 0.003, -12.000, 0.000, 17.000, 0.625, -0.767, -0.107, 0.097, 23, 50, 57, 245, 255, 1492
I (4324189)  : , 0.016, 0.058, 0.006, -3.000, 6.000, 13.000, 0.626, -0.767, -0.106, 0.096, 23, 53, 58, 244, 255, 1493
I (4324199)  : , 0.012, 0.006, 0.010, 0.000, 4.000, 3.000, 0.626, -0.767, -0.107, 0.097, 31, 53, 66, 247, 255, 1494
I (4324209)  : , 0.020, -0.038, 0.007, 0.000, 4.000, 3.000, 0.626, -0.767, -0.107, 0.097, 24, 55, 61, 247, 255, 1495
I (4324219)  : , 0.011, -0.048, 0.013, -1.000, -4.000, -13.000, 0.626, -0.767, -0.107, 0.097, 24, 51, 60, 245, 255, 1496
I (4324229)  : , -0.001, -0.026, 0.012, -1.000, 0.000, -8.000, 0.626, -0.767, -0.107, 0.097, 24, 53, 59, 245, 255, 1497
I (4324239)  : , 0.000, 0.013, 0.009, -5.000, 13.000, -5.000, 0.626, -0.767, -0.106, 0.097, 24, 51, 58, 247, 255, 1498
I (4324249)  : , -0.004, 0.052, 0.016, -22.000, 7.000, -5.000, 0.626, -0.767, -0.106, 0.097, 29, 53, 65, 246, 255, 1499
I (4324259)  : , -0.016, 0.088, 0.032, -22.000, 7.000, -5.000, 0.626, -0.767, -0.106, 0.097, 23, 53, 61, 245, 255, 1500
I (4324269)  : , -0.032, 0.132, 0.042, -19.000, 4.000, -6.000, 0.626, -0.767, -0.105, 0.096, 24, 52, 59, 245, 255, 1501
I (4324279)  : , -0.040, 0.154, 0.039, -22.000, 6.000, 0.000, 0.626, -0.767, -0.105, 0.096, 23, 52, 60, 245, 255, 1502
I (4324289)  : , -0.012, 0.142, 0.023, -5.000, -5.000, -27.000, 0.625, -0.767, -0.104, 0.095, 23, 50, 60, 242, 255, 1503
I (4324299)  : , -0.017, 0.112, 0.007, -6.000, -6.000, -16.000, 0.625, -0.768, -0.104, 0.095, 28, 55, 65, 248, 255, 1504
I (4324309)  : , -0.022, 0.089, 0.019, -6.000, -6.000, -16.000, 0.625, -0.768, -0.104, 0.095, 28, 53, 60, 246, 255, 1505
I (4324319)  : , 0.020, 0.099, 0.038, 1.000, 1.000, 2.000, 0.626, -0.768, -0.102, 0.094, 22, 51, 60, 246, 255, 1506
I (4324329)  : , 0.028, 0.119, 0.043, -16.000, -40.000, -18.000, 0.626, -0.768, -0.102, 0.094, 28, 52, 60, 244, 255, 1507
I (4324339)  : , 0.007, 0.132, 0.036, -21.000, -22.000, -13.000, 0.626, -0.768, -0.101, 0.093, 28, 49, 59, 245, 255, 1508
I (4324349)  : , 0.047, 0.131, 0.000, -29.000, 10.000, 16.000, 0.626, -0.767, -0.101, 0.093, 29, 55, 60, 249, 255, 1509
I (4324359)  : , 0.099, 0.088, -0.006, -25.000, 22.000, 38.000, 0.626, -0.767, -0.101, 0.093, 32, 53, 61, 250, 255, 1510
I (4324369)  : , 0.083, 0.004, -0.006, -6.000, 10.000, 6.000, 0.627, -0.767, -0.101, 0.093, 27, 53, 59, 245, 255, 1511
I (4324379)  : , 0.041, -0.066, -0.022, -3.000, 5.000, -2.000, 0.627, -0.767, -0.102, 0.094, 27, 52, 60, 246, 255, 1512
I (4324389)  : , 0.019, -0.074, -0.039, 3.000, -2.000, -17.000, 0.627, -0.767, -0.102, 0.094, 27, 53, 60, 248, 255, 1513
I (4324399)  : , 0.006, -0.034, -0.031, 3.000, -11.000, -21.000, 0.627, -0.767, -0.102, 0.094, 32, 55, 66, 250, 255, 1514
I (4324409)  : , 0.028, 0.010, -0.017, 4.000, -6.000, -15.000, 0.627, -0.767, -0.102, 0.094, 28, 53, 66, 245, 255, 1515
I (4324419)  : , 0.050, 0.114, 0.019, 6.000, -15.000, -7.000, 0.627, -0.767, -0.102, 0.093, 24, 53, 56, 246, 255, 1516
I (4324429)  : , 0.050, 0.114, 0.019, -5.000, -25.000, -5.000, 0.627, -0.766, -0.101, 0.093, 24, 51, 59, 246, 255, 1517
I (4324439)  : , 0.066, 0.150, 0.018, -19.000, 0.000, 24.000, 0.628, -0.766, -0.100, 0.092, 27, 53, 61, 245, 255, 1518
I (4324449)  : , 0.077, 0.160, 0.001, -10.000, 0.000, 37.000, 0.628, -0.766, -0.100, 0.092, 31, 54, 67, 245, 255, 1519
I (4324459)  : , 0.057, 0.073, -0.010, -10.000, -13.000, 32.000, 0.628, -0.766, -0.100, 0.092, 29, 52, 60, 244, 255, 1520
I (4324469)  : , 0.058, 0.037, -0.028, 0.000, -6.000, 8.000, 0.629, -0.766, -0.100, 0.091, 28, 53, 61, 246, 255, 1521
I (4324479)  : , 0.070, 0.040, -0.026, 14.000, 4.000, 5.000, 0.629, -0.766, -0.100, 0.091, 28, 53, 65, 247, 255, 1522
I (4324489)  : , 0.072, 0.061, -0.011, 14.000, 0.000, 8.000, 0.630, -0.765, -0.099, 0.091, 28, 53, 61, 247, 255, 1523
I (4324499)  : , 0.057, 0.098, 0.009, 19.000, 20.000, 21.000, 0.630, -0.765, -0.099, 0.090, 31, 58, 65, 249, 255, 1524
I (4324509)  : , 0.012, 0.117, 0.060, 0.000, -6.000, 20.000, 0.630, -0.765, -0.099, 0.090, 28, 54, 66, 248, 255, 1525
I (4324519)  : , -0.019, 0.141, 0.058, -3.000, -50.000, 8.000, 0.630, -0.766, -0.097, 0.089, 32, 53, 65, 246, 255, 1526
I (4324529)  : , 0.006, 0.151, 0.018, 2.000, -46.000, 22.000, 0.630, -0.765, -0.097, 0.089, 30, 54, 65, 249, 255, 1527
I (4324539)  : , 0.057, 0.112, 0.014, -15.000, -13.000, 37.000, 0.630, -0.765, -0.097, 0.089, 30, 54, 65, 245, 255, 1528
I (4324549)  : , 0.063, 0.080, 0.016, -14.000, -14.000, 38.000, 0.630, -0.765, -0.097, 0.089, 32, 62, 68, 249, 255, 1529
I (4324559)  : , 0.037, 0.046, -0.012, -6.000, -15.000, 34.000, 0.630, -0.765, -0.097, 0.089, 31, 54, 66, 248, 255, 1530
I (4324569)  : , 0.020, -0.006, -0.030, -5.000, -11.000, 38.000, 0.631, -0.765, -0.097, 0.089, 30, 54, 61, 246, 255, 1531
I (4324579)  : , 0.013, -0.058, -0.032, 14.000, 0.000, 40.000, 0.631, -0.765, -0.097, 0.089, 30, 53, 66, 246, 255, 1532
I (4324589)  : , -0.010, -0.094, -0.029, 19.000, 6.000, 25.000, 0.631, -0.765, -0.098, 0.089, 30, 55, 65, 249, 255, 1533
I (4324599)  : , -0.034, -0.086, -0.004, 25.000, 5.000, 9.000, 0.631, -0.765, -0.098, 0.089, 34, 57, 69, 247, 255, 1534
I (4324609)  : , -0.049, -0.019, 0.002, 6.000, -36.000, -7.000, 0.631, -0.765, -0.098, 0.089, 31, 55, 66, 248, 255, 1535
I (4324619)  : , -0.027, 0.034, -0.006, 4.000, -11.000, 12.000, 0.630, -0.765, -0.098, 0.089, 29, 53, 66, 243, 255, 1536
I (4324629)  : , -0.002, 0.034, 0.004, 0.000, 2.000, 25.000, 0.630, -0.765, -0.098, 0.089, 30, 54, 60, 241, 255, 1537
I (4324639)  : , -0.017, -0.001, 0.014, 0.000, 2.000, 26.000, 0.630, -0.765, -0.098, 0.089, 30, 54, 61, 245, 255, 1538
I (4324649)  : , -0.032, -0.040, 0.000, -6.000, -1.000, 11.000, 0.630, -0.765, -0.098, 0.089, 33, 56, 68, 248, 255, 1539
I (4324659)  : , -0.037, -0.048, -0.001, 0.000, 1.000, 1.000, 0.630, -0.765, -0.098, 0.089, 31, 56, 70, 247, 255, 1540
I (4324669)  : , -0.024, -0.057, 0.007, 6.000, 3.000, -9.000, 0.630, -0.765, -0.098, 0.090, 30, 53, 65, 249, 255, 1541
I (4324679)  : , -0.031, -0.043, 0.010, 6.000, 10.000, 0.000, 0.630, -0.765, -0.098, 0.090, 31, 54, 70, 245, 255, 1542
I (4324689)  : , -0.064, -0.004, 0.022, 0.000, 11.000, -18.000, 0.629, -0.766, -0.098, 0.090, 30, 54, 65, 247, 255, 1543
I (4324699)  : , -0.079, 0.060, 0.037, -10.000, 5.000, -26.000, 0.629, -0.766, -0.097, 0.089, 38, 62, 68, 250, 255, 1544
I (4324709)  : , -0.083, 0.117, 0.044, -29.000, -19.000, 6.000, 0.629, -0.766, -0.097, 0.089, 32, 56, 65, 247, 255, 1545
I (4324719)  : , -0.071, 0.113, 0.033, -24.000, -29.000, 16.000, 0.629, -0.766, -0.097, 0.089, 30, 53, 66, 245, 255, 1546
I (4324729)  : , -0.032, 0.043, 0.002, -29.000, -35.000, 4.000, 0.629, -0.766, -0.097, 0.089, 30, 54, 55, 245, 255, 1547
I (4324739)  : , 0.010, -0.036, -0.020, -26.000, -27.000, -13.000, 0.629, -0.766, -0.097, 0.089, 30, 55, 65, 245, 255, 1548
I (4324749)  : , 0.077, -0.097, -0.022, -9.000, 12.000, 5.000, 0.629, -0.766, -0.098, 0.090, 33, 57, 68, 248, 255, 1549
I (4324759)  : , 0.106, -0.126, -0.018, -6.000, 44.000, 27.000, 0.629, -0.766, -0.098, 0.090, 31, 55, 65, 247, 255, 1550
I (4324769)  : , 0.029, -0.130, -0.010, -4.000, 45.000, 18.000, 0.629, -0.766, -0.098, 0.090, 32, 54, 65, 245, 255, 1551
I (4324779)  : , -0.081, -0.106, -0.013, 17.000, -14.000, -7.000, 0.629, -0.766, -0.098, 0.091, 31, 54, 61, 245, 255, 1552
I (4324789)  : , -0.100, -0.070, -0.013, 20.000, -28.000, -18.000, 0.629, -0.766, -0.099, 0.091, 30, 55, 65, 245, 255, 1553
I (4324799)  : , -0.039, -0.008, 0.001, 16.000, -27.000, -23.000, 0.629, -0.766, -0.099, 0.091, 35, 60, 67, 250, 255, 1554
I (4324809)  : , 0.012, 0.057, 0.020, 8.000, -15.000, -13.000, 0.629, -0.766, -0.099, 0.091, 30, 55, 66, 247, 255, 1555
I (4324819)  : , 0.008, 0.124, 0.018, -12.000, -17.000, 4.000, 0.629, -0.766, -0.098, 0.090, 29, 54, 65, 247, 255, 1556
I (4324829)  : , -0.004, 0.153, 0.000, -28.000, -10.000, 28.000, 0.629, -0.766, -0.098, 0.090, 30, 54, 68, 241, 255, 1557
