Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4269499)  : , -0.010, -0.009, 0.018, -11.000, 29.000, 10.000, 0.596, -0.786, -0.124, 0.109, 31, 62, 68, 248, 255, 1382
I (4269509)  : , -0.060, 0.002, 0.033, -17.000, 25.000, 19.000, 0.596, -0.786, -0.124, 0.109, 32, 58, 65, 247, 255, 1383
I (4269519)  : , -0.104, 0.000, 0.041, -18.000, 19.000, 27.000, 0.595, -0.786, -0.124, 0.109, 37, 64, 69, 248, 255, 1384
I (4269529)  : , -0.126, -0.037, 0.037, -13.000, 11.000, 36.000, 0.595, -0.787, -0.124, 0.110, 31, 56, 66, 245, 255, 1385
I (4269539)  : , -0.130, -0.097, 0.022, -7.000, -7.000, 26.000, 0.594, -0.787, -0.124, 0.110, 35, 58, 65, 245, 255, 1386
I (4269549)  : , -0.101, -0.140, 0.003, 13.000, -43.000, -29.000, 0.594, -0.787, -0.125, 0.110, 33, 60, 65, 244, 255, 1387
I (4269559)  : , -0.041, -0.123, -0.019, 20.000, -28.000, -33.000, 0.593, -0.787, -0.125, 0.111, 33, 58, 62, 244, 255, 1388
I (4269569)  : , 0.017, -0.059, -0.006, 18.000, -8.000, -29.000, 0.593, -0.787, -0.125, 0.111, 38, 60, 73, 246, 255, 1389
I (4269579)  : , 0.048, 0.032, 0.016, 14.000, 8.000, -26.000, 0.594, -0.787, -0.125, 0.111, 33, 56, 71, 243, 255, 1390
I (4269589)  : , 0.040, 0.117, 0.017, -2.000, 23.000, -2.000, 0.594, -0.787, -0.125, 0.111, 31, 58, 65, 245, 255, 1391
I (4269599)  : , 0.002, 0.159, 0.026, -13.000, 29.000, 24.000, 0.594, -0.787, -0.124, 0.110, 39, 58, 65, 245, 255, 1392
I (4269609)  : , -0.021, 0.124, 0.032, -13.000, 18.000, 38.000, 0.594, -0.787, -0.124, 0.110, 31, 57, 65, 244, 255, 1393
I (4269619)  : , -0.038, 0.039, 0.026, -19.000, -4.000, 26.000, 0.594, -0.788, -0.123, 0.110, 37, 64, 72, 249, 255, 1394
I (4269629)  : , -0.038, 0.039, 0.026, -19.000, -4.000, 26.000, 0.594, -0.788, -0.123, 0.110, 33, 56, 65, 244, 255, 1395
I (4269639)  : , -0.028, -0.041, 0.013, -11.000, -7.000, 12.000, 0.594, -0.788, -0.124, 0.110, 32, 60, 61, 241, 255, 1396
I (4269649)  : , 0.022, -0.089, -0.011, 11.000, -17.000, -15.000, 0.594, -0.787, -0.124, 0.110, 32, 60, 66, 247, 255, 1397
I (4269659)  : , 0.043, -0.063, -0.017, 12.000, -11.000, -15.000, 0.594, -0.787, -0.124, 0.111, 31, 56, 65, 245, 255, 1398
I (4269669)  : , 0.069, -0.017, -0.016, 12.000, 4.000, -2.000, 0.594, -0.787, -0.124, 0.111, 35, 63, 70, 250, 255, 1399
I (4269679)  : , 0.069, -0.017, -0.016, 5.000, 12.000, 1.000, 0.594, -0.787, -0.124, 0.111, 31, 58, 66, 245, 255, 1400
I (4269689)  : , 0.067, 0.026, -0.011, -8.000, 22.000, 18.000, 0.594, -0.787, -0.124, 0.110, 32, 62, 66, 244, 255, 1401
I (4269699)  : , 0.038, 0.057, -0.007, -16.000, 15.000, 24.000, 0.595, -0.787, -0.124, 0.110, 33, 56, 65, 245, 255, 1402
I (4269709)  : , 0.006, 0.057, -0.003, -9.000, 2.000, 32.000, 0.595, -0.787, -0.124, 0.110, 31, 56, 68, 244, 255, 1403
I (4269719)  : , -0.006, 0.022, 0.003, 8.000, 0.000, 13.000, 0.595, -0.787, -0.124, 0.110, 33, 64, 67, 249, 255, 1404
I (4269729)  : , -0.006, -0.036, -0.004, 10.000, 1.000, -2.000, 0.594, -0.787, -0.124, 0.110, 33, 58, 65, 244, 255, 1405
I (4269739)  : , 0.003, -0.064, 0.000, 9.000, 1.000, -11.000, 0.595, -0.787, -0.124, 0.111, 33, 58, 66, 245, 255, 1406
I (4269749)  : , 0.020, -0.038, 0.026, 4.000, -1.000, -13.000, 0.595, -0.787, -0.124, 0.111, 32, 58, 65, 245, 255, 1407
I (4269759)  : , 0.017, 0.018, 0.021, -4.000, -1.000, 9.000, 0.595, -0.787, -0.124, 0.110, 17, 56, 65, 245, 255, 1408
I (4269769)  : , 0.004, 0.058, 0.008, -13.000, -5.000, 22.000, 0.595, -0.787, -0.124, 0.110, 35, 63, 70, 248, 255, 1409
I (4269779)  : , 0.006, 0.056, 0.000, -17.000, 1.000, 21.000, 0.595, -0.787, -0.124, 0.110, 31, 58, 66, 244, 255, 1410
I (4269789)  : , 0.018, 0.019, -0.011, -14.000, 17.000, 23.000, 0.595, -0.787, -0.124, 0.110, 35, 56, 65, 244, 255, 1411
I (4269799)  : , 0.024, -0.018, -0.018, -10.000, 24.000, 30.000, 0.595, -0.786, -0.124, 0.110, 32, 58, 65, 244, 255, 1412
I (4269809)  : , 0.011, -0.049, -0.018, 1.000, 23.000, 34.000, 0.595, -0.786, -0.124, 0.111, 33, 58, 65, 244, 255, 1413
I (4269819)  : , -0.019, -0.069, -0.012, 4.000, 10.000, 15.000, 0.595, -0.787, -0.124, 0.111, 39, 63, 68, 248, 255, 1414
I (4269829)  : , -0.053, -0.062, -0.004, 4.000, 10.000, 15.000, 0.594, -0.787, -0.125, 0.111, 31, 55, 61, 237, 255, 1415
I (4269839)  : , -0.073, -0.022, 0.008, 1.000, -27.000, -23.000, 0.594, -0.787, -0.124, 0.111, 31, 58, 66, 244, 255, 1416
I (4269849)  : , -0.048, 0.042, 0.012, -11.000, -30.000, 1.000, 0.594, -0.787, -0.124, 0.110, 31, 55, 66, 245, 255, 1417
I (4269859)  : , 0.004, 0.088, -0.003, -33.000, 12.000, 39.000, 0.594, -0.787, -0.124, 0.110, 32, 56, 65, 245, 255, 1418
I (4269869)  : , 0.040, 0.082, -0.021, -24.000, 16.000, 50.000, 0.595, -0.787, -0.124, 0.110, 35, 60, 68, 249, 255, 1419
I (4269879)  : , 0.031, 0.022, -0.031, -24.000, 16.000, 50.000, 0.595, -0.787, -0.124, 0.110, 30, 56, 60, 244, 255, 1420
I (4269889)  : , 0.000, -0.060, -0.031, -10.000, 4.000, 46.000, 0.595, -0.787, -0.124, 0.110, 36, 56, 65, 247, 255, 1421
I (4269899)  : , -0.008, -0.117, -0.038, 5.000, 10.000, -25.000, 0.594, -0.787, -0.125, 0.111, 32, 54, 65, 244, 255, 1422
I (4269909)  : , -0.011, -0.087, -0.038, 1.000, 2.000, -26.000, 0.594, -0.787, -0.125, 0.110, 32, 57, 66, 244, 255, 1423
I (4269919)  : , -0.021, 0.011, -0.018, -1.000, -2.000, -9.000, 0.594, -0.787, -0.125, 0.110, 39, 61, 66, 249, 255, 1424
I (4269929)  : , -0.038, 0.116, -0.014, -1.000, -2.000, -9.000, 0.594, -0.787, -0.125, 0.110, 30, 56, 60, 244, 255, 1425
I (4269939)  : , -0.048, 0.154, -0.024, -30.000, -3.000, 22.000, 0.594, -0.787, -0.125, 0.109, 32, 58, 65, 244, 255, 1426
I (4269949)  : , -0.048, 0.122, -0.030, -24.000, 0.000, 47.000, 0.594, -0.787, -0.124, 0.108, 32, 56, 67, 248, 255, 1427
I (4269959)  : , -0.033, 0.032, -0.039, -4.000, 7.000, 51.000, 0.594, -0.787, -0.125, 0.109, 31, 56, 66, 245, 255, 1428
I (4269969)  : , -0.024, -0.088, -0.041, 25.000, 8.000, 0.000, 0.594, -0.787, -0.126, 0.109, 39, 62, 70, 249, 255, 1429
I (4269979)  : , -0.009, -0.182, -0.026, 25.000, 8.000, 0.000, 0.594, -0.787, -0.126, 0.109, 31, 56, 66, 246, 255, 1430
I (4269989)  : , 0.006, -0.173, -0.008, 22.000, 9.000, -35.000, 0.594, -0.787, -0.126, 0.110, 32, 58, 65, 245, 255, 1431
I (4269999)  : , 0.000, -0.060, 0.003, 2.000, -4.000, -16.000, 0.594, -0.787, -0.126, 0.110, 32, 58, 66, 244, 255, 1432
I (4270009)  : , -0.014, 0.077, -0.002, -10.000, 3.000, 5.000, 0.594, -0.787, -0.126, 0.109, 32, 56, 66, 246, 255, 1433
I (4270019)  : , -0.020, 0.160, -0.030, -15.000, 6.000, 20.000, 0.594, -0.787, -0.125, 0.108, 39, 66, 70, 243, 255, 1434
I (4270029)  : , -0.014, 0.158, -0.040, -15.000, 6.000, 20.000, 0.594, -0.787, -0.125, 0.108, 33, 58, 67, 245, 255, 1435
I (4270039)  : , 0.001, 0.092, -0.037, -14.000, 10.000, 33.000, 0.594, -0.787, -0.125, 0.108, 31, 57, 65, 245, 255, 1436
I (4270049)  : , 0.000, 0.001, -0.034, -1.000, 0.000, 22.000, 0.594, -0.788, -0.126, 0.108, 31, 61, 65, 244, 255, 1437
I (4270059)  : , -0.051, -0.081, -0.012, 22.000, -33.000, 7.000, 0.593, -0.788, -0.126, 0.109, 32, 57, 66, 245, 255, 1438
I (4270069)  : , -0.064, -0.142, -0.002, 16.000, -16.000, -20.000, 0.593, -0.788, -0.127, 0.109, 37, 64, 68, 246, 255, 1439
I (4270079)  : , -0.009, -0.149, -0.001, 16.000, -16.000, -20.000, 0.593, -0.788, -0.127, 0.109, 32, 64, 67, 245, 255, 1440
I (4270089)  : , 0.061, -0.078, 0.012, 9.000, -5.000, -27.000, 0.593, -0.787, -0.127, 0.109, 31, 57, 61, 239, 255, 1441
I (4270099)  : , 0.074, 0.028, 0.011, -15.000, 22.000, 48.000, 0.594, -0.787, -0.126, 0.109, 31, 58, 66, 245, 255, 1442
I (4270109)  : , 0.034, 0.101, -0.019, -6.000, 6.000, 51.000, 0.594, -0.787, -0.126, 0.109, 33, 58, 66, 245, 255, 1443
I (4270119)  : , -0.031, 0.091, -0.029, -4.000, 2.000, 35.000, 0.594, -0.787, -0.126, 0.108, 36, 63, 66, 255, 255, 1444
I (4270129)  : , -0.059, 0.018, -0.027, -4.000, 2.000, 35.000, 0.594, -0.787, -0.126, 0.108, 33, 64, 66, 241, 255, 1445
I (4270139)  : , -0.048, -0.029, -0.008, -4.000, 10.000, 12.000, 0.593, -0.787, -0.126, 0.108, 29, 57, 66, 239, 255, 1446
I (4270149)  : , -0.049, -0.030, 0.009, 0.000, -14.000, -16.000, 0.593, -0.788, -0.126, 0.109, 32, 58, 65, 244, 255, 1447
I (4270159)  : , -0.052, 0.002, -0.001, -9.000, -16.000, -19.000, 0.593, -0.788, -0.126, 0.108, 32, 56, 66, 243, 255, 1448
I (4270169)  : , -0.028, 0.031, -0.009, -18.000, -16.000, -12.000, 0.593, -0.788, -0.126, 0.108, 36, 62, 70, 245, 255, 1449
I (4270179)  : , 0.013, 0.033, -0.014, -19.000, -1.000, 10.000, 0.593, -0.788, -0.126, 0.108, 35, 60, 67, 249, 255, 1450
I (4270189)  : , 0.033, 0.009, -0.032, -24.000, 9.000, 12.000, 0.593, -0.788, -0.126, 0.108, 31, 62, 65, 245, 255, 1451
I (4270199)  : , 0.022, -0.036, -0.048, -19.000, 7.000, 9.000, 0.593, -0.788, -0.127, 0.108, 32, 56, 66, 245, 255, 1452
I (4270209)  : , 0.029, -0.077, -0.050, 0.000, 12.000, 9.000, 0.593, -0.787, -0.128, 0.109, 31, 58, 65, 244, 255, 1453
I (4270219)  : , 0.034, -0.096, -0.049, 15.000, 39.000, -7.000, 0.593, -0.787, -0.128, 0.109, 41, 62, 70, 246, 255, 1454
I (4270229)  : , 0.013, -0.080, -0.019, 13.000, 41.000, -14.000, 0.593, -0.787, -0.128, 0.109, 35, 60, 54, 247, 255, 1455
I (4270239)  : , -0.019, -0.019, 0.027, 13.000, 14.000, -12.000, 0.593, -0.787, -0.128, 0.109, 30, 62, 68, 244, 255, 1456
I (4270249)  : , -0.042, 0.049, 0.030, -3.000, 0.000, 2.000, 0.593, -0.788, -0.127, 0.109, 32, 63, 61, 242, 255, 1457
I (4270259)  : , -0.046, 0.091, 0.006, -20.000, -8.000, 2.000, 0.593, -0.788, -0.127, 0.108, 33, 58, 65, 245, 255, 1458
I (4270269)  : , -0.046, 0.101, -0.004, -27.000, -20.000, 10.000, 0.593, -0.788, -0.127, 0.108, 37, 61, 71, 247, 255, 1459
I (4270279)  : , -0.012, 0.054, -0.022, -24.000, -24.000, 31.000, 0.593, -0.788, -0.127, 0.108, 32, 66, 66, 246, 255, 1460
I (4270289)  : , 0.022, -0.027, -0.042, 3.000, 4.000, 33.000, 0.593, -0.788, -0.127, 0.108, 31, 57, 65, 246, 255, 1461
I (4270299)  : , 0.031, -0.104, -0.041, 22.000, 9.000, 8.000, 0.593, -0.788, -0.128, 0.108, 32, 58, 66, 245, 255, 1462
I (4270309)  : , 0.032, -0.113, -0.009, 30.000, 1.000, -18.000, 0.593, -0.787, -0.128, 0.109, 31, 58, 66, 243, 255, 1463
I (4270319)  : , 0.033, -0.044, 0.021, 19.000, 2.000, -27.000, 0.593, -0.787, -0.128, 0.109, 35, 66, 68, 249, 255, 1464
I (4270329)  : , 0.028, 0.067, 0.029, -5.000, 7.000, -10.000, 0.593, -0.787, -0.128, 0.109, 35, 60, 67, 249, 255, 1465
I (4270339)  : , 0.004, 0.172, 0.023, -30.000, 12.000, 19.000, 0.594, -0.787, -0.127, 0.108, 32, 58, 65, 245, 255, 1466
I (4270349)  : , -0.046, 0.192, 0.012, -38.000, -5.000, 47.000, 0.593, -0.788, -0.127, 0.107, 32, 49, 66, 244, 255, 1467
I (4270359)  : , -0.058, 0.103, -0.014, -37.000, -22.000, 64.000, 0.593, -0.788, -0.127, 0.107, 36, 58, 68, 244, 255, 1468
I (4270369)  : , -0.030, -0.030, -0.051, -31.000, -1.000, 48.000, 0.593, -0.788, -0.127, 0.107, 35, 64, 67, 250, 255, 1469
I (4270379)  : , 0.000, -0.124, -0.057, -13.000, 6.000, 22.000, 0.593, -0.788, -0.127, 0.107, 37, 61, 67, 247, 255, 1470
I (4270389)  : , 0.002, -0.148, -0.042, 18.000, 6.000, -6.000, 0.593, -0.788, -0.128, 0.108, 32, 57, 65, 244, 255, 1471
I (4270399)  : , -0.006, -0.106, -0.032, 12.000, 10.000, -23.000, 0.593, -0.788, -0.128, 0.108, 32, 58, 66, 244, 255, 1472
I (4270409)  : , -0.023, -0.002, -0.011, 4.000, 5.000, -33.000, 0.593, -0.788, -0.128, 0.107, 32, 57, 65, 246, 255, 1473
I (4270419)  : , -0.040, 0.110, -0.004, 6.000, -8.000, -13.000, 0.593, -0.788, -0.128, 0.107, 39, 64, 70, 249, 255, 1474
I (4270429)  : , -0.039, 0.140, -0.019, -14.000, -6.000, 12.000, 0.593, -0.788, -0.128, 0.107, 35, 58, 66, 248, 255, 1475
I (4270439)  : , -0.004, 0.108, -0.028, -20.000, 4.000, 29.000, 0.593, -0.788, -0.128, 0.106, 31, 56, 65, 244, 255, 1476
I (4270449)  : , 0.020, 0.040, -0.031, -18.000, 11.000, 36.000, 0.593, -0.788, -0.128, 0.106, 30, 56, 66, 245, 255, 1477
I (4270459)  : , 0.007, -0.036, -0.049, 1.000, 16.000, 17.000, 0.593, -0.788, -0.128, 0.106, 32, 56, 65, 244, 255, 1478
I (4270469)  : , -0.013, -0.103, -0.053, 13.000, 12.000, 2.000, 0.593, -0.788, -0.129, 0.107, 37, 66, 71, 248, 255, 1479
I (4270479)  : , -0.011, -0.117, -0.034, 20.000, 11.000, -13.000, 0.593, -0.788, -0.129, 0.107, 32, 60, 67, 249, 255, 1480
I (4270489)  : , -0.011, -0.064, -0.019, 26.000, 11.000, -32.000, 0.593, -0.788, -0.129, 0.107, 31, 56, 65, 244, 255, 1481
I (4270499)  : , -0.020, 0.036, -0.017, 15.000, 0.000, -28.000, 0.593, -0.788, -0.129, 0.107, 32, 56, 60, 243, 255, 1482
I (4270509)  : , -0.033, 0.116, -0.017, 5.000, -3.000, -5.000, 0.593, -0.788, -0.128, 0.106, 31, 57, 66, 244, 255, 1483
I (4270519)  : , -0.010, 0.134, -0.011, 0.000, 1.000, 16.000, 0.593, -0.788, -0.128, 0.105, 41, 63, 71, 248, 255, 1484
I (4270529)  : , 0.021, 0.087, -0.001, -13.000, 13.000, 35.000, 0.593, -0.788, -0.128, 0.105, 33, 62, 68, 244, 255, 1485
I (4270539)  : , 0.020, 0.012, 0.002, -3.000, -2.000, 38.000, 0.593, -0.788, -0.128, 0.105, 35, 58, 65, 245, 255, 1486
I (4270549)  : , 0.012, -0.074, -0.010, 6.000, -1.000, 31.000, 0.593, -0.788, -0.129, 0.106, 41, 58, 65, 244, 255, 1487
I (4270559)  : , 0.019, -0.137, -0.014, 15.000, 12.000, 11.000, 0.593, -0.788, -0.129, 0.107, 33, 57, 66, 244, 255, 1488
I (4270569)  : , 0.026, -0.134, 0.011, 27.000, 8.000, -20.000, 0.593, -0.788, -0.129, 0.107, 37, 63, 70, 248, 255, 1489
I (4270579)  : , 0.014, -0.070, 0.032, 17.000, 5.000, -26.000, 0.593, -0.788, -0.129, 0.107, 35, 58, 69, 246, 255, 1490
I (4270589)  : , -0.003, 0.032, 0.033, 3.000, 2.000, -16.000, 0.593, -0.788, -0.129, 0.107, 32, 56, 65, 245, 255, 1491
I (4270599)  : , -0.020, 0.108, 0.028, -27.000, -1.000, 12.000, 0.593, -0.788, -0.129, 0.107, 32, 57, 66, 245, 255, 1492
I (4270609)  : , -0.021, 0.130, 0.022, -35.000, 0.000, 30.000, 0.593, -0.788, -0.128, 0.106, 31, 58, 70, 244, 255, 1493
I (4270619)  : , -0.012, 0.088, 0.013, -35.000, -7.000, 38.000, 0.593, -0.788, -0.128, 0.106, 35, 64, 73, 247, 255, 1494
I (4270629)  : , -0.010, 0.002, -0.003, -17.000, -9.000, 19.000, 0.593, -0.788, -0.128, 0.106, 33, 60, 68, 250, 255, 1495
I (4270639)  : , 0.018, -0.077, -0.014, -6.000, 0.000, 13.000, 0.593, -0.788, -0.128, 0.106, 32, 56, 65, 246, 255, 1496
I (4270649)  : , 0.041, -0.102, -0.013, 0.000, 5.000, 2.000, 0.593, -0.788, -0.128, 0.106, 30, 55, 66, 245, 255, 1497
I (4270659)  : , 0.036, -0.080, -0.006, 4.000, 7.000, -8.000, 0.593, -0.788, -0.129, 0.107, 32, 60, 65, 244, 255, 1498
I (4270669)  : , 0.019, -0.012, -0.003, -4.000, 1.000, -6.000, 0.593, -0.788, -0.129, 0.107, 36, 65, 68, 248, 255, 1499
I (4270679)  : , -0.001, 0.059, 0.000, -8.000, -7.000, -4.000, 0.593, -0.788, -0.128, 0.107, 33, 60, 68, 245, 255, 1500
I (4270689)  : , -0.007, 0.107, -0.008, -13.000, -15.000, 2.000, 0.593, -0.788, -0.128, 0.106, 34, 58, 66, 241, 255, 1501
I (4270699)  : , 0.018, 0.116, -0.021, -11.000, 19.000, 35.000, 0.593, -0.788, -0.128, 0.106, 31, 54, 66, 241, 255, 1502
I (4270709)  : , 0.040, 0.089, -0.027, -15.000, 30.000, 47.000, 0.594, -0.788, -0.128, 0.105, 32, 58, 65, 245, 255, 1503
I (4270719)  : , 0.027, 0.044, -0.017, -16.000, 11.000, 25.000, 0.594, -0.787, -0.128, 0.105, 37, 64, 73, 249, 255, 1504
I (4270729)  : , -0.021, 0.011, -0.013, -8.000, -7.000, 9.000, 0.594, -0.788, -0.128, 0.105, 33, 62, 68, 241, 255, 1505
I (4270739)  : , -0.032, 0.000, -0.026, -3.000, -21.000, 14.000, 0.594, -0.788, -0.128, 0.105, 31, 57, 65, 244, 255, 1506
I (4270749)  : , -0.019, 0.010, -0.041, 1.000, -2.000, 15.000, 0.594, -0.788, -0.128, 0.105, 31, 59, 68, 247, 255, 1507
I (4270759)  : , 0.019, 0.003, -0.037, 1.000, 8.000, 23.000, 0.594, -0.787, -0.128, 0.105, 33, 51, 66, 245, 255, 1508
I (4270769)  : , 0.016, -0.003, -0.029, -6.000, 2.000, 9.000, 0.594, -0.787, -0.128, 0.105, 32, 56, 61, 244, 255, 1509
I (4270779)  : , -0.030, -0.019, -0.041, -6.000, -4.000, 3.000, 0.594, -0.787, -0.128, 0.105, 36, 66, 68, 250, 255, 1510
I (4270789)  : , -0.040, -0.028, -0.049, -1.000, 0.000, 13.000, 0.594, -0.787, -0.129, 0.104, 32, 57, 66, 247, 255, 1511
I (4270799)  : , -0.018, -0.042, -0.048, 11.000, 5.000, 16.000, 0.594, -0.787, -0.129, 0.104, 33, 58, 65, 241, 255, 1512
I (4270809)  : , -0.003, -0.072, -0.037, 26.000, 30.000, -3.000, 0.594, -0.787, -0.129, 0.105, 31, 56, 60, 245, 255, 1513
I (4270819)  : , -0.007, -0.067, -0.014, 22.000, 17.000, -14.000, 0.594, -0.787, -0.130, 0.105, 38, 63, 70, 249, 255, 1514
I (4270829)  : , -0.031, -0.008, 0.019, 12.000, 0.000, -26.000, 0.593, -0.787, -0.130, 0.105, 33, 56, 66, 255, 255, 1515
I (4270839)  : , -0.039, 0.069, 0.031, 0.000, -11.000, 1.000, 0.593, -0.788, -0.129, 0.105, 32, 55, 66, 243, 255, 1516
I (4270849)  : , -0.033, 0.102, 0.031, -5.000, -19.000, 7.000, 0.593, -0.788, -0.129, 0.104, 33, 58, 60, 244, 255, 1517
I (4270859)  : , -0.003, 0.083, 0.021, -15.000, -11.000, 6.000, 0.593, -0.788, -0.129, 0.104, 32, 59, 64, 245, 255, 1518
I (4270869)  : , 0.036, 0.046, 0.006, -23.000, 0.000, 7.000, 0.593, -0.788, -0.128, 0.104, 37, 64, 69, 255, 255, 1519
I (4270879)  : , 0.049, 0.012, -0.008, -26.000, 13.000, 27.000, 0.594, -0.788, -0.128, 0.104, 31, 63, 68, 249, 255, 1520
I (4270889)  : , 0.028, -0.020, -0.029, -14.000, 22.000, 39.000, 0.594, -0.788, -0.128, 0.104, 33, 56, 66, 244, 255, 1521
I (4270899)  : , 0.003, -0.077, -0.037, 0.000, 23.000, 34.000, 0.594, -0.787, -0.129, 0.104, 31, 58, 65, 245, 255, 1522
I (4270909)  : , -0.019, -0.127, -0.026, 23.000, 5.000, -19.000, 0.594, -0.787, -0.129, 0.105, 31, 56, 65, 243, 255, 1523
I (4270919)  : , -0.037, -0.114, -0.007, 25.000, 0.000, -25.000, 0.593, -0.788, -0.130, 0.105, 37, 62, 73, 248, 255, 1524
I (4270929)  : , -0.030, -0.026, 0.020, 11.000, -5.000, -23.000, 0.593, -0.788, -0.130, 0.105, 33, 58, 67, 249, 255, 1525
I (4270939)  : , -0.029, 0.091, 0.023, -2.000, -8.000, -16.000, 0.593, -0.788, -0.129, 0.105, 35, 56, 68, 244, 255, 1526
I (4270949)  : , -0.026, 0.168, 0.023, -24.000, -19.000, 15.000, 0.593, -0.788, -0.129, 0.104, 33, 55, 66, 247, 255, 1527
I (4270959)  : , -0.018, 0.162, 0.013, -32.000, -19.000, 27.000, 0.593, -0.788, -0.128, 0.104, 40, 56, 59, 245, 255, 1528
I (4270969)  : , 0.011, 0.086, -0.010, -27.000, -7.000, 37.000, 0.593, -0.788, -0.128, 0.103, 32, 56, 65, 244, 255, 1529
I (4270979)  : , 0.044, -0.018, -0.031, -4.000, 17.000, 27.000, 0.593, -0.788, -0.128, 0.103, 35, 61, 68, 246, 255, 1530
I (4270989)  : , 0.049, -0.117, -0.034, 8.000, 9.000, 0.000, 0.594, -0.788, -0.129, 0.104, 36, 56, 65, 244, 255, 1531
I (4270999)  : , 0.032, -0.153, -0.030, 16.000, -2.000, -23.000, 0.594, -0.788, -0.129, 0.104, 32, 56, 66, 244, 255, 1532
I (4271009)  : , 0.028, -0.107, -0.031, 18.000, 11.000, -25.000, 0.594, -0.787, -0.130, 0.104, 32, 58, 66, 248, 255, 1533
I (4271019)  : , 0.020, -0.010, -0.024, -1.000, 20.000, -10.000, 0.594, -0.787, -0.130, 0.104, 31, 56, 60, 243, 255, 1534
I (4271039)  : , -0.019, 0.126, 0.016, -4.000, -4.000, 31.000, 0.594, -0.787, -0.129, 0.104, 31, 60, 69, 244, 255, 1535
I (4271049)  : , -0.029, 0.086, 0.013, -8.000, -2.000, 22.000, 0.594, -0.788, -0.129, 0.103, 30, 56, 71, 248, 255, 1536
I (4271059)  : , -0.012, 0.016, 0.007, -3.000, -1.000, 12.000, 0.594, -0.788, -0.129, 0.103, 32, 56, 65, 243, 255, 1537
I (4271069)  : , 0.013, -0.039, 0.018, 4.000, -9.000, 7.000, 0.594, -0.788, -0.129, 0.104, 32, 56, 61, 241, 255, 1538
I (4271079)  : , 0.026, -0.060, 0.016, 8.000, -14.000, -5.000, 0.594, -0.787, -0.129, 0.104, 35, 60, 68, 247, 255, 1539
I (4271089)  : , 0.038, -0.046, 0.002, 2.000, 11.000, 5.000, 0.594, -0.787, -0.129, 0.104, 31, 60, 66, 247, 255, 1540
I (4271099)  : , 0.049, 0.000, 0.003, -3.000, 13.000, 23.000, 0.594, -0.787, -0.129, 0.104, 32, 62, 66, 244, 255, 1541
I (4271109)  : , 0.031, 0.024, 0.006, -6.000, 6.000, 17.000, 0.594, -0.787, -0.129, 0.104, 28, 57, 66, 241, 255, 1542
I (4271119)  : , -0.006, 0.014, -0.012, -6.000, 4.000, 24.000, 0.594, -0.787, -0.129, 0.104, 33, 62, 70, 250, 255, 1543
I (4271129)  : , -0.016, -0.003, -0.018, 8.000, 4.000, 34.000, 0.594, -0.787, -0.129, 0.104, 39, 64, 68, 247, 255, 1544
I (4271139)  : , -0.012, -0.033, -0.003, 13.000, 3.000, 12.000, 0.594, -0.787, -0.129, 0.104, 31, 60, 66, 244, 255, 1545
I (4271149)  : , -0.011, -0.059, 0.011, 16.000, 11.000, -9.000, 0.594, -0.787, -0.129, 0.104, 32, 58, 66, 244, 255, 1546
I (4271159)  : , -0.010, -0.029, 0.037, -6.000, -5.000, -23.000, 0.594, -0.787, -0.129, 0.104, 31, 60, 66, 247, 255, 1547
I (4271169)  : , -0.014, 0.056, 0.049, -17.000, -11.000, -14.000, 0.594, -0.787, -0.129, 0.104, 30, 60, 65, 244, 255, 1548
I (4271179)  : , -0.024, 0.126, 0.032, -31.000, -22.000, 4.000, 0.594, -0.787, -0.128, 0.104, 32, 67, 67, 247, 255, 1549
I (4271189)  : , -0.010, 0.117, 0.008, -35.000, -3.000, 40.000, 0.594, -0.787, -0.128, 0.103, 32, 58, 65, 248, 255, 1550
I (4271199)  : , 0.030, 0.033, -0.017, -24.000, 11.000, 45.000, 0.594, -0.787, -0.128, 0.103, 36, 55, 66, 244, 255, 1551
I (4271209)  : , 0.050, -0.077, -0.038, -6.000, 27.000, 27.000, 0.594, -0.787, -0.128, 0.104, 32, 56, 61, 244, 255, 1552
I (4271219)  : , 0.036, -0.144, -0.056, 28.000, 22.000, -7.000, 0.594, -0.787, -0.129, 0.104, 31, 58, 65, 243, 255, 1553
I (4271229)  : , -0.006, -0.146, -0.022, 36.000, 5.000, -21.000, 0.594, -0.787, -0.129, 0.104, 35, 60, 67, 247, 255, 1554
I (4271239)  : , -0.040, 0.032, 0.031, 27.000, -8.000, -36.000, 0.594, -0.787, -0.129, 0.104, 31, 51, 66, 244, 255, 1555
I (4271249)  : , -0.040, 0.032, 0.031, 7.000, -13.000, -36.000, 0.594, -0.787, -0.129, 0.104, 30, 55, 66, 244, 255, 1556
I (4271259)  : , -0.028, 0.149, 0.036, -31.000, -16.000, 12.000, 0.594, -0.787, -0.128, 0.104, 31, 54, 66, 245, 255, 1557
I (4271269)  : , 0.009, 0.169, 0.004, -45.000, -13.000, 42.000, 0.594, -0.787, -0.128, 0.103, 31, 56, 66, 244, 255, 1558
I (4271279)  : , 0.017, 0.053, -0.026, -46.000, -8.000, 60.000, 0.594, -0.787, -0.128, 0.103, 36, 60, 66, 244, 255, 1559
