Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4352959)  : , 0.008, -0.149, -0.067, 22.000, 12.000, -29.000, 0.605, -0.785, -0.087, 0.097, 30, 51, 58, 254, 255, 1377
I (4352969)  : , 0.012, -0.209, -0.056, 33.000, 46.000, -24.000, 0.605, -0.785, -0.087, 0.098, 33, 55, 61, 250, 255, 1378
I (4352979)  : , 0.011, -0.197, -0.027, 33.000, 46.000, -24.000, 0.605, -0.785, -0.087, 0.098, 30, 53, 60, 249, 255, 1379
I (4352989)  : , -0.018, -0.127, 0.011, 40.000, 34.000, -18.000, 0.605, -0.785, -0.088, 0.098, 29, 53, 59, 245, 255, 1380
I (4352999)  : , -0.077, -0.054, 0.018, 16.000, 0.000, -32.000, 0.604, -0.786, -0.088, 0.098, 31, 53, 58, 247, 255, 1381
I (4353009)  : , -0.129, 0.028, 0.010, 2.000, -18.000, -30.000, 0.604, -0.786, -0.088, 0.098, 29, 53, 57, 250, 255, 1382
I (4353019)  : , -0.122, 0.099, 0.030, -4.000, -28.000, -19.000, 0.604, -0.786, -0.087, 0.097, 33, 56, 65, 247, 255, 1383
I (4353029)  : , -0.073, 0.137, 0.029, -4.000, -28.000, -19.000, 0.604, -0.786, -0.087, 0.097, 30, 54, 66, 248, 255, 1384
I (4353039)  : , -0.041, 0.119, 0.008, -15.000, -32.000, -20.000, 0.604, -0.787, -0.087, 0.097, 28, 53, 57, 247, 255, 1385
I (4353049)  : , 0.018, 0.049, -0.009, 0.000, 13.000, 17.000, 0.604, -0.786, -0.087, 0.097, 28, 53, 58, 248, 255, 1386
I (4353059)  : , 0.103, -0.042, -0.029, 15.000, 32.000, 9.000, 0.605, -0.786, -0.087, 0.097, 32, 53, 58, 248, 255, 1387
I (4353069)  : , 0.121, -0.120, -0.028, 37.000, 33.000, 5.000, 0.605, -0.785, -0.088, 0.098, 32, 56, 61, 249, 255, 1388
I (4353079)  : , 0.084, -0.154, -0.014, 37.000, 33.000, 5.000, 0.605, -0.785, -0.088, 0.098, 30, 55, 60, 248, 255, 1389
I (4353089)  : , 0.018, -0.139, 0.007, 34.000, 6.000, -15.000, 0.605, -0.785, -0.088, 0.098, 29, 53, 58, 246, 255, 1390
I (4353099)  : , -0.008, -0.069, 0.031, 25.000, -14.000, -27.000, 0.605, -0.785, -0.088, 0.099, 28, 53, 59, 248, 255, 1391
I (4353109)  : , 0.008, 0.033, 0.052, 2.000, -13.000, 7.000, 0.605, -0.785, -0.087, 0.099, 30, 53, 58, 247, 255, 1392
I (4353119)  : , 0.020, 0.117, 0.064, -10.000, -8.000, 24.000, 0.605, -0.785, -0.086, 0.098, 32, 54, 61, 250, 255, 1393
I (4353129)  : , 0.040, 0.146, 0.061, -10.000, -8.000, 24.000, 0.605, -0.785, -0.086, 0.098, 31, 54, 58, 248, 255, 1394
I (4353139)  : , 0.031, 0.124, 0.050, -22.000, -12.000, 30.000, 0.605, -0.785, -0.086, 0.098, 24, 53, 57, 248, 255, 1395
I (4353149)  : , 0.010, 0.069, 0.030, -28.000, -18.000, 25.000, 0.605, -0.785, -0.086, 0.098, 24, 54, 57, 247, 255, 1396
I (4353159)  : , 0.030, -0.012, 0.018, -25.000, -12.000, 24.000, 0.606, -0.785, -0.086, 0.098, 30, 53, 58, 249, 255, 1397
I (4353169)  : , 0.048, -0.086, 0.001, -17.000, 6.000, 19.000, 0.606, -0.785, -0.086, 0.099, 31, 58, 62, 250, 255, 1398
I (4353179)  : , 0.033, -0.144, -0.004, -6.000, 15.000, 17.000, 0.606, -0.785, -0.086, 0.099, 31, 55, 60, 248, 255, 1399
I (4353189)  : , -0.003, -0.177, 0.000, 15.000, -3.000, -4.000, 0.606, -0.785, -0.087, 0.099, 28, 53, 58, 248, 255, 1400
I (4353199)  : , -0.017, -0.162, 0.018, 14.000, -9.000, -29.000, 0.605, -0.785, -0.087, 0.100, 29, 53, 57, 247, 255, 1401
I (4353209)  : , 0.011, -0.086, 0.046, 5.000, -5.000, -33.000, 0.605, -0.785, -0.087, 0.101, 29, 53, 57, 249, 255, 1402
I (4353219)  : , 0.013, 0.020, 0.056, -13.000, 0.000, -6.000, 0.605, -0.785, -0.086, 0.100, 32, 56, 65, 247, 255, 1403
I (4353229)  : , -0.002, 0.099, 0.044, -24.000, 3.000, 10.000, 0.605, -0.785, -0.086, 0.100, 28, 55, 60, 253, 255, 1404
I (4353239)  : , -0.018, 0.112, 0.034, -26.000, -5.000, 24.000, 0.605, -0.785, -0.086, 0.100, 28, 51, 58, 247, 255, 1405
I (4353249)  : , -0.033, 0.068, 0.018, -28.000, -20.000, 14.000, 0.605, -0.785, -0.086, 0.100, 30, 53, 58, 246, 255, 1406
I (4353259)  : , 0.000, 0.012, 0.002, -30.000, -16.000, -11.000, 0.605, -0.785, -0.086, 0.100, 30, 53, 60, 249, 255, 1407
I (4353269)  : , 0.047, -0.017, -0.008, -24.000, 0.000, -3.000, 0.606, -0.785, -0.086, 0.100, 33, 55, 66, 246, 255, 1408
I (4353279)  : , 0.073, -0.049, -0.014, -22.000, 25.000, 11.000, 0.606, -0.785, -0.086, 0.100, 30, 54, 61, 248, 255, 1409
I (4353289)  : , 0.048, -0.081, -0.006, -6.000, 7.000, 9.000, 0.606, -0.784, -0.086, 0.100, 30, 54, 58, 248, 255, 1410
I (4353299)  : , -0.001, -0.113, 0.008, 7.000, -13.000, -5.000, 0.606, -0.784, -0.086, 0.101, 28, 54, 59, 247, 255, 1411
I (4353309)  : , 0.000, -0.098, 0.000, 3.000, -6.000, -9.000, 0.606, -0.784, -0.087, 0.101, 27, 53, 58, 248, 255, 1412
I (4353319)  : , 0.013, -0.041, 0.009, 2.000, 1.000, -6.000, 0.606, -0.784, -0.087, 0.101, 35, 54, 65, 248, 255, 1413
I (4353329)  : , 0.004, 0.023, 0.014, 0.000, -11.000, 1.000, 0.606, -0.784, -0.087, 0.101, 31, 55, 58, 248, 255, 1414
I (4353339)  : , -0.009, 0.077, -0.001, -7.000, -13.000, 12.000, 0.606, -0.784, -0.086, 0.101, 24, 54, 59, 247, 255, 1415
I (4353349)  : , -0.020, 0.090, -0.003, -8.000, -26.000, 11.000, 0.606, -0.784, -0.086, 0.101, 30, 54, 57, 246, 255, 1416
I (4353359)  : , 0.011, 0.054, -0.010, -10.000, -6.000, 27.000, 0.606, -0.784, -0.086, 0.101, 29, 50, 58, 247, 255, 1417
I (4353369)  : , 0.038, -0.012, -0.009, -8.000, 0.000, 30.000, 0.606, -0.784, -0.086, 0.101, 33, 56, 57, 253, 255, 1418
I (4353379)  : , 0.043, -0.094, -0.007, -3.000, 13.000, 25.000, 0.606, -0.784, -0.086, 0.101, 32, 55, 59, 248, 255, 1419
I (4353389)  : , 0.022, -0.157, 0.001, -1.000, 19.000, 21.000, 0.606, -0.784, -0.087, 0.102, 28, 54, 57, 248, 255, 1420
I (4353399)  : , -0.021, -0.190, 0.021, 11.000, -1.000, 13.000, 0.606, -0.784, -0.087, 0.102, 30, 53, 57, 245, 255, 1421
I (4353409)  : , -0.050, -0.206, 0.022, 13.000, 0.000, -6.000, 0.605, -0.784, -0.088, 0.104, 30, 52, 58, 246, 255, 1422
I (4353419)  : , -0.053, -0.192, 0.042, 18.000, 15.000, -15.000, 0.605, -0.784, -0.088, 0.105, 33, 56, 65, 250, 255, 1423
I (4353429)  : , -0.020, -0.137, 0.088, 5.000, -20.000, -23.000, 0.605, -0.784, -0.088, 0.105, 30, 54, 66, 247, 255, 1424
I (4353439)  : , -0.018, -0.032, 0.068, -9.000, -6.000, -18.000, 0.605, -0.784, -0.088, 0.105, 28, 50, 61, 247, 255, 1425
I (4353449)  : , -0.041, 0.048, 0.036, -23.000, -1.000, 2.000, 0.605, -0.784, -0.088, 0.105, 28, 53, 57, 248, 255, 1426
I (4353459)  : , -0.048, 0.064, 0.033, -16.000, 0.000, 51.000, 0.605, -0.785, -0.087, 0.105, 29, 54, 58, 244, 255, 1427
I (4353469)  : , -0.043, -0.014, 0.047, -3.000, -8.000, 42.000, 0.604, -0.785, -0.088, 0.106, 24, 56, 65, 249, 255, 1428
I (4353479)  : , -0.038, -0.127, 0.039, 7.000, -16.000, 23.000, 0.604, -0.785, -0.088, 0.106, 30, 53, 59, 254, 255, 1429
I (4353489)  : , -0.038, -0.202, 0.019, 19.000, -16.000, 8.000, 0.604, -0.785, -0.088, 0.106, 28, 53, 58, 250, 255, 1430
I (4353499)  : , -0.022, -0.203, 0.004, 26.000, -14.000, -26.000, 0.604, -0.785, -0.089, 0.107, 28, 51, 59, 246, 255, 1431
I (4353509)  : , 0.000, -0.131, 0.006, 30.000, -11.000, -37.000, 0.604, -0.785, -0.089, 0.108, 23, 53, 58, 249, 255, 1432
I (4353519)  : , 0.017, -0.029, 0.000, 26.000, -9.000, -38.000, 0.604, -0.785, -0.089, 0.107, 30, 56, 65, 255, 255, 1433
I (4353529)  : , 0.012, 0.083, 0.001, -1.000, 10.000, -20.000, 0.604, -0.785, -0.089, 0.107, 31, 53, 58, 246, 255, 1434
I (4353539)  : , 0.029, 0.172, 0.018, -12.000, 18.000, 9.000, 0.604, -0.785, -0.088, 0.107, 31, 52, 57, 247, 255, 1435
I (4353549)  : , 0.009, 0.210, 0.029, -19.000, 11.000, 28.000, 0.604, -0.785, -0.088, 0.106, 24, 53, 58, 245, 255, 1436
I (4353559)  : , -0.014, 0.159, 0.022, -16.000, 6.000, 41.000, 0.604, -0.785, -0.087, 0.105, 30, 53, 58, 244, 255, 1437
I (4353569)  : , -0.041, 0.058, 0.008, -15.000, -10.000, 29.000, 0.604, -0.785, -0.087, 0.106, 32, 55, 65, 248, 255, 1438
I (4353579)  : , -0.047, -0.044, 0.011, -6.000, -28.000, 3.000, 0.604, -0.785, -0.087, 0.106, 30, 55, 58, 248, 255, 1439
I (4353589)  : , -0.013, -0.100, 0.006, 0.000, -24.000, -7.000, 0.604, -0.785, -0.087, 0.106, 30, 53, 58, 248, 255, 1440
I (4353599)  : , 0.018, -0.090, -0.007, 8.000, -2.000, -16.000, 0.604, -0.785, -0.088, 0.106, 28, 53, 58, 247, 255, 1441
I (4353609)  : , 0.017, -0.034, 0.002, 3.000, -6.000, -23.000, 0.604, -0.785, -0.088, 0.106, 30, 53, 66, 247, 251, 1442
I (4353619)  : , 0.020, 0.038, 0.013, 0.000, 2.000, -16.000, 0.604, -0.785, -0.087, 0.106, 33, 56, 68, 250, 255, 1443
I (4353629)  : , 0.022, 0.107, 0.020, -3.000, -2.000, -8.000, 0.604, -0.785, -0.087, 0.106, 31, 56, 60, 248, 255, 1444
I (4353639)  : , 0.013, 0.130, 0.014, -22.000, 12.000, 11.000, 0.604, -0.785, -0.087, 0.106, 30, 53, 56, 248, 255, 1445
I (4353649)  : , 0.008, 0.129, 0.002, -21.000, 12.000, 17.000, 0.604, -0.785, -0.086, 0.105, 29, 49, 59, 247, 255, 1446
I (4353659)  : , -0.001, 0.084, -0.003, -23.000, -3.000, 2.000, 0.604, -0.785, -0.086, 0.105, 28, 53, 58, 247, 255, 1447
I (4353669)  : , -0.010, 0.019, -0.019, -10.000, 7.000, 9.000, 0.604, -0.785, -0.086, 0.105, 31, 55, 60, 249, 255, 1448
I (4353679)  : , -0.007, -0.033, -0.022, 4.000, -4.000, 8.000, 0.604, -0.785, -0.086, 0.105, 30, 54, 66, 249, 255, 1449
I (4353689)  : , 0.004, -0.082, -0.013, 14.000, -11.000, -8.000, 0.604, -0.785, -0.087, 0.105, 28, 53, 58, 249, 255, 1450
I (4353699)  : , 0.016, -0.079, -0.019, 12.000, -1.000, -30.000, 0.604, -0.785, -0.087, 0.105, 30, 51, 58, 247, 255, 1451
I (4353709)  : , 0.033, -0.010, -0.002, 14.000, -2.000, -14.000, 0.604, -0.785, -0.087, 0.105, 29, 53, 58, 245, 255, 1452
I (4353719)  : , 0.040, 0.068, 0.013, 9.000, -5.000, -3.000, 0.605, -0.785, -0.087, 0.105, 33, 63, 65, 254, 255, 1453
I (4353729)  : , 0.034, 0.109, 0.009, 7.000, -4.000, -2.000, 0.605, -0.785, -0.086, 0.105, 32, 55, 60, 250, 255, 1454
I (4353739)  : , 0.041, 0.113, 0.012, 5.000, -3.000, 13.000, 0.605, -0.785, -0.086, 0.104, 28, 53, 57, 245, 255, 1455
I (4353749)  : , 0.062, 0.091, 0.001, 0.000, -6.000, 0.000, 0.605, -0.784, -0.086, 0.104, 30, 53, 57, 245, 255, 1456
I (4353759)  : , 0.061, 0.068, -0.013, 1.000, 11.000, 0.000, 0.606, -0.784, -0.085, 0.104, 28, 51, 58, 247, 255, 1457
I (4353769)  : , 0.049, 0.048, -0.012, 1.000, 27.000, 19.000, 0.606, -0.784, -0.085, 0.104, 28, 53, 58, 245, 255, 1458
I (4353779)  : , 0.026, 0.012, 0.016, 14.000, -8.000, 5.000, 0.606, -0.784, -0.085, 0.104, 31, 54, 66, 249, 255, 1459
I (4353789)  : , 0.003, -0.023, 0.022, 6.000, -10.000, -9.000, 0.606, -0.784, -0.085, 0.104, 33, 53, 58, 245, 255, 1460
I (4353799)  : , 0.006, -0.017, 0.022, 3.000, -12.000, -14.000, 0.606, -0.784, -0.085, 0.104, 30, 58, 58, 246, 255, 1461
I (4353809)  : , 0.030, 0.013, 0.037, 1.000, -1.000, 3.000, 0.606, -0.784, -0.085, 0.104, 32, 51, 57, 250, 255, 1462
I (4353819)  : , 0.054, 0.029, 0.034, -9.000, 10.000, 14.000, 0.606, -0.784, -0.085, 0.104, 29, 51, 57, 245, 255, 1463
I (4353829)  : , 0.050, 0.029, 0.029, -17.000, 14.000, 18.000, 0.606, -0.784, -0.084, 0.104, 31, 55, 58, 250, 255, 1464
I (4353839)  : , 0.013, 0.018, 0.031, -6.000, -18.000, 18.000, 0.607, -0.784, -0.084, 0.104, 29, 53, 57, 248, 255, 1465
I (4353849)  : , -0.021, -0.013, 0.020, 0.000, -23.000, 11.000, 0.606, -0.784, -0.084, 0.104, 30, 53, 58, 249, 255, 1466
I (4353859)  : , -0.004, -0.056, 0.001, 1.000, -4.000, 1.000, 0.606, -0.784, -0.084, 0.104, 31, 53, 58, 247, 255, 1467
I (4353869)  : , 0.040, -0.069, 0.002, 3.000, 9.000, -5.000, 0.607, -0.784, -0.085, 0.105, 28, 49, 57, 245, 255, 1468
I (4353879)  : , 0.037, -0.026, 0.014, 1.000, 1.000, -6.000, 0.607, -0.783, -0.085, 0.105, 30, 54, 61, 248, 255, 1469
I (4353889)  : , 0.004, 0.034, 0.019, -3.000, 0.000, 0.000, 0.607, -0.784, -0.084, 0.105, 28, 53, 58, 243, 255, 1470
I (4353899)  : , -0.001, 0.084, 0.020, -10.000, 2.000, 9.000, 0.607, -0.784, -0.084, 0.104, 27, 51, 58, 247, 255, 1471
I (4353909)  : , -0.011, 0.103, 0.028, -15.000, -17.000, 0.000, 0.607, -0.784, -0.084, 0.104, 30, 52, 58, 247, 255, 1472
I (4353919)  : , -0.012, 0.102, 0.026, -20.000, -18.000, 1.000, 0.607, -0.784, -0.083, 0.104, 29, 52, 57, 246, 255, 1473
I (4353929)  : , 0.001, 0.083, 0.014, -19.000, -11.000, 3.000, 0.607, -0.784, -0.083, 0.104, 24, 55, 61, 250, 254, 1474
I (4353939)  : , 0.034, 0.053, 0.010, -16.000, -9.000, 13.000, 0.607, -0.784, -0.083, 0.104, 28, 52, 70, 247, 255, 1475
I (4353949)  : , 0.054, 0.014, 0.008, -12.000, 3.000, 13.000, 0.607, -0.784, -0.083, 0.104, 30, 53, 54, 245, 255, 1476
I (4353959)  : , 0.051, -0.012, -0.001, -13.000, 5.000, 9.000, 0.607, -0.783, -0.083, 0.104, 31, 53, 58, 249, 255, 1477
I (4353969)  : , 0.038, -0.018, -0.001, -9.000, 2.000, 16.000, 0.607, -0.783, -0.083, 0.104, 28, 53, 54, 248, 255, 1478
I (4353979)  : , 0.003, -0.010, -0.014, 8.000, -9.000, 12.000, 0.607, -0.783, -0.083, 0.104, 23, 54, 59, 247, 255, 1479
I (4353989)  : , -0.023, -0.018, -0.026, 16.000, -7.000, 10.000, 0.607, -0.783, -0.083, 0.104, 30, 53, 58, 245, 255, 1480
I (4353999)  : , -0.018, -0.024, -0.027, 15.000, -5.000, 1.000, 0.607, -0.783, -0.083, 0.104, 14, 51, 58, 244, 255, 1481
I (4354009)  : , -0.008, -0.010, -0.014, 19.000, -1.000, -7.000, 0.607, -0.783, -0.083, 0.104, 28, 53, 58, 247, 255, 1482
I (4354019)  : , -0.001, 0.016, 0.003, 9.000, -7.000, 6.000, 0.607, -0.783, -0.083, 0.104, 30, 53, 57, 246, 255, 1483
I (4354029)  : , -0.008, 0.053, 0.016, -1.000, -11.000, 2.000, 0.607, -0.783, -0.083, 0.104, 30, 55, 60, 248, 255, 1484
I (4354039)  : , -0.012, 0.061, 0.019, -4.000, -6.000, 6.000, 0.607, -0.783, -0.083, 0.103, 30, 53, 57, 248, 255, 1485
I (4354049)  : , 0.000, 0.053, 0.014, -8.000, 9.000, 19.000, 0.607, -0.783, -0.082, 0.103, 32, 53, 58, 249, 255, 1486
I (4354059)  : , 0.007, 0.010, 0.017, -7.000, 0.000, 4.000, 0.607, -0.783, -0.082, 0.103, 28, 53, 58, 247, 255, 1487
I (4354069)  : , -0.006, -0.036, 0.021, -3.000, -15.000, -7.000, 0.607, -0.783, -0.082, 0.103, 30, 54, 58, 247, 255, 1488
I (4354079)  : , 0.000, -0.066, 0.006, -2.000, -9.000, -16.000, 0.607, -0.783, -0.082, 0.104, 30, 54, 60, 249, 255, 1489
I (4354089)  : , 0.022, -0.061, -0.003, 5.000, 10.000, -13.000, 0.607, -0.783, -0.083, 0.104, 29, 51, 58, 247, 255, 1490
I (4354099)  : , 0.030, -0.039, -0.001, 2.000, 11.000, -14.000, 0.607, -0.783, -0.083, 0.104, 30, 53, 58, 248, 255, 1491
I (4354109)  : , 0.021, -0.014, 0.001, -2.000, 17.000, -12.000, 0.608, -0.783, -0.083, 0.104, 31, 53, 58, 250, 255, 1492
I (4354119)  : , 0.003, 0.013, 0.014, -6.000, -5.000, -12.000, 0.608, -0.783, -0.083, 0.104, 29, 54, 59, 247, 255, 1493
I (4354129)  : , -0.006, 0.043, 0.026, -13.000, 0.000, -3.000, 0.607, -0.783, -0.082, 0.104, 31, 55, 60, 255, 255, 1494
I (4354139)  : , 0.001, 0.060, 0.024, -19.000, -2.000, 6.000, 0.607, -0.783, -0.082, 0.104, 28, 53, 58, 248, 255, 1495
I (4354149)  : , 0.017, 0.058, 0.036, -17.000, -10.000, 12.000, 0.608, -0.783, -0.082, 0.104, 24, 53, 59, 248, 255, 1496
I (4354159)  : , 0.016, 0.034, 0.024, -14.000, -18.000, 9.000, 0.608, -0.783, -0.082, 0.104, 30, 54, 58, 247, 255, 1497
I (4354169)  : , 0.023, 0.004, 0.000, -12.000, -10.000, 10.000, 0.608, -0.783, -0.082, 0.104, 30, 54, 58, 243, 255, 1498
I (4354179)  : , 0.052, -0.016, -0.008, -4.000, -3.000, 20.000, 0.608, -0.783, -0.082, 0.104, 32, 55, 60, 248, 255, 1499
I (4354189)  : , 0.051, -0.023, -0.008, 0.000, 6.000, 22.000, 0.608, -0.783, -0.082, 0.104, 30, 53, 58, 244, 255, 1500
I (4354199)  : , 0.018, -0.011, -0.013, -8.000, 2.000, 13.000, 0.608, -0.783, -0.082, 0.104, 31, 53, 59, 246, 255, 1501
I (4354209)  : , -0.018, 0.013, -0.021, -4.000, -4.000, 11.000, 0.608, -0.783, -0.082, 0.104, 31, 53, 55, 247, 255, 1502
I (4354219)  : , -0.052, 0.041, -0.022, -2.000, -24.000, 11.000, 0.608, -0.783, -0.082, 0.104, 30, 53, 57, 247, 255, 1503
I (4354229)  : , -0.043, 0.037, -0.022, 0.000, -12.000, 1.000, 0.608, -0.783, -0.082, 0.104, 31, 54, 60, 249, 255, 1504
I (4354239)  : , 0.000, 0.009, -0.024, 5.000, -2.000, 5.000, 0.608, -0.783, -0.082, 0.103, 30, 53, 57, 248, 255, 1505
I (4354249)  : , 0.038, -0.021, -0.006, 6.000, 14.000, 4.000, 0.608, -0.783, -0.082, 0.104, 21, 53, 57, 254, 255, 1506
I (4354259)  : , 0.058, -0.033, 0.006, 2.000, 15.000, 3.000, 0.608, -0.783, -0.082, 0.104, 30, 53, 55, 248, 255, 1507
I (4354269)  : , 0.006, -0.022, 0.011, 0.000, -3.000, -11.000, 0.608, -0.783, -0.082, 0.104, 30, 53, 58, 246, 255, 1508
I (4354279)  : , -0.044, 0.029, 0.007, 3.000, -9.000, -8.000, 0.608, -0.783, -0.082, 0.104, 31, 53, 60, 249, 255, 1509
I (4354289)  : , -0.022, 0.056, 0.012, 1.000, -7.000, -5.000, 0.608, -0.783, -0.082, 0.104, 28, 56, 59, 250, 255, 1510
I (4354299)  : , -0.028, 0.072, 0.008, -6.000, 0.000, -6.000, 0.608, -0.783, -0.081, 0.103, 28, 53, 57, 248, 255, 1511
I (4354309)  : , -0.047, 0.072, -0.003, -8.000, -14.000, -1.000, 0.608, -0.783, -0.081, 0.103, 28, 53, 58, 247, 255, 1512
I (4354319)  : , -0.013, 0.032, -0.016, -8.000, -18.000, 6.000, 0.608, -0.783, -0.081, 0.103, 29, 53, 57, 247, 255, 1513
I (4354329)  : , 0.028, -0.024, -0.011, 7.000, 0.000, 10.000, 0.608, -0.783, -0.081, 0.103, 30, 55, 60, 249, 255, 1514
I (4354339)  : , 0.031, -0.074, -0.002, 15.000, 1.000, -6.000, 0.608, -0.783, -0.082, 0.103, 28, 53, 57, 247, 255, 1515
I (4354349)  : , 0.037, -0.062, 0.006, 12.000, 2.000, -27.000, 0.608, -0.783, -0.082, 0.103, 30, 53, 58, 246, 255, 1516
I (4354359)  : , 0.042, 0.002, 0.022, 10.000, 15.000, -21.000, 0.608, -0.783, -0.082, 0.103, 23, 54, 57, 247, 255, 1517
I (4354369)  : , 0.000, 0.057, 0.026, 2.000, 6.000, -1.000, 0.608, -0.783, -0.081, 0.103, 31, 53, 58, 247, 255, 1518
I (4354379)  : , -0.046, 0.079, 0.010, -7.000, -6.000, -8.000, 0.608, -0.783, -0.081, 0.103, 31, 54, 60, 248, 255, 1519
I (4354389)  : , -0.027, 0.074, 0.004, -6.000, -15.000, -6.000, 0.608, -0.783, -0.081, 0.103, 30, 55, 58, 248, 255, 1520
I (4354399)  : , 0.019, 0.026, 0.012, 1.000, -8.000, 9.000, 0.608, -0.783, -0.081, 0.103, 27, 53, 60, 245, 255, 1521
I (4354409)  : , 0.030, -0.013, 0.010, 3.000, -1.000, -7.000, 0.608, -0.783, -0.081, 0.103, 28, 58, 66, 244, 255, 1522
I (4354419)  : , 0.033, -0.018, 0.004, -1.000, 6.000, -11.000, 0.608, -0.783, -0.081, 0.103, 28, 56, 59, 249, 255, 1523
I (4354429)  : , 0.021, 0.000, 0.004, 0.000, 2.000, 7.000, 0.608, -0.783, -0.081, 0.103, 31, 55, 57, 255, 255, 1524
I (4354439)  : , 0.010, -0.009, 0.004, 5.000, -2.000, 12.000, 0.608, -0.783, -0.081, 0.103, 24, 53, 58, 249, 255, 1525
I (4354449)  : , 0.017, -0.040, 0.007, 12.000, -5.000, 5.000, 0.609, -0.783, -0.081, 0.103, 29, 53, 58, 249, 255, 1526
I (4354459)  : , 0.034, -0.036, 0.021, 6.000, -3.000, -1.000, 0.609, -0.783, -0.081, 0.103, 24, 53, 57, 245, 255, 1527
I (4354469)  : , 0.028, 0.008, 0.029, -7.000, 3.000, -2.000, 0.609, -0.782, -0.081, 0.103, 30, 52, 58, 254, 255, 1528
I (4354479)  : , 0.000, 0.038, 0.023, -11.000, 1.000, 16.000, 0.609, -0.782, -0.081, 0.103, 30, 54, 60, 254, 255, 1529
I (4354489)  : , -0.019, 0.028, 0.020, -9.000, -7.000, 30.000, 0.609, -0.783, -0.080, 0.103, 30, 53, 58, 244, 255, 1530
I (4354499)  : , -0.012, -0.009, 0.013, -6.000, -5.000, 9.000, 0.609, -0.783, -0.080, 0.103, 31, 53, 60, 248, 255, 1531
I (4354509)  : , 0.000, -0.042, 0.008, -3.000, -15.000, 0.000, 0.609, -0.783, -0.080, 0.103, 29, 51, 56, 254, 255, 1532
I (4354519)  : , 0.013, -0.041, 0.003, 0.000, -9.000, -3.000, 0.609, -0.782, -0.081, 0.104, 30, 55, 59, 247, 255, 1533
I (4354529)  : , 0.026, -0.021, 0.000, 2.000, -1.000, -3.000, 0.609, -0.782, -0.081, 0.104, 31, 44, 60, 248, 255, 1534
I (4354539)  : , 0.022, 0.000, 0.003, 6.000, 11.000, 6.000, 0.609, -0.782, -0.081, 0.104, 30, 51, 59, 248, 255, 1535
I (4354549)  : , -0.002, 0.016, 0.017, 3.000, 5.000, 2.000, 0.609, -0.782, -0.081, 0.104, 24, 50, 60, 248, 255, 1536
I (4354559)  : , -0.023, 0.021, 0.019, 3.000, -14.000, -3.000, 0.609, -0.782, -0.080, 0.104, 30, 53, 58, 248, 255, 1537
I (4354569)  : , -0.014, 0.033, 0.010, -3.000, -4.000, -2.000, 0.609, -0.782, -0.080, 0.104, 29, 54, 58, 247, 255, 1538
I (4354579)  : , 0.012, 0.041, 0.016, -4.000, 2.000, 13.000, 0.609, -0.782, -0.080, 0.103, 31, 53, 60, 255, 255, 1539
I (4354589)  : , 0.008, 0.033, 0.014, -6.000, 2.000, 15.000, 0.609, -0.782, -0.080, 0.103, 29, 53, 68, 249, 255, 1540
I (4354599)  : , -0.016, 0.004, 0.001, -7.000, -4.000, 6.000, 0.609, -0.782, -0.080, 0.103, 29, 53, 58, 248, 255, 1541
I (4354609)  : , -0.008, -0.018, -0.001, -5.000, -6.000, 10.000, 0.609, -0.782, -0.080, 0.103, 28, 54, 58, 248, 255, 1542
I (4354619)  : , 0.004, -0.038, 0.000, 1.000, -7.000, 4.000, 0.609, -0.782, -0.080, 0.104, 29, 51, 58, 253, 255, 1543
I (4354629)  : , 0.011, -0.057, -0.003, 5.000, -8.000, 0.000, 0.609, -0.782, -0.080, 0.104, 32, 55, 60, 246, 255, 1544
I (4354639)  : , 0.014, -0.053, -0.006, 7.000, 8.000, -2.000, 0.609, -0.782, -0.080, 0.104, 30, 56, 58, 245, 255, 1545
I (4354649)  : , 0.018, -0.033, 0.008, 6.000, 3.000, -5.000, 0.609, -0.782, -0.080, 0.104, 30, 55, 58, 245, 255, 1546
I (4354659)  : , -0.004, 0.002, 0.013, 0.000, 0.000, -17.000, 0.609, -0.782, -0.080, 0.104, 35, 57, 58, 248, 255, 1547
I (4354669)  : , -0.003, 0.036, 0.021, -2.000, -3.000, -14.000, 0.609, -0.782, -0.080, 0.104, 30, 53, 58, 248, 255, 1548
I (4354679)  : , 0.017, 0.044, 0.014, -11.000, 5.000, 16.000, 0.609, -0.782, -0.080, 0.104, 31, 54, 60, 248, 255, 1549
I (4354689)  : , 0.012, 0.020, 0.016, -14.000, 4.000, 16.000, 0.609, -0.782, -0.080, 0.104, 31, 47, 58, 244, 255, 1550
I (4354699)  : , -0.014, 0.000, 0.008, -8.000, -13.000, 11.000, 0.609, -0.782, -0.080, 0.104, 29, 53, 58, 247, 255, 1551
I (4354709)  : , -0.004, -0.021, -0.003, -7.000, -5.000, 9.000, 0.609, -0.782, -0.080, 0.104, 28, 52, 58, 247, 255, 1552
I (4354719)  : , 0.023, -0.032, 0.004, 0.000, 0.000, 12.000, 0.609, -0.782, -0.080, 0.104, 31, 53, 58, 247, 255, 1553
I (4354729)  : , 0.016, -0.034, 0.010, 0.000, -4.000, 2.000, 0.609, -0.782, -0.080, 0.104, 30, 55, 60, 245, 255, 1554
