Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4431749)  : , -0.028, -0.080, -0.001, -6.000, 2.000, 11.000, 0.623, -0.768, 0.000, 0.150, 48, 72, 90, 84, 241, 1389
I (4431759)  : , -0.029, -0.070, 0.001, -3.000, 1.000, 1.000, 0.623, -0.768, 0.000, 0.150, 47, 64, 87, 82, 233, 1390
I (4431769)  : , -0.018, -0.023, 0.000, -7.000, -2.000, 5.000, 0.623, -0.768, 0.000, 0.150, 45, 62, 86, 81, 233, 1391
I (4431779)  : , -0.021, 0.011, -0.004, -14.000, 7.000, 12.000, 0.623, -0.768, 0.000, 0.150, 46, 63, 86, 81, 234, 1392
I (4431789)  : , -0.048, 0.032, -0.017, -4.000, 6.000, 13.000, 0.623, -0.768, 0.000, 0.149, 47, 63, 86, 80, 233, 1393
I (4431799)  : , -0.070, 0.044, -0.022, 4.000, -1.000, 10.000, 0.623, -0.768, 0.000, 0.149, 47, 67, 88, 85, 235, 1394
I (4431809)  : , -0.054, 0.054, -0.017, 12.000, 3.000, 5.000, 0.623, -0.768, 0.000, 0.149, 47, 65, 87, 83, 233, 1395
I (4431819)  : , -0.041, 0.066, 0.001, -5.000, 0.000, 11.000, 0.622, -0.768, 0.001, 0.149, 45, 63, 87, 81, 235, 1396
I (4431829)  : , -0.039, 0.050, 0.003, -10.000, 2.000, 23.000, 0.622, -0.768, 0.001, 0.149, 35, 63, 86, 81, 232, 1397
I (4431839)  : , -0.057, 0.004, -0.009, -11.000, 1.000, 9.000, 0.622, -0.769, 0.001, 0.149, 46, 63, 81, 80, 233, 1398
I (4431849)  : , -0.069, -0.026, -0.031, 6.000, 8.000, -8.000, 0.622, -0.769, 0.000, 0.149, 48, 68, 88, 85, 240, 1399
I (4431859)  : , -0.061, -0.037, -0.037, 15.000, 8.000, -17.000, 0.622, -0.769, 0.000, 0.149, 45, 64, 88, 83, 235, 1400
I (4431869)  : , -0.043, -0.043, -0.038, 16.000, 10.000, -18.000, 0.622, -0.769, -0.000, 0.149, 45, 64, 86, 88, 231, 1401
I (4431879)  : , -0.033, -0.047, -0.031, 22.000, 22.000, -17.000, 0.621, -0.769, -0.000, 0.149, 45, 63, 86, 79, 233, 1402
I (4431889)  : , -0.027, -0.048, -0.017, 20.000, 9.000, -32.000, 0.621, -0.769, -0.001, 0.149, 48, 63, 84, 81, 233, 1403
I (4431899)  : , -0.006, -0.031, -0.009, 20.000, 12.000, -28.000, 0.621, -0.769, -0.001, 0.149, 47, 67, 87, 84, 241, 1404
I (4431909)  : , 0.029, -0.003, 0.010, 18.000, 18.000, -21.000, 0.621, -0.769, -0.001, 0.149, 47, 64, 90, 81, 235, 1405
I (4431919)  : , 0.037, 0.018, 0.033, 14.000, 23.000, -8.000, 0.622, -0.769, -0.000, 0.149, 44, 63, 86, 81, 233, 1406
I (4431929)  : , 0.012, 0.043, 0.040, 3.000, 11.000, -2.000, 0.622, -0.769, -0.000, 0.149, 47, 63, 86, 81, 233, 1407
I (4431939)  : , -0.009, 0.049, 0.032, -3.000, 4.000, 9.000, 0.622, -0.769, 0.000, 0.149, 45, 63, 83, 80, 218, 1408
I (4431949)  : , -0.006, 0.028, 0.023, -1.000, -6.000, 17.000, 0.622, -0.769, 0.000, 0.149, 48, 68, 90, 90, 243, 1409
I (4431959)  : , 0.009, -0.017, 0.010, -1.000, -2.000, 16.000, 0.621, -0.769, 0.000, 0.149, 45, 64, 86, 88, 235, 1410
I (4431969)  : , 0.023, -0.049, 0.011, 3.000, -5.000, 9.000, 0.622, -0.769, 0.000, 0.149, 46, 66, 86, 79, 232, 1411
I (4431979)  : , 0.023, -0.063, 0.014, 3.000, -4.000, 7.000, 0.622, -0.769, 0.000, 0.149, 41, 63, 87, 81, 232, 1412
I (4431989)  : , 0.027, -0.060, 0.022, 5.000, 1.000, 14.000, 0.622, -0.769, -0.000, 0.150, 45, 62, 86, 83, 231, 1413
I (4431999)  : , 0.017, -0.042, 0.027, 0.000, 2.000, 7.000, 0.622, -0.769, -0.000, 0.150, 42, 62, 84, 80, 233, 1414
I (4432009)  : , -0.003, -0.013, 0.019, -8.000, 0.000, 1.000, 0.622, -0.769, 0.000, 0.150, 47, 66, 87, 83, 235, 1415
I (4432019)  : , -0.017, 0.011, 0.009, -15.000, -8.000, 17.000, 0.622, -0.769, 0.000, 0.150, 45, 61, 84, 79, 232, 1416
I (4432029)  : , -0.007, 0.004, -0.002, -14.000, -1.000, 20.000, 0.622, -0.769, 0.000, 0.150, 49, 61, 84, 79, 231, 1417
I (4432039)  : , 0.002, -0.020, -0.003, -9.000, 0.000, 20.000, 0.622, -0.769, 0.000, 0.150, 47, 62, 84, 83, 231, 1418
I (4432049)  : , 0.006, -0.044, -0.002, -8.000, 4.000, 17.000, 0.622, -0.769, -0.000, 0.150, 45, 62, 84, 79, 239, 1419
I (4432059)  : , 0.004, -0.057, 0.006, 2.000, 12.000, 16.000, 0.622, -0.768, -0.000, 0.151, 47, 66, 88, 78, 234, 1420
I (4432069)  : , -0.010, -0.051, 0.014, 0.000, 4.000, 2.000, 0.622, -0.768, -0.000, 0.151, 45, 63, 84, 81, 233, 1421
I (4432079)  : , -0.020, -0.029, 0.016, -2.000, -3.000, -6.000, 0.622, -0.768, -0.000, 0.151, 48, 64, 86, 80, 234, 1422
I (4432089)  : , -0.011, -0.006, 0.018, -11.000, -2.000, 4.000, 0.622, -0.769, -0.000, 0.151, 45, 64, 86, 80, 245, 1423
I (4432099)  : , 0.001, 0.002, 0.013, -16.000, 2.000, 1.000, 0.622, -0.768, -0.000, 0.151, 45, 63, 86, 80, 233, 1424
I (4432109)  : , -0.001, 0.012, -0.002, -26.000, 11.000, 16.000, 0.622, -0.768, -0.000, 0.151, 47, 66, 87, 83, 235, 1425
I (4432119)  : , -0.027, 0.003, -0.018, -24.000, 12.000, 21.000, 0.622, -0.769, -0.000, 0.151, 45, 64, 85, 81, 241, 1426
I (4432129)  : , -0.039, -0.033, -0.031, -5.000, -1.000, -4.000, 0.622, -0.769, -0.000, 0.151, 42, 63, 86, 81, 233, 1427
I (4432139)  : , -0.027, -0.054, -0.040, -1.000, 4.000, -13.000, 0.621, -0.769, -0.001, 0.151, 45, 60, 87, 81, 207, 1428
I (4432149)  : , -0.010, -0.044, -0.033, 6.000, 0.000, -23.000, 0.621, -0.769, -0.001, 0.151, 45, 62, 81, 80, 231, 1429
I (4432159)  : , 0.001, -0.013, -0.033, 8.000, 15.000, -10.000, 0.621, -0.769, -0.001, 0.151, 46, 60, 86, 82, 235, 1430
I (4432169)  : , 0.003, 0.000, -0.027, 5.000, 13.000, -5.000, 0.621, -0.769, -0.001, 0.151, 48, 62, 86, 81, 230, 1431
I (4432179)  : , -0.004, 0.000, -0.020, 5.000, 1.000, -13.000, 0.621, -0.769, -0.001, 0.151, 45, 63, 86, 81, 233, 1432
I (4432189)  : , 0.000, 0.006, -0.022, 6.000, 6.000, -7.000, 0.621, -0.769, -0.002, 0.151, 48, 63, 86, 82, 233, 1433
I (4432199)  : , 0.021, 0.000, -0.011, 1.000, 5.000, 5.000, 0.622, -0.769, -0.002, 0.151, 47, 64, 86, 82, 233, 1434
I (4432209)  : , 0.021, -0.014, -0.008, 0.000, 11.000, 0.000, 0.622, -0.769, -0.002, 0.151, 46, 65, 86, 83, 240, 1435
I (4432219)  : , 0.011, -0.021, -0.007, -1.000, 1.000, 4.000, 0.622, -0.768, -0.002, 0.151, 47, 64, 86, 81, 233, 1436
I (4432229)  : , 0.011, -0.021, -0.013, -4.000, 4.000, 12.000, 0.622, -0.768, -0.002, 0.151, 46, 64, 86, 80, 239, 1437
I (4432239)  : , 0.022, -0.042, -0.017, 7.000, 5.000, 15.000, 0.622, -0.768, -0.002, 0.151, 45, 64, 81, 79, 235, 1438
I (4432249)  : , 0.027, -0.064, -0.006, 15.000, 12.000, 4.000, 0.622, -0.768, -0.002, 0.152, 47, 64, 86, 80, 228, 1439
I (4432259)  : , 0.019, -0.051, 0.008, 15.000, 6.000, -5.000, 0.622, -0.768, -0.002, 0.152, 48, 65, 87, 83, 240, 1440
I (4432269)  : , 0.014, -0.001, 0.019, 5.000, 9.000, 0.000, 0.622, -0.768, -0.002, 0.152, 44, 64, 86, 80, 250, 1441
I (4432279)  : , 0.002, 0.050, 0.022, 0.000, 0.000, 5.000, 0.622, -0.768, -0.002, 0.152, 48, 64, 86, 81, 233, 1442
I (4432289)  : , -0.017, 0.069, 0.008, -9.000, -6.000, 12.000, 0.622, -0.768, -0.002, 0.151, 46, 64, 86, 81, 234, 1443
I (4432299)  : , -0.016, 0.046, -0.004, -10.000, -8.000, 21.000, 0.622, -0.768, -0.002, 0.151, 47, 64, 85, 82, 233, 1444
I (4432309)  : , 0.000, 0.010, -0.014, -3.000, -4.000, 24.000, 0.622, -0.768, -0.002, 0.151, 47, 63, 86, 82, 233, 1445
I (4432319)  : , 0.010, -0.029, -0.024, 3.000, 8.000, 21.000, 0.622, -0.768, -0.002, 0.151, 49, 63, 86, 81, 232, 1446
I (4432329)  : , 0.008, -0.053, -0.021, 6.000, 4.000, 10.000, 0.622, -0.768, -0.002, 0.151, 46, 63, 86, 83, 233, 1447
I (4432339)  : , 0.001, -0.052, -0.019, 17.000, 11.000, 5.000, 0.622, -0.768, -0.002, 0.152, 49, 63, 86, 81, 233, 1448
I (4432349)  : , 0.000, -0.041, 0.000, 21.000, 8.000, -3.000, 0.622, -0.768, -0.002, 0.152, 47, 63, 84, 80, 240, 1449
I (4432359)  : , -0.002, -0.013, 0.013, 15.000, 5.000, -10.000, 0.622, -0.768, -0.002, 0.152, 47, 64, 87, 82, 235, 1450
I (4432369)  : , -0.007, 0.029, 0.026, 1.000, 8.000, 4.000, 0.622, -0.768, -0.002, 0.152, 45, 62, 83, 83, 233, 1451
I (4432379)  : , -0.002, 0.053, 0.026, -7.000, 6.000, 7.000, 0.622, -0.768, -0.002, 0.152, 45, 64, 81, 81, 232, 1452
I (4432389)  : , -0.017, 0.048, 0.014, -15.000, 0.000, 9.000, 0.622, -0.768, -0.002, 0.152, 45, 63, 86, 80, 234, 1453
I (4432399)  : , -0.022, 0.017, 0.001, -18.000, -7.000, 8.000, 0.622, -0.768, -0.002, 0.151, 47, 64, 86, 80, 233, 1454
I (4432409)  : , -0.007, -0.033, -0.009, -6.000, 2.000, 9.000, 0.622, -0.768, -0.002, 0.152, 45, 65, 87, 80, 240, 1455
I (4432419)  : , 0.001, -0.066, -0.013, -1.000, 2.000, -3.000, 0.622, -0.768, -0.002, 0.152, 45, 63, 86, 80, 241, 1456
I (4432429)  : , 0.002, -0.062, -0.013, 5.000, 5.000, -12.000, 0.622, -0.768, -0.002, 0.152, 45, 63, 86, 80, 218, 1457
I (4432439)  : , 0.006, -0.039, -0.003, 9.000, 6.000, -12.000, 0.622, -0.768, -0.002, 0.152, 45, 64, 84, 80, 250, 1458
I (4432449)  : , 0.019, -0.002, 0.006, 9.000, 16.000, -6.000, 0.622, -0.768, -0.002, 0.152, 45, 63, 86, 81, 232, 1459
I (4432459)  : , 0.014, 0.020, 0.012, -1.000, 8.000, -5.000, 0.622, -0.768, -0.002, 0.152, 47, 64, 87, 82, 233, 1460
I (4432469)  : , 0.000, 0.037, 0.011, -5.000, 14.000, 13.000, 0.622, -0.768, -0.002, 0.152, 44, 64, 86, 81, 233, 1461
I (4432479)  : , -0.001, 0.024, 0.018, -2.000, 2.000, 6.000, 0.622, -0.768, -0.002, 0.152, 40, 63, 84, 80, 235, 1462
I (4432489)  : , 0.000, 0.004, 0.018, -6.000, 3.000, 0.000, 0.622, -0.768, -0.002, 0.152, 46, 63, 86, 81, 233, 1463
I (4432499)  : , 0.004, 0.000, 0.016, -6.000, -3.000, -2.000, 0.622, -0.768, -0.002, 0.152, 49, 64, 86, 81, 235, 1464
I (4432509)  : , 0.011, 0.008, 0.006, -8.000, 5.000, 12.000, 0.622, -0.768, -0.002, 0.152, 47, 64, 87, 83, 240, 1465
I (4432519)  : , 0.014, 0.001, -0.003, -4.000, 1.000, 6.000, 0.622, -0.768, -0.002, 0.152, 47, 63, 90, 81, 231, 1466
I (4432529)  : , 0.009, -0.011, -0.009, 1.000, 0.000, 1.000, 0.622, -0.768, -0.002, 0.152, 47, 63, 86, 81, 235, 1467
I (4432539)  : , 0.019, -0.003, -0.008, 4.000, 4.000, 8.000, 0.622, -0.768, -0.002, 0.152, 46, 63, 86, 81, 235, 1468
I (4432549)  : , 0.030, 0.007, 0.000, 0.000, 13.000, 13.000, 0.622, -0.768, -0.002, 0.152, 45, 63, 86, 81, 233, 1469
I (4432559)  : , 0.028, 0.016, 0.009, -6.000, 15.000, 23.000, 0.622, -0.768, -0.002, 0.152, 47, 64, 87, 83, 239, 1470
I (4432569)  : , -0.003, 0.018, 0.009, -10.000, 7.000, 22.000, 0.623, -0.768, -0.002, 0.152, 47, 63, 86, 83, 233, 1471
I (4432579)  : , -0.036, 0.006, 0.000, -4.000, -15.000, 4.000, 0.622, -0.768, -0.002, 0.152, 45, 63, 87, 81, 232, 1472
I (4432589)  : , -0.029, -0.004, -0.006, -5.000, -16.000, -3.000, 0.622, -0.768, -0.002, 0.152, 45, 63, 88, 81, 231, 1473
I (4432599)  : , 0.001, -0.002, -0.012, -7.000, -4.000, 0.000, 0.622, -0.768, -0.002, 0.152, 46, 64, 86, 83, 233, 1474
I (4432609)  : , 0.021, 0.000, -0.017, -7.000, 8.000, 11.000, 0.622, -0.768, -0.002, 0.152, 47, 65, 88, 82, 241, 1475
I (4432619)  : , 0.011, -0.004, -0.018, -1.000, 6.000, 16.000, 0.623, -0.768, -0.002, 0.152, 45, 63, 86, 81, 233, 1476
I (4432629)  : , -0.006, -0.016, -0.020, 2.000, 4.000, 8.000, 0.623, -0.768, -0.002, 0.152, 45, 63, 87, 81, 234, 1477
I (4432639)  : , -0.016, -0.022, -0.019, 6.000, 7.000, 6.000, 0.622, -0.768, -0.002, 0.152, 46, 63, 87, 80, 207, 1478
I (4432649)  : , -0.014, -0.010, -0.010, 9.000, 14.000, -1.000, 0.622, -0.768, -0.002, 0.152, 45, 64, 90, 81, 222, 1479
I (4432659)  : , -0.019, 0.000, 0.000, 5.000, 4.000, -9.000, 0.622, -0.768, -0.002, 0.152, 47, 65, 87, 82, 239, 1480
I (4432669)  : , -0.023, 0.013, 0.000, 0.000, 1.000, -8.000, 0.622, -0.768, -0.002, 0.152, 48, 64, 86, 81, 233, 1481
I (4432679)  : , -0.021, 0.023, -0.012, 5.000, 6.000, 4.000, 0.622, -0.768, -0.002, 0.152, 40, 65, 86, 81, 233, 1482
I (4432689)  : , -0.001, 0.001, -0.017, 12.000, 9.000, 2.000, 0.622, -0.768, -0.002, 0.152, 47, 64, 86, 80, 233, 1483
I (4432699)  : , 0.012, -0.033, -0.011, 14.000, 5.000, -9.000, 0.622, -0.768, -0.002, 0.152, 47, 64, 84, 81, 232, 1484
I (4432709)  : , 0.018, -0.044, -0.007, 13.000, 2.000, -13.000, 0.622, -0.768, -0.003, 0.152, 48, 63, 90, 83, 239, 1485
I (4432719)  : , 0.036, -0.027, 0.001, 13.000, 4.000, -3.000, 0.622, -0.768, -0.003, 0.152, 46, 64, 86, 80, 235, 1486
I (4432729)  : , 0.053, -0.009, 0.013, 10.000, 12.000, 5.000, 0.623, -0.768, -0.003, 0.152, 46, 62, 88, 80, 235, 1487
I (4432739)  : , 0.054, 0.012, 0.026, 3.000, 12.000, 8.000, 0.623, -0.767, -0.002, 0.152, 54, 63, 85, 81, 233, 1488
I (4432749)  : , 0.023, 0.033, 0.037, -13.000, 0.000, 12.000, 0.623, -0.767, -0.002, 0.152, 47, 63, 86, 81, 232, 1489
I (4432759)  : , 0.003, 0.048, 0.028, -16.000, 0.000, 28.000, 0.623, -0.767, -0.002, 0.152, 48, 64, 88, 82, 235, 1490
I (4432769)  : , -0.006, 0.042, 0.011, -23.000, 16.000, 34.000, 0.623, -0.767, -0.002, 0.152, 47, 64, 85, 80, 233, 1491
I (4432779)  : , -0.016, 0.004, 0.007, -23.000, 8.000, 22.000, 0.623, -0.767, -0.002, 0.152, 45, 62, 86, 80, 233, 1492
I (4432789)  : , -0.036, -0.033, -0.002, -20.000, -11.000, -2.000, 0.623, -0.768, -0.002, 0.152, 45, 63, 85, 81, 233, 1493
I (4432799)  : , -0.030, -0.050, -0.016, -15.000, -10.000, -8.000, 0.623, -0.768, -0.002, 0.152, 45, 64, 83, 79, 233, 1494
I (4432809)  : , 0.000, -0.046, -0.026, -10.000, -1.000, -8.000, 0.623, -0.768, -0.002, 0.152, 47, 66, 87, 81, 239, 1495
I (4432819)  : , 0.022, -0.029, -0.023, -4.000, 0.000, -7.000, 0.623, -0.767, -0.003, 0.152, 45, 63, 86, 83, 227, 1496
I (4432829)  : , 0.021, -0.010, -0.026, -4.000, 6.000, -3.000, 0.623, -0.767, -0.003, 0.152, 47, 64, 86, 81, 233, 1497
I (4432839)  : , 0.019, 0.011, -0.033, -3.000, 14.000, 12.000, 0.623, -0.767, -0.003, 0.152, 45, 63, 85, 80, 233, 1498
I (4432849)  : , 0.017, 0.020, -0.027, -6.000, 7.000, 18.000, 0.623, -0.767, -0.003, 0.152, 45, 62, 83, 81, 233, 1499
I (4432859)  : , 0.011, 0.017, -0.028, 0.000, 6.000, 17.000, 0.623, -0.767, -0.003, 0.152, 48, 55, 84, 81, 235, 1500
I (4432869)  : , 0.008, 0.001, -0.028, 3.000, 5.000, 15.000, 0.623, -0.767, -0.003, 0.152, 41, 64, 86, 81, 233, 1501
I (4432879)  : , 0.003, 0.000, -0.024, -1.000, 4.000, 10.000, 0.623, -0.767, -0.003, 0.152, 45, 63, 86, 81, 240, 1502
I (4432889)  : , 0.000, 0.006, -0.023, 1.000, -4.000, 9.000, 0.623, -0.767, -0.003, 0.152, 45, 63, 83, 81, 235, 1503
I (4432899)  : , -0.001, 0.001, -0.031, 4.000, -3.000, 11.000, 0.623, -0.767, -0.003, 0.152, 47, 67, 84, 81, 233, 1504
I (4432909)  : , -0.001, -0.002, -0.041, 2.000, -1.000, 6.000, 0.623, -0.767, -0.003, 0.151, 47, 64, 87, 83, 235, 1505
I (4432919)  : , 0.001, -0.008, -0.041, 7.000, 0.000, 14.000, 0.623, -0.767, -0.003, 0.151, 45, 63, 86, 81, 235, 1506
I (4432929)  : , 0.010, -0.022, -0.036, 10.000, 1.000, 6.000, 0.623, -0.767, -0.004, 0.151, 45, 64, 86, 81, 233, 1507
I (4432939)  : , 0.009, -0.041, -0.041, 18.000, 6.000, 0.000, 0.623, -0.767, -0.004, 0.151, 47, 62, 86, 81, 233, 1508
I (4432949)  : , 0.002, -0.057, -0.030, 22.000, 7.000, -4.000, 0.624, -0.767, -0.004, 0.151, 45, 64, 86, 81, 225, 1509
I (4432959)  : , 0.007, -0.050, -0.017, 24.000, 14.000, -9.000, 0.624, -0.767, -0.005, 0.151, 50, 67, 87, 84, 240, 1510
I (4432969)  : , 0.009, -0.029, 0.004, 21.000, 10.000, -18.000, 0.623, -0.767, -0.005, 0.151, 45, 63, 86, 81, 234, 1511
I (4432979)  : , -0.007, 0.016, 0.013, 10.000, 10.000, -10.000, 0.623, -0.767, -0.005, 0.151, 45, 64, 84, 81, 234, 1512
I (4432989)  : , -0.017, 0.046, 0.012, 8.000, 4.000, 12.000, 0.623, -0.767, -0.004, 0.151, 46, 58, 85, 81, 240, 1513
I (4432999)  : , -0.018, 0.043, 0.018, 3.000, 4.000, 4.000, 0.623, -0.767, -0.004, 0.151, 47, 63, 82, 81, 235, 1514
I (4433009)  : , -0.008, 0.010, 0.022, 1.000, -1.000, -1.000, 0.623, -0.767, -0.004, 0.151, 48, 67, 90, 85, 244, 1515
I (4433019)  : , -0.003, -0.012, 0.021, 3.000, 0.000, 0.000, 0.623, -0.767, -0.004, 0.151, 46, 63, 90, 81, 233, 1516
I (4433029)  : , 0.018, -0.029, 0.024, -1.000, 2.000, 1.000, 0.623, -0.767, -0.004, 0.151, 44, 64, 88, 81, 233, 1517
I (4433039)  : , 0.023, -0.042, 0.026, -1.000, 8.000, 4.000, 0.623, -0.767, -0.004, 0.152, 47, 63, 87, 81, 232, 1518
I (4433049)  : , 0.021, -0.043, 0.023, 0.000, 8.000, 0.000, 0.623, -0.767, -0.004, 0.152, 45, 64, 86, 80, 233, 1519
I (4433059)  : , 0.018, -0.028, 0.026, -3.000, 12.000, 0.000, 0.623, -0.767, -0.004, 0.152, 49, 67, 90, 85, 243, 1520
I (4433069)  : , 0.019, -0.001, 0.026, -10.000, 17.000, 13.000, 0.624, -0.767, -0.004, 0.152, 37, 64, 86, 81, 234, 1521
I (4433079)  : , 0.010, 0.032, 0.037, -13.000, 5.000, 15.000, 0.624, -0.767, -0.004, 0.152, 47, 64, 86, 81, 232, 1522
I (4433089)  : , -0.008, 0.042, 0.040, -16.000, -5.000, 9.000, 0.624, -0.767, -0.003, 0.152, 47, 64, 86, 81, 233, 1523
I (4433099)  : , -0.024, 0.034, 0.024, -21.000, -10.000, 14.000, 0.623, -0.767, -0.003, 0.152, 47, 64, 86, 81, 233, 1524
I (4433109)  : , -0.007, 0.026, 0.016, -12.000, -6.000, 14.000, 0.623, -0.767, -0.003, 0.152, 48, 67, 93, 85, 241, 1525
I (4433119)  : , 0.018, 0.002, 0.006, -10.000, 1.000, 9.000, 0.624, -0.767, -0.003, 0.152, 47, 66, 86, 81, 232, 1526
I (4433129)  : , 0.023, -0.008, -0.006, -13.000, 4.000, 9.000, 0.624, -0.767, -0.003, 0.152, 45, 64, 86, 80, 233, 1527
I (4433139)  : , 0.011, -0.007, -0.009, -14.000, 10.000, 12.000, 0.624, -0.767, -0.003, 0.152, 47, 60, 88, 81, 232, 1528
I (4433149)  : , 0.002, -0.006, -0.013, -5.000, 12.000, 18.000, 0.624, -0.767, -0.003, 0.152, 47, 62, 84, 80, 233, 1529
I (4433159)  : , -0.009, -0.018, -0.017, 3.000, 14.000, 7.000, 0.624, -0.767, -0.003, 0.152, 49, 66, 89, 88, 241, 1530
I (4433169)  : , -0.010, -0.034, -0.004, 13.000, -1.000, -21.000, 0.624, -0.767, -0.003, 0.153, 47, 63, 84, 81, 234, 1531
I (4433179)  : , -0.001, -0.003, 0.013, 9.000, 0.000, -22.000, 0.624, -0.767, -0.003, 0.153, 47, 64, 87, 80, 233, 1532
I (4433189)  : , 0.006, 0.053, 0.012, 5.000, 5.000, -5.000, 0.624, -0.767, -0.003, 0.152, 47, 64, 87, 80, 231, 1533
I (4433199)  : , 0.009, 0.094, 0.021, -4.000, 0.000, 17.000, 0.624, -0.767, -0.003, 0.152, 47, 63, 86, 81, 233, 1534
I (4433209)  : , 0.002, 0.093, 0.018, -4.000, 0.000, 18.000, 0.624, -0.767, -0.002, 0.152, 48, 67, 89, 85, 243, 1535
I (4433219)  : , 0.002, 0.093, 0.018, -4.000, 0.000, 18.000, 0.624, -0.767, -0.002, 0.152, 44, 63, 87, 80, 233, 1536
I (4433229)  : , -0.011, 0.074, 0.011, 0.000, 4.000, 20.000, 0.624, -0.767, -0.002, 0.151, 45, 64, 79, 81, 233, 1537
I (4433239)  : , 0.002, 0.014, 0.028, 4.000, 3.000, -8.000, 0.624, -0.767, -0.002, 0.151, 45, 63, 86, 81, 233, 1538
I (4433249)  : , 0.004, 0.029, 0.039, -2.000, 8.000, 7.000, 0.624, -0.767, -0.001, 0.151, 45, 63, 86, 81, 233, 1539
I (4433259)  : , 0.002, 0.053, 0.036, -1.000, 15.000, 17.000, 0.624, -0.767, -0.001, 0.151, 50, 67, 89, 85, 243, 1540
I (4433269)  : , 0.002, 0.053, 0.036, 0.000, -1.000, 7.000, 0.624, -0.767, -0.001, 0.151, 45, 63, 89, 81, 233, 1541
I (4433279)  : , -0.014, 0.056, 0.030, 4.000, -10.000, 0.000, 0.623, -0.767, -0.001, 0.151, 45, 63, 86, 81, 231, 1542
I (4433289)  : , -0.042, 0.037, 0.024, 5.000, -4.000, 0.000, 0.623, -0.767, -0.000, 0.151, 40, 67, 86, 80, 233, 1543
I (4433299)  : , -0.033, 0.021, 0.018, 2.000, 2.000, 0.000, 0.623, -0.767, -0.000, 0.151, 45, 64, 86, 81, 241, 1544
I (4433309)  : , 0.001, 0.013, 0.021, 0.000, 0.000, 7.000, 0.623, -0.767, -0.000, 0.151, 48, 68, 88, 86, 235, 1545
I (4433319)  : , 0.018, 0.009, 0.027, -4.000, 10.000, 6.000, 0.623, -0.767, -0.000, 0.151, 47, 64, 86, 84, 235, 1546
I (4433329)  : , 0.012, 0.004, 0.020, 0.000, 13.000, 11.000, 0.623, -0.767, -0.000, 0.151, 47, 64, 85, 80, 231, 1547
I (4433339)  : , 0.009, 0.003, 0.017, -2.000, 5.000, -1.000, 0.623, -0.767, 0.000, 0.151, 47, 63, 85, 81, 228, 1548
I (4433349)  : , -0.002, 0.003, 0.013, 1.000, 5.000, 3.000, 0.623, -0.767, -0.000, 0.151, 46, 63, 86, 81, 230, 1549
I (4433359)  : , -0.018, 0.000, 0.004, 3.000, 6.000, 13.000, 0.623, -0.767, -0.000, 0.151, 48, 67, 88, 85, 246, 1550
I (4433369)  : , -0.020, 0.001, 0.003, 1.000, 2.000, 0.000, 0.623, -0.767, 0.000, 0.151, 47, 63, 86, 83, 233, 1551
I (4433379)  : , -0.016, -0.006, 0.013, -10.000, 0.000, -1.000, 0.623, -0.767, 0.000, 0.152, 49, 64, 86, 81, 234, 1552
I (4433389)  : , -0.012, -0.016, 0.011, -9.000, -1.000, 0.000, 0.623, -0.767, 0.000, 0.152, 45, 56, 86, 82, 232, 1553
I (4433399)  : , -0.003, -0.007, 0.009, -2.000, -1.000, -2.000, 0.623, -0.767, 0.000, 0.152, 48, 63, 86, 79, 233, 1554
I (4433409)  : , 0.001, -0.009, 0.004, 2.000, 8.000, 2.000, 0.623, -0.767, -0.000, 0.152, 51, 66, 87, 86, 241, 1555
I (4433419)  : , 0.010, -0.018, 0.000, 2.000, 8.000, 2.000, 0.623, -0.767, -0.000, 0.152, 44, 64, 85, 72, 233, 1556
I (4433429)  : , 0.027, -0.014, 0.000, 0.000, 10.000, 3.000, 0.623, -0.767, -0.000, 0.152, 47, 63, 86, 80, 233, 1557
I (4433439)  : , 0.032, -0.003, 0.007, -6.000, 10.000, 10.000, 0.623, -0.767, -0.000, 0.152, 46, 63, 86, 81, 234, 1558
I (4433449)  : , 0.014, 0.009, 0.007, -4.000, 7.000, 18.000, 0.623, -0.767, -0.000, 0.152, 47, 63, 84, 80, 240, 1559
I (4433459)  : , -0.008, 0.003, 0.001, -5.000, -1.000, 4.000, 0.623, -0.767, -0.000, 0.152, 48, 67, 88, 89, 233, 1560
I (4433469)  : , -0.020, -0.020, 0.002, -5.000, -1.000, 4.000, 0.623, -0.767, -0.000, 0.152, 46, 64, 86, 81, 233, 1561
I (4433479)  : , -0.026, -0.030, 0.000, -12.000, -6.000, 0.000, 0.623, -0.767, -0.000, 0.152, 45, 63, 86, 80, 233, 1562
I (4433489)  : , -0.021, -0.039, -0.016, -8.000, 3.000, 7.000, 0.623, -0.767, -0.000, 0.152, 44, 64, 86, 81, 233, 1563
I (4433499)  : , -0.004, -0.047, -0.021, -7.000, 2.000, -12.000, 0.623, -0.767, -0.001, 0.152, 45, 63, 86, 82, 233, 1564
I (4433509)  : , 0.010, -0.056, -0.016, -2.000, 11.000, -2.000, 0.623, -0.767, -0.001, 0.152, 50, 82, 84, 85, 241, 1565
I (4433519)  : , 0.018, -0.034, -0.019, -2.000, 11.000, -2.000, 0.623, -0.767, -0.001, 0.152, 46, 63, 86, 81, 232, 1566
