Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4554679)  : , 0.030, -0.289, -0.374, -1.000, -1.000, 55.000, 0.634, -0.760, -0.004, 0.141, 47, 76, 87, 91, 240, 1394
I (4554689)  : , -0.020, -0.291, -0.394, 38.000, -8.000, 15.000, 0.634, -0.760, -0.009, 0.141, 48, 76, 87, 92, 241, 1395
I (4554699)  : , -0.071, -0.212, -0.386, 54.000, 1.000, 22.000, 0.634, -0.760, -0.010, 0.140, 46, 77, 88, 95, 241, 1396
I (4554709)  : , -0.077, -0.098, -0.353, 62.000, 8.000, 34.000, 0.634, -0.761, -0.011, 0.139, 51, 82, 91, 95, 245, 1397
I (4554719)  : , -0.084, -0.002, -0.291, 63.000, 3.000, 35.000, 0.634, -0.761, -0.011, 0.139, 49, 77, 88, 94, 235, 1398
I (4554729)  : , -0.121, 0.069, -0.243, 37.000, 19.000, 46.000, 0.634, -0.761, -0.012, 0.138, 47, 76, 87, 92, 233, 1399
I (4554739)  : , -0.154, 0.140, -0.209, 24.000, 26.000, 51.000, 0.633, -0.762, -0.013, 0.136, 47, 76, 87, 91, 240, 1400
I (4554749)  : , -0.193, 0.177, -0.179, 21.000, 18.000, 45.000, 0.632, -0.763, -0.013, 0.134, 50, 76, 87, 86, 240, 1401
I (4554759)  : , -0.242, 0.138, -0.168, 25.000, -16.000, 21.000, 0.631, -0.764, -0.014, 0.133, 48, 82, 88, 98, 243, 1402
I (4554769)  : , -0.261, 0.067, -0.173, 39.000, -10.000, 9.000, 0.631, -0.764, -0.014, 0.133, 48, 77, 88, 93, 233, 1403
I (4554779)  : , -0.210, 0.000, -0.164, 50.000, -7.000, -1.000, 0.631, -0.764, -0.015, 0.133, 48, 80, 86, 90, 241, 1404
I (4554789)  : , -0.137, -0.047, -0.136, 61.000, 9.000, -13.000, 0.630, -0.765, -0.016, 0.133, 48, 75, 88, 92, 240, 1405
I (4554799)  : , -0.108, -0.049, -0.107, 84.000, 18.000, -27.000, 0.630, -0.765, -0.017, 0.132, 47, 76, 88, 92, 240, 1406
I (4554809)  : , -0.124, -0.029, -0.078, 91.000, 22.000, -23.000, 0.629, -0.766, -0.017, 0.132, 49, 81, 89, 98, 242, 1407
I (4554819)  : , -0.143, 0.003, -0.041, 91.000, 16.000, -24.000, 0.629, -0.766, -0.017, 0.132, 48, 77, 89, 94, 242, 1408
I (4554829)  : , -0.140, 0.048, 0.000, 78.000, 17.000, -33.000, 0.629, -0.766, -0.017, 0.132, 47, 76, 87, 92, 241, 1409
I (4554839)  : , -0.121, 0.101, 0.033, 66.000, 16.000, -28.000, 0.628, -0.767, -0.016, 0.131, 48, 76, 87, 91, 235, 1410
I (4554849)  : , -0.124, 0.148, 0.064, 54.000, 8.000, -20.000, 0.627, -0.768, -0.015, 0.131, 49, 73, 84, 91, 235, 1411
I (4554859)  : , -0.128, 0.159, 0.083, 41.000, 4.000, -13.000, 0.627, -0.768, -0.015, 0.131, 51, 81, 90, 98, 244, 1412
I (4554869)  : , -0.117, 0.131, 0.089, 26.000, 2.000, -4.000, 0.627, -0.768, -0.015, 0.131, 33, 78, 89, 94, 241, 1413
I (4554879)  : , -0.088, 0.073, 0.092, 21.000, 11.000, 1.000, 0.626, -0.768, -0.014, 0.131, 45, 76, 87, 91, 241, 1414
I (4554889)  : , -0.049, 0.006, 0.087, 29.000, 27.000, 5.000, 0.626, -0.769, -0.014, 0.131, 47, 77, 88, 92, 234, 1415
I (4554899)  : , -0.048, -0.073, 0.086, 48.000, 31.000, -22.000, 0.625, -0.769, -0.014, 0.133, 48, 75, 87, 90, 241, 1416
I (4554909)  : , -0.067, -0.134, 0.102, 45.000, 21.000, -37.000, 0.625, -0.769, -0.014, 0.133, 50, 81, 88, 94, 245, 1417
I (4554919)  : , -0.060, -0.137, 0.129, 48.000, 21.000, -44.000, 0.625, -0.769, -0.014, 0.133, 48, 78, 89, 94, 242, 1418
I (4554929)  : , -0.033, -0.100, 0.160, 39.000, 25.000, -51.000, 0.625, -0.769, -0.013, 0.134, 48, 76, 88, 91, 235, 1419
I (4554939)  : , -0.019, -0.030, 0.191, 14.000, 11.000, -52.000, 0.625, -0.769, -0.013, 0.135, 48, 76, 87, 90, 240, 1420
I (4554949)  : , -0.021, 0.044, 0.200, -2.000, 19.000, -33.000, 0.624, -0.769, -0.011, 0.136, 48, 78, 87, 90, 233, 1421
I (4554959)  : , 0.000, 0.094, 0.190, -11.000, 18.000, -21.000, 0.624, -0.769, -0.010, 0.136, 50, 80, 92, 94, 245, 1422
I (4554969)  : , 0.020, 0.092, 0.183, -24.000, 4.000, -3.000, 0.624, -0.769, -0.010, 0.136, 49, 80, 86, 93, 240, 1423
I (4554979)  : , 0.026, 0.038, 0.160, -23.000, 2.000, 17.000, 0.624, -0.769, -0.009, 0.136, 47, 77, 86, 94, 240, 1424
I (4554989)  : , 0.044, -0.030, 0.141, -18.000, 9.000, 24.000, 0.624, -0.769, -0.009, 0.137, 47, 77, 87, 91, 240, 1425
I (4554999)  : , 0.082, -0.097, 0.136, -16.000, 8.000, 17.000, 0.625, -0.768, -0.008, 0.138, 45, 76, 88, 89, 240, 1426
I (4555009)  : , 0.097, -0.130, 0.124, -15.000, 11.000, 25.000, 0.625, -0.768, -0.008, 0.139, 48, 82, 90, 92, 245, 1427
I (4555019)  : , 0.092, -0.132, 0.118, -11.000, 7.000, 27.000, 0.625, -0.768, -0.008, 0.139, 48, 78, 89, 92, 251, 1428
I (4555029)  : , 0.087, -0.112, 0.120, -3.000, 5.000, 35.000, 0.625, -0.768, -0.008, 0.140, 48, 75, 87, 91, 235, 1429
I (4555039)  : , 0.097, -0.084, 0.128, -4.000, 2.000, 27.000, 0.626, -0.767, -0.008, 0.141, 48, 77, 87, 92, 231, 1430
I (4555049)  : , 0.102, -0.052, 0.134, -8.000, 3.000, 36.000, 0.626, -0.766, -0.007, 0.142, 48, 78, 86, 92, 241, 1431
I (4555059)  : , 0.098, -0.021, 0.146, -7.000, 3.000, 46.000, 0.626, -0.766, -0.007, 0.142, 51, 76, 93, 93, 245, 1432
I (4555069)  : , 0.097, -0.009, 0.159, -20.000, -1.000, 48.000, 0.627, -0.766, -0.006, 0.143, 48, 78, 88, 94, 241, 1433
I (4555079)  : , 0.082, -0.014, 0.160, -30.000, -3.000, 44.000, 0.627, -0.765, -0.005, 0.143, 47, 76, 87, 92, 240, 1434
I (4555089)  : , 0.066, -0.018, 0.158, -39.000, -1.000, 46.000, 0.628, -0.765, -0.005, 0.144, 47, 76, 87, 91, 240, 1435
I (4555099)  : , 0.053, -0.018, 0.154, -44.000, -2.000, 51.000, 0.628, -0.765, -0.004, 0.144, 47, 76, 86, 92, 240, 1436
I (4555109)  : , 0.017, -0.036, 0.149, -51.000, -5.000, 47.000, 0.628, -0.765, -0.004, 0.145, 48, 83, 93, 100, 242, 1437
I (4555119)  : , -0.036, -0.080, 0.127, -51.000, -10.000, 41.000, 0.627, -0.765, -0.004, 0.146, 49, 78, 89, 94, 241, 1438
I (4555129)  : , -0.076, -0.117, 0.109, -43.000, -1.000, 34.000, 0.627, -0.765, -0.004, 0.146, 47, 76, 87, 91, 235, 1439
I (4555139)  : , -0.090, -0.137, 0.091, -18.000, 1.000, 0.000, 0.627, -0.765, -0.004, 0.147, 58, 81, 87, 92, 239, 1440
I (4555149)  : , -0.112, -0.137, 0.084, -20.000, 3.000, -16.000, 0.626, -0.766, -0.004, 0.148, 48, 75, 86, 90, 240, 1441
I (4555159)  : , -0.118, -0.112, 0.079, -20.000, 6.000, -14.000, 0.626, -0.766, -0.004, 0.149, 50, 81, 88, 99, 245, 1442
I (4555169)  : , -0.100, -0.047, 0.086, -22.000, 1.000, -20.000, 0.625, -0.766, -0.004, 0.149, 48, 78, 88, 94, 241, 1443
I (4555179)  : , -0.084, 0.013, 0.080, -30.000, 3.000, -2.000, 0.625, -0.766, -0.004, 0.149, 47, 77, 87, 92, 236, 1444
I (4555189)  : , -0.088, 0.061, 0.066, -25.000, 2.000, 9.000, 0.624, -0.767, -0.003, 0.149, 47, 77, 88, 92, 240, 1445
I (4555199)  : , -0.064, 0.074, 0.051, -27.000, 4.000, 9.000, 0.624, -0.767, -0.003, 0.149, 44, 73, 86, 91, 235, 1446
I (4555209)  : , -0.030, 0.078, 0.042, -33.000, 9.000, 24.000, 0.624, -0.767, -0.002, 0.149, 51, 82, 93, 100, 244, 1447
I (4555219)  : , -0.020, 0.088, 0.029, -33.000, 5.000, 41.000, 0.624, -0.767, -0.002, 0.149, 59, 78, 89, 94, 243, 1448
I (4555229)  : , -0.023, 0.077, 0.016, -31.000, 1.000, 52.000, 0.624, -0.767, -0.002, 0.149, 47, 76, 87, 92, 245, 1449
I (4555239)  : , -0.036, 0.021, -0.003, -23.000, 8.000, 53.000, 0.624, -0.767, -0.002, 0.148, 47, 76, 87, 93, 231, 1450
I (4555249)  : , -0.046, -0.063, -0.021, -4.000, 5.000, 25.000, 0.624, -0.768, -0.002, 0.149, 47, 77, 87, 95, 239, 1451
I (4555259)  : , -0.056, -0.133, -0.022, 3.000, 8.000, 3.000, 0.623, -0.768, -0.003, 0.149, 49, 81, 90, 101, 244, 1452
I (4555269)  : , -0.052, -0.150, -0.017, 15.000, 6.000, -8.000, 0.623, -0.768, -0.003, 0.150, 47, 78, 89, 94, 241, 1453
I (4555279)  : , -0.029, -0.046, 0.023, 11.000, 18.000, -11.000, 0.623, -0.768, -0.003, 0.150, 44, 76, 88, 92, 239, 1454
I (4555289)  : , -0.029, -0.046, 0.023, 2.000, 12.000, -12.000, 0.623, -0.768, -0.003, 0.150, 47, 77, 87, 92, 240, 1455
I (4555299)  : , -0.024, 0.031, 0.042, -9.000, 4.000, -14.000, 0.623, -0.768, -0.003, 0.150, 47, 77, 87, 92, 240, 1456
I (4555309)  : , -0.088, 0.133, 0.019, -17.000, 2.000, 3.000, 0.622, -0.768, -0.003, 0.150, 48, 73, 84, 89, 241, 1457
I (4555319)  : , -0.087, 0.089, 0.006, -15.000, -4.000, 26.000, 0.622, -0.769, -0.002, 0.149, 48, 80, 90, 90, 241, 1458
I (4555329)  : , -0.081, 0.000, -0.008, -11.000, -3.000, 17.000, 0.622, -0.769, -0.003, 0.149, 45, 77, 87, 90, 231, 1459
I (4555339)  : , -0.063, -0.091, -0.019, -5.000, 6.000, 12.000, 0.622, -0.769, -0.003, 0.150, 48, 77, 86, 91, 240, 1460
I (4555349)  : , -0.050, -0.153, -0.014, 21.000, 14.000, -2.000, 0.621, -0.769, -0.003, 0.150, 47, 76, 86, 90, 242, 1461
I (4555359)  : , -0.049, -0.174, -0.003, 27.000, 12.000, -18.000, 0.621, -0.769, -0.004, 0.151, 54, 75, 86, 90, 235, 1462
I (4555369)  : , -0.044, -0.136, 0.013, 29.000, 7.000, -26.000, 0.621, -0.769, -0.004, 0.151, 48, 78, 88, 92, 235, 1463
I (4555379)  : , -0.021, -0.052, 0.034, 34.000, 5.000, -23.000, 0.621, -0.769, -0.004, 0.152, 47, 77, 87, 91, 240, 1464
I (4555389)  : , 0.004, 0.047, 0.058, 18.000, 2.000, -5.000, 0.621, -0.769, -0.004, 0.152, 48, 78, 89, 89, 233, 1465
I (4555399)  : , 0.022, 0.133, 0.064, 6.000, 7.000, 17.000, 0.621, -0.769, -0.003, 0.151, 44, 75, 86, 90, 243, 1466
I (4555409)  : , 0.021, 0.183, 0.069, -4.000, 10.000, 42.000, 0.621, -0.769, -0.003, 0.151, 49, 77, 88, 91, 233, 1467
I (4555419)  : , 0.000, 0.189, 0.067, -33.000, -2.000, 65.000, 0.621, -0.769, -0.002, 0.150, 49, 78, 89, 94, 243, 1468
I (4555429)  : , -0.033, 0.150, 0.046, -47.000, -12.000, 74.000, 0.621, -0.769, -0.001, 0.150, 49, 76, 87, 92, 235, 1469
I (4555439)  : , -0.053, 0.081, 0.009, -52.000, -17.000, 87.000, 0.621, -0.770, -0.001, 0.150, 47, 78, 87, 92, 241, 1470
I (4555449)  : , -0.066, -0.014, -0.020, -50.000, -14.000, 85.000, 0.620, -0.770, -0.001, 0.150, 45, 75, 86, 95, 241, 1471
I (4555459)  : , -0.074, -0.110, -0.042, -38.000, -6.000, 63.000, 0.620, -0.770, -0.002, 0.150, 46, 75, 86, 89, 234, 1472
I (4555469)  : , -0.090, -0.162, -0.067, -31.000, -1.000, 47.000, 0.620, -0.770, -0.003, 0.150, 49, 77, 88, 92, 241, 1473
I (4555479)  : , -0.120, -0.169, -0.077, -24.000, 5.000, 27.000, 0.619, -0.770, -0.003, 0.151, 41, 80, 89, 92, 241, 1474
I (4555489)  : , -0.141, -0.150, -0.077, -7.000, 3.000, -1.000, 0.619, -0.771, -0.004, 0.151, 48, 77, 87, 92, 241, 1475
I (4555499)  : , -0.152, -0.122, -0.070, 6.000, 0.000, -11.000, 0.618, -0.771, -0.005, 0.151, 47, 77, 86, 91, 240, 1476
I (4555509)  : , -0.148, -0.098, -0.061, 9.000, 0.000, -14.000, 0.618, -0.771, -0.006, 0.152, 47, 76, 86, 91, 235, 1477
I (4555519)  : , -0.133, -0.054, -0.043, 7.000, 22.000, -17.000, 0.617, -0.772, -0.006, 0.152, 49, 82, 87, 95, 241, 1478
I (4555529)  : , -0.153, -0.012, -0.023, 12.000, 21.000, -30.000, 0.617, -0.772, -0.006, 0.152, 47, 76, 86, 91, 241, 1479
I (4555539)  : , -0.178, 0.003, -0.029, 7.000, 27.000, -29.000, 0.616, -0.773, -0.006, 0.151, 40, 77, 86, 89, 235, 1480
I (4555549)  : , -0.176, 0.003, -0.022, 6.000, 17.000, -35.000, 0.616, -0.773, -0.007, 0.151, 47, 76, 86, 91, 242, 1481
I (4555559)  : , -0.136, -0.001, -0.018, -2.000, 9.000, -46.000, 0.615, -0.774, -0.007, 0.151, 48, 76, 87, 92, 240, 1482
I (4555569)  : , -0.083, -0.012, -0.022, 4.000, 8.000, -38.000, 0.615, -0.774, -0.007, 0.151, 48, 78, 89, 88, 233, 1483
I (4555579)  : , -0.036, -0.031, -0.036, 6.000, 19.000, -24.000, 0.615, -0.774, -0.007, 0.151, 47, 74, 87, 91, 235, 1484
I (4555589)  : , 0.000, -0.057, -0.033, 10.000, 26.000, -15.000, 0.615, -0.774, -0.008, 0.151, 47, 77, 90, 92, 243, 1485
I (4555599)  : , 0.016, -0.074, -0.017, 18.000, 10.000, -10.000, 0.615, -0.774, -0.008, 0.152, 47, 76, 87, 91, 234, 1486
I (4555609)  : , 0.042, -0.053, -0.001, 17.000, 4.000, -7.000, 0.615, -0.774, -0.008, 0.152, 48, 76, 87, 91, 241, 1487
I (4555619)  : , 0.078, -0.009, 0.006, 10.000, 6.000, 6.000, 0.615, -0.774, -0.008, 0.152, 48, 77, 88, 94, 241, 1488
I (4555629)  : , 0.081, 0.034, 0.011, -3.000, 9.000, 20.000, 0.615, -0.773, -0.008, 0.152, 45, 76, 88, 93, 241, 1489
I (4555639)  : , 0.041, 0.068, 0.000, -11.000, 4.000, 38.000, 0.616, -0.773, -0.008, 0.151, 47, 77, 87, 92, 241, 1490
I (4555649)  : , 0.018, 0.071, -0.013, -14.000, 0.000, 53.000, 0.616, -0.773, -0.007, 0.151, 49, 77, 83, 92, 240, 1491
I (4555659)  : , 0.004, 0.031, -0.021, -15.000, -4.000, 53.000, 0.616, -0.773, -0.007, 0.151, 48, 76, 89, 90, 227, 1492
I (4555669)  : , 0.002, -0.032, -0.026, -11.000, -1.000, 52.000, 0.616, -0.773, -0.008, 0.151, 47, 78, 93, 95, 243, 1493
I (4555679)  : , -0.011, -0.101, -0.028, -10.000, 1.000, 44.000, 0.616, -0.773, -0.008, 0.151, 48, 77, 86, 92, 235, 1494
I (4555689)  : , -0.023, -0.148, -0.037, -6.000, 10.000, 39.000, 0.616, -0.773, -0.009, 0.152, 47, 75, 87, 92, 240, 1495
I (4555699)  : , -0.069, -0.189, -0.029, 17.000, 6.000, 5.000, 0.615, -0.773, -0.009, 0.152, 47, 78, 86, 92, 241, 1496
I (4555709)  : , -0.096, -0.224, -0.016, 27.000, 2.000, -6.000, 0.615, -0.773, -0.010, 0.153, 45, 76, 87, 94, 243, 1497
I (4555719)  : , -0.090, -0.214, 0.004, 37.000, 12.000, -27.000, 0.615, -0.774, -0.011, 0.154, 50, 78, 90, 100, 240, 1498
I (4555729)  : , -0.084, -0.140, 0.039, 45.000, 8.000, -66.000, 0.614, -0.774, -0.011, 0.155, 46, 77, 88, 92, 240, 1499
I (4555739)  : , -0.090, -0.014, 0.063, 32.000, 12.000, -55.000, 0.614, -0.774, -0.011, 0.155, 47, 75, 88, 91, 241, 1500
I (4555749)  : , -0.076, 0.096, 0.082, 13.000, 4.000, -37.000, 0.614, -0.774, -0.010, 0.155, 47, 77, 92, 91, 241, 1501
I (4555759)  : , -0.052, 0.147, 0.077, -1.000, 7.000, -13.000, 0.613, -0.775, -0.010, 0.154, 48, 77, 88, 91, 240, 1502
I (4555769)  : , -0.033, 0.117, 0.072, -18.000, 4.000, 8.000, 0.613, -0.775, -0.009, 0.154, 49, 78, 89, 94, 241, 1503
I (4555779)  : , -0.020, 0.060, 0.051, -19.000, -4.000, 13.000, 0.613, -0.775, -0.009, 0.154, 48, 77, 90, 92, 240, 1504
I (4555789)  : , 0.016, 0.001, 0.018, -20.000, 7.000, 22.000, 0.613, -0.775, -0.009, 0.154, 48, 77, 87, 91, 241, 1505
I (4555799)  : , 0.054, -0.050, 0.008, -10.000, 7.000, 38.000, 0.613, -0.775, -0.009, 0.154, 47, 77, 87, 94, 239, 1506
I (4555809)  : , 0.068, -0.086, 0.000, -4.000, 13.000, 37.000, 0.613, -0.774, -0.009, 0.155, 47, 77, 87, 91, 240, 1507
I (4555819)  : , 0.061, -0.099, -0.001, 3.000, 8.000, 35.000, 0.614, -0.774, -0.009, 0.155, 47, 77, 88, 91, 230, 1508
I (4555829)  : , 0.059, -0.079, 0.006, 4.000, 8.000, 34.000, 0.614, -0.774, -0.010, 0.155, 48, 77, 86, 91, 239, 1509
I (4555839)  : , 0.068, -0.033, 0.019, 6.000, -1.000, 36.000, 0.614, -0.774, -0.010, 0.156, 51, 80, 88, 92, 241, 1510
I (4555849)  : , 0.063, 0.019, 0.026, -1.000, 0.000, 39.000, 0.614, -0.773, -0.009, 0.156, 47, 77, 87, 88, 244, 1511
I (4555859)  : , 0.037, 0.060, 0.022, -14.000, -1.000, 48.000, 0.615, -0.773, -0.009, 0.155, 48, 77, 83, 91, 240, 1512
I (4555869)  : , 0.016, 0.064, 0.028, -36.000, -9.000, 61.000, 0.615, -0.773, -0.009, 0.156, 49, 73, 88, 92, 243, 1513
I (4555879)  : , -0.010, 0.032, 0.018, -42.000, -8.000, 54.000, 0.615, -0.773, -0.008, 0.155, 52, 76, 86, 92, 243, 1514
I (4555889)  : , -0.031, -0.006, -0.008, -47.000, -4.000, 52.000, 0.615, -0.773, -0.008, 0.155, 49, 75, 87, 91, 245, 1515
I (4555899)  : , -0.056, -0.070, -0.029, -44.000, 2.000, 44.000, 0.615, -0.773, -0.009, 0.156, 47, 77, 88, 92, 245, 1516
I (4555909)  : , -0.081, -0.140, -0.040, -26.000, 2.000, 2.000, 0.614, -0.773, -0.009, 0.156, 47, 76, 86, 91, 231, 1517
I (4555919)  : , -0.097, -0.183, -0.049, -18.000, 9.000, -19.000, 0.614, -0.773, -0.010, 0.157, 48, 81, 88, 98, 242, 1518
I (4555929)  : , -0.092, -0.168, -0.044, -12.000, 8.000, -43.000, 0.614, -0.774, -0.011, 0.157, 47, 78, 93, 88, 240, 1519
I (4555939)  : , -0.077, -0.098, -0.043, -16.000, 14.000, -71.000, 0.614, -0.774, -0.011, 0.157, 45, 77, 84, 91, 245, 1520
I (4555949)  : , -0.072, -0.006, -0.048, -18.000, 14.000, -60.000, 0.613, -0.774, -0.012, 0.157, 49, 76, 88, 94, 245, 1521
I (4555959)  : , -0.067, 0.064, -0.058, -10.000, 13.000, -49.000, 0.613, -0.774, -0.012, 0.157, 48, 77, 83, 91, 240, 1522
I (4555969)  : , -0.033, 0.086, -0.060, -7.000, 9.000, -36.000, 0.613, -0.774, -0.012, 0.156, 49, 80, 92, 92, 247, 1523
I (4555979)  : , 0.016, 0.086, -0.067, 1.000, 14.000, -16.000, 0.613, -0.774, -0.012, 0.156, 49, 75, 87, 91, 241, 1524
I (4555989)  : , 0.059, 0.082, -0.056, 4.000, 15.000, -1.000, 0.613, -0.774, -0.012, 0.155, 49, 77, 81, 91, 241, 1525
I (4555999)  : , 0.087, 0.070, -0.049, 2.000, 15.000, 14.000, 0.614, -0.774, -0.012, 0.155, 45, 74, 89, 91, 240, 1526
I (4556009)  : , 0.102, 0.048, -0.050, -3.000, 24.000, 48.000, 0.614, -0.774, -0.012, 0.154, 48, 77, 87, 92, 246, 1527
I (4556019)  : , 0.098, 0.002, -0.042, -5.000, 6.000, 41.000, 0.615, -0.773, -0.012, 0.154, 48, 78, 89, 92, 241, 1528
I (4556029)  : , 0.068, -0.036, -0.039, -9.000, -22.000, 33.000, 0.615, -0.773, -0.012, 0.154, 48, 77, 87, 94, 240, 1529
I (4556039)  : , 0.102, -0.076, -0.036, 14.000, -8.000, 54.000, 0.615, -0.773, -0.012, 0.155, 48, 76, 88, 92, 241, 1530
I (4556049)  : , 0.170, -0.126, -0.031, 33.000, 21.000, 61.000, 0.616, -0.772, -0.013, 0.155, 44, 77, 84, 90, 233, 1531
I (4556059)  : , 0.117, -0.137, -0.018, 28.000, 23.000, 27.000, 0.616, -0.772, -0.013, 0.155, 45, 77, 87, 90, 233, 1532
I (4556069)  : , 0.018, -0.081, -0.003, 22.000, 9.000, 11.000, 0.616, -0.772, -0.013, 0.156, 49, 80, 93, 94, 243, 1533
I (4556079)  : , -0.031, 0.000, 0.008, 14.000, -9.000, 47.000, 0.616, -0.772, -0.013, 0.156, 45, 76, 86, 89, 234, 1534
I (4556089)  : , -0.026, 0.013, 0.024, 14.000, -11.000, 35.000, 0.616, -0.772, -0.013, 0.156, 47, 77, 88, 92, 225, 1535
I (4556099)  : , -0.020, -0.014, 0.019, 12.000, 4.000, 17.000, 0.616, -0.772, -0.013, 0.156, 47, 81, 88, 92, 232, 1536
I (4556109)  : , -0.053, -0.031, 0.026, 6.000, 5.000, 6.000, 0.616, -0.772, -0.013, 0.156, 47, 76, 87, 93, 241, 1537
I (4556119)  : , -0.083, -0.028, 0.033, 2.000, 0.000, 2.000, 0.616, -0.772, -0.013, 0.156, 49, 77, 87, 92, 245, 1538
I (4556129)  : , -0.090, -0.040, 0.033, 4.000, 1.000, 3.000, 0.615, -0.772, -0.013, 0.156, 45, 77, 88, 91, 232, 1539
I (4556139)  : , -0.094, -0.063, 0.033, 4.000, 3.000, 0.000, 0.615, -0.773, -0.013, 0.157, 50, 77, 87, 90, 233, 1540
I (4556149)  : , -0.098, -0.086, 0.030, 3.000, 8.000, -21.000, 0.615, -0.773, -0.014, 0.157, 47, 76, 96, 89, 233, 1541
I (4556159)  : , -0.104, -0.079, 0.030, 4.000, 8.000, -35.000, 0.614, -0.773, -0.014, 0.158, 47, 76, 90, 98, 243, 1542
I (4556169)  : , -0.100, -0.050, 0.023, 4.000, 8.000, -28.000, 0.614, -0.773, -0.014, 0.158, 48, 80, 89, 91, 205, 1543
I (4556179)  : , -0.064, -0.031, 0.024, 9.000, 13.000, -13.000, 0.614, -0.774, -0.014, 0.158, 42, 80, 89, 91, 233, 1544
I (4556189)  : , -0.019, -0.022, 0.032, 13.000, 18.000, -9.000, 0.613, -0.774, -0.014, 0.158, 47, 77, 89, 91, 233, 1545
I (4556199)  : , 0.017, -0.011, 0.043, 7.000, 15.000, -7.000, 0.613, -0.774, -0.014, 0.158, 47, 77, 89, 89, 235, 1546
I (4556209)  : , 0.037, 0.008, 0.058, 4.000, 7.000, 5.000, 0.614, -0.773, -0.014, 0.159, 50, 77, 86, 91, 240, 1547
I (4556219)  : , 0.063, 0.041, 0.060, -5.000, 16.000, 45.000, 0.614, -0.773, -0.013, 0.159, 48, 81, 88, 92, 243, 1548
I (4556229)  : , 0.079, 0.060, 0.062, -13.000, 16.000, 56.000, 0.614, -0.773, -0.013, 0.159, 45, 77, 89, 92, 240, 1549
I (4556239)  : , 0.064, 0.047, 0.063, -14.000, 13.000, 62.000, 0.614, -0.773, -0.012, 0.159, 48, 77, 87, 91, 223, 1550
I (4556249)  : , 0.042, 0.016, 0.062, -16.000, -3.000, 53.000, 0.614, -0.773, -0.012, 0.159, 51, 78, 88, 92, 233, 1551
I (4556259)  : , 0.019, -0.008, 0.050, -16.000, -5.000, 56.000, 0.614, -0.773, -0.012, 0.159, 47, 77, 87, 91, 240, 1552
I (4556269)  : , 0.022, -0.041, 0.039, -10.000, -2.000, 53.000, 0.614, -0.773, -0.012, 0.159, 53, 81, 92, 93, 244, 1553
I (4556279)  : , 0.012, -0.071, 0.026, -11.000, 8.000, 37.000, 0.614, -0.773, -0.012, 0.159, 50, 77, 87, 91, 234, 1554
I (4556289)  : , -0.010, -0.087, 0.020, -13.000, 4.000, 16.000, 0.615, -0.772, -0.012, 0.160, 47, 76, 89, 92, 241, 1555
I (4556299)  : , -0.043, -0.088, 0.014, -13.000, -1.000, 14.000, 0.614, -0.773, -0.012, 0.160, 45, 77, 87, 91, 241, 1556
I (4556309)  : , -0.059, -0.093, 0.009, -10.000, -6.000, 3.000, 0.614, -0.773, -0.012, 0.161, 44, 77, 88, 91, 245, 1557
I (4556319)  : , -0.058, -0.101, 0.001, -7.000, 3.000, -12.000, 0.614, -0.773, -0.013, 0.161, 51, 82, 89, 99, 242, 1558
I (4556329)  : , -0.062, -0.100, 0.000, 5.000, 0.000, -16.000, 0.614, -0.773, -0.013, 0.161, 48, 80, 87, 91, 240, 1559
I (4556339)  : , -0.071, -0.091, 0.016, 4.000, 4.000, -23.000, 0.613, -0.773, -0.013, 0.162, 47, 76, 87, 91, 229, 1560
I (4556349)  : , -0.040, -0.054, 0.019, 1.000, 14.000, -25.000, 0.613, -0.773, -0.014, 0.162, 47, 77, 87, 90, 227, 1561
I (4556359)  : , -0.038, -0.008, 0.032, -9.000, 11.000, -33.000, 0.613, -0.773, -0.013, 0.162, 47, 75, 90, 95, 232, 1562
I (4556369)  : , -0.051, 0.041, 0.026, -13.000, 11.000, -16.000, 0.613, -0.773, -0.013, 0.162, 51, 81, 92, 90, 245, 1563
I (4556379)  : , -0.051, 0.041, 0.026, -15.000, 8.000, -3.000, 0.613, -0.774, -0.013, 0.162, 48, 77, 96, 94, 243, 1564
I (4556389)  : , -0.022, 0.044, 0.007, -5.000, 6.000, 0.000, 0.612, -0.774, -0.013, 0.162, 47, 73, 84, 92, 235, 1565
I (4556399)  : , 0.007, 0.011, 0.000, -3.000, 7.000, 11.000, 0.612, -0.774, -0.013, 0.162, 47, 77, 87, 91, 231, 1566
I (4556409)  : , 0.041, -0.003, 0.000, -3.000, 9.000, 17.000, 0.613, -0.774, -0.013, 0.162, 48, 75, 88, 92, 241, 1567
I (4556419)  : , 0.067, -0.008, 0.006, -1.000, 15.000, 26.000, 0.613, -0.773, -0.013, 0.162, 57, 81, 91, 100, 250, 1568
I (4556429)  : , 0.077, -0.014, 0.012, 3.000, 15.000, 44.000, 0.613, -0.773, -0.013, 0.162, 48, 77, 86, 101, 226, 1569
I (4556439)  : , 0.068, -0.014, 0.019, 4.000, 9.000, 41.000, 0.613, -0.773, -0.013, 0.162, 48, 75, 84, 89, 241, 1570
I (4556449)  : , 0.051, -0.006, 0.022, 0.000, 7.000, 37.000, 0.614, -0.773, -0.013, 0.162, 44, 77, 87, 89, 241, 1571
