Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4497109)  : , 0.000, 0.004, 0.008, 0.000, 11.000, 1.000, 0.601, -0.775, -0.053, 0.190, 47, 68, 86, 90, 240, 1388
I (4497119)  : , 0.007, -0.021, 0.012, 0.000, 11.000, -5.000, 0.601, -0.775, -0.053, 0.190, 49, 75, 89, 94, 245, 1389
I (4497129)  : , 0.000, -0.032, 0.017, 1.000, 3.000, -3.000, 0.601, -0.775, -0.053, 0.190, 47, 73, 88, 90, 243, 1390
I (4497139)  : , 0.001, -0.017, 0.023, -2.000, 3.000, -5.000, 0.601, -0.775, -0.053, 0.191, 47, 68, 86, 89, 241, 1391
I (4497149)  : , 0.008, 0.006, 0.017, -7.000, 2.000, -2.000, 0.601, -0.775, -0.053, 0.191, 45, 64, 86, 89, 234, 1392
I (4497159)  : , 0.010, 0.024, 0.014, -8.000, -1.000, 0.000, 0.601, -0.775, -0.053, 0.190, 45, 68, 87, 90, 240, 1393
I (4497169)  : , 0.007, 0.030, 0.002, -1.000, 10.000, 22.000, 0.601, -0.775, -0.053, 0.190, 49, 81, 90, 88, 246, 1394
I (4497179)  : , 0.016, 0.020, 0.000, 6.000, 12.000, 14.000, 0.601, -0.775, -0.053, 0.190, 51, 67, 87, 92, 243, 1395
I (4497189)  : , 0.018, -0.002, 0.009, 5.000, 8.000, -1.000, 0.601, -0.775, -0.053, 0.190, 47, 68, 86, 89, 242, 1396
I (4497199)  : , 0.003, 0.001, 0.023, 1.000, 2.000, -2.000, 0.601, -0.775, -0.053, 0.190, 47, 67, 86, 89, 241, 1397
I (4497209)  : , -0.002, 0.029, 0.028, -7.000, 1.000, 11.000, 0.601, -0.775, -0.052, 0.190, 48, 68, 86, 89, 242, 1398
I (4497219)  : , 0.001, 0.053, 0.024, -13.000, 2.000, 10.000, 0.601, -0.775, -0.052, 0.190, 49, 68, 90, 92, 246, 1399
I (4497229)  : , -0.002, 0.057, 0.016, -16.000, -8.000, 10.000, 0.601, -0.775, -0.052, 0.190, 48, 72, 87, 91, 243, 1400
I (4497239)  : , -0.012, 0.030, 0.006, -11.000, -3.000, 12.000, 0.601, -0.775, -0.052, 0.190, 47, 67, 86, 90, 242, 1401
I (4497249)  : , 0.002, 0.001, -0.009, -8.000, 0.000, 7.000, 0.601, -0.775, -0.052, 0.190, 45, 68, 87, 90, 240, 1402
I (4497259)  : , 0.019, -0.027, -0.019, -3.000, 14.000, 7.000, 0.601, -0.775, -0.052, 0.190, 46, 67, 86, 89, 243, 1403
I (4497269)  : , 0.024, -0.043, -0.021, 0.000, 19.000, 11.000, 0.601, -0.774, -0.052, 0.190, 49, 75, 89, 94, 243, 1404
I (4497279)  : , 0.013, -0.046, -0.008, 6.000, 11.000, -7.000, 0.601, -0.774, -0.052, 0.190, 47, 72, 88, 90, 243, 1405
I (4497289)  : , -0.012, -0.030, 0.000, 7.000, 2.000, -10.000, 0.601, -0.774, -0.053, 0.191, 46, 68, 87, 89, 241, 1406
I (4497299)  : , -0.028, 0.003, 0.008, 2.000, 0.000, -4.000, 0.601, -0.775, -0.053, 0.191, 47, 67, 86, 89, 241, 1407
I (4497309)  : , -0.013, 0.047, 0.010, -8.000, 2.000, 0.000, 0.601, -0.775, -0.052, 0.190, 45, 68, 86, 89, 235, 1408
I (4497319)  : , -0.006, 0.069, 0.012, -18.000, 0.000, 9.000, 0.601, -0.775, -0.052, 0.190, 49, 73, 89, 92, 245, 1409
I (4497329)  : , -0.007, 0.063, 0.001, -21.000, -3.000, 11.000, 0.601, -0.775, -0.052, 0.190, 47, 71, 88, 91, 243, 1410
I (4497339)  : , -0.004, 0.041, -0.010, -20.000, 1.000, 13.000, 0.601, -0.775, -0.052, 0.190, 45, 67, 86, 89, 241, 1411
I (4497349)  : , 0.008, 0.006, -0.027, -10.000, 11.000, 19.000, 0.601, -0.775, -0.052, 0.190, 45, 68, 87, 90, 241, 1412
I (4497359)  : , 0.006, -0.042, -0.033, 0.000, 10.000, 8.000, 0.601, -0.775, -0.052, 0.190, 47, 68, 86, 89, 241, 1413
I (4497369)  : , -0.002, -0.079, -0.039, 8.000, 6.000, -2.000, 0.601, -0.775, -0.053, 0.190, 46, 75, 89, 101, 245, 1414
I (4497379)  : , -0.010, -0.087, -0.029, 18.000, 3.000, -13.000, 0.601, -0.775, -0.053, 0.190, 49, 68, 87, 91, 242, 1415
I (4497389)  : , 0.000, -0.058, -0.018, 11.000, 6.000, -14.000, 0.601, -0.774, -0.053, 0.191, 47, 68, 86, 90, 241, 1416
I (4497399)  : , 0.012, 0.000, -0.009, 11.000, 13.000, -9.000, 0.601, -0.774, -0.053, 0.191, 47, 68, 86, 90, 241, 1417
I (4497409)  : , 0.008, 0.058, 0.000, 7.000, 8.000, 1.000, 0.601, -0.774, -0.053, 0.190, 45, 71, 87, 95, 242, 1418
I (4497419)  : , -0.006, 0.084, 0.007, -10.000, -1.000, 5.000, 0.601, -0.775, -0.053, 0.190, 48, 75, 89, 92, 245, 1419
I (4497429)  : , -0.007, 0.088, 0.000, -12.000, 5.000, 21.000, 0.601, -0.775, -0.052, 0.190, 47, 72, 87, 92, 243, 1420
I (4497439)  : , 0.004, 0.012, -0.008, -7.000, 10.000, 27.000, 0.601, -0.775, -0.052, 0.190, 46, 72, 84, 95, 233, 1421
I (4497449)  : , 0.004, 0.012, -0.008, 3.000, 0.000, 8.000, 0.601, -0.775, -0.052, 0.190, 45, 63, 86, 89, 241, 1422
I (4497459)  : , -0.010, -0.076, -0.017, 13.000, 3.000, -5.000, 0.601, -0.775, -0.053, 0.190, 39, 67, 86, 91, 241, 1423
I (4497469)  : , 0.000, -0.057, -0.004, 14.000, 4.000, -13.000, 0.601, -0.775, -0.053, 0.190, 50, 75, 89, 94, 244, 1424
I (4497479)  : , 0.008, -0.004, 0.004, 14.000, 6.000, -10.000, 0.601, -0.775, -0.053, 0.190, 47, 72, 87, 92, 242, 1425
I (4497489)  : , -0.007, 0.043, 0.008, -1.000, 6.000, -4.000, 0.601, -0.775, -0.053, 0.190, 47, 61, 87, 89, 240, 1426
I (4497499)  : , -0.036, 0.063, 0.000, -2.000, 3.000, 0.000, 0.601, -0.775, -0.053, 0.190, 45, 68, 87, 90, 241, 1427
I (4497509)  : , -0.027, 0.043, 0.000, -6.000, 0.000, 5.000, 0.601, -0.775, -0.052, 0.189, 44, 67, 85, 88, 243, 1428
I (4497519)  : , 0.000, 0.008, -0.003, -5.000, 8.000, 11.000, 0.601, -0.775, -0.052, 0.189, 46, 72, 86, 87, 231, 1429
I (4497529)  : , 0.007, -0.038, -0.001, -3.000, 7.000, 2.000, 0.601, -0.775, -0.053, 0.190, 48, 73, 89, 91, 241, 1430
I (4497539)  : , 0.001, -0.063, -0.009, -1.000, 5.000, -4.000, 0.601, -0.775, -0.053, 0.190, 47, 68, 87, 88, 240, 1431
I (4497549)  : , 0.009, -0.060, -0.003, 6.000, 6.000, -7.000, 0.601, -0.775, -0.053, 0.190, 50, 68, 87, 89, 241, 1432
I (4497559)  : , 0.029, -0.043, 0.003, 15.000, 11.000, -13.000, 0.601, -0.775, -0.053, 0.190, 47, 64, 87, 90, 240, 1433
I (4497569)  : , 0.040, 0.000, 0.014, 7.000, 16.000, -8.000, 0.601, -0.775, -0.053, 0.190, 45, 68, 84, 88, 236, 1434
I (4497579)  : , 0.011, 0.049, 0.018, -4.000, 13.000, -2.000, 0.601, -0.775, -0.053, 0.190, 48, 66, 86, 91, 243, 1435
I (4497589)  : , -0.007, 0.053, 0.013, 0.000, -2.000, 27.000, 0.601, -0.775, -0.053, 0.190, 46, 67, 85, 90, 231, 1436
I (4497599)  : , -0.008, 0.019, 0.004, 0.000, 1.000, 24.000, 0.601, -0.775, -0.052, 0.190, 48, 72, 87, 90, 241, 1437
I (4497609)  : , 0.004, -0.011, 0.009, -1.000, 0.000, 6.000, 0.601, -0.775, -0.052, 0.190, 47, 66, 85, 89, 235, 1438
I (4497619)  : , 0.017, -0.012, 0.013, -5.000, -1.000, 2.000, 0.601, -0.775, -0.052, 0.190, 46, 67, 86, 83, 240, 1439
I (4497629)  : , 0.014, -0.010, 0.007, -3.000, 1.000, 12.000, 0.601, -0.774, -0.052, 0.190, 48, 72, 88, 75, 242, 1440
I (4497639)  : , 0.003, -0.014, 0.000, 2.000, 3.000, 9.000, 0.601, -0.774, -0.053, 0.190, 47, 67, 87, 89, 241, 1441
I (4497649)  : , -0.001, -0.023, 0.004, 7.000, 0.000, 5.000, 0.601, -0.774, -0.053, 0.190, 45, 68, 87, 91, 241, 1442
I (4497659)  : , 0.012, -0.012, 0.012, 8.000, 9.000, -2.000, 0.601, -0.774, -0.053, 0.190, 42, 67, 88, 89, 245, 1443
I (4497669)  : , 0.011, 0.014, 0.017, 1.000, 6.000, -3.000, 0.601, -0.774, -0.052, 0.190, 47, 67, 86, 88, 235, 1444
I (4497679)  : , -0.004, 0.034, 0.014, -5.000, 8.000, 0.000, 0.601, -0.774, -0.052, 0.190, 47, 72, 88, 91, 243, 1445
I (4497689)  : , -0.011, 0.032, 0.013, -16.000, 1.000, 15.000, 0.601, -0.774, -0.052, 0.190, 45, 66, 87, 90, 235, 1446
I (4497699)  : , -0.009, 0.002, 0.001, -11.000, 6.000, 9.000, 0.601, -0.774, -0.052, 0.190, 47, 78, 86, 89, 241, 1447
I (4497709)  : , 0.002, -0.030, -0.001, -8.000, 11.000, 2.000, 0.601, -0.774, -0.052, 0.190, 45, 67, 86, 89, 241, 1448
I (4497719)  : , 0.007, -0.041, 0.000, -6.000, 10.000, -3.000, 0.601, -0.774, -0.052, 0.190, 48, 68, 87, 89, 241, 1449
I (4497729)  : , 0.002, -0.021, 0.000, -5.000, 4.000, -5.000, 0.601, -0.774, -0.052, 0.191, 47, 72, 88, 91, 242, 1450
I (4497739)  : , 0.011, -0.002, 0.001, 3.000, 7.000, 2.000, 0.601, -0.774, -0.052, 0.191, 46, 68, 87, 90, 241, 1451
I (4497749)  : , 0.019, 0.004, 0.011, 1.000, 7.000, 5.000, 0.601, -0.774, -0.052, 0.191, 47, 67, 88, 89, 240, 1452
I (4497759)  : , 0.016, 0.028, 0.010, -1.000, 5.000, -1.000, 0.601, -0.774, -0.052, 0.191, 47, 68, 81, 88, 242, 1453
I (4497769)  : , 0.000, 0.051, 0.012, -2.000, -7.000, 1.000, 0.601, -0.774, -0.052, 0.190, 45, 72, 87, 90, 241, 1454
I (4497779)  : , 0.000, 0.058, 0.006, -5.000, -3.000, 10.000, 0.601, -0.774, -0.052, 0.190, 49, 72, 87, 90, 243, 1455
I (4497789)  : , 0.013, 0.046, 0.000, -11.000, 3.000, 21.000, 0.601, -0.774, -0.052, 0.190, 45, 68, 86, 89, 241, 1456
I (4497799)  : , 0.007, 0.007, -0.008, -11.000, 6.000, 23.000, 0.601, -0.774, -0.052, 0.190, 47, 67, 86, 89, 253, 1457
I (4497809)  : , -0.013, -0.033, -0.024, -2.000, 6.000, 19.000, 0.601, -0.774, -0.052, 0.190, 47, 67, 86, 88, 241, 1458
I (4497819)  : , -0.024, -0.072, -0.027, 5.000, 3.000, 12.000, 0.601, -0.774, -0.052, 0.190, 47, 67, 86, 92, 242, 1459
I (4497829)  : , -0.012, -0.084, -0.014, 18.000, 2.000, -4.000, 0.601, -0.774, -0.052, 0.191, 46, 72, 87, 91, 243, 1460
I (4497839)  : , 0.002, -0.066, 0.000, 21.000, 9.000, -10.000, 0.601, -0.774, -0.053, 0.191, 45, 67, 86, 89, 241, 1461
I (4497849)  : , 0.010, -0.016, 0.017, 16.000, 15.000, -15.000, 0.601, -0.774, -0.053, 0.191, 45, 67, 83, 90, 241, 1462
I (4497859)  : , -0.008, 0.036, 0.023, 9.000, 6.000, -17.000, 0.601, -0.774, -0.052, 0.191, 47, 68, 86, 90, 233, 1463
I (4497869)  : , -0.023, 0.088, 0.019, -8.000, -3.000, -1.000, 0.601, -0.774, -0.052, 0.191, 47, 68, 86, 90, 243, 1464
I (4497879)  : , -0.023, 0.094, 0.016, -12.000, -8.000, 9.000, 0.601, -0.774, -0.052, 0.190, 47, 72, 87, 92, 243, 1465
I (4497889)  : , 0.000, 0.058, 0.001, -18.000, 3.000, 15.000, 0.601, -0.774, -0.052, 0.190, 49, 67, 87, 91, 241, 1466
I (4497899)  : , 0.010, 0.000, 0.000, -8.000, 10.000, 12.000, 0.601, -0.774, -0.052, 0.190, 46, 67, 87, 90, 241, 1467
I (4497909)  : , 0.000, -0.052, -0.004, -8.000, 6.000, 1.000, 0.601, -0.774, -0.052, 0.190, 47, 68, 87, 90, 240, 1468
I (4497919)  : , -0.003, -0.072, -0.004, -4.000, 5.000, 1.000, 0.601, -0.774, -0.052, 0.191, 46, 68, 87, 90, 241, 1469
I (4497929)  : , 0.002, -0.071, -0.003, 0.000, 6.000, 0.000, 0.601, -0.774, -0.052, 0.191, 47, 72, 86, 90, 241, 1470
I (4497939)  : , 0.011, -0.052, 0.001, 4.000, 2.000, -15.000, 0.601, -0.774, -0.052, 0.191, 47, 67, 86, 95, 241, 1471
I (4497949)  : , 0.016, -0.009, 0.001, 0.000, 2.000, -12.000, 0.601, -0.774, -0.052, 0.191, 45, 71, 87, 90, 241, 1472
I (4497959)  : , 0.013, 0.039, 0.002, -3.000, 7.000, -2.000, 0.601, -0.774, -0.052, 0.191, 45, 72, 87, 91, 241, 1473
I (4497969)  : , 0.002, 0.063, 0.000, -16.000, 2.000, 20.000, 0.601, -0.774, -0.052, 0.191, 45, 67, 87, 89, 241, 1474
I (4497979)  : , -0.004, 0.052, -0.003, -15.000, 3.000, 23.000, 0.601, -0.774, -0.052, 0.190, 47, 72, 88, 89, 242, 1475
I (4497989)  : , -0.002, 0.006, -0.011, -8.000, 6.000, 25.000, 0.601, -0.774, -0.052, 0.190, 47, 68, 87, 89, 241, 1476
I (4497999)  : , 0.000, -0.043, -0.004, 0.000, 4.000, 13.000, 0.601, -0.774, -0.052, 0.191, 47, 71, 86, 89, 241, 1477
I (4498009)  : , -0.001, -0.052, 0.001, 14.000, 2.000, -8.000, 0.601, -0.774, -0.052, 0.191, 50, 72, 87, 91, 241, 1478
I (4498019)  : , 0.004, -0.020, 0.013, 14.000, 6.000, -16.000, 0.601, -0.774, -0.052, 0.191, 47, 69, 87, 89, 241, 1479
I (4498029)  : , 0.011, 0.028, 0.028, 13.000, 7.000, -20.000, 0.601, -0.774, -0.052, 0.191, 48, 72, 88, 89, 233, 1480
I (4498039)  : , 0.017, 0.093, 0.038, 0.000, 11.000, -11.000, 0.601, -0.774, -0.052, 0.191, 47, 72, 87, 90, 241, 1481
I (4498049)  : , 0.010, 0.133, 0.047, -9.000, 6.000, -10.000, 0.601, -0.774, -0.051, 0.190, 48, 67, 87, 89, 241, 1482
I (4498059)  : , 0.000, 0.160, 0.038, -25.000, 9.000, 7.000, 0.601, -0.774, -0.050, 0.190, 49, 71, 87, 89, 241, 1483
I (4498069)  : , -0.010, 0.134, 0.013, -35.000, 5.000, 34.000, 0.601, -0.775, -0.050, 0.189, 47, 67, 86, 89, 241, 1484
I (4498079)  : , -0.021, 0.043, -0.010, -17.000, 1.000, 35.000, 0.601, -0.775, -0.050, 0.189, 48, 68, 87, 90, 243, 1485
I (4498089)  : , -0.020, -0.066, -0.030, -4.000, -6.000, 12.000, 0.601, -0.775, -0.050, 0.189, 47, 68, 86, 89, 240, 1486
I (4498099)  : , -0.004, -0.110, -0.033, -2.000, -8.000, -3.000, 0.601, -0.775, -0.051, 0.190, 47, 67, 87, 89, 241, 1487
I (4498109)  : , 0.020, -0.098, -0.033, 3.000, 6.000, 0.000, 0.601, -0.774, -0.051, 0.190, 47, 68, 87, 89, 241, 1488
I (4498119)  : , 0.020, -0.052, -0.037, 10.000, 12.000, 5.000, 0.601, -0.774, -0.051, 0.190, 47, 72, 87, 90, 241, 1489
I (4498129)  : , 0.002, -0.029, -0.033, 15.000, 16.000, 4.000, 0.602, -0.774, -0.052, 0.190, 47, 72, 88, 90, 242, 1490
I (4498139)  : , -0.011, -0.004, -0.016, 20.000, 11.000, 0.000, 0.601, -0.774, -0.052, 0.190, 45, 74, 86, 81, 242, 1491
I (4498149)  : , -0.014, 0.034, 0.001, 12.000, -1.000, -6.000, 0.601, -0.774, -0.052, 0.190, 45, 68, 87, 90, 241, 1492
I (4498159)  : , -0.010, 0.070, 0.009, 2.000, -2.000, 0.000, 0.601, -0.774, -0.051, 0.190, 47, 68, 86, 89, 241, 1493
I (4498169)  : , -0.003, 0.073, 0.006, -7.000, 0.000, 13.000, 0.601, -0.775, -0.051, 0.189, 47, 67, 87, 88, 241, 1494
I (4498179)  : , -0.004, 0.031, -0.002, -5.000, 4.000, 21.000, 0.601, -0.775, -0.051, 0.189, 40, 74, 87, 94, 243, 1495
I (4498189)  : , -0.001, -0.027, -0.011, 1.000, 5.000, 13.000, 0.601, -0.774, -0.051, 0.189, 45, 68, 87, 88, 242, 1496
I (4498199)  : , -0.002, -0.066, -0.017, 2.000, 0.000, 2.000, 0.601, -0.774, -0.051, 0.189, 45, 67, 86, 89, 234, 1497
I (4498209)  : , -0.007, -0.063, -0.019, 7.000, 8.000, -1.000, 0.601, -0.774, -0.052, 0.190, 47, 65, 86, 89, 241, 1498
I (4498219)  : , -0.003, -0.050, -0.012, 11.000, 10.000, 3.000, 0.602, -0.774, -0.052, 0.190, 47, 67, 86, 89, 241, 1499
I (4498229)  : , -0.002, -0.046, -0.008, 14.000, 14.000, -3.000, 0.601, -0.774, -0.052, 0.190, 47, 72, 88, 92, 243, 1500
I (4498239)  : , -0.007, -0.024, 0.009, 11.000, 11.000, -11.000, 0.601, -0.774, -0.052, 0.190, 46, 67, 87, 90, 242, 1501
I (4498249)  : , -0.009, 0.020, 0.022, 0.000, 4.000, -9.000, 0.601, -0.774, -0.052, 0.190, 47, 67, 87, 90, 243, 1502
I (4498259)  : , -0.008, 0.060, 0.026, -9.000, 2.000, -2.000, 0.601, -0.774, -0.052, 0.190, 45, 68, 87, 95, 242, 1503
I (4498269)  : , -0.006, 0.061, 0.016, -13.000, 4.000, 9.000, 0.601, -0.774, -0.051, 0.190, 47, 67, 86, 90, 241, 1504
I (4498279)  : , -0.001, 0.029, 0.004, -9.000, 4.000, 8.000, 0.601, -0.774, -0.051, 0.190, 47, 73, 88, 91, 243, 1505
I (4498289)  : , 0.000, -0.019, -0.001, -5.000, 0.000, 2.000, 0.601, -0.774, -0.051, 0.190, 44, 68, 87, 89, 241, 1506
I (4498299)  : , 0.013, -0.056, -0.006, 0.000, 6.000, 1.000, 0.601, -0.774, -0.052, 0.190, 46, 66, 87, 89, 242, 1507
I (4498309)  : , 0.033, -0.051, -0.002, 4.000, 16.000, -1.000, 0.602, -0.774, -0.052, 0.190, 45, 68, 86, 85, 241, 1508
I (4498319)  : , 0.018, -0.036, 0.007, 5.000, 2.000, -5.000, 0.602, -0.774, -0.052, 0.190, 45, 67, 86, 89, 241, 1509
I (4498329)  : , -0.007, -0.011, 0.009, 3.000, 2.000, -2.000, 0.602, -0.774, -0.052, 0.190, 47, 71, 89, 91, 241, 1510
I (4498339)  : , -0.002, 0.006, 0.012, 0.000, 3.000, 3.000, 0.602, -0.774, -0.052, 0.190, 47, 68, 87, 91, 242, 1511
I (4498349)  : , 0.011, 0.026, 0.016, -9.000, 3.000, 1.000, 0.602, -0.774, -0.052, 0.190, 58, 72, 88, 86, 246, 1512
I (4498359)  : , 0.004, 0.037, 0.013, -10.000, -6.000, 4.000, 0.602, -0.774, -0.051, 0.190, 47, 68, 87, 89, 241, 1513
I (4498369)  : , -0.001, 0.034, 0.003, -17.000, -3.000, 10.000, 0.602, -0.774, -0.051, 0.190, 45, 72, 87, 89, 241, 1514
I (4498379)  : , 0.009, 0.019, -0.007, -22.000, 3.000, 14.000, 0.602, -0.774, -0.051, 0.190, 48, 72, 87, 91, 241, 1515
I (4498389)  : , 0.010, -0.012, -0.019, -12.000, 4.000, 23.000, 0.602, -0.774, -0.051, 0.190, 45, 72, 87, 89, 241, 1516
I (4498399)  : , 0.006, -0.052, -0.032, -5.000, 3.000, 14.000, 0.602, -0.774, -0.052, 0.190, 42, 68, 87, 89, 241, 1517
I (4498409)  : , -0.006, -0.070, -0.036, 2.000, 9.000, 4.000, 0.602, -0.774, -0.052, 0.190, 47, 68, 86, 90, 241, 1518
I (4498419)  : , -0.008, -0.063, -0.022, 12.000, 4.000, -4.000, 0.602, -0.774, -0.052, 0.190, 47, 72, 87, 89, 240, 1519
I (4498429)  : , -0.006, -0.036, -0.001, 6.000, 0.000, -12.000, 0.602, -0.774, -0.052, 0.191, 47, 73, 88, 89, 246, 1520
I (4498439)  : , -0.003, 0.009, 0.001, 1.000, 9.000, -9.000, 0.602, -0.774, -0.052, 0.191, 44, 67, 86, 90, 240, 1521
I (4498449)  : , -0.002, 0.063, 0.013, -3.000, 6.000, -4.000, 0.602, -0.774, -0.052, 0.190, 44, 73, 87, 89, 242, 1522
I (4498459)  : , -0.007, 0.089, 0.013, -13.000, 10.000, 8.000, 0.602, -0.774, -0.052, 0.190, 45, 67, 86, 89, 241, 1523
I (4498469)  : , -0.013, 0.084, 0.002, -13.000, 8.000, 13.000, 0.602, -0.774, -0.051, 0.190, 47, 67, 86, 92, 241, 1524
I (4498479)  : , -0.017, 0.044, 0.000, -13.000, 0.000, 7.000, 0.602, -0.774, -0.051, 0.190, 50, 74, 90, 90, 228, 1525
I (4498489)  : , -0.009, 0.013, -0.010, -15.000, 1.000, 13.000, 0.602, -0.774, -0.051, 0.190, 41, 67, 86, 90, 240, 1526
I (4498499)  : , 0.001, -0.020, -0.028, -11.000, 6.000, 14.000, 0.602, -0.774, -0.051, 0.190, 44, 68, 86, 89, 241, 1527
I (4498509)  : , 0.000, -0.052, -0.038, -1.000, -2.000, -1.000, 0.602, -0.774, -0.052, 0.190, 47, 67, 86, 90, 240, 1528
I (4498519)  : , -0.006, -0.070, -0.048, 3.000, 0.000, -4.000, 0.602, -0.774, -0.052, 0.190, 45, 67, 86, 72, 241, 1529
I (4498529)  : , 0.009, -0.061, -0.043, 14.000, 11.000, -3.000, 0.602, -0.774, -0.052, 0.190, 51, 73, 89, 92, 252, 1530
I (4498539)  : , 0.022, -0.030, -0.026, 11.000, 11.000, -7.000, 0.602, -0.774, -0.053, 0.190, 47, 67, 87, 90, 241, 1531
I (4498549)  : , 0.006, 0.006, -0.021, 10.000, 11.000, -3.000, 0.602, -0.774, -0.053, 0.190, 45, 67, 86, 89, 241, 1532
I (4498559)  : , -0.009, 0.030, -0.011, 11.000, 7.000, 5.000, 0.602, -0.774, -0.053, 0.190, 46, 67, 87, 88, 241, 1533
I (4498569)  : , -0.006, 0.031, 0.001, 10.000, 6.000, 4.000, 0.602, -0.774, -0.053, 0.190, 40, 68, 87, 90, 241, 1534
I (4498579)  : , 0.000, 0.021, 0.011, 8.000, 10.000, 6.000, 0.602, -0.774, -0.052, 0.190, 49, 73, 90, 90, 245, 1535
I (4498589)  : , -0.001, 0.026, 0.012, 3.000, 5.000, 4.000, 0.602, -0.774, -0.052, 0.190, 52, 66, 87, 90, 248, 1536
I (4498599)  : , -0.001, 0.026, 0.012, 3.000, 1.000, 2.000, 0.602, -0.774, -0.052, 0.190, 45, 68, 86, 89, 241, 1537
I (4498609)  : , -0.018, 0.012, 0.014, -2.000, -5.000, -1.000, 0.602, -0.774, -0.052, 0.190, 45, 67, 86, 89, 241, 1538
I (4498619)  : , -0.009, 0.011, 0.003, -10.000, 1.000, 0.000, 0.602, -0.774, -0.052, 0.189, 49, 67, 86, 93, 241, 1539
I (4498629)  : , -0.006, 0.010, -0.001, -4.000, 1.000, 4.000, 0.602, -0.774, -0.052, 0.189, 49, 75, 88, 93, 246, 1540
I (4498639)  : , -0.002, -0.007, -0.009, -5.000, 5.000, 5.000, 0.602, -0.774, -0.052, 0.189, 47, 67, 86, 89, 241, 1541
I (4498649)  : , 0.000, -0.038, -0.018, -5.000, 9.000, 2.000, 0.602, -0.774, -0.052, 0.190, 47, 67, 86, 90, 241, 1542
I (4498659)  : , 0.001, -0.053, -0.017, 5.000, 12.000, 3.000, 0.602, -0.774, -0.052, 0.190, 47, 67, 87, 91, 241, 1543
I (4498669)  : , 0.000, -0.071, -0.021, 10.000, 14.000, 0.000, 0.602, -0.774, -0.053, 0.190, 42, 67, 86, 92, 241, 1544
I (4498679)  : , 0.000, -0.078, -0.010, 14.000, 9.000, -6.000, 0.602, -0.774, -0.053, 0.190, 49, 75, 90, 91, 245, 1545
I (4498689)  : , 0.000, -0.078, -0.010, 17.000, 5.000, -16.000, 0.602, -0.774, -0.053, 0.190, 45, 68, 86, 89, 242, 1546
I (4498699)  : , -0.003, -0.064, 0.004, 4.000, 1.000, -16.000, 0.602, -0.774, -0.053, 0.190, 47, 71, 87, 90, 241, 1547
I (4498709)  : , 0.014, 0.049, 0.029, -8.000, 5.000, -4.000, 0.602, -0.774, -0.053, 0.190, 44, 67, 87, 89, 241, 1548
I (4498719)  : , 0.013, 0.096, 0.027, -15.000, 4.000, 10.000, 0.602, -0.774, -0.053, 0.190, 46, 67, 88, 92, 255, 1549
I (4498729)  : , 0.004, 0.092, 0.018, -28.000, 0.000, 20.000, 0.602, -0.774, -0.052, 0.190, 54, 73, 90, 92, 245, 1550
I (4498739)  : , -0.002, 0.052, 0.000, -25.000, 3.000, 29.000, 0.602, -0.774, -0.052, 0.190, 47, 68, 87, 94, 241, 1551
I (4498749)  : , -0.003, -0.013, -0.019, -14.000, 7.000, 32.000, 0.602, -0.774, -0.052, 0.190, 47, 68, 87, 90, 241, 1552
I (4498759)  : , -0.003, -0.013, -0.019, -2.000, 5.000, 15.000, 0.602, -0.774, -0.052, 0.190, 47, 71, 86, 90, 241, 1553
I (4498769)  : , 0.000, -0.074, -0.021, 1.000, 7.000, -3.000, 0.602, -0.774, -0.053, 0.190, 47, 68, 86, 89, 241, 1554
I (4498779)  : , 0.000, -0.107, -0.018, 5.000, 1.000, -6.000, 0.602, -0.774, -0.053, 0.190, 47, 75, 89, 93, 242, 1555
I (4498789)  : , -0.002, -0.083, -0.011, 5.000, 1.000, -6.000, 0.602, -0.774, -0.053, 0.191, 47, 67, 87, 89, 241, 1556
I (4498799)  : , -0.003, -0.033, 0.000, 6.000, 3.000, -12.000, 0.602, -0.774, -0.053, 0.190, 47, 67, 87, 90, 241, 1557
I (4498809)  : , -0.004, 0.017, 0.001, -13.000, 4.000, 3.000, 0.602, -0.774, -0.053, 0.190, 47, 68, 86, 90, 241, 1558
I (4498819)  : , -0.009, 0.068, 0.001, -19.000, 1.000, 7.000, 0.602, -0.774, -0.053, 0.190, 40, 71, 86, 89, 241, 1559
I (4498829)  : , -0.012, 0.086, 0.000, -20.000, -2.000, 10.000, 0.602, -0.774, -0.053, 0.190, 49, 73, 90, 94, 246, 1560
I (4498839)  : , -0.014, 0.068, -0.010, -20.000, -2.000, 10.000, 0.602, -0.774, -0.053, 0.189, 47, 68, 86, 89, 241, 1561
I (4498849)  : , -0.006, 0.026, -0.024, -10.000, 5.000, 18.000, 0.602, -0.774, -0.053, 0.190, 47, 67, 87, 90, 244, 1562
I (4498859)  : , 0.000, -0.033, -0.030, 0.000, 8.000, -3.000, 0.602, -0.774, -0.053, 0.190, 47, 68, 86, 89, 241, 1563
I (4498869)  : , 0.000, -0.072, -0.042, 17.000, 11.000, -1.000, 0.602, -0.774, -0.054, 0.190, 51, 67, 86, 90, 241, 1564
I (4498879)  : , -0.006, -0.078, -0.047, 24.000, 7.000, -11.000, 0.602, -0.774, -0.054, 0.190, 51, 74, 90, 92, 244, 1565
