Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4470689)  : , -0.009, -0.018, 0.012, -2.000, 4.000, 11.000, 0.611, -0.768, -0.066, 0.181, 47, 68, 83, 85, 233, 1388
I (4470699)  : , 0.003, -0.036, 0.017, 0.000, 6.000, -1.000, 0.611, -0.768, -0.066, 0.181, 49, 75, 86, 85, 235, 1389
I (4470709)  : , 0.013, -0.032, 0.023, 0.000, 4.000, -10.000, 0.611, -0.768, -0.066, 0.181, 50, 75, 88, 90, 235, 1390
I (4470719)  : , -0.002, -0.008, 0.024, -4.000, 1.000, 11.000, 0.611, -0.768, -0.066, 0.181, 48, 68, 87, 88, 240, 1391
I (4470729)  : , 0.010, 0.011, 0.024, -7.000, 2.000, 11.000, 0.611, -0.768, -0.066, 0.181, 48, 66, 79, 84, 234, 1392
I (4470739)  : , 0.007, 0.012, 0.027, -7.000, -1.000, 3.000, 0.611, -0.768, -0.066, 0.181, 47, 73, 86, 85, 241, 1393
I (4470749)  : , -0.011, 0.007, 0.017, -8.000, -8.000, 2.000, 0.611, -0.768, -0.066, 0.181, 47, 67, 86, 85, 230, 1394
I (4470759)  : , 0.006, 0.004, 0.013, -12.000, 10.000, 18.000, 0.611, -0.768, -0.066, 0.181, 49, 76, 86, 85, 235, 1395
I (4470769)  : , 0.017, -0.009, 0.008, -10.000, 8.000, 16.000, 0.611, -0.768, -0.066, 0.181, 51, 67, 89, 89, 242, 1396
I (4470779)  : , -0.003, -0.028, 0.007, -14.000, -2.000, 6.000, 0.611, -0.768, -0.066, 0.181, 47, 66, 86, 88, 241, 1397
I (4470789)  : , -0.011, -0.024, -0.003, -14.000, -1.000, -4.000, 0.611, -0.768, -0.066, 0.182, 47, 67, 86, 85, 245, 1398
I (4470799)  : , -0.007, -0.009, -0.003, -17.000, -2.000, -1.000, 0.611, -0.768, -0.066, 0.182, 47, 66, 78, 86, 240, 1399
I (4470809)  : , 0.000, 0.002, -0.009, -15.000, 3.000, 6.000, 0.611, -0.768, -0.066, 0.182, 50, 73, 89, 91, 243, 1400
I (4470819)  : , 0.009, 0.007, -0.013, -17.000, 8.000, 18.000, 0.611, -0.768, -0.066, 0.182, 47, 68, 87, 88, 241, 1401
I (4470829)  : , -0.001, 0.007, -0.028, -20.000, 1.000, 12.000, 0.611, -0.768, -0.066, 0.182, 45, 66, 86, 86, 235, 1402
I (4470839)  : , -0.027, 0.000, -0.044, -10.000, -3.000, 14.000, 0.611, -0.768, -0.066, 0.181, 44, 65, 86, 92, 235, 1403
I (4470849)  : , -0.019, -0.022, -0.050, 0.000, 0.000, 12.000, 0.611, -0.768, -0.067, 0.181, 47, 67, 86, 85, 241, 1404
I (4470859)  : , 0.010, -0.050, -0.044, 7.000, 13.000, -12.000, 0.611, -0.768, -0.067, 0.181, 53, 72, 90, 90, 248, 1405
I (4470869)  : , 0.021, -0.033, -0.032, 2.000, 10.000, -14.000, 0.611, -0.768, -0.067, 0.181, 44, 72, 87, 88, 241, 1406
I (4470879)  : , 0.002, 0.000, -0.028, 4.000, 2.000, -10.000, 0.611, -0.768, -0.067, 0.181, 48, 67, 86, 85, 233, 1407
I (4470889)  : , -0.007, 0.016, -0.026, 3.000, 0.000, -3.000, 0.611, -0.768, -0.067, 0.181, 41, 73, 86, 86, 235, 1408
I (4470899)  : , 0.006, 0.010, -0.028, 4.000, 13.000, 0.000, 0.611, -0.767, -0.067, 0.181, 47, 67, 86, 85, 235, 1409
I (4470909)  : , 0.020, -0.003, -0.019, 3.000, 14.000, 0.000, 0.611, -0.767, -0.067, 0.181, 51, 77, 89, 88, 241, 1410
I (4470919)  : , 0.004, -0.017, -0.018, 0.000, 10.000, -1.000, 0.611, -0.767, -0.067, 0.181, 47, 73, 90, 91, 243, 1411
I (4470929)  : , -0.014, -0.024, -0.021, 3.000, -3.000, 1.000, 0.611, -0.767, -0.067, 0.181, 44, 64, 84, 83, 229, 1412
I (4470939)  : , -0.012, -0.038, -0.019, 6.000, -1.000, -6.000, 0.611, -0.767, -0.068, 0.181, 47, 67, 84, 81, 231, 1413
I (4470949)  : , 0.010, -0.054, -0.019, 11.000, 6.000, -7.000, 0.611, -0.767, -0.068, 0.181, 47, 68, 86, 85, 245, 1414
I (4470959)  : , 0.018, -0.056, -0.017, 9.000, 12.000, -6.000, 0.611, -0.767, -0.068, 0.182, 54, 76, 90, 91, 245, 1415
I (4470969)  : , 0.006, -0.047, -0.012, 12.000, 7.000, -3.000, 0.611, -0.767, -0.068, 0.182, 47, 72, 98, 88, 231, 1416
I (4470979)  : , 0.000, -0.034, 0.000, 13.000, 3.000, -2.000, 0.611, -0.767, -0.068, 0.182, 46, 71, 87, 88, 243, 1417
I (4470989)  : , 0.008, -0.017, 0.004, 14.000, 5.000, -11.000, 0.611, -0.767, -0.068, 0.182, 44, 68, 86, 85, 240, 1418
I (4470999)  : , 0.022, 0.010, 0.019, 0.000, 8.000, -2.000, 0.611, -0.767, -0.068, 0.182, 47, 67, 86, 84, 241, 1419
I (4471009)  : , 0.028, 0.056, 0.031, -9.000, 6.000, 5.000, 0.611, -0.767, -0.068, 0.182, 51, 73, 89, 89, 243, 1420
I (4471019)  : , 0.020, 0.087, 0.031, -12.000, 1.000, 18.000, 0.612, -0.767, -0.068, 0.181, 48, 73, 87, 88, 235, 1421
I (4471029)  : , 0.001, 0.076, 0.011, -13.000, -2.000, 33.000, 0.612, -0.767, -0.067, 0.181, 45, 67, 86, 83, 235, 1422
I (4471039)  : , -0.004, 0.033, 0.002, -8.000, -3.000, 28.000, 0.612, -0.767, -0.067, 0.181, 48, 67, 86, 84, 234, 1423
I (4471049)  : , 0.007, -0.018, 0.002, -4.000, -3.000, 17.000, 0.612, -0.767, -0.067, 0.181, 48, 72, 86, 81, 230, 1424
I (4471059)  : , 0.012, -0.057, -0.001, -2.000, 5.000, 17.000, 0.612, -0.767, -0.067, 0.181, 51, 73, 93, 90, 251, 1425
I (4471069)  : , 0.011, -0.063, 0.002, 3.000, 1.000, 4.000, 0.612, -0.767, -0.068, 0.182, 47, 66, 84, 85, 240, 1426
I (4471079)  : , 0.006, -0.052, 0.006, 3.000, 3.000, 1.000, 0.612, -0.767, -0.068, 0.182, 48, 67, 86, 84, 235, 1427
I (4471089)  : , -0.002, -0.016, 0.007, 1.000, -3.000, -2.000, 0.612, -0.767, -0.068, 0.182, 46, 68, 95, 84, 241, 1428
I (4471099)  : , -0.008, 0.030, 0.007, -12.000, 0.000, 14.000, 0.612, -0.767, -0.068, 0.182, 48, 67, 86, 85, 241, 1429
I (4471109)  : , -0.012, 0.061, 0.003, -10.000, -1.000, 24.000, 0.612, -0.767, -0.068, 0.182, 49, 73, 89, 91, 241, 1430
I (4471119)  : , -0.023, 0.053, -0.003, -8.000, -3.000, 19.000, 0.612, -0.767, -0.067, 0.181, 48, 68, 88, 88, 225, 1431
I (4471129)  : , -0.027, 0.007, -0.011, -6.000, -1.000, 8.000, 0.612, -0.767, -0.067, 0.181, 47, 68, 86, 85, 240, 1432
I (4471139)  : , -0.018, -0.024, -0.016, -10.000, 2.000, 1.000, 0.612, -0.767, -0.068, 0.181, 49, 68, 86, 85, 240, 1433
I (4471149)  : , -0.011, -0.037, -0.013, -6.000, 10.000, 2.000, 0.611, -0.767, -0.068, 0.182, 45, 66, 88, 85, 243, 1434
I (4471159)  : , -0.016, -0.036, -0.022, 3.000, 14.000, 3.000, 0.611, -0.767, -0.068, 0.182, 47, 71, 87, 89, 235, 1435
I (4471169)  : , -0.029, -0.042, -0.017, 5.000, 0.000, -22.000, 0.611, -0.767, -0.068, 0.182, 47, 73, 87, 85, 241, 1436
I (4471179)  : , -0.020, -0.020, -0.009, 2.000, 2.000, -16.000, 0.611, -0.767, -0.068, 0.182, 50, 72, 89, 89, 240, 1437
I (4471189)  : , 0.000, 0.034, -0.004, -1.000, 8.000, 0.000, 0.611, -0.767, -0.068, 0.182, 47, 62, 86, 84, 241, 1438
I (4471199)  : , 0.012, 0.068, 0.000, -7.000, 18.000, 8.000, 0.611, -0.767, -0.068, 0.181, 47, 67, 86, 84, 235, 1439
I (4471209)  : , -0.002, 0.054, 0.000, -17.000, 1.000, 8.000, 0.611, -0.767, -0.068, 0.181, 45, 67, 83, 85, 240, 1440
I (4471219)  : , -0.030, 0.028, -0.011, -15.000, -2.000, 2.000, 0.611, -0.768, -0.068, 0.181, 47, 73, 87, 88, 241, 1441
I (4471229)  : , -0.026, -0.006, -0.024, -4.000, -7.000, 3.000, 0.611, -0.768, -0.068, 0.181, 47, 67, 81, 83, 232, 1442
I (4471239)  : , 0.000, -0.036, -0.029, 7.000, 15.000, -8.000, 0.611, -0.768, -0.068, 0.181, 46, 66, 94, 85, 233, 1443
I (4471249)  : , 0.021, -0.059, -0.031, 13.000, 18.000, -11.000, 0.611, -0.767, -0.068, 0.181, 47, 66, 85, 84, 242, 1444
I (4471259)  : , 0.024, -0.053, -0.016, 16.000, 14.000, -16.000, 0.611, -0.767, -0.068, 0.181, 49, 65, 84, 83, 234, 1445
I (4471269)  : , 0.006, -0.027, -0.003, 12.000, 6.000, -20.000, 0.611, -0.767, -0.069, 0.181, 48, 67, 86, 88, 243, 1446
I (4471279)  : , -0.010, 0.014, 0.000, 7.000, -1.000, -5.000, 0.611, -0.767, -0.069, 0.181, 44, 65, 86, 83, 229, 1447
I (4471289)  : , -0.004, 0.043, 0.003, 9.000, 6.000, 7.000, 0.611, -0.767, -0.068, 0.181, 45, 66, 86, 84, 235, 1448
I (4471299)  : , 0.012, 0.028, 0.007, 8.000, 4.000, 2.000, 0.611, -0.767, -0.068, 0.181, 48, 66, 85, 84, 233, 1449
I (4471309)  : , 0.012, 0.000, 0.010, 4.000, 4.000, -2.000, 0.611, -0.767, -0.068, 0.181, 48, 68, 88, 85, 243, 1450
I (4471319)  : , 0.010, -0.010, 0.003, 4.000, 5.000, 6.000, 0.611, -0.767, -0.068, 0.181, 47, 68, 89, 83, 231, 1451
I (4471329)  : , 0.022, -0.008, 0.006, 9.000, 11.000, 10.000, 0.611, -0.767, -0.068, 0.181, 47, 68, 87, 88, 242, 1452
I (4471339)  : , 0.028, -0.026, 0.006, 12.000, 14.000, 8.000, 0.612, -0.767, -0.068, 0.181, 47, 67, 86, 81, 238, 1453
I (4471349)  : , 0.014, -0.042, 0.012, 10.000, 1.000, 1.000, 0.612, -0.767, -0.068, 0.181, 45, 69, 87, 85, 240, 1454
I (4471359)  : , -0.006, -0.031, 0.022, 6.000, -1.000, 5.000, 0.612, -0.767, -0.068, 0.182, 48, 71, 87, 85, 251, 1455
I (4471369)  : , -0.013, -0.016, 0.022, 6.000, -6.000, 12.000, 0.611, -0.767, -0.068, 0.182, 45, 73, 87, 84, 242, 1456
I (4471379)  : , -0.001, -0.014, 0.023, 0.000, 3.000, 13.000, 0.611, -0.767, -0.068, 0.182, 47, 68, 84, 89, 240, 1457
I (4471389)  : , 0.014, -0.021, 0.027, 0.000, 5.000, 13.000, 0.611, -0.767, -0.068, 0.182, 48, 75, 88, 88, 242, 1458
I (4471399)  : , 0.019, -0.031, 0.039, 0.000, 0.000, -3.000, 0.612, -0.767, -0.068, 0.182, 48, 64, 84, 85, 233, 1459
I (4471409)  : , 0.013, -0.006, 0.032, -13.000, 0.000, -3.000, 0.612, -0.767, -0.068, 0.182, 54, 66, 86, 84, 241, 1460
I (4471419)  : , 0.009, 0.027, 0.028, -16.000, 0.000, 19.000, 0.612, -0.767, -0.068, 0.182, 48, 73, 87, 89, 241, 1461
I (4471429)  : , 0.011, 0.018, 0.010, -17.000, 7.000, 19.000, 0.612, -0.767, -0.068, 0.182, 48, 68, 86, 85, 240, 1462
I (4471439)  : , 0.011, 0.018, 0.010, -17.000, 5.000, 13.000, 0.612, -0.767, -0.068, 0.182, 49, 67, 86, 85, 235, 1463
I (4471449)  : , 0.000, -0.021, -0.003, -13.000, 3.000, 10.000, 0.612, -0.767, -0.068, 0.182, 42, 67, 84, 84, 243, 1464
I (4471459)  : , 0.002, -0.041, -0.007, -11.000, 3.000, 15.000, 0.612, -0.767, -0.068, 0.183, 47, 63, 84, 85, 235, 1465
I (4471469)  : , 0.000, -0.053, -0.010, -9.000, 4.000, 13.000, 0.612, -0.767, -0.068, 0.183, 49, 67, 88, 88, 241, 1466
I (4471479)  : , -0.012, -0.052, -0.007, -3.000, 0.000, -4.000, 0.612, -0.767, -0.068, 0.183, 47, 66, 86, 88, 240, 1467
I (4471489)  : , -0.009, -0.026, -0.008, -1.000, -7.000, -8.000, 0.612, -0.767, -0.068, 0.183, 44, 67, 86, 85, 235, 1468
I (4471499)  : , 0.001, 0.002, -0.004, -6.000, 0.000, -6.000, 0.612, -0.767, -0.068, 0.183, 41, 67, 86, 84, 240, 1469
I (4471509)  : , 0.009, 0.027, 0.000, -6.000, 11.000, 2.000, 0.612, -0.767, -0.068, 0.183, 47, 67, 86, 85, 235, 1470
I (4471519)  : , -0.011, 0.041, 0.000, -19.000, 3.000, 7.000, 0.612, -0.767, -0.068, 0.183, 48, 67, 87, 88, 241, 1471
I (4471529)  : , -0.024, 0.039, -0.011, -20.000, 2.000, 14.000, 0.612, -0.767, -0.068, 0.183, 45, 72, 87, 91, 241, 1472
I (4471539)  : , -0.022, 0.016, -0.021, -21.000, 2.000, 17.000, 0.611, -0.767, -0.068, 0.183, 45, 65, 83, 81, 235, 1473
I (4471549)  : , -0.018, -0.016, -0.032, -9.000, 2.000, 5.000, 0.611, -0.767, -0.068, 0.183, 48, 67, 86, 85, 241, 1474
I (4471559)  : , -0.006, -0.041, -0.039, 4.000, 3.000, 10.000, 0.611, -0.767, -0.068, 0.183, 45, 67, 87, 84, 230, 1475
I (4471569)  : , 0.003, -0.044, -0.036, 12.000, 2.000, 0.000, 0.612, -0.767, -0.069, 0.183, 49, 68, 87, 91, 241, 1476
I (4471579)  : , 0.004, -0.023, -0.026, 15.000, 12.000, -11.000, 0.612, -0.767, -0.069, 0.183, 47, 73, 86, 85, 239, 1477
I (4471589)  : , 0.000, 0.027, -0.008, 16.000, 7.000, -6.000, 0.612, -0.767, -0.069, 0.183, 47, 67, 86, 80, 240, 1478
I (4471599)  : , -0.008, 0.064, 0.002, 10.000, 4.000, 2.000, 0.612, -0.767, -0.069, 0.182, 47, 67, 86, 85, 241, 1479
I (4471609)  : , -0.013, 0.069, 0.002, 9.000, 2.000, 9.000, 0.612, -0.767, -0.068, 0.182, 46, 66, 84, 85, 231, 1480
I (4471619)  : , -0.010, 0.049, 0.006, -1.000, 2.000, 12.000, 0.612, -0.767, -0.068, 0.182, 49, 67, 89, 91, 246, 1481
I (4471629)  : , -0.009, 0.023, 0.006, -3.000, 0.000, 5.000, 0.612, -0.767, -0.068, 0.182, 50, 65, 83, 85, 232, 1482
I (4471639)  : , -0.014, 0.001, -0.001, -7.000, 3.000, 7.000, 0.611, -0.767, -0.068, 0.182, 51, 67, 86, 88, 240, 1483
I (4471649)  : , -0.013, -0.022, -0.008, -6.000, 0.000, 9.000, 0.611, -0.767, -0.068, 0.182, 42, 67, 86, 85, 241, 1484
I (4471659)  : , -0.014, -0.047, -0.016, 3.000, 3.000, -8.000, 0.611, -0.767, -0.068, 0.182, 46, 66, 86, 85, 240, 1485
I (4471669)  : , -0.006, -0.041, -0.011, 7.000, 6.000, -12.000, 0.611, -0.767, -0.069, 0.182, 49, 68, 87, 88, 242, 1486
I (4471679)  : , 0.003, -0.013, -0.001, 6.000, 7.000, -12.000, 0.611, -0.767, -0.069, 0.182, 49, 67, 86, 85, 234, 1487
I (4471689)  : , 0.000, 0.013, 0.003, 5.000, 8.000, -4.000, 0.611, -0.767, -0.069, 0.182, 49, 71, 86, 89, 240, 1488
I (4471699)  : , 0.000, 0.030, 0.010, 5.000, 1.000, -5.000, 0.611, -0.767, -0.068, 0.182, 45, 64, 84, 83, 231, 1489
I (4471709)  : , 0.007, 0.039, 0.010, 0.000, 7.000, -1.000, 0.611, -0.767, -0.068, 0.182, 45, 67, 84, 81, 234, 1490
I (4471719)  : , 0.010, 0.057, 0.020, -5.000, 3.000, 6.000, 0.611, -0.767, -0.068, 0.182, 48, 67, 88, 86, 241, 1491
I (4471729)  : , 0.008, 0.067, 0.016, -11.000, 3.000, 26.000, 0.611, -0.767, -0.068, 0.182, 47, 68, 83, 85, 222, 1492
I (4471739)  : , 0.001, 0.052, 0.010, -14.000, 0.000, 30.000, 0.611, -0.767, -0.068, 0.182, 47, 67, 87, 83, 235, 1493
I (4471749)  : , -0.013, 0.036, 0.004, -14.000, 1.000, 29.000, 0.611, -0.767, -0.068, 0.181, 47, 67, 87, 89, 243, 1494
I (4471759)  : , -0.028, 0.016, -0.002, -9.000, -3.000, 20.000, 0.611, -0.767, -0.068, 0.181, 47, 68, 86, 84, 236, 1495
I (4471769)  : , -0.030, 0.006, -0.014, -10.000, -2.000, 17.000, 0.611, -0.768, -0.068, 0.181, 47, 71, 86, 85, 241, 1496
I (4471779)  : , -0.030, -0.003, -0.020, -5.000, -5.000, 11.000, 0.611, -0.768, -0.068, 0.181, 45, 68, 88, 88, 232, 1497
I (4471789)  : , -0.026, -0.006, -0.022, -3.000, 0.000, 9.000, 0.611, -0.768, -0.068, 0.181, 48, 68, 86, 89, 245, 1498
I (4471799)  : , -0.023, -0.013, -0.021, 3.000, 11.000, 1.000, 0.611, -0.768, -0.068, 0.181, 47, 66, 86, 89, 240, 1499
I (4471809)  : , -0.029, -0.017, -0.014, 3.000, 6.000, -6.000, 0.611, -0.768, -0.068, 0.181, 45, 67, 86, 85, 240, 1500
I (4471819)  : , -0.029, -0.001, -0.011, 3.000, 3.000, -12.000, 0.611, -0.768, -0.068, 0.181, 45, 72, 86, 84, 241, 1501
I (4471829)  : , -0.019, 0.024, -0.010, 0.000, 0.000, -10.000, 0.611, -0.768, -0.068, 0.181, 47, 66, 86, 85, 235, 1502
I (4471839)  : , -0.009, 0.047, -0.017, -1.000, 2.000, -8.000, 0.611, -0.768, -0.068, 0.181, 45, 66, 85, 84, 235, 1503
I (4471849)  : , -0.004, 0.052, -0.022, -3.000, 6.000, 0.000, 0.611, -0.768, -0.068, 0.180, 47, 67, 86, 85, 236, 1504
I (4471859)  : , -0.007, 0.032, -0.021, 1.000, 6.000, 6.000, 0.611, -0.768, -0.068, 0.180, 47, 73, 87, 89, 242, 1505
I (4471869)  : , -0.002, 0.003, -0.021, 17.000, 9.000, 6.000, 0.611, -0.768, -0.068, 0.180, 47, 72, 89, 89, 245, 1506
I (4471879)  : , 0.000, -0.003, -0.008, 15.000, 5.000, 0.000, 0.611, -0.768, -0.068, 0.180, 47, 67, 85, 84, 234, 1507
I (4471889)  : , -0.011, 0.002, -0.002, 13.000, 2.000, -7.000, 0.611, -0.768, -0.068, 0.180, 43, 72, 87, 83, 239, 1508
I (4471899)  : , -0.008, 0.020, 0.007, 8.000, 3.000, 5.000, 0.611, -0.768, -0.068, 0.180, 47, 71, 86, 86, 235, 1509
I (4471909)  : , 0.000, 0.019, 0.017, 4.000, 5.000, 4.000, 0.611, -0.768, -0.068, 0.180, 41, 64, 86, 83, 235, 1510
I (4471919)  : , -0.008, 0.029, 0.020, 0.000, 5.000, 3.000, 0.611, -0.768, -0.068, 0.180, 51, 73, 87, 87, 240, 1511
I (4471929)  : , -0.026, 0.039, 0.019, -6.000, 4.000, 7.000, 0.611, -0.768, -0.068, 0.180, 40, 68, 84, 83, 230, 1512
I (4471939)  : , -0.037, 0.039, 0.013, -10.000, 1.000, 20.000, 0.611, -0.768, -0.067, 0.180, 44, 67, 86, 89, 240, 1513
I (4471949)  : , -0.048, 0.012, 0.002, -15.000, 4.000, 12.000, 0.610, -0.768, -0.067, 0.180, 47, 67, 86, 85, 240, 1514
I (4471959)  : , -0.056, -0.013, -0.002, -13.000, 0.000, 6.000, 0.610, -0.769, -0.067, 0.180, 49, 67, 86, 88, 241, 1515
I (4471969)  : , -0.051, -0.034, -0.009, -3.000, 5.000, -4.000, 0.610, -0.769, -0.068, 0.180, 48, 72, 86, 85, 235, 1516
I (4471979)  : , -0.031, -0.031, -0.003, -1.000, 10.000, -6.000, 0.610, -0.769, -0.068, 0.180, 47, 67, 86, 84, 240, 1517
I (4471989)  : , -0.029, -0.016, 0.000, -3.000, 8.000, -15.000, 0.610, -0.769, -0.068, 0.180, 43, 67, 87, 84, 241, 1518
I (4471999)  : , -0.032, 0.020, -0.008, -7.000, 0.000, -18.000, 0.610, -0.769, -0.068, 0.180, 45, 68, 85, 85, 235, 1519
I (4472009)  : , -0.023, 0.046, -0.018, -16.000, 13.000, 0.000, 0.609, -0.769, -0.068, 0.180, 48, 75, 87, 84, 235, 1520
I (4472019)  : , 0.000, 0.032, -0.022, -14.000, 10.000, -1.000, 0.609, -0.769, -0.068, 0.180, 48, 55, 87, 86, 241, 1521
I (4472029)  : , 0.002, 0.009, -0.029, -10.000, 13.000, -8.000, 0.609, -0.769, -0.068, 0.180, 47, 71, 83, 86, 240, 1522
I (4472039)  : , 0.011, -0.010, -0.031, 2.000, 12.000, -19.000, 0.610, -0.769, -0.068, 0.180, 50, 68, 87, 89, 241, 1523
I (4472049)  : , 0.028, -0.007, -0.020, 3.000, 12.000, -16.000, 0.610, -0.769, -0.068, 0.180, 49, 66, 84, 84, 241, 1524
I (4472059)  : , 0.049, 0.002, -0.009, 7.000, 13.000, -12.000, 0.610, -0.769, -0.068, 0.180, 47, 66, 86, 88, 239, 1525
I (4472069)  : , 0.048, 0.018, -0.007, 11.000, 8.000, -8.000, 0.610, -0.769, -0.068, 0.180, 47, 72, 88, 85, 240, 1526
I (4472079)  : , 0.034, 0.027, -0.004, 14.000, 6.000, -4.000, 0.610, -0.769, -0.068, 0.179, 47, 66, 86, 83, 230, 1527
I (4472089)  : , 0.031, 0.032, 0.007, 14.000, -3.000, -8.000, 0.610, -0.769, -0.068, 0.179, 47, 66, 87, 84, 244, 1528
I (4472099)  : , 0.043, 0.052, 0.011, 10.000, -6.000, -7.000, 0.610, -0.769, -0.067, 0.179, 47, 67, 86, 83, 230, 1529
I (4472109)  : , 0.054, 0.067, 0.011, 1.000, -3.000, 19.000, 0.611, -0.769, -0.067, 0.179, 46, 67, 84, 84, 235, 1530
I (4472119)  : , 0.052, 0.052, 0.004, 4.000, 4.000, 32.000, 0.611, -0.768, -0.067, 0.179, 47, 67, 78, 88, 240, 1531
I (4472129)  : , 0.032, 0.009, 0.000, 10.000, 3.000, 39.000, 0.611, -0.768, -0.067, 0.179, 48, 67, 87, 84, 235, 1532
I (4472139)  : , 0.008, -0.030, 0.000, 20.000, -1.000, 13.000, 0.611, -0.768, -0.067, 0.179, 49, 73, 87, 85, 240, 1533
I (4472149)  : , 0.001, -0.039, 0.010, 23.000, -2.000, 9.000, 0.611, -0.768, -0.067, 0.179, 42, 68, 87, 84, 253, 1534
I (4472159)  : , 0.008, -0.020, 0.020, 21.000, -5.000, 6.000, 0.611, -0.768, -0.067, 0.179, 44, 64, 79, 81, 231, 1535
I (4472169)  : , 0.007, 0.011, 0.024, 14.000, 0.000, 6.000, 0.611, -0.768, -0.067, 0.179, 48, 75, 88, 90, 246, 1536
I (4472179)  : , 0.002, 0.036, 0.028, 7.000, -10.000, 21.000, 0.611, -0.768, -0.067, 0.179, 47, 68, 86, 85, 228, 1537
I (4472189)  : , 0.007, 0.042, 0.027, 1.000, -2.000, 21.000, 0.611, -0.768, -0.066, 0.179, 48, 67, 86, 85, 234, 1538
I (4472199)  : , 0.007, 0.044, 0.021, -6.000, 3.000, 24.000, 0.611, -0.768, -0.066, 0.179, 47, 68, 86, 88, 239, 1539
I (4472209)  : , -0.009, 0.033, 0.018, -16.000, 4.000, 36.000, 0.611, -0.768, -0.066, 0.179, 39, 67, 86, 88, 235, 1540
I (4472219)  : , -0.030, 0.004, 0.006, -10.000, 1.000, 32.000, 0.611, -0.768, -0.066, 0.179, 49, 68, 94, 88, 242, 1541
I (4472229)  : , -0.048, -0.047, -0.001, -8.000, -1.000, 14.000, 0.611, -0.768, -0.066, 0.179, 47, 68, 86, 84, 236, 1542
I (4472239)  : , -0.040, -0.077, -0.013, -11.000, 4.000, 5.000, 0.611, -0.768, -0.066, 0.179, 57, 73, 93, 79, 243, 1543
I (4472249)  : , -0.028, -0.080, -0.011, 0.000, 12.000, -13.000, 0.611, -0.768, -0.067, 0.180, 50, 68, 83, 81, 240, 1544
I (4472259)  : , -0.027, -0.058, -0.011, -3.000, 11.000, -17.000, 0.611, -0.768, -0.067, 0.180, 47, 76, 86, 78, 233, 1545
I (4472269)  : , -0.010, -0.030, -0.014, -2.000, 33.000, -2.000, 0.611, -0.768, -0.067, 0.180, 47, 75, 89, 90, 241, 1546
I (4472279)  : , -0.008, -0.011, -0.010, 4.000, -33.000, -62.000, 0.611, -0.768, -0.067, 0.180, 48, 75, 86, 86, 235, 1547
I (4472289)  : , -0.100, -0.012, 0.013, 1.000, -8.000, 4.000, 0.610, -0.769, -0.067, 0.180, 41, 67, 86, 84, 243, 1548
I (4472299)  : , 0.114, 0.010, -0.013, -21.000, 55.000, 42.000, 0.611, -0.768, -0.067, 0.180, 45, 73, 83, 88, 235, 1549
I (4472309)  : , 0.137, 0.031, 0.010, -11.000, 33.000, -43.000, 0.611, -0.768, -0.067, 0.180, 49, 68, 88, 89, 235, 1550
I (4472319)  : , -0.081, 0.047, 0.000, -26.000, -42.000, 33.000, 0.611, -0.768, -0.067, 0.180, 47, 72, 86, 90, 241, 1551
I (4472329)  : , -0.016, 0.061, -0.026, -19.000, -36.000, 68.000, 0.611, -0.768, -0.067, 0.179, 44, 67, 86, 89, 240, 1552
I (4472339)  : , -0.016, 0.061, -0.026, -6.000, 35.000, 7.000, 0.611, -0.768, -0.067, 0.179, 47, 66, 88, 73, 232, 1553
I (4472349)  : , 0.061, -0.058, -0.023, 3.000, -19.000, 43.000, 0.612, -0.768, -0.067, 0.180, 48, 66, 86, 84, 240, 1554
I (4472359)  : , -0.006, -0.034, -0.023, -1.000, 0.000, 42.000, 0.612, -0.768, -0.067, 0.180, 48, 67, 86, 85, 235, 1555
I (4472369)  : , 0.029, -0.027, -0.033, 5.000, 12.000, 0.000, 0.612, -0.767, -0.067, 0.180, 48, 67, 90, 90, 253, 1556
I (4472379)  : , 0.029, -0.027, -0.033, 13.000, -27.000, 5.000, 0.612, -0.768, -0.068, 0.180, 46, 66, 83, 90, 240, 1557
I (4472389)  : , -0.052, -0.019, -0.011, 2.000, 7.000, 36.000, 0.612, -0.768, -0.068, 0.180, 44, 72, 87, 80, 231, 1558
I (4472399)  : , 0.051, 0.002, -0.009, 4.000, 28.000, -2.000, 0.612, -0.767, -0.068, 0.180, 47, 67, 86, 85, 245, 1559
I (4472409)  : , -0.061, 0.023, 0.000, -6.000, 1.000, 13.000, 0.612, -0.768, -0.068, 0.179, 47, 67, 86, 83, 241, 1560
I (4472419)  : , -0.083, 0.037, -0.010, -8.000, -14.000, 9.000, 0.611, -0.768, -0.068, 0.179, 56, 73, 88, 85, 241, 1561
I (4472429)  : , -0.083, 0.037, -0.010, 2.000, -7.000, -11.000, 0.611, -0.768, -0.068, 0.179, 45, 67, 86, 83, 235, 1562
I (4472439)  : , -0.053, 0.016, -0.012, 0.000, 3.000, 28.000, 0.611, -0.768, -0.068, 0.179, 45, 67, 87, 85, 242, 1563
I (4472449)  : , -0.066, -0.009, -0.018, -4.000, 20.000, 27.000, 0.611, -0.768, -0.068, 0.179, 47, 67, 86, 85, 241, 1564
I (4472459)  : , -0.004, -0.019, -0.014, -2.000, 1.000, -38.000, 0.611, -0.768, -0.068, 0.179, 48, 66, 85, 88, 241, 1565
