Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4528449)  : , -0.039, 0.062, -0.001, -10.000, -7.000, 31.000, 0.632, -0.760, 0.014, 0.152, 51, 81, 90, 95, 231, 1372
I (4528459)  : , -0.057, 0.044, -0.020, -7.000, -4.000, 32.000, 0.631, -0.760, 0.014, 0.152, 47, 77, 86, 92, 242, 1373
I (4528469)  : , -0.079, 0.000, -0.031, 7.000, 6.000, 29.000, 0.631, -0.761, 0.014, 0.152, 45, 75, 87, 91, 241, 1374
I (4528479)  : , -0.078, -0.049, -0.032, 16.000, 12.000, 8.000, 0.631, -0.761, 0.013, 0.152, 46, 75, 87, 91, 248, 1375
I (4528489)  : , -0.072, -0.074, -0.018, 23.000, 10.000, -18.000, 0.631, -0.761, 0.013, 0.152, 47, 75, 87, 90, 241, 1376
I (4528499)  : , -0.079, -0.060, -0.002, 21.000, 18.000, -29.000, 0.630, -0.761, 0.013, 0.152, 51, 78, 90, 94, 245, 1377
I (4528509)  : , -0.072, -0.010, 0.011, 19.000, 23.000, -24.000, 0.630, -0.761, 0.013, 0.152, 47, 76, 88, 93, 242, 1378
I (4528519)  : , -0.048, 0.023, 0.023, 12.000, 28.000, -29.000, 0.630, -0.761, 0.013, 0.152, 45, 75, 87, 91, 241, 1379
I (4528529)  : , -0.037, 0.037, 0.024, 8.000, 29.000, -37.000, 0.630, -0.762, 0.013, 0.152, 46, 75, 87, 90, 242, 1380
I (4528539)  : , -0.024, 0.032, 0.029, -3.000, 13.000, -48.000, 0.630, -0.762, 0.013, 0.152, 47, 76, 87, 91, 241, 1381
I (4528549)  : , 0.003, 0.029, 0.033, -5.000, 2.000, -47.000, 0.630, -0.762, 0.014, 0.152, 51, 78, 91, 93, 246, 1382
I (4528559)  : , 0.054, 0.021, 0.014, -12.000, 12.000, -37.000, 0.630, -0.762, 0.014, 0.152, 47, 78, 88, 92, 241, 1383
I (4528569)  : , 0.106, -0.002, -0.007, -1.000, 18.000, -8.000, 0.630, -0.761, 0.014, 0.152, 47, 73, 87, 91, 241, 1384
I (4528579)  : , 0.137, -0.051, -0.016, 12.000, 19.000, -7.000, 0.631, -0.761, 0.014, 0.152, 47, 80, 87, 91, 240, 1385
I (4528589)  : , 0.137, -0.098, -0.030, 22.000, 15.000, -14.000, 0.631, -0.760, 0.013, 0.152, 47, 76, 87, 91, 241, 1386
I (4528599)  : , 0.138, -0.114, -0.034, 26.000, 17.000, -16.000, 0.632, -0.760, 0.013, 0.153, 46, 75, 86, 91, 241, 1387
I (4528609)  : , 0.138, -0.101, -0.019, 24.000, 7.000, -15.000, 0.632, -0.759, 0.013, 0.153, 47, 76, 88, 94, 244, 1388
I (4528619)  : , 0.133, -0.070, -0.006, 24.000, 7.000, -9.000, 0.633, -0.759, 0.013, 0.153, 45, 75, 86, 92, 241, 1389
I (4528629)  : , 0.148, -0.048, 0.004, 22.000, 7.000, -7.000, 0.633, -0.758, 0.013, 0.153, 47, 75, 86, 91, 242, 1390
I (4528639)  : , 0.160, -0.027, 0.021, 9.000, 8.000, 2.000, 0.634, -0.758, 0.013, 0.154, 46, 72, 86, 92, 235, 1391
I (4528649)  : , 0.169, 0.001, 0.039, 4.000, 6.000, 15.000, 0.635, -0.757, 0.013, 0.154, 47, 74, 86, 90, 235, 1392
I (4528659)  : , 0.156, 0.020, 0.051, -8.000, 2.000, 25.000, 0.635, -0.757, 0.013, 0.154, 49, 77, 89, 93, 242, 1393
I (4528669)  : , 0.123, 0.019, 0.053, -11.000, -4.000, 33.000, 0.635, -0.757, 0.014, 0.154, 48, 76, 87, 92, 241, 1394
I (4528679)  : , 0.086, -0.007, 0.042, -21.000, -8.000, 31.000, 0.636, -0.756, 0.014, 0.154, 47, 73, 88, 92, 240, 1395
I (4528689)  : , 0.060, -0.040, 0.049, -25.000, -21.000, 18.000, 0.636, -0.756, 0.014, 0.154, 45, 75, 86, 91, 240, 1396
I (4528699)  : , 0.047, -0.044, 0.046, -33.000, -21.000, 19.000, 0.636, -0.756, 0.014, 0.155, 47, 75, 86, 91, 235, 1397
I (4528709)  : , 0.037, -0.008, 0.023, -47.000, -11.000, 37.000, 0.636, -0.756, 0.014, 0.155, 48, 84, 89, 92, 242, 1398
I (4528719)  : , 0.018, 0.030, 0.008, -50.000, -5.000, 53.000, 0.636, -0.756, 0.014, 0.154, 45, 75, 87, 90, 240, 1399
I (4528729)  : , -0.011, 0.048, -0.012, -51.000, -10.000, 62.000, 0.636, -0.756, 0.014, 0.154, 45, 78, 88, 88, 241, 1400
I (4528739)  : , -0.069, 0.030, -0.042, -56.000, -14.000, 53.000, 0.636, -0.756, 0.014, 0.154, 54, 75, 86, 89, 240, 1401
I (4528749)  : , -0.106, 0.002, -0.070, -52.000, -15.000, 45.000, 0.636, -0.756, 0.014, 0.154, 41, 75, 86, 89, 243, 1402
I (4528759)  : , -0.093, -0.006, -0.099, -53.000, 0.000, 40.000, 0.635, -0.757, 0.013, 0.154, 48, 76, 88, 92, 241, 1403
I (4528769)  : , -0.092, -0.009, -0.118, -52.000, -4.000, 30.000, 0.635, -0.757, 0.013, 0.154, 47, 76, 84, 91, 243, 1404
I (4528779)  : , -0.117, -0.014, -0.137, -43.000, -1.000, 18.000, 0.635, -0.757, 0.013, 0.154, 49, 76, 87, 91, 241, 1405
I (4528789)  : , -0.117, -0.007, -0.164, -38.000, 9.000, 13.000, 0.635, -0.757, 0.012, 0.153, 47, 76, 87, 90, 240, 1406
I (4528799)  : , -0.101, 0.004, -0.181, -27.000, 10.000, 10.000, 0.635, -0.757, 0.012, 0.153, 47, 74, 87, 90, 233, 1407
I (4528809)  : , -0.093, 0.019, -0.181, -13.000, 14.000, 6.000, 0.634, -0.758, 0.011, 0.152, 48, 77, 89, 94, 243, 1408
I (4528819)  : , -0.082, 0.049, -0.187, -8.000, 16.000, 2.000, 0.634, -0.758, 0.010, 0.151, 47, 76, 87, 91, 244, 1409
I (4528829)  : , -0.074, 0.082, -0.180, -1.000, 15.000, -7.000, 0.634, -0.758, 0.010, 0.150, 46, 75, 87, 91, 241, 1410
I (4528839)  : , -0.084, 0.107, -0.180, 3.000, 11.000, -9.000, 0.634, -0.759, 0.009, 0.149, 47, 76, 88, 91, 240, 1411
I (4528849)  : , -0.070, 0.121, -0.174, 20.000, 17.000, -21.000, 0.634, -0.759, 0.009, 0.148, 47, 75, 87, 91, 240, 1412
I (4528859)  : , -0.048, 0.128, -0.160, 22.000, 12.000, -36.000, 0.634, -0.759, 0.009, 0.148, 49, 77, 88, 94, 243, 1413
I (4528869)  : , -0.047, 0.143, -0.144, 19.000, 9.000, -38.000, 0.634, -0.760, 0.009, 0.147, 45, 76, 87, 91, 241, 1414
I (4528879)  : , -0.038, 0.169, -0.136, 20.000, 7.000, -33.000, 0.634, -0.760, 0.009, 0.146, 47, 77, 87, 91, 235, 1415
I (4528889)  : , -0.027, 0.201, -0.136, 26.000, 11.000, -30.000, 0.634, -0.760, 0.009, 0.144, 47, 75, 87, 90, 241, 1416
I (4528899)  : , -0.014, 0.206, -0.131, 30.000, 16.000, -30.000, 0.634, -0.760, 0.009, 0.143, 45, 60, 87, 91, 241, 1417
I (4528909)  : , -0.002, 0.202, -0.128, 36.000, 19.000, -37.000, 0.634, -0.761, 0.009, 0.142, 48, 81, 87, 92, 243, 1418
I (4528919)  : , 0.003, 0.214, -0.096, 40.000, 17.000, -51.000, 0.633, -0.761, 0.009, 0.141, 43, 74, 87, 91, 240, 1419
I (4528929)  : , 0.003, 0.214, -0.096, 41.000, 20.000, -43.000, 0.633, -0.761, 0.009, 0.139, 45, 76, 87, 90, 241, 1420
I (4528939)  : , 0.026, 0.229, -0.072, 45.000, 21.000, -42.000, 0.633, -0.762, 0.009, 0.138, 48, 73, 86, 89, 233, 1421
I (4528949)  : , 0.046, 0.223, -0.046, 39.000, 23.000, -50.000, 0.633, -0.762, 0.010, 0.136, 47, 75, 87, 91, 235, 1422
I (4528959)  : , 0.053, 0.244, -0.010, 28.000, 21.000, -44.000, 0.633, -0.763, 0.010, 0.135, 48, 81, 88, 92, 242, 1423
I (4528969)  : , 0.057, 0.271, -0.002, 20.000, 30.000, -33.000, 0.633, -0.763, 0.011, 0.134, 45, 76, 86, 91, 242, 1424
I (4528979)  : , 0.047, 0.261, 0.009, 14.000, 29.000, -17.000, 0.633, -0.763, 0.012, 0.133, 47, 75, 80, 91, 241, 1425
I (4528989)  : , 0.029, 0.231, 0.000, 3.000, 12.000, -17.000, 0.633, -0.763, 0.013, 0.132, 48, 78, 87, 91, 241, 1426
I (4528999)  : , 0.044, 0.197, -0.001, 0.000, 8.000, -9.000, 0.633, -0.763, 0.013, 0.131, 51, 78, 86, 92, 242, 1427
I (4529009)  : , 0.081, 0.170, -0.004, -4.000, 1.000, 0.000, 0.633, -0.763, 0.014, 0.130, 48, 77, 74, 92, 243, 1428
I (4529019)  : , 0.102, 0.141, -0.021, -10.000, 13.000, 18.000, 0.633, -0.763, 0.014, 0.130, 45, 76, 87, 91, 241, 1429
I (4529029)  : , 0.098, 0.111, -0.024, -8.000, 17.000, 31.000, 0.634, -0.763, 0.014, 0.129, 47, 81, 87, 91, 241, 1430
I (4529039)  : , 0.070, 0.083, -0.021, -6.000, 19.000, 35.000, 0.634, -0.762, 0.015, 0.129, 47, 75, 87, 92, 241, 1431
I (4529049)  : , 0.049, 0.067, -0.023, 0.000, 16.000, 24.000, 0.634, -0.762, 0.015, 0.129, 47, 80, 86, 92, 241, 1432
I (4529059)  : , 0.038, 0.087, -0.039, -9.000, 0.000, 17.000, 0.634, -0.762, 0.015, 0.128, 50, 77, 89, 93, 243, 1433
I (4529069)  : , 0.038, 0.111, -0.053, -10.000, 2.000, 29.000, 0.634, -0.762, 0.015, 0.128, 47, 75, 85, 91, 241, 1434
I (4529079)  : , 0.049, 0.084, -0.056, -4.000, -2.000, 38.000, 0.635, -0.762, 0.015, 0.127, 47, 73, 87, 92, 243, 1435
I (4529089)  : , 0.053, 0.031, -0.059, 6.000, -6.000, 33.000, 0.635, -0.762, 0.015, 0.127, 41, 76, 87, 92, 241, 1436
I (4529099)  : , 0.080, 0.004, -0.058, 5.000, -1.000, 27.000, 0.636, -0.761, 0.015, 0.127, 47, 73, 87, 91, 241, 1437
I (4529109)  : , 0.087, 0.013, -0.049, 23.000, 9.000, 33.000, 0.636, -0.761, 0.015, 0.127, 48, 77, 89, 94, 242, 1438
I (4529119)  : , 0.070, 0.012, -0.020, 30.000, 27.000, 36.000, 0.636, -0.761, 0.015, 0.126, 47, 66, 87, 92, 241, 1439
I (4529129)  : , 0.030, 0.008, 0.011, 55.000, -12.000, 23.000, 0.636, -0.761, 0.015, 0.126, 47, 76, 88, 91, 241, 1440
I (4529139)  : , 0.028, 0.034, 0.034, 52.000, -5.000, 10.000, 0.636, -0.761, 0.015, 0.126, 47, 77, 88, 91, 241, 1441
I (4529149)  : , 0.029, 0.112, 0.077, 50.000, 0.000, 4.000, 0.637, -0.761, 0.016, 0.126, 46, 77, 87, 92, 241, 1442
I (4529159)  : , -0.006, 0.190, 0.087, 25.000, 4.000, -9.000, 0.636, -0.761, 0.017, 0.126, 47, 77, 89, 94, 244, 1443
I (4529169)  : , -0.070, 0.219, 0.073, 23.000, -6.000, -12.000, 0.636, -0.761, 0.018, 0.125, 46, 76, 87, 89, 241, 1444
I (4529179)  : , -0.094, 0.176, 0.050, 29.000, -10.000, -15.000, 0.636, -0.762, 0.018, 0.125, 45, 77, 88, 89, 242, 1445
I (4529189)  : , -0.041, 0.094, 0.052, 31.000, -8.000, -24.000, 0.636, -0.762, 0.019, 0.125, 46, 77, 88, 91, 240, 1446
I (4529199)  : , 0.018, 0.033, 0.061, 42.000, 10.000, -49.000, 0.636, -0.762, 0.019, 0.125, 48, 76, 88, 91, 241, 1447
I (4529209)  : , 0.027, 0.020, 0.061, 40.000, 20.000, -51.000, 0.636, -0.762, 0.019, 0.125, 48, 76, 88, 91, 243, 1448
I (4529219)  : , 0.024, 0.034, 0.059, 39.000, 25.000, -49.000, 0.636, -0.762, 0.020, 0.125, 45, 77, 87, 90, 241, 1449
I (4529229)  : , 0.042, 0.046, 0.049, 30.000, 27.000, -46.000, 0.636, -0.761, 0.020, 0.125, 47, 76, 84, 91, 241, 1450
I (4529239)  : , 0.072, 0.032, 0.036, 38.000, 26.000, -43.000, 0.636, -0.761, 0.020, 0.125, 47, 67, 87, 91, 240, 1451
I (4529249)  : , 0.107, -0.017, 0.031, 47.000, 29.000, -38.000, 0.636, -0.761, 0.021, 0.125, 48, 82, 87, 91, 241, 1452
I (4529259)  : , 0.154, -0.088, 0.050, 60.000, 27.000, -38.000, 0.637, -0.761, 0.020, 0.125, 49, 76, 88, 92, 243, 1453
I (4529269)  : , 0.234, -0.148, 0.098, 86.000, 37.000, -29.000, 0.637, -0.760, 0.020, 0.126, 48, 80, 87, 91, 241, 1454
I (4529279)  : , 0.308, -0.162, 0.152, 87.000, 39.000, -26.000, 0.639, -0.759, 0.020, 0.127, 47, 84, 87, 102, 240, 1455
I (4529289)  : , 0.323, -0.128, 0.204, 82.000, 45.000, -21.000, 0.640, -0.758, 0.021, 0.128, 47, 75, 87, 91, 241, 1456
I (4529299)  : , 0.298, -0.073, 0.252, 56.000, 12.000, 7.000, 0.641, -0.757, 0.022, 0.129, 47, 75, 86, 95, 241, 1457
I (4529309)  : , 0.289, -0.028, 0.267, 42.000, 14.000, 19.000, 0.641, -0.756, 0.023, 0.130, 49, 82, 88, 92, 240, 1458
I (4529319)  : , 0.288, -0.018, 0.280, 31.000, 9.000, 24.000, 0.642, -0.755, 0.024, 0.131, 48, 76, 87, 92, 241, 1459
I (4529329)  : , 0.268, -0.031, 0.274, 22.000, -2.000, 27.000, 0.643, -0.754, 0.025, 0.132, 47, 73, 84, 91, 244, 1460
I (4529339)  : , 0.263, -0.077, 0.274, 9.000, 5.000, 41.000, 0.644, -0.753, 0.026, 0.133, 47, 72, 87, 91, 231, 1461
I (4529349)  : , 0.244, -0.130, 0.282, 9.000, -10.000, 38.000, 0.645, -0.752, 0.027, 0.134, 45, 75, 87, 90, 241, 1462
I (4529359)  : , 0.231, -0.166, 0.277, -5.000, -9.000, 34.000, 0.645, -0.751, 0.028, 0.135, 48, 76, 88, 94, 243, 1463
I (4529369)  : , 0.210, -0.166, 0.273, -20.000, -29.000, 39.000, 0.646, -0.750, 0.028, 0.137, 47, 75, 87, 92, 241, 1464
I (4529379)  : , 0.190, -0.136, 0.257, -33.000, -21.000, 48.000, 0.646, -0.750, 0.029, 0.138, 47, 76, 87, 91, 240, 1465
I (4529389)  : , 0.157, -0.101, 0.243, -40.000, -17.000, 48.000, 0.647, -0.749, 0.029, 0.139, 47, 75, 85, 92, 244, 1466
I (4529399)  : , 0.100, -0.060, 0.231, -59.000, -20.000, 51.000, 0.647, -0.749, 0.030, 0.140, 47, 75, 87, 91, 241, 1467
I (4529409)  : , 0.049, -0.020, 0.217, -70.000, -26.000, 54.000, 0.647, -0.749, 0.031, 0.141, 47, 80, 89, 91, 244, 1468
I (4529419)  : , 0.012, 0.013, 0.200, -77.000, -14.000, 56.000, 0.647, -0.749, 0.032, 0.142, 45, 75, 86, 91, 235, 1469
I (4529429)  : , -0.022, 0.034, 0.178, -85.000, -12.000, 50.000, 0.647, -0.749, 0.032, 0.142, 48, 75, 86, 91, 242, 1470
I (4529439)  : , -0.063, 0.034, 0.144, -102.000, -15.000, 35.000, 0.646, -0.749, 0.033, 0.142, 47, 81, 89, 91, 243, 1471
I (4529449)  : , -0.082, 0.011, 0.112, -101.000, -4.000, 42.000, 0.646, -0.749, 0.033, 0.143, 47, 76, 87, 91, 241, 1472
I (4529459)  : , -0.073, -0.038, 0.088, -88.000, -3.000, 37.000, 0.646, -0.749, 0.034, 0.143, 48, 77, 90, 90, 234, 1473
I (4529469)  : , -0.068, -0.080, 0.062, -72.000, 18.000, 0.000, 0.646, -0.749, 0.034, 0.144, 48, 76, 87, 91, 241, 1474
I (4529479)  : , -0.064, -0.067, 0.056, -69.000, 18.000, -7.000, 0.645, -0.750, 0.034, 0.144, 45, 76, 87, 91, 241, 1475
I (4529489)  : , -0.057, 0.000, 0.050, -74.000, 23.000, -12.000, 0.645, -0.750, 0.034, 0.144, 47, 76, 87, 89, 241, 1476
I (4529499)  : , -0.051, 0.091, 0.037, -80.000, 28.000, -11.000, 0.645, -0.750, 0.034, 0.144, 46, 76, 86, 91, 241, 1477
I (4529509)  : , -0.051, 0.167, 0.019, -92.000, 21.000, -4.000, 0.645, -0.750, 0.035, 0.143, 50, 77, 90, 88, 235, 1478
I (4529519)  : , -0.043, 0.223, -0.019, -100.000, 20.000, 0.000, 0.644, -0.750, 0.035, 0.143, 47, 68, 87, 91, 240, 1479
I (4529529)  : , -0.027, 0.228, -0.054, -96.000, 4.000, 3.000, 0.644, -0.751, 0.036, 0.142, 46, 76, 88, 90, 243, 1480
I (4529539)  : , -0.002, 0.186, -0.109, -76.000, 16.000, 9.000, 0.644, -0.751, 0.037, 0.141, 46, 75, 89, 91, 232, 1481
I (4529549)  : , 0.031, 0.108, -0.136, -59.000, 11.000, 9.000, 0.644, -0.751, 0.037, 0.141, 46, 78, 87, 91, 240, 1482
I (4529559)  : , 0.058, 0.043, -0.160, -54.000, 22.000, 1.000, 0.645, -0.751, 0.036, 0.140, 51, 77, 90, 94, 245, 1483
I (4529569)  : , 0.058, 0.031, -0.179, -38.000, 13.000, -12.000, 0.645, -0.750, 0.036, 0.140, 49, 76, 88, 90, 245, 1484
I (4529579)  : , 0.047, 0.057, -0.199, -15.000, 9.000, -18.000, 0.645, -0.750, 0.036, 0.139, 47, 77, 89, 91, 241, 1485
I (4529589)  : , 0.058, 0.107, -0.202, -1.000, 9.000, -15.000, 0.646, -0.750, 0.035, 0.138, 44, 77, 87, 90, 241, 1486
I (4529599)  : , 0.080, 0.158, -0.197, 10.000, 8.000, -10.000, 0.646, -0.750, 0.035, 0.137, 48, 75, 86, 91, 239, 1487
I (4529609)  : , 0.089, 0.207, -0.180, 16.000, 1.000, -5.000, 0.646, -0.750, 0.035, 0.135, 51, 73, 88, 92, 245, 1488
I (4529619)  : , 0.098, 0.253, -0.171, 3.000, -6.000, 4.000, 0.647, -0.750, 0.035, 0.134, 47, 77, 88, 94, 235, 1489
I (4529629)  : , 0.091, 0.280, -0.182, 2.000, -5.000, 32.000, 0.647, -0.750, 0.036, 0.132, 51, 76, 87, 91, 248, 1490
I (4529639)  : , 0.080, 0.223, -0.189, 8.000, -9.000, 58.000, 0.648, -0.750, 0.036, 0.131, 47, 76, 87, 91, 243, 1491
I (4529649)  : , 0.067, 0.111, -0.193, 21.000, -14.000, 43.000, 0.648, -0.750, 0.035, 0.130, 47, 77, 88, 92, 243, 1492
I (4529659)  : , 0.040, 0.030, -0.196, 23.000, -18.000, 36.000, 0.648, -0.750, 0.035, 0.129, 47, 82, 89, 95, 245, 1493
I (4529669)  : , 0.018, 0.003, -0.192, 36.000, -8.000, 43.000, 0.648, -0.750, 0.034, 0.128, 47, 77, 84, 91, 241, 1494
I (4529679)  : , 0.000, -0.018, -0.182, 50.000, -8.000, 29.000, 0.648, -0.750, 0.033, 0.128, 48, 73, 86, 91, 241, 1495
I (4529689)  : , -0.034, -0.021, -0.169, 57.000, -2.000, 23.000, 0.648, -0.750, 0.033, 0.128, 47, 75, 86, 89, 240, 1496
I (4529699)  : , -0.066, -0.002, -0.154, 54.000, -1.000, 15.000, 0.648, -0.750, 0.032, 0.127, 47, 76, 87, 91, 240, 1497
I (4529709)  : , -0.080, 0.048, -0.143, 53.000, -3.000, 7.000, 0.648, -0.750, 0.032, 0.126, 49, 78, 93, 95, 245, 1498
I (4529719)  : , -0.080, 0.048, -0.143, 53.000, -3.000, 7.000, 0.648, -0.751, 0.031, 0.126, 47, 75, 88, 91, 241, 1499
I (4529729)  : , -0.096, 0.090, -0.139, 32.000, 5.000, 19.000, 0.648, -0.751, 0.031, 0.125, 47, 73, 88, 91, 241, 1500
I (4529739)  : , -0.096, 0.030, -0.139, 30.000, 15.000, 16.000, 0.647, -0.751, 0.030, 0.124, 47, 75, 84, 91, 242, 1501
I (4529749)  : , -0.090, -0.043, -0.129, 42.000, 15.000, -3.000, 0.647, -0.752, 0.030, 0.124, 47, 75, 87, 90, 241, 1502
I (4529759)  : , -0.089, -0.110, -0.122, 41.000, 14.000, -18.000, 0.647, -0.752, 0.029, 0.124, 47, 84, 90, 98, 246, 1503
I (4529769)  : , -0.089, -0.110, -0.122, 33.000, 9.000, -31.000, 0.647, -0.752, 0.028, 0.124, 47, 75, 86, 91, 241, 1504
I (4529779)  : , -0.079, -0.122, -0.116, 45.000, 16.000, -18.000, 0.647, -0.752, 0.027, 0.124, 47, 75, 87, 79, 241, 1505
I (4529789)  : , -0.040, -0.143, -0.083, 45.000, 18.000, -46.000, 0.647, -0.752, 0.026, 0.124, 48, 77, 86, 90, 233, 1506
I (4529799)  : , -0.040, -0.143, -0.083, 47.000, 34.000, -50.000, 0.647, -0.752, 0.025, 0.125, 47, 76, 87, 94, 241, 1507
I (4529809)  : , -0.022, -0.134, -0.066, 50.000, 32.000, -45.000, 0.647, -0.752, 0.025, 0.125, 48, 81, 85, 98, 240, 1508
I (4529819)  : , -0.001, -0.099, -0.031, 37.000, 16.000, -55.000, 0.647, -0.752, 0.025, 0.125, 46, 77, 87, 89, 240, 1509
I (4529829)  : , 0.007, -0.054, 0.008, 23.000, -2.000, -53.000, 0.647, -0.752, 0.025, 0.125, 47, 76, 86, 91, 241, 1510
I (4529839)  : , 0.007, -0.008, 0.042, 13.000, -2.000, -39.000, 0.647, -0.752, 0.025, 0.125, 45, 76, 86, 103, 231, 1511
I (4529849)  : , 0.036, 0.041, 0.062, 1.000, 8.000, -19.000, 0.647, -0.752, 0.026, 0.125, 46, 76, 86, 92, 241, 1512
I (4529859)  : , 0.070, 0.074, 0.070, -1.000, 13.000, 0.000, 0.647, -0.752, 0.026, 0.125, 48, 81, 90, 98, 240, 1513
I (4529869)  : , 0.070, 0.076, 0.069, -1.000, 13.000, 0.000, 0.647, -0.752, 0.026, 0.125, 47, 76, 86, 91, 241, 1514
I (4529879)  : , 0.043, 0.050, 0.053, -6.000, 11.000, 1.000, 0.647, -0.752, 0.027, 0.125, 46, 76, 89, 91, 241, 1515
I (4529889)  : , 0.026, 0.021, 0.040, 8.000, -10.000, 7.000, 0.647, -0.751, 0.027, 0.125, 48, 76, 88, 98, 241, 1516
I (4529899)  : , 0.033, -0.019, 0.026, 17.000, 7.000, 13.000, 0.648, -0.751, 0.027, 0.126, 47, 76, 87, 88, 241, 1517
I (4529909)  : , 0.070, -0.060, 0.021, 24.000, 21.000, 16.000, 0.648, -0.751, 0.027, 0.126, 48, 80, 90, 95, 250, 1518
I (4529919)  : , 0.100, -0.081, 0.032, 24.000, 21.000, 16.000, 0.648, -0.751, 0.027, 0.126, 47, 75, 87, 91, 240, 1519
I (4529929)  : , 0.068, -0.068, 0.050, 26.000, 0.000, 4.000, 0.648, -0.750, 0.027, 0.126, 48, 76, 87, 91, 240, 1520
I (4529939)  : , 0.018, -0.023, 0.064, 20.000, -13.000, 24.000, 0.648, -0.750, 0.027, 0.127, 50, 76, 87, 91, 241, 1521
I (4529949)  : , 0.013, 0.037, 0.072, 12.000, 6.000, 43.000, 0.649, -0.750, 0.028, 0.127, 45, 76, 88, 90, 241, 1522
I (4529959)  : , 0.041, 0.069, 0.073, 3.000, 5.000, 42.000, 0.649, -0.750, 0.028, 0.127, 50, 81, 94, 94, 245, 1523
I (4529969)  : , 0.027, 0.063, 0.079, 3.000, 5.000, 42.000, 0.649, -0.750, 0.028, 0.127, 45, 76, 87, 90, 241, 1524
I (4529979)  : , -0.037, 0.039, 0.068, -2.000, -16.000, 38.000, 0.648, -0.750, 0.029, 0.127, 47, 75, 87, 90, 241, 1525
I (4529989)  : , -0.081, 0.003, 0.058, 1.000, 15.000, 54.000, 0.648, -0.750, 0.029, 0.127, 46, 77, 87, 92, 241, 1526
I (4529999)  : , -0.049, -0.047, 0.041, 3.000, 31.000, 35.000, 0.648, -0.750, 0.029, 0.128, 42, 76, 87, 93, 241, 1527
I (4530009)  : , -0.008, -0.122, 0.033, -3.000, 26.000, 10.000, 0.648, -0.750, 0.028, 0.129, 50, 81, 89, 93, 243, 1528
I (4530019)  : , -0.036, -0.180, 0.040, -3.000, 26.000, 10.000, 0.648, -0.750, 0.028, 0.129, 48, 75, 87, 91, 241, 1529
I (4530029)  : , -0.090, -0.176, 0.041, -4.000, 13.000, -5.000, 0.648, -0.750, 0.028, 0.129, 48, 76, 87, 91, 241, 1530
I (4530039)  : , -0.097, -0.127, 0.040, -12.000, 2.000, -33.000, 0.647, -0.751, 0.027, 0.130, 45, 75, 86, 91, 240, 1531
I (4530049)  : , -0.056, -0.074, 0.044, -14.000, 13.000, -29.000, 0.647, -0.751, 0.027, 0.131, 47, 76, 88, 88, 241, 1532
I (4530059)  : , -0.007, -0.034, 0.047, -26.000, 17.000, -28.000, 0.647, -0.751, 0.028, 0.131, 49, 82, 90, 99, 247, 1533
I (4530069)  : , 0.032, -0.017, 0.050, -26.000, 17.000, -28.000, 0.647, -0.751, 0.028, 0.131, 47, 75, 88, 90, 241, 1534
I (4530079)  : , 0.029, -0.002, 0.044, -23.000, 5.000, -28.000, 0.647, -0.751, 0.028, 0.131, 49, 76, 87, 91, 241, 1535
I (4530089)  : , 0.012, -0.010, 0.028, -20.000, 11.000, -11.000, 0.647, -0.750, 0.028, 0.131, 47, 78, 87, 90, 241, 1536
I (4530099)  : , 0.042, -0.046, 0.016, -9.000, 18.000, -16.000, 0.647, -0.750, 0.028, 0.132, 48, 76, 87, 91, 240, 1537
I (4530109)  : , 0.072, -0.092, 0.020, -3.000, 23.000, -18.000, 0.648, -0.750, 0.028, 0.132, 51, 78, 89, 93, 248, 1538
I (4530119)  : , 0.079, -0.106, 0.019, -3.000, 23.000, -18.000, 0.648, -0.750, 0.028, 0.132, 47, 75, 87, 91, 240, 1539
I (4530129)  : , 0.072, -0.063, 0.033, -4.000, 18.000, -22.000, 0.648, -0.750, 0.028, 0.133, 46, 82, 86, 91, 245, 1540
I (4530139)  : , 0.052, 0.011, 0.047, -17.000, -1.000, -4.000, 0.648, -0.750, 0.028, 0.133, 47, 77, 87, 91, 241, 1541
I (4530149)  : , 0.034, 0.094, 0.043, -26.000, -8.000, 15.000, 0.648, -0.749, 0.029, 0.132, 47, 86, 84, 91, 233, 1542
I (4530159)  : , 0.036, 0.134, 0.034, -29.000, -8.000, 31.000, 0.648, -0.749, 0.029, 0.132, 49, 80, 86, 100, 228, 1543
I (4530169)  : , 0.036, 0.131, 0.021, -29.000, -8.000, 31.000, 0.648, -0.749, 0.029, 0.132, 47, 77, 87, 89, 241, 1544
I (4530179)  : , 0.028, 0.097, 0.001, -21.000, -4.000, 49.000, 0.648, -0.749, 0.030, 0.131, 45, 75, 87, 94, 242, 1545
I (4530189)  : , 0.012, 0.040, -0.014, 0.000, 10.000, 44.000, 0.648, -0.749, 0.030, 0.131, 46, 75, 87, 91, 241, 1546
I (4530199)  : , -0.001, -0.034, -0.026, 23.000, 8.000, 17.000, 0.648, -0.749, 0.029, 0.132, 46, 75, 87, 85, 240, 1547
I (4530209)  : , -0.012, -0.097, -0.023, 35.000, -9.000, 1.000, 0.648, -0.749, 0.029, 0.132, 49, 78, 89, 92, 245, 1548
I (4530219)  : , -0.034, -0.109, -0.012, 35.000, -9.000, 1.000, 0.648, -0.749, 0.029, 0.132, 46, 76, 87, 91, 233, 1549
