Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3959089)  : , 0.029, 0.011, 0.000, -10.000, 27.000, 15.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.091, 55, 102, 200, 255, 183, 1088
I (3959099)  : , 0.022, -0.013, -0.009, 0.000, 30.000, 18.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.091, 38, 96, 193, 255, 178, 1089
I (3959109)  : , 0.003, -0.036, -0.008, 2.000, 23.000, 15.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.091, 48, 95, 194, 255, 169, 1090
I (3959119)  : , 0.000, -0.040, -0.008, 4.000, 19.000, 1.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 52, 95, 193, 255, 175, 1091
I (3959139)  : , 0.002, -0.012, -0.001, 9.000, 29.000, 9.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 53, 102, 200, 255, 181, 1092
I (3959149)  : , -0.004, -0.008, 0.014, 8.000, 22.000, -2.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 50, 97, 192, 255, 177, 1093
I (3959159)  : , 0.000, 0.011, 0.022, 0.000, 16.000, -6.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 47, 96, 193, 255, 178, 1094
I (3959169)  : , 0.014, 0.031, 0.027, -4.000, 28.000, -7.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 44, 95, 193, 255, 175, 1095
I (3959189)  : , 0.001, 0.024, 0.012, -14.000, 28.000, 13.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.091, 56, 103, 198, 255, 180, 1096
I (3959199)  : , -0.013, 0.003, -0.001, -10.000, 20.000, 6.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 46, 94, 193, 255, 177, 1097
I (3959209)  : , -0.016, -0.026, -0.011, -6.000, 19.000, -2.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 46, 96, 193, 255, 179, 1098
I (3959219)  : , -0.004, -0.047, -0.008, -3.000, 18.000, -11.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 48, 95, 188, 255, 175, 1099
I (3959239)  : , 0.006, -0.008, 0.000, -6.000, 33.000, 1.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 54, 102, 200, 255, 180, 1100
I (3959249)  : , -0.009, -0.006, 0.008, -4.000, 23.000, 3.000, -82.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.092, 47, 95, 193, 255, 175, 1101
I (3959259)  : , -0.012, -0.010, 0.001, -6.000, 18.000, -17.000, -82.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.092, 48, 95, 193, 255, 177, 1102
I (3959279)  : , 0.016, 0.024, 0.004, -11.000, 25.000, -17.000, -82.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.092, 59, 107, 201, 255, 187, 1103
I (3959289)  : , 0.024, 0.028, 0.014, -9.000, 28.000, -3.000, -82.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.092, 52, 102, 200, 255, 179, 1104
I (3959309)  : , 0.020, 0.010, 0.000, -15.000, 27.000, 1.000, -83.000, -974.000, -67.000, 0.676, -0.730, -0.036, 0.092, 47, 96, 198, 255, 175, 1105
I (3959319)  : , 0.016, 0.010, -0.010, -13.000, 25.000, 9.000, -83.000, -974.000, -67.000, 0.676, -0.730, -0.036, 0.092, 46, 98, 193, 255, 175, 1106
I (3959329)  : , 0.008, -0.008, -0.017, -9.000, 18.000, 0.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 57, 95, 202, 255, 178, 1107
I (3959349)  : , 0.013, -0.018, -0.018, -10.000, 20.000, 9.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 53, 99, 199, 255, 175, 1108
I (3959359)  : , 0.011, -0.030, -0.024, -6.000, 23.000, 16.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 48, 94, 193, 255, 175, 1109
I (3959369)  : , 0.000, -0.050, -0.022, 5.000, 27.000, 0.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 48, 95, 192, 255, 175, 1110
I (3959389)  : , -0.008, -0.018, -0.009, 5.000, 16.000, -9.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 53, 100, 200, 255, 180, 1111
I (3959399)  : , 0.002, 0.002, -0.007, 7.000, 16.000, -8.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 48, 96, 193, 255, 177, 1112
I (3959409)  : , 0.013, 0.019, -0.003, -2.000, 22.000, -1.000, -82.000, -974.000, -66.000, 0.676, -0.730, -0.037, 0.092, 53, 95, 192, 255, 173, 1113
I (3959419)  : , 0.021, 0.033, -0.006, -7.000, 28.000, 2.000, -82.000, -974.000, -66.000, 0.676, -0.730, -0.037, 0.092, 51, 99, 193, 255, 175, 1114
I (3959439)  : , -0.006, 0.018, -0.014, 0.000, 22.000, 1.000, -82.000, -974.000, -66.000, 0.676, -0.730, -0.037, 0.092, 51, 100, 202, 255, 167, 1115
I (3959449)  : , 0.002, 0.000, -0.016, -6.000, 29.000, -10.000, -81.000, -974.000, -66.000, 0.676, -0.730, -0.037, 0.092, 41, 95, 194, 255, 177, 1116
I (3959459)  : , -0.002, 0.007, -0.006, -1.000, 50.000, 17.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 41, 95, 198, 255, 177, 1117
I (3959479)  : , -0.014, -0.020, -0.018, -1.000, 38.000, 0.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 57, 106, 205, 255, 187, 1118
I (3959489)  : , -0.014, -0.020, 0.000, 8.000, 14.000, -7.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 51, 100, 199, 255, 180, 1119
I (3959509)  : , -0.003, 0.004, 0.006, 0.000, 19.000, 2.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 51, 97, 193, 249, 175, 1120
I (3959519)  : , -0.001, 0.000, 0.012, -6.000, 21.000, -1.000, -81.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 40, 92, 190, 253, 170, 1121
I (3959529)  : , 0.003, -0.007, 0.012, -5.000, 27.000, -6.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 57, 100, 201, 255, 189, 1122
I (3959549)  : , -0.013, 0.016, -0.001, -10.000, 19.000, 6.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 51, 97, 193, 255, 176, 1123
I (3959559)  : , -0.017, 0.017, -0.007, -7.000, 18.000, 4.000, -82.000, -974.000, -67.000, 0.676, -0.730, -0.037, 0.092, 49, 93, 191, 253, 170, 1124
I (3959579)  : , -0.018, -0.006, -0.020, -10.000, 22.000, -2.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.092, 55, 105, 206, 255, 190, 1125
I (3959589)  : , -0.010, -0.004, -0.016, -1.000, 20.000, -8.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.092, 56, 96, 200, 255, 180, 1126
I (3959609)  : , 0.010, -0.026, -0.003, -5.000, 27.000, -22.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.092, 46, 91, 192, 252, 173, 1127
I (3959619)  : , 0.013, -0.009, -0.001, -3.000, 30.000, -23.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.092, 53, 90, 189, 250, 170, 1128
I (3959629)  : , 0.012, 0.004, -0.003, -4.000, 32.000, -13.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.092, 46, 92, 177, 252, 169, 1129
I (3959649)  : , 0.017, -0.004, -0.008, -1.000, 36.000, -12.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.092, 48, 92, 190, 252, 169, 1130
I (3959659)  : , 0.012, 0.003, -0.009, -3.000, 33.000, -5.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.092, 53, 94, 191, 253, 170, 1131
I (3959669)  : , -0.003, 0.018, -0.010, -4.000, 22.000, 2.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.092, 53, 96, 193, 255, 173, 1132
I (3959689)  : , -0.001, 0.021, -0.010, -3.000, 14.000, 6.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.091, 53, 103, 201, 255, 179, 1133
I (3959699)  : , 0.000, 0.009, -0.011, -3.000, 11.000, 6.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.091, 49, 96, 192, 255, 170, 1134
I (3959709)  : , 0.001, 0.004, -0.019, -8.000, 20.000, 0.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.091, 56, 95, 189, 253, 173, 1135
I (3959719)  : , 0.009, 0.009, -0.016, -2.000, 22.000, 14.000, -81.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.091, 52, 99, 190, 253, 170, 1136
I (3959739)  : , -0.001, -0.029, -0.020, -2.000, 29.000, 8.000, -80.000, -974.000, -67.000, 0.676, -0.730, -0.038, 0.091, 50, 102, 198, 255, 180, 1137
I (3959749)  : , -0.016, -0.038, -0.026, 9.000, 27.000, -1.000, -80.000, -974.000, -68.000, 0.676, -0.730, -0.038, 0.091, 56, 95, 192, 255, 175, 1138
I (3959759)  : , -0.023, -0.018, -0.021, 9.000, 22.000, -5.000, -80.000, -974.000, -68.000, 0.676, -0.730, -0.038, 0.091, 50, 93, 192, 255, 173, 1139
I (3959769)  : , -0.024, -0.003, -0.009, 8.000, 21.000, -17.000, -80.000, -974.000, -68.000, 0.676, -0.730, -0.038, 0.091, 49, 92, 189, 246, 173, 1140
I (3959789)  : , -0.011, 0.043, 0.000, -3.000, 22.000, 0.000, -80.000, -974.000, -68.000, 0.676, -0.731, -0.038, 0.091, 52, 101, 200, 255, 178, 1141
I (3959799)  : , -0.012, 0.050, -0.008, -6.000, 21.000, -2.000, -80.000, -974.000, -69.000, 0.676, -0.731, -0.038, 0.091, 46, 94, 192, 255, 174, 1142
I (3959809)  : , -0.004, 0.027, -0.011, -5.000, 20.000, -2.000, -80.000, -974.000, -69.000, 0.676, -0.731, -0.038, 0.091, 46, 95, 193, 255, 175, 1143
I (3959819)  : , 0.014, -0.003, -0.011, 3.000, 34.000, -5.000, -80.000, -974.000, -69.000, 0.676, -0.731, -0.038, 0.091, 41, 93, 193, 255, 177, 1144
I (3959839)  : , 0.010, -0.037, 0.000, 7.000, 31.000, -3.000, -80.000, -974.000, -68.000, 0.676, -0.730, -0.038, 0.091, 50, 100, 198, 255, 181, 1145
I (3959849)  : , 0.000, -0.023, 0.004, 4.000, 26.000, -7.000, -80.000, -974.000, -68.000, 0.676, -0.730, -0.038, 0.091, 36, 88, 191, 255, 177, 1146
I (3959859)  : , -0.003, -0.006, 0.000, 2.000, 25.000, -8.000, -80.000, -974.000, -68.000, 0.676, -0.730, -0.038, 0.091, 35, 95, 193, 255, 176, 1147
I (3959869)  : , -0.004, 0.018, 0.000, -2.000, 22.000, -4.000, -80.000, -974.000, -68.000, 0.676, -0.731, -0.038, 0.091, 37, 93, 194, 255, 177, 1148
I (3959889)  : , -0.006, 0.046, 0.003, -11.000, 23.000, 11.000, -80.000, -974.000, -68.000, 0.676, -0.731, -0.038, 0.091, 51, 100, 199, 255, 181, 1149
I (3959899)  : , -0.010, 0.038, 0.000, -11.000, 26.000, 9.000, -80.000, -974.000, -68.000, 0.676, -0.731, -0.037, 0.091, 46, 95, 194, 255, 177, 1150
I (3959909)  : , -0.012, 0.020, -0.003, -10.000, 24.000, 6.000, -80.000, -974.000, -69.000, 0.676, -0.731, -0.037, 0.091, 48, 93, 191, 255, 178, 1151
I (3959919)  : , -0.012, 0.006, -0.010, -4.000, 23.000, 1.000, -80.000, -974.000, -69.000, 0.676, -0.731, -0.037, 0.090, 47, 94, 193, 255, 177, 1152
I (3959939)  : , 0.006, -0.027, 0.000, 2.000, 25.000, -8.000, -80.000, -974.000, -69.000, 0.676, -0.731, -0.038, 0.091, 52, 100, 200, 255, 180, 1153
I (3959949)  : , 0.012, -0.014, 0.010, -1.000, 26.000, -14.000, -80.000, -974.000, -69.000, 0.676, -0.731, -0.038, 0.091, 46, 93, 193, 255, 173, 1154
I (3959959)  : , 0.018, 0.008, 0.016, -9.000, 34.000, -10.000, -80.000, -974.000, -68.000, 0.676, -0.731, -0.037, 0.091, 50, 95, 193, 255, 175, 1155
I (3959969)  : , 0.011, 0.027, 0.014, -12.000, 36.000, -10.000, -80.000, -974.000, -68.000, 0.676, -0.731, -0.037, 0.091, 49, 95, 194, 255, 177, 1156
I (3959989)  : , -0.022, 0.029, -0.004, -11.000, 12.000, -7.000, -80.000, -974.000, -69.000, 0.676, -0.731, -0.037, 0.091, 46, 100, 200, 255, 180, 1157
I (3959999)  : , -0.013, -0.001, -0.020, -10.000, 18.000, -12.000, -80.000, -974.000, -69.000, 0.676, -0.731, -0.037, 0.091, 50, 96, 193, 255, 175, 1158
I (3960009)  : , 0.003, -0.029, -0.027, -2.000, 25.000, -8.000, -80.000, -974.000, -69.000, 0.676, -0.731, -0.037, 0.091, 46, 96, 194, 255, 175, 1159
I (3960029)  : , 0.009, -0.042, -0.017, 9.000, 23.000, -16.000, -80.000, -974.000, -69.000, 0.676, -0.731, -0.038, 0.091, 49, 96, 193, 255, 175, 1160
I (3960039)  : , 0.010, -0.028, -0.004, 9.000, 22.000, -8.000, -80.000, -974.000, -69.000, 0.676, -0.731, -0.038, 0.091, 53, 103, 199, 255, 178, 1161
I (3960049)  : , 0.026, 0.002, 0.004, 8.000, 21.000, -7.000, -80.000, -974.000, -69.000, 0.676, -0.731, -0.038, 0.091, 46, 95, 193, 255, 175, 1162
I (3960059)  : , 0.038, 0.028, 0.010, 2.000, 27.000, 2.000, -80.000, -974.000, -68.000, 0.676, -0.731, -0.038, 0.091, 46, 97, 191, 255, 175, 1163
I (3960079)  : , 0.022, 0.039, 0.009, -4.000, 27.000, 9.000, -80.000, -974.000, -68.000, 0.676, -0.730, -0.037, 0.091, 53, 95, 192, 255, 175, 1164
I (3960089)  : , 0.013, 0.026, 0.007, -4.000, 25.000, 17.000, -80.000, -975.000, -68.000, 0.676, -0.730, -0.037, 0.090, 57, 101, 200, 255, 180, 1165
I (3960099)  : , 0.002, 0.000, -0.003, -3.000, 26.000, 16.000, -80.000, -975.000, -68.000, 0.676, -0.730, -0.037, 0.090, 48, 96, 193, 255, 174, 1166
I (3960109)  : , -0.003, -0.024, -0.010, 1.000, 23.000, 15.000, -80.000, -975.000, -68.000, 0.676, -0.730, -0.037, 0.091, 50, 94, 193, 255, 182, 1167
I (3960129)  : , -0.009, -0.033, 0.000, 1.000, 16.000, 1.000, -80.000, -975.000, -68.000, 0.676, -0.730, -0.038, 0.091, 52, 95, 193, 255, 175, 1168
I (3960139)  : , 0.000, -0.027, 0.006, -4.000, 19.000, -2.000, -80.000, -975.000, -68.000, 0.676, -0.730, -0.038, 0.091, 54, 102, 198, 255, 180, 1169
I (3960149)  : , 0.009, -0.009, 0.010, -8.000, 19.000, 2.000, -80.000, -975.000, -68.000, 0.676, -0.730, -0.038, 0.091, 46, 94, 192, 255, 175, 1170
I (3960159)  : , 0.020, -0.003, 0.000, -8.000, 23.000, 9.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.038, 0.091, 50, 95, 194, 255, 173, 1171
I (3960179)  : , 0.013, -0.064, -0.002, -4.000, 26.000, 5.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.038, 0.091, 53, 91, 193, 255, 177, 1172
I (3960189)  : , -0.001, -0.078, -0.010, -5.000, 30.000, -3.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.038, 0.091, 53, 96, 199, 251, 177, 1173
I (3960199)  : , -0.007, -0.067, -0.012, 5.000, 35.000, -14.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.038, 0.092, 51, 88, 194, 255, 177, 1174
I (3960209)  : , -0.017, -0.060, -0.003, 2.000, 25.000, -18.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.092, 55, 85, 191, 248, 174, 1175
I (3960229)  : , -0.028, 0.014, 0.001, -12.000, 23.000, -23.000, -80.000, -974.000, -68.000, 0.676, -0.730, -0.039, 0.092, 47, 95, 194, 255, 175, 1176
I (3960239)  : , -0.008, 0.059, 0.003, -21.000, 16.000, -2.000, -80.000, -974.000, -68.000, 0.676, -0.730, -0.039, 0.092, 55, 95, 200, 254, 177, 1177
I (3960249)  : , 0.014, 0.068, 0.002, -22.000, 20.000, 0.000, -80.000, -974.000, -68.000, 0.676, -0.730, -0.038, 0.092, 48, 93, 192, 247, 173, 1178
I (3960259)  : , 0.023, 0.042, -0.001, -21.000, 21.000, 0.000, -80.000, -974.000, -68.000, 0.676, -0.730, -0.038, 0.091, 41, 95, 193, 255, 173, 1179
I (3960279)  : , 0.026, -0.022, -0.010, -9.000, 34.000, -9.000, -80.000, -974.000, -67.000, 0.676, -0.730, -0.038, 0.092, 48, 93, 193, 255, 169, 1180
I (3960289)  : , 0.014, -0.029, -0.016, -6.000, 35.000, -10.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.038, 0.092, 53, 91, 198, 255, 181, 1181
I (3960299)  : , 0.004, -0.013, -0.017, 3.000, 25.000, -7.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.038, 0.092, 31, 93, 192, 255, 177, 1182
I (3960309)  : , -0.007, 0.006, -0.026, 4.000, 15.000, -6.000, -80.000, -975.000, -67.000, 0.676, -0.730, -0.038, 0.092, 49, 95, 192, 253, 178, 1183
I (3960329)  : , 0.009, 0.040, -0.051, 2.000, -25.000, -28.000, -79.000, -975.000, -67.000, 0.676, -0.730, -0.038, 0.091, 52, 95, 193, 252, 176, 1184
I (3960339)  : , 0.068, 0.069, -0.097, -12.000, 52.000, 6.000, -78.000, -975.000, -67.000, 0.676, -0.730, -0.039, 0.091, 51, 100, 198, 255, 181, 1185
I (3960349)  : , 0.110, 0.067, -0.096, -8.000, 77.000, 27.000, -77.000, -975.000, -66.000, 0.677, -0.729, -0.039, 0.090, 48, 93, 193, 255, 177, 1186
I (3960369)  : , 0.024, -0.001, 0.006, 3.000, 23.000, 14.000, -77.000, -975.000, -65.000, 0.677, -0.729, -0.039, 0.090, 47, 103, 194, 255, 178, 1187
I (3960379)  : , -0.009, -0.039, -0.029, 2.000, 29.000, 0.000, -76.000, -975.000, -65.000, 0.677, -0.729, -0.039, 0.090, 49, 96, 200, 255, 178, 1188
I (3960389)  : , -0.009, -0.033, -0.031, 12.000, 22.000, -1.000, -76.000, -975.000, -65.000, 0.677, -0.729, -0.039, 0.090, 54, 100, 200, 255, 180, 1189
I (3960399)  : , -0.010, -0.016, -0.003, 17.000, 19.000, -7.000, -76.000, -975.000, -65.000, 0.677, -0.729, -0.039, 0.090, 47, 94, 193, 250, 173, 1190
I (3960419)  : , 0.007, 0.001, 0.013, 1.000, 21.000, -7.000, -76.000, -975.000, -65.000, 0.677, -0.729, -0.039, 0.090, 50, 92, 194, 250, 170, 1191
I (3960429)  : , 0.023, 0.023, 0.013, -3.000, 19.000, 6.000, -76.000, -975.000, -65.000, 0.677, -0.729, -0.039, 0.090, 41, 98, 194, 255, 175, 1192
I (3960439)  : , 0.031, 0.009, 0.006, -7.000, 37.000, 4.000, -76.000, -975.000, -64.000, 0.677, -0.729, -0.039, 0.090, 48, 106, 200, 255, 183, 1193
I (3960449)  : , 0.031, -0.030, 0.003, -1.000, 35.000, -12.000, -76.000, -975.000, -64.000, 0.678, -0.729, -0.039, 0.090, 50, 100, 199, 255, 177, 1194
I (3960469)  : , -0.004, -0.022, 0.003, -8.000, 34.000, -13.000, -77.000, -975.000, -64.000, 0.677, -0.729, -0.039, 0.090, 54, 100, 193, 255, 174, 1195
I (3960479)  : , -0.013, 0.011, 0.002, -6.000, 21.000, 0.000, -77.000, -975.000, -64.000, 0.677, -0.729, -0.039, 0.090, 65, 97, 193, 255, 173, 1196
I (3960489)  : , -0.018, 0.030, 0.000, -4.000, 19.000, -1.000, -77.000, -975.000, -64.000, 0.677, -0.729, -0.039, 0.090, 55, 105, 198, 255, 181, 1197
I (3960499)  : , -0.008, 0.031, -0.009, -10.000, 29.000, -2.000, -77.000, -975.000, -64.000, 0.677, -0.729, -0.039, 0.090, 50, 100, 194, 255, 175, 1198
I (3960519)  : , -0.011, 0.029, -0.006, -7.000, 20.000, -4.000, -77.000, -975.000, -64.000, 0.677, -0.729, -0.039, 0.090, 54, 95, 193, 255, 176, 1199
I (3960529)  : , -0.013, 0.017, -0.007, -3.000, 17.000, -5.000, -77.000, -975.000, -65.000, 0.677, -0.729, -0.039, 0.090, 56, 97, 192, 255, 174, 1200
I (3960539)  : , 0.000, 0.000, -0.002, 0.000, 18.000, 1.000, -77.000, -975.000, -65.000, 0.677, -0.729, -0.039, 0.090, 59, 102, 193, 255, 180, 1201
I (3960549)  : , 0.023, -0.012, 0.004, 0.000, 29.000, -4.000, -77.000, -975.000, -64.000, 0.677, -0.729, -0.039, 0.090, 51, 91, 192, 255, 173, 1202
I (3960569)  : , 0.026, -0.008, 0.016, -5.000, 31.000, -4.000, -77.000, -975.000, -64.000, 0.678, -0.729, -0.039, 0.090, 52, 103, 193, 255, 168, 1203
I (3960579)  : , 0.008, 0.014, 0.006, -3.000, 21.000, 1.000, -77.000, -975.000, -64.000, 0.678, -0.729, -0.039, 0.090, 53, 100, 193, 255, 175, 1204
I (3960589)  : , -0.011, 0.034, 0.001, -5.000, 15.000, -3.000, -77.000, -975.000, -64.000, 0.677, -0.729, -0.038, 0.090, 63, 100, 200, 255, 180, 1205
I (3960599)  : , -0.021, 0.040, -0.003, -10.000, 19.000, -5.000, -77.000, -975.000, -64.000, 0.677, -0.729, -0.038, 0.090, 50, 95, 183, 255, 167, 1206
I (3960619)  : , 0.004, 0.020, -0.009, -10.000, 25.000, 2.000, -77.000, -975.000, -64.000, 0.677, -0.729, -0.038, 0.090, 46, 93, 193, 255, 173, 1207
I (3960629)  : , 0.004, 0.006, -0.012, -8.000, 22.000, 1.000, -77.000, -975.000, -64.000, 0.677, -0.729, -0.038, 0.090, 49, 96, 193, 255, 177, 1208
I (3960639)  : , 0.002, -0.002, -0.011, -7.000, 21.000, 2.000, -77.000, -975.000, -64.000, 0.677, -0.729, -0.038, 0.090, 60, 110, 204, 255, 180, 1209
I (3960649)  : , 0.003, -0.004, -0.017, 0.000, 28.000, 6.000, -77.000, -975.000, -64.000, 0.677, -0.729, -0.038, 0.090, 41, 95, 192, 255, 175, 1210
I (3960669)  : , 0.000, -0.003, -0.014, 0.000, 28.000, 7.000, -76.000, -975.000, -64.000, 0.677, -0.729, -0.038, 0.089, 48, 93, 199, 255, 177, 1211
I (3960679)  : , -0.003, -0.006, -0.013, 1.000, 27.000, 4.000, -76.000, -975.000, -64.000, 0.677, -0.729, -0.038, 0.089, 46, 96, 193, 255, 180, 1212
I (3960689)  : , -0.011, -0.011, -0.008, 0.000, 21.000, 1.000, -76.000, -975.000, -64.000, 0.677, -0.729, -0.038, 0.089, 54, 107, 207, 255, 191, 1213
I (3960699)  : , -0.018, -0.003, -0.008, 1.000, 23.000, 2.000, -76.000, -975.000, -65.000, 0.677, -0.729, -0.038, 0.089, 46, 91, 192, 255, 178, 1214
I (3960719)  : , -0.017, 0.016, -0.004, -5.000, 13.000, -10.000, -76.000, -975.000, -65.000, 0.677, -0.729, -0.038, 0.089, 53, 99, 194, 255, 176, 1215
I (3960729)  : , -0.004, 0.022, -0.001, -8.000, 27.000, 3.000, -76.000, -975.000, -65.000, 0.677, -0.729, -0.038, 0.089, 53, 95, 192, 255, 177, 1216
I (3960739)  : , 0.010, 0.023, -0.008, -5.000, 35.000, 9.000, -76.000, -975.000, -65.000, 0.677, -0.729, -0.038, 0.089, 60, 108, 209, 255, 187, 1217
I (3960749)  : , -0.010, -0.028, -0.014, 2.000, 28.000, -10.000, -76.000, -975.000, -65.000, 0.677, -0.729, -0.038, 0.089, 52, 97, 192, 249, 175, 1218
I (3960769)  : , -0.017, -0.030, -0.016, 2.000, 26.000, -15.000, -76.000, -975.000, -65.000, 0.677, -0.729, -0.039, 0.089, 48, 100, 198, 255, 177, 1219
I (3960779)  : , -0.009, 0.002, 0.000, 4.000, 27.000, -10.000, -76.000, -975.000, -65.000, 0.677, -0.729, -0.039, 0.089, 46, 107, 194, 255, 177, 1220
I (3960789)  : , -0.012, 0.013, -0.002, -3.000, 22.000, -8.000, -76.000, -975.000, -66.000, 0.677, -0.729, -0.039, 0.089, 56, 112, 205, 255, 190, 1221
I (3960809)  : , -0.010, 0.031, -0.003, -9.000, 26.000, 0.000, -76.000, -975.000, -66.000, 0.677, -0.730, -0.038, 0.089, 40, 95, 194, 255, 176, 1222
I (3960819)  : , -0.012, 0.032, -0.007, -5.000, 18.000, 2.000, -76.000, -975.000, -66.000, 0.677, -0.730, -0.038, 0.089, 51, 99, 194, 255, 173, 1223
I (3960829)  : , 0.006, -0.008, -0.009, -9.000, 23.000, 0.000, -76.000, -975.000, -66.000, 0.677, -0.730, -0.038, 0.089, 50, 99, 193, 255, 175, 1224
I (3960839)  : , 0.006, -0.008, -0.009, -9.000, 31.000, 5.000, -76.000, -975.000, -66.000, 0.677, -0.730, -0.039, 0.089, 64, 110, 209, 255, 191, 1225
I (3960859)  : , 0.009, -0.039, -0.004, -4.000, 31.000, -5.000, -76.000, -975.000, -66.000, 0.677, -0.730, -0.039, 0.089, 48, 96, 193, 255, 176, 1226
I (3960869)  : , -0.001, -0.041, -0.002, -3.000, 25.000, -5.000, -76.000, -975.000, -66.000, 0.677, -0.730, -0.039, 0.089, 44, 102, 192, 255, 175, 1227
I (3960879)  : , -0.012, -0.018, -0.008, -3.000, 18.000, -8.000, -76.000, -975.000, -66.000, 0.677, -0.730, -0.039, 0.089, 47, 93, 193, 255, 177, 1228
I (3960889)  : , -0.018, 0.018, -0.007, -10.000, 20.000, -3.000, -76.000, -975.000, -66.000, 0.677, -0.730, -0.039, 0.089, 57, 113, 210, 255, 190, 1229
I (3960909)  : , 0.000, 0.031, -0.007, -7.000, 19.000, 0.000, -76.000, -975.000, -66.000, 0.677, -0.730, -0.038, 0.089, 53, 102, 192, 255, 183, 1230
I (3960919)  : , 0.000, 0.024, -0.013, -12.000, 26.000, 0.000, -76.000, -975.000, -66.000, 0.677, -0.730, -0.039, 0.089, 49, 95, 193, 255, 175, 1231
I (3960929)  : , 0.000, 0.012, -0.019, -7.000, 24.000, 5.000, -76.000, -975.000, -66.000, 0.677, -0.730, -0.039, 0.089, 51, 99, 192, 255, 176, 1232
I (3960939)  : , -0.002, -0.007, -0.021, 0.000, 21.000, 0.000, -75.000, -975.000, -66.000, 0.677, -0.730, -0.039, 0.089, 58, 106, 210, 255, 191, 1233
I (3960959)  : , 0.000, -0.026, -0.033, 5.000, 30.000, -8.000, -75.000, -975.000, -66.000, 0.677, -0.730, -0.039, 0.089, 47, 92, 199, 255, 180, 1234
I (3960969)  : , 0.001, -0.020, -0.020, 6.000, 23.000, -10.000, -75.000, -975.000, -66.000, 0.677, -0.730, -0.039, 0.089, 51, 100, 194, 255, 180, 1235
I (3960979)  : , 0.003, -0.016, -0.006, 3.000, 28.000, -12.000, -75.000, -975.000, -66.000, 0.677, -0.730, -0.039, 0.089, 49, 95, 193, 255, 177, 1236
