Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1949639)  : , 0.018, 0.050, 0.058, -25.000, 15.000, -21.000, -129.000, -967.000, -94.000, 0.624, -0.718, -0.181, 0.249, 231, 84, 85, 83, 194, 1093
I (1949659)  : , 0.003, 0.011, 0.068, -29.000, -8.000, -21.000, -130.000, -967.000, -94.000, 0.624, -0.718, -0.181, 0.250, 242, 89, 89, 85, 201, 1094
I (1949669)  : , 0.009, 0.000, 0.053, -27.000, 0.000, -3.000, -130.000, -967.000, -94.000, 0.624, -0.718, -0.181, 0.250, 232, 84, 78, 84, 194, 1095
I (1949679)  : , -0.009, -0.006, 0.046, -31.000, 15.000, 24.000, -131.000, -967.000, -95.000, 0.624, -0.718, -0.181, 0.250, 230, 82, 83, 83, 190, 1096
I (1949689)  : , -0.037, -0.024, 0.076, -24.000, -3.000, 25.000, -132.000, -966.000, -95.000, 0.623, -0.718, -0.180, 0.251, 238, 82, 86, 83, 194, 1097
I (1949709)  : , -0.030, -0.041, -0.018, -33.000, -8.000, -8.000, -132.000, -966.000, -95.000, 0.623, -0.719, -0.181, 0.251, 236, 87, 88, 85, 200, 1098
I (1949719)  : , -0.030, -0.042, -0.033, -19.000, 23.000, -6.000, -132.000, -966.000, -96.000, 0.623, -0.719, -0.181, 0.251, 228, 84, 84, 83, 189, 1099
I (1949729)  : , -0.060, -0.070, 0.000, -1.000, 25.000, -5.000, -132.000, -966.000, -96.000, 0.623, -0.719, -0.181, 0.251, 232, 82, 78, 83, 194, 1100
I (1949749)  : , -0.020, -0.036, 0.032, -8.000, -5.000, -84.000, -133.000, -966.000, -97.000, 0.622, -0.719, -0.181, 0.251, 239, 89, 95, 90, 206, 1101
I (1949759)  : , 0.004, 0.064, 0.014, -14.000, 7.000, -62.000, -133.000, -966.000, -97.000, 0.622, -0.719, -0.181, 0.251, 241, 88, 91, 86, 201, 1102
I (1949769)  : , 0.014, 0.124, 0.009, -15.000, 14.000, -28.000, -132.000, -966.000, -97.000, 0.622, -0.719, -0.181, 0.251, 234, 85, 84, 83, 194, 1103
I (1949789)  : , 0.042, 0.041, 0.008, -32.000, 6.000, -5.000, -132.000, -966.000, -96.000, 0.623, -0.719, -0.180, 0.250, 228, 83, 85, 83, 194, 1104
I (1949799)  : , 0.044, 0.000, 0.000, -25.000, 3.000, -2.000, -133.000, -966.000, -96.000, 0.623, -0.719, -0.180, 0.251, 247, 92, 89, 103, 203, 1105
I (1949809)  : , 0.034, -0.022, -0.008, -16.000, 12.000, 12.000, -133.000, -966.000, -96.000, 0.623, -0.719, -0.180, 0.251, 233, 88, 87, 83, 200, 1106
I (1949829)  : , -0.007, -0.021, -0.004, -14.000, -11.000, -10.000, -133.000, -966.000, -95.000, 0.623, -0.719, -0.180, 0.251, 230, 83, 86, 85, 197, 1107
I (1949839)  : , 0.004, 0.007, -0.002, -17.000, 0.000, -14.000, -133.000, -966.000, -96.000, 0.623, -0.719, -0.180, 0.251, 237, 84, 86, 83, 194, 1108
I (1949849)  : , -0.011, 0.029, 0.000, -25.000, -12.000, -18.000, -133.000, -966.000, -96.000, 0.623, -0.719, -0.180, 0.251, 238, 95, 90, 91, 205, 1109
I (1949869)  : , -0.002, 0.031, -0.034, -22.000, 0.000, -14.000, -133.000, -966.000, -96.000, 0.623, -0.719, -0.180, 0.250, 231, 82, 83, 86, 198, 1110
I (1949879)  : , -0.009, 0.009, -0.029, -14.000, 3.000, -21.000, -132.000, -966.000, -96.000, 0.623, -0.719, -0.180, 0.250, 230, 83, 83, 84, 198, 1111
I (1949889)  : , -0.011, -0.009, -0.010, -12.000, -7.000, -29.000, -132.000, -966.000, -97.000, 0.623, -0.719, -0.180, 0.250, 234, 82, 83, 80, 195, 1112
I (1949909)  : , 0.016, 0.024, -0.024, -16.000, 6.000, -17.000, -132.000, -966.000, -97.000, 0.623, -0.719, -0.180, 0.250, 237, 87, 87, 85, 201, 1113
I (1949919)  : , 0.011, 0.036, -0.034, -14.000, -8.000, -16.000, -132.000, -966.000, -97.000, 0.623, -0.719, -0.180, 0.250, 236, 83, 78, 83, 194, 1114
I (1949929)  : , 0.024, 0.030, -0.042, -21.000, 2.000, -7.000, -132.000, -966.000, -97.000, 0.623, -0.719, -0.180, 0.250, 230, 82, 83, 84, 195, 1115
I (1949939)  : , 0.031, 0.002, -0.036, -13.000, 22.000, 4.000, -131.000, -966.000, -96.000, 0.623, -0.719, -0.180, 0.250, 232, 82, 89, 81, 197, 1116
I (1949959)  : , -0.004, -0.037, -0.032, -2.000, -4.000, -18.000, -131.000, -966.000, -96.000, 0.623, -0.719, -0.181, 0.250, 226, 88, 87, 89, 201, 1117
I (1949969)  : , 0.000, -0.010, -0.036, 2.000, 0.000, -16.000, -131.000, -966.000, -96.000, 0.623, -0.719, -0.181, 0.250, 228, 81, 84, 71, 197, 1118
I (1949979)  : , 0.001, -0.006, -0.026, 4.000, 14.000, -8.000, -130.000, -967.000, -97.000, 0.623, -0.719, -0.181, 0.250, 233, 81, 83, 83, 200, 1119
I (1949989)  : , -0.004, -0.009, -0.001, -3.000, 0.000, -26.000, -130.000, -966.000, -97.000, 0.623, -0.719, -0.181, 0.250, 231, 79, 83, 83, 195, 1120
I (1950009)  : , -0.006, 0.011, 0.002, -12.000, -5.000, -17.000, -131.000, -966.000, -97.000, 0.623, -0.719, -0.181, 0.250, 234, 84, 89, 89, 201, 1121
I (1950019)  : , 0.000, -0.003, 0.006, -14.000, -7.000, -22.000, -131.000, -966.000, -97.000, 0.623, -0.719, -0.181, 0.250, 229, 82, 84, 84, 198, 1122
I (1950029)  : , 0.006, -0.039, 0.002, -18.000, -12.000, -28.000, -131.000, -966.000, -97.000, 0.623, -0.719, -0.181, 0.250, 229, 88, 84, 83, 198, 1123
I (1950049)  : , 0.037, -0.017, -0.021, -17.000, 4.000, -28.000, -131.000, -966.000, -97.000, 0.623, -0.719, -0.181, 0.250, 245, 99, 95, 94, 198, 1124
I (1950059)  : , 0.038, 0.010, -0.012, -5.000, 12.000, -15.000, -131.000, -966.000, -97.000, 0.623, -0.719, -0.181, 0.250, 229, 89, 88, 81, 200, 1125
I (1950079)  : , 0.019, 0.047, 0.014, -21.000, 4.000, 0.000, -131.000, -966.000, -96.000, 0.623, -0.719, -0.181, 0.250, 232, 82, 78, 83, 195, 1126
I (1950089)  : , 0.012, 0.046, 0.013, -23.000, -12.000, 13.000, -131.000, -966.000, -96.000, 0.623, -0.719, -0.180, 0.250, 234, 84, 84, 81, 194, 1127
I (1950099)  : , -0.003, 0.013, 0.002, -23.000, -9.000, 19.000, -131.000, -966.000, -96.000, 0.623, -0.719, -0.180, 0.250, 239, 93, 91, 93, 202, 1128
I (1950119)  : , -0.018, -0.053, -0.027, -21.000, -2.000, -9.000, -131.000, -966.000, -97.000, 0.623, -0.719, -0.181, 0.250, 234, 84, 83, 83, 187, 1129
I (1950129)  : , -0.014, -0.061, -0.023, -18.000, -4.000, -26.000, -131.000, -966.000, -97.000, 0.623, -0.719, -0.181, 0.250, 233, 84, 83, 85, 194, 1130
I (1950139)  : , 0.000, -0.051, -0.032, -16.000, 7.000, -27.000, -130.000, -967.000, -97.000, 0.623, -0.719, -0.181, 0.250, 231, 82, 80, 83, 198, 1131
I (1950159)  : , 0.010, -0.019, -0.027, -8.000, 8.000, -30.000, -130.000, -967.000, -96.000, 0.623, -0.719, -0.182, 0.250, 235, 88, 87, 83, 200, 1132
I (1950169)  : , 0.013, 0.004, -0.020, -10.000, 14.000, -22.000, -130.000, -967.000, -96.000, 0.623, -0.719, -0.182, 0.250, 233, 84, 85, 83, 194, 1133
I (1950179)  : , 0.024, 0.023, -0.006, -9.000, 18.000, -11.000, -130.000, -967.000, -96.000, 0.623, -0.719, -0.182, 0.250, 230, 83, 85, 79, 194, 1134
I (1950199)  : , 0.010, 0.006, 0.009, -18.000, -16.000, -10.000, -130.000, -967.000, -96.000, 0.623, -0.719, -0.182, 0.250, 242, 99, 94, 93, 206, 1135
I (1950209)  : , 0.019, 0.008, 0.000, -23.000, -7.000, -9.000, -130.000, -967.000, -96.000, 0.623, -0.719, -0.182, 0.250, 233, 88, 89, 86, 200, 1136
I (1950229)  : , 0.008, -0.016, -0.009, -7.000, 3.000, -7.000, -130.000, -967.000, -96.000, 0.623, -0.719, -0.181, 0.250, 234, 82, 83, 83, 194, 1137
I (1950239)  : , -0.002, -0.034, -0.001, -6.000, 1.000, -19.000, -130.000, -967.000, -96.000, 0.623, -0.719, -0.182, 0.250, 229, 84, 85, 85, 198, 1138
I (1950249)  : , 0.002, -0.034, 0.022, -4.000, 0.000, -22.000, -131.000, -967.000, -96.000, 0.623, -0.719, -0.182, 0.250, 231, 85, 87, 83, 200, 1139
I (1950269)  : , 0.007, 0.027, 0.024, -16.000, -5.000, -15.000, -131.000, -966.000, -96.000, 0.623, -0.719, -0.181, 0.251, 232, 82, 84, 88, 203, 1140
I (1950279)  : , 0.012, 0.039, 0.020, -18.000, -4.000, -11.000, -131.000, -966.000, -96.000, 0.623, -0.719, -0.181, 0.251, 232, 84, 84, 81, 198, 1141
I (1950289)  : , 0.018, 0.018, 0.006, -23.000, -3.000, -10.000, -132.000, -966.000, -96.000, 0.623, -0.719, -0.181, 0.251, 232, 91, 77, 79, 192, 1142
I (1950299)  : , 0.019, -0.003, -0.010, -13.000, 9.000, -8.000, -132.000, -966.000, -96.000, 0.623, -0.719, -0.181, 0.251, 232, 81, 78, 80, 192, 1143
I (1950319)  : , 0.016, -0.043, 0.000, -13.000, 10.000, -19.000, -132.000, -966.000, -96.000, 0.623, -0.719, -0.181, 0.251, 228, 82, 83, 81, 197, 1144
I (1950329)  : , 0.026, -0.032, 0.014, -12.000, 15.000, -18.000, -132.000, -966.000, -96.000, 0.623, -0.719, -0.181, 0.251, 232, 89, 83, 83, 197, 1145
I (1950339)  : , 0.021, -0.011, 0.029, -15.000, 4.000, -17.000, -132.000, -966.000, -96.000, 0.623, -0.719, -0.181, 0.251, 227, 81, 81, 84, 192, 1146
I (1950349)  : , 0.014, 0.010, 0.021, -19.000, 4.000, -13.000, -133.000, -966.000, -96.000, 0.623, -0.719, -0.181, 0.251, 234, 79, 81, 73, 191, 1147
I (1950369)  : , 0.017, 0.013, 0.021, -20.000, -4.000, -9.000, -133.000, -966.000, -95.000, 0.623, -0.719, -0.180, 0.251, 228, 82, 86, 84, 198, 1148
I (1950379)  : , 0.011, 0.008, 0.018, -19.000, -1.000, -10.000, -134.000, -966.000, -95.000, 0.623, -0.719, -0.180, 0.251, 232, 82, 83, 80, 194, 1149
I (1950389)  : , 0.010, 0.001, 0.006, -16.000, -2.000, -11.000, -134.000, -966.000, -95.000, 0.623, -0.719, -0.180, 0.252, 228, 84, 83, 84, 195, 1150
I (1950399)  : , 0.004, -0.012, 0.000, -16.000, 0.000, -2.000, -134.000, -966.000, -95.000, 0.623, -0.719, -0.180, 0.252, 225, 82, 83, 83, 195, 1151
I (1950419)  : , 0.006, -0.032, -0.002, -16.000, 0.000, -16.000, -134.000, -966.000, -95.000, 0.623, -0.719, -0.180, 0.252, 230, 82, 87, 83, 199, 1152
I (1950429)  : , 0.001, -0.032, -0.010, -17.000, -7.000, -19.000, -134.000, -966.000, -96.000, 0.623, -0.719, -0.181, 0.252, 223, 82, 76, 88, 195, 1153
I (1950439)  : , 0.013, -0.022, -0.027, -12.000, 5.000, -20.000, -134.000, -966.000, -95.000, 0.623, -0.719, -0.181, 0.252, 231, 82, 83, 86, 194, 1154
I (1950459)  : , 0.018, -0.033, -0.012, -2.000, 16.000, -18.000, -134.000, -966.000, -95.000, 0.623, -0.718, -0.181, 0.252, 235, 89, 89, 88, 198, 1155
I (1950469)  : , 0.006, -0.023, -0.003, -9.000, -4.000, -28.000, -134.000, -966.000, -95.000, 0.622, -0.718, -0.181, 0.252, 230, 84, 86, 84, 197, 1156
I (1950479)  : , 0.004, 0.024, -0.006, -14.000, -7.000, -21.000, -134.000, -966.000, -96.000, 0.622, -0.719, -0.181, 0.252, 236, 82, 85, 84, 195, 1157
I (1950489)  : , 0.016, 0.053, -0.004, -17.000, -9.000, -5.000, -134.000, -966.000, -96.000, 0.622, -0.719, -0.181, 0.252, 231, 84, 85, 83, 195, 1158
I (1950509)  : , 0.020, -0.006, -0.020, -17.000, 1.000, 5.000, -134.000, -966.000, -95.000, 0.623, -0.719, -0.181, 0.252, 238, 91, 88, 90, 200, 1159
I (1950519)  : , 0.026, -0.038, -0.022, -9.000, 11.000, 8.000, -134.000, -966.000, -95.000, 0.623, -0.718, -0.181, 0.252, 233, 84, 83, 81, 194, 1160
I (1950529)  : , 0.004, -0.051, -0.014, -2.000, 12.000, 0.000, -134.000, -966.000, -95.000, 0.623, -0.718, -0.181, 0.252, 227, 84, 85, 81, 194, 1161
I (1950539)  : , -0.012, -0.037, 0.001, -7.000, -4.000, -30.000, -134.000, -966.000, -95.000, 0.623, -0.718, -0.181, 0.252, 230, 82, 85, 83, 194, 1162
I (1950559)  : , 0.007, 0.061, 0.000, -23.000, 14.000, -18.000, -134.000, -966.000, -95.000, 0.623, -0.719, -0.181, 0.252, 235, 89, 87, 85, 194, 1163
I (1950569)  : , 0.017, 0.068, -0.006, -29.000, 19.000, -5.000, -134.000, -966.000, -95.000, 0.623, -0.719, -0.180, 0.252, 230, 79, 83, 81, 195, 1164
I (1950579)  : , 0.000, 0.022, -0.017, -28.000, -2.000, -14.000, -134.000, -966.000, -96.000, 0.623, -0.719, -0.180, 0.252, 232, 82, 85, 84, 195, 1165
I (1950599)  : , 0.021, -0.073, -0.027, -9.000, 4.000, -10.000, -134.000, -966.000, -95.000, 0.623, -0.719, -0.181, 0.252, 234, 71, 83, 83, 194, 1166
I (1950609)  : , 0.012, -0.078, -0.019, -2.000, 0.000, -23.000, -134.000, -966.000, -95.000, 0.622, -0.718, -0.181, 0.252, 234, 88, 87, 88, 195, 1167
I (1950619)  : , 0.003, -0.051, 0.003, -4.000, -18.000, -20.000, -134.000, -966.000, -95.000, 0.622, -0.718, -0.181, 0.252, 235, 82, 83, 83, 194, 1168
I (1950629)  : , 0.010, -0.001, 0.013, -7.000, -13.000, -13.000, -134.000, -966.000, -95.000, 0.622, -0.718, -0.181, 0.253, 223, 82, 83, 83, 195, 1169
I (1950649)  : , 0.013, 0.027, 0.003, -18.000, 6.000, -8.000, -134.000, -966.000, -95.000, 0.622, -0.718, -0.181, 0.252, 233, 82, 83, 83, 195, 1170
I (1950659)  : , 0.000, 0.017, 0.013, -20.000, -6.000, -13.000, -134.000, -966.000, -95.000, 0.622, -0.718, -0.181, 0.252, 235, 93, 87, 84, 199, 1171
I (1950669)  : , 0.000, 0.001, 0.007, -21.000, -2.000, -11.000, -135.000, -966.000, -95.000, 0.622, -0.718, -0.181, 0.252, 230, 82, 83, 83, 194, 1172
I (1950679)  : , 0.012, -0.013, 0.000, -16.000, 11.000, -23.000, -135.000, -966.000, -95.000, 0.622, -0.718, -0.181, 0.253, 232, 84, 84, 83, 194, 1173
I (1950699)  : , 0.013, 0.000, 0.001, -15.000, -4.000, -17.000, -135.000, -966.000, -95.000, 0.622, -0.718, -0.181, 0.253, 228, 84, 83, 83, 202, 1174
I (1950709)  : , 0.014, 0.008, -0.007, -15.000, 7.000, -3.000, -135.000, -966.000, -95.000, 0.622, -0.718, -0.181, 0.253, 237, 88, 87, 85, 201, 1175
I (1950719)  : , 0.024, 0.013, -0.012, -7.000, 14.000, 9.000, -135.000, -966.000, -95.000, 0.622, -0.718, -0.181, 0.253, 234, 83, 83, 83, 197, 1176
I (1950729)  : , 0.017, -0.011, 0.000, -10.000, 4.000, 0.000, -135.000, -966.000, -95.000, 0.623, -0.718, -0.181, 0.253, 230, 83, 84, 84, 198, 1177
I (1950749)  : , -0.007, -0.006, 0.002, -12.000, -7.000, -19.000, -135.000, -966.000, -95.000, 0.622, -0.718, -0.181, 0.253, 232, 82, 83, 85, 198, 1178
I (1950759)  : , 0.000, 0.011, 0.002, -12.000, 2.000, -9.000, -135.000, -966.000, -95.000, 0.622, -0.718, -0.181, 0.253, 232, 88, 87, 88, 201, 1179
I (1950769)  : , 0.010, 0.007, -0.001, -6.000, 3.000, -9.000, -135.000, -966.000, -95.000, 0.622, -0.718, -0.181, 0.253, 229, 84, 85, 84, 204, 1180
I (1950779)  : , 0.002, -0.001, 0.003, -10.000, -7.000, -25.000, -135.000, -966.000, -95.000, 0.622, -0.718, -0.181, 0.253, 230, 82, 83, 85, 198, 1181
I (1950799)  : , 0.012, 0.047, 0.001, -15.000, -2.000, -4.000, -135.000, -966.000, -95.000, 0.622, -0.719, -0.180, 0.253, 227, 84, 83, 80, 198, 1182
I (1950809)  : , 0.016, 0.043, -0.011, -19.000, 9.000, 0.000, -135.000, -966.000, -95.000, 0.623, -0.719, -0.180, 0.252, 236, 89, 88, 88, 201, 1183
I (1950819)  : , 0.007, 0.012, -0.010, -12.000, -8.000, -17.000, -135.000, -966.000, -95.000, 0.623, -0.719, -0.180, 0.252, 230, 85, 85, 84, 201, 1184
I (1950829)  : , 0.006, -0.010, -0.014, -10.000, 0.000, -20.000, -135.000, -966.000, -95.000, 0.622, -0.719, -0.180, 0.252, 231, 88, 85, 83, 198, 1185
I (1950849)  : , 0.013, -0.003, -0.014, -5.000, 0.000, -7.000, -135.000, -966.000, -95.000, 0.623, -0.718, -0.180, 0.252, 225, 84, 85, 84, 194, 1186
I (1950859)  : , -0.012, 0.018, -0.006, -2.000, -10.000, -10.000, -135.000, -966.000, -95.000, 0.623, -0.719, -0.180, 0.252, 236, 91, 89, 88, 200, 1187
I (1950869)  : , -0.019, 0.023, -0.007, -1.000, 0.000, -1.000, -135.000, -966.000, -95.000, 0.622, -0.719, -0.180, 0.252, 228, 84, 86, 83, 194, 1188
I (1950889)  : , -0.004, 0.009, 0.009, -7.000, -6.000, -24.000, -135.000, -966.000, -96.000, 0.622, -0.719, -0.180, 0.252, 230, 84, 85, 83, 198, 1189
I (1950899)  : , -0.008, 0.012, 0.012, -12.000, -12.000, -23.000, -135.000, -966.000, -96.000, 0.622, -0.719, -0.180, 0.252, 230, 84, 80, 88, 195, 1190
I (1950909)  : , 0.004, 0.027, 0.000, -17.000, -5.000, -22.000, -135.000, -966.000, -96.000, 0.622, -0.719, -0.180, 0.252, 234, 89, 89, 86, 200, 1191
I (1950919)  : , 0.020, 0.017, -0.010, -8.000, 8.000, -19.000, -135.000, -966.000, -96.000, 0.622, -0.719, -0.180, 0.252, 237, 87, 86, 83, 194, 1192
I (1950939)  : , 0.021, -0.013, 0.004, -5.000, 7.000, -18.000, -135.000, -966.000, -96.000, 0.622, -0.719, -0.180, 0.252, 231, 84, 84, 83, 194, 1193
I (1950949)  : , 0.027, -0.006, 0.007, -6.000, 10.000, -14.000, -135.000, -966.000, -95.000, 0.623, -0.719, -0.180, 0.252, 230, 83, 82, 81, 194, 1194
I (1950959)  : , 0.017, 0.018, 0.020, -19.000, -6.000, -9.000, -135.000, -966.000, -95.000, 0.623, -0.719, -0.180, 0.252, 235, 91, 87, 96, 200, 1195
I (1950969)  : , 0.008, 0.044, 0.014, -26.000, -13.000, -3.000, -136.000, -966.000, -95.000, 0.623, -0.719, -0.180, 0.252, 234, 84, 80, 83, 200, 1196
I (1950989)  : , 0.009, 0.007, -0.029, -21.000, 2.000, -9.000, -136.000, -966.000, -95.000, 0.623, -0.719, -0.179, 0.252, 228, 83, 83, 85, 192, 1197
I (1950999)  : , 0.010, -0.037, -0.039, -11.000, -6.000, -20.000, -136.000, -966.000, -95.000, 0.623, -0.719, -0.180, 0.252, 236, 81, 85, 81, 195, 1198
I (1951009)  : , 0.000, -0.062, -0.037, -12.000, -5.000, -22.000, -135.000, -966.000, -95.000, 0.622, -0.719, -0.180, 0.252, 232, 88, 89, 88, 200, 1199
I (1951029)  : , 0.001, -0.027, -0.031, 0.000, 3.000, -5.000, -135.000, -966.000, -95.000, 0.622, -0.719, -0.180, 0.252, 236, 82, 83, 83, 195, 1200
I (1951039)  : , -0.008, -0.016, -0.019, -1.000, -2.000, -14.000, -135.000, -966.000, -96.000, 0.622, -0.719, -0.180, 0.252, 232, 82, 83, 83, 194, 1201
I (1951049)  : , -0.003, -0.004, -0.018, -6.000, 5.000, -13.000, -134.000, -966.000, -96.000, 0.622, -0.719, -0.180, 0.252, 234, 81, 83, 82, 194, 1202
I (1951059)  : , 0.002, 0.021, -0.011, -21.000, 7.000, -3.000, -134.000, -966.000, -96.000, 0.622, -0.719, -0.180, 0.252, 233, 85, 87, 88, 200, 1203
I (1951079)  : , -0.006, 0.026, -0.009, -19.000, 14.000, 8.000, -135.000, -966.000, -96.000, 0.622, -0.719, -0.180, 0.252, 228, 82, 81, 83, 194, 1204
I (1951089)  : , -0.003, -0.022, -0.004, -17.000, 11.000, 0.000, -135.000, -966.000, -96.000, 0.622, -0.719, -0.180, 0.252, 230, 83, 85, 83, 194, 1205
I (1951099)  : , -0.004, -0.064, 0.007, -16.000, 2.000, -29.000, -135.000, -966.000, -96.000, 0.622, -0.719, -0.180, 0.252, 236, 82, 84, 84, 195, 1206
I (1951109)  : , -0.004, -0.069, 0.016, -12.000, -3.000, -32.000, -135.000, -966.000, -96.000, 0.622, -0.719, -0.180, 0.253, 236, 88, 87, 85, 198, 1207
I (1951129)  : , 0.024, 0.006, 0.020, -19.000, 11.000, -10.000, -136.000, -966.000, -96.000, 0.622, -0.719, -0.180, 0.253, 234, 83, 83, 81, 198, 1208
I (1951139)  : , 0.024, 0.013, 0.040, -21.000, -17.000, -20.000, -137.000, -966.000, -96.000, 0.622, -0.719, -0.180, 0.253, 230, 88, 83, 82, 197, 1209
I (1951149)  : , 0.010, 0.012, 0.050, -25.000, -13.000, -16.000, -137.000, -966.000, -96.000, 0.622, -0.719, -0.180, 0.253, 231, 82, 99, 88, 191, 1210
I (1951169)  : , 0.029, 0.023, 0.040, -6.000, -6.000, -1.000, -138.000, -966.000, -95.000, 0.622, -0.719, -0.179, 0.253, 230, 61, 83, 81, 195, 1211
I (1951179)  : , 0.008, -0.007, 0.059, -20.000, -24.000, -8.000, -139.000, -965.000, -95.000, 0.622, -0.719, -0.179, 0.254, 231, 81, 69, 82, 197, 1212
I (1951189)  : , 0.000, -0.013, 0.023, -29.000, 0.000, -22.000, -139.000, -965.000, -95.000, 0.622, -0.719, -0.179, 0.254, 230, 82, 83, 83, 198, 1213
I (1951199)  : , 0.014, 0.036, -0.002, -19.000, 3.000, 2.000, -139.000, -965.000, -95.000, 0.622, -0.719, -0.179, 0.254, 228, 85, 83, 83, 198, 1214
I (1951219)  : , 0.000, 0.013, -0.011, -25.000, -4.000, -16.000, -139.000, -965.000, -95.000, 0.622, -0.719, -0.179, 0.254, 232, 84, 83, 92, 195, 1215
I (1951229)  : , 0.002, -0.014, -0.018, -6.000, 6.000, -11.000, -139.000, -965.000, -95.000, 0.622, -0.719, -0.179, 0.254, 224, 83, 84, 83, 198, 1216
I (1951239)  : , 0.002, -0.016, -0.030, 0.000, -2.000, -15.000, -139.000, -965.000, -95.000, 0.622, -0.719, -0.179, 0.254, 230, 82, 83, 83, 195, 1217
I (1951249)  : , -0.012, -0.014, -0.024, 2.000, -13.000, -26.000, -139.000, -965.000, -96.000, 0.622, -0.719, -0.179, 0.254, 230, 82, 85, 83, 193, 1218
I (1951269)  : , 0.024, 0.028, -0.010, -12.000, -1.000, -19.000, -139.000, -965.000, -96.000, 0.622, -0.719, -0.179, 0.253, 232, 83, 84, 86, 194, 1219
I (1951279)  : , 0.036, 0.058, -0.006, -2.000, 9.000, -13.000, -139.000, -965.000, -96.000, 0.622, -0.719, -0.179, 0.253, 226, 91, 85, 83, 194, 1220
I (1951289)  : , 0.024, 0.073, -0.018, -16.000, -4.000, -7.000, -138.000, -966.000, -96.000, 0.622, -0.719, -0.178, 0.253, 227, 82, 85, 80, 194, 1221
I (1951299)  : , 0.014, 0.057, -0.016, -12.000, 3.000, 22.000, -138.000, -966.000, -96.000, 0.622, -0.719, -0.178, 0.253, 230, 84, 89, 83, 195, 1222
I (1951319)  : , 0.000, -0.069, -0.024, 5.000, 6.000, -6.000, -138.000, -966.000, -95.000, 0.622, -0.719, -0.179, 0.253, 230, 84, 85, 84, 194, 1223
I (1951329)  : , 0.000, -0.069, -0.024, 10.000, 0.000, -16.000, -138.000, -966.000, -95.000, 0.622, -0.719, -0.179, 0.253, 230, 85, 85, 85, 194, 1224
I (1951339)  : , -0.001, -0.002, 0.007, 0.000, 0.000, -24.000, -137.000, -966.000, -95.000, 0.622, -0.719, -0.179, 0.253, 231, 84, 84, 81, 194, 1225
I (1951349)  : , 0.000, 0.047, 0.012, -5.000, -5.000, -21.000, -138.000, -966.000, -96.000, 0.622, -0.719, -0.179, 0.253, 230, 81, 80, 83, 193, 1226
I (1951369)  : , 0.002, 0.077, 0.004, -15.000, -8.000, -18.000, -138.000, -966.000, -96.000, 0.622, -0.719, -0.178, 0.252, 232, 88, 83, 80, 195, 1227
I (1951379)  : , 0.014, 0.056, -0.003, -14.000, 2.000, 0.000, -138.000, -966.000, -96.000, 0.622, -0.719, -0.178, 0.252, 232, 84, 83, 81, 194, 1228
I (1951389)  : , 0.000, -0.014, 0.001, -16.000, 5.000, -17.000, -138.000, -966.000, -96.000, 0.622, -0.719, -0.178, 0.252, 234, 82, 81, 79, 194, 1229
I (1951399)  : , 0.000, -0.003, 0.011, -14.000, 2.000, -20.000, -138.000, -966.000, -96.000, 0.622, -0.719, -0.178, 0.252, 227, 83, 85, 83, 198, 1230
I (1951419)  : , 0.000, 0.011, 0.009, -13.000, -5.000, -6.000, -138.000, -966.000, -96.000, 0.622, -0.719, -0.178, 0.252, 228, 83, 83, 80, 198, 1231
I (1951429)  : , 0.000, 0.018, 0.001, -19.000, -2.000, -8.000, -138.000, -966.000, -96.000, 0.622, -0.719, -0.178, 0.252, 234, 82, 85, 83, 195, 1232
I (1951439)  : , 0.001, 0.021, -0.011, -20.000, -6.000, -12.000, -138.000, -966.000, -96.000, 0.622, -0.719, -0.178, 0.252, 234, 84, 87, 90, 195, 1233
I (1951459)  : , 0.004, 0.007, -0.037, -16.000, 12.000, 5.000, -137.000, -966.000, -96.000, 0.622, -0.719, -0.178, 0.252, 239, 93, 90, 90, 205, 1234
I (1951469)  : , 0.000, -0.023, -0.033, -8.000, 2.000, -5.000, -137.000, -966.000, -96.000, 0.622, -0.719, -0.179, 0.252, 232, 83, 85, 82, 195, 1235
I (1951479)  : , -0.006, -0.049, -0.023, 4.000, 18.000, -14.000, -137.000, -966.000, -96.000, 0.622, -0.719, -0.179, 0.252, 230, 81, 85, 83, 195, 1236
I (1951489)  : , -0.002, -0.052, -0.008, 6.000, 10.000, -22.000, -138.000, -966.000, -96.000, 0.622, -0.719, -0.179, 0.252, 228, 82, 83, 81, 195, 1237
I (1951509)  : , -0.006, 0.029, 0.029, -20.000, -7.000, -19.000, -138.000, -965.000, -97.000, 0.622, -0.720, -0.178, 0.252, 238, 92, 91, 88, 202, 1238
I (1951519)  : , 0.009, 0.074, 0.027, -20.000, -7.000, -19.000, -138.000, -965.000, -97.000, 0.622, -0.720, -0.178, 0.252, 226, 83, 85, 80, 194, 1239
I (1951529)  : , 0.021, 0.073, 0.011, -25.000, -1.000, -14.000, -138.000, -965.000, -97.000, 0.622, -0.720, -0.178, 0.252, 229, 84, 85, 81, 194, 1240
I (1951549)  : , 0.037, 0.000, -0.022, -17.000, 11.000, 1.000, -138.000, -966.000, -96.000, 0.622, -0.719, -0.178, 0.252, 227, 79, 84, 80, 194, 1241
