Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1485609)  : , -0.018, 0.009, -0.021, 11.000, -1.000, -5.000, -19.000, -951.000, 237.000, 0.697, -0.550, -0.276, 0.367, 245, 235, 247, 124, 173, 1073
I (1485619)  : , -0.038, 0.042, -0.023, 4.000, -7.000, 3.000, -19.000, -951.000, 237.000, 0.697, -0.550, -0.276, 0.367, 241, 232, 241, 119, 173, 1074
I (1485639)  : , -0.011, 0.076, 0.017, -23.000, -24.000, -9.000, -20.000, -951.000, 237.000, 0.697, -0.551, -0.275, 0.367, 237, 243, 234, 114, 156, 1075
I (1485649)  : , 0.031, 0.070, 0.044, -34.000, -14.000, -6.000, -20.000, -951.000, 238.000, 0.698, -0.551, -0.275, 0.367, 237, 229, 234, 114, 161, 1076
I (1485659)  : , 0.082, 0.017, 0.057, -26.000, -3.000, -17.000, -20.000, -950.000, 239.000, 0.698, -0.550, -0.275, 0.367, 247, 235, 244, 124, 169, 1077
I (1485679)  : , -0.013, -0.031, -0.038, -22.000, 26.000, 8.000, -20.000, -950.000, 238.000, 0.698, -0.550, -0.275, 0.367, 236, 228, 234, 113, 156, 1078
I (1485689)  : , -0.088, -0.019, -0.071, -7.000, -16.000, 0.000, -18.000, -951.000, 237.000, 0.698, -0.550, -0.276, 0.367, 232, 229, 240, 114, 158, 1079
I (1485699)  : , -0.069, -0.018, -0.080, 17.000, -12.000, -12.000, -18.000, -951.000, 237.000, 0.698, -0.550, -0.276, 0.367, 234, 228, 233, 115, 166, 1080
I (1485719)  : , 0.006, 0.010, 0.000, 9.000, -15.000, -13.000, -18.000, -951.000, 237.000, 0.698, -0.550, -0.276, 0.366, 243, 233, 241, 119, 161, 1081
I (1485729)  : , 0.046, 0.028, 0.030, -2.000, -11.000, -21.000, -18.000, -951.000, 237.000, 0.698, -0.550, -0.276, 0.367, 235, 225, 234, 114, 155, 1082
I (1485739)  : , 0.054, 0.036, 0.037, -23.000, 12.000, -27.000, -19.000, -951.000, 238.000, 0.698, -0.550, -0.275, 0.367, 240, 227, 234, 114, 165, 1083
I (1485749)  : , 0.052, 0.032, 0.033, -13.000, 18.000, -30.000, -19.000, -950.000, 238.000, 0.698, -0.550, -0.275, 0.367, 237, 229, 233, 114, 161, 1084
I (1485769)  : , -0.020, 0.029, -0.027, -11.000, 19.000, -12.000, -19.000, -951.000, 238.000, 0.698, -0.550, -0.275, 0.367, 239, 233, 242, 118, 162, 1085
I (1485779)  : , -0.048, 0.032, -0.047, -1.000, -9.000, -8.000, -19.000, -951.000, 238.000, 0.698, -0.551, -0.275, 0.366, 239, 226, 234, 113, 163, 1086
I (1485789)  : , -0.058, 0.027, -0.061, 0.000, -4.000, 6.000, -18.000, -951.000, 237.000, 0.698, -0.551, -0.275, 0.366, 238, 229, 235, 113, 161, 1087
I (1485809)  : , -0.030, -0.019, -0.030, -1.000, -24.000, -7.000, -17.000, -951.000, 236.000, 0.698, -0.551, -0.275, 0.366, 244, 236, 250, 118, 177, 1088
I (1485819)  : , 0.031, -0.019, 0.002, -3.000, -16.000, -17.000, -17.000, -951.000, 236.000, 0.698, -0.551, -0.275, 0.366, 241, 233, 242, 116, 167, 1089
I (1485839)  : , 0.114, 0.002, 0.046, -5.000, 16.000, -35.000, -18.000, -950.000, 238.000, 0.698, -0.550, -0.275, 0.366, 236, 228, 233, 111, 159, 1090
I (1485849)  : , 0.072, 0.026, 0.013, -16.000, 23.000, -18.000, -18.000, -950.000, 239.000, 0.699, -0.550, -0.275, 0.366, 234, 228, 234, 118, 161, 1091
I (1485859)  : , 0.000, 0.054, -0.029, -25.000, 9.000, -18.000, -18.000, -950.000, 239.000, 0.699, -0.550, -0.275, 0.366, 245, 237, 244, 122, 170, 1092
I (1485879)  : , -0.021, 0.053, -0.046, 12.000, -4.000, -11.000, -17.000, -950.000, 239.000, 0.699, -0.550, -0.275, 0.365, 234, 228, 234, 114, 165, 1093
I (1485889)  : , 0.004, 0.053, -0.024, 6.000, -11.000, -2.000, -17.000, -950.000, 238.000, 0.699, -0.550, -0.274, 0.365, 238, 228, 240, 114, 166, 1094
I (1485899)  : , 0.023, 0.070, -0.002, -2.000, -16.000, -9.000, -18.000, -950.000, 239.000, 0.699, -0.550, -0.274, 0.365, 236, 229, 234, 111, 163, 1095
I (1485909)  : , 0.033, 0.093, 0.014, -1.000, -3.000, -8.000, -18.000, -950.000, 239.000, 0.699, -0.550, -0.274, 0.365, 245, 237, 248, 123, 177, 1096
I (1485929)  : , 0.050, 0.084, 0.040, -7.000, 0.000, 0.000, -19.000, -950.000, 240.000, 0.700, -0.551, -0.273, 0.365, 234, 229, 232, 115, 164, 1097
I (1485939)  : , 0.071, 0.048, 0.026, -5.000, 11.000, -9.000, -19.000, -950.000, 240.000, 0.700, -0.551, -0.272, 0.365, 236, 221, 244, 115, 162, 1098
I (1485949)  : , 0.039, 0.023, -0.001, -19.000, 14.000, -11.000, -19.000, -950.000, 241.000, 0.700, -0.550, -0.272, 0.365, 234, 229, 241, 115, 162, 1099
I (1485969)  : , -0.038, 0.023, -0.050, 0.000, -10.000, -17.000, -19.000, -950.000, 240.000, 0.700, -0.551, -0.272, 0.364, 246, 235, 244, 117, 166, 1100
I (1485979)  : , -0.053, 0.037, -0.050, -34.000, -39.000, 19.000, -19.000, -950.000, 240.000, 0.700, -0.551, -0.272, 0.364, 236, 230, 241, 113, 162, 1101
I (1485989)  : , 0.058, -0.063, 0.024, 9.000, 5.000, -15.000, -19.000, -950.000, 240.000, 0.700, -0.551, -0.272, 0.364, 238, 229, 234, 113, 161, 1102
I (1485999)  : , 0.016, -0.024, -0.020, -4.000, -10.000, -39.000, -19.000, -950.000, 240.000, 0.700, -0.550, -0.273, 0.364, 234, 226, 234, 114, 163, 1103
I (1486019)  : , 0.063, -0.051, -0.003, 6.000, 12.000, -25.000, -19.000, -950.000, 241.000, 0.700, -0.550, -0.272, 0.365, 241, 236, 243, 117, 166, 1104
I (1486029)  : , 0.044, -0.022, -0.012, -7.000, 12.000, -22.000, -19.000, -950.000, 242.000, 0.700, -0.550, -0.272, 0.365, 234, 231, 234, 113, 162, 1105
I (1486039)  : , 0.057, 0.000, -0.006, -17.000, 7.000, -15.000, -19.000, -950.000, 242.000, 0.700, -0.550, -0.272, 0.365, 238, 230, 235, 114, 158, 1106
I (1486059)  : , 0.031, -0.026, -0.021, 15.000, 9.000, -18.000, -18.000, -949.000, 242.000, 0.701, -0.549, -0.273, 0.365, 241, 239, 247, 122, 178, 1107
I (1486069)  : , 0.013, -0.028, -0.016, -3.000, 1.000, -8.000, -18.000, -949.000, 242.000, 0.701, -0.549, -0.273, 0.365, 248, 235, 243, 117, 166, 1108
I (1486089)  : , -0.107, 0.080, -0.038, -12.000, -18.000, 11.000, -17.000, -950.000, 241.000, 0.700, -0.550, -0.273, 0.364, 234, 229, 234, 114, 165, 1109
I (1486099)  : , -0.094, 0.077, -0.016, 0.000, -34.000, 15.000, -18.000, -950.000, 239.000, 0.700, -0.550, -0.273, 0.364, 234, 227, 244, 114, 164, 1110
I (1486109)  : , -0.054, 0.044, 0.007, 5.000, -24.000, 4.000, -18.000, -950.000, 240.000, 0.700, -0.551, -0.273, 0.364, 245, 237, 251, 122, 174, 1111
I (1486129)  : , 0.083, 0.021, 0.073, -37.000, -1.000, -46.000, -19.000, -950.000, 240.000, 0.700, -0.551, -0.272, 0.364, 237, 225, 236, 114, 162, 1112
I (1486139)  : , 0.167, -0.023, 0.079, -22.000, 21.000, -56.000, -19.000, -950.000, 242.000, 0.701, -0.550, -0.272, 0.364, 239, 229, 235, 117, 161, 1113
I (1486149)  : , 0.147, -0.046, 0.024, -1.000, 61.000, -41.000, -19.000, -949.000, 243.000, 0.701, -0.550, -0.271, 0.365, 234, 228, 241, 116, 164, 1114
I (1486159)  : , 0.017, -0.023, -0.032, -19.000, 4.000, -21.000, -19.000, -949.000, 243.000, 0.701, -0.549, -0.272, 0.365, 241, 237, 247, 126, 173, 1115
I (1486179)  : , -0.109, 0.013, -0.094, 1.000, -19.000, 10.000, -18.000, -950.000, 242.000, 0.701, -0.550, -0.272, 0.364, 238, 229, 240, 115, 162, 1116
I (1486189)  : , -0.080, 0.022, -0.059, 1.000, -30.000, 0.000, -17.000, -950.000, 241.000, 0.701, -0.550, -0.273, 0.364, 236, 225, 243, 114, 162, 1117
I (1486199)  : , -0.014, 0.008, -0.012, -2.000, -29.000, 0.000, -17.000, -950.000, 242.000, 0.701, -0.550, -0.273, 0.364, 236, 229, 240, 115, 164, 1118
I (1486219)  : , 0.116, -0.026, 0.061, -2.000, 20.000, -30.000, -18.000, -949.000, 243.000, 0.701, -0.549, -0.272, 0.364, 243, 233, 242, 119, 167, 1119
I (1486229)  : , 0.071, -0.020, 0.032, -10.000, 20.000, -17.000, -18.000, -949.000, 243.000, 0.701, -0.549, -0.272, 0.364, 239, 228, 241, 112, 163, 1120
I (1486239)  : , 0.007, 0.023, 0.002, -13.000, 5.000, -30.000, -18.000, -949.000, 243.000, 0.701, -0.549, -0.272, 0.364, 241, 228, 236, 115, 163, 1121
I (1486249)  : , -0.021, 0.041, -0.028, 0.000, 6.000, -29.000, -18.000, -949.000, 243.000, 0.701, -0.549, -0.272, 0.364, 230, 225, 240, 112, 162, 1122
I (1486269)  : , -0.046, 0.051, -0.040, -19.000, -13.000, -2.000, -17.000, -950.000, 242.000, 0.701, -0.550, -0.272, 0.363, 238, 229, 244, 121, 167, 1123
I (1486279)  : , -0.023, 0.012, -0.028, 0.000, -11.000, 0.000, -17.000, -950.000, 242.000, 0.701, -0.550, -0.272, 0.363, 234, 229, 234, 119, 163, 1124
I (1486289)  : , -0.003, -0.014, -0.013, -4.000, -17.000, -2.000, -17.000, -950.000, 242.000, 0.701, -0.550, -0.272, 0.363, 227, 229, 240, 117, 162, 1125
I (1486309)  : , 0.053, -0.004, 0.029, -20.000, -21.000, -25.000, -18.000, -949.000, 242.000, 0.701, -0.550, -0.272, 0.363, 236, 228, 234, 117, 167, 1126
I (1486319)  : , 0.130, -0.004, 0.051, -15.000, 10.000, -29.000, -18.000, -949.000, 243.000, 0.701, -0.549, -0.271, 0.364, 239, 233, 244, 122, 166, 1127
I (1486329)  : , 0.149, -0.034, 0.051, 13.000, 18.000, -19.000, -19.000, -949.000, 245.000, 0.702, -0.549, -0.271, 0.364, 236, 225, 235, 117, 162, 1128
I (1486339)  : , 0.110, -0.053, 0.012, 8.000, 33.000, -23.000, -19.000, -949.000, 246.000, 0.702, -0.549, -0.271, 0.365, 237, 228, 241, 118, 162, 1129
I (1486359)  : , -0.073, 0.050, -0.070, 4.000, -14.000, -7.000, -18.000, -949.000, 245.000, 0.702, -0.549, -0.271, 0.364, 238, 226, 233, 113, 158, 1130
I (1486369)  : , -0.086, 0.063, -0.060, 17.000, -17.000, -2.000, -17.000, -949.000, 244.000, 0.702, -0.549, -0.272, 0.364, 238, 235, 247, 120, 164, 1131
I (1486379)  : , -0.072, 0.082, -0.023, -8.000, -31.000, 5.000, -17.000, -949.000, 244.000, 0.702, -0.549, -0.271, 0.363, 234, 230, 243, 115, 162, 1132
I (1486399)  : , 0.081, 0.057, 0.068, -17.000, 26.000, -27.000, -18.000, -949.000, 244.000, 0.702, -0.549, -0.271, 0.363, 234, 226, 233, 113, 161, 1133
I (1486409)  : , 0.124, 0.022, 0.077, -26.000, 32.000, -18.000, -19.000, -949.000, 245.000, 0.702, -0.549, -0.270, 0.364, 236, 229, 234, 113, 158, 1134
I (1486419)  : , 0.086, -0.014, 0.041, -22.000, 18.000, -34.000, -19.000, -948.000, 246.000, 0.702, -0.549, -0.270, 0.364, 238, 234, 243, 120, 166, 1135
I (1486429)  : , 0.036, -0.022, -0.004, -15.000, 25.000, -29.000, -19.000, -948.000, 247.000, 0.702, -0.549, -0.270, 0.364, 236, 230, 241, 116, 161, 1136
I (1486449)  : , -0.032, 0.014, -0.040, 4.000, -13.000, -13.000, -19.000, -948.000, 246.000, 0.702, -0.549, -0.270, 0.364, 236, 233, 241, 115, 162, 1137
I (1486459)  : , 0.000, 0.013, -0.024, 9.000, -11.000, 0.000, -19.000, -948.000, 246.000, 0.703, -0.549, -0.270, 0.363, 232, 226, 233, 113, 158, 1138
I (1486469)  : , 0.010, 0.019, -0.012, -14.000, -10.000, 5.000, -18.000, -948.000, 246.000, 0.703, -0.549, -0.270, 0.363, 243, 233, 243, 120, 166, 1139
I (1486489)  : , 0.021, 0.016, 0.022, -7.000, 3.000, -11.000, -19.000, -948.000, 246.000, 0.703, -0.549, -0.270, 0.363, 238, 229, 240, 117, 161, 1140
I (1486499)  : , 0.028, 0.002, 0.029, -11.000, 10.000, -15.000, -19.000, -948.000, 247.000, 0.703, -0.549, -0.270, 0.364, 235, 226, 243, 115, 161, 1141
I (1486509)  : , 0.024, 0.010, 0.026, -6.000, 14.000, -19.000, -19.000, -948.000, 247.000, 0.703, -0.549, -0.270, 0.364, 237, 229, 243, 117, 162, 1142
I (1486519)  : , -0.010, 0.017, -0.002, -11.000, 6.000, -12.000, -20.000, -948.000, 247.000, 0.703, -0.549, -0.270, 0.364, 238, 233, 243, 120, 162, 1143
I (1486539)  : , -0.053, 0.036, -0.033, -8.000, -16.000, -13.000, -19.000, -949.000, 245.000, 0.703, -0.549, -0.270, 0.363, 238, 219, 236, 115, 162, 1144
I (1486549)  : , -0.019, 0.013, -0.026, -15.000, -24.000, -13.000, -19.000, -949.000, 245.000, 0.703, -0.550, -0.270, 0.363, 237, 229, 234, 116, 162, 1145
I (1486559)  : , 0.030, 0.001, -0.010, -15.000, -19.000, -24.000, -19.000, -949.000, 245.000, 0.703, -0.550, -0.270, 0.363, 234, 225, 241, 119, 162, 1146
I (1486579)  : , 0.039, 0.003, -0.008, -10.000, 0.000, -15.000, -19.000, -948.000, 246.000, 0.703, -0.549, -0.269, 0.363, 235, 229, 235, 115, 162, 1147
I (1486589)  : , 0.020, 0.027, -0.008, -8.000, 1.000, -22.000, -19.000, -948.000, 246.000, 0.703, -0.549, -0.269, 0.363, 234, 229, 236, 115, 162, 1148
I (1486599)  : , 0.022, 0.039, -0.006, -3.000, 5.000, -17.000, -20.000, -948.000, 246.000, 0.703, -0.549, -0.269, 0.363, 233, 229, 235, 115, 162, 1149
I (1486609)  : , 0.019, 0.039, -0.009, -2.000, 14.000, -6.000, -20.000, -948.000, 246.000, 0.703, -0.549, -0.269, 0.363, 241, 226, 235, 115, 162, 1150
I (1486629)  : , -0.012, 0.014, -0.010, 3.000, 0.000, -14.000, -20.000, -948.000, 246.000, 0.703, -0.550, -0.269, 0.363, 235, 226, 240, 115, 162, 1151
I (1486639)  : , -0.016, 0.006, -0.009, 8.000, -4.000, -9.000, -20.000, -949.000, 246.000, 0.703, -0.550, -0.269, 0.363, 241, 229, 240, 115, 164, 1152
I (1486649)  : , -0.018, 0.006, 0.000, 13.000, -27.000, -22.000, -20.000, -949.000, 246.000, 0.703, -0.550, -0.269, 0.363, 236, 224, 240, 115, 164, 1153
I (1486669)  : , 0.050, 0.050, 0.029, -8.000, 0.000, -21.000, -20.000, -949.000, 246.000, 0.703, -0.550, -0.269, 0.363, 237, 233, 244, 117, 167, 1154
I (1486679)  : , 0.042, 0.062, 0.024, -17.000, 7.000, -10.000, -21.000, -948.000, 246.000, 0.703, -0.550, -0.268, 0.363, 232, 229, 234, 115, 164, 1155
I (1486689)  : , 0.002, 0.056, 0.008, -26.000, -10.000, -16.000, -21.000, -948.000, 246.000, 0.703, -0.550, -0.268, 0.362, 234, 231, 240, 113, 165, 1156
I (1486699)  : , 0.000, 0.039, -0.003, -27.000, -4.000, -32.000, -21.000, -948.000, 246.000, 0.703, -0.550, -0.268, 0.362, 234, 229, 240, 116, 164, 1157
I (1486719)  : , 0.063, 0.002, 0.000, -28.000, 13.000, -23.000, -21.000, -948.000, 247.000, 0.703, -0.550, -0.268, 0.362, 242, 235, 244, 121, 169, 1158
I (1486729)  : , 0.080, -0.016, -0.002, -24.000, 0.000, -19.000, -21.000, -948.000, 247.000, 0.703, -0.550, -0.268, 0.362, 234, 226, 241, 120, 157, 1159
I (1486739)  : , 0.093, -0.032, -0.002, -15.000, -3.000, -20.000, -21.000, -948.000, 248.000, 0.704, -0.549, -0.267, 0.363, 236, 229, 235, 115, 162, 1160
I (1486759)  : , 0.054, -0.060, -0.010, 16.000, -18.000, 9.000, -21.000, -948.000, 249.000, 0.704, -0.549, -0.268, 0.363, 236, 229, 241, 115, 162, 1161
I (1486769)  : , 0.016, -0.031, -0.020, 7.000, -20.000, -4.000, -20.000, -948.000, 250.000, 0.704, -0.548, -0.268, 0.363, 244, 235, 244, 126, 167, 1162
I (1486779)  : , 0.019, 0.004, -0.018, 17.000, -8.000, 18.000, -20.000, -947.000, 250.000, 0.704, -0.548, -0.268, 0.363, 241, 229, 241, 115, 162, 1163
I (1486789)  : , 0.001, 0.028, 0.000, 3.000, -10.000, 11.000, -20.000, -947.000, 250.000, 0.704, -0.548, -0.268, 0.363, 236, 233, 242, 122, 163, 1164
I (1486809)  : , 0.000, 0.040, 0.026, -9.000, -2.000, -1.000, -21.000, -947.000, 250.000, 0.704, -0.549, -0.267, 0.363, 234, 230, 241, 111, 164, 1165
I (1486819)  : , -0.001, 0.033, 0.026, -31.000, 10.000, -13.000, -21.000, -947.000, 250.000, 0.704, -0.549, -0.267, 0.363, 243, 232, 244, 120, 167, 1166
I (1486829)  : , 0.006, 0.021, 0.022, -18.000, 16.000, -10.000, -21.000, -947.000, 250.000, 0.704, -0.549, -0.267, 0.363, 237, 230, 241, 114, 162, 1167
I (1486849)  : , -0.050, -0.029, -0.013, -15.000, -15.000, -24.000, -21.000, -948.000, 249.000, 0.704, -0.549, -0.267, 0.363, 234, 231, 241, 113, 163, 1168
I (1486859)  : , -0.037, -0.022, -0.027, -6.000, -14.000, -17.000, -21.000, -948.000, 249.000, 0.704, -0.549, -0.268, 0.363, 237, 231, 240, 115, 162, 1169
I (1486869)  : , -0.026, -0.013, -0.028, -5.000, -19.000, -13.000, -21.000, -948.000, 248.000, 0.704, -0.549, -0.268, 0.363, 243, 235, 244, 120, 167, 1170
I (1486889)  : , 0.026, -0.001, -0.009, -3.000, 11.000, -14.000, -21.000, -948.000, 248.000, 0.704, -0.549, -0.268, 0.363, 236, 229, 240, 115, 162, 1171
I (1486899)  : , 0.044, -0.028, 0.001, -13.000, 26.000, -26.000, -21.000, -948.000, 249.000, 0.704, -0.549, -0.268, 0.363, 238, 229, 235, 119, 164, 1172
I (1486909)  : , 0.023, -0.024, -0.008, -18.000, 21.000, -16.000, -21.000, -948.000, 249.000, 0.704, -0.549, -0.268, 0.363, 240, 231, 240, 114, 163, 1173
I (1486929)  : , -0.003, -0.018, -0.002, 1.000, 3.000, -23.000, -21.000, -948.000, 249.000, 0.704, -0.549, -0.268, 0.363, 240, 233, 236, 113, 164, 1174
I (1486939)  : , 0.019, -0.019, -0.002, -5.000, 9.000, -10.000, -21.000, -948.000, 249.000, 0.704, -0.549, -0.268, 0.363, 234, 229, 241, 115, 162, 1175
I (1486949)  : , 0.004, -0.003, 0.003, 1.000, -14.000, -25.000, -21.000, -948.000, 249.000, 0.704, -0.549, -0.268, 0.363, 237, 230, 240, 116, 164, 1176
I (1486959)  : , 0.000, 0.000, -0.002, 8.000, 4.000, -17.000, -21.000, -948.000, 249.000, 0.704, -0.549, -0.268, 0.363, 234, 228, 235, 118, 167, 1177
I (1486979)  : , -0.014, 0.034, -0.011, -3.000, -9.000, -10.000, -20.000, -948.000, 248.000, 0.704, -0.549, -0.268, 0.363, 234, 225, 240, 115, 163, 1178
I (1486989)  : , -0.007, 0.057, -0.007, -4.000, -4.000, -1.000, -21.000, -948.000, 248.000, 0.704, -0.549, -0.268, 0.363, 236, 229, 240, 115, 162, 1179
I (1486999)  : , -0.018, 0.059, -0.003, -10.000, -12.000, -10.000, -21.000, -948.000, 248.000, 0.704, -0.549, -0.268, 0.362, 236, 230, 241, 115, 164, 1180
I (1487019)  : , 0.002, 0.050, 0.000, -15.000, 7.000, 0.000, -21.000, -948.000, 248.000, 0.704, -0.550, -0.267, 0.362, 243, 234, 244, 119, 167, 1181
I (1487029)  : , -0.006, 0.043, -0.007, -18.000, -2.000, -1.000, -21.000, -948.000, 248.000, 0.704, -0.550, -0.267, 0.362, 216, 227, 240, 115, 167, 1182
I (1487039)  : , -0.031, 0.023, -0.019, -18.000, -14.000, -10.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.362, 234, 233, 235, 115, 161, 1183
I (1487049)  : , -0.029, 0.010, -0.027, -9.000, 0.000, -16.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.362, 236, 229, 240, 116, 164, 1184
I (1487069)  : , -0.013, -0.018, -0.024, -6.000, -5.000, -27.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.362, 240, 233, 243, 119, 168, 1185
I (1487079)  : , 0.010, -0.018, -0.018, -7.000, 6.000, -28.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.362, 236, 229, 236, 116, 164, 1186
I (1487089)  : , 0.022, -0.004, -0.004, -1.000, -3.000, -26.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.362, 238, 230, 234, 116, 164, 1187
I (1487109)  : , 0.059, -0.003, 0.003, -9.000, 14.000, -15.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.362, 233, 229, 240, 115, 166, 1188
I (1487119)  : , 0.038, 0.000, -0.001, -6.000, 5.000, -8.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.362, 238, 234, 242, 121, 169, 1189
I (1487129)  : , 0.013, -0.004, -0.008, 3.000, -1.000, -10.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.362, 237, 228, 240, 116, 165, 1190
I (1487139)  : , -0.001, -0.006, -0.010, 6.000, -10.000, -10.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.362, 234, 229, 241, 119, 164, 1191
I (1487159)  : , 0.012, 0.012, 0.000, 0.000, 9.000, -7.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.362, 238, 231, 240, 119, 164, 1192
I (1487169)  : , 0.021, 0.032, 0.001, -8.000, -3.000, -1.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.362, 247, 238, 245, 121, 167, 1193
I (1487179)  : , 0.001, 0.040, 0.010, -5.000, -10.000, -17.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.362, 241, 229, 241, 116, 163, 1194
I (1487199)  : , 0.019, 0.029, 0.004, -20.000, 2.000, -2.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.361, 236, 233, 242, 115, 162, 1195
I (1487209)  : , 0.009, 0.024, 0.010, -5.000, -3.000, -11.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.361, 234, 230, 236, 113, 163, 1196
I (1487219)  : , 0.002, 0.006, 0.000, -11.000, -3.000, -7.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.361, 241, 239, 248, 126, 170, 1197
I (1487229)  : , -0.004, -0.001, -0.013, -13.000, 2.000, -10.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.361, 243, 231, 241, 115, 163, 1198
I (1487249)  : , 0.000, -0.012, -0.013, -7.000, -4.000, -3.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.361, 232, 229, 240, 115, 162, 1199
I (1487259)  : , -0.016, -0.020, -0.019, -9.000, -13.000, -18.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.361, 236, 229, 241, 115, 164, 1200
I (1487269)  : , 0.004, -0.020, -0.012, 0.000, -1.000, -24.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.361, 247, 238, 250, 122, 177, 1201
I (1487289)  : , 0.039, -0.001, 0.000, -10.000, 5.000, -26.000, -21.000, -948.000, 247.000, 0.704, -0.550, -0.267, 0.361, 236, 228, 240, 115, 162, 1202
I (1487299)  : , 0.057, 0.028, 0.023, -9.000, 4.000, -13.000, -21.000, -948.000, 248.000, 0.704, -0.550, -0.266, 0.362, 237, 226, 235, 115, 164, 1203
I (1487309)  : , 0.046, 0.028, 0.014, -1.000, 14.000, -13.000, -22.000, -948.000, 248.000, 0.704, -0.550, -0.266, 0.362, 236, 230, 240, 115, 163, 1204
I (1487319)  : , 0.028, 0.022, -0.001, -7.000, 26.000, 2.000, -22.000, -948.000, 248.000, 0.704, -0.550, -0.266, 0.362, 246, 238, 245, 130, 173, 1205
I (1487339)  : , -0.028, 0.016, -0.003, 5.000, -5.000, 0.000, -22.000, -948.000, 248.000, 0.704, -0.550, -0.266, 0.361, 239, 229, 240, 115, 162, 1206
I (1487349)  : , -0.022, 0.018, -0.003, -4.000, -17.000, 4.000, -22.000, -948.000, 248.000, 0.704, -0.550, -0.266, 0.361, 235, 229, 240, 115, 163, 1207
I (1487359)  : , -0.036, 0.023, 0.000, -13.000, -24.000, -5.000, -22.000, -948.000, 248.000, 0.704, -0.550, -0.266, 0.361, 234, 228, 240, 115, 164, 1208
I (1487379)  : , 0.021, -0.029, 0.008, -15.000, 2.000, -17.000, -22.000, -948.000, 248.000, 0.704, -0.550, -0.266, 0.361, 233, 229, 241, 115, 164, 1209
I (1487389)  : , 0.021, -0.029, 0.008, -15.000, 2.000, -17.000, -22.000, -948.000, 248.000, 0.704, -0.550, -0.266, 0.361, 233, 229, 240, 119, 165, 1210
I (1487399)  : , 0.021, -0.029, 0.008, -17.000, 9.000, -50.000, -22.000, -948.000, 248.000, 0.704, -0.550, -0.266, 0.362, 234, 229, 242, 113, 163, 1211
I (1487409)  : , 0.071, -0.024, 0.004, -18.000, 0.000, -28.000, -22.000, -948.000, 249.000, 0.705, -0.550, -0.266, 0.362, 234, 231, 240, 115, 163, 1212
I (1487429)  : , 0.049, -0.008, -0.014, -12.000, 19.000, -33.000, -22.000, -948.000, 249.000, 0.705, -0.550, -0.266, 0.362, 238, 230, 241, 115, 162, 1213
I (1487439)  : , 0.023, -0.009, -0.011, -13.000, 14.000, -11.000, -22.000, -948.000, 249.000, 0.705, -0.549, -0.266, 0.362, 243, 230, 242, 114, 165, 1214
I (1487449)  : , 0.031, -0.036, -0.010, -3.000, -8.000, -11.000, -22.000, -947.000, 250.000, 0.705, -0.549, -0.266, 0.362, 234, 233, 242, 114, 165, 1215
I (1487469)  : , 0.028, -0.056, 0.000, 9.000, -3.000, -8.000, -21.000, -947.000, 250.000, 0.705, -0.549, -0.266, 0.362, 247, 239, 251, 124, 175, 1216
I (1487479)  : , 0.011, -0.034, 0.000, 13.000, -9.000, 2.000, -21.000, -947.000, 250.000, 0.705, -0.549, -0.266, 0.362, 239, 229, 234, 116, 166, 1217
I (1487489)  : , -0.002, -0.008, 0.004, 6.000, -19.000, -2.000, -21.000, -947.000, 250.000, 0.705, -0.549, -0.266, 0.362, 230, 229, 234, 115, 165, 1218
I (1487509)  : , 0.037, 0.013, 0.023, -15.000, 1.000, -4.000, -22.000, -947.000, 251.000, 0.705, -0.549, -0.266, 0.362, 237, 231, 229, 113, 164, 1219
