Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1453059)  : , -0.010, 0.011, -0.002, 0.000, -4.000, -4.000, 5.000, -946.000, 255.000, 0.732, -0.560, -0.238, 0.306, 195, 228, 241, 127, 212, 1083
I (1453069)  : , -0.013, 0.013, 0.000, -10.000, 1.000, -14.000, 5.000, -946.000, 254.000, 0.732, -0.560, -0.238, 0.306, 191, 233, 240, 130, 211, 1084
I (1453079)  : , -0.003, 0.021, 0.003, -15.000, 6.000, -8.000, 5.000, -946.000, 254.000, 0.732, -0.560, -0.238, 0.306, 197, 236, 247, 133, 216, 1085
I (1453099)  : , -0.016, 0.008, -0.006, -5.000, -5.000, -20.000, 5.000, -947.000, 254.000, 0.732, -0.560, -0.238, 0.306, 189, 229, 242, 124, 211, 1086
I (1453109)  : , -0.006, -0.007, -0.016, -11.000, 0.000, -26.000, 5.000, -947.000, 254.000, 0.732, -0.560, -0.238, 0.306, 194, 229, 244, 130, 211, 1087
I (1453119)  : , 0.002, 0.010, -0.009, -4.000, 0.000, -13.000, 5.000, -947.000, 254.000, 0.732, -0.560, -0.238, 0.306, 192, 229, 243, 127, 207, 1088
I (1453129)  : , 0.004, 0.021, 0.000, -5.000, -5.000, -11.000, 5.000, -947.000, 254.000, 0.732, -0.560, -0.238, 0.306, 199, 235, 247, 131, 216, 1089
I (1453149)  : , 0.019, 0.008, 0.001, -11.000, 6.000, -8.000, 5.000, -947.000, 254.000, 0.732, -0.560, -0.238, 0.306, 191, 236, 245, 122, 209, 1090
I (1453159)  : , 0.008, 0.007, 0.000, -5.000, 0.000, -12.000, 5.000, -947.000, 254.000, 0.732, -0.560, -0.238, 0.306, 194, 229, 244, 130, 210, 1091
I (1453169)  : , -0.004, 0.009, -0.004, -8.000, -10.000, -13.000, 5.000, -947.000, 254.000, 0.732, -0.560, -0.238, 0.306, 191, 233, 241, 125, 211, 1092
I (1453179)  : , -0.004, 0.021, -0.011, -13.000, 0.000, -8.000, 5.000, -947.000, 254.000, 0.732, -0.560, -0.238, 0.306, 198, 237, 251, 131, 216, 1093
I (1453199)  : , 0.000, 0.016, -0.004, -8.000, -2.000, -5.000, 5.000, -947.000, 254.000, 0.732, -0.560, -0.238, 0.306, 191, 233, 242, 126, 208, 1094
I (1453209)  : , -0.003, -0.008, -0.010, -11.000, -6.000, -13.000, 5.000, -947.000, 254.000, 0.732, -0.560, -0.238, 0.306, 194, 233, 242, 127, 205, 1095
I (1453219)  : , -0.003, -0.008, -0.014, -7.000, -2.000, -10.000, 5.000, -947.000, 254.000, 0.732, -0.560, -0.238, 0.306, 195, 233, 242, 127, 211, 1096
I (1453239)  : , 0.000, -0.010, -0.008, -5.000, -2.000, -14.000, 5.000, -947.000, 254.000, 0.732, -0.560, -0.238, 0.306, 195, 229, 241, 124, 211, 1097
I (1453249)  : , 0.000, 0.000, -0.007, -8.000, -4.000, -12.000, 5.000, -947.000, 254.000, 0.732, -0.560, -0.238, 0.306, 192, 230, 242, 124, 211, 1098
I (1453259)  : , 0.000, 0.016, -0.006, -9.000, 1.000, -11.000, 5.000, -947.000, 253.000, 0.732, -0.560, -0.238, 0.306, 197, 230, 240, 127, 211, 1099
I (1453269)  : , -0.007, 0.027, -0.009, -9.000, -1.000, -6.000, 5.000, -947.000, 253.000, 0.732, -0.560, -0.238, 0.306, 194, 233, 241, 126, 216, 1100
I (1453289)  : , -0.023, 0.017, -0.020, -10.000, -3.000, -2.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.305, 185, 226, 241, 125, 211, 1101
I (1453299)  : , -0.020, 0.000, -0.020, -2.000, -7.000, -1.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.305, 200, 229, 242, 126, 209, 1102
I (1453309)  : , -0.013, -0.024, -0.021, -9.000, -3.000, -20.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.305, 191, 229, 241, 126, 211, 1103
I (1453319)  : , 0.000, -0.030, -0.013, -3.000, 4.000, -23.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.305, 191, 226, 241, 128, 208, 1104
I (1453339)  : , 0.011, -0.014, -0.004, -7.000, 12.000, -9.000, 6.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.305, 192, 229, 234, 126, 208, 1105
I (1453349)  : , -0.004, 0.003, -0.010, 6.000, -4.000, 3.000, 6.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.305, 188, 234, 234, 126, 211, 1106
I (1453359)  : , -0.017, 0.000, -0.003, 6.000, -4.000, -6.000, 6.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 191, 229, 246, 126, 210, 1107
I (1453369)  : , -0.009, -0.019, -0.007, 3.000, -2.000, -14.000, 6.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 191, 225, 241, 126, 211, 1108
I (1453389)  : , -0.019, -0.002, 0.000, -6.000, -17.000, -24.000, 6.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 189, 229, 240, 127, 208, 1109
I (1453399)  : , 0.001, 0.004, 0.004, -6.000, -4.000, -21.000, 6.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 195, 228, 233, 127, 211, 1110
I (1453409)  : , 0.022, 0.000, 0.013, -12.000, 3.000, -26.000, 6.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 195, 228, 229, 133, 212, 1111
I (1453429)  : , 0.031, -0.007, 0.002, -2.000, 13.000, -12.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.306, 195, 235, 245, 132, 217, 1112
I (1453439)  : , 0.011, 0.000, -0.002, -2.000, 4.000, -6.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.306, 201, 229, 232, 123, 212, 1113
I (1453449)  : , -0.008, 0.016, -0.004, 1.000, -9.000, 3.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 196, 229, 241, 127, 214, 1114
I (1453459)  : , -0.016, 0.012, -0.004, -3.000, -10.000, 0.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 191, 229, 240, 127, 212, 1115
I (1453479)  : , 0.003, -0.012, 0.002, -3.000, -4.000, -14.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 195, 235, 245, 134, 217, 1116
I (1453489)  : , 0.012, -0.011, 0.008, -5.000, 4.000, -19.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 185, 229, 246, 127, 212, 1117
I (1453499)  : , 0.016, -0.003, 0.011, -10.000, 4.000, -17.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.306, 191, 232, 242, 127, 211, 1118
I (1453509)  : , 0.019, 0.003, 0.017, -10.000, -3.000, -15.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.306, 195, 228, 242, 125, 212, 1119
I (1453529)  : , 0.019, 0.002, 0.006, -5.000, 0.000, -11.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.306, 202, 231, 248, 134, 216, 1120
I (1453539)  : , 0.004, 0.000, 0.000, -8.000, -1.000, -5.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.306, 194, 229, 242, 128, 210, 1121
I (1453549)  : , -0.011, 0.011, -0.009, -13.000, -8.000, -9.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.306, 192, 226, 242, 127, 211, 1122
I (1453559)  : , -0.014, 0.011, -0.012, -10.000, -4.000, -9.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.306, 193, 235, 244, 127, 211, 1123
I (1453579)  : , 0.027, -0.008, -0.003, -8.000, 2.000, -20.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.306, 204, 234, 246, 133, 216, 1124
I (1453589)  : , 0.037, -0.011, -0.001, -6.000, 2.000, -17.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.306, 185, 230, 245, 127, 210, 1125
I (1453599)  : , 0.040, 0.001, -0.001, -2.000, 9.000, -9.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.306, 199, 233, 234, 127, 209, 1126
I (1453609)  : , 0.030, 0.012, -0.001, -2.000, 4.000, -1.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.306, 195, 236, 241, 124, 211, 1127
I (1453629)  : , -0.012, 0.004, -0.011, 0.000, -10.000, -2.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.306, 206, 242, 252, 141, 217, 1128
I (1453639)  : , -0.010, 0.004, -0.013, -1.000, -7.000, -9.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.306, 195, 231, 233, 131, 211, 1129
I (1453649)  : , -0.009, 0.009, -0.010, -8.000, 0.000, -9.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.306, 185, 230, 241, 126, 211, 1130
I (1453659)  : , 0.000, 0.020, -0.003, -7.000, 3.000, -8.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.306, 192, 230, 241, 127, 208, 1131
I (1453679)  : , -0.003, -0.007, -0.007, -6.000, -3.000, -15.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.305, 213, 245, 253, 143, 220, 1132
I (1453689)  : , -0.008, -0.006, -0.014, 0.000, -4.000, -11.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.305, 196, 229, 242, 126, 208, 1133
I (1453699)  : , -0.012, -0.007, -0.012, -4.000, -5.000, -16.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 197, 230, 241, 128, 209, 1134
I (1453719)  : , -0.003, 0.004, -0.003, -10.000, 3.000, -28.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 194, 229, 234, 126, 210, 1135
I (1453729)  : , 0.013, 0.013, 0.004, -13.000, 6.000, -18.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 203, 242, 250, 143, 223, 1136
I (1453739)  : , 0.013, 0.013, 0.004, -13.000, 4.000, -16.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 194, 229, 241, 126, 211, 1137
I (1453749)  : , 0.026, 0.021, 0.007, -11.000, 7.000, -10.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.237, 0.305, 191, 229, 241, 126, 211, 1138
I (1453769)  : , 0.003, -0.002, -0.016, -3.000, -8.000, 6.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 193, 228, 241, 127, 212, 1139
I (1453779)  : , -0.004, -0.004, -0.012, 0.000, -12.000, 4.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 202, 246, 251, 143, 214, 1140
I (1453789)  : , -0.004, -0.004, -0.012, 0.000, -5.000, -6.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.305, 197, 229, 241, 126, 212, 1141
I (1453799)  : , -0.003, -0.027, -0.001, -4.000, -10.000, -19.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.305, 200, 229, 233, 127, 211, 1142
I (1453819)  : , 0.008, 0.007, 0.010, -9.000, 5.000, -28.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 193, 228, 241, 126, 210, 1143
I (1453829)  : , 0.023, 0.012, 0.009, -9.000, 10.000, -13.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 202, 245, 250, 143, 225, 1144
I (1453839)  : , 0.008, 0.011, 0.000, -12.000, -6.000, -12.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.237, 0.305, 191, 229, 241, 127, 212, 1145
I (1453849)  : , -0.004, 0.021, -0.012, -10.000, -8.000, -6.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.237, 0.305, 194, 228, 241, 126, 209, 1146
I (1453869)  : , 0.004, 0.010, -0.013, -1.000, -1.000, -6.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.237, 0.305, 192, 229, 241, 127, 211, 1147
I (1453879)  : , 0.003, -0.011, -0.006, -1.000, -11.000, -15.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 211, 245, 254, 141, 225, 1148
I (1453889)  : , 0.007, -0.023, -0.003, -1.000, -11.000, -15.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 195, 230, 241, 126, 212, 1149
I (1453909)  : , 0.017, -0.007, -0.002, -1.000, -1.000, -19.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.238, 0.305, 192, 229, 242, 130, 212, 1150
I (1453919)  : , 0.027, 0.009, 0.001, -4.000, 2.000, -13.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.238, 0.305, 194, 226, 242, 130, 212, 1151
I (1453929)  : , 0.026, 0.009, -0.001, -4.000, -5.000, -6.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 202, 238, 253, 136, 226, 1152
I (1453939)  : , 0.008, 0.018, -0.003, -4.000, -5.000, -6.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.237, 0.305, 191, 229, 234, 130, 203, 1153
I (1453959)  : , 0.012, 0.018, 0.000, -7.000, -5.000, -3.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 195, 229, 242, 128, 212, 1154
I (1453969)  : , 0.017, 0.002, -0.001, -11.000, -4.000, -19.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 193, 231, 240, 126, 209, 1155
I (1453979)  : , 0.011, 0.000, -0.001, -8.000, -1.000, -16.000, 4.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 202, 245, 250, 137, 220, 1156
I (1453989)  : , 0.022, 0.010, 0.001, -8.000, -1.000, -16.000, 4.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 197, 229, 241, 126, 210, 1157
I (1454009)  : , 0.009, 0.017, 0.000, -8.000, 2.000, 6.000, 4.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 193, 229, 242, 128, 212, 1158
I (1454019)  : , -0.010, 0.017, -0.003, -3.000, -9.000, 2.000, 4.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 191, 231, 242, 130, 211, 1159
I (1454029)  : , -0.010, 0.009, -0.009, -5.000, -6.000, -3.000, 4.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 204, 242, 253, 143, 226, 1160
I (1454039)  : , -0.009, 0.006, -0.004, -5.000, -6.000, -3.000, 4.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 192, 229, 242, 126, 207, 1161
I (1454059)  : , 0.000, 0.012, 0.000, -14.000, 1.000, -28.000, 4.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 191, 229, 242, 131, 208, 1162
I (1454069)  : , 0.012, 0.011, -0.002, -7.000, 11.000, -16.000, 4.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 193, 229, 241, 127, 210, 1163
I (1454079)  : , 0.003, 0.011, -0.016, -8.000, -3.000, -16.000, 4.000, -947.000, 252.000, 0.732, -0.561, -0.237, 0.305, 206, 242, 254, 136, 225, 1164
I (1454099)  : , -0.010, 0.023, -0.028, -4.000, -4.000, -10.000, 4.000, -947.000, 252.000, 0.732, -0.561, -0.237, 0.305, 193, 229, 241, 127, 211, 1165
I (1454109)  : , 0.013, 0.016, -0.016, 5.000, 0.000, 0.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.237, 0.305, 191, 227, 240, 126, 212, 1166
I (1454119)  : , 0.017, -0.008, -0.013, 3.000, 1.000, -11.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.237, 0.304, 190, 229, 242, 127, 209, 1167
I (1454129)  : , 0.013, -0.008, -0.008, 5.000, -3.000, -10.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.237, 0.304, 206, 240, 253, 136, 226, 1168
I (1454149)  : , 0.007, 0.011, 0.001, -5.000, -1.000, -20.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.237, 0.304, 195, 229, 241, 126, 208, 1169
I (1454159)  : , 0.018, 0.004, 0.004, -7.000, 0.000, -20.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.304, 197, 229, 241, 126, 211, 1170
I (1454169)  : , 0.021, -0.003, 0.003, -7.000, 2.000, -21.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.304, 198, 229, 241, 126, 212, 1171
I (1454189)  : , 0.021, 0.002, -0.003, -4.000, 15.000, -6.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 181, 231, 241, 130, 210, 1172
I (1454199)  : , 0.001, -0.001, -0.006, -2.000, -13.000, 12.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 191, 229, 242, 144, 217, 1173
I (1454209)  : , -0.012, -0.013, -0.012, 2.000, -4.000, -1.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 193, 229, 242, 127, 206, 1174
I (1454219)  : , 0.000, -0.011, -0.007, -3.000, 1.000, -5.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.305, 193, 229, 242, 127, 209, 1175
I (1454239)  : , -0.006, 0.017, 0.009, -10.000, -5.000, -17.000, 5.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.304, 199, 234, 244, 129, 211, 1176
I (1454249)  : , -0.006, 0.042, 0.007, -22.000, -6.000, -15.000, 4.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.304, 199, 229, 242, 127, 211, 1177
I (1454259)  : , -0.004, 0.041, 0.000, -19.000, -1.000, -17.000, 4.000, -947.000, 253.000, 0.732, -0.561, -0.237, 0.304, 195, 229, 241, 126, 206, 1178
I (1454279)  : , -0.001, 0.017, -0.024, -18.000, -2.000, -11.000, 4.000, -947.000, 252.000, 0.732, -0.561, -0.236, 0.304, 197, 242, 251, 143, 222, 1179
I (1454289)  : , 0.001, 0.000, -0.029, -9.000, -3.000, -15.000, 4.000, -947.000, 252.000, 0.732, -0.561, -0.236, 0.304, 195, 234, 244, 131, 216, 1180
I (1454299)  : , 0.012, -0.013, -0.029, -3.000, 2.000, -11.000, 5.000, -947.000, 252.000, 0.732, -0.561, -0.237, 0.304, 191, 229, 242, 124, 211, 1181
I (1454319)  : , 0.019, 0.000, -0.016, 3.000, 7.000, -17.000, 5.000, -947.000, 253.000, 0.733, -0.561, -0.237, 0.304, 192, 229, 241, 126, 212, 1182
I (1454329)  : , 0.012, 0.012, -0.012, -3.000, 5.000, -15.000, 5.000, -947.000, 253.000, 0.733, -0.561, -0.237, 0.304, 201, 252, 251, 137, 219, 1183
I (1454339)  : , -0.001, 0.030, -0.011, -3.000, -3.000, -8.000, 5.000, -947.000, 253.000, 0.733, -0.561, -0.237, 0.304, 200, 229, 246, 132, 216, 1184
I (1454359)  : , 0.007, 0.022, -0.014, -6.000, -10.000, -21.000, 5.000, -947.000, 252.000, 0.733, -0.561, -0.236, 0.303, 189, 229, 240, 124, 206, 1185
I (1454369)  : , 0.021, 0.026, -0.016, -7.000, -5.000, -24.000, 5.000, -947.000, 253.000, 0.733, -0.561, -0.236, 0.303, 195, 229, 234, 127, 208, 1186
I (1454379)  : , 0.036, 0.038, -0.008, 0.000, -2.000, -24.000, 5.000, -947.000, 253.000, 0.733, -0.561, -0.236, 0.303, 207, 240, 254, 137, 225, 1187
I (1454389)  : , 0.048, 0.049, -0.004, -10.000, 10.000, -9.000, 5.000, -947.000, 253.000, 0.733, -0.561, -0.236, 0.303, 201, 236, 249, 134, 216, 1188
I (1454409)  : , 0.019, 0.056, -0.011, -13.000, -4.000, -2.000, 5.000, -947.000, 253.000, 0.733, -0.561, -0.235, 0.303, 192, 230, 242, 128, 208, 1189
I (1454419)  : , 0.018, 0.038, -0.018, -11.000, -8.000, -13.000, 5.000, -947.000, 254.000, 0.734, -0.561, -0.235, 0.303, 191, 229, 250, 128, 212, 1190
I (1454429)  : , 0.027, 0.022, -0.023, -38.000, 6.000, -12.000, 5.000, -947.000, 254.000, 0.734, -0.561, -0.235, 0.303, 201, 240, 253, 137, 221, 1191
I (1454439)  : , 0.053, 0.019, 0.003, -2.000, -25.000, -28.000, 5.000, -947.000, 254.000, 0.734, -0.561, -0.235, 0.303, 196, 238, 249, 132, 214, 1192
I (1454459)  : , 0.110, 0.014, -0.021, -3.000, 25.000, -8.000, 5.000, -946.000, 256.000, 0.734, -0.561, -0.235, 0.303, 190, 232, 242, 126, 210, 1193
I (1454469)  : , 0.074, -0.003, -0.031, 0.000, 26.000, 9.000, 5.000, -946.000, 257.000, 0.734, -0.560, -0.235, 0.303, 199, 233, 242, 127, 213, 1194
I (1454479)  : , 0.036, -0.013, -0.027, 3.000, 0.000, 6.000, 6.000, -946.000, 257.000, 0.735, -0.560, -0.235, 0.303, 205, 238, 247, 147, 223, 1195
I (1454489)  : , 0.016, -0.014, -0.034, 12.000, -5.000, 8.000, 6.000, -946.000, 257.000, 0.735, -0.560, -0.235, 0.303, 197, 238, 245, 132, 216, 1196
I (1454509)  : , 0.000, 0.014, -0.018, 11.000, -8.000, -5.000, 6.000, -946.000, 257.000, 0.735, -0.560, -0.235, 0.302, 195, 229, 242, 126, 208, 1197
I (1454519)  : , 0.000, 0.030, -0.006, 3.000, -10.000, -6.000, 6.000, -946.000, 257.000, 0.735, -0.560, -0.235, 0.302, 193, 227, 241, 126, 206, 1198
I (1454529)  : , -0.002, 0.030, -0.003, -7.000, -4.000, -5.000, 6.000, -946.000, 257.000, 0.735, -0.560, -0.235, 0.302, 214, 245, 251, 137, 221, 1199
I (1454549)  : , -0.014, 0.014, -0.007, -2.000, -1.000, 10.000, 6.000, -946.000, 256.000, 0.735, -0.560, -0.235, 0.302, 199, 233, 242, 126, 209, 1200
I (1454559)  : , -0.028, -0.007, -0.019, 1.000, -2.000, 5.000, 6.000, -946.000, 256.000, 0.735, -0.560, -0.235, 0.302, 189, 232, 241, 131, 209, 1201
I (1454569)  : , -0.037, -0.029, -0.023, 2.000, -1.000, 7.000, 7.000, -946.000, 255.000, 0.734, -0.560, -0.235, 0.302, 197, 233, 242, 126, 208, 1202
I (1454589)  : , -0.063, -0.043, -0.024, 6.000, -4.000, -6.000, 7.000, -946.000, 255.000, 0.734, -0.561, -0.236, 0.302, 202, 240, 245, 130, 215, 1203
I (1454599)  : , -0.054, -0.034, -0.013, 0.000, 6.000, -22.000, 7.000, -946.000, 254.000, 0.734, -0.561, -0.236, 0.302, 199, 230, 241, 126, 208, 1204
I (1454609)  : , -0.057, -0.028, 0.000, -1.000, 7.000, -29.000, 7.000, -947.000, 254.000, 0.734, -0.561, -0.236, 0.302, 195, 229, 241, 126, 209, 1205
I (1454619)  : , -0.058, -0.014, 0.003, -8.000, 4.000, -33.000, 7.000, -947.000, 253.000, 0.734, -0.561, -0.236, 0.302, 191, 229, 242, 131, 212, 1206
I (1454639)  : , -0.066, 0.010, 0.001, -12.000, -9.000, -18.000, 7.000, -947.000, 252.000, 0.733, -0.562, -0.236, 0.302, 199, 235, 245, 131, 215, 1207
I (1454649)  : , -0.044, 0.008, -0.001, -14.000, -6.000, -18.000, 7.000, -947.000, 252.000, 0.733, -0.562, -0.236, 0.302, 190, 229, 241, 126, 211, 1208
I (1454659)  : , -0.023, 0.000, 0.000, -17.000, -2.000, -8.000, 7.000, -947.000, 251.000, 0.733, -0.562, -0.236, 0.302, 194, 229, 241, 123, 211, 1209
I (1454679)  : , -0.001, -0.029, -0.001, -10.000, -4.000, -24.000, 7.000, -947.000, 251.000, 0.733, -0.562, -0.237, 0.302, 202, 245, 249, 141, 219, 1210
I (1454689)  : , 0.009, -0.022, 0.001, -9.000, -3.000, -24.000, 7.000, -947.000, 251.000, 0.733, -0.562, -0.237, 0.302, 202, 235, 245, 132, 216, 1211
I (1454709)  : , 0.037, -0.034, 0.001, 4.000, 13.000, -27.000, 7.000, -947.000, 251.000, 0.733, -0.562, -0.237, 0.302, 201, 229, 241, 127, 212, 1212
I (1454719)  : , 0.026, -0.032, 0.000, 2.000, 8.000, -20.000, 7.000, -947.000, 251.000, 0.733, -0.562, -0.237, 0.302, 193, 229, 242, 124, 205, 1213
I (1454729)  : , 0.000, -0.007, 0.000, -2.000, 2.000, -11.000, 7.000, -947.000, 251.000, 0.733, -0.562, -0.237, 0.302, 200, 245, 253, 143, 218, 1214
I (1454739)  : , -0.009, 0.017, 0.000, -3.000, -8.000, 0.000, 7.000, -947.000, 251.000, 0.733, -0.562, -0.237, 0.302, 198, 235, 245, 134, 217, 1215
I (1454759)  : , 0.003, -0.009, 0.004, -9.000, -6.000, -3.000, 7.000, -947.000, 251.000, 0.733, -0.562, -0.237, 0.302, 193, 229, 244, 126, 211, 1216
I (1454769)  : , 0.008, -0.011, 0.008, -9.000, -6.000, -13.000, 7.000, -947.000, 251.000, 0.733, -0.562, -0.237, 0.302, 193, 229, 241, 127, 211, 1217
I (1454789)  : , 0.027, -0.013, 0.006, -6.000, 1.000, -19.000, 7.000, -947.000, 251.000, 0.733, -0.562, -0.237, 0.302, 202, 233, 242, 134, 215, 1218
I (1454799)  : , 0.027, -0.002, 0.009, -8.000, 3.000, -3.000, 7.000, -947.000, 251.000, 0.733, -0.562, -0.237, 0.302, 186, 228, 242, 130, 209, 1219
I (1454809)  : , 0.017, 0.006, 0.006, -1.000, 1.000, -4.000, 7.000, -947.000, 252.000, 0.733, -0.562, -0.237, 0.302, 192, 229, 242, 125, 210, 1220
I (1454819)  : , 0.000, 0.007, 0.000, -5.000, -7.000, -12.000, 7.000, -947.000, 251.000, 0.733, -0.562, -0.237, 0.302, 197, 229, 242, 127, 207, 1221
I (1454839)  : , -0.008, 0.026, -0.007, -19.000, 0.000, -17.000, 7.000, -947.000, 251.000, 0.733, -0.562, -0.237, 0.302, 197, 233, 249, 132, 214, 1222
I (1454849)  : , 0.006, 0.021, -0.004, -13.000, -4.000, -20.000, 7.000, -947.000, 251.000, 0.733, -0.562, -0.237, 0.302, 191, 228, 242, 126, 209, 1223
I (1454859)  : , 0.020, 0.009, -0.004, -11.000, 3.000, -27.000, 7.000, -947.000, 251.000, 0.733, -0.562, -0.236, 0.302, 192, 233, 241, 126, 214, 1224
I (1454879)  : , 0.038, 0.006, -0.007, 0.000, 0.000, -17.000, 6.000, -947.000, 252.000, 0.733, -0.562, -0.236, 0.302, 202, 243, 250, 137, 218, 1225
I (1454889)  : , 0.049, -0.004, -0.007, 1.000, 2.000, -14.000, 6.000, -947.000, 252.000, 0.733, -0.562, -0.236, 0.302, 201, 239, 245, 136, 214, 1226
I (1454899)  : , 0.050, -0.003, -0.004, 5.000, 7.000, -7.000, 6.000, -947.000, 252.000, 0.733, -0.561, -0.236, 0.302, 195, 233, 241, 126, 208, 1227
I (1454919)  : , 0.008, 0.017, -0.004, -3.000, -13.000, -1.000, 6.000, -947.000, 253.000, 0.733, -0.561, -0.236, 0.302, 201, 229, 242, 126, 209, 1228
I (1454929)  : , 0.009, 0.029, -0.001, -1.000, -3.000, -2.000, 6.000, -947.000, 253.000, 0.733, -0.561, -0.236, 0.302, 190, 225, 241, 126, 212, 1229
I (1454949)  : , 0.000, 0.020, -0.001, -9.000, -4.000, -6.000, 6.000, -947.000, 253.000, 0.733, -0.562, -0.236, 0.302, 193, 226, 240, 126, 206, 1230
I (1454959)  : , -0.004, 0.021, -0.006, -10.000, -6.000, -11.000, 6.000, -947.000, 253.000, 0.733, -0.562, -0.236, 0.302, 197, 218, 234, 126, 210, 1231
