Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4607279)  : , -0.059, 0.052, 0.026, -16.000, 3.000, -10.000, 0.611, -0.780, 0.038, 0.129, 36, 62, 76, 75, 255, 1382
I (4607289)  : , -0.039, 0.078, 0.012, -13.000, 2.000, 0.000, 0.611, -0.780, 0.038, 0.129, 37, 54, 70, 78, 255, 1383
I (4607299)  : , -0.018, 0.046, 0.000, -3.000, 7.000, 5.000, 0.611, -0.780, 0.038, 0.129, 36, 55, 73, 75, 255, 1384
I (4607309)  : , 0.008, -0.018, -0.010, 8.000, 9.000, -8.000, 0.611, -0.780, 0.038, 0.129, 33, 56, 73, 72, 248, 1385
I (4607319)  : , 0.036, -0.081, -0.009, 10.000, 3.000, -6.000, 0.612, -0.779, 0.038, 0.130, 37, 60, 74, 81, 255, 1386
I (4607329)  : , 0.062, -0.104, 0.004, 7.000, 0.000, -1.000, 0.612, -0.779, 0.038, 0.130, 37, 58, 74, 80, 255, 1387
I (4607339)  : , 0.077, -0.077, 0.020, 7.000, 0.000, -1.000, 0.612, -0.779, 0.038, 0.130, 35, 55, 71, 73, 248, 1388
I (4607349)  : , 0.090, -0.018, 0.028, 0.000, 3.000, 3.000, 0.613, -0.779, 0.038, 0.130, 34, 56, 73, 74, 255, 1389
I (4607359)  : , 0.083, 0.036, 0.032, -16.000, -3.000, 35.000, 0.613, -0.779, 0.038, 0.130, 35, 55, 71, 72, 255, 1390
I (4607369)  : , 0.073, 0.064, 0.033, -19.000, -4.000, 40.000, 0.613, -0.778, 0.039, 0.130, 32, 56, 73, 79, 255, 1391
I (4607379)  : , 0.061, 0.056, 0.021, -14.000, 0.000, 55.000, 0.613, -0.778, 0.039, 0.130, 35, 60, 74, 73, 255, 1392
I (4607389)  : , 0.044, 0.017, 0.009, -14.000, 0.000, 55.000, 0.613, -0.778, 0.039, 0.130, 35, 56, 74, 79, 255, 1393
I (4607399)  : , 0.014, -0.037, 0.000, -7.000, 2.000, 48.000, 0.613, -0.778, 0.038, 0.130, 35, 55, 73, 75, 255, 1394
I (4607409)  : , -0.008, -0.101, -0.001, 7.000, 5.000, 6.000, 0.613, -0.778, 0.038, 0.131, 35, 55, 73, 74, 253, 1395
I (4607419)  : , -0.044, -0.144, -0.003, 9.000, -3.000, -17.000, 0.613, -0.778, 0.037, 0.131, 35, 58, 76, 74, 255, 1396
I (4607429)  : , -0.070, -0.149, 0.001, 7.000, -2.000, -31.000, 0.613, -0.778, 0.037, 0.132, 32, 56, 76, 80, 255, 1397
I (4607439)  : , -0.081, -0.113, 0.009, 7.000, -2.000, -31.000, 0.612, -0.779, 0.037, 0.132, 33, 56, 73, 73, 255, 1398
I (4607449)  : , -0.078, -0.050, 0.013, 1.000, -6.000, -32.000, 0.612, -0.779, 0.037, 0.132, 36, 53, 73, 74, 255, 1399
I (4607459)  : , -0.073, 0.016, 0.014, -17.000, -4.000, -12.000, 0.612, -0.779, 0.037, 0.132, 33, 56, 73, 74, 255, 1400
I (4607469)  : , -0.067, 0.068, 0.007, -15.000, 0.000, -2.000, 0.612, -0.779, 0.037, 0.131, 33, 55, 70, 74, 255, 1401
I (4607479)  : , -0.057, 0.077, -0.009, -1.000, 5.000, 3.000, 0.611, -0.779, 0.037, 0.131, 39, 62, 73, 79, 255, 1402
I (4607489)  : , -0.034, 0.030, -0.023, -1.000, 5.000, 3.000, 0.611, -0.779, 0.037, 0.131, 35, 56, 73, 75, 255, 1403
I (4607499)  : , -0.007, -0.036, -0.031, 8.000, 4.000, -2.000, 0.611, -0.779, 0.037, 0.131, 32, 58, 71, 75, 255, 1404
I (4607509)  : , 0.021, -0.088, -0.024, 20.000, 9.000, -3.000, 0.612, -0.779, 0.037, 0.132, 32, 54, 67, 73, 255, 1405
I (4607519)  : , 0.044, -0.101, -0.003, 15.000, 3.000, -9.000, 0.612, -0.779, 0.036, 0.132, 36, 55, 73, 75, 255, 1406
I (4607529)  : , 0.066, -0.078, 0.016, 6.000, 4.000, 7.000, 0.612, -0.779, 0.036, 0.132, 37, 58, 76, 80, 255, 1407
I (4607539)  : , 0.077, -0.006, 0.031, 6.000, 4.000, 7.000, 0.612, -0.779, 0.036, 0.132, 30, 58, 76, 81, 255, 1408
I (4607549)  : , 0.084, 0.069, 0.049, -4.000, -2.000, 23.000, 0.613, -0.778, 0.037, 0.132, 32, 58, 73, 75, 255, 1409
I (4607559)  : , 0.083, 0.119, 0.054, -18.000, -8.000, 58.000, 0.613, -0.778, 0.038, 0.132, 36, 56, 73, 75, 255, 1410
I (4607569)  : , 0.064, 0.110, 0.046, -22.000, -4.000, 57.000, 0.613, -0.778, 0.038, 0.132, 34, 55, 73, 86, 255, 1411
I (4607579)  : , 0.039, 0.061, 0.038, -21.000, -5.000, 49.000, 0.613, -0.778, 0.039, 0.132, 41, 60, 74, 74, 255, 1412
I (4607589)  : , 0.022, 0.002, 0.029, -21.000, -5.000, 49.000, 0.613, -0.778, 0.039, 0.132, 32, 57, 73, 71, 255, 1413
I (4607599)  : , 0.011, -0.047, 0.029, -25.000, 2.000, 36.000, 0.613, -0.778, 0.039, 0.132, 34, 55, 71, 74, 255, 1414
I (4607609)  : , -0.013, -0.076, 0.017, -24.000, -2.000, 27.000, 0.613, -0.778, 0.038, 0.133, 37, 56, 73, 75, 255, 1415
I (4607619)  : , -0.056, -0.091, 0.010, -3.000, 1.000, -12.000, 0.613, -0.778, 0.038, 0.133, 36, 54, 70, 73, 255, 1416
I (4607629)  : , -0.089, -0.097, -0.002, -3.000, -1.000, -29.000, 0.612, -0.778, 0.037, 0.133, 38, 61, 76, 81, 255, 1417
I (4607639)  : , -0.116, -0.098, -0.009, -3.000, -1.000, -29.000, 0.612, -0.778, 0.037, 0.133, 36, 63, 74, 80, 255, 1418
I (4607649)  : , -0.117, -0.014, -0.001, -4.000, 2.000, -35.000, 0.612, -0.779, 0.037, 0.134, 33, 56, 73, 75, 255, 1419
I (4607659)  : , -0.117, -0.014, -0.001, -9.000, 5.000, -26.000, 0.611, -0.779, 0.037, 0.134, 32, 55, 73, 74, 255, 1420
I (4607669)  : , -0.111, 0.029, -0.004, -10.000, 6.000, -30.000, 0.611, -0.780, 0.037, 0.133, 43, 55, 72, 79, 255, 1421
I (4607679)  : , -0.086, 0.043, -0.010, -9.000, 2.000, -36.000, 0.611, -0.780, 0.037, 0.133, 39, 60, 76, 81, 255, 1422
I (4607689)  : , -0.037, 0.002, -0.019, -9.000, 2.000, -36.000, 0.611, -0.780, 0.037, 0.133, 36, 58, 76, 79, 255, 1423
I (4607699)  : , 0.000, 0.000, -0.024, 0.000, 3.000, -23.000, 0.611, -0.780, 0.037, 0.133, 35, 56, 73, 78, 255, 1424
I (4607709)  : , 0.036, -0.003, -0.021, 6.000, 7.000, -17.000, 0.611, -0.780, 0.037, 0.133, 33, 55, 74, 72, 253, 1425
I (4607719)  : , 0.067, -0.001, -0.009, 9.000, 10.000, -14.000, 0.611, -0.779, 0.037, 0.133, 30, 58, 74, 78, 255, 1426
I (4607729)  : , 0.081, 0.004, 0.004, 13.000, 9.000, -2.000, 0.611, -0.779, 0.037, 0.133, 43, 63, 74, 85, 255, 1427
I (4607739)  : , 0.090, 0.028, 0.017, 9.000, 3.000, 7.000, 0.611, -0.779, 0.037, 0.133, 35, 57, 74, 78, 255, 1428
I (4607749)  : , 0.091, 0.057, 0.022, 6.000, 3.000, 19.000, 0.612, -0.779, 0.038, 0.133, 32, 60, 74, 80, 255, 1429
I (4607759)  : , 0.078, 0.071, 0.027, -2.000, 2.000, 30.000, 0.612, -0.779, 0.038, 0.133, 44, 58, 73, 76, 255, 1430
I (4607769)  : , 0.072, 0.053, 0.022, -11.000, -8.000, 46.000, 0.612, -0.778, 0.038, 0.133, 35, 56, 73, 75, 254, 1431
I (4607779)  : , 0.063, 0.011, 0.016, -16.000, -4.000, 54.000, 0.613, -0.778, 0.038, 0.133, 39, 60, 79, 83, 255, 1432
I (4607789)  : , 0.044, -0.030, 0.014, -18.000, -5.000, 56.000, 0.613, -0.778, 0.038, 0.133, 37, 56, 74, 77, 255, 1433
I (4607799)  : , 0.014, -0.068, 0.003, -13.000, -7.000, 46.000, 0.613, -0.778, 0.038, 0.133, 33, 60, 74, 69, 255, 1434
I (4607809)  : , -0.021, -0.101, -0.006, -8.000, 3.000, 35.000, 0.612, -0.778, 0.038, 0.134, 33, 60, 73, 73, 255, 1435
I (4607819)  : , -0.062, -0.117, -0.008, 1.000, -1.000, 16.000, 0.612, -0.778, 0.037, 0.134, 33, 55, 78, 75, 255, 1436
I (4607829)  : , -0.084, -0.117, -0.007, 8.000, -1.000, 1.000, 0.612, -0.779, 0.037, 0.135, 40, 56, 76, 78, 255, 1437
I (4607839)  : , -0.098, -0.091, -0.007, 14.000, -3.000, -21.000, 0.612, -0.779, 0.037, 0.135, 40, 58, 74, 79, 255, 1438
I (4607849)  : , -0.091, -0.048, 0.002, 6.000, 2.000, -27.000, 0.611, -0.779, 0.037, 0.135, 37, 55, 73, 80, 255, 1439
I (4607859)  : , -0.087, 0.003, 0.008, 0.000, 2.000, -31.000, 0.611, -0.779, 0.037, 0.135, 35, 56, 73, 75, 255, 1440
I (4607869)  : , -0.088, 0.023, 0.000, -6.000, 1.000, -30.000, 0.611, -0.780, 0.036, 0.135, 32, 57, 74, 75, 255, 1441
I (4607879)  : , -0.067, 0.016, -0.012, -11.000, -3.000, -27.000, 0.610, -0.780, 0.036, 0.135, 36, 60, 70, 83, 255, 1442
I (4607889)  : , -0.023, -0.011, -0.021, -6.000, 0.000, -26.000, 0.610, -0.780, 0.036, 0.135, 36, 60, 73, 78, 255, 1443
I (4607899)  : , 0.017, -0.037, -0.026, -4.000, 2.000, -21.000, 0.611, -0.780, 0.036, 0.135, 37, 55, 73, 73, 255, 1444
I (4607909)  : , 0.047, -0.058, -0.021, 9.000, 16.000, -1.000, 0.611, -0.779, 0.036, 0.135, 32, 56, 72, 75, 255, 1445
I (4607919)  : , 0.071, -0.069, -0.002, 19.000, 16.000, 0.000, 0.611, -0.779, 0.036, 0.135, 34, 56, 73, 74, 255, 1446
I (4607929)  : , 0.078, -0.052, 0.018, 20.000, 10.000, -6.000, 0.612, -0.779, 0.036, 0.135, 39, 60, 76, 80, 255, 1447
I (4607939)  : , 0.080, 0.007, 0.037, 15.000, 6.000, -6.000, 0.612, -0.779, 0.036, 0.135, 35, 55, 74, 78, 255, 1448
I (4607949)  : , 0.087, 0.098, 0.059, -2.000, -4.000, 12.000, 0.612, -0.779, 0.036, 0.135, 31, 56, 73, 81, 255, 1449
I (4607959)  : , 0.093, 0.158, 0.060, -15.000, -5.000, 29.000, 0.612, -0.778, 0.037, 0.135, 35, 53, 73, 75, 255, 1450
I (4607969)  : , 0.081, 0.164, 0.054, -22.000, -3.000, 45.000, 0.613, -0.778, 0.039, 0.134, 32, 56, 74, 76, 255, 1451
I (4607979)  : , 0.061, 0.131, 0.034, -33.000, -9.000, 67.000, 0.613, -0.778, 0.039, 0.134, 39, 60, 75, 78, 255, 1452
I (4607989)  : , 0.032, 0.069, 0.012, -31.000, -7.000, 62.000, 0.613, -0.778, 0.039, 0.134, 35, 56, 74, 74, 255, 1453
I (4607999)  : , 0.000, -0.004, -0.003, -28.000, -2.000, 62.000, 0.613, -0.778, 0.039, 0.134, 35, 55, 73, 74, 252, 1454
I (4608009)  : , -0.024, -0.082, -0.008, -11.000, 1.000, 34.000, 0.612, -0.778, 0.038, 0.134, 35, 55, 71, 74, 255, 1455
I (4608019)  : , -0.036, -0.140, -0.002, 0.000, 6.000, 20.000, 0.612, -0.778, 0.038, 0.135, 36, 55, 74, 75, 255, 1456
I (4608029)  : , -0.069, -0.158, -0.011, 9.000, 3.000, 2.000, 0.612, -0.778, 0.037, 0.135, 37, 58, 78, 79, 255, 1457
I (4608039)  : , -0.113, -0.110, -0.013, 13.000, 1.000, -28.000, 0.612, -0.778, 0.037, 0.135, 35, 60, 76, 79, 255, 1458
I (4608049)  : , -0.121, -0.017, -0.007, 6.000, -5.000, -39.000, 0.611, -0.779, 0.037, 0.135, 34, 54, 71, 75, 255, 1459
I (4608059)  : , -0.103, 0.073, -0.001, 2.000, -8.000, -34.000, 0.611, -0.779, 0.037, 0.135, 37, 54, 72, 75, 255, 1460
I (4608069)  : , -0.080, 0.107, -0.009, 1.000, 0.000, -33.000, 0.610, -0.780, 0.038, 0.134, 36, 56, 73, 75, 255, 1461
I (4608079)  : , -0.066, 0.096, -0.014, -1.000, 0.000, -24.000, 0.610, -0.780, 0.038, 0.134, 40, 58, 76, 79, 255, 1462
I (4608089)  : , -0.039, 0.062, -0.020, 2.000, 4.000, -17.000, 0.610, -0.780, 0.038, 0.134, 39, 56, 76, 76, 255, 1463
I (4608099)  : , -0.003, 0.014, -0.019, 4.000, 8.000, -10.000, 0.610, -0.780, 0.038, 0.134, 33, 56, 73, 78, 255, 1464
I (4608109)  : , 0.029, -0.038, -0.009, 11.000, 10.000, -4.000, 0.611, -0.780, 0.037, 0.134, 35, 56, 73, 75, 255, 1465
I (4608119)  : , 0.054, -0.069, 0.004, 15.000, 7.000, -11.000, 0.611, -0.779, 0.037, 0.135, 35, 55, 74, 75, 250, 1466
I (4608129)  : , 0.066, -0.051, 0.018, 19.000, 4.000, -7.000, 0.611, -0.779, 0.037, 0.135, 39, 60, 81, 79, 255, 1467
I (4608139)  : , 0.073, -0.006, 0.032, 13.000, 0.000, 0.000, 0.611, -0.779, 0.037, 0.135, 35, 58, 76, 81, 255, 1468
I (4608149)  : , 0.086, 0.048, 0.037, -3.000, -4.000, 19.000, 0.611, -0.779, 0.038, 0.135, 35, 51, 70, 72, 255, 1469
I (4608159)  : , 0.086, 0.082, 0.034, -5.000, -9.000, 27.000, 0.612, -0.779, 0.038, 0.134, 31, 56, 70, 78, 255, 1470
I (4608169)  : , 0.081, 0.066, 0.024, -7.000, -5.000, 44.000, 0.612, -0.778, 0.039, 0.134, 35, 53, 70, 75, 253, 1471
I (4608179)  : , 0.070, 0.014, 0.022, -8.000, -6.000, 54.000, 0.612, -0.778, 0.039, 0.134, 37, 61, 74, 79, 255, 1472
I (4608189)  : , 0.062, -0.050, 0.019, 0.000, 7.000, 51.000, 0.612, -0.778, 0.039, 0.134, 36, 58, 75, 74, 255, 1473
I (4608199)  : , 0.033, -0.114, 0.032, 3.000, -1.000, 33.000, 0.612, -0.778, 0.039, 0.135, 35, 55, 71, 75, 255, 1474
I (4608209)  : , 0.011, -0.136, 0.047, 10.000, -6.000, 10.000, 0.613, -0.778, 0.038, 0.136, 36, 60, 73, 74, 255, 1475
I (4608219)  : , 0.010, -0.116, 0.056, 1.000, -1.000, -16.000, 0.613, -0.778, 0.038, 0.136, 35, 55, 70, 72, 255, 1476
I (4608229)  : , -0.001, -0.050, 0.060, -4.000, 2.000, -19.000, 0.613, -0.778, 0.038, 0.137, 39, 62, 77, 80, 255, 1477
I (4608239)  : , -0.021, 0.014, 0.067, -8.000, 3.000, -12.000, 0.612, -0.778, 0.039, 0.137, 34, 58, 76, 75, 255, 1478
I (4608249)  : , -0.042, 0.049, 0.058, -12.000, 0.000, -2.000, 0.612, -0.778, 0.039, 0.137, 35, 53, 73, 75, 255, 1479
I (4608259)  : , -0.070, 0.048, 0.024, -20.000, 7.000, -11.000, 0.612, -0.778, 0.039, 0.137, 36, 55, 75, 74, 255, 1480
I (4608269)  : , -0.089, 0.012, 0.007, -18.000, -8.000, -16.000, 0.612, -0.778, 0.039, 0.137, 34, 55, 73, 68, 255, 1481
I (4608279)  : , -0.077, -0.031, -0.014, -10.000, 2.000, -5.000, 0.611, -0.779, 0.039, 0.137, 33, 55, 71, 74, 255, 1482
I (4608289)  : , -0.037, -0.083, -0.013, 6.000, 2.000, -25.000, 0.611, -0.779, 0.039, 0.137, 35, 60, 74, 78, 255, 1483
I (4608299)  : , 0.000, -0.109, -0.007, 7.000, 8.000, -26.000, 0.611, -0.779, 0.038, 0.137, 33, 56, 73, 75, 255, 1484
I (4608309)  : , 0.031, -0.090, 0.008, 12.000, 7.000, -23.000, 0.611, -0.779, 0.038, 0.138, 36, 53, 72, 72, 255, 1485
I (4608319)  : , 0.061, -0.041, 0.026, 13.000, 6.000, -17.000, 0.611, -0.778, 0.038, 0.138, 35, 56, 72, 75, 253, 1486
I (4608329)  : , 0.086, 0.019, 0.037, 3.000, 0.000, -2.000, 0.612, -0.778, 0.038, 0.138, 35, 56, 71, 75, 255, 1487
I (4608339)  : , 0.102, 0.089, 0.043, -3.000, 0.000, 14.000, 0.612, -0.778, 0.039, 0.138, 35, 58, 74, 79, 255, 1488
I (4608349)  : , 0.110, 0.123, 0.044, -10.000, 2.000, 33.000, 0.612, -0.778, 0.039, 0.137, 35, 55, 73, 75, 255, 1489
I (4608359)  : , 0.107, 0.116, 0.043, -17.000, 0.000, 65.000, 0.613, -0.777, 0.040, 0.137, 37, 55, 73, 75, 255, 1490
I (4608369)  : , 0.077, 0.068, 0.040, -20.000, 7.000, 68.000, 0.613, -0.777, 0.040, 0.137, 32, 56, 74, 78, 255, 1491
I (4608379)  : , 0.046, 0.013, 0.043, -18.000, 0.000, 65.000, 0.613, -0.777, 0.041, 0.137, 35, 60, 76, 80, 255, 1492
I (4608389)  : , 0.023, -0.036, 0.042, -14.000, -7.000, 60.000, 0.613, -0.777, 0.041, 0.137, 37, 58, 74, 81, 255, 1493
I (4608399)  : , -0.002, -0.064, 0.029, -22.000, -3.000, 30.000, 0.613, -0.777, 0.041, 0.137, 32, 55, 74, 78, 255, 1494
I (4608409)  : , -0.034, -0.061, 0.022, -23.000, -4.000, 21.000, 0.613, -0.777, 0.040, 0.138, 35, 54, 70, 75, 255, 1495
I (4608419)  : , -0.064, -0.043, 0.008, -23.000, -10.000, 10.000, 0.613, -0.777, 0.040, 0.138, 33, 56, 73, 74, 255, 1496
I (4608429)  : , -0.084, -0.023, -0.010, -16.000, -6.000, 3.000, 0.612, -0.777, 0.040, 0.138, 35, 54, 73, 78, 255, 1497
I (4608439)  : , -0.100, -0.016, -0.024, -11.000, -2.000, 0.000, 0.612, -0.778, 0.040, 0.138, 33, 58, 74, 79, 255, 1498
I (4608449)  : , -0.102, -0.017, -0.027, -6.000, 0.000, -10.000, 0.612, -0.778, 0.040, 0.138, 37, 58, 76, 78, 255, 1499
I (4608459)  : , -0.101, -0.012, -0.031, 0.000, 1.000, -27.000, 0.611, -0.778, 0.039, 0.138, 32, 53, 74, 73, 254, 1500
I (4608469)  : , -0.092, -0.001, -0.037, -4.000, 0.000, -33.000, 0.611, -0.779, 0.039, 0.138, 33, 55, 72, 75, 251, 1501
I (4608479)  : , -0.068, 0.010, -0.037, -3.000, -1.000, -32.000, 0.611, -0.779, 0.039, 0.138, 32, 54, 70, 72, 255, 1502
I (4608489)  : , -0.032, 0.020, -0.042, 0.000, -1.000, -23.000, 0.611, -0.779, 0.039, 0.138, 36, 57, 77, 78, 255, 1503
I (4608499)  : , 0.001, 0.012, -0.039, 16.000, 14.000, -12.000, 0.611, -0.779, 0.039, 0.137, 32, 56, 75, 75, 255, 1504
I (4608509)  : , 0.033, 0.009, -0.023, 16.000, 13.000, -11.000, 0.611, -0.779, 0.039, 0.137, 34, 56, 74, 78, 255, 1505
I (4608519)  : , 0.051, 0.031, 0.000, 13.000, 8.000, -8.000, 0.611, -0.779, 0.039, 0.137, 35, 58, 74, 78, 255, 1506
I (4608529)  : , 0.066, 0.067, 0.019, 1.000, 0.000, 18.000, 0.611, -0.779, 0.039, 0.137, 31, 54, 73, 74, 255, 1507
I (4608539)  : , 0.081, 0.098, 0.027, -1.000, 8.000, 34.000, 0.612, -0.778, 0.040, 0.137, 36, 58, 76, 78, 255, 1508
I (4608549)  : , 0.089, 0.092, 0.039, -2.000, -1.000, 39.000, 0.612, -0.778, 0.040, 0.136, 33, 54, 73, 75, 255, 1509
I (4608559)  : , 0.068, 0.082, 0.031, -8.000, -5.000, 37.000, 0.612, -0.778, 0.041, 0.136, 31, 56, 73, 75, 255, 1510
I (4608569)  : , 0.056, 0.071, 0.020, -20.000, -3.000, 41.000, 0.612, -0.778, 0.041, 0.136, 34, 53, 73, 72, 255, 1511
I (4608579)  : , 0.040, 0.066, 0.014, -23.000, -6.000, 52.000, 0.612, -0.778, 0.041, 0.136, 31, 53, 70, 73, 255, 1512
I (4608589)  : , 0.016, 0.028, 0.003, -19.000, 0.000, 55.000, 0.612, -0.778, 0.041, 0.136, 37, 58, 74, 78, 255, 1513
I (4608599)  : , -0.013, -0.033, -0.010, -17.000, 0.000, 36.000, 0.612, -0.778, 0.041, 0.136, 36, 56, 73, 75, 255, 1514
I (4608609)  : , -0.053, -0.100, -0.021, -7.000, 0.000, 20.000, 0.612, -0.778, 0.041, 0.136, 31, 60, 73, 71, 255, 1515
I (4608619)  : , -0.086, -0.127, -0.026, 2.000, -2.000, 12.000, 0.612, -0.778, 0.040, 0.137, 35, 57, 76, 84, 255, 1516
I (4608629)  : , -0.099, -0.142, -0.028, 13.000, -2.000, -4.000, 0.612, -0.778, 0.040, 0.137, 35, 56, 73, 79, 255, 1517
I (4608639)  : , -0.100, -0.116, -0.022, 16.000, 6.000, -42.000, 0.611, -0.778, 0.039, 0.137, 36, 58, 75, 79, 255, 1518
I (4608649)  : , -0.107, -0.054, -0.003, 12.000, 1.000, -51.000, 0.611, -0.779, 0.039, 0.138, 35, 56, 73, 75, 255, 1519
I (4608659)  : , -0.100, 0.020, 0.000, 0.000, -2.000, -49.000, 0.611, -0.779, 0.039, 0.138, 35, 55, 73, 75, 255, 1520
I (4608669)  : , -0.084, 0.073, -0.008, -5.000, -2.000, -33.000, 0.610, -0.779, 0.039, 0.137, 35, 56, 74, 80, 255, 1521
I (4608679)  : , -0.050, 0.078, -0.018, -5.000, -3.000, -25.000, 0.610, -0.779, 0.039, 0.137, 32, 56, 73, 75, 255, 1522
I (4608689)  : , -0.011, 0.041, -0.024, 2.000, 3.000, -14.000, 0.610, -0.779, 0.039, 0.137, 36, 61, 77, 79, 255, 1523
I (4608699)  : , 0.028, -0.006, -0.021, 6.000, 13.000, -14.000, 0.610, -0.779, 0.039, 0.137, 34, 60, 69, 73, 255, 1524
I (4608709)  : , 0.059, -0.041, -0.006, 21.000, 8.000, -4.000, 0.610, -0.779, 0.039, 0.137, 36, 58, 73, 73, 255, 1525
I (4608719)  : , 0.084, -0.046, 0.014, 20.000, 12.000, -3.000, 0.611, -0.779, 0.039, 0.137, 32, 58, 72, 75, 255, 1526
I (4608729)  : , 0.100, -0.013, 0.036, 14.000, 3.000, -2.000, 0.611, -0.779, 0.039, 0.137, 36, 55, 73, 75, 255, 1527
I (4608739)  : , 0.099, 0.052, 0.049, -12.000, -2.000, 21.000, 0.611, -0.778, 0.039, 0.137, 36, 60, 72, 73, 255, 1528
I (4608749)  : , 0.101, 0.117, 0.042, -20.000, -5.000, 41.000, 0.612, -0.778, 0.040, 0.137, 35, 51, 73, 75, 255, 1529
I (4608759)  : , 0.091, 0.128, 0.034, -21.000, -7.000, 59.000, 0.612, -0.778, 0.041, 0.136, 35, 54, 73, 75, 255, 1530
I (4608769)  : , 0.078, 0.078, 0.016, -24.000, -7.000, 65.000, 0.612, -0.778, 0.041, 0.136, 34, 56, 73, 76, 255, 1531
I (4608779)  : , 0.057, 0.003, 0.001, -18.000, 0.000, 64.000, 0.612, -0.778, 0.041, 0.136, 31, 55, 73, 75, 255, 1532
I (4608789)  : , 0.026, -0.067, -0.001, -17.000, 1.000, 53.000, 0.613, -0.778, 0.041, 0.136, 39, 56, 73, 75, 255, 1533
I (4608799)  : , 0.000, -0.107, -0.002, -16.000, 0.000, 38.000, 0.613, -0.777, 0.041, 0.137, 35, 56, 73, 78, 255, 1534
I (4608809)  : , -0.037, -0.111, -0.001, -10.000, 0.000, 12.000, 0.612, -0.777, 0.040, 0.137, 35, 56, 73, 74, 255, 1535
I (4608819)  : , -0.076, -0.092, -0.009, -7.000, -2.000, 4.000, 0.612, -0.778, 0.040, 0.137, 35, 56, 74, 75, 255, 1536
I (4608829)  : , -0.102, -0.062, -0.011, -1.000, -3.000, -4.000, 0.612, -0.778, 0.040, 0.138, 29, 56, 73, 75, 255, 1537
I (4608839)  : , -0.118, -0.027, -0.013, 0.000, -7.000, -16.000, 0.611, -0.778, 0.039, 0.138, 35, 61, 74, 78, 255, 1538
I (4608849)  : , -0.117, 0.004, -0.018, -3.000, -8.000, -34.000, 0.611, -0.779, 0.039, 0.138, 33, 55, 73, 75, 255, 1539
I (4608859)  : , -0.100, 0.046, -0.018, -9.000, -3.000, -28.000, 0.611, -0.779, 0.039, 0.138, 34, 51, 73, 74, 255, 1540
I (4608869)  : , -0.076, 0.061, -0.020, -10.000, 2.000, -24.000, 0.610, -0.779, 0.039, 0.137, 33, 53, 74, 75, 255, 1541
I (4608879)  : , -0.041, 0.041, -0.020, -9.000, 8.000, -15.000, 0.610, -0.779, 0.039, 0.137, 33, 56, 75, 75, 255, 1542
I (4608889)  : , -0.009, 0.004, -0.023, -9.000, 5.000, -15.000, 0.610, -0.779, 0.039, 0.137, 37, 56, 78, 80, 255, 1543
I (4608899)  : , 0.009, -0.014, -0.024, -4.000, 2.000, -7.000, 0.610, -0.779, 0.039, 0.137, 34, 55, 74, 75, 255, 1544
I (4608909)  : , 0.032, -0.013, -0.024, 2.000, 10.000, 6.000, 0.610, -0.779, 0.039, 0.137, 35, 55, 73, 75, 255, 1545
I (4608919)  : , 0.054, -0.011, -0.011, 12.000, 0.000, -5.000, 0.611, -0.779, 0.039, 0.137, 32, 54, 70, 73, 255, 1546
I (4608929)  : , 0.066, 0.004, -0.006, 0.000, 0.000, -2.000, 0.611, -0.779, 0.039, 0.137, 31, 55, 73, 73, 251, 1547
I (4608939)  : , 0.082, 0.058, 0.000, 2.000, 4.000, 17.000, 0.611, -0.779, 0.039, 0.137, 37, 58, 76, 79, 255, 1548
I (4608949)  : , 0.094, 0.101, 0.009, -1.000, -5.000, 44.000, 0.611, -0.779, 0.039, 0.136, 38, 56, 73, 83, 255, 1549
I (4608959)  : , 0.083, 0.099, 0.011, -1.000, 0.000, 49.000, 0.612, -0.778, 0.040, 0.136, 31, 56, 73, 75, 255, 1550
I (4608969)  : , 0.067, 0.068, 0.008, -6.000, 4.000, 53.000, 0.612, -0.778, 0.040, 0.136, 33, 60, 76, 78, 255, 1551
I (4608979)  : , 0.047, 0.044, 0.007, -9.000, -2.000, 47.000, 0.612, -0.778, 0.040, 0.135, 35, 56, 73, 75, 255, 1552
I (4608989)  : , 0.021, 0.020, 0.006, -8.000, 1.000, 52.000, 0.612, -0.778, 0.040, 0.135, 40, 58, 73, 78, 255, 1553
I (4608999)  : , -0.010, -0.018, -0.001, -7.000, 2.000, 43.000, 0.612, -0.778, 0.040, 0.135, 41, 54, 70, 73, 255, 1554
I (4609009)  : , -0.054, -0.061, -0.008, -3.000, -1.000, 26.000, 0.612, -0.778, 0.040, 0.136, 37, 56, 73, 75, 255, 1555
I (4609019)  : , -0.084, -0.093, -0.010, 8.000, -7.000, -4.000, 0.612, -0.778, 0.040, 0.136, 35, 55, 73, 75, 255, 1556
I (4609029)  : , -0.097, -0.087, -0.009, 11.000, -1.000, -17.000, 0.611, -0.779, 0.039, 0.136, 35, 54, 73, 76, 255, 1557
I (4609039)  : , -0.090, -0.067, -0.009, 13.000, 2.000, -20.000, 0.611, -0.779, 0.039, 0.137, 37, 62, 74, 74, 255, 1558
I (4609049)  : , -0.091, -0.036, -0.006, 11.000, 2.000, -33.000, 0.611, -0.779, 0.039, 0.137, 32, 56, 71, 75, 255, 1559
