Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1183309)  : , 0.048, -0.040, -0.009, -10.000, 7.000, 8.000, 0.609, -0.764, -0.088, 0.197, 17, 34, 51, 56, 229, 1385
I (1183319)  : , 0.038, -0.024, -0.019, -11.000, 17.000, 17.000, 0.609, -0.764, -0.088, 0.197, 14, 33, 47, 62, 225, 1386
I (1183329)  : , -0.001, -0.022, -0.012, 9.000, 0.000, 18.000, 0.609, -0.763, -0.088, 0.197, 18, 32, 47, 54, 221, 1387
I (1183339)  : , -0.026, -0.037, -0.012, 8.000, -8.000, 6.000, 0.609, -0.763, -0.088, 0.197, 11, 31, 46, 52, 221, 1388
I (1183349)  : , -0.032, -0.023, 0.000, 4.000, -9.000, 1.000, 0.609, -0.764, -0.088, 0.197, 12, 32, 44, 53, 222, 1389
I (1183359)  : , -0.012, 0.032, 0.016, -2.000, -1.000, 16.000, 0.609, -0.764, -0.088, 0.197, 13, 37, 49, 61, 226, 1390
I (1183369)  : , 0.021, 0.096, 0.003, -4.000, 1.000, 7.000, 0.609, -0.764, -0.088, 0.197, 13, 34, 47, 55, 225, 1391
I (1183379)  : , 0.020, 0.124, -0.004, -9.000, 2.000, 20.000, 0.609, -0.764, -0.087, 0.196, 11, 33, 45, 53, 230, 1392
I (1183389)  : , -0.006, 0.107, 0.007, -11.000, -11.000, 32.000, 0.609, -0.764, -0.087, 0.196, 11, 32, 49, 54, 222, 1393
I (1183399)  : , -0.007, 0.062, 0.003, -19.000, 3.000, 41.000, 0.609, -0.764, -0.086, 0.196, 14, 31, 47, 54, 225, 1394
I (1183409)  : , -0.001, 0.023, -0.014, -16.000, 14.000, 28.000, 0.609, -0.763, -0.086, 0.196, 14, 34, 48, 60, 228, 1395
I (1183419)  : , -0.007, -0.017, -0.016, -5.000, 20.000, 30.000, 0.609, -0.763, -0.086, 0.196, 13, 33, 46, 56, 218, 1396
I (1183429)  : , -0.056, -0.060, -0.024, 0.000, -5.000, -2.000, 0.609, -0.763, -0.087, 0.196, 11, 34, 44, 52, 220, 1397
I (1183439)  : , -0.094, -0.073, -0.022, -6.000, -21.000, -3.000, 0.609, -0.764, -0.087, 0.196, 11, 33, 45, 54, 218, 1398
I (1183449)  : , -0.072, -0.047, -0.020, -1.000, -14.000, 0.000, 0.609, -0.764, -0.087, 0.196, 9, 33, 46, 54, 221, 1399
I (1183459)  : , -0.017, 0.003, -0.026, -16.000, 9.000, -20.000, 0.609, -0.764, -0.088, 0.196, 13, 36, 47, 61, 227, 1400
I (1183469)  : , 0.008, 0.054, -0.019, -24.000, 3.000, -16.000, 0.609, -0.764, -0.087, 0.196, 14, 34, 46, 61, 225, 1401
I (1183479)  : , -0.003, 0.083, -0.030, -25.000, -7.000, -6.000, 0.609, -0.764, -0.087, 0.195, 13, 31, 45, 54, 227, 1402
I (1183489)  : , -0.004, 0.069, -0.043, -24.000, -9.000, 3.000, 0.609, -0.764, -0.087, 0.195, 14, 31, 44, 54, 221, 1403
I (1183499)  : , 0.013, 0.019, -0.044, -10.000, 18.000, 7.000, 0.609, -0.764, -0.087, 0.195, 11, 33, 41, 54, 220, 1404
I (1183509)  : , 0.014, -0.029, -0.042, -3.000, 26.000, -5.000, 0.609, -0.764, -0.088, 0.195, 12, 36, 49, 62, 228, 1405
I (1183519)  : , -0.017, -0.040, -0.041, -1.000, 19.000, -15.000, 0.609, -0.764, -0.088, 0.195, 13, 37, 51, 54, 222, 1406
I (1183529)  : , -0.049, -0.002, -0.040, -1.000, -7.000, -9.000, 0.609, -0.764, -0.088, 0.195, 10, 32, 46, 54, 220, 1407
I (1183539)  : , -0.040, 0.056, -0.027, 0.000, -9.000, -2.000, 0.609, -0.764, -0.088, 0.194, 12, 32, 46, 60, 222, 1408
I (1183549)  : , -0.004, 0.100, -0.026, -2.000, -4.000, -3.000, 0.609, -0.764, -0.088, 0.194, 11, 27, 47, 52, 224, 1409
I (1183559)  : , 0.012, 0.126, -0.028, -13.000, 6.000, 21.000, 0.609, -0.764, -0.088, 0.193, 18, 34, 49, 66, 227, 1410
I (1183569)  : , -0.002, 0.127, -0.033, -16.000, 4.000, 30.000, 0.609, -0.765, -0.087, 0.193, 12, 33, 46, 56, 225, 1411
I (1183579)  : , -0.031, 0.083, -0.042, -17.000, -15.000, 21.000, 0.609, -0.765, -0.087, 0.192, 11, 32, 45, 55, 221, 1412
I (1183589)  : , -0.053, 0.020, -0.060, -4.000, -11.000, 27.000, 0.609, -0.765, -0.087, 0.192, 19, 34, 46, 54, 220, 1413
I (1183599)  : , -0.043, -0.033, -0.066, -1.000, -3.000, 7.000, 0.609, -0.765, -0.088, 0.192, 10, 32, 46, 54, 220, 1414
I (1183609)  : , -0.027, -0.059, -0.061, 0.000, -3.000, 0.000, 0.609, -0.765, -0.088, 0.192, 11, 31, 40, 53, 220, 1415
I (1183619)  : , -0.028, -0.050, -0.072, 1.000, -5.000, -3.000, 0.608, -0.765, -0.089, 0.192, 13, 33, 49, 56, 222, 1416
I (1183629)  : , -0.019, -0.042, -0.088, 12.000, -1.000, 7.000, 0.608, -0.765, -0.089, 0.192, 11, 32, 44, 55, 222, 1417
I (1183639)  : , -0.003, -0.060, -0.083, 20.000, 4.000, 0.000, 0.609, -0.765, -0.090, 0.192, 8, 32, 40, 54, 225, 1418
I (1183649)  : , 0.007, -0.088, -0.067, 21.000, 11.000, -4.000, 0.609, -0.765, -0.090, 0.192, 11, 32, 46, 55, 235, 1419
I (1183659)  : , 0.004, -0.097, -0.053, 16.000, 18.000, 0.000, 0.609, -0.765, -0.091, 0.192, 9, 32, 44, 54, 220, 1420
I (1183669)  : , 0.000, -0.077, -0.038, 6.000, 7.000, -6.000, 0.609, -0.764, -0.091, 0.192, 14, 33, 47, 54, 227, 1421
I (1183679)  : , -0.002, -0.034, -0.038, 5.000, 0.000, -6.000, 0.609, -0.764, -0.091, 0.192, 10, 31, 47, 54, 221, 1422
I (1183689)  : , -0.007, 0.002, -0.039, 9.000, 0.000, 10.000, 0.609, -0.764, -0.091, 0.192, 12, 32, 45, 55, 222, 1423
I (1183699)  : , -0.004, -0.004, -0.030, 2.000, 4.000, 18.000, 0.609, -0.764, -0.092, 0.192, 10, 32, 45, 55, 222, 1424
I (1183709)  : , 0.000, -0.032, -0.022, 1.000, 0.000, 4.000, 0.609, -0.764, -0.092, 0.192, 11, 32, 39, 53, 218, 1425
I (1183719)  : , -0.008, -0.051, -0.024, 1.000, 2.000, 13.000, 0.609, -0.764, -0.092, 0.192, 13, 33, 49, 55, 229, 1426
I (1183729)  : , -0.021, -0.061, -0.022, 6.000, 5.000, 10.000, 0.609, -0.764, -0.092, 0.192, 11, 32, 46, 55, 226, 1427
I (1183739)  : , -0.010, -0.067, -0.010, 8.000, 3.000, -2.000, 0.609, -0.764, -0.093, 0.193, 11, 33, 45, 51, 221, 1428
I (1183749)  : , -0.013, -0.061, -0.004, 6.000, 2.000, -6.000, 0.608, -0.764, -0.093, 0.193, 12, 32, 46, 54, 220, 1429
I (1183759)  : , -0.028, -0.027, -0.007, -2.000, -6.000, -4.000, 0.608, -0.764, -0.093, 0.193, 11, 33, 41, 53, 220, 1430
I (1183769)  : , -0.026, 0.011, -0.009, -7.000, -6.000, 9.000, 0.608, -0.764, -0.093, 0.193, 13, 34, 47, 55, 225, 1431
I (1183779)  : , -0.004, 0.033, -0.014, -5.000, 8.000, 26.000, 0.608, -0.764, -0.093, 0.193, 11, 33, 44, 54, 228, 1432
I (1183789)  : , -0.012, 0.004, -0.017, -12.000, 1.000, 12.000, 0.608, -0.764, -0.093, 0.193, 13, 33, 46, 54, 220, 1433
I (1183799)  : , -0.033, -0.030, -0.029, -7.000, 8.000, 19.000, 0.608, -0.764, -0.093, 0.193, 11, 32, 39, 54, 218, 1434
I (1183809)  : , -0.047, -0.080, -0.027, 1.000, 0.000, 8.000, 0.608, -0.764, -0.093, 0.193, 12, 33, 44, 54, 215, 1435
I (1183819)  : , -0.052, -0.124, -0.016, 8.000, 3.000, -7.000, 0.608, -0.764, -0.094, 0.193, 14, 34, 46, 55, 225, 1436
I (1183829)  : , -0.053, -0.128, -0.013, 7.000, 5.000, -5.000, 0.608, -0.764, -0.094, 0.194, 12, 33, 45, 54, 220, 1437
I (1183839)  : , -0.060, -0.096, 0.006, 5.000, -6.000, -15.000, 0.607, -0.765, -0.095, 0.194, 13, 32, 39, 55, 220, 1438
I (1183849)  : , -0.049, -0.021, 0.010, -8.000, 0.000, -7.000, 0.607, -0.765, -0.095, 0.194, 15, 32, 46, 56, 221, 1439
I (1183859)  : , -0.023, 0.062, 0.000, -18.000, 7.000, 4.000, 0.607, -0.765, -0.095, 0.194, 11, 32, 45, 54, 222, 1440
I (1183869)  : , -0.013, 0.124, -0.003, -20.000, 1.000, 13.000, 0.607, -0.765, -0.094, 0.193, 11, 33, 46, 63, 222, 1441
I (1183879)  : , -0.022, 0.129, -0.020, -25.000, -11.000, 16.000, 0.607, -0.765, -0.094, 0.193, 12, 32, 45, 54, 225, 1442
I (1183889)  : , -0.032, 0.077, -0.030, -30.000, -7.000, 22.000, 0.607, -0.765, -0.094, 0.193, 13, 33, 45, 50, 220, 1443
I (1183899)  : , -0.029, -0.002, -0.033, -18.000, 8.000, 25.000, 0.607, -0.765, -0.094, 0.193, 11, 33, 45, 53, 220, 1444
I (1183909)  : , -0.013, -0.067, -0.034, -4.000, 21.000, 16.000, 0.607, -0.765, -0.094, 0.193, 11, 27, 46, 54, 221, 1445
I (1183919)  : , -0.032, -0.117, -0.031, 12.000, -2.000, -26.000, 0.607, -0.765, -0.095, 0.193, 13, 36, 46, 54, 222, 1446
I (1183929)  : , -0.066, -0.112, -0.013, 10.000, -8.000, -20.000, 0.607, -0.765, -0.095, 0.194, 11, 31, 41, 54, 220, 1447
I (1183939)  : , -0.063, -0.059, -0.008, 1.000, -8.000, -23.000, 0.606, -0.765, -0.095, 0.194, 11, 32, 46, 54, 225, 1448
I (1183949)  : , -0.011, 0.037, -0.006, -5.000, 0.000, -16.000, 0.606, -0.765, -0.095, 0.194, 10, 32, 45, 54, 226, 1449
I (1183959)  : , 0.020, 0.116, -0.018, -7.000, 3.000, -5.000, 0.606, -0.766, -0.095, 0.193, 11, 33, 45, 55, 219, 1450
I (1183969)  : , 0.013, 0.128, -0.040, -12.000, 3.000, 3.000, 0.607, -0.766, -0.095, 0.193, 13, 33, 51, 56, 222, 1451
I (1183979)  : , 0.012, 0.060, -0.042, -22.000, -15.000, -10.000, 0.607, -0.766, -0.095, 0.192, 11, 31, 45, 54, 218, 1452
I (1183989)  : , 0.020, -0.026, -0.048, 0.000, 8.000, 1.000, 0.607, -0.765, -0.095, 0.192, 12, 32, 45, 52, 221, 1453
I (1183999)  : , 0.043, -0.103, -0.061, 6.000, 11.000, -6.000, 0.607, -0.765, -0.095, 0.192, 11, 32, 46, 54, 222, 1454
I (1184009)  : , 0.056, -0.186, -0.037, 20.000, 22.000, -8.000, 0.607, -0.765, -0.096, 0.193, 11, 32, 46, 55, 222, 1455
I (1184019)  : , 0.056, -0.242, -0.003, 31.000, 25.000, -23.000, 0.607, -0.764, -0.097, 0.194, 13, 33, 47, 55, 227, 1456
I (1184029)  : , 0.032, -0.229, 0.000, 30.000, 28.000, -22.000, 0.607, -0.764, -0.097, 0.195, 13, 32, 46, 54, 222, 1457
I (1184039)  : , 0.008, -0.150, -0.003, 32.000, 12.000, -27.000, 0.607, -0.764, -0.098, 0.195, 15, 31, 46, 54, 221, 1458
I (1184049)  : , 0.003, -0.052, 0.002, 17.000, -7.000, -18.000, 0.607, -0.764, -0.098, 0.196, 15, 32, 45, 51, 222, 1459
I (1184059)  : , 0.010, 0.033, 0.018, 10.000, 0.000, 0.000, 0.607, -0.764, -0.098, 0.195, 11, 32, 44, 55, 222, 1460
I (1184069)  : , 0.034, 0.081, 0.022, 0.000, 7.000, 7.000, 0.607, -0.764, -0.097, 0.195, 18, 33, 47, 63, 224, 1461
I (1184079)  : , 0.058, 0.043, 0.033, -3.000, 8.000, 15.000, 0.607, -0.764, -0.097, 0.195, 11, 31, 45, 56, 221, 1462
I (1184089)  : , 0.058, 0.043, 0.033, -1.000, 0.000, 7.000, 0.608, -0.764, -0.097, 0.195, 1, 27, 45, 55, 222, 1463
I (1184099)  : , 0.034, -0.030, 0.028, -3.000, -3.000, 4.000, 0.608, -0.764, -0.097, 0.195, 11, 32, 46, 52, 220, 1464
I (1184109)  : , 0.033, -0.087, 0.026, 0.000, 0.000, 0.000, 0.608, -0.763, -0.097, 0.196, 13, 32, 45, 55, 219, 1465
I (1184119)  : , 0.043, -0.087, 0.024, 13.000, 7.000, -5.000, 0.608, -0.763, -0.097, 0.196, 11, 33, 50, 56, 225, 1466
I (1184129)  : , 0.034, -0.062, 0.023, 10.000, 12.000, -1.000, 0.608, -0.763, -0.097, 0.197, 11, 31, 46, 54, 220, 1467
I (1184139)  : , 0.013, -0.029, 0.033, 9.000, 12.000, 0.000, 0.608, -0.763, -0.097, 0.197, 13, 32, 46, 52, 220, 1468
I (1184149)  : , 0.016, 0.000, 0.036, 5.000, -1.000, -3.000, 0.608, -0.763, -0.097, 0.197, 11, 32, 46, 51, 220, 1469
I (1184159)  : , 0.032, 0.014, 0.032, 4.000, -8.000, 1.000, 0.608, -0.763, -0.097, 0.197, 11, 33, 44, 52, 219, 1470
I (1184169)  : , 0.038, 0.010, 0.029, -2.000, 5.000, 13.000, 0.608, -0.763, -0.096, 0.197, 13, 34, 47, 56, 218, 1471
I (1184179)  : , 0.037, 0.000, 0.034, -4.000, 8.000, 9.000, 0.608, -0.763, -0.096, 0.197, 11, 32, 46, 54, 220, 1472
I (1184189)  : , 0.040, -0.003, 0.032, 4.000, -7.000, -10.000, 0.608, -0.763, -0.096, 0.197, 10, 32, 46, 63, 220, 1473
I (1184199)  : , 0.061, -0.017, 0.042, 6.000, -8.000, 6.000, 0.609, -0.762, -0.096, 0.197, 11, 33, 46, 53, 239, 1474
I (1184209)  : , 0.072, -0.010, 0.048, 5.000, 5.000, 15.000, 0.609, -0.762, -0.096, 0.198, 11, 33, 45, 54, 222, 1475
I (1184219)  : , 0.071, 0.018, 0.046, -2.000, 10.000, 2.000, 0.609, -0.762, -0.095, 0.198, 13, 34, 47, 55, 222, 1476
I (1184229)  : , 0.046, 0.054, 0.042, -2.000, 9.000, 22.000, 0.609, -0.762, -0.095, 0.198, 11, 32, 45, 54, 221, 1477
I (1184239)  : , 0.026, 0.050, 0.051, 2.000, 4.000, 28.000, 0.609, -0.762, -0.095, 0.198, 11, 32, 46, 53, 220, 1478
I (1184249)  : , 0.013, 0.032, 0.057, 1.000, -5.000, 9.000, 0.609, -0.762, -0.094, 0.198, 13, 33, 40, 54, 228, 1479
I (1184259)  : , 0.009, 0.052, 0.051, -23.000, -6.000, 9.000, 0.609, -0.762, -0.094, 0.198, 13, 32, 46, 52, 220, 1480
I (1184269)  : , 0.024, 0.091, 0.040, -27.000, -12.000, 10.000, 0.609, -0.762, -0.094, 0.198, 14, 33, 47, 55, 222, 1481
I (1184279)  : , 0.047, 0.096, 0.019, -23.000, -13.000, 16.000, 0.610, -0.762, -0.093, 0.197, 13, 33, 47, 54, 220, 1482
I (1184289)  : , 0.061, 0.046, 0.010, -15.000, -9.000, 18.000, 0.610, -0.762, -0.093, 0.197, 13, 32, 46, 54, 221, 1483
I (1184299)  : , 0.039, -0.031, 0.020, -3.000, 17.000, 23.000, 0.610, -0.762, -0.093, 0.198, 13, 32, 47, 54, 240, 1484
I (1184309)  : , 0.011, -0.078, 0.021, 0.000, 10.000, -1.000, 0.610, -0.761, -0.093, 0.198, 11, 32, 46, 54, 221, 1485
I (1184319)  : , 0.000, -0.063, 0.019, 9.000, 1.000, -20.000, 0.610, -0.761, -0.093, 0.198, 14, 33, 47, 53, 222, 1486
I (1184329)  : , 0.009, -0.002, 0.033, 9.000, 0.000, -9.000, 0.610, -0.761, -0.093, 0.198, 11, 32, 45, 54, 221, 1487
I (1184339)  : , 0.043, 0.072, 0.042, 0.000, 3.000, -13.000, 0.610, -0.761, -0.093, 0.198, 13, 33, 45, 55, 220, 1488
I (1184349)  : , 0.057, 0.151, 0.028, -9.000, 0.000, -17.000, 0.610, -0.761, -0.092, 0.198, 10, 32, 45, 54, 222, 1489
I (1184359)  : , 0.053, 0.184, 0.017, -16.000, -11.000, -12.000, 0.611, -0.761, -0.091, 0.197, 11, 32, 46, 54, 220, 1490
I (1184369)  : , 0.066, 0.143, 0.011, -20.000, 1.000, 42.000, 0.611, -0.761, -0.091, 0.197, 12, 33, 47, 55, 224, 1491
I (1184379)  : , 0.081, 0.053, 0.010, -14.000, 12.000, 36.000, 0.611, -0.761, -0.090, 0.197, 13, 32, 46, 54, 240, 1492
I (1184389)  : , 0.051, -0.014, 0.010, -11.000, 8.000, 11.000, 0.612, -0.761, -0.090, 0.197, 11, 31, 46, 52, 220, 1493
I (1184399)  : , 0.013, -0.049, 0.000, 1.000, 10.000, 20.000, 0.612, -0.761, -0.090, 0.197, 11, 33, 40, 54, 219, 1494
I (1184409)  : , 0.012, -0.058, 0.016, 0.000, 11.000, 20.000, 0.612, -0.761, -0.091, 0.197, 6, 32, 44, 54, 222, 1495
I (1184419)  : , 0.019, -0.031, 0.021, 10.000, -2.000, 6.000, 0.612, -0.761, -0.091, 0.197, 11, 34, 47, 54, 222, 1496
I (1184429)  : , 0.016, 0.009, 0.000, -2.000, -4.000, -5.000, 0.612, -0.761, -0.091, 0.197, 13, 31, 45, 54, 226, 1497
I (1184439)  : , 0.022, 0.047, -0.008, -18.000, -12.000, 2.000, 0.612, -0.761, -0.090, 0.197, 10, 32, 46, 53, 226, 1498
I (1184449)  : , 0.043, 0.048, -0.010, -4.000, 1.000, 25.000, 0.612, -0.761, -0.090, 0.197, 8, 32, 45, 54, 221, 1499
I (1184459)  : , 0.052, -0.003, -0.012, -4.000, 5.000, 20.000, 0.612, -0.760, -0.090, 0.197, 11, 32, 47, 55, 222, 1500
I (1184469)  : , 0.028, -0.074, -0.010, 18.000, 17.000, 5.000, 0.612, -0.760, -0.090, 0.197, 14, 33, 49, 59, 228, 1501
I (1184479)  : , -0.007, -0.127, 0.010, 20.000, 3.000, -11.000, 0.612, -0.760, -0.091, 0.198, 13, 32, 44, 52, 222, 1502
I (1184489)  : , -0.003, -0.094, 0.009, 6.000, -26.000, -40.000, 0.612, -0.760, -0.091, 0.198, 11, 32, 41, 55, 221, 1503
I (1184499)  : , 0.046, 0.011, -0.039, 6.000, 11.000, -4.000, 0.612, -0.760, -0.091, 0.198, 12, 32, 46, 49, 222, 1504
I (1184509)  : , 0.093, 0.107, -0.047, -3.000, 36.000, 3.000, 0.613, -0.760, -0.091, 0.198, 11, 32, 46, 55, 225, 1505
I (1184519)  : , 0.096, 0.122, 0.027, -7.000, 4.000, 7.000, 0.613, -0.760, -0.090, 0.197, 14, 33, 47, 55, 218, 1506
I (1184529)  : , 0.070, 0.076, 0.021, -5.000, -17.000, 27.000, 0.614, -0.759, -0.090, 0.197, 11, 32, 46, 55, 221, 1507
I (1184539)  : , 0.057, -0.006, -0.029, -21.000, 23.000, 43.000, 0.614, -0.759, -0.090, 0.197, 11, 32, 44, 55, 220, 1508
I (1184549)  : , 0.040, -0.099, 0.003, -8.000, 12.000, 35.000, 0.614, -0.759, -0.090, 0.197, 11, 32, 43, 54, 217, 1509
I (1184559)  : , 0.012, -0.152, 0.024, 1.000, -13.000, 12.000, 0.614, -0.759, -0.091, 0.198, 11, 33, 51, 54, 220, 1510
I (1184569)  : , 0.003, -0.143, -0.002, 0.000, 3.000, 10.000, 0.614, -0.759, -0.091, 0.198, 15, 37, 47, 56, 218, 1511
I (1184579)  : , 0.016, -0.086, 0.006, 6.000, -2.000, 13.000, 0.614, -0.758, -0.091, 0.199, 14, 33, 45, 55, 220, 1512
I (1184589)  : , 0.038, -0.010, 0.019, 3.000, -5.000, 5.000, 0.614, -0.758, -0.091, 0.199, 11, 32, 46, 54, 222, 1513
I (1184599)  : , 0.041, 0.048, 0.001, -1.000, 1.000, 5.000, 0.614, -0.758, -0.091, 0.199, 10, 32, 44, 54, 221, 1514
I (1184609)  : , 0.013, 0.064, 0.009, -18.000, 2.000, 40.000, 0.614, -0.758, -0.091, 0.199, 11, 33, 45, 54, 220, 1515
I (1184619)  : , -0.010, 0.032, 0.010, -8.000, -5.000, 38.000, 0.614, -0.758, -0.091, 0.199, 13, 36, 51, 60, 246, 1516
I (1184629)  : , -0.028, -0.039, 0.000, -8.000, 7.000, 32.000, 0.614, -0.758, -0.091, 0.199, 11, 33, 45, 54, 220, 1517
I (1184639)  : , -0.051, -0.093, 0.009, -7.000, -2.000, -7.000, 0.614, -0.758, -0.091, 0.199, 19, 32, 46, 52, 220, 1518
I (1184649)  : , -0.058, -0.094, 0.012, -12.000, -17.000, -27.000, 0.614, -0.758, -0.091, 0.200, 11, 34, 45, 51, 218, 1519
I (1184659)  : , -0.028, -0.041, -0.003, -11.000, -15.000, -18.000, 0.614, -0.758, -0.091, 0.200, 13, 32, 46, 54, 222, 1520
I (1184669)  : , 0.014, 0.000, -0.002, -8.000, -13.000, -7.000, 0.614, -0.758, -0.091, 0.200, 15, 34, 47, 56, 225, 1521
I (1184679)  : , 0.048, 0.012, -0.010, -18.000, 16.000, 2.000, 0.614, -0.758, -0.091, 0.200, 13, 33, 45, 53, 220, 1522
I (1184689)  : , 0.029, 0.012, -0.018, -34.000, 26.000, 6.000, 0.614, -0.758, -0.091, 0.200, 11, 27, 46, 54, 221, 1523
I (1184699)  : , -0.010, 0.001, -0.030, -38.000, 13.000, 8.000, 0.614, -0.758, -0.091, 0.200, 13, 32, 44, 54, 222, 1524
I (1184709)  : , -0.024, -0.032, -0.044, -22.000, -13.000, 17.000, 0.614, -0.758, -0.092, 0.200, 12, 32, 45, 54, 222, 1525
I (1184719)  : , -0.020, -0.109, -0.050, -7.000, 5.000, 27.000, 0.614, -0.758, -0.092, 0.200, 14, 37, 49, 63, 228, 1526
I (1184729)  : , -0.020, -0.109, -0.050, -1.000, 14.000, 12.000, 0.614, -0.758, -0.093, 0.200, 11, 32, 45, 51, 220, 1527
I (1184739)  : , -0.011, -0.171, -0.033, 2.000, 7.000, -19.000, 0.614, -0.758, -0.093, 0.201, 9, 36, 45, 54, 220, 1528
I (1184749)  : , -0.037, -0.097, -0.038, 12.000, -12.000, -20.000, 0.614, -0.758, -0.094, 0.201, 13, 32, 44, 54, 221, 1529
I (1184759)  : , -0.013, -0.020, -0.014, 19.000, -15.000, -1.000, 0.614, -0.758, -0.094, 0.201, 11, 33, 44, 54, 221, 1530
I (1184769)  : , 0.034, 0.044, -0.006, 10.000, -2.000, 3.000, 0.614, -0.758, -0.094, 0.201, 18, 34, 49, 56, 228, 1531
I (1184779)  : , 0.053, 0.118, -0.016, -18.000, 11.000, 6.000, 0.614, -0.758, -0.094, 0.201, 11, 32, 45, 55, 220, 1532
I (1184789)  : , 0.020, 0.160, -0.021, -21.000, -7.000, 35.000, 0.614, -0.758, -0.093, 0.200, 15, 27, 46, 54, 222, 1533
I (1184799)  : , -0.010, 0.110, -0.030, -13.000, -11.000, 45.000, 0.614, -0.758, -0.093, 0.199, 10, 31, 45, 52, 220, 1534
I (1184809)  : , -0.014, -0.007, -0.030, -14.000, 0.000, 44.000, 0.614, -0.758, -0.093, 0.199, 11, 33, 45, 55, 222, 1535
I (1184819)  : , -0.020, -0.108, -0.022, 4.000, 2.000, 4.000, 0.614, -0.758, -0.093, 0.200, 15, 36, 48, 62, 230, 1536
I (1184829)  : , -0.041, -0.127, -0.022, 7.000, -1.000, -4.000, 0.614, -0.758, -0.094, 0.200, 13, 33, 47, 52, 217, 1537
I (1184839)  : , -0.057, -0.092, -0.018, 10.000, 0.000, 3.000, 0.614, -0.758, -0.094, 0.200, 6, 32, 46, 54, 222, 1538
I (1184849)  : , -0.032, -0.029, -0.014, 16.000, 0.000, -6.000, 0.614, -0.758, -0.095, 0.200, 11, 32, 46, 54, 221, 1539
I (1184859)  : , -0.014, 0.039, -0.022, 11.000, 0.000, -16.000, 0.614, -0.758, -0.094, 0.200, 11, 33, 46, 56, 220, 1540
I (1184869)  : , -0.023, 0.098, -0.024, 0.000, -2.000, 1.000, 0.614, -0.758, -0.094, 0.200, 15, 35, 48, 61, 228, 1541
I (1184879)  : , -0.012, 0.106, -0.024, 0.000, -8.000, 18.000, 0.614, -0.758, -0.094, 0.199, 11, 32, 43, 54, 225, 1542
I (1184889)  : , -0.012, 0.106, -0.024, 0.000, -8.000, 18.000, 0.614, -0.758, -0.094, 0.199, 11, 33, 46, 54, 222, 1543
I (1184899)  : , 0.004, 0.061, -0.027, 3.000, 13.000, 10.000, 0.614, -0.758, -0.094, 0.199, 10, 32, 45, 54, 221, 1544
I (1184909)  : , -0.004, -0.006, -0.027, 6.000, 9.000, 14.000, 0.614, -0.758, -0.094, 0.199, 13, 31, 45, 54, 220, 1545
I (1184919)  : , -0.037, -0.069, -0.012, 11.000, 6.000, -7.000, 0.613, -0.758, -0.095, 0.199, 13, 36, 49, 61, 225, 1546
I (1184929)  : , -0.058, -0.117, -0.008, 11.000, 6.000, -7.000, 0.613, -0.758, -0.095, 0.200, 12, 23, 45, 58, 221, 1547
I (1184939)  : , -0.061, -0.113, -0.001, 6.000, 3.000, -15.000, 0.613, -0.759, -0.095, 0.200, 15, 27, 46, 51, 220, 1548
I (1184949)  : , -0.053, -0.060, -0.003, 8.000, -8.000, -21.000, 0.613, -0.759, -0.096, 0.200, 11, 33, 39, 54, 220, 1549
I (1184959)  : , -0.038, 0.000, -0.003, 1.000, 7.000, -2.000, 0.613, -0.759, -0.095, 0.200, 11, 33, 51, 54, 225, 1550
I (1184969)  : , -0.034, 0.041, -0.001, 0.000, 4.000, -7.000, 0.612, -0.759, -0.095, 0.200, 15, 36, 49, 56, 227, 1551
I (1184979)  : , -0.023, 0.056, 0.003, 0.000, 4.000, -7.000, 0.612, -0.759, -0.095, 0.199, 12, 27, 45, 52, 224, 1552
I (1184989)  : , -0.013, 0.050, 0.007, 1.000, 3.000, -8.000, 0.612, -0.759, -0.095, 0.199, 12, 23, 45, 54, 226, 1553
I (1184999)  : , -0.018, 0.038, 0.010, -5.000, -8.000, -4.000, 0.612, -0.759, -0.095, 0.199, 12, 32, 46, 55, 216, 1554
I (1185009)  : , -0.007, 0.011, 0.002, 0.000, 4.000, 0.000, 0.612, -0.759, -0.095, 0.199, 10, 32, 51, 54, 204, 1555
I (1185019)  : , 0.021, -0.013, -0.001, 17.000, 19.000, 5.000, 0.613, -0.759, -0.095, 0.199, 17, 33, 51, 60, 226, 1556
I (1185029)  : , 0.028, -0.046, -0.004, 17.000, 19.000, 5.000, 0.612, -0.759, -0.095, 0.200, 11, 31, 49, 55, 222, 1557
I (1185039)  : , 0.003, -0.083, 0.000, 28.000, 12.000, -4.000, 0.612, -0.759, -0.096, 0.200, 11, 32, 46, 55, 222, 1558
I (1185049)  : , -0.018, -0.112, 0.006, 26.000, 6.000, -16.000, 0.612, -0.759, -0.096, 0.201, 14, 32, 45, 54, 230, 1559
I (1185059)  : , -0.023, -0.110, 0.020, 14.000, -2.000, -24.000, 0.612, -0.759, -0.096, 0.201, 12, 33, 46, 61, 219, 1560
I (1185069)  : , -0.003, -0.066, 0.026, 18.000, 0.000, -14.000, 0.612, -0.759, -0.096, 0.201, 15, 36, 47, 61, 227, 1561
I (1185079)  : , 0.028, -0.009, 0.021, 18.000, 0.000, -14.000, 0.612, -0.759, -0.096, 0.201, 10, 32, 45, 56, 215, 1562
