Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (960519)  : , -0.013, -0.089, 0.006, -13.000, 7.000, -1.000, 0.715, -0.688, -0.067, 0.106, 18, 36, 48, 55, 230, 1408
I (960529)  : , -0.012, -0.098, 0.000, 4.000, 5.000, -24.000, 0.715, -0.688, -0.067, 0.106, 14, 34, 44, 51, 227, 1409
I (960539)  : , -0.009, -0.083, 0.010, 4.000, -1.000, -31.000, 0.715, -0.688, -0.068, 0.107, 18, 34, 44, 52, 226, 1410
I (960549)  : , -0.001, -0.050, 0.023, 2.000, -1.000, -34.000, 0.715, -0.688, -0.068, 0.107, 14, 33, 41, 54, 226, 1411
I (960559)  : , 0.008, 0.002, 0.028, -8.000, -3.000, -37.000, 0.715, -0.688, -0.068, 0.107, 13, 35, 41, 51, 227, 1412
I (960569)  : , 0.013, 0.060, 0.031, -13.000, -2.000, -5.000, 0.715, -0.688, -0.067, 0.107, 17, 33, 45, 54, 229, 1413
I (960579)  : , 0.012, 0.090, 0.033, -13.000, 0.000, 5.000, 0.715, -0.688, -0.067, 0.107, 13, 34, 44, 52, 228, 1414
I (960589)  : , 0.008, 0.066, 0.030, -15.000, -1.000, 6.000, 0.715, -0.688, -0.067, 0.107, 12, 33, 41, 51, 225, 1415
I (960599)  : , 0.001, 0.032, 0.016, -20.000, -16.000, 4.000, 0.715, -0.688, -0.066, 0.107, 13, 32, 41, 50, 227, 1416
I (960609)  : , -0.007, 0.030, 0.007, -20.000, -18.000, 13.000, 0.715, -0.688, -0.066, 0.107, 14, 33, 46, 52, 227, 1417
I (960619)  : , 0.000, 0.032, 0.000, -14.000, -13.000, 15.000, 0.715, -0.688, -0.066, 0.106, 18, 37, 46, 54, 229, 1418
I (960629)  : , 0.006, 0.016, -0.011, -7.000, -10.000, 18.000, 0.715, -0.688, -0.066, 0.106, 14, 34, 45, 54, 228, 1419
I (960639)  : , -0.011, -0.019, -0.012, 1.000, -3.000, 20.000, 0.715, -0.688, -0.066, 0.106, 17, 32, 41, 50, 225, 1420
I (960649)  : , -0.018, -0.042, -0.009, 4.000, -4.000, 17.000, 0.715, -0.688, -0.066, 0.107, 11, 32, 41, 55, 222, 1421
I (960659)  : , -0.020, -0.046, -0.003, 12.000, 0.000, 17.000, 0.715, -0.688, -0.067, 0.107, 13, 32, 41, 52, 225, 1422
I (960669)  : , -0.032, -0.021, -0.003, 9.000, -1.000, 0.000, 0.715, -0.688, -0.067, 0.107, 13, 32, 41, 51, 225, 1423
I (960679)  : , -0.032, 0.024, -0.002, 5.000, -7.000, -3.000, 0.715, -0.688, -0.067, 0.107, 13, 33, 45, 52, 227, 1424
I (960689)  : , -0.027, 0.074, 0.000, 2.000, -11.000, -3.000, 0.715, -0.688, -0.066, 0.106, 18, 33, 41, 51, 225, 1425
I (960699)  : , -0.018, 0.099, -0.009, 0.000, -20.000, 0.000, 0.714, -0.688, -0.066, 0.106, 13, 35, 44, 52, 225, 1426
I (960709)  : , 0.004, 0.079, -0.019, -4.000, -4.000, 21.000, 0.715, -0.688, -0.066, 0.106, 13, 32, 46, 54, 227, 1427
I (960719)  : , 0.032, 0.006, -0.027, 1.000, 6.000, 24.000, 0.715, -0.688, -0.066, 0.106, 13, 32, 41, 52, 226, 1428
I (960729)  : , 0.026, -0.088, -0.030, 11.000, 17.000, 18.000, 0.715, -0.688, -0.066, 0.106, 15, 33, 45, 52, 227, 1429
I (960739)  : , 0.002, -0.143, -0.018, 11.000, 10.000, -2.000, 0.715, -0.688, -0.067, 0.106, 13, 34, 44, 51, 227, 1430
I (960749)  : , -0.031, -0.122, 0.003, 11.000, 0.000, -17.000, 0.715, -0.688, -0.067, 0.107, 13, 33, 43, 56, 229, 1431
I (960759)  : , -0.054, -0.034, 0.013, 6.000, 1.000, -7.000, 0.714, -0.688, -0.067, 0.107, 12, 33, 39, 51, 225, 1432
I (960769)  : , -0.068, 0.061, 0.028, -7.000, -10.000, 9.000, 0.714, -0.689, -0.067, 0.107, 11, 33, 44, 52, 227, 1433
I (960779)  : , -0.073, 0.117, 0.038, -19.000, -20.000, 7.000, 0.714, -0.689, -0.067, 0.106, 14, 34, 44, 54, 227, 1434
I (960789)  : , -0.058, 0.132, 0.023, -28.000, -16.000, 17.000, 0.714, -0.689, -0.066, 0.106, 14, 33, 39, 52, 226, 1435
I (960799)  : , -0.034, 0.100, 0.004, -30.000, -12.000, 25.000, 0.714, -0.689, -0.066, 0.106, 13, 33, 41, 52, 222, 1436
I (960809)  : , -0.013, 0.023, -0.019, -13.000, -16.000, 13.000, 0.714, -0.689, -0.066, 0.105, 13, 32, 40, 51, 225, 1437
I (960819)  : , 0.013, -0.077, -0.036, -2.000, -8.000, 7.000, 0.714, -0.689, -0.066, 0.106, 14, 36, 39, 51, 227, 1438
I (960829)  : , 0.042, -0.161, -0.039, 3.000, 8.000, 0.000, 0.714, -0.689, -0.067, 0.106, 12, 34, 44, 51, 228, 1439
I (960839)  : , 0.050, -0.187, -0.038, 13.000, 10.000, -30.000, 0.714, -0.689, -0.068, 0.107, 14, 33, 43, 51, 225, 1440
I (960849)  : , 0.031, -0.139, -0.014, 12.000, -7.000, -31.000, 0.714, -0.689, -0.068, 0.107, 14, 33, 43, 55, 227, 1441
I (960859)  : , 0.019, -0.042, 0.009, 2.000, -7.000, -25.000, 0.714, -0.688, -0.068, 0.107, 14, 32, 38, 50, 223, 1442
I (960869)  : , 0.024, 0.053, 0.021, -12.000, -6.000, -10.000, 0.714, -0.688, -0.068, 0.107, 13, 31, 43, 51, 226, 1443
I (960879)  : , 0.029, 0.109, 0.030, -19.000, -4.000, 23.000, 0.714, -0.688, -0.068, 0.107, 15, 34, 43, 54, 227, 1444
I (960889)  : , 0.020, 0.098, 0.032, -23.000, -14.000, 16.000, 0.714, -0.688, -0.067, 0.107, 11, 33, 43, 51, 229, 1445
I (960899)  : , 0.014, 0.042, 0.027, -28.000, -18.000, 16.000, 0.714, -0.688, -0.067, 0.106, 14, 33, 41, 51, 225, 1446
I (960909)  : , 0.028, 0.003, 0.019, -23.000, -21.000, 13.000, 0.715, -0.688, -0.067, 0.107, 10, 31, 40, 60, 224, 1447
I (960919)  : , 0.033, -0.016, 0.006, -14.000, -22.000, 16.000, 0.715, -0.688, -0.067, 0.107, 13, 33, 41, 54, 222, 1448
I (960929)  : , 0.033, -0.021, -0.009, -11.000, -17.000, 18.000, 0.715, -0.688, -0.067, 0.107, 18, 34, 45, 54, 228, 1449
I (960939)  : , 0.034, -0.022, -0.017, -8.000, -14.000, 18.000, 0.715, -0.688, -0.067, 0.107, 13, 33, 41, 51, 225, 1450
I (960949)  : , 0.021, -0.013, -0.010, 1.000, -15.000, 15.000, 0.715, -0.688, -0.067, 0.107, 14, 33, 44, 59, 225, 1451
I (960959)  : , -0.003, 0.000, 0.000, 0.000, -27.000, 5.000, 0.715, -0.688, -0.067, 0.107, 13, 32, 43, 50, 226, 1452
I (960969)  : , -0.020, 0.020, 0.000, -9.000, -31.000, 1.000, 0.715, -0.688, -0.067, 0.107, 13, 33, 40, 50, 226, 1453
I (960979)  : , -0.010, 0.064, -0.010, -17.000, -10.000, 19.000, 0.715, -0.688, -0.067, 0.107, 10, 34, 44, 53, 228, 1454
I (960989)  : , -0.001, 0.102, -0.018, -13.000, -6.000, 26.000, 0.715, -0.688, -0.066, 0.106, 13, 33, 44, 52, 227, 1455
I (960999)  : , -0.008, 0.084, -0.037, -5.000, 3.000, 30.000, 0.715, -0.688, -0.066, 0.106, 14, 33, 43, 51, 227, 1456
I (961009)  : , -0.027, 0.014, -0.051, -1.000, 5.000, 22.000, 0.715, -0.688, -0.066, 0.106, 11, 33, 44, 52, 226, 1457
I (961019)  : , -0.042, -0.062, -0.046, 18.000, -12.000, -6.000, 0.715, -0.688, -0.067, 0.106, 12, 33, 57, 54, 226, 1458
I (961029)  : , -0.043, -0.099, -0.042, 24.000, -8.000, -14.000, 0.715, -0.688, -0.067, 0.106, 14, 34, 40, 53, 227, 1459
I (961039)  : , -0.031, -0.093, -0.029, 35.000, 2.000, -18.000, 0.715, -0.688, -0.068, 0.106, 13, 32, 42, 52, 225, 1460
I (961049)  : , -0.019, -0.058, 0.000, 21.000, -6.000, -37.000, 0.715, -0.688, -0.068, 0.106, 13, 33, 41, 52, 227, 1461
I (961059)  : , -0.014, 0.016, 0.033, 5.000, -7.000, -23.000, 0.715, -0.688, -0.068, 0.106, 13, 19, 41, 52, 227, 1462
I (961069)  : , -0.007, 0.112, 0.053, -7.000, -1.000, 1.000, 0.715, -0.688, -0.067, 0.106, 13, 32, 36, 51, 226, 1463
I (961079)  : , -0.010, 0.166, 0.056, -20.000, -4.000, 14.000, 0.715, -0.688, -0.066, 0.106, 19, 34, 45, 52, 227, 1464
I (961089)  : , -0.014, 0.149, 0.044, -25.000, -18.000, 20.000, 0.714, -0.689, -0.066, 0.105, 13, 33, 44, 54, 225, 1465
I (961099)  : , -0.022, 0.066, 0.020, -22.000, -28.000, 8.000, 0.714, -0.689, -0.065, 0.105, 14, 30, 44, 52, 225, 1466
I (961109)  : , -0.010, -0.034, -0.008, -17.000, -12.000, 11.000, 0.714, -0.689, -0.066, 0.105, 13, 33, 41, 54, 228, 1467
I (961119)  : , 0.007, -0.101, -0.026, 1.000, -3.000, -6.000, 0.714, -0.689, -0.066, 0.105, 13, 33, 38, 46, 225, 1468
I (961129)  : , 0.020, -0.127, -0.030, 13.000, 1.000, -5.000, 0.714, -0.688, -0.067, 0.106, 17, 36, 43, 52, 226, 1469
I (961139)  : , 0.011, -0.096, -0.029, 18.000, 9.000, -7.000, 0.714, -0.688, -0.067, 0.106, 11, 33, 43, 52, 226, 1470
I (961149)  : , -0.001, -0.032, -0.008, 14.000, 5.000, -9.000, 0.714, -0.688, -0.067, 0.106, 14, 34, 44, 55, 226, 1471
I (961159)  : , -0.018, 0.042, 0.006, -2.000, -4.000, -9.000, 0.714, -0.688, -0.067, 0.106, 11, 36, 38, 52, 225, 1472
I (961169)  : , -0.038, 0.118, 0.011, -7.000, -17.000, 0.000, 0.714, -0.689, -0.066, 0.106, 12, 34, 44, 51, 225, 1473
I (961179)  : , -0.041, 0.144, 0.011, -7.000, -15.000, 13.000, 0.714, -0.689, -0.066, 0.105, 15, 34, 44, 52, 227, 1474
I (961189)  : , -0.018, 0.004, -0.001, -12.000, -2.000, 15.000, 0.714, -0.689, -0.066, 0.105, 13, 34, 41, 56, 226, 1475
I (961199)  : , -0.027, -0.070, -0.017, -14.000, -3.000, 4.000, 0.714, -0.689, -0.066, 0.105, 13, 33, 43, 51, 225, 1476
I (961209)  : , -0.032, -0.091, -0.027, -8.000, -8.000, -2.000, 0.714, -0.689, -0.067, 0.106, 13, 33, 41, 51, 225, 1477
I (961219)  : , -0.022, -0.086, -0.029, 18.000, -9.000, 1.000, 0.714, -0.689, -0.067, 0.106, 13, 33, 38, 61, 226, 1478
I (961229)  : , -0.008, -0.088, -0.024, 24.000, -5.000, -6.000, 0.714, -0.689, -0.067, 0.106, 14, 35, 44, 54, 227, 1479
I (961239)  : , 0.000, -0.068, -0.008, 25.000, 4.000, -16.000, 0.714, -0.689, -0.068, 0.106, 17, 33, 40, 51, 225, 1480
I (961249)  : , -0.009, 0.003, 0.011, 16.000, 4.000, -25.000, 0.714, -0.689, -0.068, 0.106, 14, 34, 41, 52, 226, 1481
I (961259)  : , -0.028, 0.087, 0.020, 7.000, -3.000, -4.000, 0.714, -0.689, -0.067, 0.106, 14, 33, 41, 60, 225, 1482
I (961269)  : , -0.028, 0.129, 0.020, 1.000, -7.000, 4.000, 0.714, -0.689, -0.067, 0.106, 14, 33, 40, 50, 225, 1483
I (961279)  : , -0.012, 0.109, 0.013, -8.000, -9.000, 14.000, 0.714, -0.689, -0.066, 0.105, 14, 31, 44, 54, 227, 1484
I (961289)  : , -0.009, 0.059, 0.000, -27.000, 1.000, 14.000, 0.714, -0.689, -0.066, 0.105, 14, 36, 45, 49, 224, 1485
I (961299)  : , -0.021, 0.010, -0.021, -25.000, -2.000, 6.000, 0.714, -0.690, -0.066, 0.105, 12, 33, 41, 52, 225, 1486
I (961309)  : , -0.024, -0.033, -0.034, -17.000, -7.000, 1.000, 0.714, -0.690, -0.066, 0.105, 14, 33, 44, 51, 227, 1487
I (961319)  : , -0.010, -0.068, -0.042, -8.000, -10.000, 1.000, 0.714, -0.690, -0.067, 0.105, 12, 34, 44, 52, 225, 1488
I (961329)  : , 0.002, -0.094, -0.046, -4.000, -2.000, -18.000, 0.713, -0.689, -0.067, 0.105, 14, 34, 47, 54, 227, 1489
I (961339)  : , 0.018, -0.083, -0.041, 3.000, 0.000, -18.000, 0.714, -0.689, -0.068, 0.105, 13, 33, 44, 51, 226, 1490
I (961349)  : , 0.023, -0.059, -0.027, 7.000, -1.000, -13.000, 0.714, -0.689, -0.068, 0.105, 13, 32, 43, 49, 226, 1491
I (961359)  : , 0.034, -0.028, -0.022, 2.000, 0.000, -13.000, 0.714, -0.689, -0.068, 0.105, 14, 33, 41, 51, 226, 1492
I (961369)  : , 0.044, -0.001, -0.020, 0.000, 2.000, -7.000, 0.714, -0.689, -0.068, 0.105, 13, 37, 43, 49, 227, 1493
I (961379)  : , 0.043, 0.000, -0.018, 3.000, 21.000, 21.000, 0.714, -0.689, -0.068, 0.105, 14, 34, 40, 55, 228, 1494
I (961389)  : , 0.011, -0.030, -0.009, 7.000, 21.000, 33.000, 0.714, -0.689, -0.068, 0.105, 13, 36, 43, 45, 227, 1495
I (961399)  : , -0.013, -0.034, -0.001, 7.000, -2.000, 0.000, 0.714, -0.689, -0.069, 0.106, 13, 32, 44, 51, 227, 1496
I (961409)  : , -0.021, -0.008, 0.007, 5.000, -6.000, 0.000, 0.714, -0.689, -0.069, 0.106, 3, 33, 41, 52, 226, 1497
I (961419)  : , -0.006, 0.027, 0.017, 7.000, -5.000, 8.000, 0.714, -0.689, -0.068, 0.105, 15, 25, 43, 52, 227, 1498
I (961429)  : , 0.006, 0.049, 0.021, -1.000, -4.000, 5.000, 0.714, -0.689, -0.068, 0.105, 15, 32, 44, 52, 228, 1499
I (961439)  : , 0.012, 0.062, 0.021, -6.000, -12.000, 4.000, 0.714, -0.689, -0.068, 0.105, 13, 36, 41, 52, 226, 1500
I (961449)  : , 0.021, 0.059, 0.016, -9.000, -8.000, 6.000, 0.714, -0.689, -0.068, 0.105, 15, 33, 43, 54, 227, 1501
I (961459)  : , 0.036, 0.026, 0.009, -11.000, -4.000, 12.000, 0.714, -0.689, -0.067, 0.105, 9, 33, 41, 54, 227, 1502
I (961469)  : , 0.032, -0.024, 0.000, -14.000, 7.000, 20.000, 0.714, -0.689, -0.068, 0.105, 14, 33, 43, 52, 227, 1503
I (961479)  : , 0.024, -0.063, -0.008, -11.000, 6.000, 5.000, 0.714, -0.688, -0.068, 0.105, 14, 34, 45, 54, 227, 1504
I (961489)  : , 0.018, -0.069, -0.009, -11.000, 0.000, 2.000, 0.714, -0.688, -0.068, 0.106, 13, 27, 42, 54, 225, 1505
I (961499)  : , 0.008, -0.062, -0.013, -3.000, 0.000, 0.000, 0.714, -0.688, -0.068, 0.106, 13, 33, 44, 52, 227, 1506
I (961509)  : , 0.000, -0.053, -0.013, -3.000, 1.000, -4.000, 0.714, -0.688, -0.068, 0.106, 13, 32, 43, 52, 225, 1507
I (961519)  : , 0.000, -0.033, -0.006, -1.000, -2.000, -3.000, 0.714, -0.688, -0.068, 0.106, 13, 33, 44, 52, 224, 1508
I (961529)  : , 0.002, -0.023, 0.006, 1.000, 0.000, 2.000, 0.714, -0.688, -0.069, 0.106, 14, 35, 44, 55, 228, 1509
I (961539)  : , -0.001, 0.010, 0.004, -8.000, -13.000, -13.000, 0.714, -0.688, -0.069, 0.106, 14, 33, 43, 52, 225, 1510
I (961549)  : , -0.004, 0.054, 0.006, -13.000, -18.000, -12.000, 0.714, -0.688, -0.068, 0.106, 13, 31, 39, 50, 227, 1511
I (961559)  : , 0.012, 0.088, 0.000, -15.000, -23.000, -5.000, 0.714, -0.688, -0.068, 0.106, 11, 32, 44, 56, 225, 1512
I (961569)  : , 0.036, 0.084, -0.008, -15.000, -14.000, 9.000, 0.715, -0.688, -0.068, 0.105, 13, 34, 44, 52, 225, 1513
I (961579)  : , 0.053, 0.050, -0.013, -10.000, -7.000, 9.000, 0.715, -0.688, -0.068, 0.105, 17, 36, 39, 55, 227, 1514
I (961589)  : , 0.049, 0.008, -0.019, -9.000, -7.000, 8.000, 0.715, -0.688, -0.068, 0.105, 13, 33, 43, 51, 225, 1515
I (961599)  : , 0.034, -0.002, -0.027, -5.000, -6.000, 9.000, 0.715, -0.688, -0.068, 0.105, 13, 37, 44, 54, 225, 1516
I (961609)  : , 0.022, -0.002, -0.030, 0.000, -14.000, 8.000, 0.715, -0.688, -0.068, 0.105, 14, 33, 43, 52, 225, 1517
I (961619)  : , 0.024, 0.003, -0.033, 5.000, -16.000, 11.000, 0.715, -0.688, -0.068, 0.105, 13, 33, 44, 51, 226, 1518
I (961629)  : , 0.034, 0.011, -0.034, 7.000, -14.000, 16.000, 0.715, -0.687, -0.068, 0.105, 18, 36, 47, 55, 230, 1519
I (961639)  : , 0.039, 0.023, -0.033, 4.000, -13.000, 24.000, 0.716, -0.687, -0.068, 0.105, 13, 33, 44, 55, 225, 1520
I (961649)  : , 0.034, 0.032, -0.044, 4.000, -8.000, 30.000, 0.716, -0.687, -0.068, 0.104, 13, 33, 41, 51, 226, 1521
I (961659)  : , 0.020, 0.027, -0.047, 6.000, -9.000, 28.000, 0.716, -0.687, -0.068, 0.104, 18, 33, 43, 51, 226, 1522
I (961669)  : , 0.014, 0.010, -0.043, 7.000, -14.000, 31.000, 0.716, -0.687, -0.068, 0.104, 13, 33, 43, 52, 226, 1523
I (961679)  : , 0.010, -0.013, -0.042, 8.000, -10.000, 26.000, 0.716, -0.687, -0.068, 0.104, 11, 37, 47, 54, 231, 1524
I (961689)  : , 0.010, -0.013, -0.042, 12.000, -9.000, 20.000, 0.716, -0.687, -0.069, 0.104, 14, 33, 43, 51, 225, 1525
I (961699)  : , 0.000, -0.046, -0.042, 16.000, -14.000, 11.000, 0.716, -0.686, -0.069, 0.104, 11, 32, 41, 52, 227, 1526
I (961709)  : , 0.003, -0.079, -0.010, 18.000, -12.000, -11.000, 0.716, -0.686, -0.069, 0.104, 14, 33, 44, 52, 225, 1527
I (961719)  : , 0.002, -0.044, 0.008, 10.000, -5.000, -12.000, 0.716, -0.686, -0.069, 0.104, 14, 33, 41, 51, 225, 1528
I (961729)  : , -0.004, 0.020, 0.028, -2.000, -1.000, -16.000, 0.716, -0.686, -0.069, 0.104, 18, 36, 45, 56, 229, 1529
I (961739)  : , -0.004, 0.020, 0.028, -15.000, -20.000, -3.000, 0.716, -0.687, -0.069, 0.104, 13, 33, 41, 52, 225, 1530
I (961749)  : , -0.020, 0.098, 0.039, -20.000, -16.000, 4.000, 0.716, -0.687, -0.068, 0.104, 13, 33, 41, 52, 226, 1531
I (961759)  : , -0.023, 0.100, 0.016, -26.000, 8.000, 18.000, 0.716, -0.687, -0.068, 0.103, 15, 33, 43, 54, 225, 1532
I (961769)  : , -0.024, 0.030, 0.030, -27.000, -6.000, 5.000, 0.716, -0.687, -0.068, 0.103, 13, 33, 44, 51, 226, 1533
I (961779)  : , -0.029, -0.026, 0.016, -26.000, -25.000, -8.000, 0.716, -0.687, -0.068, 0.104, 19, 36, 47, 52, 230, 1534
I (961789)  : , -0.012, -0.039, 0.000, -19.000, -15.000, 1.000, 0.716, -0.687, -0.068, 0.104, 13, 33, 43, 52, 225, 1535
I (961799)  : , 0.012, -0.049, -0.007, -3.000, -12.000, 8.000, 0.716, -0.687, -0.068, 0.104, 14, 32, 44, 52, 226, 1536
I (961809)  : , 0.014, -0.068, -0.013, 8.000, 0.000, 12.000, 0.716, -0.687, -0.068, 0.104, 11, 33, 44, 52, 225, 1537
I (961819)  : , 0.008, -0.080, -0.003, 16.000, -12.000, 2.000, 0.716, -0.687, -0.069, 0.104, 13, 33, 44, 53, 225, 1538
I (961829)  : , 0.008, -0.080, -0.003, 17.000, -7.000, 4.000, 0.716, -0.687, -0.069, 0.105, 15, 36, 45, 61, 228, 1539
I (961839)  : , 0.002, -0.022, 0.031, 15.000, -3.000, 11.000, 0.716, -0.687, -0.069, 0.105, 14, 32, 39, 51, 227, 1540
I (961849)  : , 0.002, -0.022, 0.031, 15.000, -3.000, 11.000, 0.716, -0.687, -0.069, 0.105, 14, 33, 42, 52, 225, 1541
I (961859)  : , 0.000, 0.010, 0.057, 3.000, -7.000, -3.000, 0.716, -0.687, -0.068, 0.105, 14, 33, 43, 52, 227, 1542
I (961869)  : , -0.013, 0.047, 0.074, -14.000, -12.000, -6.000, 0.716, -0.687, -0.068, 0.105, 18, 33, 43, 52, 225, 1543
I (961879)  : , -0.018, 0.094, 0.081, -30.000, -8.000, 9.000, 0.716, -0.687, -0.067, 0.105, 22, 37, 46, 56, 228, 1544
I (961889)  : , -0.017, 0.129, 0.077, -30.000, -8.000, 9.000, 0.716, -0.687, -0.066, 0.105, 14, 33, 43, 51, 225, 1545
I (961899)  : , -0.017, 0.124, 0.059, -33.000, -9.000, 15.000, 0.716, -0.688, -0.066, 0.104, 14, 33, 41, 52, 222, 1546
I (961909)  : , -0.026, 0.086, 0.038, -35.000, -5.000, 10.000, 0.715, -0.688, -0.066, 0.104, 13, 33, 44, 52, 226, 1547
I (961919)  : , -0.039, 0.032, 0.017, -18.000, -19.000, -11.000, 0.715, -0.688, -0.066, 0.104, 14, 33, 44, 52, 225, 1548
I (961929)  : , -0.038, -0.026, 0.002, -10.000, -10.000, -13.000, 0.715, -0.688, -0.066, 0.105, 17, 36, 46, 55, 230, 1549
I (961939)  : , -0.021, -0.053, -0.012, -10.000, -10.000, -13.000, 0.715, -0.688, -0.066, 0.105, 13, 33, 43, 52, 225, 1550
I (961949)  : , 0.000, -0.058, -0.011, -5.000, -2.000, -17.000, 0.715, -0.688, -0.066, 0.105, 14, 32, 41, 52, 227, 1551
I (961959)  : , 0.009, -0.018, -0.002, 9.000, 9.000, -15.000, 0.715, -0.688, -0.066, 0.105, 12, 34, 43, 54, 225, 1552
I (961969)  : , 0.009, 0.038, 0.002, 6.000, -1.000, -16.000, 0.715, -0.688, -0.066, 0.104, 14, 33, 41, 51, 225, 1553
I (961979)  : , 0.000, 0.073, 0.019, -2.000, -7.000, -11.000, 0.715, -0.688, -0.065, 0.104, 20, 39, 44, 54, 230, 1554
I (961989)  : , -0.007, 0.099, 0.024, -2.000, -7.000, -11.000, 0.715, -0.688, -0.065, 0.104, 13, 34, 41, 51, 226, 1555
I (961999)  : , -0.003, 0.117, 0.031, -11.000, -2.000, 9.000, 0.715, -0.688, -0.065, 0.104, 13, 33, 43, 52, 225, 1556
I (962009)  : , 0.000, 0.109, 0.030, -6.000, -2.000, 17.000, 0.715, -0.688, -0.064, 0.104, 12, 33, 45, 52, 225, 1557
I (962019)  : , -0.024, 0.059, 0.026, -9.000, -17.000, 1.000, 0.715, -0.688, -0.064, 0.104, 14, 33, 44, 52, 225, 1558
I (962029)  : , -0.037, 0.022, 0.024, -2.000, -17.000, 8.000, 0.715, -0.688, -0.064, 0.104, 17, 36, 46, 55, 230, 1559
I (962039)  : , -0.031, 0.018, 0.016, -2.000, -17.000, 8.000, 0.715, -0.689, -0.064, 0.103, 13, 33, 44, 54, 225, 1560
I (962049)  : , -0.016, 0.019, -0.001, 14.000, -10.000, 6.000, 0.715, -0.689, -0.064, 0.103, 14, 33, 43, 52, 225, 1561
I (962059)  : , -0.001, 0.010, -0.016, 11.000, 3.000, -9.000, 0.715, -0.689, -0.064, 0.103, 13, 41, 43, 52, 225, 1562
I (962069)  : , 0.000, 0.006, -0.016, 13.000, 2.000, -6.000, 0.715, -0.689, -0.064, 0.103, 13, 33, 43, 51, 225, 1563
I (962079)  : , 0.004, 0.016, 0.000, 10.000, 7.000, -2.000, 0.715, -0.689, -0.064, 0.103, 18, 36, 45, 59, 228, 1564
I (962089)  : , -0.003, 0.039, 0.007, 10.000, 7.000, -2.000, 0.715, -0.689, -0.064, 0.103, 13, 33, 43, 52, 226, 1565
I (962099)  : , -0.017, 0.051, 0.004, -3.000, 8.000, 0.000, 0.715, -0.689, -0.064, 0.103, 13, 33, 43, 52, 225, 1566
I (962109)  : , -0.030, 0.048, 0.007, -3.000, 2.000, -1.000, 0.715, -0.689, -0.063, 0.103, 11, 34, 41, 55, 225, 1567
I (962119)  : , -0.033, 0.023, 0.013, -6.000, -3.000, -4.000, 0.715, -0.689, -0.063, 0.103, 14, 33, 44, 52, 225, 1568
I (962129)  : , -0.033, -0.006, 0.011, -3.000, 1.000, -15.000, 0.715, -0.689, -0.063, 0.103, 18, 36, 45, 60, 230, 1569
I (962139)  : , -0.020, -0.013, -0.006, -3.000, 1.000, -15.000, 0.715, -0.689, -0.063, 0.103, 14, 33, 44, 52, 227, 1570
I (962149)  : , -0.013, -0.006, -0.010, 3.000, -1.000, -9.000, 0.714, -0.689, -0.063, 0.103, 6, 33, 43, 52, 225, 1571
I (962159)  : , -0.001, 0.000, -0.013, 7.000, 12.000, -4.000, 0.715, -0.689, -0.063, 0.103, 13, 32, 43, 52, 222, 1572
I (962169)  : , 0.017, 0.016, -0.019, 15.000, 15.000, 2.000, 0.715, -0.689, -0.063, 0.102, 14, 33, 43, 52, 226, 1573
I (962179)  : , 0.023, 0.030, -0.020, 8.000, 14.000, -3.000, 0.715, -0.689, -0.063, 0.102, 17, 36, 50, 53, 227, 1574
I (962189)  : , 0.013, 0.016, -0.019, 8.000, 14.000, -3.000, 0.715, -0.689, -0.063, 0.102, 14, 34, 44, 52, 227, 1575
I (962199)  : , 0.002, 0.007, -0.017, 0.000, 5.000, 3.000, 0.715, -0.689, -0.063, 0.102, 13, 33, 44, 52, 225, 1576
I (962209)  : , -0.002, 0.003, -0.008, 0.000, 4.000, 3.000, 0.715, -0.689, -0.064, 0.102, 13, 33, 43, 52, 221, 1577
I (962219)  : , 0.000, -0.002, -0.012, -3.000, -2.000, -3.000, 0.715, -0.689, -0.064, 0.102, 14, 33, 43, 52, 225, 1578
I (962229)  : , 0.008, -0.007, -0.026, 5.000, 0.000, 3.000, 0.715, -0.689, -0.064, 0.102, 15, 36, 46, 54, 230, 1579
I (962239)  : , 0.016, 0.000, -0.037, 5.000, 0.000, 3.000, 0.715, -0.689, -0.064, 0.102, 14, 34, 44, 53, 228, 1580
I (962249)  : , 0.024, -0.004, -0.042, 10.000, -6.000, 4.000, 0.715, -0.689, -0.064, 0.102, 13, 33, 44, 52, 227, 1581
I (962259)  : , 0.036, -0.046, -0.046, 11.000, 1.000, 6.000, 0.715, -0.689, -0.064, 0.102, 14, 34, 41, 60, 227, 1582
I (962269)  : , 0.040, -0.083, -0.043, 7.000, 13.000, -6.000, 0.715, -0.688, -0.065, 0.102, 14, 31, 40, 52, 225, 1583
I (962279)  : , 0.033, -0.094, -0.044, 4.000, 4.000, -13.000, 0.715, -0.688, -0.065, 0.102, 18, 37, 46, 55, 231, 1584
I (962289)  : , 0.020, -0.088, -0.036, 4.000, 4.000, -13.000, 0.715, -0.688, -0.065, 0.102, 11, 40, 45, 61, 228, 1585
I (962299)  : , 0.016, -0.052, -0.048, -2.000, 1.000, -8.000, 0.715, -0.688, -0.066, 0.102, 10, 33, 41, 50, 226, 1586
I (962309)  : , 0.019, -0.022, -0.057, -2.000, -5.000, -6.000, 0.715, -0.688, -0.066, 0.102, 13, 33, 44, 52, 225, 1587
I (962319)  : , 0.030, -0.016, -0.060, -6.000, -7.000, -7.000, 0.716, -0.688, -0.067, 0.102, 15, 33, 44, 52, 222, 1588
