Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1150709)  : , -0.021, -0.016, 0.041, -18.000, 6.000, 12.000, 0.671, -0.696, -0.128, 0.220, 13, 24, 39, 51, 231, 1433
I (1150719)  : , -0.032, 0.022, 0.026, -17.000, -7.000, -6.000, 0.671, -0.697, -0.127, 0.220, 14, 24, 38, 51, 231, 1434
I (1150729)  : , -0.046, 0.078, 0.001, -15.000, -6.000, 2.000, 0.671, -0.697, -0.127, 0.220, 13, 26, 39, 51, 235, 1435
I (1150739)  : , -0.020, 0.111, -0.010, -12.000, 0.000, 6.000, 0.671, -0.697, -0.127, 0.219, 14, 31, 38, 50, 231, 1436
I (1150749)  : , 0.014, 0.099, 0.000, -12.000, 1.000, 12.000, 0.671, -0.697, -0.127, 0.219, 13, 24, 38, 49, 228, 1437
I (1150759)  : , 0.007, 0.044, -0.007, -7.000, 18.000, 13.000, 0.671, -0.697, -0.126, 0.219, 14, 25, 38, 50, 228, 1438
I (1150769)  : , -0.023, -0.024, -0.024, 2.000, 5.000, 4.000, 0.671, -0.697, -0.127, 0.219, 10, 25, 38, 50, 231, 1439
I (1150779)  : , -0.053, -0.094, -0.016, 14.000, -1.000, -14.000, 0.671, -0.697, -0.127, 0.219, 14, 27, 40, 54, 232, 1440
I (1150789)  : , -0.051, -0.129, -0.007, 18.000, 5.000, -32.000, 0.670, -0.697, -0.128, 0.219, 13, 24, 37, 50, 231, 1441
I (1150799)  : , -0.033, -0.100, 0.004, 13.000, 1.000, -30.000, 0.670, -0.697, -0.128, 0.220, 14, 25, 38, 46, 231, 1442
I (1150809)  : , -0.033, -0.019, 0.030, 5.000, 0.000, -30.000, 0.670, -0.697, -0.128, 0.220, 14, 24, 38, 50, 231, 1443
I (1150819)  : , -0.009, 0.073, 0.024, 0.000, 6.000, -26.000, 0.670, -0.697, -0.128, 0.220, 11, 25, 38, 49, 231, 1444
I (1150829)  : , 0.003, 0.133, 0.020, -11.000, -8.000, 10.000, 0.670, -0.698, -0.127, 0.219, 16, 25, 39, 51, 233, 1445
I (1150839)  : , -0.008, 0.126, 0.027, -5.000, 1.000, 13.000, 0.670, -0.698, -0.127, 0.219, 14, 24, 40, 50, 231, 1446
I (1150849)  : , 0.009, 0.060, 0.008, -7.000, 14.000, 7.000, 0.670, -0.698, -0.126, 0.219, 13, 23, 38, 50, 230, 1447
I (1150859)  : , 0.000, -0.030, -0.002, -4.000, 7.000, 1.000, 0.670, -0.698, -0.126, 0.219, 11, 23, 38, 49, 231, 1448
I (1150869)  : , -0.024, -0.096, 0.000, 4.000, 2.000, -5.000, 0.670, -0.698, -0.127, 0.219, 13, 24, 38, 51, 231, 1449
I (1150879)  : , -0.023, -0.106, -0.011, 6.000, 11.000, -8.000, 0.670, -0.698, -0.127, 0.219, 13, 25, 38, 55, 234, 1450
I (1150889)  : , 0.004, -0.022, 0.001, 10.000, 4.000, -12.000, 0.670, -0.698, -0.127, 0.219, 14, 24, 38, 50, 231, 1451
I (1150899)  : , 0.004, -0.022, 0.001, 2.000, -2.000, 12.000, 0.670, -0.698, -0.127, 0.220, 11, 25, 38, 50, 231, 1452
I (1150909)  : , 0.013, 0.013, 0.021, -2.000, 12.000, 8.000, 0.670, -0.698, -0.127, 0.220, 13, 24, 38, 50, 230, 1453
I (1150919)  : , 0.008, 0.036, 0.018, -5.000, 10.000, -1.000, 0.670, -0.698, -0.127, 0.220, 12, 24, 38, 51, 231, 1454
I (1150929)  : , -0.016, 0.043, 0.023, -7.000, -2.000, 5.000, 0.670, -0.698, -0.127, 0.219, 27, 25, 40, 51, 233, 1455
I (1150939)  : , 0.001, 0.028, 0.020, -13.000, 6.000, 15.000, 0.670, -0.698, -0.127, 0.219, 14, 24, 38, 51, 230, 1456
I (1150949)  : , 0.001, 0.006, 0.019, -14.000, 7.000, 4.000, 0.670, -0.698, -0.127, 0.219, 12, 24, 36, 50, 231, 1457
I (1150959)  : , -0.027, -0.004, 0.017, -17.000, 1.000, 0.000, 0.670, -0.698, -0.126, 0.220, 15, 25, 36, 50, 231, 1458
I (1150969)  : , -0.012, -0.008, 0.009, -16.000, 4.000, 5.000, 0.670, -0.698, -0.126, 0.220, 12, 24, 38, 50, 231, 1459
I (1150979)  : , -0.001, -0.010, 0.010, -15.000, 10.000, 5.000, 0.670, -0.698, -0.126, 0.220, 14, 26, 39, 51, 233, 1460
I (1150989)  : , -0.016, 0.011, 0.004, -15.000, 2.000, 0.000, 0.670, -0.698, -0.126, 0.220, 6, 23, 37, 50, 230, 1461
I (1150999)  : , -0.022, 0.036, -0.007, -16.000, -3.000, 1.000, 0.670, -0.698, -0.126, 0.220, 13, 24, 40, 50, 231, 1462
I (1151009)  : , -0.009, 0.059, -0.002, -16.000, -5.000, 7.000, 0.670, -0.698, -0.126, 0.219, 11, 24, 38, 50, 239, 1463
I (1151019)  : , 0.007, 0.070, -0.012, -12.000, -8.000, 9.000, 0.670, -0.698, -0.126, 0.219, 12, 25, 38, 49, 232, 1464
I (1151029)  : , 0.002, 0.063, -0.023, -16.000, -4.000, 10.000, 0.670, -0.698, -0.126, 0.219, 14, 26, 39, 51, 233, 1465
I (1151039)  : , 0.001, 0.051, -0.028, -15.000, 0.000, 18.000, 0.670, -0.698, -0.126, 0.219, 11, 23, 38, 51, 234, 1466
I (1151049)  : , 0.011, 0.026, -0.040, -14.000, -5.000, 13.000, 0.670, -0.698, -0.126, 0.218, 9, 24, 38, 51, 232, 1467
I (1151059)  : , 0.001, -0.002, -0.050, -10.000, -3.000, 8.000, 0.670, -0.698, -0.126, 0.218, 11, 24, 38, 51, 232, 1468
I (1151069)  : , -0.003, -0.037, -0.051, 7.000, 15.000, 12.000, 0.670, -0.698, -0.126, 0.218, 13, 23, 38, 51, 231, 1469
I (1151079)  : , -0.018, -0.063, -0.044, 8.000, 17.000, 2.000, 0.670, -0.698, -0.126, 0.218, 14, 25, 39, 52, 233, 1470
I (1151089)  : , -0.044, -0.052, -0.046, 13.000, 3.000, -13.000, 0.670, -0.698, -0.127, 0.218, 11, 24, 39, 51, 233, 1471
I (1151099)  : , -0.048, 0.000, -0.049, 14.000, -8.000, -20.000, 0.670, -0.698, -0.127, 0.218, 11, 24, 39, 52, 230, 1472
I (1151109)  : , -0.019, 0.048, -0.038, 22.000, 0.000, -2.000, 0.670, -0.698, -0.127, 0.218, 13, 15, 34, 48, 231, 1473
I (1151119)  : , 0.006, 0.070, -0.028, 23.000, 4.000, -7.000, 0.670, -0.698, -0.127, 0.217, 12, 24, 39, 51, 230, 1474
I (1151129)  : , 0.006, 0.060, -0.020, 17.000, 5.000, -2.000, 0.670, -0.698, -0.127, 0.217, 13, 27, 39, 52, 233, 1475
I (1151139)  : , 0.008, 0.032, -0.017, 12.000, -3.000, 8.000, 0.670, -0.699, -0.127, 0.217, 13, 27, 34, 50, 231, 1476
I (1151149)  : , 0.018, 0.004, -0.016, 5.000, 4.000, 10.000, 0.670, -0.698, -0.127, 0.217, 14, 25, 38, 50, 230, 1477
I (1151159)  : , 0.018, -0.014, -0.010, 6.000, 11.000, 18.000, 0.670, -0.698, -0.127, 0.217, 11, 25, 38, 49, 231, 1478
I (1151169)  : , -0.001, -0.051, -0.013, 10.000, 11.000, 19.000, 0.670, -0.698, -0.127, 0.217, 13, 24, 44, 49, 226, 1479
I (1151179)  : , -0.023, -0.083, -0.010, 16.000, 0.000, 5.000, 0.670, -0.698, -0.128, 0.217, 14, 27, 40, 52, 231, 1480
I (1151189)  : , -0.017, -0.089, 0.000, 17.000, 0.000, -2.000, 0.670, -0.698, -0.128, 0.218, 13, 25, 38, 45, 231, 1481
I (1151199)  : , -0.006, -0.040, 0.013, 11.000, -1.000, -14.000, 0.670, -0.698, -0.128, 0.218, 13, 24, 37, 50, 231, 1482
I (1151209)  : , -0.007, 0.046, 0.009, 1.000, 0.000, -8.000, 0.670, -0.698, -0.128, 0.218, 13, 25, 37, 55, 231, 1483
I (1151219)  : , 0.011, 0.117, 0.014, -1.000, -5.000, 6.000, 0.670, -0.698, -0.127, 0.217, 14, 25, 36, 50, 226, 1484
I (1151229)  : , 0.021, 0.118, 0.023, -6.000, 3.000, 12.000, 0.670, -0.698, -0.127, 0.217, 14, 31, 39, 52, 233, 1485
I (1151239)  : , 0.007, 0.076, 0.021, -10.000, 9.000, 18.000, 0.670, -0.698, -0.127, 0.217, 12, 25, 38, 49, 231, 1486
I (1151249)  : , -0.016, 0.010, 0.017, -14.000, -1.000, 12.000, 0.670, -0.698, -0.126, 0.217, 12, 24, 38, 50, 231, 1487
I (1151259)  : , -0.028, -0.050, 0.010, -13.000, -6.000, 1.000, 0.670, -0.699, -0.127, 0.217, 13, 24, 39, 50, 233, 1488
I (1151269)  : , -0.021, -0.074, 0.006, -11.000, 0.000, -8.000, 0.670, -0.699, -0.127, 0.217, 18, 23, 38, 49, 230, 1489
I (1151279)  : , -0.014, -0.066, 0.000, -6.000, 13.000, -15.000, 0.670, -0.698, -0.127, 0.217, 18, 27, 44, 55, 227, 1490
I (1151289)  : , -0.029, -0.043, -0.001, 0.000, 4.000, -15.000, 0.670, -0.699, -0.127, 0.218, 14, 24, 39, 49, 222, 1491
I (1151299)  : , -0.050, -0.020, -0.004, 2.000, 4.000, -8.000, 0.669, -0.699, -0.127, 0.218, 13, 24, 39, 50, 231, 1492
I (1151309)  : , -0.036, -0.010, 0.004, 7.000, 2.000, -10.000, 0.669, -0.699, -0.127, 0.218, 13, 23, 40, 49, 231, 1493
I (1151319)  : , -0.012, 0.008, 0.017, 2.000, 0.000, -21.000, 0.669, -0.699, -0.127, 0.218, 12, 23, 38, 49, 231, 1494
I (1151329)  : , 0.009, 0.039, 0.016, -4.000, -8.000, -17.000, 0.669, -0.699, -0.127, 0.218, 17, 26, 43, 52, 233, 1495
I (1151339)  : , 0.029, 0.069, 0.022, -14.000, -12.000, -10.000, 0.669, -0.699, -0.127, 0.217, 13, 24, 38, 49, 240, 1496
I (1151349)  : , 0.059, 0.064, 0.016, -23.000, 13.000, 18.000, 0.670, -0.699, -0.127, 0.217, 10, 24, 38, 50, 230, 1497
I (1151359)  : , 0.043, 0.034, 0.000, -24.000, 15.000, 21.000, 0.670, -0.699, -0.126, 0.217, 13, 24, 38, 50, 229, 1498
I (1151369)  : , -0.010, -0.013, -0.012, -19.000, 10.000, 27.000, 0.670, -0.699, -0.126, 0.217, 13, 24, 37, 50, 230, 1499
I (1151379)  : , -0.043, -0.074, -0.014, -8.000, 5.000, 31.000, 0.669, -0.699, -0.127, 0.217, 14, 32, 41, 54, 241, 1500
I (1151389)  : , -0.050, -0.096, -0.017, 0.000, -7.000, 2.000, 0.669, -0.699, -0.127, 0.218, 12, 24, 38, 49, 231, 1501
I (1151399)  : , -0.052, -0.067, -0.019, -1.000, -13.000, -5.000, 0.669, -0.699, -0.128, 0.218, 13, 23, 36, 52, 242, 1502
I (1151409)  : , -0.027, -0.009, -0.017, 0.000, -11.000, 4.000, 0.669, -0.699, -0.128, 0.218, 14, 24, 38, 50, 231, 1503
I (1151419)  : , 0.010, 0.037, -0.014, 3.000, 3.000, 7.000, 0.669, -0.699, -0.128, 0.218, 13, 24, 38, 50, 231, 1504
I (1151429)  : , 0.000, 0.061, -0.012, 1.000, 1.000, 13.000, 0.669, -0.699, -0.127, 0.217, 19, 26, 44, 52, 240, 1505
I (1151439)  : , -0.013, 0.059, -0.012, 1.000, 2.000, 25.000, 0.669, -0.699, -0.127, 0.217, 13, 24, 38, 50, 231, 1506
I (1151449)  : , -0.008, 0.042, -0.007, 0.000, 5.000, 20.000, 0.669, -0.699, -0.127, 0.217, 13, 24, 38, 50, 231, 1507
I (1151459)  : , -0.021, 0.030, -0.011, -4.000, 3.000, 8.000, 0.669, -0.699, -0.127, 0.217, 17, 24, 38, 50, 233, 1508
I (1151469)  : , -0.040, 0.012, -0.017, -3.000, 2.000, 14.000, 0.669, -0.699, -0.127, 0.217, 11, 24, 38, 51, 231, 1509
I (1151479)  : , -0.042, -0.010, -0.022, 3.000, 5.000, 17.000, 0.669, -0.699, -0.127, 0.217, 18, 31, 44, 54, 240, 1510
I (1151489)  : , -0.057, -0.032, -0.024, 5.000, -3.000, -4.000, 0.669, -0.700, -0.128, 0.217, 10, 24, 38, 52, 231, 1511
I (1151499)  : , -0.057, -0.050, -0.030, 7.000, -6.000, -14.000, 0.669, -0.700, -0.128, 0.217, 2, 24, 38, 51, 231, 1512
I (1151509)  : , -0.032, -0.042, -0.020, 11.000, 2.000, -8.000, 0.669, -0.700, -0.128, 0.217, 24, 24, 39, 51, 232, 1513
I (1151519)  : , -0.008, -0.013, -0.002, 15.000, 5.000, -8.000, 0.669, -0.700, -0.128, 0.217, 9, 25, 39, 51, 231, 1514
I (1151529)  : , 0.001, 0.021, 0.008, 7.000, 7.000, -16.000, 0.669, -0.700, -0.128, 0.217, 15, 32, 43, 54, 240, 1515
I (1151539)  : , 0.001, 0.021, 0.008, 7.000, 7.000, -16.000, 0.669, -0.700, -0.128, 0.216, 17, 25, 39, 51, 231, 1516
I (1151549)  : , -0.007, 0.068, 0.010, 4.000, 10.000, -6.000, 0.669, -0.700, -0.128, 0.216, 11, 25, 39, 51, 233, 1517
I (1151559)  : , -0.016, 0.099, 0.009, -12.000, -3.000, -2.000, 0.669, -0.700, -0.127, 0.216, 13, 24, 36, 50, 231, 1518
I (1151569)  : , -0.010, 0.084, 0.000, -16.000, 0.000, 6.000, 0.669, -0.700, -0.127, 0.216, 11, 6, 38, 51, 229, 1519
I (1151579)  : , -0.010, 0.084, 0.000, -21.000, 9.000, 5.000, 0.669, -0.700, -0.127, 0.215, 13, 32, 34, 54, 232, 1520
I (1151589)  : , -0.008, 0.041, -0.007, -6.000, 0.000, 3.000, 0.669, -0.700, -0.127, 0.215, 12, 24, 38, 50, 232, 1521
I (1151599)  : , -0.007, -0.013, -0.016, -3.000, 5.000, 7.000, 0.669, -0.700, -0.127, 0.216, 13, 24, 38, 50, 233, 1522
I (1151609)  : , -0.020, -0.064, -0.018, -2.000, -1.000, -8.000, 0.668, -0.700, -0.127, 0.216, 11, 25, 39, 51, 231, 1523
I (1151619)  : , -0.019, -0.099, -0.009, 0.000, -6.000, -23.000, 0.668, -0.700, -0.128, 0.216, 13, 23, 39, 54, 230, 1524
I (1151629)  : , 0.004, -0.084, -0.011, 0.000, 7.000, -3.000, 0.668, -0.700, -0.128, 0.216, 17, 33, 41, 60, 235, 1525
I (1151639)  : , 0.004, -0.027, -0.008, 4.000, 2.000, -4.000, 0.668, -0.700, -0.128, 0.216, 12, 25, 37, 50, 231, 1526
I (1151649)  : , 0.006, 0.031, -0.004, 0.000, 3.000, 3.000, 0.668, -0.700, -0.128, 0.216, 13, 24, 38, 51, 231, 1527
I (1151659)  : , 0.000, 0.064, -0.014, 0.000, 7.000, 9.000, 0.669, -0.700, -0.127, 0.216, 13, 24, 39, 50, 231, 1528
I (1151669)  : , -0.001, 0.066, -0.017, 0.000, 0.000, 10.000, 0.669, -0.700, -0.127, 0.215, 11, 14, 38, 50, 230, 1529
I (1151679)  : , -0.003, 0.041, -0.003, 1.000, 1.000, 3.000, 0.668, -0.700, -0.127, 0.215, 15, 32, 41, 58, 235, 1530
I (1151689)  : , -0.017, 0.001, 0.000, 0.000, 6.000, 5.000, 0.668, -0.700, -0.127, 0.216, 12, 24, 38, 51, 240, 1531
I (1151699)  : , -0.014, -0.019, -0.007, 7.000, 4.000, -6.000, 0.668, -0.700, -0.127, 0.216, 12, 24, 38, 52, 231, 1532
I (1151709)  : , -0.009, -0.014, -0.003, 7.000, -11.000, -10.000, 0.668, -0.700, -0.127, 0.216, 13, 23, 38, 52, 231, 1533
I (1151719)  : , -0.006, 0.003, 0.000, 5.000, -9.000, 0.000, 0.668, -0.700, -0.127, 0.215, 14, 24, 41, 51, 231, 1534
I (1151729)  : , -0.016, 0.022, -0.006, 8.000, 7.000, 5.000, 0.668, -0.701, -0.127, 0.215, 18, 32, 41, 53, 240, 1535
I (1151739)  : , 0.009, 0.027, 0.001, 8.000, 7.000, 5.000, 0.669, -0.700, -0.127, 0.215, 13, 24, 39, 50, 231, 1536
I (1151749)  : , 0.030, 0.009, 0.009, 8.000, 7.000, -1.000, 0.669, -0.700, -0.127, 0.215, 6, 24, 39, 51, 231, 1537
I (1151759)  : , -0.001, -0.009, 0.002, 6.000, 4.000, 9.000, 0.668, -0.700, -0.127, 0.215, 13, 23, 39, 50, 231, 1538
I (1151769)  : , -0.024, -0.019, 0.000, 0.000, -5.000, -6.000, 0.668, -0.701, -0.127, 0.215, 13, 22, 38, 51, 231, 1539
I (1151779)  : , -0.019, -0.016, 0.011, 0.000, -2.000, -4.000, 0.668, -0.701, -0.127, 0.215, 15, 31, 43, 54, 241, 1540
I (1151789)  : , -0.002, 0.011, -0.001, 0.000, -2.000, -4.000, 0.668, -0.701, -0.127, 0.215, 12, 25, 39, 51, 231, 1541
I (1151799)  : , -0.011, 0.040, -0.002, -3.000, 6.000, 8.000, 0.668, -0.701, -0.127, 0.215, 13, 24, 39, 50, 231, 1542
I (1151809)  : , 0.006, 0.041, 0.007, -2.000, 2.000, 0.000, 0.668, -0.701, -0.127, 0.215, 13, 24, 38, 50, 231, 1543
I (1151819)  : , 0.004, 0.029, 0.008, -2.000, -3.000, 6.000, 0.668, -0.701, -0.127, 0.215, 13, 24, 39, 51, 231, 1544
I (1151829)  : , -0.016, 0.007, 0.000, -5.000, 2.000, 0.000, 0.668, -0.701, -0.127, 0.215, 18, 27, 39, 54, 233, 1545
I (1151839)  : , 0.001, -0.006, -0.002, -5.000, 2.000, 0.000, 0.668, -0.701, -0.127, 0.215, 14, 24, 38, 50, 231, 1546
I (1151849)  : , 0.010, -0.011, 0.000, 2.000, -2.000, -2.000, 0.668, -0.701, -0.127, 0.215, 13, 24, 38, 51, 231, 1547
I (1151859)  : , -0.003, -0.011, 0.003, 0.000, 9.000, 1.000, 0.668, -0.701, -0.127, 0.215, 13, 25, 35, 49, 231, 1548
I (1151869)  : , -0.002, -0.010, -0.004, -1.000, 4.000, -3.000, 0.668, -0.701, -0.127, 0.215, 10, 24, 38, 46, 231, 1549
I (1151879)  : , -0.003, 0.001, 0.000, -2.000, 3.000, 2.000, 0.668, -0.701, -0.127, 0.215, 17, 34, 40, 55, 241, 1550
I (1151889)  : , -0.021, 0.027, 0.002, -2.000, 3.000, 2.000, 0.668, -0.701, -0.127, 0.215, 13, 24, 38, 45, 234, 1551
I (1151899)  : , -0.021, 0.050, -0.004, -1.000, -3.000, 5.000, 0.668, -0.701, -0.127, 0.215, 13, 24, 39, 49, 233, 1552
I (1151909)  : , -0.012, 0.057, -0.001, -4.000, -9.000, 6.000, 0.668, -0.701, -0.127, 0.215, 13, 24, 38, 51, 231, 1553
I (1151919)  : , -0.013, 0.046, -0.003, -4.000, 10.000, 12.000, 0.668, -0.701, -0.127, 0.214, 13, 23, 39, 51, 231, 1554
I (1151929)  : , 0.003, 0.018, -0.011, -1.000, 0.000, 9.000, 0.668, -0.701, -0.127, 0.214, 18, 32, 43, 51, 231, 1555
I (1151939)  : , 0.010, -0.004, -0.008, -1.000, 0.000, 9.000, 0.668, -0.701, -0.127, 0.214, 14, 25, 39, 49, 230, 1556
I (1151949)  : , -0.006, -0.023, -0.008, 2.000, 18.000, 20.000, 0.668, -0.701, -0.127, 0.215, 13, 24, 38, 50, 233, 1557
I (1151959)  : , -0.011, -0.037, -0.009, 8.000, 14.000, 7.000, 0.668, -0.701, -0.127, 0.215, 13, 24, 39, 50, 231, 1558
I (1151969)  : , -0.032, -0.036, -0.006, 8.000, -8.000, -2.000, 0.668, -0.701, -0.127, 0.215, 13, 24, 38, 50, 230, 1559
I (1151979)  : , -0.063, -0.020, -0.003, 11.000, 0.000, 1.000, 0.668, -0.701, -0.127, 0.215, 15, 32, 41, 52, 240, 1560
I (1151989)  : , -0.033, 0.006, 0.003, 11.000, 0.000, 1.000, 0.668, -0.701, -0.127, 0.215, 13, 27, 40, 51, 233, 1561
I (1151999)  : , -0.009, 0.039, 0.011, 2.000, -4.000, 0.000, 0.668, -0.701, -0.127, 0.215, 12, 25, 38, 49, 230, 1562
I (1152009)  : , -0.023, 0.070, 0.016, 0.000, -9.000, 0.000, 0.668, -0.701, -0.127, 0.214, 14, 25, 38, 51, 235, 1563
I (1152019)  : , -0.016, 0.091, 0.009, 10.000, 0.000, 3.000, 0.668, -0.702, -0.126, 0.214, 13, 24, 38, 50, 231, 1564
I (1152029)  : , -0.008, 0.066, 0.018, 0.000, -4.000, 6.000, 0.668, -0.702, -0.126, 0.214, 14, 33, 39, 55, 235, 1565
I (1152039)  : , -0.043, 0.017, 0.029, 0.000, -4.000, 6.000, 0.668, -0.702, -0.126, 0.214, 15, 27, 36, 52, 233, 1566
I (1152049)  : , -0.049, -0.007, 0.013, -10.000, 4.000, 10.000, 0.667, -0.702, -0.126, 0.214, 13, 25, 37, 50, 229, 1567
I (1152059)  : , -0.020, -0.003, 0.012, 2.000, 2.000, -2.000, 0.667, -0.702, -0.126, 0.214, 13, 25, 38, 51, 228, 1568
I (1152069)  : , -0.042, 0.000, 0.010, 3.000, 10.000, 4.000, 0.667, -0.702, -0.126, 0.214, 13, 25, 38, 50, 231, 1569
I (1152079)  : , -0.054, -0.008, -0.001, 2.000, 8.000, 2.000, 0.667, -0.703, -0.126, 0.214, 14, 32, 30, 55, 233, 1570
I (1152089)  : , -0.056, -0.011, 0.004, -7.000, -12.000, -9.000, 0.667, -0.703, -0.126, 0.214, 15, 26, 39, 52, 233, 1571
I (1152099)  : , -0.050, -0.003, 0.002, -8.000, -1.000, 0.000, 0.667, -0.703, -0.126, 0.214, 14, 24, 38, 50, 230, 1572
I (1152109)  : , -0.018, -0.001, -0.008, -3.000, 13.000, 0.000, 0.667, -0.703, -0.126, 0.214, 14, 24, 38, 50, 230, 1573
I (1152119)  : , -0.002, -0.022, 0.001, 4.000, 12.000, -4.000, 0.666, -0.703, -0.127, 0.214, 11, 24, 38, 51, 231, 1574
I (1152129)  : , -0.034, -0.064, 0.013, 1.000, 0.000, -14.000, 0.666, -0.703, -0.127, 0.215, 19, 33, 43, 51, 235, 1575
I (1152139)  : , -0.036, -0.072, 0.010, -3.000, 6.000, -17.000, 0.666, -0.703, -0.127, 0.215, 14, 25, 39, 52, 233, 1576
I (1152149)  : , -0.006, -0.023, 0.014, -1.000, 4.000, -26.000, 0.666, -0.703, -0.127, 0.215, 23, 24, 38, 51, 231, 1577
I (1152159)  : , -0.006, 0.048, 0.023, -19.000, -4.000, -9.000, 0.666, -0.703, -0.127, 0.215, 13, 24, 38, 50, 229, 1578
I (1152169)  : , -0.007, 0.104, 0.010, -21.000, -2.000, -4.000, 0.666, -0.703, -0.126, 0.214, 13, 25, 39, 49, 231, 1579
I (1152179)  : , 0.020, 0.117, 0.000, -20.000, 0.000, 10.000, 0.666, -0.703, -0.125, 0.214, 19, 27, 43, 51, 240, 1580
I (1152189)  : , 0.023, 0.081, 0.003, -18.000, 4.000, 16.000, 0.666, -0.703, -0.125, 0.214, 13, 27, 39, 50, 235, 1581
I (1152199)  : , 0.001, 0.014, -0.008, -16.000, 5.000, 8.000, 0.666, -0.703, -0.126, 0.214, 13, 25, 38, 52, 231, 1582
I (1152209)  : , -0.010, -0.046, -0.024, -9.000, -7.000, 4.000, 0.666, -0.703, -0.126, 0.214, 13, 25, 40, 50, 231, 1583
I (1152219)  : , -0.020, -0.082, -0.018, 1.000, -4.000, 11.000, 0.666, -0.703, -0.126, 0.214, 13, 24, 38, 51, 231, 1584
I (1152229)  : , 0.000, -0.098, -0.020, 10.000, 6.000, -17.000, 0.666, -0.703, -0.127, 0.214, 15, 32, 47, 54, 233, 1585
I (1152239)  : , 0.011, -0.078, -0.020, 16.000, 1.000, -21.000, 0.666, -0.703, -0.127, 0.214, 14, 25, 40, 52, 255, 1586
I (1152249)  : , 0.001, -0.026, -0.010, 20.000, -3.000, -2.000, 0.666, -0.703, -0.127, 0.214, 12, 24, 39, 51, 231, 1587
I (1152259)  : , 0.011, 0.007, 0.009, 7.000, 5.000, -8.000, 0.666, -0.703, -0.127, 0.214, 11, 24, 38, 51, 231, 1588
I (1152269)  : , 0.044, 0.048, -0.001, -2.000, 7.000, -8.000, 0.667, -0.703, -0.126, 0.214, 12, 25, 38, 51, 230, 1589
I (1152279)  : , 0.029, 0.081, -0.003, 0.000, 5.000, 18.000, 0.667, -0.703, -0.126, 0.214, 18, 32, 44, 55, 236, 1590
I (1152289)  : , 0.006, 0.067, 0.001, 0.000, -1.000, 31.000, 0.667, -0.703, -0.126, 0.214, 14, 27, 40, 52, 235, 1591
I (1152299)  : , 0.018, 0.003, -0.001, -3.000, 9.000, 7.000, 0.667, -0.703, -0.126, 0.214, 13, 23, 39, 51, 228, 1592
I (1152309)  : , -0.007, -0.051, -0.001, 1.000, 13.000, 13.000, 0.667, -0.703, -0.126, 0.214, 13, 25, 39, 53, 230, 1593
I (1152319)  : , -0.031, -0.076, 0.006, 13.000, 4.000, 6.000, 0.666, -0.703, -0.127, 0.215, 13, 24, 38, 51, 231, 1594
I (1152329)  : , -0.037, -0.080, 0.002, 11.000, -2.000, -18.000, 0.666, -0.703, -0.127, 0.215, 20, 31, 44, 52, 236, 1595
I (1152339)  : , -0.034, -0.048, 0.006, 2.000, -2.000, -17.000, 0.666, -0.703, -0.127, 0.215, 15, 25, 40, 52, 231, 1596
I (1152349)  : , -0.010, 0.020, 0.018, 2.000, -7.000, -7.000, 0.666, -0.703, -0.126, 0.214, 13, 24, 36, 50, 231, 1597
I (1152359)  : , 0.020, 0.087, 0.022, -4.000, -3.000, 0.000, 0.667, -0.703, -0.126, 0.214, 13, 23, 39, 51, 231, 1598
I (1152369)  : , 0.039, 0.100, 0.010, -13.000, 8.000, 19.000, 0.667, -0.703, -0.126, 0.214, 11, 23, 39, 51, 230, 1599
I (1152379)  : , 0.020, 0.056, 0.013, -23.000, 1.000, 18.000, 0.667, -0.703, -0.126, 0.214, 18, 27, 44, 52, 241, 1600
I (1152389)  : , -0.003, -0.006, 0.000, -26.000, -2.000, 7.000, 0.667, -0.703, -0.126, 0.214, 14, 27, 39, 52, 233, 1601
I (1152399)  : , -0.013, -0.053, -0.014, 4.000, 16.000, 14.000, 0.667, -0.703, -0.126, 0.214, 13, 24, 39, 50, 231, 1602
I (1152409)  : , -0.014, -0.101, -0.006, 14.000, -1.000, -18.000, 0.666, -0.703, -0.126, 0.215, 13, 25, 38, 50, 230, 1603
I (1152419)  : , -0.032, -0.118, -0.009, 2.000, -6.000, -32.000, 0.666, -0.703, -0.127, 0.215, 15, 25, 38, 51, 231, 1604
I (1152429)  : , -0.058, -0.068, -0.012, -12.000, 0.000, -18.000, 0.666, -0.703, -0.127, 0.215, 15, 33, 43, 54, 233, 1605
I (1152439)  : , -0.010, 0.041, 0.000, 1.000, -4.000, -11.000, 0.666, -0.703, -0.127, 0.215, 15, 27, 38, 51, 233, 1606
I (1152449)  : , 0.037, 0.127, 0.000, 0.000, 4.000, 0.000, 0.666, -0.703, -0.126, 0.215, 14, 25, 38, 50, 230, 1607
I (1152459)  : , 0.039, 0.133, -0.002, -8.000, 1.000, 16.000, 0.666, -0.703, -0.126, 0.214, 11, 23, 38, 49, 230, 1608
I (1152469)  : , 0.014, 0.084, 0.000, -20.000, 2.000, 24.000, 0.667, -0.703, -0.126, 0.214, 12, 25, 39, 51, 235, 1609
I (1152479)  : , 0.019, 0.017, -0.010, -9.000, 14.000, 23.000, 0.667, -0.703, -0.126, 0.214, 17, 25, 43, 54, 235, 1610
