Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1013329)  : , 0.030, -0.126, -0.009, 19.000, -14.000, -4.000, 0.629, -0.738, -0.141, 0.199, 18, 34, 46, 54, 220, 1421
I (1013339)  : , 0.041, -0.099, 0.000, 10.000, 8.000, 12.000, 0.630, -0.738, -0.141, 0.199, 15, 36, 46, 46, 220, 1422
I (1013349)  : , 0.057, -0.052, 0.013, 3.000, 7.000, 11.000, 0.630, -0.737, -0.141, 0.200, 20, 51, 47, 61, 227, 1423
I (1013359)  : , 0.059, -0.020, 0.024, 3.000, 7.000, 11.000, 0.630, -0.737, -0.141, 0.200, 18, 34, 47, 53, 225, 1424
I (1013369)  : , 0.043, 0.002, 0.034, -9.000, -1.000, 4.000, 0.630, -0.737, -0.141, 0.200, 15, 34, 45, 54, 222, 1425
I (1013379)  : , 0.033, 0.020, 0.032, -19.000, -9.000, 26.000, 0.630, -0.737, -0.141, 0.200, 18, 32, 43, 54, 222, 1426
I (1013389)  : , 0.033, 0.017, 0.022, -18.000, -7.000, 26.000, 0.630, -0.737, -0.141, 0.200, 18, 34, 46, 56, 228, 1427
I (1013399)  : , 0.042, -0.018, 0.008, -17.000, -7.000, 11.000, 0.630, -0.737, -0.141, 0.200, 20, 37, 47, 61, 227, 1428
I (1013409)  : , 0.036, -0.061, 0.000, -17.000, -7.000, 11.000, 0.630, -0.737, -0.141, 0.200, 18, 37, 45, 50, 227, 1429
I (1013419)  : , 0.020, -0.076, -0.007, -15.000, -20.000, 10.000, 0.630, -0.737, -0.141, 0.200, 18, 36, 47, 54, 227, 1430
I (1013429)  : , 0.007, -0.059, -0.011, -19.000, -16.000, 17.000, 0.630, -0.737, -0.141, 0.201, 18, 34, 45, 52, 222, 1431
I (1013439)  : , 0.001, -0.051, -0.024, -24.000, -3.000, 17.000, 0.630, -0.736, -0.142, 0.201, 19, 33, 46, 54, 225, 1432
I (1013449)  : , 0.000, -0.051, -0.032, -20.000, -15.000, 11.000, 0.630, -0.736, -0.142, 0.201, 19, 37, 49, 55, 228, 1433
I (1013459)  : , -0.013, -0.058, -0.038, -20.000, -15.000, 11.000, 0.630, -0.736, -0.142, 0.201, 19, 36, 46, 53, 222, 1434
I (1013469)  : , -0.033, -0.071, -0.041, -22.000, -21.000, 0.000, 0.630, -0.736, -0.142, 0.201, 17, 34, 46, 52, 225, 1435
I (1013479)  : , -0.030, -0.063, -0.047, -19.000, 2.000, 12.000, 0.630, -0.736, -0.143, 0.201, 15, 35, 46, 54, 222, 1436
I (1013489)  : , -0.026, -0.032, -0.059, -10.000, 0.000, 3.000, 0.630, -0.736, -0.143, 0.201, 18, 34, 46, 54, 231, 1437
I (1013499)  : , -0.039, -0.018, -0.061, -2.000, 5.000, 0.000, 0.630, -0.736, -0.143, 0.201, 22, 36, 50, 61, 231, 1438
I (1013509)  : , -0.056, -0.018, -0.051, -2.000, 5.000, 0.000, 0.630, -0.736, -0.143, 0.201, 18, 37, 47, 55, 222, 1439
I (1013519)  : , -0.057, -0.018, -0.037, -2.000, -12.000, -20.000, 0.630, -0.737, -0.144, 0.201, 11, 34, 45, 54, 225, 1440
I (1013529)  : , -0.048, -0.003, -0.033, -7.000, 0.000, -8.000, 0.629, -0.737, -0.144, 0.201, 18, 36, 47, 53, 230, 1441
I (1013539)  : , -0.034, 0.023, -0.039, 11.000, 8.000, -6.000, 0.629, -0.737, -0.144, 0.200, 14, 34, 46, 52, 228, 1442
I (1013549)  : , -0.027, 0.022, -0.052, 15.000, 8.000, -9.000, 0.629, -0.737, -0.144, 0.200, 21, 41, 49, 61, 228, 1443
I (1013559)  : , -0.023, -0.013, -0.060, 15.000, 8.000, -9.000, 0.629, -0.737, -0.144, 0.200, 19, 36, 45, 52, 222, 1444
I (1013569)  : , -0.019, -0.059, -0.064, 22.000, 3.000, -12.000, 0.629, -0.737, -0.145, 0.200, 19, 40, 44, 52, 223, 1445
I (1013579)  : , -0.011, -0.082, -0.060, 34.000, 11.000, -9.000, 0.629, -0.737, -0.146, 0.201, 19, 35, 45, 54, 220, 1446
I (1013589)  : , -0.008, -0.071, -0.042, 36.000, -7.000, -2.000, 0.629, -0.737, -0.146, 0.201, 17, 34, 46, 55, 225, 1447
I (1013599)  : , -0.016, -0.033, -0.023, 36.000, -7.000, -2.000, 0.629, -0.737, -0.146, 0.201, 23, 40, 47, 56, 227, 1448
I (1013609)  : , -0.018, 0.010, -0.007, 24.000, -3.000, 3.000, 0.629, -0.737, -0.146, 0.201, 19, 36, 47, 55, 226, 1449
I (1013619)  : , -0.014, 0.033, 0.000, 18.000, 3.000, 22.000, 0.629, -0.737, -0.146, 0.200, 17, 24, 46, 55, 222, 1450
I (1013629)  : , -0.020, 0.019, 0.010, 14.000, -9.000, 13.000, 0.629, -0.737, -0.146, 0.200, 19, 34, 46, 55, 227, 1451
I (1013639)  : , -0.044, -0.026, 0.013, 7.000, -20.000, 8.000, 0.629, -0.737, -0.146, 0.201, 15, 33, 46, 53, 220, 1452
I (1013649)  : , -0.032, -0.042, 0.020, 3.000, -10.000, 20.000, 0.629, -0.737, -0.146, 0.201, 22, 42, 50, 65, 231, 1453
I (1013659)  : , -0.019, -0.050, 0.026, -3.000, -5.000, 8.000, 0.629, -0.737, -0.146, 0.201, 18, 36, 47, 54, 230, 1454
I (1013669)  : , -0.033, -0.041, 0.029, -13.000, -20.000, 2.000, 0.628, -0.737, -0.146, 0.201, 15, 25, 45, 54, 226, 1455
I (1013679)  : , -0.052, 0.004, 0.029, -23.000, -20.000, 9.000, 0.628, -0.737, -0.146, 0.201, 18, 34, 46, 54, 225, 1456
I (1013689)  : , -0.051, 0.039, 0.020, -33.000, -10.000, 21.000, 0.628, -0.738, -0.146, 0.201, 17, 34, 46, 54, 225, 1457
I (1013699)  : , -0.050, 0.023, 0.000, -31.000, -8.000, 20.000, 0.628, -0.738, -0.146, 0.201, 19, 42, 50, 60, 229, 1458
I (1013709)  : , -0.060, -0.028, -0.016, -29.000, -5.000, 19.000, 0.628, -0.738, -0.146, 0.201, 20, 36, 49, 55, 226, 1459
I (1013719)  : , -0.060, -0.072, -0.029, -21.000, 6.000, 8.000, 0.627, -0.738, -0.146, 0.201, 19, 34, 45, 54, 225, 1460
I (1013729)  : , -0.070, -0.087, -0.032, -16.000, -6.000, -3.000, 0.627, -0.738, -0.147, 0.201, 18, 34, 44, 55, 227, 1461
I (1013739)  : , -0.091, -0.061, -0.031, -12.000, -9.000, -6.000, 0.627, -0.738, -0.147, 0.201, 17, 34, 46, 54, 222, 1462
I (1013749)  : , -0.087, 0.000, -0.034, -7.000, -6.000, 5.000, 0.626, -0.739, -0.147, 0.201, 21, 37, 50, 55, 228, 1463
I (1013759)  : , -0.061, 0.037, -0.028, -8.000, 2.000, 3.000, 0.626, -0.739, -0.147, 0.201, 19, 36, 47, 56, 228, 1464
I (1013769)  : , -0.054, 0.057, -0.028, -12.000, 0.000, -3.000, 0.626, -0.739, -0.147, 0.201, 17, 34, 46, 54, 225, 1465
I (1013779)  : , -0.051, 0.081, -0.027, -13.000, -4.000, 3.000, 0.626, -0.739, -0.147, 0.200, 18, 38, 48, 54, 222, 1466
I (1013789)  : , -0.043, 0.082, -0.039, -9.000, 2.000, 9.000, 0.626, -0.739, -0.147, 0.199, 17, 33, 46, 54, 220, 1467
I (1013799)  : , -0.042, 0.046, -0.046, 3.000, 0.000, 2.000, 0.626, -0.740, -0.148, 0.199, 19, 40, 47, 63, 220, 1468
I (1013809)  : , -0.038, 0.002, -0.050, 5.000, -9.000, -5.000, 0.626, -0.740, -0.148, 0.199, 12, 36, 49, 60, 227, 1469
I (1013819)  : , -0.039, 0.000, -0.051, 4.000, -2.000, -5.000, 0.626, -0.740, -0.148, 0.199, 18, 35, 47, 60, 218, 1470
I (1013829)  : , -0.036, 0.036, -0.056, 0.000, -3.000, 3.000, 0.626, -0.740, -0.148, 0.199, 15, 35, 46, 54, 225, 1471
I (1013839)  : , -0.031, 0.074, -0.060, -1.000, 5.000, 8.000, 0.626, -0.740, -0.148, 0.198, 20, 34, 45, 54, 225, 1472
I (1013849)  : , -0.027, 0.082, -0.067, -4.000, 2.000, 14.000, 0.626, -0.740, -0.148, 0.197, 21, 40, 57, 61, 231, 1473
I (1013859)  : , -0.031, 0.071, -0.066, 4.000, 0.000, 15.000, 0.626, -0.740, -0.148, 0.197, 19, 40, 43, 55, 225, 1474
I (1013869)  : , -0.032, 0.037, -0.063, 1.000, 1.000, 11.000, 0.626, -0.740, -0.148, 0.197, 18, 36, 45, 51, 221, 1475
I (1013879)  : , -0.041, 0.003, -0.054, 3.000, -7.000, 8.000, 0.626, -0.740, -0.148, 0.197, 17, 36, 46, 54, 225, 1476
I (1013889)  : , -0.047, 0.003, -0.049, 7.000, -8.000, 7.000, 0.625, -0.740, -0.149, 0.196, 17, 34, 46, 54, 225, 1477
I (1013899)  : , -0.048, 0.038, -0.039, 5.000, 7.000, 10.000, 0.625, -0.741, -0.149, 0.196, 22, 40, 49, 56, 228, 1478
I (1013909)  : , -0.062, 0.033, -0.027, -2.000, -2.000, 8.000, 0.625, -0.741, -0.149, 0.196, 20, 32, 45, 55, 222, 1479
I (1013919)  : , -0.064, 0.018, -0.028, -10.000, -2.000, 11.000, 0.625, -0.741, -0.149, 0.196, 17, 36, 44, 54, 224, 1480
I (1013929)  : , -0.057, 0.000, -0.040, -11.000, 11.000, 14.000, 0.625, -0.741, -0.149, 0.196, 11, 35, 44, 54, 225, 1481
I (1013939)  : , -0.056, -0.033, -0.047, -7.000, 12.000, 5.000, 0.625, -0.741, -0.150, 0.196, 18, 34, 46, 55, 220, 1482
I (1013949)  : , -0.059, -0.073, -0.033, 1.000, 9.000, -12.000, 0.624, -0.741, -0.150, 0.196, 21, 38, 50, 60, 229, 1483
I (1013959)  : , -0.044, -0.071, -0.023, 15.000, -5.000, -22.000, 0.624, -0.741, -0.150, 0.196, 19, 34, 47, 56, 228, 1484
I (1013969)  : , -0.030, -0.018, -0.014, 12.000, 14.000, -39.000, 0.624, -0.741, -0.150, 0.196, 18, 34, 35, 54, 219, 1485
I (1013979)  : , -0.018, 0.051, -0.008, 6.000, 0.000, -39.000, 0.624, -0.741, -0.150, 0.196, 18, 33, 46, 55, 225, 1486
I (1013989)  : , 0.000, 0.099, -0.011, -2.000, -4.000, -27.000, 0.625, -0.741, -0.150, 0.195, 18, 36, 46, 52, 225, 1487
I (1013999)  : , 0.024, 0.077, -0.022, -11.000, 15.000, 11.000, 0.625, -0.741, -0.150, 0.195, 20, 40, 51, 61, 228, 1488
I (1014009)  : , 0.034, 0.000, -0.029, -8.000, 16.000, 8.000, 0.625, -0.741, -0.150, 0.195, 18, 36, 47, 62, 226, 1489
I (1014019)  : , 0.023, -0.088, -0.029, -2.000, 20.000, -1.000, 0.625, -0.741, -0.150, 0.195, 18, 34, 46, 53, 225, 1490
I (1014029)  : , 0.012, -0.140, -0.028, 5.000, 12.000, -10.000, 0.625, -0.741, -0.151, 0.195, 17, 35, 46, 61, 226, 1491
I (1014039)  : , 0.012, -0.127, -0.022, 18.000, -1.000, -24.000, 0.625, -0.741, -0.151, 0.196, 18, 34, 46, 53, 221, 1492
I (1014049)  : , 0.017, -0.072, -0.014, 19.000, -5.000, -27.000, 0.625, -0.741, -0.151, 0.196, 20, 36, 50, 60, 231, 1493
I (1014059)  : , 0.028, 0.006, -0.001, 18.000, -5.000, -25.000, 0.625, -0.741, -0.151, 0.196, 19, 37, 47, 54, 226, 1494
I (1014069)  : , 0.038, 0.070, -0.001, 5.000, -6.000, 0.000, 0.625, -0.741, -0.151, 0.196, 17, 33, 46, 54, 222, 1495
I (1014079)  : , 0.041, 0.089, -0.004, 0.000, 5.000, 22.000, 0.625, -0.740, -0.151, 0.195, 13, 35, 45, 54, 225, 1496
I (1014089)  : , 0.034, 0.036, -0.002, -2.000, 9.000, 37.000, 0.625, -0.740, -0.151, 0.195, 17, 35, 46, 50, 226, 1497
I (1014099)  : , 0.024, -0.049, -0.012, -4.000, -6.000, 30.000, 0.625, -0.740, -0.151, 0.195, 20, 42, 48, 61, 229, 1498
I (1014109)  : , 0.026, -0.102, -0.028, 0.000, 10.000, 18.000, 0.625, -0.740, -0.151, 0.196, 18, 36, 47, 54, 227, 1499
I (1014119)  : , 0.021, -0.126, -0.017, 9.000, -3.000, 12.000, 0.625, -0.740, -0.152, 0.196, 15, 35, 46, 54, 226, 1500
I (1014129)  : , 0.004, -0.106, -0.006, 11.000, -8.000, 5.000, 0.625, -0.740, -0.152, 0.197, 15, 34, 45, 54, 225, 1501
I (1014139)  : , 0.003, -0.022, 0.000, -2.000, -13.000, 4.000, 0.625, -0.740, -0.152, 0.197, 19, 34, 46, 54, 225, 1502
I (1014149)  : , 0.001, 0.058, -0.003, -9.000, -16.000, 12.000, 0.625, -0.740, -0.152, 0.196, 18, 34, 46, 54, 225, 1503
I (1014159)  : , -0.002, 0.092, -0.011, -10.000, -4.000, 29.000, 0.625, -0.740, -0.152, 0.196, 19, 35, 44, 56, 228, 1504
I (1014169)  : , 0.001, 0.051, -0.022, -13.000, -12.000, 38.000, 0.626, -0.740, -0.151, 0.196, 18, 37, 46, 54, 231, 1505
I (1014179)  : , 0.011, -0.019, -0.040, -15.000, -10.000, 19.000, 0.626, -0.740, -0.152, 0.196, 18, 34, 49, 55, 224, 1506
I (1014189)  : , 0.019, -0.077, -0.051, -7.000, -5.000, 18.000, 0.626, -0.739, -0.152, 0.196, 17, 34, 46, 51, 216, 1507
I (1014199)  : , 0.022, -0.120, -0.053, 4.000, 9.000, 23.000, 0.626, -0.739, -0.153, 0.196, 11, 36, 45, 52, 222, 1508
I (1014209)  : , 0.007, -0.124, -0.031, 6.000, 19.000, 9.000, 0.626, -0.739, -0.153, 0.197, 17, 36, 47, 55, 226, 1509
I (1014219)  : , -0.047, -0.093, -0.004, 4.000, 0.000, -2.000, 0.626, -0.739, -0.153, 0.197, 17, 34, 46, 54, 225, 1510
I (1014229)  : , -0.099, -0.042, 0.000, 5.000, -20.000, 5.000, 0.625, -0.739, -0.154, 0.197, 14, 35, 44, 54, 220, 1511
I (1014239)  : , -0.066, 0.021, -0.003, -1.000, -24.000, 16.000, 0.625, -0.739, -0.154, 0.197, 13, 35, 46, 54, 226, 1512
I (1014249)  : , -0.028, 0.044, -0.002, -14.000, -8.000, 2.000, 0.625, -0.740, -0.153, 0.197, 15, 34, 45, 55, 221, 1513
I (1014259)  : , -0.053, 0.033, -0.019, -17.000, 0.000, 13.000, 0.625, -0.740, -0.153, 0.197, 18, 39, 47, 55, 227, 1514
I (1014269)  : , -0.078, -0.014, -0.030, -27.000, -16.000, 17.000, 0.625, -0.740, -0.154, 0.197, 15, 34, 46, 54, 232, 1515
I (1014279)  : , -0.054, -0.066, -0.063, -22.000, -13.000, 2.000, 0.625, -0.740, -0.154, 0.197, 17, 34, 41, 55, 222, 1516
I (1014289)  : , -0.037, -0.096, -0.078, -10.000, 4.000, 1.000, 0.624, -0.740, -0.155, 0.197, 18, 36, 45, 55, 222, 1517
I (1014299)  : , -0.043, -0.112, -0.074, 5.000, 17.000, 1.000, 0.624, -0.740, -0.155, 0.197, 18, 36, 46, 52, 228, 1518
I (1014309)  : , -0.059, -0.117, -0.041, 5.000, 16.000, -9.000, 0.624, -0.740, -0.156, 0.197, 22, 36, 48, 55, 227, 1519
I (1014319)  : , -0.073, -0.058, -0.017, -5.000, 5.000, -19.000, 0.624, -0.740, -0.156, 0.197, 18, 35, 47, 54, 218, 1520
I (1014329)  : , -0.083, 0.019, -0.004, -16.000, 9.000, -8.000, 0.623, -0.740, -0.156, 0.197, 18, 34, 46, 53, 224, 1521
I (1014339)  : , -0.090, 0.077, -0.007, -28.000, 5.000, 3.000, 0.623, -0.741, -0.156, 0.197, 19, 36, 50, 55, 225, 1522
I (1014349)  : , -0.096, 0.080, -0.021, -32.000, -6.000, 14.000, 0.623, -0.741, -0.156, 0.197, 18, 34, 46, 52, 221, 1523
I (1014359)  : , -0.080, 0.036, -0.032, -28.000, -11.000, 12.000, 0.623, -0.741, -0.156, 0.196, 22, 36, 46, 55, 226, 1524
I (1014369)  : , -0.063, -0.031, -0.047, -27.000, -10.000, 1.000, 0.622, -0.741, -0.156, 0.196, 18, 36, 45, 45, 219, 1525
I (1014379)  : , -0.049, -0.069, -0.066, -15.000, 3.000, -5.000, 0.622, -0.741, -0.157, 0.196, 18, 34, 44, 54, 225, 1526
I (1014389)  : , -0.052, -0.072, -0.077, -7.000, 7.000, -7.000, 0.622, -0.742, -0.157, 0.196, 18, 36, 49, 54, 224, 1527
I (1014399)  : , -0.057, -0.062, -0.086, -3.000, 1.000, -8.000, 0.622, -0.742, -0.158, 0.196, 18, 27, 45, 54, 218, 1528
I (1014409)  : , -0.059, -0.036, -0.087, 3.000, 7.000, -7.000, 0.622, -0.742, -0.158, 0.196, 18, 36, 47, 56, 228, 1529
I (1014419)  : , -0.061, 0.000, -0.073, 11.000, -2.000, -4.000, 0.622, -0.742, -0.158, 0.196, 15, 36, 49, 55, 222, 1530
I (1014429)  : , -0.064, 0.043, -0.064, 12.000, -8.000, 1.000, 0.621, -0.742, -0.159, 0.196, 18, 34, 46, 54, 223, 1531
I (1014439)  : , -0.052, 0.083, -0.066, 6.000, -13.000, 0.000, 0.621, -0.742, -0.159, 0.195, 19, 34, 46, 54, 228, 1532
I (1014449)  : , -0.039, 0.096, -0.069, 3.000, -1.000, 24.000, 0.621, -0.742, -0.159, 0.194, 19, 34, 46, 54, 255, 1533
I (1014459)  : , -0.037, 0.072, -0.067, 6.000, 5.000, 27.000, 0.621, -0.742, -0.159, 0.194, 19, 36, 47, 55, 232, 1534
I (1014469)  : , -0.037, 0.013, -0.062, 13.000, 1.000, 20.000, 0.621, -0.742, -0.159, 0.194, 18, 34, 46, 54, 217, 1535
I (1014479)  : , -0.050, -0.026, -0.056, 16.000, 0.000, 6.000, 0.621, -0.742, -0.159, 0.194, 18, 34, 46, 54, 222, 1536
I (1014489)  : , -0.061, -0.022, -0.051, 22.000, 5.000, -11.000, 0.621, -0.743, -0.160, 0.193, 17, 34, 46, 54, 225, 1537
I (1014499)  : , -0.056, 0.014, -0.038, 24.000, 8.000, -7.000, 0.621, -0.743, -0.160, 0.193, 18, 34, 46, 51, 222, 1538
I (1014509)  : , -0.058, 0.044, -0.033, 25.000, 11.000, -8.000, 0.621, -0.743, -0.160, 0.193, 19, 37, 46, 43, 227, 1539
I (1014519)  : , -0.062, 0.054, -0.037, 26.000, 3.000, -7.000, 0.621, -0.743, -0.160, 0.193, 18, 36, 46, 54, 222, 1540
I (1014529)  : , -0.054, 0.044, -0.027, 26.000, 4.000, -8.000, 0.620, -0.743, -0.160, 0.192, 17, 34, 45, 54, 222, 1541
I (1014539)  : , -0.040, 0.011, -0.019, 23.000, 6.000, -4.000, 0.620, -0.743, -0.160, 0.192, 19, 35, 45, 54, 222, 1542
I (1014549)  : , -0.029, -0.023, -0.022, 21.000, 7.000, -7.000, 0.620, -0.744, -0.160, 0.192, 17, 35, 45, 54, 225, 1543
I (1014559)  : , -0.017, -0.042, -0.028, 26.000, -3.000, -15.000, 0.620, -0.744, -0.161, 0.192, 17, 36, 49, 56, 227, 1544
I (1014569)  : , 0.000, -0.054, -0.032, 30.000, 6.000, -7.000, 0.620, -0.743, -0.161, 0.192, 18, 34, 44, 55, 225, 1545
I (1014579)  : , 0.021, -0.059, -0.016, 36.000, 14.000, -11.000, 0.620, -0.743, -0.161, 0.192, 17, 34, 46, 55, 225, 1546
I (1014589)  : , 0.022, -0.039, 0.008, 28.000, 19.000, -23.000, 0.620, -0.743, -0.161, 0.192, 13, 34, 46, 55, 225, 1547
I (1014599)  : , 0.004, 0.006, 0.039, 20.000, 7.000, -8.000, 0.620, -0.743, -0.161, 0.192, 19, 34, 46, 53, 221, 1548
I (1014609)  : , 0.000, 0.044, 0.057, 6.000, -2.000, 8.000, 0.620, -0.743, -0.161, 0.192, 19, 37, 47, 60, 227, 1549
I (1014619)  : , 0.010, 0.054, 0.056, -8.000, -7.000, 19.000, 0.620, -0.743, -0.161, 0.192, 17, 34, 46, 54, 225, 1550
I (1014629)  : , 0.013, 0.027, 0.044, -24.000, -4.000, 31.000, 0.620, -0.743, -0.160, 0.192, 18, 36, 47, 54, 219, 1551
I (1014639)  : , 0.013, -0.026, 0.037, -26.000, -8.000, 28.000, 0.620, -0.743, -0.160, 0.192, 18, 27, 45, 54, 227, 1552
I (1014649)  : , 0.004, -0.080, 0.022, -20.000, -11.000, 29.000, 0.620, -0.743, -0.160, 0.193, 18, 36, 49, 54, 229, 1553
I (1014659)  : , 0.000, -0.113, 0.011, 2.000, 3.000, 26.000, 0.620, -0.743, -0.161, 0.193, 19, 39, 49, 55, 252, 1554
I (1014669)  : , -0.010, -0.121, 0.023, 12.000, 1.000, 14.000, 0.620, -0.743, -0.161, 0.194, 18, 35, 47, 54, 219, 1555
I (1014679)  : , -0.028, -0.083, 0.039, 12.000, 0.000, -4.000, 0.620, -0.743, -0.161, 0.194, 19, 35, 46, 55, 225, 1556
I (1014689)  : , -0.041, 0.011, 0.052, 0.000, -14.000, -14.000, 0.619, -0.743, -0.161, 0.194, 17, 34, 46, 54, 225, 1557
I (1014699)  : , -0.047, 0.130, 0.048, -29.000, -24.000, 10.000, 0.619, -0.744, -0.160, 0.194, 18, 35, 46, 54, 225, 1558
I (1014709)  : , -0.031, 0.197, 0.039, -38.000, -19.000, 29.000, 0.619, -0.744, -0.160, 0.193, 23, 37, 47, 55, 226, 1559
I (1014719)  : , -0.016, 0.166, 0.010, -45.000, -6.000, 38.000, 0.619, -0.744, -0.159, 0.193, 18, 34, 45, 52, 222, 1560
I (1014729)  : , -0.019, 0.058, -0.011, -38.000, -8.000, 25.000, 0.619, -0.744, -0.159, 0.192, 18, 35, 46, 54, 225, 1561
I (1014739)  : , -0.027, -0.051, -0.039, -31.000, -4.000, 6.000, 0.619, -0.744, -0.159, 0.192, 19, 34, 46, 52, 225, 1562
I (1014749)  : , -0.029, -0.108, -0.060, -15.000, 11.000, 2.000, 0.619, -0.744, -0.160, 0.192, 18, 34, 46, 54, 222, 1563
I (1014759)  : , -0.040, -0.126, -0.052, 2.000, 14.000, -7.000, 0.619, -0.744, -0.161, 0.193, 19, 36, 47, 55, 227, 1564
I (1014769)  : , -0.046, -0.097, -0.037, 11.000, -2.000, -43.000, 0.619, -0.744, -0.161, 0.193, 18, 34, 45, 55, 224, 1565
I (1014779)  : , -0.037, -0.011, -0.019, 5.000, -2.000, -46.000, 0.619, -0.744, -0.161, 0.193, 19, 34, 46, 54, 222, 1566
I (1014789)  : , -0.020, 0.078, -0.006, -1.000, 6.000, -36.000, 0.619, -0.745, -0.161, 0.193, 18, 34, 46, 50, 225, 1567
I (1014799)  : , -0.007, 0.126, 0.002, -16.000, 7.000, -7.000, 0.619, -0.745, -0.161, 0.192, 18, 34, 46, 64, 222, 1568
I (1014809)  : , -0.002, 0.108, 0.004, -18.000, 10.000, -1.000, 0.619, -0.745, -0.160, 0.192, 18, 34, 47, 55, 225, 1569
I (1014819)  : , 0.001, 0.069, -0.006, -14.000, 9.000, 0.000, 0.619, -0.745, -0.160, 0.192, 18, 34, 46, 54, 226, 1570
I (1014829)  : , 0.006, 0.022, -0.018, -6.000, 12.000, 1.000, 0.619, -0.745, -0.160, 0.191, 18, 34, 45, 54, 222, 1571
I (1014839)  : , 0.000, -0.008, -0.027, 6.000, 5.000, -5.000, 0.619, -0.745, -0.160, 0.191, 17, 34, 46, 54, 225, 1572
I (1014849)  : , -0.001, -0.011, -0.030, 10.000, 0.000, -9.000, 0.619, -0.745, -0.160, 0.191, 15, 32, 43, 54, 224, 1573
I (1014859)  : , 0.001, 0.004, -0.029, 14.000, -9.000, -11.000, 0.619, -0.745, -0.160, 0.191, 19, 36, 47, 55, 227, 1574
I (1014869)  : , 0.016, 0.017, -0.029, 15.000, -5.000, 5.000, 0.619, -0.745, -0.161, 0.191, 19, 36, 46, 54, 225, 1575
I (1014879)  : , 0.030, 0.009, -0.028, 13.000, 0.000, 11.000, 0.619, -0.745, -0.161, 0.191, 23, 34, 46, 54, 222, 1576
I (1014889)  : , 0.041, -0.009, -0.023, 17.000, 2.000, 20.000, 0.619, -0.744, -0.161, 0.191, 18, 34, 48, 54, 225, 1577
I (1014899)  : , 0.039, -0.021, -0.023, 25.000, 12.000, 18.000, 0.620, -0.744, -0.161, 0.191, 19, 36, 46, 53, 228, 1578
I (1014909)  : , 0.031, -0.013, -0.020, 19.000, 14.000, 18.000, 0.620, -0.744, -0.161, 0.191, 18, 36, 36, 56, 212, 1579
I (1014919)  : , 0.003, 0.004, 0.009, 19.000, -7.000, 13.000, 0.620, -0.744, -0.161, 0.191, 18, 35, 46, 54, 222, 1580
I (1014929)  : , 0.000, 0.037, 0.029, 14.000, -15.000, 17.000, 0.620, -0.744, -0.161, 0.191, 18, 36, 46, 56, 225, 1581
I (1014939)  : , 0.018, 0.061, 0.038, 0.000, -16.000, 17.000, 0.620, -0.744, -0.160, 0.191, 19, 34, 50, 54, 225, 1582
I (1014949)  : , 0.030, 0.071, 0.033, -12.000, -8.000, 24.000, 0.620, -0.744, -0.160, 0.190, 18, 34, 45, 54, 226, 1583
I (1014959)  : , 0.030, 0.067, 0.024, -22.000, -6.000, 32.000, 0.620, -0.744, -0.160, 0.190, 18, 37, 47, 56, 226, 1584
I (1014969)  : , 0.014, 0.032, 0.010, -17.000, -9.000, 33.000, 0.620, -0.744, -0.160, 0.190, 17, 36, 44, 55, 225, 1585
I (1014979)  : , 0.006, -0.022, -0.010, -5.000, -2.000, 30.000, 0.620, -0.744, -0.160, 0.190, 18, 36, 45, 54, 226, 1586
I (1014989)  : , 0.000, -0.081, -0.013, -6.000, -6.000, 8.000, 0.620, -0.744, -0.160, 0.191, 17, 34, 46, 55, 225, 1587
I (1014999)  : , -0.004, -0.087, -0.009, 0.000, -5.000, -8.000, 0.620, -0.744, -0.160, 0.191, 18, 34, 46, 55, 225, 1588
I (1015009)  : , -0.010, -0.029, -0.003, -5.000, 13.000, 9.000, 0.620, -0.744, -0.160, 0.191, 19, 35, 47, 57, 220, 1589
I (1015019)  : , -0.020, 0.033, 0.000, -8.000, 6.000, 10.000, 0.620, -0.744, -0.160, 0.191, 18, 34, 45, 55, 222, 1590
I (1015029)  : , -0.046, 0.067, 0.002, -12.000, -5.000, 8.000, 0.620, -0.744, -0.160, 0.191, 17, 34, 47, 55, 225, 1591
I (1015039)  : , -0.047, 0.069, 0.000, -18.000, -16.000, 14.000, 0.620, -0.744, -0.160, 0.190, 17, 34, 47, 54, 220, 1592
I (1015049)  : , -0.030, 0.031, -0.003, -18.000, -7.000, 10.000, 0.620, -0.744, -0.160, 0.190, 18, 34, 50, 54, 225, 1593
I (1015059)  : , -0.011, -0.014, -0.020, -17.000, -1.000, 6.000, 0.620, -0.744, -0.160, 0.190, 19, 37, 47, 55, 225, 1594
I (1015069)  : , -0.011, -0.041, -0.029, -12.000, 2.000, 1.000, 0.620, -0.744, -0.160, 0.190, 17, 39, 47, 51, 225, 1595
I (1015079)  : , -0.013, -0.043, -0.028, 7.000, 0.000, -12.000, 0.620, -0.744, -0.160, 0.190, 18, 35, 46, 54, 227, 1596
I (1015089)  : , -0.011, -0.029, -0.029, 5.000, 1.000, -20.000, 0.620, -0.744, -0.161, 0.190, 15, 35, 47, 54, 225, 1597
I (1015099)  : , -0.010, 0.000, -0.018, -1.000, 7.000, -13.000, 0.620, -0.744, -0.161, 0.190, 18, 36, 45, 55, 225, 1598
