Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4763719)  : , 0.022, -0.061, 0.007, 16.000, -18.000, -48.000, -99.000, -960.000, 170.000, 0.751, -0.640, -0.063, 0.153, 108, 255, 255, 255, 233, 1068
I (4763729)  : , 0.028, 0.000, 0.043, -6.000, 1.000, -29.000, -100.000, -960.000, 170.000, 0.751, -0.640, -0.062, 0.153, 100, 255, 255, 255, 226, 1069
I (4763739)  : , 0.062, 0.089, 0.058, -20.000, -4.000, -10.000, -100.000, -960.000, 171.000, 0.751, -0.639, -0.062, 0.153, 148, 255, 255, 255, 255, 1070
I (4763759)  : , 0.090, 0.137, 0.050, -22.000, -7.000, -7.000, -101.000, -959.000, 173.000, 0.752, -0.639, -0.060, 0.152, 104, 255, 255, 255, 230, 1071
I (4763769)  : , 0.117, 0.084, 0.010, -54.000, 28.000, -22.000, -101.000, -959.000, 174.000, 0.752, -0.638, -0.060, 0.152, 111, 255, 255, 255, 223, 1072
I (4763779)  : , 0.171, 0.060, -0.082, -23.000, 39.000, 16.000, -100.000, -959.000, 176.000, 0.753, -0.638, -0.060, 0.151, 109, 255, 255, 255, 219, 1073
I (4763799)  : , 0.151, -0.026, -0.043, -5.000, 18.000, 2.000, -99.000, -959.000, 178.000, 0.753, -0.637, -0.060, 0.151, 109, 255, 255, 255, 225, 1074
I (4763809)  : , 0.123, -0.096, -0.004, 11.000, 10.000, -11.000, -99.000, -959.000, 178.000, 0.754, -0.636, -0.061, 0.152, 98, 255, 255, 255, 224, 1075
I (4763819)  : , 0.088, -0.069, 0.022, -1.000, -19.000, -13.000, -100.000, -958.000, 180.000, 0.754, -0.636, -0.060, 0.152, 101, 255, 255, 255, 233, 1076
I (4763839)  : , 0.074, 0.129, 0.033, -17.000, -1.000, 12.000, -101.000, -958.000, 181.000, 0.755, -0.635, -0.059, 0.151, 155, 255, 255, 255, 255, 1077
I (4763849)  : , 0.093, 0.133, 0.031, -17.000, -1.000, 12.000, -101.000, -958.000, 181.000, 0.755, -0.635, -0.059, 0.151, 106, 255, 255, 255, 228, 1078
I (4763859)  : , 0.113, 0.104, 0.028, -20.000, 10.000, 1.000, -101.000, -958.000, 182.000, 0.755, -0.635, -0.059, 0.151, 100, 255, 255, 255, 217, 1079
I (4763879)  : , 0.051, 0.031, -0.002, -14.000, -8.000, -1.000, -101.000, -957.000, 184.000, 0.756, -0.635, -0.058, 0.151, 110, 255, 255, 255, 230, 1080
I (4763889)  : , 0.042, -0.006, -0.018, -23.000, -10.000, 0.000, -101.000, -957.000, 184.000, 0.756, -0.634, -0.058, 0.151, 155, 255, 255, 255, 255, 1081
I (4763899)  : , 0.061, -0.004, -0.029, -23.000, -10.000, 0.000, -101.000, -957.000, 184.000, 0.756, -0.634, -0.058, 0.151, 109, 255, 255, 255, 230, 1082
I (4763919)  : , 0.012, -0.037, -0.030, 7.000, -19.000, -17.000, -100.000, -957.000, 185.000, 0.756, -0.634, -0.058, 0.151, 108, 255, 255, 255, 219, 1083
I (4763929)  : , -0.008, -0.018, -0.007, -11.000, -29.000, -32.000, -101.000, -957.000, 185.000, 0.756, -0.634, -0.058, 0.151, 104, 255, 255, 255, 230, 1084
I (4763939)  : , 0.022, 0.047, 0.006, -20.000, 4.000, 6.000, -101.000, -957.000, 185.000, 0.756, -0.634, -0.058, 0.151, 152, 255, 255, 255, 255, 1085
I (4763959)  : , 0.089, 0.074, 0.002, -20.000, 20.000, 4.000, -101.000, -957.000, 186.000, 0.757, -0.634, -0.058, 0.150, 109, 255, 255, 255, 230, 1086
I (4763969)  : , 0.078, 0.002, 0.001, -15.000, -12.000, -21.000, -101.000, -957.000, 187.000, 0.757, -0.633, -0.058, 0.151, 107, 255, 255, 255, 225, 1087
I (4763979)  : , 0.047, -0.043, -0.008, -8.000, -23.000, -15.000, -101.000, -957.000, 188.000, 0.757, -0.633, -0.058, 0.151, 113, 255, 255, 255, 226, 1088
I (4763999)  : , 0.073, -0.024, -0.040, 0.000, -15.000, -7.000, -100.000, -957.000, 188.000, 0.757, -0.633, -0.058, 0.151, 120, 255, 255, 255, 231, 1089
I (4764009)  : , 0.110, -0.043, -0.037, -2.000, -6.000, 0.000, -100.000, -956.000, 189.000, 0.758, -0.632, -0.058, 0.151, 111, 255, 255, 255, 226, 1090
I (4764019)  : , 0.121, -0.058, -0.032, 13.000, -2.000, 0.000, -99.000, -956.000, 191.000, 0.758, -0.632, -0.058, 0.151, 103, 255, 255, 255, 226, 1091
I (4764029)  : , 0.108, -0.037, -0.029, -4.000, 19.000, -3.000, -99.000, -956.000, 193.000, 0.759, -0.631, -0.059, 0.151, 102, 255, 255, 255, 224, 1092
I (4764049)  : , 0.076, 0.022, 0.008, -4.000, -6.000, -12.000, -99.000, -956.000, 193.000, 0.759, -0.631, -0.058, 0.151, 113, 255, 255, 255, 237, 1093
I (4764059)  : , 0.069, 0.013, 0.014, -13.000, -6.000, -16.000, -99.000, -956.000, 194.000, 0.759, -0.631, -0.058, 0.151, 106, 255, 255, 255, 223, 1094
I (4764069)  : , 0.060, 0.019, 0.000, -17.000, -4.000, -13.000, -99.000, -955.000, 194.000, 0.759, -0.630, -0.058, 0.151, 107, 255, 255, 255, 225, 1095
I (4764089)  : , 0.064, -0.024, -0.014, -5.000, -8.000, -8.000, -99.000, -955.000, 196.000, 0.760, -0.630, -0.058, 0.151, 148, 255, 255, 255, 255, 1096
I (4764099)  : , 0.056, -0.044, -0.019, -1.000, -13.000, -17.000, -99.000, -955.000, 196.000, 0.760, -0.630, -0.058, 0.151, 122, 255, 255, 255, 241, 1097
I (4764109)  : , 0.081, -0.034, -0.014, -3.000, -13.000, -14.000, -99.000, -955.000, 196.000, 0.760, -0.629, -0.058, 0.151, 111, 255, 255, 255, 225, 1098
I (4764129)  : , 0.140, -0.016, -0.004, -1.000, -2.000, 3.000, -99.000, -954.000, 200.000, 0.761, -0.628, -0.058, 0.151, 104, 255, 255, 255, 231, 1099
I (4764139)  : , 0.147, -0.023, -0.009, -5.000, 0.000, 5.000, -98.000, -954.000, 201.000, 0.762, -0.627, -0.058, 0.151, 152, 255, 255, 255, 255, 1100
I (4764149)  : , 0.121, -0.017, -0.024, -14.000, 10.000, -8.000, -98.000, -954.000, 201.000, 0.762, -0.627, -0.058, 0.151, 124, 255, 255, 255, 244, 1101
I (4764169)  : , 0.061, -0.019, -0.017, -5.000, -22.000, -2.000, -98.000, -954.000, 203.000, 0.762, -0.627, -0.058, 0.151, 110, 255, 255, 255, 225, 1102
I (4764179)  : , 0.069, -0.039, -0.024, -11.000, -4.000, -10.000, -97.000, -954.000, 204.000, 0.763, -0.626, -0.059, 0.151, 107, 255, 255, 255, 225, 1103
I (4764189)  : , 0.082, -0.040, -0.026, 4.000, 10.000, -2.000, -97.000, -953.000, 205.000, 0.763, -0.626, -0.059, 0.151, 150, 255, 255, 255, 255, 1104
I (4764209)  : , 0.064, -0.042, -0.009, 0.000, 6.000, -10.000, -97.000, -953.000, 206.000, 0.763, -0.626, -0.059, 0.152, 109, 255, 255, 255, 221, 1105
I (4764219)  : , 0.042, -0.008, 0.001, 0.000, 8.000, 1.000, -97.000, -953.000, 206.000, 0.763, -0.625, -0.059, 0.152, 109, 255, 255, 255, 220, 1106
I (4764229)  : , 0.021, 0.024, 0.012, 2.000, -11.000, 9.000, -97.000, -953.000, 206.000, 0.763, -0.625, -0.059, 0.152, 106, 255, 255, 255, 225, 1107
I (4764239)  : , 0.004, 0.026, 0.018, -8.000, -9.000, -1.000, -98.000, -953.000, 206.000, 0.763, -0.625, -0.059, 0.152, 150, 255, 255, 255, 255, 1108
I (4764259)  : , 0.034, 0.003, 0.026, -6.000, -5.000, 0.000, -98.000, -953.000, 207.000, 0.763, -0.625, -0.058, 0.152, 101, 255, 255, 255, 223, 1109
I (4764269)  : , 0.044, -0.028, 0.012, -6.000, 0.000, -15.000, -98.000, -953.000, 207.000, 0.763, -0.625, -0.058, 0.152, 104, 255, 255, 255, 226, 1110
I (4764279)  : , 0.058, -0.051, 0.009, -2.000, 8.000, -12.000, -98.000, -953.000, 208.000, 0.764, -0.625, -0.059, 0.152, 106, 255, 255, 255, 225, 1111
I (4764289)  : , 0.052, -0.037, 0.011, 5.000, 2.000, -15.000, -98.000, -953.000, 209.000, 0.764, -0.624, -0.059, 0.152, 154, 255, 255, 255, 255, 1112
I (4764309)  : , 0.031, -0.007, 0.026, -5.000, -11.000, -11.000, -98.000, -952.000, 209.000, 0.764, -0.624, -0.059, 0.152, 106, 255, 255, 255, 230, 1113
I (4764319)  : , 0.036, 0.002, 0.033, 0.000, -3.000, 1.000, -99.000, -952.000, 209.000, 0.764, -0.624, -0.058, 0.153, 107, 255, 255, 255, 230, 1114
I (4764329)  : , 0.030, 0.000, 0.032, -6.000, -13.000, -12.000, -99.000, -952.000, 210.000, 0.764, -0.624, -0.058, 0.153, 107, 255, 255, 255, 228, 1115
I (4764339)  : , 0.019, 0.000, 0.031, -9.000, -13.000, -1.000, -100.000, -952.000, 210.000, 0.764, -0.624, -0.058, 0.153, 150, 255, 255, 255, 255, 1116
I (4764359)  : , 0.036, 0.014, 0.022, -11.000, 1.000, 18.000, -100.000, -952.000, 210.000, 0.764, -0.624, -0.058, 0.153, 102, 255, 255, 255, 239, 1117
I (4764369)  : , 0.022, 0.003, 0.021, -7.000, -7.000, 8.000, -100.000, -952.000, 210.000, 0.764, -0.624, -0.058, 0.153, 98, 255, 255, 255, 230, 1118
I (4764379)  : , -0.003, -0.007, 0.020, -9.000, -8.000, 0.000, -101.000, -952.000, 210.000, 0.764, -0.624, -0.058, 0.153, 106, 255, 255, 255, 225, 1119
I (4764399)  : , -0.024, 0.002, 0.026, -13.000, 4.000, 0.000, -101.000, -952.000, 210.000, 0.764, -0.624, -0.058, 0.153, 122, 255, 255, 255, 250, 1120
I (4764409)  : , -0.033, 0.039, 0.028, -22.000, 0.000, 12.000, -101.000, -952.000, 210.000, 0.764, -0.624, -0.057, 0.153, 101, 255, 255, 255, 226, 1121
I (4764419)  : , -0.059, 0.061, 0.017, -22.000, -10.000, 25.000, -102.000, -952.000, 209.000, 0.764, -0.624, -0.057, 0.153, 105, 255, 255, 255, 224, 1122
I (4764429)  : , -0.072, 0.052, -0.002, -19.000, -22.000, 20.000, -102.000, -952.000, 208.000, 0.764, -0.625, -0.057, 0.153, 105, 255, 255, 255, 227, 1123
I (4764449)  : , -0.040, -0.030, -0.004, -9.000, -15.000, 3.000, -102.000, -952.000, 208.000, 0.763, -0.625, -0.057, 0.153, 122, 255, 255, 255, 248, 1124
I (4764459)  : , -0.020, -0.057, 0.013, -5.000, -9.000, -9.000, -102.000, -952.000, 208.000, 0.763, -0.625, -0.057, 0.153, 102, 255, 255, 255, 223, 1125
I (4764469)  : , -0.020, -0.049, 0.026, -4.000, 0.000, -21.000, -102.000, -952.000, 207.000, 0.763, -0.625, -0.057, 0.154, 105, 255, 255, 255, 226, 1126
I (4764489)  : , -0.062, 0.039, 0.026, -22.000, -1.000, -6.000, -103.000, -953.000, 206.000, 0.763, -0.626, -0.057, 0.154, 153, 255, 255, 255, 255, 1127
I (4764499)  : , -0.079, 0.073, 0.017, -21.000, -6.000, 4.000, -103.000, -953.000, 206.000, 0.763, -0.626, -0.057, 0.154, 124, 255, 255, 255, 248, 1128
I (4764519)  : , -0.102, 0.029, 0.018, -12.000, -13.000, -12.000, -104.000, -953.000, 204.000, 0.762, -0.627, -0.057, 0.153, 107, 255, 255, 255, 223, 1129
I (4764529)  : , -0.093, 0.011, 0.021, -16.000, -7.000, -25.000, -104.000, -953.000, 203.000, 0.762, -0.627, -0.056, 0.153, 109, 255, 255, 255, 222, 1130
I (4764539)  : , -0.076, 0.031, 0.018, 5.000, 15.000, 23.000, -104.000, -954.000, 201.000, 0.761, -0.627, -0.056, 0.153, 154, 255, 255, 255, 255, 1131
I (4764559)  : , -0.160, 0.066, 0.000, 23.000, -47.000, 7.000, -105.000, -954.000, 199.000, 0.761, -0.628, -0.056, 0.153, 102, 255, 255, 255, 220, 1132
I (4764569)  : , -0.169, 0.118, -0.040, -7.000, 28.000, 22.000, -104.000, -954.000, 198.000, 0.760, -0.629, -0.056, 0.152, 111, 255, 255, 255, 225, 1133
I (4764579)  : , -0.142, 0.229, -0.056, -1.000, 33.000, 67.000, -105.000, -955.000, 194.000, 0.760, -0.630, -0.055, 0.151, 102, 255, 255, 255, 230, 1134
I (4764589)  : , -0.206, 0.290, -0.012, 0.000, 17.000, 78.000, -106.000, -955.000, 191.000, 0.759, -0.631, -0.054, 0.151, 161, 255, 255, 255, 255, 1135
I (4764609)  : , -0.352, 0.212, 0.060, -8.000, -33.000, 43.000, -107.000, -956.000, 187.000, 0.757, -0.634, -0.053, 0.149, 109, 255, 255, 255, 225, 1136
I (4764619)  : , -0.384, 0.173, 0.070, 2.000, -27.000, 30.000, -108.000, -957.000, 184.000, 0.756, -0.635, -0.052, 0.149, 109, 255, 255, 255, 225, 1137
I (4764629)  : , -0.378, 0.162, 0.067, 8.000, -18.000, 14.000, -109.000, -958.000, 177.000, 0.755, -0.637, -0.052, 0.148, 132, 255, 255, 255, 225, 1138
I (4764649)  : , -0.332, 0.150, 0.078, 5.000, 27.000, -16.000, -110.000, -958.000, 173.000, 0.753, -0.639, -0.051, 0.148, 129, 255, 255, 255, 245, 1139
I (4764659)  : , -0.341, 0.124, 0.090, 0.000, 10.000, -40.000, -111.000, -959.000, 170.000, 0.752, -0.641, -0.050, 0.148, 109, 255, 255, 255, 224, 1140
I (4764669)  : , -0.394, 0.116, 0.073, 0.000, -19.000, -74.000, -112.000, -959.000, 166.000, 0.750, -0.642, -0.050, 0.148, 103, 255, 255, 255, 225, 1141
I (4764679)  : , -0.401, 0.147, 0.040, 0.000, -31.000, -75.000, -113.000, -960.000, 159.000, 0.749, -0.644, -0.049, 0.147, 102, 255, 255, 255, 226, 1142
I (4764699)  : , -0.243, 0.166, 0.042, -20.000, 7.000, -69.000, -114.000, -961.000, 157.000, 0.747, -0.646, -0.048, 0.146, 124, 255, 255, 255, 250, 1143
I (4764709)  : , -0.150, 0.083, 0.092, -9.000, 0.000, -64.000, -115.000, -961.000, 155.000, 0.747, -0.647, -0.048, 0.146, 107, 255, 255, 255, 227, 1144
I (4764719)  : , -0.150, 0.083, 0.092, -23.000, 9.000, -75.000, -116.000, -961.000, 154.000, 0.746, -0.647, -0.047, 0.146, 106, 255, 255, 255, 230, 1145
I (4764739)  : , -0.124, 0.017, 0.006, -16.000, -15.000, -19.000, -117.000, -961.000, 151.000, 0.746, -0.648, -0.047, 0.146, 151, 255, 255, 255, 255, 1146
I (4764749)  : , -0.081, -0.061, -0.002, 10.000, 15.000, -13.000, -117.000, -961.000, 151.000, 0.745, -0.649, -0.047, 0.147, 121, 255, 255, 255, 253, 1147
I (4764769)  : , -0.127, -0.023, 0.080, 33.000, 35.000, -40.000, -118.000, -961.000, 149.000, 0.745, -0.649, -0.047, 0.147, 103, 255, 255, 255, 230, 1148
I (4764779)  : , -0.156, 0.156, 0.131, 50.000, 25.000, -46.000, -119.000, -962.000, 147.000, 0.744, -0.650, -0.047, 0.147, 111, 255, 255, 255, 225, 1149
I (4764789)  : , -0.159, 0.394, 0.187, 71.000, 7.000, -60.000, -122.000, -962.000, 145.000, 0.743, -0.651, -0.045, 0.147, 118, 255, 255, 255, 255, 1150
I (4764809)  : , -0.274, 0.612, 0.269, -42.000, -37.000, 122.000, -128.000, -962.000, 139.000, 0.742, -0.654, -0.039, 0.145, 103, 255, 255, 255, 228, 1151
I (4764819)  : , -0.289, 0.461, 0.201, -55.000, -59.000, 88.000, -131.000, -962.000, 136.000, 0.741, -0.655, -0.037, 0.144, 106, 255, 255, 255, 227, 1152
I (4764829)  : , -0.257, 0.296, 0.114, -47.000, -34.000, 62.000, -132.000, -962.000, 133.000, 0.740, -0.656, -0.036, 0.143, 107, 255, 255, 255, 225, 1153
I (4764849)  : , -0.259, 0.031, 0.038, 0.000, -25.000, 4.000, -133.000, -962.000, 128.000, 0.738, -0.658, -0.035, 0.143, 122, 255, 255, 255, 250, 1154
I (4764859)  : , -0.248, 0.033, 0.004, -8.000, 2.000, -20.000, -133.000, -963.000, 126.000, 0.738, -0.659, -0.035, 0.143, 106, 255, 255, 255, 226, 1155
I (4764869)  : , -0.263, 0.097, 0.026, -5.000, 18.000, -24.000, -134.000, -963.000, 123.000, 0.737, -0.660, -0.035, 0.143, 102, 255, 255, 255, 226, 1156
I (4764879)  : , -0.273, 0.142, 0.066, 9.000, 9.000, -35.000, -135.000, -963.000, 120.000, 0.736, -0.661, -0.034, 0.142, 106, 255, 255, 255, 214, 1157
I (4764899)  : , -0.312, 0.192, 0.084, -7.000, 0.000, 12.000, -137.000, -964.000, 114.000, 0.734, -0.664, -0.033, 0.142, 122, 255, 255, 255, 247, 1158
I (4764909)  : , -0.334, 0.186, 0.061, -4.000, -26.000, 3.000, -137.000, -964.000, 111.000, 0.733, -0.665, -0.032, 0.141, 106, 255, 255, 255, 225, 1159
I (4764919)  : , -0.312, 0.179, 0.069, -10.000, 4.000, 10.000, -138.000, -964.000, 108.000, 0.732, -0.666, -0.031, 0.141, 107, 255, 255, 255, 225, 1160
I (4764939)  : , -0.244, 0.128, 0.129, -14.000, -26.000, -48.000, -141.000, -964.000, 102.000, 0.730, -0.668, -0.030, 0.141, 101, 255, 255, 255, 181, 1161
I (4764949)  : , -0.189, 0.071, 0.119, -39.000, 10.000, -3.000, -142.000, -965.000, 100.000, 0.729, -0.669, -0.030, 0.141, 132, 255, 255, 255, 244, 1162
I (4764959)  : , -0.194, -0.009, 0.069, -41.000, 1.000, -36.000, -143.000, -965.000, 99.000, 0.728, -0.670, -0.029, 0.141, 109, 255, 255, 255, 225, 1163
I (4764979)  : , -0.154, -0.144, -0.004, -15.000, 19.000, -34.000, -143.000, -965.000, 96.000, 0.727, -0.671, -0.030, 0.142, 111, 255, 255, 255, 212, 1164
I (4764989)  : , -0.129, -0.158, 0.008, 4.000, -4.000, -72.000, -142.000, -965.000, 95.000, 0.727, -0.671, -0.031, 0.142, 116, 255, 255, 255, 212, 1165
I (4764999)  : , -0.090, -0.084, 0.026, 2.000, -6.000, -67.000, -143.000, -965.000, 94.000, 0.727, -0.671, -0.031, 0.143, 129, 255, 255, 255, 244, 1166
I (4765009)  : , -0.044, 0.008, 0.033, -15.000, -14.000, -43.000, -143.000, -965.000, 94.000, 0.726, -0.672, -0.031, 0.143, 109, 255, 255, 255, 226, 1167
I (4765029)  : , -0.042, -0.007, 0.012, -22.000, -8.000, 5.000, -143.000, -965.000, 93.000, 0.726, -0.672, -0.031, 0.143, 103, 255, 255, 255, 215, 1168
I (4765039)  : , -0.042, -0.070, 0.022, -16.000, 4.000, -12.000, -143.000, -965.000, 93.000, 0.726, -0.672, -0.031, 0.143, 109, 255, 255, 255, 216, 1169
I (4765049)  : , -0.061, -0.089, 0.032, -4.000, 11.000, -28.000, -144.000, -965.000, 92.000, 0.726, -0.672, -0.032, 0.143, 124, 255, 255, 255, 245, 1170
I (4765069)  : , -0.084, 0.011, 0.021, -11.000, -3.000, -22.000, -144.000, -965.000, 91.000, 0.725, -0.673, -0.032, 0.144, 107, 255, 255, 255, 225, 1171
I (4765079)  : , -0.069, 0.053, 0.009, -22.000, 0.000, -14.000, -144.000, -965.000, 90.000, 0.725, -0.673, -0.031, 0.143, 109, 255, 255, 255, 224, 1172
I (4765089)  : , -0.050, 0.036, 0.016, -10.000, 1.000, 15.000, -145.000, -965.000, 89.000, 0.725, -0.673, -0.031, 0.143, 107, 255, 255, 255, 223, 1173
I (4765099)  : , -0.038, -0.024, 0.029, -8.000, 4.000, 4.000, -145.000, -965.000, 89.000, 0.725, -0.673, -0.031, 0.144, 121, 255, 255, 255, 245, 1174
I (4765119)  : , -0.047, 0.002, 0.036, -9.000, -7.000, -21.000, -146.000, -965.000, 88.000, 0.724, -0.674, -0.031, 0.144, 108, 255, 255, 255, 228, 1175
I (4765129)  : , -0.043, 0.034, 0.021, -18.000, -11.000, -16.000, -146.000, -965.000, 87.000, 0.724, -0.674, -0.031, 0.144, 106, 255, 255, 255, 225, 1176
I (4765139)  : , -0.029, 0.021, 0.007, -22.000, -3.000, -4.000, -146.000, -965.000, 87.000, 0.724, -0.674, -0.031, 0.144, 107, 255, 255, 255, 230, 1177
I (4765159)  : , -0.046, -0.077, -0.018, 4.000, 10.000, -17.000, -146.000, -965.000, 87.000, 0.724, -0.674, -0.031, 0.144, 105, 255, 255, 255, 230, 1178
I (4765169)  : , -0.073, -0.064, 0.002, 9.000, -6.000, -32.000, -146.000, -965.000, 86.000, 0.723, -0.675, -0.032, 0.144, 106, 255, 255, 255, 230, 1179
I (4765179)  : , -0.069, 0.008, 0.018, 9.000, -25.000, -32.000, -146.000, -965.000, 85.000, 0.723, -0.675, -0.032, 0.144, 104, 255, 255, 255, 230, 1180
I (4765189)  : , -0.033, 0.064, 0.019, -11.000, -12.000, -17.000, -146.000, -965.000, 84.000, 0.723, -0.675, -0.031, 0.144, 103, 255, 255, 255, 237, 1181
I (4765209)  : , 0.006, 0.068, 0.007, -30.000, 6.000, 0.000, -147.000, -965.000, 84.000, 0.723, -0.675, -0.031, 0.144, 103, 255, 255, 255, 229, 1182
I (4765219)  : , 0.004, 0.006, -0.017, -27.000, -2.000, -1.000, -147.000, -965.000, 84.000, 0.723, -0.675, -0.031, 0.144, 103, 255, 255, 255, 231, 1183
I (4765229)  : , 0.017, -0.047, -0.042, -23.000, 12.000, -28.000, -146.000, -965.000, 84.000, 0.723, -0.675, -0.031, 0.144, 107, 255, 255, 255, 230, 1184
I (4765249)  : , 0.020, -0.072, -0.048, 7.000, 12.000, -19.000, -145.000, -966.000, 85.000, 0.723, -0.675, -0.032, 0.144, 122, 255, 255, 255, 251, 1185
I (4765259)  : , 0.016, -0.046, -0.029, 1.000, -8.000, -29.000, -145.000, -966.000, 85.000, 0.723, -0.675, -0.032, 0.144, 104, 255, 255, 255, 228, 1186
I (4765269)  : , 0.039, 0.007, -0.018, -4.000, -4.000, -10.000, -145.000, -966.000, 85.000, 0.723, -0.675, -0.032, 0.144, 102, 255, 255, 255, 227, 1187
I (4765279)  : , 0.047, 0.031, -0.007, 6.000, 13.000, 9.000, -145.000, -966.000, 85.000, 0.723, -0.675, -0.032, 0.144, 101, 255, 255, 255, 226, 1188
I (4765299)  : , 0.000, 0.036, 0.030, -7.000, -14.000, -12.000, -145.000, -965.000, 86.000, 0.723, -0.675, -0.032, 0.144, 131, 255, 255, 255, 248, 1189
I (4765309)  : , 0.018, 0.064, 0.027, -11.000, -20.000, -7.000, -145.000, -965.000, 86.000, 0.723, -0.675, -0.031, 0.144, 103, 255, 255, 255, 226, 1190
I (4765319)  : , 0.052, 0.057, 0.006, -23.000, -4.000, -4.000, -146.000, -965.000, 86.000, 0.724, -0.674, -0.031, 0.144, 104, 255, 255, 255, 228, 1191
I (4765339)  : , 0.037, -0.063, -0.049, -13.000, -1.000, -6.000, -145.000, -965.000, 87.000, 0.724, -0.674, -0.031, 0.144, 107, 255, 255, 255, 223, 1192
I (4765349)  : , 0.033, -0.112, -0.057, 0.000, 0.000, -16.000, -144.000, -965.000, 88.000, 0.724, -0.674, -0.032, 0.144, 124, 255, 255, 255, 247, 1193
I (4765359)  : , 0.047, -0.116, -0.041, 9.000, -4.000, -21.000, -144.000, -965.000, 88.000, 0.724, -0.674, -0.032, 0.144, 104, 255, 255, 255, 226, 1194
I (4765369)  : , 0.057, -0.072, -0.022, 11.000, -7.000, -19.000, -144.000, -965.000, 89.000, 0.724, -0.673, -0.033, 0.144, 112, 255, 255, 255, 225, 1195
I (4765389)  : , 0.054, 0.054, -0.023, -11.000, -5.000, -6.000, -143.000, -965.000, 89.000, 0.725, -0.673, -0.033, 0.144, 109, 255, 255, 255, 225, 1196
I (4765399)  : , 0.052, 0.051, -0.022, -17.000, 13.000, 17.000, -143.000, -965.000, 90.000, 0.725, -0.673, -0.032, 0.144, 133, 255, 255, 255, 248, 1197
I (4765409)  : , 0.031, 0.000, -0.013, -14.000, 7.000, 15.000, -143.000, -965.000, 90.000, 0.725, -0.673, -0.032, 0.144, 119, 255, 255, 255, 221, 1198
I (4765429)  : , -0.021, -0.030, -0.001, 7.000, -1.000, -25.000, -143.000, -965.000, 90.000, 0.725, -0.673, -0.033, 0.144, 111, 255, 255, 255, 226, 1199
I (4765439)  : , -0.001, 0.036, 0.013, -5.000, -7.000, -17.000, -143.000, -965.000, 90.000, 0.725, -0.673, -0.033, 0.144, 111, 255, 255, 255, 225, 1200
I (4765449)  : , 0.021, 0.087, 0.013, -19.000, 7.000, 10.000, -143.000, -965.000, 90.000, 0.725, -0.673, -0.032, 0.143, 137, 255, 255, 255, 240, 1201
I (4765459)  : , 0.000, 0.062, 0.008, -19.000, 8.000, 25.000, -143.000, -965.000, 90.000, 0.725, -0.673, -0.032, 0.143, 110, 255, 255, 255, 229, 1202
I (4765479)  : , -0.001, -0.044, -0.011, -11.000, -27.000, -27.000, -143.000, -965.000, 90.000, 0.725, -0.673, -0.032, 0.143, 106, 255, 255, 255, 217, 1203
I (4765489)  : , 0.051, -0.061, -0.023, -6.000, -4.000, -35.000, -143.000, -965.000, 90.000, 0.725, -0.673, -0.032, 0.144, 100, 255, 255, 255, 223, 1204
I (4765499)  : , 0.084, -0.057, -0.028, -9.000, 11.000, -23.000, -143.000, -965.000, 91.000, 0.725, -0.672, -0.033, 0.144, 124, 255, 255, 255, 245, 1205
I (4765519)  : , 0.073, -0.034, -0.052, -18.000, 0.000, 0.000, -142.000, -965.000, 93.000, 0.726, -0.672, -0.033, 0.144, 106, 255, 255, 255, 220, 1206
I (4765529)  : , 0.068, -0.054, -0.061, -12.000, 4.000, 21.000, -141.000, -965.000, 93.000, 0.726, -0.672, -0.033, 0.144, 104, 255, 255, 255, 226, 1207
I (4765539)  : , 0.056, -0.114, -0.052, 9.000, 11.000, -6.000, -141.000, -965.000, 94.000, 0.726, -0.671, -0.034, 0.144, 108, 255, 255, 255, 228, 1208
I (4765549)  : , 0.040, -0.126, -0.021, 16.000, 2.000, -20.000, -140.000, -965.000, 95.000, 0.726, -0.671, -0.034, 0.144, 124, 255, 255, 255, 247, 1209
I (4765569)  : , 0.032, 0.013, 0.017, -11.000, -13.000, -10.000, -140.000, -965.000, 95.000, 0.727, -0.671, -0.035, 0.144, 100, 255, 255, 255, 228, 1210
I (4765579)  : , 0.063, 0.052, 0.019, -23.000, 0.000, -2.000, -141.000, -965.000, 95.000, 0.727, -0.671, -0.034, 0.144, 103, 255, 255, 255, 230, 1211
I (4765589)  : , 0.080, 0.024, 0.013, -30.000, 6.000, 8.000, -141.000, -965.000, 96.000, 0.727, -0.671, -0.034, 0.144, 106, 255, 255, 255, 230, 1212
I (4765609)  : , 0.067, -0.097, -0.031, -8.000, 12.000, -20.000, -140.000, -965.000, 98.000, 0.727, -0.670, -0.034, 0.145, 104, 255, 255, 255, 228, 1213
I (4765619)  : , 0.057, -0.118, -0.038, -1.000, 1.000, -33.000, -140.000, -965.000, 98.000, 0.728, -0.670, -0.035, 0.145, 103, 255, 255, 255, 230, 1214
