Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2390099)  : , 0.042, 0.152, -0.016, -23.000, 19.000, 19.000, 0.655, -0.702, -0.155, 0.233, 218, 216, 228, 116, 139, 1345
I (2390109)  : , 0.020, 0.141, -0.034, -14.000, 3.000, 26.000, 0.655, -0.702, -0.154, 0.233, 215, 214, 229, 115, 141, 1346
I (2390119)  : , -0.022, 0.084, -0.043, -3.000, 1.000, 13.000, 0.655, -0.702, -0.154, 0.232, 220, 217, 229, 114, 139, 1347
I (2390129)  : , -0.029, 0.000, -0.047, 1.000, 12.000, 15.000, 0.655, -0.702, -0.155, 0.232, 223, 220, 231, 120, 136, 1348
I (2390139)  : , 0.000, -0.076, -0.046, 1.000, 12.000, 15.000, 0.655, -0.702, -0.155, 0.232, 219, 216, 229, 119, 155, 1349
I (2390149)  : , -0.001, -0.124, -0.041, 23.000, 13.000, 0.000, 0.655, -0.702, -0.155, 0.233, 219, 218, 230, 117, 139, 1350
I (2390159)  : , -0.023, -0.150, -0.030, 27.000, 10.000, -26.000, 0.655, -0.702, -0.156, 0.233, 219, 217, 229, 118, 141, 1351
I (2390169)  : , -0.038, -0.147, -0.013, 23.000, 8.000, -36.000, 0.654, -0.702, -0.156, 0.234, 218, 216, 229, 114, 141, 1352
I (2390179)  : , -0.041, -0.026, 0.021, 17.000, 10.000, -43.000, 0.654, -0.702, -0.156, 0.233, 222, 219, 232, 119, 148, 1353
I (2390189)  : , -0.029, 0.064, 0.031, 17.000, 10.000, -43.000, 0.654, -0.702, -0.156, 0.233, 220, 218, 229, 117, 139, 1354
I (2390199)  : , -0.030, 0.147, 0.028, 8.000, 6.000, -30.000, 0.654, -0.702, -0.156, 0.233, 218, 218, 234, 115, 139, 1355
I (2390209)  : , -0.046, 0.194, 0.019, -21.000, 2.000, 7.000, 0.654, -0.703, -0.154, 0.232, 217, 216, 226, 117, 140, 1356
I (2390219)  : , -0.063, 0.188, 0.002, -20.000, -3.000, 16.000, 0.654, -0.703, -0.154, 0.231, 219, 216, 228, 114, 141, 1357
I (2390229)  : , -0.052, 0.127, 0.000, -14.000, -8.000, 19.000, 0.654, -0.703, -0.154, 0.231, 221, 218, 232, 117, 146, 1358
I (2390239)  : , -0.021, 0.016, -0.010, -14.000, -8.000, 19.000, 0.654, -0.703, -0.154, 0.231, 219, 221, 230, 111, 140, 1359
I (2390249)  : , 0.031, -0.112, -0.003, -2.000, -1.000, 4.000, 0.654, -0.703, -0.154, 0.232, 218, 216, 229, 117, 136, 1360
I (2390269)  : , 0.120, -0.199, 0.022, 3.000, 17.000, -1.000, 0.655, -0.702, -0.156, 0.234, 219, 217, 208, 113, 141, 1361
I (2390279)  : , 0.118, -0.142, 0.019, -2.000, 21.000, 11.000, 0.655, -0.701, -0.156, 0.234, 220, 222, 234, 119, 148, 1362
I (2390289)  : , 0.067, -0.050, 0.000, -2.000, 21.000, 11.000, 0.655, -0.701, -0.156, 0.234, 220, 218, 232, 117, 144, 1363
I (2390299)  : , 0.013, 0.051, -0.012, -3.000, 7.000, 7.000, 0.655, -0.701, -0.156, 0.234, 219, 217, 226, 115, 141, 1364
I (2390309)  : , -0.011, 0.124, -0.026, -6.000, 7.000, 16.000, 0.655, -0.702, -0.155, 0.233, 219, 216, 229, 117, 139, 1365
I (2390319)  : , -0.032, 0.146, -0.023, -15.000, -5.000, 43.000, 0.655, -0.702, -0.155, 0.232, 218, 216, 227, 119, 140, 1366
I (2390329)  : , -0.034, 0.112, -0.013, -15.000, 8.000, 41.000, 0.655, -0.702, -0.155, 0.232, 228, 220, 232, 114, 146, 1367
I (2390339)  : , -0.012, 0.049, -0.006, -15.000, 8.000, 41.000, 0.655, -0.702, -0.155, 0.232, 219, 216, 226, 113, 141, 1368
I (2390349)  : , -0.011, -0.020, 0.007, -17.000, 1.000, 22.000, 0.655, -0.702, -0.155, 0.232, 222, 216, 231, 110, 141, 1369
I (2390359)  : , -0.028, -0.066, 0.002, -13.000, 8.000, 14.000, 0.655, -0.702, -0.155, 0.232, 219, 216, 228, 117, 141, 1370
I (2390369)  : , -0.053, -0.076, -0.004, -7.000, 5.000, -1.000, 0.654, -0.702, -0.155, 0.233, 219, 219, 231, 114, 121, 1371
I (2390379)  : , -0.064, -0.066, -0.007, -2.000, 6.000, -9.000, 0.654, -0.703, -0.156, 0.233, 221, 222, 232, 118, 147, 1372
I (2390389)  : , -0.084, -0.036, -0.018, -5.000, 6.000, -23.000, 0.654, -0.703, -0.156, 0.233, 221, 223, 230, 118, 148, 1373
I (2390399)  : , -0.100, 0.021, -0.032, -10.000, -2.000, -20.000, 0.654, -0.703, -0.156, 0.232, 219, 216, 229, 113, 137, 1374
I (2390409)  : , -0.088, 0.089, -0.043, -14.000, -4.000, -21.000, 0.654, -0.704, -0.156, 0.231, 216, 217, 231, 117, 141, 1375
I (2390419)  : , -0.053, 0.128, -0.031, -11.000, -5.000, -14.000, 0.654, -0.704, -0.155, 0.231, 226, 218, 231, 116, 141, 1376
I (2390429)  : , 0.000, 0.118, -0.021, -4.000, -3.000, -7.000, 0.654, -0.704, -0.155, 0.231, 222, 222, 233, 119, 148, 1377
I (2390439)  : , 0.038, 0.068, -0.027, 0.000, 13.000, 1.000, 0.654, -0.704, -0.155, 0.231, 219, 220, 231, 118, 144, 1378
I (2390449)  : , 0.048, -0.011, -0.021, 6.000, 19.000, 5.000, 0.654, -0.703, -0.155, 0.231, 218, 217, 229, 117, 141, 1379
I (2390459)  : , 0.036, -0.068, -0.036, 2.000, 12.000, 4.000, 0.654, -0.703, -0.155, 0.231, 218, 217, 226, 115, 147, 1380
I (2390469)  : , 0.022, -0.076, -0.037, 5.000, 10.000, 4.000, 0.654, -0.703, -0.156, 0.231, 222, 216, 229, 116, 141, 1381
I (2390479)  : , 0.028, -0.061, -0.028, 13.000, 6.000, 3.000, 0.655, -0.703, -0.156, 0.231, 220, 218, 233, 118, 148, 1382
I (2390489)  : , 0.019, -0.033, -0.032, 18.000, 21.000, 0.000, 0.655, -0.703, -0.156, 0.231, 219, 217, 231, 118, 145, 1383
I (2390499)  : , -0.003, 0.001, -0.024, 17.000, 7.000, 3.000, 0.655, -0.703, -0.156, 0.231, 219, 216, 228, 116, 139, 1384
I (2390509)  : , -0.004, 0.041, -0.016, 14.000, -2.000, 0.000, 0.655, -0.703, -0.156, 0.231, 218, 217, 231, 117, 138, 1385
I (2390519)  : , 0.016, 0.077, -0.001, 13.000, 2.000, 2.000, 0.655, -0.703, -0.156, 0.230, 219, 217, 229, 117, 144, 1386
I (2390529)  : , 0.038, 0.076, 0.020, 6.000, 5.000, 3.000, 0.655, -0.703, -0.155, 0.230, 220, 220, 229, 119, 146, 1387
I (2390539)  : , 0.034, 0.060, 0.026, 11.000, 20.000, 11.000, 0.655, -0.703, -0.155, 0.230, 220, 217, 231, 118, 142, 1388
I (2390549)  : , -0.008, 0.010, 0.013, 11.000, 21.000, 13.000, 0.655, -0.703, -0.156, 0.230, 219, 217, 228, 114, 141, 1389
I (2390559)  : , -0.042, -0.036, 0.012, 12.000, -3.000, -16.000, 0.655, -0.703, -0.156, 0.231, 217, 217, 229, 114, 141, 1390
I (2390579)  : , 0.000, -0.084, 0.024, 13.000, 3.000, -13.000, 0.655, -0.703, -0.156, 0.231, 222, 220, 236, 112, 144, 1391
I (2390589)  : , 0.023, -0.079, 0.036, 14.000, 2.000, -18.000, 0.655, -0.703, -0.156, 0.231, 217, 218, 233, 119, 139, 1392
I (2390599)  : , 0.052, -0.036, 0.044, 8.000, 14.000, -32.000, 0.655, -0.703, -0.156, 0.231, 218, 217, 226, 115, 141, 1393
I (2390609)  : , 0.033, 0.019, 0.037, 0.000, 11.000, -4.000, 0.655, -0.703, -0.156, 0.232, 218, 218, 229, 116, 136, 1394
I (2390619)  : , -0.013, 0.061, 0.018, -9.000, 7.000, 10.000, 0.655, -0.703, -0.155, 0.231, 221, 216, 229, 117, 140, 1395
I (2390629)  : , -0.023, 0.076, 0.011, -19.000, -8.000, 17.000, 0.655, -0.703, -0.155, 0.231, 221, 221, 232, 120, 148, 1396
I (2390639)  : , 0.009, 0.068, 0.018, -20.000, -5.000, 26.000, 0.655, -0.703, -0.155, 0.231, 221, 217, 232, 118, 148, 1397
I (2390649)  : , 0.040, 0.022, 0.013, -16.000, 5.000, 43.000, 0.655, -0.703, -0.155, 0.231, 219, 217, 229, 114, 136, 1398
I (2390659)  : , 0.026, -0.040, 0.012, -16.000, 10.000, 38.000, 0.655, -0.703, -0.155, 0.231, 219, 217, 228, 112, 140, 1399
I (2390669)  : , 0.030, -0.074, 0.017, -20.000, 0.000, 10.000, 0.655, -0.702, -0.155, 0.232, 218, 217, 229, 117, 141, 1400
I (2390679)  : , 0.038, -0.067, 0.010, -21.000, 7.000, 18.000, 0.655, -0.702, -0.155, 0.232, 221, 216, 234, 119, 146, 1401
I (2390689)  : , 0.009, -0.041, -0.008, -15.000, 15.000, 23.000, 0.655, -0.702, -0.155, 0.232, 220, 217, 231, 117, 145, 1402
I (2390699)  : , -0.012, -0.020, 0.000, -3.000, 5.000, -7.000, 0.655, -0.702, -0.155, 0.232, 219, 216, 226, 115, 141, 1403
I (2390709)  : , 0.008, 0.001, 0.000, -3.000, 9.000, -7.000, 0.655, -0.702, -0.155, 0.232, 215, 212, 227, 115, 143, 1404
I (2390719)  : , 0.000, 0.043, 0.000, -4.000, 16.000, 0.000, 0.655, -0.702, -0.155, 0.232, 217, 216, 228, 113, 140, 1405
I (2390729)  : , -0.019, 0.076, -0.004, -2.000, 8.000, -6.000, 0.655, -0.703, -0.155, 0.231, 221, 221, 232, 122, 146, 1406
I (2390739)  : , -0.020, 0.084, -0.008, 0.000, 8.000, 0.000, 0.655, -0.703, -0.155, 0.231, 219, 218, 227, 112, 143, 1407
I (2390749)  : , -0.017, 0.058, 0.000, -5.000, 0.000, 0.000, 0.655, -0.703, -0.154, 0.231, 213, 218, 227, 119, 137, 1408
I (2390759)  : , -0.002, 0.032, 0.008, -7.000, 4.000, -4.000, 0.655, -0.703, -0.154, 0.231, 219, 217, 227, 117, 138, 1409
I (2390769)  : , -0.006, 0.021, -0.001, -5.000, 6.000, 2.000, 0.655, -0.703, -0.154, 0.231, 217, 217, 231, 112, 138, 1410
I (2390779)  : , -0.030, 0.011, -0.009, -2.000, 5.000, 2.000, 0.655, -0.703, -0.154, 0.231, 222, 217, 232, 119, 148, 1411
I (2390789)  : , -0.026, -0.001, -0.004, -2.000, 0.000, -2.000, 0.655, -0.703, -0.154, 0.231, 218, 217, 232, 118, 146, 1412
I (2390799)  : , -0.002, -0.004, 0.000, -1.000, -3.000, -4.000, 0.655, -0.703, -0.154, 0.231, 219, 217, 229, 114, 141, 1413
I (2390809)  : , 0.020, 0.013, 0.008, -4.000, 0.000, 0.000, 0.655, -0.703, -0.154, 0.231, 219, 216, 229, 117, 140, 1414
I (2390819)  : , 0.037, 0.034, 0.003, -12.000, 12.000, 4.000, 0.655, -0.703, -0.154, 0.231, 218, 216, 226, 113, 140, 1415
I (2390829)  : , 0.012, 0.052, 0.001, -10.000, 13.000, 23.000, 0.655, -0.703, -0.154, 0.231, 220, 220, 232, 119, 147, 1416
I (2390839)  : , -0.019, 0.051, 0.000, -17.000, -6.000, 26.000, 0.655, -0.703, -0.154, 0.231, 219, 218, 227, 119, 144, 1417
I (2390849)  : , -0.008, 0.044, -0.011, -22.000, 6.000, 24.000, 0.655, -0.703, -0.154, 0.230, 218, 216, 229, 115, 145, 1418
I (2390859)  : , -0.014, 0.036, -0.019, -23.000, 11.000, 34.000, 0.655, -0.703, -0.154, 0.230, 217, 217, 228, 112, 138, 1419
I (2390879)  : , -0.074, 0.007, -0.037, -13.000, -1.000, 5.000, 0.655, -0.703, -0.154, 0.230, 221, 220, 233, 119, 148, 1420
I (2390889)  : , -0.053, -0.003, -0.036, -10.000, 2.000, 2.000, 0.655, -0.703, -0.154, 0.230, 218, 217, 231, 117, 145, 1421
I (2390899)  : , -0.034, 0.000, -0.044, -11.000, 0.000, -2.000, 0.655, -0.704, -0.154, 0.230, 218, 220, 231, 116, 139, 1422
I (2390909)  : , -0.009, 0.000, -0.047, 9.000, 11.000, -1.000, 0.655, -0.704, -0.154, 0.229, 219, 218, 230, 116, 152, 1423
I (2390919)  : , 0.009, -0.012, -0.032, 19.000, 16.000, -19.000, 0.655, -0.703, -0.154, 0.229, 218, 214, 228, 114, 140, 1424
I (2390929)  : , -0.002, -0.014, -0.028, 17.000, 17.000, -23.000, 0.655, -0.703, -0.155, 0.229, 219, 220, 233, 120, 145, 1425
I (2390939)  : , -0.012, 0.006, -0.019, 12.000, 9.000, -15.000, 0.655, -0.703, -0.155, 0.229, 218, 218, 229, 118, 140, 1426
I (2390949)  : , -0.002, 0.039, -0.021, 11.000, 20.000, -4.000, 0.655, -0.704, -0.155, 0.229, 218, 217, 231, 117, 141, 1427
I (2390959)  : , -0.021, 0.054, -0.014, 12.000, 22.000, 6.000, 0.655, -0.704, -0.155, 0.229, 219, 216, 229, 119, 141, 1428
I (2390969)  : , -0.079, 0.039, -0.017, 10.000, 13.000, 1.000, 0.654, -0.704, -0.155, 0.229, 217, 215, 228, 114, 139, 1429
I (2390979)  : , -0.082, 0.036, -0.014, 0.000, -18.000, -27.000, 0.654, -0.704, -0.155, 0.228, 218, 215, 227, 113, 139, 1430
I (2390989)  : , -0.030, 0.041, 0.008, 1.000, -5.000, 13.000, 0.654, -0.704, -0.155, 0.228, 221, 212, 231, 119, 144, 1431
I (2390999)  : , -0.007, 0.037, -0.002, 0.000, 21.000, 0.000, 0.654, -0.704, -0.154, 0.228, 219, 217, 230, 115, 139, 1432
I (2391009)  : , -0.027, 0.026, 0.008, 14.000, 8.000, 0.000, 0.654, -0.705, -0.154, 0.228, 217, 212, 229, 114, 140, 1433
I (2391019)  : , -0.018, 0.017, -0.001, 6.000, 1.000, -2.000, 0.654, -0.705, -0.154, 0.228, 219, 212, 230, 114, 139, 1434
I (2391029)  : , -0.009, -0.016, 0.004, 12.000, 0.000, 0.000, 0.654, -0.705, -0.154, 0.228, 221, 216, 226, 114, 139, 1435
I (2391039)  : , 0.004, -0.044, 0.000, 6.000, 15.000, -3.000, 0.654, -0.705, -0.155, 0.228, 219, 218, 230, 117, 142, 1436
I (2391049)  : , 0.006, -0.047, 0.007, 4.000, 9.000, 25.000, 0.654, -0.704, -0.155, 0.228, 218, 217, 229, 113, 145, 1437
I (2391059)  : , -0.007, -0.060, -0.001, 6.000, 13.000, 25.000, 0.654, -0.704, -0.155, 0.228, 218, 216, 229, 117, 141, 1438
I (2391069)  : , -0.028, -0.068, -0.009, 7.000, 9.000, 15.000, 0.654, -0.704, -0.155, 0.229, 219, 217, 231, 114, 146, 1439
I (2391079)  : , -0.021, -0.056, 0.000, 4.000, 0.000, 3.000, 0.654, -0.704, -0.155, 0.229, 219, 217, 225, 114, 141, 1440
I (2391089)  : , 0.013, -0.023, 0.021, 2.000, 9.000, 4.000, 0.654, -0.704, -0.155, 0.229, 220, 210, 231, 114, 144, 1441
I (2391099)  : , 0.030, 0.013, 0.022, 5.000, 18.000, 5.000, 0.654, -0.704, -0.155, 0.229, 219, 212, 229, 116, 144, 1442
I (2391109)  : , 0.010, 0.040, 0.012, -1.000, 16.000, 3.000, 0.654, -0.704, -0.155, 0.229, 219, 212, 231, 114, 139, 1443
I (2391119)  : , -0.010, 0.063, 0.008, -4.000, -6.000, -1.000, 0.654, -0.704, -0.155, 0.229, 217, 216, 229, 114, 140, 1444
I (2391139)  : , 0.059, 0.080, 0.011, -13.000, 8.000, 7.000, 0.654, -0.704, -0.154, 0.228, 219, 217, 229, 117, 144, 1445
I (2391149)  : , 0.062, 0.070, 0.017, -9.000, 12.000, 9.000, 0.655, -0.704, -0.154, 0.228, 217, 216, 229, 114, 140, 1446
I (2391159)  : , 0.043, 0.033, 0.021, -11.000, 18.000, 9.000, 0.655, -0.704, -0.154, 0.228, 218, 217, 227, 117, 137, 1447
I (2391169)  : , 0.017, -0.006, 0.014, -10.000, 17.000, 23.000, 0.655, -0.704, -0.153, 0.228, 219, 216, 229, 116, 141, 1448
I (2391179)  : , -0.048, -0.049, 0.001, 0.000, -5.000, 8.000, 0.655, -0.704, -0.154, 0.228, 217, 216, 229, 113, 141, 1449
I (2391189)  : , -0.064, -0.096, -0.004, 10.000, -7.000, -4.000, 0.654, -0.704, -0.154, 0.229, 218, 217, 231, 118, 144, 1450
I (2391199)  : , -0.034, -0.112, -0.009, 8.000, -5.000, -2.000, 0.654, -0.704, -0.154, 0.229, 218, 216, 228, 116, 139, 1451
I (2391209)  : , -0.008, -0.090, 0.000, 5.000, 3.000, -3.000, 0.654, -0.704, -0.155, 0.229, 218, 216, 227, 116, 141, 1452
I (2391219)  : , 0.009, -0.031, 0.024, 0.000, 2.000, -2.000, 0.654, -0.704, -0.155, 0.229, 219, 221, 229, 114, 139, 1453
I (2391229)  : , 0.003, 0.039, 0.023, -3.000, 9.000, 5.000, 0.654, -0.704, -0.154, 0.229, 218, 220, 229, 113, 141, 1454
I (2391239)  : , -0.021, 0.082, 0.019, -8.000, 11.000, 11.000, 0.654, -0.704, -0.154, 0.229, 220, 218, 233, 117, 148, 1455
I (2391249)  : , -0.047, 0.080, 0.012, -16.000, 8.000, 9.000, 0.654, -0.705, -0.154, 0.229, 219, 216, 226, 119, 144, 1456
I (2391259)  : , -0.068, 0.056, 0.013, -26.000, 4.000, 8.000, 0.654, -0.705, -0.154, 0.229, 221, 216, 224, 113, 141, 1457
I (2391269)  : , -0.070, 0.024, 0.001, -30.000, 0.000, 6.000, 0.653, -0.705, -0.154, 0.229, 219, 216, 230, 115, 146, 1458
I (2391279)  : , -0.059, -0.006, -0.003, -24.000, 0.000, 0.000, 0.653, -0.705, -0.154, 0.229, 218, 217, 229, 116, 140, 1459
I (2391289)  : , -0.036, -0.032, -0.010, -15.000, 7.000, -10.000, 0.653, -0.705, -0.154, 0.229, 218, 213, 229, 117, 144, 1460
I (2391299)  : , -0.014, -0.054, -0.016, -8.000, 5.000, -12.000, 0.653, -0.705, -0.154, 0.229, 219, 217, 231, 117, 148, 1461
I (2391309)  : , 0.001, -0.066, -0.010, -5.000, 0.000, -22.000, 0.653, -0.705, -0.154, 0.229, 218, 216, 229, 117, 140, 1462
I (2391319)  : , 0.027, -0.050, -0.010, -4.000, 19.000, -13.000, 0.653, -0.705, -0.154, 0.229, 218, 217, 232, 117, 144, 1463
I (2391329)  : , 0.022, -0.010, -0.022, -3.000, 15.000, -3.000, 0.653, -0.705, -0.154, 0.229, 216, 216, 229, 117, 143, 1464
I (2391339)  : , -0.009, 0.024, -0.031, -2.000, 7.000, -1.000, 0.653, -0.705, -0.155, 0.229, 219, 218, 232, 118, 144, 1465
I (2391349)  : , -0.026, 0.050, -0.030, -2.000, 6.000, -6.000, 0.653, -0.705, -0.154, 0.229, 218, 217, 231, 117, 144, 1466
I (2391359)  : , 0.000, 0.054, -0.020, 0.000, 5.000, 11.000, 0.653, -0.705, -0.154, 0.229, 218, 216, 233, 118, 140, 1467
I (2391369)  : , 0.016, 0.041, -0.022, 0.000, 4.000, 13.000, 0.653, -0.705, -0.154, 0.228, 219, 216, 231, 116, 141, 1468
I (2391379)  : , 0.011, 0.012, -0.014, -1.000, 0.000, 8.000, 0.653, -0.705, -0.154, 0.228, 217, 217, 230, 117, 141, 1469
I (2391389)  : , 0.017, -0.008, -0.013, 3.000, 8.000, 4.000, 0.653, -0.705, -0.154, 0.228, 219, 218, 232, 118, 154, 1470
I (2391399)  : , 0.031, -0.034, -0.014, 9.000, 11.000, 6.000, 0.653, -0.705, -0.154, 0.228, 217, 216, 233, 114, 140, 1471
I (2391409)  : , 0.018, -0.053, -0.011, 15.000, 12.000, 0.000, 0.654, -0.705, -0.155, 0.229, 219, 217, 230, 116, 144, 1472
I (2391419)  : , 0.003, -0.064, -0.014, 15.000, 7.000, -9.000, 0.653, -0.705, -0.155, 0.229, 219, 222, 231, 122, 136, 1473
I (2391429)  : , 0.001, -0.043, -0.012, 11.000, 7.000, 0.000, 0.653, -0.705, -0.155, 0.229, 217, 217, 229, 114, 139, 1474
I (2391439)  : , -0.001, -0.010, 0.000, 11.000, 1.000, -2.000, 0.653, -0.705, -0.155, 0.229, 217, 220, 231, 118, 144, 1475
I (2391449)  : , 0.003, 0.028, 0.010, 7.000, 5.000, -1.000, 0.653, -0.705, -0.155, 0.229, 223, 217, 228, 113, 139, 1476
I (2391459)  : , 0.020, 0.057, 0.013, 0.000, 11.000, 25.000, 0.654, -0.705, -0.155, 0.229, 217, 216, 231, 114, 141, 1477
I (2391469)  : , 0.011, 0.058, 0.017, -8.000, 1.000, 22.000, 0.654, -0.705, -0.155, 0.229, 219, 218, 228, 117, 140, 1478
I (2391479)  : , -0.002, 0.042, 0.014, -12.000, 1.000, 28.000, 0.654, -0.705, -0.154, 0.228, 219, 217, 229, 118, 149, 1479
I (2391489)  : , 0.001, 0.017, 0.010, -20.000, 0.000, 30.000, 0.654, -0.705, -0.154, 0.228, 219, 218, 231, 118, 141, 1480
I (2391499)  : , 0.004, -0.012, 0.001, -15.000, 11.000, 30.000, 0.654, -0.705, -0.154, 0.228, 217, 216, 228, 118, 141, 1481
I (2391509)  : , -0.020, -0.039, -0.013, -8.000, 5.000, 29.000, 0.654, -0.705, -0.154, 0.229, 218, 216, 228, 116, 141, 1482
I (2391519)  : , -0.042, -0.064, -0.023, -6.000, -1.000, 14.000, 0.654, -0.705, -0.155, 0.229, 219, 217, 229, 116, 147, 1483
I (2391529)  : , -0.024, -0.063, -0.018, -5.000, 8.000, 3.000, 0.653, -0.705, -0.155, 0.229, 219, 216, 228, 114, 139, 1484
I (2391539)  : , -0.004, -0.042, -0.016, -3.000, 20.000, 5.000, 0.653, -0.705, -0.155, 0.229, 220, 218, 231, 119, 143, 1485
I (2391549)  : , -0.028, -0.016, -0.027, 0.000, 12.000, 4.000, 0.653, -0.705, -0.155, 0.229, 219, 217, 226, 116, 141, 1486
I (2391559)  : , -0.058, 0.013, -0.018, 0.000, 2.000, -6.000, 0.653, -0.705, -0.155, 0.229, 218, 220, 229, 115, 139, 1487
I (2391579)  : , -0.024, 0.096, -0.007, -14.000, 13.000, 12.000, 0.653, -0.705, -0.155, 0.228, 218, 216, 229, 117, 141, 1488
I (2391589)  : , -0.050, 0.104, -0.019, -12.000, 4.000, 12.000, 0.653, -0.706, -0.155, 0.228, 219, 218, 231, 118, 144, 1489
I (2391599)  : , -0.074, 0.069, -0.026, -9.000, -4.000, 1.000, 0.653, -0.706, -0.155, 0.227, 218, 217, 228, 117, 141, 1490
I (2391609)  : , -0.059, 0.016, -0.023, -9.000, 8.000, 0.000, 0.653, -0.706, -0.155, 0.227, 213, 217, 229, 114, 140, 1491
I (2391619)  : , -0.028, -0.029, -0.022, -4.000, 11.000, 2.000, 0.653, -0.706, -0.155, 0.227, 218, 218, 228, 116, 143, 1492
I (2391629)  : , -0.044, -0.059, -0.034, 9.000, 10.000, 0.000, 0.652, -0.706, -0.155, 0.227, 218, 217, 224, 119, 140, 1493
I (2391639)  : , -0.059, -0.076, -0.036, 17.000, -3.000, -36.000, 0.652, -0.706, -0.156, 0.227, 220, 217, 231, 118, 142, 1494
I (2391649)  : , -0.017, -0.073, -0.017, 14.000, 11.000, -32.000, 0.652, -0.706, -0.156, 0.228, 217, 216, 230, 114, 141, 1495
I (2391659)  : , 0.017, -0.031, -0.010, 11.000, 22.000, -21.000, 0.652, -0.706, -0.156, 0.228, 221, 216, 228, 117, 141, 1496
I (2391669)  : , 0.000, 0.008, 0.000, 7.000, 0.000, -30.000, 0.652, -0.706, -0.156, 0.228, 219, 216, 229, 117, 141, 1497
I (2391679)  : , -0.004, 0.054, 0.007, -1.000, -2.000, -14.000, 0.652, -0.706, -0.156, 0.228, 219, 220, 229, 114, 140, 1498
I (2391689)  : , 0.019, 0.094, 0.002, -12.000, 5.000, 0.000, 0.652, -0.706, -0.156, 0.227, 218, 218, 230, 118, 144, 1499
I (2391699)  : , 0.030, 0.114, 0.000, -16.000, 14.000, 31.000, 0.652, -0.706, -0.155, 0.227, 219, 217, 229, 115, 141, 1500
I (2391709)  : , 0.000, 0.093, -0.014, -13.000, 6.000, 38.000, 0.653, -0.706, -0.155, 0.227, 224, 216, 229, 117, 144, 1501
I (2391719)  : , -0.037, 0.033, -0.037, -12.000, -5.000, 25.000, 0.653, -0.706, -0.155, 0.226, 219, 215, 229, 122, 141, 1502
I (2391729)  : , -0.016, -0.042, -0.040, -4.000, 0.000, 18.000, 0.652, -0.706, -0.156, 0.226, 218, 217, 229, 117, 141, 1503
I (2391739)  : , 0.022, -0.089, -0.029, 1.000, 10.000, 23.000, 0.653, -0.706, -0.156, 0.226, 218, 217, 231, 119, 144, 1504
I (2391749)  : , 0.018, -0.098, -0.022, 10.000, 13.000, 14.000, 0.653, -0.706, -0.156, 0.227, 219, 217, 229, 116, 139, 1505
I (2391759)  : , -0.003, -0.089, -0.032, 20.000, 13.000, 8.000, 0.653, -0.706, -0.157, 0.227, 218, 216, 227, 117, 139, 1506
I (2391769)  : , -0.024, -0.069, -0.027, 16.000, 1.000, -17.000, 0.652, -0.706, -0.157, 0.227, 219, 216, 228, 114, 129, 1507
I (2391779)  : , -0.004, -0.024, -0.007, 12.000, 13.000, -12.000, 0.652, -0.706, -0.157, 0.227, 218, 216, 230, 117, 143, 1508
I (2391789)  : , 0.019, 0.041, 0.004, 5.000, 10.000, -3.000, 0.652, -0.706, -0.157, 0.227, 220, 218, 231, 119, 143, 1509
I (2391799)  : , 0.004, 0.093, 0.016, 4.000, 9.000, 7.000, 0.653, -0.706, -0.157, 0.227, 218, 217, 227, 117, 146, 1510
I (2391809)  : , -0.024, 0.104, 0.001, 6.000, 9.000, 9.000, 0.653, -0.706, -0.156, 0.226, 219, 216, 228, 117, 141, 1511
I (2391819)  : , -0.046, 0.056, -0.003, 11.000, 1.000, 9.000, 0.652, -0.706, -0.156, 0.226, 220, 216, 229, 117, 139, 1512
I (2391829)  : , -0.043, -0.020, 0.007, 12.000, 0.000, 3.000, 0.652, -0.706, -0.156, 0.226, 219, 221, 229, 115, 143, 1513
I (2391839)  : , -0.012, -0.087, 0.019, 7.000, 19.000, -11.000, 0.652, -0.706, -0.156, 0.227, 218, 218, 232, 117, 141, 1514
I (2391849)  : , 0.002, -0.117, 0.031, 11.000, 16.000, -13.000, 0.652, -0.706, -0.157, 0.227, 218, 217, 229, 117, 140, 1515
I (2391859)  : , -0.019, -0.107, 0.024, 14.000, 5.000, -29.000, 0.652, -0.706, -0.157, 0.227, 219, 218, 226, 117, 140, 1516
I (2391869)  : , -0.039, -0.087, 0.029, 12.000, -3.000, -44.000, 0.652, -0.706, -0.157, 0.228, 219, 218, 229, 117, 148, 1517
I (2391879)  : , -0.008, -0.047, 0.030, 1.000, 8.000, -24.000, 0.652, -0.706, -0.157, 0.228, 218, 217, 228, 113, 148, 1518
I (2391889)  : , 0.010, -0.004, 0.032, -3.000, 7.000, -18.000, 0.652, -0.706, -0.157, 0.228, 221, 217, 231, 117, 144, 1519
I (2391899)  : , 0.007, 0.022, 0.029, -7.000, 8.000, -14.000, 0.652, -0.706, -0.157, 0.228, 218, 217, 229, 116, 141, 1520
I (2391909)  : , 0.014, 0.037, 0.024, -9.000, 0.000, 7.000, 0.652, -0.706, -0.157, 0.228, 219, 217, 227, 116, 139, 1521
I (2391919)  : , 0.017, 0.014, 0.027, -17.000, -8.000, 4.000, 0.652, -0.706, -0.157, 0.228, 219, 217, 229, 117, 143, 1522
