Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2418169)  : , -0.046, 0.083, 0.001, -10.000, 6.000, -6.000, 0.664, -0.684, -0.184, 0.239, 195, 200, 231, 109, 139, 1351
I (2418179)  : , -0.063, 0.114, -0.010, -5.000, -2.000, 0.000, 0.663, -0.685, -0.184, 0.239, 197, 200, 227, 109, 145, 1352
I (2418189)  : , -0.070, 0.108, -0.019, -11.000, 10.000, 0.000, 0.663, -0.685, -0.184, 0.238, 198, 201, 227, 112, 142, 1353
I (2418199)  : , -0.059, 0.070, -0.024, -7.000, 16.000, 9.000, 0.663, -0.685, -0.184, 0.238, 200, 201, 228, 113, 146, 1354
I (2418209)  : , -0.060, 0.028, -0.026, -5.000, -6.000, 0.000, 0.663, -0.685, -0.184, 0.238, 197, 201, 227, 108, 141, 1355
I (2418219)  : , -0.043, -0.007, -0.009, -9.000, -2.000, -20.000, 0.663, -0.686, -0.184, 0.238, 199, 200, 227, 113, 144, 1356
I (2418229)  : , 0.012, -0.018, -0.001, -2.000, 22.000, 1.000, 0.663, -0.686, -0.184, 0.238, 198, 201, 227, 112, 143, 1357
I (2418239)  : , 0.047, -0.011, -0.004, 4.000, 24.000, 4.000, 0.663, -0.685, -0.184, 0.238, 197, 201, 227, 112, 141, 1358
I (2418249)  : , 0.010, -0.037, -0.002, 14.000, 7.000, -16.000, 0.663, -0.685, -0.184, 0.238, 200, 201, 229, 113, 144, 1359
I (2418259)  : , -0.017, -0.057, -0.006, 12.000, -1.000, -17.000, 0.663, -0.685, -0.184, 0.238, 198, 201, 226, 108, 144, 1360
I (2418269)  : , 0.006, -0.053, -0.004, 12.000, 9.000, -8.000, 0.663, -0.685, -0.185, 0.238, 198, 200, 227, 112, 146, 1361
I (2418279)  : , 0.028, -0.036, 0.000, 8.000, 12.000, -13.000, 0.663, -0.685, -0.185, 0.239, 199, 201, 227, 111, 144, 1362
I (2418289)  : , 0.022, -0.001, 0.012, 9.000, 6.000, -17.000, 0.663, -0.685, -0.185, 0.239, 197, 201, 227, 118, 144, 1363
I (2418299)  : , 0.029, 0.032, 0.022, 4.000, 3.000, -16.000, 0.663, -0.685, -0.184, 0.239, 199, 203, 229, 113, 146, 1364
I (2418309)  : , 0.051, 0.083, 0.032, -6.000, 8.000, -8.000, 0.663, -0.685, -0.184, 0.238, 198, 201, 228, 108, 148, 1365
I (2418319)  : , 0.051, 0.083, 0.032, -11.000, 8.000, 3.000, 0.664, -0.685, -0.184, 0.238, 197, 201, 226, 111, 148, 1366
I (2418329)  : , 0.044, 0.077, 0.030, -12.000, -3.000, 27.000, 0.664, -0.685, -0.183, 0.238, 198, 201, 230, 107, 147, 1367
I (2418339)  : , 0.022, 0.043, 0.012, -14.000, -8.000, 26.000, 0.664, -0.685, -0.183, 0.238, 198, 201, 229, 120, 139, 1368
I (2418349)  : , 0.041, -0.047, 0.000, -13.000, -8.000, 19.000, 0.664, -0.685, -0.183, 0.238, 200, 202, 229, 113, 144, 1369
I (2418359)  : , 0.043, -0.069, 0.002, -8.000, 7.000, 35.000, 0.664, -0.685, -0.183, 0.239, 196, 205, 228, 113, 143, 1370
I (2418369)  : , 0.030, -0.072, 0.000, -6.000, 9.000, 24.000, 0.664, -0.684, -0.183, 0.239, 197, 201, 228, 113, 143, 1371
I (2418379)  : , 0.013, -0.067, 0.002, -4.000, 14.000, 18.000, 0.664, -0.684, -0.184, 0.239, 198, 207, 229, 113, 143, 1372
I (2418389)  : , 0.004, -0.050, 0.008, 0.000, 5.000, 14.000, 0.664, -0.684, -0.184, 0.239, 199, 201, 228, 109, 141, 1373
I (2418399)  : , -0.004, -0.030, 0.003, 3.000, 7.000, 28.000, 0.664, -0.684, -0.184, 0.239, 200, 201, 229, 113, 144, 1374
I (2418409)  : , -0.013, -0.037, 0.003, 8.000, 4.000, 21.000, 0.664, -0.684, -0.184, 0.240, 196, 201, 229, 111, 153, 1375
I (2418419)  : , -0.023, -0.047, 0.004, 14.000, -2.000, 8.000, 0.664, -0.684, -0.184, 0.240, 196, 200, 227, 111, 142, 1376
I (2418429)  : , -0.018, -0.038, 0.007, 7.000, 0.000, -1.000, 0.664, -0.684, -0.184, 0.240, 197, 201, 229, 109, 141, 1377
I (2418439)  : , -0.012, 0.008, 0.019, -3.000, 4.000, -6.000, 0.664, -0.684, -0.184, 0.240, 196, 208, 228, 110, 141, 1378
I (2418449)  : , -0.012, 0.088, 0.018, -13.000, 3.000, -13.000, 0.664, -0.684, -0.184, 0.240, 199, 201, 231, 110, 144, 1379
I (2418459)  : , -0.031, 0.159, 0.011, -25.000, -2.000, 15.000, 0.664, -0.685, -0.183, 0.239, 196, 199, 227, 110, 141, 1380
I (2418469)  : , -0.026, 0.188, 0.006, -27.000, -3.000, 10.000, 0.664, -0.685, -0.183, 0.238, 196, 199, 228, 110, 153, 1381
I (2418489)  : , -0.053, 0.119, -0.026, -36.000, 5.000, 15.000, 0.664, -0.685, -0.182, 0.237, 199, 199, 227, 111, 141, 1382
I (2418499)  : , -0.033, 0.044, -0.020, -20.000, -12.000, 23.000, 0.664, -0.686, -0.182, 0.237, 200, 200, 229, 112, 141, 1383
I (2418509)  : , -0.027, -0.017, -0.043, -21.000, 10.000, 12.000, 0.664, -0.686, -0.182, 0.237, 198, 198, 224, 109, 144, 1384
I (2418519)  : , -0.029, -0.050, -0.037, -14.000, 12.000, -6.000, 0.664, -0.686, -0.183, 0.237, 194, 200, 227, 100, 141, 1385
I (2418529)  : , -0.030, -0.060, -0.046, 0.000, 8.000, -12.000, 0.664, -0.686, -0.183, 0.237, 198, 199, 227, 111, 139, 1386
I (2418539)  : , -0.042, -0.037, -0.060, 2.000, 15.000, -20.000, 0.663, -0.686, -0.183, 0.237, 199, 199, 228, 107, 141, 1387
I (2418549)  : , -0.042, -0.006, -0.038, 4.000, 0.000, -25.000, 0.663, -0.686, -0.183, 0.237, 201, 201, 231, 114, 144, 1388
I (2418559)  : , -0.018, 0.031, -0.029, 10.000, -7.000, -15.000, 0.663, -0.686, -0.183, 0.237, 198, 199, 226, 111, 141, 1389
I (2418569)  : , 0.009, 0.040, -0.026, 4.000, 6.000, 0.000, 0.663, -0.686, -0.183, 0.236, 198, 199, 229, 111, 144, 1390
I (2418579)  : , -0.001, 0.038, -0.026, 6.000, 11.000, 13.000, 0.663, -0.686, -0.183, 0.236, 200, 199, 227, 110, 144, 1391
I (2418589)  : , -0.037, 0.012, -0.032, 0.000, 9.000, 22.000, 0.663, -0.686, -0.184, 0.236, 198, 199, 226, 111, 141, 1392
I (2418599)  : , -0.044, 0.000, -0.029, 0.000, -4.000, 21.000, 0.663, -0.686, -0.184, 0.236, 200, 198, 229, 113, 146, 1393
I (2418609)  : , -0.023, 0.006, -0.026, -4.000, -1.000, 28.000, 0.663, -0.686, -0.184, 0.236, 198, 199, 228, 111, 143, 1394
I (2418619)  : , -0.021, 0.006, -0.027, -3.000, 13.000, 33.000, 0.663, -0.686, -0.184, 0.236, 198, 199, 229, 112, 134, 1395
I (2418629)  : , -0.036, -0.003, -0.021, -4.000, 18.000, 36.000, 0.663, -0.686, -0.184, 0.235, 197, 199, 226, 117, 141, 1396
I (2418639)  : , -0.061, -0.016, -0.016, -7.000, 8.000, 31.000, 0.663, -0.686, -0.184, 0.235, 198, 199, 222, 109, 144, 1397
I (2418649)  : , -0.077, -0.021, -0.020, -14.000, 2.000, 31.000, 0.663, -0.686, -0.184, 0.236, 201, 200, 214, 109, 144, 1398
I (2418659)  : , -0.093, -0.027, -0.040, -11.000, 2.000, 29.000, 0.663, -0.687, -0.185, 0.235, 198, 199, 227, 111, 143, 1399
I (2418669)  : , -0.096, -0.031, -0.043, -9.000, -15.000, -10.000, 0.662, -0.687, -0.185, 0.235, 196, 198, 229, 111, 143, 1400
I (2418679)  : , -0.060, -0.019, -0.064, -11.000, -12.000, -16.000, 0.662, -0.687, -0.185, 0.235, 196, 199, 227, 108, 144, 1401
I (2418689)  : , -0.026, 0.006, -0.071, -11.000, -10.000, -11.000, 0.662, -0.687, -0.185, 0.235, 198, 198, 227, 112, 143, 1402
I (2418699)  : , -0.003, 0.024, -0.083, -9.000, -7.000, -7.000, 0.662, -0.687, -0.186, 0.235, 201, 198, 231, 114, 143, 1403
I (2418709)  : , -0.001, 0.027, -0.086, 1.000, 19.000, 1.000, 0.662, -0.687, -0.186, 0.234, 198, 199, 227, 111, 146, 1404
I (2418719)  : , -0.033, 0.009, -0.082, 11.000, 10.000, 10.000, 0.662, -0.687, -0.186, 0.234, 198, 199, 227, 111, 145, 1405
I (2418729)  : , -0.052, -0.029, -0.096, 16.000, -6.000, 9.000, 0.662, -0.687, -0.187, 0.234, 198, 199, 226, 111, 143, 1406
I (2418749)  : , 0.030, -0.077, -0.118, 0.000, 56.000, -24.000, 0.663, -0.686, -0.188, 0.233, 201, 201, 232, 114, 148, 1407
I (2418759)  : , 0.030, -0.077, -0.118, 4.000, 64.000, -19.000, 0.663, -0.686, -0.188, 0.233, 198, 199, 229, 109, 144, 1408
I (2418769)  : , -0.063, 0.006, 0.026, 15.000, 7.000, -26.000, 0.662, -0.687, -0.188, 0.233, 198, 199, 227, 109, 144, 1409
I (2418779)  : , -0.062, 0.042, -0.020, -3.000, -7.000, -24.000, 0.662, -0.687, -0.188, 0.233, 199, 199, 227, 112, 144, 1410
I (2418789)  : , -0.004, 0.049, -0.018, -4.000, 18.000, -6.000, 0.662, -0.687, -0.188, 0.233, 198, 199, 228, 112, 148, 1411
I (2418799)  : , -0.011, 0.001, 0.010, -3.000, 17.000, 3.000, 0.662, -0.687, -0.188, 0.233, 201, 201, 234, 115, 149, 1412
I (2418809)  : , -0.057, -0.083, -0.014, 4.000, 18.000, 18.000, 0.662, -0.687, -0.188, 0.233, 198, 199, 227, 111, 144, 1413
I (2418819)  : , -0.088, -0.151, -0.038, 8.000, 5.000, 5.000, 0.662, -0.687, -0.189, 0.234, 196, 199, 229, 112, 146, 1414
I (2418829)  : , -0.083, -0.177, -0.021, 11.000, -8.000, -10.000, 0.661, -0.687, -0.190, 0.234, 196, 199, 227, 114, 143, 1415
I (2418839)  : , -0.032, -0.141, 0.003, 7.000, -4.000, -18.000, 0.661, -0.687, -0.190, 0.234, 196, 199, 229, 112, 142, 1416
I (2418849)  : , -0.003, -0.048, 0.022, -1.000, 8.000, -15.000, 0.661, -0.687, -0.190, 0.235, 202, 201, 231, 116, 149, 1417
I (2418859)  : , -0.024, 0.056, 0.020, -7.000, 2.000, -9.000, 0.661, -0.687, -0.190, 0.234, 200, 199, 229, 112, 146, 1418
I (2418869)  : , -0.044, 0.123, 0.018, -6.000, -3.000, -4.000, 0.661, -0.688, -0.190, 0.234, 196, 200, 227, 111, 141, 1419
I (2418879)  : , -0.012, 0.127, 0.031, -14.000, 2.000, 5.000, 0.661, -0.688, -0.189, 0.234, 198, 199, 227, 111, 146, 1420
I (2418889)  : , 0.017, 0.082, 0.023, -17.000, 7.000, 11.000, 0.661, -0.688, -0.189, 0.234, 199, 199, 227, 111, 144, 1421
I (2418899)  : , 0.000, 0.009, 0.006, -20.000, 7.000, 11.000, 0.661, -0.688, -0.189, 0.234, 201, 200, 233, 114, 154, 1422
I (2418909)  : , -0.012, -0.059, -0.007, -16.000, 4.000, 4.000, 0.661, -0.688, -0.189, 0.234, 198, 200, 227, 111, 144, 1423
I (2418919)  : , -0.028, -0.100, -0.036, -8.000, 7.000, 4.000, 0.661, -0.688, -0.190, 0.234, 198, 199, 227, 107, 144, 1424
I (2418929)  : , -0.028, -0.100, -0.036, -2.000, 0.000, -7.000, 0.660, -0.688, -0.190, 0.234, 200, 199, 229, 112, 144, 1425
I (2418939)  : , -0.041, -0.080, -0.051, 3.000, -8.000, -14.000, 0.660, -0.688, -0.191, 0.234, 198, 199, 229, 112, 145, 1426
I (2418949)  : , 0.002, -0.026, -0.038, 7.000, 11.000, -16.000, 0.660, -0.688, -0.191, 0.234, 201, 203, 233, 117, 151, 1427
I (2418959)  : , 0.002, -0.026, -0.038, 7.000, 11.000, -16.000, 0.660, -0.688, -0.191, 0.234, 198, 199, 229, 112, 146, 1428
I (2418969)  : , 0.013, 0.032, -0.029, 8.000, 14.000, -2.000, 0.660, -0.688, -0.191, 0.234, 198, 200, 226, 113, 144, 1429
I (2418979)  : , -0.012, 0.072, -0.020, 10.000, -2.000, 3.000, 0.660, -0.688, -0.190, 0.233, 201, 198, 227, 112, 146, 1430
I (2418989)  : , -0.024, 0.079, -0.016, 10.000, 4.000, 7.000, 0.660, -0.688, -0.190, 0.233, 198, 199, 227, 112, 148, 1431
I (2418999)  : , -0.012, 0.052, -0.009, 13.000, 11.000, 7.000, 0.660, -0.688, -0.190, 0.233, 200, 197, 227, 117, 147, 1432
I (2419009)  : , 0.006, 0.002, 0.000, 18.000, 10.000, 10.000, 0.660, -0.688, -0.190, 0.233, 198, 198, 234, 112, 146, 1433
I (2419019)  : , -0.006, -0.049, -0.006, 15.000, 5.000, -21.000, 0.660, -0.688, -0.191, 0.234, 198, 199, 225, 112, 139, 1434
I (2419029)  : , -0.024, -0.087, -0.009, 18.000, 1.000, -18.000, 0.660, -0.688, -0.191, 0.234, 198, 196, 223, 112, 145, 1435
I (2419039)  : , -0.027, -0.064, -0.006, 14.000, -1.000, -3.000, 0.660, -0.688, -0.191, 0.234, 198, 198, 231, 112, 144, 1436
I (2419049)  : , -0.027, -0.020, 0.000, 3.000, 14.000, -16.000, 0.660, -0.688, -0.191, 0.234, 200, 201, 232, 116, 149, 1437
I (2419059)  : , -0.009, 0.029, 0.011, 1.000, 11.000, -5.000, 0.660, -0.688, -0.191, 0.233, 195, 199, 229, 112, 146, 1438
I (2419069)  : , 0.003, 0.089, 0.018, -4.000, 4.000, 4.000, 0.660, -0.688, -0.190, 0.233, 196, 198, 229, 112, 144, 1439
I (2419079)  : , -0.014, 0.116, 0.033, -6.000, -7.000, -3.000, 0.660, -0.688, -0.190, 0.233, 196, 198, 229, 109, 144, 1440
I (2419099)  : , 0.029, 0.048, 0.034, -19.000, -4.000, -7.000, 0.660, -0.688, -0.189, 0.233, 193, 201, 232, 120, 149, 1441
I (2419109)  : , 0.043, 0.007, 0.029, -19.000, -4.000, -7.000, 0.660, -0.688, -0.189, 0.233, 198, 199, 226, 111, 151, 1442
I (2419119)  : , 0.061, -0.021, 0.023, -20.000, 1.000, -10.000, 0.661, -0.688, -0.189, 0.234, 199, 200, 228, 111, 144, 1443
I (2419129)  : , 0.074, -0.028, 0.018, -16.000, 6.000, 0.000, 0.661, -0.688, -0.189, 0.234, 198, 199, 229, 112, 144, 1444
I (2419139)  : , 0.049, -0.032, 0.000, -11.000, 14.000, 18.000, 0.661, -0.688, -0.189, 0.234, 198, 199, 228, 112, 143, 1445
I (2419149)  : , 0.009, -0.031, -0.017, -3.000, 7.000, 16.000, 0.661, -0.688, -0.190, 0.234, 202, 200, 231, 117, 148, 1446
I (2419159)  : , -0.014, -0.041, -0.024, -3.000, 7.000, 16.000, 0.661, -0.688, -0.190, 0.234, 198, 199, 227, 111, 144, 1447
I (2419169)  : , -0.011, -0.050, -0.027, -1.000, 0.000, 0.000, 0.661, -0.688, -0.190, 0.234, 200, 198, 227, 110, 145, 1448
I (2419179)  : , 0.016, -0.036, -0.003, -2.000, 1.000, -3.000, 0.661, -0.687, -0.190, 0.234, 198, 199, 229, 112, 145, 1449
I (2419189)  : , 0.059, -0.002, 0.031, -8.000, 3.000, 7.000, 0.661, -0.687, -0.189, 0.234, 198, 200, 229, 112, 139, 1450
I (2419199)  : , 0.079, 0.036, 0.036, -10.000, -1.000, 3.000, 0.661, -0.687, -0.189, 0.234, 200, 205, 229, 115, 146, 1451
I (2419209)  : , 0.041, 0.060, 0.036, -10.000, -1.000, 3.000, 0.661, -0.687, -0.189, 0.234, 194, 199, 227, 113, 143, 1452
I (2419219)  : , 0.030, 0.052, 0.032, -13.000, 2.000, -7.000, 0.661, -0.687, -0.189, 0.234, 200, 199, 228, 111, 145, 1453
I (2419229)  : , 0.034, 0.032, 0.016, -12.000, 12.000, 3.000, 0.661, -0.687, -0.189, 0.234, 198, 198, 228, 111, 144, 1454
I (2419239)  : , -0.001, -0.003, -0.003, 0.000, 2.000, 6.000, 0.661, -0.687, -0.189, 0.234, 199, 198, 228, 111, 146, 1455
I (2419249)  : , -0.037, -0.046, -0.019, 8.000, 4.000, 4.000, 0.661, -0.687, -0.189, 0.234, 201, 201, 229, 117, 149, 1456
I (2419259)  : , -0.036, -0.076, -0.033, 8.000, 4.000, 4.000, 0.661, -0.687, -0.189, 0.234, 199, 199, 228, 112, 143, 1457
I (2419269)  : , -0.022, -0.091, -0.030, 20.000, 0.000, -7.000, 0.661, -0.687, -0.190, 0.235, 200, 199, 226, 112, 146, 1458
I (2419279)  : , 0.007, -0.081, -0.008, 16.000, 6.000, 0.000, 0.661, -0.687, -0.190, 0.235, 199, 198, 227, 111, 146, 1459
I (2419289)  : , 0.057, -0.048, 0.016, 15.000, 12.000, 4.000, 0.661, -0.687, -0.190, 0.235, 196, 200, 227, 112, 144, 1460
I (2419299)  : , 0.072, -0.001, 0.024, 5.000, 8.000, 12.000, 0.661, -0.686, -0.190, 0.235, 202, 207, 231, 118, 148, 1461
I (2419309)  : , 0.051, 0.039, 0.034, 5.000, 8.000, 12.000, 0.661, -0.686, -0.190, 0.235, 200, 203, 225, 110, 144, 1462
I (2419319)  : , 0.042, 0.072, 0.043, 0.000, 8.000, 18.000, 0.662, -0.686, -0.189, 0.235, 198, 199, 229, 111, 148, 1463
I (2419329)  : , 0.021, 0.067, 0.026, -4.000, 10.000, 29.000, 0.662, -0.686, -0.189, 0.235, 198, 198, 231, 111, 145, 1464
I (2419339)  : , -0.027, 0.044, 0.004, -7.000, -2.000, 19.000, 0.662, -0.687, -0.189, 0.235, 200, 199, 229, 113, 144, 1465
I (2419349)  : , -0.047, 0.011, 0.000, -3.000, 6.000, 21.000, 0.662, -0.687, -0.189, 0.235, 201, 201, 232, 113, 147, 1466
I (2419359)  : , -0.018, -0.010, -0.010, -3.000, 6.000, 21.000, 0.662, -0.687, -0.189, 0.235, 200, 198, 229, 112, 146, 1467
I (2419369)  : , -0.024, -0.037, -0.018, -1.000, 10.000, -7.000, 0.661, -0.687, -0.189, 0.235, 198, 198, 227, 112, 146, 1468
I (2419379)  : , -0.033, -0.043, -0.011, -1.000, 4.000, -2.000, 0.661, -0.687, -0.189, 0.235, 198, 201, 227, 111, 145, 1469
I (2419389)  : , -0.014, -0.020, -0.001, 3.000, 4.000, 1.000, 0.661, -0.687, -0.189, 0.235, 196, 199, 226, 112, 141, 1470
I (2419399)  : , -0.028, 0.003, -0.007, 4.000, -3.000, -9.000, 0.661, -0.687, -0.189, 0.235, 201, 202, 231, 113, 148, 1471
I (2419409)  : , -0.031, 0.009, -0.004, 4.000, -3.000, -9.000, 0.661, -0.687, -0.189, 0.235, 201, 199, 226, 111, 144, 1472
I (2419419)  : , -0.002, 0.006, 0.006, -3.000, 3.000, -5.000, 0.661, -0.687, -0.189, 0.235, 199, 198, 226, 112, 144, 1473
I (2419429)  : , 0.023, 0.001, 0.009, -3.000, 7.000, -6.000, 0.661, -0.687, -0.189, 0.235, 194, 199, 227, 111, 144, 1474
I (2419439)  : , 0.028, 0.002, 0.009, -1.000, 0.000, -4.000, 0.661, -0.687, -0.189, 0.235, 196, 198, 233, 112, 144, 1475
I (2419449)  : , 0.031, 0.002, 0.026, -1.000, 0.000, -4.000, 0.662, -0.686, -0.189, 0.235, 202, 193, 231, 117, 148, 1476
I (2419459)  : , 0.042, -0.002, 0.027, -3.000, 9.000, -1.000, 0.662, -0.686, -0.189, 0.235, 201, 198, 228, 112, 147, 1477
I (2419469)  : , 0.030, -0.010, 0.006, -9.000, 13.000, 12.000, 0.662, -0.686, -0.189, 0.235, 198, 199, 226, 111, 144, 1478
I (2419479)  : , -0.019, -0.019, 0.000, -8.000, -5.000, 8.000, 0.662, -0.686, -0.189, 0.235, 197, 198, 227, 110, 145, 1479
I (2419489)  : , -0.043, -0.017, -0.010, -5.000, 0.000, 4.000, 0.661, -0.687, -0.189, 0.235, 198, 199, 227, 111, 138, 1480
I (2419499)  : , -0.041, -0.007, -0.020, -10.000, -7.000, 1.000, 0.661, -0.687, -0.189, 0.235, 201, 206, 231, 117, 148, 1481
I (2419519)  : , -0.012, 0.040, -0.006, -6.000, 1.000, -6.000, 0.661, -0.687, -0.189, 0.235, 196, 200, 227, 111, 144, 1482
I (2419529)  : , 0.002, 0.041, 0.000, -9.000, 5.000, -2.000, 0.661, -0.687, -0.189, 0.235, 196, 199, 227, 111, 146, 1483
I (2419539)  : , 0.012, 0.030, 0.007, -9.000, 3.000, -9.000, 0.661, -0.687, -0.189, 0.235, 199, 199, 227, 109, 146, 1484
I (2419549)  : , 0.007, 0.011, 0.000, -7.000, 13.000, 15.000, 0.661, -0.687, -0.189, 0.235, 201, 200, 231, 114, 149, 1485
I (2419559)  : , -0.002, -0.019, -0.014, -3.000, 7.000, 8.000, 0.661, -0.687, -0.189, 0.235, 200, 200, 231, 112, 148, 1486
I (2419569)  : , -0.010, -0.054, -0.019, 3.000, 1.000, 4.000, 0.661, -0.687, -0.190, 0.235, 202, 198, 226, 112, 146, 1487
I (2419579)  : , -0.013, -0.074, -0.023, 3.000, -4.000, -3.000, 0.661, -0.687, -0.190, 0.235, 198, 199, 227, 114, 149, 1488
I (2419589)  : , 0.002, -0.066, -0.017, 2.000, 9.000, -2.000, 0.661, -0.687, -0.190, 0.235, 200, 199, 227, 112, 144, 1489
I (2419599)  : , 0.022, -0.027, -0.011, 0.000, 12.000, 2.000, 0.661, -0.687, -0.190, 0.235, 201, 201, 234, 113, 146, 1490
I (2419609)  : , 0.004, 0.011, -0.007, 4.000, 8.000, 13.000, 0.661, -0.687, -0.190, 0.235, 200, 200, 229, 120, 146, 1491
I (2419619)  : , -0.017, 0.031, 0.000, -1.000, 4.000, 9.000, 0.661, -0.687, -0.190, 0.235, 198, 192, 229, 111, 144, 1492
I (2419629)  : , -0.023, 0.036, -0.008, -7.000, 13.000, 18.000, 0.661, -0.687, -0.190, 0.235, 196, 199, 227, 112, 146, 1493
I (2419639)  : , -0.046, 0.024, -0.011, -8.000, 2.000, 25.000, 0.661, -0.687, -0.190, 0.235, 196, 199, 228, 109, 145, 1494
I (2419649)  : , -0.064, 0.002, -0.012, -10.000, -4.000, -7.000, 0.661, -0.687, -0.190, 0.235, 200, 199, 231, 116, 148, 1495
I (2419659)  : , -0.040, -0.009, -0.012, -14.000, -1.000, -13.000, 0.661, -0.687, -0.190, 0.235, 198, 201, 230, 113, 148, 1496
I (2419669)  : , -0.007, 0.000, 0.000, -15.000, 2.000, -8.000, 0.661, -0.687, -0.190, 0.235, 198, 199, 227, 111, 144, 1497
I (2419679)  : , 0.003, 0.020, -0.003, -12.000, 8.000, -6.000, 0.661, -0.687, -0.190, 0.235, 198, 191, 227, 112, 144, 1498
I (2419689)  : , -0.016, 0.024, -0.019, -6.000, 12.000, -12.000, 0.661, -0.687, -0.190, 0.234, 198, 199, 227, 112, 144, 1499
I (2419699)  : , -0.034, 0.011, -0.022, -6.000, 4.000, -11.000, 0.661, -0.688, -0.190, 0.234, 202, 202, 231, 119, 149, 1500
I (2419709)  : , -0.046, -0.002, -0.027, -2.000, 10.000, -7.000, 0.661, -0.688, -0.190, 0.234, 200, 198, 229, 117, 146, 1501
I (2419719)  : , -0.058, -0.013, -0.037, 8.000, 0.000, -14.000, 0.660, -0.688, -0.190, 0.234, 200, 198, 225, 108, 144, 1502
I (2419729)  : , -0.060, -0.019, -0.041, 8.000, 1.000, -24.000, 0.660, -0.688, -0.190, 0.234, 197, 199, 225, 112, 146, 1503
I (2419739)  : , -0.017, -0.016, -0.027, 10.000, 7.000, -27.000, 0.660, -0.688, -0.191, 0.234, 196, 199, 227, 111, 144, 1504
I (2419749)  : , 0.027, 0.009, -0.009, 5.000, 7.000, -18.000, 0.660, -0.688, -0.190, 0.234, 202, 201, 232, 114, 149, 1505
I (2419759)  : , 0.033, 0.040, 0.000, 5.000, 3.000, -11.000, 0.660, -0.688, -0.190, 0.234, 200, 203, 230, 118, 146, 1506
I (2419769)  : , 0.049, 0.058, 0.008, 4.000, 8.000, -8.000, 0.660, -0.688, -0.190, 0.234, 198, 201, 227, 111, 144, 1507
I (2419779)  : , 0.069, 0.052, 0.012, 4.000, 7.000, 4.000, 0.661, -0.688, -0.190, 0.234, 199, 198, 224, 112, 144, 1508
I (2419789)  : , 0.058, 0.018, 0.006, 5.000, 11.000, 5.000, 0.661, -0.687, -0.190, 0.234, 198, 198, 227, 112, 145, 1509
I (2419799)  : , 0.021, -0.016, -0.011, 12.000, 5.000, 12.000, 0.661, -0.687, -0.190, 0.234, 201, 201, 232, 114, 150, 1510
I (2419809)  : , -0.006, -0.056, -0.017, 15.000, -4.000, 6.000, 0.661, -0.687, -0.190, 0.234, 201, 201, 228, 112, 146, 1511
I (2419819)  : , 0.004, -0.086, -0.019, 20.000, -3.000, -7.000, 0.661, -0.687, -0.191, 0.234, 196, 199, 225, 110, 146, 1512
I (2419829)  : , 0.041, -0.087, -0.004, 14.000, 9.000, -10.000, 0.661, -0.687, -0.191, 0.234, 197, 197, 229, 109, 144, 1513
I (2419849)  : , 0.056, 0.031, 0.023, 11.000, 6.000, -7.000, 0.661, -0.687, -0.190, 0.234, 201, 203, 231, 117, 143, 1514
I (2419859)  : , 0.046, 0.087, 0.026, 6.000, 10.000, 18.000, 0.661, -0.687, -0.190, 0.234, 198, 200, 229, 112, 146, 1515
I (2419869)  : , 0.019, 0.098, 0.029, 4.000, 10.000, 27.000, 0.662, -0.687, -0.190, 0.234, 199, 198, 227, 111, 141, 1516
I (2419879)  : , -0.012, 0.071, 0.014, -1.000, 2.000, 28.000, 0.662, -0.687, -0.190, 0.234, 196, 199, 212, 112, 146, 1517
I (2419889)  : , -0.021, 0.020, 0.012, 2.000, 0.000, 28.000, 0.661, -0.687, -0.189, 0.234, 199, 199, 227, 111, 141, 1518
I (2419899)  : , -0.009, -0.032, 0.022, 1.000, 8.000, 12.000, 0.661, -0.687, -0.190, 0.234, 202, 201, 230, 114, 155, 1519
I (2419909)  : , 0.014, -0.072, 0.033, 1.000, 3.000, 3.000, 0.661, -0.687, -0.190, 0.234, 198, 193, 229, 113, 146, 1520
I (2419919)  : , 0.022, -0.066, 0.038, 1.000, 0.000, 1.000, 0.661, -0.687, -0.190, 0.235, 201, 199, 227, 112, 144, 1521
I (2419929)  : , 0.021, -0.037, 0.041, 3.000, 1.000, -5.000, 0.661, -0.687, -0.190, 0.235, 198, 199, 227, 113, 145, 1522
I (2419939)  : , 0.013, -0.001, 0.038, 8.000, 13.000, 0.000, 0.661, -0.687, -0.189, 0.235, 198, 199, 227, 112, 144, 1523
I (2419949)  : , 0.000, 0.020, 0.021, 10.000, 7.000, 4.000, 0.661, -0.687, -0.189, 0.235, 201, 203, 230, 117, 151, 1524
I (2419959)  : , -0.014, 0.018, 0.030, 11.000, 2.000, -14.000, 0.661, -0.687, -0.189, 0.235, 198, 199, 229, 112, 148, 1525
I (2419969)  : , 0.003, 0.008, 0.041, 9.000, 15.000, -15.000, 0.661, -0.687, -0.189, 0.235, 198, 201, 227, 111, 145, 1526
I (2419979)  : , 0.036, 0.000, 0.046, 5.000, 12.000, 0.000, 0.661, -0.687, -0.189, 0.235, 196, 196, 227, 111, 148, 1527
I (2419989)  : , 0.020, 0.000, 0.051, 3.000, 9.000, -1.000, 0.661, -0.687, -0.189, 0.236, 195, 199, 227, 109, 145, 1528
