Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2488539)  : , 0.014, 0.012, 0.013, 0.000, 12.000, -16.000, 0.647, -0.657, -0.250, 0.295, 228, 213, 227, 94, 127, 1354
I (2488549)  : , 0.020, 0.038, 0.013, -8.000, 0.000, -3.000, 0.648, -0.657, -0.250, 0.295, 227, 212, 227, 93, 136, 1355
I (2488559)  : , 0.024, 0.044, 0.020, -3.000, 2.000, 8.000, 0.648, -0.657, -0.249, 0.295, 229, 212, 226, 93, 125, 1356
I (2488569)  : , 0.023, 0.020, 0.013, -3.000, 4.000, 3.000, 0.648, -0.657, -0.249, 0.295, 226, 209, 226, 89, 125, 1357
I (2488579)  : , 0.022, -0.017, 0.009, 0.000, 9.000, 4.000, 0.648, -0.657, -0.249, 0.295, 226, 211, 226, 91, 125, 1358
I (2488589)  : , 0.020, -0.054, 0.002, 1.000, 5.000, 4.000, 0.648, -0.657, -0.249, 0.295, 228, 213, 227, 94, 125, 1359
I (2488599)  : , 0.012, -0.076, 0.006, 4.000, 5.000, -3.000, 0.648, -0.656, -0.250, 0.295, 226, 212, 224, 91, 126, 1360
I (2488609)  : , 0.001, -0.069, -0.004, 2.000, 8.000, -2.000, 0.648, -0.656, -0.250, 0.296, 226, 214, 224, 92, 126, 1361
I (2488619)  : , -0.007, -0.042, -0.006, 0.000, -4.000, -4.000, 0.648, -0.656, -0.250, 0.296, 227, 213, 225, 92, 125, 1362
I (2488629)  : , 0.000, -0.009, 0.002, 1.000, -4.000, -3.000, 0.648, -0.656, -0.250, 0.296, 222, 212, 227, 92, 124, 1363
I (2488639)  : , 0.031, 0.031, 0.011, 0.000, 3.000, 0.000, 0.648, -0.656, -0.250, 0.296, 228, 216, 227, 93, 126, 1364
I (2488649)  : , 0.038, 0.047, 0.019, -5.000, 7.000, 17.000, 0.648, -0.656, -0.249, 0.296, 223, 212, 225, 92, 125, 1365
I (2488659)  : , 0.031, 0.039, 0.020, -4.000, 3.000, 16.000, 0.648, -0.656, -0.249, 0.296, 222, 212, 224, 92, 125, 1366
I (2488669)  : , 0.026, 0.013, 0.020, -5.000, 2.000, 13.000, 0.648, -0.656, -0.249, 0.296, 226, 216, 225, 90, 125, 1367
I (2488679)  : , 0.018, -0.027, 0.007, -5.000, 12.000, 23.000, 0.648, -0.656, -0.249, 0.296, 226, 212, 225, 94, 125, 1368
I (2488689)  : , -0.014, -0.059, -0.006, 0.000, 0.000, 22.000, 0.648, -0.656, -0.249, 0.296, 228, 214, 229, 94, 128, 1369
I (2488699)  : , -0.040, -0.064, -0.009, 2.000, -4.000, 9.000, 0.648, -0.656, -0.249, 0.296, 224, 212, 217, 92, 126, 1370
I (2488709)  : , -0.023, -0.049, -0.001, -2.000, 0.000, 2.000, 0.648, -0.656, -0.250, 0.296, 227, 212, 224, 92, 124, 1371
I (2488719)  : , -0.012, -0.006, 0.001, -6.000, 12.000, 13.000, 0.648, -0.656, -0.250, 0.296, 236, 212, 225, 92, 125, 1372
I (2488729)  : , -0.050, 0.026, -0.006, -4.000, 6.000, 12.000, 0.648, -0.656, -0.250, 0.296, 228, 210, 226, 95, 125, 1373
I (2488739)  : , -0.091, 0.046, -0.019, -8.000, 2.000, 10.000, 0.647, -0.656, -0.250, 0.296, 230, 217, 229, 93, 126, 1374
I (2488749)  : , -0.109, 0.049, -0.027, -9.000, -6.000, 8.000, 0.647, -0.657, -0.250, 0.296, 226, 211, 227, 92, 125, 1375
I (2488759)  : , -0.099, 0.049, -0.029, -8.000, -5.000, 5.000, 0.647, -0.657, -0.250, 0.295, 227, 207, 224, 92, 125, 1376
I (2488769)  : , -0.069, 0.032, -0.021, -3.000, -2.000, -2.000, 0.647, -0.657, -0.250, 0.295, 226, 211, 226, 91, 125, 1377
I (2488779)  : , -0.019, 0.014, -0.001, -3.000, 1.000, -7.000, 0.647, -0.658, -0.250, 0.295, 228, 212, 225, 91, 125, 1378
I (2488789)  : , 0.016, 0.002, 0.006, -2.000, 8.000, -6.000, 0.647, -0.657, -0.250, 0.295, 229, 216, 229, 98, 127, 1379
I (2488799)  : , 0.017, -0.003, 0.000, -6.000, 7.000, -9.000, 0.647, -0.657, -0.250, 0.295, 226, 212, 224, 92, 125, 1380
I (2488809)  : , 0.006, -0.017, 0.000, 0.000, 0.000, -10.000, 0.647, -0.657, -0.250, 0.295, 226, 212, 224, 92, 125, 1381
I (2488819)  : , 0.014, -0.021, 0.000, 1.000, 7.000, -12.000, 0.647, -0.657, -0.250, 0.295, 223, 211, 226, 91, 125, 1382
I (2488839)  : , -0.026, -0.013, -0.037, 1.000, 14.000, -1.000, 0.647, -0.657, -0.250, 0.295, 230, 217, 229, 98, 136, 1383
I (2488849)  : , -0.061, 0.002, -0.033, 1.000, -11.000, -1.000, 0.647, -0.657, -0.250, 0.295, 224, 212, 224, 81, 125, 1384
I (2488859)  : , -0.061, 0.002, -0.033, 1.000, 1.000, 7.000, 0.647, -0.658, -0.251, 0.295, 223, 212, 226, 92, 126, 1385
I (2488869)  : , -0.014, 0.024, -0.031, 4.000, 4.000, 6.000, 0.647, -0.658, -0.251, 0.294, 227, 212, 224, 90, 126, 1386
I (2488879)  : , 0.000, 0.012, -0.012, 10.000, 2.000, 6.000, 0.647, -0.658, -0.251, 0.294, 226, 213, 224, 91, 122, 1387
I (2488889)  : , 0.017, -0.001, 0.000, 9.000, 5.000, 2.000, 0.647, -0.658, -0.251, 0.294, 229, 216, 229, 94, 135, 1388
I (2488899)  : , 0.017, -0.001, 0.000, 9.000, 8.000, 3.000, 0.647, -0.657, -0.251, 0.294, 229, 212, 226, 92, 126, 1389
I (2488909)  : , 0.048, -0.019, 0.022, 9.000, 9.000, 2.000, 0.647, -0.657, -0.250, 0.295, 226, 212, 224, 91, 125, 1390
I (2488919)  : , 0.033, -0.014, 0.022, 5.000, 5.000, 3.000, 0.647, -0.657, -0.250, 0.295, 226, 212, 224, 92, 126, 1391
I (2488929)  : , 0.004, -0.014, 0.016, 4.000, 4.000, 3.000, 0.647, -0.657, -0.250, 0.295, 226, 212, 226, 92, 126, 1392
I (2488939)  : , -0.020, -0.003, 0.000, -1.000, 3.000, 3.000, 0.647, -0.657, -0.250, 0.295, 230, 216, 229, 98, 134, 1393
I (2488949)  : , -0.033, 0.007, -0.004, -1.000, -3.000, 1.000, 0.647, -0.657, -0.250, 0.295, 227, 212, 225, 93, 126, 1394
I (2488959)  : , -0.016, 0.026, 0.002, 0.000, -4.000, -8.000, 0.647, -0.657, -0.250, 0.295, 226, 212, 226, 92, 125, 1395
I (2488969)  : , 0.020, 0.037, 0.020, -3.000, 0.000, 0.000, 0.647, -0.657, -0.250, 0.295, 227, 210, 226, 91, 124, 1396
I (2488979)  : , 0.033, 0.032, 0.013, -5.000, 11.000, 9.000, 0.647, -0.657, -0.250, 0.295, 226, 215, 226, 92, 125, 1397
I (2488989)  : , 0.018, 0.014, 0.011, -6.000, 3.000, -4.000, 0.647, -0.657, -0.250, 0.295, 229, 216, 229, 95, 134, 1398
I (2488999)  : , 0.009, -0.013, 0.020, -6.000, -1.000, -2.000, 0.647, -0.657, -0.250, 0.295, 222, 217, 224, 93, 125, 1399
I (2489009)  : , 0.024, -0.036, 0.023, -3.000, 4.000, 10.000, 0.647, -0.657, -0.250, 0.295, 223, 209, 224, 94, 125, 1400
I (2489019)  : , 0.020, -0.048, 0.009, -2.000, 6.000, 7.000, 0.647, -0.657, -0.250, 0.295, 227, 212, 224, 80, 127, 1401
I (2489029)  : , 0.002, -0.050, 0.007, -2.000, 5.000, 0.000, 0.647, -0.657, -0.250, 0.295, 216, 211, 224, 92, 125, 1402
I (2489039)  : , 0.002, -0.050, 0.007, -4.000, 2.000, 2.000, 0.647, -0.657, -0.250, 0.295, 228, 216, 231, 98, 136, 1403
I (2489049)  : , -0.001, -0.037, 0.009, -2.000, -6.000, 0.000, 0.647, -0.657, -0.250, 0.296, 224, 213, 223, 94, 126, 1404
I (2489059)  : , -0.003, -0.017, 0.011, -10.000, 7.000, 1.000, 0.647, -0.657, -0.250, 0.296, 227, 212, 222, 91, 123, 1405
I (2489069)  : , 0.006, 0.004, 0.008, -9.000, 8.000, 9.000, 0.647, -0.657, -0.250, 0.295, 223, 212, 224, 90, 126, 1406
I (2489079)  : , 0.018, 0.031, 0.004, -9.000, 6.000, 11.000, 0.647, -0.657, -0.250, 0.295, 227, 214, 224, 90, 126, 1407
I (2489089)  : , -0.001, 0.037, 0.004, -15.000, 7.000, 10.000, 0.647, -0.657, -0.250, 0.295, 228, 217, 226, 98, 127, 1408
I (2489099)  : , -0.017, 0.029, 0.000, -15.000, 7.000, 10.000, 0.647, -0.657, -0.250, 0.295, 227, 211, 224, 92, 126, 1409
I (2489109)  : , -0.042, 0.004, -0.017, -16.000, 1.000, 29.000, 0.647, -0.657, -0.250, 0.295, 226, 211, 224, 92, 134, 1410
I (2489119)  : , -0.077, -0.028, -0.033, -1.000, 5.000, 21.000, 0.646, -0.657, -0.251, 0.295, 227, 211, 224, 88, 125, 1411
I (2489129)  : , -0.087, -0.068, -0.040, 13.000, -11.000, 4.000, 0.646, -0.657, -0.251, 0.295, 226, 210, 224, 92, 125, 1412
I (2489139)  : , -0.089, -0.109, -0.048, 25.000, -4.000, -13.000, 0.646, -0.657, -0.252, 0.296, 226, 217, 229, 95, 135, 1413
I (2489149)  : , -0.082, -0.140, -0.031, 25.000, -4.000, -13.000, 0.645, -0.657, -0.252, 0.296, 226, 209, 224, 92, 125, 1414
I (2489159)  : , -0.036, -0.137, -0.020, 24.000, 2.000, -25.000, 0.645, -0.657, -0.253, 0.296, 227, 212, 226, 94, 126, 1415
I (2489169)  : , 0.001, -0.082, 0.001, 6.000, 0.000, -27.000, 0.645, -0.657, -0.253, 0.296, 226, 207, 231, 92, 125, 1416
I (2489179)  : , 0.027, 0.022, 0.024, 2.000, 8.000, -18.000, 0.646, -0.657, -0.252, 0.296, 227, 212, 226, 93, 125, 1417
I (2489189)  : , 0.040, 0.126, 0.039, -9.000, 18.000, -4.000, 0.646, -0.657, -0.251, 0.296, 230, 216, 229, 95, 136, 1418
I (2489199)  : , 0.051, 0.184, 0.040, -9.000, 18.000, -4.000, 0.646, -0.658, -0.250, 0.295, 227, 212, 223, 92, 125, 1419
I (2489209)  : , 0.023, 0.187, 0.032, -20.000, 5.000, 27.000, 0.646, -0.658, -0.250, 0.295, 227, 213, 231, 100, 125, 1420
I (2489219)  : , -0.026, 0.128, 0.014, -19.000, -5.000, 19.000, 0.646, -0.658, -0.250, 0.295, 227, 216, 224, 91, 126, 1421
I (2489229)  : , -0.054, 0.028, -0.008, -12.000, 2.000, 8.000, 0.646, -0.658, -0.250, 0.295, 227, 212, 224, 91, 124, 1422
I (2489239)  : , -0.039, -0.077, -0.026, 2.000, -5.000, -4.000, 0.646, -0.658, -0.251, 0.295, 228, 216, 228, 99, 140, 1423
I (2489249)  : , -0.020, -0.136, -0.020, 2.000, -5.000, -4.000, 0.646, -0.658, -0.251, 0.295, 227, 216, 226, 94, 125, 1424
I (2489259)  : , -0.002, -0.141, -0.010, 9.000, 0.000, -22.000, 0.646, -0.658, -0.251, 0.295, 227, 212, 226, 92, 126, 1425
I (2489269)  : , 0.024, -0.098, -0.003, 10.000, 17.000, -8.000, 0.646, -0.657, -0.252, 0.296, 228, 212, 225, 92, 125, 1426
I (2489279)  : , 0.042, -0.029, 0.004, 6.000, 12.000, -1.000, 0.646, -0.657, -0.252, 0.296, 226, 215, 224, 93, 124, 1427
I (2489289)  : , 0.022, 0.030, 0.013, 3.000, -1.000, 1.000, 0.646, -0.657, -0.251, 0.296, 229, 217, 226, 98, 128, 1428
I (2489299)  : , -0.004, 0.067, 0.011, 3.000, -1.000, 1.000, 0.646, -0.657, -0.251, 0.296, 228, 212, 225, 91, 125, 1429
I (2489309)  : , -0.014, 0.084, 0.003, -7.000, 6.000, 11.000, 0.646, -0.658, -0.251, 0.295, 227, 212, 224, 92, 125, 1430
I (2489319)  : , -0.006, 0.077, 0.003, -11.000, -3.000, 18.000, 0.646, -0.658, -0.251, 0.295, 227, 212, 226, 94, 128, 1431
I (2489329)  : , -0.002, 0.044, 0.009, -6.000, -3.000, 9.000, 0.646, -0.658, -0.251, 0.295, 220, 211, 225, 95, 125, 1432
I (2489339)  : , 0.004, 0.002, 0.003, -4.000, -1.000, -6.000, 0.646, -0.658, -0.251, 0.295, 228, 220, 227, 95, 136, 1433
I (2489349)  : , 0.026, -0.039, 0.012, -4.000, -1.000, -6.000, 0.646, -0.658, -0.251, 0.295, 226, 210, 226, 93, 126, 1434
I (2489359)  : , 0.072, -0.058, 0.026, -2.000, 9.000, -7.000, 0.646, -0.657, -0.251, 0.296, 226, 209, 225, 94, 125, 1435
I (2489369)  : , 0.089, -0.046, 0.030, 0.000, 10.000, 2.000, 0.647, -0.657, -0.250, 0.296, 226, 206, 224, 92, 125, 1436
I (2489379)  : , 0.062, -0.024, 0.021, 4.000, 3.000, 3.000, 0.647, -0.657, -0.250, 0.296, 229, 213, 231, 92, 125, 1437
I (2489389)  : , 0.024, -0.018, 0.009, 4.000, 6.000, 2.000, 0.647, -0.657, -0.251, 0.296, 230, 217, 229, 92, 134, 1438
I (2489399)  : , -0.004, -0.024, 0.000, 4.000, 6.000, 2.000, 0.647, -0.657, -0.251, 0.296, 226, 217, 227, 100, 126, 1439
I (2489409)  : , -0.026, -0.021, -0.009, 0.000, 1.000, 0.000, 0.646, -0.657, -0.251, 0.296, 226, 212, 226, 95, 125, 1440
I (2489419)  : , -0.030, -0.006, -0.011, -3.000, -1.000, 10.000, 0.646, -0.657, -0.251, 0.296, 227, 213, 226, 92, 126, 1441
I (2489429)  : , -0.019, 0.013, -0.010, -2.000, 1.000, 5.000, 0.646, -0.657, -0.251, 0.296, 222, 213, 224, 92, 134, 1442
I (2489439)  : , -0.004, 0.027, 0.001, -4.000, 1.000, 5.000, 0.646, -0.657, -0.251, 0.296, 230, 216, 227, 95, 139, 1443
I (2489449)  : , 0.009, 0.037, 0.012, -4.000, 1.000, 5.000, 0.646, -0.657, -0.251, 0.296, 227, 215, 229, 94, 126, 1444
I (2489459)  : , 0.029, 0.020, 0.018, -9.000, 10.000, 7.000, 0.646, -0.657, -0.250, 0.296, 223, 212, 226, 92, 124, 1445
I (2489469)  : , 0.029, 0.020, 0.018, -12.000, 12.000, 12.000, 0.647, -0.657, -0.250, 0.296, 226, 213, 224, 92, 125, 1446
I (2489479)  : , 0.000, 0.009, 0.006, -1.000, -2.000, 1.000, 0.646, -0.657, -0.250, 0.296, 227, 212, 228, 92, 122, 1447
I (2489489)  : , -0.042, -0.059, -0.012, -1.000, 8.000, 2.000, 0.646, -0.657, -0.251, 0.296, 218, 218, 229, 99, 134, 1448
I (2489499)  : , -0.037, -0.070, -0.024, -1.000, 8.000, 2.000, 0.646, -0.657, -0.251, 0.296, 228, 216, 226, 97, 126, 1449
I (2489509)  : , -0.033, -0.062, -0.021, 3.000, 5.000, -3.000, 0.646, -0.657, -0.251, 0.297, 227, 212, 226, 91, 125, 1450
I (2489519)  : , -0.023, -0.042, -0.010, 11.000, 0.000, -23.000, 0.646, -0.657, -0.251, 0.297, 229, 212, 224, 91, 127, 1451
I (2489529)  : , 0.004, -0.004, 0.004, 9.000, -4.000, -27.000, 0.646, -0.657, -0.251, 0.296, 227, 212, 224, 94, 121, 1452
I (2489539)  : , 0.026, 0.034, 0.003, 6.000, 0.000, -16.000, 0.646, -0.657, -0.251, 0.296, 229, 218, 227, 99, 136, 1453
I (2489549)  : , 0.040, 0.066, 0.011, 2.000, 3.000, -10.000, 0.646, -0.657, -0.251, 0.296, 228, 212, 226, 94, 126, 1454
I (2489559)  : , 0.047, 0.073, 0.019, -3.000, 7.000, 0.000, 0.647, -0.657, -0.250, 0.296, 226, 212, 225, 92, 122, 1455
I (2489569)  : , 0.038, 0.049, 0.008, -5.000, 9.000, 8.000, 0.647, -0.657, -0.250, 0.296, 228, 212, 226, 95, 125, 1456
I (2489579)  : , -0.002, -0.002, -0.006, -5.000, 10.000, 22.000, 0.647, -0.657, -0.251, 0.296, 227, 211, 224, 92, 125, 1457
I (2489589)  : , -0.030, -0.054, -0.018, -9.000, -2.000, 11.000, 0.646, -0.657, -0.251, 0.296, 231, 218, 232, 100, 136, 1458
I (2489599)  : , -0.012, -0.078, -0.013, -2.000, -7.000, 6.000, 0.646, -0.657, -0.251, 0.296, 228, 214, 226, 94, 126, 1459
I (2489609)  : , 0.014, -0.076, -0.006, 3.000, -7.000, 14.000, 0.646, -0.657, -0.251, 0.297, 228, 212, 224, 92, 125, 1460
I (2489619)  : , 0.040, -0.062, 0.000, 12.000, 2.000, 8.000, 0.646, -0.656, -0.251, 0.297, 227, 212, 226, 92, 125, 1461
I (2489629)  : , 0.059, -0.033, 0.027, 12.000, 4.000, -7.000, 0.647, -0.656, -0.251, 0.297, 226, 212, 223, 92, 125, 1462
I (2489639)  : , 0.068, 0.003, 0.043, 9.000, 6.000, 1.000, 0.647, -0.656, -0.251, 0.297, 231, 216, 226, 100, 136, 1463
I (2489649)  : , 0.048, 0.042, 0.038, 2.000, 10.000, 11.000, 0.647, -0.656, -0.251, 0.297, 228, 213, 226, 94, 127, 1464
I (2489659)  : , 0.008, 0.050, 0.032, -8.000, 8.000, 21.000, 0.647, -0.656, -0.250, 0.297, 229, 212, 226, 92, 123, 1465
I (2489669)  : , -0.039, 0.030, 0.017, -12.000, -6.000, 21.000, 0.647, -0.656, -0.250, 0.297, 223, 212, 223, 91, 125, 1466
I (2489679)  : , -0.039, -0.003, 0.002, -11.000, -10.000, 13.000, 0.647, -0.656, -0.250, 0.297, 227, 216, 225, 92, 125, 1467
I (2489689)  : , -0.004, -0.029, 0.002, -10.000, -10.000, 6.000, 0.647, -0.656, -0.250, 0.298, 230, 214, 229, 94, 135, 1468
I (2489699)  : , 0.013, -0.039, 0.002, -4.000, 8.000, -8.000, 0.647, -0.656, -0.250, 0.298, 228, 213, 226, 94, 134, 1469
I (2489709)  : , 0.010, -0.033, -0.001, -3.000, 9.000, -9.000, 0.647, -0.656, -0.250, 0.298, 221, 212, 224, 92, 125, 1470
I (2489719)  : , -0.002, 0.000, -0.004, -4.000, 6.000, -15.000, 0.647, -0.656, -0.250, 0.298, 228, 212, 224, 93, 125, 1471
I (2489729)  : , -0.001, 0.042, -0.008, -5.000, 2.000, -11.000, 0.647, -0.656, -0.250, 0.297, 226, 212, 225, 94, 125, 1472
I (2489739)  : , 0.009, 0.070, -0.009, -8.000, 5.000, -3.000, 0.647, -0.656, -0.250, 0.297, 228, 218, 227, 95, 128, 1473
I (2489759)  : , 0.000, 0.028, -0.002, -10.000, 4.000, 5.000, 0.647, -0.656, -0.250, 0.297, 224, 212, 226, 94, 126, 1474
I (2489769)  : , 0.001, 0.000, -0.009, -9.000, 2.000, 8.000, 0.647, -0.656, -0.250, 0.297, 227, 212, 224, 93, 126, 1475
I (2489779)  : , 0.003, -0.037, -0.013, -8.000, 6.000, 0.000, 0.647, -0.656, -0.250, 0.297, 228, 213, 229, 92, 125, 1476
I (2489789)  : , 0.008, -0.059, -0.009, 0.000, 4.000, 0.000, 0.647, -0.656, -0.250, 0.297, 230, 217, 227, 100, 136, 1477
I (2489799)  : , 0.000, -0.058, -0.011, 3.000, 4.000, 4.000, 0.647, -0.656, -0.250, 0.297, 223, 215, 227, 95, 128, 1478
I (2489809)  : , -0.007, -0.047, -0.003, 6.000, 0.000, 0.000, 0.647, -0.656, -0.251, 0.298, 223, 211, 224, 92, 126, 1479
I (2489819)  : , 0.008, -0.014, 0.003, 8.000, 1.000, 0.000, 0.647, -0.656, -0.251, 0.298, 227, 212, 226, 93, 126, 1480
I (2489829)  : , 0.014, 0.008, 0.010, 8.000, 0.000, 1.000, 0.647, -0.656, -0.250, 0.298, 227, 212, 226, 92, 125, 1481
I (2489839)  : , 0.013, 0.028, 0.013, -1.000, 6.000, 4.000, 0.647, -0.656, -0.250, 0.298, 229, 217, 229, 95, 136, 1482
I (2489849)  : , 0.001, 0.044, 0.010, -5.000, 5.000, 7.000, 0.647, -0.656, -0.250, 0.298, 227, 210, 227, 94, 127, 1483
I (2489859)  : , -0.016, 0.048, 0.004, -4.000, 4.000, 15.000, 0.647, -0.656, -0.250, 0.297, 227, 212, 226, 94, 125, 1484
I (2489869)  : , -0.021, 0.034, 0.000, -5.000, 2.000, 6.000, 0.647, -0.656, -0.250, 0.297, 226, 213, 226, 92, 127, 1485
I (2489879)  : , -0.013, 0.008, -0.004, -5.000, 7.000, 6.000, 0.647, -0.656, -0.250, 0.297, 223, 216, 226, 92, 126, 1486
I (2489889)  : , -0.023, -0.012, -0.007, -8.000, 7.000, 8.000, 0.647, -0.656, -0.250, 0.297, 228, 214, 229, 94, 136, 1487
I (2489899)  : , -0.029, -0.026, -0.003, -2.000, -2.000, 3.000, 0.647, -0.656, -0.250, 0.297, 227, 216, 226, 93, 125, 1488
I (2489909)  : , -0.017, -0.027, -0.006, 3.000, 0.000, 5.000, 0.647, -0.656, -0.250, 0.297, 227, 212, 226, 92, 125, 1489
I (2489919)  : , -0.003, -0.032, 0.000, 1.000, 1.000, -2.000, 0.646, -0.656, -0.250, 0.298, 227, 212, 226, 92, 125, 1490
I (2489929)  : , 0.009, -0.029, 0.008, 5.000, 6.000, -6.000, 0.646, -0.656, -0.250, 0.298, 225, 212, 225, 94, 138, 1491
I (2489939)  : , 0.013, -0.017, 0.012, 2.000, 6.000, 0.000, 0.646, -0.656, -0.250, 0.298, 229, 217, 224, 100, 128, 1492
I (2489949)  : , 0.000, 0.000, 0.009, 5.000, 10.000, 0.000, 0.646, -0.656, -0.250, 0.298, 227, 216, 227, 92, 126, 1493
I (2489959)  : , -0.023, 0.008, -0.002, 1.000, 8.000, 3.000, 0.646, -0.656, -0.250, 0.298, 226, 212, 225, 92, 124, 1494
I (2489969)  : , -0.049, 0.007, -0.017, 2.000, 3.000, 1.000, 0.646, -0.656, -0.251, 0.298, 227, 213, 224, 93, 125, 1495
I (2489979)  : , -0.063, 0.002, -0.016, 2.000, -4.000, -1.000, 0.646, -0.657, -0.251, 0.297, 227, 213, 229, 92, 125, 1496
I (2489989)  : , -0.047, 0.007, -0.010, 0.000, -1.000, 0.000, 0.646, -0.657, -0.251, 0.297, 228, 216, 229, 100, 137, 1497
I (2489999)  : , -0.024, 0.014, -0.007, -1.000, 0.000, 3.000, 0.646, -0.657, -0.251, 0.297, 228, 214, 225, 102, 126, 1498
I (2490009)  : , -0.018, 0.006, 0.000, 2.000, -4.000, 5.000, 0.646, -0.657, -0.251, 0.297, 222, 213, 224, 94, 125, 1499
I (2490019)  : , 0.012, -0.003, 0.014, 6.000, -1.000, -2.000, 0.646, -0.657, -0.251, 0.297, 224, 208, 223, 92, 125, 1500
I (2490029)  : , 0.046, -0.029, 0.023, 7.000, 3.000, 3.000, 0.646, -0.657, -0.251, 0.298, 227, 212, 226, 92, 126, 1501
I (2490039)  : , 0.037, -0.043, 0.023, 5.000, 15.000, 1.000, 0.646, -0.657, -0.251, 0.298, 228, 216, 231, 100, 134, 1502
I (2490049)  : , 0.002, -0.039, 0.011, 6.000, 8.000, 2.000, 0.646, -0.657, -0.251, 0.298, 229, 214, 229, 94, 145, 1503
I (2490059)  : , -0.022, -0.019, 0.006, 9.000, 2.000, 3.000, 0.646, -0.657, -0.251, 0.298, 223, 212, 226, 92, 126, 1504
I (2490069)  : , -0.030, 0.000, 0.002, 8.000, 0.000, 0.000, 0.646, -0.657, -0.251, 0.298, 223, 212, 226, 94, 126, 1505
I (2490079)  : , -0.042, 0.031, -0.007, -5.000, 4.000, 3.000, 0.646, -0.657, -0.251, 0.298, 227, 212, 225, 92, 126, 1506
I (2490089)  : , -0.054, 0.058, -0.002, -6.000, -4.000, 7.000, 0.646, -0.657, -0.251, 0.298, 227, 217, 229, 100, 129, 1507
I (2490099)  : , -0.032, 0.061, 0.006, -5.000, -8.000, 9.000, 0.646, -0.657, -0.251, 0.297, 227, 213, 225, 95, 128, 1508
I (2490109)  : , 0.010, 0.034, 0.018, -4.000, 0.000, 11.000, 0.646, -0.657, -0.251, 0.297, 226, 212, 225, 92, 123, 1509
I (2490119)  : , 0.043, -0.008, 0.034, -5.000, 3.000, 5.000, 0.646, -0.657, -0.250, 0.297, 227, 210, 226, 93, 125, 1510
I (2490129)  : , 0.057, -0.039, 0.043, -2.000, 9.000, -2.000, 0.646, -0.657, -0.250, 0.298, 226, 212, 226, 94, 125, 1511
I (2490139)  : , 0.040, -0.046, 0.039, -5.000, 16.000, 0.000, 0.646, -0.657, -0.250, 0.298, 224, 211, 218, 91, 134, 1512
I (2490149)  : , -0.007, -0.046, 0.019, -6.000, 11.000, 2.000, 0.646, -0.657, -0.250, 0.298, 227, 213, 226, 95, 128, 1513
I (2490159)  : , -0.059, -0.034, -0.002, -10.000, 2.000, 2.000, 0.645, -0.657, -0.250, 0.298, 223, 213, 226, 92, 125, 1514
I (2490169)  : , -0.089, -0.022, -0.019, -11.000, -2.000, 1.000, 0.645, -0.657, -0.251, 0.298, 227, 210, 224, 90, 123, 1515
I (2490179)  : , -0.087, -0.028, -0.027, -4.000, -5.000, 1.000, 0.645, -0.657, -0.251, 0.298, 223, 211, 223, 99, 129, 1516
I (2490189)  : , -0.077, -0.041, -0.023, -4.000, -2.000, -1.000, 0.645, -0.658, -0.251, 0.298, 226, 211, 224, 90, 125, 1517
I (2490199)  : , -0.053, -0.056, -0.028, -3.000, 1.000, 3.000, 0.644, -0.658, -0.252, 0.298, 226, 215, 226, 95, 126, 1518
I (2490209)  : , -0.041, -0.058, -0.023, -9.000, -3.000, -1.000, 0.644, -0.658, -0.252, 0.298, 226, 212, 226, 93, 121, 1519
I (2490219)  : , -0.021, -0.037, -0.020, 4.000, 4.000, -13.000, 0.644, -0.658, -0.252, 0.298, 231, 213, 225, 93, 125, 1520
I (2490229)  : , 0.000, -0.023, -0.004, 5.000, -6.000, 3.000, 0.644, -0.658, -0.252, 0.298, 223, 211, 224, 92, 138, 1521
I (2490239)  : , 0.004, -0.022, -0.014, -4.000, 5.000, -10.000, 0.644, -0.658, -0.252, 0.298, 226, 212, 227, 92, 122, 1522
I (2490249)  : , 0.018, -0.002, -0.007, -2.000, 3.000, -20.000, 0.644, -0.658, -0.252, 0.298, 228, 216, 227, 94, 128, 1523
I (2490259)  : , 0.036, 0.016, 0.010, -2.000, 7.000, 1.000, 0.644, -0.657, -0.252, 0.298, 227, 212, 226, 92, 125, 1524
I (2490269)  : , 0.027, 0.008, 0.010, -3.000, 3.000, 5.000, 0.644, -0.657, -0.252, 0.299, 223, 212, 226, 92, 126, 1525
I (2490279)  : , 0.003, -0.004, -0.001, 0.000, 1.000, -1.000, 0.644, -0.657, -0.252, 0.299, 223, 212, 226, 92, 125, 1526
I (2490289)  : , -0.004, -0.009, -0.013, -4.000, 0.000, 0.000, 0.644, -0.657, -0.252, 0.298, 226, 209, 224, 92, 125, 1527
I (2490299)  : , -0.006, -0.003, -0.012, -3.000, 0.000, 6.000, 0.644, -0.657, -0.252, 0.298, 227, 216, 226, 94, 129, 1528
I (2490309)  : , 0.004, 0.011, -0.006, -3.000, -4.000, 0.000, 0.644, -0.657, -0.252, 0.298, 226, 212, 225, 92, 125, 1529
I (2490319)  : , 0.030, 0.032, 0.001, -2.000, -1.000, 11.000, 0.645, -0.657, -0.252, 0.298, 226, 213, 224, 92, 125, 1530
I (2490329)  : , 0.051, 0.031, 0.013, 3.000, 4.000, 12.000, 0.645, -0.657, -0.252, 0.298, 227, 213, 226, 92, 125, 1531
