Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3232889)  : , -0.010, 0.000, -0.056, 21.000, 13.000, -19.000, -130.000, -955.000, -175.000, 0.633, -0.768, -0.016, 0.100, 57, 79, 95, 85, 255, 1106
I (3232899)  : , -0.008, 0.036, -0.034, 8.000, 6.000, -12.000, -130.000, -955.000, -175.000, 0.633, -0.768, -0.016, 0.100, 46, 67, 91, 81, 255, 1107
I (3232919)  : , -0.003, 0.084, -0.019, -2.000, 3.000, -1.000, -130.000, -955.000, -175.000, 0.633, -0.768, -0.015, 0.099, 48, 61, 84, 73, 251, 1108
I (3232929)  : , -0.003, 0.076, -0.029, -7.000, 11.000, 16.000, -129.000, -956.000, -175.000, 0.633, -0.768, -0.015, 0.099, 46, 69, 85, 75, 253, 1109
I (3232939)  : , -0.007, 0.052, -0.046, 0.000, 4.000, 13.000, -129.000, -956.000, -175.000, 0.633, -0.768, -0.015, 0.098, 61, 74, 96, 88, 255, 1110
I (3232949)  : , -0.014, 0.013, -0.061, 5.000, 4.000, 6.000, -128.000, -956.000, -176.000, 0.633, -0.768, -0.015, 0.098, 56, 67, 90, 80, 255, 1111
I (3232969)  : , -0.011, -0.053, -0.072, 29.000, 11.000, -12.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 46, 61, 86, 73, 255, 1112
I (3232979)  : , -0.008, -0.058, -0.047, 27.000, 11.000, -14.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.017, 0.098, 44, 65, 85, 73, 253, 1113
I (3232989)  : , -0.001, -0.036, -0.014, 20.000, 3.000, -15.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.017, 0.098, 56, 74, 99, 92, 255, 1114
I (3233009)  : , 0.004, 0.041, 0.013, 3.000, 8.000, 5.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.017, 0.098, 46, 64, 86, 79, 255, 1115
I (3233019)  : , 0.003, 0.051, 0.011, -4.000, 6.000, 0.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 46, 67, 89, 75, 255, 1116
I (3233029)  : , 0.001, 0.049, 0.004, -8.000, 3.000, -1.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 47, 63, 89, 73, 251, 1117
I (3233039)  : , 0.000, 0.030, 0.000, -6.000, 6.000, 0.000, -126.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 55, 77, 94, 88, 255, 1118
I (3233059)  : , 0.004, -0.028, -0.008, 1.000, 9.000, -10.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 46, 63, 85, 73, 253, 1119
I (3233069)  : , 0.000, -0.038, 0.000, 6.000, 3.000, -15.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 44, 63, 85, 75, 253, 1120
I (3233079)  : , 0.006, -0.018, 0.007, 0.000, 4.000, -16.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 46, 61, 86, 75, 253, 1121
I (3233089)  : , 0.012, 0.008, 0.008, -5.000, 6.000, -11.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 37, 60, 81, 73, 252, 1122
I (3233109)  : , 0.012, 0.022, 0.020, -17.000, 11.000, 3.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 46, 61, 82, 77, 255, 1123
I (3233119)  : , 0.012, 0.022, 0.020, -19.000, 9.000, 3.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 47, 63, 83, 75, 253, 1124
I (3233129)  : , 0.000, -0.004, 0.009, -20.000, 8.000, -1.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 46, 60, 83, 73, 252, 1125
I (3233139)  : , -0.013, -0.018, 0.001, -8.000, -4.000, -9.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 47, 58, 82, 71, 251, 1126
I (3233159)  : , 0.000, -0.009, 0.000, -6.000, 5.000, -11.000, -128.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 46, 57, 83, 73, 253, 1127
I (3233169)  : , 0.002, 0.020, 0.007, -10.000, 2.000, -11.000, -128.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 39, 58, 84, 71, 251, 1128
I (3233179)  : , -0.001, 0.041, 0.003, -20.000, 4.000, -5.000, -128.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 40, 60, 85, 73, 254, 1129
I (3233189)  : , 0.000, 0.034, -0.006, -15.000, 2.000, 4.000, -128.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 44, 60, 80, 70, 244, 1130
I (3233209)  : , 0.001, -0.011, -0.022, -7.000, 10.000, 3.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 45, 63, 85, 73, 255, 1131
I (3233219)  : , 0.000, -0.043, -0.022, -3.000, 13.000, 2.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 48, 61, 85, 73, 252, 1132
I (3233229)  : , 0.001, -0.062, -0.019, 0.000, 14.000, -3.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 44, 63, 83, 71, 251, 1133
I (3233239)  : , -0.003, -0.062, -0.007, 16.000, 13.000, -18.000, -127.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 47, 63, 84, 69, 251, 1134
I (3233259)  : , 0.003, 0.010, 0.033, 14.000, 2.000, -22.000, -128.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 47, 63, 95, 75, 255, 1135
I (3233269)  : , 0.008, 0.068, 0.044, 6.000, 5.000, -18.000, -128.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 45, 65, 86, 75, 255, 1136
I (3233279)  : , 0.011, 0.097, 0.043, -14.000, 0.000, 4.000, -128.000, -955.000, -176.000, 0.633, -0.768, -0.015, 0.098, 46, 60, 84, 73, 255, 1137
I (3233289)  : , 0.016, 0.081, 0.031, -20.000, 0.000, 14.000, -128.000, -955.000, -176.000, 0.633, -0.768, -0.015, 0.098, 38, 62, 86, 69, 247, 1138
I (3233309)  : , 0.006, -0.007, -0.013, -21.000, -1.000, 9.000, -128.000, -955.000, -176.000, 0.633, -0.768, -0.015, 0.098, 38, 60, 83, 74, 245, 1139
I (3233319)  : , 0.010, -0.057, -0.024, -11.000, 4.000, 9.000, -128.000, -956.000, -176.000, 0.633, -0.768, -0.015, 0.098, 40, 59, 83, 46, 248, 1140
I (3233329)  : , 0.013, -0.100, -0.021, 0.000, 16.000, 4.000, -128.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.098, 44, 63, 86, 75, 255, 1141
I (3233349)  : , -0.013, -0.040, 0.006, 9.000, 4.000, -16.000, -128.000, -956.000, -176.000, 0.633, -0.768, -0.016, 0.099, 53, 69, 90, 81, 255, 1142
I (3233359)  : , -0.012, 0.016, 0.017, 4.000, 1.000, -14.000, -128.000, -955.000, -176.000, 0.633, -0.768, -0.016, 0.099, 46, 65, 86, 78, 255, 1143
I (3233369)  : , 0.000, 0.049, 0.022, 0.000, -4.000, -15.000, -128.000, -955.000, -176.000, 0.633, -0.768, -0.016, 0.098, 41, 63, 86, 73, 255, 1144
I (3233379)  : , 0.011, 0.058, 0.023, -12.000, 7.000, 4.000, -129.000, -955.000, -176.000, 0.633, -0.768, -0.015, 0.098, 38, 63, 86, 78, 255, 1145
I (3233399)  : , 0.008, 0.000, 0.009, -11.000, 7.000, 9.000, -129.000, -955.000, -176.000, 0.633, -0.768, -0.015, 0.098, 52, 68, 89, 81, 255, 1146
I (3233409)  : , 0.000, -0.036, 0.012, -5.000, 14.000, 10.000, -129.000, -955.000, -176.000, 0.633, -0.768, -0.015, 0.098, 48, 63, 87, 80, 255, 1147
I (3233419)  : , -0.011, -0.048, 0.017, 2.000, -1.000, -19.000, -129.000, -955.000, -176.000, 0.633, -0.768, -0.015, 0.099, 46, 63, 98, 75, 254, 1148
I (3233429)  : , -0.006, -0.021, 0.020, -2.000, 0.000, -14.000, -129.000, -955.000, -176.000, 0.633, -0.768, -0.015, 0.099, 45, 65, 86, 83, 250, 1149
I (3233449)  : , -0.001, 0.023, 0.019, -14.000, 9.000, -3.000, -130.000, -955.000, -176.000, 0.633, -0.768, -0.015, 0.099, 53, 71, 90, 79, 255, 1150
I (3233459)  : , -0.013, 0.016, 0.013, -15.000, 0.000, -1.000, -130.000, -955.000, -176.000, 0.633, -0.768, -0.015, 0.099, 53, 65, 86, 75, 254, 1151
I (3233469)  : , -0.009, -0.001, -0.001, -16.000, -4.000, -4.000, -130.000, -955.000, -176.000, 0.633, -0.768, -0.015, 0.099, 39, 65, 86, 75, 253, 1152
I (3233479)  : , 0.008, -0.027, -0.008, -13.000, 1.000, -5.000, -130.000, -955.000, -176.000, 0.633, -0.768, -0.015, 0.099, 44, 65, 85, 73, 255, 1153
I (3233499)  : , 0.006, -0.086, 0.003, 1.000, 8.000, 0.000, -130.000, -955.000, -176.000, 0.633, -0.768, -0.015, 0.100, 57, 69, 89, 80, 255, 1154
I (3233509)  : , -0.006, -0.069, 0.009, -4.000, 2.000, -13.000, -131.000, -955.000, -176.000, 0.633, -0.768, -0.016, 0.100, 44, 67, 86, 75, 253, 1155
I (3233519)  : , -0.002, -0.021, 0.016, -11.000, 0.000, 0.000, -131.000, -955.000, -176.000, 0.633, -0.768, -0.016, 0.100, 49, 65, 80, 75, 252, 1156
I (3233529)  : , 0.004, 0.004, 0.021, -11.000, -5.000, -2.000, -131.000, -955.000, -176.000, 0.632, -0.768, -0.015, 0.100, 46, 63, 83, 75, 255, 1157
I (3233549)  : , -0.008, 0.037, 0.018, -15.000, 9.000, 13.000, -131.000, -955.000, -176.000, 0.632, -0.768, -0.015, 0.100, 47, 68, 89, 68, 255, 1158
I (3233559)  : , -0.020, 0.036, 0.019, -19.000, 0.000, 9.000, -131.000, -955.000, -176.000, 0.632, -0.768, -0.015, 0.100, 50, 63, 85, 74, 254, 1159
I (3233569)  : , -0.023, 0.036, 0.006, -21.000, 0.000, 13.000, -132.000, -955.000, -176.000, 0.632, -0.768, -0.015, 0.100, 52, 63, 86, 75, 255, 1160
I (3233579)  : , -0.032, 0.014, -0.007, -25.000, 0.000, 13.000, -132.000, -955.000, -177.000, 0.632, -0.768, -0.015, 0.100, 47, 63, 85, 74, 248, 1161
I (3233599)  : , -0.031, -0.052, -0.026, -10.000, 0.000, -6.000, -132.000, -955.000, -177.000, 0.632, -0.768, -0.015, 0.100, 46, 68, 88, 78, 255, 1162
I (3233609)  : , -0.022, -0.056, -0.026, -8.000, 4.000, -10.000, -131.000, -955.000, -177.000, 0.632, -0.768, -0.015, 0.100, 41, 63, 87, 75, 255, 1163
I (3233619)  : , -0.016, -0.046, -0.021, 0.000, 6.000, -7.000, -131.000, -955.000, -177.000, 0.632, -0.768, -0.016, 0.100, 50, 61, 85, 78, 255, 1164
I (3233629)  : , -0.017, -0.031, -0.014, 4.000, 12.000, -15.000, -131.000, -955.000, -178.000, 0.632, -0.768, -0.016, 0.100, 48, 63, 83, 75, 255, 1165
I (3233649)  : , -0.027, 0.029, 0.002, 2.000, 9.000, -4.000, -131.000, -955.000, -178.000, 0.632, -0.769, -0.016, 0.100, 55, 68, 91, 79, 255, 1166
I (3233659)  : , -0.020, 0.034, 0.004, -8.000, 9.000, 2.000, -131.000, -955.000, -178.000, 0.631, -0.769, -0.016, 0.100, 40, 63, 85, 77, 253, 1167
I (3233669)  : , -0.026, 0.028, 0.000, -13.000, 11.000, 2.000, -131.000, -955.000, -179.000, 0.631, -0.769, -0.016, 0.100, 40, 63, 83, 73, 253, 1168
I (3233679)  : , -0.027, 0.007, -0.010, -15.000, 1.000, -1.000, -131.000, -955.000, -179.000, 0.631, -0.769, -0.016, 0.100, 40, 61, 83, 69, 255, 1169
I (3233699)  : , -0.013, -0.071, -0.047, -9.000, 7.000, -2.000, -131.000, -955.000, -179.000, 0.631, -0.769, -0.016, 0.100, 52, 70, 91, 83, 255, 1170
I (3233709)  : , 0.002, -0.108, -0.051, 1.000, 21.000, -4.000, -130.000, -955.000, -179.000, 0.631, -0.769, -0.017, 0.100, 46, 65, 89, 54, 254, 1171
I (3233719)  : , -0.003, -0.121, -0.027, 17.000, 25.000, -17.000, -130.000, -955.000, -179.000, 0.631, -0.769, -0.017, 0.101, 39, 63, 86, 73, 255, 1172
I (3233729)  : , -0.022, -0.077, -0.001, 13.000, 7.000, -28.000, -130.000, -955.000, -179.000, 0.631, -0.769, -0.017, 0.101, 50, 63, 87, 73, 255, 1173
I (3233749)  : , -0.016, 0.077, 0.027, 2.000, 10.000, -14.000, -131.000, -954.000, -180.000, 0.631, -0.769, -0.017, 0.101, 50, 68, 89, 81, 255, 1174
I (3233759)  : , -0.008, 0.089, 0.031, -15.000, 4.000, 2.000, -131.000, -954.000, -180.000, 0.631, -0.769, -0.017, 0.101, 49, 62, 85, 78, 255, 1175
I (3233769)  : , -0.007, 0.054, 0.030, -20.000, 0.000, -5.000, -131.000, -954.000, -180.000, 0.631, -0.769, -0.016, 0.101, 45, 63, 86, 75, 255, 1176
I (3233779)  : , -0.006, 0.017, 0.013, -21.000, 5.000, -8.000, -131.000, -954.000, -180.000, 0.631, -0.769, -0.016, 0.101, 48, 66, 87, 79, 255, 1177
I (3233799)  : , 0.007, -0.041, 0.006, -7.000, 8.000, -13.000, -132.000, -954.000, -180.000, 0.631, -0.769, -0.016, 0.101, 50, 67, 91, 80, 255, 1178
I (3233809)  : , 0.008, -0.042, 0.001, -5.000, 12.000, -16.000, -132.000, -954.000, -180.000, 0.630, -0.769, -0.016, 0.101, 50, 62, 87, 82, 252, 1179
I (3233819)  : , 0.008, -0.017, 0.006, -3.000, 19.000, -9.000, -132.000, -954.000, -181.000, 0.630, -0.769, -0.016, 0.101, 46, 62, 87, 75, 255, 1180
I (3233829)  : , 0.004, 0.001, 0.013, -2.000, 9.000, -16.000, -132.000, -954.000, -181.000, 0.630, -0.769, -0.016, 0.101, 46, 63, 87, 79, 255, 1181
I (3233849)  : , 0.014, 0.018, 0.009, -9.000, 14.000, 0.000, -132.000, -954.000, -181.000, 0.630, -0.769, -0.016, 0.101, 54, 70, 91, 81, 255, 1182
I (3233859)  : , 0.018, 0.000, 0.009, -8.000, 6.000, -2.000, -132.000, -954.000, -180.000, 0.630, -0.769, -0.016, 0.101, 44, 65, 87, 77, 254, 1183
I (3233869)  : , 0.018, -0.024, 0.006, -6.000, 6.000, -4.000, -132.000, -954.000, -180.000, 0.631, -0.769, -0.016, 0.101, 46, 65, 85, 79, 255, 1184
I (3233879)  : , 0.023, -0.039, 0.013, 1.000, 1.000, -6.000, -132.000, -954.000, -180.000, 0.631, -0.769, -0.016, 0.101, 46, 65, 89, 73, 255, 1185
I (3233899)  : , 0.030, -0.008, 0.020, -3.000, 6.000, 0.000, -133.000, -954.000, -179.000, 0.631, -0.769, -0.016, 0.102, 54, 70, 90, 80, 225, 1186
I (3233909)  : , 0.021, 0.012, 0.029, -6.000, -2.000, 8.000, -133.000, -954.000, -179.000, 0.631, -0.769, -0.016, 0.102, 45, 65, 84, 75, 254, 1187
I (3233919)  : , 0.021, 0.011, 0.023, -7.000, -8.000, 7.000, -133.000, -954.000, -179.000, 0.631, -0.769, -0.016, 0.102, 46, 67, 89, 74, 254, 1188
I (3233929)  : , 0.026, -0.003, 0.003, -7.000, 2.000, 7.000, -133.000, -954.000, -179.000, 0.631, -0.769, -0.016, 0.102, 46, 67, 87, 75, 254, 1189
I (3233949)  : , 0.009, -0.062, 0.003, -1.000, 0.000, -1.000, -133.000, -954.000, -178.000, 0.631, -0.769, -0.016, 0.102, 53, 70, 94, 80, 255, 1190
I (3233959)  : , -0.001, -0.074, 0.001, 1.000, 4.000, 4.000, -133.000, -954.000, -178.000, 0.631, -0.769, -0.016, 0.102, 53, 63, 85, 73, 253, 1191
I (3233969)  : , -0.001, -0.069, 0.012, 6.000, 0.000, -4.000, -134.000, -954.000, -178.000, 0.631, -0.769, -0.017, 0.103, 46, 67, 83, 73, 255, 1192
I (3233979)  : , 0.000, -0.064, 0.022, 1.000, 2.000, -2.000, -134.000, -954.000, -178.000, 0.631, -0.769, -0.017, 0.103, 50, 65, 85, 75, 253, 1193
I (3233999)  : , -0.001, 0.001, 0.033, -9.000, -1.000, -2.000, -135.000, -954.000, -178.000, 0.631, -0.769, -0.017, 0.103, 53, 69, 89, 84, 255, 1194
I (3234009)  : , 0.000, 0.023, 0.024, -15.000, -2.000, 10.000, -135.000, -954.000, -178.000, 0.631, -0.769, -0.016, 0.103, 48, 63, 85, 72, 252, 1195
I (3234019)  : , -0.004, 0.008, 0.010, -21.000, 3.000, 9.000, -135.000, -954.000, -178.000, 0.631, -0.769, -0.016, 0.103, 45, 63, 84, 74, 254, 1196
I (3234029)  : , -0.006, -0.022, 0.003, -20.000, 7.000, 9.000, -135.000, -954.000, -178.000, 0.631, -0.769, -0.016, 0.104, 47, 63, 87, 73, 246, 1197
I (3234049)  : , -0.012, -0.087, 0.004, -9.000, 11.000, -5.000, -136.000, -954.000, -178.000, 0.631, -0.769, -0.017, 0.104, 50, 70, 90, 83, 255, 1198
I (3234059)  : , -0.017, -0.091, 0.016, -7.000, 17.000, -8.000, -136.000, -954.000, -178.000, 0.631, -0.769, -0.017, 0.104, 46, 63, 87, 69, 253, 1199
I (3234069)  : , -0.027, -0.057, 0.024, -6.000, 21.000, -11.000, -136.000, -954.000, -178.000, 0.631, -0.769, -0.017, 0.105, 44, 63, 83, 75, 253, 1200
I (3234079)  : , -0.038, -0.024, 0.032, -15.000, 2.000, -17.000, -137.000, -954.000, -179.000, 0.631, -0.769, -0.017, 0.105, 46, 63, 85, 75, 255, 1201
I (3234099)  : , -0.013, 0.029, 0.029, -18.000, 2.000, -6.000, -137.000, -954.000, -179.000, 0.630, -0.769, -0.017, 0.105, 49, 67, 89, 80, 255, 1202
I (3234109)  : , -0.001, 0.027, 0.027, -26.000, -1.000, -4.000, -138.000, -954.000, -179.000, 0.630, -0.769, -0.016, 0.105, 44, 65, 86, 75, 255, 1203
I (3234119)  : , 0.000, 0.018, 0.016, -26.000, 7.000, 3.000, -138.000, -953.000, -179.000, 0.630, -0.769, -0.016, 0.105, 49, 61, 85, 77, 254, 1204
I (3234129)  : , 0.000, 0.001, 0.002, -31.000, 6.000, 1.000, -138.000, -953.000, -179.000, 0.630, -0.769, -0.016, 0.105, 46, 63, 85, 75, 252, 1205
I (3234149)  : , -0.011, -0.033, -0.026, -21.000, 7.000, 6.000, -138.000, -953.000, -180.000, 0.630, -0.769, -0.016, 0.106, 57, 73, 91, 81, 255, 1206
I (3234159)  : , -0.014, -0.058, -0.026, -14.000, 9.000, -2.000, -138.000, -953.000, -180.000, 0.630, -0.769, -0.017, 0.106, 41, 63, 85, 75, 255, 1207
I (3234169)  : , -0.018, -0.057, -0.028, -11.000, 7.000, -9.000, -138.000, -953.000, -180.000, 0.630, -0.769, -0.017, 0.106, 40, 65, 87, 77, 255, 1208
I (3234179)  : , -0.023, -0.024, -0.022, -17.000, -3.000, -16.000, -138.000, -953.000, -180.000, 0.630, -0.769, -0.017, 0.106, 45, 62, 85, 80, 254, 1209
I (3234199)  : , 0.000, 0.014, -0.026, -22.000, 2.000, -1.000, -138.000, -953.000, -180.000, 0.630, -0.769, -0.017, 0.106, 57, 72, 95, 85, 255, 1210
I (3234209)  : , 0.000, 0.000, -0.039, -23.000, 7.000, 7.000, -138.000, -953.000, -180.000, 0.630, -0.769, -0.017, 0.106, 45, 61, 86, 73, 255, 1211
I (3234219)  : , -0.006, -0.028, -0.050, -21.000, 2.000, 3.000, -138.000, -953.000, -180.000, 0.630, -0.769, -0.017, 0.106, 48, 62, 90, 75, 255, 1212
I (3234229)  : , -0.009, -0.062, -0.063, -14.000, 7.000, -1.000, -137.000, -954.000, -180.000, 0.630, -0.769, -0.018, 0.106, 44, 63, 86, 77, 253, 1213
I (3234249)  : , -0.020, -0.110, -0.053, 15.000, 8.000, -24.000, -137.000, -954.000, -180.000, 0.630, -0.769, -0.019, 0.106, 56, 78, 97, 83, 255, 1214
I (3234259)  : , -0.020, -0.110, -0.053, 13.000, -2.000, -31.000, -136.000, -954.000, -180.000, 0.630, -0.769, -0.019, 0.106, 45, 61, 86, 72, 254, 1215
I (3234269)  : , -0.033, -0.068, -0.034, 9.000, -6.000, -20.000, -136.000, -954.000, -180.000, 0.630, -0.769, -0.019, 0.106, 39, 63, 86, 74, 255, 1216
I (3234289)  : , -0.007, 0.088, -0.020, -6.000, 4.000, -2.000, -135.000, -954.000, -181.000, 0.630, -0.769, -0.019, 0.106, 41, 65, 87, 81, 247, 1217
I (3234299)  : , -0.014, 0.063, -0.026, -8.000, 2.000, -2.000, -135.000, -954.000, -181.000, 0.630, -0.770, -0.019, 0.105, 55, 74, 92, 85, 255, 1218
I (3234309)  : , -0.014, 0.063, -0.026, -9.000, 1.000, 0.000, -135.000, -954.000, -181.000, 0.630, -0.770, -0.019, 0.105, 48, 65, 85, 75, 254, 1219
I (3234319)  : , -0.009, 0.020, -0.036, 5.000, 17.000, 0.000, -134.000, -954.000, -181.000, 0.630, -0.770, -0.019, 0.105, 46, 68, 86, 75, 240, 1220
I (3234339)  : , -0.007, -0.069, -0.018, 17.000, 15.000, -12.000, -134.000, -954.000, -181.000, 0.630, -0.769, -0.020, 0.105, 46, 65, 86, 70, 255, 1221
I (3234349)  : , -0.011, -0.030, 0.000, 13.000, 0.000, -26.000, -134.000, -954.000, -181.000, 0.630, -0.770, -0.020, 0.105, 57, 79, 97, 88, 244, 1222
I (3234359)  : , -0.008, 0.028, 0.012, 0.000, 2.000, -16.000, -134.000, -954.000, -181.000, 0.630, -0.770, -0.020, 0.105, 41, 68, 85, 73, 254, 1223
I (3234369)  : , -0.008, 0.028, 0.012, 0.000, 2.000, -16.000, -134.000, -954.000, -181.000, 0.629, -0.770, -0.019, 0.105, 46, 63, 83, 77, 255, 1224
I (3234389)  : , 0.002, 0.093, 0.019, -16.000, 5.000, 6.000, -134.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 48, 65, 88, 79, 255, 1225
I (3234399)  : , -0.002, 0.069, 0.013, -12.000, 4.000, 2.000, -134.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 56, 72, 96, 85, 255, 1226
I (3234409)  : , -0.009, 0.014, 0.000, -12.000, 4.000, 2.000, -134.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 44, 67, 85, 77, 255, 1227
I (3234419)  : , -0.006, -0.032, -0.008, -4.000, 5.000, -9.000, -134.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 46, 63, 87, 71, 255, 1228
I (3234439)  : , 0.004, -0.027, -0.007, -3.000, 9.000, -10.000, -135.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 45, 65, 85, 73, 251, 1229
I (3234449)  : , 0.003, -0.003, -0.004, -8.000, 8.000, -3.000, -134.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 57, 72, 98, 85, 255, 1230
I (3234459)  : , 0.007, 0.018, 0.000, -8.000, 8.000, -3.000, -134.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 46, 62, 87, 77, 255, 1231
I (3234469)  : , 0.006, 0.023, -0.001, -9.000, 14.000, 3.000, -135.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 39, 67, 90, 73, 253, 1232
I (3234489)  : , -0.003, -0.020, -0.004, -1.000, 1.000, -11.000, -135.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 46, 65, 87, 75, 254, 1233
I (3234499)  : , -0.006, -0.026, 0.003, -3.000, -2.000, -9.000, -135.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 53, 70, 91, 81, 255, 1234
I (3234509)  : , 0.000, 0.001, 0.013, -3.000, -2.000, -9.000, -135.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 45, 65, 90, 71, 255, 1235
I (3234519)  : , 0.007, 0.031, 0.014, -10.000, 0.000, -5.000, -135.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 46, 63, 91, 75, 255, 1236
I (3234539)  : , 0.018, 0.028, -0.001, -19.000, 1.000, 2.000, -135.000, -954.000, -181.000, 0.630, -0.770, -0.019, 0.105, 44, 62, 86, 75, 255, 1237
I (3234549)  : , 0.012, 0.002, -0.010, -11.000, 11.000, 3.000, -135.000, -954.000, -181.000, 0.630, -0.770, -0.019, 0.105, 56, 78, 96, 88, 255, 1238
I (3234559)  : , 0.008, -0.029, -0.023, -11.000, 11.000, 3.000, -135.000, -954.000, -181.000, 0.630, -0.770, -0.019, 0.105, 48, 65, 86, 74, 254, 1239
I (3234569)  : , 0.000, -0.061, -0.023, 2.000, 12.000, -11.000, -135.000, -954.000, -181.000, 0.630, -0.770, -0.019, 0.105, 46, 63, 85, 78, 255, 1240
I (3234589)  : , -0.020, 0.000, 0.006, -9.000, 9.000, -2.000, -135.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 40, 65, 87, 73, 255, 1241
I (3234599)  : , -0.010, 0.050, 0.007, -13.000, 13.000, 6.000, -135.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 57, 73, 95, 85, 255, 1242
I (3234609)  : , 0.002, 0.068, 0.002, -13.000, 13.000, 6.000, -135.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 40, 62, 85, 73, 255, 1243
I (3234619)  : , 0.003, 0.048, 0.006, -16.000, 13.000, 7.000, -135.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 41, 61, 87, 75, 245, 1244
I (3234639)  : , -0.009, -0.022, -0.006, -8.000, 7.000, -15.000, -135.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 46, 62, 86, 75, 253, 1245
I (3234649)  : , 0.000, -0.039, -0.019, -3.000, 16.000, -12.000, -135.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 59, 72, 98, 85, 255, 1246
I (3234659)  : , 0.014, -0.036, -0.022, -3.000, 16.000, -12.000, -135.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 39, 69, 86, 77, 253, 1247
I (3234679)  : , 0.018, -0.020, -0.012, 4.000, 10.000, -13.000, -134.000, -954.000, -182.000, 0.629, -0.770, -0.019, 0.105, 46, 65, 86, 75, 251, 1248
I (3234689)  : , 0.016, -0.001, -0.002, 1.000, 6.000, -2.000, -134.000, -954.000, -181.000, 0.629, -0.770, -0.019, 0.105, 40, 65, 87, 78, 255, 1249
I (3234699)  : , 0.013, 0.023, 0.004, -3.000, 1.000, 1.000, -134.000, -954.000, -181.000, 0.630, -0.770, -0.019, 0.105, 57, 73, 97, 83, 255, 1250
I (3234709)  : , 0.016, 0.038, 0.013, -3.000, 1.000, 1.000, -134.000, -954.000, -181.000, 0.630, -0.770, -0.019, 0.105, 40, 63, 88, 73, 254, 1251
I (3234729)  : , 0.012, 0.039, 0.014, -12.000, -7.000, 2.000, -135.000, -954.000, -181.000, 0.630, -0.770, -0.018, 0.105, 46, 65, 85, 73, 251, 1252
I (3234739)  : , 0.016, 0.040, 0.009, -17.000, 3.000, 14.000, -135.000, -954.000, -181.000, 0.630, -0.770, -0.018, 0.104, 47, 62, 86, 72, 255, 1253
I (3234749)  : , 0.018, 0.032, -0.008, -8.000, 13.000, 18.000, -134.000, -954.000, -181.000, 0.630, -0.769, -0.018, 0.104, 50, 78, 95, 89, 255, 1254
