Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2879939)  : , 0.000, 0.039, -0.008, -8.000, -4.000, 13.000, 0.543, 0.234, -0.536, 0.602, 41, 115, 240, 245, 220, 1365
I (2879949)  : , 0.000, -0.018, -0.006, -3.000, -2.000, 17.000, 0.543, 0.234, -0.536, 0.602, 44, 115, 242, 245, 220, 1366
I (2879959)  : , -0.006, -0.061, 0.000, 1.000, -2.000, -7.000, 0.542, 0.235, -0.537, 0.602, 41, 120, 240, 245, 222, 1367
I (2879969)  : , -0.012, -0.079, 0.002, 5.000, -7.000, -20.000, 0.542, 0.235, -0.537, 0.602, 47, 116, 242, 247, 228, 1368
I (2879979)  : , -0.026, -0.063, 0.000, 5.000, -7.000, -20.000, 0.542, 0.235, -0.537, 0.602, 44, 116, 243, 248, 222, 1369
I (2879989)  : , -0.029, -0.031, -0.007, 7.000, -7.000, -30.000, 0.542, 0.235, -0.537, 0.602, 44, 115, 240, 245, 221, 1370
I (2879999)  : , -0.018, 0.008, -0.010, 4.000, -7.000, -33.000, 0.542, 0.235, -0.537, 0.602, 42, 110, 240, 246, 217, 1371
I (2880009)  : , 0.000, 0.042, -0.013, -5.000, -8.000, -17.000, 0.542, 0.235, -0.537, 0.602, 37, 115, 241, 247, 224, 1372
I (2880019)  : , 0.014, 0.051, -0.018, -5.000, -3.000, -1.000, 0.543, 0.235, -0.537, 0.602, 47, 117, 238, 250, 227, 1373
I (2880029)  : , 0.017, 0.026, -0.021, -5.000, -2.000, 5.000, 0.543, 0.235, -0.537, 0.602, 42, 116, 242, 245, 222, 1374
I (2880039)  : , 0.011, -0.023, -0.019, 3.000, -1.000, 4.000, 0.543, 0.235, -0.537, 0.602, 41, 114, 240, 245, 223, 1375
I (2880049)  : , 0.009, -0.066, -0.012, 9.000, 1.000, -3.000, 0.542, 0.235, -0.537, 0.602, 42, 114, 240, 245, 222, 1376
I (2880059)  : , 0.004, -0.083, -0.006, 16.000, -1.000, -15.000, 0.542, 0.235, -0.537, 0.602, 40, 115, 240, 244, 217, 1377
I (2880069)  : , 0.012, -0.056, -0.002, 17.000, -4.000, -31.000, 0.542, 0.236, -0.537, 0.602, 47, 118, 244, 249, 228, 1378
I (2880079)  : , 0.022, 0.000, -0.004, 22.000, 1.000, -23.000, 0.542, 0.236, -0.537, 0.602, 42, 116, 241, 249, 222, 1379
I (2880089)  : , 0.020, 0.047, -0.002, 23.000, 2.000, -18.000, 0.542, 0.236, -0.537, 0.602, 45, 119, 240, 245, 221, 1380
I (2880099)  : , 0.028, 0.066, 0.001, 21.000, -1.000, -9.000, 0.542, 0.235, -0.537, 0.602, 42, 114, 240, 244, 222, 1381
I (2880109)  : , 0.039, 0.068, 0.001, 12.000, 4.000, 9.000, 0.542, 0.235, -0.536, 0.602, 42, 115, 236, 245, 221, 1382
I (2880119)  : , 0.041, 0.044, 0.010, 8.000, 7.000, 15.000, 0.542, 0.235, -0.536, 0.602, 45, 116, 245, 246, 227, 1383
I (2880129)  : , 0.037, 0.010, 0.014, 7.000, 4.000, 24.000, 0.542, 0.235, -0.536, 0.602, 44, 116, 242, 246, 222, 1384
I (2880139)  : , 0.030, -0.041, 0.014, 12.000, 7.000, 20.000, 0.542, 0.236, -0.536, 0.602, 45, 113, 243, 244, 222, 1385
I (2880149)  : , 0.017, -0.073, 0.026, 9.000, 4.000, 8.000, 0.542, 0.236, -0.537, 0.602, 42, 114, 243, 245, 225, 1386
I (2880159)  : , 0.000, -0.054, 0.028, 5.000, 3.000, 0.000, 0.542, 0.236, -0.537, 0.603, 41, 113, 242, 245, 218, 1387
I (2880169)  : , -0.009, -0.004, 0.023, 2.000, 0.000, -3.000, 0.542, 0.236, -0.537, 0.603, 47, 118, 243, 248, 226, 1388
I (2880179)  : , -0.012, 0.039, 0.017, 0.000, -2.000, 0.000, 0.542, 0.236, -0.537, 0.603, 44, 116, 241, 246, 221, 1389
I (2880189)  : , -0.009, 0.053, 0.014, -5.000, -8.000, 1.000, 0.542, 0.235, -0.537, 0.603, 42, 115, 241, 247, 222, 1390
I (2880199)  : , 0.000, 0.071, 0.009, -7.000, -11.000, 12.000, 0.542, 0.235, -0.536, 0.603, 44, 113, 238, 244, 222, 1391
I (2880209)  : , 0.006, 0.071, 0.001, -8.000, -10.000, 19.000, 0.542, 0.235, -0.536, 0.603, 41, 113, 241, 245, 220, 1392
I (2880219)  : , 0.016, 0.029, 0.000, -4.000, -5.000, 25.000, 0.542, 0.235, -0.536, 0.603, 47, 119, 244, 248, 227, 1393
I (2880229)  : , 0.009, -0.027, 0.011, 0.000, -1.000, 24.000, 0.542, 0.235, -0.536, 0.603, 42, 115, 242, 246, 222, 1394
I (2880239)  : , -0.010, -0.072, 0.012, 0.000, 0.000, 8.000, 0.542, 0.235, -0.536, 0.603, 40, 115, 241, 247, 222, 1395
I (2880249)  : , -0.031, -0.071, 0.010, 4.000, -8.000, -17.000, 0.542, 0.235, -0.537, 0.603, 44, 114, 240, 246, 222, 1396
I (2880259)  : , -0.041, -0.036, 0.008, -2.000, -13.000, -24.000, 0.542, 0.235, -0.537, 0.603, 47, 115, 240, 245, 222, 1397
I (2880269)  : , -0.031, 0.028, -0.001, -1.000, -10.000, -19.000, 0.542, 0.235, -0.537, 0.603, 45, 117, 243, 247, 227, 1398
I (2880279)  : , -0.026, 0.068, -0.008, -6.000, -3.000, -5.000, 0.542, 0.235, -0.537, 0.603, 43, 115, 242, 245, 225, 1399
I (2880289)  : , -0.014, 0.070, -0.007, -9.000, -9.000, -3.000, 0.542, 0.234, -0.537, 0.603, 42, 114, 240, 245, 223, 1400
I (2880299)  : , -0.002, 0.050, -0.008, -10.000, -10.000, 0.000, 0.542, 0.234, -0.536, 0.603, 41, 115, 240, 245, 225, 1401
I (2880309)  : , 0.019, 0.002, -0.012, -6.000, -11.000, 0.000, 0.542, 0.235, -0.536, 0.603, 42, 115, 243, 244, 215, 1402
I (2880319)  : , 0.029, -0.042, -0.014, 5.000, 7.000, -5.000, 0.542, 0.235, -0.537, 0.603, 48, 117, 250, 247, 233, 1403
I (2880329)  : , 0.014, -0.073, -0.010, 12.000, 5.000, -14.000, 0.542, 0.235, -0.537, 0.603, 42, 115, 243, 247, 228, 1404
I (2880339)  : , 0.000, -0.071, -0.007, 17.000, 0.000, -23.000, 0.542, 0.235, -0.537, 0.603, 42, 113, 238, 245, 222, 1405
I (2880349)  : , 0.002, -0.031, -0.010, 16.000, -7.000, -14.000, 0.542, 0.235, -0.537, 0.602, 42, 116, 240, 245, 218, 1406
I (2880359)  : , 0.016, 0.021, -0.006, 14.000, 0.000, -7.000, 0.542, 0.235, -0.537, 0.603, 44, 108, 240, 245, 221, 1407
I (2880369)  : , 0.024, 0.044, -0.002, 13.000, 4.000, -1.000, 0.542, 0.235, -0.536, 0.603, 46, 116, 243, 248, 226, 1408
I (2880379)  : , 0.017, 0.036, -0.001, 10.000, 5.000, 6.000, 0.542, 0.235, -0.536, 0.603, 46, 116, 242, 245, 222, 1409
I (2880389)  : , 0.003, 0.000, 0.000, 6.000, -7.000, -4.000, 0.542, 0.235, -0.537, 0.603, 42, 115, 240, 245, 217, 1410
I (2880399)  : , 0.002, -0.023, 0.009, 4.000, -10.000, -9.000, 0.542, 0.235, -0.537, 0.603, 41, 115, 237, 245, 213, 1411
I (2880409)  : , 0.013, -0.013, 0.007, 0.000, -2.000, -12.000, 0.542, 0.235, -0.537, 0.603, 42, 109, 239, 245, 222, 1412
I (2880419)  : , 0.017, 0.001, 0.010, -3.000, -6.000, -2.000, 0.542, 0.235, -0.536, 0.603, 48, 119, 248, 248, 227, 1413
I (2880429)  : , 0.027, 0.014, 0.002, -4.000, -4.000, 7.000, 0.542, 0.235, -0.536, 0.603, 41, 116, 242, 245, 222, 1414
I (2880439)  : , 0.028, 0.031, -0.002, -3.000, 1.000, 13.000, 0.542, 0.235, -0.536, 0.603, 44, 115, 238, 244, 220, 1415
I (2880449)  : , 0.008, 0.024, -0.008, -2.000, 1.000, 19.000, 0.542, 0.235, -0.536, 0.603, 44, 116, 241, 247, 222, 1416
I (2880459)  : , -0.003, 0.010, -0.004, -1.000, -3.000, 16.000, 0.542, 0.235, -0.536, 0.603, 44, 108, 241, 238, 221, 1417
I (2880469)  : , -0.008, -0.003, -0.006, -2.000, -1.000, 9.000, 0.542, 0.235, -0.536, 0.603, 48, 117, 243, 247, 227, 1418
I (2880479)  : , -0.006, -0.020, -0.003, 1.000, -3.000, 4.000, 0.542, 0.235, -0.536, 0.603, 45, 116, 242, 246, 222, 1419
I (2880489)  : , -0.001, -0.026, -0.006, 6.000, 2.000, -4.000, 0.542, 0.235, -0.536, 0.603, 45, 115, 242, 245, 221, 1420
I (2880499)  : , 0.003, -0.022, -0.004, -3.000, -5.000, -7.000, 0.542, 0.235, -0.536, 0.603, 42, 116, 238, 245, 222, 1421
I (2880509)  : , 0.009, -0.007, -0.016, -21.000, -17.000, 0.000, 0.542, 0.235, -0.536, 0.603, 43, 108, 240, 244, 220, 1422
I (2880519)  : , 0.037, -0.017, -0.016, 12.000, 10.000, 27.000, 0.542, 0.236, -0.536, 0.603, 45, 110, 238, 250, 225, 1423
I (2880529)  : , 0.033, -0.080, -0.004, 16.000, 13.000, 11.000, 0.541, 0.236, -0.536, 0.603, 45, 115, 241, 245, 222, 1424
I (2880539)  : , 0.000, -0.099, -0.014, 12.000, 6.000, -4.000, 0.541, 0.236, -0.536, 0.603, 41, 115, 238, 243, 220, 1425
I (2880549)  : , -0.016, -0.044, -0.011, 23.000, 1.000, -14.000, 0.541, 0.236, -0.537, 0.603, 44, 115, 240, 245, 221, 1426
I (2880559)  : , -0.018, 0.011, -0.004, 18.000, 5.000, 1.000, 0.541, 0.236, -0.537, 0.603, 44, 106, 240, 245, 221, 1427
I (2880569)  : , -0.022, 0.029, 0.001, 17.000, 4.000, 1.000, 0.541, 0.236, -0.537, 0.603, 45, 118, 243, 248, 225, 1428
I (2880579)  : , -0.031, 0.019, -0.002, 19.000, 5.000, 5.000, 0.541, 0.236, -0.537, 0.603, 44, 115, 242, 246, 225, 1429
I (2880589)  : , -0.034, 0.010, 0.004, 16.000, -7.000, -2.000, 0.542, 0.236, -0.537, 0.602, 40, 116, 242, 245, 222, 1430
I (2880599)  : , -0.013, 0.009, 0.011, 9.000, 0.000, 0.000, 0.542, 0.236, -0.537, 0.602, 41, 106, 238, 244, 219, 1431
I (2880609)  : , 0.004, 0.027, 0.018, 6.000, 2.000, 5.000, 0.542, 0.236, -0.537, 0.603, 42, 104, 241, 244, 218, 1432
I (2880619)  : , 0.003, 0.021, 0.026, 6.000, 0.000, 7.000, 0.542, 0.236, -0.537, 0.603, 44, 115, 240, 240, 227, 1433
I (2880629)  : , -0.001, 0.003, 0.030, -3.000, -10.000, 0.000, 0.541, 0.235, -0.537, 0.603, 42, 116, 242, 245, 202, 1434
I (2880639)  : , -0.004, 0.000, 0.020, -7.000, 0.000, 3.000, 0.541, 0.235, -0.537, 0.603, 42, 113, 238, 245, 220, 1435
I (2880649)  : , -0.024, -0.001, 0.011, -2.000, 3.000, 3.000, 0.541, 0.235, -0.537, 0.603, 41, 119, 237, 244, 221, 1436
I (2880659)  : , -0.054, -0.003, 0.013, 0.000, -8.000, -10.000, 0.541, 0.235, -0.537, 0.603, 44, 115, 237, 244, 220, 1437
I (2880669)  : , -0.058, 0.002, 0.013, -12.000, -12.000, -10.000, 0.541, 0.235, -0.537, 0.603, 44, 110, 241, 245, 222, 1438
I (2880679)  : , -0.038, 0.020, 0.002, -13.000, -8.000, -3.000, 0.541, 0.235, -0.537, 0.602, 44, 115, 240, 245, 225, 1439
I (2880689)  : , -0.012, 0.026, 0.003, -8.000, 0.000, 1.000, 0.542, 0.235, -0.537, 0.602, 44, 115, 240, 245, 222, 1440
I (2880699)  : , -0.003, 0.002, 0.001, -9.000, -5.000, 1.000, 0.542, 0.235, -0.537, 0.602, 41, 114, 240, 245, 222, 1441
I (2880709)  : , -0.006, -0.022, -0.007, -7.000, -5.000, -3.000, 0.542, 0.235, -0.537, 0.602, 41, 106, 237, 244, 219, 1442
I (2880719)  : , -0.008, -0.030, -0.017, -4.000, 2.000, -11.000, 0.541, 0.235, -0.537, 0.602, 42, 115, 240, 245, 222, 1443
I (2880729)  : , -0.026, -0.019, -0.022, 3.000, -12.000, -14.000, 0.542, 0.235, -0.538, 0.602, 45, 116, 242, 247, 225, 1444
I (2880739)  : , -0.037, -0.012, -0.017, 7.000, -15.000, -20.000, 0.542, 0.235, -0.538, 0.602, 42, 110, 240, 244, 222, 1445
I (2880749)  : , -0.021, 0.009, -0.021, 8.000, -4.000, -15.000, 0.542, 0.235, -0.538, 0.602, 44, 114, 240, 245, 222, 1446
I (2880759)  : , -0.013, 0.031, -0.022, 7.000, -4.000, -9.000, 0.542, 0.235, -0.538, 0.602, 44, 115, 240, 245, 219, 1447
I (2880769)  : , -0.011, 0.036, -0.017, 8.000, -5.000, 1.000, 0.542, 0.235, -0.538, 0.602, 42, 113, 240, 245, 220, 1448
I (2880779)  : , 0.006, 0.011, -0.008, 6.000, 0.000, 5.000, 0.542, 0.235, -0.538, 0.602, 45, 115, 242, 247, 222, 1449
I (2880789)  : , 0.017, -0.023, -0.007, 8.000, 9.000, 1.000, 0.542, 0.235, -0.538, 0.602, 41, 115, 241, 245, 219, 1450
I (2880799)  : , 0.006, -0.062, 0.000, 20.000, 0.000, -15.000, 0.542, 0.235, -0.538, 0.602, 44, 113, 240, 244, 219, 1451
I (2880809)  : , 0.001, -0.073, 0.009, 21.000, 2.000, -22.000, 0.541, 0.235, -0.538, 0.602, 41, 118, 240, 245, 224, 1452
I (2880819)  : , 0.014, -0.048, 0.003, 21.000, 12.000, -17.000, 0.541, 0.235, -0.538, 0.602, 44, 113, 238, 245, 221, 1453
I (2880829)  : , 0.016, -0.014, 0.007, 23.000, 11.000, -11.000, 0.541, 0.236, -0.538, 0.602, 45, 115, 242, 246, 224, 1454
I (2880839)  : , 0.018, 0.002, 0.019, 13.000, -3.000, -1.000, 0.541, 0.236, -0.538, 0.602, 42, 114, 241, 246, 227, 1455
I (2880849)  : , 0.030, 0.026, 0.018, 7.000, -2.000, 8.000, 0.541, 0.236, -0.538, 0.602, 45, 113, 237, 243, 225, 1456
I (2880859)  : , 0.044, 0.042, 0.014, 7.000, 8.000, 21.000, 0.541, 0.236, -0.538, 0.602, 44, 114, 238, 245, 220, 1457
I (2880869)  : , 0.028, 0.027, 0.022, 4.000, -2.000, 28.000, 0.541, 0.236, -0.538, 0.602, 41, 109, 237, 244, 220, 1458
I (2880879)  : , 0.011, -0.002, 0.027, 0.000, 6.000, 23.000, 0.541, 0.235, -0.538, 0.602, 40, 117, 244, 245, 225, 1459
I (2880889)  : , -0.006, -0.016, 0.022, -2.000, 0.000, 15.000, 0.541, 0.235, -0.538, 0.602, 45, 115, 240, 245, 225, 1460
I (2880899)  : , -0.030, -0.004, 0.024, -7.000, -7.000, 8.000, 0.541, 0.235, -0.538, 0.602, 42, 115, 241, 245, 222, 1461
I (2880909)  : , -0.029, 0.014, 0.022, -10.000, -12.000, 0.000, 0.541, 0.235, -0.538, 0.602, 40, 115, 240, 245, 222, 1462
I (2880919)  : , -0.018, 0.032, 0.018, -7.000, -9.000, 0.000, 0.541, 0.235, -0.538, 0.602, 44, 110, 238, 244, 227, 1463
I (2880929)  : , -0.012, 0.040, 0.011, -3.000, -15.000, -3.000, 0.541, 0.235, -0.538, 0.602, 45, 115, 243, 253, 227, 1464
I (2880939)  : , 0.000, 0.039, 0.010, -8.000, -2.000, 2.000, 0.541, 0.235, -0.538, 0.602, 41, 109, 237, 243, 219, 1465
I (2880949)  : , 0.009, 0.038, 0.003, -4.000, 4.000, 7.000, 0.541, 0.234, -0.538, 0.602, 42, 115, 240, 248, 204, 1466
I (2880959)  : , -0.003, 0.024, -0.001, -3.000, 0.000, 8.000, 0.541, 0.234, -0.538, 0.603, 41, 114, 241, 247, 220, 1467
I (2880969)  : , -0.014, -0.006, -0.006, 0.000, -7.000, 9.000, 0.541, 0.234, -0.538, 0.602, 41, 114, 242, 245, 230, 1468
I (2880979)  : , -0.010, -0.028, -0.009, 6.000, 0.000, -8.000, 0.541, 0.234, -0.538, 0.602, 47, 115, 240, 245, 220, 1469
I (2880989)  : , -0.004, -0.049, -0.006, 11.000, -2.000, -18.000, 0.541, 0.234, -0.538, 0.602, 42, 110, 238, 243, 221, 1470
I (2880999)  : , 0.000, -0.039, 0.000, 15.000, -2.000, -15.000, 0.541, 0.235, -0.538, 0.602, 44, 113, 240, 244, 222, 1471
I (2881009)  : , 0.009, -0.014, 0.000, 14.000, 2.000, -19.000, 0.541, 0.235, -0.538, 0.602, 40, 115, 240, 245, 227, 1472
I (2881019)  : , 0.013, 0.009, 0.004, 10.000, 3.000, -15.000, 0.541, 0.235, -0.538, 0.602, 41, 110, 241, 244, 222, 1473
I (2881029)  : , 0.011, 0.023, 0.009, 12.000, 9.000, -10.000, 0.541, 0.235, -0.538, 0.602, 40, 115, 241, 244, 221, 1474
I (2881039)  : , 0.001, 0.026, 0.006, 11.000, 6.000, -2.000, 0.541, 0.235, -0.538, 0.602, 42, 114, 240, 244, 222, 1475
I (2881049)  : , -0.007, 0.012, 0.009, 9.000, -5.000, 0.000, 0.541, 0.235, -0.538, 0.602, 45, 115, 240, 244, 222, 1476
I (2881059)  : , 0.003, 0.003, 0.009, 10.000, 0.000, 2.000, 0.541, 0.235, -0.538, 0.602, 40, 114, 240, 245, 222, 1477
I (2881069)  : , 0.014, -0.011, 0.016, 5.000, 1.000, 1.000, 0.541, 0.235, -0.538, 0.602, 40, 115, 240, 245, 227, 1478
I (2881079)  : , 0.018, -0.027, 0.029, 0.000, -1.000, -5.000, 0.541, 0.235, -0.538, 0.602, 44, 115, 242, 248, 225, 1479
I (2881089)  : , 0.008, -0.029, 0.026, -3.000, -5.000, -8.000, 0.541, 0.235, -0.538, 0.603, 42, 108, 237, 245, 217, 1480
I (2881099)  : , 0.000, -0.023, 0.018, -9.000, -12.000, -6.000, 0.540, 0.235, -0.538, 0.603, 41, 113, 240, 245, 222, 1481
I (2881109)  : , -0.024, 0.012, 0.006, -21.000, -18.000, -12.000, 0.541, 0.235, -0.538, 0.602, 51, 110, 242, 246, 219, 1482
I (2881119)  : , -0.013, 0.057, -0.011, -20.000, -17.000, 8.000, 0.541, 0.234, -0.538, 0.603, 42, 114, 240, 246, 222, 1483
I (2881129)  : , 0.000, 0.073, -0.010, -23.000, -17.000, 29.000, 0.541, 0.234, -0.538, 0.603, 42, 115, 242, 245, 226, 1484
I (2881149)  : , -0.007, 0.007, -0.036, -2.000, -11.000, 25.000, 0.541, 0.234, -0.538, 0.603, 41, 110, 238, 244, 221, 1485
I (2881159)  : , -0.022, -0.039, -0.033, 0.000, -3.000, 1.000, 0.541, 0.234, -0.538, 0.602, 45, 117, 242, 245, 225, 1486
I (2881169)  : , -0.006, -0.073, -0.021, 4.000, -5.000, -5.000, 0.541, 0.235, -0.538, 0.602, 35, 114, 241, 243, 217, 1487
I (2881179)  : , -0.002, -0.067, -0.019, 17.000, 1.000, -16.000, 0.541, 0.235, -0.538, 0.602, 43, 113, 240, 247, 222, 1488
I (2881189)  : , -0.007, -0.047, -0.019, 21.000, -2.000, -21.000, 0.541, 0.235, -0.538, 0.602, 41, 114, 241, 244, 222, 1489
I (2881199)  : , -0.008, -0.016, -0.017, 13.000, 0.000, -19.000, 0.541, 0.235, -0.538, 0.602, 40, 115, 240, 244, 222, 1490
I (2881209)  : , 0.001, 0.023, -0.023, 12.000, 4.000, -17.000, 0.541, 0.235, -0.538, 0.602, 41, 114, 240, 248, 220, 1491
I (2881219)  : , 0.006, 0.058, -0.026, 9.000, -3.000, -4.000, 0.541, 0.235, -0.538, 0.602, 45, 113, 240, 243, 222, 1492
I (2881229)  : , 0.012, 0.066, -0.021, 5.000, 1.000, 3.000, 0.542, 0.235, -0.538, 0.602, 47, 118, 242, 249, 227, 1493
I (2881239)  : , 0.033, 0.046, -0.020, 2.000, 5.000, 8.000, 0.542, 0.235, -0.538, 0.602, 42, 119, 243, 247, 224, 1494
I (2881249)  : , 0.039, 0.001, -0.016, 14.000, -3.000, 1.000, 0.542, 0.235, -0.537, 0.602, 42, 115, 240, 245, 222, 1495
I (2881259)  : , 0.028, -0.040, -0.011, 11.000, 1.000, -13.000, 0.542, 0.235, -0.537, 0.602, 42, 115, 240, 245, 220, 1496
I (2881269)  : , 0.023, -0.060, -0.011, 7.000, 4.000, -10.000, 0.541, 0.236, -0.538, 0.602, 44, 115, 240, 243, 219, 1497
I (2881279)  : , 0.017, -0.033, -0.008, 7.000, -1.000, -13.000, 0.541, 0.236, -0.538, 0.602, 44, 116, 240, 243, 222, 1498
I (2881289)  : , 0.006, 0.008, -0.008, 0.000, -12.000, -7.000, 0.541, 0.236, -0.538, 0.602, 42, 115, 240, 245, 220, 1499
I (2881299)  : , 0.010, 0.046, -0.008, -7.000, -8.000, 0.000, 0.541, 0.236, -0.537, 0.602, 44, 113, 240, 244, 224, 1500
I (2881309)  : , 0.024, 0.064, -0.012, -13.000, -8.000, 11.000, 0.542, 0.235, -0.537, 0.602, 44, 104, 241, 241, 220, 1501
I (2881319)  : , 0.024, 0.052, -0.013, -10.000, 2.000, 19.000, 0.542, 0.235, -0.537, 0.602, 42, 116, 238, 244, 220, 1502
I (2881329)  : , 0.030, 0.020, -0.022, -3.000, 7.000, 20.000, 0.542, 0.236, -0.537, 0.602, 46, 115, 240, 254, 220, 1503
I (2881339)  : , 0.016, -0.020, -0.030, 0.000, 4.000, 9.000, 0.542, 0.236, -0.537, 0.602, 42, 114, 239, 245, 221, 1504
I (2881349)  : , -0.003, -0.047, -0.033, 9.000, 1.000, 3.000, 0.542, 0.236, -0.537, 0.602, 45, 115, 242, 247, 222, 1505
I (2881359)  : , -0.006, -0.037, -0.037, 22.000, 2.000, -11.000, 0.542, 0.236, -0.537, 0.602, 45, 115, 240, 247, 220, 1506
I (2881369)  : , 0.000, -0.008, -0.029, 20.000, 2.000, -10.000, 0.542, 0.236, -0.537, 0.602, 42, 114, 237, 244, 220, 1507
I (2881379)  : , 0.008, 0.026, -0.017, 19.000, 6.000, 0.000, 0.542, 0.236, -0.537, 0.602, 44, 117, 243, 250, 227, 1508
I (2881389)  : , 0.016, 0.052, -0.011, 11.000, 12.000, 17.000, 0.542, 0.236, -0.537, 0.602, 40, 110, 237, 237, 222, 1509
I (2881399)  : , 0.013, 0.051, -0.011, 12.000, 9.000, 19.000, 0.542, 0.236, -0.536, 0.602, 44, 113, 238, 255, 227, 1510
I (2881409)  : , -0.008, 0.010, -0.013, 14.000, 4.000, 15.000, 0.542, 0.236, -0.536, 0.602, 42, 110, 240, 250, 220, 1511
I (2881419)  : , -0.031, -0.032, -0.013, 19.000, 5.000, 6.000, 0.542, 0.236, -0.536, 0.602, 42, 115, 238, 245, 222, 1512
I (2881429)  : , -0.037, -0.052, -0.011, 23.000, 2.000, -10.000, 0.542, 0.236, -0.537, 0.602, 41, 116, 242, 243, 222, 1513
I (2881439)  : , -0.039, -0.034, 0.002, 16.000, -1.000, -11.000, 0.542, 0.236, -0.537, 0.602, 40, 116, 242, 244, 222, 1514
I (2881449)  : , -0.030, 0.009, 0.010, 13.000, 0.000, -8.000, 0.542, 0.236, -0.537, 0.601, 44, 117, 240, 243, 222, 1515
I (2881459)  : , -0.013, 0.046, 0.018, -1.000, -2.000, 3.000, 0.542, 0.236, -0.537, 0.602, 43, 115, 237, 244, 222, 1516
I (2881469)  : , -0.011, 0.064, 0.018, -3.000, -6.000, 15.000, 0.543, 0.236, -0.537, 0.602, 44, 115, 238, 247, 222, 1517
I (2881479)  : , -0.004, 0.063, 0.011, -6.000, -9.000, 3.000, 0.543, 0.235, -0.537, 0.602, 45, 115, 241, 248, 222, 1518
I (2881489)  : , 0.001, 0.047, 0.003, -6.000, -6.000, 7.000, 0.543, 0.235, -0.537, 0.602, 40, 113, 240, 247, 222, 1519
I (2881499)  : , 0.006, 0.028, 0.000, -7.000, 0.000, -4.000, 0.543, 0.235, -0.536, 0.602, 45, 116, 242, 245, 224, 1520
I (2881509)  : , -0.003, 0.007, 0.006, -5.000, -6.000, -2.000, 0.543, 0.235, -0.536, 0.602, 42, 115, 240, 244, 222, 1521
I (2881519)  : , -0.012, -0.010, 0.004, -5.000, -14.000, -2.000, 0.543, 0.235, -0.537, 0.602, 45, 115, 240, 245, 227, 1522
I (2881529)  : , -0.001, -0.027, 0.000, -5.000, -5.000, -11.000, 0.543, 0.235, -0.537, 0.602, 47, 114, 238, 247, 225, 1523
I (2881539)  : , 0.012, -0.034, 0.000, -33.000, -26.000, -13.000, 0.543, 0.235, -0.537, 0.602, 41, 121, 242, 241, 222, 1524
I (2881549)  : , 0.016, -0.027, -0.013, 10.000, 6.000, 20.000, 0.543, 0.236, -0.537, 0.602, 42, 114, 240, 244, 222, 1525
I (2881559)  : , 0.051, -0.048, -0.002, 17.000, -3.000, 0.000, 0.542, 0.236, -0.537, 0.602, 42, 115, 238, 245, 222, 1526
I (2881569)  : , 0.053, -0.114, 0.006, 4.000, 9.000, 0.000, 0.542, 0.236, -0.537, 0.602, 44, 114, 240, 244, 221, 1527
I (2881579)  : , 0.024, -0.124, -0.001, 18.000, 0.000, -18.000, 0.542, 0.237, -0.537, 0.602, 50, 116, 242, 246, 225, 1528
I (2881589)  : , -0.023, -0.004, -0.007, 20.000, 4.000, -17.000, 0.542, 0.237, -0.537, 0.602, 41, 115, 243, 246, 222, 1529
I (2881599)  : , -0.023, -0.004, -0.007, 7.000, -12.000, -14.000, 0.542, 0.237, -0.537, 0.602, 44, 113, 240, 250, 222, 1530
I (2881609)  : , -0.011, 0.048, 0.001, 0.000, 0.000, -12.000, 0.542, 0.236, -0.537, 0.602, 45, 110, 238, 239, 219, 1531
I (2881619)  : , 0.008, 0.082, -0.003, -6.000, -5.000, 2.000, 0.542, 0.236, -0.537, 0.602, 22, 116, 241, 243, 219, 1532
I (2881629)  : , 0.027, 0.037, -0.009, -3.000, 0.000, 13.000, 0.542, 0.236, -0.537, 0.602, 48, 119, 245, 253, 218, 1533
I (2881639)  : , 0.024, -0.033, -0.007, 5.000, 4.000, 26.000, 0.542, 0.236, -0.537, 0.602, 44, 115, 241, 247, 221, 1534
I (2881649)  : , 0.008, -0.100, -0.008, 9.000, 6.000, 26.000, 0.542, 0.237, -0.537, 0.602, 41, 110, 237, 244, 217, 1535
I (2881659)  : , -0.009, -0.111, -0.006, 24.000, 9.000, 5.000, 0.541, 0.237, -0.537, 0.602, 41, 115, 240, 243, 222, 1536
I (2881669)  : , -0.013, -0.080, 0.007, 28.000, 1.000, -9.000, 0.541, 0.237, -0.538, 0.601, 42, 115, 243, 248, 222, 1537
I (2881679)  : , -0.003, -0.017, 0.016, 23.000, 0.000, -13.000, 0.541, 0.237, -0.538, 0.601, 42, 119, 243, 249, 226, 1538
I (2881689)  : , 0.002, 0.037, 0.018, 14.000, 4.000, -11.000, 0.541, 0.237, -0.538, 0.602, 47, 116, 238, 243, 223, 1539
I (2881699)  : , 0.000, 0.050, 0.020, 6.000, 3.000, 2.000, 0.541, 0.237, -0.537, 0.602, 45, 115, 240, 244, 222, 1540
I (2881709)  : , -0.002, 0.029, 0.022, 1.000, -5.000, 10.000, 0.541, 0.237, -0.537, 0.602, 44, 116, 236, 239, 220, 1541
I (2881719)  : , 0.006, -0.002, 0.019, -3.000, 3.000, 18.000, 0.541, 0.237, -0.537, 0.602, 42, 115, 239, 244, 220, 1542
