Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2949229)  : , -0.068, -0.058, 0.038, 5.000, 6.000, 5.000, 0.500, 0.302, -0.443, 0.680, 36, 85, 241, 247, 235, 1372
I (2949239)  : , -0.090, -0.040, 0.054, 6.000, -1.000, 2.000, 0.500, 0.302, -0.443, 0.680, 33, 84, 247, 239, 229, 1373
I (2949249)  : , -0.082, -0.007, 0.067, -9.000, -14.000, -14.000, 0.500, 0.301, -0.443, 0.680, 36, 85, 253, 247, 235, 1374
I (2949259)  : , -0.039, 0.031, 0.058, -23.000, -10.000, 4.000, 0.500, 0.301, -0.443, 0.680, 39, 91, 246, 249, 241, 1375
I (2949269)  : , -0.006, 0.037, 0.031, -24.000, -3.000, 6.000, 0.500, 0.301, -0.443, 0.680, 37, 86, 245, 248, 241, 1376
I (2949279)  : , 0.000, 0.013, 0.011, -14.000, 0.000, 9.000, 0.500, 0.301, -0.443, 0.680, 36, 85, 244, 247, 235, 1377
I (2949289)  : , 0.000, -0.026, 0.002, -8.000, 0.000, 6.000, 0.500, 0.301, -0.444, 0.680, 36, 84, 245, 247, 240, 1378
I (2949299)  : , -0.013, -0.043, -0.001, 3.000, 2.000, 4.000, 0.500, 0.301, -0.444, 0.680, 36, 84, 244, 247, 234, 1379
I (2949309)  : , -0.030, -0.037, -0.002, 7.000, 5.000, -1.000, 0.500, 0.301, -0.444, 0.680, 39, 89, 247, 250, 241, 1380
I (2949319)  : , -0.036, -0.009, -0.009, 4.000, -3.000, -6.000, 0.500, 0.301, -0.444, 0.680, 37, 86, 248, 249, 233, 1381
I (2949329)  : , -0.034, 0.013, -0.009, 0.000, -3.000, -9.000, 0.500, 0.301, -0.444, 0.680, 36, 85, 245, 245, 234, 1382
I (2949339)  : , -0.028, 0.041, -0.011, 0.000, -3.000, -15.000, 0.500, 0.301, -0.444, 0.680, 37, 81, 244, 248, 235, 1383
I (2949349)  : , -0.010, 0.050, -0.010, -6.000, -7.000, -9.000, 0.500, 0.301, -0.444, 0.680, 37, 85, 245, 244, 234, 1384
I (2949359)  : , 0.012, 0.033, -0.004, -8.000, -12.000, 0.000, 0.500, 0.301, -0.444, 0.680, 40, 85, 248, 249, 241, 1385
I (2949369)  : , 0.043, -0.008, -0.003, -6.000, 1.000, 11.000, 0.500, 0.301, -0.444, 0.680, 39, 85, 245, 248, 240, 1386
I (2949379)  : , 0.041, -0.060, -0.012, -3.000, 3.000, 18.000, 0.500, 0.301, -0.444, 0.680, 37, 85, 244, 247, 235, 1387
I (2949389)  : , -0.008, -0.099, -0.021, 18.000, 1.000, -7.000, 0.500, 0.302, -0.444, 0.680, 35, 83, 244, 247, 235, 1388
I (2949399)  : , -0.060, -0.078, -0.017, 16.000, -1.000, -13.000, 0.500, 0.301, -0.445, 0.679, 36, 82, 244, 248, 244, 1389
I (2949409)  : , -0.081, -0.020, -0.012, 14.000, -8.000, -30.000, 0.500, 0.301, -0.445, 0.679, 40, 88, 248, 249, 243, 1390
I (2949419)  : , -0.062, 0.051, -0.004, 4.000, -14.000, -31.000, 0.500, 0.301, -0.445, 0.679, 37, 86, 245, 248, 240, 1391
I (2949429)  : , -0.022, 0.101, -0.002, 2.000, -15.000, -25.000, 0.500, 0.301, -0.444, 0.680, 35, 85, 243, 247, 233, 1392
I (2949439)  : , 0.019, 0.091, -0.003, -5.000, -14.000, -25.000, 0.500, 0.300, -0.444, 0.680, 36, 85, 243, 246, 240, 1393
I (2949449)  : , 0.064, 0.064, -0.001, -13.000, -8.000, -15.000, 0.500, 0.301, -0.443, 0.680, 30, 85, 245, 248, 230, 1394
I (2949459)  : , 0.096, 0.036, -0.003, 5.000, 9.000, 7.000, 0.500, 0.301, -0.443, 0.680, 37, 86, 247, 250, 242, 1395
I (2949469)  : , 0.093, -0.019, 0.002, 11.000, 8.000, 10.000, 0.500, 0.301, -0.443, 0.680, 37, 86, 245, 248, 240, 1396
I (2949479)  : , 0.059, -0.066, 0.007, 7.000, 3.000, 6.000, 0.500, 0.301, -0.443, 0.680, 36, 84, 243, 247, 240, 1397
I (2949489)  : , 0.009, -0.064, 0.010, 10.000, -3.000, -2.000, 0.500, 0.301, -0.443, 0.680, 33, 84, 245, 248, 228, 1398
I (2949499)  : , -0.020, -0.027, 0.001, 3.000, -3.000, -38.000, 0.500, 0.301, -0.443, 0.680, 36, 85, 247, 244, 240, 1399
I (2949509)  : , -0.040, 0.033, -0.009, -4.000, 2.000, -30.000, 0.500, 0.301, -0.443, 0.680, 38, 86, 247, 239, 244, 1400
I (2949519)  : , -0.050, 0.092, -0.016, -17.000, 0.000, -29.000, 0.500, 0.301, -0.443, 0.680, 39, 86, 246, 248, 241, 1401
I (2949529)  : , -0.038, 0.140, -0.013, -68.000, -10.000, 29.000, 0.501, 0.300, -0.443, 0.680, 38, 80, 244, 248, 240, 1402
I (2949539)  : , 0.018, 0.147, -0.018, -69.000, -12.000, 63.000, 0.501, 0.300, -0.443, 0.680, 36, 85, 247, 245, 231, 1403
I (2949549)  : , 0.066, 0.074, -0.022, -75.000, -18.000, 71.000, 0.501, 0.300, -0.442, 0.681, 36, 86, 245, 244, 235, 1404
I (2949559)  : , 0.089, -0.066, -0.004, -71.000, -20.000, 76.000, 0.501, 0.300, -0.442, 0.681, 40, 88, 246, 254, 241, 1405
I (2949569)  : , 0.096, -0.220, -0.002, -36.000, -11.000, 55.000, 0.500, 0.301, -0.442, 0.681, 37, 86, 245, 248, 233, 1406
I (2949579)  : , 0.040, -0.359, -0.027, -6.000, -22.000, 21.000, 0.500, 0.303, -0.443, 0.680, 39, 85, 246, 247, 236, 1407
I (2949589)  : , -0.031, -0.419, -0.058, 15.000, -23.000, -15.000, 0.499, 0.304, -0.444, 0.679, 35, 84, 245, 255, 240, 1408
I (2949599)  : , -0.074, -0.360, -0.077, 22.000, -17.000, -39.000, 0.498, 0.305, -0.445, 0.678, 37, 85, 243, 246, 235, 1409
I (2949609)  : , -0.106, -0.207, -0.082, 10.000, -20.000, -38.000, 0.498, 0.306, -0.446, 0.678, 41, 89, 248, 250, 242, 1410
I (2949619)  : , -0.103, -0.032, -0.062, -15.000, -21.000, -1.000, 0.499, 0.306, -0.446, 0.677, 40, 86, 247, 246, 240, 1411
I (2949629)  : , -0.052, 0.101, -0.056, -29.000, -3.000, 43.000, 0.499, 0.305, -0.446, 0.677, 35, 85, 245, 243, 243, 1412
I (2949639)  : , -0.010, 0.117, -0.053, -48.000, -4.000, 56.000, 0.500, 0.305, -0.446, 0.677, 35, 85, 245, 244, 235, 1413
I (2949649)  : , 0.027, 0.049, -0.038, -64.000, 19.000, 77.000, 0.500, 0.305, -0.445, 0.677, 37, 84, 246, 247, 235, 1414
I (2949659)  : , 0.041, -0.031, -0.048, -59.000, 33.000, 81.000, 0.500, 0.305, -0.445, 0.677, 40, 88, 248, 248, 243, 1415
I (2949669)  : , -0.003, -0.154, -0.074, -42.000, 31.000, 35.000, 0.500, 0.306, -0.446, 0.677, 37, 87, 245, 247, 235, 1416
I (2949679)  : , -0.053, -0.232, -0.131, -25.000, 36.000, 50.000, 0.500, 0.307, -0.446, 0.676, 37, 85, 244, 248, 235, 1417
I (2949689)  : , -0.079, -0.231, -0.178, 0.000, 32.000, 34.000, 0.500, 0.308, -0.447, 0.675, 37, 84, 244, 255, 240, 1418
I (2949699)  : , -0.100, -0.177, -0.179, 4.000, 33.000, 36.000, 0.500, 0.309, -0.447, 0.674, 39, 84, 245, 247, 240, 1419
I (2949709)  : , -0.111, -0.114, -0.153, 21.000, 52.000, 31.000, 0.501, 0.309, -0.448, 0.673, 40, 98, 247, 250, 242, 1420
I (2949719)  : , -0.147, -0.112, -0.131, 31.000, 60.000, 29.000, 0.501, 0.309, -0.448, 0.672, 36, 86, 245, 247, 239, 1421
I (2949729)  : , -0.197, -0.157, -0.097, 29.000, 46.000, 4.000, 0.501, 0.310, -0.449, 0.672, 37, 85, 243, 245, 235, 1422
I (2949739)  : , -0.233, -0.210, -0.092, 61.000, 41.000, -52.000, 0.502, 0.310, -0.450, 0.671, 36, 84, 243, 247, 241, 1423
I (2949749)  : , -0.260, -0.236, -0.116, 82.000, 40.000, -66.000, 0.502, 0.310, -0.451, 0.669, 37, 84, 244, 247, 233, 1424
I (2949759)  : , -0.241, -0.196, -0.130, 82.000, 38.000, -66.000, 0.502, 0.311, -0.452, 0.668, 37, 89, 246, 250, 234, 1425
I (2949769)  : , -0.196, -0.100, -0.113, 94.000, 47.000, -44.000, 0.503, 0.311, -0.453, 0.667, 42, 86, 244, 247, 241, 1426
I (2949779)  : , -0.150, 0.017, -0.077, 100.000, 44.000, -15.000, 0.503, 0.311, -0.453, 0.667, 37, 84, 244, 247, 234, 1427
I (2949799)  : , -0.082, 0.126, 0.026, 41.000, 44.000, 31.000, 0.504, 0.309, -0.454, 0.667, 36, 84, 243, 246, 241, 1428
I (2949809)  : , -0.102, 0.071, 0.029, 63.000, 29.000, -4.000, 0.504, 0.309, -0.454, 0.667, 35, 84, 243, 246, 233, 1429
I (2949819)  : , -0.149, -0.036, 0.019, 51.000, 18.000, -17.000, 0.504, 0.308, -0.454, 0.666, 36, 86, 246, 246, 240, 1430
I (2949829)  : , -0.200, -0.088, 0.022, 54.000, 7.000, -46.000, 0.504, 0.308, -0.455, 0.666, 36, 84, 245, 247, 234, 1431
I (2949839)  : , -0.239, -0.038, 0.018, 63.000, -5.000, -68.000, 0.505, 0.308, -0.456, 0.665, 37, 86, 244, 243, 235, 1432
I (2949849)  : , -0.228, 0.094, 0.027, 36.000, -12.000, -28.000, 0.505, 0.307, -0.457, 0.665, 34, 84, 243, 245, 233, 1433
I (2949859)  : , -0.193, 0.221, 0.064, 19.000, -9.000, -3.000, 0.506, 0.305, -0.457, 0.665, 32, 84, 243, 244, 232, 1434
I (2949869)  : , -0.170, 0.262, 0.109, -1.000, -15.000, 6.000, 0.506, 0.304, -0.457, 0.665, 38, 86, 245, 246, 240, 1435
I (2949879)  : , -0.170, 0.204, 0.164, -25.000, -44.000, -20.000, 0.506, 0.303, -0.457, 0.666, 36, 85, 244, 248, 240, 1436
I (2949889)  : , -0.150, 0.082, 0.199, -27.000, -39.000, -27.000, 0.506, 0.301, -0.458, 0.666, 37, 85, 244, 247, 240, 1437
I (2949899)  : , -0.117, -0.049, 0.201, -16.000, -46.000, -44.000, 0.505, 0.301, -0.459, 0.666, 37, 84, 244, 245, 233, 1438
I (2949909)  : , -0.086, -0.159, 0.171, -2.000, -46.000, -73.000, 0.505, 0.301, -0.460, 0.666, 36, 84, 243, 246, 238, 1439
I (2949919)  : , -0.066, -0.182, 0.132, 14.000, -41.000, -77.000, 0.504, 0.301, -0.460, 0.666, 37, 85, 243, 243, 245, 1440
I (2949929)  : , -0.049, -0.109, 0.108, 10.000, -32.000, -72.000, 0.503, 0.301, -0.461, 0.666, 35, 84, 245, 246, 235, 1441
I (2949939)  : , -0.020, 0.019, 0.103, -5.000, -29.000, -53.000, 0.503, 0.301, -0.461, 0.666, 35, 84, 244, 248, 240, 1442
I (2949949)  : , 0.014, 0.122, 0.112, -12.000, -6.000, 0.000, 0.503, 0.300, -0.461, 0.667, 36, 85, 245, 247, 235, 1443
I (2949959)  : , 0.034, 0.114, 0.122, -10.000, -17.000, -6.000, 0.503, 0.299, -0.461, 0.667, 37, 85, 244, 248, 233, 1444
I (2949969)  : , 0.027, 0.023, 0.127, -6.000, -5.000, -3.000, 0.502, 0.299, -0.461, 0.668, 33, 86, 245, 249, 241, 1445
I (2949979)  : , 0.011, -0.083, 0.107, 18.000, -9.000, -31.000, 0.502, 0.299, -0.461, 0.668, 37, 86, 244, 247, 240, 1446
I (2949989)  : , -0.008, -0.144, 0.081, 26.000, 0.000, -42.000, 0.501, 0.299, -0.462, 0.668, 38, 84, 244, 248, 241, 1447
I (2949999)  : , -0.012, -0.091, 0.060, 28.000, 3.000, -37.000, 0.501, 0.300, -0.462, 0.668, 36, 84, 244, 247, 235, 1448
I (2950009)  : , 0.007, 0.044, 0.051, 34.000, 9.000, -19.000, 0.501, 0.299, -0.462, 0.668, 37, 85, 245, 248, 235, 1449
I (2950019)  : , 0.029, 0.166, 0.073, 12.000, 30.000, 39.000, 0.501, 0.299, -0.461, 0.669, 41, 86, 245, 249, 240, 1450
I (2950029)  : , 0.050, 0.208, 0.101, 19.000, 32.000, 47.000, 0.501, 0.298, -0.461, 0.669, 36, 85, 243, 248, 240, 1451
I (2950039)  : , 0.034, 0.127, 0.129, 23.000, 30.000, 29.000, 0.501, 0.297, -0.461, 0.670, 37, 85, 245, 248, 240, 1452
I (2950049)  : , 0.020, 0.010, 0.158, 9.000, 19.000, -13.000, 0.500, 0.297, -0.461, 0.670, 35, 86, 244, 247, 233, 1453
I (2950059)  : , 0.009, -0.060, 0.179, 10.000, 12.000, -21.000, 0.500, 0.297, -0.461, 0.671, 36, 86, 245, 247, 235, 1454
I (2950069)  : , 0.029, -0.066, 0.170, 22.000, 18.000, -16.000, 0.499, 0.297, -0.462, 0.671, 44, 86, 245, 246, 240, 1455
I (2950079)  : , 0.067, 0.029, 0.149, 29.000, 20.000, -13.000, 0.498, 0.296, -0.461, 0.671, 39, 86, 244, 242, 234, 1456
I (2950089)  : , 0.067, 0.029, 0.149, 11.000, 21.000, 28.000, 0.498, 0.296, -0.461, 0.672, 35, 85, 245, 250, 234, 1457
I (2950099)  : , 0.036, 0.101, 0.137, 19.000, 23.000, 35.000, 0.497, 0.296, -0.461, 0.673, 36, 84, 244, 249, 239, 1458
I (2950109)  : , -0.006, 0.116, 0.147, 12.000, 15.000, 27.000, 0.497, 0.295, -0.461, 0.673, 37, 86, 245, 249, 240, 1459
I (2950119)  : , -0.028, 0.120, 0.154, -12.000, -7.000, 15.000, 0.497, 0.294, -0.461, 0.674, 39, 87, 247, 248, 233, 1460
I (2950129)  : , -0.020, 0.103, 0.161, -12.000, -5.000, 6.000, 0.497, 0.293, -0.461, 0.674, 40, 86, 243, 246, 233, 1461
I (2950139)  : , -0.019, 0.084, 0.166, -20.000, -11.000, -5.000, 0.497, 0.293, -0.461, 0.675, 36, 82, 244, 247, 235, 1462
I (2950149)  : , -0.004, 0.054, 0.156, -32.000, -20.000, -7.000, 0.496, 0.292, -0.461, 0.675, 41, 86, 243, 248, 235, 1463
I (2950159)  : , 0.007, 0.009, 0.129, -21.000, -4.000, 6.000, 0.496, 0.292, -0.462, 0.675, 37, 85, 244, 248, 240, 1464
I (2950169)  : , -0.019, -0.014, 0.112, -12.000, 4.000, 6.000, 0.495, 0.292, -0.462, 0.676, 40, 86, 247, 249, 240, 1465
I (2950179)  : , -0.073, 0.001, 0.100, -1.000, 0.000, -2.000, 0.495, 0.291, -0.462, 0.676, 37, 85, 243, 248, 233, 1466
I (2950189)  : , -0.103, 0.060, 0.099, -7.000, -28.000, -21.000, 0.495, 0.290, -0.463, 0.676, 39, 86, 243, 247, 235, 1467
I (2950199)  : , -0.084, 0.150, 0.106, -14.000, -30.000, -38.000, 0.495, 0.289, -0.463, 0.676, 37, 85, 243, 248, 235, 1468
I (2950209)  : , -0.012, 0.230, 0.100, -40.000, -38.000, -37.000, 0.495, 0.289, -0.462, 0.676, 39, 85, 245, 245, 235, 1469
I (2950219)  : , 0.054, 0.247, 0.078, -66.000, -43.000, -4.000, 0.495, 0.288, -0.462, 0.677, 40, 86, 245, 248, 240, 1470
I (2950229)  : , 0.058, 0.146, 0.056, -30.000, -15.000, 18.000, 0.496, 0.287, -0.461, 0.678, 37, 85, 244, 247, 233, 1471
I (2950239)  : , 0.019, 0.030, 0.046, -45.000, -16.000, 18.000, 0.495, 0.287, -0.461, 0.678, 35, 85, 243, 246, 235, 1472
I (2950249)  : , -0.021, -0.013, 0.027, -47.000, -9.000, 23.000, 0.495, 0.287, -0.461, 0.678, 36, 82, 243, 247, 233, 1473
I (2950259)  : , -0.039, -0.007, 0.030, -20.000, -10.000, -7.000, 0.495, 0.287, -0.462, 0.678, 36, 85, 244, 247, 234, 1474
I (2950269)  : , -0.026, 0.027, 0.046, -24.000, -6.000, 4.000, 0.495, 0.287, -0.462, 0.678, 39, 86, 246, 247, 241, 1475
I (2950279)  : , -0.002, 0.014, 0.047, -20.000, -15.000, 0.000, 0.495, 0.286, -0.462, 0.678, 36, 85, 244, 248, 235, 1476
I (2950289)  : , 0.029, -0.019, 0.032, -15.000, -9.000, 1.000, 0.495, 0.286, -0.462, 0.678, 36, 75, 244, 247, 242, 1477
I (2950299)  : , 0.037, -0.048, 0.021, -9.000, -7.000, 18.000, 0.495, 0.286, -0.462, 0.678, 36, 85, 245, 247, 240, 1478
I (2950309)  : , 0.022, -0.062, 0.013, 2.000, 0.000, -1.000, 0.494, 0.287, -0.462, 0.678, 36, 82, 244, 249, 241, 1479
I (2950319)  : , 0.013, -0.024, 0.010, -4.000, -2.000, -6.000, 0.494, 0.287, -0.462, 0.678, 39, 80, 245, 248, 241, 1480
I (2950329)  : , 0.006, 0.007, -0.004, 7.000, 4.000, 17.000, 0.494, 0.287, -0.462, 0.678, 38, 86, 242, 245, 236, 1481
I (2950339)  : , -0.006, 0.041, -0.013, 11.000, -2.000, 19.000, 0.494, 0.287, -0.462, 0.678, 38, 86, 240, 248, 235, 1482
I (2950349)  : , 0.021, 0.087, -0.004, 5.000, -8.000, 18.000, 0.495, 0.286, -0.461, 0.679, 36, 86, 244, 247, 235, 1483
I (2950359)  : , 0.062, 0.108, -0.001, -8.000, 1.000, 29.000, 0.495, 0.286, -0.461, 0.679, 37, 85, 247, 248, 241, 1484
I (2950369)  : , 0.083, 0.109, 0.009, -8.000, 17.000, 23.000, 0.495, 0.286, -0.460, 0.679, 37, 86, 245, 248, 240, 1485
I (2950379)  : , 0.081, 0.091, 0.031, -23.000, 13.000, 21.000, 0.495, 0.286, -0.460, 0.680, 37, 85, 243, 248, 238, 1486
I (2950389)  : , 0.048, 0.042, 0.024, -24.000, 17.000, 29.000, 0.495, 0.286, -0.459, 0.680, 36, 87, 241, 247, 235, 1487
I (2950399)  : , 0.003, -0.020, 0.009, -3.000, 7.000, -22.000, 0.495, 0.286, -0.459, 0.680, 36, 84, 244, 243, 230, 1488
I (2950409)  : , 0.006, -0.031, -0.003, -10.000, 2.000, -19.000, 0.495, 0.286, -0.460, 0.680, 36, 85, 245, 246, 239, 1489
I (2950419)  : , 0.024, 0.012, -0.020, -13.000, 4.000, -26.000, 0.495, 0.286, -0.459, 0.680, 37, 86, 245, 248, 240, 1490
I (2950429)  : , 0.069, 0.086, -0.030, -16.000, -2.000, 3.000, 0.495, 0.286, -0.459, 0.680, 38, 85, 245, 248, 233, 1491
I (2950439)  : , 0.094, 0.100, -0.018, -28.000, -1.000, 9.000, 0.495, 0.286, -0.458, 0.680, 40, 85, 244, 248, 235, 1492
I (2950449)  : , 0.090, 0.054, -0.009, -43.000, -4.000, 11.000, 0.495, 0.286, -0.458, 0.681, 36, 85, 245, 247, 241, 1493
I (2950459)  : , 0.072, -0.026, -0.017, -47.000, -8.000, 31.000, 0.495, 0.286, -0.458, 0.681, 36, 85, 244, 248, 232, 1494
I (2950469)  : , 0.021, -0.153, -0.051, 4.000, 2.000, 0.000, 0.495, 0.287, -0.458, 0.680, 38, 86, 247, 249, 241, 1495
I (2950479)  : , -0.030, -0.212, -0.073, 16.000, -6.000, -4.000, 0.495, 0.288, -0.458, 0.680, 37, 84, 244, 247, 235, 1496
I (2950489)  : , -0.069, -0.186, -0.088, 27.000, -8.000, -14.000, 0.495, 0.288, -0.459, 0.679, 39, 85, 251, 254, 235, 1497
I (2950499)  : , -0.083, -0.078, -0.088, 52.000, -6.000, -35.000, 0.495, 0.289, -0.459, 0.679, 36, 85, 244, 244, 234, 1498
I (2950509)  : , -0.070, 0.050, -0.069, 33.000, -4.000, -27.000, 0.495, 0.288, -0.459, 0.679, 37, 86, 243, 248, 236, 1499
I (2950519)  : , -0.036, 0.143, -0.053, 20.000, 0.000, -12.000, 0.496, 0.288, -0.459, 0.678, 39, 86, 243, 241, 240, 1500
I (2950529)  : , 0.003, 0.160, -0.033, 12.000, 3.000, -6.000, 0.496, 0.287, -0.459, 0.679, 37, 85, 242, 247, 234, 1501
I (2950539)  : , 0.031, 0.103, -0.023, 0.000, 8.000, -2.000, 0.497, 0.287, -0.458, 0.679, 37, 92, 246, 246, 235, 1502
I (2950549)  : , 0.051, 0.006, -0.026, 8.000, 13.000, -13.000, 0.497, 0.287, -0.458, 0.679, 36, 85, 244, 249, 234, 1503
I (2950559)  : , 0.060, -0.078, -0.027, 19.000, 15.000, -11.000, 0.497, 0.288, -0.458, 0.679, 37, 85, 244, 247, 235, 1504
I (2950569)  : , 0.033, -0.114, -0.027, 51.000, 18.000, -16.000, 0.496, 0.289, -0.458, 0.678, 44, 84, 251, 255, 240, 1505
I (2950579)  : , 0.002, -0.086, -0.018, 59.000, 10.000, -8.000, 0.496, 0.289, -0.458, 0.678, 40, 82, 248, 248, 235, 1506
I (2950589)  : , -0.019, -0.001, -0.003, 63.000, 6.000, -11.000, 0.496, 0.289, -0.458, 0.678, 37, 85, 243, 247, 230, 1507
I (2950599)  : , -0.012, 0.089, 0.024, 60.000, -3.000, -21.000, 0.496, 0.289, -0.458, 0.678, 37, 85, 243, 245, 233, 1508
I (2950609)  : , 0.026, 0.156, 0.044, 20.000, -8.000, -6.000, 0.497, 0.288, -0.458, 0.679, 36, 85, 244, 247, 235, 1509
I (2950619)  : , 0.072, 0.168, 0.062, 14.000, -9.000, -6.000, 0.497, 0.288, -0.457, 0.679, 37, 89, 245, 248, 241, 1510
I (2950629)  : , 0.114, 0.142, 0.084, 3.000, -8.000, -11.000, 0.497, 0.287, -0.457, 0.680, 37, 82, 245, 247, 231, 1511
I (2950639)  : , 0.164, 0.104, 0.104, -15.000, 0.000, -29.000, 0.496, 0.287, -0.456, 0.681, 37, 80, 237, 247, 234, 1512
I (2950649)  : , 0.216, 0.077, 0.122, -41.000, -11.000, -28.000, 0.496, 0.287, -0.455, 0.682, 35, 84, 244, 247, 235, 1513
I (2950659)  : , 0.273, 0.086, 0.101, -44.000, 7.000, -28.000, 0.495, 0.287, -0.454, 0.683, 37, 84, 244, 247, 235, 1514
I (2950669)  : , 0.281, 0.079, 0.080, -49.000, 11.000, 0.000, 0.495, 0.287, -0.453, 0.684, 35, 88, 253, 246, 240, 1515
I (2950679)  : , 0.252, 0.011, 0.052, -22.000, -4.000, 18.000, 0.494, 0.288, -0.453, 0.684, 37, 84, 244, 247, 233, 1516
I (2950689)  : , 0.177, -0.063, 0.021, -14.000, 5.000, 13.000, 0.494, 0.288, -0.452, 0.685, 37, 82, 244, 247, 235, 1517
I (2950699)  : , 0.082, -0.096, 0.001, -7.000, -4.000, 0.000, 0.493, 0.289, -0.452, 0.685, 37, 82, 244, 245, 235, 1518
I (2950709)  : , 0.008, -0.044, -0.013, -11.000, -23.000, -28.000, 0.493, 0.289, -0.452, 0.685, 37, 86, 243, 247, 235, 1519
I (2950719)  : , 0.000, 0.061, -0.016, -11.000, -32.000, -18.000, 0.494, 0.289, -0.452, 0.685, 38, 88, 248, 248, 243, 1520
I (2950729)  : , 0.051, 0.143, -0.014, -19.000, -25.000, -2.000, 0.494, 0.289, -0.452, 0.685, 37, 85, 243, 250, 234, 1521
I (2950739)  : , 0.099, 0.148, -0.018, -28.000, -18.000, 18.000, 0.494, 0.288, -0.451, 0.685, 38, 82, 245, 247, 235, 1522
I (2950749)  : , 0.120, 0.093, -0.028, -27.000, -3.000, 46.000, 0.494, 0.288, -0.450, 0.686, 36, 84, 245, 255, 235, 1523
I (2950759)  : , 0.118, 0.003, -0.008, -25.000, 1.000, 49.000, 0.494, 0.289, -0.450, 0.686, 36, 84, 245, 248, 235, 1524
I (2950769)  : , 0.100, -0.083, 0.021, -23.000, 2.000, 45.000, 0.494, 0.289, -0.450, 0.686, 39, 89, 245, 249, 244, 1525
I (2950779)  : , 0.081, -0.167, 0.032, -1.000, 8.000, 14.000, 0.493, 0.290, -0.450, 0.686, 39, 82, 245, 248, 234, 1526
I (2950789)  : , 0.057, -0.229, 0.034, 5.000, 6.000, 2.000, 0.492, 0.290, -0.450, 0.686, 35, 88, 245, 248, 235, 1527
I (2950799)  : , 0.024, -0.230, 0.016, 13.000, 12.000, -10.000, 0.492, 0.291, -0.451, 0.686, 41, 82, 247, 246, 235, 1528
I (2950809)  : , -0.030, -0.167, -0.009, 27.000, 17.000, -22.000, 0.491, 0.292, -0.451, 0.685, 36, 85, 244, 251, 234, 1529
I (2950819)  : , -0.061, -0.064, -0.034, 40.000, 4.000, -33.000, 0.491, 0.292, -0.452, 0.685, 37, 89, 247, 248, 242, 1530
I (2950829)  : , -0.061, -0.064, -0.034, 16.000, -6.000, -19.000, 0.492, 0.292, -0.451, 0.685, 32, 83, 245, 247, 234, 1531
I (2950839)  : , -0.044, 0.084, -0.046, 0.000, 5.000, 15.000, 0.492, 0.291, -0.451, 0.685, 37, 84, 245, 248, 235, 1532
I (2950849)  : , 0.060, 0.219, 0.000, -16.000, 5.000, 44.000, 0.493, 0.290, -0.450, 0.686, 37, 85, 245, 244, 235, 1533
I (2950859)  : , 0.093, 0.136, 0.024, -46.000, 10.000, 52.000, 0.493, 0.290, -0.450, 0.686, 37, 85, 245, 247, 240, 1534
I (2950869)  : , 0.119, -0.003, 0.037, -42.000, 1.000, 34.000, 0.492, 0.290, -0.449, 0.686, 40, 88, 253, 248, 241, 1535
I (2950879)  : , 0.119, -0.003, 0.037, -13.000, 18.000, -2.000, 0.492, 0.291, -0.449, 0.687, 37, 88, 244, 255, 232, 1536
I (2950889)  : , 0.152, -0.143, 0.021, 2.000, 17.000, -34.000, 0.491, 0.292, -0.449, 0.687, 37, 85, 245, 248, 226, 1537
I (2950899)  : , 0.114, -0.178, -0.020, 12.000, 11.000, -34.000, 0.491, 0.293, -0.449, 0.687, 37, 85, 244, 247, 232, 1538
I (2950909)  : , 0.067, -0.066, -0.059, 17.000, 17.000, -21.000, 0.491, 0.294, -0.449, 0.687, 37, 85, 244, 247, 232, 1539
I (2950919)  : , 0.026, 0.041, -0.090, 37.000, 1.000, -12.000, 0.491, 0.294, -0.449, 0.686, 41, 87, 247, 248, 241, 1540
I (2950929)  : , 0.013, 0.138, -0.096, 26.000, 22.000, 16.000, 0.492, 0.294, -0.448, 0.686, 36, 86, 244, 248, 231, 1541
I (2950939)  : , -0.022, 0.194, -0.071, 16.000, 12.000, 18.000, 0.492, 0.293, -0.448, 0.687, 36, 85, 243, 247, 231, 1542
I (2950949)  : , -0.053, 0.187, -0.056, -2.000, 12.000, 26.000, 0.493, 0.292, -0.447, 0.687, 37, 86, 244, 248, 233, 1543
I (2950959)  : , -0.053, 0.187, -0.056, -7.000, 8.000, 20.000, 0.493, 0.292, -0.447, 0.686, 36, 87, 244, 255, 231, 1544
I (2950969)  : , -0.061, 0.109, -0.031, 1.000, 10.000, 18.000, 0.494, 0.292, -0.447, 0.686, 38, 89, 249, 254, 233, 1545
I (2950979)  : , -0.046, 0.011, -0.022, 1.000, 10.000, 18.000, 0.494, 0.292, -0.448, 0.686, 37, 85, 244, 248, 231, 1546
I (2950989)  : , -0.030, -0.063, -0.024, 13.000, 14.000, -2.000, 0.494, 0.292, -0.448, 0.686, 34, 85, 243, 247, 231, 1547
I (2950999)  : , -0.027, -0.091, -0.017, 28.000, 10.000, -23.000, 0.493, 0.292, -0.448, 0.686, 37, 85, 245, 249, 231, 1548
I (2951009)  : , -0.016, -0.077, -0.004, 27.000, 5.000, -21.000, 0.493, 0.293, -0.448, 0.686, 37, 85, 244, 248, 226, 1549
