Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3047829)  : , -0.032, 0.039, -0.011, -1.000, -13.000, 9.000, 0.530, 0.301, -0.451, 0.651, 31, 85, 247, 249, 245, 1389
I (3047839)  : , -0.008, 0.019, -0.003, 2.000, -12.000, -2.000, 0.530, 0.301, -0.451, 0.651, 30, 84, 245, 248, 240, 1390
I (3047849)  : , 0.028, -0.002, 0.006, 1.000, -4.000, -1.000, 0.530, 0.301, -0.451, 0.652, 30, 84, 245, 248, 245, 1391
I (3047859)  : , 0.057, -0.006, 0.006, 0.000, 5.000, 5.000, 0.530, 0.301, -0.451, 0.652, 30, 84, 245, 248, 241, 1392
I (3047869)  : , 0.049, -0.018, 0.006, 14.000, 11.000, 8.000, 0.530, 0.301, -0.451, 0.652, 32, 88, 247, 255, 243, 1393
I (3047879)  : , 0.024, -0.019, 0.011, 10.000, 2.000, -6.000, 0.530, 0.301, -0.451, 0.652, 31, 86, 245, 250, 245, 1394
I (3047889)  : , 0.001, 0.008, 0.009, 2.000, 3.000, 6.000, 0.530, 0.301, -0.451, 0.652, 30, 84, 245, 248, 243, 1395
I (3047899)  : , -0.002, 0.023, 0.009, -4.000, 6.000, 11.000, 0.530, 0.301, -0.451, 0.652, 31, 84, 235, 247, 241, 1396
I (3047909)  : , 0.009, -0.010, 0.016, -11.000, 10.000, 5.000, 0.530, 0.301, -0.451, 0.652, 31, 84, 244, 245, 243, 1397
I (3047919)  : , -0.004, -0.057, 0.001, 15.000, 20.000, 36.000, 0.530, 0.301, -0.451, 0.652, 30, 77, 243, 248, 240, 1398
I (3047929)  : , -0.051, -0.117, -0.003, 34.000, 1.000, -9.000, 0.530, 0.301, -0.452, 0.651, 30, 86, 248, 245, 245, 1399
I (3047939)  : , -0.069, -0.120, -0.003, 44.000, -10.000, -39.000, 0.530, 0.302, -0.452, 0.651, 30, 84, 245, 248, 242, 1400
I (3047949)  : , -0.043, -0.034, 0.000, 16.000, 0.000, 3.000, 0.530, 0.302, -0.452, 0.651, 30, 85, 245, 248, 242, 1401
I (3047959)  : , -0.006, 0.010, 0.012, 17.000, -1.000, 9.000, 0.530, 0.302, -0.452, 0.651, 29, 84, 245, 248, 243, 1402
I (3047969)  : , 0.019, -0.009, 0.028, 12.000, -1.000, -2.000, 0.530, 0.302, -0.452, 0.651, 30, 83, 244, 247, 243, 1403
I (3047979)  : , 0.032, -0.021, 0.029, 6.000, 4.000, 8.000, 0.529, 0.302, -0.452, 0.651, 28, 85, 245, 247, 245, 1404
I (3047989)  : , 0.030, -0.034, 0.037, 0.000, 2.000, -2.000, 0.529, 0.302, -0.452, 0.651, 30, 84, 245, 248, 243, 1405
I (3047999)  : , 0.023, -0.057, 0.046, 1.000, -1.000, 2.000, 0.529, 0.302, -0.452, 0.652, 30, 84, 245, 248, 243, 1406
I (3048009)  : , 0.009, -0.052, 0.038, 4.000, -1.000, 7.000, 0.529, 0.302, -0.453, 0.652, 30, 84, 245, 248, 243, 1407
I (3048019)  : , 0.000, -0.057, 0.033, 1.000, -9.000, 2.000, 0.528, 0.302, -0.453, 0.652, 24, 84, 245, 248, 242, 1408
I (3048029)  : , 0.000, -0.047, 0.021, 0.000, -2.000, 6.000, 0.528, 0.302, -0.453, 0.652, 31, 85, 245, 248, 241, 1409
I (3048039)  : , 0.001, -0.050, 0.017, 9.000, 1.000, 1.000, 0.528, 0.302, -0.453, 0.651, 30, 84, 245, 247, 244, 1410
I (3048049)  : , -0.004, -0.046, 0.014, 8.000, 2.000, -3.000, 0.528, 0.302, -0.453, 0.651, 30, 84, 245, 246, 243, 1411
I (3048059)  : , -0.022, -0.028, 0.018, 0.000, -8.000, 1.000, 0.528, 0.302, -0.453, 0.651, 33, 82, 244, 245, 243, 1412
I (3048069)  : , -0.021, -0.021, 0.022, 3.000, -5.000, -1.000, 0.528, 0.302, -0.454, 0.651, 30, 84, 245, 247, 241, 1413
I (3048079)  : , -0.014, -0.028, 0.022, 6.000, -4.000, -13.000, 0.528, 0.302, -0.454, 0.651, 31, 85, 246, 255, 245, 1414
I (3048089)  : , -0.007, -0.019, 0.021, -1.000, -9.000, -12.000, 0.527, 0.302, -0.454, 0.651, 31, 84, 245, 245, 243, 1415
I (3048099)  : , 0.004, 0.003, 0.018, -1.000, -14.000, -1.000, 0.527, 0.302, -0.454, 0.651, 30, 85, 245, 248, 243, 1416
I (3048109)  : , 0.014, 0.000, 0.016, 6.000, -8.000, 0.000, 0.527, 0.302, -0.454, 0.652, 33, 86, 244, 249, 243, 1417
I (3048119)  : , 0.022, -0.004, 0.014, 4.000, 0.000, 3.000, 0.527, 0.302, -0.454, 0.652, 30, 84, 245, 249, 243, 1418
I (3048129)  : , 0.024, -0.008, 0.013, 8.000, 5.000, 25.000, 0.527, 0.302, -0.454, 0.652, 31, 85, 242, 250, 245, 1419
I (3048139)  : , 0.010, -0.030, 0.014, 20.000, 6.000, 23.000, 0.527, 0.302, -0.454, 0.652, 30, 84, 245, 248, 244, 1420
I (3048149)  : , -0.006, -0.072, 0.020, 29.000, 2.000, -3.000, 0.527, 0.303, -0.454, 0.652, 30, 84, 245, 250, 242, 1421
I (3048159)  : , -0.011, -0.058, 0.031, 25.000, 5.000, 2.000, 0.527, 0.303, -0.454, 0.652, 31, 84, 250, 248, 243, 1422
I (3048169)  : , -0.014, -0.024, 0.036, 24.000, 8.000, 7.000, 0.526, 0.303, -0.454, 0.652, 30, 84, 245, 248, 243, 1423
I (3048179)  : , -0.022, -0.012, 0.040, 23.000, 1.000, -1.000, 0.526, 0.303, -0.455, 0.652, 31, 86, 247, 250, 245, 1424
I (3048189)  : , -0.030, 0.000, 0.049, 17.000, -14.000, -9.000, 0.526, 0.302, -0.455, 0.652, 28, 84, 245, 248, 243, 1425
I (3048199)  : , -0.016, 0.029, 0.053, 2.000, -8.000, 3.000, 0.526, 0.302, -0.455, 0.652, 31, 102, 245, 244, 243, 1426
I (3048209)  : , 0.019, 0.049, 0.057, -9.000, 0.000, 15.000, 0.526, 0.302, -0.455, 0.652, 30, 84, 245, 253, 243, 1427
I (3048219)  : , 0.028, 0.036, 0.061, -15.000, -1.000, 25.000, 0.526, 0.302, -0.455, 0.652, 30, 84, 245, 247, 241, 1428
I (3048229)  : , 0.014, 0.000, 0.056, -12.000, 5.000, 28.000, 0.526, 0.302, -0.455, 0.653, 30, 86, 247, 250, 245, 1429
I (3048239)  : , -0.021, -0.037, 0.044, -5.000, 0.000, 12.000, 0.525, 0.302, -0.455, 0.653, 30, 85, 245, 247, 243, 1430
I (3048249)  : , -0.063, -0.047, 0.041, -3.000, -8.000, 0.000, 0.525, 0.302, -0.455, 0.653, 30, 86, 243, 245, 243, 1431
I (3048259)  : , -0.072, -0.024, 0.036, -16.000, -8.000, -1.000, 0.525, 0.301, -0.456, 0.652, 28, 85, 246, 248, 242, 1432
I (3048269)  : , -0.066, 0.000, 0.022, -17.000, -8.000, 0.000, 0.525, 0.301, -0.456, 0.652, 30, 85, 245, 249, 242, 1433
I (3048279)  : , -0.068, -0.001, 0.013, -20.000, -13.000, -6.000, 0.525, 0.301, -0.456, 0.652, 32, 85, 245, 248, 245, 1434
I (3048289)  : , -0.057, -0.016, 0.014, -18.000, -19.000, -11.000, 0.525, 0.301, -0.456, 0.652, 33, 85, 244, 248, 243, 1435
I (3048299)  : , -0.028, -0.011, 0.007, -21.000, -15.000, -11.000, 0.525, 0.301, -0.457, 0.652, 31, 84, 247, 249, 241, 1436
I (3048309)  : , 0.000, -0.020, -0.003, -19.000, -12.000, -11.000, 0.525, 0.301, -0.457, 0.652, 31, 92, 244, 248, 243, 1437
I (3048319)  : , 0.020, -0.021, -0.009, -23.000, -7.000, -8.000, 0.525, 0.301, -0.457, 0.652, 31, 85, 244, 250, 242, 1438
I (3048329)  : , 0.018, -0.024, -0.026, -3.000, -5.000, 3.000, 0.525, 0.301, -0.457, 0.652, 33, 86, 247, 248, 245, 1439
I (3048339)  : , -0.014, -0.040, -0.043, 3.000, -8.000, -12.000, 0.525, 0.301, -0.457, 0.652, 31, 88, 244, 248, 243, 1440
I (3048349)  : , -0.041, -0.042, -0.057, 8.000, -10.000, -16.000, 0.525, 0.301, -0.457, 0.652, 29, 84, 243, 248, 243, 1441
I (3048359)  : , -0.057, -0.014, -0.059, 11.000, -12.000, -24.000, 0.526, 0.301, -0.457, 0.651, 31, 84, 245, 248, 241, 1442
I (3048369)  : , -0.057, 0.010, -0.056, 3.000, -14.000, -20.000, 0.526, 0.301, -0.457, 0.651, 31, 84, 244, 248, 243, 1443
I (3048379)  : , -0.036, 0.019, -0.052, 8.000, -6.000, -13.000, 0.526, 0.301, -0.457, 0.651, 31, 86, 245, 250, 245, 1444
I (3048389)  : , -0.012, 0.011, -0.059, 15.000, 2.000, -16.000, 0.526, 0.301, -0.457, 0.651, 31, 85, 247, 248, 243, 1445
I (3048399)  : , -0.002, 0.000, -0.058, 20.000, 5.000, -13.000, 0.526, 0.302, -0.457, 0.650, 30, 84, 245, 249, 242, 1446
I (3048409)  : , 0.002, 0.006, -0.053, 27.000, 6.000, -10.000, 0.527, 0.302, -0.457, 0.650, 31, 84, 244, 247, 242, 1447
I (3048419)  : , -0.002, 0.019, -0.050, 27.000, 0.000, -17.000, 0.527, 0.302, -0.457, 0.650, 30, 84, 245, 249, 243, 1448
I (3048429)  : , 0.000, 0.030, -0.040, 24.000, 0.000, -16.000, 0.527, 0.302, -0.457, 0.650, 31, 85, 245, 249, 245, 1449
I (3048439)  : , 0.011, 0.049, -0.037, 16.000, 2.000, 0.000, 0.527, 0.302, -0.457, 0.650, 30, 85, 247, 253, 241, 1450
I (3048449)  : , 0.012, 0.053, -0.033, 18.000, 4.000, 0.000, 0.527, 0.302, -0.456, 0.650, 32, 81, 244, 249, 243, 1451
I (3048459)  : , 0.006, 0.048, -0.028, 20.000, 4.000, -6.000, 0.528, 0.302, -0.456, 0.650, 30, 86, 245, 248, 243, 1452
I (3048469)  : , 0.003, 0.044, -0.021, 10.000, 2.000, 3.000, 0.528, 0.302, -0.456, 0.650, 31, 84, 246, 249, 243, 1453
I (3048479)  : , 0.016, 0.049, -0.014, 9.000, 1.000, 9.000, 0.528, 0.302, -0.456, 0.650, 30, 85, 246, 248, 246, 1454
I (3048489)  : , 0.031, 0.033, -0.012, 14.000, 1.000, 0.000, 0.528, 0.302, -0.456, 0.650, 31, 86, 238, 250, 241, 1455
I (3048499)  : , 0.046, 0.022, -0.006, 7.000, -2.000, -9.000, 0.528, 0.302, -0.456, 0.650, 30, 89, 245, 247, 244, 1456
I (3048509)  : , 0.061, 0.041, -0.003, -4.000, 10.000, 26.000, 0.528, 0.302, -0.455, 0.650, 31, 81, 244, 248, 243, 1457
I (3048519)  : , 0.053, 0.037, -0.011, 4.000, 7.000, 12.000, 0.528, 0.302, -0.455, 0.651, 28, 84, 245, 248, 243, 1458
I (3048529)  : , 0.026, 0.000, -0.016, 8.000, 2.000, -7.000, 0.528, 0.302, -0.455, 0.651, 32, 85, 245, 249, 244, 1459
I (3048539)  : , 0.003, 0.006, -0.020, -4.000, -5.000, 4.000, 0.528, 0.302, -0.455, 0.651, 30, 84, 244, 244, 243, 1460
I (3048549)  : , -0.007, 0.038, -0.020, -7.000, -10.000, 4.000, 0.528, 0.302, -0.455, 0.651, 31, 84, 245, 253, 246, 1461
I (3048559)  : , -0.009, 0.034, -0.021, -2.000, -9.000, 1.000, 0.528, 0.302, -0.454, 0.651, 30, 83, 245, 245, 244, 1462
I (3048569)  : , 0.002, 0.024, -0.027, 0.000, -14.000, 0.000, 0.529, 0.302, -0.454, 0.651, 29, 86, 244, 248, 243, 1463
I (3048579)  : , 0.017, 0.028, -0.029, -6.000, -1.000, 10.000, 0.529, 0.302, -0.454, 0.651, 30, 85, 245, 250, 244, 1464
I (3048589)  : , 0.000, 0.021, -0.038, -5.000, -1.000, 17.000, 0.529, 0.302, -0.454, 0.650, 29, 84, 245, 250, 243, 1465
I (3048599)  : , 0.000, 0.021, -0.038, 0.000, -7.000, 16.000, 0.529, 0.302, -0.454, 0.650, 30, 85, 247, 248, 243, 1466
I (3048609)  : , -0.003, 0.000, -0.033, 18.000, -10.000, -10.000, 0.529, 0.302, -0.454, 0.650, 30, 81, 245, 248, 243, 1467
I (3048619)  : , 0.011, -0.009, -0.029, 14.000, -3.000, -9.000, 0.529, 0.302, -0.454, 0.650, 30, 84, 245, 254, 241, 1468
I (3048629)  : , 0.034, 0.006, -0.018, 11.000, 1.000, -2.000, 0.529, 0.302, -0.454, 0.650, 29, 86, 248, 253, 245, 1469
I (3048639)  : , 0.020, 0.006, -0.013, 15.000, 5.000, 0.000, 0.529, 0.302, -0.454, 0.650, 29, 85, 245, 247, 243, 1470
I (3048649)  : , 0.009, 0.016, -0.012, 19.000, 1.000, -5.000, 0.529, 0.302, -0.454, 0.650, 31, 84, 248, 248, 242, 1471
I (3048659)  : , 0.000, 0.036, -0.014, 14.000, 0.000, -5.000, 0.529, 0.302, -0.453, 0.650, 30, 85, 251, 248, 242, 1472
I (3048669)  : , -0.012, 0.039, -0.017, 8.000, 4.000, 3.000, 0.530, 0.302, -0.453, 0.650, 30, 86, 246, 246, 243, 1473
I (3048679)  : , -0.027, 0.037, -0.013, 5.000, 0.000, -3.000, 0.530, 0.302, -0.453, 0.650, 32, 85, 245, 249, 244, 1474
I (3048689)  : , -0.019, 0.040, -0.014, 0.000, 1.000, -6.000, 0.530, 0.302, -0.453, 0.650, 30, 85, 245, 244, 242, 1475
I (3048699)  : , -0.007, 0.041, -0.018, -7.000, 1.000, -10.000, 0.530, 0.302, -0.453, 0.650, 30, 88, 242, 248, 242, 1476
I (3048709)  : , 0.001, 0.031, -0.027, -15.000, -4.000, -9.000, 0.530, 0.302, -0.453, 0.650, 31, 85, 241, 250, 243, 1477
I (3048719)  : , 0.001, 0.022, -0.041, -19.000, -4.000, -11.000, 0.530, 0.302, -0.453, 0.650, 30, 85, 245, 248, 241, 1478
I (3048729)  : , 0.019, 0.022, -0.044, -24.000, -16.000, -18.000, 0.531, 0.302, -0.453, 0.650, 32, 88, 243, 250, 243, 1479
I (3048739)  : , 0.047, 0.026, -0.051, -20.000, -20.000, -13.000, 0.531, 0.302, -0.453, 0.650, 31, 86, 242, 249, 243, 1480
I (3048749)  : , 0.070, 0.018, -0.064, -31.000, -12.000, 3.000, 0.531, 0.302, -0.452, 0.650, 24, 84, 245, 248, 243, 1481
I (3048759)  : , 0.076, -0.007, -0.078, -19.000, -11.000, 1.000, 0.531, 0.302, -0.452, 0.650, 31, 82, 245, 248, 243, 1482
I (3048769)  : , 0.079, -0.007, -0.091, -10.000, -10.000, -9.000, 0.531, 0.303, -0.451, 0.650, 35, 85, 245, 248, 243, 1483
I (3048779)  : , 0.062, 0.017, -0.108, 1.000, -1.000, -1.000, 0.531, 0.303, -0.451, 0.650, 31, 86, 245, 248, 247, 1484
I (3048789)  : , 0.027, 0.047, -0.120, 5.000, 0.000, 0.000, 0.532, 0.303, -0.451, 0.650, 33, 81, 244, 247, 243, 1485
I (3048799)  : , 0.000, 0.073, -0.122, 11.000, -6.000, 2.000, 0.532, 0.303, -0.450, 0.650, 30, 94, 245, 245, 243, 1486
I (3048809)  : , -0.004, 0.086, -0.117, 17.000, -9.000, -4.000, 0.533, 0.303, -0.450, 0.649, 24, 84, 245, 247, 243, 1487
I (3048819)  : , 0.013, 0.110, -0.113, 16.000, -2.000, -3.000, 0.533, 0.303, -0.449, 0.649, 30, 83, 244, 249, 242, 1488
I (3048829)  : , 0.033, 0.124, -0.111, 14.000, 9.000, 19.000, 0.534, 0.303, -0.449, 0.649, 28, 84, 246, 253, 245, 1489
I (3048839)  : , 0.028, 0.088, -0.101, 18.000, 18.000, 27.000, 0.534, 0.303, -0.448, 0.649, 31, 82, 241, 247, 241, 1490
I (3048849)  : , 0.009, 0.050, -0.084, 37.000, 12.000, 2.000, 0.535, 0.303, -0.448, 0.649, 31, 84, 243, 248, 243, 1491
I (3048859)  : , 0.003, 0.047, -0.074, 33.000, 8.000, 2.000, 0.535, 0.303, -0.448, 0.649, 30, 86, 247, 248, 241, 1492
I (3048869)  : , 0.004, 0.058, -0.068, 38.000, 14.000, 14.000, 0.536, 0.303, -0.448, 0.649, 30, 82, 245, 248, 243, 1493
I (3048879)  : , -0.003, 0.043, -0.051, 38.000, 13.000, 6.000, 0.536, 0.303, -0.447, 0.649, 30, 86, 245, 255, 245, 1494
I (3048889)  : , 0.000, 0.057, -0.034, 34.000, 11.000, 1.000, 0.536, 0.303, -0.447, 0.649, 31, 84, 245, 245, 243, 1495
I (3048899)  : , -0.003, 0.063, -0.027, 29.000, 12.000, 8.000, 0.536, 0.303, -0.447, 0.649, 30, 84, 245, 249, 243, 1496
I (3048909)  : , -0.011, 0.058, -0.020, 23.000, 11.000, 6.000, 0.537, 0.303, -0.447, 0.649, 30, 85, 244, 249, 243, 1497
I (3048919)  : , -0.019, 0.059, -0.012, 18.000, 6.000, 3.000, 0.537, 0.303, -0.447, 0.649, 30, 84, 244, 253, 243, 1498
I (3048929)  : , -0.012, 0.069, 0.000, 8.000, 9.000, 12.000, 0.537, 0.302, -0.446, 0.649, 30, 86, 246, 251, 245, 1499
I (3048939)  : , -0.010, 0.071, 0.000, 1.000, 9.000, 25.000, 0.537, 0.302, -0.446, 0.649, 30, 84, 245, 248, 243, 1500
I (3048949)  : , -0.009, 0.048, 0.004, -3.000, 6.000, 26.000, 0.537, 0.302, -0.446, 0.649, 28, 85, 244, 239, 243, 1501
I (3048959)  : , -0.006, 0.028, 0.003, -7.000, 8.000, 21.000, 0.537, 0.302, -0.446, 0.649, 28, 81, 245, 248, 243, 1502
I (3048969)  : , -0.009, 0.019, 0.007, -4.000, 0.000, 21.000, 0.537, 0.302, -0.446, 0.649, 31, 84, 244, 248, 242, 1503
I (3048979)  : , -0.003, 0.008, 0.003, -5.000, -8.000, 24.000, 0.537, 0.302, -0.446, 0.649, 37, 86, 248, 255, 245, 1504
I (3048989)  : , -0.006, 0.008, -0.014, -8.000, 1.000, 31.000, 0.537, 0.302, -0.446, 0.649, 32, 88, 254, 250, 242, 1505
I (3048999)  : , -0.039, 0.008, -0.033, -1.000, 3.000, 27.000, 0.538, 0.302, -0.446, 0.649, 31, 84, 243, 250, 241, 1506
I (3049009)  : , -0.076, 0.013, -0.036, 4.000, -3.000, 14.000, 0.538, 0.302, -0.446, 0.649, 31, 85, 242, 255, 243, 1507
I (3049019)  : , -0.098, 0.047, -0.031, -10.000, 0.000, 9.000, 0.538, 0.301, -0.446, 0.648, 32, 84, 245, 247, 243, 1508
I (3049029)  : , -0.096, 0.050, -0.030, -19.000, -11.000, 26.000, 0.539, 0.301, -0.446, 0.648, 35, 88, 250, 253, 246, 1509
I (3049039)  : , -0.076, 0.012, -0.034, -18.000, -4.000, 13.000, 0.539, 0.301, -0.446, 0.648, 31, 86, 245, 254, 241, 1510
I (3049049)  : , -0.063, -0.014, -0.032, -15.000, -3.000, 5.000, 0.539, 0.301, -0.447, 0.648, 30, 84, 245, 249, 241, 1511
I (3049059)  : , -0.047, -0.040, -0.031, -9.000, -9.000, -1.000, 0.539, 0.301, -0.447, 0.648, 29, 88, 246, 245, 242, 1512
I (3049069)  : , -0.030, -0.039, -0.036, -9.000, -2.000, -3.000, 0.539, 0.301, -0.447, 0.647, 31, 75, 245, 248, 243, 1513
I (3049079)  : , -0.029, -0.026, -0.041, -8.000, 1.000, 6.000, 0.539, 0.301, -0.447, 0.647, 32, 88, 250, 254, 245, 1514
I (3049089)  : , -0.039, -0.033, -0.046, -6.000, 3.000, 22.000, 0.539, 0.301, -0.447, 0.647, 32, 85, 247, 248, 241, 1515
I (3049099)  : , -0.053, -0.058, -0.056, 3.000, 6.000, 12.000, 0.540, 0.301, -0.447, 0.647, 31, 81, 248, 247, 241, 1516
I (3049109)  : , -0.076, -0.064, -0.068, 12.000, 12.000, 11.000, 0.540, 0.301, -0.448, 0.646, 29, 85, 245, 248, 245, 1517
I (3049119)  : , -0.099, -0.056, -0.073, 18.000, 16.000, 9.000, 0.540, 0.301, -0.448, 0.646, 33, 91, 246, 249, 243, 1518
I (3049129)  : , -0.116, -0.039, -0.069, 22.000, 7.000, -7.000, 0.540, 0.301, -0.448, 0.645, 37, 85, 247, 249, 245, 1519
I (3049139)  : , -0.112, -0.016, -0.062, 19.000, 1.000, -4.000, 0.541, 0.301, -0.449, 0.645, 32, 86, 248, 255, 243, 1520
I (3049149)  : , -0.096, -0.012, -0.058, 14.000, 1.000, -5.000, 0.541, 0.301, -0.449, 0.644, 31, 84, 245, 248, 243, 1521
I (3049159)  : , -0.079, -0.019, -0.053, 12.000, 2.000, -10.000, 0.541, 0.301, -0.449, 0.644, 32, 85, 243, 248, 242, 1522
I (3049169)  : , -0.063, -0.032, -0.041, 17.000, -8.000, -15.000, 0.541, 0.301, -0.449, 0.644, 31, 84, 245, 248, 243, 1523
I (3049179)  : , -0.034, -0.031, -0.030, 13.000, -14.000, -17.000, 0.541, 0.301, -0.450, 0.643, 38, 87, 248, 255, 247, 1524
I (3049189)  : , -0.019, -0.021, -0.024, 10.000, -5.000, -1.000, 0.542, 0.301, -0.450, 0.643, 36, 84, 245, 249, 242, 1525
I (3049199)  : , -0.036, -0.038, -0.021, 9.000, -11.000, 0.000, 0.542, 0.301, -0.450, 0.643, 31, 85, 244, 248, 242, 1526
I (3049209)  : , -0.060, -0.059, -0.018, 13.000, -17.000, -10.000, 0.542, 0.301, -0.450, 0.643, 31, 85, 244, 255, 242, 1527
I (3049219)  : , -0.086, -0.054, -0.021, 16.000, -22.000, -16.000, 0.542, 0.301, -0.451, 0.642, 30, 84, 244, 248, 242, 1528
I (3049229)  : , -0.099, -0.039, -0.022, 12.000, -24.000, -28.000, 0.542, 0.301, -0.451, 0.642, 32, 87, 253, 250, 246, 1529
I (3049239)  : , -0.099, -0.039, -0.022, 12.000, -24.000, -28.000, 0.542, 0.301, -0.452, 0.642, 31, 86, 244, 249, 241, 1530
I (3049249)  : , -0.096, -0.012, -0.020, 8.000, -25.000, -31.000, 0.542, 0.301, -0.452, 0.642, 31, 84, 248, 247, 243, 1531
I (3049259)  : , -0.040, 0.018, -0.010, 1.000, -22.000, -32.000, 0.542, 0.301, -0.452, 0.641, 31, 81, 245, 250, 243, 1532
I (3049269)  : , -0.011, 0.021, -0.013, 7.000, 0.000, -18.000, 0.542, 0.301, -0.452, 0.641, 31, 84, 242, 249, 243, 1533
I (3049279)  : , 0.007, 0.018, -0.010, 15.000, 5.000, -12.000, 0.542, 0.301, -0.452, 0.641, 35, 88, 246, 254, 247, 1534
I (3049289)  : , 0.007, 0.018, -0.010, 31.000, 9.000, -17.000, 0.542, 0.301, -0.452, 0.641, 30, 97, 244, 247, 243, 1535
I (3049299)  : , 0.000, 0.017, -0.011, 34.000, -1.000, -32.000, 0.542, 0.301, -0.452, 0.641, 33, 85, 245, 254, 241, 1536
I (3049309)  : , -0.001, 0.030, -0.003, 27.000, 11.000, -13.000, 0.542, 0.301, -0.452, 0.641, 31, 85, 245, 248, 241, 1537
I (3049319)  : , 0.021, 0.074, 0.000, 31.000, 8.000, -5.000, 0.542, 0.301, -0.451, 0.642, 31, 84, 244, 255, 242, 1538
I (3049329)  : , 0.042, 0.074, 0.010, 37.000, 10.000, -9.000, 0.542, 0.301, -0.451, 0.642, 31, 89, 248, 255, 245, 1539
I (3049339)  : , 0.064, 0.044, 0.028, 35.000, 28.000, 2.000, 0.542, 0.301, -0.451, 0.642, 30, 86, 245, 248, 242, 1540
I (3049349)  : , 0.073, 0.031, 0.037, 40.000, 32.000, 14.000, 0.542, 0.301, -0.451, 0.642, 32, 85, 242, 248, 243, 1541
I (3049359)  : , 0.061, 0.026, 0.048, 38.000, 26.000, 7.000, 0.542, 0.301, -0.451, 0.643, 30, 85, 254, 250, 241, 1542
I (3049369)  : , 0.033, 0.017, 0.060, 29.000, 23.000, 16.000, 0.542, 0.301, -0.451, 0.643, 30, 84, 244, 248, 242, 1543
I (3049379)  : , 0.000, 0.038, 0.056, 25.000, 15.000, 10.000, 0.542, 0.300, -0.451, 0.643, 33, 88, 247, 253, 246, 1544
I (3049389)  : , -0.020, 0.071, 0.054, 28.000, 9.000, -3.000, 0.542, 0.300, -0.450, 0.643, 31, 86, 248, 248, 241, 1545
I (3049399)  : , -0.014, 0.080, 0.058, 25.000, 5.000, -5.000, 0.542, 0.300, -0.450, 0.643, 31, 84, 245, 248, 250, 1546
I (3049409)  : , 0.016, 0.089, 0.063, 14.000, -6.000, -6.000, 0.542, 0.299, -0.450, 0.644, 32, 85, 245, 247, 242, 1547
I (3049419)  : , 0.056, 0.107, 0.076, 18.000, -1.000, 11.000, 0.542, 0.299, -0.449, 0.644, 31, 85, 245, 248, 241, 1548
I (3049429)  : , 0.096, 0.117, 0.071, 17.000, 3.000, 9.000, 0.541, 0.299, -0.449, 0.645, 37, 88, 248, 255, 246, 1549
I (3049439)  : , 0.117, 0.110, 0.073, 17.000, 3.000, 9.000, 0.541, 0.299, -0.448, 0.646, 31, 84, 245, 248, 243, 1550
I (3049449)  : , 0.109, 0.104, 0.083, 1.000, -4.000, 19.000, 0.541, 0.298, -0.448, 0.646, 29, 85, 245, 248, 241, 1551
I (3049459)  : , 0.089, 0.092, 0.096, 2.000, -9.000, 11.000, 0.541, 0.298, -0.448, 0.647, 31, 85, 244, 245, 243, 1552
I (3049469)  : , 0.060, 0.056, 0.107, -2.000, -9.000, 0.000, 0.540, 0.298, -0.448, 0.647, 31, 84, 246, 250, 241, 1553
I (3049479)  : , 0.030, 0.041, 0.112, -12.000, -13.000, -15.000, 0.540, 0.298, -0.448, 0.648, 34, 88, 247, 251, 246, 1554
I (3049489)  : , 0.021, 0.033, 0.112, -12.000, -13.000, -15.000, 0.540, 0.297, -0.448, 0.648, 30, 84, 245, 247, 232, 1555
I (3049499)  : , 0.013, 0.029, 0.107, -13.000, -11.000, -18.000, 0.540, 0.297, -0.448, 0.648, 31, 84, 245, 248, 243, 1556
I (3049509)  : , 0.004, 0.011, 0.102, -8.000, -5.000, -36.000, 0.539, 0.297, -0.448, 0.648, 31, 85, 244, 248, 242, 1557
I (3049519)  : , 0.017, -0.004, 0.101, -11.000, -3.000, -28.000, 0.539, 0.297, -0.448, 0.649, 28, 88, 245, 248, 242, 1558
I (3049529)  : , 0.033, 0.000, 0.096, -5.000, 11.000, -8.000, 0.539, 0.297, -0.448, 0.649, 36, 89, 247, 255, 245, 1559
I (3049539)  : , 0.047, 0.007, 0.078, -5.000, 11.000, -8.000, 0.539, 0.297, -0.448, 0.649, 31, 84, 245, 248, 245, 1560
I (3049549)  : , 0.042, -0.001, 0.067, 4.000, 8.000, -12.000, 0.538, 0.297, -0.448, 0.649, 31, 85, 245, 248, 235, 1561
I (3049559)  : , 0.046, 0.007, 0.061, 10.000, -7.000, -28.000, 0.538, 0.297, -0.448, 0.650, 31, 84, 244, 248, 243, 1562
I (3049569)  : , 0.068, 0.042, 0.058, 9.000, 0.000, -6.000, 0.538, 0.297, -0.447, 0.650, 31, 85, 245, 246, 243, 1563
I (3049579)  : , 0.084, 0.064, 0.048, 17.000, 5.000, 21.000, 0.538, 0.297, -0.447, 0.651, 36, 91, 247, 249, 246, 1564
I (3049589)  : , 0.078, 0.067, 0.038, 17.000, 5.000, 21.000, 0.538, 0.297, -0.447, 0.651, 36, 85, 245, 250, 243, 1565
I (3049599)  : , 0.057, 0.040, 0.043, 22.000, 4.000, 18.000, 0.537, 0.296, -0.447, 0.651, 31, 85, 245, 248, 242, 1566
