Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2915939)  : , 0.040, 0.054, 0.010, -14.000, -4.000, 9.000, 0.483, 0.272, -0.531, 0.641, 39, 91, 240, 248, 228, 1388
I (2915949)  : , 0.044, 0.042, 0.013, -15.000, -3.000, 12.000, 0.483, 0.272, -0.531, 0.641, 37, 91, 226, 247, 218, 1389
I (2915959)  : , 0.033, 0.002, 0.004, -11.000, -5.000, 10.000, 0.483, 0.273, -0.531, 0.641, 37, 91, 241, 246, 225, 1390
I (2915969)  : , 0.018, -0.034, -0.004, -8.000, -2.000, 4.000, 0.483, 0.273, -0.531, 0.641, 39, 94, 238, 249, 228, 1391
I (2915979)  : , 0.004, -0.053, -0.009, -5.000, -2.000, 5.000, 0.483, 0.273, -0.531, 0.641, 37, 91, 233, 247, 228, 1392
I (2915989)  : , -0.004, -0.046, -0.017, 3.000, 5.000, 9.000, 0.483, 0.273, -0.531, 0.641, 37, 91, 240, 241, 228, 1393
I (2915999)  : , -0.016, -0.053, -0.016, 23.000, 3.000, 10.000, 0.482, 0.273, -0.531, 0.641, 37, 91, 243, 245, 227, 1394
I (2916009)  : , -0.013, -0.070, -0.010, 35.000, 1.000, -25.000, 0.482, 0.273, -0.531, 0.641, 38, 90, 238, 243, 227, 1395
I (2916019)  : , 0.006, -0.044, -0.006, 32.000, -1.000, -27.000, 0.482, 0.273, -0.531, 0.641, 40, 94, 240, 249, 231, 1396
I (2916029)  : , 0.038, 0.013, 0.001, 28.000, 0.000, -23.000, 0.482, 0.273, -0.531, 0.641, 39, 94, 240, 247, 228, 1397
I (2916039)  : , 0.068, 0.066, 0.018, 20.000, 3.000, -17.000, 0.482, 0.273, -0.531, 0.641, 39, 89, 240, 246, 226, 1398
I (2916049)  : , 0.078, 0.074, 0.026, 8.000, 7.000, 16.000, 0.482, 0.273, -0.530, 0.641, 39, 91, 238, 244, 226, 1399
I (2916059)  : , 0.061, 0.031, 0.019, 0.000, 5.000, 14.000, 0.482, 0.273, -0.530, 0.642, 39, 91, 240, 247, 222, 1400
I (2916069)  : , 0.023, -0.018, 0.014, -1.000, 3.000, 9.000, 0.482, 0.273, -0.530, 0.642, 42, 95, 243, 248, 233, 1401
I (2916079)  : , -0.008, -0.049, 0.017, 0.000, -2.000, 1.000, 0.482, 0.273, -0.530, 0.642, 38, 93, 241, 248, 228, 1402
I (2916089)  : , -0.030, -0.047, 0.021, -4.000, -7.000, 2.000, 0.482, 0.273, -0.530, 0.642, 39, 91, 238, 239, 227, 1403
I (2916099)  : , -0.043, -0.036, 0.022, -4.000, -8.000, 4.000, 0.482, 0.273, -0.531, 0.642, 37, 91, 243, 247, 219, 1404
I (2916109)  : , -0.044, -0.032, 0.022, -3.000, -9.000, -10.000, 0.481, 0.273, -0.531, 0.641, 42, 86, 237, 244, 225, 1405
I (2916119)  : , -0.019, -0.017, 0.013, -2.000, -10.000, -19.000, 0.481, 0.273, -0.531, 0.641, 41, 95, 243, 248, 230, 1406
I (2916129)  : , 0.022, 0.006, 0.004, -2.000, -6.000, -10.000, 0.481, 0.273, -0.531, 0.641, 40, 94, 241, 245, 228, 1407
I (2916139)  : , 0.048, 0.021, 0.000, 2.000, -1.000, 0.000, 0.481, 0.273, -0.531, 0.642, 39, 91, 240, 245, 226, 1408
I (2916149)  : , 0.049, 0.013, -0.001, 2.000, 0.000, 11.000, 0.481, 0.273, -0.531, 0.642, 39, 89, 238, 245, 227, 1409
I (2916159)  : , 0.034, -0.004, 0.000, 2.000, 5.000, 13.000, 0.481, 0.274, -0.531, 0.642, 37, 91, 239, 247, 226, 1410
I (2916169)  : , 0.012, -0.014, -0.007, 6.000, 4.000, 16.000, 0.481, 0.274, -0.531, 0.642, 40, 95, 242, 250, 230, 1411
I (2916179)  : , -0.008, -0.020, -0.001, 5.000, 4.000, 10.000, 0.481, 0.274, -0.531, 0.642, 39, 89, 241, 247, 228, 1412
I (2916189)  : , -0.024, -0.021, 0.003, 3.000, -2.000, 6.000, 0.481, 0.274, -0.531, 0.642, 33, 89, 238, 243, 227, 1413
I (2916199)  : , -0.037, -0.006, 0.004, 6.000, -2.000, 4.000, 0.481, 0.274, -0.531, 0.642, 39, 92, 238, 246, 218, 1414
I (2916209)  : , -0.036, -0.001, 0.004, 5.000, -6.000, -4.000, 0.481, 0.273, -0.531, 0.642, 38, 89, 241, 245, 226, 1415
I (2916219)  : , -0.013, 0.004, 0.000, -2.000, -5.000, -7.000, 0.481, 0.273, -0.531, 0.642, 40, 99, 242, 248, 230, 1416
I (2916229)  : , 0.000, 0.040, -0.008, 1.000, 1.000, 2.000, 0.481, 0.273, -0.531, 0.642, 40, 98, 242, 247, 228, 1417
I (2916239)  : , 0.010, 0.049, -0.001, 0.000, 3.000, 6.000, 0.482, 0.273, -0.531, 0.642, 35, 91, 238, 245, 227, 1418
I (2916249)  : , 0.000, 0.038, -0.003, -5.000, 2.000, 9.000, 0.482, 0.273, -0.531, 0.642, 37, 95, 238, 245, 227, 1419
I (2916259)  : , -0.023, 0.009, -0.018, 10.000, 5.000, 16.000, 0.482, 0.273, -0.531, 0.642, 39, 91, 235, 245, 225, 1420
I (2916269)  : , -0.049, -0.032, -0.020, 15.000, -5.000, -2.000, 0.482, 0.273, -0.531, 0.641, 39, 94, 243, 248, 231, 1421
I (2916279)  : , -0.046, -0.067, -0.014, 18.000, -13.000, -19.000, 0.482, 0.273, -0.531, 0.641, 39, 93, 242, 244, 228, 1422
I (2916289)  : , -0.016, -0.049, -0.013, 19.000, 1.000, -23.000, 0.482, 0.273, -0.531, 0.641, 37, 93, 238, 246, 227, 1423
I (2916299)  : , 0.003, 0.000, -0.004, 13.000, 2.000, -15.000, 0.482, 0.273, -0.531, 0.641, 39, 91, 237, 245, 227, 1424
I (2916309)  : , 0.000, 0.029, 0.003, 11.000, -2.000, -13.000, 0.482, 0.273, -0.531, 0.641, 38, 91, 238, 246, 228, 1425
I (2916319)  : , -0.001, 0.034, 0.010, 10.000, 3.000, -1.000, 0.482, 0.273, -0.531, 0.641, 38, 91, 240, 244, 220, 1426
I (2916329)  : , -0.007, 0.020, 0.000, 8.000, 0.000, -2.000, 0.482, 0.273, -0.531, 0.641, 36, 93, 243, 246, 225, 1427
I (2916339)  : , -0.019, 0.003, 0.001, 6.000, -3.000, -4.000, 0.482, 0.273, -0.531, 0.641, 40, 89, 238, 245, 231, 1428
I (2916349)  : , -0.029, -0.003, 0.007, 3.000, -3.000, -1.000, 0.482, 0.273, -0.531, 0.641, 39, 91, 237, 246, 228, 1429
I (2916359)  : , -0.023, -0.008, 0.011, 3.000, -9.000, -3.000, 0.482, 0.273, -0.531, 0.641, 39, 89, 238, 245, 225, 1430
I (2916369)  : , -0.012, -0.004, 0.014, 1.000, -7.000, -8.000, 0.482, 0.273, -0.531, 0.641, 38, 93, 240, 246, 227, 1431
I (2916379)  : , 0.000, -0.003, 0.013, 0.000, -7.000, -6.000, 0.482, 0.273, -0.531, 0.641, 37, 93, 241, 247, 230, 1432
I (2916389)  : , 0.017, 0.006, 0.009, 2.000, -3.000, -8.000, 0.482, 0.273, -0.531, 0.641, 35, 88, 242, 247, 225, 1433
I (2916399)  : , 0.017, 0.010, 0.008, 1.000, -7.000, -10.000, 0.482, 0.273, -0.531, 0.641, 41, 88, 238, 245, 225, 1434
I (2916409)  : , 0.021, 0.018, 0.009, -1.000, -2.000, -10.000, 0.482, 0.273, -0.531, 0.641, 36, 89, 237, 247, 227, 1435
I (2916419)  : , 0.023, 0.032, 0.000, 0.000, 1.000, -5.000, 0.482, 0.273, -0.531, 0.641, 37, 91, 237, 245, 222, 1436
I (2916429)  : , 0.020, 0.041, 0.000, 1.000, 1.000, 13.000, 0.482, 0.273, -0.531, 0.641, 39, 88, 241, 247, 228, 1437
I (2916439)  : , 0.013, 0.031, 0.000, 6.000, 3.000, 15.000, 0.482, 0.273, -0.531, 0.641, 36, 91, 240, 246, 227, 1438
I (2916449)  : , 0.008, 0.010, 0.000, 7.000, 1.000, 20.000, 0.482, 0.273, -0.531, 0.642, 37, 94, 240, 250, 226, 1439
I (2916459)  : , -0.004, -0.018, -0.001, 8.000, 2.000, 7.000, 0.482, 0.273, -0.531, 0.641, 39, 88, 242, 247, 228, 1440
I (2916469)  : , -0.006, -0.026, 0.000, 7.000, 4.000, 0.000, 0.482, 0.273, -0.531, 0.641, 37, 92, 238, 245, 226, 1441
I (2916479)  : , -0.012, -0.010, 0.002, 8.000, -1.000, -4.000, 0.482, 0.273, -0.531, 0.641, 36, 93, 242, 247, 227, 1442
I (2916489)  : , -0.010, 0.009, 0.006, 7.000, -6.000, -17.000, 0.482, 0.273, -0.531, 0.641, 33, 93, 237, 246, 225, 1443
I (2916499)  : , 0.013, 0.037, 0.003, -8.000, -8.000, -12.000, 0.482, 0.273, -0.531, 0.641, 39, 93, 239, 245, 226, 1444
I (2916509)  : , 0.044, 0.079, -0.004, -10.000, -6.000, -5.000, 0.482, 0.273, -0.531, 0.642, 38, 93, 240, 247, 225, 1445
I (2916519)  : , 0.066, 0.091, -0.009, -9.000, -5.000, -1.000, 0.482, 0.272, -0.530, 0.642, 37, 91, 238, 247, 227, 1446
I (2916529)  : , 0.073, 0.073, -0.013, -7.000, -6.000, 7.000, 0.482, 0.272, -0.530, 0.642, 40, 93, 244, 247, 228, 1447
I (2916539)  : , 0.077, 0.041, -0.014, -3.000, -3.000, 13.000, 0.482, 0.273, -0.529, 0.642, 35, 91, 238, 243, 227, 1448
I (2916549)  : , 0.064, -0.001, -0.019, 5.000, -2.000, 11.000, 0.482, 0.273, -0.529, 0.643, 38, 93, 239, 245, 227, 1449
I (2916559)  : , 0.049, -0.040, -0.021, 6.000, -2.000, 5.000, 0.482, 0.273, -0.529, 0.643, 45, 91, 238, 245, 229, 1450
I (2916569)  : , 0.037, -0.054, -0.013, 6.000, -1.000, -7.000, 0.482, 0.273, -0.529, 0.643, 36, 91, 238, 245, 227, 1451
I (2916579)  : , 0.031, -0.033, -0.016, 13.000, 1.000, -3.000, 0.482, 0.273, -0.529, 0.643, 40, 93, 240, 247, 228, 1452
I (2916589)  : , 0.022, -0.009, -0.010, 9.000, -3.000, -6.000, 0.482, 0.274, -0.529, 0.643, 41, 91, 239, 247, 226, 1453
I (2916599)  : , 0.028, 0.006, -0.008, 9.000, 0.000, 2.000, 0.482, 0.274, -0.529, 0.643, 36, 91, 238, 245, 227, 1454
I (2916609)  : , 0.042, 0.011, -0.003, 9.000, 2.000, -3.000, 0.482, 0.274, -0.529, 0.643, 42, 89, 238, 246, 227, 1455
I (2916619)  : , 0.053, 0.011, -0.003, 6.000, 3.000, 0.000, 0.482, 0.274, -0.528, 0.643, 39, 91, 238, 245, 225, 1456
I (2916629)  : , 0.062, 0.010, 0.004, 1.000, 0.000, 5.000, 0.482, 0.274, -0.528, 0.643, 40, 89, 237, 244, 229, 1457
I (2916639)  : , 0.068, -0.003, 0.018, -7.000, 5.000, 29.000, 0.482, 0.274, -0.528, 0.643, 38, 91, 240, 248, 229, 1458
I (2916649)  : , 0.062, -0.038, 0.022, -9.000, -15.000, 37.000, 0.482, 0.274, -0.528, 0.644, 37, 91, 238, 245, 227, 1459
I (2916659)  : , 0.048, -0.076, 0.026, -8.000, -1.000, 38.000, 0.481, 0.275, -0.528, 0.644, 38, 91, 238, 245, 226, 1460
I (2916669)  : , 0.013, -0.102, 0.019, -2.000, -10.000, 32.000, 0.481, 0.275, -0.528, 0.644, 36, 91, 238, 245, 220, 1461
I (2916679)  : , -0.026, -0.113, 0.016, -4.000, -8.000, 18.000, 0.481, 0.275, -0.529, 0.643, 42, 92, 240, 248, 228, 1462
I (2916689)  : , -0.050, -0.090, 0.012, -5.000, 2.000, 6.000, 0.480, 0.275, -0.529, 0.643, 37, 91, 238, 251, 226, 1463
I (2916699)  : , -0.071, -0.031, 0.002, -9.000, 2.000, 3.000, 0.480, 0.275, -0.529, 0.643, 36, 91, 238, 249, 227, 1464
I (2916709)  : , -0.082, 0.026, -0.003, -7.000, 3.000, 2.000, 0.481, 0.275, -0.529, 0.643, 37, 91, 238, 245, 228, 1465
I (2916719)  : , -0.062, 0.053, -0.020, -6.000, 10.000, 2.000, 0.481, 0.275, -0.529, 0.643, 37, 89, 238, 245, 228, 1466
I (2916729)  : , -0.058, 0.036, -0.030, 0.000, 7.000, -2.000, 0.481, 0.274, -0.530, 0.642, 36, 93, 241, 254, 228, 1467
I (2916739)  : , -0.061, -0.008, -0.037, 6.000, 1.000, -12.000, 0.481, 0.274, -0.530, 0.642, 38, 91, 239, 247, 226, 1468
I (2916749)  : , -0.062, -0.044, -0.038, 15.000, 7.000, -18.000, 0.481, 0.275, -0.530, 0.642, 38, 89, 239, 245, 227, 1469
I (2916759)  : , -0.069, -0.073, -0.039, 26.000, 2.000, -29.000, 0.481, 0.275, -0.530, 0.642, 36, 91, 237, 250, 227, 1470
I (2916769)  : , -0.080, -0.096, -0.029, 28.000, -8.000, -34.000, 0.481, 0.275, -0.531, 0.641, 37, 89, 239, 245, 220, 1471
I (2916779)  : , -0.070, -0.089, -0.023, 37.000, -18.000, -42.000, 0.481, 0.275, -0.531, 0.641, 38, 93, 241, 247, 229, 1472
I (2916789)  : , 0.051, -0.036, 0.000, 32.000, -16.000, -40.000, 0.481, 0.275, -0.531, 0.641, 37, 91, 238, 245, 227, 1473
I (2916799)  : , 0.051, -0.036, 0.000, 28.000, -4.000, -35.000, 0.481, 0.276, -0.531, 0.641, 38, 93, 238, 246, 230, 1474
I (2916809)  : , 0.084, -0.007, -0.002, 15.000, 9.000, -14.000, 0.481, 0.276, -0.531, 0.641, 39, 89, 238, 245, 227, 1475
I (2916819)  : , 0.058, 0.049, -0.001, 10.000, 8.000, -6.000, 0.481, 0.276, -0.530, 0.641, 38, 91, 238, 246, 228, 1476
I (2916829)  : , 0.026, 0.053, -0.001, 3.000, 3.000, -2.000, 0.481, 0.276, -0.530, 0.641, 40, 93, 241, 249, 230, 1477
I (2916839)  : , 0.001, 0.050, -0.004, -11.000, 1.000, 10.000, 0.481, 0.276, -0.530, 0.642, 37, 91, 238, 248, 227, 1478
I (2916849)  : , -0.020, 0.031, -0.008, -10.000, 2.000, 12.000, 0.481, 0.275, -0.530, 0.642, 37, 91, 238, 247, 228, 1479
I (2916859)  : , -0.044, -0.004, -0.011, -9.000, 1.000, 6.000, 0.481, 0.275, -0.530, 0.641, 47, 91, 240, 246, 227, 1480
I (2916869)  : , -0.040, -0.044, -0.012, -5.000, -15.000, -1.000, 0.481, 0.275, -0.530, 0.641, 39, 91, 239, 246, 227, 1481
I (2916879)  : , -0.019, -0.053, -0.014, 0.000, -17.000, -20.000, 0.481, 0.276, -0.531, 0.641, 40, 89, 244, 249, 229, 1482
I (2916889)  : , 0.001, -0.019, -0.024, 1.000, -12.000, -25.000, 0.481, 0.276, -0.531, 0.641, 37, 93, 239, 247, 241, 1483
I (2916899)  : , 0.003, 0.017, -0.029, 2.000, -13.000, -22.000, 0.481, 0.276, -0.531, 0.641, 38, 93, 240, 246, 226, 1484
I (2916909)  : , -0.011, 0.052, -0.031, -9.000, -14.000, -26.000, 0.482, 0.276, -0.531, 0.641, 38, 93, 240, 247, 227, 1485
I (2916919)  : , -0.029, 0.087, -0.040, -10.000, -15.000, -29.000, 0.482, 0.275, -0.530, 0.641, 38, 91, 239, 245, 227, 1486
I (2916929)  : , -0.043, 0.103, -0.054, -13.000, -17.000, -22.000, 0.483, 0.275, -0.530, 0.641, 39, 93, 241, 245, 228, 1487
I (2916939)  : , -0.051, 0.117, -0.073, -24.000, -14.000, -36.000, 0.483, 0.275, -0.530, 0.641, 39, 92, 240, 245, 227, 1488
I (2916949)  : , -0.054, 0.128, -0.099, -26.000, -18.000, -19.000, 0.484, 0.274, -0.530, 0.640, 39, 93, 237, 245, 228, 1489
I (2916959)  : , -0.061, 0.080, -0.126, -16.000, -21.000, -17.000, 0.484, 0.274, -0.530, 0.640, 38, 93, 240, 249, 228, 1490
I (2916969)  : , -0.067, -0.009, -0.142, -1.000, -20.000, -19.000, 0.485, 0.274, -0.530, 0.639, 37, 93, 240, 247, 228, 1491
I (2916979)  : , -0.067, -0.098, -0.153, 36.000, -10.000, -22.000, 0.485, 0.275, -0.530, 0.639, 39, 93, 240, 246, 229, 1492
I (2916989)  : , -0.072, -0.129, -0.154, 52.000, 3.000, -24.000, 0.485, 0.276, -0.531, 0.638, 35, 93, 240, 246, 227, 1493
I (2916999)  : , -0.081, -0.081, -0.138, 58.000, 3.000, -29.000, 0.485, 0.276, -0.531, 0.637, 48, 92, 240, 245, 227, 1494
I (2917009)  : , -0.098, 0.016, -0.117, 54.000, 6.000, -28.000, 0.486, 0.276, -0.531, 0.637, 37, 92, 238, 246, 227, 1495
I (2917019)  : , -0.097, 0.104, -0.079, 39.000, -3.000, -16.000, 0.487, 0.276, -0.531, 0.637, 38, 93, 238, 248, 227, 1496
I (2917029)  : , -0.062, 0.161, -0.041, 14.000, -16.000, 2.000, 0.487, 0.275, -0.531, 0.637, 30, 93, 241, 245, 228, 1497
I (2917039)  : , -0.024, 0.171, -0.021, -3.000, -4.000, 23.000, 0.488, 0.275, -0.530, 0.637, 39, 88, 239, 246, 227, 1498
I (2917049)  : , -0.016, 0.104, 0.009, -26.000, 4.000, 59.000, 0.488, 0.274, -0.530, 0.637, 37, 91, 239, 241, 227, 1499
I (2917059)  : , -0.031, -0.016, 0.038, -36.000, 1.000, 54.000, 0.488, 0.274, -0.530, 0.637, 36, 93, 238, 246, 228, 1500
I (2917069)  : , -0.061, -0.124, 0.036, -37.000, 7.000, 56.000, 0.488, 0.274, -0.531, 0.637, 39, 93, 238, 246, 227, 1501
I (2917079)  : , -0.107, -0.196, 0.028, -33.000, 21.000, 46.000, 0.487, 0.274, -0.532, 0.636, 40, 94, 242, 247, 228, 1502
I (2917089)  : , -0.132, -0.197, 0.026, -39.000, -14.000, 7.000, 0.487, 0.275, -0.533, 0.635, 35, 92, 238, 245, 228, 1503
I (2917099)  : , -0.116, -0.122, 0.010, -33.000, -16.000, 0.000, 0.487, 0.275, -0.533, 0.635, 38, 93, 238, 247, 227, 1504
I (2917109)  : , -0.068, -0.009, -0.011, -37.000, -26.000, -15.000, 0.487, 0.275, -0.534, 0.635, 38, 97, 240, 243, 222, 1505
I (2917119)  : , -0.003, 0.074, -0.066, -38.000, -16.000, 36.000, 0.487, 0.275, -0.533, 0.635, 37, 91, 239, 244, 228, 1506
I (2917129)  : , 0.030, 0.078, -0.101, -33.000, -11.000, 40.000, 0.488, 0.275, -0.533, 0.635, 32, 94, 242, 244, 228, 1507
I (2917139)  : , 0.040, 0.026, -0.111, -23.000, 3.000, 52.000, 0.488, 0.275, -0.532, 0.635, 39, 93, 239, 246, 228, 1508
I (2917149)  : , 0.017, -0.019, -0.127, -18.000, 5.000, 34.000, 0.488, 0.275, -0.532, 0.634, 39, 92, 238, 247, 228, 1509
I (2917159)  : , -0.007, -0.027, -0.122, 3.000, 6.000, 9.000, 0.489, 0.276, -0.532, 0.634, 39, 93, 238, 240, 228, 1510
I (2917169)  : , -0.022, -0.014, -0.117, 10.000, 9.000, 6.000, 0.489, 0.276, -0.532, 0.634, 37, 93, 239, 245, 228, 1511
I (2917179)  : , -0.039, 0.007, -0.114, 15.000, 11.000, -8.000, 0.489, 0.276, -0.532, 0.633, 42, 94, 242, 245, 230, 1512
I (2917189)  : , -0.042, 0.032, -0.121, 16.000, 13.000, -7.000, 0.490, 0.276, -0.532, 0.633, 36, 92, 238, 248, 228, 1513
I (2917199)  : , -0.047, 0.040, -0.119, 21.000, 19.000, 6.000, 0.490, 0.276, -0.532, 0.633, 38, 92, 251, 247, 228, 1514
I (2917209)  : , -0.041, 0.014, -0.103, 29.000, -2.000, 8.000, 0.491, 0.277, -0.532, 0.632, 38, 92, 237, 242, 227, 1515
I (2917219)  : , -0.013, -0.008, -0.099, 33.000, -8.000, 12.000, 0.491, 0.277, -0.532, 0.632, 37, 91, 238, 247, 218, 1516
I (2917229)  : , 0.006, -0.006, -0.102, 47.000, 0.000, 20.000, 0.491, 0.277, -0.532, 0.632, 39, 95, 241, 247, 229, 1517
I (2917239)  : , -0.006, 0.027, -0.089, 44.000, 12.000, 10.000, 0.492, 0.277, -0.531, 0.632, 37, 88, 240, 247, 221, 1518
I (2917249)  : , -0.051, 0.084, -0.074, 44.000, 19.000, 1.000, 0.492, 0.277, -0.531, 0.631, 39, 93, 238, 246, 227, 1519
I (2917259)  : , -0.112, 0.163, -0.062, 39.000, 7.000, -39.000, 0.493, 0.276, -0.531, 0.631, 35, 93, 240, 247, 227, 1520
I (2917269)  : , -0.143, 0.233, -0.059, 37.000, 4.000, -50.000, 0.494, 0.276, -0.531, 0.631, 31, 93, 240, 247, 227, 1521
I (2917279)  : , -0.141, 0.267, -0.051, 33.000, 3.000, -64.000, 0.495, 0.275, -0.531, 0.631, 37, 94, 240, 248, 228, 1522
I (2917289)  : , -0.117, 0.262, -0.042, 27.000, 2.000, -76.000, 0.496, 0.274, -0.530, 0.631, 33, 93, 240, 241, 228, 1523
I (2917299)  : , -0.073, 0.232, -0.040, 24.000, -7.000, -68.000, 0.497, 0.273, -0.530, 0.631, 45, 93, 238, 245, 227, 1524
I (2917309)  : , -0.026, 0.169, -0.037, 29.000, 2.000, -55.000, 0.497, 0.272, -0.530, 0.631, 37, 93, 241, 246, 228, 1525
I (2917319)  : , 0.011, 0.102, -0.024, 31.000, -7.000, -52.000, 0.498, 0.272, -0.529, 0.631, 39, 93, 240, 247, 227, 1526
I (2917329)  : , 0.058, 0.060, -0.006, 26.000, -12.000, -31.000, 0.498, 0.272, -0.529, 0.631, 40, 95, 241, 247, 229, 1527
I (2917339)  : , 0.104, 0.038, 0.026, 20.000, -7.000, -24.000, 0.498, 0.272, -0.529, 0.631, 39, 94, 239, 246, 228, 1528
I (2917349)  : , 0.132, 0.019, 0.047, 8.000, -8.000, -9.000, 0.497, 0.272, -0.528, 0.632, 39, 93, 238, 240, 228, 1529
I (2917359)  : , 0.136, 0.002, 0.050, 4.000, 0.000, -5.000, 0.497, 0.273, -0.528, 0.632, 36, 93, 240, 246, 227, 1530
I (2917369)  : , 0.133, -0.019, 0.053, 8.000, -2.000, 0.000, 0.497, 0.273, -0.528, 0.633, 40, 93, 242, 244, 227, 1531
I (2917379)  : , 0.129, -0.030, 0.039, 8.000, 1.000, -1.000, 0.496, 0.273, -0.528, 0.633, 42, 99, 242, 248, 228, 1532
I (2917389)  : , 0.117, -0.008, 0.020, 7.000, 9.000, 4.000, 0.496, 0.273, -0.527, 0.633, 36, 93, 238, 245, 227, 1533
I (2917399)  : , 0.098, 0.034, 0.019, 1.000, 7.000, 17.000, 0.496, 0.273, -0.527, 0.634, 40, 92, 238, 244, 227, 1534
I (2917409)  : , 0.089, 0.079, 0.019, -2.000, 13.000, 30.000, 0.496, 0.273, -0.526, 0.634, 39, 93, 238, 246, 227, 1535
I (2917419)  : , 0.082, 0.094, 0.022, -8.000, 21.000, 45.000, 0.496, 0.273, -0.526, 0.635, 38, 93, 240, 245, 227, 1536
I (2917429)  : , 0.064, 0.070, 0.027, 0.000, 23.000, 55.000, 0.496, 0.273, -0.526, 0.635, 40, 95, 242, 247, 228, 1537
I (2917439)  : , 0.034, 0.024, 0.020, 4.000, 15.000, 48.000, 0.496, 0.273, -0.526, 0.635, 40, 93, 240, 247, 228, 1538
I (2917449)  : , 0.020, -0.014, 0.019, 7.000, 13.000, 38.000, 0.496, 0.273, -0.526, 0.635, 37, 93, 238, 248, 227, 1539
I (2917459)  : , 0.036, -0.020, 0.023, 18.000, 12.000, 29.000, 0.496, 0.273, -0.525, 0.635, 49, 93, 238, 246, 227, 1540
I (2917469)  : , 0.051, -0.004, 0.027, 23.000, 14.000, 32.000, 0.495, 0.273, -0.525, 0.635, 38, 93, 238, 245, 227, 1541
I (2917479)  : , 0.056, 0.017, 0.034, 18.000, 17.000, 34.000, 0.495, 0.273, -0.525, 0.636, 42, 95, 243, 249, 231, 1542
I (2917489)  : , 0.047, 0.040, 0.044, 15.000, 20.000, 29.000, 0.495, 0.273, -0.525, 0.636, 40, 93, 240, 247, 228, 1543
I (2917499)  : , 0.013, 0.068, 0.047, -5.000, 7.000, 27.000, 0.496, 0.273, -0.524, 0.636, 39, 92, 240, 247, 228, 1544
I (2917509)  : , -0.011, 0.092, 0.037, -12.000, 4.000, 15.000, 0.496, 0.272, -0.524, 0.637, 37, 93, 238, 245, 228, 1545
I (2917519)  : , -0.032, 0.103, 0.031, -21.000, -8.000, 16.000, 0.496, 0.272, -0.524, 0.637, 37, 93, 238, 247, 227, 1546
I (2917529)  : , -0.033, 0.097, 0.024, -24.000, -6.000, 15.000, 0.496, 0.272, -0.524, 0.637, 42, 97, 243, 248, 231, 1547
I (2917539)  : , -0.022, 0.076, 0.018, -16.000, -11.000, -1.000, 0.496, 0.271, -0.524, 0.637, 39, 93, 238, 247, 227, 1548
I (2917549)  : , -0.002, 0.064, -0.003, -21.000, -7.000, -4.000, 0.497, 0.271, -0.524, 0.637, 41, 93, 240, 249, 227, 1549
I (2917559)  : , -0.023, 0.062, -0.027, -17.000, 0.000, -9.000, 0.497, 0.271, -0.524, 0.637, 37, 94, 239, 244, 228, 1550
I (2917569)  : , -0.056, 0.061, -0.023, 3.000, -21.000, -12.000, 0.497, 0.271, -0.524, 0.637, 37, 93, 243, 245, 228, 1551
I (2917579)  : , -0.047, 0.064, -0.032, 7.000, -12.000, -10.000, 0.497, 0.270, -0.524, 0.637, 43, 95, 243, 248, 231, 1552
I (2917589)  : , -0.047, 0.064, -0.032, 7.000, -12.000, -10.000, 0.498, 0.270, -0.523, 0.637, 39, 93, 238, 246, 228, 1553
I (2917599)  : , -0.023, 0.072, -0.034, 17.000, -4.000, -4.000, 0.498, 0.270, -0.523, 0.637, 39, 93, 237, 246, 228, 1554
I (2917609)  : , -0.023, 0.060, -0.021, 24.000, -1.000, -8.000, 0.498, 0.270, -0.523, 0.637, 39, 93, 240, 247, 228, 1555
I (2917619)  : , -0.037, 0.052, -0.008, 29.000, -1.000, -11.000, 0.498, 0.269, -0.523, 0.637, 37, 94, 240, 246, 227, 1556
I (2917629)  : , -0.040, 0.072, 0.000, 19.000, -3.000, -15.000, 0.499, 0.269, -0.523, 0.637, 41, 97, 243, 249, 234, 1557
I (2917639)  : , -0.040, 0.072, 0.000, 3.000, 2.000, -15.000, 0.499, 0.269, -0.523, 0.637, 33, 93, 240, 242, 227, 1558
I (2917649)  : , -0.030, 0.104, 0.004, -1.000, -13.000, -11.000, 0.499, 0.268, -0.523, 0.637, 39, 88, 240, 245, 227, 1559
I (2917659)  : , -0.034, 0.132, 0.008, -5.000, -16.000, -6.000, 0.500, 0.268, -0.523, 0.637, 39, 93, 242, 248, 227, 1560
I (2917669)  : , 0.001, 0.127, 0.008, -8.000, -16.000, 0.000, 0.500, 0.267, -0.522, 0.637, 37, 93, 238, 246, 227, 1561
I (2917679)  : , 0.014, 0.087, 0.007, -19.000, -12.000, 2.000, 0.500, 0.267, -0.522, 0.637, 44, 96, 243, 245, 231, 1562
I (2917689)  : , 0.014, 0.087, 0.007, -13.000, -17.000, -2.000, 0.500, 0.267, -0.522, 0.637, 36, 95, 238, 244, 227, 1563
I (2917699)  : , 0.023, 0.019, 0.000, -8.000, -18.000, -9.000, 0.500, 0.267, -0.522, 0.637, 37, 93, 238, 244, 227, 1564
I (2917709)  : , 0.023, 0.019, 0.000, -9.000, -15.000, -15.000, 0.500, 0.267, -0.522, 0.637, 39, 93, 238, 244, 227, 1565
