Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3075299)  : , 0.012, 0.046, -0.091, 46.000, 12.000, -17.000, 0.550, 0.219, -0.518, 0.617, 37, 82, 244, 249, 231, 1384
I (3075309)  : , 0.010, 0.068, -0.067, 39.000, -3.000, -13.000, 0.551, 0.219, -0.518, 0.617, 35, 74, 243, 245, 228, 1385
I (3075319)  : , 0.030, 0.074, -0.049, 38.000, -2.000, 5.000, 0.551, 0.219, -0.518, 0.617, 35, 77, 245, 254, 230, 1386
I (3075329)  : , 0.049, 0.041, -0.028, 39.000, 7.000, 15.000, 0.551, 0.219, -0.517, 0.617, 40, 77, 244, 249, 230, 1387
I (3075339)  : , 0.058, -0.003, -0.007, 38.000, 16.000, 0.000, 0.551, 0.219, -0.517, 0.617, 39, 82, 245, 243, 231, 1388
I (3075349)  : , 0.044, -0.016, 0.012, 29.000, 23.000, -8.000, 0.551, 0.219, -0.517, 0.617, 35, 77, 244, 249, 230, 1389
I (3075359)  : , 0.024, -0.008, 0.018, 37.000, 19.000, -6.000, 0.551, 0.219, -0.517, 0.617, 35, 77, 244, 248, 231, 1390
I (3075369)  : , 0.008, -0.011, 0.012, 40.000, 16.000, -1.000, 0.551, 0.220, -0.517, 0.617, 36, 77, 244, 253, 229, 1391
I (3075379)  : , -0.003, 0.007, 0.008, 39.000, 24.000, -21.000, 0.551, 0.220, -0.517, 0.617, 35, 76, 244, 254, 229, 1392
I (3075389)  : , -0.009, 0.049, 0.019, 31.000, 22.000, -1.000, 0.551, 0.220, -0.517, 0.617, 36, 82, 246, 254, 232, 1393
I (3075399)  : , -0.016, 0.087, 0.022, 29.000, 18.000, 24.000, 0.551, 0.220, -0.517, 0.617, 33, 77, 243, 249, 229, 1394
I (3075409)  : , -0.018, 0.083, 0.018, 28.000, 20.000, 18.000, 0.552, 0.219, -0.516, 0.617, 35, 77, 243, 250, 230, 1395
I (3075419)  : , -0.023, 0.071, 0.027, 32.000, 20.000, 33.000, 0.552, 0.219, -0.516, 0.617, 36, 72, 245, 249, 230, 1396
I (3075429)  : , -0.041, 0.060, 0.043, 31.000, 6.000, 28.000, 0.552, 0.219, -0.516, 0.617, 37, 82, 244, 250, 230, 1397
I (3075439)  : , -0.027, 0.042, 0.068, 16.000, 6.000, 22.000, 0.552, 0.218, -0.516, 0.617, 40, 80, 248, 255, 240, 1398
I (3075449)  : , 0.001, 0.026, 0.091, -13.000, 10.000, 51.000, 0.551, 0.218, -0.516, 0.618, 33, 76, 244, 250, 231, 1399
I (3075459)  : , 0.013, -0.026, 0.101, -6.000, 5.000, 49.000, 0.551, 0.218, -0.517, 0.618, 33, 77, 243, 244, 231, 1400
I (3075469)  : , 0.003, -0.088, 0.102, -19.000, -4.000, 21.000, 0.551, 0.218, -0.517, 0.618, 37, 78, 245, 249, 231, 1401
I (3075479)  : , -0.002, -0.090, 0.089, -40.000, -5.000, 8.000, 0.550, 0.218, -0.517, 0.618, 36, 84, 244, 255, 230, 1402
I (3075489)  : , -0.009, -0.068, 0.064, -41.000, -3.000, 31.000, 0.550, 0.218, -0.518, 0.618, 39, 81, 247, 254, 233, 1403
I (3075499)  : , -0.009, -0.068, 0.064, -35.000, -6.000, 28.000, 0.549, 0.218, -0.518, 0.618, 31, 77, 245, 249, 230, 1404
I (3075509)  : , -0.033, -0.069, 0.033, -37.000, -13.000, 4.000, 0.549, 0.218, -0.518, 0.618, 34, 78, 244, 247, 229, 1405
I (3075519)  : , -0.100, -0.047, -0.004, -46.000, -33.000, -24.000, 0.549, 0.218, -0.519, 0.618, 36, 78, 244, 247, 230, 1406
I (3075529)  : , -0.093, -0.001, -0.024, -39.000, -35.000, -5.000, 0.549, 0.218, -0.519, 0.618, 35, 78, 244, 248, 230, 1407
I (3075539)  : , -0.056, -0.006, -0.034, -34.000, -33.000, -7.000, 0.550, 0.218, -0.519, 0.617, 39, 82, 238, 255, 234, 1408
I (3075549)  : , -0.007, -0.044, -0.046, -36.000, -29.000, -19.000, 0.550, 0.218, -0.519, 0.617, 35, 77, 245, 249, 231, 1409
I (3075559)  : , 0.022, -0.088, -0.053, -4.000, -23.000, 0.000, 0.550, 0.218, -0.519, 0.617, 31, 75, 244, 249, 229, 1410
I (3075569)  : , 0.042, -0.137, -0.052, 14.000, -12.000, -3.000, 0.549, 0.219, -0.519, 0.617, 36, 78, 245, 253, 229, 1411
I (3075579)  : , 0.052, -0.153, -0.040, 27.000, -1.000, -17.000, 0.549, 0.220, -0.520, 0.617, 35, 78, 244, 249, 230, 1412
I (3075589)  : , 0.031, -0.121, -0.032, 35.000, 0.000, 3.000, 0.549, 0.220, -0.520, 0.617, 40, 81, 247, 254, 233, 1413
I (3075599)  : , -0.012, -0.089, -0.068, 58.000, 7.000, -5.000, 0.549, 0.221, -0.520, 0.616, 36, 77, 247, 249, 229, 1414
I (3075609)  : , -0.061, -0.052, -0.078, 57.000, 13.000, -36.000, 0.549, 0.221, -0.520, 0.616, 36, 78, 244, 250, 229, 1415
I (3075629)  : , -0.112, 0.147, -0.032, 33.000, -7.000, -15.000, 0.550, 0.220, -0.520, 0.615, 37, 77, 244, 253, 234, 1416
I (3075639)  : , -0.112, 0.147, -0.032, 20.000, 0.000, -8.000, 0.550, 0.219, -0.520, 0.615, 35, 84, 247, 255, 235, 1417
I (3075649)  : , -0.007, 0.100, 0.011, 4.000, 3.000, -2.000, 0.551, 0.219, -0.520, 0.615, 36, 78, 244, 249, 229, 1418
I (3075659)  : , -0.007, 0.100, 0.011, 4.000, 3.000, -2.000, 0.551, 0.219, -0.520, 0.616, 36, 78, 243, 249, 230, 1419
I (3075669)  : , 0.027, 0.028, 0.028, 12.000, 12.000, -2.000, 0.550, 0.219, -0.520, 0.616, 36, 77, 245, 249, 231, 1420
I (3075679)  : , 0.052, -0.036, 0.042, 11.000, 14.000, -3.000, 0.550, 0.219, -0.520, 0.616, 35, 78, 244, 249, 230, 1421
I (3075689)  : , 0.067, -0.078, 0.050, 14.000, 20.000, 5.000, 0.549, 0.220, -0.520, 0.616, 38, 84, 246, 255, 233, 1422
I (3075699)  : , 0.062, -0.083, 0.046, 14.000, 20.000, 5.000, 0.549, 0.220, -0.520, 0.616, 35, 77, 244, 249, 230, 1423
I (3075709)  : , 0.043, -0.063, 0.021, 21.000, 31.000, 15.000, 0.549, 0.220, -0.520, 0.616, 35, 78, 244, 249, 229, 1424
I (3075719)  : , -0.007, -0.051, 0.001, 29.000, 28.000, 0.000, 0.549, 0.220, -0.520, 0.616, 36, 78, 242, 253, 227, 1425
I (3075729)  : , -0.060, -0.008, -0.001, 7.000, -9.000, 6.000, 0.550, 0.220, -0.520, 0.616, 35, 84, 244, 248, 225, 1426
I (3075739)  : , -0.083, 0.060, 0.003, -3.000, -16.000, 22.000, 0.550, 0.219, -0.520, 0.616, 37, 82, 248, 254, 235, 1427
I (3075749)  : , -0.056, 0.107, 0.011, -3.000, -16.000, 22.000, 0.550, 0.219, -0.520, 0.616, 34, 77, 244, 249, 229, 1428
I (3075759)  : , 0.006, 0.100, 0.018, -13.000, -4.000, 39.000, 0.550, 0.219, -0.520, 0.616, 35, 78, 244, 250, 230, 1429
I (3075769)  : , 0.048, 0.032, 0.021, -14.000, 1.000, 30.000, 0.550, 0.219, -0.520, 0.616, 39, 80, 245, 253, 230, 1430
I (3075779)  : , 0.039, -0.048, 0.018, -8.000, -4.000, 2.000, 0.549, 0.220, -0.520, 0.616, 35, 78, 245, 250, 231, 1431
I (3075789)  : , 0.011, -0.114, 0.009, -4.000, -15.000, -16.000, 0.549, 0.220, -0.520, 0.616, 39, 82, 244, 254, 227, 1432
I (3075799)  : , -0.020, -0.117, -0.002, -4.000, -15.000, -16.000, 0.549, 0.220, -0.521, 0.616, 35, 78, 242, 248, 228, 1433
I (3075809)  : , -0.040, -0.061, -0.008, -6.000, -22.000, -25.000, 0.549, 0.220, -0.521, 0.616, 36, 80, 244, 249, 229, 1434
I (3075819)  : , -0.037, 0.009, -0.014, -6.000, -13.000, -5.000, 0.549, 0.220, -0.521, 0.615, 37, 78, 244, 239, 228, 1435
I (3075829)  : , -0.038, 0.044, -0.026, 15.000, -6.000, -6.000, 0.550, 0.219, -0.521, 0.615, 36, 77, 244, 247, 228, 1436
I (3075839)  : , -0.043, 0.041, -0.033, 23.000, -2.000, -11.000, 0.550, 0.219, -0.521, 0.615, 40, 85, 248, 253, 235, 1437
I (3075849)  : , -0.052, 0.030, -0.039, 23.000, -2.000, -11.000, 0.550, 0.219, -0.521, 0.615, 35, 78, 244, 248, 229, 1438
I (3075859)  : , -0.061, 0.028, -0.033, 28.000, -1.000, -17.000, 0.550, 0.219, -0.521, 0.615, 36, 78, 244, 249, 229, 1439
I (3075869)  : , -0.057, 0.044, -0.021, 24.000, 0.000, -10.000, 0.551, 0.219, -0.521, 0.615, 39, 78, 245, 249, 229, 1440
I (3075879)  : , -0.037, 0.066, -0.012, 21.000, 7.000, -5.000, 0.551, 0.219, -0.521, 0.615, 35, 73, 245, 249, 228, 1441
I (3075889)  : , -0.009, 0.058, -0.002, 20.000, 6.000, -7.000, 0.551, 0.218, -0.521, 0.615, 41, 84, 245, 254, 231, 1442
I (3075899)  : , 0.004, 0.037, 0.012, 20.000, 6.000, -7.000, 0.551, 0.218, -0.521, 0.615, 36, 77, 237, 247, 229, 1443
I (3075909)  : , 0.001, 0.019, 0.022, 21.000, 10.000, -16.000, 0.551, 0.218, -0.521, 0.615, 37, 78, 244, 249, 229, 1444
I (3075919)  : , 0.003, 0.008, 0.030, 17.000, 11.000, -11.000, 0.551, 0.218, -0.521, 0.615, 36, 78, 244, 250, 229, 1445
I (3075929)  : , 0.017, 0.009, 0.036, 17.000, 13.000, -3.000, 0.551, 0.218, -0.521, 0.615, 35, 78, 243, 248, 230, 1446
I (3075939)  : , 0.011, 0.013, 0.036, 1.000, 6.000, -2.000, 0.550, 0.218, -0.521, 0.615, 38, 81, 247, 249, 233, 1447
I (3075949)  : , 0.004, 0.026, 0.040, 1.000, 6.000, -2.000, 0.550, 0.218, -0.521, 0.615, 36, 81, 245, 255, 230, 1448
I (3075959)  : , 0.000, 0.044, 0.034, -2.000, 5.000, 2.000, 0.550, 0.218, -0.520, 0.615, 36, 78, 244, 249, 228, 1449
I (3075969)  : , 0.001, 0.051, 0.029, -8.000, -3.000, 4.000, 0.551, 0.218, -0.520, 0.615, 36, 78, 243, 248, 228, 1450
I (3075979)  : , 0.011, 0.046, 0.019, -7.000, -14.000, 17.000, 0.551, 0.218, -0.520, 0.616, 36, 74, 245, 248, 228, 1451
I (3075989)  : , 0.020, 0.029, 0.016, 3.000, -7.000, 21.000, 0.550, 0.218, -0.520, 0.616, 39, 81, 247, 245, 231, 1452
I (3075999)  : , 0.040, 0.006, 0.018, 3.000, -7.000, 21.000, 0.550, 0.218, -0.520, 0.616, 36, 81, 243, 255, 229, 1453
I (3076009)  : , 0.057, -0.013, 0.021, -5.000, -12.000, 41.000, 0.550, 0.218, -0.520, 0.616, 35, 78, 244, 250, 229, 1454
I (3076019)  : , 0.058, -0.020, 0.026, 0.000, -9.000, 49.000, 0.550, 0.218, -0.520, 0.617, 36, 78, 244, 248, 230, 1455
I (3076029)  : , 0.057, -0.028, 0.028, 5.000, -8.000, 44.000, 0.550, 0.218, -0.520, 0.617, 36, 77, 244, 249, 230, 1456
I (3076039)  : , 0.033, -0.049, 0.018, -6.000, -18.000, 0.000, 0.550, 0.218, -0.520, 0.617, 40, 82, 246, 253, 241, 1457
I (3076049)  : , -0.007, -0.048, 0.013, -6.000, -18.000, 0.000, 0.550, 0.218, -0.520, 0.617, 37, 84, 244, 248, 230, 1458
I (3076059)  : , -0.047, 0.011, 0.013, -20.000, -27.000, 12.000, 0.550, 0.218, -0.520, 0.617, 37, 77, 243, 255, 228, 1459
I (3076069)  : , -0.070, 0.070, 0.017, -31.000, -29.000, 20.000, 0.550, 0.217, -0.520, 0.617, 35, 77, 243, 244, 228, 1460
I (3076079)  : , -0.063, 0.070, 0.019, -41.000, -26.000, 10.000, 0.550, 0.217, -0.520, 0.616, 36, 77, 244, 249, 230, 1461
I (3076089)  : , -0.061, 0.023, 0.002, -33.000, -11.000, 1.000, 0.550, 0.217, -0.520, 0.616, 39, 83, 247, 255, 232, 1462
I (3076099)  : , -0.050, -0.028, -0.011, -33.000, -11.000, 1.000, 0.550, 0.217, -0.520, 0.616, 36, 81, 245, 250, 230, 1463
I (3076109)  : , -0.040, -0.069, -0.021, -14.000, -2.000, 6.000, 0.550, 0.217, -0.521, 0.616, 36, 76, 244, 248, 230, 1464
I (3076119)  : , -0.034, -0.107, -0.029, 9.000, 10.000, -18.000, 0.550, 0.218, -0.521, 0.615, 36, 80, 235, 247, 228, 1465
I (3076129)  : , -0.029, -0.123, -0.033, 12.000, 14.000, -23.000, 0.550, 0.218, -0.522, 0.615, 35, 78, 244, 255, 229, 1466
I (3076139)  : , -0.032, -0.097, -0.044, 29.000, 19.000, -16.000, 0.550, 0.218, -0.522, 0.615, 39, 82, 245, 254, 232, 1467
I (3076149)  : , -0.051, -0.053, -0.057, 39.000, 25.000, -22.000, 0.550, 0.218, -0.522, 0.615, 37, 81, 245, 250, 232, 1468
I (3076159)  : , -0.073, -0.007, -0.060, 50.000, 24.000, -22.000, 0.550, 0.218, -0.522, 0.614, 35, 77, 244, 255, 230, 1469
I (3076169)  : , -0.101, 0.054, -0.058, 54.000, 11.000, -22.000, 0.551, 0.217, -0.522, 0.614, 36, 78, 244, 249, 228, 1470
I (3076179)  : , -0.094, 0.093, -0.038, 51.000, 4.000, -22.000, 0.551, 0.217, -0.522, 0.614, 33, 77, 244, 249, 228, 1471
I (3076189)  : , -0.053, 0.114, -0.016, 38.000, 20.000, 5.000, 0.552, 0.216, -0.522, 0.614, 39, 77, 245, 253, 231, 1472
I (3076199)  : , -0.020, 0.093, 0.007, 33.000, 22.000, 10.000, 0.552, 0.216, -0.522, 0.614, 37, 78, 247, 248, 231, 1473
I (3076209)  : , 0.000, 0.040, 0.029, 29.000, 24.000, 25.000, 0.552, 0.216, -0.522, 0.614, 36, 77, 244, 249, 228, 1474
I (3076219)  : , 0.000, -0.016, 0.042, 28.000, 15.000, 21.000, 0.551, 0.216, -0.522, 0.614, 36, 83, 244, 248, 229, 1475
I (3076229)  : , -0.011, -0.058, 0.054, 14.000, 7.000, -1.000, 0.551, 0.216, -0.522, 0.614, 36, 77, 243, 249, 228, 1476
I (3076239)  : , -0.026, -0.036, 0.052, 8.000, -3.000, 0.000, 0.551, 0.216, -0.522, 0.614, 44, 81, 247, 251, 233, 1477
I (3076249)  : , -0.031, -0.002, 0.058, -5.000, -10.000, 0.000, 0.551, 0.216, -0.522, 0.614, 36, 78, 244, 248, 231, 1478
I (3076259)  : , -0.027, 0.027, 0.046, -17.000, -18.000, 14.000, 0.551, 0.216, -0.522, 0.614, 35, 75, 244, 248, 229, 1479
I (3076269)  : , -0.024, 0.036, 0.040, -17.000, -20.000, 3.000, 0.551, 0.215, -0.522, 0.614, 37, 77, 244, 249, 229, 1480
I (3076279)  : , -0.019, 0.016, 0.037, -23.000, -25.000, -12.000, 0.551, 0.215, -0.522, 0.615, 36, 78, 244, 249, 228, 1481
I (3076289)  : , -0.008, 0.021, 0.031, -36.000, -20.000, -5.000, 0.551, 0.215, -0.522, 0.615, 41, 78, 248, 250, 233, 1482
I (3076299)  : , 0.006, 0.031, 0.017, -32.000, -24.000, -1.000, 0.551, 0.215, -0.522, 0.615, 37, 78, 245, 250, 231, 1483
I (3076309)  : , 0.020, 0.000, 0.010, -27.000, -23.000, -4.000, 0.550, 0.215, -0.522, 0.615, 36, 78, 245, 249, 231, 1484
I (3076319)  : , 0.026, -0.040, 0.000, -26.000, -24.000, -8.000, 0.550, 0.215, -0.523, 0.615, 35, 80, 245, 249, 228, 1485
I (3076329)  : , 0.021, -0.068, -0.014, -9.000, -29.000, -31.000, 0.550, 0.216, -0.523, 0.615, 36, 78, 244, 249, 228, 1486
I (3076339)  : , 0.019, -0.071, -0.021, -15.000, -30.000, -29.000, 0.550, 0.216, -0.523, 0.615, 38, 91, 246, 254, 231, 1487
I (3076349)  : , 0.028, -0.037, -0.022, -24.000, -32.000, -10.000, 0.550, 0.216, -0.523, 0.615, 35, 81, 245, 250, 231, 1488
I (3076359)  : , 0.034, -0.011, -0.028, -14.000, -20.000, 6.000, 0.550, 0.216, -0.523, 0.615, 33, 78, 245, 250, 230, 1489
I (3076369)  : , 0.033, -0.029, -0.041, -8.000, -14.000, -3.000, 0.550, 0.216, -0.523, 0.615, 37, 78, 244, 253, 229, 1490
I (3076379)  : , 0.027, -0.053, -0.058, 1.000, -5.000, -23.000, 0.550, 0.217, -0.523, 0.614, 37, 78, 241, 249, 228, 1491
I (3076389)  : , 0.019, -0.049, -0.076, 9.000, 1.000, -26.000, 0.550, 0.217, -0.523, 0.614, 39, 82, 247, 254, 235, 1492
I (3076399)  : , 0.008, -0.016, -0.082, 37.000, 14.000, 0.000, 0.550, 0.217, -0.523, 0.614, 35, 82, 246, 250, 230, 1493
I (3076409)  : , -0.007, 0.000, -0.081, 40.000, 13.000, -25.000, 0.550, 0.217, -0.523, 0.614, 39, 86, 244, 248, 228, 1494
I (3076419)  : , -0.010, 0.018, -0.068, 38.000, 9.000, -13.000, 0.550, 0.217, -0.523, 0.614, 32, 78, 251, 248, 227, 1495
I (3076429)  : , -0.009, 0.064, -0.050, 39.000, 8.000, -2.000, 0.551, 0.217, -0.522, 0.614, 35, 77, 244, 248, 229, 1496
I (3076439)  : , 0.014, 0.080, -0.030, 33.000, 11.000, 8.000, 0.551, 0.217, -0.522, 0.614, 41, 80, 247, 253, 235, 1497
I (3076449)  : , 0.049, 0.074, -0.011, 30.000, 19.000, 19.000, 0.551, 0.217, -0.522, 0.614, 36, 82, 243, 254, 230, 1498
I (3076459)  : , 0.058, 0.040, 0.001, 27.000, 28.000, 10.000, 0.551, 0.217, -0.522, 0.614, 37, 77, 244, 248, 228, 1499
I (3076469)  : , 0.046, 0.011, 0.010, 34.000, 19.000, 1.000, 0.551, 0.217, -0.521, 0.614, 35, 75, 245, 247, 227, 1500
I (3076479)  : , 0.014, 0.003, 0.014, 32.000, 17.000, -10.000, 0.551, 0.217, -0.521, 0.614, 36, 75, 244, 248, 229, 1501
I (3076489)  : , 0.008, 0.010, 0.018, 23.000, 21.000, -2.000, 0.551, 0.217, -0.521, 0.614, 40, 84, 248, 255, 231, 1502
I (3076499)  : , 0.002, 0.040, 0.007, 29.000, 12.000, 4.000, 0.551, 0.217, -0.521, 0.614, 37, 82, 247, 249, 231, 1503
I (3076509)  : , -0.020, 0.051, 0.019, 13.000, 5.000, -2.000, 0.551, 0.217, -0.521, 0.614, 37, 80, 245, 249, 229, 1504
I (3076519)  : , -0.020, 0.051, 0.019, 0.000, -4.000, 6.000, 0.551, 0.217, -0.521, 0.614, 35, 81, 244, 248, 228, 1505
I (3076529)  : , -0.016, 0.073, 0.029, -6.000, -16.000, 7.000, 0.552, 0.216, -0.521, 0.615, 37, 77, 244, 250, 231, 1506
I (3076539)  : , 0.020, 0.057, 0.026, -19.000, -8.000, 14.000, 0.552, 0.216, -0.521, 0.615, 39, 82, 245, 254, 233, 1507
I (3076549)  : , 0.010, 0.047, 0.019, -23.000, -10.000, 13.000, 0.552, 0.216, -0.521, 0.615, 41, 80, 246, 253, 230, 1508
I (3076559)  : , 0.002, 0.034, 0.013, -23.000, -14.000, 12.000, 0.552, 0.216, -0.521, 0.615, 37, 78, 241, 241, 228, 1509
I (3076569)  : , 0.006, 0.016, 0.007, -25.000, -24.000, 15.000, 0.552, 0.216, -0.521, 0.615, 36, 77, 243, 249, 229, 1510
I (3076579)  : , 0.017, -0.017, -0.003, -24.000, -16.000, 15.000, 0.552, 0.216, -0.521, 0.615, 36, 77, 244, 250, 239, 1511
I (3076589)  : , 0.014, -0.036, -0.008, -13.000, -12.000, 18.000, 0.552, 0.216, -0.521, 0.615, 41, 85, 247, 255, 233, 1512
I (3076599)  : , 0.004, -0.044, -0.013, -10.000, -19.000, 12.000, 0.552, 0.216, -0.521, 0.615, 37, 80, 245, 249, 230, 1513
I (3076609)  : , 0.001, -0.036, -0.017, 0.000, -22.000, 5.000, 0.551, 0.216, -0.521, 0.615, 36, 80, 244, 246, 232, 1514
I (3076619)  : , 0.009, -0.003, -0.012, -2.000, -20.000, -4.000, 0.551, 0.216, -0.521, 0.615, 37, 77, 244, 247, 229, 1515
I (3076629)  : , 0.016, 0.029, -0.018, -8.000, -23.000, 1.000, 0.552, 0.216, -0.521, 0.615, 37, 80, 243, 250, 229, 1516
I (3076639)  : , 0.018, 0.031, -0.024, -14.000, -5.000, 14.000, 0.552, 0.216, -0.521, 0.615, 39, 82, 248, 254, 232, 1517
I (3076649)  : , 0.007, 0.014, -0.033, -10.000, 4.000, 22.000, 0.552, 0.216, -0.520, 0.615, 37, 81, 245, 249, 231, 1518
I (3076659)  : , -0.022, -0.028, -0.032, 0.000, 9.000, 27.000, 0.552, 0.216, -0.520, 0.615, 36, 78, 243, 248, 230, 1519
I (3076669)  : , -0.048, -0.056, -0.031, 3.000, 7.000, 18.000, 0.552, 0.216, -0.521, 0.614, 36, 78, 235, 248, 229, 1520
I (3076679)  : , -0.059, -0.057, -0.032, 16.000, 3.000, 8.000, 0.552, 0.216, -0.521, 0.614, 37, 80, 244, 249, 230, 1521
I (3076689)  : , -0.054, -0.041, -0.037, 18.000, 8.000, 0.000, 0.552, 0.216, -0.521, 0.614, 37, 84, 245, 253, 231, 1522
I (3076699)  : , -0.044, -0.009, -0.029, 16.000, 12.000, 8.000, 0.552, 0.216, -0.521, 0.614, 36, 81, 245, 248, 231, 1523
I (3076709)  : , -0.039, 0.016, -0.024, 9.000, 17.000, 16.000, 0.552, 0.216, -0.521, 0.614, 35, 77, 243, 249, 230, 1524
I (3076719)  : , -0.044, 0.014, -0.033, 17.000, 14.000, 13.000, 0.552, 0.216, -0.521, 0.613, 32, 76, 244, 250, 230, 1525
I (3076729)  : , -0.041, 0.007, -0.033, 12.000, 6.000, -6.000, 0.553, 0.216, -0.521, 0.613, 36, 77, 244, 248, 228, 1526
I (3076739)  : , -0.041, 0.018, -0.034, 13.000, 10.000, 1.000, 0.553, 0.216, -0.521, 0.613, 36, 78, 244, 248, 231, 1527
I (3076749)  : , -0.037, 0.007, -0.031, 34.000, 13.000, 5.000, 0.553, 0.216, -0.521, 0.613, 35, 77, 245, 250, 231, 1528
I (3076759)  : , -0.038, 0.001, -0.030, 38.000, 17.000, 8.000, 0.553, 0.216, -0.522, 0.612, 36, 71, 244, 249, 230, 1529
I (3076769)  : , -0.056, 0.002, -0.012, 41.000, 16.000, 5.000, 0.553, 0.216, -0.522, 0.612, 36, 78, 245, 249, 228, 1530
I (3076779)  : , -0.067, 0.022, 0.012, 25.000, -4.000, -12.000, 0.553, 0.216, -0.522, 0.612, 37, 75, 245, 248, 228, 1531
I (3076789)  : , -0.050, 0.042, 0.028, 6.000, -6.000, -7.000, 0.554, 0.216, -0.522, 0.612, 36, 76, 243, 255, 225, 1532
I (3076799)  : , -0.020, 0.022, 0.039, -5.000, -6.000, 0.000, 0.554, 0.216, -0.522, 0.612, 36, 75, 245, 249, 230, 1533
I (3076809)  : , 0.009, -0.030, 0.046, -13.000, -6.000, -7.000, 0.553, 0.216, -0.522, 0.612, 36, 80, 245, 249, 228, 1534
I (3076819)  : , 0.014, -0.076, 0.046, -10.000, -6.000, -11.000, 0.553, 0.216, -0.522, 0.612, 35, 80, 255, 250, 230, 1535
I (3076829)  : , 0.010, -0.093, 0.039, -5.000, -10.000, -21.000, 0.553, 0.216, -0.523, 0.612, 36, 78, 245, 250, 229, 1536
I (3076839)  : , 0.011, -0.067, 0.026, 0.000, -11.000, -29.000, 0.552, 0.216, -0.523, 0.612, 36, 81, 247, 249, 233, 1537
I (3076849)  : , 0.012, -0.011, 0.006, -9.000, -10.000, -16.000, 0.552, 0.216, -0.523, 0.612, 40, 77, 245, 250, 231, 1538
I (3076859)  : , 0.003, 0.031, -0.017, -8.000, -11.000, -2.000, 0.552, 0.216, -0.523, 0.612, 36, 77, 243, 248, 229, 1539
I (3076869)  : , -0.012, 0.037, -0.024, -3.000, -11.000, 3.000, 0.553, 0.216, -0.523, 0.612, 38, 81, 243, 253, 228, 1540
I (3076879)  : , -0.010, 0.039, -0.017, -14.000, -27.000, -5.000, 0.553, 0.216, -0.523, 0.612, 35, 81, 243, 248, 229, 1541
I (3076889)  : , 0.010, 0.041, -0.017, -16.000, -26.000, -2.000, 0.553, 0.216, -0.522, 0.612, 36, 78, 253, 249, 228, 1542
I (3076899)  : , 0.039, 0.026, -0.018, -26.000, -19.000, 2.000, 0.553, 0.216, -0.522, 0.612, 38, 81, 245, 250, 231, 1543
I (3076909)  : , 0.049, -0.016, -0.011, -19.000, -14.000, 16.000, 0.553, 0.216, -0.522, 0.613, 35, 78, 243, 250, 229, 1544
I (3076919)  : , 0.040, -0.068, -0.016, -7.000, -2.000, 6.000, 0.553, 0.216, -0.522, 0.613, 37, 78, 243, 250, 230, 1545
I (3076929)  : , 0.009, -0.098, -0.033, 12.000, 1.000, 6.000, 0.552, 0.216, -0.522, 0.612, 36, 78, 244, 247, 228, 1546
I (3076939)  : , -0.016, -0.084, -0.038, 23.000, 6.000, -18.000, 0.552, 0.217, -0.523, 0.612, 36, 77, 243, 245, 227, 1547
I (3076949)  : , -0.031, -0.018, -0.029, 21.000, 3.000, -5.000, 0.552, 0.217, -0.523, 0.612, 36, 81, 244, 249, 230, 1548
I (3076959)  : , -0.026, 0.032, -0.019, 24.000, 5.000, 5.000, 0.553, 0.217, -0.523, 0.612, 36, 76, 244, 254, 228, 1549
I (3076969)  : , -0.006, 0.024, -0.017, 20.000, 3.000, -9.000, 0.553, 0.217, -0.523, 0.612, 36, 78, 241, 248, 228, 1550
I (3076979)  : , 0.019, 0.016, -0.012, 11.000, 7.000, -12.000, 0.553, 0.217, -0.522, 0.612, 36, 73, 243, 248, 229, 1551
I (3076989)  : , 0.038, 0.000, -0.014, 28.000, 10.000, -18.000, 0.553, 0.217, -0.522, 0.612, 35, 78, 244, 248, 229, 1552
I (3076999)  : , 0.049, 0.002, -0.014, 25.000, 8.000, -22.000, 0.553, 0.217, -0.522, 0.612, 37, 80, 246, 250, 230, 1553
I (3077009)  : , 0.047, 0.016, -0.010, 16.000, 12.000, -14.000, 0.553, 0.217, -0.522, 0.612, 35, 77, 244, 248, 228, 1554
I (3077019)  : , 0.039, 0.007, -0.009, 38.000, 14.000, -6.000, 0.553, 0.218, -0.522, 0.612, 35, 78, 244, 245, 229, 1555
I (3077029)  : , 0.026, -0.006, -0.002, 34.000, 10.000, -15.000, 0.553, 0.218, -0.522, 0.612, 36, 78, 244, 248, 228, 1556
I (3077039)  : , 0.017, 0.001, 0.004, 31.000, 13.000, -12.000, 0.553, 0.218, -0.522, 0.612, 36, 77, 245, 248, 229, 1557
I (3077049)  : , 0.006, 0.024, 0.019, 38.000, 5.000, -9.000, 0.553, 0.218, -0.522, 0.612, 37, 80, 245, 250, 231, 1558
I (3077059)  : , 0.013, 0.053, 0.034, 28.000, -1.000, -4.000, 0.553, 0.218, -0.522, 0.612, 36, 73, 243, 249, 230, 1559
I (3077069)  : , 0.034, 0.078, 0.049, 18.000, -5.000, -3.000, 0.553, 0.218, -0.522, 0.612, 36, 78, 244, 248, 230, 1560
I (3077079)  : , 0.059, 0.092, 0.058, 7.000, -1.000, 2.000, 0.553, 0.217, -0.521, 0.613, 36, 76, 243, 250, 230, 1561
