Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2284069)  : , -0.038, -0.044, -0.022, 11.000, 4.000, -14.000, 0.764, -0.626, -0.016, 0.157, 44, 44, 38, 45, 108, 1383
I (2284079)  : , -0.050, -0.032, -0.016, 11.000, 3.000, -22.000, 0.764, -0.626, -0.016, 0.157, 37, 42, 38, 43, 106, 1384
I (2284089)  : , -0.066, 0.010, -0.020, 10.000, 2.000, -17.000, 0.763, -0.626, -0.016, 0.157, 37, 42, 37, 45, 108, 1385
I (2284099)  : , -0.060, 0.047, -0.009, 11.000, -3.000, -17.000, 0.763, -0.626, -0.016, 0.157, 39, 45, 39, 49, 102, 1386
I (2284109)  : , -0.028, 0.060, 0.003, 1.000, -7.000, -22.000, 0.763, -0.627, -0.016, 0.157, 39, 42, 38, 47, 108, 1387
I (2284119)  : , 0.009, 0.066, 0.011, -4.000, -2.000, -23.000, 0.763, -0.627, -0.015, 0.157, 39, 43, 36, 46, 103, 1388
I (2284129)  : , 0.051, 0.069, 0.014, -6.000, 5.000, -19.000, 0.763, -0.627, -0.015, 0.156, 37, 42, 38, 44, 108, 1389
I (2284139)  : , 0.070, 0.067, 0.024, -17.000, 19.000, 1.000, 0.763, -0.626, -0.015, 0.156, 37, 44, 38, 46, 108, 1390
I (2284149)  : , 0.028, 0.050, 0.018, -15.000, 0.000, 8.000, 0.764, -0.626, -0.014, 0.156, 42, 44, 39, 50, 110, 1391
I (2284159)  : , -0.033, 0.022, 0.003, -12.000, -3.000, 4.000, 0.763, -0.627, -0.014, 0.156, 39, 42, 38, 44, 111, 1392
I (2284169)  : , -0.044, -0.017, -0.017, -9.000, -4.000, 1.000, 0.763, -0.627, -0.014, 0.156, 39, 42, 38, 46, 107, 1393
I (2284179)  : , -0.013, -0.052, -0.020, -5.000, 1.000, 1.000, 0.763, -0.627, -0.015, 0.156, 38, 42, 38, 46, 107, 1394
I (2284189)  : , -0.003, -0.063, -0.026, -4.000, -2.000, -8.000, 0.763, -0.627, -0.015, 0.156, 39, 43, 39, 45, 106, 1395
I (2284199)  : , 0.003, -0.039, -0.019, -7.000, -3.000, -11.000, 0.763, -0.627, -0.015, 0.156, 42, 42, 40, 49, 108, 1396
I (2284209)  : , 0.027, 0.000, -0.014, -10.000, 18.000, 12.000, 0.763, -0.627, -0.015, 0.156, 39, 43, 38, 46, 102, 1397
I (2284219)  : , 0.028, 0.032, -0.008, -7.000, 1.000, 6.000, 0.763, -0.626, -0.015, 0.156, 38, 43, 38, 44, 106, 1398
I (2284229)  : , 0.008, 0.050, 0.000, -4.000, -9.000, 2.000, 0.763, -0.626, -0.015, 0.156, 37, 42, 39, 45, 107, 1399
I (2284239)  : , 0.019, 0.047, -0.012, -1.000, 8.000, 19.000, 0.764, -0.626, -0.015, 0.156, 35, 44, 39, 46, 106, 1400
I (2284249)  : , 0.031, 0.004, -0.008, -2.000, 7.000, 7.000, 0.764, -0.626, -0.015, 0.156, 40, 45, 39, 46, 110, 1401
I (2284259)  : , 0.011, -0.028, -0.018, -5.000, 13.000, 7.000, 0.764, -0.626, -0.015, 0.156, 39, 44, 38, 45, 110, 1402
I (2284269)  : , -0.020, -0.026, -0.036, -9.000, 11.000, 17.000, 0.764, -0.626, -0.015, 0.156, 40, 44, 38, 45, 102, 1403
I (2284279)  : , -0.057, -0.006, -0.032, -23.000, -13.000, 7.000, 0.764, -0.626, -0.015, 0.156, 39, 43, 38, 43, 107, 1404
I (2284289)  : , -0.078, 0.027, -0.038, -31.000, -4.000, 25.000, 0.763, -0.627, -0.015, 0.156, 39, 41, 38, 43, 107, 1405
I (2284299)  : , -0.060, 0.061, -0.051, -42.000, 2.000, 31.000, 0.763, -0.627, -0.015, 0.155, 41, 45, 39, 46, 111, 1406
I (2284309)  : , -0.054, 0.076, -0.049, -34.000, -10.000, 14.000, 0.763, -0.627, -0.015, 0.155, 39, 44, 38, 46, 106, 1407
I (2284319)  : , -0.042, 0.081, -0.071, -30.000, -6.000, 29.000, 0.763, -0.627, -0.015, 0.154, 39, 42, 38, 45, 103, 1408
I (2284329)  : , -0.007, 0.068, -0.083, -39.000, 3.000, 26.000, 0.763, -0.627, -0.015, 0.154, 39, 43, 38, 44, 108, 1409
I (2284339)  : , 0.000, 0.037, -0.094, -14.000, 20.000, 24.000, 0.763, -0.627, -0.015, 0.154, 40, 42, 38, 51, 106, 1410
I (2284349)  : , -0.048, 0.010, -0.110, -11.000, -1.000, 0.000, 0.763, -0.627, -0.015, 0.153, 41, 45, 39, 45, 109, 1411
I (2284359)  : , -0.091, 0.026, -0.138, -11.000, 4.000, -8.000, 0.763, -0.628, -0.016, 0.153, 40, 42, 38, 49, 106, 1412
I (2284369)  : , -0.091, 0.026, -0.138, -10.000, 7.000, -14.000, 0.763, -0.628, -0.016, 0.152, 40, 42, 38, 45, 108, 1413
I (2284379)  : , -0.088, 0.059, -0.134, -15.000, -11.000, -27.000, 0.763, -0.628, -0.016, 0.151, 39, 45, 38, 50, 107, 1414
I (2284389)  : , -0.061, 0.152, -0.141, -13.000, 3.000, -20.000, 0.763, -0.629, -0.016, 0.150, 39, 43, 36, 45, 102, 1415
I (2284399)  : , -0.039, 0.159, -0.119, -14.000, 9.000, -12.000, 0.763, -0.629, -0.016, 0.149, 39, 45, 39, 46, 109, 1416
I (2284409)  : , -0.034, 0.120, -0.114, 9.000, 0.000, 14.000, 0.763, -0.629, -0.016, 0.149, 38, 42, 38, 50, 106, 1417
I (2284419)  : , -0.039, 0.041, -0.130, 20.000, 11.000, 11.000, 0.763, -0.629, -0.016, 0.148, 37, 42, 38, 44, 106, 1418
I (2284429)  : , -0.043, -0.048, -0.122, 27.000, 9.000, 7.000, 0.763, -0.630, -0.017, 0.148, 39, 44, 38, 45, 108, 1419
I (2284439)  : , -0.044, -0.091, -0.116, 26.000, 13.000, 2.000, 0.763, -0.630, -0.017, 0.148, 40, 42, 37, 44, 108, 1420
I (2284449)  : , -0.062, -0.098, -0.108, 43.000, 4.000, 0.000, 0.762, -0.630, -0.018, 0.148, 45, 43, 44, 49, 113, 1421
I (2284459)  : , -0.064, -0.070, -0.094, 44.000, 2.000, -10.000, 0.762, -0.630, -0.019, 0.147, 40, 43, 38, 46, 110, 1422
I (2284469)  : , -0.050, -0.014, -0.081, 39.000, -8.000, -23.000, 0.762, -0.630, -0.019, 0.147, 39, 45, 38, 47, 108, 1423
I (2284479)  : , -0.020, 0.069, -0.079, 31.000, 6.000, -34.000, 0.762, -0.630, -0.019, 0.147, 39, 42, 37, 45, 108, 1424
I (2284489)  : , -0.006, 0.137, -0.066, 27.000, 5.000, -27.000, 0.762, -0.630, -0.019, 0.146, 38, 43, 38, 44, 108, 1425
I (2284499)  : , -0.013, 0.168, -0.051, 25.000, 17.000, -16.000, 0.762, -0.631, -0.018, 0.145, 45, 50, 40, 52, 111, 1426
I (2284509)  : , -0.032, 0.151, -0.023, 18.000, 22.000, -8.000, 0.762, -0.631, -0.018, 0.145, 40, 42, 38, 49, 108, 1427
I (2284519)  : , -0.048, 0.088, -0.007, 31.000, 3.000, 18.000, 0.762, -0.631, -0.018, 0.144, 39, 42, 38, 46, 108, 1428
I (2284529)  : , -0.041, -0.019, -0.007, 32.000, 16.000, 14.000, 0.762, -0.631, -0.018, 0.144, 35, 42, 38, 49, 108, 1429
I (2284539)  : , -0.043, -0.120, 0.000, 32.000, 7.000, 3.000, 0.762, -0.631, -0.018, 0.145, 36, 44, 38, 49, 108, 1430
I (2284549)  : , -0.038, -0.148, -0.001, 27.000, 4.000, -18.000, 0.762, -0.631, -0.019, 0.145, 44, 46, 44, 54, 113, 1431
I (2284559)  : , -0.024, -0.111, 0.007, 25.000, 0.000, -24.000, 0.762, -0.631, -0.019, 0.145, 40, 45, 38, 49, 108, 1432
I (2284569)  : , -0.009, -0.037, 0.014, 26.000, -4.000, -16.000, 0.761, -0.631, -0.020, 0.146, 40, 44, 38, 47, 108, 1433
I (2284579)  : , -0.018, 0.028, 0.012, 18.000, 12.000, -11.000, 0.761, -0.631, -0.020, 0.145, 41, 43, 39, 46, 107, 1434
I (2284589)  : , -0.029, 0.063, 0.028, 9.000, -9.000, -17.000, 0.761, -0.632, -0.019, 0.145, 39, 42, 39, 45, 108, 1435
I (2284599)  : , 0.002, 0.098, 0.033, 2.000, -2.000, -12.000, 0.761, -0.632, -0.019, 0.145, 42, 47, 44, 49, 111, 1436
I (2284609)  : , 0.040, 0.114, 0.047, -5.000, 10.000, 4.000, 0.761, -0.632, -0.018, 0.145, 39, 44, 38, 42, 107, 1437
I (2284619)  : , 0.040, 0.114, 0.047, -5.000, 10.000, 4.000, 0.761, -0.632, -0.018, 0.145, 39, 41, 38, 46, 108, 1438
I (2284629)  : , 0.000, 0.064, 0.030, -24.000, 7.000, 10.000, 0.761, -0.632, -0.017, 0.145, 44, 43, 39, 45, 108, 1439
I (2284639)  : , -0.006, 0.002, 0.018, -25.000, 1.000, 13.000, 0.761, -0.632, -0.017, 0.145, 39, 44, 38, 45, 109, 1440
I (2284649)  : , -0.026, -0.038, -0.002, -27.000, -2.000, 21.000, 0.761, -0.632, -0.017, 0.145, 41, 47, 43, 51, 114, 1441
I (2284659)  : , -0.026, -0.038, -0.002, -19.000, -5.000, 14.000, 0.761, -0.632, -0.018, 0.145, 41, 44, 38, 43, 108, 1442
I (2284669)  : , -0.040, -0.054, -0.016, -10.000, -3.000, 13.000, 0.761, -0.632, -0.018, 0.145, 40, 44, 38, 44, 108, 1443
I (2284679)  : , -0.007, -0.057, -0.021, -8.000, 0.000, 0.000, 0.761, -0.632, -0.018, 0.145, 40, 43, 38, 46, 106, 1444
I (2284689)  : , 0.011, -0.032, -0.026, -1.000, 13.000, -1.000, 0.761, -0.632, -0.018, 0.145, 39, 44, 38, 46, 121, 1445
I (2284699)  : , 0.012, 0.001, -0.012, -4.000, 12.000, -4.000, 0.761, -0.632, -0.018, 0.145, 43, 46, 44, 51, 113, 1446
I (2284709)  : , 0.012, 0.001, -0.012, -1.000, -8.000, -7.000, 0.761, -0.632, -0.018, 0.145, 40, 42, 37, 45, 108, 1447
I (2284719)  : , 0.014, 0.046, 0.003, -6.000, 6.000, 0.000, 0.761, -0.632, -0.018, 0.145, 39, 43, 37, 44, 108, 1448
I (2284729)  : , 0.016, 0.069, -0.007, -3.000, 11.000, 20.000, 0.761, -0.632, -0.018, 0.145, 40, 42, 38, 46, 109, 1449
I (2284739)  : , -0.023, 0.060, -0.003, -14.000, 0.000, 12.000, 0.761, -0.632, -0.018, 0.144, 37, 43, 39, 46, 108, 1450
I (2284749)  : , -0.081, 0.028, -0.019, 0.000, -4.000, 10.000, 0.761, -0.632, -0.018, 0.144, 40, 49, 39, 51, 110, 1451
I (2284759)  : , -0.084, 0.002, -0.038, -3.000, 0.000, 6.000, 0.761, -0.633, -0.018, 0.144, 39, 44, 38, 45, 108, 1452
I (2284769)  : , -0.063, -0.023, -0.033, -3.000, 1.000, 7.000, 0.760, -0.633, -0.018, 0.144, 39, 44, 38, 46, 111, 1453
I (2284779)  : , -0.056, -0.029, -0.044, 8.000, 2.000, 10.000, 0.760, -0.633, -0.019, 0.144, 39, 44, 38, 46, 110, 1454
I (2284789)  : , -0.060, -0.028, -0.052, 4.000, -5.000, -4.000, 0.760, -0.633, -0.019, 0.144, 38, 45, 38, 44, 108, 1455
I (2284799)  : , -0.053, -0.027, -0.044, 4.000, 14.000, -13.000, 0.760, -0.633, -0.019, 0.144, 41, 47, 43, 52, 111, 1456
I (2284809)  : , -0.016, -0.007, -0.042, 4.000, 14.000, -13.000, 0.760, -0.633, -0.019, 0.144, 40, 41, 39, 46, 110, 1457
I (2284819)  : , -0.001, 0.024, -0.026, 7.000, 10.000, -2.000, 0.760, -0.633, -0.019, 0.144, 37, 43, 38, 47, 108, 1458
I (2284829)  : , -0.006, 0.038, -0.007, 12.000, 10.000, -9.000, 0.760, -0.633, -0.019, 0.143, 39, 43, 37, 51, 108, 1459
I (2284839)  : , 0.001, 0.026, -0.004, 5.000, 16.000, -4.000, 0.760, -0.633, -0.019, 0.143, 39, 50, 39, 43, 108, 1460
I (2284849)  : , -0.002, 0.000, -0.013, 2.000, 11.000, -14.000, 0.760, -0.633, -0.019, 0.143, 39, 47, 44, 50, 112, 1461
I (2284859)  : , -0.040, -0.010, -0.014, 2.000, 11.000, -14.000, 0.760, -0.633, -0.019, 0.143, 38, 44, 39, 46, 106, 1462
I (2284869)  : , -0.057, -0.009, -0.009, 5.000, -6.000, -20.000, 0.760, -0.634, -0.019, 0.143, 39, 44, 38, 46, 106, 1463
I (2284879)  : , -0.038, -0.004, -0.013, 0.000, -2.000, -21.000, 0.760, -0.634, -0.019, 0.143, 39, 43, 38, 46, 113, 1464
I (2284889)  : , -0.019, -0.009, -0.016, -6.000, -16.000, -27.000, 0.760, -0.634, -0.019, 0.143, 39, 43, 37, 45, 108, 1465
I (2284899)  : , 0.000, 0.008, -0.009, -3.000, 2.000, -9.000, 0.760, -0.634, -0.019, 0.143, 41, 46, 41, 50, 111, 1466
I (2284909)  : , 0.038, 0.040, -0.014, -3.000, 2.000, -9.000, 0.760, -0.634, -0.019, 0.143, 39, 44, 38, 46, 108, 1467
I (2284919)  : , 0.060, 0.041, -0.008, -2.000, 4.000, -3.000, 0.760, -0.634, -0.019, 0.143, 45, 44, 38, 45, 108, 1468
I (2284929)  : , 0.063, 0.023, -0.004, -1.000, 3.000, -7.000, 0.760, -0.633, -0.019, 0.143, 38, 43, 38, 46, 108, 1469
I (2284939)  : , 0.059, 0.014, -0.008, -4.000, 8.000, 8.000, 0.760, -0.633, -0.019, 0.143, 39, 42, 38, 46, 110, 1470
I (2284949)  : , 0.047, 0.011, -0.002, -2.000, 10.000, 13.000, 0.760, -0.633, -0.019, 0.143, 44, 49, 40, 51, 111, 1471
I (2284959)  : , 0.016, 0.000, -0.009, -2.000, 10.000, 13.000, 0.760, -0.633, -0.019, 0.143, 42, 49, 38, 35, 108, 1472
I (2284969)  : , -0.023, -0.027, -0.022, 0.000, 8.000, 19.000, 0.760, -0.633, -0.019, 0.143, 37, 43, 38, 46, 108, 1473
I (2284979)  : , -0.047, -0.047, -0.032, 0.000, 1.000, 12.000, 0.760, -0.633, -0.020, 0.143, 40, 44, 38, 46, 107, 1474
I (2284989)  : , -0.050, -0.042, -0.033, 2.000, -2.000, 7.000, 0.760, -0.634, -0.020, 0.143, 38, 43, 38, 45, 106, 1475
I (2284999)  : , -0.032, -0.024, -0.017, 13.000, 12.000, 13.000, 0.760, -0.634, -0.020, 0.143, 45, 46, 41, 51, 114, 1476
I (2285009)  : , -0.012, -0.012, -0.012, 13.000, 12.000, 13.000, 0.760, -0.634, -0.020, 0.143, 40, 42, 38, 45, 108, 1477
I (2285019)  : , -0.013, -0.021, -0.013, 11.000, 10.000, -5.000, 0.760, -0.634, -0.020, 0.143, 38, 42, 38, 46, 108, 1478
I (2285029)  : , -0.014, -0.031, 0.006, 12.000, 4.000, -7.000, 0.760, -0.634, -0.020, 0.143, 39, 44, 38, 46, 107, 1479
I (2285039)  : , 0.002, -0.027, 0.024, 18.000, 14.000, 16.000, 0.760, -0.634, -0.020, 0.143, 39, 42, 38, 49, 108, 1480
I (2285049)  : , 0.002, -0.018, 0.022, 11.000, 6.000, 3.000, 0.760, -0.634, -0.020, 0.143, 42, 46, 43, 54, 113, 1481
I (2285059)  : , -0.038, -0.038, 0.013, 11.000, 6.000, 3.000, 0.760, -0.634, -0.020, 0.143, 40, 44, 39, 46, 110, 1482
I (2285069)  : , -0.074, -0.037, 0.002, 7.000, -5.000, -8.000, 0.760, -0.634, -0.020, 0.143, 40, 42, 38, 45, 108, 1483
I (2285079)  : , -0.074, -0.004, -0.011, 5.000, -5.000, -15.000, 0.759, -0.634, -0.021, 0.143, 39, 43, 38, 46, 106, 1484
I (2285089)  : , -0.050, 0.032, -0.002, 0.000, -3.000, -2.000, 0.759, -0.635, -0.020, 0.143, 39, 44, 38, 46, 108, 1485
I (2285099)  : , -0.026, 0.058, -0.003, 2.000, 2.000, 7.000, 0.759, -0.635, -0.020, 0.143, 41, 46, 40, 49, 114, 1486
I (2285109)  : , -0.023, 0.051, -0.014, 2.000, 2.000, 7.000, 0.759, -0.635, -0.020, 0.143, 40, 44, 39, 46, 108, 1487
I (2285119)  : , -0.024, 0.021, -0.017, 0.000, 5.000, -7.000, 0.759, -0.635, -0.020, 0.143, 41, 43, 38, 45, 107, 1488
I (2285129)  : , 0.000, -0.001, 0.006, -3.000, 2.000, -10.000, 0.759, -0.635, -0.020, 0.143, 40, 42, 37, 46, 108, 1489
I (2285139)  : , 0.038, -0.013, 0.024, -1.000, 13.000, 0.000, 0.759, -0.634, -0.020, 0.143, 39, 42, 38, 51, 109, 1490
I (2285149)  : , 0.057, -0.027, 0.018, -2.000, 9.000, 2.000, 0.759, -0.634, -0.020, 0.143, 44, 49, 41, 51, 111, 1491
I (2285159)  : , 0.030, -0.049, 0.007, -2.000, 9.000, 2.000, 0.759, -0.634, -0.020, 0.143, 44, 47, 40, 52, 110, 1492
I (2285169)  : , -0.009, -0.056, 0.001, -1.000, 0.000, 0.000, 0.759, -0.634, -0.021, 0.143, 37, 44, 38, 44, 109, 1493
I (2285179)  : , -0.037, -0.040, -0.008, 1.000, -3.000, -3.000, 0.759, -0.634, -0.021, 0.143, 40, 45, 39, 49, 107, 1494
I (2285189)  : , -0.030, -0.012, -0.014, 5.000, 2.000, -11.000, 0.759, -0.634, -0.021, 0.143, 39, 42, 38, 46, 108, 1495
I (2285199)  : , 0.002, 0.002, -0.008, 5.000, 2.000, -11.000, 0.759, -0.634, -0.021, 0.143, 42, 49, 40, 52, 113, 1496
I (2285209)  : , 0.038, 0.013, 0.008, 4.000, 7.000, -3.000, 0.759, -0.634, -0.021, 0.143, 42, 42, 39, 45, 111, 1497
I (2285219)  : , 0.037, 0.023, 0.018, -1.000, 9.000, -1.000, 0.759, -0.634, -0.021, 0.143, 37, 43, 38, 46, 108, 1498
I (2285229)  : , 0.022, 0.026, 0.023, -4.000, -1.000, 1.000, 0.760, -0.634, -0.020, 0.143, 39, 43, 38, 46, 109, 1499
I (2285239)  : , 0.024, 0.014, 0.030, -6.000, 5.000, 7.000, 0.760, -0.634, -0.020, 0.144, 40, 41, 39, 45, 108, 1500
I (2285249)  : , 0.011, -0.001, 0.017, -11.000, 4.000, 10.000, 0.760, -0.634, -0.020, 0.144, 42, 47, 41, 52, 114, 1501
I (2285259)  : , -0.012, -0.011, 0.001, -11.000, -3.000, 3.000, 0.760, -0.634, -0.020, 0.144, 40, 44, 39, 46, 111, 1502
I (2285269)  : , -0.024, -0.007, -0.021, -8.000, 4.000, 9.000, 0.760, -0.634, -0.020, 0.144, 37, 42, 38, 44, 103, 1503
I (2285279)  : , -0.040, 0.001, -0.027, -8.000, 5.000, 3.000, 0.759, -0.634, -0.020, 0.143, 39, 42, 37, 46, 106, 1504
I (2285289)  : , -0.040, 0.024, -0.021, -3.000, -9.000, -1.000, 0.759, -0.635, -0.020, 0.143, 37, 47, 38, 52, 109, 1505
I (2285299)  : , -0.010, 0.039, -0.027, -2.000, 1.000, 2.000, 0.759, -0.634, -0.020, 0.143, 45, 46, 41, 45, 112, 1506
I (2285309)  : , 0.021, 0.036, -0.019, -5.000, 11.000, 2.000, 0.759, -0.634, -0.020, 0.143, 40, 44, 39, 57, 111, 1507
I (2285319)  : , 0.032, 0.027, -0.001, -5.000, 8.000, -1.000, 0.759, -0.634, -0.020, 0.143, 41, 44, 38, 60, 110, 1508
I (2285329)  : , 0.032, 0.011, -0.004, 0.000, 11.000, 0.000, 0.760, -0.634, -0.020, 0.143, 40, 44, 37, 46, 110, 1509
I (2285339)  : , 0.023, -0.003, -0.001, 0.000, 8.000, 1.000, 0.760, -0.634, -0.020, 0.143, 38, 42, 39, 49, 109, 1510
I (2285349)  : , 0.006, -0.020, -0.001, 3.000, 1.000, -2.000, 0.760, -0.634, -0.020, 0.143, 44, 45, 44, 52, 113, 1511
I (2285359)  : , -0.004, -0.031, -0.011, 0.000, 10.000, -7.000, 0.760, -0.634, -0.020, 0.143, 40, 45, 40, 52, 111, 1512
I (2285369)  : , -0.032, -0.024, -0.020, 1.000, 9.000, 3.000, 0.760, -0.634, -0.020, 0.143, 40, 45, 38, 46, 108, 1513
I (2285379)  : , -0.070, -0.017, -0.023, 3.000, 3.000, 0.000, 0.759, -0.634, -0.021, 0.143, 39, 42, 38, 45, 111, 1514
I (2285389)  : , -0.076, -0.010, -0.017, 3.000, -9.000, -12.000, 0.759, -0.635, -0.021, 0.143, 36, 44, 39, 45, 108, 1515
I (2285399)  : , -0.039, 0.000, -0.021, 1.000, 0.000, 5.000, 0.759, -0.635, -0.021, 0.143, 41, 49, 38, 51, 110, 1516
I (2285409)  : , -0.002, 0.010, -0.017, -2.000, -3.000, -8.000, 0.759, -0.635, -0.021, 0.143, 44, 44, 40, 50, 111, 1517
I (2285419)  : , 0.024, 0.030, -0.003, 3.000, -11.000, -6.000, 0.759, -0.635, -0.021, 0.143, 38, 37, 38, 46, 108, 1518
I (2285429)  : , 0.050, 0.040, -0.010, 3.000, 22.000, 13.000, 0.759, -0.635, -0.021, 0.142, 39, 44, 39, 49, 108, 1519
I (2285439)  : , 0.038, 0.021, 0.000, 6.000, 11.000, 4.000, 0.759, -0.635, -0.020, 0.142, 37, 42, 35, 46, 110, 1520
I (2285449)  : , 0.007, 0.006, 0.002, 6.000, 9.000, 4.000, 0.759, -0.635, -0.020, 0.142, 44, 47, 41, 51, 114, 1521
I (2285459)  : , -0.006, 0.001, -0.001, 4.000, 0.000, 1.000, 0.759, -0.635, -0.020, 0.142, 41, 44, 40, 52, 110, 1522
I (2285469)  : , -0.024, -0.006, 0.001, 3.000, 3.000, -2.000, 0.759, -0.635, -0.020, 0.142, 39, 42, 39, 44, 109, 1523
I (2285479)  : , -0.028, -0.002, 0.000, 3.000, 3.000, 0.000, 0.759, -0.635, -0.021, 0.142, 40, 44, 38, 44, 108, 1524
I (2285489)  : , -0.029, -0.003, 0.000, 5.000, 0.000, 0.000, 0.759, -0.635, -0.021, 0.142, 39, 44, 36, 45, 111, 1525
I (2285499)  : , -0.026, 0.000, 0.000, 1.000, -5.000, 0.000, 0.759, -0.635, -0.021, 0.142, 45, 46, 44, 51, 115, 1526
I (2285509)  : , -0.009, 0.001, 0.000, 4.000, 2.000, 8.000, 0.759, -0.635, -0.021, 0.142, 40, 45, 39, 47, 110, 1527
I (2285519)  : , 0.001, 0.003, 0.002, 1.000, 8.000, 5.000, 0.759, -0.635, -0.021, 0.142, 39, 44, 38, 46, 111, 1528
I (2285529)  : , 0.006, 0.002, 0.012, 4.000, 1.000, 7.000, 0.759, -0.635, -0.020, 0.142, 42, 42, 38, 45, 108, 1529
I (2285539)  : , 0.018, 0.006, 0.024, -1.000, 3.000, 4.000, 0.759, -0.635, -0.020, 0.143, 40, 42, 38, 45, 108, 1530
I (2285549)  : , 0.027, -0.009, 0.023, 0.000, 17.000, 10.000, 0.759, -0.635, -0.020, 0.143, 42, 46, 44, 51, 114, 1531
I (2285559)  : , 0.007, -0.022, 0.026, 1.000, 8.000, 10.000, 0.759, -0.635, -0.020, 0.143, 41, 45, 39, 45, 111, 1532
I (2285569)  : , -0.022, -0.030, 0.010, -5.000, 1.000, 1.000, 0.759, -0.635, -0.020, 0.143, 41, 42, 38, 45, 109, 1533
I (2285579)  : , -0.043, -0.016, -0.004, -6.000, -5.000, 3.000, 0.759, -0.635, -0.021, 0.143, 40, 41, 38, 45, 108, 1534
I (2285589)  : , -0.042, 0.007, -0.004, -6.000, 10.000, 0.000, 0.759, -0.635, -0.020, 0.143, 40, 42, 39, 46, 103, 1535
I (2285599)  : , -0.050, 0.027, -0.002, -9.000, -4.000, 8.000, 0.759, -0.635, -0.020, 0.143, 44, 49, 41, 51, 116, 1536
I (2285609)  : , -0.050, 0.041, -0.002, -9.000, -3.000, 5.000, 0.759, -0.635, -0.020, 0.143, 41, 45, 39, 44, 113, 1537
I (2285619)  : , -0.036, 0.049, -0.008, -10.000, -4.000, 7.000, 0.758, -0.636, -0.020, 0.143, 39, 42, 38, 49, 108, 1538
I (2285629)  : , -0.011, 0.044, -0.003, -12.000, 5.000, 1.000, 0.758, -0.636, -0.020, 0.142, 39, 45, 38, 45, 106, 1539
I (2285639)  : , 0.006, 0.029, 0.003, -6.000, -2.000, -8.000, 0.758, -0.636, -0.020, 0.142, 40, 43, 39, 46, 109, 1540
I (2285649)  : , 0.027, 0.000, 0.004, 0.000, 3.000, -12.000, 0.759, -0.635, -0.020, 0.142, 44, 47, 44, 52, 115, 1541
I (2285659)  : , 0.034, -0.033, -0.001, -1.000, 7.000, -10.000, 0.759, -0.635, -0.020, 0.142, 40, 45, 40, 46, 110, 1542
I (2285669)  : , 0.019, -0.067, -0.012, 3.000, -2.000, -12.000, 0.759, -0.635, -0.020, 0.143, 39, 43, 38, 46, 108, 1543
I (2285679)  : , -0.016, -0.068, -0.026, 11.000, -10.000, -8.000, 0.759, -0.635, -0.021, 0.143, 32, 42, 36, 46, 108, 1544
I (2285689)  : , -0.037, -0.057, -0.044, 15.000, -5.000, -19.000, 0.758, -0.636, -0.021, 0.143, 39, 43, 36, 46, 115, 1545
I (2285699)  : , -0.012, -0.032, -0.040, 14.000, -4.000, -26.000, 0.758, -0.636, -0.021, 0.143, 41, 50, 40, 52, 111, 1546
I (2285709)  : , 0.030, 0.013, -0.036, 13.000, 19.000, -7.000, 0.759, -0.635, -0.021, 0.142, 44, 44, 40, 46, 111, 1547
I (2285719)  : , 0.036, 0.051, -0.018, 13.000, 10.000, -2.000, 0.759, -0.635, -0.021, 0.142, 40, 40, 38, 52, 110, 1548
I (2285729)  : , 0.022, 0.070, 0.004, 12.000, -3.000, 2.000, 0.759, -0.635, -0.021, 0.142, 39, 42, 38, 46, 110, 1549
I (2285739)  : , 0.031, 0.061, 0.004, 16.000, 6.000, 7.000, 0.759, -0.635, -0.021, 0.142, 39, 42, 38, 45, 107, 1550
I (2285749)  : , 0.053, 0.014, 0.012, 9.000, 8.000, 4.000, 0.759, -0.635, -0.021, 0.142, 42, 47, 41, 51, 113, 1551
I (2285759)  : , 0.057, -0.029, 0.016, 4.000, 14.000, 6.000, 0.759, -0.635, -0.021, 0.142, 40, 44, 40, 49, 111, 1552
I (2285769)  : , 0.022, -0.043, 0.000, 4.000, 9.000, 9.000, 0.759, -0.635, -0.021, 0.142, 40, 42, 38, 46, 110, 1553
I (2285779)  : , -0.027, -0.033, -0.007, 5.000, -1.000, 2.000, 0.759, -0.635, -0.021, 0.142, 36, 44, 38, 46, 111, 1554
I (2285789)  : , -0.036, -0.017, -0.021, 3.000, 0.000, 2.000, 0.759, -0.635, -0.021, 0.142, 41, 44, 41, 46, 109, 1555
I (2285799)  : , -0.027, 0.002, -0.022, 5.000, 0.000, 2.000, 0.759, -0.635, -0.021, 0.142, 40, 47, 40, 52, 113, 1556
I (2285809)  : , -0.011, 0.026, -0.010, -3.000, 14.000, -3.000, 0.759, -0.635, -0.021, 0.142, 39, 51, 39, 49, 111, 1557
I (2285819)  : , 0.020, 0.034, 0.027, -5.000, 0.000, 9.000, 0.759, -0.635, -0.021, 0.142, 38, 43, 39, 46, 110, 1558
I (2285829)  : , 0.032, 0.030, 0.049, -3.000, 11.000, 22.000, 0.759, -0.635, -0.021, 0.142, 39, 42, 39, 49, 108, 1559
I (2285839)  : , 0.002, 0.002, 0.031, -2.000, 19.000, 11.000, 0.759, -0.635, -0.020, 0.142, 39, 42, 36, 44, 103, 1560
