Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2196319)  : , -0.004, 0.002, 0.023, -3.000, 13.000, 22.000, 0.720, -0.674, -0.046, 0.159, 37, 42, 39, 44, 116, 1394
I (2196329)  : , -0.036, -0.019, 0.011, -1.000, -6.000, -3.000, 0.720, -0.674, -0.046, 0.159, 36, 42, 39, 41, 103, 1395
I (2196339)  : , -0.041, -0.028, 0.013, 0.000, -1.000, -13.000, 0.720, -0.674, -0.046, 0.159, 40, 45, 44, 46, 121, 1396
I (2196349)  : , -0.021, -0.026, 0.010, 0.000, -1.000, -13.000, 0.720, -0.674, -0.046, 0.159, 37, 42, 39, 44, 115, 1397
I (2196359)  : , 0.000, -0.011, 0.003, -7.000, 4.000, -14.000, 0.720, -0.674, -0.046, 0.159, 39, 42, 46, 44, 115, 1398
I (2196369)  : , 0.006, 0.010, 0.010, -11.000, 11.000, -19.000, 0.720, -0.674, -0.046, 0.159, 36, 43, 38, 43, 121, 1399
I (2196379)  : , 0.003, 0.030, 0.007, -11.000, -7.000, -9.000, 0.720, -0.674, -0.046, 0.159, 36, 42, 40, 51, 112, 1400
I (2196389)  : , 0.003, 0.046, 0.010, -12.000, -2.000, 0.000, 0.720, -0.674, -0.046, 0.159, 39, 46, 43, 42, 121, 1401
I (2196399)  : , 0.009, 0.053, 0.006, -12.000, -2.000, 0.000, 0.720, -0.674, -0.046, 0.159, 38, 44, 38, 45, 120, 1402
I (2196409)  : , 0.023, 0.041, 0.000, -15.000, 11.000, 12.000, 0.720, -0.674, -0.045, 0.159, 36, 42, 39, 44, 115, 1403
I (2196419)  : , 0.033, 0.010, 0.002, -12.000, 2.000, 18.000, 0.720, -0.674, -0.045, 0.159, 37, 45, 39, 44, 115, 1404
I (2196429)  : , 0.022, -0.016, 0.007, -2.000, -2.000, 8.000, 0.720, -0.674, -0.045, 0.159, 35, 42, 39, 43, 115, 1405
I (2196439)  : , 0.003, -0.042, -0.009, -2.000, 0.000, 0.000, 0.720, -0.674, -0.046, 0.159, 40, 46, 43, 49, 121, 1406
I (2196449)  : , -0.007, -0.064, -0.011, -2.000, 0.000, 0.000, 0.720, -0.674, -0.046, 0.159, 36, 45, 39, 46, 115, 1407
I (2196459)  : , 0.000, -0.060, -0.021, 1.000, 15.000, -8.000, 0.720, -0.674, -0.046, 0.159, 37, 42, 38, 44, 115, 1408
I (2196469)  : , 0.022, -0.034, 0.000, 2.000, 11.000, -5.000, 0.720, -0.674, -0.046, 0.159, 36, 42, 39, 44, 115, 1409
I (2196479)  : , 0.022, 0.001, 0.024, 5.000, 9.000, 0.000, 0.720, -0.673, -0.046, 0.159, 36, 42, 37, 44, 115, 1410
I (2196489)  : , 0.002, 0.021, 0.024, 4.000, 3.000, 2.000, 0.720, -0.674, -0.046, 0.159, 41, 46, 43, 49, 120, 1411
I (2196499)  : , -0.007, 0.014, 0.017, -2.000, 0.000, -3.000, 0.720, -0.674, -0.046, 0.159, 37, 44, 41, 46, 120, 1412
I (2196509)  : , 0.000, 0.003, 0.018, -5.000, 0.000, -1.000, 0.720, -0.673, -0.046, 0.160, 36, 42, 38, 44, 114, 1413
I (2196519)  : , 0.012, 0.000, 0.007, -2.000, 5.000, 1.000, 0.720, -0.673, -0.046, 0.160, 37, 42, 39, 43, 115, 1414
I (2196529)  : , 0.019, -0.011, 0.001, -1.000, 4.000, 6.000, 0.720, -0.673, -0.046, 0.160, 36, 42, 39, 44, 116, 1415
I (2196539)  : , 0.014, -0.030, -0.002, 4.000, 18.000, 0.000, 0.721, -0.673, -0.046, 0.160, 40, 45, 44, 46, 124, 1416
I (2196549)  : , 0.017, -0.042, -0.013, 0.000, 3.000, 0.000, 0.721, -0.673, -0.046, 0.160, 36, 42, 40, 46, 117, 1417
I (2196559)  : , 0.012, -0.026, 0.000, -3.000, 8.000, 7.000, 0.721, -0.673, -0.046, 0.160, 36, 43, 38, 43, 115, 1418
I (2196569)  : , 0.000, 0.018, 0.000, -9.000, 19.000, 6.000, 0.721, -0.673, -0.046, 0.160, 37, 43, 39, 44, 115, 1419
I (2196579)  : , -0.024, 0.051, 0.009, -5.000, -2.000, 23.000, 0.720, -0.673, -0.046, 0.160, 36, 42, 39, 44, 116, 1420
I (2196589)  : , -0.036, 0.030, -0.003, -13.000, 3.000, 15.000, 0.720, -0.673, -0.046, 0.159, 41, 44, 44, 46, 121, 1421
I (2196599)  : , -0.024, -0.004, -0.021, -4.000, -2.000, 16.000, 0.720, -0.673, -0.046, 0.159, 39, 47, 40, 44, 116, 1422
I (2196609)  : , 0.000, -0.038, -0.018, 10.000, 17.000, 10.000, 0.720, -0.673, -0.046, 0.160, 38, 43, 39, 44, 115, 1423
I (2196619)  : , 0.016, -0.079, -0.010, 13.000, 3.000, 4.000, 0.721, -0.673, -0.046, 0.160, 36, 42, 41, 44, 115, 1424
I (2196629)  : , 0.012, -0.092, -0.003, 7.000, 9.000, -7.000, 0.721, -0.673, -0.047, 0.160, 35, 42, 41, 43, 115, 1425
I (2196639)  : , 0.010, -0.063, 0.000, 1.000, 10.000, -16.000, 0.721, -0.673, -0.047, 0.160, 37, 47, 41, 49, 120, 1426
I (2196649)  : , 0.024, -0.004, 0.028, 3.000, 7.000, 13.000, 0.721, -0.673, -0.047, 0.160, 38, 44, 40, 45, 118, 1427
I (2196659)  : , 0.030, 0.029, 0.021, 1.000, 17.000, 8.000, 0.721, -0.673, -0.046, 0.160, 37, 41, 39, 45, 115, 1428
I (2196669)  : , 0.011, 0.016, 0.019, 0.000, -5.000, 15.000, 0.721, -0.673, -0.046, 0.160, 36, 42, 39, 44, 115, 1429
I (2196679)  : , -0.004, 0.000, 0.007, 2.000, 7.000, 0.000, 0.721, -0.673, -0.046, 0.160, 40, 41, 38, 44, 115, 1430
I (2196689)  : , -0.016, -0.014, -0.003, 9.000, 0.000, -1.000, 0.721, -0.673, -0.047, 0.161, 38, 46, 44, 49, 120, 1431
I (2196699)  : , -0.009, -0.021, 0.000, 1.000, 5.000, -7.000, 0.721, -0.673, -0.047, 0.161, 44, 44, 40, 45, 116, 1432
I (2196709)  : , -0.008, -0.014, -0.006, 2.000, 13.000, -9.000, 0.721, -0.673, -0.047, 0.161, 39, 46, 40, 41, 115, 1433
I (2196719)  : , -0.023, 0.018, -0.007, -4.000, 2.000, -5.000, 0.720, -0.673, -0.046, 0.160, 36, 42, 39, 45, 116, 1434
I (2196729)  : , -0.039, 0.052, 0.002, -9.000, -7.000, -7.000, 0.720, -0.673, -0.046, 0.160, 36, 42, 40, 43, 116, 1435
I (2196739)  : , -0.032, 0.081, 0.017, -9.000, 0.000, 3.000, 0.720, -0.673, -0.046, 0.160, 38, 47, 44, 50, 124, 1436
I (2196749)  : , 0.000, 0.068, 0.023, -18.000, 1.000, 17.000, 0.720, -0.673, -0.046, 0.160, 38, 44, 40, 45, 120, 1437
I (2196759)  : , 0.014, 0.020, 0.033, -14.000, -7.000, 8.000, 0.720, -0.673, -0.045, 0.160, 37, 42, 39, 43, 115, 1438
I (2196769)  : , 0.023, -0.030, 0.032, -13.000, 8.000, 6.000, 0.720, -0.673, -0.045, 0.160, 36, 53, 39, 44, 116, 1439
I (2196779)  : , 0.042, -0.073, 0.022, -6.000, 13.000, 1.000, 0.721, -0.673, -0.046, 0.161, 36, 41, 39, 44, 115, 1440
I (2196789)  : , 0.033, -0.099, 0.023, -10.000, 1.000, -14.000, 0.721, -0.673, -0.046, 0.161, 40, 45, 45, 47, 121, 1441
I (2196799)  : , 0.003, -0.078, 0.007, -11.000, 9.000, -15.000, 0.721, -0.673, -0.046, 0.161, 37, 37, 40, 45, 116, 1442
I (2196809)  : , 0.003, -0.034, 0.016, -11.000, 12.000, -12.000, 0.721, -0.673, -0.046, 0.162, 36, 37, 39, 44, 116, 1443
I (2196819)  : , 0.020, 0.006, 0.046, -2.000, -7.000, 9.000, 0.721, -0.673, -0.046, 0.162, 37, 42, 39, 43, 116, 1444
I (2196829)  : , 0.022, 0.011, 0.058, 3.000, -5.000, 4.000, 0.721, -0.673, -0.046, 0.162, 36, 56, 40, 47, 115, 1445
I (2196839)  : , 0.024, -0.024, 0.032, 1.000, 10.000, 5.000, 0.721, -0.672, -0.046, 0.162, 39, 45, 46, 42, 123, 1446
I (2196849)  : , 0.030, -0.057, 0.020, 1.000, -12.000, -1.000, 0.721, -0.672, -0.046, 0.162, 37, 44, 40, 46, 120, 1447
I (2196859)  : , 0.033, -0.070, 0.007, 17.000, 16.000, -4.000, 0.721, -0.672, -0.046, 0.163, 36, 40, 39, 43, 116, 1448
I (2196869)  : , 0.024, -0.064, -0.033, 14.000, 12.000, -8.000, 0.721, -0.672, -0.046, 0.163, 37, 42, 39, 44, 116, 1449
I (2196879)  : , 0.011, -0.037, -0.031, 11.000, -5.000, -11.000, 0.721, -0.672, -0.047, 0.162, 38, 41, 39, 45, 116, 1450
I (2196889)  : , -0.003, 0.027, -0.038, 4.000, 14.000, 4.000, 0.721, -0.672, -0.046, 0.162, 40, 45, 38, 49, 121, 1451
I (2196899)  : , -0.018, 0.090, -0.046, -1.000, 9.000, 8.000, 0.721, -0.672, -0.046, 0.162, 38, 45, 44, 46, 120, 1452
I (2196909)  : , 0.018, 0.136, 0.010, -9.000, 0.000, 16.000, 0.721, -0.672, -0.046, 0.162, 35, 43, 40, 45, 115, 1453
I (2196919)  : , 0.018, 0.136, 0.010, -2.000, -4.000, 30.000, 0.721, -0.672, -0.045, 0.161, 36, 41, 39, 40, 115, 1454
I (2196929)  : , 0.047, 0.086, 0.010, -2.000, 20.000, 45.000, 0.721, -0.672, -0.045, 0.161, 37, 40, 39, 44, 115, 1455
I (2196939)  : , -0.029, -0.081, -0.004, -1.000, 12.000, 31.000, 0.721, -0.672, -0.046, 0.161, 42, 45, 45, 43, 123, 1456
I (2196949)  : , -0.050, -0.108, -0.013, 2.000, -5.000, 10.000, 0.721, -0.672, -0.046, 0.161, 37, 45, 41, 45, 120, 1457
I (2196959)  : , -0.022, -0.092, -0.009, 14.000, 0.000, -9.000, 0.721, -0.672, -0.046, 0.162, 37, 42, 39, 43, 115, 1458
I (2196969)  : , -0.003, -0.044, -0.003, 16.000, 3.000, -13.000, 0.721, -0.672, -0.046, 0.162, 38, 43, 37, 43, 115, 1459
I (2196979)  : , 0.000, 0.022, 0.001, 5.000, 7.000, -25.000, 0.721, -0.672, -0.046, 0.162, 37, 42, 38, 43, 115, 1460
I (2196989)  : , 0.028, 0.088, 0.043, -8.000, 6.000, -13.000, 0.721, -0.672, -0.046, 0.162, 45, 46, 43, 42, 120, 1461
I (2196999)  : , 0.039, 0.109, 0.057, -2.000, 0.000, 13.000, 0.721, -0.672, -0.045, 0.162, 37, 45, 40, 45, 116, 1462
I (2197009)  : , 0.008, 0.058, 0.030, -3.000, 16.000, 22.000, 0.721, -0.672, -0.045, 0.161, 37, 42, 39, 44, 115, 1463
I (2197019)  : , -0.023, -0.031, 0.020, -6.000, 14.000, 15.000, 0.721, -0.672, -0.045, 0.162, 38, 42, 44, 44, 116, 1464
I (2197029)  : , -0.019, -0.092, 0.000, -2.000, -6.000, -1.000, 0.721, -0.672, -0.045, 0.162, 36, 42, 39, 44, 115, 1465
I (2197039)  : , -0.014, -0.098, -0.017, 0.000, 3.000, -8.000, 0.721, -0.672, -0.046, 0.162, 39, 46, 44, 51, 121, 1466
I (2197049)  : , -0.014, -0.064, -0.009, 7.000, 0.000, -16.000, 0.721, -0.672, -0.046, 0.162, 39, 44, 40, 45, 116, 1467
I (2197059)  : , 0.002, -0.010, -0.011, 3.000, -1.000, -13.000, 0.721, -0.672, -0.046, 0.162, 38, 44, 39, 30, 115, 1468
I (2197069)  : , 0.028, 0.039, -0.004, 2.000, -2.000, -11.000, 0.721, -0.672, -0.046, 0.162, 36, 41, 38, 44, 114, 1469
I (2197079)  : , 0.058, 0.070, 0.011, 2.000, 1.000, -9.000, 0.721, -0.672, -0.045, 0.162, 36, 42, 41, 43, 114, 1470
I (2197089)  : , 0.079, 0.067, 0.022, -7.000, 12.000, -3.000, 0.721, -0.672, -0.045, 0.162, 30, 41, 38, 43, 113, 1471
I (2197099)  : , 0.059, 0.048, 0.018, -7.000, 17.000, 24.000, 0.722, -0.672, -0.045, 0.162, 39, 44, 40, 44, 116, 1472
I (2197109)  : , 0.036, -0.007, 0.023, -7.000, 20.000, 18.000, 0.722, -0.672, -0.045, 0.162, 35, 45, 39, 44, 115, 1473
I (2197119)  : , 0.021, -0.059, 0.027, 2.000, 0.000, 23.000, 0.722, -0.671, -0.045, 0.162, 37, 43, 39, 44, 115, 1474
I (2197129)  : , -0.001, -0.082, 0.000, 0.000, 14.000, 5.000, 0.722, -0.671, -0.045, 0.163, 35, 42, 38, 44, 116, 1475
I (2197139)  : , -0.016, -0.056, 0.004, 5.000, -5.000, 3.000, 0.722, -0.671, -0.045, 0.163, 35, 40, 36, 43, 113, 1476
I (2197149)  : , -0.012, -0.014, -0.002, 4.000, -11.000, 8.000, 0.722, -0.671, -0.045, 0.163, 37, 45, 39, 43, 116, 1477
I (2197159)  : , -0.011, 0.029, -0.010, -1.000, 10.000, 9.000, 0.722, -0.671, -0.045, 0.163, 36, 42, 41, 44, 116, 1478
I (2197169)  : , -0.003, 0.061, 0.002, -6.000, -6.000, 6.000, 0.722, -0.672, -0.045, 0.162, 36, 43, 39, 44, 115, 1479
I (2197179)  : , 0.021, 0.067, 0.003, -8.000, 5.000, 8.000, 0.722, -0.671, -0.045, 0.162, 36, 44, 38, 43, 115, 1480
I (2197189)  : , 0.036, 0.043, 0.017, -10.000, 11.000, 16.000, 0.722, -0.671, -0.045, 0.162, 37, 36, 37, 43, 112, 1481
I (2197199)  : , 0.027, 0.000, 0.022, -8.000, 4.000, 6.000, 0.722, -0.671, -0.044, 0.162, 37, 44, 39, 46, 120, 1482
I (2197209)  : , 0.013, -0.031, 0.011, -7.000, 3.000, -4.000, 0.722, -0.671, -0.044, 0.162, 36, 43, 40, 44, 116, 1483
I (2197219)  : , 0.024, -0.041, 0.014, -5.000, 9.000, -7.000, 0.722, -0.671, -0.045, 0.163, 37, 43, 39, 44, 116, 1484
I (2197229)  : , 0.018, -0.031, 0.019, -4.000, 6.000, -7.000, 0.722, -0.671, -0.045, 0.163, 37, 42, 38, 43, 113, 1485
I (2197239)  : , -0.019, -0.018, -0.006, -3.000, 12.000, 0.000, 0.722, -0.671, -0.045, 0.163, 36, 45, 39, 45, 115, 1486
I (2197249)  : , -0.050, -0.003, -0.008, -1.000, -12.000, -3.000, 0.722, -0.671, -0.045, 0.163, 38, 45, 39, 43, 120, 1487
I (2197259)  : , -0.019, 0.007, -0.014, -1.000, -14.000, -4.000, 0.722, -0.671, -0.045, 0.163, 36, 51, 39, 45, 113, 1488
I (2197269)  : , 0.008, 0.019, -0.019, -1.000, 6.000, 5.000, 0.722, -0.671, -0.045, 0.163, 36, 42, 39, 29, 116, 1489
I (2197279)  : , 0.014, 0.016, -0.013, 0.000, 0.000, -4.000, 0.722, -0.671, -0.045, 0.163, 35, 42, 39, 48, 114, 1490
I (2197289)  : , 0.041, 0.004, -0.004, 1.000, -5.000, -13.000, 0.722, -0.671, -0.045, 0.163, 38, 42, 39, 43, 114, 1491
I (2197299)  : , 0.076, 0.003, 0.001, 5.000, 1.000, -6.000, 0.722, -0.671, -0.045, 0.163, 38, 44, 41, 46, 116, 1492
I (2197309)  : , 0.058, 0.022, 0.001, -6.000, 16.000, -8.000, 0.722, -0.671, -0.045, 0.163, 36, 43, 38, 43, 116, 1493
I (2197319)  : , 0.034, 0.053, 0.010, -8.000, 0.000, -4.000, 0.722, -0.671, -0.044, 0.162, 37, 43, 39, 44, 115, 1494
I (2197329)  : , 0.028, 0.060, 0.002, -8.000, 3.000, 5.000, 0.723, -0.671, -0.044, 0.162, 37, 42, 41, 44, 115, 1495
I (2197339)  : , 0.017, 0.030, -0.002, -3.000, 3.000, 37.000, 0.723, -0.670, -0.044, 0.162, 33, 39, 39, 43, 113, 1496
I (2197349)  : , -0.009, -0.023, -0.026, -4.000, 7.000, 33.000, 0.723, -0.670, -0.044, 0.162, 37, 50, 43, 45, 116, 1497
I (2197359)  : , -0.032, -0.059, -0.033, 0.000, 4.000, 23.000, 0.723, -0.671, -0.044, 0.162, 37, 44, 38, 44, 115, 1498
I (2197369)  : , -0.026, -0.062, -0.026, -3.000, -3.000, 16.000, 0.722, -0.671, -0.045, 0.162, 36, 43, 31, 43, 115, 1499
I (2197379)  : , -0.001, -0.039, -0.021, 10.000, 4.000, 11.000, 0.722, -0.671, -0.045, 0.162, 37, 44, 39, 44, 115, 1500
I (2197389)  : , 0.008, -0.023, -0.013, 11.000, 1.000, 3.000, 0.723, -0.670, -0.045, 0.162, 36, 42, 36, 41, 113, 1501
I (2197399)  : , 0.033, 0.012, 0.000, 8.000, 2.000, -15.000, 0.723, -0.670, -0.045, 0.162, 36, 42, 41, 44, 116, 1502
I (2197409)  : , 0.060, 0.049, 0.009, 1.000, 20.000, 9.000, 0.723, -0.670, -0.045, 0.162, 37, 43, 39, 45, 115, 1503
I (2197419)  : , 0.038, 0.064, 0.016, 2.000, 21.000, 13.000, 0.723, -0.670, -0.044, 0.162, 36, 42, 39, 44, 115, 1504
I (2197429)  : , -0.003, 0.041, 0.020, 4.000, 12.000, 9.000, 0.723, -0.670, -0.044, 0.162, 37, 42, 39, 44, 121, 1505
I (2197439)  : , -0.036, -0.004, 0.008, 2.000, 7.000, 23.000, 0.723, -0.670, -0.044, 0.162, 36, 43, 39, 39, 116, 1506
I (2197449)  : , -0.052, -0.059, 0.002, 7.000, 6.000, 13.000, 0.723, -0.670, -0.045, 0.162, 38, 49, 41, 45, 116, 1507
I (2197459)  : , -0.059, -0.087, 0.004, 7.000, -2.000, 3.000, 0.723, -0.670, -0.045, 0.162, 35, 41, 39, 43, 115, 1508
I (2197469)  : , -0.051, -0.076, -0.006, 9.000, 1.000, 2.000, 0.722, -0.671, -0.045, 0.163, 36, 42, 39, 44, 114, 1509
I (2197479)  : , -0.032, -0.050, 0.002, 0.000, -14.000, -26.000, 0.722, -0.671, -0.045, 0.163, 35, 42, 39, 41, 115, 1510
I (2197489)  : , 0.007, 0.000, 0.012, 2.000, 0.000, -20.000, 0.722, -0.671, -0.045, 0.163, 37, 42, 40, 42, 116, 1511
I (2197499)  : , 0.052, 0.057, 0.029, -2.000, 4.000, -13.000, 0.722, -0.671, -0.045, 0.163, 38, 44, 43, 43, 114, 1512
I (2197509)  : , 0.047, 0.084, 0.034, -12.000, 14.000, -1.000, 0.723, -0.670, -0.045, 0.163, 36, 41, 39, 46, 116, 1513
I (2197519)  : , 0.019, 0.088, 0.024, -11.000, 3.000, 0.000, 0.723, -0.670, -0.044, 0.163, 36, 42, 39, 44, 115, 1514
I (2197529)  : , -0.001, 0.057, 0.018, -12.000, 2.000, 6.000, 0.723, -0.671, -0.044, 0.162, 35, 43, 38, 46, 115, 1515
I (2197539)  : , 0.004, 0.023, 0.017, -17.000, -1.000, 0.000, 0.723, -0.671, -0.044, 0.162, 37, 36, 41, 44, 115, 1516
I (2197549)  : , 0.006, -0.004, 0.004, -11.000, 4.000, 13.000, 0.723, -0.671, -0.044, 0.162, 39, 45, 40, 47, 120, 1517
I (2197559)  : , 0.000, -0.039, -0.008, -8.000, 11.000, 10.000, 0.723, -0.670, -0.044, 0.163, 37, 42, 39, 44, 115, 1518
I (2197569)  : , -0.009, -0.052, -0.017, -5.000, 3.000, 12.000, 0.723, -0.670, -0.044, 0.163, 40, 42, 40, 44, 115, 1519
I (2197579)  : , -0.014, -0.051, -0.012, 3.000, 6.000, 5.000, 0.723, -0.670, -0.044, 0.163, 37, 45, 39, 46, 116, 1520
I (2197589)  : , -0.006, -0.031, 0.009, 8.000, -7.000, 7.000, 0.723, -0.670, -0.044, 0.163, 31, 42, 41, 43, 115, 1521
I (2197599)  : , 0.010, -0.010, 0.001, 13.000, 13.000, 7.000, 0.723, -0.670, -0.044, 0.163, 37, 45, 44, 41, 116, 1522
I (2197609)  : , 0.016, 0.001, 0.008, 7.000, 7.000, 1.000, 0.723, -0.670, -0.044, 0.163, 35, 42, 35, 44, 116, 1523
I (2197619)  : , 0.016, 0.039, 0.011, -2.000, 2.000, -4.000, 0.723, -0.670, -0.044, 0.163, 37, 42, 39, 41, 115, 1524
I (2197629)  : , 0.017, 0.087, 0.004, -7.000, 10.000, 5.000, 0.723, -0.670, -0.044, 0.163, 36, 42, 43, 45, 119, 1525
I (2197639)  : , 0.000, 0.092, 0.010, -3.000, 10.000, 9.000, 0.723, -0.670, -0.044, 0.162, 35, 42, 39, 45, 116, 1526
I (2197649)  : , -0.017, 0.056, 0.009, 6.000, 5.000, 19.000, 0.723, -0.670, -0.043, 0.162, 38, 43, 41, 45, 113, 1527
I (2197659)  : , -0.031, -0.002, -0.008, 13.000, 9.000, 15.000, 0.723, -0.671, -0.043, 0.162, 36, 43, 39, 42, 120, 1528
I (2197669)  : , -0.041, -0.052, -0.013, 8.000, 12.000, -4.000, 0.722, -0.671, -0.044, 0.162, 38, 42, 39, 44, 116, 1529
I (2197679)  : , -0.028, -0.037, 0.006, 6.000, -7.000, -15.000, 0.722, -0.671, -0.044, 0.162, 36, 42, 39, 45, 116, 1530
I (2197689)  : , 0.016, 0.007, 0.012, 4.000, 6.000, -3.000, 0.722, -0.671, -0.044, 0.162, 37, 42, 36, 46, 114, 1531
I (2197699)  : , 0.039, 0.042, 0.011, 3.000, 15.000, 8.000, 0.723, -0.671, -0.044, 0.162, 38, 44, 41, 46, 116, 1532
I (2197709)  : , 0.028, 0.037, 0.016, 0.000, 10.000, 15.000, 0.723, -0.670, -0.043, 0.162, 37, 42, 39, 46, 116, 1533
I (2197719)  : , 0.012, 0.020, 0.019, -2.000, -1.000, 16.000, 0.723, -0.670, -0.043, 0.162, 36, 42, 39, 44, 115, 1534
I (2197729)  : , 0.010, 0.006, 0.018, -5.000, 6.000, 16.000, 0.723, -0.670, -0.043, 0.162, 37, 45, 39, 43, 115, 1535
I (2197739)  : , 0.012, -0.017, 0.013, -4.000, 13.000, 11.000, 0.723, -0.670, -0.043, 0.162, 31, 42, 41, 44, 114, 1536
I (2197749)  : , 0.004, -0.036, 0.013, 0.000, 3.000, 14.000, 0.723, -0.670, -0.043, 0.163, 37, 44, 39, 45, 120, 1537
I (2197759)  : , -0.008, -0.047, 0.000, -6.000, 2.000, 4.000, 0.723, -0.670, -0.043, 0.163, 35, 42, 41, 44, 116, 1538
I (2197769)  : , -0.024, -0.039, -0.009, -5.000, 8.000, 3.000, 0.723, -0.670, -0.044, 0.163, 36, 44, 40, 44, 115, 1539
I (2197779)  : , -0.014, -0.021, 0.003, -5.000, 11.000, -6.000, 0.723, -0.670, -0.044, 0.163, 36, 42, 43, 45, 115, 1540
I (2197789)  : , 0.006, 0.009, 0.020, 0.000, -6.000, 6.000, 0.723, -0.670, -0.044, 0.163, 36, 42, 38, 44, 115, 1541
I (2197799)  : , 0.027, 0.030, 0.009, 0.000, 8.000, 1.000, 0.723, -0.670, -0.043, 0.163, 39, 45, 43, 45, 117, 1542
I (2197809)  : , 0.037, 0.038, 0.014, -6.000, 4.000, 10.000, 0.723, -0.670, -0.043, 0.163, 37, 42, 39, 44, 115, 1543
I (2197819)  : , 0.030, 0.047, 0.012, -5.000, -4.000, 14.000, 0.723, -0.670, -0.043, 0.163, 36, 43, 45, 44, 115, 1544
I (2197829)  : , 0.010, 0.036, 0.008, -2.000, 8.000, 9.000, 0.723, -0.670, -0.043, 0.163, 33, 45, 38, 46, 115, 1545
I (2197839)  : , 0.000, 0.011, -0.001, -8.000, 12.000, 8.000, 0.723, -0.670, -0.043, 0.163, 36, 40, 36, 40, 115, 1546
I (2197849)  : , -0.007, -0.004, -0.010, -16.000, 12.000, 4.000, 0.723, -0.670, -0.043, 0.163, 32, 45, 38, 46, 120, 1547
I (2197859)  : , -0.021, 0.000, -0.002, -5.000, 9.000, 14.000, 0.723, -0.670, -0.043, 0.163, 36, 42, 39, 44, 115, 1548
I (2197869)  : , -0.028, -0.001, -0.002, 7.000, 9.000, 12.000, 0.723, -0.670, -0.043, 0.163, 37, 42, 36, 45, 115, 1549
I (2197879)  : , -0.028, -0.014, 0.001, 7.000, -4.000, 4.000, 0.723, -0.670, -0.043, 0.163, 35, 42, 39, 44, 115, 1550
I (2197889)  : , -0.021, -0.003, -0.012, -4.000, -2.000, -10.000, 0.723, -0.670, -0.043, 0.163, 36, 43, 41, 41, 119, 1551
I (2197899)  : , 0.004, 0.046, -0.001, -5.000, -5.000, -6.000, 0.723, -0.671, -0.043, 0.162, 37, 46, 39, 46, 119, 1552
I (2197909)  : , 0.030, 0.099, 0.016, -1.000, 1.000, 5.000, 0.723, -0.671, -0.042, 0.162, 36, 42, 38, 44, 115, 1553
I (2197919)  : , 0.021, 0.109, 0.006, -6.000, 13.000, 8.000, 0.723, -0.671, -0.042, 0.162, 38, 44, 44, 44, 115, 1554
I (2197929)  : , -0.010, 0.078, -0.006, -14.000, 10.000, 9.000, 0.723, -0.671, -0.042, 0.162, 35, 40, 36, 41, 115, 1555
I (2197939)  : , -0.041, 0.032, -0.010, -7.000, 3.000, 9.000, 0.723, -0.671, -0.042, 0.161, 37, 45, 41, 45, 120, 1556
I (2197949)  : , -0.038, -0.010, -0.009, 2.000, 12.000, 15.000, 0.723, -0.671, -0.042, 0.161, 38, 43, 44, 44, 119, 1557
I (2197959)  : , -0.024, -0.073, -0.003, 6.000, 0.000, -11.000, 0.722, -0.671, -0.042, 0.162, 37, 42, 39, 44, 119, 1558
I (2197969)  : , -0.031, -0.104, -0.002, 13.000, -5.000, -21.000, 0.722, -0.671, -0.042, 0.162, 33, 42, 39, 39, 115, 1559
I (2197979)  : , -0.012, -0.093, -0.008, 7.000, 1.000, -27.000, 0.722, -0.671, -0.043, 0.162, 33, 42, 38, 46, 115, 1560
I (2197989)  : , 0.007, -0.042, 0.000, 3.000, 5.000, -28.000, 0.722, -0.671, -0.043, 0.162, 36, 42, 39, 44, 115, 1561
I (2197999)  : , 0.009, 0.016, 0.003, 5.000, 4.000, -14.000, 0.722, -0.671, -0.043, 0.162, 38, 45, 41, 46, 121, 1562
I (2198009)  : , 0.011, 0.053, 0.003, -3.000, 4.000, -12.000, 0.722, -0.671, -0.043, 0.162, 39, 41, 41, 46, 115, 1563
I (2198019)  : , 0.029, 0.063, 0.017, -7.000, 0.000, 0.000, 0.722, -0.671, -0.042, 0.162, 38, 44, 43, 44, 120, 1564
I (2198029)  : , 0.043, 0.046, 0.014, 8.000, 14.000, 24.000, 0.723, -0.671, -0.042, 0.162, 36, 42, 39, 45, 116, 1565
I (2198039)  : , 0.041, -0.011, 0.011, 19.000, 7.000, 22.000, 0.723, -0.671, -0.042, 0.162, 37, 42, 36, 44, 115, 1566
I (2198049)  : , 0.023, -0.082, 0.004, 17.000, 8.000, 23.000, 0.723, -0.670, -0.042, 0.162, 37, 44, 40, 44, 116, 1567
I (2198059)  : , 0.000, -0.097, -0.008, 7.000, 6.000, 10.000, 0.723, -0.670, -0.043, 0.163, 36, 44, 40, 44, 116, 1568
I (2198069)  : , -0.020, -0.036, 0.002, -2.000, 7.000, 6.000, 0.723, -0.670, -0.043, 0.163, 36, 42, 38, 44, 116, 1569
I (2198079)  : , -0.011, 0.046, 0.033, -5.000, 5.000, 24.000, 0.723, -0.671, -0.043, 0.163, 37, 42, 39, 46, 116, 1570
I (2198089)  : , -0.006, 0.089, 0.051, -13.000, 7.000, 28.000, 0.723, -0.671, -0.042, 0.163, 37, 40, 38, 41, 113, 1571
