Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2166949)  : , -0.001, 0.034, 0.021, -3.000, 1.000, 6.000, 0.740, -0.626, -0.044, 0.241, 36, 41, 36, 40, 124, 1378
I (2166959)  : , -0.004, 0.042, 0.026, -16.000, 8.000, 6.000, 0.740, -0.626, -0.044, 0.241, 35, 40, 33, 40, 126, 1379
I (2166969)  : , -0.004, 0.020, 0.020, -15.000, 0.000, 1.000, 0.740, -0.626, -0.044, 0.242, 39, 43, 39, 44, 138, 1380
I (2166979)  : , 0.007, 0.000, 0.029, -15.000, 0.000, 1.000, 0.740, -0.626, -0.044, 0.242, 37, 41, 36, 41, 127, 1381
I (2166989)  : , 0.028, -0.008, 0.029, -17.000, 0.000, 8.000, 0.740, -0.626, -0.044, 0.242, 36, 40, 36, 41, 127, 1382
I (2166999)  : , 0.032, -0.028, 0.033, -13.000, 6.000, 13.000, 0.740, -0.625, -0.044, 0.242, 36, 33, 35, 40, 129, 1383
I (2167009)  : , 0.033, -0.046, 0.020, -3.000, 8.000, -3.000, 0.740, -0.625, -0.044, 0.242, 36, 40, 35, 39, 127, 1384
I (2167019)  : , 0.032, -0.054, 0.002, 1.000, -2.000, -6.000, 0.741, -0.625, -0.044, 0.242, 40, 42, 40, 42, 137, 1385
I (2167029)  : , 0.034, -0.049, -0.004, 1.000, -2.000, -6.000, 0.741, -0.625, -0.044, 0.242, 36, 41, 37, 40, 127, 1386
I (2167039)  : , 0.034, -0.011, -0.021, 6.000, 6.000, -7.000, 0.741, -0.625, -0.044, 0.242, 35, 40, 36, 40, 126, 1387
I (2167049)  : , 0.047, 0.022, -0.016, 8.000, 9.000, -4.000, 0.741, -0.625, -0.044, 0.242, 36, 41, 36, 40, 126, 1388
I (2167059)  : , 0.054, 0.050, 0.000, 2.000, 10.000, 3.000, 0.741, -0.625, -0.043, 0.242, 35, 41, 36, 43, 127, 1389
I (2167069)  : , 0.030, 0.069, 0.009, 4.000, 8.000, 22.000, 0.741, -0.625, -0.043, 0.242, 39, 44, 38, 46, 138, 1390
I (2167079)  : , 0.027, 0.064, 0.022, 4.000, 8.000, 22.000, 0.741, -0.625, -0.043, 0.242, 38, 42, 36, 40, 134, 1391
I (2167089)  : , 0.022, 0.019, 0.027, 1.000, 4.000, 23.000, 0.741, -0.625, -0.043, 0.242, 37, 41, 35, 40, 128, 1392
I (2167099)  : , 0.006, -0.022, 0.008, 3.000, 1.000, 7.000, 0.741, -0.625, -0.043, 0.242, 36, 41, 35, 40, 127, 1393
I (2167109)  : , -0.021, -0.047, -0.008, 3.000, 9.000, 4.000, 0.741, -0.625, -0.043, 0.242, 35, 40, 35, 40, 141, 1394
I (2167119)  : , -0.027, -0.050, -0.012, -2.000, 3.000, -7.000, 0.741, -0.625, -0.043, 0.242, 46, 44, 39, 42, 136, 1395
I (2167129)  : , -0.017, -0.022, -0.001, -2.000, 3.000, -7.000, 0.741, -0.625, -0.043, 0.242, 38, 41, 36, 41, 129, 1396
I (2167139)  : , 0.006, 0.023, 0.002, 1.000, -3.000, -7.000, 0.741, -0.625, -0.043, 0.242, 36, 40, 35, 37, 126, 1397
I (2167149)  : , 0.022, 0.049, 0.006, -2.000, 6.000, 1.000, 0.741, -0.625, -0.043, 0.242, 37, 40, 38, 41, 126, 1398
I (2167159)  : , 0.022, 0.054, 0.009, -4.000, 6.000, -11.000, 0.741, -0.625, -0.043, 0.242, 36, 38, 35, 41, 128, 1399
I (2167169)  : , 0.027, 0.046, 0.004, -1.000, 11.000, 21.000, 0.741, -0.625, -0.042, 0.242, 39, 45, 38, 46, 139, 1400
I (2167179)  : , 0.027, 0.042, 0.007, -1.000, 11.000, 21.000, 0.741, -0.625, -0.042, 0.242, 37, 41, 37, 41, 134, 1401
I (2167189)  : , -0.006, 0.018, 0.000, -4.000, 13.000, 17.000, 0.741, -0.625, -0.042, 0.242, 36, 40, 36, 40, 126, 1402
I (2167199)  : , -0.042, -0.010, -0.008, -7.000, 2.000, 4.000, 0.741, -0.625, -0.043, 0.242, 36, 40, 35, 41, 126, 1403
I (2167209)  : , -0.034, -0.028, -0.008, -3.000, -2.000, 0.000, 0.741, -0.625, -0.043, 0.242, 36, 40, 35, 40, 126, 1404
I (2167219)  : , -0.014, -0.042, -0.008, 9.000, 0.000, 0.000, 0.741, -0.625, -0.043, 0.242, 39, 44, 39, 49, 138, 1405
I (2167229)  : , 0.000, -0.047, -0.017, 9.000, 9.000, -3.000, 0.741, -0.625, -0.043, 0.242, 37, 42, 36, 41, 134, 1406
I (2167239)  : , 0.002, -0.027, -0.007, 10.000, 4.000, -13.000, 0.741, -0.625, -0.043, 0.242, 35, 40, 35, 40, 126, 1407
I (2167249)  : , 0.006, 0.023, -0.003, 1.000, 13.000, -6.000, 0.741, -0.625, -0.043, 0.242, 35, 38, 35, 40, 126, 1408
I (2167259)  : , -0.003, 0.061, 0.004, -1.000, 14.000, 0.000, 0.741, -0.625, -0.043, 0.242, 39, 40, 36, 40, 126, 1409
I (2167269)  : , -0.022, 0.066, 0.009, -7.000, 0.000, -2.000, 0.741, -0.625, -0.042, 0.241, 41, 45, 38, 44, 138, 1410
I (2167279)  : , -0.008, 0.039, 0.006, -14.000, -1.000, 5.000, 0.741, -0.625, -0.042, 0.241, 36, 42, 39, 41, 136, 1411
I (2167289)  : , 0.010, 0.000, 0.008, -12.000, 1.000, 4.000, 0.741, -0.625, -0.043, 0.242, 36, 41, 31, 41, 127, 1412
I (2167299)  : , 0.017, -0.050, 0.002, -12.000, 9.000, 2.000, 0.741, -0.625, -0.043, 0.242, 36, 40, 36, 43, 126, 1413
I (2167309)  : , 0.013, -0.081, -0.001, -8.000, -2.000, -5.000, 0.741, -0.625, -0.043, 0.242, 37, 42, 38, 38, 126, 1414
I (2167319)  : , 0.011, -0.084, -0.011, 7.000, 3.000, -3.000, 0.741, -0.624, -0.044, 0.242, 37, 43, 39, 43, 136, 1415
I (2167329)  : , 0.000, -0.068, -0.021, 5.000, 8.000, -6.000, 0.741, -0.624, -0.044, 0.242, 37, 36, 36, 43, 134, 1416
I (2167339)  : , -0.013, -0.026, -0.018, 5.000, 10.000, -11.000, 0.741, -0.624, -0.044, 0.242, 36, 40, 35, 41, 128, 1417
I (2167349)  : , 0.003, 0.017, -0.013, 6.000, 5.000, -5.000, 0.741, -0.624, -0.044, 0.242, 37, 36, 36, 43, 128, 1418
I (2167359)  : , 0.014, 0.041, -0.009, 0.000, 9.000, 7.000, 0.741, -0.625, -0.043, 0.242, 37, 40, 38, 43, 129, 1419
I (2167369)  : , -0.002, 0.052, -0.011, -7.000, 13.000, 17.000, 0.741, -0.625, -0.043, 0.242, 38, 45, 39, 41, 137, 1420
I (2167379)  : , -0.031, 0.042, -0.016, -2.000, 11.000, 21.000, 0.741, -0.625, -0.043, 0.242, 32, 40, 38, 40, 125, 1421
I (2167389)  : , -0.031, 0.008, -0.008, -5.000, 0.000, 9.000, 0.741, -0.625, -0.043, 0.242, 38, 42, 39, 44, 127, 1422
I (2167399)  : , -0.010, -0.007, 0.000, -2.000, -3.000, 14.000, 0.741, -0.625, -0.043, 0.242, 32, 36, 35, 40, 128, 1423
I (2167409)  : , -0.007, -0.019, -0.009, -4.000, 11.000, 12.000, 0.741, -0.625, -0.043, 0.242, 39, 40, 35, 43, 136, 1424
I (2167419)  : , -0.027, -0.021, -0.011, -2.000, 6.000, 3.000, 0.741, -0.625, -0.044, 0.242, 39, 42, 39, 43, 136, 1425
I (2167429)  : , -0.033, -0.017, -0.011, -7.000, -2.000, -1.000, 0.741, -0.625, -0.044, 0.242, 37, 40, 37, 41, 135, 1426
I (2167439)  : , -0.014, -0.008, 0.001, -2.000, -6.000, -4.000, 0.741, -0.625, -0.044, 0.242, 37, 50, 34, 40, 134, 1427
I (2167449)  : , 0.008, -0.013, -0.001, 3.000, 0.000, 1.000, 0.741, -0.625, -0.044, 0.242, 36, 37, 34, 41, 128, 1428
I (2167459)  : , 0.008, -0.034, -0.017, 3.000, 8.000, -13.000, 0.741, -0.625, -0.044, 0.242, 36, 40, 35, 40, 151, 1429
I (2167469)  : , -0.004, -0.029, -0.021, -3.000, 1.000, -24.000, 0.741, -0.625, -0.044, 0.242, 41, 44, 35, 43, 138, 1430
I (2167479)  : , 0.003, 0.018, -0.014, -3.000, 3.000, -25.000, 0.741, -0.625, -0.044, 0.242, 36, 45, 35, 37, 128, 1431
I (2167489)  : , 0.020, 0.052, 0.007, -1.000, 2.000, -1.000, 0.741, -0.625, -0.044, 0.242, 35, 36, 35, 39, 134, 1432
I (2167499)  : , 0.017, 0.049, 0.016, 1.000, 5.000, 4.000, 0.741, -0.625, -0.044, 0.242, 36, 34, 31, 37, 127, 1433
I (2167509)  : , -0.002, 0.021, -0.002, -1.000, 9.000, 8.000, 0.741, -0.625, -0.044, 0.241, 35, 36, 35, 35, 121, 1434
I (2167519)  : , -0.029, -0.001, -0.009, -9.000, 2.000, 6.000, 0.741, -0.625, -0.044, 0.241, 40, 43, 40, 43, 138, 1435
I (2167529)  : , -0.036, -0.002, -0.013, -4.000, 2.000, 8.000, 0.741, -0.625, -0.044, 0.241, 37, 42, 38, 41, 129, 1436
I (2167539)  : , -0.022, -0.009, -0.014, 5.000, 0.000, 10.000, 0.741, -0.625, -0.044, 0.241, 35, 40, 34, 41, 126, 1437
I (2167549)  : , 0.006, -0.034, -0.010, 12.000, -3.000, 1.000, 0.741, -0.625, -0.044, 0.241, 37, 38, 30, 39, 128, 1438
I (2167559)  : , 0.040, -0.043, -0.014, 4.000, 3.000, -9.000, 0.741, -0.625, -0.044, 0.242, 36, 40, 34, 40, 127, 1439
I (2167569)  : , 0.058, -0.019, 0.003, 7.000, 9.000, -1.000, 0.741, -0.625, -0.044, 0.242, 40, 43, 38, 42, 139, 1440
I (2167579)  : , 0.047, 0.017, 0.009, 3.000, 15.000, 5.000, 0.741, -0.625, -0.044, 0.242, 39, 41, 38, 42, 128, 1441
I (2167589)  : , 0.010, 0.041, 0.007, 3.000, 12.000, 6.000, 0.742, -0.625, -0.044, 0.241, 37, 40, 35, 40, 126, 1442
I (2167599)  : , -0.024, 0.042, 0.007, -4.000, 6.000, 13.000, 0.741, -0.625, -0.044, 0.241, 37, 41, 35, 39, 124, 1443
I (2167609)  : , -0.041, 0.030, 0.004, -5.000, 2.000, 18.000, 0.741, -0.625, -0.044, 0.241, 35, 41, 35, 39, 125, 1444
I (2167619)  : , -0.049, 0.000, 0.006, -5.000, 4.000, 17.000, 0.741, -0.625, -0.044, 0.241, 39, 41, 39, 41, 138, 1445
I (2167629)  : , -0.033, -0.030, 0.004, 5.000, -2.000, 6.000, 0.741, -0.625, -0.044, 0.241, 39, 42, 36, 41, 126, 1446
I (2167639)  : , -0.010, -0.059, 0.002, 5.000, 2.000, 0.000, 0.741, -0.625, -0.044, 0.241, 34, 40, 35, 38, 126, 1447
I (2167649)  : , 0.014, -0.060, 0.003, 2.000, 1.000, -11.000, 0.741, -0.625, -0.044, 0.242, 36, 40, 33, 38, 128, 1448
I (2167659)  : , 0.036, -0.031, 0.013, 1.000, 2.000, -15.000, 0.741, -0.625, -0.044, 0.242, 31, 36, 33, 35, 128, 1449
I (2167669)  : , 0.042, 0.000, 0.011, -2.000, 5.000, -2.000, 0.741, -0.625, -0.044, 0.242, 32, 45, 39, 46, 137, 1450
I (2167679)  : , 0.024, 0.019, 0.000, -4.000, 3.000, -3.000, 0.741, -0.625, -0.044, 0.242, 35, 42, 37, 42, 136, 1451
I (2167689)  : , 0.017, 0.012, -0.002, -9.000, 0.000, -6.000, 0.741, -0.625, -0.044, 0.242, 36, 40, 35, 40, 127, 1452
I (2167699)  : , 0.031, 0.009, -0.007, -10.000, 6.000, 8.000, 0.741, -0.624, -0.044, 0.242, 35, 40, 37, 44, 126, 1453
I (2167709)  : , 0.052, -0.012, -0.001, -26.000, 13.000, -7.000, 0.742, -0.624, -0.044, 0.242, 36, 40, 35, 40, 126, 1454
I (2167719)  : , 0.052, -0.039, 0.010, -19.000, 19.000, 14.000, 0.742, -0.624, -0.044, 0.242, 39, 45, 44, 47, 139, 1455
I (2167729)  : , 0.019, -0.081, 0.006, -13.000, 10.000, 33.000, 0.742, -0.624, -0.044, 0.242, 39, 40, 36, 41, 136, 1456
I (2167739)  : , -0.054, -0.140, -0.002, 10.000, -6.000, 7.000, 0.742, -0.624, -0.045, 0.243, 37, 42, 35, 45, 128, 1457
I (2167749)  : , -0.056, -0.167, -0.022, 1.000, -11.000, 1.000, 0.741, -0.624, -0.045, 0.243, 33, 40, 35, 40, 128, 1458
I (2167759)  : , -0.022, -0.132, -0.027, 10.000, 8.000, -8.000, 0.741, -0.624, -0.046, 0.243, 36, 42, 35, 37, 138, 1459
I (2167769)  : , -0.013, -0.048, -0.027, 18.000, 2.000, -12.000, 0.741, -0.624, -0.046, 0.243, 39, 44, 39, 44, 139, 1460
I (2167779)  : , -0.012, 0.046, -0.030, 11.000, 7.000, -8.000, 0.741, -0.624, -0.046, 0.243, 36, 41, 34, 43, 134, 1461
I (2167789)  : , -0.019, 0.116, -0.030, 9.000, 8.000, -4.000, 0.741, -0.624, -0.046, 0.243, 36, 42, 36, 41, 128, 1462
I (2167799)  : , -0.026, 0.153, -0.022, 3.000, 8.000, 1.000, 0.741, -0.624, -0.045, 0.242, 36, 40, 39, 41, 128, 1463
I (2167809)  : , -0.033, 0.164, -0.020, -3.000, 17.000, 4.000, 0.741, -0.625, -0.045, 0.242, 32, 40, 36, 42, 126, 1464
I (2167819)  : , -0.041, 0.139, -0.007, -9.000, 12.000, 6.000, 0.741, -0.625, -0.044, 0.241, 33, 20, 34, 38, 128, 1465
I (2167829)  : , -0.039, 0.084, 0.011, -3.000, -6.000, 17.000, 0.741, -0.625, -0.044, 0.241, 36, 44, 36, 39, 134, 1466
I (2167839)  : , -0.024, -0.001, 0.013, 1.000, 4.000, 9.000, 0.741, -0.625, -0.044, 0.241, 35, 40, 36, 41, 128, 1467
I (2167849)  : , -0.012, -0.089, 0.013, 4.000, -1.000, -4.000, 0.741, -0.625, -0.044, 0.241, 37, 40, 36, 39, 128, 1468
I (2167859)  : , 0.016, -0.137, 0.014, 9.000, -3.000, -10.000, 0.741, -0.625, -0.045, 0.242, 34, 40, 35, 41, 127, 1469
I (2167869)  : , 0.037, -0.137, 0.010, 13.000, 0.000, -20.000, 0.741, -0.625, -0.045, 0.242, 36, 40, 34, 38, 126, 1470
I (2167879)  : , 0.044, -0.093, 0.010, 20.000, -2.000, -21.000, 0.741, -0.624, -0.046, 0.243, 37, 42, 39, 41, 138, 1471
I (2167889)  : , 0.032, -0.029, 0.003, 15.000, 8.000, -22.000, 0.741, -0.624, -0.046, 0.243, 36, 40, 36, 35, 126, 1472
I (2167899)  : , 0.011, 0.047, -0.009, 7.000, 11.000, -20.000, 0.741, -0.624, -0.046, 0.242, 35, 34, 36, 41, 127, 1473
I (2167909)  : , -0.008, 0.113, -0.007, -9.000, 15.000, 2.000, 0.741, -0.624, -0.045, 0.242, 37, 42, 35, 40, 126, 1474
I (2167919)  : , -0.023, 0.140, 0.000, -11.000, 14.000, 17.000, 0.741, -0.625, -0.045, 0.242, 36, 41, 34, 41, 126, 1475
I (2167929)  : , -0.028, 0.113, 0.013, -8.000, 6.000, 29.000, 0.741, -0.625, -0.044, 0.241, 39, 45, 37, 39, 134, 1476
I (2167939)  : , -0.020, 0.047, 0.022, -5.000, 1.000, 27.000, 0.741, -0.625, -0.044, 0.241, 36, 42, 35, 40, 128, 1477
I (2167949)  : , -0.006, -0.030, 0.017, -4.000, 8.000, 15.000, 0.741, -0.625, -0.044, 0.241, 36, 36, 38, 40, 128, 1478
I (2167959)  : , 0.010, -0.073, 0.011, -2.000, 6.000, -1.000, 0.741, -0.625, -0.044, 0.242, 37, 40, 34, 38, 126, 1479
I (2167969)  : , 0.020, -0.071, 0.012, -5.000, -1.000, 1.000, 0.741, -0.625, -0.044, 0.242, 38, 41, 35, 38, 128, 1480
I (2167979)  : , 0.014, -0.027, 0.000, -11.000, 18.000, 10.000, 0.741, -0.625, -0.045, 0.242, 39, 40, 37, 41, 128, 1481
I (2167989)  : , -0.024, 0.016, -0.002, -9.000, 6.000, 11.000, 0.741, -0.625, -0.044, 0.242, 36, 40, 35, 42, 126, 1482
I (2167999)  : , -0.053, 0.038, -0.008, -6.000, -1.000, 14.000, 0.741, -0.625, -0.044, 0.242, 36, 41, 36, 41, 128, 1483
I (2168009)  : , -0.054, 0.029, -0.017, -3.000, 3.000, 0.000, 0.741, -0.625, -0.044, 0.242, 37, 41, 35, 40, 128, 1484
I (2168019)  : , -0.042, 0.011, -0.016, -4.000, 3.000, 0.000, 0.741, -0.625, -0.044, 0.242, 37, 40, 31, 40, 128, 1485
I (2168029)  : , -0.023, 0.012, -0.010, 0.000, 1.000, -9.000, 0.741, -0.625, -0.044, 0.242, 38, 42, 36, 44, 134, 1486
I (2168039)  : , 0.003, 0.011, -0.002, 0.000, 0.000, -6.000, 0.741, -0.625, -0.044, 0.242, 36, 40, 38, 40, 126, 1487
I (2168049)  : , 0.023, 0.000, 0.000, -1.000, 10.000, -12.000, 0.741, -0.625, -0.044, 0.242, 36, 40, 35, 41, 127, 1488
I (2168059)  : , 0.012, 0.006, -0.003, -3.000, 0.000, -10.000, 0.741, -0.625, -0.044, 0.242, 31, 36, 31, 41, 126, 1489
I (2168069)  : , -0.001, 0.033, -0.012, -7.000, 2.000, -6.000, 0.741, -0.625, -0.044, 0.241, 30, 40, 36, 38, 128, 1490
I (2168079)  : , -0.010, 0.054, -0.012, -11.000, 0.000, 6.000, 0.741, -0.625, -0.044, 0.241, 36, 41, 36, 41, 128, 1491
I (2168089)  : , -0.011, 0.057, -0.020, -13.000, 5.000, 11.000, 0.741, -0.626, -0.044, 0.241, 36, 41, 35, 40, 127, 1492
I (2168099)  : , -0.014, 0.037, -0.029, -5.000, 2.000, 15.000, 0.741, -0.626, -0.044, 0.241, 36, 34, 35, 37, 127, 1493
I (2168109)  : , -0.020, 0.001, -0.034, 5.000, 1.000, 9.000, 0.741, -0.626, -0.044, 0.241, 36, 40, 37, 40, 128, 1494
I (2168119)  : , -0.021, -0.031, -0.044, 10.000, 6.000, -6.000, 0.741, -0.626, -0.044, 0.241, 34, 40, 35, 39, 129, 1495
I (2168129)  : , -0.018, -0.031, -0.042, 11.000, 0.000, -20.000, 0.741, -0.626, -0.045, 0.241, 38, 42, 41, 42, 129, 1496
I (2168139)  : , 0.006, 0.013, -0.027, 11.000, 2.000, -13.000, 0.741, -0.626, -0.045, 0.240, 37, 40, 34, 41, 126, 1497
I (2168149)  : , 0.031, 0.071, -0.018, 4.000, 20.000, 13.000, 0.741, -0.626, -0.044, 0.240, 36, 40, 35, 40, 128, 1498
I (2168159)  : , 0.013, 0.097, -0.006, 0.000, 9.000, 16.000, 0.741, -0.626, -0.044, 0.240, 38, 37, 35, 41, 136, 1499
I (2168169)  : , -0.019, 0.088, -0.003, -3.000, 3.000, 22.000, 0.741, -0.626, -0.044, 0.240, 35, 40, 35, 39, 127, 1500
I (2168179)  : , -0.028, 0.048, -0.001, -1.000, 4.000, 25.000, 0.741, -0.626, -0.044, 0.239, 39, 45, 36, 42, 136, 1501
I (2168189)  : , -0.019, 0.008, 0.007, 5.000, 6.000, 30.000, 0.741, -0.626, -0.044, 0.239, 35, 39, 35, 40, 128, 1502
I (2168199)  : , -0.038, -0.026, -0.006, 2.000, 11.000, 19.000, 0.741, -0.626, -0.044, 0.239, 35, 41, 35, 40, 128, 1503
I (2168209)  : , -0.069, -0.039, -0.018, 0.000, 2.000, 1.000, 0.740, -0.626, -0.044, 0.240, 36, 40, 33, 37, 127, 1504
I (2168219)  : , -0.069, -0.014, -0.014, 0.000, 3.000, -2.000, 0.740, -0.627, -0.044, 0.240, 36, 40, 36, 40, 126, 1505
I (2168229)  : , -0.044, 0.019, -0.012, -3.000, 2.000, 0.000, 0.740, -0.627, -0.044, 0.239, 37, 42, 39, 42, 136, 1506
I (2168239)  : , -0.027, 0.037, -0.006, -3.000, -3.000, -2.000, 0.740, -0.627, -0.044, 0.239, 35, 40, 38, 35, 126, 1507
I (2168249)  : , -0.008, 0.031, -0.009, -1.000, 4.000, -6.000, 0.740, -0.627, -0.044, 0.239, 36, 40, 36, 40, 127, 1508
I (2168259)  : , 0.007, 0.019, -0.014, 3.000, 9.000, -9.000, 0.740, -0.627, -0.044, 0.239, 36, 41, 36, 40, 128, 1509
I (2168269)  : , 0.009, 0.004, -0.017, 1.000, 17.000, -15.000, 0.740, -0.627, -0.044, 0.239, 30, 41, 36, 44, 127, 1510
I (2168279)  : , 0.001, 0.012, -0.010, 1.000, 9.000, -10.000, 0.740, -0.627, -0.044, 0.239, 37, 42, 38, 41, 128, 1511
I (2168289)  : , -0.010, 0.032, 0.000, -9.000, 7.000, 0.000, 0.740, -0.627, -0.044, 0.239, 35, 41, 35, 40, 128, 1512
I (2168299)  : , -0.037, 0.058, 0.001, -16.000, 5.000, 5.000, 0.740, -0.627, -0.044, 0.239, 35, 42, 36, 40, 127, 1513
I (2168309)  : , -0.052, 0.060, 0.001, -12.000, 1.000, 11.000, 0.740, -0.628, -0.044, 0.238, 36, 41, 35, 41, 127, 1514
I (2168319)  : , -0.060, 0.042, -0.007, -16.000, -2.000, 13.000, 0.740, -0.628, -0.044, 0.238, 37, 42, 36, 40, 127, 1515
I (2168329)  : , -0.050, 0.017, -0.019, -14.000, -10.000, 8.000, 0.740, -0.628, -0.044, 0.238, 40, 45, 38, 41, 129, 1516
I (2168339)  : , -0.021, -0.003, -0.024, -8.000, -5.000, 7.000, 0.740, -0.628, -0.044, 0.238, 36, 41, 35, 40, 128, 1517
I (2168349)  : , 0.028, -0.026, -0.024, 1.000, 6.000, 0.000, 0.740, -0.628, -0.044, 0.238, 36, 41, 36, 41, 126, 1518
I (2168359)  : , 0.079, -0.044, -0.014, 11.000, 7.000, -3.000, 0.740, -0.628, -0.044, 0.238, 37, 41, 36, 39, 127, 1519
I (2168369)  : , 0.086, -0.038, -0.018, 6.000, 19.000, -8.000, 0.740, -0.627, -0.044, 0.238, 37, 40, 38, 40, 128, 1520
I (2168379)  : , 0.037, 0.004, -0.031, 2.000, 9.000, -10.000, 0.740, -0.627, -0.044, 0.238, 37, 40, 37, 40, 135, 1521
I (2168389)  : , -0.009, 0.063, -0.029, 1.000, 1.000, 7.000, 0.740, -0.627, -0.044, 0.238, 36, 40, 38, 40, 127, 1522
I (2168399)  : , -0.040, 0.107, -0.042, -5.000, 5.000, 7.000, 0.740, -0.627, -0.044, 0.237, 36, 40, 35, 41, 127, 1523
I (2168409)  : , -0.053, 0.110, -0.050, -8.000, -1.000, 8.000, 0.740, -0.628, -0.044, 0.237, 32, 40, 35, 41, 127, 1524
I (2168419)  : , -0.030, 0.093, -0.041, -8.000, -3.000, 9.000, 0.740, -0.628, -0.043, 0.236, 36, 41, 36, 41, 126, 1525
I (2168429)  : , 0.008, 0.047, -0.037, 3.000, 4.000, 6.000, 0.740, -0.628, -0.043, 0.236, 35, 42, 36, 42, 129, 1526
I (2168439)  : , 0.043, -0.009, -0.021, 14.000, 7.000, 6.000, 0.740, -0.628, -0.043, 0.236, 36, 41, 35, 40, 128, 1527
I (2168449)  : , 0.057, -0.058, -0.018, 20.000, 16.000, -3.000, 0.741, -0.628, -0.044, 0.236, 30, 40, 35, 41, 126, 1528
I (2168459)  : , 0.040, -0.069, -0.018, 20.000, 12.000, -11.000, 0.741, -0.627, -0.044, 0.236, 35, 41, 36, 40, 126, 1529
I (2168469)  : , 0.009, -0.047, -0.012, 13.000, 7.000, -11.000, 0.741, -0.627, -0.044, 0.236, 36, 41, 35, 43, 127, 1530
I (2168479)  : , -0.018, -0.001, -0.001, 15.000, -2.000, -2.000, 0.741, -0.627, -0.044, 0.236, 37, 41, 38, 41, 129, 1531
I (2168489)  : , -0.039, 0.038, -0.002, 11.000, 2.000, 2.000, 0.741, -0.628, -0.044, 0.236, 37, 41, 36, 40, 128, 1532
I (2168499)  : , -0.038, 0.047, -0.007, 2.000, -7.000, 0.000, 0.740, -0.628, -0.044, 0.236, 35, 40, 35, 40, 127, 1533
I (2168509)  : , -0.018, 0.033, -0.001, 4.000, -3.000, -3.000, 0.740, -0.628, -0.044, 0.236, 35, 41, 39, 40, 129, 1534
I (2168519)  : , 0.014, 0.019, 0.001, 6.000, 0.000, 0.000, 0.740, -0.628, -0.044, 0.236, 35, 40, 35, 40, 128, 1535
I (2168529)  : , 0.047, 0.000, 0.000, 7.000, 19.000, -5.000, 0.741, -0.628, -0.044, 0.236, 38, 41, 36, 43, 135, 1536
I (2168539)  : , 0.046, -0.016, 0.007, 0.000, 0.000, -5.000, 0.741, -0.627, -0.044, 0.236, 36, 40, 35, 40, 128, 1537
I (2168549)  : , 0.028, 0.007, 0.019, 0.000, 0.000, 0.000, 0.741, -0.627, -0.044, 0.236, 37, 40, 36, 39, 128, 1538
I (2168559)  : , 0.020, 0.041, 0.014, 5.000, 1.000, 6.000, 0.741, -0.627, -0.043, 0.236, 35, 40, 35, 41, 128, 1539
I (2168569)  : , 0.023, 0.029, 0.016, -10.000, 6.000, 0.000, 0.741, -0.627, -0.043, 0.236, 30, 41, 35, 39, 128, 1540
I (2168579)  : , 0.029, 0.016, 0.017, -10.000, -5.000, 0.000, 0.741, -0.627, -0.043, 0.236, 36, 42, 38, 44, 135, 1541
I (2168589)  : , 0.046, 0.017, 0.020, -5.000, 1.000, 5.000, 0.741, -0.627, -0.043, 0.236, 36, 41, 31, 40, 129, 1542
I (2168599)  : , 0.059, 0.004, 0.013, -9.000, 13.000, 4.000, 0.741, -0.627, -0.043, 0.236, 35, 40, 35, 41, 128, 1543
I (2168609)  : , 0.046, -0.019, 0.009, -7.000, 13.000, 1.000, 0.741, -0.627, -0.043, 0.236, 36, 40, 37, 41, 128, 1544
I (2168619)  : , 0.017, -0.027, 0.003, -4.000, -8.000, 4.000, 0.741, -0.627, -0.043, 0.236, 36, 40, 35, 41, 128, 1545
I (2168629)  : , -0.004, -0.027, -0.026, 2.000, 2.000, -1.000, 0.742, -0.627, -0.043, 0.236, 37, 42, 37, 43, 129, 1546
I (2168639)  : , -0.004, -0.003, -0.037, 1.000, -17.000, -1.000, 0.742, -0.627, -0.043, 0.236, 37, 40, 35, 41, 128, 1547
I (2168649)  : , 0.012, 0.024, -0.043, 6.000, 35.000, 2.000, 0.742, -0.626, -0.043, 0.236, 36, 40, 34, 41, 127, 1548
I (2168659)  : , 0.009, 0.039, 0.027, -6.000, 31.000, 7.000, 0.742, -0.627, -0.043, 0.236, 37, 40, 35, 40, 128, 1549
I (2168669)  : , 0.001, 0.043, 0.021, 3.000, 12.000, 38.000, 0.742, -0.626, -0.043, 0.236, 36, 41, 36, 40, 127, 1550
I (2168679)  : , 0.000, -0.018, 0.011, 1.000, 10.000, 37.000, 0.742, -0.626, -0.043, 0.236, 37, 43, 37, 42, 128, 1551
I (2168689)  : , 0.014, -0.076, 0.013, -1.000, -13.000, 12.000, 0.742, -0.626, -0.043, 0.236, 36, 40, 36, 49, 126, 1552
I (2168699)  : , 0.044, -0.072, 0.000, -4.000, 2.000, -6.000, 0.742, -0.626, -0.043, 0.236, 36, 41, 36, 40, 127, 1553
I (2168709)  : , 0.048, -0.051, 0.011, 5.000, 18.000, 6.000, 0.742, -0.626, -0.043, 0.237, 31, 40, 35, 37, 126, 1554
I (2168719)  : , 0.011, -0.042, 0.008, 8.000, 26.000, 8.000, 0.742, -0.626, -0.043, 0.237, 36, 40, 35, 41, 137, 1555
