Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2228149)  : , -0.013, -0.069, -0.051, 29.000, 1.000, -38.000, 0.718, -0.665, -0.051, 0.200, 37, 40, 36, 44, 120, 1388
I (2228159)  : , 0.018, -0.083, -0.036, 33.000, 13.000, -38.000, 0.718, -0.665, -0.051, 0.200, 37, 41, 36, 44, 120, 1389
I (2228169)  : , 0.039, -0.088, -0.042, 36.000, 17.000, -34.000, 0.718, -0.664, -0.052, 0.200, 40, 47, 38, 50, 123, 1390
I (2228179)  : , 0.043, -0.076, -0.032, 49.000, 6.000, -25.000, 0.718, -0.664, -0.052, 0.200, 36, 41, 36, 44, 122, 1391
I (2228189)  : , 0.036, -0.057, -0.017, 43.000, 10.000, -29.000, 0.719, -0.664, -0.052, 0.201, 36, 40, 35, 44, 120, 1392
I (2228199)  : , 0.046, -0.024, -0.007, 29.000, 4.000, -22.000, 0.719, -0.664, -0.052, 0.201, 37, 40, 36, 44, 120, 1393
I (2228209)  : , 0.056, 0.020, 0.010, 18.000, 7.000, 12.000, 0.719, -0.664, -0.051, 0.200, 35, 42, 37, 44, 117, 1394
I (2228219)  : , 0.067, 0.078, 0.026, 20.000, 7.000, 27.000, 0.719, -0.664, -0.051, 0.200, 40, 45, 38, 50, 125, 1395
I (2228229)  : , 0.053, 0.101, 0.040, 20.000, 7.000, 27.000, 0.719, -0.664, -0.051, 0.200, 37, 42, 35, 49, 120, 1396
I (2228239)  : , 0.040, 0.072, 0.052, 8.000, 1.000, 29.000, 0.719, -0.664, -0.050, 0.200, 37, 42, 35, 44, 123, 1397
I (2228249)  : , 0.044, 0.013, 0.043, 0.000, 3.000, 48.000, 0.719, -0.663, -0.050, 0.201, 38, 40, 36, 43, 120, 1398
I (2228259)  : , 0.037, -0.051, 0.047, 17.000, 2.000, 50.000, 0.719, -0.663, -0.050, 0.201, 38, 40, 36, 45, 120, 1399
I (2228269)  : , 0.021, -0.111, 0.054, 24.000, 0.000, 40.000, 0.719, -0.663, -0.051, 0.202, 41, 44, 40, 47, 125, 1400
I (2228279)  : , 0.020, -0.179, 0.044, 24.000, 0.000, 40.000, 0.719, -0.663, -0.051, 0.202, 36, 41, 36, 44, 120, 1401
I (2228289)  : , 0.022, -0.224, 0.028, 30.000, 8.000, 14.000, 0.719, -0.663, -0.051, 0.203, 37, 41, 36, 44, 120, 1402
I (2228299)  : , 0.031, -0.199, 0.023, 10.000, 6.000, -5.000, 0.719, -0.662, -0.052, 0.204, 37, 40, 36, 44, 120, 1403
I (2228309)  : , 0.026, -0.090, 0.024, 3.000, 7.000, 10.000, 0.719, -0.662, -0.052, 0.204, 36, 36, 35, 43, 120, 1404
I (2228319)  : , 0.009, 0.056, 0.022, -15.000, 9.000, 28.000, 0.719, -0.662, -0.051, 0.203, 40, 45, 39, 50, 123, 1405
I (2228329)  : , -0.022, 0.164, 0.024, -15.000, 9.000, 28.000, 0.719, -0.662, -0.051, 0.203, 37, 41, 35, 43, 120, 1406
I (2228339)  : , -0.044, 0.209, 0.032, -31.000, -6.000, 28.000, 0.719, -0.663, -0.050, 0.203, 35, 41, 38, 44, 120, 1407
I (2228349)  : , -0.027, 0.199, 0.043, -41.000, 20.000, 45.000, 0.719, -0.663, -0.049, 0.202, 38, 40, 36, 46, 120, 1408
I (2228359)  : , 0.000, 0.140, 0.033, -42.000, 7.000, 41.000, 0.719, -0.663, -0.049, 0.202, 37, 41, 36, 43, 120, 1409
I (2228369)  : , -0.023, 0.051, 0.012, -32.000, -4.000, 14.000, 0.719, -0.664, -0.049, 0.202, 42, 46, 36, 50, 123, 1410
I (2228379)  : , -0.091, -0.049, -0.009, -32.000, -4.000, 14.000, 0.719, -0.664, -0.049, 0.202, 38, 40, 36, 47, 121, 1411
I (2228389)  : , -0.112, -0.111, -0.029, -25.000, 0.000, -8.000, 0.718, -0.664, -0.050, 0.202, 36, 42, 38, 44, 121, 1412
I (2228399)  : , -0.090, -0.129, -0.028, -9.000, 1.000, -49.000, 0.718, -0.664, -0.051, 0.203, 36, 40, 38, 44, 120, 1413
I (2228409)  : , -0.084, -0.098, -0.050, -5.000, 2.000, -55.000, 0.718, -0.664, -0.051, 0.202, 37, 40, 36, 43, 120, 1414
I (2228419)  : , -0.090, -0.033, -0.064, -4.000, 0.000, -53.000, 0.717, -0.665, -0.051, 0.202, 41, 44, 39, 55, 128, 1415
I (2228429)  : , -0.074, 0.033, -0.059, -4.000, 0.000, -53.000, 0.717, -0.665, -0.051, 0.202, 36, 39, 36, 45, 120, 1416
I (2228439)  : , -0.058, 0.090, -0.059, -1.000, 10.000, -41.000, 0.717, -0.665, -0.051, 0.202, 36, 41, 36, 45, 115, 1417
I (2228449)  : , -0.060, 0.111, -0.062, -3.000, 2.000, -42.000, 0.717, -0.666, -0.051, 0.201, 36, 41, 35, 44, 120, 1418
I (2228459)  : , -0.058, 0.086, -0.046, 19.000, 2.000, -56.000, 0.717, -0.666, -0.051, 0.200, 41, 41, 30, 45, 116, 1419
I (2228469)  : , -0.046, 0.048, -0.034, 21.000, -2.000, -57.000, 0.716, -0.666, -0.051, 0.200, 44, 42, 39, 46, 125, 1420
I (2228479)  : , -0.007, -0.004, -0.026, 21.000, -2.000, -57.000, 0.716, -0.666, -0.051, 0.200, 39, 42, 37, 45, 119, 1421
I (2228489)  : , 0.058, -0.053, -0.020, 13.000, 15.000, -47.000, 0.716, -0.666, -0.052, 0.200, 37, 41, 40, 44, 120, 1422
I (2228499)  : , 0.069, -0.070, -0.010, 17.000, -5.000, -22.000, 0.716, -0.666, -0.052, 0.200, 37, 41, 35, 45, 120, 1423
I (2228509)  : , 0.033, -0.039, -0.001, 19.000, -7.000, -13.000, 0.716, -0.666, -0.052, 0.200, 37, 41, 36, 45, 120, 1424
I (2228519)  : , 0.020, 0.007, -0.016, 21.000, -1.000, -13.000, 0.717, -0.666, -0.052, 0.200, 39, 45, 36, 51, 124, 1425
I (2228529)  : , 0.046, 0.020, -0.007, 21.000, -1.000, -13.000, 0.717, -0.666, -0.052, 0.200, 37, 44, 35, 44, 121, 1426
I (2228539)  : , 0.080, 0.018, -0.004, 16.000, 22.000, 25.000, 0.717, -0.666, -0.052, 0.200, 37, 42, 35, 44, 120, 1427
I (2228549)  : , 0.073, 0.021, 0.000, 26.000, 0.000, 35.000, 0.717, -0.666, -0.052, 0.200, 38, 40, 35, 45, 120, 1428
I (2228559)  : , 0.044, -0.006, 0.023, 26.000, 3.000, 37.000, 0.717, -0.665, -0.052, 0.200, 37, 36, 36, 43, 121, 1429
I (2228569)  : , 0.046, -0.042, 0.027, 31.000, 1.000, 39.000, 0.717, -0.665, -0.052, 0.200, 40, 45, 39, 54, 125, 1430
I (2228579)  : , 0.054, -0.074, 0.037, 31.000, 1.000, 39.000, 0.717, -0.665, -0.052, 0.200, 40, 43, 36, 45, 120, 1431
I (2228589)  : , 0.054, -0.086, 0.041, 20.000, 6.000, 32.000, 0.718, -0.665, -0.052, 0.201, 37, 41, 35, 45, 120, 1432
I (2228599)  : , 0.039, -0.070, 0.040, 15.000, 11.000, 33.000, 0.718, -0.665, -0.052, 0.201, 37, 41, 35, 45, 122, 1433
I (2228609)  : , 0.017, -0.032, 0.040, 11.000, 5.000, 33.000, 0.718, -0.664, -0.052, 0.202, 36, 40, 38, 45, 120, 1434
I (2228619)  : , 0.000, 0.007, 0.046, 7.000, -2.000, 30.000, 0.718, -0.664, -0.052, 0.202, 41, 45, 38, 45, 125, 1435
I (2228629)  : , -0.003, 0.040, 0.033, -4.000, 3.000, 38.000, 0.718, -0.664, -0.052, 0.202, 39, 42, 35, 46, 123, 1436
I (2228639)  : , 0.000, 0.061, 0.027, -17.000, 5.000, 48.000, 0.718, -0.664, -0.051, 0.202, 37, 41, 43, 44, 119, 1437
I (2228649)  : , -0.004, 0.070, 0.036, -14.000, -5.000, 48.000, 0.718, -0.664, -0.051, 0.201, 38, 42, 35, 46, 120, 1438
I (2228659)  : , 0.000, 0.039, 0.024, -16.000, 10.000, 45.000, 0.718, -0.664, -0.051, 0.201, 36, 41, 35, 44, 109, 1439
I (2228669)  : , 0.004, 0.000, 0.023, -14.000, 5.000, 45.000, 0.718, -0.665, -0.051, 0.202, 42, 45, 40, 48, 125, 1440
I (2228679)  : , -0.021, -0.027, 0.008, -13.000, 15.000, 23.000, 0.718, -0.665, -0.051, 0.202, 38, 40, 36, 44, 121, 1441
I (2228689)  : , -0.053, -0.040, -0.002, -14.000, 2.000, 17.000, 0.718, -0.665, -0.051, 0.202, 38, 41, 35, 44, 120, 1442
I (2228699)  : , -0.070, -0.040, 0.004, -10.000, -5.000, 12.000, 0.717, -0.665, -0.051, 0.202, 37, 41, 37, 44, 116, 1443
I (2228709)  : , -0.067, -0.032, -0.007, -9.000, 5.000, -9.000, 0.717, -0.665, -0.052, 0.202, 39, 41, 36, 44, 120, 1444
I (2228719)  : , -0.066, -0.026, -0.013, -12.000, 2.000, -14.000, 0.717, -0.665, -0.052, 0.202, 41, 42, 40, 46, 125, 1445
I (2228729)  : , -0.064, -0.014, -0.010, -9.000, 7.000, -24.000, 0.717, -0.665, -0.052, 0.202, 39, 43, 29, 46, 122, 1446
I (2228739)  : , -0.069, 0.001, -0.010, -4.000, 1.000, -36.000, 0.717, -0.666, -0.052, 0.202, 38, 41, 35, 44, 120, 1447
I (2228749)  : , -0.071, 0.022, 0.000, -7.000, 1.000, -38.000, 0.716, -0.666, -0.052, 0.202, 37, 41, 34, 44, 120, 1448
I (2228759)  : , -0.066, 0.052, -0.006, -4.000, 3.000, -34.000, 0.716, -0.666, -0.051, 0.201, 39, 41, 36, 44, 120, 1449
I (2228769)  : , -0.062, 0.073, -0.003, -6.000, -9.000, -37.000, 0.716, -0.667, -0.051, 0.201, 39, 45, 38, 50, 143, 1450
I (2228779)  : , -0.040, 0.062, -0.004, -7.000, -11.000, -41.000, 0.716, -0.667, -0.051, 0.201, 37, 43, 41, 46, 121, 1451
I (2228789)  : , 0.000, 0.043, -0.014, -4.000, -2.000, -32.000, 0.716, -0.667, -0.051, 0.201, 37, 35, 36, 44, 120, 1452
I (2228799)  : , 0.018, 0.024, -0.036, 0.000, 14.000, -30.000, 0.716, -0.667, -0.051, 0.201, 37, 41, 36, 44, 120, 1453
I (2228809)  : , 0.009, -0.007, -0.040, 6.000, 7.000, -39.000, 0.716, -0.667, -0.052, 0.201, 37, 41, 36, 44, 120, 1454
I (2228819)  : , 0.022, -0.040, -0.032, 19.000, 14.000, -28.000, 0.716, -0.667, -0.052, 0.201, 39, 45, 38, 49, 123, 1455
I (2228829)  : , 0.038, -0.071, -0.030, 21.000, 20.000, -28.000, 0.716, -0.667, -0.052, 0.201, 39, 43, 40, 46, 122, 1456
I (2228839)  : , 0.034, -0.079, -0.017, 22.000, 14.000, -35.000, 0.716, -0.667, -0.052, 0.201, 36, 41, 36, 44, 117, 1457
I (2228849)  : , 0.038, -0.051, 0.004, 31.000, 5.000, -25.000, 0.716, -0.667, -0.053, 0.201, 37, 40, 38, 44, 120, 1458
I (2228859)  : , 0.076, -0.024, 0.023, 32.000, 3.000, -19.000, 0.716, -0.666, -0.052, 0.201, 37, 41, 36, 43, 120, 1459
I (2228869)  : , 0.116, -0.002, 0.052, 29.000, 2.000, -4.000, 0.717, -0.666, -0.052, 0.201, 42, 45, 39, 50, 125, 1460
I (2228879)  : , 0.126, 0.016, 0.061, 32.000, 6.000, 12.000, 0.717, -0.666, -0.052, 0.201, 38, 44, 39, 51, 121, 1461
I (2228889)  : , 0.118, 0.017, 0.069, 31.000, 2.000, 17.000, 0.717, -0.666, -0.052, 0.201, 36, 42, 35, 44, 117, 1462
I (2228899)  : , 0.117, 0.003, 0.074, 26.000, 11.000, 25.000, 0.717, -0.665, -0.051, 0.202, 37, 41, 36, 44, 116, 1463
I (2228909)  : , 0.104, -0.012, 0.068, 25.000, 15.000, 22.000, 0.718, -0.664, -0.051, 0.202, 40, 41, 35, 43, 120, 1464
I (2228919)  : , 0.079, -0.023, 0.073, 18.000, 18.000, 20.000, 0.718, -0.664, -0.051, 0.203, 41, 44, 40, 46, 125, 1465
I (2228929)  : , 0.047, -0.013, 0.070, 12.000, 15.000, 41.000, 0.718, -0.664, -0.051, 0.203, 38, 43, 38, 44, 116, 1466
I (2228939)  : , -0.003, 0.003, 0.054, 11.000, 8.000, 48.000, 0.718, -0.664, -0.050, 0.203, 36, 40, 35, 44, 114, 1467
I (2228949)  : , -0.047, 0.006, 0.062, 10.000, -20.000, 25.000, 0.717, -0.664, -0.050, 0.203, 37, 42, 37, 44, 119, 1468
I (2228959)  : , 0.000, 0.006, 0.083, 10.000, -3.000, 33.000, 0.718, -0.664, -0.050, 0.204, 39, 41, 35, 42, 118, 1469
I (2228969)  : , 0.084, 0.000, 0.096, 2.000, 10.000, 43.000, 0.718, -0.664, -0.049, 0.204, 40, 44, 38, 49, 126, 1470
I (2228979)  : , 0.117, -0.013, 0.090, -2.000, 21.000, 45.000, 0.718, -0.664, -0.049, 0.204, 39, 42, 39, 46, 126, 1471
I (2228989)  : , 0.080, -0.023, 0.091, -2.000, 3.000, 49.000, 0.719, -0.663, -0.049, 0.205, 37, 41, 35, 45, 120, 1472
I (2228999)  : , 0.044, -0.036, 0.092, 3.000, 13.000, 43.000, 0.719, -0.663, -0.049, 0.205, 38, 41, 33, 44, 120, 1473
I (2229009)  : , 0.028, -0.063, 0.083, 1.000, 14.000, 36.000, 0.719, -0.662, -0.049, 0.206, 37, 41, 35, 44, 120, 1474
I (2229019)  : , 0.011, -0.081, 0.074, -18.000, 10.000, 15.000, 0.719, -0.662, -0.049, 0.207, 41, 42, 39, 50, 125, 1475
I (2229029)  : , -0.010, -0.062, 0.066, -20.000, -5.000, 15.000, 0.719, -0.662, -0.049, 0.207, 40, 42, 37, 46, 128, 1476
I (2229039)  : , -0.041, -0.009, 0.058, -26.000, -6.000, 17.000, 0.719, -0.662, -0.048, 0.207, 39, 41, 36, 43, 119, 1477
I (2229049)  : , -0.051, 0.036, 0.037, -36.000, 3.000, 0.000, 0.719, -0.662, -0.048, 0.207, 39, 41, 36, 44, 116, 1478
I (2229059)  : , -0.044, 0.076, 0.037, -49.000, -7.000, 4.000, 0.718, -0.663, -0.047, 0.207, 38, 42, 39, 44, 115, 1479
I (2229069)  : , -0.028, 0.098, 0.022, -52.000, 3.000, 0.000, 0.718, -0.663, -0.047, 0.206, 40, 44, 38, 49, 125, 1480
I (2229079)  : , -0.017, 0.094, 0.007, -46.000, -2.000, -2.000, 0.718, -0.663, -0.047, 0.206, 37, 44, 36, 46, 123, 1481
I (2229089)  : , -0.016, 0.057, 0.003, -36.000, 10.000, -7.000, 0.718, -0.663, -0.047, 0.206, 33, 40, 35, 44, 119, 1482
I (2229099)  : , -0.006, 0.000, -0.017, -28.000, 7.000, -13.000, 0.718, -0.663, -0.047, 0.206, 36, 41, 36, 44, 119, 1483
I (2229109)  : , -0.019, -0.059, -0.036, -20.000, -1.000, -25.000, 0.718, -0.663, -0.047, 0.206, 36, 43, 35, 44, 120, 1484
I (2229119)  : , -0.030, -0.098, -0.052, -14.000, 7.000, -38.000, 0.718, -0.663, -0.048, 0.206, 41, 45, 38, 45, 123, 1485
I (2229129)  : , -0.033, -0.098, -0.061, 1.000, 7.000, -36.000, 0.718, -0.663, -0.048, 0.206, 37, 42, 38, 46, 121, 1486
I (2229139)  : , -0.042, -0.082, -0.063, 10.000, 6.000, -39.000, 0.718, -0.663, -0.049, 0.206, 36, 40, 35, 44, 116, 1487
I (2229149)  : , -0.052, -0.050, -0.064, 19.000, 1.000, -53.000, 0.718, -0.663, -0.049, 0.206, 36, 41, 35, 44, 116, 1488
I (2229159)  : , -0.027, -0.014, -0.059, 20.000, 16.000, -53.000, 0.718, -0.663, -0.050, 0.206, 38, 41, 36, 44, 116, 1489
I (2229169)  : , 0.028, 0.010, -0.023, 21.000, -1.000, -41.000, 0.718, -0.663, -0.050, 0.206, 41, 45, 39, 50, 124, 1490
I (2229179)  : , 0.067, 0.053, 0.010, 25.000, 0.000, -42.000, 0.718, -0.663, -0.049, 0.206, 37, 42, 39, 46, 121, 1491
I (2229189)  : , 0.088, 0.076, 0.011, 25.000, 6.000, -30.000, 0.718, -0.663, -0.049, 0.206, 39, 40, 35, 44, 120, 1492
I (2229199)  : , 0.093, 0.063, 0.011, 8.000, 6.000, -20.000, 0.719, -0.663, -0.049, 0.206, 37, 40, 35, 46, 124, 1493
I (2229209)  : , 0.092, 0.051, 0.023, 7.000, 0.000, 0.000, 0.719, -0.662, -0.048, 0.206, 37, 41, 35, 45, 120, 1494
I (2229219)  : , 0.077, 0.049, 0.010, 7.000, 9.000, 16.000, 0.719, -0.662, -0.048, 0.205, 41, 45, 39, 49, 124, 1495
I (2229229)  : , 0.048, 0.040, 0.000, 8.000, 1.000, 29.000, 0.719, -0.662, -0.048, 0.205, 38, 43, 37, 46, 123, 1496
I (2229239)  : , 0.016, 0.024, -0.008, 1.000, 3.000, 32.000, 0.719, -0.662, -0.048, 0.205, 37, 41, 35, 45, 120, 1497
I (2229249)  : , 0.002, 0.006, -0.019, 6.000, -4.000, 30.000, 0.719, -0.662, -0.048, 0.205, 39, 40, 36, 44, 115, 1498
I (2229259)  : , 0.010, -0.004, -0.006, 13.000, -6.000, 32.000, 0.719, -0.662, -0.048, 0.205, 36, 41, 35, 45, 119, 1499
I (2229269)  : , 0.044, -0.016, 0.001, 14.000, 25.000, 32.000, 0.720, -0.662, -0.048, 0.205, 37, 45, 38, 50, 125, 1500
I (2229279)  : , 0.080, -0.043, 0.017, 17.000, 10.000, 38.000, 0.720, -0.661, -0.048, 0.205, 39, 42, 36, 52, 121, 1501
I (2229289)  : , 0.056, -0.068, 0.024, 13.000, 15.000, 41.000, 0.720, -0.661, -0.048, 0.206, 37, 40, 36, 45, 120, 1502
I (2229299)  : , 0.056, -0.068, 0.024, 9.000, 5.000, 32.000, 0.720, -0.661, -0.048, 0.206, 38, 42, 36, 46, 116, 1503
I (2229309)  : , 0.028, -0.050, 0.033, 0.000, -1.000, 27.000, 0.720, -0.660, -0.048, 0.206, 37, 40, 35, 43, 116, 1504
I (2229319)  : , 0.020, 0.024, 0.008, -9.000, 3.000, 30.000, 0.721, -0.660, -0.048, 0.206, 37, 38, 34, 44, 116, 1505
I (2229329)  : , 0.006, 0.070, 0.006, -19.000, 0.000, 37.000, 0.721, -0.660, -0.048, 0.206, 40, 43, 35, 46, 120, 1506
I (2229339)  : , -0.007, 0.102, 0.000, -21.000, 2.000, 43.000, 0.721, -0.660, -0.047, 0.206, 36, 42, 35, 44, 120, 1507
I (2229349)  : , -0.001, 0.089, -0.008, -12.000, -5.000, 50.000, 0.721, -0.660, -0.047, 0.206, 37, 42, 36, 44, 115, 1508
I (2229359)  : , -0.002, 0.040, -0.012, -15.000, 15.000, 48.000, 0.721, -0.660, -0.047, 0.205, 36, 40, 35, 44, 119, 1509
I (2229369)  : , -0.022, 0.002, -0.006, -11.000, -1.000, 35.000, 0.721, -0.660, -0.047, 0.206, 37, 40, 39, 43, 116, 1510
I (2229379)  : , -0.037, -0.021, -0.012, -9.000, 11.000, 21.000, 0.721, -0.660, -0.047, 0.206, 39, 42, 35, 46, 115, 1511
I (2229389)  : , -0.064, -0.046, -0.014, -1.000, 15.000, 16.000, 0.721, -0.660, -0.047, 0.206, 37, 41, 35, 43, 120, 1512
I (2229399)  : , -0.097, -0.054, -0.010, -3.000, 3.000, -22.000, 0.721, -0.660, -0.047, 0.206, 38, 40, 36, 44, 117, 1513
I (2229409)  : , -0.107, -0.024, -0.008, -5.000, 0.000, -36.000, 0.720, -0.661, -0.048, 0.206, 36, 40, 35, 41, 116, 1514
I (2229419)  : , -0.090, 0.018, -0.004, -9.000, 0.000, -35.000, 0.720, -0.661, -0.048, 0.206, 37, 39, 35, 41, 121, 1515
I (2229429)  : , -0.071, 0.050, 0.013, -8.000, 8.000, -38.000, 0.720, -0.661, -0.048, 0.206, 40, 42, 38, 45, 122, 1516
I (2229439)  : , -0.052, 0.059, 0.022, 0.000, -8.000, -34.000, 0.719, -0.662, -0.047, 0.206, 38, 41, 35, 44, 119, 1517
I (2229449)  : , -0.030, 0.024, 0.014, 8.000, -3.000, -31.000, 0.719, -0.662, -0.047, 0.206, 37, 41, 33, 44, 120, 1518
I (2229459)  : , 0.001, -0.042, 0.011, 16.000, 7.000, -33.000, 0.719, -0.662, -0.047, 0.206, 39, 41, 35, 44, 117, 1519
I (2229469)  : , 0.011, -0.089, 0.017, 12.000, 14.000, -36.000, 0.719, -0.662, -0.048, 0.206, 36, 41, 35, 44, 116, 1520
I (2229479)  : , 0.001, -0.080, 0.026, 14.000, 2.000, -44.000, 0.719, -0.662, -0.048, 0.206, 39, 43, 38, 46, 120, 1521
I (2229489)  : , -0.003, -0.043, 0.016, 17.000, 2.000, -43.000, 0.719, -0.662, -0.048, 0.206, 37, 41, 35, 42, 120, 1522
I (2229499)  : , 0.006, -0.007, 0.014, 11.000, -1.000, -41.000, 0.719, -0.662, -0.048, 0.206, 39, 41, 35, 41, 120, 1523
I (2229509)  : , 0.036, 0.017, 0.016, 8.000, -1.000, -27.000, 0.719, -0.662, -0.048, 0.206, 39, 41, 35, 44, 120, 1524
I (2229519)  : , 0.053, 0.036, 0.012, 0.000, 13.000, -18.000, 0.719, -0.662, -0.048, 0.206, 36, 42, 30, 44, 117, 1525
I (2229529)  : , 0.036, 0.041, 0.024, 4.000, 4.000, -8.000, 0.719, -0.662, -0.048, 0.206, 39, 42, 38, 45, 121, 1526
I (2229539)  : , 0.050, 0.020, 0.020, 21.000, 0.000, 1.000, 0.719, -0.662, -0.047, 0.206, 36, 40, 35, 45, 120, 1527
I (2229549)  : , 0.096, -0.024, 0.021, 25.000, 15.000, 7.000, 0.719, -0.662, -0.047, 0.206, 36, 36, 35, 42, 116, 1528
I (2229559)  : , 0.117, -0.071, 0.052, 26.000, 12.000, 0.000, 0.719, -0.661, -0.047, 0.207, 37, 41, 35, 43, 115, 1529
I (2229569)  : , 0.131, -0.068, 0.069, 21.000, 5.000, -2.000, 0.720, -0.661, -0.047, 0.207, 38, 35, 35, 44, 116, 1530
I (2229579)  : , 0.129, -0.041, 0.093, 20.000, 10.000, 29.000, 0.720, -0.660, -0.047, 0.208, 41, 42, 39, 46, 120, 1531
I (2229589)  : , 0.092, -0.016, 0.108, 5.000, 15.000, 26.000, 0.720, -0.660, -0.047, 0.208, 39, 40, 35, 44, 120, 1532
I (2229599)  : , 0.039, 0.018, 0.097, -3.000, 14.000, 29.000, 0.720, -0.660, -0.046, 0.208, 38, 41, 36, 44, 120, 1533
I (2229609)  : , -0.014, 0.036, 0.086, -10.000, 8.000, 48.000, 0.720, -0.660, -0.046, 0.209, 37, 40, 34, 44, 121, 1534
I (2229619)  : , -0.039, 0.001, 0.083, 0.000, -1.000, 48.000, 0.720, -0.660, -0.045, 0.209, 37, 41, 31, 45, 120, 1535
I (2229629)  : , -0.034, -0.066, 0.066, 4.000, -27.000, 47.000, 0.720, -0.660, -0.046, 0.209, 39, 42, 38, 46, 123, 1536
I (2229639)  : , 0.000, -0.114, 0.021, 6.000, 3.000, 34.000, 0.720, -0.660, -0.046, 0.210, 36, 41, 36, 44, 120, 1537
I (2229649)  : , 0.006, -0.108, 0.031, 0.000, -9.000, 14.000, 0.720, -0.660, -0.046, 0.210, 36, 40, 35, 45, 121, 1538
I (2229659)  : , 0.011, -0.050, 0.022, 0.000, -1.000, 4.000, 0.720, -0.660, -0.046, 0.210, 37, 41, 36, 45, 120, 1539
I (2229669)  : , 0.014, 0.024, 0.010, -5.000, 12.000, 3.000, 0.720, -0.660, -0.046, 0.210, 36, 41, 36, 47, 120, 1540
I (2229679)  : , -0.006, 0.078, 0.004, -23.000, 20.000, 20.000, 0.720, -0.660, -0.046, 0.210, 39, 42, 36, 47, 121, 1541
I (2229689)  : , -0.040, 0.117, 0.007, -29.000, 9.000, 21.000, 0.720, -0.660, -0.045, 0.210, 36, 40, 36, 44, 120, 1542
I (2229699)  : , -0.067, 0.131, 0.000, -26.000, -6.000, 31.000, 0.720, -0.661, -0.045, 0.209, 36, 40, 36, 45, 120, 1543
I (2229709)  : , -0.066, 0.091, -0.012, -24.000, 8.000, 35.000, 0.719, -0.661, -0.045, 0.209, 37, 40, 36, 45, 120, 1544
I (2229719)  : , -0.067, 0.017, -0.012, -26.000, -1.000, 28.000, 0.719, -0.661, -0.045, 0.209, 37, 41, 36, 44, 115, 1545
I (2229729)  : , -0.063, -0.038, -0.023, -13.000, 1.000, 20.000, 0.719, -0.661, -0.045, 0.209, 38, 44, 38, 45, 121, 1546
I (2229739)  : , -0.058, -0.076, -0.027, -9.000, 3.000, 3.000, 0.719, -0.661, -0.045, 0.210, 37, 39, 36, 45, 120, 1547
I (2229749)  : , -0.054, -0.064, -0.034, -7.000, 0.000, -22.000, 0.719, -0.661, -0.045, 0.210, 39, 40, 34, 44, 113, 1548
I (2229759)  : , -0.067, -0.007, -0.046, -9.000, 10.000, -35.000, 0.719, -0.661, -0.046, 0.209, 37, 42, 36, 44, 125, 1549
I (2229769)  : , -0.092, 0.073, -0.043, -9.000, 11.000, -40.000, 0.719, -0.662, -0.046, 0.209, 37, 41, 36, 44, 120, 1550
I (2229779)  : , -0.110, 0.146, -0.041, -9.000, 1.000, -38.000, 0.718, -0.662, -0.045, 0.208, 38, 43, 38, 46, 121, 1551
I (2229789)  : , -0.109, 0.179, -0.046, -16.000, 8.000, -37.000, 0.718, -0.663, -0.045, 0.208, 38, 42, 31, 44, 120, 1552
I (2229799)  : , -0.090, 0.161, -0.027, -12.000, 0.000, -26.000, 0.718, -0.663, -0.045, 0.207, 37, 42, 35, 44, 120, 1553
I (2229809)  : , -0.057, 0.091, -0.026, -7.000, -2.000, -23.000, 0.718, -0.664, -0.044, 0.207, 37, 42, 36, 44, 120, 1554
I (2229819)  : , -0.036, -0.002, -0.030, 8.000, 9.000, -34.000, 0.717, -0.664, -0.045, 0.206, 37, 42, 35, 44, 120, 1555
I (2229829)  : , -0.009, -0.087, -0.022, 13.000, 2.000, -42.000, 0.717, -0.664, -0.045, 0.207, 40, 43, 37, 46, 115, 1556
I (2229839)  : , 0.016, -0.133, -0.016, 25.000, -3.000, -39.000, 0.717, -0.664, -0.046, 0.207, 37, 41, 35, 41, 119, 1557
I (2229849)  : , 0.050, -0.144, -0.017, 34.000, 7.000, -49.000, 0.718, -0.663, -0.046, 0.207, 39, 41, 35, 44, 120, 1558
I (2229859)  : , 0.071, -0.116, -0.006, 39.000, 7.000, -47.000, 0.718, -0.663, -0.046, 0.208, 37, 41, 37, 44, 120, 1559
I (2229869)  : , 0.084, -0.062, 0.006, 32.000, 13.000, -49.000, 0.718, -0.663, -0.047, 0.208, 39, 41, 36, 44, 120, 1560
I (2229879)  : , 0.089, 0.019, 0.029, 34.000, 0.000, -41.000, 0.718, -0.662, -0.046, 0.208, 40, 43, 37, 46, 121, 1561
I (2229889)  : , 0.100, 0.087, 0.029, 24.000, 22.000, 2.000, 0.719, -0.662, -0.046, 0.208, 38, 42, 36, 44, 114, 1562
I (2229899)  : , 0.096, 0.099, 0.044, 22.000, 9.000, 16.000, 0.719, -0.662, -0.045, 0.208, 36, 40, 35, 44, 119, 1563
I (2229909)  : , 0.080, 0.071, 0.049, 21.000, -4.000, 27.000, 0.719, -0.662, -0.045, 0.208, 37, 36, 36, 45, 120, 1564
I (2229919)  : , 0.088, 0.030, 0.049, 20.000, 13.000, 24.000, 0.719, -0.661, -0.044, 0.208, 39, 41, 36, 44, 116, 1565
