Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3431819)  : , -0.006, 0.013, 0.017, -17.000, 0.000, -5.000, -72.000, -886.000, 412.000, 0.659, -0.446, -0.301, 0.526, 152, 137, 158, 153, 201, 1078
I (3431839)  : , -0.014, -0.023, 0.002, -13.000, -3.000, -8.000, -72.000, -886.000, 412.000, 0.658, -0.446, -0.301, 0.526, 159, 142, 149, 157, 201, 1079
I (3431849)  : , -0.014, -0.022, 0.000, -9.000, -2.000, -14.000, -72.000, -886.000, 412.000, 0.658, -0.446, -0.301, 0.526, 154, 136, 153, 154, 204, 1080
I (3431859)  : , 0.000, -0.010, 0.000, -5.000, -3.000, -15.000, -72.000, -886.000, 412.000, 0.658, -0.446, -0.301, 0.526, 153, 144, 162, 158, 195, 1081
I (3431879)  : , -0.004, 0.052, 0.000, -22.000, -2.000, 3.000, -72.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.526, 243, 231, 247, 241, 255, 1082
I (3431889)  : , -0.011, 0.059, 0.000, -22.000, -2.000, 3.000, -72.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.526, 165, 148, 166, 166, 216, 1083
I (3431899)  : , -0.014, 0.043, -0.006, -18.000, -2.000, 4.000, -73.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.526, 155, 145, 153, 158, 204, 1084
I (3431919)  : , 0.001, -0.011, -0.001, -7.000, -3.000, -8.000, -73.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.526, 155, 133, 134, 151, 200, 1085
I (3431929)  : , 0.001, -0.018, -0.006, 0.000, -4.000, -10.000, -73.000, -887.000, 411.000, 0.658, -0.447, -0.300, 0.526, 226, 227, 233, 238, 255, 1086
I (3431939)  : , 0.000, -0.017, -0.009, 0.000, -4.000, -10.000, -73.000, -887.000, 411.000, 0.658, -0.447, -0.300, 0.526, 185, 159, 169, 164, 206, 1087
I (3431959)  : , 0.009, -0.011, -0.003, -1.000, 0.000, -5.000, -73.000, -887.000, 411.000, 0.658, -0.447, -0.300, 0.526, 159, 139, 159, 161, 211, 1088
I (3431969)  : , 0.004, 0.008, -0.006, -4.000, 2.000, 0.000, -73.000, -887.000, 411.000, 0.658, -0.447, -0.300, 0.526, 170, 145, 167, 162, 205, 1089
I (3431979)  : , 0.006, 0.011, -0.008, -3.000, 6.000, -2.000, -73.000, -887.000, 411.000, 0.658, -0.447, -0.300, 0.526, 217, 219, 223, 226, 255, 1090
I (3431999)  : , 0.000, -0.003, -0.011, 0.000, -8.000, -5.000, -72.000, -887.000, 411.000, 0.658, -0.447, -0.301, 0.526, 155, 144, 162, 154, 193, 1091
I (3432009)  : , 0.000, 0.000, -0.013, 3.000, -1.000, -6.000, -72.000, -887.000, 411.000, 0.658, -0.447, -0.301, 0.526, 152, 141, 161, 156, 194, 1092
I (3432019)  : , 0.008, 0.000, -0.010, 4.000, 4.000, -2.000, -72.000, -887.000, 411.000, 0.658, -0.447, -0.301, 0.526, 155, 140, 161, 157, 198, 1093
I (3432039)  : , 0.014, -0.003, 0.002, 3.000, -2.000, -1.000, -72.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.526, 185, 170, 182, 177, 231, 1094
I (3432049)  : , 0.009, -0.006, 0.007, 5.000, -4.000, 1.000, -72.000, -886.000, 412.000, 0.659, -0.447, -0.300, 0.526, 155, 126, 158, 156, 201, 1095
I (3432059)  : , 0.018, -0.012, 0.008, 6.000, -6.000, 2.000, -72.000, -886.000, 412.000, 0.659, -0.447, -0.300, 0.526, 150, 137, 153, 153, 201, 1096
I (3432069)  : , 0.026, -0.009, 0.008, 5.000, 1.000, 0.000, -72.000, -886.000, 412.000, 0.659, -0.447, -0.300, 0.526, 149, 138, 160, 161, 198, 1097
I (3432089)  : , 0.000, 0.003, 0.012, 0.000, 2.000, 6.000, -72.000, -886.000, 412.000, 0.659, -0.447, -0.300, 0.526, 183, 173, 191, 192, 240, 1098
I (3432099)  : , -0.013, 0.003, 0.016, -1.000, 0.000, 7.000, -73.000, -886.000, 412.000, 0.658, -0.447, -0.300, 0.526, 150, 144, 165, 158, 201, 1099
I (3432109)  : , -0.023, -0.002, 0.018, -3.000, -3.000, -5.000, -73.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.526, 154, 145, 163, 157, 200, 1100
I (3432119)  : , -0.019, -0.004, 0.021, -4.000, -3.000, -7.000, -73.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.526, 154, 145, 160, 156, 200, 1101
I (3432139)  : , -0.001, -0.013, 0.026, -6.000, 6.000, -3.000, -73.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.526, 189, 171, 190, 194, 239, 1102
I (3432149)  : , 0.000, -0.017, 0.026, -12.000, 0.000, -7.000, -73.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.526, 160, 133, 158, 156, 198, 1103
I (3432159)  : , 0.000, -0.017, 0.023, -18.000, -2.000, -7.000, -74.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.526, 161, 135, 162, 164, 201, 1104
I (3432169)  : , 0.008, -0.017, 0.014, -14.000, -2.000, -10.000, -74.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.527, 153, 137, 152, 155, 199, 1105
I (3432189)  : , 0.001, -0.008, 0.001, -14.000, 0.000, -4.000, -74.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.527, 182, 175, 193, 192, 231, 1106
I (3432199)  : , -0.004, -0.003, 0.000, -10.000, 0.000, -5.000, -74.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.527, 152, 141, 162, 156, 198, 1107
I (3432209)  : , -0.001, -0.011, -0.003, -10.000, -2.000, -8.000, -74.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.527, 150, 144, 163, 153, 194, 1108
I (3432229)  : , 0.007, 0.001, -0.008, -5.000, -4.000, -5.000, -74.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.527, 236, 219, 240, 237, 255, 1109
I (3432239)  : , 0.014, 0.001, -0.003, -3.000, -5.000, -5.000, -74.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.527, 195, 183, 194, 192, 241, 1110
I (3432249)  : , 0.019, 0.003, -0.008, 0.000, 1.000, 2.000, -74.000, -886.000, 412.000, 0.658, -0.447, -0.300, 0.527, 154, 132, 149, 148, 199, 1111
I (3432269)  : , 0.000, 0.010, -0.001, 0.000, -2.000, -1.000, -74.000, -886.000, 412.000, 0.658, -0.447, -0.300, 0.527, 152, 135, 152, 156, 205, 1112
I (3432279)  : , 0.000, 0.002, 0.001, 0.000, -3.000, 0.000, -74.000, -886.000, 412.000, 0.658, -0.447, -0.300, 0.527, 236, 219, 233, 233, 255, 1113
I (3432289)  : , -0.003, -0.009, 0.000, 7.000, 5.000, 3.000, -74.000, -886.000, 412.000, 0.658, -0.447, -0.300, 0.527, 193, 182, 191, 194, 241, 1114
I (3432309)  : , -0.019, -0.024, 0.006, 9.000, -6.000, -13.000, -74.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.527, 161, 138, 158, 156, 200, 1115
I (3432319)  : , 0.000, -0.007, 0.009, 5.000, 2.000, -9.000, -74.000, -886.000, 411.000, 0.658, -0.447, -0.300, 0.527, 154, 142, 161, 157, 199, 1116
I (3432329)  : , -0.002, 0.021, 0.007, -1.000, 5.000, -2.000, -74.000, -887.000, 411.000, 0.658, -0.447, -0.300, 0.527, 228, 225, 234, 234, 255, 1117
I (3432339)  : , -0.022, 0.046, 0.010, -4.000, 0.000, 1.000, -74.000, -887.000, 411.000, 0.658, -0.447, -0.300, 0.527, 194, 180, 191, 192, 240, 1118
I (3432359)  : , -0.031, 0.033, 0.008, -14.000, -1.000, 5.000, -75.000, -887.000, 410.000, 0.658, -0.448, -0.300, 0.526, 152, 137, 153, 155, 211, 1119
I (3432369)  : , -0.037, 0.007, 0.004, -9.000, -1.000, 1.000, -75.000, -887.000, 410.000, 0.657, -0.448, -0.300, 0.526, 149, 136, 153, 156, 201, 1120
I (3432379)  : , -0.034, -0.010, 0.000, -4.000, -1.000, -5.000, -75.000, -887.000, 410.000, 0.657, -0.448, -0.300, 0.526, 228, 226, 233, 226, 255, 1121
I (3432399)  : , -0.011, 0.004, -0.003, -3.000, -1.000, -13.000, -75.000, -887.000, 409.000, 0.657, -0.448, -0.300, 0.526, 151, 144, 160, 149, 200, 1122
I (3432409)  : , 0.008, 0.030, -0.001, -6.000, -6.000, -11.000, -75.000, -887.000, 410.000, 0.657, -0.448, -0.300, 0.526, 154, 140, 153, 156, 200, 1123
I (3432429)  : , 0.004, 0.044, -0.006, -12.000, -4.000, -3.000, -75.000, -887.000, 409.000, 0.658, -0.448, -0.300, 0.526, 230, 228, 232, 247, 255, 1124
I (3432439)  : , -0.010, 0.037, -0.007, -13.000, -2.000, -12.000, -75.000, -887.000, 409.000, 0.658, -0.448, -0.300, 0.526, 184, 175, 191, 188, 240, 1125
I (3432459)  : , 0.019, 0.000, -0.004, 0.000, -4.000, -15.000, -75.000, -887.000, 410.000, 0.658, -0.448, -0.300, 0.526, 160, 126, 152, 154, 192, 1126
I (3432469)  : , 0.031, -0.014, -0.003, 0.000, -1.000, -26.000, -75.000, -887.000, 410.000, 0.658, -0.448, -0.300, 0.526, 145, 135, 159, 156, 201, 1127
I (3432489)  : , 0.077, -0.030, 0.013, 13.000, -1.000, -21.000, -75.000, -887.000, 410.000, 0.658, -0.448, -0.300, 0.526, 189, 170, 188, 189, 242, 1128
I (3432499)  : , 0.092, -0.022, 0.012, 6.000, 2.000, -14.000, -75.000, -886.000, 411.000, 0.658, -0.448, -0.300, 0.526, 151, 137, 153, 156, 206, 1129
I (3432509)  : , 0.078, 0.000, 0.026, 3.000, -7.000, -10.000, -75.000, -886.000, 412.000, 0.658, -0.447, -0.299, 0.527, 150, 134, 152, 155, 206, 1130
I (3432519)  : , 0.070, 0.009, 0.028, 0.000, -2.000, -5.000, -76.000, -886.000, 413.000, 0.658, -0.447, -0.299, 0.527, 164, 138, 163, 153, 194, 1131
I (3432539)  : , 0.051, 0.009, 0.031, -9.000, 2.000, -1.000, -76.000, -885.000, 413.000, 0.658, -0.447, -0.299, 0.527, 187, 170, 190, 192, 242, 1132
I (3432549)  : , 0.028, 0.006, 0.029, -9.000, -2.000, 1.000, -77.000, -885.000, 414.000, 0.658, -0.447, -0.298, 0.527, 152, 138, 160, 158, 203, 1133
I (3432559)  : , 0.030, -0.017, 0.028, -7.000, 2.000, -11.000, -77.000, -885.000, 414.000, 0.658, -0.447, -0.298, 0.527, 152, 134, 160, 161, 204, 1134
I (3432569)  : , 0.031, -0.029, 0.020, -3.000, 0.000, -16.000, -77.000, -885.000, 414.000, 0.658, -0.447, -0.298, 0.528, 145, 145, 163, 156, 201, 1135
I (3432589)  : , 0.046, -0.023, 0.023, -1.000, -3.000, -7.000, -77.000, -885.000, 415.000, 0.658, -0.447, -0.298, 0.528, 187, 174, 198, 192, 242, 1136
I (3432599)  : , 0.056, -0.013, 0.013, -5.000, 5.000, 0.000, -77.000, -884.000, 415.000, 0.658, -0.446, -0.298, 0.528, 150, 135, 162, 158, 202, 1137
I (3432609)  : , 0.071, 0.000, 0.008, -6.000, 6.000, 11.000, -77.000, -884.000, 416.000, 0.658, -0.446, -0.298, 0.528, 161, 137, 162, 157, 201, 1138
I (3432619)  : , 0.081, 0.016, 0.016, -9.000, 0.000, 25.000, -77.000, -883.000, 417.000, 0.658, -0.446, -0.298, 0.528, 150, 138, 160, 162, 205, 1139
I (3432639)  : , 0.048, 0.006, 0.011, -9.000, 6.000, 35.000, -78.000, -883.000, 417.000, 0.659, -0.446, -0.297, 0.529, 187, 179, 193, 189, 232, 1140
I (3432649)  : , 0.028, -0.003, 0.017, -5.000, 6.000, 29.000, -78.000, -883.000, 418.000, 0.659, -0.446, -0.297, 0.529, 153, 142, 151, 156, 200, 1141
I (3432659)  : , 0.001, 0.000, 0.019, -7.000, 0.000, 28.000, -78.000, -883.000, 418.000, 0.659, -0.446, -0.297, 0.529, 154, 140, 161, 155, 201, 1142
I (3432669)  : , -0.026, 0.001, 0.013, -1.000, -2.000, 21.000, -78.000, -883.000, 417.000, 0.658, -0.446, -0.297, 0.529, 154, 126, 140, 132, 170, 1143
I (3432689)  : , -0.027, 0.008, 0.020, -3.000, -3.000, 16.000, -78.000, -883.000, 417.000, 0.658, -0.446, -0.297, 0.529, 186, 178, 189, 187, 233, 1144
I (3432699)  : , -0.020, 0.017, 0.019, -5.000, 5.000, 25.000, -79.000, -883.000, 417.000, 0.658, -0.446, -0.297, 0.529, 163, 143, 160, 156, 201, 1145
I (3432709)  : , -0.030, 0.020, 0.021, -10.000, 0.000, 23.000, -79.000, -883.000, 417.000, 0.658, -0.446, -0.297, 0.529, 145, 127, 141, 134, 177, 1146
I (3432729)  : , -0.081, -0.021, 0.030, -5.000, -1.000, 12.000, -79.000, -884.000, 416.000, 0.658, -0.447, -0.297, 0.529, 160, 128, 141, 134, 173, 1147
I (3432739)  : , -0.099, -0.048, 0.036, 4.000, 4.000, -7.000, -79.000, -884.000, 415.000, 0.657, -0.447, -0.298, 0.529, 190, 175, 189, 185, 232, 1148
I (3432749)  : , -0.109, -0.064, 0.040, 0.000, -10.000, -22.000, -80.000, -885.000, 414.000, 0.657, -0.447, -0.298, 0.529, 164, 140, 158, 154, 208, 1149
I (3432759)  : , -0.103, -0.067, 0.050, 7.000, -8.000, -26.000, -80.000, -885.000, 413.000, 0.656, -0.447, -0.298, 0.529, 158, 138, 158, 154, 199, 1150
I (3432779)  : , -0.061, -0.060, 0.059, 13.000, -5.000, -54.000, -80.000, -885.000, 412.000, 0.656, -0.448, -0.299, 0.530, 155, 133, 167, 164, 205, 1151
I (3432789)  : , -0.034, -0.018, 0.064, 8.000, -5.000, -50.000, -81.000, -886.000, 412.000, 0.655, -0.448, -0.299, 0.530, 189, 175, 189, 196, 233, 1152
I (3432809)  : , 0.048, 0.039, 0.089, -6.000, -1.000, -29.000, -82.000, -885.000, 412.000, 0.655, -0.448, -0.298, 0.530, 154, 137, 153, 153, 198, 1153
I (3432819)  : , 0.051, 0.028, 0.087, -11.000, 0.000, -25.000, -83.000, -885.000, 413.000, 0.655, -0.448, -0.298, 0.531, 150, 137, 162, 152, 198, 1154
I (3432829)  : , 0.029, 0.016, 0.072, -11.000, 2.000, -27.000, -84.000, -885.000, 413.000, 0.655, -0.448, -0.297, 0.531, 154, 135, 157, 151, 199, 1155
I (3432839)  : , 0.029, 0.000, 0.071, -18.000, -10.000, -29.000, -85.000, -885.000, 413.000, 0.655, -0.448, -0.297, 0.531, 189, 173, 189, 187, 237, 1156
I (3432859)  : , 0.083, -0.030, 0.049, -6.000, -8.000, -26.000, -86.000, -884.000, 413.000, 0.654, -0.448, -0.297, 0.532, 157, 137, 154, 152, 197, 1157
I (3432869)  : , 0.106, -0.040, 0.039, 0.000, 2.000, -22.000, -86.000, -884.000, 414.000, 0.655, -0.448, -0.297, 0.532, 150, 135, 152, 152, 201, 1158
I (3432879)  : , 0.121, -0.030, 0.040, -5.000, -7.000, -18.000, -86.000, -884.000, 415.000, 0.655, -0.448, -0.296, 0.532, 155, 135, 153, 153, 201, 1159
I (3432899)  : , 0.156, 0.008, 0.044, -9.000, 8.000, 11.000, -87.000, -882.000, 418.000, 0.655, -0.447, -0.295, 0.533, 161, 136, 153, 155, 205, 1160
I (3432909)  : , 0.129, 0.012, 0.044, -15.000, 3.000, 17.000, -87.000, -882.000, 419.000, 0.655, -0.446, -0.295, 0.533, 152, 136, 151, 156, 205, 1161
I (3432919)  : , 0.090, 0.006, 0.030, -15.000, 3.000, 10.000, -88.000, -881.000, 419.000, 0.655, -0.446, -0.295, 0.534, 159, 126, 139, 134, 178, 1162
I (3432929)  : , 0.079, -0.003, 0.026, -18.000, -2.000, 7.000, -88.000, -881.000, 420.000, 0.655, -0.446, -0.294, 0.534, 150, 127, 142, 137, 178, 1163
I (3432949)  : , 0.088, -0.014, 0.013, 0.000, 9.000, 13.000, -88.000, -880.000, 422.000, 0.656, -0.445, -0.294, 0.534, 154, 135, 154, 156, 202, 1164
I (3432959)  : , 0.080, -0.033, 0.020, -5.000, -4.000, 1.000, -88.000, -880.000, 422.000, 0.656, -0.445, -0.294, 0.534, 147, 135, 158, 162, 203, 1165
I (3432969)  : , 0.070, -0.032, 0.022, -3.000, 21.000, 0.000, -88.000, -880.000, 423.000, 0.656, -0.445, -0.294, 0.535, 153, 135, 158, 158, 205, 1166
I (3432979)  : , 0.060, -0.017, 0.024, -18.000, -14.000, 4.000, -88.000, -879.000, 424.000, 0.656, -0.445, -0.294, 0.535, 159, 134, 159, 152, 200, 1167
I (3432999)  : , 0.069, -0.036, 0.016, -8.000, 4.000, 12.000, -89.000, -879.000, 425.000, 0.656, -0.444, -0.293, 0.535, 152, 144, 162, 157, 203, 1168
I (3433009)  : , 0.069, -0.058, 0.013, -1.000, 5.000, -8.000, -89.000, -878.000, 425.000, 0.656, -0.444, -0.293, 0.536, 158, 135, 161, 162, 201, 1169
I (3433019)  : , 0.051, -0.060, 0.010, -4.000, 5.000, -5.000, -88.000, -878.000, 426.000, 0.656, -0.443, -0.293, 0.536, 150, 138, 162, 158, 201, 1170
I (3433029)  : , 0.052, -0.038, 0.016, -6.000, 0.000, 1.000, -88.000, -878.000, 426.000, 0.656, -0.443, -0.293, 0.536, 151, 137, 162, 156, 194, 1171
I (3433049)  : , 0.053, 0.004, 0.006, -13.000, 2.000, 18.000, -89.000, -877.000, 427.000, 0.656, -0.443, -0.293, 0.536, 152, 136, 163, 158, 201, 1172
I (3433059)  : , 0.051, 0.024, 0.000, -14.000, 6.000, 25.000, -89.000, -877.000, 428.000, 0.656, -0.443, -0.293, 0.536, 154, 138, 162, 161, 201, 1173
I (3433069)  : , 0.056, 0.030, -0.001, -12.000, 9.000, 32.000, -89.000, -877.000, 428.000, 0.656, -0.443, -0.292, 0.536, 150, 140, 160, 156, 198, 1174
I (3433089)  : , 0.011, -0.004, -0.003, -1.000, 3.000, 29.000, -89.000, -877.000, 429.000, 0.656, -0.443, -0.292, 0.536, 189, 180, 191, 188, 238, 1175
I (3433099)  : , 0.004, -0.021, 0.001, 1.000, 2.000, 30.000, -89.000, -877.000, 429.000, 0.656, -0.443, -0.292, 0.536, 153, 144, 167, 154, 198, 1176
I (3433109)  : , -0.003, -0.031, 0.000, 2.000, 7.000, 28.000, -89.000, -877.000, 429.000, 0.656, -0.442, -0.292, 0.537, 158, 137, 158, 154, 199, 1177
I (3433119)  : , -0.011, -0.024, 0.004, 5.000, 2.000, 23.000, -89.000, -877.000, 429.000, 0.656, -0.442, -0.292, 0.537, 160, 141, 158, 153, 199, 1178
I (3433139)  : , -0.031, -0.014, 0.012, 3.000, 0.000, 18.000, -89.000, -877.000, 429.000, 0.656, -0.442, -0.292, 0.537, 187, 178, 190, 185, 237, 1179
I (3433149)  : , -0.032, -0.002, 0.014, -6.000, 3.000, 25.000, -89.000, -877.000, 429.000, 0.656, -0.442, -0.292, 0.537, 160, 140, 158, 154, 198, 1180
I (3433159)  : , -0.048, 0.014, 0.016, -12.000, 5.000, 25.000, -89.000, -877.000, 428.000, 0.656, -0.442, -0.292, 0.537, 158, 139, 158, 152, 199, 1181
I (3433169)  : , -0.073, 0.033, 0.009, -11.000, 6.000, 24.000, -89.000, -877.000, 428.000, 0.656, -0.443, -0.292, 0.537, 152, 139, 158, 153, 198, 1182
I (3433189)  : , -0.111, 0.012, -0.003, -5.000, 2.000, 0.000, -89.000, -878.000, 426.000, 0.656, -0.443, -0.293, 0.536, 184, 175, 188, 185, 233, 1183
I (3433199)  : , -0.109, 0.008, -0.008, -5.000, 7.000, -1.000, -89.000, -878.000, 425.000, 0.656, -0.444, -0.293, 0.536, 154, 138, 153, 153, 198, 1184
I (3433209)  : , -0.117, 0.017, -0.013, -6.000, -5.000, 3.000, -89.000, -879.000, 424.000, 0.655, -0.444, -0.293, 0.536, 152, 138, 160, 153, 201, 1185
I (3433229)  : , -0.101, -0.006, -0.019, 4.000, -9.000, -14.000, -89.000, -880.000, 423.000, 0.655, -0.445, -0.294, 0.535, 154, 138, 153, 153, 198, 1186
I (3433239)  : , -0.074, -0.007, -0.022, 11.000, -5.000, -18.000, -89.000, -880.000, 422.000, 0.655, -0.445, -0.294, 0.535, 187, 172, 188, 186, 231, 1187
I (3433249)  : , -0.050, 0.010, -0.021, 11.000, -6.000, -5.000, -89.000, -880.000, 421.000, 0.655, -0.445, -0.294, 0.535, 156, 137, 156, 152, 198, 1188
I (3433259)  : , -0.040, 0.041, -0.007, 3.000, -2.000, -5.000, -89.000, -880.000, 421.000, 0.655, -0.445, -0.294, 0.535, 161, 137, 157, 153, 198, 1189
I (3433279)  : , -0.048, 0.080, 0.008, -2.000, 2.000, 6.000, -89.000, -881.000, 420.000, 0.655, -0.446, -0.294, 0.534, 155, 137, 153, 154, 201, 1190
I (3433289)  : , -0.064, 0.058, 0.037, -15.000, -3.000, 8.000, -90.000, -881.000, 419.000, 0.655, -0.447, -0.294, 0.534, 182, 172, 188, 185, 239, 1191
I (3433299)  : , -0.089, 0.052, 0.033, -13.000, -4.000, 12.000, -91.000, -881.000, 419.000, 0.654, -0.447, -0.294, 0.534, 154, 135, 153, 157, 203, 1192
I (3433319)  : , -0.100, 0.039, 0.022, -20.000, -5.000, -17.000, -91.000, -882.000, 417.000, 0.654, -0.448, -0.294, 0.534, 155, 136, 154, 154, 205, 1193
I (3433329)  : , -0.090, 0.052, 0.016, -17.000, 1.000, -19.000, -92.000, -882.000, 416.000, 0.654, -0.448, -0.294, 0.534, 152, 136, 153, 154, 205, 1194
I (3433339)  : , -0.082, 0.072, 0.010, -19.000, 4.000, -19.000, -92.000, -883.000, 415.000, 0.654, -0.449, -0.294, 0.534, 193, 175, 191, 196, 245, 1195
I (3433349)  : , -0.092, 0.088, -0.003, -29.000, 4.000, -17.000, -93.000, -883.000, 414.000, 0.654, -0.449, -0.294, 0.533, 156, 138, 154, 158, 208, 1196
I (3433369)  : , -0.100, 0.053, -0.019, -25.000, 2.000, -12.000, -93.000, -884.000, 413.000, 0.653, -0.450, -0.294, 0.533, 152, 135, 158, 158, 209, 1197
I (3433379)  : , -0.102, 0.040, -0.026, -21.000, 2.000, -16.000, -93.000, -884.000, 412.000, 0.653, -0.451, -0.294, 0.532, 151, 135, 158, 161, 203, 1198
I (3433389)  : , -0.086, 0.031, -0.028, -11.000, -1.000, -23.000, -93.000, -885.000, 411.000, 0.653, -0.451, -0.294, 0.532, 186, 174, 193, 194, 244, 1199
I (3433409)  : , -0.071, 0.044, -0.037, -7.000, -2.000, -21.000, -93.000, -886.000, 409.000, 0.653, -0.452, -0.295, 0.531, 152, 134, 161, 164, 201, 1200
I (3433419)  : , -0.073, 0.041, -0.036, -3.000, 3.000, -17.000, -93.000, -886.000, 408.000, 0.653, -0.452, -0.295, 0.531, 148, 135, 161, 158, 201, 1201
I (3433429)  : , -0.064, 0.037, -0.036, 0.000, -7.000, -17.000, -93.000, -886.000, 408.000, 0.653, -0.453, -0.295, 0.531, 152, 136, 161, 161, 201, 1202
I (3433439)  : , -0.053, 0.030, -0.037, 0.000, -5.000, -16.000, -93.000, -887.000, 407.000, 0.653, -0.453, -0.295, 0.531, 189, 177, 199, 195, 239, 1203
I (3433459)  : , -0.036, 0.000, -0.033, 9.000, -4.000, -12.000, -92.000, -887.000, 406.000, 0.653, -0.453, -0.295, 0.530, 155, 143, 166, 161, 203, 1204
I (3433469)  : , -0.037, -0.013, -0.033, 13.000, -1.000, -19.000, -92.000, -887.000, 406.000, 0.653, -0.453, -0.296, 0.530, 159, 140, 163, 157, 200, 1205
I (3433479)  : , -0.041, -0.007, -0.027, 11.000, -7.000, -20.000, -92.000, -887.000, 405.000, 0.653, -0.453, -0.296, 0.530, 150, 137, 161, 156, 199, 1206
I (3433499)  : , -0.054, 0.017, -0.016, 10.000, -8.000, -11.000, -91.000, -888.000, 404.000, 0.653, -0.454, -0.296, 0.529, 158, 140, 161, 156, 198, 1207
I (3433509)  : , -0.044, 0.009, -0.006, 7.000, -4.000, -7.000, -91.000, -888.000, 404.000, 0.653, -0.454, -0.296, 0.529, 154, 141, 161, 156, 198, 1208
I (3433519)  : , -0.040, 0.009, 0.000, 6.000, -6.000, -9.000, -91.000, -888.000, 403.000, 0.653, -0.454, -0.297, 0.529, 163, 141, 161, 153, 198, 1209
I (3433529)  : , -0.032, 0.001, 0.010, 6.000, 0.000, -12.000, -91.000, -889.000, 403.000, 0.652, -0.454, -0.297, 0.529, 160, 145, 161, 154, 199, 1210
I (3433549)  : , -0.033, 0.013, 0.027, 3.000, -1.000, -12.000, -92.000, -889.000, 402.000, 0.652, -0.454, -0.297, 0.529, 158, 140, 160, 157, 200, 1211
I (3433559)  : , -0.037, 0.018, 0.030, 0.000, -3.000, -14.000, -92.000, -889.000, 402.000, 0.652, -0.455, -0.297, 0.529, 158, 141, 157, 154, 194, 1212
I (3433569)  : , -0.034, 0.012, 0.032, -1.000, 9.000, -11.000, -92.000, -889.000, 402.000, 0.652, -0.455, -0.297, 0.529, 161, 140, 159, 154, 198, 1213
I (3433589)  : , -0.071, 0.014, 0.044, -7.000, 0.000, -5.000, -93.000, -889.000, 401.000, 0.651, -0.456, -0.297, 0.529, 192, 182, 192, 186, 237, 1214
I (3433599)  : , -0.068, 0.004, 0.046, -11.000, -3.000, 0.000, -94.000, -890.000, 400.000, 0.651, -0.456, -0.297, 0.529, 157, 142, 160, 154, 201, 1215
I (3433609)  : , -0.068, -0.012, 0.046, -10.000, -7.000, -3.000, -94.000, -890.000, 399.000, 0.651, -0.456, -0.297, 0.529, 159, 133, 158, 154, 198, 1216
I (3433619)  : , -0.058, -0.018, 0.041, -7.000, -11.000, -8.000, -94.000, -890.000, 399.000, 0.651, -0.456, -0.297, 0.529, 154, 138, 158, 154, 198, 1217
I (3433639)  : , -0.010, 0.000, 0.037, -2.000, 1.000, -19.000, -95.000, -890.000, 398.000, 0.650, -0.456, -0.297, 0.530, 204, 184, 198, 194, 240, 1218
I (3433649)  : , -0.002, 0.012, 0.039, -4.000, 8.000, -15.000, -95.000, -890.000, 398.000, 0.650, -0.457, -0.297, 0.530, 158, 140, 160, 156, 201, 1219
I (3433659)  : , -0.016, 0.030, 0.043, -12.000, 3.000, -12.000, -96.000, -890.000, 398.000, 0.650, -0.457, -0.297, 0.530, 156, 139, 160, 154, 201, 1220
I (3433679)  : , -0.028, 0.020, 0.033, -22.000, -8.000, 0.000, -97.000, -890.000, 397.000, 0.650, -0.457, -0.297, 0.530, 157, 135, 152, 153, 198, 1221
I (3433689)  : , -0.016, -0.008, 0.017, -18.000, -7.000, 0.000, -97.000, -891.000, 397.000, 0.650, -0.457, -0.297, 0.530, 238, 205, 212, 202, 250, 1222
I (3433699)  : , -0.017, -0.032, 0.007, -6.000, -1.000, -8.000, -97.000, -891.000, 397.000, 0.650, -0.457, -0.297, 0.530, 161, 145, 159, 151, 206, 1223
I (3433709)  : , -0.019, -0.031, 0.001, -5.000, -2.000, -11.000, -97.000, -891.000, 397.000, 0.649, -0.457, -0.297, 0.530, 152, 135, 154, 154, 201, 1224
I (3433729)  : , -0.002, -0.019, -0.003, 2.000, 2.000, -11.000, -97.000, -891.000, 397.000, 0.649, -0.457, -0.297, 0.530, 154, 135, 153, 153, 202, 1225
I (3433739)  : , 0.000, -0.018, 0.001, 5.000, 3.000, -7.000, -97.000, -891.000, 397.000, 0.649, -0.457, -0.297, 0.530, 241, 224, 241, 238, 255, 1226
