Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3455949)  : , 0.053, 0.022, -0.010, -5.000, 20.000, -8.000, -78.000, -973.000, 91.000, 0.588, -0.567, -0.364, 0.448, 96, 78, 100, 102, 150, 1105
I (3455959)  : , 0.037, 0.009, -0.006, -8.000, 33.000, -2.000, -78.000, -973.000, 91.000, 0.588, -0.567, -0.363, 0.448, 99, 78, 102, 103, 152, 1106
I (3455969)  : , 0.002, 0.008, 0.008, -7.000, 6.000, -5.000, -78.000, -973.000, 91.000, 0.588, -0.567, -0.364, 0.448, 92, 78, 105, 103, 131, 1107
I (3455989)  : , -0.028, 0.000, -0.007, -8.000, -9.000, -4.000, -78.000, -973.000, 91.000, 0.588, -0.567, -0.364, 0.448, 108, 94, 117, 114, 167, 1108
I (3455999)  : , 0.001, -0.012, -0.001, -9.000, 0.000, -4.000, -78.000, -973.000, 91.000, 0.588, -0.567, -0.364, 0.448, 98, 74, 107, 102, 143, 1109
I (3456009)  : , 0.017, -0.012, 0.004, -7.000, 4.000, -8.000, -78.000, -973.000, 91.000, 0.588, -0.567, -0.364, 0.448, 95, 79, 107, 111, 150, 1110
I (3456019)  : , 0.022, -0.004, 0.008, -7.000, 4.000, -6.000, -78.000, -973.000, 91.000, 0.588, -0.567, -0.364, 0.448, 96, 81, 107, 104, 152, 1111
I (3456039)  : , 0.014, -0.009, 0.006, -7.000, 9.000, -2.000, -78.000, -973.000, 92.000, 0.588, -0.567, -0.363, 0.448, 107, 91, 117, 119, 167, 1112
I (3456049)  : , 0.000, -0.002, 0.010, -12.000, 0.000, -2.000, -78.000, -973.000, 92.000, 0.588, -0.567, -0.363, 0.448, 96, 74, 103, 100, 150, 1113
I (3456059)  : , -0.003, 0.008, 0.008, -10.000, 0.000, -4.000, -78.000, -973.000, 92.000, 0.588, -0.567, -0.363, 0.448, 96, 78, 102, 103, 150, 1114
I (3456069)  : , -0.004, 0.008, 0.007, -11.000, -2.000, 0.000, -78.000, -973.000, 92.000, 0.588, -0.567, -0.363, 0.448, 99, 74, 104, 104, 150, 1115
I (3456089)  : , 0.000, -0.018, 0.001, -7.000, -1.000, -6.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 113, 91, 120, 119, 164, 1116
I (3456099)  : , -0.003, -0.008, 0.002, -8.000, 2.000, -8.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 96, 74, 102, 105, 155, 1117
I (3456109)  : , 0.000, 0.000, 0.004, -8.000, 2.000, -6.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.363, 0.448, 94, 74, 104, 96, 152, 1118
I (3456119)  : , 0.010, -0.006, 0.008, -9.000, 8.000, 0.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 99, 78, 102, 83, 158, 1119
I (3456139)  : , 0.006, -0.031, 0.004, -4.000, 8.000, -12.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 109, 93, 120, 117, 165, 1120
I (3456149)  : , 0.007, -0.029, 0.016, -7.000, 12.000, -12.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 96, 81, 107, 100, 152, 1121
I (3456159)  : , 0.001, -0.011, 0.013, -13.000, 5.000, -12.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 96, 81, 105, 105, 152, 1122
I (3456169)  : , -0.007, 0.000, 0.003, -15.000, 3.000, -13.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 102, 81, 106, 105, 150, 1123
I (3456189)  : , 0.003, 0.000, -0.002, -9.000, 1.000, -8.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 113, 94, 118, 119, 164, 1124
I (3456199)  : , 0.017, 0.001, -0.001, -9.000, 1.000, -2.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 93, 72, 103, 105, 155, 1125
I (3456209)  : , 0.018, 0.001, 0.000, -5.000, 10.000, -1.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 98, 74, 100, 106, 155, 1126
I (3456219)  : , 0.008, -0.003, 0.001, -6.000, 4.000, 3.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 94, 72, 103, 106, 155, 1127
I (3456239)  : , -0.004, -0.012, 0.002, -2.000, -4.000, 1.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 119, 92, 117, 115, 168, 1128
I (3456249)  : , 0.000, -0.019, 0.000, -3.000, 2.000, 0.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 98, 74, 107, 108, 152, 1129
I (3456259)  : , -0.007, -0.014, -0.001, -4.000, 0.000, -11.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 100, 79, 102, 110, 152, 1130
I (3456279)  : , 0.001, -0.010, 0.001, -8.000, 0.000, -5.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 123, 111, 131, 134, 179, 1131
I (3456289)  : , 0.002, -0.014, 0.001, -5.000, -3.000, -5.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 109, 91, 117, 115, 170, 1132
I (3456309)  : , 0.007, -0.004, 0.004, -8.000, 9.000, -7.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 96, 79, 96, 105, 152, 1133
I (3456319)  : , -0.002, 0.013, 0.007, -10.000, 6.000, -7.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 98, 82, 105, 105, 152, 1134
I (3456329)  : , -0.020, 0.016, 0.004, -13.000, 6.000, -1.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 132, 114, 136, 137, 179, 1135
I (3456349)  : , -0.026, -0.003, 0.003, -12.000, -3.000, -10.000, -78.000, -973.000, 91.000, 0.588, -0.566, -0.364, 0.449, 98, 77, 102, 103, 152, 1136
I (3456359)  : , -0.013, 0.000, -0.002, -12.000, -2.000, -15.000, -78.000, -973.000, 91.000, 0.588, -0.566, -0.364, 0.449, 98, 74, 104, 102, 153, 1137
I (3456369)  : , 0.001, -0.002, -0.002, -9.000, 4.000, -12.000, -78.000, -973.000, 91.000, 0.588, -0.566, -0.364, 0.449, 96, 79, 104, 105, 152, 1138
I (3456389)  : , 0.016, -0.007, 0.000, -12.000, 4.000, -15.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 103, 91, 117, 111, 166, 1139
I (3456399)  : , 0.006, -0.001, -0.003, -10.000, 5.000, -7.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 96, 80, 105, 109, 155, 1140
I (3456409)  : , 0.012, -0.009, -0.004, -5.000, 18.000, -4.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 97, 82, 108, 111, 152, 1141
I (3456429)  : , -0.006, -0.006, 0.006, -17.000, -4.000, -8.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 98, 70, 101, 107, 155, 1142
I (3456439)  : , -0.010, 0.001, -0.006, -14.000, -3.000, -2.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 108, 89, 118, 120, 169, 1143
I (3456459)  : , 0.012, -0.011, -0.009, -5.000, 2.000, 0.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 102, 68, 95, 92, 144, 1144
I (3456469)  : , 0.004, 0.000, -0.001, -3.000, -3.000, -13.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 93, 68, 97, 100, 143, 1145
I (3456479)  : , 0.024, 0.020, -0.004, -7.000, 6.000, -6.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 98, 68, 95, 93, 141, 1146
I (3456499)  : , 0.003, 0.032, 0.000, -12.000, 5.000, 1.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 96, 77, 104, 109, 155, 1147
I (3456509)  : , -0.008, 0.024, 0.000, -13.000, 0.000, 0.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.363, 0.449, 91, 74, 105, 106, 152, 1148
I (3456519)  : , -0.012, 0.007, -0.003, -13.000, -2.000, -5.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.363, 0.449, 96, 69, 96, 93, 141, 1149
I (3456529)  : , -0.011, -0.007, -0.011, -11.000, 0.000, -1.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.449, 99, 68, 96, 93, 141, 1150
I (3456549)  : , -0.002, -0.011, -0.012, -7.000, 5.000, -9.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 103, 77, 102, 102, 145, 1151
I (3456559)  : , -0.003, -0.006, -0.011, -7.000, 0.000, -6.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 102, 81, 107, 101, 145, 1152
I (3456569)  : , -0.006, 0.001, -0.011, -3.000, 1.000, -10.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 100, 74, 105, 102, 153, 1153
I (3456589)  : , 0.023, 0.000, 0.000, -6.000, 11.000, -10.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 109, 93, 118, 117, 165, 1154
I (3456599)  : , 0.001, 0.013, 0.002, -11.000, 7.000, -10.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 101, 81, 104, 105, 151, 1155
I (3456609)  : , -0.013, 0.027, 0.000, -13.000, 7.000, -7.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 100, 81, 104, 105, 152, 1156
I (3456619)  : , -0.006, 0.017, 0.000, -11.000, 5.000, -7.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 100, 78, 104, 103, 148, 1157
I (3456639)  : , -0.030, 0.000, -0.004, -10.000, -3.000, -14.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 113, 92, 118, 115, 160, 1158
I (3456649)  : , -0.010, 0.000, -0.002, -8.000, 0.000, -12.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 102, 79, 102, 108, 152, 1159
I (3456659)  : , 0.011, 0.000, -0.001, -6.000, 3.000, -18.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 100, 78, 105, 102, 115, 1160
I (3456669)  : , 0.018, 0.000, -0.002, -7.000, 4.000, -19.000, -78.000, -973.000, 92.000, 0.588, -0.566, -0.364, 0.448, 101, 72, 102, 110, 148, 1161
I (3456689)  : , 0.019, 0.026, -0.001, -12.000, 5.000, -2.000, -78.000, -973.000, 92.000, 0.589, -0.566, -0.363, 0.448, 113, 91, 117, 122, 173, 1162
I (3456699)  : , 0.014, 0.011, -0.002, -10.000, 5.000, -3.000, -78.000, -973.000, 92.000, 0.589, -0.566, -0.363, 0.448, 109, 78, 101, 103, 151, 1163
I (3456709)  : , 0.007, -0.007, -0.002, -8.000, 4.000, -8.000, -78.000, -973.000, 92.000, 0.589, -0.566, -0.363, 0.448, 98, 82, 103, 105, 152, 1164
I (3456719)  : , 0.002, -0.022, 0.000, -8.000, 4.000, -8.000, -78.000, -973.000, 92.000, 0.589, -0.566, -0.363, 0.448, 97, 78, 103, 109, 150, 1165
I (3456739)  : , 0.004, -0.019, -0.001, -2.000, -6.000, -11.000, -78.000, -973.000, 92.000, 0.589, -0.566, -0.364, 0.448, 111, 91, 116, 115, 164, 1166
I (3456749)  : , 0.021, -0.008, -0.003, 1.000, 3.000, -12.000, -78.000, -973.000, 93.000, 0.589, -0.566, -0.363, 0.448, 91, 79, 105, 113, 150, 1167
I (3456759)  : , 0.037, 0.003, 0.000, -1.000, 8.000, -13.000, -78.000, -973.000, 93.000, 0.589, -0.566, -0.363, 0.448, 102, 77, 102, 107, 152, 1168
I (3456769)  : , 0.029, 0.022, 0.004, -7.000, 3.000, -15.000, -78.000, -973.000, 93.000, 0.589, -0.566, -0.363, 0.448, 98, 74, 102, 103, 154, 1169
I (3456789)  : , 0.018, 0.026, 0.003, -12.000, 7.000, 0.000, -78.000, -972.000, 94.000, 0.589, -0.566, -0.363, 0.448, 108, 87, 117, 115, 166, 1170
I (3456799)  : , 0.007, 0.000, 0.010, -15.000, 0.000, -11.000, -78.000, -972.000, 94.000, 0.589, -0.566, -0.363, 0.448, 82, 78, 103, 94, 153, 1171
I (3456809)  : , 0.000, -0.008, 0.003, -11.000, 0.000, -13.000, -78.000, -972.000, 94.000, 0.589, -0.566, -0.363, 0.448, 100, 74, 104, 103, 154, 1172
I (3456819)  : , 0.018, -0.017, 0.001, -7.000, 8.000, -13.000, -78.000, -972.000, 94.000, 0.589, -0.566, -0.363, 0.448, 102, 74, 100, 104, 156, 1173
I (3456839)  : , 0.036, -0.004, 0.014, -10.000, -1.000, -14.000, -78.000, -972.000, 94.000, 0.589, -0.566, -0.363, 0.449, 111, 90, 117, 113, 167, 1174
I (3456849)  : , 0.038, 0.019, 0.011, -12.000, 4.000, 3.000, -78.000, -972.000, 95.000, 0.589, -0.566, -0.363, 0.449, 95, 73, 102, 109, 155, 1175
I (3456859)  : , 0.042, 0.034, 0.000, -15.000, 12.000, 3.000, -78.000, -972.000, 95.000, 0.589, -0.565, -0.362, 0.449, 102, 74, 102, 103, 152, 1176
I (3456869)  : , 0.033, 0.029, 0.003, -17.000, 5.000, 6.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 98, 77, 104, 109, 156, 1177
I (3456889)  : , 0.000, 0.008, -0.006, -13.000, 0.000, 4.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 108, 90, 118, 120, 169, 1178
I (3456899)  : , 0.006, -0.011, -0.011, -7.000, 3.000, 0.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 91, 77, 105, 110, 156, 1179
I (3456909)  : , 0.004, -0.021, -0.008, -7.000, 4.000, -9.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 95, 82, 106, 109, 155, 1180
I (3456919)  : , 0.007, -0.008, -0.006, -8.000, 0.000, -8.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 96, 78, 105, 109, 155, 1181
I (3456939)  : , 0.018, 0.011, -0.004, -8.000, 15.000, 0.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 107, 91, 121, 120, 166, 1182
I (3456949)  : , 0.012, 0.006, 0.008, -12.000, -5.000, -2.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 90, 79, 107, 111, 153, 1183
I (3456959)  : , 0.000, 0.002, 0.004, -14.000, -3.000, -5.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 93, 80, 107, 110, 152, 1184
I (3456969)  : , 0.007, -0.002, -0.001, -10.000, 5.000, -3.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 96, 81, 108, 106, 154, 1185
I (3456989)  : , 0.006, -0.018, -0.002, -9.000, -6.000, -12.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 108, 94, 122, 114, 169, 1186
I (3456999)  : , -0.010, 0.004, -0.004, -12.000, -6.000, -10.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 95, 80, 107, 105, 152, 1187
I (3457009)  : , 0.000, 0.014, -0.013, -8.000, 0.000, -4.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 102, 81, 110, 105, 150, 1188
I (3457019)  : , 0.021, 0.008, -0.011, -5.000, 13.000, -11.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 98, 84, 107, 105, 156, 1189
I (3457039)  : , 0.000, 0.012, -0.003, -13.000, -2.000, -9.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 108, 93, 118, 114, 164, 1190
I (3457049)  : , -0.002, 0.019, -0.007, -15.000, -1.000, -5.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 100, 80, 106, 103, 150, 1191
I (3457059)  : , 0.007, 0.001, -0.008, -8.000, 13.000, -6.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 94, 79, 105, 104, 152, 1192
I (3457069)  : , 0.011, -0.012, -0.002, -11.000, 12.000, -13.000, -78.000, -972.000, 97.000, 0.590, -0.565, -0.362, 0.449, 103, 82, 104, 103, 152, 1193
I (3457089)  : , -0.017, 0.017, -0.007, -17.000, 0.000, -14.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 112, 93, 118, 115, 163, 1194
I (3457099)  : , 0.000, 0.011, -0.014, -15.000, -2.000, -19.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 100, 74, 104, 105, 151, 1195
I (3457109)  : , 0.037, 0.013, -0.009, -14.000, -2.000, -24.000, -78.000, -972.000, 96.000, 0.590, -0.565, -0.362, 0.449, 96, 79, 104, 103, 152, 1196
I (3457119)  : , 0.061, 0.039, -0.010, -12.000, 5.000, -25.000, -78.000, -972.000, 97.000, 0.590, -0.565, -0.362, 0.449, 102, 63, 104, 103, 150, 1197
I (3457139)  : , 0.060, 0.096, -0.003, -29.000, 8.000, 9.000, -79.000, -972.000, 98.000, 0.591, -0.565, -0.361, 0.448, 117, 93, 117, 114, 165, 1198
I (3457149)  : , 0.031, 0.099, -0.021, -28.000, 4.000, 13.000, -78.000, -972.000, 98.000, 0.591, -0.565, -0.361, 0.448, 96, 72, 104, 104, 152, 1199
I (3457159)  : , 0.004, 0.086, -0.031, -26.000, 2.000, 9.000, -78.000, -972.000, 98.000, 0.591, -0.566, -0.361, 0.448, 98, 72, 102, 103, 153, 1200
I (3457169)  : , -0.012, 0.069, -0.044, -25.000, 3.000, 4.000, -78.000, -972.000, 98.000, 0.591, -0.566, -0.360, 0.448, 105, 74, 104, 103, 155, 1201
I (3457189)  : , -0.039, 0.056, -0.071, -25.000, -2.000, 1.000, -77.000, -972.000, 97.000, 0.592, -0.566, -0.361, 0.447, 111, 89, 117, 115, 164, 1202
I (3457199)  : , -0.033, 0.036, -0.083, -8.000, 6.000, -2.000, -76.000, -972.000, 97.000, 0.592, -0.566, -0.361, 0.446, 96, 77, 102, 96, 152, 1203
I (3457209)  : , -0.016, -0.002, -0.086, -2.000, 10.000, -10.000, -76.000, -972.000, 97.000, 0.592, -0.566, -0.361, 0.446, 99, 79, 104, 100, 155, 1204
I (3457219)  : , -0.009, -0.019, -0.079, -3.000, 2.000, -17.000, -75.000, -972.000, 97.000, 0.592, -0.566, -0.361, 0.446, 98, 74, 102, 96, 155, 1205
I (3457239)  : , 0.004, -0.009, -0.069, 5.000, 5.000, -11.000, -73.000, -973.000, 96.000, 0.592, -0.565, -0.362, 0.446, 109, 89, 117, 113, 164, 1206
I (3457249)  : , 0.043, -0.014, -0.039, 12.000, 13.000, -13.000, -73.000, -973.000, 97.000, 0.593, -0.565, -0.362, 0.446, 95, 77, 97, 105, 155, 1207
I (3457259)  : , 0.043, -0.014, -0.039, 10.000, 8.000, -13.000, -73.000, -973.000, 97.000, 0.593, -0.565, -0.362, 0.446, 100, 77, 102, 106, 155, 1208
I (3457269)  : , 0.029, 0.014, -0.023, 1.000, 0.000, -8.000, -72.000, -973.000, 97.000, 0.593, -0.565, -0.362, 0.445, 97, 74, 102, 105, 155, 1209
I (3457289)  : , 0.019, 0.033, -0.012, 0.000, -1.000, 8.000, -72.000, -973.000, 98.000, 0.593, -0.565, -0.362, 0.445, 115, 91, 118, 113, 167, 1210
I (3457299)  : , 0.012, 0.029, -0.004, 2.000, 0.000, 5.000, -72.000, -973.000, 98.000, 0.593, -0.565, -0.361, 0.445, 96, 74, 110, 106, 150, 1211
I (3457309)  : , -0.007, 0.039, -0.004, 0.000, -1.000, 6.000, -72.000, -973.000, 98.000, 0.593, -0.565, -0.361, 0.445, 98, 68, 105, 109, 152, 1212
I (3457319)  : , -0.018, 0.030, -0.004, -2.000, -3.000, 7.000, -72.000, -973.000, 98.000, 0.593, -0.565, -0.361, 0.445, 98, 81, 105, 108, 158, 1213
I (3457339)  : , -0.046, -0.011, -0.016, -5.000, 2.000, -8.000, -72.000, -973.000, 97.000, 0.593, -0.565, -0.362, 0.445, 128, 107, 128, 123, 167, 1214
I (3457349)  : , -0.059, -0.026, -0.016, -4.000, 0.000, -13.000, -72.000, -973.000, 96.000, 0.593, -0.565, -0.362, 0.445, 102, 78, 118, 111, 152, 1215
I (3457359)  : , -0.056, -0.046, -0.013, -8.000, 0.000, -18.000, -72.000, -973.000, 96.000, 0.593, -0.565, -0.362, 0.445, 96, 79, 107, 106, 152, 1216
I (3457369)  : , -0.040, -0.079, -0.007, -3.000, 8.000, -31.000, -72.000, -973.000, 95.000, 0.592, -0.565, -0.362, 0.445, 106, 81, 109, 105, 148, 1217
I (3457389)  : , -0.016, -0.074, 0.006, -7.000, 7.000, -48.000, -72.000, -973.000, 95.000, 0.592, -0.565, -0.363, 0.445, 122, 113, 136, 136, 181, 1218
I (3457399)  : , 0.003, -0.044, 0.016, -15.000, 5.000, -44.000, -72.000, -973.000, 95.000, 0.592, -0.565, -0.363, 0.445, 99, 79, 104, 103, 152, 1219
I (3457409)  : , 0.022, -0.013, 0.012, -20.000, 5.000, -39.000, -72.000, -973.000, 95.000, 0.592, -0.565, -0.363, 0.445, 99, 81, 107, 103, 152, 1220
I (3457419)  : , 0.031, 0.009, 0.012, -23.000, 8.000, -37.000, -72.000, -973.000, 96.000, 0.592, -0.565, -0.363, 0.446, 102, 79, 105, 103, 152, 1221
I (3457439)  : , 0.047, 0.014, -0.008, -26.000, 4.000, -17.000, -73.000, -973.000, 96.000, 0.592, -0.565, -0.363, 0.446, 135, 110, 138, 135, 191, 1222
I (3457449)  : , 0.060, 0.000, -0.008, -23.000, 1.000, -11.000, -73.000, -973.000, 96.000, 0.592, -0.565, -0.362, 0.446, 97, 82, 98, 103, 152, 1223
I (3457459)  : , 0.060, 0.000, -0.008, -23.000, 1.000, -11.000, -73.000, -973.000, 97.000, 0.592, -0.565, -0.362, 0.446, 103, 79, 105, 109, 162, 1224
I (3457469)  : , 0.076, -0.004, -0.011, -11.000, 11.000, -8.000, -73.000, -973.000, 97.000, 0.592, -0.565, -0.362, 0.446, 103, 80, 102, 103, 152, 1225
I (3457489)  : , 0.039, 0.026, -0.021, -15.000, -5.000, 3.000, -73.000, -972.000, 98.000, 0.593, -0.565, -0.362, 0.446, 130, 110, 130, 134, 181, 1226
I (3457499)  : , 0.039, 0.026, -0.021, -12.000, -5.000, 8.000, -73.000, -972.000, 98.000, 0.593, -0.565, -0.362, 0.446, 98, 79, 102, 102, 152, 1227
I (3457509)  : , 0.049, 0.008, -0.022, 0.000, 3.000, 7.000, -72.000, -972.000, 99.000, 0.593, -0.564, -0.362, 0.446, 103, 80, 100, 96, 155, 1228
I (3457519)  : , 0.039, -0.020, -0.024, 3.000, 1.000, 0.000, -72.000, -972.000, 99.000, 0.593, -0.564, -0.362, 0.446, 98, 82, 103, 103, 151, 1229
I (3457539)  : , 0.043, 0.004, -0.010, 7.000, -4.000, 5.000, -72.000, -972.000, 100.000, 0.593, -0.564, -0.362, 0.446, 124, 115, 138, 134, 180, 1230
I (3457549)  : , 0.043, 0.004, -0.010, 7.000, 5.000, 5.000, -72.000, -972.000, 101.000, 0.594, -0.564, -0.362, 0.446, 90, 74, 101, 103, 154, 1231
I (3457559)  : , 0.050, 0.021, -0.001, 5.000, 3.000, 10.000, -72.000, -972.000, 101.000, 0.594, -0.564, -0.361, 0.446, 96, 84, 106, 110, 153, 1232
I (3457569)  : , 0.044, 0.048, 0.008, 5.000, 7.000, 12.000, -72.000, -972.000, 101.000, 0.594, -0.564, -0.361, 0.446, 98, 79, 105, 103, 152, 1233
I (3457589)  : , 0.000, 0.099, 0.014, -9.000, -7.000, 25.000, -72.000, -972.000, 101.000, 0.594, -0.564, -0.360, 0.446, 130, 110, 131, 132, 183, 1234
I (3457599)  : , -0.011, 0.096, 0.012, -11.000, -2.000, 24.000, -72.000, -972.000, 101.000, 0.594, -0.564, -0.360, 0.445, 98, 81, 107, 100, 152, 1235
I (3457609)  : , -0.014, 0.073, 0.004, -3.000, -1.000, 11.000, -73.000, -972.000, 101.000, 0.594, -0.564, -0.360, 0.445, 96, 81, 112, 102, 152, 1236
I (3457619)  : , -0.017, 0.047, -0.002, -1.000, 5.000, 0.000, -73.000, -972.000, 101.000, 0.594, -0.565, -0.360, 0.445, 91, 74, 102, 102, 148, 1237
I (3457639)  : , -0.011, 0.016, 0.000, -1.000, 6.000, -11.000, -73.000, -972.000, 101.000, 0.594, -0.565, -0.360, 0.445, 120, 111, 138, 131, 188, 1238
I (3457649)  : , -0.011, 0.016, -0.001, -12.000, 6.000, -11.000, -73.000, -972.000, 100.000, 0.594, -0.565, -0.360, 0.445, 101, 74, 98, 105, 155, 1239
I (3457659)  : , -0.013, 0.017, -0.002, -11.000, 3.000, -16.000, -73.000, -972.000, 100.000, 0.594, -0.565, -0.360, 0.445, 96, 77, 102, 108, 155, 1240
I (3457679)  : , 0.003, -0.009, 0.002, -8.000, 14.000, -21.000, -73.000, -972.000, 100.000, 0.594, -0.565, -0.360, 0.445, 99, 79, 106, 103, 153, 1241
I (3457689)  : , 0.009, -0.013, -0.007, -11.000, 14.000, -23.000, -73.000, -972.000, 100.000, 0.594, -0.565, -0.360, 0.445, 130, 103, 132, 127, 187, 1242
I (3457699)  : , 0.007, 0.004, -0.008, -11.000, 14.000, -23.000, -73.000, -972.000, 100.000, 0.594, -0.565, -0.360, 0.445, 96, 74, 102, 102, 155, 1243
I (3457719)  : , 0.004, 0.023, -0.016, -11.000, 2.000, -11.000, -73.000, -972.000, 100.000, 0.594, -0.565, -0.360, 0.445, 103, 80, 102, 114, 152, 1244
I (3457729)  : , 0.022, 0.001, -0.016, -9.000, 11.000, -9.000, -73.000, -972.000, 100.000, 0.595, -0.565, -0.360, 0.445, 94, 74, 104, 103, 154, 1245
I (3457739)  : , 0.027, 0.006, -0.012, -14.000, 7.000, -8.000, -73.000, -972.000, 100.000, 0.595, -0.565, -0.360, 0.445, 123, 114, 139, 134, 178, 1246
I (3457749)  : , 0.012, 0.024, -0.013, -14.000, 7.000, -8.000, -73.000, -972.000, 100.000, 0.595, -0.565, -0.360, 0.445, 99, 79, 102, 103, 151, 1247
I (3457769)  : , 0.004, 0.016, -0.024, -15.000, -1.000, 11.000, -72.000, -972.000, 100.000, 0.595, -0.565, -0.360, 0.445, 98, 78, 104, 110, 150, 1248
I (3457779)  : , 0.012, -0.020, -0.019, -3.000, 0.000, -8.000, -72.000, -972.000, 101.000, 0.595, -0.565, -0.360, 0.445, 100, 81, 106, 105, 153, 1249
I (3457789)  : , 0.013, -0.040, -0.013, -5.000, 2.000, -1.000, -72.000, -972.000, 101.000, 0.595, -0.565, -0.360, 0.445, 129, 105, 135, 131, 187, 1250
I (3457809)  : , 0.009, -0.014, -0.008, -6.000, -1.000, -1.000, -72.000, -972.000, 101.000, 0.595, -0.565, -0.360, 0.445, 106, 79, 107, 103, 152, 1251
I (3457819)  : , -0.001, -0.018, -0.009, -5.000, 6.000, -10.000, -72.000, -972.000, 101.000, 0.595, -0.565, -0.360, 0.445, 101, 79, 104, 104, 151, 1252
I (3457829)  : , 0.001, -0.021, -0.010, -7.000, 10.000, -6.000, -72.000, -972.000, 101.000, 0.595, -0.565, -0.360, 0.445, 99, 74, 105, 102, 157, 1253
