Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5136159)  : , 0.041, 0.028, 0.004, -34.000, -11.000, 31.000, 132.000, -971.000, 33.000, 0.719, -0.688, -0.098, 0.004, 254, 67, 56, 69, 255, 1119
I (5136169)  : , 0.042, -0.018, -0.011, -15.000, 4.000, 43.000, 132.000, -971.000, 34.000, 0.719, -0.688, -0.099, 0.005, 255, 68, 60, 67, 255, 1120
I (5136179)  : , 0.039, -0.088, -0.028, 0.000, 15.000, 34.000, 133.000, -970.000, 34.000, 0.719, -0.687, -0.099, 0.005, 255, 70, 63, 64, 255, 1121
I (5136199)  : , -0.028, -0.098, -0.011, 4.000, 3.000, -10.000, 133.000, -970.000, 34.000, 0.719, -0.688, -0.100, 0.005, 255, 71, 69, 75, 255, 1122
I (5136209)  : , -0.059, -0.007, 0.011, 1.000, -10.000, -7.000, 133.000, -970.000, 33.000, 0.719, -0.688, -0.099, 0.005, 255, 68, 64, 68, 255, 1123
I (5136219)  : , -0.058, 0.079, 0.027, -5.000, -12.000, -4.000, 132.000, -971.000, 32.000, 0.719, -0.688, -0.099, 0.005, 255, 68, 63, 68, 255, 1124
I (5136229)  : , -0.038, 0.126, 0.024, -17.000, -12.000, -5.000, 132.000, -971.000, 32.000, 0.719, -0.688, -0.098, 0.004, 255, 69, 71, 68, 249, 1125
I (5136249)  : , 0.003, 0.104, 0.000, -36.000, -2.000, 8.000, 132.000, -971.000, 32.000, 0.719, -0.688, -0.098, 0.004, 255, 79, 71, 73, 255, 1126
I (5136259)  : , 0.022, 0.029, -0.030, -20.000, 16.000, 13.000, 132.000, -971.000, 33.000, 0.719, -0.688, -0.098, 0.004, 255, 70, 64, 67, 255, 1127
I (5136269)  : , 0.016, -0.071, -0.039, 2.000, 26.000, -19.000, 133.000, -971.000, 33.000, 0.719, -0.688, -0.098, 0.004, 255, 68, 63, 68, 255, 1128
I (5136279)  : , -0.013, -0.148, -0.032, 4.000, 20.000, -46.000, 133.000, -970.000, 32.000, 0.719, -0.688, -0.099, 0.005, 255, 68, 64, 66, 255, 1129
I (5136299)  : , -0.034, -0.049, 0.001, -11.000, -4.000, -46.000, 133.000, -970.000, 32.000, 0.719, -0.688, -0.099, 0.005, 255, 78, 67, 72, 255, 1130
I (5136309)  : , -0.008, 0.067, 0.012, -19.000, -2.000, -26.000, 133.000, -971.000, 32.000, 0.719, -0.688, -0.099, 0.005, 255, 69, 59, 64, 255, 1131
I (5136319)  : , 0.024, 0.131, 0.012, -23.000, 0.000, -9.000, 133.000, -971.000, 32.000, 0.719, -0.688, -0.099, 0.004, 255, 71, 68, 68, 255, 1132
I (5136329)  : , 0.050, 0.117, 0.007, -23.000, 4.000, 3.000, 133.000, -970.000, 33.000, 0.719, -0.688, -0.098, 0.004, 255, 70, 63, 67, 255, 1133
I (5136349)  : , 0.040, -0.054, -0.009, 5.000, 8.000, 7.000, 133.000, -970.000, 34.000, 0.719, -0.688, -0.098, 0.004, 255, 74, 65, 68, 255, 1134
I (5136359)  : , 0.010, -0.128, -0.002, 13.000, 5.000, -14.000, 133.000, -970.000, 33.000, 0.719, -0.688, -0.099, 0.004, 255, 70, 60, 64, 255, 1135
I (5136369)  : , 0.010, -0.128, -0.002, 6.000, -3.000, -22.000, 133.000, -970.000, 33.000, 0.719, -0.688, -0.099, 0.005, 255, 67, 65, 62, 255, 1136
I (5136379)  : , 0.008, 0.069, 0.028, -3.000, -10.000, -5.000, 132.000, -971.000, 34.000, 0.719, -0.688, -0.098, 0.004, 255, 68, 64, 69, 255, 1137
I (5136399)  : , 0.029, 0.149, 0.023, -25.000, -10.000, 31.000, 132.000, -971.000, 34.000, 0.720, -0.688, -0.098, 0.004, 255, 78, 63, 77, 255, 1138
I (5136409)  : , 0.027, 0.100, 0.006, -28.000, -1.000, 60.000, 132.000, -971.000, 35.000, 0.720, -0.687, -0.097, 0.004, 255, 67, 60, 64, 255, 1139
I (5136419)  : , 0.009, 0.007, -0.007, -21.000, 6.000, 57.000, 132.000, -971.000, 35.000, 0.720, -0.687, -0.097, 0.004, 255, 70, 64, 68, 255, 1140
I (5136429)  : , -0.027, -0.082, -0.011, -7.000, 16.000, 45.000, 132.000, -971.000, 34.000, 0.719, -0.688, -0.098, 0.004, 255, 67, 60, 66, 255, 1141
I (5136449)  : , -0.060, -0.082, 0.004, 0.000, -9.000, -48.000, 132.000, -971.000, 33.000, 0.719, -0.688, -0.098, 0.004, 255, 79, 67, 71, 255, 1142
I (5136459)  : , -0.022, -0.014, 0.008, -8.000, -12.000, -51.000, 132.000, -971.000, 33.000, 0.719, -0.688, -0.098, 0.005, 255, 72, 67, 71, 255, 1143
I (5136469)  : , 0.018, 0.038, 0.006, -12.000, -3.000, -37.000, 132.000, -971.000, 33.000, 0.719, -0.688, -0.098, 0.004, 255, 70, 69, 68, 255, 1144
I (5136479)  : , 0.038, 0.033, 0.000, -14.000, 8.000, -15.000, 132.000, -971.000, 34.000, 0.719, -0.688, -0.098, 0.004, 255, 68, 60, 67, 255, 1145
I (5136499)  : , 0.034, -0.053, -0.010, -17.000, 22.000, -19.000, 132.000, -971.000, 34.000, 0.719, -0.688, -0.098, 0.005, 255, 72, 64, 71, 255, 1146
I (5136509)  : , 0.030, -0.069, 0.000, 3.000, 26.000, -25.000, 132.000, -971.000, 34.000, 0.720, -0.687, -0.099, 0.005, 255, 70, 55, 63, 250, 1147
I (5136519)  : , 0.021, -0.052, 0.021, 5.000, 28.000, -23.000, 132.000, -971.000, 34.000, 0.720, -0.687, -0.099, 0.005, 255, 63, 58, 62, 255, 1148
I (5136529)  : , -0.002, -0.021, 0.051, 4.000, 21.000, -25.000, 131.000, -971.000, 34.000, 0.720, -0.687, -0.099, 0.005, 255, 68, 61, 62, 255, 1149
I (5136549)  : , 0.024, 0.090, 0.066, -18.000, -18.000, -30.000, 130.000, -971.000, 34.000, 0.719, -0.688, -0.098, 0.005, 255, 74, 76, 81, 255, 1150
I (5136559)  : , 0.068, 0.108, 0.052, -25.000, -20.000, -5.000, 130.000, -971.000, 35.000, 0.720, -0.687, -0.097, 0.005, 255, 68, 63, 68, 255, 1151
I (5136569)  : , 0.086, 0.060, 0.029, -35.000, -17.000, 25.000, 129.000, -971.000, 36.000, 0.720, -0.687, -0.097, 0.005, 255, 70, 65, 74, 255, 1152
I (5136579)  : , 0.078, -0.021, 0.004, -25.000, 2.000, 43.000, 129.000, -971.000, 37.000, 0.720, -0.687, -0.097, 0.005, 255, 68, 61, 68, 255, 1153
I (5136599)  : , 0.000, -0.102, -0.002, -7.000, -2.000, 16.000, 129.000, -971.000, 37.000, 0.720, -0.687, -0.098, 0.006, 255, 74, 69, 73, 255, 1154
I (5136609)  : , -0.008, -0.058, 0.012, -6.000, -3.000, 5.000, 129.000, -971.000, 37.000, 0.720, -0.687, -0.098, 0.006, 255, 71, 63, 51, 255, 1155
I (5136619)  : , -0.007, 0.027, 0.031, -6.000, -4.000, 8.000, 129.000, -971.000, 37.000, 0.720, -0.687, -0.098, 0.006, 255, 72, 66, 69, 255, 1156
I (5136629)  : , -0.001, 0.101, 0.038, -15.000, -9.000, 13.000, 129.000, -971.000, 37.000, 0.720, -0.687, -0.097, 0.006, 255, 70, 65, 67, 255, 1157
I (5136649)  : , -0.009, 0.103, 0.021, -36.000, -12.000, 38.000, 127.000, -971.000, 38.000, 0.721, -0.687, -0.096, 0.006, 255, 78, 74, 72, 255, 1158
I (5136659)  : , -0.011, 0.018, 0.001, -35.000, -12.000, 34.000, 127.000, -971.000, 38.000, 0.721, -0.686, -0.096, 0.006, 255, 69, 57, 60, 255, 1159
I (5136669)  : , -0.011, -0.077, -0.026, -27.000, -2.000, 22.000, 127.000, -971.000, 38.000, 0.721, -0.686, -0.096, 0.006, 255, 66, 56, 60, 251, 1160
I (5136679)  : , -0.022, -0.142, -0.036, -17.000, 10.000, 8.000, 127.000, -971.000, 37.000, 0.721, -0.686, -0.096, 0.006, 255, 68, 63, 71, 255, 1161
I (5136699)  : , -0.059, -0.129, -0.023, 9.000, 5.000, -44.000, 128.000, -971.000, 37.000, 0.720, -0.687, -0.097, 0.007, 255, 79, 67, 58, 255, 1162
I (5136709)  : , -0.044, -0.066, -0.004, 10.000, 0.000, -56.000, 128.000, -971.000, 36.000, 0.720, -0.687, -0.098, 0.007, 255, 71, 61, 66, 255, 1163
I (5136719)  : , -0.023, 0.033, 0.013, -11.000, 8.000, -61.000, 127.000, -971.000, 36.000, 0.720, -0.687, -0.098, 0.007, 255, 68, 58, 67, 255, 1164
I (5136729)  : , -0.002, 0.120, 0.022, -19.000, 3.000, -39.000, 127.000, -971.000, 36.000, 0.720, -0.687, -0.097, 0.007, 255, 67, 60, 64, 255, 1165
I (5136749)  : , 0.026, 0.096, -0.002, -40.000, 0.000, -15.000, 127.000, -971.000, 37.000, 0.720, -0.687, -0.096, 0.006, 255, 78, 65, 69, 255, 1166
I (5136759)  : , 0.032, 0.009, -0.018, -24.000, 0.000, 14.000, 127.000, -971.000, 37.000, 0.720, -0.687, -0.096, 0.006, 255, 70, 63, 68, 255, 1167
I (5136769)  : , 0.037, -0.109, -0.028, -5.000, 9.000, 12.000, 127.000, -971.000, 37.000, 0.721, -0.687, -0.097, 0.006, 255, 69, 62, 67, 255, 1168
I (5136779)  : , 0.027, -0.164, -0.010, 12.000, 16.000, -10.000, 128.000, -971.000, 37.000, 0.721, -0.687, -0.097, 0.007, 255, 69, 65, 72, 255, 1169
I (5136799)  : , 0.000, 0.009, 0.033, 1.000, -16.000, -31.000, 127.000, -971.000, 37.000, 0.720, -0.687, -0.098, 0.008, 255, 77, 68, 79, 255, 1170
I (5136809)  : , 0.028, 0.132, 0.037, -11.000, -19.000, -9.000, 127.000, -971.000, 37.000, 0.721, -0.686, -0.097, 0.007, 255, 67, 58, 64, 255, 1171
I (5136819)  : , 0.049, 0.186, 0.020, -27.000, -9.000, 19.000, 127.000, -971.000, 38.000, 0.721, -0.686, -0.096, 0.007, 255, 70, 60, 66, 255, 1172
I (5136829)  : , 0.030, 0.158, 0.000, -41.000, -4.000, 68.000, 126.000, -971.000, 39.000, 0.721, -0.686, -0.096, 0.006, 255, 77, 60, 69, 255, 1173
I (5136849)  : , -0.036, -0.060, -0.032, -14.000, 3.000, 64.000, 127.000, -971.000, 38.000, 0.721, -0.686, -0.096, 0.006, 255, 72, 66, 72, 255, 1174
I (5136859)  : , -0.070, -0.140, -0.027, 1.000, 3.000, 9.000, 127.000, -971.000, 37.000, 0.721, -0.687, -0.096, 0.006, 255, 65, 60, 67, 255, 1175
I (5136869)  : , -0.093, -0.133, -0.009, 2.000, -6.000, -20.000, 127.000, -971.000, 36.000, 0.720, -0.687, -0.097, 0.007, 247, 67, 60, 67, 255, 1176
I (5136879)  : , -0.083, -0.051, 0.004, 0.000, -12.000, -40.000, 127.000, -971.000, 36.000, 0.720, -0.687, -0.097, 0.007, 255, 66, 56, 60, 255, 1177
I (5136899)  : , -0.019, 0.078, -0.007, -20.000, 2.000, -18.000, 127.000, -971.000, 35.000, 0.720, -0.687, -0.097, 0.006, 255, 78, 67, 93, 255, 1178
I (5136909)  : , -0.002, 0.063, -0.017, -20.000, 9.000, -10.000, 128.000, -971.000, 35.000, 0.720, -0.687, -0.097, 0.006, 255, 70, 63, 67, 255, 1179
I (5136919)  : , 0.000, 0.011, -0.027, -26.000, 12.000, -6.000, 128.000, -971.000, 35.000, 0.720, -0.687, -0.097, 0.006, 255, 68, 60, 64, 255, 1180
I (5136929)  : , -0.007, -0.061, -0.037, -11.000, 24.000, -21.000, 128.000, -971.000, 35.000, 0.720, -0.687, -0.097, 0.006, 255, 67, 60, 64, 255, 1181
I (5136949)  : , -0.031, -0.111, -0.010, 4.000, 13.000, -46.000, 129.000, -971.000, 34.000, 0.719, -0.688, -0.098, 0.007, 255, 72, 67, 73, 255, 1182
I (5136959)  : , -0.021, -0.051, 0.007, 0.000, 0.000, -65.000, 129.000, -971.000, 34.000, 0.719, -0.688, -0.098, 0.007, 255, 70, 62, 72, 255, 1183
I (5136969)  : , 0.000, 0.039, 0.018, -11.000, -3.000, -45.000, 128.000, -971.000, 34.000, 0.719, -0.688, -0.098, 0.007, 255, 68, 63, 69, 255, 1184
I (5136979)  : , 0.029, 0.113, 0.021, -22.000, -22.000, -38.000, 128.000, -971.000, 34.000, 0.719, -0.688, -0.097, 0.007, 255, 67, 60, 63, 255, 1185
I (5136999)  : , 0.071, 0.067, 0.000, -16.000, -6.000, 21.000, 128.000, -971.000, 35.000, 0.720, -0.687, -0.097, 0.006, 255, 70, 65, 73, 255, 1186
I (5137009)  : , 0.080, -0.029, -0.017, -14.000, 11.000, 28.000, 128.000, -971.000, 36.000, 0.720, -0.687, -0.097, 0.006, 255, 70, 63, 69, 255, 1187
I (5137019)  : , 0.051, -0.096, -0.016, -6.000, 17.000, 25.000, 128.000, -971.000, 37.000, 0.720, -0.687, -0.097, 0.006, 249, 61, 60, 69, 255, 1188
I (5137029)  : , 0.006, -0.094, -0.003, 3.000, 0.000, 2.000, 128.000, -971.000, 36.000, 0.720, -0.687, -0.098, 0.007, 255, 67, 60, 64, 255, 1189
I (5137049)  : , -0.034, 0.051, 0.008, -9.000, -13.000, 6.000, 128.000, -971.000, 36.000, 0.720, -0.687, -0.098, 0.007, 255, 74, 68, 68, 255, 1190
I (5137059)  : , -0.024, 0.114, 0.014, -16.000, -22.000, 19.000, 128.000, -971.000, 36.000, 0.720, -0.687, -0.097, 0.006, 255, 71, 65, 69, 255, 1191
I (5137069)  : , -0.017, 0.119, 0.000, -24.000, -1.000, 49.000, 128.000, -971.000, 36.000, 0.720, -0.687, -0.096, 0.006, 255, 67, 64, 67, 255, 1192
I (5137079)  : , -0.029, 0.067, -0.010, -17.000, 2.000, 46.000, 128.000, -971.000, 36.000, 0.720, -0.687, -0.096, 0.006, 255, 70, 64, 67, 255, 1193
I (5137099)  : , -0.086, -0.069, -0.006, -1.000, -9.000, -15.000, 128.000, -971.000, 34.000, 0.720, -0.688, -0.097, 0.006, 255, 72, 68, 73, 255, 1194
I (5137109)  : , -0.081, -0.077, 0.000, -3.000, -7.000, -38.000, 128.000, -971.000, 34.000, 0.719, -0.688, -0.097, 0.006, 255, 71, 63, 67, 255, 1195
I (5137119)  : , -0.042, -0.049, 0.004, -10.000, -5.000, -45.000, 128.000, -971.000, 33.000, 0.719, -0.688, -0.097, 0.006, 255, 70, 63, 67, 255, 1196
I (5137129)  : , -0.014, 0.000, -0.013, -17.000, -3.000, -35.000, 128.000, -971.000, 33.000, 0.719, -0.688, -0.097, 0.006, 254, 68, 63, 68, 255, 1197
I (5137149)  : , 0.004, 0.000, -0.039, -21.000, 11.000, -20.000, 129.000, -971.000, 33.000, 0.719, -0.688, -0.097, 0.006, 255, 78, 67, 73, 255, 1198
I (5137159)  : , 0.002, -0.027, -0.036, -22.000, 7.000, -20.000, 129.000, -971.000, 33.000, 0.719, -0.688, -0.098, 0.006, 255, 70, 62, 67, 255, 1199
I (5137169)  : , -0.001, -0.048, -0.040, -7.000, 9.000, -29.000, 130.000, -971.000, 33.000, 0.719, -0.688, -0.098, 0.006, 255, 72, 64, 64, 255, 1200
I (5137179)  : , -0.001, -0.048, -0.028, -8.000, 3.000, -36.000, 130.000, -971.000, 32.000, 0.719, -0.688, -0.098, 0.006, 255, 68, 60, 68, 255, 1201
I (5137199)  : , 0.011, 0.017, -0.002, -14.000, -5.000, -35.000, 130.000, -971.000, 32.000, 0.719, -0.688, -0.098, 0.006, 255, 81, 68, 71, 255, 1202
I (5137209)  : , 0.039, 0.057, -0.010, -26.000, -2.000, -15.000, 130.000, -971.000, 32.000, 0.719, -0.688, -0.098, 0.006, 255, 73, 63, 67, 255, 1203
I (5137219)  : , 0.070, 0.070, -0.024, -26.000, -9.000, 2.000, 130.000, -971.000, 32.000, 0.719, -0.688, -0.098, 0.006, 255, 70, 63, 70, 255, 1204
I (5137229)  : , 0.084, 0.031, -0.040, -25.000, 1.000, 32.000, 130.000, -971.000, 33.000, 0.719, -0.688, -0.098, 0.005, 255, 74, 63, 68, 255, 1205
I (5137249)  : , 0.031, -0.089, -0.056, -3.000, 11.000, 19.000, 131.000, -971.000, 34.000, 0.719, -0.688, -0.098, 0.005, 255, 77, 66, 72, 255, 1206
I (5137259)  : , 0.011, -0.103, -0.046, -1.000, 1.000, 8.000, 132.000, -971.000, 34.000, 0.719, -0.687, -0.099, 0.006, 255, 68, 58, 67, 255, 1207
I (5137269)  : , 0.000, -0.057, -0.042, 2.000, -7.000, 5.000, 132.000, -971.000, 34.000, 0.719, -0.687, -0.099, 0.006, 255, 70, 62, 64, 255, 1208
I (5137279)  : , -0.001, 0.019, -0.032, -4.000, -3.000, 15.000, 132.000, -971.000, 34.000, 0.719, -0.687, -0.099, 0.005, 255, 70, 63, 68, 255, 1209
I (5137299)  : , -0.018, 0.057, -0.017, -16.000, -8.000, 38.000, 132.000, -970.000, 34.000, 0.720, -0.687, -0.099, 0.005, 255, 77, 68, 72, 255, 1210
I (5137309)  : , -0.020, -0.004, -0.029, -20.000, -7.000, 8.000, 133.000, -970.000, 34.000, 0.720, -0.687, -0.099, 0.005, 255, 70, 63, 62, 255, 1211
I (5137319)  : , -0.024, -0.069, -0.039, -17.000, -6.000, 1.000, 133.000, -970.000, 34.000, 0.719, -0.687, -0.099, 0.005, 255, 68, 67, 66, 255, 1212
I (5137329)  : , -0.021, -0.120, -0.049, -14.000, -3.000, -7.000, 133.000, -970.000, 34.000, 0.719, -0.687, -0.100, 0.005, 255, 67, 60, 67, 255, 1213
I (5137349)  : , -0.038, -0.162, -0.057, 14.000, 9.000, -37.000, 134.000, -970.000, 33.000, 0.719, -0.688, -0.101, 0.006, 255, 78, 67, 72, 255, 1214
I (5137359)  : , -0.048, -0.133, -0.037, 18.000, 2.000, -42.000, 135.000, -970.000, 32.000, 0.719, -0.688, -0.102, 0.006, 255, 69, 63, 60, 255, 1215
I (5137369)  : , -0.027, -0.089, -0.021, 15.000, 10.000, -43.000, 135.000, -970.000, 32.000, 0.719, -0.688, -0.102, 0.006, 255, 71, 60, 64, 255, 1216
I (5137379)  : , -0.013, -0.030, -0.001, 2.000, 10.000, -34.000, 135.000, -970.000, 32.000, 0.719, -0.688, -0.102, 0.006, 255, 71, 60, 67, 255, 1217
I (5137399)  : , 0.008, 0.022, 0.004, -3.000, 20.000, -2.000, 135.000, -970.000, 32.000, 0.719, -0.688, -0.102, 0.006, 255, 77, 68, 80, 255, 1218
I (5137409)  : , -0.008, -0.012, 0.006, -4.000, 14.000, -5.000, 135.000, -970.000, 32.000, 0.719, -0.688, -0.102, 0.006, 254, 70, 63, 68, 255, 1219
I (5137419)  : , -0.012, -0.054, 0.014, -8.000, 7.000, -8.000, 135.000, -970.000, 31.000, 0.719, -0.688, -0.102, 0.007, 255, 68, 63, 67, 255, 1220
I (5137429)  : , -0.010, -0.069, 0.017, 1.000, 0.000, -8.000, 135.000, -970.000, 31.000, 0.718, -0.688, -0.103, 0.007, 247, 67, 64, 73, 255, 1221
I (5137449)  : , 0.017, -0.041, 0.028, -10.000, -2.000, -7.000, 134.000, -970.000, 31.000, 0.718, -0.688, -0.103, 0.007, 255, 77, 68, 73, 255, 1222
I (5137459)  : , 0.026, -0.006, 0.037, -22.000, -12.000, -5.000, 134.000, -970.000, 31.000, 0.718, -0.688, -0.103, 0.008, 255, 70, 64, 73, 255, 1223
I (5137469)  : , 0.038, 0.024, 0.033, -30.000, -9.000, 2.000, 133.000, -970.000, 32.000, 0.719, -0.688, -0.102, 0.008, 255, 71, 64, 68, 255, 1224
I (5137479)  : , 0.059, 0.031, 0.023, -33.000, 7.000, 49.000, 133.000, -970.000, 32.000, 0.719, -0.688, -0.102, 0.008, 255, 70, 64, 69, 255, 1225
I (5137499)  : , -0.016, -0.038, 0.018, -31.000, -3.000, 31.000, 133.000, -970.000, 32.000, 0.719, -0.688, -0.102, 0.008, 255, 79, 70, 71, 255, 1226
I (5137509)  : , -0.054, -0.046, 0.022, -30.000, -19.000, 19.000, 133.000, -971.000, 32.000, 0.719, -0.688, -0.102, 0.008, 255, 71, 64, 64, 255, 1227
I (5137519)  : , -0.061, -0.028, 0.008, -41.000, -28.000, 5.000, 133.000, -971.000, 31.000, 0.718, -0.688, -0.102, 0.008, 255, 70, 63, 68, 255, 1228
I (5137529)  : , -0.049, 0.000, -0.010, -48.000, -27.000, 7.000, 133.000, -971.000, 31.000, 0.718, -0.688, -0.102, 0.008, 255, 72, 64, 67, 255, 1229
I (5137549)  : , -0.031, -0.012, -0.048, -48.000, -18.000, 12.000, 134.000, -970.000, 30.000, 0.718, -0.688, -0.103, 0.008, 255, 79, 68, 71, 255, 1230
I (5137559)  : , -0.017, -0.061, -0.079, -35.000, -4.000, 12.000, 134.000, -970.000, 30.000, 0.718, -0.688, -0.103, 0.008, 255, 69, 63, 66, 255, 1231
I (5137569)  : , -0.017, -0.127, -0.104, -24.000, 3.000, 0.000, 135.000, -970.000, 30.000, 0.718, -0.688, -0.104, 0.008, 255, 68, 60, 64, 255, 1232
I (5137579)  : , -0.028, -0.189, -0.113, -9.000, 10.000, -14.000, 136.000, -970.000, 29.000, 0.718, -0.688, -0.105, 0.008, 255, 70, 64, 47, 255, 1233
I (5137599)  : , -0.040, -0.197, -0.094, 15.000, 26.000, -50.000, 138.000, -970.000, 28.000, 0.717, -0.689, -0.107, 0.009, 255, 79, 68, 72, 255, 1234
I (5137609)  : , -0.051, -0.138, -0.079, 18.000, 20.000, -55.000, 139.000, -970.000, 27.000, 0.717, -0.689, -0.108, 0.009, 255, 70, 65, 67, 255, 1235
I (5137619)  : , -0.053, -0.056, -0.058, 11.000, 12.000, -47.000, 139.000, -970.000, 27.000, 0.717, -0.689, -0.108, 0.009, 255, 72, 64, 63, 255, 1236
I (5137629)  : , -0.032, 0.011, -0.042, 5.000, 13.000, -34.000, 140.000, -970.000, 26.000, 0.717, -0.689, -0.108, 0.009, 255, 70, 63, 68, 255, 1237
I (5137649)  : , -0.013, 0.040, -0.023, 3.000, 11.000, -6.000, 140.000, -970.000, 26.000, 0.716, -0.689, -0.108, 0.008, 255, 74, 63, 72, 255, 1238
I (5137659)  : , -0.014, 0.001, -0.013, 2.000, 3.000, 1.000, 141.000, -970.000, 26.000, 0.716, -0.689, -0.108, 0.008, 255, 69, 60, 73, 255, 1239
I (5137669)  : , -0.013, -0.044, -0.009, 6.000, 0.000, -3.000, 141.000, -970.000, 26.000, 0.716, -0.689, -0.108, 0.008, 255, 70, 58, 68, 255, 1240
I (5137679)  : , 0.003, -0.076, -0.011, 9.000, 4.000, 0.000, 141.000, -970.000, 25.000, 0.716, -0.689, -0.109, 0.008, 255, 71, 60, 66, 255, 1241
I (5137699)  : , 0.007, -0.067, 0.001, 3.000, 0.000, 10.000, 141.000, -970.000, 25.000, 0.716, -0.689, -0.109, 0.009, 255, 79, 68, 72, 255, 1242
I (5137709)  : , -0.013, -0.041, 0.004, 1.000, 0.000, 16.000, 141.000, -970.000, 25.000, 0.716, -0.689, -0.109, 0.009, 255, 68, 63, 67, 255, 1243
I (5137719)  : , -0.030, -0.023, 0.008, 0.000, 1.000, 18.000, 141.000, -970.000, 25.000, 0.716, -0.689, -0.109, 0.009, 255, 69, 61, 67, 255, 1244
I (5137729)  : , -0.040, -0.027, 0.028, -5.000, -4.000, 8.000, 141.000, -970.000, 25.000, 0.716, -0.689, -0.109, 0.009, 255, 69, 63, 68, 255, 1245
I (5137749)  : , -0.060, -0.023, 0.006, -16.000, 5.000, 0.000, 140.000, -970.000, 24.000, 0.716, -0.690, -0.109, 0.010, 255, 82, 79, 79, 255, 1246
I (5137759)  : , -0.060, -0.023, 0.006, -20.000, -9.000, -14.000, 140.000, -970.000, 23.000, 0.715, -0.690, -0.110, 0.010, 255, 69, 63, 67, 255, 1247
I (5137769)  : , -0.069, -0.023, 0.008, -25.000, 2.000, -23.000, 140.000, -970.000, 22.000, 0.715, -0.690, -0.110, 0.010, 255, 68, 60, 67, 255, 1248
I (5137779)  : , -0.034, -0.072, -0.016, -28.000, 7.000, -29.000, 140.000, -970.000, 22.000, 0.715, -0.690, -0.110, 0.010, 255, 68, 61, 69, 255, 1249
I (5137799)  : , -0.013, -0.117, -0.007, -5.000, 22.000, -36.000, 141.000, -970.000, 21.000, 0.715, -0.690, -0.111, 0.011, 255, 88, 76, 83, 255, 1250
I (5137809)  : , -0.020, -0.127, 0.004, -1.000, 18.000, -59.000, 141.000, -970.000, 21.000, 0.715, -0.690, -0.111, 0.011, 255, 70, 60, 64, 255, 1251
I (5137819)  : , -0.016, -0.102, 0.022, -5.000, 10.000, -80.000, 140.000, -970.000, 21.000, 0.715, -0.690, -0.112, 0.011, 255, 68, 63, 68, 255, 1252
I (5137829)  : , 0.002, -0.026, 0.040, -14.000, 3.000, -57.000, 140.000, -970.000, 21.000, 0.715, -0.690, -0.112, 0.012, 255, 70, 62, 69, 255, 1253
I (5137849)  : , 0.059, 0.097, 0.048, -28.000, 6.000, -19.000, 139.000, -970.000, 22.000, 0.715, -0.690, -0.111, 0.012, 255, 91, 80, 85, 255, 1254
I (5137859)  : , 0.076, 0.096, 0.033, -30.000, 7.000, 4.000, 139.000, -970.000, 23.000, 0.715, -0.690, -0.110, 0.011, 255, 69, 66, 69, 255, 1255
I (5137869)  : , 0.083, 0.069, 0.018, -19.000, 4.000, 24.000, 139.000, -970.000, 24.000, 0.716, -0.690, -0.110, 0.011, 255, 70, 64, 69, 255, 1256
I (5137879)  : , 0.079, 0.007, 0.009, -11.000, 4.000, 24.000, 139.000, -970.000, 24.000, 0.716, -0.689, -0.110, 0.011, 255, 71, 65, 68, 255, 1257
I (5137899)  : , 0.048, -0.084, 0.009, 4.000, 3.000, 12.000, 139.000, -970.000, 25.000, 0.716, -0.689, -0.110, 0.012, 255, 88, 76, 82, 255, 1258
I (5137909)  : , 0.014, -0.088, 0.023, 25.000, -7.000, 8.000, 138.000, -970.000, 25.000, 0.716, -0.689, -0.111, 0.012, 255, 79, 65, 68, 255, 1259
I (5137919)  : , 0.014, -0.088, 0.023, 25.000, -7.000, 8.000, 138.000, -970.000, 26.000, 0.716, -0.689, -0.111, 0.012, 255, 72, 64, 67, 255, 1260
I (5137929)  : , 0.032, 0.029, 0.039, 1.000, -16.000, 21.000, 138.000, -970.000, 26.000, 0.716, -0.689, -0.110, 0.013, 255, 71, 63, 67, 255, 1261
I (5137949)  : , 0.027, 0.070, 0.059, -3.000, 20.000, 38.000, 137.000, -970.000, 27.000, 0.717, -0.688, -0.110, 0.013, 255, 88, 80, 81, 255, 1262
I (5137959)  : , 0.046, 0.050, 0.049, -3.000, 20.000, 38.000, 136.000, -970.000, 27.000, 0.717, -0.688, -0.109, 0.013, 255, 68, 63, 68, 255, 1263
I (5137969)  : , 0.034, 0.009, 0.044, 1.000, 3.000, -10.000, 136.000, -970.000, 27.000, 0.717, -0.688, -0.109, 0.013, 255, 65, 63, 67, 255, 1264
I (5137979)  : , -0.012, -0.031, 0.059, 3.000, 3.000, -33.000, 135.000, -970.000, 27.000, 0.717, -0.689, -0.109, 0.013, 255, 70, 64, 69, 255, 1265
I (5137999)  : , -0.024, -0.076, 0.073, -2.000, 3.000, -35.000, 134.000, -971.000, 26.000, 0.717, -0.689, -0.109, 0.014, 255, 74, 83, 79, 255, 1266
I (5138009)  : , -0.004, -0.044, 0.086, -4.000, 13.000, -26.000, 133.000, -971.000, 26.000, 0.717, -0.689, -0.109, 0.015, 255, 70, 65, 67, 255, 1267
