Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1761239)  : , 0.000, -0.004, 0.001, -2.000, -10.000, -3.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 34, 23, 250, 251, 165, 1104
I (1761249)  : , 0.002, -0.017, 0.003, -3.000, -10.000, -9.000, 794.000, -438.000, 371.000, 0.621, 0.123, -0.543, 0.552, 45, 36, 253, 255, 170, 1105
I (1761259)  : , -0.001, -0.019, -0.002, 8.000, -7.000, -12.000, 794.000, -438.000, 371.000, 0.620, 0.123, -0.543, 0.552, 35, 39, 249, 248, 167, 1106
I (1761269)  : , -0.011, -0.007, -0.003, 9.000, -10.000, -21.000, 794.000, -438.000, 371.000, 0.620, 0.123, -0.544, 0.552, 31, 37, 246, 247, 164, 1107
I (1761289)  : , -0.013, 0.042, -0.009, 1.000, -14.000, -15.000, 794.000, -438.000, 371.000, 0.621, 0.123, -0.544, 0.552, 38, 23, 247, 247, 164, 1108
I (1761299)  : , -0.014, 0.053, -0.008, -5.000, -15.000, -14.000, 794.000, -439.000, 371.000, 0.621, 0.122, -0.544, 0.552, 41, 35, 255, 255, 171, 1109
I (1761309)  : , -0.002, 0.049, -0.006, -7.000, -16.000, -10.000, 793.000, -439.000, 372.000, 0.621, 0.122, -0.543, 0.552, 35, 23, 250, 239, 164, 1110
I (1761329)  : , 0.033, 0.002, 0.000, -3.000, -13.000, -12.000, 793.000, -439.000, 372.000, 0.621, 0.122, -0.543, 0.552, 36, 25, 249, 247, 166, 1111
I (1761339)  : , 0.040, -0.016, -0.008, -3.000, -12.000, -16.000, 793.000, -439.000, 372.000, 0.621, 0.122, -0.543, 0.552, 39, 25, 250, 247, 173, 1112
I (1761349)  : , 0.040, -0.010, -0.009, 0.000, -9.000, -16.000, 793.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 53, 25, 250, 255, 170, 1113
I (1761359)  : , 0.040, -0.010, -0.009, -2.000, -8.000, -10.000, 793.000, -438.000, 372.000, 0.620, 0.123, -0.543, 0.552, 40, 18, 248, 247, 163, 1114
I (1761379)  : , 0.004, 0.019, -0.010, -2.000, -10.000, -7.000, 793.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 35, 23, 247, 247, 164, 1115
I (1761389)  : , 0.000, 0.016, -0.012, -5.000, -8.000, -5.000, 793.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 35, 23, 245, 247, 167, 1116
I (1761399)  : , -0.006, 0.017, -0.014, 0.000, -13.000, -3.000, 793.000, -438.000, 373.000, 0.621, 0.123, -0.543, 0.552, 46, 36, 254, 255, 170, 1117
I (1761409)  : , -0.013, 0.001, -0.017, -3.000, -9.000, -12.000, 793.000, -438.000, 373.000, 0.621, 0.123, -0.543, 0.552, 33, 21, 249, 249, 156, 1118
I (1761429)  : , -0.003, 0.000, -0.003, 10.000, -4.000, -1.000, 793.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 39, 24, 244, 246, 167, 1119
I (1761439)  : , -0.003, 0.000, -0.003, 15.000, -7.000, -18.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 34, 39, 247, 247, 164, 1120
I (1761449)  : , -0.017, -0.014, 0.000, 12.000, -19.000, -22.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 41, 36, 253, 255, 177, 1121
I (1761459)  : , 0.011, 0.000, 0.016, 9.000, -14.000, -19.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 33, 25, 248, 246, 163, 1122
I (1761479)  : , 0.026, 0.018, 0.014, -5.000, -11.000, -4.000, 793.000, -439.000, 372.000, 0.621, 0.123, -0.543, 0.552, 36, 15, 245, 248, 165, 1123
I (1761489)  : , 0.021, 0.030, 0.011, -7.000, -8.000, -8.000, 793.000, -439.000, 372.000, 0.621, 0.123, -0.543, 0.552, 30, 21, 252, 249, 164, 1124
I (1761499)  : , 0.022, 0.022, 0.004, -9.000, -4.000, -2.000, 793.000, -438.000, 373.000, 0.621, 0.123, -0.543, 0.552, 47, 35, 255, 255, 175, 1125
I (1761509)  : , 0.031, 0.012, 0.004, -14.000, -3.000, -2.000, 793.000, -438.000, 373.000, 0.621, 0.123, -0.543, 0.552, 30, 23, 249, 246, 166, 1126
I (1761529)  : , -0.006, 0.002, 0.001, -7.000, -14.000, -15.000, 793.000, -439.000, 372.000, 0.620, 0.123, -0.543, 0.552, 30, 13, 247, 248, 163, 1127
I (1761539)  : , -0.014, -0.014, 0.000, -8.000, -14.000, -22.000, 793.000, -439.000, 372.000, 0.620, 0.123, -0.543, 0.552, 35, 23, 249, 247, 167, 1128
I (1761549)  : , 0.000, -0.034, -0.004, -6.000, -8.000, -16.000, 793.000, -439.000, 372.000, 0.620, 0.123, -0.543, 0.552, 48, 29, 255, 253, 177, 1129
I (1761559)  : , 0.020, -0.017, -0.008, -6.000, -8.000, -16.000, 793.000, -439.000, 372.000, 0.620, 0.123, -0.543, 0.552, 36, 14, 243, 245, 166, 1130
I (1761579)  : , 0.002, 0.019, -0.019, 0.000, -15.000, -16.000, 793.000, -438.000, 372.000, 0.620, 0.123, -0.543, 0.552, 33, 46, 249, 249, 166, 1131
I (1761589)  : , 0.003, 0.020, -0.028, 2.000, -15.000, -9.000, 793.000, -438.000, 372.000, 0.620, 0.123, -0.543, 0.552, 30, 23, 247, 246, 164, 1132
I (1761599)  : , 0.024, 0.012, -0.029, 10.000, -10.000, -13.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 34, 39, 255, 255, 175, 1133
I (1761609)  : , 0.024, 0.009, -0.031, 10.000, -10.000, -13.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 31, 20, 247, 247, 165, 1134
I (1761629)  : , 0.012, 0.004, -0.019, 9.000, -7.000, -16.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 37, 25, 252, 247, 165, 1135
I (1761639)  : , 0.013, 0.010, -0.008, 5.000, -13.000, -10.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 26, 24, 249, 240, 164, 1136
I (1761649)  : , 0.006, 0.007, -0.001, 4.000, -16.000, -11.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 47, 37, 255, 255, 177, 1137
I (1761659)  : , 0.016, -0.001, 0.000, 4.000, -16.000, -11.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 30, 26, 249, 247, 166, 1138
I (1761679)  : , 0.038, -0.006, 0.000, -4.000, -7.000, -4.000, 794.000, -437.000, 372.000, 0.620, 0.123, -0.543, 0.552, 33, 21, 248, 247, 162, 1139
I (1761689)  : , 0.012, 0.012, 0.000, -9.000, -11.000, -1.000, 794.000, -437.000, 373.000, 0.620, 0.123, -0.543, 0.552, 30, 29, 249, 255, 166, 1140
I (1761699)  : , -0.006, 0.026, 0.001, -3.000, -10.000, 8.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.543, 0.552, 47, 35, 255, 255, 176, 1141
I (1761709)  : , -0.007, 0.027, 0.004, -3.000, -10.000, 8.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.543, 0.552, 36, 26, 249, 249, 173, 1142
I (1761729)  : , -0.023, 0.009, -0.007, -8.000, -12.000, -9.000, 793.000, -438.000, 373.000, 0.621, 0.123, -0.543, 0.552, 34, 22, 247, 248, 164, 1143
I (1761739)  : , -0.007, 0.020, -0.011, -3.000, -4.000, -2.000, 793.000, -438.000, 373.000, 0.621, 0.123, -0.543, 0.552, 34, 23, 247, 248, 164, 1144
I (1761749)  : , 0.008, 0.030, -0.012, -6.000, -4.000, -3.000, 793.000, -437.000, 373.000, 0.621, 0.123, -0.543, 0.552, 51, 29, 255, 255, 174, 1145
I (1761769)  : , -0.011, 0.000, -0.013, 0.000, -18.000, -19.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.543, 0.552, 36, 23, 249, 247, 165, 1146
I (1761779)  : , -0.019, -0.010, -0.014, 0.000, -8.000, -19.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.543, 0.552, 27, 33, 245, 248, 164, 1147
I (1761789)  : , -0.011, -0.006, -0.016, 1.000, -12.000, -20.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.543, 0.552, 29, 29, 245, 246, 169, 1148
I (1761809)  : , -0.012, 0.001, -0.008, 2.000, -19.000, -14.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 36, 28, 248, 247, 162, 1149
I (1761819)  : , 0.000, -0.009, -0.012, 3.000, -12.000, -14.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 35, 22, 250, 247, 166, 1150
I (1761829)  : , 0.008, -0.021, -0.010, 5.000, -13.000, -16.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 30, 24, 249, 249, 166, 1151
I (1761839)  : , 0.008, -0.017, -0.008, 1.000, -18.000, -16.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 36, 25, 245, 248, 158, 1152
I (1761859)  : , 0.007, 0.000, -0.014, -5.000, -9.000, -19.000, 794.000, -438.000, 371.000, 0.621, 0.123, -0.543, 0.552, 39, 28, 250, 245, 164, 1153
I (1761869)  : , 0.027, 0.011, -0.013, 0.000, 0.000, 5.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 38, 35, 244, 251, 162, 1154
I (1761879)  : , 0.026, 0.010, -0.012, 8.000, -1.000, -1.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 36, 24, 249, 241, 165, 1155
I (1761889)  : , 0.011, -0.018, -0.006, 6.000, -2.000, -10.000, 794.000, -437.000, 371.000, 0.621, 0.123, -0.543, 0.552, 35, 26, 244, 242, 165, 1156
I (1761909)  : , -0.028, -0.013, 0.017, 11.000, -12.000, -13.000, 794.000, -438.000, 371.000, 0.621, 0.123, -0.543, 0.552, 44, 4, 246, 249, 169, 1157
I (1761919)  : , -0.031, 0.012, 0.016, 8.000, -9.000, -13.000, 794.000, -438.000, 371.000, 0.621, 0.123, -0.544, 0.552, 33, 23, 247, 247, 163, 1158
I (1761929)  : , -0.011, 0.030, 0.017, 2.000, -11.000, -9.000, 794.000, -438.000, 371.000, 0.621, 0.123, -0.543, 0.552, 30, 24, 249, 248, 166, 1159
I (1761939)  : , 0.003, 0.046, 0.012, -2.000, -9.000, -8.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 35, 16, 249, 246, 166, 1160
I (1761959)  : , 0.014, 0.028, 0.008, -3.000, -6.000, 1.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 39, 43, 250, 255, 177, 1161
I (1761969)  : , -0.002, 0.010, 0.008, -4.000, -9.000, 0.000, 793.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 33, 24, 244, 249, 167, 1162
I (1761979)  : , -0.018, -0.004, 0.008, -5.000, -16.000, -10.000, 793.000, -438.000, 372.000, 0.621, 0.122, -0.543, 0.552, 35, 5, 244, 251, 169, 1163
I (1761989)  : , -0.027, -0.004, 0.008, 4.000, -9.000, -18.000, 793.000, -439.000, 372.000, 0.621, 0.122, -0.543, 0.552, 36, 25, 248, 248, 165, 1164
I (1762009)  : , -0.016, 0.014, 0.008, -3.000, -7.000, -19.000, 793.000, -439.000, 372.000, 0.621, 0.122, -0.543, 0.552, 38, 0, 251, 251, 169, 1165
I (1762019)  : , -0.019, 0.033, 0.006, -3.000, -11.000, -12.000, 793.000, -439.000, 372.000, 0.621, 0.122, -0.543, 0.552, 35, 0, 249, 247, 162, 1166
I (1762029)  : , -0.014, 0.041, 0.008, -7.000, -9.000, -7.000, 793.000, -439.000, 372.000, 0.621, 0.122, -0.543, 0.552, 40, 27, 249, 247, 166, 1167
I (1762039)  : , -0.011, 0.029, 0.000, -7.000, -14.000, -13.000, 793.000, -439.000, 372.000, 0.621, 0.122, -0.543, 0.552, 35, 14, 244, 252, 166, 1168
I (1762059)  : , -0.008, 0.000, -0.001, 6.000, -15.000, -17.000, 793.000, -439.000, 372.000, 0.621, 0.122, -0.543, 0.552, 40, 26, 251, 250, 169, 1169
I (1762069)  : , 0.003, -0.008, -0.004, 2.000, -13.000, -21.000, 793.000, -440.000, 372.000, 0.621, 0.122, -0.544, 0.552, 29, 35, 250, 249, 162, 1170
I (1762079)  : , 0.010, -0.004, -0.002, 0.000, -18.000, -24.000, 793.000, -440.000, 371.000, 0.621, 0.122, -0.544, 0.552, 37, 39, 247, 247, 164, 1171
I (1762089)  : , 0.017, 0.009, -0.001, 3.000, -15.000, -16.000, 793.000, -440.000, 372.000, 0.621, 0.122, -0.544, 0.552, 34, 25, 249, 239, 164, 1172
I (1762109)  : , 0.013, 0.016, -0.006, 1.000, -14.000, -14.000, 793.000, -440.000, 372.000, 0.621, 0.122, -0.544, 0.552, 44, 33, 250, 250, 167, 1173
I (1762119)  : , 0.011, 0.014, 0.000, -3.000, -10.000, -14.000, 793.000, -440.000, 372.000, 0.621, 0.122, -0.544, 0.552, 35, 26, 249, 249, 167, 1174
I (1762129)  : , 0.007, 0.028, 0.000, -4.000, -12.000, -9.000, 793.000, -440.000, 372.000, 0.621, 0.121, -0.543, 0.552, 33, 23, 248, 247, 167, 1175
I (1762139)  : , 0.007, 0.029, -0.002, -7.000, -12.000, -10.000, 793.000, -440.000, 372.000, 0.621, 0.121, -0.543, 0.552, 33, 22, 247, 239, 166, 1176
I (1762159)  : , 0.032, 0.016, -0.009, -6.000, -10.000, -10.000, 792.000, -440.000, 372.000, 0.621, 0.121, -0.543, 0.552, 39, 25, 251, 251, 173, 1177
I (1762169)  : , 0.043, 0.021, -0.016, -11.000, -4.000, -5.000, 792.000, -439.000, 373.000, 0.621, 0.122, -0.543, 0.552, 28, 44, 251, 251, 167, 1178
I (1762179)  : , 0.046, 0.019, -0.017, -7.000, 0.000, 0.000, 792.000, -439.000, 373.000, 0.621, 0.122, -0.543, 0.552, 30, 23, 248, 245, 165, 1179
I (1762189)  : , 0.028, 0.017, -0.021, -8.000, -3.000, -5.000, 792.000, -439.000, 373.000, 0.621, 0.122, -0.543, 0.552, 35, 40, 247, 247, 167, 1180
I (1762209)  : , 0.006, 0.012, -0.013, 0.000, -18.000, -7.000, 792.000, -439.000, 373.000, 0.621, 0.122, -0.543, 0.552, 37, 27, 251, 251, 170, 1181
I (1762219)  : , 0.031, 0.000, -0.018, 1.000, -7.000, -4.000, 793.000, -439.000, 374.000, 0.621, 0.122, -0.543, 0.552, 30, 39, 245, 250, 169, 1182
I (1762229)  : , 0.044, -0.011, -0.027, 5.000, 3.000, -8.000, 793.000, -438.000, 374.000, 0.621, 0.122, -0.543, 0.552, 34, 24, 247, 247, 165, 1183
I (1762239)  : , 0.019, -0.008, -0.028, 8.000, -8.000, -13.000, 793.000, -438.000, 374.000, 0.621, 0.122, -0.542, 0.552, 38, 21, 249, 251, 166, 1184
I (1762259)  : , -0.009, 0.029, -0.009, 6.000, -20.000, -2.000, 793.000, -438.000, 374.000, 0.621, 0.122, -0.542, 0.552, 40, 7, 247, 249, 168, 1185
I (1762269)  : , 0.006, 0.016, -0.004, 14.000, -9.000, -4.000, 793.000, -438.000, 374.000, 0.621, 0.122, -0.542, 0.552, 38, 11, 244, 239, 162, 1186
I (1762279)  : , 0.020, -0.024, 0.000, 13.000, -8.000, -13.000, 793.000, -438.000, 373.000, 0.621, 0.122, -0.543, 0.552, 37, 44, 250, 250, 166, 1187
I (1762289)  : , 0.013, -0.032, 0.000, 14.000, -3.000, -21.000, 793.000, -438.000, 373.000, 0.621, 0.122, -0.543, 0.552, 36, 25, 233, 247, 164, 1188
I (1762309)  : , 0.007, 0.023, 0.013, 0.000, -6.000, -7.000, 793.000, -438.000, 373.000, 0.621, 0.122, -0.543, 0.552, 36, 35, 255, 250, 173, 1189
I (1762319)  : , 0.000, 0.021, 0.018, -4.000, -10.000, -5.000, 793.000, -438.000, 374.000, 0.621, 0.122, -0.543, 0.552, 30, 27, 248, 249, 164, 1190
I (1762329)  : , 0.000, 0.004, 0.016, -2.000, -8.000, -5.000, 793.000, -439.000, 374.000, 0.621, 0.122, -0.543, 0.552, 35, 18, 242, 242, 164, 1191
I (1762339)  : , 0.020, -0.009, 0.017, -8.000, -16.000, -10.000, 793.000, -439.000, 374.000, 0.621, 0.122, -0.543, 0.552, 26, 0, 245, 246, 161, 1192
I (1762359)  : , 0.011, -0.022, 0.017, -10.000, -9.000, 0.000, 793.000, -439.000, 373.000, 0.621, 0.122, -0.543, 0.553, 37, 29, 251, 251, 169, 1193
I (1762369)  : , -0.006, -0.020, 0.003, -11.000, -12.000, -2.000, 793.000, -439.000, 373.000, 0.621, 0.122, -0.543, 0.553, 34, 7, 244, 245, 164, 1194
I (1762379)  : , -0.016, -0.004, -0.002, -7.000, -13.000, -10.000, 793.000, -439.000, 373.000, 0.621, 0.122, -0.543, 0.553, 36, 23, 247, 249, 167, 1195
I (1762399)  : , -0.022, 0.022, -0.013, -3.000, -9.000, -8.000, 792.000, -439.000, 373.000, 0.621, 0.122, -0.543, 0.552, 45, 15, 255, 255, 175, 1196
I (1762409)  : , -0.023, 0.019, -0.017, 0.000, -11.000, -12.000, 792.000, -439.000, 373.000, 0.621, 0.122, -0.543, 0.552, 36, 35, 249, 249, 168, 1197
I (1762429)  : , 0.002, -0.007, -0.017, -2.000, -17.000, -7.000, 793.000, -439.000, 373.000, 0.621, 0.122, -0.543, 0.552, 34, 26, 249, 249, 162, 1198
I (1762439)  : , 0.023, -0.021, -0.008, -6.000, -17.000, -6.000, 793.000, -439.000, 373.000, 0.621, 0.122, -0.543, 0.552, 34, 39, 248, 249, 167, 1199
I (1762459)  : , 0.040, -0.061, -0.003, 0.000, -9.000, 0.000, 793.000, -439.000, 372.000, 0.620, 0.122, -0.543, 0.552, 37, 36, 251, 252, 167, 1200
I (1762469)  : , 0.028, -0.066, -0.010, -1.000, -6.000, -6.000, 793.000, -439.000, 372.000, 0.620, 0.123, -0.543, 0.552, 35, 26, 247, 247, 165, 1201
I (1762479)  : , 0.000, -0.039, -0.019, 6.000, -10.000, -8.000, 793.000, -439.000, 372.000, 0.620, 0.123, -0.543, 0.552, 33, 12, 247, 247, 162, 1202
I (1762489)  : , -0.039, -0.011, -0.022, 1.000, -11.000, -9.000, 794.000, -439.000, 371.000, 0.620, 0.123, -0.543, 0.552, 35, 18, 245, 245, 162, 1203
I (1762509)  : , -0.023, 0.029, -0.009, 0.000, -23.000, 9.000, 794.000, -439.000, 371.000, 0.620, 0.122, -0.544, 0.552, 40, 28, 251, 250, 169, 1204
I (1762519)  : , -0.003, -0.001, -0.009, 2.000, -3.000, -11.000, 794.000, -439.000, 371.000, 0.620, 0.122, -0.544, 0.552, 33, 23, 249, 247, 165, 1205
I (1762529)  : , 0.006, -0.049, 0.000, 6.000, -8.000, -15.000, 794.000, -439.000, 371.000, 0.620, 0.123, -0.544, 0.552, 32, 26, 242, 246, 164, 1206
I (1762549)  : , 0.022, -0.064, 0.004, 4.000, -9.000, -26.000, 794.000, -439.000, 370.000, 0.620, 0.123, -0.544, 0.552, 27, 33, 255, 255, 177, 1207
I (1762559)  : , 0.021, -0.029, 0.008, 0.000, -8.000, -20.000, 794.000, -439.000, 369.000, 0.620, 0.123, -0.544, 0.552, 40, 23, 249, 250, 168, 1208
I (1762579)  : , -0.007, 0.027, 0.000, -1.000, -13.000, -20.000, 794.000, -439.000, 369.000, 0.620, 0.123, -0.544, 0.552, 32, 23, 253, 247, 165, 1209
I (1762589)  : , -0.001, 0.043, -0.002, -5.000, -9.000, -17.000, 794.000, -439.000, 370.000, 0.620, 0.123, -0.544, 0.552, 30, 22, 244, 246, 162, 1210
I (1762609)  : , -0.012, 0.044, -0.002, -9.000, -14.000, -6.000, 794.000, -439.000, 370.000, 0.620, 0.123, -0.544, 0.552, 36, 28, 247, 247, 167, 1211
I (1762619)  : , -0.001, 0.023, -0.006, -5.000, -21.000, -14.000, 794.000, -439.000, 370.000, 0.620, 0.123, -0.544, 0.552, 34, 23, 249, 247, 164, 1212
I (1762629)  : , 0.031, -0.001, -0.013, 0.000, -16.000, -15.000, 794.000, -439.000, 370.000, 0.620, 0.123, -0.544, 0.552, 36, 23, 247, 242, 161, 1213
I (1762639)  : , 0.050, -0.017, -0.012, 4.000, -8.000, -13.000, 794.000, -439.000, 370.000, 0.620, 0.123, -0.544, 0.552, 33, 16, 240, 242, 162, 1214
I (1762659)  : , 0.001, 0.007, -0.004, 7.000, -10.000, -16.000, 794.000, -439.000, 370.000, 0.620, 0.123, -0.544, 0.552, 40, 25, 251, 251, 169, 1215
I (1762669)  : , 0.004, 0.026, -0.001, 8.000, -15.000, -15.000, 794.000, -439.000, 370.000, 0.620, 0.123, -0.544, 0.552, 36, 9, 246, 247, 165, 1216
I (1762679)  : , 0.022, 0.039, 0.004, 12.000, -10.000, -12.000, 794.000, -439.000, 371.000, 0.620, 0.123, -0.544, 0.552, 33, 37, 247, 247, 165, 1217
I (1762689)  : , 0.021, 0.048, 0.014, 4.000, -2.000, -8.000, 794.000, -439.000, 371.000, 0.620, 0.123, -0.544, 0.552, 35, 23, 247, 249, 166, 1218
I (1762709)  : , -0.002, 0.068, 0.019, -11.000, -14.000, 5.000, 793.000, -439.000, 372.000, 0.620, 0.122, -0.543, 0.552, 40, 26, 252, 250, 169, 1219
I (1762719)  : , 0.011, 0.049, 0.003, -16.000, -14.000, 7.000, 793.000, -439.000, 372.000, 0.620, 0.122, -0.543, 0.553, 36, 21, 247, 245, 166, 1220
I (1762729)  : , 0.014, 0.014, -0.003, -13.000, -10.000, 2.000, 793.000, -439.000, 373.000, 0.620, 0.122, -0.543, 0.553, 31, 27, 249, 251, 167, 1221
I (1762739)  : , 0.018, -0.002, -0.014, -6.000, -5.000, 1.000, 793.000, -439.000, 373.000, 0.620, 0.122, -0.543, 0.553, 33, 26, 249, 247, 165, 1222
I (1762759)  : , -0.018, -0.004, -0.012, -1.000, -8.000, -10.000, 793.000, -439.000, 373.000, 0.620, 0.122, -0.543, 0.552, 40, 26, 251, 251, 166, 1223
I (1762769)  : , -0.026, 0.002, -0.011, 2.000, -10.000, -7.000, 793.000, -439.000, 372.000, 0.620, 0.122, -0.543, 0.552, 33, 18, 250, 247, 166, 1224
I (1762779)  : , -0.018, 0.001, -0.007, 1.000, -6.000, -37.000, 793.000, -439.000, 372.000, 0.620, 0.122, -0.543, 0.552, 34, 28, 250, 251, 169, 1225
I (1762789)  : , 0.011, 0.000, -0.010, 8.000, -10.000, -9.000, 793.000, -439.000, 372.000, 0.620, 0.122, -0.543, 0.552, 33, 23, 247, 247, 166, 1226
I (1762809)  : , 0.016, 0.009, 0.000, 8.000, -22.000, -23.000, 793.000, -439.000, 372.000, 0.620, 0.122, -0.543, 0.552, 38, 15, 247, 251, 165, 1227
I (1762819)  : , 0.017, 0.016, -0.001, 1.000, -16.000, -16.000, 793.000, -439.000, 372.000, 0.620, 0.122, -0.543, 0.552, 33, 2, 249, 250, 166, 1228
I (1762829)  : , 0.029, 0.012, -0.001, 2.000, -19.000, -12.000, 793.000, -439.000, 372.000, 0.620, 0.122, -0.543, 0.552, 35, 26, 251, 249, 164, 1229
I (1762839)  : , 0.040, 0.009, -0.007, 1.000, -4.000, -14.000, 793.000, -439.000, 372.000, 0.620, 0.122, -0.543, 0.552, 34, 23, 249, 247, 166, 1230
I (1762859)  : , 0.006, 0.013, -0.001, 2.000, -8.000, -3.000, 793.000, -439.000, 372.000, 0.620, 0.122, -0.543, 0.553, 45, 15, 246, 250, 170, 1231
I (1762869)  : , 0.000, 0.003, 0.000, 0.000, -14.000, -10.000, 793.000, -439.000, 372.000, 0.620, 0.122, -0.543, 0.553, 40, 5, 247, 247, 167, 1232
I (1762879)  : , 0.013, 0.000, 0.002, -10.000, -15.000, -18.000, 793.000, -439.000, 372.000, 0.620, 0.122, -0.543, 0.553, 33, 26, 245, 247, 165, 1233
I (1762889)  : , 0.041, 0.008, 0.001, -11.000, -13.000, 3.000, 793.000, -439.000, 372.000, 0.620, 0.122, -0.543, 0.553, 36, 44, 247, 245, 162, 1234
I (1762909)  : , 0.062, -0.040, -0.004, -12.000, -2.000, 3.000, 793.000, -439.000, 372.000, 0.620, 0.123, -0.543, 0.553, 35, 18, 249, 249, 167, 1235
I (1762919)  : , 0.037, -0.040, -0.013, -12.000, 0.000, 1.000, 793.000, -439.000, 372.000, 0.620, 0.123, -0.543, 0.553, 35, 25, 247, 246, 166, 1236
I (1762929)  : , 0.004, -0.014, -0.018, 0.000, -9.000, -4.000, 793.000, -439.000, 372.000, 0.620, 0.123, -0.543, 0.553, 35, 37, 244, 250, 164, 1237
I (1762939)  : , -0.007, 0.007, -0.023, 0.000, -5.000, -9.000, 793.000, -438.000, 372.000, 0.620, 0.123, -0.543, 0.553, 34, 14, 245, 247, 158, 1238
I (1762959)  : , -0.033, 0.032, -0.022, 12.000, -12.000, -13.000, 793.000, -438.000, 372.000, 0.620, 0.123, -0.543, 0.553, 38, 26, 251, 251, 170, 1239
I (1762969)  : , -0.032, 0.031, -0.016, 16.000, -12.000, -13.000, 793.000, -438.000, 372.000, 0.620, 0.123, -0.543, 0.553, 34, 23, 246, 247, 166, 1240
I (1762979)  : , -0.012, 0.022, -0.007, 18.000, -11.000, -13.000, 793.000, -438.000, 372.000, 0.620, 0.123, -0.543, 0.553, 35, 7, 247, 246, 164, 1241
I (1762989)  : , 0.001, 0.012, 0.001, 18.000, -4.000, -17.000, 793.000, -438.000, 372.000, 0.620, 0.123, -0.543, 0.553, 33, 18, 250, 247, 163, 1242
I (1763009)  : , 0.011, 0.001, 0.022, 2.000, -11.000, -15.000, 793.000, -439.000, 372.000, 0.620, 0.123, -0.543, 0.553, 39, 25, 250, 250, 170, 1243
I (1763019)  : , 0.022, 0.006, 0.026, 1.000, -12.000, -9.000, 793.000, -439.000, 372.000, 0.620, 0.123, -0.543, 0.553, 36, 18, 247, 247, 165, 1244
I (1763029)  : , 0.020, 0.000, 0.024, -1.000, -18.000, -8.000, 793.000, -439.000, 372.000, 0.620, 0.123, -0.543, 0.553, 34, 23, 247, 244, 163, 1245
I (1763039)  : , 0.016, 0.004, 0.017, -6.000, -17.000, -15.000, 793.000, -439.000, 372.000, 0.620, 0.123, -0.543, 0.553, 40, 22, 244, 249, 166, 1246
I (1763059)  : , 0.019, 0.039, 0.014, -19.000, -11.000, -4.000, 792.000, -440.000, 373.000, 0.620, 0.123, -0.543, 0.553, 36, 34, 249, 250, 173, 1247
I (1763069)  : , 0.006, 0.028, 0.009, -14.000, -6.000, 11.000, 792.000, -440.000, 373.000, 0.620, 0.122, -0.543, 0.553, 33, 22, 247, 249, 164, 1248
I (1763079)  : , -0.021, -0.006, 0.003, -11.000, -10.000, 0.000, 792.000, -440.000, 373.000, 0.620, 0.122, -0.543, 0.553, 33, 15, 247, 247, 162, 1249
I (1763089)  : , -0.026, -0.034, 0.001, -4.000, -5.000, -15.000, 792.000, -440.000, 372.000, 0.620, 0.122, -0.543, 0.553, 36, 22, 248, 246, 166, 1250
I (1763109)  : , -0.048, 0.008, -0.003, 0.000, -9.000, -18.000, 792.000, -440.000, 372.000, 0.620, 0.122, -0.543, 0.553, 46, 35, 251, 253, 173, 1251
I (1763119)  : , -0.041, 0.026, -0.006, 0.000, -20.000, -15.000, 792.000, -440.000, 372.000, 0.620, 0.122, -0.543, 0.553, 33, 18, 249, 246, 167, 1252
