Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2034369)  : , -0.030, 0.036, -0.017, -24.000, -6.000, -4.000, 0.580, -0.355, -0.403, 0.613, 75, 84, 96, 255, 146, 1383
I (2034379)  : , -0.010, 0.023, -0.013, -24.000, -6.000, -4.000, 0.580, -0.355, -0.403, 0.613, 74, 82, 93, 250, 139, 1384
I (2034389)  : , 0.000, -0.010, -0.021, -11.000, -8.000, -6.000, 0.580, -0.355, -0.403, 0.613, 78, 81, 93, 249, 139, 1385
I (2034399)  : , 0.007, -0.042, -0.029, -2.000, -10.000, -12.000, 0.580, -0.354, -0.403, 0.613, 73, 78, 93, 255, 141, 1386
I (2034409)  : , 0.023, -0.062, -0.038, 10.000, 3.000, -4.000, 0.580, -0.354, -0.403, 0.613, 73, 81, 94, 250, 141, 1387
I (2034419)  : , 0.042, -0.061, -0.036, 15.000, 4.000, -7.000, 0.580, -0.354, -0.403, 0.613, 77, 84, 94, 255, 146, 1388
I (2034429)  : , 0.036, -0.047, -0.034, 15.000, 4.000, -7.000, 0.580, -0.354, -0.403, 0.613, 74, 78, 90, 250, 139, 1389
I (2034439)  : , 0.018, -0.011, -0.040, 21.000, 4.000, -12.000, 0.580, -0.354, -0.403, 0.613, 76, 80, 94, 250, 125, 1390
I (2034449)  : , 0.013, 0.019, -0.036, 19.000, -2.000, -3.000, 0.580, -0.354, -0.403, 0.613, 72, 80, 90, 250, 139, 1391
I (2034459)  : , 0.014, 0.040, -0.024, 18.000, -1.000, 8.000, 0.581, -0.354, -0.403, 0.613, 73, 81, 105, 249, 129, 1392
I (2034469)  : , 0.022, 0.037, -0.010, 17.000, 1.000, 11.000, 0.581, -0.353, -0.403, 0.613, 73, 84, 95, 255, 147, 1393
I (2034479)  : , 0.029, 0.010, -0.007, 17.000, 1.000, 11.000, 0.581, -0.353, -0.403, 0.613, 74, 82, 93, 249, 141, 1394
I (2034489)  : , 0.032, -0.031, -0.003, 21.000, 6.000, 18.000, 0.581, -0.353, -0.403, 0.613, 74, 81, 93, 250, 140, 1395
I (2034499)  : , 0.039, -0.073, 0.000, 21.000, 0.000, 15.000, 0.581, -0.353, -0.403, 0.613, 78, 81, 93, 249, 140, 1396
I (2034509)  : , 0.051, -0.087, 0.008, 24.000, 8.000, 25.000, 0.581, -0.352, -0.403, 0.614, 74, 78, 93, 250, 140, 1397
I (2034519)  : , 0.023, -0.070, 0.016, 19.000, 2.000, 23.000, 0.581, -0.352, -0.403, 0.614, 76, 83, 95, 255, 147, 1398
I (2034529)  : , -0.014, -0.021, 0.009, 19.000, 2.000, 23.000, 0.581, -0.352, -0.403, 0.614, 75, 82, 93, 253, 140, 1399
I (2034539)  : , -0.019, 0.027, 0.029, 21.000, -5.000, 38.000, 0.581, -0.352, -0.403, 0.614, 73, 80, 93, 248, 141, 1400
I (2034549)  : , -0.026, 0.044, 0.039, 17.000, 0.000, 45.000, 0.581, -0.352, -0.403, 0.614, 74, 80, 88, 250, 141, 1401
I (2034559)  : , -0.052, 0.043, 0.023, 11.000, -5.000, 43.000, 0.581, -0.352, -0.403, 0.613, 72, 78, 93, 250, 141, 1402
I (2034569)  : , -0.071, 0.042, 0.034, 0.000, -1.000, 34.000, 0.581, -0.352, -0.403, 0.613, 77, 84, 96, 255, 148, 1403
I (2034579)  : , -0.072, 0.050, 0.052, 0.000, -1.000, 34.000, 0.581, -0.352, -0.403, 0.613, 75, 80, 94, 250, 139, 1404
I (2034589)  : , -0.082, 0.054, 0.062, 0.000, -3.000, 43.000, 0.581, -0.353, -0.403, 0.613, 74, 80, 93, 249, 139, 1405
I (2034599)  : , -0.094, 0.023, 0.063, -2.000, 0.000, 32.000, 0.580, -0.353, -0.403, 0.613, 74, 80, 91, 250, 141, 1406
I (2034609)  : , -0.106, 0.007, 0.062, -16.000, 5.000, -2.000, 0.580, -0.354, -0.403, 0.613, 74, 81, 93, 249, 141, 1407
I (2034619)  : , -0.114, 0.014, 0.063, -23.000, -6.000, -10.000, 0.579, -0.355, -0.403, 0.613, 76, 85, 96, 255, 145, 1408
I (2034629)  : , -0.121, 0.052, 0.064, -23.000, -6.000, -10.000, 0.579, -0.355, -0.403, 0.613, 73, 82, 94, 250, 143, 1409
I (2034639)  : , -0.123, 0.090, 0.053, -31.000, -5.000, -7.000, 0.579, -0.355, -0.403, 0.613, 73, 80, 105, 250, 139, 1410
I (2034649)  : , -0.116, 0.083, 0.053, -46.000, -9.000, -19.000, 0.579, -0.357, -0.403, 0.613, 74, 80, 93, 250, 141, 1411
I (2034659)  : , -0.100, 0.057, 0.053, -46.000, -9.000, -25.000, 0.578, -0.357, -0.403, 0.612, 73, 81, 94, 249, 139, 1412
I (2034669)  : , -0.077, 0.038, 0.036, -43.000, 4.000, -22.000, 0.578, -0.357, -0.403, 0.612, 75, 84, 95, 255, 145, 1413
I (2034679)  : , -0.048, 0.009, 0.021, -43.000, 4.000, -22.000, 0.578, -0.357, -0.403, 0.612, 73, 81, 94, 253, 141, 1414
I (2034689)  : , -0.030, -0.011, 0.007, -32.000, 15.000, -18.000, 0.578, -0.357, -0.404, 0.612, 73, 78, 90, 249, 139, 1415
I (2034699)  : , -0.038, -0.030, -0.001, -31.000, 3.000, -14.000, 0.578, -0.358, -0.404, 0.612, 73, 80, 93, 250, 144, 1416
I (2034709)  : , -0.059, -0.016, -0.022, -32.000, -2.000, -20.000, 0.578, -0.358, -0.404, 0.612, 74, 78, 93, 248, 145, 1417
I (2034719)  : , -0.051, 0.009, -0.020, -17.000, -8.000, -2.000, 0.578, -0.358, -0.404, 0.612, 76, 85, 97, 254, 146, 1418
I (2034729)  : , -0.037, 0.012, -0.021, -18.000, -4.000, -5.000, 0.578, -0.358, -0.404, 0.612, 75, 81, 95, 250, 144, 1419
I (2034739)  : , -0.037, 0.011, -0.033, -11.000, -8.000, -11.000, 0.578, -0.358, -0.404, 0.612, 69, 78, 93, 248, 140, 1420
I (2034749)  : , -0.017, 0.007, -0.034, -1.000, -9.000, -11.000, 0.578, -0.358, -0.404, 0.612, 73, 80, 93, 250, 141, 1421
I (2034759)  : , 0.016, -0.009, -0.029, 5.000, -1.000, -16.000, 0.578, -0.358, -0.404, 0.612, 75, 84, 94, 249, 139, 1422
I (2034769)  : , 0.030, -0.019, -0.034, 10.000, 0.000, -18.000, 0.578, -0.358, -0.404, 0.612, 76, 84, 98, 255, 146, 1423
I (2034779)  : , 0.039, -0.013, -0.031, 19.000, 12.000, -17.000, 0.578, -0.358, -0.404, 0.612, 75, 82, 94, 250, 144, 1424
I (2034789)  : , 0.020, 0.002, -0.030, 16.000, 13.000, -10.000, 0.578, -0.358, -0.404, 0.612, 73, 80, 92, 250, 141, 1425
I (2034799)  : , -0.012, 0.036, -0.032, 12.000, 3.000, -17.000, 0.578, -0.358, -0.404, 0.611, 71, 78, 93, 250, 134, 1426
I (2034809)  : , -0.013, 0.051, -0.027, 15.000, -4.000, -1.000, 0.579, -0.358, -0.404, 0.611, 73, 80, 93, 250, 141, 1427
I (2034819)  : , 0.004, 0.028, -0.019, 18.000, 0.000, 13.000, 0.579, -0.358, -0.404, 0.611, 77, 83, 95, 253, 146, 1428
I (2034829)  : , 0.027, -0.009, -0.016, 20.000, -6.000, 19.000, 0.579, -0.358, -0.404, 0.611, 73, 82, 94, 250, 143, 1429
I (2034839)  : , 0.036, -0.041, -0.026, 24.000, 6.000, 19.000, 0.579, -0.357, -0.404, 0.611, 72, 80, 94, 249, 139, 1430
I (2034849)  : , 0.039, -0.043, -0.014, 26.000, 4.000, 27.000, 0.579, -0.357, -0.404, 0.611, 73, 78, 93, 250, 140, 1431
I (2034859)  : , 0.012, -0.020, -0.008, 29.000, 2.000, 24.000, 0.579, -0.357, -0.404, 0.611, 74, 80, 94, 250, 141, 1432
I (2034869)  : , -0.010, -0.003, -0.002, 28.000, -5.000, 33.000, 0.579, -0.357, -0.404, 0.611, 75, 85, 97, 255, 144, 1433
I (2034879)  : , -0.014, -0.006, 0.003, 28.000, -7.000, 25.000, 0.579, -0.357, -0.404, 0.611, 73, 81, 95, 253, 145, 1434
I (2034889)  : , -0.007, -0.007, 0.020, 22.000, 2.000, 14.000, 0.579, -0.357, -0.404, 0.611, 74, 81, 88, 249, 139, 1435
I (2034899)  : , -0.014, 0.004, 0.028, 22.000, 12.000, 12.000, 0.579, -0.357, -0.404, 0.611, 73, 77, 93, 255, 141, 1436
I (2034909)  : , -0.040, 0.018, 0.041, 20.000, 4.000, 14.000, 0.579, -0.357, -0.405, 0.611, 73, 80, 93, 248, 141, 1437
I (2034919)  : , -0.068, 0.038, 0.047, 5.000, -9.000, -6.000, 0.579, -0.358, -0.404, 0.611, 76, 84, 97, 254, 149, 1438
I (2034929)  : , -0.064, 0.046, 0.063, -4.000, -15.000, -10.000, 0.579, -0.358, -0.404, 0.611, 74, 82, 94, 254, 144, 1439
I (2034939)  : , -0.036, 0.052, 0.072, -5.000, -8.000, -17.000, 0.578, -0.358, -0.404, 0.611, 68, 80, 93, 250, 139, 1440
I (2034949)  : , -0.007, 0.038, 0.083, -12.000, -4.000, -18.000, 0.578, -0.359, -0.404, 0.612, 75, 80, 93, 254, 141, 1441
I (2034959)  : , 0.000, 0.022, 0.079, -20.000, 0.000, -29.000, 0.578, -0.359, -0.404, 0.612, 74, 80, 94, 254, 141, 1442
I (2034969)  : , -0.012, 0.010, 0.070, -26.000, -1.000, -31.000, 0.578, -0.359, -0.404, 0.612, 77, 84, 98, 255, 146, 1443
I (2034979)  : , -0.016, 0.018, 0.066, -39.000, -5.000, -33.000, 0.578, -0.359, -0.404, 0.612, 73, 82, 95, 248, 143, 1444
I (2034989)  : , -0.009, 0.030, 0.052, -35.000, 8.000, -27.000, 0.578, -0.359, -0.403, 0.612, 74, 80, 93, 250, 140, 1445
I (2034999)  : , -0.006, 0.018, 0.039, -30.000, 3.000, -26.000, 0.577, -0.359, -0.403, 0.612, 76, 78, 91, 248, 139, 1446
I (2035009)  : , 0.004, 0.006, 0.034, -31.000, 0.000, -32.000, 0.577, -0.360, -0.403, 0.612, 74, 78, 88, 254, 144, 1447
I (2035019)  : , 0.023, 0.007, 0.029, -32.000, 4.000, -27.000, 0.577, -0.360, -0.403, 0.612, 76, 84, 95, 255, 148, 1448
I (2035029)  : , 0.041, 0.018, 0.020, -36.000, -2.000, -13.000, 0.577, -0.360, -0.403, 0.612, 74, 82, 94, 255, 144, 1449
I (2035039)  : , 0.061, 0.020, 0.004, -40.000, -1.000, -8.000, 0.577, -0.360, -0.403, 0.613, 70, 80, 93, 248, 141, 1450
I (2035049)  : , 0.082, -0.006, -0.001, -37.000, 1.000, 0.000, 0.577, -0.360, -0.402, 0.613, 58, 80, 91, 249, 141, 1451
I (2035059)  : , 0.074, -0.024, -0.022, -34.000, 12.000, 11.000, 0.577, -0.359, -0.402, 0.613, 74, 84, 93, 250, 139, 1452
I (2035069)  : , 0.040, -0.029, -0.031, -28.000, 0.000, 23.000, 0.577, -0.359, -0.402, 0.613, 75, 84, 95, 255, 144, 1453
I (2035079)  : , 0.022, -0.052, -0.028, -18.000, -10.000, 31.000, 0.577, -0.359, -0.402, 0.613, 74, 82, 94, 253, 140, 1454
I (2035089)  : , 0.026, -0.096, -0.031, -7.000, -12.000, 28.000, 0.577, -0.359, -0.402, 0.613, 73, 78, 93, 249, 141, 1455
I (2035099)  : , 0.036, -0.131, -0.029, 12.000, -9.000, 9.000, 0.577, -0.358, -0.403, 0.613, 74, 81, 94, 250, 141, 1456
I (2035109)  : , 0.053, -0.133, -0.026, 22.000, -8.000, 5.000, 0.577, -0.357, -0.403, 0.614, 73, 78, 90, 250, 144, 1457
I (2035119)  : , 0.073, -0.087, -0.026, 24.000, 0.000, 5.000, 0.577, -0.357, -0.403, 0.614, 78, 83, 95, 255, 148, 1458
I (2035129)  : , 0.066, -0.021, -0.018, 18.000, 14.000, 27.000, 0.577, -0.357, -0.403, 0.614, 75, 81, 94, 253, 149, 1459
I (2035139)  : , 0.023, 0.044, -0.026, 15.000, 17.000, 35.000, 0.577, -0.357, -0.403, 0.614, 68, 80, 91, 255, 141, 1460
I (2035149)  : , -0.013, 0.081, -0.022, 10.000, 12.000, 51.000, 0.578, -0.357, -0.403, 0.614, 75, 81, 93, 249, 139, 1461
I (2035159)  : , -0.039, 0.071, -0.023, 0.000, 8.000, 53.000, 0.578, -0.358, -0.403, 0.613, 75, 80, 93, 250, 140, 1462
I (2035169)  : , -0.048, 0.040, -0.028, 8.000, 0.000, 61.000, 0.578, -0.358, -0.403, 0.613, 76, 84, 95, 255, 144, 1463
I (2035179)  : , -0.050, -0.008, -0.034, 14.000, 0.000, 53.000, 0.578, -0.358, -0.403, 0.613, 73, 82, 94, 250, 146, 1464
I (2035189)  : , -0.052, -0.043, -0.033, 20.000, 1.000, 44.000, 0.578, -0.358, -0.403, 0.613, 73, 81, 93, 248, 143, 1465
I (2035199)  : , -0.061, -0.051, -0.030, 20.000, 5.000, 19.000, 0.578, -0.358, -0.404, 0.613, 73, 78, 93, 250, 142, 1466
I (2035209)  : , -0.078, -0.012, -0.021, 19.000, 0.000, 13.000, 0.578, -0.358, -0.404, 0.613, 74, 74, 93, 249, 141, 1467
I (2035219)  : , -0.111, 0.030, -0.023, 22.000, 2.000, 7.000, 0.578, -0.358, -0.404, 0.612, 75, 86, 95, 250, 146, 1468
I (2035229)  : , -0.128, 0.059, -0.021, 14.000, 1.000, 0.000, 0.578, -0.359, -0.405, 0.612, 75, 82, 94, 254, 144, 1469
I (2035239)  : , -0.120, 0.080, -0.012, 6.000, -3.000, -5.000, 0.578, -0.359, -0.405, 0.611, 74, 80, 94, 250, 139, 1470
I (2035249)  : , -0.107, 0.097, -0.012, 0.000, 6.000, -2.000, 0.578, -0.360, -0.405, 0.611, 77, 81, 93, 250, 143, 1471
I (2035259)  : , -0.094, 0.092, -0.010, 0.000, 9.000, -5.000, 0.578, -0.360, -0.405, 0.611, 71, 78, 99, 250, 139, 1472
I (2035269)  : , -0.098, 0.054, -0.012, 1.000, -9.000, -20.000, 0.578, -0.361, -0.405, 0.610, 73, 80, 90, 249, 139, 1473
I (2035279)  : , -0.091, 0.024, -0.026, 8.000, -15.000, -28.000, 0.578, -0.361, -0.405, 0.610, 67, 82, 95, 254, 144, 1474
I (2035289)  : , -0.069, 0.014, -0.021, 9.000, -12.000, -24.000, 0.578, -0.361, -0.405, 0.610, 74, 80, 94, 248, 141, 1475
I (2035299)  : , -0.051, 0.014, -0.012, 13.000, -8.000, -36.000, 0.577, -0.361, -0.406, 0.610, 74, 81, 90, 250, 141, 1476
I (2035309)  : , -0.046, 0.027, -0.003, 11.000, 0.000, -31.000, 0.577, -0.361, -0.406, 0.609, 75, 83, 97, 248, 139, 1477
I (2035319)  : , -0.050, 0.030, 0.010, 11.000, 0.000, -27.000, 0.577, -0.362, -0.406, 0.609, 72, 78, 87, 248, 139, 1478
I (2035329)  : , -0.042, 0.033, 0.030, 7.000, -1.000, -25.000, 0.577, -0.362, -0.406, 0.609, 74, 82, 95, 255, 141, 1479
I (2035339)  : , -0.027, 0.022, 0.046, -2.000, 2.000, -3.000, 0.577, -0.362, -0.406, 0.609, 75, 81, 94, 249, 141, 1480
I (2035349)  : , -0.027, 0.001, 0.044, -4.000, -1.000, -3.000, 0.577, -0.362, -0.406, 0.609, 73, 81, 93, 253, 139, 1481
I (2035359)  : , -0.020, -0.014, 0.039, -9.000, 0.000, 2.000, 0.577, -0.362, -0.406, 0.609, 74, 78, 93, 249, 146, 1482
I (2035369)  : , 0.002, -0.021, 0.047, -5.000, 5.000, 9.000, 0.577, -0.363, -0.406, 0.609, 77, 85, 105, 255, 163, 1483
I (2035379)  : , 0.018, -0.032, 0.042, -11.000, 10.000, 12.000, 0.576, -0.362, -0.406, 0.610, 75, 81, 94, 251, 142, 1484
I (2035389)  : , -0.009, -0.026, 0.024, -12.000, 2.000, 5.000, 0.576, -0.362, -0.406, 0.610, 86, 81, 92, 249, 140, 1485
I (2035399)  : , -0.040, 0.010, 0.017, -14.000, -7.000, -2.000, 0.576, -0.363, -0.406, 0.610, 73, 80, 94, 255, 148, 1486
I (2035409)  : , -0.048, 0.040, 0.019, 0.000, -4.000, 3.000, 0.576, -0.363, -0.406, 0.610, 74, 78, 90, 249, 139, 1487
I (2035419)  : , -0.056, 0.022, 0.009, 7.000, 0.000, 2.000, 0.576, -0.363, -0.406, 0.610, 74, 80, 91, 250, 144, 1488
I (2035429)  : , -0.060, -0.011, 0.016, 23.000, -6.000, 0.000, 0.576, -0.363, -0.406, 0.609, 75, 81, 97, 250, 135, 1489
I (2035439)  : , -0.036, -0.053, 0.036, 34.000, 10.000, 1.000, 0.576, -0.363, -0.406, 0.610, 74, 78, 93, 249, 141, 1490
I (2035449)  : , -0.001, -0.071, 0.070, 22.000, 20.000, -19.000, 0.575, -0.363, -0.406, 0.610, 64, 81, 93, 250, 139, 1491
I (2035459)  : , 0.014, -0.056, 0.104, 5.000, 14.000, -22.000, 0.575, -0.363, -0.406, 0.610, 73, 78, 89, 249, 138, 1492
I (2035469)  : , 0.010, 0.008, 0.128, -16.000, 5.000, -17.000, 0.574, -0.363, -0.406, 0.611, 73, 77, 92, 249, 139, 1493
I (2035479)  : , 0.001, 0.060, 0.122, -56.000, -12.000, -26.000, 0.574, -0.364, -0.406, 0.611, 75, 81, 94, 255, 143, 1494
I (2035489)  : , -0.016, 0.089, 0.082, -70.000, -13.000, -32.000, 0.574, -0.364, -0.405, 0.611, 73, 81, 94, 250, 141, 1495
I (2035499)  : , -0.019, 0.097, 0.041, -71.000, -9.000, -40.000, 0.574, -0.365, -0.405, 0.611, 74, 78, 90, 249, 139, 1496
I (2035509)  : , -0.017, 0.068, 0.002, -47.000, -2.000, -35.000, 0.574, -0.365, -0.405, 0.611, 72, 78, 93, 250, 139, 1497
I (2035519)  : , 0.000, -0.013, -0.033, -22.000, -6.000, -41.000, 0.574, -0.365, -0.405, 0.611, 73, 78, 90, 246, 139, 1498
I (2035529)  : , 0.043, -0.139, -0.060, 1.000, 5.000, -37.000, 0.574, -0.364, -0.405, 0.611, 74, 82, 94, 250, 143, 1499
I (2035539)  : , 0.116, -0.227, -0.063, 17.000, 19.000, -35.000, 0.574, -0.363, -0.406, 0.611, 74, 81, 93, 250, 141, 1500
I (2035549)  : , 0.152, -0.227, -0.048, 28.000, 5.000, -3.000, 0.574, -0.362, -0.406, 0.612, 72, 81, 93, 250, 141, 1501
I (2035559)  : , 0.143, -0.164, -0.054, 40.000, 3.000, 25.000, 0.574, -0.361, -0.406, 0.612, 74, 80, 90, 248, 138, 1502
I (2035569)  : , 0.123, -0.117, -0.052, 55.000, -3.000, 46.000, 0.574, -0.360, -0.406, 0.613, 73, 80, 90, 248, 139, 1503
I (2035579)  : , 0.108, -0.103, -0.031, 70.000, -9.000, 60.000, 0.575, -0.359, -0.406, 0.613, 74, 81, 93, 250, 144, 1504
I (2035589)  : , 0.107, -0.077, -0.018, 70.000, 3.000, 71.000, 0.575, -0.359, -0.406, 0.613, 74, 78, 93, 248, 140, 1505
I (2035599)  : , 0.090, -0.027, 0.018, 70.000, 7.000, 79.000, 0.575, -0.359, -0.406, 0.613, 71, 81, 93, 249, 141, 1506
I (2035609)  : , 0.056, 0.034, 0.066, 64.000, 8.000, 82.000, 0.575, -0.359, -0.406, 0.614, 74, 80, 93, 250, 139, 1507
I (2035619)  : , 0.020, 0.092, 0.109, 9.000, 0.000, 73.000, 0.575, -0.359, -0.405, 0.614, 74, 78, 94, 250, 142, 1508
I (2035629)  : , -0.008, 0.140, 0.124, -17.000, 8.000, 74.000, 0.574, -0.360, -0.404, 0.614, 74, 82, 94, 254, 150, 1509
I (2035639)  : , -0.039, 0.147, 0.133, -35.000, 0.000, 72.000, 0.574, -0.361, -0.404, 0.614, 71, 78, 93, 250, 137, 1510
I (2035649)  : , -0.081, 0.108, 0.123, -53.000, 0.000, 31.000, 0.574, -0.361, -0.404, 0.614, 74, 78, 94, 250, 139, 1511
I (2035659)  : , -0.108, 0.058, 0.087, -56.000, 8.000, 12.000, 0.574, -0.362, -0.404, 0.614, 69, 76, 94, 250, 140, 1512
I (2035669)  : , -0.124, 0.024, 0.067, -61.000, 3.000, -5.000, 0.573, -0.363, -0.404, 0.614, 77, 80, 93, 249, 140, 1513
I (2035679)  : , -0.136, 0.011, 0.047, -52.000, 7.000, -15.000, 0.573, -0.363, -0.404, 0.614, 77, 81, 95, 254, 143, 1514
I (2035689)  : , -0.138, 0.003, 0.022, -41.000, -4.000, -40.000, 0.573, -0.364, -0.404, 0.613, 74, 80, 94, 250, 140, 1515
I (2035699)  : , -0.118, -0.008, 0.003, -29.000, -3.000, -48.000, 0.572, -0.364, -0.405, 0.613, 74, 80, 93, 250, 139, 1516
I (2035709)  : , -0.068, 0.000, 0.001, -26.000, -7.000, -48.000, 0.572, -0.364, -0.405, 0.613, 73, 81, 95, 250, 136, 1517
I (2035719)  : , -0.014, 0.028, 0.002, -24.000, 8.000, -29.000, 0.572, -0.364, -0.405, 0.613, 74, 81, 94, 250, 149, 1518
I (2035729)  : , 0.014, 0.060, -0.002, -27.000, 9.000, -14.000, 0.572, -0.364, -0.405, 0.613, 74, 82, 94, 250, 140, 1519
I (2035739)  : , 0.022, 0.078, 0.006, -35.000, -3.000, -7.000, 0.573, -0.365, -0.404, 0.613, 73, 81, 94, 248, 139, 1520
I (2035749)  : , 0.001, 0.079, -0.017, -34.000, 5.000, 1.000, 0.573, -0.365, -0.404, 0.613, 75, 81, 91, 250, 140, 1521
I (2035759)  : , -0.016, 0.061, -0.038, -17.000, 2.000, 0.000, 0.573, -0.365, -0.404, 0.612, 74, 82, 90, 255, 140, 1522
I (2035769)  : , -0.022, 0.019, -0.046, -6.000, 4.000, 6.000, 0.573, -0.365, -0.404, 0.612, 74, 82, 90, 250, 128, 1523
I (2035779)  : , -0.034, -0.019, -0.056, 5.000, -6.000, -3.000, 0.573, -0.365, -0.405, 0.612, 75, 82, 95, 254, 141, 1524
I (2035789)  : , -0.032, -0.038, -0.064, 30.000, -2.000, -7.000, 0.573, -0.365, -0.405, 0.612, 73, 80, 94, 250, 140, 1525
I (2035799)  : , 0.000, -0.050, -0.063, 37.000, 13.000, 0.000, 0.573, -0.364, -0.405, 0.612, 74, 80, 91, 249, 141, 1526
I (2035809)  : , 0.030, -0.061, -0.046, 38.000, 9.000, -3.000, 0.573, -0.364, -0.405, 0.612, 74, 80, 93, 250, 144, 1527
I (2035819)  : , 0.027, -0.052, -0.030, 34.000, 10.000, 7.000, 0.573, -0.364, -0.405, 0.612, 72, 81, 93, 250, 144, 1528
I (2035829)  : , -0.001, -0.002, -0.031, 31.000, 4.000, 21.000, 0.574, -0.364, -0.406, 0.612, 73, 84, 94, 253, 141, 1529
I (2035839)  : , -0.024, 0.039, -0.018, 28.000, -2.000, 18.000, 0.574, -0.364, -0.406, 0.612, 73, 80, 93, 250, 139, 1530
I (2035849)  : , -0.024, 0.054, -0.006, 26.000, -1.000, 24.000, 0.574, -0.364, -0.405, 0.611, 74, 80, 93, 249, 141, 1531
I (2035859)  : , -0.018, 0.040, 0.000, 22.000, -2.000, 4.000, 0.574, -0.364, -0.405, 0.611, 73, 80, 93, 250, 139, 1532
I (2035869)  : , -0.013, 0.039, 0.008, 14.000, -11.000, 1.000, 0.574, -0.364, -0.405, 0.611, 73, 80, 95, 249, 139, 1533
I (2035879)  : , -0.003, 0.056, 0.023, 8.000, -6.000, -1.000, 0.574, -0.364, -0.405, 0.611, 74, 82, 97, 253, 141, 1534
I (2035889)  : , 0.002, 0.080, 0.034, -6.000, -2.000, -10.000, 0.574, -0.365, -0.405, 0.611, 74, 78, 93, 248, 139, 1535
I (2035899)  : , 0.000, 0.098, 0.043, -12.000, -1.000, -8.000, 0.574, -0.365, -0.405, 0.611, 72, 79, 93, 250, 139, 1536
I (2035909)  : , -0.013, 0.097, 0.052, -17.000, -2.000, -10.000, 0.574, -0.365, -0.404, 0.611, 73, 81, 94, 250, 138, 1537
I (2035919)  : , -0.024, 0.080, 0.054, -20.000, -3.000, -15.000, 0.574, -0.366, -0.404, 0.611, 73, 78, 93, 249, 138, 1538
I (2035929)  : , -0.017, 0.058, 0.060, -27.000, 4.000, -17.000, 0.574, -0.366, -0.404, 0.611, 73, 82, 93, 253, 141, 1539
I (2035939)  : , 0.000, 0.047, 0.056, -27.000, 5.000, -15.000, 0.574, -0.366, -0.404, 0.611, 73, 81, 90, 249, 139, 1540
I (2035949)  : , 0.001, 0.047, 0.046, -31.000, 4.000, -7.000, 0.574, -0.367, -0.403, 0.611, 75, 80, 92, 249, 140, 1541
I (2035959)  : , 0.008, 0.036, 0.033, -28.000, -4.000, -4.000, 0.574, -0.367, -0.403, 0.611, 71, 78, 93, 250, 140, 1542
I (2035969)  : , 0.018, 0.016, 0.011, -23.000, 3.000, 8.000, 0.574, -0.367, -0.403, 0.611, 68, 93, 93, 250, 139, 1543
I (2035979)  : , 0.032, -0.007, 0.000, -20.000, 15.000, 7.000, 0.574, -0.367, -0.403, 0.611, 72, 81, 93, 253, 140, 1544
I (2035989)  : , 0.027, -0.033, -0.006, -15.000, 15.000, 11.000, 0.574, -0.367, -0.403, 0.612, 71, 78, 89, 249, 140, 1545
I (2035999)  : , 0.000, -0.040, -0.016, -11.000, -5.000, 10.000, 0.574, -0.367, -0.403, 0.612, 73, 80, 93, 250, 140, 1546
I (2036009)  : , -0.016, -0.034, -0.030, -6.000, -2.000, 13.000, 0.574, -0.367, -0.403, 0.612, 71, 81, 93, 250, 142, 1547
I (2036019)  : , -0.008, -0.043, -0.032, -4.000, 0.000, 13.000, 0.574, -0.366, -0.403, 0.612, 73, 80, 91, 254, 139, 1548
I (2036029)  : , 0.002, -0.056, -0.034, 2.000, -3.000, 11.000, 0.574, -0.366, -0.403, 0.612, 74, 82, 94, 254, 139, 1549
I (2036039)  : , 0.007, -0.054, -0.040, 9.000, 1.000, 19.000, 0.574, -0.366, -0.404, 0.612, 73, 77, 91, 246, 140, 1550
I (2036049)  : , 0.014, -0.036, -0.049, 5.000, 11.000, 18.000, 0.574, -0.366, -0.404, 0.612, 72, 78, 93, 249, 126, 1551
I (2036059)  : , 0.022, -0.029, -0.040, 10.000, 10.000, 24.000, 0.574, -0.365, -0.404, 0.612, 73, 80, 94, 253, 139, 1552
I (2036069)  : , 0.004, -0.047, -0.034, 21.000, -5.000, 11.000, 0.574, -0.365, -0.404, 0.612, 73, 80, 94, 246, 139, 1553
I (2036079)  : , -0.040, -0.039, -0.027, 18.000, -8.000, 2.000, 0.574, -0.365, -0.404, 0.611, 74, 81, 94, 253, 141, 1554
I (2036089)  : , -0.027, -0.002, 0.000, 14.000, -1.000, 7.000, 0.574, -0.365, -0.404, 0.611, 67, 78, 93, 250, 144, 1555
I (2036099)  : , -0.038, 0.020, 0.030, 5.000, -9.000, 0.000, 0.574, -0.365, -0.404, 0.611, 73, 81, 93, 249, 139, 1556
I (2036109)  : , -0.044, 0.023, 0.029, 5.000, -3.000, -11.000, 0.574, -0.365, -0.404, 0.611, 74, 84, 94, 249, 139, 1557
I (2036119)  : , -0.034, 0.002, 0.039, 0.000, -5.000, -12.000, 0.574, -0.366, -0.404, 0.611, 73, 80, 94, 250, 136, 1558
I (2036129)  : , -0.011, -0.011, 0.041, -6.000, -7.000, -19.000, 0.574, -0.366, -0.404, 0.611, 74, 82, 90, 253, 138, 1559
I (2036139)  : , 0.009, -0.022, 0.033, -1.000, -2.000, -25.000, 0.573, -0.366, -0.404, 0.612, 73, 82, 93, 249, 139, 1560
